t,v,Pac,Pvit,Pirr,Pvac,x,y,z
20.240,100.000,1.244,1.002,-0.117,-1.865,0.001,-4.795,1.247
20.250,100.000,1.244,1.002,-0.112,-1.875,0.001,-4.795,1.247
20.260,100.000,1.244,1.002,-0.112,-1.875,0.001,-4.795,1.247
20.270,100.000,1.244,1.002,-0.117,-1.870,0.001,-4.795,1.247
20.280,100.000,1.244,1.002,-0.117,-1.870,0.001,-4.795,1.247
20.290,100.000,1.244,1.002,-0.122,-1.865,0.001,-4.795,1.247
20.300,100.000,1.244,1.002,-0.107,-1.870,0.001,-4.795,1.247
20.310,100.000,1.244,1.002,-0.107,-1.870,0.001,-4.795,1.247
20.320,100.000,1.244,1.002,-0.112,-1.875,0.001,-4.795,1.247
20.330,100.000,1.244,1.002,-0.112,-1.875,0.001,-4.795,1.247
20.340,100.000,1.244,1.002,-0.112,-1.875,0.001,-4.795,1.247
20.350,100.000,1.244,1.002,-0.117,-1.860,0.001,-4.795,1.247
20.360,100.000,1.244,1.002,-0.112,-1.880,0.001,-4.795,1.247
20.370,100.000,1.244,1.002,-0.112,-1.880,0.001,-4.795,1.247
20.380,100.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.390,100.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.400,100.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.410,100.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.420,100.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.430,75.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.440,75.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.450,75.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.460,75.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.470,75.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.480,75.000,1.244,1.003,-0.112,-1.865,0.001,-4.795,1.247
20.490,75.000,1.244,1.002,-0.117,-1.865,0.001,-4.795,1.247
20.500,75.000,1.244,1.002,-0.117,-1.865,0.001,-4.795,1.247
20.510,75.000,1.244,1.002,-0.117,-1.865,0.001,-4.795,1.247
20.520,75.000,1.244,1.002,-0.117,-1.865,0.001,-4.795,1.247
20.530,75.000,1.244,1.003,-0.112,-1.841,0.001,-4.795,1.247
20.540,75.000,1.244,1.002,-0.117,-1.802,0.001,-4.795,1.247
20.550,75.000,1.244,1.002,-0.117,-1.802,0.001,-4.795,1.247
20.560,75.000,1.244,1.002,-0.117,-1.802,0.001,-4.795,1.247
20.570,75.000,1.244,1.002,-0.117,-1.802,0.001,-4.795,1.247
20.580,75.000,1.243,1.003,-0.107,-1.753,0.001,-4.795,1.247
20.590,75.000,1.244,1.002,-0.112,-1.704,0.001,-4.795,1.247
20.600,75.000,1.245,1.002,-0.122,-1.597,0.001,-4.795,1.247
20.610,75.000,1.245,1.002,-0.122,-1.597,0.001,-4.795,1.247
20.620,75.000,1.245,1.002,-0.122,-1.597,0.001,-4.795,1.247
20.630,75.000,1.246,1.002,-0.107,-1.509,0.001,-4.795,1.247
20.640,75.000,1.246,1.002,-0.107,-1.509,0.001,-4.795,1.247
20.650,75.000,1.246,1.002,-0.107,-1.509,0.001,-4.795,1.247
20.660,75.000,1.246,1.002,-0.103,-1.416,0.001,-4.795,1.247
20.670,75.000,1.246,1.002,-0.103,-1.416,0.001,-4.795,1.247
20.680,75.000,1.246,1.002,-0.103,-1.416,0.001,-4.795,1.247
20.690,75.000,1.248,1.002,-0.103,-1.382,0.001,-4.795,1.247
20.700,75.000,1.248,1.002,-0.103,-1.382,0.001,-4.795,1.247
20.710,75.000,1.249,1.002,-0.103,-1.362,0.001,-4.795,1.247
20.720,75.000,1.249,1.002,-0.103,-1.362,0.001,-4.795,1.247
20.730,75.000,1.250,1.002,-0.098,-1.372,0.001,-4.795,1.247
20.740,75.000,1.250,1.002,-0.098,-1.372,0.001,-4.795,1.247
20.750,75.000,1.249,1.003,-0.103,-1.387,0.001,-4.795,1.247
20.760,75.000,1.249,1.003,-0.103,-1.387,0.001,-4.795,1.247
20.770,75.000,1.249,1.001,-0.098,-1.411,0.001,-4.795,1.247
20.780,75.000,1.249,1.001,-0.098,-1.411,0.001,-4.795,1.247
20.790,75.000,1.248,1.002,-0.098,-1.431,0.001,-4.795,1.247
20.800,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
20.810,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
20.820,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
20.830,75.000,1.245,1.002,-0.103,-1.445,0.001,-4.795,1.247
20.840,75.000,1.245,1.002,-0.103,-1.445,0.001,-4.795,1.247
20.850,75.000,1.246,1.003,-0.107,-1.440,0.001,-4.795,1.247
20.860,75.000,1.246,1.003,-0.107,-1.440,0.001,-4.795,1.247
20.870,75.000,1.246,1.002,-0.117,-1.436,0.001,-4.795,1.247
20.880,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.890,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.900,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.910,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.920,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.930,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.940,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.950,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.960,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.970,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.980,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
20.990,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
21.000,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
21.010,75.000,1.246,1.002,-0.112,-1.436,0.001,-4.795,1.247
21.020,75.000,1.244,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.030,75.000,1.244,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.040,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
21.050,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.060,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.070,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.080,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
21.090,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
21.100,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
21.110,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
21.120,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
21.130,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.140,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.150,75.000,1.245,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.160,75.000,1.245,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.170,75.000,1.245,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.180,75.000,1.245,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.190,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.200,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.210,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.220,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
21.230,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
21.240,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
21.250,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.260,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.270,75.000,1.246,1.002,-0.112,-1.421,0.001,-4.795,1.247
21.280,75.000,1.246,1.002,-0.112,-1.421,0.001,-4.795,1.247
21.290,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
21.300,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
21.310,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
21.320,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.330,75.000,1.246,1.005,-0.103,-1.440,0.001,-4.795,1.247
21.340,75.000,1.246,1.005,-0.103,-1.440,0.001,-4.795,1.247
21.350,75.000,1.246,1.005,-0.103,-1.440,0.001,-4.795,1.247
21.360,75.000,1.246,1.005,-0.103,-1.440,0.001,-4.795,1.247
21.370,75.000,1.246,1.005,-0.103,-1.440,0.001,-4.795,1.247
21.380,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.390,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.400,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.410,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.420,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.430,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.440,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.450,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.460,75.000,1.246,1.002,-0.098,-1.440,0.001,-4.795,1.247
21.470,75.000,1.246,1.003,-0.112,-1.421,0.001,-4.795,1.247
21.480,75.000,1.246,1.002,-0.117,-1.426,0.001,-4.795,1.247
21.490,75.000,1.246,1.002,-0.117,-1.426,0.001,-4.795,1.247
21.500,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.510,75.000,1.246,1.002,-0.107,-1.440,0.001,-4.795,1.247
21.520,75.000,1.246,1.002,-0.107,-1.440,0.001,-4.795,1.247
21.530,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
21.540,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
21.550,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
21.560,75.000,1.246,1.005,-0.103,-1.436,0.001,-4.795,1.247
21.570,75.000,1.246,1.005,-0.103,-1.436,0.001,-4.795,1.247
21.580,75.000,1.246,1.005,-0.103,-1.436,0.001,-4.795,1.247
21.590,75.000,1.245,1.003,-0.112,-1.431,0.001,-4.795,1.247
21.600,75.000,1.245,1.003,-0.112,-1.431,0.001,-4.795,1.247
21.610,75.000,1.245,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.620,75.000,1.245,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.630,75.000,1.246,1.003,-0.117,-1.431,0.001,-4.795,1.247
21.640,75.000,1.246,1.003,-0.117,-1.431,0.001,-4.795,1.247
21.650,75.000,1.246,1.002,-0.117,-1.426,0.001,-4.795,1.247
21.660,75.000,1.246,1.002,-0.117,-1.426,0.001,-4.795,1.247
21.670,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
21.680,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
21.690,75.000,1.246,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.700,75.000,1.246,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.710,75.000,1.245,1.003,-0.112,-1.436,0.001,-4.795,1.247
21.720,75.000,1.245,1.003,-0.112,-1.436,0.001,-4.795,1.247
21.730,75.000,1.245,1.003,-0.112,-1.436,0.001,-4.795,1.247
21.740,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
21.750,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
21.760,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
21.770,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
21.780,75.000,1.245,1.002,-0.107,-1.440,0.001,-4.795,1.247
21.790,75.000,1.245,1.002,-0.107,-1.440,0.001,-4.795,1.247
21.800,75.000,1.245,1.003,-0.103,-1.436,0.001,-4.795,1.247
21.810,75.000,1.246,1.003,-0.103,-1.436,0.001,-4.795,1.247
21.820,75.000,1.246,1.003,-0.103,-1.436,0.001,-4.795,1.247
21.830,75.000,1.248,1.002,-0.103,-1.431,0.001,-4.795,1.247
21.840,75.000,1.246,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.850,75.000,1.246,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.860,75.000,1.246,1.003,-0.103,-1.431,0.001,-4.795,1.247
21.870,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.880,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.890,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.900,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.910,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.920,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.930,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.940,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
21.950,75.000,1.246,1.003,-0.103,-1.436,0.001,-4.795,1.247
21.960,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
21.970,75.000,1.245,1.003,-0.112,-1.426,0.001,-4.795,1.247
21.980,75.000,1.245,1.003,-0.112,-1.426,0.001,-4.795,1.247
21.990,75.000,1.246,1.003,-0.112,-1.426,0.001,-4.795,1.247
22.000,75.000,1.246,1.003,-0.098,-1.436,0.001,-4.795,1.247
22.010,75.000,1.246,1.003,-0.098,-1.436,0.001,-4.795,1.247
22.020,75.000,1.246,1.003,-0.098,-1.436,0.001,-4.795,1.247
22.030,75.000,1.245,1.003,-0.112,-1.426,0.001,-4.795,1.247
22.040,75.000,1.245,1.003,-0.112,-1.426,0.001,-4.795,1.247
22.050,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
22.060,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
22.070,75.000,1.245,1.002,-0.107,-1.436,0.001,-4.795,1.247
22.080,75.000,1.245,1.002,-0.107,-1.436,0.001,-4.795,1.247
22.090,75.000,1.245,1.002,-0.107,-1.436,0.001,-4.795,1.247
22.100,75.000,1.246,1.001,-0.112,-1.431,0.001,-4.795,1.247
22.110,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.120,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.130,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.140,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.150,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
22.160,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
22.170,75.000,1.246,1.003,-0.107,-1.431,0.001,-4.795,1.247
22.180,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
22.190,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
22.200,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
22.210,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.220,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.230,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.240,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.250,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
22.260,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
22.270,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
22.280,75.000,1.246,1.003,-0.117,-1.421,0.001,-4.795,1.247
22.290,75.000,1.246,1.003,-0.117,-1.421,0.001,-4.795,1.247
22.300,75.000,1.246,1.003,-0.117,-1.421,0.001,-4.795,1.247
22.310,75.000,1.246,1.003,-0.117,-1.421,0.001,-4.795,1.247
22.320,75.000,1.246,1.003,-0.117,-1.421,0.001,-4.795,1.247
22.330,75.000,1.246,1.003,-0.117,-1.421,0.001,-4.795,1.247
22.340,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.350,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.360,75.000,1.245,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.370,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.380,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.390,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.400,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.410,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.420,75.000,1.246,1.002,-0.117,-1.421,0.001,-4.795,1.247
22.430,75.000,1.246,1.003,-0.112,-1.426,0.001,-4.795,1.247
22.440,75.000,1.246,1.003,-0.112,-1.426,0.001,-4.795,1.247
22.450,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
22.460,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
22.470,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
22.480,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
22.490,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
22.500,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
22.510,75.000,1.245,1.002,-0.117,-1.426,0.001,-4.795,1.247
22.520,75.000,1.245,1.002,-0.117,-1.426,0.001,-4.795,1.247
22.530,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
22.540,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
22.550,75.000,1.245,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.560,75.000,1.245,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.570,75.000,1.245,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.580,75.000,1.245,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.590,75.000,1.246,1.003,-0.103,-1.436,0.001,-4.795,1.247
22.600,75.000,1.246,1.003,-0.103,-1.436,0.001,-4.795,1.247
22.610,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.620,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.630,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
22.640,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
22.650,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
22.660,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
22.670,75.000,1.246,1.003,-0.103,-1.431,0.001,-4.795,1.247
22.680,75.000,1.246,1.003,-0.103,-1.431,0.001,-4.795,1.247
22.690,75.000,1.248,1.003,-0.103,-1.436,0.001,-4.795,1.247
22.700,75.000,1.248,1.003,-0.103,-1.436,0.001,-4.795,1.247
22.710,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.720,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.730,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.740,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.750,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.760,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.770,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.780,75.000,1.246,1.003,-0.107,-1.426,0.001,-4.795,1.247
22.790,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.800,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.810,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.820,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.830,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.840,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
22.850,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.860,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.870,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.880,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.890,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.900,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.910,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.920,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.930,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.940,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.950,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
22.960,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.970,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
22.980,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
22.990,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
23.000,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
23.010,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
23.020,75.000,1.246,1.003,-0.103,-1.436,0.001,-4.795,1.247
23.030,75.000,1.246,1.002,-0.103,-1.436,0.001,-4.795,1.247
23.040,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.050,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.060,75.000,1.246,1.003,-0.117,-1.421,0.001,-4.795,1.247
23.070,75.000,1.246,1.003,-0.117,-1.421,0.001,-4.795,1.247
23.080,75.000,1.245,1.003,-0.107,-1.426,0.001,-4.795,1.247
23.090,75.000,1.245,1.003,-0.107,-1.426,0.001,-4.795,1.247
23.100,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
23.110,75.000,1.245,1.003,-0.107,-1.431,0.001,-4.795,1.247
23.120,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.130,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.140,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.150,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.160,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
23.170,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
23.180,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.190,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.200,75.000,1.246,1.002,-0.103,-1.431,0.001,-4.795,1.247
23.210,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
23.220,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
23.230,75.000,1.246,1.002,-0.112,-1.431,0.001,-4.795,1.247
23.240,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
23.250,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
23.260,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
23.270,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
23.280,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
23.290,75.000,1.246,1.003,-0.107,-1.436,0.001,-4.795,1.247
23.300,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.310,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.320,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.330,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.340,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.350,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.360,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.370,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.380,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.390,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.400,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.410,75.000,1.245,1.003,-0.107,-1.436,0.001,-4.795,1.247
23.420,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.430,75.000,1.248,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.440,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.450,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.460,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.470,75.000,1.246,1.003,-0.112,-1.436,0.001,-4.795,1.247
23.480,75.000,1.246,1.003,-0.112,-1.436,0.001,-4.795,1.247
23.490,75.000,1.248,1.003,-0.103,-1.426,0.001,-4.795,1.247
23.500,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
23.510,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
23.520,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.530,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.540,75.000,1.246,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.550,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
23.560,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
23.570,75.000,1.246,1.002,-0.103,-1.440,0.001,-4.795,1.247
23.580,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.590,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
23.600,75.000,1.246,1.002,-0.107,-1.426,0.001,-4.795,1.247
23.610,75.000,1.245,1.002,-0.107,-1.436,0.001,-4.795,1.247
23.620,75.000,1.245,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.630,75.000,1.245,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.640,75.000,1.246,1.002,-0.103,-1.426,0.001,-4.795,1.247
23.650,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.660,75.000,1.246,1.002,-0.107,-1.431,0.001,-4.795,1.247
23.670,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
23.680,75.000,1.248,1.002,-0.103,-1.436,0.001,-4.795,1.247
23.690,75.000,1.246,1.003,-0.098,-1.436,0.001,-4.795,1.247
23.700,75.000,1.246,1.003,-0.098,-1.436,0.001,-4.795,1.247
23.710,75.000,1.245,1.003,-0.112,-1.426,0.001,-4.795,1.247
23.720,75.000,1.245,1.003,-0.112,-1.426,0.001,-4.795,1.247
23.730,75.000,1.246,1.002,-0.098,-1.436,0.001,-4.795,1.247
23.740,75.000,1.245,1.003,-0.107,-1.440,0.001,-4.795,1.247
23.750,75.000,1.245,1.003,-0.107,-1.440,0.001,-4.795,1.247
23.760,75.000,1.245,1.003,-0.103,-1.440,0.001,-4.795,1.247
23.770,75.000,1.245,1.003,-0.103,-1.440,0.001,-4.795,1.247
23.780,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
23.790,75.000,1.246,1.003,-0.112,-1.431,0.001,-4.795,1.247
23.800,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
23.810,75.000,1.246,1.002,-0.112,-1.426,0.001,-4.795,1.247
