t,v,Pac,Pvit,Pirr,Pvac,x,y,z
20.300,25.000,1.470,0.819,-0.073,-0.674,0.005,-7.701,2.006
20.310,25.000,1.471,0.819,-0.073,-0.674,0.005,-7.701,2.006
20.320,25.000,1.471,0.819,-0.073,-0.674,0.005,-7.701,2.006
20.330,25.000,1.471,0.820,-0.073,-0.669,0.005,-7.701,2.006
20.340,25.000,1.471,0.820,-0.073,-0.669,0.005,-7.701,2.006
20.350,25.000,1.471,0.820,-0.073,-0.669,0.005,-7.701,2.006
20.360,25.000,1.471,0.820,-0.073,-0.669,0.005,-7.701,2.006
20.370,25.000,1.470,0.820,-0.068,-0.684,0.005,-7.701,2.006
20.380,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.390,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.400,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.410,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.420,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.430,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.440,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.450,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.460,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.470,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.480,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.490,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.500,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.510,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.520,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.530,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.540,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.550,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.560,25.000,1.470,0.818,-0.073,-0.674,0.005,-7.701,2.006
20.570,25.000,1.470,0.818,-0.073,-0.674,0.005,-7.701,2.006
20.580,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.590,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.600,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.610,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.620,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.630,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.640,25.000,1.470,0.820,-0.073,-0.679,0.005,-7.701,2.006
20.650,25.000,1.470,0.820,-0.073,-0.679,0.005,-7.701,2.006
20.660,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.670,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.680,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.690,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.700,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.710,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.720,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.730,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.740,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.750,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.760,25.000,1.470,0.819,-0.068,-0.679,0.005,-7.701,2.006
20.770,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.780,25.000,1.470,0.819,-0.073,-0.674,0.005,-7.701,2.006
20.790,25.000,1.469,0.820,-0.073,-0.674,0.005,-7.701,2.006
20.800,25.000,1.469,0.820,-0.073,-0.674,0.005,-7.701,2.006
20.810,25.000,1.469,0.820,-0.068,-0.679,0.005,-7.701,2.006
20.820,25.000,1.470,0.820,-0.068,-0.679,0.005,-7.701,2.006
20.830,25.000,1.470,0.822,-0.073,-0.674,0.005,-7.701,2.006
20.840,25.000,1.470,0.822,-0.073,-0.674,0.005,-7.701,2.006
20.850,25.000,1.470,0.820,-0.073,-0.674,0.005,-7.701,2.006
20.860,25.000,1.470,0.820,-0.073,-0.674,0.005,-7.701,2.006
20.870,25.000,1.471,0.818,-0.073,-0.674,0.005,-7.701,2.006
20.880,25.000,1.470,0.822,-0.068,-0.679,0.005,-7.701,2.006
20.890,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.900,25.000,1.470,0.819,-0.068,-0.674,0.005,-7.701,2.006
20.910,25.000,1.470,0.820,-0.063,-0.679,0.005,-7.701,2.006
20.920,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.930,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
20.940,25.000,1.470,0.820,-0.073,-0.674,0.005,-7.701,2.006
20.950,25.000,1.471,0.820,-0.059,-0.684,0.005,-7.701,2.006
20.960,25.000,1.470,0.819,-0.063,-0.684,0.005,-7.701,2.006
20.970,25.000,1.470,0.819,-0.063,-0.684,0.005,-7.701,2.006
20.980,25.000,1.470,0.819,-0.063,-0.684,0.005,-7.701,2.006
20.990,25.000,1.470,0.819,-0.063,-0.684,0.005,-7.701,2.006
21.000,25.000,1.470,0.819,-0.063,-0.684,0.005,-7.701,2.006
21.010,25.000,1.470,0.820,-0.073,-0.674,0.005,-7.701,2.006
21.020,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
21.030,25.000,1.470,0.820,-0.068,-0.674,0.005,-7.701,2.006
21.040,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
21.050,25.000,1.471,0.820,-0.068,-0.674,0.005,-7.701,2.006
21.060,25.000,1.470,0.819,-0.063,-0.679,0.005,-7.701,2.006
21.070,25.000,1.471,0.820,-0.068,-0.679,0.005,-7.701,2.006
21.080,25.000,1.471,0.820,-0.068,-0.679,0.005,-7.701,2.006
21.090,25.000,1.471,0.820,-0.068,-0.679,0.005,-7.701,2.006
21.100,1.000,1.470,0.822,-0.068,-0.674,0.005,-7.701,2.006
21.110,1.000,1.470,0.822,-0.068,-0.674,0.005,-7.701,2.006
21.120,1.000,1.470,0.819,-0.068,-0.381,0.005,-7.701,2.006
21.130,1.000,1.470,0.819,-0.068,-0.381,0.005,-7.701,2.006
21.140,1.000,1.471,0.822,-0.068,-0.195,0.005,-7.701,2.006
21.150,1.000,1.470,0.819,-0.078,-0.200,0.005,-7.701,2.006
21.160,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
21.170,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
21.180,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.190,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
21.200,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
21.210,1.000,1.471,0.820,-0.078,-0.186,0.005,-7.701,2.006
21.220,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.230,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.240,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.250,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.260,1.000,1.471,0.820,-0.078,-0.181,0.005,-7.701,2.006
21.270,1.000,1.471,0.820,-0.078,-0.181,0.005,-7.701,2.006
21.280,1.000,1.471,0.820,-0.078,-0.181,0.005,-7.701,2.006
21.290,1.000,1.471,0.820,-0.078,-0.181,0.005,-7.701,2.006
21.300,1.000,1.471,0.820,-0.078,-0.181,0.005,-7.701,2.006
21.310,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
21.320,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
21.330,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
21.340,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
21.350,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
21.360,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.370,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.380,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.390,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.400,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.410,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.420,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.430,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.440,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.450,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.460,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.470,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
21.480,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.490,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.500,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.510,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.520,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.530,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.540,1.000,1.469,0.819,-0.073,-0.186,0.005,-7.701,2.006
21.550,1.000,1.469,0.819,-0.073,-0.186,0.005,-7.701,2.006
21.560,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
21.570,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
21.580,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
21.590,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.600,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
21.610,1.000,1.469,0.820,-0.068,-0.186,0.005,-7.701,2.006
21.620,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.630,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.640,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
21.650,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
21.660,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
21.670,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
21.680,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
21.690,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
21.700,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
21.710,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
21.720,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.730,1.000,1.470,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.740,1.000,1.471,0.820,-0.073,-0.190,0.005,-7.701,2.006
21.750,1.000,1.471,0.820,-0.073,-0.190,0.005,-7.701,2.006
21.760,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
21.770,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
21.780,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
21.790,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
21.800,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.810,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.820,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.830,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.840,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.850,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.860,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.870,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.880,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.890,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
21.900,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.910,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.920,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.930,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.940,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.950,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.960,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.970,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.980,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
21.990,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
22.000,1.000,1.469,0.822,-0.073,-0.190,0.005,-7.701,2.006
22.010,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
22.020,1.000,1.470,0.822,-0.068,-0.195,0.005,-7.701,2.006
22.030,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.040,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.050,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.060,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.070,1.000,1.470,0.820,-0.063,-0.200,0.005,-7.701,2.006
22.080,1.000,1.470,0.820,-0.063,-0.200,0.005,-7.701,2.006
22.090,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.100,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.110,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.120,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.130,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.140,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.150,1.000,1.471,0.822,-0.068,-0.195,0.005,-7.701,2.006
22.160,1.000,1.471,0.822,-0.068,-0.195,0.005,-7.701,2.006
22.170,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
22.180,1.000,1.470,0.822,-0.073,-0.186,0.005,-7.701,2.006
22.190,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
22.200,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
22.210,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
22.220,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.230,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.240,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.250,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
22.260,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
22.270,1.000,1.469,0.820,-0.063,-0.195,0.005,-7.701,2.006
22.280,1.000,1.469,0.820,-0.063,-0.195,0.005,-7.701,2.006
22.290,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.300,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.310,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.320,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.330,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.340,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.350,1.000,1.469,0.820,-0.073,-0.190,0.005,-7.701,2.006
22.360,1.000,1.469,0.820,-0.073,-0.190,0.005,-7.701,2.006
22.370,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.380,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.390,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.400,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.410,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.420,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.430,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.440,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.450,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.460,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.470,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.480,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.490,1.000,1.470,0.822,-0.063,-0.195,0.005,-7.701,2.006
22.500,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
22.510,1.000,1.470,0.820,-0.073,-0.190,0.005,-7.701,2.006
22.520,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.530,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.540,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.550,1.000,1.471,0.822,-0.068,-0.186,0.005,-7.701,2.006
22.560,1.000,1.470,0.822,-0.068,-0.186,0.005,-7.701,2.006
22.570,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.580,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.590,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.600,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.610,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.620,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.630,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
22.640,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.650,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.660,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.670,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.680,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.690,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.700,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.710,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.720,1.000,1.470,0.820,-0.068,-0.200,0.005,-7.701,2.006
22.730,1.000,1.470,0.820,-0.068,-0.200,0.005,-7.701,2.006
22.740,1.000,1.470,0.820,-0.068,-0.200,0.005,-7.701,2.006
22.750,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.760,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
22.770,1.000,1.471,0.820,-0.068,-0.186,0.005,-7.701,2.006
22.780,1.000,1.471,0.820,-0.068,-0.186,0.005,-7.701,2.006
22.790,1.000,1.469,0.820,-0.073,-0.195,0.005,-7.701,2.006
22.800,1.000,1.469,0.820,-0.073,-0.195,0.005,-7.701,2.006
22.810,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
22.820,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
22.830,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
22.840,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
22.850,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
22.860,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
22.870,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
22.880,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
22.890,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
22.900,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
22.910,1.000,1.471,0.820,-0.078,-0.186,0.005,-7.701,2.006
22.920,1.000,1.471,0.820,-0.078,-0.186,0.005,-7.701,2.006
22.930,1.000,1.471,0.820,-0.078,-0.186,0.005,-7.701,2.006
22.940,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
22.950,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
22.960,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
22.970,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
22.980,1.000,1.470,0.820,-0.078,-0.186,0.005,-7.701,2.006
22.990,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.000,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.010,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.020,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
23.030,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
23.040,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
23.050,1.000,1.470,0.820,-0.063,-0.195,0.005,-7.701,2.006
23.060,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
23.070,1.000,1.470,0.822,-0.078,-0.186,0.005,-7.701,2.006
23.080,1.000,1.471,0.820,-0.078,-0.186,0.005,-7.701,2.006
23.090,1.000,1.471,0.820,-0.068,-0.186,0.005,-7.701,2.006
23.100,1.000,1.471,0.820,-0.068,-0.186,0.005,-7.701,2.006
23.110,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.120,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.130,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.140,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.150,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.160,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.170,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.180,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.190,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.200,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.210,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.220,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.230,1.000,1.470,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.240,1.000,1.470,0.820,-0.063,-0.190,0.005,-7.701,2.006
23.250,1.000,1.471,0.822,-0.068,-0.186,0.005,-7.701,2.006
23.260,1.000,1.471,0.822,-0.068,-0.186,0.005,-7.701,2.006
23.270,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
23.280,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
23.290,1.000,1.470,0.820,-0.073,-0.195,0.005,-7.701,2.006
23.300,1.000,1.470,0.820,-0.073,-0.195,0.005,-7.701,2.006
23.310,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.320,1.000,1.471,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.330,1.000,1.470,0.819,-0.068,-0.195,0.005,-7.701,2.006
23.340,1.000,1.470,0.819,-0.068,-0.195,0.005,-7.701,2.006
23.350,1.000,1.470,0.819,-0.068,-0.195,0.005,-7.701,2.006
23.360,1.000,1.470,0.819,-0.068,-0.195,0.005,-7.701,2.006
23.370,1.000,1.469,0.820,-0.073,-0.190,0.005,-7.701,2.006
23.380,1.000,1.470,0.822,-0.078,-0.181,0.005,-7.701,2.006
23.390,1.000,1.471,0.822,-0.063,-0.190,0.005,-7.701,2.006
23.400,1.000,1.471,0.822,-0.063,-0.190,0.005,-7.701,2.006
23.410,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
23.420,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.430,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.440,1.000,1.470,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.450,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
23.460,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
23.470,1.000,1.471,0.822,-0.063,-0.190,0.005,-7.701,2.006
23.480,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
23.490,1.000,1.470,0.820,-0.068,-0.186,0.005,-7.701,2.006
23.500,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.510,1.000,1.471,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.520,1.000,1.470,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.530,1.000,1.471,0.819,-0.063,-0.190,0.005,-7.701,2.006
23.540,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.550,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.560,1.000,1.469,0.820,-0.073,-0.186,0.005,-7.701,2.006
23.570,1.000,1.469,0.819,-0.078,-0.186,0.005,-7.701,2.006
23.580,1.000,1.469,0.819,-0.078,-0.186,0.005,-7.701,2.006
23.590,1.000,1.469,0.819,-0.078,-0.186,0.005,-7.701,2.006
23.600,1.000,1.469,0.820,-0.063,-0.195,0.005,-7.701,2.006
23.610,1.000,1.469,0.820,-0.063,-0.195,0.005,-7.701,2.006
23.620,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
23.630,1.000,1.470,0.822,-0.068,-0.190,0.005,-7.701,2.006
23.640,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
23.650,1.000,1.469,0.822,-0.068,-0.190,0.005,-7.701,2.006
23.660,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.670,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.680,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.690,1.000,1.467,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.700,1.000,1.469,0.820,-0.063,-0.195,0.005,-7.701,2.006
23.710,1.000,1.469,0.820,-0.063,-0.195,0.005,-7.701,2.006
23.720,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.730,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.740,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.750,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.760,1.000,1.469,0.820,-0.068,-0.190,0.005,-7.701,2.006
23.770,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.780,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.790,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.800,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.810,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.820,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.830,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.840,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.850,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.860,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
23.870,1.000,1.469,0.820,-0.068,-0.195,0.005,-7.701,2.006
