t,v,Pac,Pvit,Pirr,Pvac,x,y,z
18.530,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
18.540,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
18.550,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
18.560,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
18.570,100.000,1.178,1.067,-0.112,-1.855,0.005,-7.840,1.355
18.580,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
18.590,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
18.600,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
18.610,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
18.620,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
18.630,100.000,1.178,1.068,-0.103,-1.870,0.005,-7.840,1.355
18.640,100.000,1.178,1.068,-0.103,-1.870,0.005,-7.840,1.355
18.650,100.000,1.178,1.068,-0.098,-1.865,0.005,-7.840,1.355
18.660,100.000,1.178,1.068,-0.098,-1.865,0.005,-7.840,1.355
18.670,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
18.680,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
18.690,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
18.700,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
18.710,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
18.720,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
18.730,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
18.740,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
18.750,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
18.760,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
18.770,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
18.780,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
18.790,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.800,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.810,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.820,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.830,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.840,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.850,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.860,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.870,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.880,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.890,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
18.900,100.000,1.178,1.066,-0.112,-1.851,0.005,-7.840,1.355
18.910,100.000,1.178,1.066,-0.112,-1.851,0.005,-7.840,1.355
18.920,100.000,1.177,1.067,-0.112,-1.855,0.005,-7.840,1.355
18.930,100.000,1.177,1.067,-0.112,-1.855,0.005,-7.840,1.355
18.940,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
18.950,100.000,1.178,1.068,-0.103,-1.865,0.005,-7.840,1.355
18.960,100.000,1.178,1.068,-0.103,-1.865,0.005,-7.840,1.355
18.970,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
18.980,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
18.990,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
19.000,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
19.010,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
19.020,100.000,1.178,1.068,-0.112,-1.855,0.005,-7.840,1.355
19.030,100.000,1.178,1.068,-0.112,-1.855,0.005,-7.840,1.355
19.040,100.000,1.177,1.068,-0.103,-1.860,0.005,-7.840,1.355
19.050,100.000,1.177,1.068,-0.103,-1.860,0.005,-7.840,1.355
19.060,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.070,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.080,100.000,1.178,1.066,-0.112,-1.855,0.005,-7.840,1.355
19.090,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.100,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.110,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.120,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
19.130,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
19.140,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.150,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
19.160,100.000,1.178,1.068,-0.107,-1.855,0.005,-7.840,1.355
19.170,100.000,1.178,1.067,-0.103,-1.870,0.005,-7.840,1.355
19.180,100.000,1.178,1.067,-0.103,-1.870,0.005,-7.840,1.355
19.190,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
19.200,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
19.210,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
19.220,100.000,1.177,1.066,-0.103,-1.860,0.005,-7.840,1.355
19.230,100.000,1.177,1.066,-0.103,-1.860,0.005,-7.840,1.355
19.240,100.000,1.178,1.067,-0.098,-1.870,0.005,-7.840,1.355
19.250,100.000,1.178,1.067,-0.098,-1.870,0.005,-7.840,1.355
19.260,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.270,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.280,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.290,100.000,1.178,1.067,-0.098,-1.860,0.005,-7.840,1.355
19.300,100.000,1.177,1.066,-0.103,-1.860,0.005,-7.840,1.355
19.310,100.000,1.177,1.066,-0.103,-1.860,0.005,-7.840,1.355
19.320,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.330,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
19.340,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
19.350,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
19.360,100.000,1.178,1.068,-0.098,-1.870,0.005,-7.840,1.355
19.370,100.000,1.178,1.068,-0.098,-1.870,0.005,-7.840,1.355
19.380,100.000,1.178,1.068,-0.098,-1.870,0.005,-7.840,1.355
19.390,100.000,1.178,1.068,-0.098,-1.870,0.005,-7.840,1.355
19.400,100.000,1.177,1.067,-0.117,-1.860,0.005,-7.840,1.355
19.410,100.000,1.177,1.067,-0.117,-1.860,0.005,-7.840,1.355
19.420,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.430,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.440,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.450,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.460,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
19.470,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
19.480,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
19.490,100.000,1.177,1.067,-0.103,-1.870,0.005,-7.840,1.355
19.500,100.000,1.177,1.067,-0.103,-1.870,0.005,-7.840,1.355
19.510,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.520,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.530,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
19.540,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
19.550,100.000,1.178,1.068,-0.103,-1.865,0.005,-7.840,1.355
19.560,100.000,1.178,1.067,-0.107,-1.851,0.005,-7.840,1.355
19.570,100.000,1.178,1.067,-0.107,-1.851,0.005,-7.840,1.355
19.580,100.000,1.178,1.067,-0.107,-1.851,0.005,-7.840,1.355
19.590,100.000,1.178,1.067,-0.107,-1.851,0.005,-7.840,1.355
19.600,100.000,1.178,1.067,-0.107,-1.851,0.005,-7.840,1.355
19.610,100.000,1.178,1.067,-0.107,-1.851,0.005,-7.840,1.355
19.620,100.000,1.178,1.067,-0.107,-1.851,0.005,-7.840,1.355
19.630,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.640,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.650,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.660,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.670,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.680,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.690,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.700,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.710,100.000,1.178,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.720,100.000,1.177,1.068,-0.107,-1.855,0.005,-7.840,1.355
19.730,100.000,1.177,1.068,-0.103,-1.860,0.005,-7.840,1.355
19.740,100.000,1.177,1.068,-0.103,-1.860,0.005,-7.840,1.355
19.750,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.760,100.000,1.177,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.770,100.000,1.177,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.780,100.000,1.177,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.790,100.000,1.177,1.067,-0.107,-1.860,0.005,-7.840,1.355
19.800,100.000,1.177,1.067,-0.112,-1.860,0.005,-7.840,1.355
19.810,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
19.820,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
19.830,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
19.840,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
19.850,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
19.860,100.000,1.177,1.067,-0.103,-1.860,0.005,-7.840,1.355
19.870,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.880,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.890,100.000,1.178,1.067,-0.107,-1.855,0.005,-7.840,1.355
19.900,100.000,1.176,1.067,-0.103,-1.865,0.005,-7.840,1.355
19.910,100.000,1.176,1.067,-0.103,-1.865,0.005,-7.840,1.355
19.920,100.000,1.177,1.068,-0.112,-1.860,0.005,-7.840,1.355
19.930,100.000,1.177,1.068,-0.112,-1.860,0.005,-7.840,1.355
19.940,100.000,1.178,1.067,-0.107,-1.865,0.005,-7.840,1.355
19.950,100.000,1.178,1.067,-0.107,-1.865,0.005,-7.840,1.355
19.960,100.000,1.178,1.067,-0.107,-1.865,0.005,-7.840,1.355
19.970,100.000,1.177,1.066,-0.103,-1.855,0.005,-7.840,1.355
19.980,100.000,1.177,1.066,-0.103,-1.855,0.005,-7.840,1.355
19.990,100.000,1.177,1.066,-0.103,-1.855,0.005,-7.840,1.355
20.000,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.010,100.000,1.179,1.066,-0.117,-1.855,0.005,-7.840,1.355
20.020,100.000,1.179,1.066,-0.117,-1.855,0.005,-7.840,1.355
20.030,100.000,1.179,1.066,-0.117,-1.855,0.005,-7.840,1.355
20.040,100.000,1.178,1.068,-0.098,-1.860,0.005,-7.840,1.355
20.050,100.000,1.178,1.068,-0.098,-1.860,0.005,-7.840,1.355
20.060,100.000,1.177,1.067,-0.117,-1.851,0.005,-7.840,1.355
20.070,100.000,1.177,1.067,-0.117,-1.851,0.005,-7.840,1.355
20.080,100.000,1.178,1.067,-0.098,-1.855,0.005,-7.840,1.355
20.090,100.000,1.178,1.067,-0.098,-1.855,0.005,-7.840,1.355
20.100,100.000,1.178,1.067,-0.098,-1.855,0.005,-7.840,1.355
20.110,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.120,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.130,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.140,100.000,1.178,1.067,-0.112,-1.855,0.005,-7.840,1.355
20.150,100.000,1.178,1.066,-0.112,-1.855,0.005,-7.840,1.355
20.160,100.000,1.178,1.066,-0.112,-1.855,0.005,-7.840,1.355
20.170,100.000,1.178,1.066,-0.112,-1.855,0.005,-7.840,1.355
20.180,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.190,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.200,100.000,1.178,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.210,75.000,1.178,1.068,-0.098,-1.865,0.005,-7.840,1.355
20.220,75.000,1.178,1.068,-0.098,-1.865,0.005,-7.840,1.355
20.230,75.000,1.178,1.068,-0.098,-1.865,0.005,-7.840,1.355
20.240,75.000,1.177,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.250,75.000,1.177,1.067,-0.107,-1.860,0.005,-7.840,1.355
20.260,75.000,1.178,1.068,-0.103,-1.855,0.005,-7.840,1.355
20.270,75.000,1.178,1.068,-0.103,-1.855,0.005,-7.840,1.355
20.280,75.000,1.178,1.068,-0.107,-1.846,0.005,-7.840,1.355
20.290,75.000,1.178,1.068,-0.107,-1.846,0.005,-7.840,1.355
20.300,75.000,1.178,1.068,-0.107,-1.846,0.005,-7.840,1.355
20.310,75.000,1.178,1.068,-0.107,-1.846,0.005,-7.840,1.355
20.320,75.000,1.178,1.066,-0.107,-1.836,0.005,-7.840,1.355
20.330,75.000,1.178,1.066,-0.112,-1.768,0.005,-7.840,1.355
20.340,75.000,1.178,1.066,-0.112,-1.768,0.005,-7.840,1.355
20.350,75.000,1.178,1.066,-0.112,-1.768,0.005,-7.840,1.355
20.360,75.000,1.178,1.066,-0.112,-1.768,0.005,-7.840,1.355
20.370,75.000,1.178,1.066,-0.112,-1.768,0.005,-7.840,1.355
20.380,75.000,1.178,1.066,-0.112,-1.768,0.005,-7.840,1.355
20.390,75.000,1.178,1.066,-0.112,-1.768,0.005,-7.840,1.355
20.400,75.000,1.179,1.067,-0.098,-1.592,0.005,-7.840,1.355
20.410,75.000,1.182,1.067,-0.103,-1.563,0.005,-7.840,1.355
20.420,75.000,1.182,1.067,-0.103,-1.563,0.005,-7.840,1.355
20.430,75.000,1.182,1.068,-0.103,-1.499,0.005,-7.840,1.355
20.440,75.000,1.180,1.068,-0.093,-1.470,0.005,-7.840,1.355
20.450,75.000,1.185,1.068,-0.103,-1.396,0.005,-7.840,1.355
20.460,75.000,1.185,1.068,-0.103,-1.396,0.005,-7.840,1.355
20.470,75.000,1.185,1.068,-0.103,-1.396,0.005,-7.840,1.355
20.480,75.000,1.187,1.073,-0.093,-1.353,0.005,-7.840,1.355
20.490,75.000,1.187,1.073,-0.093,-1.353,0.005,-7.840,1.355
20.500,75.000,1.187,1.073,-0.093,-1.353,0.005,-7.840,1.355
20.510,75.000,1.188,1.074,-0.098,-1.353,0.005,-7.840,1.355
20.520,75.000,1.190,1.075,-0.088,-1.372,0.005,-7.840,1.355
20.530,75.000,1.190,1.075,-0.088,-1.372,0.005,-7.840,1.355
20.540,75.000,1.193,1.077,-0.098,-1.387,0.005,-7.840,1.355
20.550,75.000,1.193,1.077,-0.098,-1.387,0.005,-7.840,1.355
20.560,75.000,1.191,1.077,-0.093,-1.411,0.005,-7.840,1.355
20.570,75.000,1.191,1.077,-0.093,-1.411,0.005,-7.840,1.355
20.580,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
20.590,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
20.600,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
20.610,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
20.620,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
20.630,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
20.640,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
20.650,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
20.660,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
20.670,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
20.680,75.000,1.190,1.078,-0.103,-1.421,0.005,-7.840,1.355
20.690,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
20.700,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
20.710,75.000,1.191,1.075,-0.093,-1.431,0.005,-7.840,1.355
20.720,75.000,1.191,1.075,-0.093,-1.431,0.005,-7.840,1.355
20.730,75.000,1.191,1.074,-0.107,-1.416,0.005,-7.840,1.355
20.740,75.000,1.191,1.074,-0.107,-1.416,0.005,-7.840,1.355
20.750,75.000,1.191,1.074,-0.107,-1.416,0.005,-7.840,1.355
20.760,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
20.770,75.000,1.191,1.074,-0.107,-1.411,0.005,-7.840,1.355
20.780,75.000,1.191,1.074,-0.107,-1.411,0.005,-7.840,1.355
20.790,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
20.800,75.000,1.191,1.075,-0.093,-1.416,0.005,-7.840,1.355
20.810,75.000,1.191,1.075,-0.093,-1.416,0.005,-7.840,1.355
20.820,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
20.830,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
20.840,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
20.850,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
20.860,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
20.870,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
20.880,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
20.890,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
20.900,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
20.910,75.000,1.191,1.077,-0.103,-1.421,0.005,-7.840,1.355
20.920,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
20.930,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
20.940,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
20.950,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
20.960,75.000,1.191,1.074,-0.093,-1.421,0.005,-7.840,1.355
20.970,75.000,1.191,1.074,-0.093,-1.421,0.005,-7.840,1.355
20.980,75.000,1.191,1.074,-0.093,-1.421,0.005,-7.840,1.355
20.990,75.000,1.191,1.073,-0.093,-1.426,0.005,-7.840,1.355
21.000,75.000,1.190,1.075,-0.103,-1.416,0.005,-7.840,1.355
21.010,75.000,1.190,1.074,-0.088,-1.426,0.005,-7.840,1.355
21.020,75.000,1.190,1.074,-0.088,-1.426,0.005,-7.840,1.355
21.030,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.040,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.050,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.060,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.070,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.080,75.000,1.191,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.090,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.100,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.110,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.120,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.130,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.140,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.150,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.160,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.170,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.180,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.190,75.000,1.191,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.200,75.000,1.190,1.073,-0.098,-1.421,0.005,-7.840,1.355
21.210,75.000,1.190,1.073,-0.098,-1.421,0.005,-7.840,1.355
21.220,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
21.230,75.000,1.190,1.075,-0.098,-1.426,0.005,-7.840,1.355
21.240,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.250,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.260,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.270,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.280,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.290,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.300,75.000,1.190,1.075,-0.103,-1.416,0.005,-7.840,1.355
21.310,75.000,1.190,1.075,-0.103,-1.416,0.005,-7.840,1.355
21.320,75.000,1.190,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.330,75.000,1.190,1.074,-0.098,-1.421,0.005,-7.840,1.355
21.340,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
21.350,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
21.360,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
21.370,75.000,1.191,1.074,-0.093,-1.426,0.005,-7.840,1.355
21.380,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
21.390,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
21.400,75.000,1.191,1.075,-0.098,-1.421,0.005,-7.840,1.355
21.410,75.000,1.191,1.073,-0.088,-1.426,0.005,-7.840,1.355
21.420,75.000,1.191,1.073,-0.088,-1.426,0.005,-7.840,1.355
21.430,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.440,75.000,1.191,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.450,75.000,1.191,1.078,-0.093,-1.421,0.005,-7.840,1.355
21.460,75.000,1.191,1.078,-0.093,-1.421,0.005,-7.840,1.355
21.470,75.000,1.190,1.077,-0.103,-1.416,0.005,-7.840,1.355
21.480,75.000,1.190,1.077,-0.103,-1.416,0.005,-7.840,1.355
21.490,75.000,1.190,1.078,-0.103,-1.416,0.005,-7.840,1.355
21.500,75.000,1.190,1.078,-0.103,-1.416,0.005,-7.840,1.355
21.510,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.520,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.530,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.540,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.550,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.560,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.570,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.580,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.590,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.600,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.610,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.620,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.630,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.640,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.650,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.660,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.670,75.000,1.190,1.077,-0.098,-1.426,0.005,-7.840,1.355
21.680,75.000,1.190,1.077,-0.103,-1.421,0.005,-7.840,1.355
21.690,75.000,1.190,1.077,-0.103,-1.421,0.005,-7.840,1.355
21.700,75.000,1.190,1.077,-0.103,-1.421,0.005,-7.840,1.355
21.710,75.000,1.190,1.077,-0.103,-1.421,0.005,-7.840,1.355
21.720,75.000,1.190,1.075,-0.093,-1.421,0.005,-7.840,1.355
21.730,75.000,1.191,1.074,-0.103,-1.421,0.005,-7.840,1.355
21.740,75.000,1.191,1.074,-0.103,-1.421,0.005,-7.840,1.355
21.750,75.000,1.191,1.074,-0.103,-1.421,0.005,-7.840,1.355
21.760,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.770,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.780,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.790,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
21.800,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
21.810,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
21.820,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
21.830,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.840,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.850,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
21.860,75.000,1.191,1.075,-0.103,-1.416,0.005,-7.840,1.355
21.870,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
21.880,75.000,1.191,1.075,-0.098,-1.416,0.005,-7.840,1.355
21.890,75.000,1.191,1.074,-0.103,-1.421,0.005,-7.840,1.355
21.900,75.000,1.191,1.074,-0.103,-1.421,0.005,-7.840,1.355
21.910,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.920,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.930,75.000,1.191,1.075,-0.107,-1.411,0.005,-7.840,1.355
21.940,75.000,1.191,1.075,-0.107,-1.411,0.005,-7.840,1.355
21.950,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.960,75.000,1.190,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.970,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.980,75.000,1.191,1.075,-0.093,-1.426,0.005,-7.840,1.355
21.990,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.000,75.000,1.191,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.010,75.000,1.190,1.075,-0.103,-1.416,0.005,-7.840,1.355
22.020,75.000,1.190,1.075,-0.103,-1.416,0.005,-7.840,1.355
22.030,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.040,75.000,1.191,1.075,-0.098,-1.426,0.005,-7.840,1.355
22.050,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.060,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.070,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.080,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.090,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
22.100,75.000,1.190,1.075,-0.103,-1.421,0.005,-7.840,1.355
