t,v,Pac,Pvit,Pirr,Pvac,x,y,z
21.230,75.000,1.241,1.086,-0.098,-1.416,0.005,-7.840,1.355
21.240,75.000,1.241,1.086,-0.098,-1.416,0.005,-7.840,1.355
21.250,75.000,1.239,1.088,-0.103,-1.411,0.005,-7.840,1.355
21.260,75.000,1.240,1.086,-0.093,-1.421,0.005,-7.840,1.355
21.270,75.000,1.240,1.086,-0.093,-1.421,0.005,-7.840,1.355
21.280,75.000,1.240,1.085,-0.103,-1.416,0.005,-7.840,1.355
21.290,75.000,1.240,1.084,-0.098,-1.426,0.005,-7.840,1.355
21.300,75.000,1.240,1.084,-0.098,-1.426,0.005,-7.840,1.355
21.310,75.000,1.240,1.088,-0.107,-1.411,0.005,-7.840,1.355
21.320,75.000,1.240,1.088,-0.107,-1.411,0.005,-7.840,1.355
21.330,75.000,1.240,1.088,-0.107,-1.411,0.005,-7.840,1.355
21.340,75.000,1.240,1.090,-0.088,-1.426,0.005,-7.840,1.355
21.350,75.000,1.239,1.086,-0.093,-1.416,0.005,-7.840,1.355
21.360,75.000,1.239,1.086,-0.093,-1.416,0.005,-7.840,1.355
21.370,75.000,1.239,1.086,-0.093,-1.416,0.005,-7.840,1.355
21.380,75.000,1.240,1.085,-0.098,-1.411,0.005,-7.840,1.355
21.390,75.000,1.240,1.085,-0.098,-1.411,0.005,-7.840,1.355
21.400,75.000,1.240,1.085,-0.098,-1.411,0.005,-7.840,1.355
21.410,75.000,1.240,1.086,-0.103,-1.411,0.005,-7.840,1.355
21.420,75.000,1.240,1.086,-0.103,-1.411,0.005,-7.840,1.355
21.430,75.000,1.240,1.086,-0.103,-1.411,0.005,-7.840,1.355
21.440,75.000,1.240,1.088,-0.103,-1.416,0.005,-7.840,1.355
21.450,75.000,1.240,1.088,-0.103,-1.416,0.005,-7.840,1.355
21.460,75.000,1.240,1.088,-0.098,-1.411,0.005,-7.840,1.355
21.470,75.000,1.240,1.088,-0.098,-1.411,0.005,-7.840,1.355
21.480,75.000,1.240,1.088,-0.098,-1.411,0.005,-7.840,1.355
21.490,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.500,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.510,75.000,1.239,1.085,-0.103,-1.411,0.005,-7.840,1.355
21.520,75.000,1.239,1.086,-0.093,-1.426,0.005,-7.840,1.355
21.530,75.000,1.239,1.086,-0.093,-1.426,0.005,-7.840,1.355
21.540,75.000,1.239,1.088,-0.103,-1.416,0.005,-7.840,1.355
21.550,75.000,1.239,1.088,-0.103,-1.416,0.005,-7.840,1.355
21.560,75.000,1.239,1.088,-0.098,-1.416,0.005,-7.840,1.355
21.570,75.000,1.239,1.088,-0.098,-1.416,0.005,-7.840,1.355
21.580,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.590,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.600,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.610,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.620,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.630,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.640,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.650,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.660,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.670,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.680,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.690,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.700,75.000,1.240,1.085,-0.098,-1.416,0.005,-7.840,1.355
21.710,75.000,1.239,1.085,-0.088,-1.426,0.005,-7.840,1.355
21.720,75.000,1.239,1.085,-0.088,-1.426,0.005,-7.840,1.355
21.730,75.000,1.239,1.088,-0.107,-1.416,0.005,-7.840,1.355
21.740,75.000,1.239,1.088,-0.107,-1.416,0.005,-7.840,1.355
21.750,75.000,1.239,1.086,-0.098,-1.411,0.005,-7.840,1.355
21.760,75.000,1.240,1.085,-0.093,-1.421,0.005,-7.840,1.355
21.770,75.000,1.240,1.086,-0.103,-1.411,0.005,-7.840,1.355
21.780,75.000,1.240,1.086,-0.103,-1.411,0.005,-7.840,1.355
21.790,75.000,1.240,1.089,-0.098,-1.416,0.005,-7.840,1.355
21.800,75.000,1.240,1.089,-0.098,-1.416,0.005,-7.840,1.355
21.810,75.000,1.239,1.086,-0.088,-1.421,0.005,-7.840,1.355
21.820,75.000,1.239,1.086,-0.088,-1.421,0.005,-7.840,1.355
21.830,75.000,1.240,1.088,-0.093,-1.416,0.005,-7.840,1.355
21.840,75.000,1.240,1.088,-0.093,-1.416,0.005,-7.840,1.355
21.850,75.000,1.239,1.088,-0.103,-1.411,0.005,-7.840,1.355
21.860,75.000,1.239,1.088,-0.103,-1.411,0.005,-7.840,1.355
21.870,75.000,1.239,1.088,-0.103,-1.411,0.005,-7.840,1.355
21.880,75.000,1.240,1.085,-0.098,-1.421,0.005,-7.840,1.355
21.890,75.000,1.240,1.085,-0.098,-1.421,0.005,-7.840,1.355
21.900,75.000,1.240,1.085,-0.098,-1.421,0.005,-7.840,1.355
21.910,75.000,1.240,1.085,-0.098,-1.421,0.005,-7.840,1.355
21.920,75.000,1.240,1.086,-0.103,-1.416,0.005,-7.840,1.355
21.930,75.000,1.240,1.088,-0.098,-1.421,0.005,-7.840,1.355
21.940,75.000,1.240,1.088,-0.098,-1.421,0.005,-7.840,1.355
21.950,75.000,1.239,1.088,-0.098,-1.416,0.005,-7.840,1.355
21.960,75.000,1.239,1.088,-0.098,-1.416,0.005,-7.840,1.355
21.970,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
21.980,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
21.990,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.000,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.010,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.020,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.030,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.040,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.050,75.000,1.240,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.060,75.000,1.240,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.070,75.000,1.240,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.080,75.000,1.240,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.090,75.000,1.240,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.100,75.000,1.240,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.110,75.000,1.240,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.120,75.000,1.240,1.088,-0.107,-1.416,0.005,-7.840,1.355
22.130,75.000,1.240,1.088,-0.107,-1.416,0.005,-7.840,1.355
22.140,75.000,1.240,1.088,-0.107,-1.416,0.005,-7.840,1.355
22.150,75.000,1.240,1.088,-0.107,-1.416,0.005,-7.840,1.355
22.160,75.000,1.239,1.085,-0.093,-1.426,0.005,-7.840,1.355
22.170,75.000,1.239,1.085,-0.093,-1.426,0.005,-7.840,1.355
22.180,75.000,1.240,1.085,-0.103,-1.421,0.005,-7.840,1.355
22.190,75.000,1.240,1.085,-0.103,-1.421,0.005,-7.840,1.355
22.200,75.000,1.240,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.210,75.000,1.240,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.220,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.230,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.240,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.250,75.000,1.240,1.088,-0.093,-1.421,0.005,-7.840,1.355
22.260,75.000,1.240,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.270,75.000,1.239,1.085,-0.093,-1.421,0.005,-7.840,1.355
22.280,75.000,1.239,1.085,-0.098,-1.416,0.005,-7.840,1.355
22.290,75.000,1.239,1.085,-0.098,-1.416,0.005,-7.840,1.355
22.300,75.000,1.239,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.310,75.000,1.239,1.086,-0.093,-1.416,0.005,-7.840,1.355
22.320,75.000,1.240,1.088,-0.093,-1.421,0.005,-7.840,1.355
22.330,75.000,1.240,1.088,-0.093,-1.421,0.005,-7.840,1.355
22.340,75.000,1.240,1.089,-0.098,-1.411,0.005,-7.840,1.355
22.350,75.000,1.240,1.089,-0.098,-1.411,0.005,-7.840,1.355
22.360,75.000,1.239,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.370,75.000,1.239,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.380,75.000,1.239,1.086,-0.098,-1.421,0.005,-7.840,1.355
22.390,75.000,1.240,1.085,-0.093,-1.426,0.005,-7.840,1.355
22.400,75.000,1.240,1.085,-0.093,-1.426,0.005,-7.840,1.355
22.410,75.000,1.240,1.085,-0.093,-1.426,0.005,-7.840,1.355
22.420,75.000,1.240,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.430,75.000,1.240,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.440,75.000,1.240,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.450,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.460,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.470,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.480,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.490,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.500,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.510,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.520,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.530,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.540,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.550,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.560,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.570,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.580,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
22.590,75.000,1.240,1.086,-0.103,-1.411,0.005,-7.840,1.355
22.600,75.000,1.240,1.086,-0.103,-1.416,0.005,-7.840,1.355
22.610,75.000,1.239,1.088,-0.093,-1.421,0.005,-7.840,1.355
22.620,75.000,1.240,1.086,-0.093,-1.431,0.005,-7.840,1.355
22.630,75.000,1.240,1.085,-0.093,-1.421,0.005,-7.840,1.355
22.640,75.000,1.240,1.085,-0.093,-1.421,0.005,-7.840,1.355
22.650,75.000,1.240,1.085,-0.093,-1.421,0.005,-7.840,1.355
22.660,75.000,1.239,1.088,-0.093,-1.426,0.005,-7.840,1.355
22.670,75.000,1.239,1.088,-0.093,-1.426,0.005,-7.840,1.355
22.680,75.000,1.239,1.088,-0.098,-1.426,0.005,-7.840,1.355
22.690,75.000,1.239,1.088,-0.098,-1.426,0.005,-7.840,1.355
22.700,75.000,1.240,1.088,-0.103,-1.416,0.005,-7.840,1.355
22.710,75.000,1.240,1.086,-0.098,-1.411,0.005,-7.840,1.355
22.720,75.000,1.239,1.085,-0.098,-1.411,0.005,-7.840,1.355
22.730,75.000,1.239,1.085,-0.098,-1.411,0.005,-7.840,1.355
22.740,75.000,1.239,1.085,-0.098,-1.411,0.005,-7.840,1.355
22.750,75.000,1.240,1.086,-0.088,-1.426,0.005,-7.840,1.355
22.760,75.000,1.240,1.086,-0.088,-1.426,0.005,-7.840,1.355
22.770,75.000,1.240,1.086,-0.088,-1.426,0.005,-7.840,1.355
22.780,75.000,1.240,1.089,-0.103,-1.411,0.005,-7.840,1.355
22.790,75.000,1.240,1.089,-0.103,-1.411,0.005,-7.840,1.355
22.800,75.000,1.238,1.088,-0.088,-1.421,0.005,-7.840,1.355
22.810,75.000,1.238,1.088,-0.088,-1.421,0.005,-7.840,1.355
22.820,75.000,1.240,1.085,-0.103,-1.411,0.005,-7.840,1.355
22.830,75.000,1.240,1.085,-0.103,-1.411,0.005,-7.840,1.355
22.840,75.000,1.240,1.085,-0.103,-1.411,0.005,-7.840,1.355
22.850,75.000,1.240,1.085,-0.103,-1.411,0.005,-7.840,1.355
22.860,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.870,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.880,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.890,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.900,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.910,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.920,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.930,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.940,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.950,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.960,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.970,75.000,1.239,1.086,-0.093,-1.421,0.005,-7.840,1.355
22.980,75.000,1.240,1.086,-0.103,-1.406,0.005,-7.840,1.355
22.990,75.000,1.240,1.086,-0.103,-1.406,0.005,-7.840,1.355
23.000,75.000,1.240,1.086,-0.103,-1.406,0.005,-7.840,1.355
23.010,75.000,1.240,1.086,-0.103,-1.406,0.005,-7.840,1.355
23.020,75.000,1.240,1.086,-0.103,-1.406,0.005,-7.840,1.355
23.030,75.000,1.240,1.088,-0.088,-1.416,0.005,-7.840,1.355
23.040,75.000,1.240,1.088,-0.088,-1.416,0.005,-7.840,1.355
23.050,75.000,1.240,1.086,-0.098,-1.411,0.005,-7.840,1.355
23.060,75.000,1.240,1.084,-0.088,-1.431,0.005,-7.840,1.355
23.070,75.000,1.240,1.084,-0.088,-1.431,0.005,-7.840,1.355
23.080,75.000,1.239,1.085,-0.103,-1.421,0.005,-7.840,1.355
23.090,75.000,1.239,1.085,-0.103,-1.421,0.005,-7.840,1.355
23.100,75.000,1.240,1.086,-0.103,-1.416,0.005,-7.840,1.355
23.110,75.000,1.240,1.086,-0.103,-1.416,0.005,-7.840,1.355
23.120,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.130,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.140,75.000,1.239,1.088,-0.093,-1.421,0.005,-7.840,1.355
23.150,75.000,1.239,1.088,-0.093,-1.421,0.005,-7.840,1.355
23.160,75.000,1.239,1.085,-0.098,-1.411,0.005,-7.840,1.355
23.170,75.000,1.239,1.085,-0.098,-1.411,0.005,-7.840,1.355
23.180,75.000,1.240,1.085,-0.093,-1.421,0.005,-7.840,1.355
23.190,75.000,1.240,1.085,-0.093,-1.421,0.005,-7.840,1.355
23.200,75.000,1.240,1.085,-0.093,-1.421,0.005,-7.840,1.355
23.210,75.000,1.240,1.085,-0.093,-1.421,0.005,-7.840,1.355
23.220,75.000,1.240,1.088,-0.103,-1.416,0.005,-7.840,1.355
23.230,75.000,1.240,1.088,-0.103,-1.416,0.005,-7.840,1.355
23.240,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.250,75.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.260,75.000,1.240,1.086,-0.098,-1.416,0.005,-7.840,1.355
23.270,75.000,1.240,1.086,-0.098,-1.416,0.005,-7.840,1.355
23.280,75.000,1.240,1.086,-0.098,-1.411,0.005,-7.840,1.355
23.290,75.000,1.240,1.086,-0.098,-1.411,0.005,-7.840,1.355
23.300,75.000,1.240,1.085,-0.098,-1.411,0.005,-7.840,1.355
23.310,75.000,1.240,1.085,-0.098,-1.411,0.005,-7.840,1.355
23.320,75.000,1.240,1.085,-0.093,-1.416,0.005,-7.840,1.355
23.330,75.000,1.240,1.085,-0.093,-1.416,0.005,-7.840,1.355
23.340,100.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.350,100.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.360,100.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.370,100.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.380,100.000,1.240,1.088,-0.098,-1.416,0.005,-7.840,1.355
23.390,100.000,1.239,1.086,-0.093,-1.567,0.005,-7.840,1.355
23.400,100.000,1.239,1.086,-0.093,-1.567,0.005,-7.840,1.355
23.410,100.000,1.239,1.085,-0.093,-1.641,0.005,-7.840,1.355
23.420,100.000,1.239,1.085,-0.093,-1.641,0.005,-7.840,1.355
23.430,100.000,1.239,1.085,-0.093,-1.641,0.005,-7.840,1.355
23.440,100.000,1.235,1.082,-0.103,-1.753,0.005,-7.840,1.355
23.450,100.000,1.235,1.082,-0.103,-1.753,0.005,-7.840,1.355
23.460,100.000,1.235,1.082,-0.103,-1.753,0.005,-7.840,1.355
23.470,100.000,1.235,1.082,-0.103,-1.753,0.005,-7.840,1.355
23.480,100.000,1.228,1.074,-0.103,-1.870,0.005,-7.840,1.355
23.490,100.000,1.228,1.074,-0.103,-1.870,0.005,-7.840,1.355
23.500,100.000,1.228,1.074,-0.103,-1.870,0.005,-7.840,1.355
23.510,100.000,1.218,1.069,-0.107,-1.914,0.005,-7.840,1.355
23.520,100.000,1.218,1.069,-0.107,-1.914,0.005,-7.840,1.355
23.530,100.000,1.202,1.071,-0.117,-1.924,0.005,-7.840,1.355
23.540,100.000,1.202,1.071,-0.117,-1.924,0.005,-7.840,1.355
23.550,100.000,1.202,1.071,-0.117,-1.924,0.005,-7.840,1.355
23.560,100.000,1.189,1.069,-0.107,-1.909,0.005,-7.840,1.355
23.570,100.000,1.189,1.069,-0.107,-1.909,0.005,-7.840,1.355
23.580,100.000,1.189,1.069,-0.107,-1.909,0.005,-7.840,1.355
23.590,100.000,1.180,1.068,-0.103,-1.885,0.005,-7.840,1.355
23.600,100.000,1.180,1.068,-0.103,-1.885,0.005,-7.840,1.355
23.610,100.000,1.180,1.068,-0.103,-1.885,0.005,-7.840,1.355
23.620,100.000,1.177,1.067,-0.103,-1.865,0.005,-7.840,1.355
23.630,100.000,1.177,1.067,-0.103,-1.865,0.005,-7.840,1.355
23.640,100.000,1.176,1.067,-0.107,-1.860,0.005,-7.840,1.355
23.650,100.000,1.176,1.067,-0.107,-1.860,0.005,-7.840,1.355
23.660,100.000,1.176,1.067,-0.107,-1.860,0.005,-7.840,1.355
23.670,100.000,1.177,1.068,-0.103,-1.860,0.005,-7.840,1.355
23.680,100.000,1.177,1.068,-0.103,-1.860,0.005,-7.840,1.355
23.690,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
23.700,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
23.710,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
23.720,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
23.730,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
23.740,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
23.750,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
23.760,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.770,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.780,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.790,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.800,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.810,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.820,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.830,100.000,1.178,1.067,-0.093,-1.865,0.005,-7.840,1.355
23.840,100.000,1.178,1.067,-0.093,-1.865,0.005,-7.840,1.355
23.850,100.000,1.180,1.068,-0.098,-1.855,0.005,-7.840,1.355
23.860,100.000,1.179,1.068,-0.098,-1.865,0.005,-7.840,1.355
23.870,100.000,1.179,1.068,-0.098,-1.865,0.005,-7.840,1.355
23.880,100.000,1.179,1.068,-0.098,-1.865,0.005,-7.840,1.355
23.890,100.000,1.179,1.068,-0.107,-1.851,0.005,-7.840,1.355
23.900,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.910,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.920,100.000,1.179,1.068,-0.093,-1.865,0.005,-7.840,1.355
23.930,100.000,1.179,1.068,-0.103,-1.860,0.005,-7.840,1.355
23.940,100.000,1.179,1.068,-0.103,-1.860,0.005,-7.840,1.355
23.950,100.000,1.179,1.068,-0.103,-1.860,0.005,-7.840,1.355
23.960,100.000,1.179,1.068,-0.103,-1.870,0.005,-7.840,1.355
23.970,100.000,1.179,1.068,-0.103,-1.870,0.005,-7.840,1.355
23.980,100.000,1.179,1.068,-0.103,-1.851,0.005,-7.840,1.355
23.990,100.000,1.179,1.068,-0.103,-1.851,0.005,-7.840,1.355
24.000,100.000,1.179,1.068,-0.098,-1.860,0.005,-7.840,1.355
24.010,100.000,1.179,1.068,-0.107,-1.855,0.005,-7.840,1.355
24.020,100.000,1.179,1.068,-0.098,-1.870,0.005,-7.840,1.355
24.030,100.000,1.179,1.068,-0.098,-1.870,0.005,-7.840,1.355
24.040,100.000,1.178,1.069,-0.107,-1.860,0.005,-7.840,1.355
24.050,100.000,1.178,1.069,-0.107,-1.860,0.005,-7.840,1.355
24.060,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
24.070,100.000,1.179,1.067,-0.107,-1.860,0.005,-7.840,1.355
24.080,100.000,1.179,1.069,-0.107,-1.865,0.005,-7.840,1.355
24.090,100.000,1.179,1.069,-0.098,-1.865,0.005,-7.840,1.355
24.100,100.000,1.179,1.069,-0.098,-1.865,0.005,-7.840,1.355
24.110,100.000,1.179,1.068,-0.107,-1.860,0.005,-7.840,1.355
24.120,100.000,1.179,1.068,-0.098,-1.865,0.005,-7.840,1.355
24.130,100.000,1.179,1.068,-0.098,-1.865,0.005,-7.840,1.355
24.140,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.150,100.000,1.179,1.068,-0.112,-1.860,0.005,-7.840,1.355
24.160,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.170,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.180,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.190,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.200,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.210,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.220,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.230,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.240,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.250,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.260,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.270,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.280,100.000,1.179,1.068,-0.103,-1.860,0.005,-7.840,1.355
24.290,100.000,1.179,1.068,-0.112,-1.855,0.005,-7.840,1.355
24.300,100.000,1.179,1.068,-0.112,-1.855,0.005,-7.840,1.355
24.310,100.000,1.179,1.068,-0.112,-1.855,0.005,-7.840,1.355
24.320,100.000,1.179,1.067,-0.107,-1.855,0.005,-7.840,1.355
24.330,100.000,1.179,1.067,-0.107,-1.855,0.005,-7.840,1.355
24.340,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
24.350,100.000,1.180,1.068,-0.107,-1.860,0.005,-7.840,1.355
24.360,100.000,1.179,1.068,-0.098,-1.865,0.005,-7.840,1.355
24.370,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
24.380,100.000,1.178,1.068,-0.103,-1.860,0.005,-7.840,1.355
24.390,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.400,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.410,100.000,1.179,1.068,-0.103,-1.860,0.005,-7.840,1.355
24.420,100.000,1.179,1.068,-0.103,-1.860,0.005,-7.840,1.355
24.430,100.000,1.178,1.068,-0.107,-1.860,0.005,-7.840,1.355
24.440,100.000,1.178,1.068,-0.093,-1.865,0.005,-7.840,1.355
24.450,100.000,1.178,1.068,-0.093,-1.865,0.005,-7.840,1.355
24.460,100.000,1.180,1.068,-0.098,-1.860,0.005,-7.840,1.355
24.470,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.480,100.000,1.178,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.490,100.000,1.179,1.068,-0.107,-1.860,0.005,-7.840,1.355
24.500,100.000,1.179,1.068,-0.107,-1.860,0.005,-7.840,1.355
24.510,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.520,100.000,1.179,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.530,100.000,1.179,1.068,-0.098,-1.860,0.005,-7.840,1.355
24.540,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.550,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.560,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.570,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.580,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.590,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.600,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.610,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.620,100.000,1.179,1.067,-0.098,-1.865,0.005,-7.840,1.355
24.630,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.640,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.650,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.660,100.000,1.179,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.670,100.000,1.179,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.680,100.000,1.179,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.690,100.000,1.179,1.068,-0.103,-1.855,0.005,-7.840,1.355
24.700,100.000,1.179,1.067,-0.107,-1.851,0.005,-7.840,1.355
24.710,100.000,1.179,1.067,-0.107,-1.851,0.005,-7.840,1.355
24.720,100.000,1.179,1.067,-0.107,-1.851,0.005,-7.840,1.355
24.730,100.000,1.178,1.067,-0.103,-1.865,0.005,-7.840,1.355
24.740,100.000,1.182,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.750,100.000,1.182,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.760,100.000,1.182,1.068,-0.103,-1.865,0.005,-7.840,1.355
24.770,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
24.780,100.000,1.180,1.067,-0.103,-1.865,0.005,-7.840,1.355
24.790,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
24.800,100.000,1.180,1.067,-0.103,-1.860,0.005,-7.840,1.355
