t,v,Pac,Pvit,Pirr,Pvac,x,y,z
18.620,100.000,1.460,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.630,100.000,1.460,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.640,100.000,1.460,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.650,100.000,1.460,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.660,100.000,1.460,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.670,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.680,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.690,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.700,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.710,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.720,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.730,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.740,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.750,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.760,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.770,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.780,100.000,1.459,0.836,-0.078,-2.104,0.005,-7.701,2.006
18.790,100.000,1.460,0.836,-0.073,-2.114,0.005,-7.701,2.006
18.800,100.000,1.461,0.836,-0.068,-2.119,0.005,-7.701,2.006
18.810,100.000,1.461,0.836,-0.068,-2.119,0.005,-7.701,2.006
18.820,100.000,1.461,0.836,-0.068,-2.119,0.005,-7.701,2.006
18.830,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
18.840,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
18.850,100.000,1.461,0.837,-0.068,-2.119,0.005,-7.701,2.006
18.860,100.000,1.461,0.837,-0.073,-2.119,0.005,-7.701,2.006
18.870,100.000,1.461,0.837,-0.073,-2.119,0.005,-7.701,2.006
18.880,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
18.890,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
18.900,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
18.910,100.000,1.460,0.836,-0.073,-2.104,0.005,-7.701,2.006
18.920,100.000,1.460,0.837,-0.073,-2.119,0.005,-7.701,2.006
18.930,100.000,1.460,0.837,-0.073,-2.119,0.005,-7.701,2.006
18.940,100.000,1.460,0.835,-0.073,-2.114,0.005,-7.701,2.006
18.950,100.000,1.461,0.836,-0.063,-2.114,0.005,-7.701,2.006
18.960,100.000,1.461,0.836,-0.063,-2.114,0.005,-7.701,2.006
18.970,100.000,1.460,0.836,-0.068,-2.119,0.005,-7.701,2.006
18.980,100.000,1.460,0.836,-0.068,-2.119,0.005,-7.701,2.006
18.990,100.000,1.461,0.834,-0.073,-2.109,0.005,-7.701,2.006
19.000,100.000,1.461,0.835,-0.073,-2.119,0.005,-7.701,2.006
19.010,100.000,1.461,0.835,-0.073,-2.119,0.005,-7.701,2.006
19.020,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
19.030,100.000,1.460,0.836,-0.083,-2.114,0.005,-7.701,2.006
19.040,100.000,1.460,0.836,-0.083,-2.114,0.005,-7.701,2.006
19.050,100.000,1.461,0.836,-0.063,-2.119,0.005,-7.701,2.006
19.060,100.000,1.461,0.836,-0.063,-2.119,0.005,-7.701,2.006
19.070,100.000,1.460,0.835,-0.073,-2.114,0.005,-7.701,2.006
19.080,100.000,1.460,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.090,100.000,1.460,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.100,100.000,1.460,0.835,-0.073,-2.109,0.005,-7.701,2.006
19.110,100.000,1.460,0.835,-0.073,-2.109,0.005,-7.701,2.006
19.120,100.000,1.461,0.835,-0.078,-2.109,0.005,-7.701,2.006
19.130,100.000,1.460,0.834,-0.083,-2.114,0.005,-7.701,2.006
19.140,100.000,1.460,0.834,-0.083,-2.114,0.005,-7.701,2.006
19.150,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.160,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.170,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.180,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.190,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.200,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.210,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.220,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.230,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.240,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.250,100.000,1.461,0.836,-0.068,-2.114,0.005,-7.701,2.006
19.260,100.000,1.459,0.836,-0.073,-2.119,0.005,-7.701,2.006
19.270,100.000,1.461,0.837,-0.073,-2.109,0.005,-7.701,2.006
19.280,100.000,1.461,0.837,-0.073,-2.109,0.005,-7.701,2.006
19.290,100.000,1.460,0.836,-0.063,-2.119,0.005,-7.701,2.006
19.300,100.000,1.460,0.836,-0.063,-2.119,0.005,-7.701,2.006
19.310,100.000,1.461,0.836,-0.073,-2.114,0.005,-7.701,2.006
19.320,100.000,1.461,0.836,-0.073,-2.114,0.005,-7.701,2.006
19.330,100.000,1.460,0.837,-0.068,-2.119,0.005,-7.701,2.006
19.340,100.000,1.460,0.836,-0.078,-2.109,0.005,-7.701,2.006
19.350,100.000,1.460,0.836,-0.078,-2.109,0.005,-7.701,2.006
19.360,100.000,1.460,0.837,-0.068,-2.114,0.005,-7.701,2.006
19.370,100.000,1.460,0.837,-0.078,-2.109,0.005,-7.701,2.006
19.380,100.000,1.460,0.837,-0.078,-2.109,0.005,-7.701,2.006
19.390,100.000,1.460,0.837,-0.078,-2.109,0.005,-7.701,2.006
19.400,100.000,1.460,0.837,-0.068,-2.114,0.005,-7.701,2.006
19.410,100.000,1.460,0.837,-0.068,-2.114,0.005,-7.701,2.006
19.420,100.000,1.460,0.837,-0.068,-2.114,0.005,-7.701,2.006
19.430,100.000,1.460,0.836,-0.063,-2.114,0.005,-7.701,2.006
19.440,100.000,1.461,0.837,-0.078,-2.114,0.005,-7.701,2.006
19.450,100.000,1.461,0.837,-0.078,-2.114,0.005,-7.701,2.006
19.460,100.000,1.461,0.836,-0.078,-2.109,0.005,-7.701,2.006
19.470,100.000,1.461,0.836,-0.078,-2.109,0.005,-7.701,2.006
19.480,100.000,1.460,0.835,-0.068,-2.114,0.005,-7.701,2.006
19.490,100.000,1.460,0.835,-0.073,-2.109,0.005,-7.701,2.006
19.500,100.000,1.460,0.837,-0.068,-2.114,0.005,-7.701,2.006
19.510,100.000,1.460,0.837,-0.068,-2.114,0.005,-7.701,2.006
19.520,100.000,1.460,0.836,-0.073,-2.114,0.005,-7.701,2.006
19.530,100.000,1.460,0.836,-0.073,-2.114,0.005,-7.701,2.006
19.540,100.000,1.460,0.836,-0.073,-2.114,0.005,-7.701,2.006
19.550,100.000,1.460,0.836,-0.073,-2.119,0.005,-7.701,2.006
19.560,100.000,1.460,0.836,-0.073,-2.119,0.005,-7.701,2.006
19.570,100.000,1.460,0.835,-0.068,-2.119,0.005,-7.701,2.006
19.580,100.000,1.460,0.835,-0.073,-2.114,0.005,-7.701,2.006
19.590,100.000,1.460,0.835,-0.073,-2.114,0.005,-7.701,2.006
19.600,100.000,1.460,0.836,-0.063,-2.119,0.005,-7.701,2.006
19.610,100.000,1.460,0.836,-0.063,-2.119,0.005,-7.701,2.006
19.620,100.000,1.460,0.836,-0.063,-2.119,0.005,-7.701,2.006
19.630,100.000,1.460,0.836,-0.063,-2.119,0.005,-7.701,2.006
19.640,100.000,1.460,0.836,-0.073,-2.119,0.005,-7.701,2.006
19.650,100.000,1.461,0.839,-0.068,-2.119,0.005,-7.701,2.006
19.660,100.000,1.461,0.839,-0.068,-2.119,0.005,-7.701,2.006
19.670,100.000,1.460,0.836,-0.078,-2.114,0.005,-7.701,2.006
19.680,100.000,1.460,0.837,-0.073,-2.119,0.005,-7.701,2.006
19.690,100.000,1.460,0.837,-0.073,-2.119,0.005,-7.701,2.006
19.700,100.000,1.461,0.837,-0.063,-2.119,0.005,-7.701,2.006
19.710,100.000,1.461,0.837,-0.063,-2.119,0.005,-7.701,2.006
19.720,100.000,1.460,0.836,-0.068,-2.119,0.005,-7.701,2.006
19.730,100.000,1.460,0.836,-0.068,-2.119,0.005,-7.701,2.006
19.740,100.000,1.460,0.836,-0.073,-2.119,0.005,-7.701,2.006
19.750,100.000,1.460,0.836,-0.073,-2.119,0.005,-7.701,2.006
19.760,100.000,1.460,0.837,-0.073,-2.119,0.005,-7.701,2.006
19.770,100.000,1.460,0.839,-0.078,-2.109,0.005,-7.701,2.006
19.780,100.000,1.460,0.839,-0.078,-2.109,0.005,-7.701,2.006
19.790,100.000,1.461,0.837,-0.068,-2.119,0.005,-7.701,2.006
19.800,100.000,1.461,0.837,-0.068,-2.119,0.005,-7.701,2.006
19.810,100.000,1.461,0.837,-0.068,-2.119,0.005,-7.701,2.006
19.820,100.000,1.461,0.837,-0.068,-2.119,0.005,-7.701,2.006
19.830,100.000,1.461,0.836,-0.073,-2.114,0.005,-7.701,2.006
19.840,100.000,1.461,0.836,-0.073,-2.114,0.005,-7.701,2.006
19.850,100.000,1.460,0.837,-0.073,-2.114,0.005,-7.701,2.006
19.860,100.000,1.460,0.837,-0.073,-2.114,0.005,-7.701,2.006
19.870,100.000,1.461,0.836,-0.078,-2.119,0.005,-7.701,2.006
19.880,100.000,1.461,0.837,-0.073,-2.114,0.005,-7.701,2.006
19.890,100.000,1.461,0.837,-0.073,-2.114,0.005,-7.701,2.006
19.900,100.000,1.461,0.837,-0.073,-2.114,0.005,-7.701,2.006
19.910,100.000,1.461,0.837,-0.073,-2.114,0.005,-7.701,2.006
19.920,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
19.930,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
19.940,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
19.950,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
19.960,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
19.970,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
19.980,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
19.990,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
20.000,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
20.010,100.000,1.460,0.836,-0.073,-2.124,0.005,-7.701,2.006
20.020,100.000,1.461,0.836,-0.073,-2.114,0.005,-7.701,2.006
20.030,100.000,1.461,0.836,-0.073,-2.114,0.005,-7.701,2.006
20.040,100.000,1.461,0.836,-0.073,-2.114,0.005,-7.701,2.006
20.050,100.000,1.461,0.836,-0.068,-2.124,0.005,-7.701,2.006
20.060,100.000,1.461,0.836,-0.068,-2.124,0.005,-7.701,2.006
20.070,100.000,1.461,0.836,-0.068,-2.124,0.005,-7.701,2.006
20.080,100.000,1.461,0.837,-0.078,-2.114,0.005,-7.701,2.006
20.090,100.000,1.461,0.837,-0.078,-2.114,0.005,-7.701,2.006
20.100,100.000,1.460,0.837,-0.068,-2.114,0.005,-7.701,2.006
20.110,100.000,1.460,0.837,-0.068,-2.114,0.005,-7.701,2.006
20.120,100.000,1.460,0.837,-0.063,-2.119,0.005,-7.701,2.006
20.130,100.000,1.460,0.837,-0.063,-2.119,0.005,-7.701,2.006
20.140,100.000,1.461,0.836,-0.063,-2.119,0.005,-7.701,2.006
20.150,100.000,1.461,0.836,-0.063,-2.119,0.005,-7.701,2.006
20.160,100.000,1.460,0.836,-0.073,-2.114,0.005,-7.701,2.006
20.170,100.000,1.460,0.836,-0.073,-2.114,0.005,-7.701,2.006
20.180,100.000,1.460,0.836,-0.073,-2.114,0.005,-7.701,2.006
20.190,100.000,1.460,0.836,-0.073,-2.114,0.005,-7.701,2.006
20.200,100.000,1.461,0.835,-0.073,-2.119,0.005,-7.701,2.006
20.210,100.000,1.461,0.836,-0.078,-2.114,0.005,-7.701,2.006
20.220,100.000,1.461,0.836,-0.078,-2.114,0.005,-7.701,2.006
20.230,100.000,1.461,0.836,-0.083,-2.109,0.005,-7.701,2.006
20.240,100.000,1.461,0.836,-0.083,-2.109,0.005,-7.701,2.006
20.250,100.000,1.460,0.835,-0.068,-2.124,0.005,-7.701,2.006
20.260,100.000,1.460,0.835,-0.068,-2.124,0.005,-7.701,2.006
20.270,100.000,1.460,0.835,-0.068,-2.124,0.005,-7.701,2.006
20.280,100.000,1.460,0.836,-0.073,-2.119,0.005,-7.701,2.006
20.290,100.000,1.460,0.836,-0.073,-2.119,0.005,-7.701,2.006
20.300,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.310,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.320,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.330,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.340,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.350,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.360,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.370,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.380,100.000,1.460,0.837,-0.073,-2.109,0.005,-7.701,2.006
20.390,100.000,1.460,0.836,-0.068,-2.119,0.005,-7.701,2.006
20.400,100.000,1.460,0.836,-0.068,-2.119,0.005,-7.701,2.006
20.410,100.000,1.460,0.836,-0.068,-2.119,0.005,-7.701,2.006
20.420,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.430,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.440,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.450,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.460,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.470,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.480,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.490,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.500,100.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.510,75.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.520,75.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.530,75.000,1.461,0.836,-0.073,-2.109,0.005,-7.701,2.006
20.540,75.000,1.461,0.837,-0.073,-2.114,0.005,-7.701,2.006
20.550,75.000,1.461,0.837,-0.073,-2.114,0.005,-7.701,2.006
20.560,75.000,1.461,0.837,-0.068,-2.124,0.005,-7.701,2.006
20.570,75.000,1.461,0.836,-0.073,-2.119,0.005,-7.701,2.006
20.580,75.000,1.461,0.836,-0.073,-2.119,0.005,-7.701,2.006
20.590,75.000,1.461,0.837,-0.068,-2.119,0.005,-7.701,2.006
20.600,75.000,1.461,0.839,-0.073,-2.109,0.005,-7.701,2.006
20.610,75.000,1.461,0.839,-0.073,-2.109,0.005,-7.701,2.006
20.620,75.000,1.460,0.837,-0.068,-2.090,0.005,-7.701,2.006
20.630,75.000,1.460,0.837,-0.068,-2.090,0.005,-7.701,2.006
20.640,75.000,1.460,0.836,-0.073,-2.021,0.005,-7.701,2.006
20.650,75.000,1.460,0.836,-0.073,-2.021,0.005,-7.701,2.006
20.660,75.000,1.461,0.837,-0.068,-1.978,0.005,-7.701,2.006
20.670,75.000,1.461,0.837,-0.068,-1.978,0.005,-7.701,2.006
20.680,75.000,1.461,0.837,-0.073,-1.865,0.005,-7.701,2.006
20.690,75.000,1.461,0.837,-0.073,-1.865,0.005,-7.701,2.006
20.700,75.000,1.461,0.837,-0.073,-1.865,0.005,-7.701,2.006
20.710,75.000,1.460,0.836,-0.068,-1.777,0.005,-7.701,2.006
20.720,75.000,1.460,0.836,-0.068,-1.777,0.005,-7.701,2.006
20.730,75.000,1.460,0.837,-0.068,-1.733,0.005,-7.701,2.006
20.740,75.000,1.461,0.836,-0.068,-1.689,0.005,-7.701,2.006
20.750,75.000,1.461,0.836,-0.068,-1.689,0.005,-7.701,2.006
20.760,75.000,1.460,0.835,-0.059,-1.597,0.005,-7.701,2.006
20.770,75.000,1.460,0.836,-0.078,-1.523,0.005,-7.701,2.006
20.780,75.000,1.460,0.836,-0.078,-1.523,0.005,-7.701,2.006
20.790,75.000,1.461,0.837,-0.073,-1.484,0.005,-7.701,2.006
20.800,75.000,1.461,0.837,-0.073,-1.484,0.005,-7.701,2.006
20.810,75.000,1.460,0.837,-0.073,-1.475,0.005,-7.701,2.006
20.820,75.000,1.460,0.837,-0.073,-1.475,0.005,-7.701,2.006
20.830,75.000,1.460,0.837,-0.063,-1.504,0.005,-7.701,2.006
20.840,75.000,1.460,0.837,-0.063,-1.504,0.005,-7.701,2.006
20.850,75.000,1.460,0.835,-0.063,-1.523,0.005,-7.701,2.006
20.860,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.870,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.880,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.890,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.900,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.910,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.920,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.930,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.940,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.950,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.960,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.970,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.980,75.000,1.460,0.839,-0.068,-1.563,0.005,-7.701,2.006
20.990,75.000,1.460,0.836,-0.078,-1.670,0.005,-7.701,2.006
21.000,75.000,1.460,0.836,-0.078,-1.670,0.005,-7.701,2.006
21.010,75.000,1.460,0.836,-0.078,-1.670,0.005,-7.701,2.006
21.020,75.000,1.460,0.836,-0.078,-1.670,0.005,-7.701,2.006
21.030,75.000,1.460,0.836,-0.078,-1.670,0.005,-7.701,2.006
21.040,75.000,1.460,0.836,-0.078,-1.670,0.005,-7.701,2.006
21.050,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
21.060,75.000,1.461,0.837,-0.063,-1.631,0.005,-7.701,2.006
21.070,75.000,1.461,0.837,-0.063,-1.631,0.005,-7.701,2.006
21.080,75.000,1.460,0.837,-0.073,-1.616,0.005,-7.701,2.006
21.090,75.000,1.460,0.837,-0.073,-1.616,0.005,-7.701,2.006
21.100,75.000,1.460,0.837,-0.073,-1.611,0.005,-7.701,2.006
21.110,75.000,1.460,0.837,-0.073,-1.611,0.005,-7.701,2.006
21.120,75.000,1.461,0.837,-0.068,-1.621,0.005,-7.701,2.006
21.130,75.000,1.460,0.837,-0.073,-1.621,0.005,-7.701,2.006
21.140,75.000,1.460,0.837,-0.073,-1.621,0.005,-7.701,2.006
21.150,75.000,1.461,0.837,-0.068,-1.631,0.005,-7.701,2.006
21.160,75.000,1.461,0.837,-0.068,-1.631,0.005,-7.701,2.006
21.170,75.000,1.461,0.837,-0.068,-1.631,0.005,-7.701,2.006
21.180,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.190,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.200,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
21.210,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
21.220,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
21.230,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
21.240,75.000,1.461,0.837,-0.078,-1.631,0.005,-7.701,2.006
21.250,75.000,1.460,0.839,-0.078,-1.636,0.005,-7.701,2.006
21.260,75.000,1.460,0.839,-0.078,-1.636,0.005,-7.701,2.006
21.270,75.000,1.461,0.837,-0.073,-1.641,0.005,-7.701,2.006
21.280,75.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
21.290,75.000,1.461,0.837,-0.068,-1.641,0.005,-7.701,2.006
21.300,75.000,1.460,0.837,-0.073,-1.641,0.005,-7.701,2.006
21.310,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
21.320,75.000,1.460,0.837,-0.068,-1.641,0.005,-7.701,2.006
21.330,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.340,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.350,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.360,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
21.370,75.000,1.460,0.836,-0.073,-1.631,0.005,-7.701,2.006
21.380,75.000,1.461,0.837,-0.063,-1.641,0.005,-7.701,2.006
21.390,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.400,75.000,1.460,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.410,75.000,1.460,0.836,-0.063,-1.636,0.005,-7.701,2.006
21.420,75.000,1.460,0.836,-0.063,-1.636,0.005,-7.701,2.006
21.430,75.000,1.461,0.839,-0.073,-1.626,0.005,-7.701,2.006
21.440,75.000,1.461,0.839,-0.073,-1.626,0.005,-7.701,2.006
21.450,75.000,1.461,0.837,-0.068,-1.631,0.005,-7.701,2.006
21.460,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
21.470,75.000,1.460,0.836,-0.073,-1.636,0.005,-7.701,2.006
21.480,75.000,1.460,0.837,-0.059,-1.636,0.005,-7.701,2.006
21.490,75.000,1.461,0.836,-0.063,-1.641,0.005,-7.701,2.006
21.500,75.000,1.461,0.836,-0.063,-1.641,0.005,-7.701,2.006
21.510,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.520,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.530,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
21.540,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
21.550,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.560,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.570,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.580,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.590,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.600,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.610,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.620,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.630,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.640,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.650,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.660,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.670,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.680,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.690,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.700,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.710,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.720,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
21.730,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.740,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.750,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.760,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.770,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.780,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.790,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.800,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.810,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.820,75.000,1.460,0.836,-0.068,-1.641,0.005,-7.701,2.006
21.830,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.840,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.850,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.860,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.870,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.880,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.890,75.000,1.461,0.837,-0.068,-1.636,0.005,-7.701,2.006
21.900,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
21.910,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
21.920,75.000,1.460,0.837,-0.073,-1.636,0.005,-7.701,2.006
21.930,75.000,1.460,0.837,-0.063,-1.641,0.005,-7.701,2.006
21.940,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
21.950,75.000,1.460,0.837,-0.068,-1.631,0.005,-7.701,2.006
21.960,75.000,1.460,0.837,-0.063,-1.636,0.005,-7.701,2.006
21.970,75.000,1.461,0.836,-0.063,-1.641,0.005,-7.701,2.006
21.980,75.000,1.461,0.836,-0.063,-1.641,0.005,-7.701,2.006
21.990,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.000,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.010,75.000,1.461,0.837,-0.068,-1.646,0.005,-7.701,2.006
22.020,75.000,1.460,0.837,-0.073,-1.641,0.005,-7.701,2.006
22.030,75.000,1.460,0.837,-0.073,-1.641,0.005,-7.701,2.006
22.040,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.050,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.060,75.000,1.461,0.837,-0.073,-1.636,0.005,-7.701,2.006
22.070,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.080,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.090,75.000,1.461,0.837,-0.073,-1.631,0.005,-7.701,2.006
22.100,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.110,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.120,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.130,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.140,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.150,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.160,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.170,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.180,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
22.190,75.000,1.460,0.837,-0.068,-1.636,0.005,-7.701,2.006
