t,v,p,x,y,z
10.350,100.000,14.827,-0.000,-2.995,-0.017
10.360,100.000,14.891,-0.000,-2.995,-0.017
10.370,100.000,14.891,-0.000,-2.995,-0.017
10.380,100.000,14.891,-0.000,-2.995,-0.017
10.390,100.000,14.891,-0.000,-2.995,-0.017
10.400,100.000,14.827,-0.000,-2.995,-0.017
10.410,100.000,14.827,-0.000,-2.995,-0.017
10.420,100.000,14.891,-0.000,-2.995,-0.017
10.430,100.000,14.891,-0.000,-2.995,-0.017
10.440,100.000,14.891,-0.000,-2.995,-0.017
10.450,100.000,14.891,-0.000,-2.995,-0.017
10.460,100.000,14.827,-0.000,-2.995,-0.017
10.470,100.000,14.827,-0.000,-2.995,-0.017
10.480,100.000,14.827,-0.000,-2.995,-0.017
10.490,100.000,14.891,-0.000,-2.995,-0.017
10.500,100.000,14.891,-0.000,-2.995,-0.017
10.510,100.000,14.891,-0.000,-2.995,-0.017
10.520,100.000,14.827,-0.000,-2.995,-0.017
10.530,100.000,14.827,-0.000,-2.995,-0.017
10.540,100.000,14.891,-0.000,-2.995,-0.017
10.550,100.000,14.891,-0.000,-2.995,-0.017
10.560,100.000,14.827,-0.000,-2.995,-0.017
10.570,100.000,14.827,-0.000,-2.995,-0.017
10.580,100.000,14.891,-0.000,-2.995,-0.017
10.590,100.000,14.891,-0.000,-2.995,-0.017
10.600,100.000,14.891,-0.000,-2.995,-0.017
10.610,100.000,14.891,-0.000,-2.995,-0.017
10.620,100.000,14.827,-0.000,-2.995,-0.017
10.630,100.000,14.827,-0.000,-2.995,-0.017
10.640,100.000,14.827,-0.000,-2.995,-0.017
10.650,100.000,14.827,-0.000,-2.995,-0.017
10.660,100.000,14.827,-0.000,-2.995,-0.017
10.670,100.000,14.827,-0.000,-2.995,-0.017
10.680,100.000,14.827,-0.000,-2.995,-0.017
10.690,100.000,14.827,-0.000,-2.995,-0.017
10.700,100.000,14.891,-0.000,-2.995,-0.017
10.710,100.000,14.891,-0.000,-2.995,-0.017
10.720,100.000,14.891,-0.000,-2.995,-0.017
10.730,100.000,14.827,-0.000,-2.995,-0.017
10.740,100.000,14.827,-0.000,-2.995,-0.017
10.750,100.000,14.827,-0.000,-2.995,-0.017
10.760,100.000,14.827,-0.000,-2.995,-0.017
10.770,100.000,14.827,-0.000,-2.995,-0.017
10.780,100.000,14.827,-0.000,-2.995,-0.017
10.790,100.000,14.827,-0.000,-2.995,-0.017
10.800,100.000,14.891,-0.000,-2.995,-0.017
10.810,100.000,14.891,-0.000,-2.995,-0.017
10.820,100.000,14.827,-0.000,-2.995,-0.017
10.830,100.000,14.764,-0.000,-2.995,-0.017
10.840,100.000,14.764,-0.000,-2.995,-0.017
10.850,100.000,14.827,-0.000,-2.995,-0.017
10.860,100.000,14.891,-0.000,-2.995,-0.017
10.870,100.000,14.891,-0.000,-2.995,-0.017
10.880,100.000,14.891,-0.000,-2.995,-0.017
10.890,100.000,14.891,-0.000,-2.995,-0.017
10.900,100.000,14.954,-0.000,-2.995,-0.017
10.910,100.000,14.891,-0.000,-2.995,-0.017
10.920,100.000,14.891,-0.000,-2.995,-0.017
10.930,100.000,14.891,-0.000,-2.995,-0.017
10.940,100.000,14.891,-0.000,-2.995,-0.017
10.950,100.000,14.891,-0.000,-2.995,-0.017
10.960,100.000,14.891,-0.000,-2.995,-0.017
10.970,100.000,14.891,-0.000,-2.995,-0.017
10.980,100.000,14.891,-0.000,-2.995,-0.017
10.990,100.000,14.891,-0.000,-2.995,-0.017
11.000,100.000,14.891,-0.000,-2.995,-0.017
11.010,100.000,14.891,-0.000,-2.995,-0.017
11.020,100.000,14.891,-0.000,-2.995,-0.017
11.030,100.000,14.891,-0.000,-2.995,-0.017
11.040,100.000,14.954,-0.000,-2.995,-0.017
11.050,100.000,14.954,-0.000,-2.995,-0.017
11.060,100.000,14.954,-0.000,-2.995,-0.017
11.070,100.000,14.954,-0.000,-2.995,-0.017
11.080,100.000,14.891,-0.000,-2.995,-0.017
11.090,100.000,14.891,-0.000,-2.995,-0.017
11.100,100.000,14.891,-0.000,-2.995,-0.017
11.110,100.000,14.827,-0.000,-2.995,-0.017
11.120,100.000,14.827,-0.000,-2.995,-0.017
11.130,100.000,14.891,-0.000,-2.995,-0.017
11.140,100.000,14.891,-0.000,-2.995,-0.017
11.150,100.000,14.891,-0.000,-2.995,-0.017
11.160,100.000,14.891,-0.000,-2.995,-0.017
11.170,100.000,14.891,-0.000,-2.995,-0.017
11.180,100.000,14.891,-0.000,-2.995,-0.017
11.190,100.000,14.891,-0.000,-2.995,-0.017
11.200,100.000,14.891,-0.000,-2.995,-0.017
11.210,100.000,14.891,-0.000,-2.995,-0.017
11.220,100.000,14.827,-0.000,-2.995,-0.017
11.230,100.000,14.827,-0.000,-2.995,-0.017
11.240,100.000,14.891,-0.000,-2.995,-0.017
11.250,100.000,14.891,-0.000,-2.995,-0.017
11.260,100.000,14.827,-0.000,-2.995,-0.017
11.270,100.000,14.827,-0.000,-2.995,-0.017
11.280,100.000,14.827,-0.000,-2.995,-0.017
11.290,100.000,14.891,-0.000,-2.995,-0.017
11.300,100.000,14.891,-0.000,-2.995,-0.017
11.310,100.000,14.827,-0.000,-2.995,-0.017
11.320,100.000,14.827,-0.000,-2.995,-0.017
11.330,100.000,14.827,-0.000,-2.995,-0.017
11.340,100.000,14.891,-0.000,-2.995,-0.017
11.350,100.000,14.891,-0.000,-2.995,-0.017
11.360,100.000,14.891,-0.000,-2.995,-0.017
11.370,100.000,14.891,-0.000,-2.995,-0.017
11.380,100.000,14.891,-0.000,-2.995,-0.017
11.390,100.000,14.891,-0.000,-2.995,-0.017
11.400,100.000,14.891,-0.000,-2.995,-0.017
11.410,100.000,14.891,-0.000,-2.995,-0.017
11.420,100.000,14.764,-0.000,-2.995,-0.017
11.430,100.000,14.764,-0.000,-2.995,-0.017
11.440,100.000,14.827,-0.000,-2.995,-0.017
11.450,100.000,14.827,-0.000,-2.995,-0.017
11.460,100.000,14.891,-0.000,-2.995,-0.017
11.470,100.000,14.891,-0.000,-2.995,-0.017
11.480,100.000,14.954,-0.000,-2.995,-0.017
11.490,100.000,14.954,-0.000,-2.995,-0.017
11.500,100.000,14.891,-0.000,-2.995,-0.017
11.510,100.000,14.891,-0.000,-2.995,-0.017
11.520,100.000,14.891,-0.000,-2.995,-0.017
11.530,100.000,14.891,-0.000,-2.995,-0.017
11.540,100.000,14.891,-0.000,-2.995,-0.017
11.550,100.000,14.891,-0.000,-2.995,-0.017
11.560,100.000,14.891,-0.000,-2.995,-0.017
11.570,100.000,14.891,-0.000,-2.995,-0.017
11.580,100.000,14.891,-0.000,-2.995,-0.017
11.590,100.000,14.891,-0.000,-2.995,-0.017
11.600,100.000,14.891,-0.000,-2.995,-0.017
11.610,100.000,14.891,-0.000,-2.995,-0.017
11.620,100.000,14.891,-0.000,-2.995,-0.017
11.630,100.000,14.891,-0.000,-2.995,-0.017
11.640,100.000,14.891,-0.000,-2.995,-0.017
11.650,100.000,14.891,-0.000,-2.995,-0.017
11.660,100.000,14.891,-0.000,-2.995,-0.017
11.670,100.000,14.891,-0.000,-2.995,-0.017
11.680,100.000,14.954,-0.000,-2.995,-0.017
11.690,100.000,14.954,-0.000,-2.995,-0.017
11.700,100.000,14.954,-0.000,-2.995,-0.017
11.710,100.000,14.954,-0.000,-2.995,-0.017
11.720,100.000,14.891,-0.000,-2.995,-0.017
11.730,100.000,14.891,-0.000,-2.995,-0.017
11.740,100.000,14.954,-0.000,-2.995,-0.017
11.750,100.000,14.954,-0.000,-2.995,-0.017
11.760,100.000,14.954,-0.000,-2.995,-0.017
11.770,100.000,14.891,-0.000,-2.995,-0.017
11.780,100.000,14.891,-0.000,-2.995,-0.017
11.790,100.000,14.954,-0.000,-2.995,-0.017
11.800,100.000,14.954,-0.000,-2.995,-0.017
11.810,100.000,14.891,-0.000,-2.995,-0.017
11.820,100.000,14.891,-0.000,-2.995,-0.017
11.830,100.000,14.891,-0.000,-2.995,-0.017
11.840,100.000,14.891,-0.000,-2.995,-0.017
11.850,100.000,14.954,-0.000,-2.995,-0.017
11.860,100.000,14.954,-0.000,-2.995,-0.017
11.870,100.000,14.954,-0.000,-2.995,-0.017
11.880,100.000,14.954,-0.000,-2.995,-0.017
11.890,100.000,14.954,-0.000,-2.995,-0.017
11.900,100.000,14.954,-0.000,-2.995,-0.017
11.910,100.000,14.954,-0.000,-2.995,-0.017
11.920,100.000,14.954,-0.000,-2.995,-0.017
11.930,100.000,14.954,-0.000,-2.995,-0.017
11.940,100.000,14.891,-0.000,-2.995,-0.017
11.950,100.000,14.891,-0.000,-2.995,-0.017
11.960,100.000,14.891,-0.000,-2.995,-0.017
11.970,100.000,14.891,-0.000,-2.995,-0.017
11.980,100.000,14.954,-0.000,-2.995,-0.017
11.990,100.000,14.954,-0.000,-2.995,-0.017
12.000,100.000,14.954,-0.000,-2.995,-0.017
12.010,100.000,14.954,-0.000,-2.995,-0.017
12.020,100.000,14.891,-0.000,-2.995,-0.017
12.030,100.000,14.891,-0.000,-2.995,-0.017
12.040,100.000,14.891,-0.000,-2.995,-0.017
12.050,100.000,14.891,-0.000,-2.995,-0.017
12.060,100.000,14.891,-0.000,-2.995,-0.017
12.070,100.000,14.891,-0.000,-2.995,-0.017
12.080,100.000,14.891,-0.000,-2.995,-0.017
12.090,100.000,14.891,-0.000,-2.995,-0.017
12.100,100.000,14.891,-0.000,-2.995,-0.017
12.110,100.000,15.017,-0.000,-2.995,-0.017
12.120,100.000,15.017,-0.000,-2.995,-0.017
12.130,100.000,14.891,-0.000,-2.995,-0.017
12.140,100.000,14.891,-0.000,-2.995,-0.017
12.150,100.000,14.891,-0.000,-2.995,-0.017
12.160,100.000,14.891,-0.000,-2.995,-0.017
12.170,100.000,14.954,-0.000,-2.995,-0.017
12.180,100.000,14.954,-0.000,-2.995,-0.017
12.190,100.000,14.954,-0.000,-2.995,-0.017
12.200,100.000,14.954,-0.000,-2.995,-0.017
12.210,100.000,14.891,-0.000,-2.995,-0.017
12.220,100.000,14.891,-0.000,-2.995,-0.017
12.230,100.000,14.891,-0.000,-2.995,-0.017
12.240,100.000,14.891,-0.000,-2.995,-0.017
12.250,100.000,14.891,-0.000,-2.995,-0.017
12.260,100.000,14.891,-0.000,-2.995,-0.017
12.270,100.000,14.954,-0.000,-2.995,-0.017
12.280,100.000,14.954,-0.000,-2.995,-0.017
12.290,100.000,14.954,-0.000,-2.995,-0.017
12.300,100.000,14.954,-0.000,-2.995,-0.017
12.310,100.000,14.954,-0.000,-2.995,-0.017
12.320,100.000,14.954,-0.000,-2.995,-0.017
12.330,100.000,14.954,-0.000,-2.995,-0.017
12.340,100.000,14.954,-0.000,-2.995,-0.017
12.350,100.000,14.954,-0.000,-2.995,-0.017
12.360,100.000,14.954,-0.000,-2.995,-0.017
12.370,100.000,14.954,-0.000,-2.995,-0.017
12.380,100.000,14.891,-0.000,-2.995,-0.017
12.390,100.000,14.891,-0.000,-2.995,-0.017
12.400,100.000,14.891,-0.000,-2.995,-0.017
12.410,100.000,14.891,-0.000,-2.995,-0.017
12.420,100.000,14.891,-0.000,-2.995,-0.017
12.430,100.000,14.891,-0.000,-2.995,-0.017
12.440,100.000,14.891,-0.000,-2.995,-0.017
12.450,100.000,14.891,-0.000,-2.995,-0.017
12.460,100.000,14.891,-0.000,-2.995,-0.017
12.470,100.000,14.891,-0.000,-2.995,-0.017
12.480,100.000,14.891,-0.000,-2.995,-0.017
12.490,100.000,14.891,-0.000,-2.995,-0.017
12.500,100.000,14.891,-0.000,-2.995,-0.017
12.510,100.000,14.891,-0.000,-2.995,-0.017
12.520,100.000,14.891,-0.000,-2.995,-0.017
12.530,100.000,14.891,-0.000,-2.995,-0.017
12.540,100.000,14.891,-0.000,-2.995,-0.017
12.550,100.000,14.891,-0.000,-2.995,-0.017
12.560,100.000,14.891,-0.000,-2.995,-0.017
12.570,100.000,14.954,-0.000,-2.995,-0.017
12.580,100.000,14.954,-0.000,-2.995,-0.017
12.590,100.000,14.891,-0.000,-2.995,-0.017
12.600,100.000,14.891,-0.000,-2.995,-0.017
12.610,100.000,14.891,-0.000,-2.995,-0.017
12.620,100.000,14.891,-0.000,-2.995,-0.017
12.630,100.000,14.891,-0.000,-2.995,-0.017
12.640,100.000,14.891,-0.000,-2.995,-0.017
12.650,100.000,14.891,-0.000,-2.995,-0.017
12.660,100.000,14.891,-0.000,-2.995,-0.017
12.670,100.000,14.891,-0.000,-2.995,-0.017
12.680,100.000,14.891,-0.000,-2.995,-0.017
12.690,100.000,14.954,-0.000,-2.995,-0.017
12.700,100.000,14.954,-0.000,-2.995,-0.017
12.710,100.000,14.954,-0.000,-2.995,-0.017
12.720,100.000,14.954,-0.000,-2.995,-0.017
12.730,100.000,14.954,-0.000,-2.995,-0.017
12.740,100.000,14.954,-0.000,-2.995,-0.017
12.750,100.000,14.954,-0.000,-2.995,-0.017
12.760,100.000,14.954,-0.000,-2.995,-0.017
12.770,100.000,15.017,-0.000,-2.995,-0.017
12.780,100.000,15.017,-0.000,-2.995,-0.017
12.790,100.000,14.954,-0.000,-2.995,-0.017
12.800,100.000,14.954,-0.000,-2.995,-0.017
12.810,100.000,14.954,-0.000,-2.995,-0.017
12.820,100.000,14.954,-0.000,-2.995,-0.017
12.830,100.000,14.954,-0.000,-2.995,-0.017
12.840,100.000,14.954,-0.000,-2.995,-0.017
12.850,100.000,14.954,-0.000,-2.995,-0.017
12.860,100.000,14.954,-0.000,-2.995,-0.017
12.870,100.000,14.954,-0.000,-2.995,-0.017
12.880,100.000,15.017,-0.000,-2.995,-0.017
12.890,100.000,14.954,-0.000,-2.995,-0.017
12.900,100.000,14.954,-0.000,-2.995,-0.017
12.910,100.000,14.954,-0.000,-2.995,-0.017
12.920,100.000,14.954,-0.000,-2.995,-0.017
12.930,100.000,15.080,-0.000,-2.995,-0.017
12.940,100.000,15.080,-0.000,-2.995,-0.017
12.950,100.000,15.080,-0.000,-2.995,-0.017
12.960,100.000,15.080,-0.000,-2.995,-0.017
12.970,100.000,15.080,-0.000,-2.995,-0.017
12.980,100.000,15.017,-0.000,-2.995,-0.017
12.990,100.000,15.017,-0.000,-2.995,-0.017
13.000,100.000,14.954,-0.000,-2.995,-0.017
13.010,100.000,14.954,-0.000,-2.995,-0.017
13.020,100.000,14.954,-0.000,-2.995,-0.017
13.030,100.000,14.954,-0.000,-2.995,-0.017
13.040,100.000,14.954,-0.000,-2.995,-0.017
13.050,100.000,14.954,-0.000,-2.995,-0.017
13.060,100.000,14.954,-0.000,-2.995,-0.017
13.070,100.000,15.017,-0.000,-2.995,-0.017
13.080,100.000,15.017,-0.000,-2.995,-0.017
13.090,100.000,14.954,-0.000,-2.995,-0.017
13.100,100.000,14.954,-0.000,-2.995,-0.017
13.110,100.000,15.017,-0.000,-2.995,-0.017
13.120,100.000,14.954,-0.000,-2.995,-0.017
13.130,100.000,14.954,-0.000,-2.995,-0.017
13.140,100.000,14.954,-0.000,-2.995,-0.017
13.150,100.000,14.954,-0.000,-2.995,-0.017
13.160,100.000,14.954,-0.000,-2.995,-0.017
13.170,100.000,14.954,-0.000,-2.995,-0.017
13.180,100.000,14.954,-0.000,-2.995,-0.017
13.190,100.000,14.954,-0.000,-2.995,-0.017
13.200,100.000,14.954,-0.000,-2.995,-0.017
13.210,100.000,14.954,-0.000,-2.995,-0.017
13.220,100.000,14.954,-0.000,-2.995,-0.017
13.230,100.000,14.954,-0.000,-2.995,-0.017
13.240,100.000,14.954,-0.000,-2.995,-0.017
13.250,100.000,14.954,-0.000,-2.995,-0.017
13.260,100.000,14.954,-0.000,-2.995,-0.017
13.270,100.000,14.954,-0.000,-2.995,-0.017
13.280,100.000,14.954,-0.000,-2.995,-0.017
13.290,100.000,14.954,-0.000,-2.995,-0.017
13.300,100.000,14.954,-0.000,-2.995,-0.017
13.310,100.000,14.954,-0.000,-2.995,-0.017
13.320,100.000,14.954,-0.000,-2.995,-0.017
13.330,100.000,15.017,-0.000,-2.995,-0.017
13.340,100.000,15.017,-0.000,-2.995,-0.017
13.350,100.000,15.017,-0.000,-2.995,-0.017
13.360,100.000,15.017,-0.000,-2.995,-0.017
13.370,100.000,15.017,-0.000,-2.995,-0.017
13.380,100.000,15.017,-0.000,-2.995,-0.017
13.390,100.000,15.017,-0.000,-2.995,-0.017
13.400,100.000,15.017,-0.000,-2.995,-0.017
13.410,100.000,15.017,-0.000,-2.995,-0.017
13.420,100.000,15.017,-0.000,-2.995,-0.017
13.430,100.000,15.017,-0.000,-2.995,-0.017
13.440,100.000,15.017,-0.000,-2.995,-0.017
13.450,100.000,15.017,-0.000,-2.995,-0.017
13.460,100.000,15.017,-0.000,-2.995,-0.017
13.470,100.000,15.080,-0.000,-2.995,-0.017
13.480,100.000,15.080,-0.000,-2.995,-0.017
13.490,100.000,15.080,-0.000,-2.995,-0.017
13.500,100.000,15.080,-0.000,-2.995,-0.017
13.510,100.000,15.080,-0.000,-2.995,-0.017
13.520,100.000,15.017,-0.000,-2.995,-0.017
13.530,100.000,15.017,-0.000,-2.995,-0.017
13.540,100.000,15.017,-0.000,-2.995,-0.017
13.550,100.000,15.080,-0.000,-2.995,-0.017
13.560,100.000,15.080,-0.000,-2.995,-0.017
13.570,100.000,15.017,-0.000,-2.995,-0.017
13.580,100.000,15.017,-0.000,-2.995,-0.017
13.590,100.000,15.017,-0.000,-2.995,-0.017
13.600,100.000,15.017,-0.000,-2.995,-0.017
13.610,100.000,15.080,-0.000,-2.995,-0.017
13.620,100.000,15.080,-0.000,-2.995,-0.017
13.630,100.000,15.017,-0.000,-2.995,-0.017
13.640,100.000,15.017,-0.000,-2.995,-0.017
13.650,100.000,15.017,-0.000,-2.995,-0.017
13.660,100.000,15.017,-0.000,-2.995,-0.017
13.670,100.000,15.017,-0.000,-2.995,-0.017
13.680,100.000,15.017,-0.000,-2.995,-0.017
13.690,100.000,15.017,-0.000,-2.995,-0.017
13.700,100.000,15.017,-0.000,-2.995,-0.017
13.710,100.000,15.017,-0.000,-2.995,-0.017
13.720,100.000,15.017,-0.000,-2.995,-0.017
13.730,100.000,15.080,-0.000,-2.995,-0.017
13.740,100.000,15.080,-0.000,-2.995,-0.017
13.750,100.000,15.143,-0.000,-2.995,-0.017
13.760,100.000,15.080,-0.000,-2.995,-0.017
13.770,100.000,15.080,-0.000,-2.995,-0.017
13.780,100.000,15.080,-0.000,-2.995,-0.017
13.790,100.000,15.143,-0.000,-2.995,-0.017
13.800,100.000,15.143,-0.000,-2.995,-0.017
13.810,100.000,15.080,-0.000,-2.995,-0.017
13.820,100.000,15.080,-0.000,-2.995,-0.017
13.830,100.000,15.080,-0.000,-2.995,-0.017
13.840,100.000,15.080,-0.000,-2.995,-0.017
13.850,100.000,15.080,-0.000,-2.995,-0.017
13.860,100.000,15.080,-0.000,-2.995,-0.017
13.870,100.000,15.080,-0.000,-2.995,-0.017
13.880,100.000,15.143,-0.000,-2.995,-0.017
13.890,100.000,15.143,-0.000,-2.995,-0.017
13.900,100.000,15.080,-0.000,-2.995,-0.017
13.910,100.000,15.080,-0.000,-2.995,-0.017
13.920,100.000,15.080,-0.000,-2.995,-0.017
13.930,100.000,15.080,-0.000,-2.995,-0.017
13.940,100.000,15.080,-0.000,-2.995,-0.017
13.950,100.000,15.080,-0.000,-2.995,-0.017
13.960,100.000,15.080,-0.000,-2.995,-0.017
13.970,100.000,15.080,-0.000,-2.995,-0.017
13.980,100.000,15.080,-0.000,-2.995,-0.017
13.990,100.000,15.080,-0.000,-2.995,-0.017
14.000,100.000,15.080,-0.000,-2.995,-0.017
14.010,100.000,15.080,-0.000,-2.995,-0.017
14.020,100.000,15.080,-0.000,-2.995,-0.017
14.030,100.000,15.080,-0.000,-2.995,-0.017
14.040,100.000,15.080,-0.000,-2.995,-0.017
14.050,100.000,15.080,-0.000,-2.995,-0.017
14.060,100.000,15.080,-0.000,-2.995,-0.017
14.070,100.000,15.080,-0.000,-2.995,-0.017
14.080,100.000,15.080,-0.000,-2.995,-0.017
14.090,100.000,15.080,-0.000,-2.995,-0.017
14.100,100.000,15.080,-0.000,-2.995,-0.017
14.110,100.000,15.080,-0.000,-2.995,-0.017
14.120,100.000,15.080,-0.000,-2.995,-0.017
14.130,100.000,15.080,-0.000,-2.995,-0.017
14.140,100.000,15.080,-0.000,-2.995,-0.017
14.150,100.000,15.080,-0.000,-2.995,-0.017
14.160,100.000,15.080,-0.000,-2.995,-0.017
14.170,100.000,15.080,-0.000,-2.995,-0.017
14.180,100.000,15.080,-0.000,-2.995,-0.017
14.190,100.000,15.080,-0.000,-2.995,-0.017
14.200,100.000,15.080,-0.000,-2.995,-0.017
14.210,100.000,15.143,-0.000,-2.995,-0.017
14.220,100.000,15.143,-0.000,-2.995,-0.017
14.230,100.000,15.080,-0.000,-2.995,-0.017
14.240,100.000,15.143,-0.000,-2.995,-0.017
14.250,100.000,15.143,-0.000,-2.995,-0.017
14.260,100.000,15.143,-0.000,-2.995,-0.017
14.270,100.000,15.143,-0.000,-2.995,-0.017
14.280,100.000,15.143,-0.000,-2.995,-0.017
14.290,100.000,15.143,-0.000,-2.995,-0.017
14.300,100.000,15.143,-0.000,-2.995,-0.017
14.310,100.000,15.143,-0.000,-2.995,-0.017
14.320,100.000,15.143,-0.000,-2.995,-0.017
14.330,100.000,15.143,-0.000,-2.995,-0.017
14.340,100.000,15.143,-0.000,-2.995,-0.017
14.350,100.000,15.206,-0.000,-2.995,-0.017
14.360,100.000,15.143,-0.000,-2.995,-0.017
14.370,100.000,15.143,-0.000,-2.995,-0.017
14.380,100.000,15.143,-0.000,-2.995,-0.017
14.390,100.000,15.143,-0.000,-2.995,-0.017
14.400,100.000,15.143,-0.000,-2.995,-0.017
14.410,100.000,15.143,-0.000,-2.995,-0.017
14.420,100.000,15.143,-0.000,-2.995,-0.017
14.430,100.000,15.143,-0.000,-2.995,-0.017
14.440,100.000,15.143,-0.000,-2.995,-0.017
14.450,100.000,15.143,-0.000,-2.995,-0.017
14.460,100.000,15.143,-0.000,-2.995,-0.017
14.470,100.000,15.143,-0.000,-2.995,-0.017
14.480,100.000,15.206,-0.000,-2.995,-0.017
14.490,100.000,15.206,-0.000,-2.995,-0.017
14.500,100.000,15.206,-0.000,-2.995,-0.017
14.510,100.000,15.206,-0.000,-2.995,-0.017
14.520,100.000,15.143,-0.000,-2.995,-0.017
14.530,100.000,15.143,-0.000,-2.995,-0.017
14.540,100.000,15.143,-0.000,-2.995,-0.017
14.550,100.000,15.143,-0.000,-2.995,-0.017
14.560,100.000,15.143,-0.000,-2.995,-0.017
14.570,100.000,15.206,-0.000,-2.995,-0.017
14.580,100.000,15.206,-0.000,-2.995,-0.017
14.590,100.000,15.206,-0.000,-2.995,-0.017
14.600,100.000,15.206,-0.000,-2.995,-0.017
14.610,100.000,15.143,-0.000,-2.995,-0.017
14.620,100.000,15.269,-0.000,-2.995,-0.017
14.630,100.000,15.269,-0.000,-2.995,-0.017
14.640,100.000,15.269,-0.000,-2.995,-0.017
14.650,100.000,15.269,-0.000,-2.995,-0.017
14.660,100.000,15.269,-0.000,-2.995,-0.017
14.670,100.000,15.206,-0.000,-2.995,-0.017
14.680,100.000,15.206,-0.000,-2.995,-0.017
14.690,100.000,15.206,-0.000,-2.995,-0.017
14.700,100.000,15.206,-0.000,-2.995,-0.017
14.710,100.000,15.206,-0.000,-2.995,-0.017
14.720,100.000,15.206,-0.000,-2.995,-0.017
14.730,100.000,15.206,-0.000,-2.995,-0.017
14.740,100.000,15.206,-0.000,-2.995,-0.017
14.750,100.000,15.206,-0.000,-2.995,-0.017
14.760,100.000,15.206,-0.000,-2.995,-0.017
14.770,100.000,15.206,-0.000,-2.995,-0.017
14.780,100.000,15.206,-0.000,-2.995,-0.017
14.790,100.000,15.206,-0.000,-2.995,-0.017
14.800,100.000,15.206,-0.000,-2.995,-0.017
14.810,100.000,15.206,-0.000,-2.995,-0.017
14.820,100.000,15.206,-0.000,-2.995,-0.017
14.830,100.000,15.206,-0.000,-2.995,-0.017
14.840,100.000,15.206,-0.000,-2.995,-0.017
14.850,100.000,15.206,-0.000,-2.995,-0.017
14.860,100.000,15.206,-0.000,-2.995,-0.017
14.870,100.000,15.206,-0.000,-2.995,-0.017
14.880,100.000,15.206,-0.000,-2.995,-0.017
14.890,100.000,15.206,-0.000,-2.995,-0.017
14.900,100.000,15.269,-0.000,-2.995,-0.017
14.910,100.000,15.269,-0.000,-2.995,-0.017
14.920,100.000,15.269,-0.000,-2.995,-0.017
14.930,100.000,15.269,-0.000,-2.995,-0.017
14.940,100.000,15.269,-0.000,-2.995,-0.017
14.950,100.000,15.269,-0.000,-2.995,-0.017
14.960,100.000,15.206,-0.000,-2.995,-0.017
14.970,100.000,15.206,-0.000,-2.995,-0.017
14.980,100.000,15.269,-0.000,-2.995,-0.017
14.990,100.000,15.269,-0.000,-2.995,-0.017
15.000,100.000,15.269,-0.000,-2.995,-0.017
15.010,100.000,15.206,-0.000,-2.995,-0.017
15.020,100.000,15.206,-0.000,-2.995,-0.017
15.030,100.000,15.206,-0.000,-2.995,-0.017
15.040,100.000,15.206,-0.000,-2.995,-0.017
15.050,100.000,15.206,-0.000,-2.995,-0.017
15.060,100.000,15.269,-0.000,-2.995,-0.017
15.070,100.000,15.269,-0.000,-2.995,-0.017
15.080,100.000,15.206,-0.000,-2.995,-0.017
15.090,100.000,15.143,-0.000,-2.995,-0.017
15.100,100.000,15.143,-0.000,-2.995,-0.017
15.110,100.000,15.206,-0.000,-2.995,-0.017
15.120,100.000,15.206,-0.000,-2.995,-0.017
15.130,100.000,15.269,-0.000,-2.995,-0.017
15.140,100.000,15.269,-0.000,-2.995,-0.017
15.150,100.000,15.206,-0.000,-2.995,-0.017
15.160,100.000,15.206,-0.000,-2.995,-0.017
15.170,100.000,15.143,-0.000,-2.995,-0.017
15.180,100.000,15.143,-0.000,-2.995,-0.017
15.190,100.000,15.143,-0.000,-2.995,-0.017
15.200,100.000,15.206,-0.000,-2.995,-0.017
15.210,100.000,15.206,-0.000,-2.995,-0.017
15.220,100.000,15.206,-0.000,-2.995,-0.017
15.230,100.000,15.206,-0.000,-2.995,-0.017
15.240,100.000,15.206,-0.000,-2.995,-0.017
15.250,100.000,15.206,-0.000,-2.995,-0.017
15.260,100.000,15.206,-0.000,-2.995,-0.017
15.270,1.000,15.206,-0.000,-2.995,-0.017
15.280,1.000,15.206,-0.000,-2.995,-0.017
15.290,1.000,15.206,-0.000,-2.995,-0.017
15.300,1.000,15.206,-0.000,-2.995,-0.017
15.310,1.000,15.206,-0.000,-2.995,-0.017
15.320,1.000,15.206,-0.000,-2.995,-0.017
15.330,1.000,15.206,-0.000,-2.995,-0.017
15.340,1.000,15.269,-0.000,-2.995,-0.017
15.350,1.000,15.269,-0.000,-2.995,-0.017
15.360,1.000,15.269,-0.000,-2.995,-0.017
15.370,1.000,15.269,-0.000,-2.995,-0.017
15.380,1.000,15.206,-0.000,-2.995,-0.017
15.390,1.000,15.206,-0.000,-2.995,-0.017
15.400,1.000,15.269,-0.000,-2.995,-0.017
15.410,1.000,15.269,-0.000,-2.995,-0.017
15.420,1.000,15.206,-0.000,-2.995,-0.017
15.430,1.000,15.206,-0.000,-2.995,-0.017
15.440,1.000,15.206,-0.000,-2.995,-0.017
15.450,1.000,15.332,-0.000,-2.995,-0.017
15.460,1.000,15.332,-0.000,-2.995,-0.017
15.470,1.000,15.332,-0.000,-2.995,-0.017
15.480,1.000,15.269,-0.000,-2.995,-0.017
15.490,1.000,15.332,-0.000,-2.995,-0.017
15.500,1.000,15.332,-0.000,-2.995,-0.017
15.510,1.000,15.332,-0.000,-2.995,-0.017
15.520,1.000,15.332,-0.000,-2.995,-0.017
