t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.610,40.000,102.403,-10.669,57.797,40.506,0.545
9.620,40.000,102.293,-10.816,57.717,40.401,0.545
9.630,40.000,102.340,-10.816,57.701,40.422,0.483
9.640,40.000,102.334,-10.779,57.765,40.401,0.524
9.650,40.000,102.218,-10.706,57.797,40.297,0.360
9.660,40.000,102.450,-10.724,57.781,40.464,0.565
9.670,40.000,102.365,-10.742,57.797,40.380,0.504
9.680,40.000,102.465,-10.742,57.765,40.443,0.545
9.690,40.000,102.433,-10.761,57.685,40.401,0.483
9.700,40.000,102.671,-10.742,57.749,40.568,0.524
9.710,40.000,102.590,-10.816,57.701,40.485,0.565
9.720,40.000,102.370,-10.761,57.765,40.297,0.524
9.730,40.000,102.575,-10.834,57.701,40.443,0.483
9.740,40.000,102.352,-10.779,57.781,40.255,0.442
9.750,40.000,102.637,-10.761,57.749,40.464,0.442
9.760,40.000,102.388,-10.779,57.717,40.255,0.442
9.770,40.000,102.782,-10.816,57.717,40.548,0.442
9.780,40.000,102.809,-10.779,57.765,40.548,0.483
9.790,40.000,102.837,-10.816,57.717,40.548,0.627
9.800,40.000,102.782,-10.706,57.781,40.485,0.504
9.810,40.000,102.643,-10.742,57.781,40.359,0.381
9.820,40.000,102.879,-10.742,57.797,40.527,0.545
9.830,40.000,102.579,-10.779,57.733,40.276,0.360
9.840,40.000,102.919,-10.742,57.765,40.527,0.463
9.850,40.000,102.945,-10.761,57.781,40.527,0.504
9.860,40.000,103.053,-10.779,57.733,40.589,0.463
9.870,40.000,103.083,-10.706,57.797,40.589,0.545
9.880,40.000,103.085,-10.761,57.749,40.568,0.586
9.890,40.000,102.977,-10.779,57.701,40.464,0.504
9.900,40.000,102.919,-10.870,57.701,40.401,0.401
9.910,40.000,103.184,-10.779,57.749,40.589,0.545
9.920,40.000,102.860,-10.724,57.781,40.317,0.463
9.930,40.000,103.175,-10.761,57.749,40.548,0.524
9.940,40.000,102.930,-10.706,57.781,40.338,0.422
9.950,40.000,103.219,-10.724,57.765,40.548,0.545
9.960,40.000,103.165,-10.779,57.749,40.485,0.504
9.970,40.000,103.379,-10.742,57.781,40.631,0.565
9.980,40.000,103.112,-10.834,57.701,40.401,0.483
9.990,40.000,103.050,-10.651,57.781,40.338,0.504
10.000,40.000,103.339,-10.706,57.781,40.548,0.524
10.010,40.000,103.122,-10.779,57.733,40.359,0.524
10.020,40.000,103.439,-10.779,57.749,40.589,0.545
10.030,40.000,103.224,-10.834,57.765,40.401,0.483
10.040,40.000,103.407,-10.706,57.813,40.527,0.483
10.050,40.000,103.270,-10.651,57.781,40.401,0.463
10.060,40.000,103.589,-10.761,57.781,40.631,0.504
10.070,40.000,103.403,-10.816,57.749,40.464,0.565
10.080,40.000,103.617,-10.852,57.717,40.610,0.545
10.090,40.000,103.484,-10.724,57.765,40.485,0.545
10.100,40.000,103.400,-10.687,57.765,40.401,0.442
10.110,40.000,103.365,-10.797,57.733,40.359,0.442
10.120,40.000,103.492,-10.761,57.765,40.443,0.504
10.130,40.000,103.541,-10.724,57.781,40.464,0.504
10.140,40.000,103.429,-10.669,57.781,40.359,0.422
10.150,40.000,103.773,-10.742,57.765,40.610,0.545
10.160,40.000,103.695,-10.687,57.813,40.527,0.504
10.170,40.000,103.694,-10.742,57.765,40.506,0.463
10.180,40.000,103.855,-10.779,57.781,40.610,0.647
10.190,40.000,103.804,-10.687,57.797,40.548,0.524
10.200,40.000,103.750,-10.742,57.749,40.485,0.442
10.210,40.000,103.556,-10.816,57.717,40.317,0.463
10.220,40.000,103.871,-10.742,57.733,40.548,0.565
10.230,40.000,103.736,-10.797,57.733,40.422,0.463
10.240,40.000,103.947,-10.797,57.733,40.568,0.586
10.250,40.000,103.758,-10.687,57.781,40.401,0.504
10.260,40.000,103.941,-10.761,57.717,40.527,0.504
10.270,40.000,103.995,-10.779,57.749,40.548,0.504
10.280,40.000,104.076,-10.761,57.749,40.589,0.565
10.290,40.000,103.943,-10.724,57.733,40.464,0.545
10.300,40.000,103.776,-10.724,57.781,40.317,0.422
10.310,40.000,104.172,-10.706,57.797,40.610,0.524
10.320,40.000,103.876,-10.761,57.797,40.359,0.483
10.330,40.000,104.112,-10.797,57.717,40.527,0.504
10.340,40.000,104.057,-10.779,57.717,40.464,0.483
10.350,40.000,104.161,-10.742,57.813,40.527,0.627
10.360,40.000,104.242,-10.779,57.733,40.568,0.524
10.370,40.000,104.216,-10.742,57.765,40.527,0.524
10.380,40.000,104.270,-10.742,57.733,40.548,0.565
10.390,40.000,104.188,-10.632,57.845,40.464,0.463
10.400,40.000,104.402,-10.651,57.813,40.610,0.545
10.410,40.000,103.970,-10.834,57.733,40.255,0.381
10.420,40.000,104.391,-10.797,57.733,40.568,0.565
10.430,40.000,104.147,-10.706,57.733,40.359,0.483
10.440,40.000,104.437,-10.651,57.797,40.568,0.545
10.450,40.000,104.357,-10.761,57.765,40.485,0.524
10.460,40.000,104.435,-10.797,57.701,40.527,0.524
10.470,40.000,104.380,-10.687,57.765,40.464,0.504
10.480,40.000,104.349,-10.797,57.701,40.422,0.483
10.490,40.000,104.506,-10.687,57.781,40.527,0.586
10.500,40.000,104.288,-10.742,57.749,40.338,0.442
10.510,40.000,104.576,-10.742,57.733,40.548,0.524
10.520,40.000,104.332,-10.797,57.733,40.338,0.442
10.530,40.000,104.566,-10.816,57.733,40.506,0.483
10.540,40.000,104.673,-10.779,57.765,40.568,0.565
10.550,40.000,104.756,-10.797,57.749,40.610,0.606
10.560,40.000,104.623,-10.779,57.749,40.485,0.545
10.570,40.000,104.566,-10.834,57.701,40.422,0.504
10.580,40.000,104.750,-10.834,57.749,40.548,0.524
10.590,40.000,104.343,-10.797,57.733,40.213,0.381
10.600,40.000,104.761,-10.797,57.685,40.527,0.524
10.610,40.000,104.516,-10.742,57.765,40.317,0.401
10.620,40.000,104.695,-10.816,57.717,40.443,0.463
10.630,40.000,104.880,-10.742,57.749,40.568,0.524
10.640,40.000,104.908,-10.797,57.717,40.568,0.422
10.650,40.000,104.719,-10.779,57.717,40.401,0.524
10.660,40.000,104.957,-10.724,57.749,40.568,0.524
10.670,40.000,104.822,-10.761,57.749,40.443,0.545
10.680,40.000,104.654,-10.761,57.733,40.297,0.442
10.690,40.000,104.750,-10.761,57.749,40.359,0.504
10.700,40.000,104.632,-10.761,57.717,40.255,0.463
10.710,40.000,104.890,-10.742,57.765,40.443,0.545
10.720,40.000,104.857,-10.779,57.781,40.401,0.504
10.730,40.000,105.095,-10.761,57.781,40.568,0.545
10.740,40.000,104.960,-10.834,57.701,40.443,0.565
10.750,40.000,104.982,-10.779,57.749,40.443,0.524
10.760,40.000,104.896,-10.724,57.733,40.359,0.463
10.770,40.000,105.050,-10.834,57.717,40.464,0.524
10.780,40.000,105.046,-10.706,57.797,40.443,0.524
10.790,40.000,104.769,-10.834,57.685,40.213,0.360
10.800,40.000,105.051,-10.724,57.765,40.422,0.463
10.810,40.000,105.018,-10.797,57.749,40.380,0.524
10.820,40.000,105.227,-10.761,57.765,40.527,0.565
10.830,40.000,105.063,-10.816,57.717,40.380,0.504
10.840,40.000,105.137,-10.742,57.733,40.422,0.565
10.850,40.000,104.940,-10.742,57.749,40.255,0.483
10.860,40.000,105.334,-10.797,57.733,40.548,0.524
10.870,40.000,105.225,-10.761,57.765,40.443,0.545
10.880,40.000,104.948,-10.779,57.733,40.213,0.422
10.890,40.000,105.258,-10.761,57.765,40.443,0.483
10.900,40.000,105.171,-10.779,57.749,40.359,0.463
10.910,40.000,105.271,-10.797,57.749,40.422,0.545
10.920,40.000,105.074,-10.706,57.781,40.255,0.422
10.930,40.000,105.441,-10.706,57.829,40.527,0.565
10.940,40.000,105.413,-10.742,57.781,40.485,0.565
10.950,40.000,105.410,-10.779,57.749,40.464,0.565
10.960,40.000,105.569,-10.834,57.669,40.568,0.524
10.970,40.000,105.135,-10.816,57.733,40.213,0.381
10.980,40.000,105.472,-10.834,57.717,40.464,0.545
10.990,40.000,105.359,-10.779,57.749,40.359,0.504
11.000,40.000,105.513,-10.761,57.765,40.464,0.524
11.010,40.000,105.183,-10.669,57.797,40.192,0.360
11.020,40.000,105.519,-10.742,57.781,40.443,0.524
11.030,40.000,105.405,-10.742,57.733,40.338,0.463
11.040,40.000,105.585,-10.669,57.781,40.464,0.524
11.050,40.000,105.608,-10.761,57.749,40.464,0.524
11.060,40.000,105.523,-10.761,57.765,40.380,0.504
11.070,40.000,105.569,-10.834,57.717,40.401,0.545
11.080,40.000,105.317,-10.761,57.749,40.192,0.422
11.090,40.000,105.571,-10.706,57.765,40.380,0.545
11.100,40.000,105.264,-10.816,57.717,40.129,0.381
11.110,40.000,105.515,-10.687,57.781,40.317,0.524
11.120,40.000,105.558,-10.742,57.797,40.338,0.606
11.130,40.000,105.711,-10.779,57.749,40.443,0.545
11.140,40.000,105.733,-10.687,57.781,40.443,0.483
11.150,40.000,105.538,-10.724,57.781,40.276,0.483
11.160,40.000,105.497,-10.779,57.717,40.234,0.463
11.170,40.000,105.455,-10.852,57.685,40.192,0.422
11.180,40.000,105.709,-10.797,57.749,40.380,0.565
11.190,40.000,105.538,-10.816,57.749,40.234,0.442
11.200,40.000,105.767,-10.724,57.749,40.401,0.524
11.210,40.000,105.678,-10.761,57.749,40.317,0.504
11.220,40.000,105.775,-10.797,57.765,40.380,0.545
11.230,40.000,105.822,-10.687,57.797,40.401,0.545
11.240,40.000,105.923,-10.779,57.749,40.464,0.504
11.250,40.000,105.756,-10.761,57.733,40.317,0.524
11.260,40.000,105.636,-10.706,57.765,40.213,0.422
11.270,40.000,105.783,-10.651,57.797,40.317,0.504
11.280,40.000,105.663,-10.816,57.749,40.213,0.483
11.290,40.000,105.864,-10.761,57.717,40.359,0.504
11.300,40.000,105.718,-10.797,57.733,40.234,0.463
11.310,40.000,105.866,-10.797,57.733,40.338,0.524
11.320,40.000,105.965,-10.632,57.813,40.401,0.504
11.330,40.000,106.093,-10.797,57.749,40.485,0.565
11.340,40.000,106.009,-10.724,57.733,40.401,0.545
11.350,40.000,105.975,-10.742,57.749,40.359,0.381
11.360,40.000,105.965,-10.870,57.669,40.338,0.524
11.370,40.000,105.629,-10.687,57.797,40.066,0.422
11.380,40.000,106.257,-10.706,57.781,40.548,0.565
11.390,40.000,105.959,-10.797,57.749,40.297,0.504
11.400,40.000,106.164,-10.742,57.749,40.443,0.545
11.410,40.000,106.131,-10.797,57.749,40.401,0.504
11.420,40.000,106.287,-10.816,57.717,40.506,0.565
11.430,40.000,106.231,-10.816,57.733,40.443,0.565
11.440,40.000,106.416,-10.614,57.845,40.568,0.545
11.450,40.000,106.200,-10.779,57.717,40.380,0.504
11.460,40.000,106.138,-10.797,57.717,40.317,0.463
11.470,40.000,106.344,-10.632,57.861,40.464,0.504
11.480,40.000,106.095,-10.687,57.781,40.255,0.442
11.490,40.000,106.298,-10.761,57.749,40.401,0.524
11.500,40.000,106.128,-10.706,57.765,40.255,0.422
11.510,40.000,106.548,-10.852,57.685,40.568,0.586
11.520,40.000,106.468,-10.724,57.781,40.485,0.524
11.530,40.000,106.737,-10.779,57.749,40.673,0.524
11.540,40.000,106.499,-10.706,57.813,40.464,0.483
11.550,40.000,106.304,-10.706,57.765,40.297,0.319
11.560,40.000,106.374,-10.761,57.749,40.338,0.442
11.570,40.000,106.472,-10.779,57.733,40.401,0.422
11.580,40.000,106.465,-10.687,57.733,40.380,0.381
11.590,40.000,106.321,-10.742,57.765,40.255,0.401
11.600,40.000,106.687,-10.706,57.765,40.527,0.483
11.610,40.000,106.632,-10.761,57.749,40.464,0.442
11.620,40.000,106.900,-10.724,57.797,40.652,0.504
11.630,40.000,106.688,-10.797,57.765,40.464,0.483
11.640,40.000,106.412,-10.761,57.733,40.234,0.381
11.650,40.000,106.587,-10.651,57.781,40.359,0.401
11.660,40.000,106.550,-10.761,57.749,40.317,0.381
11.670,40.000,106.648,-10.852,57.749,40.380,0.401
11.680,40.000,106.775,-10.816,57.733,40.464,0.422
11.690,40.000,106.826,-10.797,57.717,40.485,0.422
11.700,40.000,106.823,-10.724,57.781,40.464,0.422
11.710,40.000,106.792,-10.816,57.717,40.422,0.401
11.720,40.000,106.840,-10.797,57.733,40.443,0.422
11.730,40.000,106.617,-10.797,57.717,40.255,0.381
11.740,40.000,106.793,-10.779,57.749,40.380,0.401
11.750,40.000,106.731,-10.742,57.733,40.317,0.360
11.760,40.000,106.801,-10.687,57.765,40.359,0.381
11.770,40.000,106.656,-10.797,57.717,40.234,0.422
11.780,40.000,106.749,-10.834,57.685,40.297,0.463
11.790,40.000,106.791,-10.797,57.717,40.317,0.381
11.800,40.000,106.861,-10.797,57.717,40.359,0.381
11.810,40.000,106.961,-10.687,57.813,40.422,0.524
11.820,40.000,106.710,-10.816,57.733,40.213,0.483
11.830,40.000,106.911,-10.797,57.701,40.359,0.545
11.840,40.000,106.739,-10.687,57.813,40.213,0.422
11.850,40.000,106.967,-10.761,57.749,40.380,0.545
11.860,40.000,106.714,-10.779,57.781,40.171,0.463
11.870,40.000,107.022,-10.779,57.733,40.401,0.586
11.880,40.000,106.987,-10.669,57.781,40.359,0.545
11.890,40.000,107.114,-10.761,57.749,40.443,0.565
11.900,40.000,107.109,-10.742,57.749,40.422,0.524
11.910,40.000,107.130,-10.779,57.733,40.422,0.524
11.920,40.000,107.124,-10.724,57.765,40.401,0.524
11.930,40.000,107.035,-10.834,57.717,40.317,0.545
11.940,40.000,107.105,-10.724,57.813,40.359,0.463
11.950,40.000,106.797,-10.724,57.749,40.108,0.442
11.960,40.000,107.047,-10.816,57.717,40.297,0.504
11.970,40.000,107.008,-10.724,57.749,40.255,0.524
11.980,40.000,107.265,-10.742,57.765,40.443,0.565
11.990,40.000,107.206,-10.724,57.781,40.380,0.586
12.000,40.000,107.306,-10.669,57.829,40.443,0.586
12.010,40.000,107.220,-10.724,57.749,40.359,0.524
12.020,40.000,107.428,-10.651,57.845,40.506,0.565
12.030,40.000,107.290,-10.742,57.733,40.380,0.565
12.040,40.000,106.983,-10.687,57.765,40.129,0.381
12.050,40.000,107.234,-10.687,57.797,40.317,0.504
12.060,40.000,107.141,-10.687,57.829,40.234,0.545
12.070,40.000,107.262,-10.779,57.733,40.317,0.483
12.080,40.000,107.413,-10.742,57.765,40.422,0.504
12.090,40.000,107.326,-10.797,57.717,40.338,0.606
12.100,40.000,107.343,-10.779,57.733,40.338,0.483
12.110,40.000,107.414,-10.706,57.733,40.380,0.463
12.120,40.000,107.515,-10.761,57.749,40.443,0.524
12.130,40.000,107.210,-10.724,57.765,40.192,0.463
12.140,40.000,107.410,-10.816,57.733,40.338,0.483
12.150,40.000,107.128,-10.852,57.701,40.108,0.401
12.160,40.000,107.514,-10.669,57.829,40.401,0.586
12.170,40.000,107.154,-10.706,57.749,40.108,0.360
12.180,40.000,107.567,-10.742,57.749,40.422,0.545
12.190,40.000,107.506,-10.742,57.781,40.359,0.524
12.200,40.000,107.552,-10.816,57.717,40.380,0.524
12.210,40.000,107.598,-10.742,57.749,40.401,0.524
12.220,40.000,107.427,-10.742,57.813,40.255,0.504
12.230,40.000,107.576,-10.779,57.685,40.359,0.524
12.240,40.000,107.458,-10.779,57.781,40.255,0.422
12.250,40.000,107.634,-10.797,57.765,40.380,0.565
12.260,40.000,107.436,-10.779,57.717,40.213,0.463
12.270,40.000,107.637,-10.797,57.749,40.359,0.504
12.280,40.000,107.654,-10.834,57.717,40.359,0.545
12.290,40.000,107.591,-10.724,57.781,40.297,0.483
12.300,40.000,107.633,-10.779,57.749,40.317,0.524
12.310,40.000,107.486,-10.761,57.733,40.192,0.422
12.320,40.000,107.794,-10.797,57.749,40.422,0.565
12.330,40.000,107.462,-10.797,57.701,40.150,0.422
12.340,40.000,107.796,-10.687,57.781,40.401,0.545
12.350,40.000,107.462,-10.706,57.797,40.129,0.442
12.360,40.000,107.741,-10.834,57.717,40.338,0.524
12.370,40.000,107.866,-10.669,57.813,40.422,0.504
12.380,40.000,107.806,-10.742,57.781,40.359,0.504
12.390,40.000,107.824,-10.834,57.701,40.359,0.545
12.400,40.000,107.760,-10.742,57.749,40.297,0.504
12.410,40.000,107.993,-10.779,57.717,40.464,0.545
12.420,40.000,107.825,-10.724,57.813,40.317,0.483
12.430,40.000,107.869,-10.706,57.797,40.338,0.545
12.440,40.000,107.641,-10.742,57.749,40.150,0.422
12.450,40.000,107.975,-10.669,57.765,40.401,0.524
12.460,40.000,107.913,-10.761,57.781,40.338,0.545
12.470,40.000,108.011,-10.724,57.765,40.401,0.401
12.480,40.000,107.977,-10.797,57.701,40.359,0.524
12.490,40.000,107.832,-10.724,57.781,40.234,0.504
12.500,40.000,108.143,-10.742,57.733,40.464,0.545
12.510,40.000,107.812,-10.797,57.733,40.192,0.381
12.520,40.000,108.148,-10.687,57.813,40.443,0.545
12.530,40.000,107.735,-10.724,57.749,40.108,0.483
12.540,40.000,108.094,-10.779,57.749,40.380,0.483
12.550,40.000,108.141,-10.614,57.845,40.401,0.545
12.560,40.000,108.161,-10.834,57.717,40.401,0.524
12.570,40.000,107.990,-10.797,57.749,40.255,0.504
12.580,40.000,108.275,-10.706,57.797,40.464,0.606
12.590,40.000,108.108,-10.797,57.749,40.317,0.524
12.600,40.000,108.015,-10.706,57.765,40.234,0.483
12.610,40.000,108.135,-10.779,57.717,40.317,0.483
12.620,40.000,108.015,-10.761,57.765,40.213,0.442
12.630,40.000,108.243,-10.742,57.749,40.380,0.545
12.640,40.000,108.018,-10.797,57.733,40.192,0.381
12.650,40.000,108.326,-10.779,57.765,40.422,0.565
12.660,40.000,108.212,-10.834,57.733,40.317,0.524
12.670,40.000,108.445,-10.779,57.717,40.485,0.565
12.680,40.000,108.225,-10.779,57.749,40.297,0.463
12.690,40.000,108.457,-10.724,57.765,40.464,0.606
12.700,40.000,108.398,-10.761,57.781,40.401,0.483
12.710,40.000,108.201,-10.742,57.765,40.234,0.401
12.720,40.000,108.349,-10.724,57.765,40.338,0.586
12.730,40.000,108.202,-10.797,57.717,40.213,0.483
12.740,40.000,108.485,-10.651,57.813,40.422,0.545
12.750,40.000,108.289,-10.724,57.797,40.255,0.483
12.760,40.000,108.437,-10.779,57.765,40.359,0.463
12.770,40.000,108.455,-10.816,57.749,40.359,0.483
12.780,40.000,108.528,-10.779,57.749,40.401,0.504
12.790,40.000,108.548,-10.761,57.765,40.401,0.545
12.800,40.000,108.405,-10.797,57.733,40.276,0.442
12.810,40.000,108.527,-10.797,57.749,40.359,0.524
12.820,40.000,108.382,-10.687,57.781,40.234,0.381
12.830,40.000,108.502,-10.779,57.701,40.317,0.483
12.840,40.000,108.355,-10.797,57.717,40.192,0.401
12.850,40.000,108.691,-10.706,57.797,40.443,0.504
12.860,40.000,108.604,-10.816,57.701,40.359,0.565
12.870,40.000,108.677,-10.761,57.749,40.401,0.524
12.880,40.000,108.615,-10.797,57.733,40.338,0.565
12.890,40.000,108.442,-10.816,57.685,40.192,0.463
12.900,40.000,108.614,-10.706,57.813,40.317,0.524
12.910,40.000,108.277,-10.687,57.781,40.046,0.401
12.920,40.000,108.823,-10.852,57.685,40.464,0.565
12.930,40.000,108.438,-10.834,57.701,40.150,0.463
12.940,40.000,108.663,-10.706,57.749,40.317,0.442
12.950,40.000,108.625,-10.724,57.781,40.276,0.524
12.960,40.000,108.747,-10.669,57.813,40.359,0.565
12.970,40.000,108.657,-10.724,57.765,40.276,0.504
12.980,40.000,108.426,-10.834,57.701,40.087,0.401
12.990,40.000,108.593,-10.742,57.765,40.213,0.524
13.000,40.000,108.522,-10.834,57.717,40.150,0.483
13.010,40.000,108.693,-10.852,57.717,40.276,0.504
13.020,40.000,108.571,-10.724,57.765,40.171,0.463
13.030,40.000,108.797,-10.761,57.765,40.338,0.586
13.040,40.000,108.678,-10.761,57.717,40.234,0.463
13.050,40.000,108.689,-10.706,57.797,40.234,0.524
13.060,40.000,108.701,-10.779,57.749,40.234,0.545
13.070,40.000,108.658,-10.706,57.749,40.192,0.483
13.080,40.000,108.831,-10.779,57.733,40.317,0.463
13.090,40.000,108.548,-10.797,57.717,40.087,0.401
13.100,40.000,108.661,-10.779,57.749,40.171,0.586
13.110,40.000,108.642,-10.724,57.797,40.150,0.483
13.120,40.000,108.867,-10.669,57.813,40.317,0.565
13.130,40.000,108.747,-10.761,57.749,40.213,0.524
13.140,40.000,108.676,-10.706,57.781,40.150,0.504
13.150,40.000,108.630,-10.834,57.733,40.108,0.483
13.160,40.000,108.744,-10.669,57.813,40.192,0.565
13.170,40.000,108.726,-10.834,57.717,40.171,0.524
13.180,40.000,108.517,-10.779,57.733,40.004,0.422
13.190,40.000,108.844,-10.816,57.701,40.255,0.606
13.200,40.000,108.612,-10.761,57.749,40.066,0.401
13.210,40.000,108.724,-10.816,57.733,40.150,0.319
13.220,40.000,108.786,-10.870,57.701,40.192,0.360
13.230,40.000,108.822,-10.816,57.717,40.213,0.422
13.240,40.000,108.887,-10.779,57.765,40.255,0.442
13.250,40.000,109.009,-10.651,57.813,40.338,0.483
13.260,40.000,109.026,-10.834,57.701,40.338,0.483
13.270,40.000,109.124,-10.706,57.765,40.401,0.504
13.280,40.000,108.845,-10.742,57.717,40.171,0.360
13.290,40.000,108.799,-10.834,57.733,40.129,0.340
13.300,40.000,108.996,-10.632,57.845,40.276,0.483
13.310,40.000,108.657,-10.651,57.781,40.004,0.360
13.320,40.000,108.956,-10.852,57.701,40.234,0.442
13.330,40.000,108.614,-10.797,57.685,39.962,0.299
13.340,40.000,109.074,-10.797,57.733,40.317,0.565
13.350,40.000,108.900,-10.797,57.749,40.171,0.381
13.360,40.000,109.099,-10.779,57.765,40.317,0.483
13.370,40.000,109.006,-10.724,57.781,40.234,0.463
13.380,40.000,108.746,-10.779,57.733,40.025,0.360
13.390,40.000,108.883,-10.742,57.765,40.129,0.401
13.400,40.000,108.808,-10.889,57.653,40.066,0.381
13.410,40.000,109.001,-10.742,57.749,40.213,0.401
13.420,40.000,108.795,-10.669,57.797,40.046,0.360
13.430,40.000,109.096,-10.834,57.717,40.276,0.504
13.440,40.000,109.001,-10.724,57.765,40.192,0.422
13.450,40.000,108.983,-10.761,57.749,40.171,0.360
13.460,40.000,108.965,-10.852,57.685,40.150,0.360
13.470,40.000,108.891,-10.724,57.797,40.087,0.442
13.480,40.000,108.977,-10.797,57.701,40.150,0.483
13.490,40.000,108.848,-10.816,57.765,40.046,0.401
13.500,40.000,109.041,-10.797,57.717,40.192,0.545
13.510,40.000,108.751,-10.669,57.797,39.962,0.422
13.520,40.000,109.157,-10.761,57.749,40.276,0.586
13.530,40.000,108.981,-10.779,57.733,40.129,0.524
13.540,40.000,109.177,-10.706,57.765,40.276,0.524
13.550,40.000,109.246,-10.761,57.749,40.317,0.545
13.560,40.000,108.908,-10.724,57.765,40.046,0.545
13.570,40.000,109.128,-10.797,57.717,40.213,0.524
13.580,40.000,109.166,-10.742,57.733,40.234,0.524
13.590,40.000,109.232,-10.761,57.717,40.276,0.463
13.600,40.000,108.892,-10.687,57.781,40.004,0.463
13.610,40.000,109.246,-10.816,57.717,40.276,0.524
13.620,40.000,109.341,-10.742,57.781,40.338,0.586
13.630,40.000,109.304,-10.761,57.733,40.297,0.565
13.640,40.000,109.182,-10.797,57.749,40.192,0.483
13.650,40.000,109.110,-10.724,57.797,40.129,0.401
13.660,40.000,109.253,-10.669,57.781,40.234,0.565
13.670,40.000,109.047,-10.779,57.749,40.066,0.483
13.680,40.000,109.105,-10.834,57.685,40.108,0.442
13.690,40.000,108.920,-10.797,57.717,39.962,0.401
13.700,40.000,109.326,-10.870,57.701,40.276,0.565
13.710,40.000,109.258,-10.742,57.797,40.213,0.524
13.720,40.000,109.296,-10.742,57.765,40.234,0.545
13.730,40.000,109.362,-10.834,57.733,40.276,0.504
13.740,40.000,109.403,-10.797,57.717,40.297,0.524
13.750,40.000,109.336,-10.706,57.781,40.234,0.504
13.760,40.000,109.076,-10.797,57.701,40.025,0.401
13.770,40.000,109.403,-10.797,57.733,40.276,0.504
13.780,40.000,109.308,-10.816,57.685,40.192,0.524
13.790,40.000,109.536,-10.779,57.765,40.359,0.606
13.800,40.000,109.200,-10.816,57.717,40.087,0.483
13.810,40.000,109.395,-10.761,57.733,40.234,0.463
13.820,40.000,109.461,-10.761,57.749,40.276,0.545
13.830,40.000,109.638,-10.816,57.685,40.401,0.565
13.840,40.000,109.631,-10.687,57.797,40.380,0.586
13.850,40.000,109.677,-10.724,57.813,40.401,0.545
13.860,40.000,109.806,-10.669,57.829,40.485,0.586
13.870,40.000,109.259,-10.816,57.685,40.046,0.401
13.880,40.000,109.587,-10.834,57.733,40.297,0.504
13.890,40.000,109.439,-10.706,57.781,40.171,0.463
13.900,40.000,109.556,-10.834,57.701,40.255,0.524
13.910,40.000,109.406,-10.797,57.733,40.129,0.483
13.920,40.000,109.875,-10.761,57.749,40.485,0.565
13.930,40.000,109.709,-10.816,57.733,40.338,0.504
13.940,40.000,109.889,-10.724,57.765,40.464,0.606
13.950,40.000,109.776,-10.761,57.733,40.359,0.545
13.960,40.000,109.631,-10.687,57.813,40.234,0.483
13.970,40.000,109.642,-10.779,57.733,40.234,0.422
13.980,40.000,109.708,-10.816,57.685,40.276,0.504
13.990,40.000,109.641,-10.742,57.733,40.213,0.504
14.000,40.000,109.461,-10.706,57.781,40.066,0.422
14.010,40.000,109.845,-10.632,57.813,40.359,0.565
14.020,40.000,109.754,-10.742,57.765,40.276,0.545
14.030,40.000,109.877,-10.816,57.717,40.359,0.545
14.040,40.000,109.840,-10.742,57.765,40.317,0.483
14.050,40.000,109.639,-10.742,57.797,40.150,0.483
14.060,40.000,109.782,-10.742,57.749,40.255,0.483
14.070,40.000,109.740,-10.742,57.797,40.213,0.483
14.080,40.000,109.670,-10.816,57.733,40.150,0.381
14.090,40.000,109.460,-10.816,57.749,39.983,0.483
14.100,40.000,109.812,-10.742,57.765,40.255,0.565
14.110,40.000,109.879,-10.779,57.749,40.297,0.504
14.120,40.000,109.921,-10.779,57.701,40.317,0.504
14.130,40.000,109.828,-10.779,57.717,40.234,0.565
14.140,40.000,109.650,-10.779,57.717,40.087,0.442
14.150,40.000,109.763,-10.742,57.733,40.171,0.504
14.160,40.000,109.500,-10.779,57.749,39.962,0.401
14.170,40.000,109.851,-10.816,57.701,40.234,0.586
14.180,40.000,109.591,-10.834,57.701,40.025,0.483
14.190,40.000,109.782,-10.797,57.749,40.171,0.545
14.200,40.000,109.764,-10.852,57.701,40.150,0.483
14.210,40.000,109.826,-10.797,57.749,40.192,0.483
14.220,40.000,109.754,-10.669,57.829,40.129,0.483
14.230,40.000,109.733,-10.852,57.653,40.108,0.483
14.240,40.000,109.766,-10.724,57.749,40.129,0.463
14.250,40.000,109.555,-10.669,57.797,39.962,0.442
14.260,40.000,109.852,-10.797,57.717,40.192,0.545
14.270,40.000,109.671,-10.632,57.813,40.046,0.463
14.280,40.000,109.972,-10.669,57.813,40.276,0.442
14.290,40.000,109.850,-10.779,57.733,40.171,0.545
14.300,40.000,109.995,-10.816,57.717,40.276,0.586
14.310,40.000,109.845,-10.834,57.701,40.150,0.463
14.320,40.000,110.016,-10.742,57.749,40.276,0.586
14.330,40.000,109.948,-10.687,57.765,40.213,0.586
14.340,40.000,109.850,-10.761,57.749,40.129,0.483
14.350,40.000,110.020,-10.761,57.765,40.255,0.524
14.360,40.000,109.788,-10.779,57.717,40.066,0.422
14.370,40.000,109.981,-10.761,57.765,40.213,0.463
14.380,40.000,110.046,-10.651,57.845,40.255,0.483
14.390,40.000,110.032,-10.742,57.749,40.234,0.524
14.400,40.000,109.962,-10.797,57.749,40.171,0.504
14.410,40.000,110.106,-10.816,57.701,40.276,0.565
