t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.610,35.000,259.449,-10.779,57.717,36.197,0.504
9.620,35.000,259.944,-10.724,57.797,36.532,0.545
9.630,35.000,259.858,-10.834,57.701,36.406,0.483
9.640,35.000,260.009,-10.742,57.781,36.469,0.606
9.650,35.000,259.920,-10.761,57.717,36.343,0.483
9.660,35.000,259.688,-10.797,57.717,36.113,0.340
9.670,35.000,260.043,-10.761,57.765,36.343,0.504
9.680,35.000,260.001,-10.742,57.749,36.260,0.504
9.690,35.000,259.928,-10.797,57.701,36.155,0.442
9.700,35.000,260.040,-10.724,57.765,36.197,0.463
9.710,35.000,260.372,-10.779,57.749,36.406,0.545
9.720,35.000,260.198,-10.816,57.685,36.218,0.483
9.730,35.000,260.367,-10.761,57.749,36.302,0.442
9.740,35.000,260.324,-10.797,57.717,36.218,0.524
9.750,35.000,260.221,-10.797,57.717,36.092,0.381
9.760,35.000,260.548,-10.706,57.797,36.302,0.565
9.770,35.000,260.423,-10.761,57.765,36.155,0.463
9.780,35.000,260.535,-10.724,57.765,36.197,0.483
9.790,35.000,260.459,-10.742,57.781,36.092,0.401
9.800,35.000,260.839,-10.724,57.781,36.343,0.606
9.810,35.000,260.879,-10.797,57.749,36.323,0.565
9.820,35.000,261.027,-10.742,57.765,36.385,0.565
9.830,35.000,260.906,-10.742,57.781,36.239,0.545
9.840,35.000,260.669,-10.687,57.813,36.009,0.483
9.850,35.000,260.991,-10.724,57.765,36.218,0.504
9.860,35.000,260.672,-10.852,57.653,35.925,0.360
9.870,35.000,261.180,-10.816,57.733,36.281,0.524
9.880,35.000,260.972,-10.742,57.765,36.072,0.524
9.890,35.000,261.080,-10.651,57.829,36.113,0.524
9.900,35.000,261.136,-10.761,57.765,36.113,0.524
9.910,35.000,261.436,-10.742,57.781,36.302,0.688
9.920,35.000,261.447,-10.761,57.765,36.260,0.606
9.930,35.000,261.129,-10.834,57.717,35.967,0.442
9.940,35.000,261.341,-10.797,57.717,36.092,0.483
9.950,35.000,261.287,-10.742,57.765,36.009,0.442
9.960,35.000,261.446,-10.651,57.829,36.092,0.545
9.970,35.000,261.283,-10.724,57.765,35.925,0.565
9.980,35.000,261.628,-10.724,57.765,36.155,0.483
9.990,35.000,261.659,-10.742,57.765,36.134,0.504
10.000,35.000,261.688,-10.742,57.749,36.113,0.565
10.010,35.000,261.771,-10.669,57.813,36.134,0.586
10.020,35.000,261.556,-10.724,57.781,35.925,0.504
10.030,35.000,261.684,-10.797,57.701,35.988,0.442
10.040,35.000,261.543,-10.779,57.717,35.841,0.483
10.050,35.000,261.775,-10.761,57.749,35.988,0.463
10.060,35.000,261.689,-10.687,57.781,35.883,0.422
10.070,35.000,262.032,-10.761,57.781,36.113,0.565
10.080,35.000,261.924,-10.797,57.717,35.988,0.504
10.090,35.000,262.164,-10.742,57.765,36.134,0.565
10.100,35.000,261.976,-10.761,57.733,35.946,0.483
10.110,35.000,261.860,-10.742,57.733,35.821,0.401
10.120,35.000,262.064,-10.724,57.749,35.946,0.504
10.130,35.000,261.867,-10.779,57.733,35.758,0.442
10.140,35.000,262.258,-10.797,57.749,36.030,0.565
10.150,35.000,261.984,-10.687,57.797,35.779,0.442
10.160,35.000,262.240,-10.706,57.781,35.946,0.524
10.170,35.000,262.206,-10.742,57.749,35.883,0.565
10.180,35.000,262.413,-10.797,57.717,36.009,0.545
10.190,35.000,262.464,-10.797,57.733,36.009,0.647
10.200,35.000,262.133,-10.797,57.733,35.716,0.422
10.210,35.000,262.387,-10.742,57.765,35.883,0.565
10.220,35.000,262.322,-10.687,57.845,35.800,0.442
10.230,35.000,262.498,-10.816,57.701,35.904,0.483
10.240,35.000,262.380,-10.687,57.797,35.779,0.463
10.250,35.000,262.555,-10.742,57.765,35.883,0.647
10.260,35.000,262.463,-10.816,57.685,35.779,0.422
10.270,35.000,262.665,-10.724,57.813,35.904,0.565
10.280,35.000,262.683,-10.779,57.749,35.883,0.565
10.290,35.000,262.401,-10.742,57.797,35.632,0.422
10.300,35.000,262.623,-10.816,57.685,35.779,0.483
10.310,35.000,262.553,-10.816,57.749,35.695,0.483
10.320,35.000,262.751,-10.742,57.765,35.821,0.483
10.330,35.000,262.520,-10.779,57.733,35.611,0.463
10.340,35.000,262.741,-10.651,57.829,35.758,0.545
10.350,35.000,262.806,-10.724,57.781,35.779,0.524
10.360,35.000,262.628,-10.870,57.685,35.611,0.545
10.370,35.000,262.876,-10.724,57.797,35.779,0.545
10.380,35.000,262.480,-10.706,57.765,35.444,0.401
10.390,35.000,262.882,-10.742,57.781,35.737,0.504
10.400,35.000,262.729,-10.797,57.733,35.590,0.442
10.410,35.000,262.759,-10.834,57.701,35.590,0.504
10.420,35.000,262.842,-10.706,57.781,35.632,0.606
10.430,35.000,262.928,-10.761,57.749,35.674,0.524
10.440,35.000,262.826,-10.724,57.749,35.570,0.483
10.450,35.000,263.018,-10.706,57.781,35.695,0.606
10.460,35.000,263.053,-10.797,57.765,35.695,0.586
10.470,35.000,262.924,-10.651,57.797,35.570,0.524
10.480,35.000,263.061,-10.761,57.733,35.653,0.524
10.490,35.000,262.822,-10.816,57.733,35.444,0.463
10.500,35.000,262.926,-10.761,57.749,35.507,0.483
10.510,35.000,262.924,-10.724,57.781,35.486,0.463
10.520,35.000,263.302,-10.724,57.797,35.758,0.586
10.530,35.000,263.149,-10.706,57.781,35.611,0.586
10.540,35.000,263.180,-10.706,57.781,35.611,0.504
10.550,35.000,263.211,-10.834,57.717,35.611,0.504
10.560,35.000,263.105,-10.651,57.797,35.507,0.422
10.570,35.000,263.185,-10.669,57.781,35.549,0.524
10.580,35.000,263.049,-10.742,57.765,35.423,0.381
10.590,35.000,263.369,-10.742,57.765,35.653,0.545
10.600,35.000,263.185,-10.761,57.749,35.486,0.504
10.610,35.000,263.426,-10.651,57.813,35.653,0.504
10.620,35.000,263.432,-10.687,57.797,35.632,0.545
10.630,35.000,263.627,-10.706,57.781,35.758,0.586
10.640,35.000,263.556,-10.742,57.733,35.674,0.483
10.650,35.000,263.508,-10.724,57.717,35.611,0.483
10.660,35.000,263.566,-10.834,57.733,35.632,0.545
10.670,35.000,263.217,-10.779,57.749,35.339,0.401
10.680,35.000,263.560,-10.797,57.733,35.590,0.545
10.690,35.000,263.345,-10.761,57.749,35.402,0.504
10.700,35.000,263.446,-10.724,57.717,35.465,0.442
10.710,35.000,263.741,-10.706,57.765,35.674,0.545
10.720,35.000,263.775,-10.761,57.765,35.674,0.586
10.730,35.000,263.591,-10.797,57.749,35.507,0.504
10.740,35.000,263.508,-10.761,57.717,35.423,0.442
10.750,35.000,263.638,-10.706,57.797,35.507,0.545
10.760,35.000,263.446,-10.797,57.701,35.339,0.463
10.770,35.000,263.762,-10.687,57.797,35.570,0.504
10.780,35.000,263.437,-10.742,57.765,35.298,0.442
10.790,35.000,263.696,-10.724,57.797,35.486,0.586
10.800,35.000,263.775,-10.742,57.765,35.528,0.545
10.810,35.000,263.801,-10.742,57.781,35.528,0.565
10.820,35.000,263.610,-10.797,57.781,35.360,0.463
10.830,35.000,263.846,-10.816,57.733,35.528,0.504
10.840,35.000,263.709,-10.852,57.717,35.402,0.483
10.850,35.000,263.784,-10.742,57.813,35.444,0.463
10.860,35.000,263.806,-10.687,57.781,35.444,0.524
10.870,35.000,263.774,-10.687,57.765,35.402,0.483
10.880,35.000,264.011,-10.706,57.797,35.570,0.647
10.890,35.000,263.795,-10.724,57.797,35.381,0.504
10.900,35.000,264.032,-10.779,57.765,35.549,0.586
10.910,35.000,264.086,-10.651,57.845,35.570,0.565
10.920,35.000,264.006,-10.687,57.829,35.486,0.545
10.930,35.000,263.894,-10.797,57.733,35.381,0.524
10.940,35.000,263.750,-10.870,57.669,35.256,0.442
10.950,35.000,263.926,-10.816,57.701,35.381,0.524
10.960,35.000,263.673,-10.687,57.781,35.172,0.381
10.970,35.000,264.062,-10.889,57.669,35.465,0.483
10.980,35.000,263.868,-10.724,57.749,35.298,0.524
10.990,35.000,263.992,-10.779,57.717,35.381,0.586
11.000,35.000,264.065,-10.706,57.781,35.423,0.586
11.010,35.000,264.250,-10.651,57.781,35.549,0.565
11.020,35.000,264.168,-10.797,57.733,35.465,0.586
11.030,35.000,263.974,-10.724,57.765,35.298,0.545
11.040,35.000,264.152,-10.761,57.781,35.423,0.586
11.050,35.000,264.010,-10.797,57.765,35.298,0.463
11.060,35.000,264.079,-10.797,57.733,35.339,0.545
11.070,35.000,263.879,-10.742,57.717,35.172,0.401
11.080,35.000,264.132,-10.724,57.781,35.360,0.565
11.090,35.000,264.068,-10.797,57.733,35.298,0.524
11.100,35.000,264.165,-10.724,57.749,35.360,0.524
11.110,35.000,264.074,-10.816,57.717,35.277,0.483
11.120,35.000,264.278,-10.687,57.749,35.423,0.545
11.130,35.000,264.218,-10.797,57.733,35.360,0.586
11.140,35.000,263.828,-10.779,57.765,35.047,0.442
11.150,35.000,264.238,-10.779,57.749,35.360,0.524
11.160,35.000,264.012,-10.797,57.749,35.172,0.442
11.170,35.000,264.211,-10.742,57.781,35.319,0.504
11.180,35.000,264.063,-10.779,57.717,35.193,0.463
11.190,35.000,264.236,-10.706,57.781,35.319,0.586
11.200,35.000,264.170,-10.779,57.733,35.256,0.524
11.210,35.000,264.238,-10.724,57.797,35.298,0.483
11.220,35.000,264.307,-10.742,57.765,35.339,0.524
11.230,35.000,264.161,-10.742,57.733,35.214,0.442
11.240,35.000,264.335,-10.632,57.861,35.339,0.524
11.250,35.000,264.107,-10.779,57.717,35.151,0.463
11.260,35.000,264.386,-10.742,57.765,35.360,0.565
11.270,35.000,264.132,-10.816,57.733,35.151,0.422
11.280,35.000,264.330,-10.852,57.701,35.298,0.586
11.290,35.000,264.318,-10.761,57.749,35.277,0.545
11.300,35.000,264.359,-10.706,57.749,35.298,0.565
11.310,35.000,264.455,-10.687,57.797,35.360,0.524
11.320,35.000,264.120,-10.742,57.749,35.088,0.381
11.330,35.000,264.396,-10.761,57.749,35.298,0.586
11.340,35.000,264.167,-10.852,57.701,35.109,0.483
11.350,35.000,264.362,-10.797,57.717,35.256,0.565
11.360,35.000,264.239,-10.742,57.797,35.151,0.483
11.370,35.000,264.491,-10.834,57.701,35.339,0.545
11.380,35.000,264.454,-10.706,57.797,35.298,0.524
11.390,35.000,264.523,-10.797,57.701,35.339,0.586
11.400,35.000,264.404,-10.761,57.765,35.235,0.545
11.410,35.000,264.199,-10.816,57.717,35.068,0.442
11.420,35.000,264.419,-10.797,57.701,35.235,0.483
11.430,35.000,264.214,-10.706,57.749,35.068,0.463
11.440,35.000,264.462,-10.797,57.749,35.256,0.565
11.450,35.000,264.311,-10.742,57.717,35.130,0.483
11.460,35.000,264.590,-10.706,57.781,35.339,0.545
11.470,35.000,264.444,-10.816,57.765,35.214,0.606
11.480,35.000,264.509,-10.761,57.749,35.256,0.524
11.490,35.000,264.277,-10.724,57.749,35.068,0.483
11.500,35.000,264.280,-10.816,57.733,35.068,0.504
11.510,35.000,264.501,-10.742,57.749,35.235,0.524
11.520,35.000,264.241,-10.687,57.781,35.026,0.442
11.530,35.000,264.433,-10.706,57.749,35.172,0.524
11.540,35.000,264.360,-10.706,57.765,35.109,0.504
11.550,35.000,264.474,-10.816,57.717,35.193,0.504
11.560,35.000,264.456,-10.724,57.781,35.172,0.524
11.570,35.000,264.438,-10.779,57.701,35.151,0.504
11.580,35.000,264.500,-10.761,57.749,35.193,0.545
11.590,35.000,264.183,-10.742,57.733,34.942,0.401
11.600,35.000,264.534,-10.779,57.717,35.214,0.524
11.610,35.000,264.272,-10.687,57.781,35.005,0.504
11.620,35.000,264.490,-10.761,57.717,35.172,0.504
11.630,35.000,264.281,-10.834,57.717,35.005,0.442
11.640,35.000,264.581,-10.779,57.781,35.235,0.565
11.650,35.000,264.348,-10.779,57.733,35.047,0.504
11.660,35.000,264.758,-10.742,57.765,35.360,0.565
11.670,35.000,264.613,-10.779,57.733,35.235,0.565
11.680,35.000,264.217,-10.852,57.701,34.921,0.463
11.690,35.000,264.349,-10.724,57.749,35.026,0.463
11.700,35.000,264.377,-10.706,57.797,35.047,0.524
11.710,35.000,264.434,-10.596,57.813,35.088,0.524
11.720,35.000,264.139,-10.834,57.701,34.858,0.524
11.730,35.000,264.485,-10.761,57.749,35.130,0.565
11.740,35.000,264.546,-10.779,57.749,35.172,0.647
11.750,35.000,264.310,-10.816,57.669,34.984,0.545
11.760,35.000,264.364,-10.816,57.733,35.026,0.565
11.770,35.000,264.202,-10.706,57.781,34.900,0.483
11.780,35.000,264.360,-10.797,57.733,35.026,0.565
11.790,35.000,264.280,-10.687,57.781,34.963,0.504
11.800,35.000,264.196,-10.742,57.749,34.900,0.401
11.810,35.000,264.137,-10.761,57.749,34.858,0.442
11.820,35.000,264.402,-10.669,57.765,35.068,0.524
11.830,35.000,264.487,-10.816,57.717,35.130,0.668
11.840,35.000,264.221,-10.779,57.749,34.921,0.504
11.850,35.000,264.326,-10.724,57.749,35.005,0.586
11.860,35.000,264.082,-10.724,57.765,34.817,0.463
11.870,35.000,264.290,-10.687,57.797,34.984,0.565
11.880,35.000,263.990,-10.834,57.717,34.754,0.442
11.890,35.000,264.032,-10.669,57.797,34.796,0.545
11.900,35.000,263.859,-10.742,57.733,34.670,0.545
11.910,35.000,264.114,-10.779,57.749,34.879,0.565
11.920,35.000,264.027,-10.761,57.749,34.817,0.545
11.930,35.000,264.181,-10.779,57.781,34.942,0.586
11.940,35.000,264.069,-10.742,57.765,34.858,0.545
11.950,35.000,263.817,-10.852,57.685,34.670,0.360
11.960,35.000,263.991,-10.706,57.765,34.817,0.565
11.970,35.000,263.873,-10.724,57.765,34.733,0.483
11.980,35.000,263.996,-10.761,57.781,34.837,0.483
11.990,35.000,263.716,-10.742,57.749,34.628,0.504
12.000,35.000,263.996,-10.761,57.749,34.858,0.565
12.010,35.000,263.853,-10.834,57.701,34.754,0.442
12.020,35.000,263.950,-10.761,57.733,34.837,0.647
12.030,35.000,263.969,-10.797,57.733,34.858,0.586
12.040,35.000,263.690,-10.761,57.765,34.649,0.463
12.050,35.000,263.754,-10.779,57.717,34.712,0.442
12.060,35.000,263.631,-10.797,57.749,34.628,0.504
12.070,35.000,263.830,-10.816,57.733,34.796,0.483
12.080,35.000,263.602,-10.742,57.765,34.628,0.422
12.090,35.000,263.665,-10.706,57.797,34.691,0.565
12.100,35.000,263.785,-10.797,57.717,34.796,0.545
12.110,35.000,263.775,-10.724,57.781,34.796,0.545
12.120,35.000,263.710,-10.742,57.765,34.754,0.524
12.130,35.000,263.535,-10.779,57.749,34.628,0.483
12.140,35.000,263.598,-10.779,57.701,34.691,0.504
12.150,35.000,263.528,-10.742,57.765,34.649,0.442
12.160,35.000,263.674,-10.834,57.701,34.775,0.504
12.170,35.000,263.445,-10.761,57.733,34.607,0.422
12.180,35.000,263.616,-10.797,57.733,34.754,0.524
12.190,35.000,263.631,-10.797,57.733,34.775,0.565
12.200,35.000,263.565,-10.834,57.701,34.733,0.504
12.210,35.000,263.688,-10.724,57.797,34.837,0.565
12.220,35.000,263.380,-10.889,57.669,34.607,0.463
12.230,35.000,263.605,-10.816,57.733,34.796,0.606
12.240,35.000,263.432,-10.724,57.797,34.670,0.422
12.250,35.000,263.524,-10.687,57.797,34.754,0.545
12.260,35.000,263.240,-10.852,57.685,34.545,0.422
12.270,35.000,263.598,-10.706,57.749,34.837,0.565
12.280,35.000,263.535,-10.761,57.733,34.796,0.504
12.290,35.000,263.498,-10.852,57.717,34.775,0.545
12.300,35.000,263.432,-10.779,57.701,34.733,0.545
12.310,35.000,263.256,-10.797,57.733,34.607,0.422
12.320,35.000,263.481,-10.779,57.733,34.796,0.504
12.330,35.000,263.226,-10.870,57.701,34.607,0.463
12.340,35.000,263.342,-10.779,57.717,34.712,0.483
12.350,35.000,263.029,-10.761,57.733,34.482,0.381
12.360,35.000,263.248,-10.779,57.765,34.670,0.586
12.370,35.000,263.313,-10.761,57.749,34.733,0.524
12.380,35.000,263.272,-10.687,57.749,34.712,0.565
12.390,35.000,263.448,-10.669,57.797,34.858,0.545
12.400,35.000,263.006,-10.761,57.733,34.524,0.401
12.410,35.000,263.227,-10.779,57.733,34.712,0.565
12.420,35.000,262.995,-10.779,57.749,34.545,0.422
12.430,35.000,263.081,-10.852,57.685,34.628,0.504
12.440,35.000,262.899,-10.816,57.733,34.503,0.442
12.450,35.000,262.956,-10.724,57.765,34.566,0.524
12.460,35.000,262.907,-10.706,57.749,34.545,0.483
12.470,35.000,263.183,-10.742,57.749,34.775,0.586
12.480,35.000,262.955,-10.797,57.701,34.607,0.504
12.490,35.000,262.799,-10.797,57.749,34.503,0.524
12.500,35.000,262.937,-10.779,57.749,34.628,0.565
12.510,35.000,262.647,-10.724,57.813,34.419,0.442
12.520,35.000,262.890,-10.687,57.797,34.628,0.565
12.530,35.000,262.626,-10.724,57.765,34.440,0.463
12.540,35.000,262.816,-10.742,57.781,34.607,0.524
12.550,35.000,262.552,-10.779,57.749,34.419,0.442
12.560,35.000,262.903,-10.761,57.749,34.712,0.524
12.570,35.000,262.753,-10.816,57.717,34.607,0.545
12.580,35.000,262.869,-10.687,57.781,34.712,0.545
12.590,35.000,262.583,-10.706,57.797,34.503,0.483
12.600,35.000,262.585,-10.742,57.765,34.524,0.524
12.610,35.000,262.616,-10.761,57.733,34.566,0.504
12.620,35.000,262.431,-10.651,57.781,34.440,0.442
12.630,35.000,262.539,-10.742,57.765,34.545,0.565
12.640,35.000,262.516,-10.687,57.797,34.545,0.565
12.650,35.000,262.629,-10.797,57.749,34.649,0.504
12.660,35.000,262.503,-10.706,57.765,34.566,0.565
12.670,35.000,262.427,-10.724,57.717,34.524,0.442
12.680,35.000,262.621,-10.706,57.813,34.691,0.524
12.690,35.000,262.415,-10.761,57.733,34.545,0.565
12.700,35.000,262.474,-10.834,57.733,34.607,0.565
12.710,35.000,262.155,-10.816,57.733,34.377,0.442
12.720,35.000,262.396,-10.779,57.717,34.586,0.504
12.730,35.000,262.375,-10.687,57.797,34.586,0.545
12.740,35.000,262.218,-10.816,57.717,34.482,0.545
12.750,35.000,262.165,-10.761,57.717,34.461,0.442
12.760,35.000,262.410,-10.742,57.781,34.670,0.565
12.770,35.000,262.339,-10.779,57.749,34.628,0.606
12.780,35.000,261.994,-10.816,57.717,34.377,0.483
12.790,35.000,262.208,-10.724,57.797,34.566,0.545
12.800,35.000,261.942,-10.687,57.781,34.377,0.463
12.810,35.000,262.101,-10.651,57.813,34.524,0.545
12.820,35.000,261.887,-10.779,57.717,34.377,0.504
12.830,35.000,262.046,-10.742,57.781,34.524,0.524
12.840,35.000,262.049,-10.834,57.717,34.545,0.565
12.850,35.000,262.081,-10.797,57.733,34.586,0.524
12.860,35.000,261.951,-10.724,57.765,34.503,0.483
12.870,35.000,261.872,-10.797,57.717,34.461,0.463
12.880,35.000,261.845,-10.797,57.717,34.461,0.586
12.890,35.000,261.710,-10.779,57.781,34.377,0.422
12.900,35.000,262.005,-10.706,57.765,34.628,0.545
12.910,35.000,261.714,-10.797,57.733,34.419,0.504
12.920,35.000,261.685,-10.651,57.797,34.419,0.545
12.930,35.000,261.710,-10.816,57.685,34.461,0.442
12.940,35.000,261.738,-10.742,57.765,34.503,0.545
12.950,35.000,261.740,-10.761,57.749,34.524,0.545
12.960,35.000,261.472,-10.632,57.781,34.335,0.463
12.970,35.000,261.656,-10.706,57.749,34.503,0.524
12.980,35.000,261.386,-10.797,57.733,34.315,0.524
12.990,35.000,261.461,-10.816,57.717,34.398,0.524
13.000,35.000,261.213,-10.706,57.749,34.231,0.401
13.010,35.000,261.474,-10.779,57.733,34.461,0.545
13.020,35.000,261.284,-10.742,57.781,34.335,0.545
13.030,35.000,261.359,-10.742,57.717,34.419,0.483
13.040,35.000,261.412,-10.797,57.717,34.482,0.545
13.050,35.000,261.468,-10.779,57.733,34.545,0.586
13.060,35.000,261.282,-10.742,57.749,34.419,0.483
13.070,35.000,261.117,-10.669,57.781,34.315,0.463
13.080,35.000,261.164,-10.852,57.733,34.377,0.463
13.090,35.000,261.133,-10.632,57.797,34.377,0.442
13.100,35.000,261.047,-10.834,57.653,34.335,0.463
13.110,35.000,261.069,-10.816,57.733,34.377,0.545
13.120,35.000,261.309,-10.742,57.813,34.586,0.565
13.130,35.000,261.071,-10.816,57.717,34.419,0.524
13.140,35.000,261.205,-10.651,57.797,34.545,0.504
13.150,35.000,261.101,-10.779,57.765,34.482,0.586
13.160,35.000,260.694,-10.797,57.717,34.189,0.381
13.170,35.000,261.034,-10.870,57.701,34.482,0.524
13.180,35.000,260.791,-10.816,57.733,34.315,0.463
13.190,35.000,260.947,-10.687,57.781,34.461,0.545
13.200,35.000,260.594,-10.779,57.717,34.210,0.422
13.210,35.000,260.962,-10.779,57.749,34.524,0.586
13.220,35.000,260.830,-10.742,57.749,34.440,0.545
13.230,35.000,260.856,-10.706,57.749,34.482,0.524
13.240,35.000,260.912,-10.761,57.733,34.545,0.524
13.250,35.000,260.617,-10.779,57.765,34.335,0.463
13.260,35.000,260.720,-10.742,57.765,34.440,0.545
13.270,35.000,260.501,-10.669,57.797,34.294,0.401
13.280,35.000,260.738,-10.724,57.733,34.503,0.565
13.290,35.000,260.523,-10.797,57.717,34.356,0.442
13.300,35.000,260.681,-10.779,57.733,34.503,0.524
13.310,35.000,260.602,-10.834,57.717,34.461,0.545
13.320,35.000,260.683,-10.724,57.781,34.545,0.606
13.330,35.000,260.443,-10.742,57.781,34.377,0.524
13.340,35.000,260.330,-10.816,57.717,34.315,0.442
13.350,35.000,260.487,-10.742,57.781,34.461,0.504
13.360,35.000,260.188,-10.687,57.797,34.252,0.463
13.370,35.000,260.368,-10.706,57.749,34.419,0.545
13.380,35.000,260.094,-10.742,57.781,34.231,0.463
13.390,35.000,260.300,-10.724,57.749,34.419,0.606
13.400,35.000,260.162,-10.779,57.765,34.335,0.483
13.410,35.000,260.292,-10.724,57.765,34.461,0.586
13.420,35.000,260.184,-10.724,57.765,34.398,0.545
13.430,35.000,259.963,-10.724,57.781,34.252,0.442
13.440,35.000,260.008,-10.742,57.765,34.315,0.504
13.450,35.000,259.810,-10.852,57.685,34.189,0.422
13.460,35.000,259.933,-10.706,57.781,34.315,0.524
13.470,35.000,259.763,-10.870,57.717,34.210,0.483
13.480,35.000,259.995,-10.669,57.781,34.419,0.524
13.490,35.000,259.912,-10.797,57.717,34.377,0.524
13.500,35.000,259.908,-10.779,57.765,34.398,0.545
13.510,35.000,259.905,-10.742,57.781,34.419,0.545
13.520,35.000,259.495,-10.742,57.765,34.126,0.422
13.530,35.000,259.832,-10.687,57.797,34.419,0.565
13.540,35.000,259.477,-10.870,57.669,34.168,0.463
13.550,35.000,259.734,-10.797,57.701,34.398,0.524
13.560,35.000,259.405,-10.779,57.749,34.168,0.442
13.570,35.000,259.581,-10.651,57.813,34.335,0.545
13.580,35.000,259.466,-10.724,57.749,34.273,0.483
13.590,35.000,259.566,-10.779,57.749,34.377,0.524
13.600,35.000,259.480,-10.852,57.669,34.335,0.524
13.610,35.000,259.229,-10.761,57.749,34.168,0.463
13.620,35.000,259.487,-10.761,57.749,34.398,0.545
13.630,35.000,259.267,-10.761,57.749,34.252,0.463
13.640,35.000,259.338,-10.834,57.749,34.335,0.483
13.650,35.000,259.087,-10.852,57.701,34.168,0.401
13.660,35.000,259.209,-10.779,57.797,34.294,0.504
13.670,35.000,259.201,-10.706,57.733,34.315,0.442
13.680,35.000,259.139,-10.834,57.701,34.294,0.586
13.690,35.000,259.158,-10.761,57.781,34.335,0.545
13.700,35.000,258.962,-10.779,57.717,34.210,0.442
13.710,35.000,259.113,-10.761,57.765,34.356,0.586
13.720,35.000,258.836,-10.797,57.749,34.168,0.504
13.730,35.000,258.821,-10.834,57.749,34.189,0.504
13.740,35.000,258.808,-10.779,57.749,34.210,0.483
13.750,35.000,258.986,-10.724,57.797,34.377,0.565
13.760,35.000,258.900,-10.724,57.781,34.335,0.606
13.770,35.000,258.894,-10.761,57.797,34.356,0.565
13.780,35.000,258.672,-10.779,57.749,34.210,0.504
13.790,35.000,258.442,-10.834,57.717,34.064,0.381
13.800,35.000,258.640,-10.816,57.717,34.252,0.524
13.810,35.000,258.412,-10.816,57.717,34.105,0.442
13.820,35.000,258.667,-10.687,57.781,34.335,0.586
13.830,35.000,258.443,-10.797,57.749,34.189,0.463
13.840,35.000,258.484,-10.779,57.733,34.252,0.483
13.850,35.000,258.392,-10.669,57.797,34.210,0.586
13.860,35.000,258.489,-10.706,57.781,34.315,0.545
13.870,35.000,258.482,-10.742,57.765,34.335,0.565
13.880,35.000,258.095,-10.706,57.797,34.064,0.483
13.890,35.000,258.320,-10.779,57.733,34.273,0.504
13.900,35.000,257.903,-10.834,57.685,33.980,0.381
13.910,35.000,258.178,-10.761,57.765,34.231,0.606
13.920,35.000,258.058,-10.724,57.781,34.168,0.442
13.930,35.000,258.125,-10.797,57.733,34.252,0.545
13.940,35.000,258.088,-10.724,57.781,34.252,0.545
13.950,35.000,258.051,-10.779,57.733,34.252,0.586
13.960,35.000,257.959,-10.706,57.797,34.210,0.504
13.970,35.000,257.702,-10.742,57.781,34.043,0.422
13.980,35.000,257.790,-10.797,57.701,34.147,0.483
13.990,35.000,257.666,-10.761,57.717,34.085,0.483
14.000,35.000,257.783,-10.779,57.765,34.210,0.504
14.010,35.000,257.635,-10.687,57.797,34.126,0.483
14.020,35.000,257.700,-10.742,57.765,34.210,0.565
14.030,35.000,257.579,-10.797,57.765,34.147,0.524
14.040,35.000,257.672,-10.834,57.701,34.252,0.545
14.050,35.000,257.444,-10.870,57.669,34.105,0.524
14.060,35.000,257.291,-10.742,57.765,34.022,0.401
14.070,35.000,257.595,-10.687,57.765,34.294,0.504
14.080,35.000,257.179,-10.816,57.717,34.001,0.442
14.090,35.000,257.320,-10.797,57.717,34.147,0.545
14.100,35.000,257.114,-10.816,57.717,34.022,0.586
14.110,35.000,257.446,-10.779,57.781,34.315,0.606
14.120,35.000,257.303,-10.834,57.701,34.231,0.565
14.130,35.000,257.210,-10.706,57.781,34.189,0.545
14.140,35.000,257.115,-10.742,57.749,34.147,0.545
14.150,35.000,256.964,-10.742,57.781,34.064,0.463
14.160,35.000,256.998,-10.761,57.733,34.126,0.483
14.170,35.000,256.873,-10.742,57.797,34.064,0.483
14.180,35.000,257.098,-10.761,57.765,34.273,0.524
14.190,35.000,256.872,-10.651,57.813,34.126,0.483
14.200,35.000,256.909,-10.797,57.733,34.189,0.504
14.210,35.000,256.923,-10.779,57.765,34.231,0.483
14.220,35.000,256.776,-10.761,57.765,34.147,0.483
14.230,35.000,256.652,-10.761,57.749,34.085,0.524
14.240,35.000,256.470,-10.687,57.765,33.980,0.381
14.250,35.000,256.637,-10.816,57.685,34.147,0.442
14.260,35.000,256.458,-10.797,57.765,34.043,0.504
14.270,35.000,256.546,-10.779,57.733,34.147,0.483
14.280,35.000,256.422,-10.797,57.749,34.085,0.442
14.290,35.000,256.648,-10.742,57.781,34.294,0.565
14.300,35.000,256.531,-10.742,57.765,34.231,0.545
14.310,35.000,256.601,-10.651,57.829,34.315,0.565
14.320,35.000,256.594,-10.761,57.765,34.335,0.647
14.330,35.000,256.289,-10.724,57.765,34.126,0.442
14.340,35.000,256.354,-10.651,57.797,34.210,0.504
14.350,35.000,256.043,-10.834,57.669,34.001,0.401
14.360,35.000,256.238,-10.797,57.765,34.189,0.565
14.370,35.000,255.980,-10.889,57.701,34.022,0.483
14.380,35.000,256.094,-10.761,57.717,34.147,0.463
14.390,35.000,256.078,-10.761,57.749,34.168,0.524
14.400,35.000,256.173,-10.761,57.749,34.273,0.586
14.410,35.000,256.109,-10.706,57.797,34.252,0.627
