t,v,p,x,y,z
10.350,78.000,19.751,-0.000,-4.989,-0.012
10.360,78.000,19.751,-0.000,-4.989,-0.012
10.370,78.000,19.751,-0.000,-4.989,-0.012
10.380,78.000,19.751,-0.000,-4.989,-0.012
10.390,78.000,19.751,-0.000,-4.989,-0.012
10.400,78.000,19.688,-0.000,-4.989,-0.012
10.410,78.000,19.688,-0.000,-4.989,-0.012
10.420,78.000,19.751,-0.000,-4.989,-0.012
10.430,78.000,19.751,-0.000,-4.989,-0.012
10.440,78.000,19.751,-0.000,-4.989,-0.012
10.450,78.000,19.751,-0.000,-4.989,-0.012
10.460,78.000,19.751,-0.000,-4.989,-0.012
10.470,78.000,19.751,-0.000,-4.989,-0.012
10.480,78.000,19.751,-0.000,-4.989,-0.012
10.490,78.000,19.751,-0.000,-4.989,-0.012
10.500,78.000,19.751,-0.000,-4.989,-0.012
10.510,78.000,19.751,-0.000,-4.989,-0.012
10.520,78.000,19.751,-0.000,-4.989,-0.012
10.530,78.000,19.751,-0.000,-4.989,-0.012
10.540,78.000,19.688,-0.000,-4.989,-0.012
10.550,78.000,19.751,-0.000,-4.989,-0.012
10.560,78.000,19.751,-0.000,-4.989,-0.012
10.570,78.000,19.751,-0.000,-4.989,-0.012
10.580,78.000,19.751,-0.000,-4.989,-0.012
10.590,78.000,19.751,-0.000,-4.989,-0.012
10.600,78.000,19.751,-0.000,-4.989,-0.012
10.610,78.000,19.751,-0.000,-4.989,-0.012
10.620,78.000,19.751,-0.000,-4.989,-0.012
10.630,78.000,19.751,-0.000,-4.989,-0.012
10.640,78.000,19.751,-0.000,-4.989,-0.012
10.650,78.000,19.751,-0.000,-4.989,-0.012
10.660,78.000,19.751,-0.000,-4.989,-0.012
10.670,78.000,19.815,-0.000,-4.989,-0.012
10.680,78.000,19.815,-0.000,-4.989,-0.012
10.690,78.000,19.751,-0.000,-4.989,-0.012
10.700,78.000,19.815,-0.000,-4.989,-0.012
10.710,78.000,19.815,-0.000,-4.989,-0.012
10.720,78.000,19.815,-0.000,-4.989,-0.012
10.730,78.000,19.751,-0.000,-4.989,-0.012
10.740,78.000,19.751,-0.000,-4.989,-0.012
10.750,78.000,19.751,-0.000,-4.989,-0.012
10.760,78.000,19.751,-0.000,-4.989,-0.012
10.770,78.000,19.751,-0.000,-4.989,-0.012
10.780,78.000,19.751,-0.000,-4.989,-0.012
10.790,78.000,19.688,-0.000,-4.989,-0.012
10.800,78.000,19.688,-0.000,-4.989,-0.012
10.810,78.000,19.688,-0.000,-4.989,-0.012
10.820,78.000,19.688,-0.000,-4.989,-0.012
10.830,78.000,19.688,-0.000,-4.989,-0.012
10.840,78.000,19.625,-0.000,-4.989,-0.012
10.850,78.000,19.625,-0.000,-4.989,-0.012
10.860,78.000,19.688,-0.000,-4.989,-0.012
10.870,78.000,19.688,-0.000,-4.989,-0.012
10.880,78.000,19.688,-0.000,-4.989,-0.012
10.890,78.000,19.688,-0.000,-4.989,-0.012
10.900,78.000,19.688,-0.000,-4.989,-0.012
10.910,78.000,19.625,-0.000,-4.989,-0.012
10.920,78.000,19.625,-0.000,-4.989,-0.012
10.930,78.000,19.688,-0.000,-4.989,-0.012
10.940,78.000,19.688,-0.000,-4.989,-0.012
10.950,78.000,19.688,-0.000,-4.989,-0.012
10.960,78.000,19.688,-0.000,-4.989,-0.012
10.970,78.000,19.688,-0.000,-4.989,-0.012
10.980,78.000,19.688,-0.000,-4.989,-0.012
10.990,78.000,19.688,-0.000,-4.989,-0.012
11.000,78.000,19.688,-0.000,-4.989,-0.012
11.010,78.000,19.688,-0.000,-4.989,-0.012
11.020,78.000,19.688,-0.000,-4.989,-0.012
11.030,78.000,19.562,-0.000,-4.989,-0.012
11.040,78.000,19.562,-0.000,-4.989,-0.012
11.050,78.000,19.562,-0.000,-4.989,-0.012
11.060,78.000,19.688,-0.000,-4.989,-0.012
11.070,78.000,19.688,-0.000,-4.989,-0.012
11.080,78.000,19.688,-0.000,-4.989,-0.012
11.090,78.000,19.688,-0.000,-4.989,-0.012
11.100,78.000,19.688,-0.000,-4.989,-0.012
11.110,78.000,19.688,-0.000,-4.989,-0.012
11.120,78.000,19.688,-0.000,-4.989,-0.012
11.130,78.000,19.625,-0.000,-4.989,-0.012
11.140,78.000,19.625,-0.000,-4.989,-0.012
11.150,78.000,19.625,-0.000,-4.989,-0.012
11.160,78.000,19.625,-0.000,-4.989,-0.012
11.170,78.000,19.625,-0.000,-4.989,-0.012
11.180,78.000,19.625,-0.000,-4.989,-0.012
11.190,78.000,19.688,-0.000,-4.989,-0.012
11.200,78.000,19.688,-0.000,-4.989,-0.012
11.210,78.000,19.625,-0.000,-4.989,-0.012
11.220,78.000,19.625,-0.000,-4.989,-0.012
11.230,78.000,19.625,-0.000,-4.989,-0.012
11.240,78.000,19.625,-0.000,-4.989,-0.012
11.250,78.000,19.625,-0.000,-4.989,-0.012
11.260,78.000,19.625,-0.000,-4.989,-0.012
11.270,78.000,19.625,-0.000,-4.989,-0.012
11.280,78.000,19.625,-0.000,-4.989,-0.012
11.290,78.000,19.625,-0.000,-4.989,-0.012
11.300,78.000,19.625,-0.000,-4.989,-0.012
11.310,78.000,19.562,-0.000,-4.989,-0.012
11.320,78.000,19.625,-0.000,-4.989,-0.012
11.330,78.000,19.625,-0.000,-4.989,-0.012
11.340,78.000,19.625,-0.000,-4.989,-0.012
11.350,78.000,19.625,-0.000,-4.989,-0.012
11.360,78.000,19.625,-0.000,-4.989,-0.012
11.370,78.000,19.625,-0.000,-4.989,-0.012
11.380,78.000,19.625,-0.000,-4.989,-0.012
11.390,78.000,19.625,-0.000,-4.989,-0.012
11.400,78.000,19.625,-0.000,-4.989,-0.012
11.410,78.000,19.625,-0.000,-4.989,-0.012
11.420,78.000,19.625,-0.000,-4.989,-0.012
11.430,78.000,19.625,-0.000,-4.989,-0.012
11.440,78.000,19.625,-0.000,-4.989,-0.012
11.450,78.000,19.625,-0.000,-4.989,-0.012
11.460,78.000,19.625,-0.000,-4.989,-0.012
11.470,78.000,19.625,-0.000,-4.989,-0.012
11.480,78.000,19.625,-0.000,-4.989,-0.012
11.490,78.000,19.625,-0.000,-4.989,-0.012
11.500,78.000,19.688,-0.000,-4.989,-0.012
11.510,78.000,19.625,-0.000,-4.989,-0.012
11.520,78.000,19.625,-0.000,-4.989,-0.012
11.530,78.000,19.625,-0.000,-4.989,-0.012
11.540,78.000,19.625,-0.000,-4.989,-0.012
11.550,78.000,19.625,-0.000,-4.989,-0.012
11.560,78.000,19.625,-0.000,-4.989,-0.012
11.570,78.000,19.625,-0.000,-4.989,-0.012
11.580,78.000,19.625,-0.000,-4.989,-0.012
11.590,78.000,19.625,-0.000,-4.989,-0.012
11.600,78.000,19.625,-0.000,-4.989,-0.012
11.610,78.000,19.625,-0.000,-4.989,-0.012
11.620,78.000,19.625,-0.000,-4.989,-0.012
11.630,78.000,19.625,-0.000,-4.989,-0.012
11.640,78.000,19.625,-0.000,-4.989,-0.012
11.650,78.000,19.562,-0.000,-4.989,-0.012
11.660,78.000,19.688,-0.000,-4.989,-0.012
11.670,78.000,19.688,-0.000,-4.989,-0.012
11.680,78.000,19.688,-0.000,-4.989,-0.012
11.690,78.000,19.625,-0.000,-4.989,-0.012
11.700,78.000,19.625,-0.000,-4.989,-0.012
11.710,78.000,19.625,-0.000,-4.989,-0.012
11.720,78.000,19.688,-0.000,-4.989,-0.012
11.730,78.000,19.688,-0.000,-4.989,-0.012
11.740,78.000,19.688,-0.000,-4.989,-0.012
11.750,78.000,19.625,-0.000,-4.989,-0.012
11.760,78.000,19.625,-0.000,-4.989,-0.012
11.770,78.000,19.625,-0.000,-4.989,-0.012
11.780,78.000,19.625,-0.000,-4.989,-0.012
11.790,78.000,19.688,-0.000,-4.989,-0.012
11.800,78.000,19.688,-0.000,-4.989,-0.012
11.810,78.000,19.625,-0.000,-4.989,-0.012
11.820,78.000,19.625,-0.000,-4.989,-0.012
11.830,78.000,19.625,-0.000,-4.989,-0.012
11.840,78.000,19.625,-0.000,-4.989,-0.012
11.850,78.000,19.625,-0.000,-4.989,-0.012
11.860,78.000,19.625,-0.000,-4.989,-0.012
11.870,78.000,19.625,-0.000,-4.989,-0.012
11.880,78.000,19.625,-0.000,-4.989,-0.012
11.890,78.000,19.625,-0.000,-4.989,-0.012
11.900,78.000,19.625,-0.000,-4.989,-0.012
11.910,78.000,19.625,-0.000,-4.989,-0.012
11.920,78.000,19.625,-0.000,-4.989,-0.012
11.930,78.000,19.562,-0.000,-4.989,-0.012
11.940,78.000,19.562,-0.000,-4.989,-0.012
11.950,78.000,19.625,-0.000,-4.989,-0.012
11.960,78.000,19.625,-0.000,-4.989,-0.012
11.970,78.000,19.499,-0.000,-4.989,-0.012
11.980,78.000,19.499,-0.000,-4.989,-0.012
11.990,78.000,19.688,-0.000,-4.989,-0.012
12.000,78.000,19.688,-0.000,-4.989,-0.012
12.010,78.000,19.688,-0.000,-4.989,-0.012
12.020,78.000,19.688,-0.000,-4.989,-0.012
12.030,78.000,19.562,-0.000,-4.989,-0.012
12.040,78.000,19.436,-0.000,-4.989,-0.012
12.050,78.000,19.625,-0.000,-4.989,-0.012
12.060,78.000,19.625,-0.000,-4.989,-0.012
12.070,78.000,19.436,-0.000,-4.989,-0.012
12.080,78.000,19.436,-0.000,-4.989,-0.012
12.090,78.000,19.436,-0.000,-4.989,-0.012
12.100,78.000,19.625,-0.000,-4.989,-0.012
12.110,78.000,19.625,-0.000,-4.989,-0.012
12.120,78.000,19.625,-0.000,-4.989,-0.012
12.130,78.000,19.562,-0.000,-4.989,-0.012
12.140,78.000,19.562,-0.000,-4.989,-0.012
12.150,78.000,19.499,-0.000,-4.989,-0.012
12.160,78.000,19.499,-0.000,-4.989,-0.012
12.170,78.000,19.625,-0.000,-4.989,-0.012
12.180,78.000,19.625,-0.000,-4.989,-0.012
12.190,78.000,19.436,-0.000,-4.989,-0.012
12.200,78.000,19.436,-0.000,-4.989,-0.012
12.210,78.000,19.436,-0.000,-4.989,-0.012
12.220,78.000,19.562,-0.000,-4.989,-0.012
12.230,78.000,19.562,-0.000,-4.989,-0.012
12.240,78.000,19.436,-0.000,-4.989,-0.012
12.250,78.000,19.499,-0.000,-4.989,-0.012
12.260,78.000,19.499,-0.000,-4.989,-0.012
12.270,78.000,19.499,-0.000,-4.989,-0.012
12.280,78.000,19.499,-0.000,-4.989,-0.012
12.290,78.000,19.499,-0.000,-4.989,-0.012
12.300,78.000,19.373,-0.000,-4.989,-0.012
12.310,78.000,19.436,-0.000,-4.989,-0.012
12.320,78.000,19.436,-0.000,-4.989,-0.012
12.330,78.000,19.436,-0.000,-4.989,-0.012
12.340,78.000,19.625,-0.000,-4.989,-0.012
12.350,78.000,19.625,-0.000,-4.989,-0.012
12.360,78.000,19.436,-0.000,-4.989,-0.012
12.370,78.000,19.436,-0.000,-4.989,-0.012
12.380,78.000,19.436,-0.000,-4.989,-0.012
12.390,78.000,19.373,-0.000,-4.989,-0.012
12.400,78.000,19.373,-0.000,-4.989,-0.012
12.410,78.000,19.436,-0.000,-4.989,-0.012
12.420,78.000,19.436,-0.000,-4.989,-0.012
12.430,78.000,19.436,-0.000,-4.989,-0.012
12.440,78.000,19.436,-0.000,-4.989,-0.012
12.450,78.000,19.436,-0.000,-4.989,-0.012
12.460,78.000,19.499,-0.000,-4.989,-0.012
12.470,78.000,19.499,-0.000,-4.989,-0.012
12.480,78.000,19.436,-0.000,-4.989,-0.012
12.490,78.000,19.436,-0.000,-4.989,-0.012
12.500,78.000,19.436,-0.000,-4.989,-0.012
12.510,78.000,19.436,-0.000,-4.989,-0.012
12.520,78.000,19.436,-0.000,-4.989,-0.012
12.530,78.000,19.436,-0.000,-4.989,-0.012
12.540,78.000,19.436,-0.000,-4.989,-0.012
12.550,78.000,19.436,-0.000,-4.989,-0.012
12.560,78.000,19.436,-0.000,-4.989,-0.012
12.570,78.000,19.373,-0.000,-4.989,-0.012
12.580,78.000,19.373,-0.000,-4.989,-0.012
12.590,78.000,19.373,-0.000,-4.989,-0.012
12.600,78.000,19.436,-0.000,-4.989,-0.012
12.610,78.000,19.436,-0.000,-4.989,-0.012
12.620,78.000,19.436,-0.000,-4.989,-0.012
12.630,78.000,19.436,-0.000,-4.989,-0.012
12.640,78.000,19.436,-0.000,-4.989,-0.012
12.650,78.000,19.436,-0.000,-4.989,-0.012
12.660,78.000,19.436,-0.000,-4.989,-0.012
12.670,78.000,19.436,-0.000,-4.989,-0.012
12.680,78.000,19.373,-0.000,-4.989,-0.012
12.690,78.000,19.373,-0.000,-4.989,-0.012
12.700,78.000,19.436,-0.000,-4.989,-0.012
12.710,78.000,19.436,-0.000,-4.989,-0.012
12.720,78.000,19.436,-0.000,-4.989,-0.012
12.730,78.000,19.436,-0.000,-4.989,-0.012
12.740,78.000,19.436,-0.000,-4.989,-0.012
12.750,78.000,19.436,-0.000,-4.989,-0.012
12.760,78.000,19.436,-0.000,-4.989,-0.012
12.770,78.000,19.436,-0.000,-4.989,-0.012
12.780,78.000,19.436,-0.000,-4.989,-0.012
12.790,78.000,19.436,-0.000,-4.989,-0.012
12.800,78.000,19.436,-0.000,-4.989,-0.012
12.810,78.000,19.436,-0.000,-4.989,-0.012
12.820,78.000,19.436,-0.000,-4.989,-0.012
12.830,78.000,19.436,-0.000,-4.989,-0.012
12.840,78.000,19.373,-0.000,-4.989,-0.012
12.850,78.000,19.373,-0.000,-4.989,-0.012
12.860,78.000,19.373,-0.000,-4.989,-0.012
12.870,78.000,19.373,-0.000,-4.989,-0.012
12.880,78.000,19.373,-0.000,-4.989,-0.012
12.890,78.000,19.436,-0.000,-4.989,-0.012
12.900,78.000,19.436,-0.000,-4.989,-0.012
12.910,78.000,19.436,-0.000,-4.989,-0.012
12.920,78.000,19.436,-0.000,-4.989,-0.012
12.930,78.000,19.436,-0.000,-4.989,-0.012
12.940,78.000,19.436,-0.000,-4.989,-0.012
12.950,78.000,19.436,-0.000,-4.989,-0.012
12.960,78.000,19.436,-0.000,-4.989,-0.012
12.970,78.000,19.436,-0.000,-4.989,-0.012
12.980,78.000,19.436,-0.000,-4.989,-0.012
12.990,78.000,19.373,-0.000,-4.989,-0.012
13.000,78.000,19.373,-0.000,-4.989,-0.012
13.010,78.000,19.373,-0.000,-4.989,-0.012
13.020,78.000,19.373,-0.000,-4.989,-0.012
13.030,78.000,19.373,-0.000,-4.989,-0.012
13.040,78.000,19.436,-0.000,-4.989,-0.012
13.050,78.000,19.436,-0.000,-4.989,-0.012
13.060,78.000,19.436,-0.000,-4.989,-0.012
13.070,78.000,19.436,-0.000,-4.989,-0.012
13.080,78.000,19.436,-0.000,-4.989,-0.012
13.090,78.000,19.436,-0.000,-4.989,-0.012
13.100,78.000,19.436,-0.000,-4.989,-0.012
13.110,78.000,19.436,-0.000,-4.989,-0.012
13.120,78.000,19.436,-0.000,-4.989,-0.012
13.130,78.000,19.373,-0.000,-4.989,-0.012
13.140,78.000,19.373,-0.000,-4.989,-0.012
13.150,78.000,19.373,-0.000,-4.989,-0.012
13.160,78.000,19.373,-0.000,-4.989,-0.012
13.170,78.000,19.373,-0.000,-4.989,-0.012
13.180,78.000,19.373,-0.000,-4.989,-0.012
13.190,78.000,19.373,-0.000,-4.989,-0.012
13.200,78.000,19.436,-0.000,-4.989,-0.012
13.210,78.000,19.436,-0.000,-4.989,-0.012
13.220,78.000,19.436,-0.000,-4.989,-0.012
13.230,78.000,19.436,-0.000,-4.989,-0.012
13.240,78.000,19.436,-0.000,-4.989,-0.012
13.250,78.000,19.436,-0.000,-4.989,-0.012
13.260,78.000,19.436,-0.000,-4.989,-0.012
13.270,78.000,19.373,-0.000,-4.989,-0.012
13.280,78.000,19.373,-0.000,-4.989,-0.012
13.290,78.000,19.310,-0.000,-4.989,-0.012
13.300,78.000,19.310,-0.000,-4.989,-0.012
13.310,78.000,19.373,-0.000,-4.989,-0.012
13.320,78.000,19.373,-0.000,-4.989,-0.012
13.330,78.000,19.373,-0.000,-4.989,-0.012
13.340,78.000,19.373,-0.000,-4.989,-0.012
13.350,78.000,19.373,-0.000,-4.989,-0.012
13.360,78.000,19.373,-0.000,-4.989,-0.012
13.370,78.000,19.310,-0.000,-4.989,-0.012
13.380,78.000,19.310,-0.000,-4.989,-0.012
13.390,78.000,19.310,-0.000,-4.989,-0.012
13.400,78.000,19.373,-0.000,-4.989,-0.012
13.410,78.000,19.373,-0.000,-4.989,-0.012
13.420,78.000,19.373,-0.000,-4.989,-0.012
13.430,78.000,19.373,-0.000,-4.989,-0.012
13.440,78.000,19.373,-0.000,-4.989,-0.012
13.450,78.000,19.373,-0.000,-4.989,-0.012
13.460,78.000,19.373,-0.000,-4.989,-0.012
13.470,78.000,19.373,-0.000,-4.989,-0.012
13.480,78.000,19.373,-0.000,-4.989,-0.012
13.490,78.000,19.373,-0.000,-4.989,-0.012
13.500,78.000,19.373,-0.000,-4.989,-0.012
13.510,78.000,19.373,-0.000,-4.989,-0.012
13.520,78.000,19.373,-0.000,-4.989,-0.012
13.530,78.000,19.373,-0.000,-4.989,-0.012
13.540,78.000,19.310,-0.000,-4.989,-0.012
13.550,78.000,19.310,-0.000,-4.989,-0.012
13.560,78.000,19.373,-0.000,-4.989,-0.012
13.570,78.000,19.373,-0.000,-4.989,-0.012
13.580,78.000,19.373,-0.000,-4.989,-0.012
13.590,78.000,19.373,-0.000,-4.989,-0.012
13.600,78.000,19.373,-0.000,-4.989,-0.012
13.610,78.000,19.373,-0.000,-4.989,-0.012
13.620,78.000,19.373,-0.000,-4.989,-0.012
13.630,78.000,19.373,-0.000,-4.989,-0.012
13.640,78.000,19.373,-0.000,-4.989,-0.012
13.650,78.000,19.373,-0.000,-4.989,-0.012
13.660,78.000,19.310,-0.000,-4.989,-0.012
13.670,78.000,19.310,-0.000,-4.989,-0.012
13.680,78.000,19.310,-0.000,-4.989,-0.012
13.690,78.000,19.310,-0.000,-4.989,-0.012
13.700,78.000,19.373,-0.000,-4.989,-0.012
13.710,78.000,19.373,-0.000,-4.989,-0.012
13.720,78.000,19.373,-0.000,-4.989,-0.012
13.730,78.000,19.310,-0.000,-4.989,-0.012
13.740,78.000,19.373,-0.000,-4.989,-0.012
13.750,78.000,19.373,-0.000,-4.989,-0.012
13.760,78.000,19.373,-0.000,-4.989,-0.012
13.770,78.000,19.373,-0.000,-4.989,-0.012
13.780,78.000,19.373,-0.000,-4.989,-0.012
13.790,78.000,19.373,-0.000,-4.989,-0.012
13.800,78.000,19.373,-0.000,-4.989,-0.012
13.810,78.000,19.373,-0.000,-4.989,-0.012
13.820,78.000,19.373,-0.000,-4.989,-0.012
13.830,78.000,19.373,-0.000,-4.989,-0.012
13.840,78.000,19.373,-0.000,-4.989,-0.012
13.850,78.000,19.373,-0.000,-4.989,-0.012
13.860,78.000,19.373,-0.000,-4.989,-0.012
13.870,78.000,19.373,-0.000,-4.989,-0.012
13.880,78.000,19.373,-0.000,-4.989,-0.012
13.890,78.000,19.373,-0.000,-4.989,-0.012
13.900,78.000,19.373,-0.000,-4.989,-0.012
13.910,78.000,19.310,-0.000,-4.989,-0.012
13.920,78.000,19.310,-0.000,-4.989,-0.012
13.930,78.000,19.310,-0.000,-4.989,-0.012
13.940,78.000,19.373,-0.000,-4.989,-0.012
13.950,78.000,19.373,-0.000,-4.989,-0.012
13.960,78.000,19.373,-0.000,-4.989,-0.012
13.970,78.000,19.373,-0.000,-4.989,-0.012
13.980,78.000,19.373,-0.000,-4.989,-0.012
13.990,78.000,19.373,-0.000,-4.989,-0.012
14.000,78.000,19.373,-0.000,-4.989,-0.012
14.010,78.000,19.373,-0.000,-4.989,-0.012
14.020,78.000,19.373,-0.000,-4.989,-0.012
14.030,78.000,19.373,-0.000,-4.989,-0.012
14.040,78.000,19.373,-0.000,-4.989,-0.012
14.050,78.000,19.373,-0.000,-4.989,-0.012
14.060,78.000,19.373,-0.000,-4.989,-0.012
14.070,78.000,19.373,-0.000,-4.989,-0.012
14.080,78.000,19.373,-0.000,-4.989,-0.012
14.090,78.000,19.373,-0.000,-4.989,-0.012
14.100,78.000,19.373,-0.000,-4.989,-0.012
14.110,78.000,19.310,-0.000,-4.989,-0.012
14.120,78.000,19.310,-0.000,-4.989,-0.012
14.130,78.000,19.310,-0.000,-4.989,-0.012
14.140,78.000,19.373,-0.000,-4.989,-0.012
14.150,78.000,19.373,-0.000,-4.989,-0.012
14.160,78.000,19.373,-0.000,-4.989,-0.012
14.170,78.000,19.373,-0.000,-4.989,-0.012
14.180,78.000,19.310,-0.000,-4.989,-0.012
14.190,78.000,19.373,-0.000,-4.989,-0.012
14.200,78.000,19.373,-0.000,-4.989,-0.012
14.210,78.000,19.373,-0.000,-4.989,-0.012
14.220,78.000,19.310,-0.000,-4.989,-0.012
14.230,78.000,19.310,-0.000,-4.989,-0.012
14.240,78.000,19.310,-0.000,-4.989,-0.012
14.250,78.000,19.310,-0.000,-4.989,-0.012
14.260,78.000,19.310,-0.000,-4.989,-0.012
14.270,78.000,19.310,-0.000,-4.989,-0.012
14.280,78.000,19.310,-0.000,-4.989,-0.012
14.290,78.000,19.310,-0.000,-4.989,-0.012
14.300,78.000,19.310,-0.000,-4.989,-0.012
14.310,78.000,19.310,-0.000,-4.989,-0.012
14.320,78.000,19.310,-0.000,-4.989,-0.012
14.330,78.000,19.310,-0.000,-4.989,-0.012
14.340,78.000,19.310,-0.000,-4.989,-0.012
14.350,78.000,19.310,-0.000,-4.989,-0.012
14.360,78.000,19.310,-0.000,-4.989,-0.012
14.370,78.000,19.310,-0.000,-4.989,-0.012
14.380,78.000,19.310,-0.000,-4.989,-0.012
14.390,78.000,19.310,-0.000,-4.989,-0.012
14.400,78.000,19.310,-0.000,-4.989,-0.012
14.410,78.000,19.310,-0.000,-4.989,-0.012
14.420,78.000,19.310,-0.000,-4.989,-0.012
14.430,78.000,19.310,-0.000,-4.989,-0.012
14.440,78.000,19.246,-0.000,-4.989,-0.012
14.450,78.000,19.246,-0.000,-4.989,-0.012
14.460,78.000,19.310,-0.000,-4.989,-0.012
14.470,78.000,19.310,-0.000,-4.989,-0.012
14.480,78.000,19.310,-0.000,-4.989,-0.012
14.490,78.000,19.310,-0.000,-4.989,-0.012
14.500,78.000,19.310,-0.000,-4.989,-0.012
14.510,78.000,19.310,-0.000,-4.989,-0.012
14.520,78.000,19.246,-0.000,-4.989,-0.012
14.530,78.000,19.246,-0.000,-4.989,-0.012
14.540,78.000,19.246,-0.000,-4.989,-0.012
14.550,78.000,19.246,-0.000,-4.989,-0.012
14.560,78.000,19.310,-0.000,-4.989,-0.012
14.570,78.000,19.310,-0.000,-4.989,-0.012
14.580,78.000,19.310,-0.000,-4.989,-0.012
14.590,78.000,19.310,-0.000,-4.989,-0.012
14.600,78.000,19.246,-0.000,-4.989,-0.012
14.610,78.000,19.246,-0.000,-4.989,-0.012
14.620,78.000,19.246,-0.000,-4.989,-0.012
14.630,78.000,19.310,-0.000,-4.989,-0.012
14.640,78.000,19.246,-0.000,-4.989,-0.012
14.650,78.000,19.246,-0.000,-4.989,-0.012
14.660,78.000,19.246,-0.000,-4.989,-0.012
14.670,78.000,19.246,-0.000,-4.989,-0.012
14.680,78.000,19.246,-0.000,-4.989,-0.012
14.690,78.000,19.246,-0.000,-4.989,-0.012
14.700,78.000,19.246,-0.000,-4.989,-0.012
14.710,78.000,19.246,-0.000,-4.989,-0.012
14.720,78.000,19.246,-0.000,-4.989,-0.012
14.730,78.000,19.246,-0.000,-4.989,-0.012
14.740,78.000,19.183,-0.000,-4.989,-0.012
14.750,78.000,19.183,-0.000,-4.989,-0.012
14.760,78.000,19.246,-0.000,-4.989,-0.012
14.770,78.000,19.246,-0.000,-4.989,-0.012
14.780,78.000,19.246,-0.000,-4.989,-0.012
14.790,78.000,19.246,-0.000,-4.989,-0.012
14.800,78.000,19.310,-0.000,-4.989,-0.012
14.810,78.000,19.310,-0.000,-4.989,-0.012
14.820,78.000,19.310,-0.000,-4.989,-0.012
14.830,78.000,19.310,-0.000,-4.989,-0.012
14.840,78.000,19.246,-0.000,-4.989,-0.012
14.850,78.000,19.246,-0.000,-4.989,-0.012
14.860,78.000,19.246,-0.000,-4.989,-0.012
14.870,78.000,19.246,-0.000,-4.989,-0.012
14.880,78.000,19.246,-0.000,-4.989,-0.012
14.890,78.000,19.183,-0.000,-4.989,-0.012
14.900,78.000,19.183,-0.000,-4.989,-0.012
14.910,78.000,19.183,-0.000,-4.989,-0.012
14.920,78.000,19.183,-0.000,-4.989,-0.012
14.930,78.000,19.246,-0.000,-4.989,-0.012
14.940,78.000,19.183,-0.000,-4.989,-0.012
14.950,78.000,19.183,-0.000,-4.989,-0.012
14.960,78.000,19.183,-0.000,-4.989,-0.012
14.970,78.000,19.183,-0.000,-4.989,-0.012
14.980,78.000,19.246,-0.000,-4.989,-0.012
14.990,78.000,19.246,-0.000,-4.989,-0.012
15.000,78.000,19.246,-0.000,-4.989,-0.012
15.010,78.000,19.246,-0.000,-4.989,-0.012
15.020,78.000,19.246,-0.000,-4.989,-0.012
15.030,78.000,19.246,-0.000,-4.989,-0.012
15.040,78.000,19.246,-0.000,-4.989,-0.012
15.050,78.000,19.246,-0.000,-4.989,-0.012
15.060,78.000,19.246,-0.000,-4.989,-0.012
15.070,78.000,19.246,-0.000,-4.989,-0.012
15.080,78.000,19.246,-0.000,-4.989,-0.012
15.090,78.000,19.246,-0.000,-4.989,-0.012
15.100,78.000,19.183,-0.000,-4.989,-0.012
15.110,78.000,19.183,-0.000,-4.989,-0.012
15.120,78.000,19.183,-0.000,-4.989,-0.012
15.130,78.000,19.246,-0.000,-4.989,-0.012
15.140,78.000,19.246,-0.000,-4.989,-0.012
15.150,78.000,19.246,-0.000,-4.989,-0.012
15.160,78.000,19.246,-0.000,-4.989,-0.012
15.170,78.000,19.183,-0.000,-4.989,-0.012
15.180,78.000,19.246,-0.000,-4.989,-0.012
15.190,78.000,19.183,-0.000,-4.989,-0.012
15.200,78.000,19.183,-0.000,-4.989,-0.012
15.210,78.000,19.183,-0.000,-4.989,-0.012
15.220,78.000,19.246,-0.000,-4.989,-0.012
15.230,78.000,19.246,-0.000,-4.989,-0.012
15.240,78.000,19.246,-0.000,-4.989,-0.012
15.250,78.000,19.246,-0.000,-4.989,-0.012
15.260,78.000,19.246,-0.000,-4.989,-0.012
15.270,78.000,19.246,-0.000,-4.989,-0.012
15.280,78.000,19.246,-0.000,-4.989,-0.012
15.290,78.000,19.246,-0.000,-4.989,-0.012
15.300,78.000,19.246,-0.000,-4.989,-0.012
15.310,78.000,19.246,-0.000,-4.989,-0.012
15.320,78.000,19.246,-0.000,-4.989,-0.012
15.330,78.000,19.246,-0.000,-4.989,-0.012
15.340,78.000,19.246,-0.000,-4.989,-0.012
15.350,78.000,19.246,-0.000,-4.989,-0.012
15.360,78.000,19.246,-0.000,-4.989,-0.012
15.370,78.000,19.246,-0.000,-4.989,-0.012
15.380,78.000,19.246,-0.000,-4.989,-0.012
15.390,78.000,19.246,-0.000,-4.989,-0.012
15.400,78.000,19.246,-0.000,-4.989,-0.012
15.410,78.000,19.246,-0.000,-4.989,-0.012
15.420,78.000,19.246,-0.000,-4.989,-0.012
15.430,78.000,19.246,-0.000,-4.989,-0.012
15.440,78.000,19.246,-0.000,-4.989,-0.012
15.450,78.000,19.246,-0.000,-4.989,-0.012
15.460,78.000,19.246,-0.000,-4.989,-0.012
15.470,78.000,19.246,-0.000,-4.989,-0.012
15.480,78.000,19.246,-0.000,-4.989,-0.012
15.490,78.000,19.246,-0.000,-4.989,-0.012
15.500,78.000,19.246,-0.000,-4.989,-0.012
15.510,0.000,19.246,-0.000,-4.989,-0.012
15.520,0.000,19.183,-0.000,-4.989,-0.012
