t,v,p,x,y,z
10.750,20.000,34.271,-0.001,-2.466,1.703
10.760,20.000,34.271,-0.001,-2.466,1.703
10.770,20.000,34.271,-0.001,-2.466,1.703
10.780,20.000,34.208,-0.001,-2.466,1.703
10.790,20.000,34.208,-0.001,-2.466,1.703
10.800,20.000,34.208,-0.001,-2.466,1.703
10.810,20.000,34.208,-0.001,-2.466,1.703
10.820,20.000,34.208,-0.001,-2.466,1.703
10.830,20.000,34.208,-0.001,-2.466,1.703
10.840,20.000,34.208,-0.001,-2.466,1.703
10.850,20.000,34.208,-0.001,-2.466,1.703
10.860,20.000,34.208,-0.001,-2.466,1.703
10.870,20.000,34.208,-0.001,-2.466,1.703
10.880,20.000,34.208,-0.001,-2.466,1.703
10.890,20.000,34.208,-0.001,-2.466,1.703
10.900,20.000,34.271,-0.001,-2.466,1.703
10.910,20.000,34.271,-0.001,-2.466,1.703
10.920,20.000,34.271,-0.001,-2.466,1.703
10.930,20.000,34.145,-0.001,-2.466,1.703
10.940,20.000,34.145,-0.001,-2.466,1.703
10.950,20.000,34.208,-0.001,-2.466,1.703
10.960,20.000,34.208,-0.001,-2.466,1.703
10.970,20.000,34.271,-0.001,-2.466,1.703
10.980,20.000,34.271,-0.001,-2.466,1.703
10.990,20.000,36.228,-0.001,-2.466,1.703
11.000,20.000,36.228,-0.001,-2.466,1.703
11.010,20.000,36.228,-0.001,-2.466,1.703
11.020,20.000,38.438,-0.001,-2.466,1.703
11.030,20.000,38.438,-0.001,-2.466,1.703
11.040,20.000,39.511,-0.001,-2.466,1.703
11.050,20.000,39.511,-0.001,-2.466,1.703
11.060,20.000,40.836,-0.001,-2.466,1.703
11.070,20.000,40.836,-0.001,-2.466,1.703
11.080,20.000,40.836,-0.001,-2.466,1.703
11.090,20.000,41.278,-0.001,-2.466,1.703
11.100,20.000,41.468,-0.001,-2.466,1.703
11.110,20.000,41.468,-0.001,-2.466,1.703
11.120,20.000,42.036,-0.001,-2.466,1.703
11.130,20.000,42.036,-0.001,-2.466,1.703
11.140,20.000,42.036,-0.001,-2.466,1.703
11.150,20.000,42.036,-0.001,-2.466,1.703
11.160,20.000,41.973,-0.001,-2.466,1.703
11.170,20.000,41.973,-0.001,-2.466,1.703
11.180,20.000,41.973,-0.001,-2.466,1.703
11.190,20.000,41.468,-0.001,-2.466,1.703
11.200,20.000,41.468,-0.001,-2.466,1.703
11.210,20.000,40.836,-0.001,-2.466,1.703
11.220,20.000,40.836,-0.001,-2.466,1.703
11.230,20.000,40.836,-0.001,-2.466,1.703
11.240,20.000,40.521,-0.001,-2.466,1.703
11.250,20.000,40.205,-0.001,-2.466,1.703
11.260,20.000,40.205,-0.001,-2.466,1.703
11.270,20.000,40.016,-0.001,-2.466,1.703
11.280,20.000,39.953,-0.001,-2.466,1.703
11.290,20.000,39.700,-0.001,-2.466,1.703
11.300,20.000,39.700,-0.001,-2.466,1.703
11.310,20.000,39.700,-0.001,-2.466,1.703
11.320,20.000,39.763,-0.001,-2.466,1.703
11.330,20.000,39.889,-0.001,-2.466,1.703
11.340,20.000,39.889,-0.001,-2.466,1.703
11.350,20.000,39.889,-0.001,-2.466,1.703
11.360,20.000,40.079,-0.001,-2.466,1.703
11.370,20.000,40.079,-0.001,-2.466,1.703
11.380,20.000,40.016,-0.001,-2.466,1.703
11.390,20.000,40.016,-0.001,-2.466,1.703
11.400,20.000,40.079,-0.001,-2.466,1.703
11.410,20.000,40.079,-0.001,-2.466,1.703
11.420,20.000,40.142,-0.001,-2.466,1.703
11.430,20.000,40.205,-0.001,-2.466,1.703
11.440,20.000,40.205,-0.001,-2.466,1.703
11.450,20.000,40.205,-0.001,-2.466,1.703
11.460,20.000,40.268,-0.001,-2.466,1.703
11.470,20.000,40.268,-0.001,-2.466,1.703
11.480,20.000,40.268,-0.001,-2.466,1.703
11.490,20.000,40.268,-0.001,-2.466,1.703
11.500,20.000,40.331,-0.001,-2.466,1.703
11.510,20.000,40.331,-0.001,-2.466,1.703
11.520,20.000,40.331,-0.001,-2.466,1.703
11.530,20.000,40.331,-0.001,-2.466,1.703
11.540,20.000,40.331,-0.001,-2.466,1.703
11.550,20.000,40.331,-0.001,-2.466,1.703
11.560,20.000,40.331,-0.001,-2.466,1.703
11.570,20.000,40.331,-0.001,-2.466,1.703
11.580,20.000,40.331,-0.001,-2.466,1.703
11.590,20.000,40.331,-0.001,-2.466,1.703
11.600,20.000,40.331,-0.001,-2.466,1.703
11.610,20.000,40.331,-0.001,-2.466,1.703
11.620,20.000,40.331,-0.001,-2.466,1.703
11.630,20.000,40.331,-0.001,-2.466,1.703
11.640,20.000,40.331,-0.001,-2.466,1.703
11.650,20.000,40.331,-0.001,-2.466,1.703
11.660,20.000,40.268,-0.001,-2.466,1.703
11.670,20.000,40.268,-0.001,-2.466,1.703
11.680,20.000,40.268,-0.001,-2.466,1.703
11.690,20.000,40.268,-0.001,-2.466,1.703
11.700,20.000,40.268,-0.001,-2.466,1.703
11.710,20.000,40.205,-0.001,-2.466,1.703
11.720,20.000,40.205,-0.001,-2.466,1.703
11.730,20.000,40.205,-0.001,-2.466,1.703
11.740,20.000,40.205,-0.001,-2.466,1.703
11.750,20.000,40.205,-0.001,-2.466,1.703
11.760,20.000,40.205,-0.001,-2.466,1.703
11.770,20.000,40.205,-0.001,-2.466,1.703
11.780,20.000,40.142,-0.001,-2.466,1.703
11.790,20.000,40.142,-0.001,-2.466,1.703
11.800,20.000,40.142,-0.001,-2.466,1.703
11.810,20.000,40.142,-0.001,-2.466,1.703
11.820,20.000,40.142,-0.001,-2.466,1.703
11.830,20.000,40.142,-0.001,-2.466,1.703
11.840,20.000,40.142,-0.001,-2.466,1.703
11.850,20.000,40.016,-0.001,-2.466,1.703
11.860,20.000,39.511,-0.001,-2.466,1.703
11.870,20.000,39.511,-0.001,-2.466,1.703
11.880,20.000,39.511,-0.001,-2.466,1.703
11.890,20.000,38.438,-0.001,-2.466,1.703
11.900,20.000,38.438,-0.001,-2.466,1.703
11.910,20.000,35.976,-0.001,-2.466,1.703
11.920,20.000,35.976,-0.001,-2.466,1.703
11.930,20.000,35.976,-0.001,-2.466,1.703
11.940,20.000,35.660,-0.001,-2.466,1.703
11.950,20.000,34.587,-0.001,-2.466,1.703
11.960,20.000,34.587,-0.001,-2.466,1.703
11.970,20.000,34.587,-0.001,-2.466,1.703
11.980,20.000,33.766,-0.001,-2.466,1.703
11.990,20.000,33.766,-0.001,-2.466,1.703
12.000,20.000,33.072,-0.001,-2.466,1.703
12.010,20.000,33.072,-0.001,-2.466,1.703
12.020,20.000,33.072,-0.001,-2.466,1.703
12.030,20.000,33.261,-0.001,-2.466,1.703
12.040,20.000,33.324,-0.001,-2.466,1.703
12.050,20.000,33.387,-0.001,-2.466,1.703
12.060,20.000,33.387,-0.001,-2.466,1.703
12.070,20.000,33.387,-0.001,-2.466,1.703
12.080,20.000,33.450,-0.001,-2.466,1.703
12.090,20.000,33.577,-0.001,-2.466,1.703
12.100,20.000,33.577,-0.001,-2.466,1.703
12.110,20.000,33.829,-0.001,-2.466,1.703
12.120,20.000,33.829,-0.001,-2.466,1.703
12.130,20.000,38.501,-0.001,-2.466,1.703
12.140,20.000,38.501,-0.001,-2.466,1.703
12.150,20.000,39.006,-0.001,-2.466,1.703
12.160,20.000,39.006,-0.001,-2.466,1.703
12.170,20.000,39.889,-0.001,-2.466,1.703
12.180,20.000,39.889,-0.001,-2.466,1.703
12.190,20.000,40.331,-0.001,-2.466,1.703
12.200,20.000,40.331,-0.001,-2.466,1.703
12.210,20.000,40.331,-0.001,-2.466,1.703
12.220,20.000,41.089,-0.001,-2.466,1.703
12.230,20.000,41.026,-0.001,-2.466,1.703
12.240,20.000,40.900,-0.001,-2.466,1.703
12.250,20.000,40.900,-0.001,-2.466,1.703
12.260,20.000,40.773,-0.001,-2.466,1.703
12.270,20.000,40.773,-0.001,-2.466,1.703
12.280,20.000,40.647,-0.001,-2.466,1.703
12.290,20.000,40.647,-0.001,-2.466,1.703
12.300,20.000,40.584,-0.001,-2.466,1.703
12.310,20.000,40.584,-0.001,-2.466,1.703
12.320,20.000,40.584,-0.001,-2.466,1.703
12.330,20.000,40.205,-0.001,-2.466,1.703
12.340,20.000,40.205,-0.001,-2.466,1.703
12.350,20.000,40.205,-0.001,-2.466,1.703
12.360,20.000,39.889,-0.001,-2.466,1.703
12.370,20.000,39.889,-0.001,-2.466,1.703
12.380,20.000,39.889,-0.001,-2.466,1.703
12.390,20.000,39.889,-0.001,-2.466,1.703
12.400,20.000,39.826,-0.001,-2.466,1.703
12.410,20.000,39.826,-0.001,-2.466,1.703
12.420,20.000,39.826,-0.001,-2.466,1.703
12.430,20.000,39.763,-0.001,-2.466,1.703
12.440,20.000,39.763,-0.001,-2.466,1.703
12.450,20.000,39.826,-0.001,-2.466,1.703
12.460,20.000,39.826,-0.001,-2.466,1.703
12.470,20.000,39.826,-0.001,-2.466,1.703
12.480,20.000,39.826,-0.001,-2.466,1.703
12.490,20.000,39.826,-0.001,-2.466,1.703
12.500,20.000,39.889,-0.001,-2.466,1.703
12.510,20.000,39.889,-0.001,-2.466,1.703
12.520,20.000,39.889,-0.001,-2.466,1.703
12.530,20.000,39.889,-0.001,-2.466,1.703
12.540,20.000,39.889,-0.001,-2.466,1.703
12.550,20.000,39.953,-0.001,-2.466,1.703
12.560,20.000,39.953,-0.001,-2.466,1.703
12.570,20.000,39.953,-0.001,-2.466,1.703
12.580,20.000,40.016,-0.001,-2.466,1.703
12.590,20.000,40.016,-0.001,-2.466,1.703
12.600,20.000,39.953,-0.001,-2.466,1.703
12.610,20.000,39.953,-0.001,-2.466,1.703
12.620,20.000,39.953,-0.001,-2.466,1.703
12.630,20.000,39.953,-0.001,-2.466,1.703
12.640,20.000,39.953,-0.001,-2.466,1.703
12.650,20.000,39.953,-0.001,-2.466,1.703
12.660,20.000,39.953,-0.001,-2.466,1.703
12.670,20.000,40.016,-0.001,-2.466,1.703
12.680,20.000,40.016,-0.001,-2.466,1.703
12.690,20.000,40.016,-0.001,-2.466,1.703
12.700,20.000,39.889,-0.001,-2.466,1.703
12.710,20.000,39.889,-0.001,-2.466,1.703
12.720,20.000,39.889,-0.001,-2.466,1.703
12.730,20.000,39.826,-0.001,-2.466,1.703
12.740,20.000,39.826,-0.001,-2.466,1.703
12.750,20.000,39.826,-0.001,-2.466,1.703
12.760,20.000,39.826,-0.001,-2.466,1.703
12.770,20.000,39.826,-0.001,-2.466,1.703
12.780,20.000,39.826,-0.001,-2.466,1.703
12.790,20.000,39.826,-0.001,-2.466,1.703
12.800,20.000,39.763,-0.001,-2.466,1.703
12.810,20.000,39.763,-0.001,-2.466,1.703
12.820,20.000,39.763,-0.001,-2.466,1.703
12.830,20.000,39.763,-0.001,-2.466,1.703
12.840,20.000,38.753,-0.001,-2.466,1.703
12.850,20.000,37.932,-0.001,-2.466,1.703
12.860,20.000,37.932,-0.001,-2.466,1.703
12.870,20.000,36.986,-0.001,-2.466,1.703
12.880,20.000,36.986,-0.001,-2.466,1.703
12.890,20.000,36.228,-0.001,-2.466,1.703
12.900,20.000,36.228,-0.001,-2.466,1.703
12.910,20.000,36.228,-0.001,-2.466,1.703
12.920,20.000,35.660,-0.001,-2.466,1.703
12.930,20.000,35.660,-0.001,-2.466,1.703
12.940,20.000,35.281,-0.001,-2.466,1.703
12.950,20.000,35.092,-0.001,-2.466,1.703
12.960,20.000,34.839,-0.001,-2.466,1.703
12.970,20.000,34.839,-0.001,-2.466,1.703
12.980,20.000,34.902,-0.001,-2.466,1.703
12.990,20.000,34.902,-0.001,-2.466,1.703
13.000,20.000,34.902,-0.001,-2.466,1.703
13.010,20.000,34.902,-0.001,-2.466,1.703
13.020,20.000,34.902,-0.001,-2.466,1.703
13.030,20.000,34.902,-0.001,-2.466,1.703
13.040,20.000,34.902,-0.001,-2.466,1.703
13.050,20.000,34.902,-0.001,-2.466,1.703
13.060,20.000,34.902,-0.001,-2.466,1.703
13.070,20.000,34.902,-0.001,-2.466,1.703
13.080,20.000,34.965,-0.001,-2.466,1.703
13.090,20.000,34.965,-0.001,-2.466,1.703
13.100,20.000,34.965,-0.001,-2.466,1.703
13.110,20.000,34.965,-0.001,-2.466,1.703
13.120,20.000,34.965,-0.001,-2.466,1.703
13.130,20.000,34.965,-0.001,-2.466,1.703
13.140,20.000,35.092,-0.001,-2.466,1.703
13.150,20.000,35.092,-0.001,-2.466,1.703
13.160,20.000,35.092,-0.001,-2.466,1.703
13.170,20.000,35.092,-0.001,-2.466,1.703
13.180,20.000,35.092,-0.001,-2.466,1.703
13.190,20.000,35.092,-0.001,-2.466,1.703
13.200,20.000,35.092,-0.001,-2.466,1.703
13.210,20.000,35.092,-0.001,-2.466,1.703
13.220,20.000,35.029,-0.001,-2.466,1.703
13.230,20.000,35.029,-0.001,-2.466,1.703
13.240,20.000,35.029,-0.001,-2.466,1.703
13.250,20.000,35.029,-0.001,-2.466,1.703
13.260,20.000,35.029,-0.001,-2.466,1.703
13.270,20.000,35.029,-0.001,-2.466,1.703
13.280,20.000,35.029,-0.001,-2.466,1.703
13.290,20.000,35.029,-0.001,-2.466,1.703
13.300,20.000,35.029,-0.001,-2.466,1.703
13.310,20.000,35.029,-0.001,-2.466,1.703
13.320,20.000,35.029,-0.001,-2.466,1.703
13.330,20.000,35.029,-0.001,-2.466,1.703
13.340,20.000,35.029,-0.001,-2.466,1.703
13.350,20.000,35.029,-0.001,-2.466,1.703
13.360,20.000,35.029,-0.001,-2.466,1.703
13.370,20.000,35.029,-0.001,-2.466,1.703
13.380,20.000,35.029,-0.001,-2.466,1.703
13.390,20.000,35.092,-0.001,-2.466,1.703
13.400,20.000,35.029,-0.001,-2.466,1.703
13.410,20.000,35.029,-0.001,-2.466,1.703
13.420,20.000,35.092,-0.001,-2.466,1.703
13.430,20.000,35.029,-0.001,-2.466,1.703
13.440,20.000,35.029,-0.001,-2.466,1.703
13.450,20.000,35.092,-0.001,-2.466,1.703
13.460,20.000,35.092,-0.001,-2.466,1.703
13.470,20.000,35.029,-0.001,-2.466,1.703
13.480,20.000,35.029,-0.001,-2.466,1.703
13.490,20.000,35.029,-0.001,-2.466,1.703
13.500,20.000,34.965,-0.001,-2.466,1.703
13.510,20.000,35.092,-0.001,-2.466,1.703
13.520,20.000,35.092,-0.001,-2.466,1.703
13.530,20.000,35.092,-0.001,-2.466,1.703
13.540,20.000,35.092,-0.001,-2.466,1.703
13.550,20.000,35.092,-0.001,-2.466,1.703
13.560,20.000,35.092,-0.001,-2.466,1.703
13.570,20.000,35.092,-0.001,-2.466,1.703
13.580,20.000,35.092,-0.001,-2.466,1.703
13.590,20.000,35.092,-0.001,-2.466,1.703
13.600,20.000,35.029,-0.001,-2.466,1.703
13.610,20.000,35.029,-0.001,-2.466,1.703
13.620,20.000,35.092,-0.001,-2.466,1.703
13.630,20.000,35.029,-0.001,-2.466,1.703
13.640,20.000,35.029,-0.001,-2.466,1.703
13.650,20.000,35.029,-0.001,-2.466,1.703
13.660,20.000,35.029,-0.001,-2.466,1.703
13.670,20.000,35.029,-0.001,-2.466,1.703
13.680,20.000,35.092,-0.001,-2.466,1.703
13.690,20.000,35.029,-0.001,-2.466,1.703
13.700,20.000,35.029,-0.001,-2.466,1.703
13.710,20.000,35.092,-0.001,-2.466,1.703
13.720,20.000,35.092,-0.001,-2.466,1.703
13.730,20.000,35.092,-0.001,-2.466,1.703
13.740,20.000,35.092,-0.001,-2.466,1.703
13.750,20.000,35.092,-0.001,-2.466,1.703
13.760,20.000,35.092,-0.001,-2.466,1.703
13.770,20.000,35.029,-0.001,-2.466,1.703
13.780,20.000,35.029,-0.001,-2.466,1.703
13.790,20.000,35.092,-0.001,-2.466,1.703
13.800,20.000,35.092,-0.001,-2.466,1.703
13.810,20.000,35.029,-0.001,-2.466,1.703
13.820,20.000,35.029,-0.001,-2.466,1.703
13.830,20.000,35.092,-0.001,-2.466,1.703
13.840,20.000,35.029,-0.001,-2.466,1.703
13.850,20.000,35.029,-0.001,-2.466,1.703
13.860,20.000,35.029,-0.001,-2.466,1.703
13.870,20.000,35.092,-0.001,-2.466,1.703
13.880,20.000,35.092,-0.001,-2.466,1.703
13.890,20.000,35.092,-0.001,-2.466,1.703
13.900,20.000,35.092,-0.001,-2.466,1.703
13.910,20.000,35.092,-0.001,-2.466,1.703
13.920,20.000,35.029,-0.001,-2.466,1.703
13.930,20.000,35.029,-0.001,-2.466,1.703
13.940,20.000,35.029,-0.001,-2.466,1.703
13.950,20.000,35.029,-0.001,-2.466,1.703
13.960,20.000,35.029,-0.001,-2.466,1.703
13.970,20.000,35.029,-0.001,-2.466,1.703
13.980,20.000,35.029,-0.001,-2.466,1.703
13.990,20.000,35.092,-0.001,-2.466,1.703
14.000,20.000,35.092,-0.001,-2.466,1.703
14.010,20.000,35.092,-0.001,-2.466,1.703
14.020,20.000,35.092,-0.001,-2.466,1.703
14.030,20.000,35.092,-0.001,-2.466,1.703
14.040,20.000,35.155,-0.001,-2.466,1.703
14.050,20.000,35.155,-0.001,-2.466,1.703
14.060,20.000,35.029,-0.001,-2.466,1.703
14.070,20.000,35.029,-0.001,-2.466,1.703
14.080,20.000,35.029,-0.001,-2.466,1.703
14.090,20.000,35.029,-0.001,-2.466,1.703
14.100,20.000,35.029,-0.001,-2.466,1.703
14.110,20.000,35.029,-0.001,-2.466,1.703
14.120,20.000,35.029,-0.001,-2.466,1.703
14.130,20.000,35.029,-0.001,-2.466,1.703
14.140,20.000,35.029,-0.001,-2.466,1.703
14.150,20.000,35.029,-0.001,-2.466,1.703
14.160,20.000,35.029,-0.001,-2.466,1.703
14.170,20.000,35.029,-0.001,-2.466,1.703
14.180,20.000,35.029,-0.001,-2.466,1.703
14.190,20.000,35.029,-0.001,-2.466,1.703
14.200,20.000,35.029,-0.001,-2.466,1.703
14.210,20.000,35.029,-0.001,-2.466,1.703
14.220,20.000,35.029,-0.001,-2.466,1.703
14.230,20.000,35.029,-0.001,-2.466,1.703
14.240,20.000,35.092,-0.001,-2.466,1.703
14.250,20.000,35.092,-0.001,-2.466,1.703
14.260,20.000,35.029,-0.001,-2.466,1.703
14.270,20.000,35.029,-0.001,-2.466,1.703
14.280,20.000,35.155,-0.001,-2.466,1.703
14.290,20.000,35.155,-0.001,-2.466,1.703
14.300,20.000,35.218,-0.001,-2.466,1.703
14.310,20.000,35.218,-0.001,-2.466,1.703
14.320,20.000,35.092,-0.001,-2.466,1.703
14.330,20.000,35.092,-0.001,-2.466,1.703
14.340,20.000,35.092,-0.001,-2.466,1.703
14.350,20.000,35.092,-0.001,-2.466,1.703
14.360,20.000,35.092,-0.001,-2.466,1.703
14.370,20.000,35.092,-0.001,-2.466,1.703
14.380,20.000,35.029,-0.001,-2.466,1.703
14.390,20.000,35.029,-0.001,-2.466,1.703
14.400,20.000,35.029,-0.001,-2.466,1.703
14.410,20.000,35.029,-0.001,-2.466,1.703
14.420,20.000,35.029,-0.001,-2.466,1.703
14.430,20.000,35.029,-0.001,-2.466,1.703
14.440,20.000,35.029,-0.001,-2.466,1.703
14.450,20.000,35.029,-0.001,-2.466,1.703
14.460,20.000,35.029,-0.001,-2.466,1.703
14.470,20.000,35.029,-0.001,-2.466,1.703
14.480,20.000,35.092,-0.001,-2.466,1.703
14.490,20.000,35.092,-0.001,-2.466,1.703
14.500,20.000,35.029,-0.001,-2.466,1.703
14.510,20.000,35.029,-0.001,-2.466,1.703
14.520,20.000,35.029,-0.001,-2.466,1.703
14.530,20.000,35.029,-0.001,-2.466,1.703
14.540,20.000,35.029,-0.001,-2.466,1.703
14.550,20.000,35.029,-0.001,-2.466,1.703
14.560,20.000,35.029,-0.001,-2.466,1.703
14.570,20.000,35.029,-0.001,-2.466,1.703
14.580,20.000,35.029,-0.001,-2.466,1.703
14.590,20.000,35.092,-0.001,-2.466,1.703
14.600,20.000,35.092,-0.001,-2.466,1.703
14.610,20.000,35.029,-0.001,-2.466,1.703
14.620,20.000,35.029,-0.001,-2.466,1.703
14.630,20.000,35.029,-0.001,-2.466,1.703
14.640,20.000,35.029,-0.001,-2.466,1.703
14.650,20.000,35.029,-0.001,-2.466,1.703
14.660,20.000,35.029,-0.001,-2.466,1.703
14.670,20.000,35.029,-0.001,-2.466,1.703
14.680,20.000,35.029,-0.001,-2.466,1.703
14.690,20.000,35.092,-0.001,-2.466,1.703
14.700,20.000,35.029,-0.001,-2.466,1.703
14.710,20.000,35.029,-0.001,-2.466,1.703
14.720,20.000,35.029,-0.001,-2.466,1.703
14.730,20.000,35.092,-0.001,-2.466,1.703
14.740,20.000,35.092,-0.001,-2.466,1.703
14.750,20.000,35.092,-0.001,-2.466,1.703
14.760,20.000,35.092,-0.001,-2.466,1.703
14.770,20.000,35.092,-0.001,-2.466,1.703
14.780,20.000,35.029,-0.001,-2.466,1.703
14.790,20.000,35.029,-0.001,-2.466,1.703
14.800,20.000,35.029,-0.001,-2.466,1.703
14.810,20.000,35.092,-0.001,-2.466,1.703
14.820,20.000,35.092,-0.001,-2.466,1.703
14.830,20.000,35.092,-0.001,-2.466,1.703
14.840,20.000,35.092,-0.001,-2.466,1.703
14.850,20.000,35.092,-0.001,-2.466,1.703
14.860,20.000,35.029,-0.001,-2.466,1.703
14.870,20.000,35.029,-0.001,-2.466,1.703
14.880,20.000,35.092,-0.001,-2.466,1.703
14.890,20.000,35.092,-0.001,-2.466,1.703
14.900,20.000,35.092,-0.001,-2.466,1.703
14.910,20.000,35.092,-0.001,-2.466,1.703
14.920,20.000,35.092,-0.001,-2.466,1.703
14.930,20.000,35.092,-0.001,-2.466,1.703
14.940,20.000,35.092,-0.001,-2.466,1.703
14.950,20.000,35.092,-0.001,-2.466,1.703
14.960,20.000,35.092,-0.001,-2.466,1.703
14.970,20.000,35.092,-0.001,-2.466,1.703
14.980,20.000,35.092,-0.001,-2.466,1.703
14.990,20.000,35.029,-0.001,-2.466,1.703
15.000,20.000,35.029,-0.001,-2.466,1.703
15.010,20.000,35.029,-0.001,-2.466,1.703
15.020,20.000,35.092,-0.001,-2.466,1.703
15.030,20.000,35.092,-0.001,-2.466,1.703
15.040,20.000,35.092,-0.001,-2.466,1.703
15.050,20.000,35.092,-0.001,-2.466,1.703
15.060,20.000,35.092,-0.001,-2.466,1.703
15.070,20.000,35.092,-0.001,-2.466,1.703
15.080,20.000,35.092,-0.001,-2.466,1.703
15.090,20.000,35.092,-0.001,-2.466,1.703
15.100,20.000,35.092,-0.001,-2.466,1.703
15.110,20.000,35.092,-0.001,-2.466,1.703
15.120,20.000,35.092,-0.001,-2.466,1.703
15.130,20.000,35.092,-0.001,-2.466,1.703
15.140,20.000,35.092,-0.001,-2.466,1.703
15.150,20.000,35.092,-0.001,-2.466,1.703
15.160,20.000,35.092,-0.001,-2.466,1.703
15.170,20.000,35.092,-0.001,-2.466,1.703
15.180,20.000,35.092,-0.001,-2.466,1.703
15.190,20.000,35.029,-0.001,-2.466,1.703
15.200,20.000,35.029,-0.001,-2.466,1.703
15.210,20.000,35.029,-0.001,-2.466,1.703
15.220,20.000,35.029,-0.001,-2.466,1.703
15.230,20.000,35.092,-0.001,-2.466,1.703
15.240,20.000,35.029,-0.001,-2.466,1.703
15.250,20.000,35.029,-0.001,-2.466,1.703
15.260,20.000,35.092,-0.001,-2.466,1.703
15.270,20.000,35.092,-0.001,-2.466,1.703
15.280,20.000,35.029,-0.001,-2.466,1.703
15.290,20.000,35.029,-0.001,-2.466,1.703
15.300,20.000,35.029,-0.001,-2.466,1.703
15.310,20.000,35.029,-0.001,-2.466,1.703
15.320,20.000,35.029,-0.001,-2.466,1.703
15.330,20.000,35.029,-0.001,-2.466,1.703
15.340,20.000,34.965,-0.001,-2.466,1.703
15.350,20.000,34.965,-0.001,-2.466,1.703
15.360,1.000,35.029,-0.001,-2.466,1.703
15.370,1.000,35.029,-0.001,-2.466,1.703
15.380,1.000,35.029,-0.001,-2.466,1.703
15.390,1.000,35.029,-0.001,-2.466,1.703
15.400,1.000,35.092,-0.001,-2.466,1.703
15.410,1.000,35.092,-0.001,-2.466,1.703
15.420,1.000,35.092,-0.001,-2.466,1.703
15.430,1.000,35.092,-0.001,-2.466,1.703
15.440,1.000,35.092,-0.001,-2.466,1.703
15.450,1.000,35.092,-0.001,-2.466,1.703
15.460,1.000,35.092,-0.001,-2.466,1.703
15.470,1.000,35.218,-0.001,-2.466,1.703
15.480,1.000,35.218,-0.001,-2.466,1.703
15.490,1.000,35.281,-0.001,-2.466,1.703
15.500,1.000,35.281,-0.001,-2.466,1.703
15.510,1.000,35.281,-0.001,-2.466,1.703
15.520,1.000,35.470,-0.001,-2.466,1.703
15.530,1.000,35.470,-0.001,-2.466,1.703
15.540,1.000,35.470,-0.001,-2.466,1.703
15.550,1.000,35.470,-0.001,-2.466,1.703
15.560,1.000,35.470,-0.001,-2.466,1.703
15.570,1.000,37.049,-0.001,-2.466,1.703
15.580,1.000,37.049,-0.001,-2.466,1.703
15.590,1.000,37.112,-0.001,-2.466,1.703
15.600,1.000,37.112,-0.001,-2.466,1.703
15.610,1.000,37.112,-0.001,-2.466,1.703
15.620,1.000,37.112,-0.001,-2.466,1.703
15.630,1.000,37.049,-0.001,-2.466,1.703
15.640,1.000,37.049,-0.001,-2.466,1.703
15.650,1.000,37.049,-0.001,-2.466,1.703
15.660,1.000,36.922,-0.001,-2.466,1.703
15.670,1.000,36.922,-0.001,-2.466,1.703
15.680,1.000,36.859,-0.001,-2.466,1.703
15.690,1.000,36.859,-0.001,-2.466,1.703
15.700,1.000,36.859,-0.001,-2.466,1.703
15.710,1.000,36.859,-0.001,-2.466,1.703
15.720,1.000,36.859,-0.001,-2.466,1.703
15.730,1.000,36.859,-0.001,-2.466,1.703
15.740,1.000,36.859,-0.001,-2.466,1.703
15.750,1.000,36.859,-0.001,-2.466,1.703
15.760,1.000,36.796,-0.001,-2.466,1.703
15.770,1.000,36.796,-0.001,-2.466,1.703
15.780,1.000,36.733,-0.001,-2.466,1.703
15.790,1.000,36.733,-0.001,-2.466,1.703
15.800,1.000,36.796,-0.001,-2.466,1.703
15.810,1.000,36.796,-0.001,-2.466,1.703
15.820,1.000,36.796,-0.001,-2.466,1.703
15.830,1.000,36.733,-0.001,-2.466,1.703
15.840,1.000,36.733,-0.001,-2.466,1.703
15.850,1.000,36.796,-0.001,-2.466,1.703
15.860,1.000,36.796,-0.001,-2.466,1.703
15.870,1.000,36.796,-0.001,-2.466,1.703
15.880,1.000,36.796,-0.001,-2.466,1.703
15.890,1.000,36.796,-0.001,-2.466,1.703
15.900,1.000,36.796,-0.001,-2.466,1.703
15.910,1.000,36.796,-0.001,-2.466,1.703
15.920,1.000,36.796,-0.001,-2.466,1.703
15.930,1.000,36.859,-0.001,-2.466,1.703
15.940,1.000,36.859,-0.001,-2.466,1.703
15.950,1.000,36.859,-0.001,-2.466,1.703
15.960,1.000,36.859,-0.001,-2.466,1.703
15.970,1.000,36.859,-0.001,-2.466,1.703
15.980,1.000,36.859,-0.001,-2.466,1.703
15.990,1.000,36.859,-0.001,-2.466,1.703
16.000,1.000,36.859,-0.001,-2.466,1.703
16.010,1.000,36.859,-0.001,-2.466,1.703
16.020,1.000,36.859,-0.001,-2.466,1.703
16.030,1.000,36.796,-0.001,-2.466,1.703
16.040,1.000,36.796,-0.001,-2.466,1.703
16.050,1.000,36.796,-0.001,-2.466,1.703
16.060,1.000,36.796,-0.001,-2.466,1.703
16.070,1.000,36.796,-0.001,-2.466,1.703
16.080,1.000,36.796,-0.001,-2.466,1.703
16.090,1.000,36.796,-0.001,-2.466,1.703
16.100,1.000,36.796,-0.001,-2.466,1.703
16.110,1.000,36.796,-0.001,-2.466,1.703
16.120,1.000,36.796,-0.001,-2.466,1.703
