t,v,p,x,y,z
10.750,60.000,33.450,-0.000,-0.821,0.567
10.760,60.000,33.387,-0.000,-0.821,0.567
10.770,60.000,33.387,-0.000,-0.821,0.567
10.780,60.000,33.387,-0.000,-0.821,0.567
10.790,60.000,33.387,-0.000,-0.821,0.567
10.800,60.000,33.387,-0.000,-0.821,0.567
10.810,60.000,33.387,-0.000,-0.821,0.567
10.820,60.000,33.387,-0.000,-0.821,0.567
10.830,60.000,33.387,-0.000,-0.821,0.567
10.840,60.000,33.387,-0.000,-0.821,0.567
10.850,60.000,33.387,-0.000,-0.821,0.567
10.860,60.000,33.387,-0.000,-0.821,0.567
10.870,60.000,33.387,-0.000,-0.821,0.567
10.880,60.000,33.387,-0.000,-0.821,0.567
10.890,60.000,33.387,-0.000,-0.821,0.567
10.900,60.000,33.387,-0.000,-0.821,0.567
10.910,60.000,33.387,-0.000,-0.821,0.567
10.920,60.000,33.450,-0.000,-0.821,0.567
10.930,60.000,33.450,-0.000,-0.821,0.567
10.940,60.000,33.450,-0.000,-0.821,0.567
10.950,60.000,33.450,-0.000,-0.821,0.567
10.960,60.000,33.450,-0.000,-0.821,0.567
10.970,60.000,33.450,-0.000,-0.821,0.567
10.980,60.000,33.387,-0.000,-0.821,0.567
10.990,60.000,33.387,-0.000,-0.821,0.567
11.000,60.000,33.387,-0.000,-0.821,0.567
11.010,60.000,33.450,-0.000,-0.821,0.567
11.020,60.000,33.450,-0.000,-0.821,0.567
11.030,60.000,33.450,-0.000,-0.821,0.567
11.040,60.000,33.387,-0.000,-0.821,0.567
11.050,60.000,33.387,-0.000,-0.821,0.567
11.060,60.000,33.387,-0.000,-0.821,0.567
11.070,60.000,33.387,-0.000,-0.821,0.567
11.080,60.000,33.387,-0.000,-0.821,0.567
11.090,60.000,33.387,-0.000,-0.821,0.567
11.100,60.000,33.387,-0.000,-0.821,0.567
11.110,60.000,33.387,-0.000,-0.821,0.567
11.120,60.000,33.387,-0.000,-0.821,0.567
11.130,60.000,33.450,-0.000,-0.821,0.567
11.140,60.000,33.387,-0.000,-0.821,0.567
11.150,60.000,33.387,-0.000,-0.821,0.567
11.160,60.000,33.387,-0.000,-0.821,0.567
11.170,60.000,33.387,-0.000,-0.821,0.567
11.180,60.000,33.387,-0.000,-0.821,0.567
11.190,60.000,33.387,-0.000,-0.821,0.567
11.200,60.000,33.387,-0.000,-0.821,0.567
11.210,60.000,33.387,-0.000,-0.821,0.567
11.220,60.000,33.387,-0.000,-0.821,0.567
11.230,60.000,33.387,-0.000,-0.821,0.567
11.240,60.000,33.450,-0.000,-0.821,0.567
11.250,60.000,33.450,-0.000,-0.821,0.567
11.260,60.000,33.450,-0.000,-0.821,0.567
11.270,60.000,33.387,-0.000,-0.821,0.567
11.280,60.000,33.387,-0.000,-0.821,0.567
11.290,60.000,33.387,-0.000,-0.821,0.567
11.300,60.000,33.387,-0.000,-0.821,0.567
11.310,60.000,33.387,-0.000,-0.821,0.567
11.320,60.000,33.387,-0.000,-0.821,0.567
11.330,60.000,33.450,-0.000,-0.821,0.567
11.340,60.000,33.450,-0.000,-0.821,0.567
11.350,60.000,33.450,-0.000,-0.821,0.567
11.360,60.000,33.387,-0.000,-0.821,0.567
11.370,60.000,33.387,-0.000,-0.821,0.567
11.380,60.000,33.387,-0.000,-0.821,0.567
11.390,60.000,33.387,-0.000,-0.821,0.567
11.400,60.000,33.387,-0.000,-0.821,0.567
11.410,60.000,33.387,-0.000,-0.821,0.567
11.420,60.000,33.450,-0.000,-0.821,0.567
11.430,60.000,33.450,-0.000,-0.821,0.567
11.440,60.000,33.387,-0.000,-0.821,0.567
11.450,60.000,33.387,-0.000,-0.821,0.567
11.460,60.000,33.324,-0.000,-0.821,0.567
11.470,60.000,33.324,-0.000,-0.821,0.567
11.480,60.000,33.324,-0.000,-0.821,0.567
11.490,60.000,33.387,-0.000,-0.821,0.567
11.500,60.000,33.387,-0.000,-0.821,0.567
11.510,60.000,33.450,-0.000,-0.821,0.567
11.520,60.000,33.450,-0.000,-0.821,0.567
11.530,60.000,33.450,-0.000,-0.821,0.567
11.540,60.000,33.387,-0.000,-0.821,0.567
11.550,60.000,33.387,-0.000,-0.821,0.567
11.560,60.000,33.450,-0.000,-0.821,0.567
11.570,60.000,33.450,-0.000,-0.821,0.567
11.580,60.000,33.450,-0.000,-0.821,0.567
11.590,60.000,33.387,-0.000,-0.821,0.567
11.600,60.000,33.387,-0.000,-0.821,0.567
11.610,60.000,33.324,-0.000,-0.821,0.567
11.620,60.000,33.387,-0.000,-0.821,0.567
11.630,60.000,33.387,-0.000,-0.821,0.567
11.640,60.000,33.450,-0.000,-0.821,0.567
11.650,60.000,33.450,-0.000,-0.821,0.567
11.660,60.000,33.450,-0.000,-0.821,0.567
11.670,60.000,33.387,-0.000,-0.821,0.567
11.680,60.000,33.387,-0.000,-0.821,0.567
11.690,60.000,33.387,-0.000,-0.821,0.567
11.700,60.000,33.387,-0.000,-0.821,0.567
11.710,60.000,33.387,-0.000,-0.821,0.567
11.720,60.000,33.387,-0.000,-0.821,0.567
11.730,60.000,33.387,-0.000,-0.821,0.567
11.740,60.000,33.387,-0.000,-0.821,0.567
11.750,60.000,33.387,-0.000,-0.821,0.567
11.760,60.000,33.387,-0.000,-0.821,0.567
11.770,60.000,33.450,-0.000,-0.821,0.567
11.780,60.000,33.450,-0.000,-0.821,0.567
11.790,60.000,33.450,-0.000,-0.821,0.567
11.800,60.000,33.513,-0.000,-0.821,0.567
11.810,60.000,33.513,-0.000,-0.821,0.567
11.820,60.000,33.387,-0.000,-0.821,0.567
11.830,60.000,33.387,-0.000,-0.821,0.567
11.840,60.000,33.324,-0.000,-0.821,0.567
11.850,60.000,33.324,-0.000,-0.821,0.567
11.860,60.000,33.387,-0.000,-0.821,0.567
11.870,60.000,33.387,-0.000,-0.821,0.567
11.880,60.000,33.387,-0.000,-0.821,0.567
11.890,60.000,33.387,-0.000,-0.821,0.567
11.900,60.000,33.387,-0.000,-0.821,0.567
11.910,60.000,33.387,-0.000,-0.821,0.567
11.920,60.000,33.387,-0.000,-0.821,0.567
11.930,60.000,33.387,-0.000,-0.821,0.567
11.940,60.000,33.387,-0.000,-0.821,0.567
11.950,60.000,33.450,-0.000,-0.821,0.567
11.960,60.000,33.450,-0.000,-0.821,0.567
11.970,60.000,33.450,-0.000,-0.821,0.567
11.980,60.000,33.387,-0.000,-0.821,0.567
11.990,60.000,33.387,-0.000,-0.821,0.567
12.000,60.000,33.450,-0.000,-0.821,0.567
12.010,60.000,33.450,-0.000,-0.821,0.567
12.020,60.000,33.450,-0.000,-0.821,0.567
12.030,60.000,33.450,-0.000,-0.821,0.567
12.040,60.000,33.387,-0.000,-0.821,0.567
12.050,60.000,33.387,-0.000,-0.821,0.567
12.060,60.000,33.387,-0.000,-0.821,0.567
12.070,60.000,33.387,-0.000,-0.821,0.567
12.080,60.000,33.387,-0.000,-0.821,0.567
12.090,60.000,33.387,-0.000,-0.821,0.567
12.100,60.000,33.387,-0.000,-0.821,0.567
12.110,60.000,33.387,-0.000,-0.821,0.567
12.120,60.000,33.387,-0.000,-0.821,0.567
12.130,60.000,33.387,-0.000,-0.821,0.567
12.140,60.000,33.387,-0.000,-0.821,0.567
12.150,60.000,33.387,-0.000,-0.821,0.567
12.160,60.000,33.387,-0.000,-0.821,0.567
12.170,60.000,33.450,-0.000,-0.821,0.567
12.180,60.000,33.450,-0.000,-0.821,0.567
12.190,60.000,33.450,-0.000,-0.821,0.567
12.200,60.000,33.450,-0.000,-0.821,0.567
12.210,60.000,33.450,-0.000,-0.821,0.567
12.220,60.000,33.450,-0.000,-0.821,0.567
12.230,60.000,33.450,-0.000,-0.821,0.567
12.240,60.000,33.450,-0.000,-0.821,0.567
12.250,60.000,33.450,-0.000,-0.821,0.567
12.260,60.000,33.324,-0.000,-0.821,0.567
12.270,60.000,33.324,-0.000,-0.821,0.567
12.280,60.000,33.324,-0.000,-0.821,0.567
12.290,60.000,33.387,-0.000,-0.821,0.567
12.300,60.000,33.387,-0.000,-0.821,0.567
12.310,60.000,33.387,-0.000,-0.821,0.567
12.320,60.000,33.387,-0.000,-0.821,0.567
12.330,60.000,33.387,-0.000,-0.821,0.567
12.340,60.000,33.387,-0.000,-0.821,0.567
12.350,60.000,33.387,-0.000,-0.821,0.567
12.360,60.000,33.387,-0.000,-0.821,0.567
12.370,60.000,33.387,-0.000,-0.821,0.567
12.380,60.000,33.387,-0.000,-0.821,0.567
12.390,60.000,33.387,-0.000,-0.821,0.567
12.400,60.000,33.387,-0.000,-0.821,0.567
12.410,60.000,33.387,-0.000,-0.821,0.567
12.420,60.000,33.387,-0.000,-0.821,0.567
12.430,60.000,33.387,-0.000,-0.821,0.567
12.440,60.000,33.450,-0.000,-0.821,0.567
12.450,60.000,33.450,-0.000,-0.821,0.567
12.460,60.000,33.450,-0.000,-0.821,0.567
12.470,60.000,33.450,-0.000,-0.821,0.567
12.480,60.000,33.387,-0.000,-0.821,0.567
12.490,60.000,33.387,-0.000,-0.821,0.567
12.500,60.000,33.387,-0.000,-0.821,0.567
12.510,60.000,33.387,-0.000,-0.821,0.567
12.520,60.000,33.387,-0.000,-0.821,0.567
12.530,60.000,33.324,-0.000,-0.821,0.567
12.540,60.000,33.450,-0.000,-0.821,0.567
12.550,60.000,33.450,-0.000,-0.821,0.567
12.560,60.000,33.387,-0.000,-0.821,0.567
12.570,60.000,33.387,-0.000,-0.821,0.567
12.580,60.000,33.387,-0.000,-0.821,0.567
12.590,60.000,33.324,-0.000,-0.821,0.567
12.600,60.000,33.324,-0.000,-0.821,0.567
12.610,60.000,33.324,-0.000,-0.821,0.567
12.620,60.000,33.450,-0.000,-0.821,0.567
12.630,60.000,33.450,-0.000,-0.821,0.567
12.640,60.000,33.450,-0.000,-0.821,0.567
12.650,60.000,33.387,-0.000,-0.821,0.567
12.660,60.000,33.387,-0.000,-0.821,0.567
12.670,60.000,33.387,-0.000,-0.821,0.567
12.680,60.000,33.387,-0.000,-0.821,0.567
12.690,60.000,33.387,-0.000,-0.821,0.567
12.700,60.000,33.387,-0.000,-0.821,0.567
12.710,60.000,33.387,-0.000,-0.821,0.567
12.720,60.000,33.387,-0.000,-0.821,0.567
12.730,60.000,33.387,-0.000,-0.821,0.567
12.740,60.000,33.387,-0.000,-0.821,0.567
12.750,60.000,33.387,-0.000,-0.821,0.567
12.760,60.000,33.387,-0.000,-0.821,0.567
12.770,60.000,33.387,-0.000,-0.821,0.567
12.780,60.000,33.387,-0.000,-0.821,0.567
12.790,60.000,33.387,-0.000,-0.821,0.567
12.800,60.000,33.450,-0.000,-0.821,0.567
12.810,60.000,33.450,-0.000,-0.821,0.567
12.820,60.000,33.450,-0.000,-0.821,0.567
12.830,60.000,33.450,-0.000,-0.821,0.567
12.840,60.000,33.450,-0.000,-0.821,0.567
12.850,60.000,33.450,-0.000,-0.821,0.567
12.860,60.000,33.450,-0.000,-0.821,0.567
12.870,60.000,33.450,-0.000,-0.821,0.567
12.880,60.000,33.450,-0.000,-0.821,0.567
12.890,60.000,33.387,-0.000,-0.821,0.567
12.900,60.000,33.387,-0.000,-0.821,0.567
12.910,60.000,33.387,-0.000,-0.821,0.567
12.920,60.000,33.450,-0.000,-0.821,0.567
12.930,60.000,33.450,-0.000,-0.821,0.567
12.940,60.000,33.450,-0.000,-0.821,0.567
12.950,60.000,33.387,-0.000,-0.821,0.567
12.960,60.000,33.387,-0.000,-0.821,0.567
12.970,60.000,33.387,-0.000,-0.821,0.567
12.980,60.000,33.387,-0.000,-0.821,0.567
12.990,60.000,33.450,-0.000,-0.821,0.567
13.000,60.000,33.387,-0.000,-0.821,0.567
13.010,60.000,33.387,-0.000,-0.821,0.567
13.020,60.000,33.387,-0.000,-0.821,0.567
13.030,60.000,33.387,-0.000,-0.821,0.567
13.040,60.000,33.387,-0.000,-0.821,0.567
13.050,60.000,33.387,-0.000,-0.821,0.567
13.060,60.000,33.324,-0.000,-0.821,0.567
13.070,60.000,33.324,-0.000,-0.821,0.567
13.080,60.000,33.387,-0.000,-0.821,0.567
13.090,60.000,33.324,-0.000,-0.821,0.567
13.100,60.000,33.324,-0.000,-0.821,0.567
13.110,60.000,33.387,-0.000,-0.821,0.567
13.120,60.000,33.387,-0.000,-0.821,0.567
13.130,60.000,33.387,-0.000,-0.821,0.567
13.140,60.000,33.387,-0.000,-0.821,0.567
13.150,60.000,33.387,-0.000,-0.821,0.567
13.160,60.000,33.450,-0.000,-0.821,0.567
13.170,60.000,33.450,-0.000,-0.821,0.567
13.180,60.000,33.450,-0.000,-0.821,0.567
13.190,60.000,33.450,-0.000,-0.821,0.567
13.200,60.000,33.387,-0.000,-0.821,0.567
13.210,60.000,33.387,-0.000,-0.821,0.567
13.220,60.000,33.450,-0.000,-0.821,0.567
13.230,60.000,33.387,-0.000,-0.821,0.567
13.240,60.000,33.387,-0.000,-0.821,0.567
13.250,60.000,33.387,-0.000,-0.821,0.567
13.260,60.000,33.387,-0.000,-0.821,0.567
13.270,60.000,33.387,-0.000,-0.821,0.567
13.280,60.000,33.387,-0.000,-0.821,0.567
13.290,60.000,33.387,-0.000,-0.821,0.567
13.300,60.000,33.387,-0.000,-0.821,0.567
13.310,60.000,33.387,-0.000,-0.821,0.567
13.320,60.000,33.387,-0.000,-0.821,0.567
13.330,60.000,33.387,-0.000,-0.821,0.567
13.340,60.000,33.387,-0.000,-0.821,0.567
13.350,60.000,33.387,-0.000,-0.821,0.567
13.360,60.000,33.387,-0.000,-0.821,0.567
13.370,60.000,33.387,-0.000,-0.821,0.567
13.380,60.000,33.387,-0.000,-0.821,0.567
13.390,60.000,33.450,-0.000,-0.821,0.567
13.400,60.000,33.450,-0.000,-0.821,0.567
13.410,60.000,33.450,-0.000,-0.821,0.567
13.420,60.000,33.450,-0.000,-0.821,0.567
13.430,60.000,33.450,-0.000,-0.821,0.567
13.440,60.000,33.324,-0.000,-0.821,0.567
13.450,60.000,33.324,-0.000,-0.821,0.567
13.460,60.000,33.387,-0.000,-0.821,0.567
13.470,60.000,33.387,-0.000,-0.821,0.567
13.480,60.000,33.450,-0.000,-0.821,0.567
13.490,60.000,33.387,-0.000,-0.821,0.567
13.500,60.000,33.387,-0.000,-0.821,0.567
13.510,60.000,33.387,-0.000,-0.821,0.567
13.520,60.000,33.387,-0.000,-0.821,0.567
13.530,60.000,33.387,-0.000,-0.821,0.567
13.540,60.000,33.387,-0.000,-0.821,0.567
13.550,60.000,33.387,-0.000,-0.821,0.567
13.560,60.000,33.387,-0.000,-0.821,0.567
13.570,60.000,33.387,-0.000,-0.821,0.567
13.580,60.000,33.387,-0.000,-0.821,0.567
13.590,60.000,33.387,-0.000,-0.821,0.567
13.600,60.000,33.450,-0.000,-0.821,0.567
13.610,60.000,33.450,-0.000,-0.821,0.567
13.620,60.000,33.450,-0.000,-0.821,0.567
13.630,60.000,33.450,-0.000,-0.821,0.567
13.640,60.000,33.450,-0.000,-0.821,0.567
13.650,60.000,33.450,-0.000,-0.821,0.567
13.660,60.000,33.450,-0.000,-0.821,0.567
13.670,60.000,33.450,-0.000,-0.821,0.567
13.680,60.000,33.450,-0.000,-0.821,0.567
13.690,60.000,33.450,-0.000,-0.821,0.567
13.700,60.000,33.387,-0.000,-0.821,0.567
13.710,60.000,33.450,-0.000,-0.821,0.567
13.720,60.000,33.450,-0.000,-0.821,0.567
13.730,60.000,33.450,-0.000,-0.821,0.567
13.740,60.000,33.387,-0.000,-0.821,0.567
13.750,60.000,33.387,-0.000,-0.821,0.567
13.760,60.000,33.387,-0.000,-0.821,0.567
13.770,60.000,33.387,-0.000,-0.821,0.567
13.780,60.000,33.387,-0.000,-0.821,0.567
13.790,60.000,33.387,-0.000,-0.821,0.567
13.800,60.000,33.387,-0.000,-0.821,0.567
13.810,60.000,33.387,-0.000,-0.821,0.567
13.820,60.000,33.387,-0.000,-0.821,0.567
13.830,60.000,33.387,-0.000,-0.821,0.567
13.840,60.000,33.387,-0.000,-0.821,0.567
13.850,60.000,33.387,-0.000,-0.821,0.567
13.860,60.000,33.387,-0.000,-0.821,0.567
13.870,60.000,33.387,-0.000,-0.821,0.567
13.880,60.000,33.387,-0.000,-0.821,0.567
13.890,60.000,33.450,-0.000,-0.821,0.567
13.900,60.000,33.387,-0.000,-0.821,0.567
13.910,60.000,33.387,-0.000,-0.821,0.567
13.920,60.000,33.387,-0.000,-0.821,0.567
13.930,60.000,33.387,-0.000,-0.821,0.567
13.940,60.000,33.387,-0.000,-0.821,0.567
13.950,60.000,33.387,-0.000,-0.821,0.567
13.960,60.000,33.450,-0.000,-0.821,0.567
13.970,60.000,33.450,-0.000,-0.821,0.567
13.980,60.000,33.387,-0.000,-0.821,0.567
13.990,60.000,33.387,-0.000,-0.821,0.567
14.000,60.000,33.387,-0.000,-0.821,0.567
14.010,60.000,33.387,-0.000,-0.821,0.567
14.020,60.000,33.450,-0.000,-0.821,0.567
14.030,60.000,33.450,-0.000,-0.821,0.567
14.040,60.000,33.387,-0.000,-0.821,0.567
14.050,60.000,33.387,-0.000,-0.821,0.567
14.060,60.000,33.387,-0.000,-0.821,0.567
14.070,60.000,33.450,-0.000,-0.821,0.567
14.080,60.000,33.450,-0.000,-0.821,0.567
14.090,60.000,33.387,-0.000,-0.821,0.567
14.100,60.000,33.387,-0.000,-0.821,0.567
14.110,60.000,33.387,-0.000,-0.821,0.567
14.120,60.000,33.387,-0.000,-0.821,0.567
14.130,60.000,33.450,-0.000,-0.821,0.567
14.140,60.000,33.450,-0.000,-0.821,0.567
14.150,60.000,33.387,-0.000,-0.821,0.567
14.160,60.000,33.450,-0.000,-0.821,0.567
14.170,60.000,33.450,-0.000,-0.821,0.567
14.180,60.000,33.387,-0.000,-0.821,0.567
14.190,60.000,33.387,-0.000,-0.821,0.567
14.200,60.000,33.387,-0.000,-0.821,0.567
14.210,60.000,33.387,-0.000,-0.821,0.567
14.220,60.000,33.450,-0.000,-0.821,0.567
14.230,60.000,33.450,-0.000,-0.821,0.567
14.240,60.000,33.387,-0.000,-0.821,0.567
14.250,60.000,33.387,-0.000,-0.821,0.567
14.260,60.000,33.387,-0.000,-0.821,0.567
14.270,60.000,33.387,-0.000,-0.821,0.567
14.280,60.000,33.387,-0.000,-0.821,0.567
14.290,60.000,33.513,-0.000,-0.821,0.567
14.300,60.000,33.513,-0.000,-0.821,0.567
14.310,60.000,33.513,-0.000,-0.821,0.567
14.320,60.000,33.450,-0.000,-0.821,0.567
14.330,60.000,33.450,-0.000,-0.821,0.567
14.340,60.000,33.450,-0.000,-0.821,0.567
14.350,60.000,33.450,-0.000,-0.821,0.567
14.360,60.000,33.387,-0.000,-0.821,0.567
14.370,60.000,33.387,-0.000,-0.821,0.567
14.380,60.000,33.387,-0.000,-0.821,0.567
14.390,60.000,33.387,-0.000,-0.821,0.567
14.400,60.000,33.387,-0.000,-0.821,0.567
14.410,60.000,33.387,-0.000,-0.821,0.567
14.420,60.000,33.387,-0.000,-0.821,0.567
14.430,60.000,33.387,-0.000,-0.821,0.567
14.440,60.000,33.387,-0.000,-0.821,0.567
14.450,60.000,33.387,-0.000,-0.821,0.567
14.460,60.000,33.387,-0.000,-0.821,0.567
14.470,60.000,33.387,-0.000,-0.821,0.567
14.480,60.000,33.387,-0.000,-0.821,0.567
14.490,60.000,33.450,-0.000,-0.821,0.567
14.500,60.000,33.387,-0.000,-0.821,0.567
14.510,60.000,33.387,-0.000,-0.821,0.567
14.520,60.000,33.450,-0.000,-0.821,0.567
14.530,60.000,33.387,-0.000,-0.821,0.567
14.540,60.000,33.387,-0.000,-0.821,0.567
14.550,60.000,33.387,-0.000,-0.821,0.567
14.560,60.000,33.387,-0.000,-0.821,0.567
14.570,60.000,33.387,-0.000,-0.821,0.567
14.580,60.000,33.387,-0.000,-0.821,0.567
14.590,60.000,33.387,-0.000,-0.821,0.567
14.600,60.000,33.324,-0.000,-0.821,0.567
14.610,60.000,33.324,-0.000,-0.821,0.567
14.620,60.000,33.387,-0.000,-0.821,0.567
14.630,60.000,33.387,-0.000,-0.821,0.567
14.640,60.000,33.513,-0.000,-0.821,0.567
14.650,60.000,33.387,-0.000,-0.821,0.567
14.660,60.000,33.387,-0.000,-0.821,0.567
14.670,60.000,33.450,-0.000,-0.821,0.567
14.680,60.000,33.450,-0.000,-0.821,0.567
14.690,60.000,33.450,-0.000,-0.821,0.567
14.700,60.000,33.450,-0.000,-0.821,0.567
14.710,60.000,33.450,-0.000,-0.821,0.567
14.720,60.000,33.450,-0.000,-0.821,0.567
14.730,60.000,33.450,-0.000,-0.821,0.567
14.740,60.000,33.387,-0.000,-0.821,0.567
14.750,60.000,33.387,-0.000,-0.821,0.567
14.760,60.000,33.387,-0.000,-0.821,0.567
14.770,60.000,33.387,-0.000,-0.821,0.567
14.780,60.000,33.387,-0.000,-0.821,0.567
14.790,60.000,33.324,-0.000,-0.821,0.567
14.800,60.000,33.387,-0.000,-0.821,0.567
14.810,60.000,33.387,-0.000,-0.821,0.567
14.820,60.000,33.387,-0.000,-0.821,0.567
14.830,60.000,33.387,-0.000,-0.821,0.567
14.840,60.000,33.324,-0.000,-0.821,0.567
14.850,60.000,33.324,-0.000,-0.821,0.567
14.860,60.000,33.324,-0.000,-0.821,0.567
14.870,60.000,33.387,-0.000,-0.821,0.567
14.880,60.000,33.387,-0.000,-0.821,0.567
14.890,60.000,33.387,-0.000,-0.821,0.567
14.900,60.000,33.387,-0.000,-0.821,0.567
14.910,60.000,33.387,-0.000,-0.821,0.567
14.920,60.000,33.387,-0.000,-0.821,0.567
14.930,60.000,33.387,-0.000,-0.821,0.567
14.940,60.000,33.387,-0.000,-0.821,0.567
14.950,60.000,33.387,-0.000,-0.821,0.567
14.960,60.000,33.387,-0.000,-0.821,0.567
14.970,60.000,33.387,-0.000,-0.821,0.567
14.980,60.000,33.324,-0.000,-0.821,0.567
14.990,60.000,33.387,-0.000,-0.821,0.567
15.000,60.000,33.387,-0.000,-0.821,0.567
15.010,60.000,33.387,-0.000,-0.821,0.567
15.020,60.000,33.387,-0.000,-0.821,0.567
15.030,60.000,33.387,-0.000,-0.821,0.567
15.040,60.000,33.387,-0.000,-0.821,0.567
15.050,60.000,33.387,-0.000,-0.821,0.567
15.060,60.000,33.387,-0.000,-0.821,0.567
15.070,60.000,33.387,-0.000,-0.821,0.567
15.080,60.000,33.387,-0.000,-0.821,0.567
15.090,60.000,33.450,-0.000,-0.821,0.567
15.100,60.000,33.387,-0.000,-0.821,0.567
15.110,60.000,33.387,-0.000,-0.821,0.567
15.120,60.000,33.324,-0.000,-0.821,0.567
15.130,60.000,33.450,-0.000,-0.821,0.567
15.140,60.000,33.450,-0.000,-0.821,0.567
15.150,60.000,33.450,-0.000,-0.821,0.567
15.160,60.000,33.450,-0.000,-0.821,0.567
15.170,60.000,33.450,-0.000,-0.821,0.567
15.180,60.000,33.387,-0.000,-0.821,0.567
15.190,60.000,33.387,-0.000,-0.821,0.567
15.200,60.000,33.387,-0.000,-0.821,0.567
15.210,60.000,33.387,-0.000,-0.821,0.567
15.220,60.000,33.387,-0.000,-0.821,0.567
15.230,60.000,33.324,-0.000,-0.821,0.567
15.240,60.000,33.324,-0.000,-0.821,0.567
15.250,60.000,33.450,-0.000,-0.821,0.567
15.260,60.000,33.387,-0.000,-0.821,0.567
15.270,60.000,33.387,-0.000,-0.821,0.567
15.280,60.000,33.387,-0.000,-0.821,0.567
15.290,60.000,33.450,-0.000,-0.821,0.567
15.300,60.000,33.387,-0.000,-0.821,0.567
15.310,60.000,33.387,-0.000,-0.821,0.567
15.320,60.000,33.387,-0.000,-0.821,0.567
15.330,60.000,33.387,-0.000,-0.821,0.567
15.340,60.000,33.387,-0.000,-0.821,0.567
15.350,60.000,33.387,-0.000,-0.821,0.567
15.360,60.000,33.387,-0.000,-0.821,0.567
15.370,60.000,33.387,-0.000,-0.821,0.567
15.380,1.000,33.387,-0.000,-0.821,0.567
15.390,1.000,33.387,-0.000,-0.821,0.567
15.400,1.000,33.387,-0.000,-0.821,0.567
15.410,1.000,33.387,-0.000,-0.821,0.567
15.420,1.000,33.387,-0.000,-0.821,0.567
15.430,1.000,33.387,-0.000,-0.821,0.567
15.440,1.000,33.324,-0.000,-0.821,0.567
15.450,1.000,33.324,-0.000,-0.821,0.567
15.460,1.000,33.450,-0.000,-0.821,0.567
15.470,1.000,33.450,-0.000,-0.821,0.567
15.480,1.000,33.387,-0.000,-0.821,0.567
15.490,1.000,33.387,-0.000,-0.821,0.567
15.500,1.000,33.577,-0.000,-0.821,0.567
15.510,1.000,33.577,-0.000,-0.821,0.567
15.520,1.000,33.577,-0.000,-0.821,0.567
15.530,1.000,33.766,-0.000,-0.821,0.567
15.540,1.000,33.955,-0.000,-0.821,0.567
15.550,1.000,33.955,-0.000,-0.821,0.567
15.560,1.000,34.271,-0.000,-0.821,0.567
15.570,1.000,34.460,-0.000,-0.821,0.567
15.580,1.000,34.460,-0.000,-0.821,0.567
15.590,1.000,34.776,-0.000,-0.821,0.567
15.600,1.000,35.029,-0.000,-0.821,0.567
15.610,1.000,35.029,-0.000,-0.821,0.567
15.620,1.000,35.029,-0.000,-0.821,0.567
15.630,1.000,35.029,-0.000,-0.821,0.567
15.640,1.000,35.029,-0.000,-0.821,0.567
15.650,1.000,35.029,-0.000,-0.821,0.567
15.660,1.000,35.029,-0.000,-0.821,0.567
15.670,1.000,35.029,-0.000,-0.821,0.567
15.680,1.000,35.029,-0.000,-0.821,0.567
15.690,1.000,35.029,-0.000,-0.821,0.567
15.700,1.000,35.029,-0.000,-0.821,0.567
15.710,1.000,36.354,-0.000,-0.821,0.567
15.720,1.000,36.354,-0.000,-0.821,0.567
15.730,1.000,36.670,-0.000,-0.821,0.567
15.740,1.000,36.670,-0.000,-0.821,0.567
15.750,1.000,37.049,-0.000,-0.821,0.567
15.760,1.000,37.049,-0.000,-0.821,0.567
15.770,1.000,37.049,-0.000,-0.821,0.567
15.780,1.000,37.049,-0.000,-0.821,0.567
15.790,1.000,37.301,-0.000,-0.821,0.567
15.800,1.000,37.301,-0.000,-0.821,0.567
15.810,1.000,37.617,-0.000,-0.821,0.567
15.820,1.000,37.617,-0.000,-0.821,0.567
15.830,1.000,37.806,-0.000,-0.821,0.567
15.840,1.000,37.932,-0.000,-0.821,0.567
15.850,1.000,37.932,-0.000,-0.821,0.567
15.860,1.000,37.932,-0.000,-0.821,0.567
15.870,1.000,37.932,-0.000,-0.821,0.567
15.880,1.000,37.932,-0.000,-0.821,0.567
15.890,1.000,37.932,-0.000,-0.821,0.567
15.900,1.000,37.806,-0.000,-0.821,0.567
15.910,1.000,37.806,-0.000,-0.821,0.567
15.920,1.000,37.617,-0.000,-0.821,0.567
15.930,1.000,37.617,-0.000,-0.821,0.567
15.940,1.000,37.617,-0.000,-0.821,0.567
15.950,1.000,37.301,-0.000,-0.821,0.567
15.960,1.000,37.301,-0.000,-0.821,0.567
15.970,1.000,37.301,-0.000,-0.821,0.567
15.980,1.000,37.175,-0.000,-0.821,0.567
15.990,1.000,37.112,-0.000,-0.821,0.567
16.000,1.000,37.112,-0.000,-0.821,0.567
16.010,1.000,37.049,-0.000,-0.821,0.567
16.020,1.000,36.986,-0.000,-0.821,0.567
16.030,1.000,36.986,-0.000,-0.821,0.567
16.040,1.000,36.859,-0.000,-0.821,0.567
16.050,1.000,36.859,-0.000,-0.821,0.567
16.060,1.000,36.859,-0.000,-0.821,0.567
16.070,1.000,36.859,-0.000,-0.821,0.567
16.080,1.000,36.796,-0.000,-0.821,0.567
16.090,1.000,36.733,-0.000,-0.821,0.567
16.100,1.000,36.733,-0.000,-0.821,0.567
16.110,1.000,36.859,-0.000,-0.821,0.567
16.120,1.000,36.859,-0.000,-0.821,0.567
