t,v,p,x,y,z
10.750,20.000,37.427,-0.000,-2.453,1.693
10.760,20.000,37.427,-0.000,-2.453,1.693
10.770,20.000,37.427,-0.000,-2.453,1.693
10.780,20.000,37.427,-0.000,-2.453,1.693
10.790,20.000,37.427,-0.000,-2.453,1.693
10.800,20.000,37.427,-0.000,-2.453,1.693
10.810,20.000,37.491,-0.000,-2.453,1.693
10.820,20.000,37.491,-0.000,-2.453,1.693
10.830,20.000,37.491,-0.000,-2.453,1.693
10.840,20.000,37.491,-0.000,-2.453,1.693
10.850,20.000,37.427,-0.000,-2.453,1.693
10.860,20.000,37.427,-0.000,-2.453,1.693
10.870,20.000,37.491,-0.000,-2.453,1.693
10.880,20.000,37.491,-0.000,-2.453,1.693
10.890,20.000,37.491,-0.000,-2.453,1.693
10.900,20.000,37.491,-0.000,-2.453,1.693
10.910,20.000,37.491,-0.000,-2.453,1.693
10.920,20.000,37.491,-0.000,-2.453,1.693
10.930,20.000,37.427,-0.000,-2.453,1.693
10.940,20.000,37.427,-0.000,-2.453,1.693
10.950,20.000,37.427,-0.000,-2.453,1.693
10.960,20.000,37.491,-0.000,-2.453,1.693
10.970,20.000,37.491,-0.000,-2.453,1.693
10.980,20.000,37.491,-0.000,-2.453,1.693
10.990,20.000,37.427,-0.000,-2.453,1.693
11.000,20.000,37.427,-0.000,-2.453,1.693
11.010,20.000,37.427,-0.000,-2.453,1.693
11.020,20.000,37.427,-0.000,-2.453,1.693
11.030,20.000,37.491,-0.000,-2.453,1.693
11.040,20.000,37.491,-0.000,-2.453,1.693
11.050,20.000,37.491,-0.000,-2.453,1.693
11.060,20.000,37.491,-0.000,-2.453,1.693
11.070,20.000,37.491,-0.000,-2.453,1.693
11.080,20.000,37.364,-0.000,-2.453,1.693
11.090,20.000,37.427,-0.000,-2.453,1.693
11.100,20.000,37.427,-0.000,-2.453,1.693
11.110,20.000,37.364,-0.000,-2.453,1.693
11.120,20.000,37.364,-0.000,-2.453,1.693
11.130,20.000,37.427,-0.000,-2.453,1.693
11.140,20.000,37.427,-0.000,-2.453,1.693
11.150,20.000,37.427,-0.000,-2.453,1.693
11.160,20.000,37.427,-0.000,-2.453,1.693
11.170,20.000,37.427,-0.000,-2.453,1.693
11.180,20.000,37.427,-0.000,-2.453,1.693
11.190,20.000,37.427,-0.000,-2.453,1.693
11.200,20.000,37.427,-0.000,-2.453,1.693
11.210,20.000,37.491,-0.000,-2.453,1.693
11.220,20.000,37.491,-0.000,-2.453,1.693
11.230,20.000,37.491,-0.000,-2.453,1.693
11.240,20.000,37.491,-0.000,-2.453,1.693
11.250,20.000,37.491,-0.000,-2.453,1.693
11.260,20.000,37.491,-0.000,-2.453,1.693
11.270,20.000,37.491,-0.000,-2.453,1.693
11.280,20.000,37.427,-0.000,-2.453,1.693
11.290,20.000,37.554,-0.000,-2.453,1.693
11.300,20.000,37.554,-0.000,-2.453,1.693
11.310,20.000,37.554,-0.000,-2.453,1.693
11.320,20.000,37.554,-0.000,-2.453,1.693
11.330,20.000,37.491,-0.000,-2.453,1.693
11.340,20.000,37.491,-0.000,-2.453,1.693
11.350,20.000,37.491,-0.000,-2.453,1.693
11.360,20.000,37.491,-0.000,-2.453,1.693
11.370,20.000,37.491,-0.000,-2.453,1.693
11.380,20.000,37.427,-0.000,-2.453,1.693
11.390,20.000,37.427,-0.000,-2.453,1.693
11.400,20.000,37.491,-0.000,-2.453,1.693
11.410,20.000,37.491,-0.000,-2.453,1.693
11.420,20.000,37.491,-0.000,-2.453,1.693
11.430,20.000,37.427,-0.000,-2.453,1.693
11.440,20.000,37.427,-0.000,-2.453,1.693
11.450,20.000,37.427,-0.000,-2.453,1.693
11.460,20.000,37.427,-0.000,-2.453,1.693
11.470,20.000,37.427,-0.000,-2.453,1.693
11.480,20.000,37.491,-0.000,-2.453,1.693
11.490,20.000,37.427,-0.000,-2.453,1.693
11.500,20.000,37.427,-0.000,-2.453,1.693
11.510,20.000,37.491,-0.000,-2.453,1.693
11.520,20.000,37.491,-0.000,-2.453,1.693
11.530,20.000,37.427,-0.000,-2.453,1.693
11.540,20.000,37.427,-0.000,-2.453,1.693
11.550,20.000,37.427,-0.000,-2.453,1.693
11.560,20.000,37.491,-0.000,-2.453,1.693
11.570,20.000,37.491,-0.000,-2.453,1.693
11.580,20.000,37.491,-0.000,-2.453,1.693
11.590,20.000,37.491,-0.000,-2.453,1.693
11.600,20.000,37.491,-0.000,-2.453,1.693
11.610,20.000,37.427,-0.000,-2.453,1.693
11.620,20.000,37.554,-0.000,-2.453,1.693
11.630,20.000,37.554,-0.000,-2.453,1.693
11.640,20.000,37.554,-0.000,-2.453,1.693
11.650,20.000,37.554,-0.000,-2.453,1.693
11.660,20.000,37.491,-0.000,-2.453,1.693
11.670,20.000,37.491,-0.000,-2.453,1.693
11.680,20.000,37.491,-0.000,-2.453,1.693
11.690,20.000,37.491,-0.000,-2.453,1.693
11.700,20.000,37.491,-0.000,-2.453,1.693
11.710,20.000,37.427,-0.000,-2.453,1.693
11.720,20.000,37.427,-0.000,-2.453,1.693
11.730,20.000,37.427,-0.000,-2.453,1.693
11.740,20.000,37.427,-0.000,-2.453,1.693
11.750,20.000,37.427,-0.000,-2.453,1.693
11.760,20.000,37.427,-0.000,-2.453,1.693
11.770,20.000,37.427,-0.000,-2.453,1.693
11.780,20.000,37.427,-0.000,-2.453,1.693
11.790,20.000,37.427,-0.000,-2.453,1.693
11.800,20.000,37.427,-0.000,-2.453,1.693
11.810,20.000,37.491,-0.000,-2.453,1.693
11.820,20.000,37.491,-0.000,-2.453,1.693
11.830,20.000,37.491,-0.000,-2.453,1.693
11.840,20.000,37.491,-0.000,-2.453,1.693
11.850,20.000,37.491,-0.000,-2.453,1.693
11.860,20.000,37.491,-0.000,-2.453,1.693
11.870,20.000,37.364,-0.000,-2.453,1.693
11.880,20.000,37.427,-0.000,-2.453,1.693
11.890,20.000,37.427,-0.000,-2.453,1.693
11.900,20.000,37.427,-0.000,-2.453,1.693
11.910,20.000,37.427,-0.000,-2.453,1.693
11.920,20.000,37.491,-0.000,-2.453,1.693
11.930,20.000,37.427,-0.000,-2.453,1.693
11.940,20.000,37.427,-0.000,-2.453,1.693
11.950,20.000,37.427,-0.000,-2.453,1.693
11.960,20.000,37.427,-0.000,-2.453,1.693
11.970,20.000,37.554,-0.000,-2.453,1.693
11.980,20.000,37.554,-0.000,-2.453,1.693
11.990,20.000,37.491,-0.000,-2.453,1.693
12.000,20.000,37.491,-0.000,-2.453,1.693
12.010,20.000,37.491,-0.000,-2.453,1.693
12.020,20.000,37.491,-0.000,-2.453,1.693
12.030,20.000,37.491,-0.000,-2.453,1.693
12.040,20.000,37.491,-0.000,-2.453,1.693
12.050,20.000,37.491,-0.000,-2.453,1.693
12.060,20.000,37.364,-0.000,-2.453,1.693
12.070,20.000,37.364,-0.000,-2.453,1.693
12.080,20.000,37.427,-0.000,-2.453,1.693
12.090,20.000,37.427,-0.000,-2.453,1.693
12.100,20.000,37.427,-0.000,-2.453,1.693
12.110,20.000,37.427,-0.000,-2.453,1.693
12.120,20.000,37.491,-0.000,-2.453,1.693
12.130,20.000,37.491,-0.000,-2.453,1.693
12.140,20.000,37.491,-0.000,-2.453,1.693
12.150,20.000,37.364,-0.000,-2.453,1.693
12.160,20.000,37.364,-0.000,-2.453,1.693
12.170,20.000,37.364,-0.000,-2.453,1.693
12.180,20.000,37.491,-0.000,-2.453,1.693
12.190,20.000,37.491,-0.000,-2.453,1.693
12.200,20.000,37.491,-0.000,-2.453,1.693
12.210,20.000,37.491,-0.000,-2.453,1.693
12.220,20.000,37.491,-0.000,-2.453,1.693
12.230,20.000,37.491,-0.000,-2.453,1.693
12.240,20.000,37.491,-0.000,-2.453,1.693
12.250,20.000,37.491,-0.000,-2.453,1.693
12.260,20.000,37.491,-0.000,-2.453,1.693
12.270,20.000,37.491,-0.000,-2.453,1.693
12.280,20.000,37.491,-0.000,-2.453,1.693
12.290,20.000,37.491,-0.000,-2.453,1.693
12.300,20.000,37.554,-0.000,-2.453,1.693
12.310,20.000,37.554,-0.000,-2.453,1.693
12.320,20.000,37.554,-0.000,-2.453,1.693
12.330,20.000,37.491,-0.000,-2.453,1.693
12.340,20.000,37.491,-0.000,-2.453,1.693
12.350,20.000,37.491,-0.000,-2.453,1.693
12.360,20.000,37.491,-0.000,-2.453,1.693
12.370,20.000,37.491,-0.000,-2.453,1.693
12.380,20.000,37.491,-0.000,-2.453,1.693
12.390,20.000,37.491,-0.000,-2.453,1.693
12.400,20.000,37.491,-0.000,-2.453,1.693
12.410,20.000,37.491,-0.000,-2.453,1.693
12.420,20.000,37.491,-0.000,-2.453,1.693
12.430,20.000,37.491,-0.000,-2.453,1.693
12.440,20.000,37.491,-0.000,-2.453,1.693
12.450,20.000,37.427,-0.000,-2.453,1.693
12.460,20.000,37.427,-0.000,-2.453,1.693
12.470,20.000,37.427,-0.000,-2.453,1.693
12.480,20.000,37.427,-0.000,-2.453,1.693
12.490,20.000,37.427,-0.000,-2.453,1.693
12.500,20.000,37.427,-0.000,-2.453,1.693
12.510,20.000,37.427,-0.000,-2.453,1.693
12.520,20.000,37.427,-0.000,-2.453,1.693
12.530,20.000,37.427,-0.000,-2.453,1.693
12.540,20.000,37.427,-0.000,-2.453,1.693
12.550,20.000,37.427,-0.000,-2.453,1.693
12.560,20.000,37.427,-0.000,-2.453,1.693
12.570,20.000,37.427,-0.000,-2.453,1.693
12.580,20.000,37.427,-0.000,-2.453,1.693
12.590,20.000,37.427,-0.000,-2.453,1.693
12.600,20.000,37.491,-0.000,-2.453,1.693
12.610,20.000,37.491,-0.000,-2.453,1.693
12.620,20.000,37.491,-0.000,-2.453,1.693
12.630,20.000,37.427,-0.000,-2.453,1.693
12.640,20.000,37.427,-0.000,-2.453,1.693
12.650,20.000,37.554,-0.000,-2.453,1.693
12.660,20.000,37.554,-0.000,-2.453,1.693
12.670,20.000,37.554,-0.000,-2.453,1.693
12.680,20.000,37.554,-0.000,-2.453,1.693
12.690,20.000,37.554,-0.000,-2.453,1.693
12.700,20.000,37.491,-0.000,-2.453,1.693
12.710,20.000,37.491,-0.000,-2.453,1.693
12.720,20.000,37.491,-0.000,-2.453,1.693
12.730,20.000,37.491,-0.000,-2.453,1.693
12.740,20.000,37.427,-0.000,-2.453,1.693
12.750,20.000,37.364,-0.000,-2.453,1.693
12.760,20.000,37.427,-0.000,-2.453,1.693
12.770,20.000,37.427,-0.000,-2.453,1.693
12.780,20.000,37.427,-0.000,-2.453,1.693
12.790,20.000,37.427,-0.000,-2.453,1.693
12.800,20.000,37.427,-0.000,-2.453,1.693
12.810,20.000,37.427,-0.000,-2.453,1.693
12.820,20.000,37.427,-0.000,-2.453,1.693
12.830,20.000,37.427,-0.000,-2.453,1.693
12.840,20.000,37.427,-0.000,-2.453,1.693
12.850,20.000,37.427,-0.000,-2.453,1.693
12.860,20.000,37.427,-0.000,-2.453,1.693
12.870,20.000,37.427,-0.000,-2.453,1.693
12.880,20.000,37.427,-0.000,-2.453,1.693
12.890,20.000,37.427,-0.000,-2.453,1.693
12.900,20.000,37.427,-0.000,-2.453,1.693
12.910,20.000,37.491,-0.000,-2.453,1.693
12.920,20.000,37.427,-0.000,-2.453,1.693
12.930,20.000,37.427,-0.000,-2.453,1.693
12.940,20.000,37.427,-0.000,-2.453,1.693
12.950,20.000,37.491,-0.000,-2.453,1.693
12.960,20.000,37.491,-0.000,-2.453,1.693
12.970,20.000,37.491,-0.000,-2.453,1.693
12.980,20.000,37.491,-0.000,-2.453,1.693
12.990,20.000,37.491,-0.000,-2.453,1.693
13.000,20.000,37.491,-0.000,-2.453,1.693
13.010,20.000,37.491,-0.000,-2.453,1.693
13.020,20.000,37.491,-0.000,-2.453,1.693
13.030,20.000,37.491,-0.000,-2.453,1.693
13.040,20.000,37.491,-0.000,-2.453,1.693
13.050,20.000,37.491,-0.000,-2.453,1.693
13.060,20.000,37.491,-0.000,-2.453,1.693
13.070,20.000,37.427,-0.000,-2.453,1.693
13.080,20.000,37.427,-0.000,-2.453,1.693
13.090,20.000,37.364,-0.000,-2.453,1.693
13.100,20.000,37.364,-0.000,-2.453,1.693
13.110,20.000,37.364,-0.000,-2.453,1.693
13.120,20.000,37.427,-0.000,-2.453,1.693
13.130,20.000,37.491,-0.000,-2.453,1.693
13.140,20.000,37.427,-0.000,-2.453,1.693
13.150,20.000,37.364,-0.000,-2.453,1.693
13.160,20.000,37.364,-0.000,-2.453,1.693
13.170,20.000,37.427,-0.000,-2.453,1.693
13.180,20.000,37.427,-0.000,-2.453,1.693
13.190,20.000,37.427,-0.000,-2.453,1.693
13.200,20.000,37.427,-0.000,-2.453,1.693
13.210,20.000,37.427,-0.000,-2.453,1.693
13.220,20.000,37.427,-0.000,-2.453,1.693
13.230,20.000,37.427,-0.000,-2.453,1.693
13.240,20.000,37.427,-0.000,-2.453,1.693
13.250,20.000,37.427,-0.000,-2.453,1.693
13.260,20.000,37.427,-0.000,-2.453,1.693
13.270,20.000,37.491,-0.000,-2.453,1.693
13.280,20.000,37.491,-0.000,-2.453,1.693
13.290,20.000,37.491,-0.000,-2.453,1.693
13.300,20.000,37.491,-0.000,-2.453,1.693
13.310,20.000,37.491,-0.000,-2.453,1.693
13.320,20.000,37.491,-0.000,-2.453,1.693
13.330,20.000,37.427,-0.000,-2.453,1.693
13.340,20.000,37.427,-0.000,-2.453,1.693
13.350,20.000,37.427,-0.000,-2.453,1.693
13.360,20.000,37.427,-0.000,-2.453,1.693
13.370,20.000,37.491,-0.000,-2.453,1.693
13.380,20.000,37.491,-0.000,-2.453,1.693
13.390,20.000,37.427,-0.000,-2.453,1.693
13.400,20.000,37.427,-0.000,-2.453,1.693
13.410,20.000,37.427,-0.000,-2.453,1.693
13.420,20.000,37.491,-0.000,-2.453,1.693
13.430,20.000,37.491,-0.000,-2.453,1.693
13.440,20.000,37.491,-0.000,-2.453,1.693
13.450,20.000,37.364,-0.000,-2.453,1.693
13.460,20.000,37.427,-0.000,-2.453,1.693
13.470,20.000,37.427,-0.000,-2.453,1.693
13.480,20.000,37.427,-0.000,-2.453,1.693
13.490,20.000,37.427,-0.000,-2.453,1.693
13.500,20.000,37.427,-0.000,-2.453,1.693
13.510,20.000,37.491,-0.000,-2.453,1.693
13.520,20.000,37.491,-0.000,-2.453,1.693
13.530,20.000,37.427,-0.000,-2.453,1.693
13.540,20.000,37.427,-0.000,-2.453,1.693
13.550,20.000,37.427,-0.000,-2.453,1.693
13.560,20.000,37.491,-0.000,-2.453,1.693
13.570,20.000,37.427,-0.000,-2.453,1.693
13.580,20.000,37.427,-0.000,-2.453,1.693
13.590,20.000,37.491,-0.000,-2.453,1.693
13.600,20.000,37.491,-0.000,-2.453,1.693
13.610,20.000,37.491,-0.000,-2.453,1.693
13.620,20.000,37.554,-0.000,-2.453,1.693
13.630,20.000,37.554,-0.000,-2.453,1.693
13.640,20.000,37.554,-0.000,-2.453,1.693
13.650,20.000,37.554,-0.000,-2.453,1.693
13.660,20.000,37.554,-0.000,-2.453,1.693
13.670,20.000,37.554,-0.000,-2.453,1.693
13.680,20.000,37.427,-0.000,-2.453,1.693
13.690,20.000,37.427,-0.000,-2.453,1.693
13.700,20.000,37.491,-0.000,-2.453,1.693
13.710,20.000,37.491,-0.000,-2.453,1.693
13.720,20.000,37.491,-0.000,-2.453,1.693
13.730,20.000,37.491,-0.000,-2.453,1.693
13.740,20.000,37.491,-0.000,-2.453,1.693
13.750,20.000,37.491,-0.000,-2.453,1.693
13.760,20.000,37.491,-0.000,-2.453,1.693
13.770,20.000,37.491,-0.000,-2.453,1.693
13.780,20.000,37.491,-0.000,-2.453,1.693
13.790,20.000,37.491,-0.000,-2.453,1.693
13.800,20.000,37.491,-0.000,-2.453,1.693
13.810,20.000,37.491,-0.000,-2.453,1.693
13.820,20.000,37.427,-0.000,-2.453,1.693
13.830,20.000,37.427,-0.000,-2.453,1.693
13.840,20.000,37.427,-0.000,-2.453,1.693
13.850,20.000,37.427,-0.000,-2.453,1.693
13.860,20.000,37.427,-0.000,-2.453,1.693
13.870,20.000,37.491,-0.000,-2.453,1.693
13.880,20.000,37.491,-0.000,-2.453,1.693
13.890,20.000,37.427,-0.000,-2.453,1.693
13.900,20.000,37.427,-0.000,-2.453,1.693
13.910,20.000,37.491,-0.000,-2.453,1.693
13.920,20.000,37.491,-0.000,-2.453,1.693
13.930,20.000,37.491,-0.000,-2.453,1.693
13.940,20.000,37.491,-0.000,-2.453,1.693
13.950,20.000,37.491,-0.000,-2.453,1.693
13.960,20.000,37.554,-0.000,-2.453,1.693
13.970,20.000,37.554,-0.000,-2.453,1.693
13.980,20.000,37.554,-0.000,-2.453,1.693
13.990,20.000,37.554,-0.000,-2.453,1.693
14.000,20.000,37.554,-0.000,-2.453,1.693
14.010,20.000,37.491,-0.000,-2.453,1.693
14.020,20.000,37.491,-0.000,-2.453,1.693
14.030,20.000,37.491,-0.000,-2.453,1.693
14.040,20.000,37.427,-0.000,-2.453,1.693
14.050,20.000,37.427,-0.000,-2.453,1.693
14.060,20.000,37.427,-0.000,-2.453,1.693
14.070,20.000,37.427,-0.000,-2.453,1.693
14.080,20.000,37.427,-0.000,-2.453,1.693
14.090,20.000,37.491,-0.000,-2.453,1.693
14.100,20.000,37.491,-0.000,-2.453,1.693
14.110,20.000,37.491,-0.000,-2.453,1.693
14.120,20.000,37.427,-0.000,-2.453,1.693
14.130,20.000,37.427,-0.000,-2.453,1.693
14.140,20.000,37.427,-0.000,-2.453,1.693
14.150,20.000,37.427,-0.000,-2.453,1.693
14.160,20.000,37.491,-0.000,-2.453,1.693
14.170,20.000,37.491,-0.000,-2.453,1.693
14.180,20.000,37.491,-0.000,-2.453,1.693
14.190,20.000,37.491,-0.000,-2.453,1.693
14.200,20.000,37.491,-0.000,-2.453,1.693
14.210,20.000,37.491,-0.000,-2.453,1.693
14.220,20.000,37.491,-0.000,-2.453,1.693
14.230,20.000,37.491,-0.000,-2.453,1.693
14.240,20.000,37.491,-0.000,-2.453,1.693
14.250,20.000,37.491,-0.000,-2.453,1.693
14.260,20.000,37.491,-0.000,-2.453,1.693
14.270,20.000,37.491,-0.000,-2.453,1.693
14.280,20.000,37.491,-0.000,-2.453,1.693
14.290,20.000,37.554,-0.000,-2.453,1.693
14.300,20.000,37.554,-0.000,-2.453,1.693
14.310,20.000,37.554,-0.000,-2.453,1.693
14.320,20.000,37.554,-0.000,-2.453,1.693
14.330,20.000,37.554,-0.000,-2.453,1.693
14.340,20.000,37.554,-0.000,-2.453,1.693
14.350,20.000,37.554,-0.000,-2.453,1.693
14.360,20.000,37.427,-0.000,-2.453,1.693
14.370,20.000,37.427,-0.000,-2.453,1.693
14.380,20.000,37.427,-0.000,-2.453,1.693
14.390,20.000,37.427,-0.000,-2.453,1.693
14.400,20.000,37.427,-0.000,-2.453,1.693
14.410,20.000,37.427,-0.000,-2.453,1.693
14.420,20.000,37.491,-0.000,-2.453,1.693
14.430,20.000,37.491,-0.000,-2.453,1.693
14.440,20.000,37.427,-0.000,-2.453,1.693
14.450,20.000,37.427,-0.000,-2.453,1.693
14.460,20.000,37.427,-0.000,-2.453,1.693
14.470,20.000,37.427,-0.000,-2.453,1.693
14.480,20.000,37.427,-0.000,-2.453,1.693
14.490,20.000,37.427,-0.000,-2.453,1.693
14.500,20.000,37.427,-0.000,-2.453,1.693
14.510,20.000,37.491,-0.000,-2.453,1.693
14.520,20.000,37.491,-0.000,-2.453,1.693
14.530,20.000,37.554,-0.000,-2.453,1.693
14.540,20.000,37.554,-0.000,-2.453,1.693
14.550,20.000,37.491,-0.000,-2.453,1.693
14.560,20.000,37.427,-0.000,-2.453,1.693
14.570,20.000,37.427,-0.000,-2.453,1.693
14.580,20.000,37.491,-0.000,-2.453,1.693
14.590,20.000,37.491,-0.000,-2.453,1.693
14.600,20.000,37.491,-0.000,-2.453,1.693
14.610,20.000,37.491,-0.000,-2.453,1.693
14.620,20.000,37.491,-0.000,-2.453,1.693
14.630,20.000,37.491,-0.000,-2.453,1.693
14.640,20.000,37.491,-0.000,-2.453,1.693
14.650,20.000,37.491,-0.000,-2.453,1.693
14.660,20.000,37.491,-0.000,-2.453,1.693
14.670,20.000,37.427,-0.000,-2.453,1.693
14.680,20.000,37.427,-0.000,-2.453,1.693
14.690,20.000,37.427,-0.000,-2.453,1.693
14.700,20.000,37.364,-0.000,-2.453,1.693
14.710,20.000,37.364,-0.000,-2.453,1.693
14.720,20.000,37.491,-0.000,-2.453,1.693
14.730,20.000,37.491,-0.000,-2.453,1.693
14.740,20.000,37.491,-0.000,-2.453,1.693
14.750,20.000,37.491,-0.000,-2.453,1.693
14.760,20.000,37.491,-0.000,-2.453,1.693
14.770,20.000,37.491,-0.000,-2.453,1.693
14.780,20.000,37.427,-0.000,-2.453,1.693
14.790,20.000,37.427,-0.000,-2.453,1.693
14.800,20.000,37.427,-0.000,-2.453,1.693
14.810,20.000,37.427,-0.000,-2.453,1.693
14.820,20.000,37.427,-0.000,-2.453,1.693
14.830,20.000,37.491,-0.000,-2.453,1.693
14.840,20.000,37.491,-0.000,-2.453,1.693
14.850,20.000,37.554,-0.000,-2.453,1.693
14.860,20.000,37.554,-0.000,-2.453,1.693
14.870,20.000,37.617,-0.000,-2.453,1.693
14.880,20.000,37.617,-0.000,-2.453,1.693
14.890,20.000,37.617,-0.000,-2.453,1.693
14.900,20.000,37.554,-0.000,-2.453,1.693
14.910,20.000,37.554,-0.000,-2.453,1.693
14.920,20.000,37.554,-0.000,-2.453,1.693
14.930,20.000,37.617,-0.000,-2.453,1.693
14.940,20.000,37.617,-0.000,-2.453,1.693
14.950,20.000,37.554,-0.000,-2.453,1.693
14.960,20.000,37.554,-0.000,-2.453,1.693
14.970,20.000,37.554,-0.000,-2.453,1.693
14.980,20.000,37.554,-0.000,-2.453,1.693
14.990,20.000,37.491,-0.000,-2.453,1.693
15.000,20.000,37.427,-0.000,-2.453,1.693
15.010,20.000,37.427,-0.000,-2.453,1.693
15.020,20.000,37.491,-0.000,-2.453,1.693
15.030,20.000,37.427,-0.000,-2.453,1.693
15.040,20.000,37.427,-0.000,-2.453,1.693
15.050,20.000,37.491,-0.000,-2.453,1.693
15.060,20.000,37.491,-0.000,-2.453,1.693
15.070,20.000,37.427,-0.000,-2.453,1.693
15.080,20.000,37.364,-0.000,-2.453,1.693
15.090,20.000,37.364,-0.000,-2.453,1.693
15.100,20.000,37.491,-0.000,-2.453,1.693
15.110,20.000,37.491,-0.000,-2.453,1.693
15.120,20.000,37.491,-0.000,-2.453,1.693
15.130,20.000,37.491,-0.000,-2.453,1.693
15.140,20.000,37.427,-0.000,-2.453,1.693
15.150,20.000,37.427,-0.000,-2.453,1.693
15.160,20.000,37.491,-0.000,-2.453,1.693
15.170,20.000,37.427,-0.000,-2.453,1.693
15.180,20.000,37.491,-0.000,-2.453,1.693
15.190,20.000,37.427,-0.000,-2.453,1.693
15.200,20.000,37.491,-0.000,-2.453,1.693
15.210,20.000,37.491,-0.000,-2.453,1.693
15.220,20.000,37.491,-0.000,-2.453,1.693
15.230,20.000,37.427,-0.000,-2.453,1.693
15.240,20.000,37.427,-0.000,-2.453,1.693
15.250,20.000,37.554,-0.000,-2.453,1.693
15.260,20.000,37.554,-0.000,-2.453,1.693
15.270,20.000,37.427,-0.000,-2.453,1.693
15.280,20.000,37.427,-0.000,-2.453,1.693
15.290,20.000,37.427,-0.000,-2.453,1.693
15.300,20.000,37.427,-0.000,-2.453,1.693
15.310,20.000,37.427,-0.000,-2.453,1.693
15.320,20.000,37.491,-0.000,-2.453,1.693
15.330,20.000,37.491,-0.000,-2.453,1.693
15.340,20.000,37.491,-0.000,-2.453,1.693
15.350,20.000,37.427,-0.000,-2.453,1.693
15.360,1.000,37.427,-0.000,-2.453,1.693
15.370,1.000,37.491,-0.000,-2.453,1.693
15.380,1.000,37.491,-0.000,-2.453,1.693
15.390,1.000,37.427,-0.000,-2.453,1.693
15.400,1.000,37.364,-0.000,-2.453,1.693
15.410,1.000,37.364,-0.000,-2.453,1.693
15.420,1.000,37.427,-0.000,-2.453,1.693
15.430,1.000,37.427,-0.000,-2.453,1.693
15.440,1.000,37.427,-0.000,-2.453,1.693
15.450,1.000,37.491,-0.000,-2.453,1.693
15.460,1.000,37.491,-0.000,-2.453,1.693
15.470,1.000,37.617,-0.000,-2.453,1.693
15.480,1.000,37.743,-0.000,-2.453,1.693
15.490,1.000,37.743,-0.000,-2.453,1.693
15.500,1.000,37.743,-0.000,-2.453,1.693
15.510,1.000,38.059,-0.000,-2.453,1.693
15.520,1.000,38.059,-0.000,-2.453,1.693
15.530,1.000,38.185,-0.000,-2.453,1.693
15.540,1.000,38.185,-0.000,-2.453,1.693
15.550,1.000,38.753,-0.000,-2.453,1.693
15.560,1.000,38.753,-0.000,-2.453,1.693
15.570,1.000,38.879,-0.000,-2.453,1.693
15.580,1.000,38.879,-0.000,-2.453,1.693
15.590,1.000,39.195,-0.000,-2.453,1.693
15.600,1.000,39.195,-0.000,-2.453,1.693
15.610,1.000,39.195,-0.000,-2.453,1.693
15.620,1.000,39.448,-0.000,-2.453,1.693
15.630,1.000,39.448,-0.000,-2.453,1.693
15.640,1.000,39.511,-0.000,-2.453,1.693
15.650,1.000,39.511,-0.000,-2.453,1.693
15.660,1.000,39.384,-0.000,-2.453,1.693
15.670,1.000,39.258,-0.000,-2.453,1.693
15.680,1.000,39.258,-0.000,-2.453,1.693
15.690,1.000,39.195,-0.000,-2.453,1.693
15.700,1.000,38.943,-0.000,-2.453,1.693
15.710,1.000,38.943,-0.000,-2.453,1.693
15.720,1.000,38.943,-0.000,-2.453,1.693
15.730,1.000,38.753,-0.000,-2.453,1.693
15.740,1.000,38.753,-0.000,-2.453,1.693
15.750,1.000,38.690,-0.000,-2.453,1.693
15.760,1.000,38.564,-0.000,-2.453,1.693
15.770,1.000,38.564,-0.000,-2.453,1.693
15.780,1.000,38.564,-0.000,-2.453,1.693
15.790,1.000,38.564,-0.000,-2.453,1.693
15.800,1.000,38.438,-0.000,-2.453,1.693
15.810,1.000,38.438,-0.000,-2.453,1.693
15.820,1.000,38.374,-0.000,-2.453,1.693
15.830,1.000,38.374,-0.000,-2.453,1.693
15.840,1.000,38.374,-0.000,-2.453,1.693
15.850,1.000,38.374,-0.000,-2.453,1.693
15.860,1.000,38.374,-0.000,-2.453,1.693
15.870,1.000,38.438,-0.000,-2.453,1.693
15.880,1.000,38.438,-0.000,-2.453,1.693
15.890,1.000,38.564,-0.000,-2.453,1.693
15.900,1.000,38.501,-0.000,-2.453,1.693
15.910,1.000,38.627,-0.000,-2.453,1.693
15.920,1.000,38.627,-0.000,-2.453,1.693
15.930,1.000,38.627,-0.000,-2.453,1.693
15.940,1.000,38.627,-0.000,-2.453,1.693
15.950,1.000,38.627,-0.000,-2.453,1.693
15.960,1.000,38.627,-0.000,-2.453,1.693
15.970,1.000,38.627,-0.000,-2.453,1.693
15.980,1.000,38.627,-0.000,-2.453,1.693
15.990,1.000,38.627,-0.000,-2.453,1.693
16.000,1.000,38.627,-0.000,-2.453,1.693
16.010,1.000,38.564,-0.000,-2.453,1.693
16.020,1.000,38.564,-0.000,-2.453,1.693
16.030,1.000,38.753,-0.000,-2.453,1.693
16.040,1.000,38.753,-0.000,-2.453,1.693
16.050,1.000,38.753,-0.000,-2.453,1.693
16.060,1.000,38.690,-0.000,-2.453,1.693
16.070,1.000,38.690,-0.000,-2.453,1.693
16.080,1.000,38.690,-0.000,-2.453,1.693
16.090,1.000,38.753,-0.000,-2.453,1.693
16.100,1.000,38.753,-0.000,-2.453,1.693
16.110,1.000,38.753,-0.000,-2.453,1.693
16.120,1.000,38.753,-0.000,-2.453,1.693
