t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,35.000,161.550,589.029,582.724,35.883,637.483
9.960,35.000,162.968,589.029,582.724,36.155,637.483
9.970,35.000,162.392,589.029,582.724,36.030,637.483
9.980,35.000,163.077,589.029,582.724,36.155,637.483
9.990,35.000,162.501,589.029,582.724,36.030,637.483
10.000,35.000,163.398,589.029,582.724,36.197,637.483
10.010,35.000,162.507,589.029,582.724,36.009,637.483
10.020,35.000,163.613,589.029,582.724,36.218,637.483
10.030,35.000,164.097,589.029,582.724,36.302,637.483
10.040,35.000,163.951,589.029,582.724,36.260,637.483
10.050,35.000,164.119,589.029,582.724,36.281,637.483
10.060,35.000,163.972,589.029,582.724,36.239,637.483
10.070,35.000,164.562,589.029,582.724,36.343,637.483
10.080,35.000,163.467,589.029,582.724,36.113,637.483
10.090,35.000,164.474,589.029,582.724,36.302,637.483
10.100,35.000,163.166,589.029,582.724,36.030,637.483
10.110,35.000,164.590,589.029,582.724,36.302,637.483
10.120,35.000,163.388,589.029,582.724,36.051,637.483
10.130,35.000,164.285,589.029,582.724,36.218,637.483
10.140,35.000,163.713,589.029,582.724,36.092,637.483
10.150,35.000,164.612,589.029,582.724,36.260,637.483
10.160,35.000,163.936,589.029,582.724,36.113,637.483
10.170,35.000,164.520,589.029,582.724,36.218,637.483
10.180,35.000,164.158,589.029,582.724,36.134,637.483
10.190,35.000,164.954,589.029,582.724,36.281,637.483
10.200,35.000,163.962,589.029,582.724,36.072,637.483
10.210,35.000,164.860,589.029,582.724,36.239,637.483
10.220,35.000,164.394,589.029,582.724,36.134,637.483
10.230,35.000,164.451,589.029,582.724,36.134,637.483
10.240,35.000,163.980,589.029,582.724,36.030,637.483
10.250,35.000,164.665,589.029,582.724,36.155,637.483
10.260,35.000,165.462,589.029,582.724,36.302,637.483
10.270,35.000,164.365,589.029,582.724,36.072,637.483
10.280,35.000,165.158,589.029,582.724,36.218,637.483
10.290,35.000,164.691,589.029,582.724,36.113,637.483
10.300,35.000,165.908,589.029,582.724,36.343,637.483
10.310,35.000,164.286,589.029,582.724,36.009,637.483
10.320,35.000,164.230,589.029,582.724,35.988,637.483
10.330,35.000,164.597,589.029,582.724,36.051,637.483
10.340,35.000,165.917,589.029,582.724,36.302,637.483
10.350,35.000,163.552,589.029,582.724,35.821,637.483
10.360,35.000,165.178,589.029,582.724,36.134,637.483
10.370,35.000,163.967,589.029,582.724,35.883,637.483
10.380,35.000,165.067,589.029,582.724,36.092,637.483
10.390,35.000,164.594,589.029,582.724,35.988,637.483
10.400,35.000,165.066,589.029,582.724,36.072,637.483
10.410,35.000,164.697,589.029,582.724,35.988,637.483
10.420,35.000,164.852,589.029,582.724,36.009,637.483
10.430,35.000,164.691,589.029,582.724,35.967,637.483
10.440,35.000,165.162,589.029,582.724,36.051,637.483
10.450,35.000,164.686,589.029,582.724,35.946,637.483
10.460,35.000,165.262,589.029,582.724,36.051,637.483
10.470,35.000,164.575,589.029,582.724,35.904,637.483
10.480,35.000,165.359,589.029,582.724,36.051,637.483
10.490,35.000,166.046,589.029,582.724,36.176,637.483
10.500,35.000,165.893,589.029,582.724,36.134,637.483
10.510,35.000,165.211,589.029,582.724,35.988,637.483
10.520,35.000,166.211,589.029,582.724,36.176,637.483
10.530,35.000,166.058,589.029,582.724,36.134,637.483
10.540,35.000,165.692,589.029,582.724,36.051,637.483
10.550,35.000,166.590,589.029,582.724,36.218,637.483
10.560,35.000,165.383,589.029,582.724,35.967,637.483
10.570,35.000,166.171,589.029,582.724,36.113,637.483
10.580,35.000,165.804,589.029,582.724,36.030,637.483
10.590,35.000,165.961,589.029,582.724,36.051,637.483
10.600,35.000,165.169,589.029,582.724,35.883,637.483
10.610,35.000,166.058,589.029,582.724,36.051,637.483
10.620,35.000,165.477,589.029,582.724,35.925,637.483
10.630,35.000,166.896,589.029,582.724,36.197,637.483
10.640,35.000,166.111,589.029,582.724,36.030,637.483
10.650,35.000,166.163,589.029,582.724,36.030,637.483
10.660,35.000,166.531,589.029,582.724,36.092,637.483
10.670,35.000,167.008,589.029,582.724,36.176,637.483
10.680,35.000,165.799,589.029,582.724,35.925,637.483
10.690,35.000,167.113,589.029,582.724,36.176,637.483
10.700,35.000,166.432,589.029,582.724,36.030,637.483
10.710,35.000,166.906,589.029,582.724,36.113,637.483
10.720,35.000,167.173,589.029,582.724,36.155,637.483
10.730,35.000,167.548,589.029,582.724,36.218,637.483
10.740,35.000,167.503,589.029,582.724,36.197,637.483
10.750,35.000,166.613,589.029,582.724,36.009,637.483
10.760,35.000,167.719,589.029,582.724,36.218,637.483
10.770,35.000,167.780,589.029,582.724,36.218,637.483
10.780,35.000,167.947,589.029,582.724,36.239,637.483
10.790,35.000,168.220,589.029,582.724,36.281,637.483
10.800,35.000,168.495,589.029,582.724,36.323,637.483
10.810,35.000,167.822,589.029,582.724,36.176,637.483
10.820,35.000,168.303,589.029,582.724,36.260,637.483
10.830,35.000,167.416,589.029,582.724,36.072,637.483
10.840,35.000,167.997,589.029,582.724,36.176,637.483
10.850,35.000,167.634,589.029,582.724,36.092,637.483
10.860,35.000,167.899,589.029,582.724,36.134,637.483
10.870,35.000,167.217,589.029,582.724,35.988,637.483
10.880,35.000,167.689,589.029,582.724,36.072,637.483
10.890,35.000,167.848,589.029,582.724,36.092,637.483
10.900,35.000,168.114,589.029,582.724,36.134,637.483
10.910,35.000,167.642,589.029,582.724,36.030,637.483
10.920,35.000,168.856,589.029,582.724,36.260,637.483
10.930,35.000,167.229,589.029,582.724,35.925,637.483
10.940,35.000,168.542,589.029,582.724,36.176,637.483
10.950,35.000,167.545,589.029,582.724,35.967,637.483
10.960,35.000,169.389,589.029,582.724,36.323,637.483
10.970,35.000,167.554,589.029,582.724,35.946,637.483
10.980,35.000,169.502,589.029,582.724,36.323,637.483
10.990,35.000,169.252,589.029,582.724,36.260,637.483
11.000,35.000,169.103,589.029,582.724,36.218,637.483
11.010,35.000,169.059,589.029,582.724,36.197,637.483
11.020,35.000,168.696,589.029,582.724,36.113,637.483
11.030,35.000,168.857,589.029,582.724,36.134,637.483
11.040,35.000,167.858,589.029,582.724,35.925,637.483
11.050,35.000,169.594,589.029,582.724,36.260,637.483
11.060,35.000,168.495,589.029,582.724,36.030,637.483
11.070,35.000,168.863,589.029,582.724,36.092,637.483
11.080,35.000,167.967,589.029,582.724,35.904,637.483
11.090,35.000,169.280,589.029,582.724,36.155,637.483
11.100,35.000,167.859,589.029,582.724,35.862,637.483
11.110,35.000,169.275,589.029,582.724,36.134,637.483
11.120,35.000,168.487,589.029,582.724,35.967,637.483
11.130,35.000,168.535,589.029,582.724,35.967,637.483
11.140,35.000,168.373,589.029,582.724,35.925,637.483
11.150,35.000,169.898,589.029,582.724,36.218,637.483
11.160,35.000,167.952,589.029,582.724,35.821,637.483
11.170,35.000,168.943,589.029,582.724,36.009,637.483
11.180,35.000,168.888,589.029,582.724,35.988,637.483
11.190,35.000,169.888,589.029,582.724,36.176,637.483
11.200,35.000,168.046,589.029,582.724,35.800,637.483
11.210,35.000,169.670,589.029,582.724,36.113,637.483
11.220,35.000,170.465,589.029,582.724,36.260,637.483
11.230,35.000,169.049,589.029,582.724,35.967,637.483
11.240,35.000,169.309,589.029,582.724,36.009,637.483
11.250,35.000,170.204,589.029,582.724,36.176,637.483
11.260,35.000,170.474,589.029,582.724,36.218,637.483
11.270,35.000,169.162,589.029,582.724,35.946,637.483
11.280,35.000,170.054,589.029,582.724,36.113,637.483
11.290,35.000,169.793,589.029,582.724,36.051,637.483
11.300,35.000,170.585,589.029,582.724,36.197,637.483
11.310,35.000,168.849,589.029,582.724,35.841,637.483
11.320,35.000,169.420,589.029,582.724,35.946,637.483
11.330,35.000,170.101,589.029,582.724,36.072,637.483
11.340,35.000,169.837,589.029,582.724,36.009,637.483
11.350,35.000,169.148,589.029,582.724,35.862,637.483
11.360,35.000,170.459,589.029,582.724,36.113,637.483
11.370,35.000,169.141,589.029,582.724,35.841,637.483
11.380,35.000,170.345,589.029,582.724,36.072,637.483
11.390,35.000,169.765,589.029,582.724,35.946,637.483
11.400,35.000,170.658,589.029,582.724,36.113,637.483
11.410,35.000,169.868,589.029,582.724,35.946,637.483
11.420,35.000,171.077,589.029,582.724,36.176,637.483
11.430,35.000,169.657,589.029,582.724,35.883,637.483
11.440,35.000,170.019,589.029,582.724,35.946,637.483
11.450,35.000,171.333,589.029,582.724,36.197,637.483
11.460,35.000,170.337,589.029,582.724,35.988,637.483
11.470,35.000,170.069,589.029,582.724,35.925,637.483
11.480,35.000,170.433,589.029,582.724,35.988,637.483
11.490,35.000,171.433,589.029,582.724,36.176,637.483
11.500,35.000,170.963,589.029,582.724,36.072,637.483
11.510,35.000,171.334,589.029,582.724,36.134,637.483
11.520,35.000,170.757,589.029,582.724,36.009,637.483
11.530,35.000,171.230,589.029,582.724,36.092,637.483
11.540,35.000,170.334,589.029,582.724,35.904,637.483
11.550,35.000,171.224,589.029,582.724,36.072,637.483
11.560,35.000,170.644,589.029,582.724,35.946,637.483
11.570,35.000,171.008,589.029,582.724,36.009,637.483
11.580,35.000,170.424,589.029,582.724,35.883,637.483
11.590,35.000,170.786,589.029,582.724,35.946,637.483
11.600,35.000,170.622,589.029,582.724,35.904,637.483
11.610,35.000,171.089,589.029,582.724,35.988,637.483
11.620,35.000,170.611,589.029,582.724,35.883,637.483
11.630,35.000,171.394,589.029,582.724,36.030,637.483
11.640,35.000,170.917,589.029,582.724,35.925,637.483
11.650,35.000,171.281,589.029,582.724,35.988,637.483
11.660,35.000,171.224,589.029,582.724,35.967,637.483
11.670,35.000,170.639,589.029,582.724,35.841,637.483
11.680,35.000,171.526,589.029,582.724,36.009,637.483
11.690,35.000,171.576,589.029,582.724,36.009,637.483
11.700,35.000,171.310,589.029,582.724,35.946,637.483
11.710,35.000,172.097,589.029,582.724,36.092,637.483
11.720,35.000,171.729,589.029,582.724,36.009,637.483
11.730,35.000,171.991,589.029,582.724,36.051,637.483
11.740,35.000,171.832,589.029,582.724,36.009,637.483
11.750,35.000,171.460,589.029,582.724,35.925,637.483
11.760,35.000,172.140,589.029,582.724,36.051,637.483
11.770,35.000,171.030,589.029,582.724,35.821,637.483
11.780,35.000,171.705,589.029,582.724,35.946,637.483
11.790,35.000,171.119,589.029,582.724,35.821,637.483
11.800,35.000,173.061,589.029,582.724,36.197,637.483
11.810,35.000,171.748,589.029,582.724,35.925,637.483
11.820,35.000,172.005,589.029,582.724,35.967,637.483
11.830,35.000,171.842,589.029,582.724,35.925,637.483
11.840,35.000,171.889,589.029,582.724,35.925,637.483
11.850,35.000,171.724,589.029,582.724,35.883,637.483
11.860,35.000,171.979,589.029,582.724,35.925,637.483
11.870,35.000,171.286,589.029,582.724,35.779,637.483
11.880,35.000,173.015,589.029,582.724,36.113,637.483
11.890,35.000,171.592,589.029,582.724,35.821,637.483
11.900,35.000,172.372,589.029,582.724,35.967,637.483
11.910,35.000,171.998,589.029,582.724,35.883,637.483
11.920,35.000,172.887,589.029,582.724,36.051,637.483
11.930,35.000,171.989,589.029,582.724,35.862,637.483
11.940,35.000,172.666,589.029,582.724,35.988,637.483
11.950,35.000,172.610,589.029,582.724,35.967,637.483
11.960,35.000,172.658,589.029,582.724,35.967,637.483
11.970,35.000,172.706,589.029,582.724,35.967,637.483
11.980,35.000,172.121,589.029,582.724,35.841,637.483
11.990,35.000,172.480,589.029,582.724,35.904,637.483
12.000,35.000,171.997,589.029,582.724,35.800,637.483
12.010,35.000,172.459,589.029,582.724,35.883,637.483
12.020,35.000,171.976,589.029,582.724,35.779,637.483
12.030,35.000,172.754,589.029,582.724,35.925,637.483
12.040,35.000,171.849,589.029,582.724,35.737,637.483
12.050,35.000,172.520,589.029,582.724,35.862,637.483
12.060,35.000,172.035,589.029,582.724,35.758,637.483
12.070,35.000,172.601,589.029,582.724,35.862,637.483
12.080,35.000,171.060,589.029,582.724,35.549,637.483
12.090,35.000,173.305,589.029,582.724,35.988,637.483
12.100,35.000,172.193,589.029,582.724,35.758,637.483
12.110,35.000,173.498,589.029,582.724,36.009,637.483
12.120,35.000,172.070,589.029,582.724,35.716,637.483
12.130,35.000,172.634,589.029,582.724,35.821,637.483
12.140,35.000,171.830,589.029,582.724,35.653,637.483
12.150,35.000,173.130,589.029,582.724,35.904,637.483
12.160,35.000,172.330,589.029,582.724,35.737,637.483
12.170,35.000,172.790,589.029,582.724,35.821,637.483
12.180,35.000,173.781,589.029,582.724,36.009,637.483
12.190,35.000,172.987,589.029,582.724,35.841,637.483
12.200,35.000,173.346,589.029,582.724,35.904,637.483
12.210,35.000,173.496,589.029,582.724,35.925,637.483
12.220,35.000,173.754,589.029,582.724,35.967,637.483
12.230,35.000,173.063,589.029,582.724,35.821,637.483
12.240,35.000,172.893,589.029,582.724,35.779,637.483
12.250,35.000,173.037,589.029,582.724,35.800,637.483
12.260,35.000,173.500,589.029,582.724,35.883,637.483
12.270,35.000,172.276,589.029,582.724,35.632,637.483
12.280,35.000,173.787,589.029,582.724,35.925,637.483
12.290,35.000,172.882,589.029,582.724,35.737,637.483
12.300,35.000,173.764,589.029,582.724,35.904,637.483
12.310,35.000,173.070,589.029,582.724,35.758,637.483
12.320,35.000,174.059,589.029,582.724,35.946,637.483
12.330,35.000,173.261,589.029,582.724,35.779,637.483
12.340,35.000,173.722,589.029,582.724,35.862,637.483
12.350,35.000,172.815,589.029,582.724,35.674,637.483
12.360,35.000,173.482,589.029,582.724,35.800,637.483
12.370,35.000,172.255,589.029,582.724,35.549,637.483
12.380,35.000,173.761,589.029,582.724,35.841,637.483
12.390,35.000,173.169,589.029,582.724,35.716,637.483
12.400,35.000,174.578,589.029,582.724,35.988,637.483
12.410,35.000,173.888,589.029,582.724,35.841,637.483
12.420,35.000,173.719,589.029,582.724,35.800,637.483
12.430,35.000,173.020,589.029,582.724,35.653,637.483
12.440,35.000,174.425,589.029,582.724,35.925,637.483
12.450,35.000,173.415,589.029,582.724,35.716,637.483
12.460,35.000,173.979,589.029,582.724,35.821,637.483
12.470,35.000,173.704,589.029,582.724,35.758,637.483
12.480,35.000,173.953,589.029,582.724,35.800,637.483
12.490,35.000,174.626,589.029,582.724,35.925,637.483
12.500,35.000,173.405,589.029,582.724,35.674,637.483
12.510,35.000,174.918,589.029,582.724,35.967,637.483
12.520,35.000,173.804,589.029,582.724,35.737,637.483
12.530,35.000,173.841,589.029,582.724,35.737,637.483
12.540,35.000,173.561,589.029,582.724,35.674,637.483
12.550,35.000,174.545,589.029,582.724,35.862,637.483
12.560,35.000,173.110,589.029,582.724,35.570,637.483
12.570,35.000,174.089,589.029,582.724,35.758,637.483
12.580,35.000,174.232,589.029,582.724,35.779,637.483
12.590,35.000,174.165,589.029,582.724,35.758,637.483
12.600,35.000,173.781,589.029,582.724,35.674,637.483
12.610,35.000,174.765,589.029,582.724,35.862,637.483
12.620,35.000,173.435,589.029,582.724,35.590,637.483
12.630,35.000,174.732,589.029,582.724,35.841,637.483
12.640,35.000,174.563,589.029,582.724,35.800,637.483
12.650,35.000,174.181,589.029,582.724,35.716,637.483
12.660,35.000,173.794,589.029,582.724,35.632,637.483
12.670,35.000,174.987,589.029,582.724,35.862,637.483
12.680,35.000,174.819,589.029,582.724,35.821,637.483
12.690,35.000,174.966,589.029,582.724,35.841,637.483
12.700,35.000,175.325,589.029,582.724,35.904,637.483
12.710,35.000,175.053,589.029,582.724,35.841,637.483
12.720,35.000,175.306,589.029,582.724,35.883,637.483
12.730,35.000,174.611,589.029,582.724,35.737,637.483
12.740,35.000,175.176,589.029,582.724,35.841,637.483
12.750,35.000,174.056,589.029,582.724,35.611,637.483
12.760,35.000,175.354,589.029,582.724,35.862,637.483
12.770,35.000,173.602,589.029,582.724,35.507,637.483
12.780,35.000,175.212,589.029,582.724,35.821,637.483
12.790,35.000,174.196,589.029,582.724,35.611,637.483
12.800,35.000,175.178,589.029,582.724,35.800,637.483
12.810,35.000,174.584,589.029,582.724,35.674,637.483
12.820,35.000,175.568,589.029,582.724,35.862,637.483
12.830,35.000,174.766,589.029,582.724,35.695,637.483
12.840,35.000,175.963,589.029,582.724,35.925,637.483
12.850,35.000,174.214,589.029,582.724,35.570,637.483
12.860,35.000,175.510,589.029,582.724,35.821,637.483
12.870,35.000,174.389,589.029,582.724,35.590,637.483
12.880,35.000,175.369,589.029,582.724,35.779,637.483
12.890,35.000,174.246,589.029,582.724,35.549,637.483
12.900,35.000,175.118,589.029,582.724,35.716,637.483
12.910,35.000,175.260,589.029,582.724,35.737,637.483
12.920,35.000,175.402,589.029,582.724,35.758,637.483
12.930,35.000,175.229,589.029,582.724,35.716,637.483
12.940,35.000,175.053,589.029,582.724,35.674,637.483
12.950,35.000,175.721,589.029,582.724,35.800,637.483
12.960,35.000,174.810,589.029,582.724,35.611,637.483
12.970,35.000,175.369,589.029,582.724,35.716,637.483
12.980,35.000,175.088,589.029,582.724,35.653,637.483
12.990,35.000,175.754,589.029,582.724,35.779,637.483
13.000,35.000,174.737,589.029,582.724,35.570,637.483
13.010,35.000,175.399,589.029,582.724,35.695,637.483
13.020,35.000,175.117,589.029,582.724,35.632,637.483
13.030,35.000,176.205,589.029,582.724,35.841,637.483
13.040,35.000,175.191,589.029,582.724,35.632,637.483
13.050,35.000,175.539,589.029,582.724,35.695,637.483
13.060,35.000,174.729,589.029,582.724,35.528,637.483
13.070,35.000,175.495,589.029,582.724,35.674,637.483
13.080,35.000,174.578,589.029,582.724,35.486,637.483
13.090,35.000,175.870,589.029,582.724,35.737,637.483
13.100,35.000,175.061,589.029,582.724,35.570,637.483
13.110,35.000,175.618,589.029,582.724,35.674,637.483
13.120,35.000,175.018,589.029,582.724,35.549,637.483
13.130,35.000,175.679,589.029,582.724,35.674,637.483
13.140,35.000,175.607,589.029,582.724,35.653,637.483
13.150,35.000,175.112,589.029,582.724,35.549,637.483
13.160,35.000,175.034,589.029,582.724,35.528,637.483
13.170,35.000,175.377,589.029,582.724,35.590,637.483
13.180,35.000,174.984,589.029,582.724,35.507,637.483
13.190,35.000,175.432,589.029,582.724,35.590,637.483
13.200,35.000,175.989,589.029,582.724,35.695,637.483
13.210,35.000,174.968,589.029,582.724,35.486,637.483
13.220,35.000,175.626,589.029,582.724,35.611,637.483
13.230,35.000,175.234,589.029,582.724,35.528,637.483
13.240,35.000,175.366,589.029,582.724,35.549,637.483
13.250,35.000,174.760,589.029,582.724,35.423,637.483
13.260,35.000,175.943,589.029,582.724,35.653,637.483
13.270,35.000,175.130,589.029,582.724,35.486,637.483
13.280,35.000,175.472,589.029,582.724,35.549,637.483
13.290,35.000,175.710,589.029,582.724,35.590,637.483
13.300,35.000,175.951,589.029,582.724,35.632,637.483
13.310,35.000,174.926,589.029,582.724,35.423,637.483
13.320,35.000,175.792,589.029,582.724,35.590,637.483
13.330,35.000,174.871,589.029,582.724,35.402,637.483
13.340,35.000,176.265,589.029,582.724,35.674,637.483
13.350,35.000,175.770,589.029,582.724,35.570,637.483
13.360,35.000,175.693,589.029,582.724,35.549,637.483
13.370,35.000,175.932,589.029,582.724,35.590,637.483
13.380,35.000,176.067,589.029,582.724,35.611,637.483
13.390,35.000,176.731,589.029,582.724,35.737,637.483
13.400,35.000,175.923,589.029,582.724,35.570,637.483
13.410,35.000,176.480,589.029,582.724,35.674,637.483
13.420,35.000,175.563,589.029,582.724,35.486,637.483
13.430,35.000,176.221,589.029,582.724,35.611,637.483
13.440,35.000,176.251,589.029,582.724,35.611,637.483
13.450,35.000,176.282,589.029,582.724,35.611,637.483
13.460,35.000,175.784,589.029,582.724,35.507,637.483
13.470,35.000,175.810,589.029,582.724,35.507,637.483
13.480,35.000,175.729,589.029,582.724,35.486,637.483
13.490,35.000,176.176,589.029,582.724,35.570,637.483
13.500,35.000,175.888,589.029,582.724,35.507,637.483
13.510,35.000,175.913,589.029,582.724,35.507,637.483
13.520,35.000,175.622,589.029,582.724,35.444,637.483
13.530,35.000,176.383,589.029,582.724,35.590,637.483
13.540,35.000,176.518,589.029,582.724,35.611,637.483
13.550,35.000,176.655,589.029,582.724,35.632,637.483
13.560,35.000,176.052,589.029,582.724,35.507,637.483
13.570,35.000,176.395,589.029,582.724,35.570,637.483
13.580,35.000,175.789,589.029,582.724,35.444,637.483
13.590,35.000,176.657,589.029,582.724,35.611,637.483
13.600,35.000,177.110,589.029,582.724,35.695,637.483
13.610,35.000,176.194,589.029,582.724,35.507,637.483
13.620,35.000,176.325,589.029,582.724,35.528,637.483
13.630,35.000,176.457,589.029,582.724,35.549,637.483
13.640,35.000,176.801,589.029,582.724,35.611,637.483
13.650,35.000,175.881,589.029,582.724,35.423,637.483
13.660,35.000,176.853,589.029,582.724,35.611,637.483
13.670,35.000,175.193,589.029,582.724,35.277,637.483
13.680,35.000,175.841,589.029,582.724,35.402,637.483
13.690,35.000,175.227,589.029,582.724,35.277,637.483
13.700,35.000,176.614,589.029,582.724,35.549,637.483
13.710,35.000,175.163,589.029,582.724,35.256,637.483
13.720,35.000,176.654,589.029,582.724,35.549,637.483
13.730,35.000,175.731,589.029,582.724,35.360,637.483
13.740,35.000,176.594,589.029,582.724,35.528,637.483
13.750,35.000,175.459,589.029,582.724,35.298,637.483
13.760,35.000,176.319,589.029,582.724,35.465,637.483
13.770,35.000,175.180,589.029,582.724,35.235,637.483
13.780,35.000,175.720,589.029,582.724,35.339,637.483
13.790,35.000,175.842,589.029,582.724,35.360,637.483
13.800,35.000,175.544,589.029,582.724,35.298,637.483
13.810,35.000,174.397,589.029,582.724,35.068,637.483
13.820,35.000,176.301,589.029,582.724,35.444,637.483
13.830,35.000,175.901,589.029,582.724,35.360,637.483
13.840,35.000,175.496,589.029,582.724,35.277,637.483
13.850,35.000,175.193,589.029,582.724,35.214,637.483
13.860,35.000,175.521,589.029,582.724,35.277,637.483
13.870,35.000,175.640,589.029,582.724,35.298,637.483
13.880,35.000,175.233,589.029,582.724,35.214,637.483
13.890,35.000,175.772,589.029,582.724,35.319,637.483
13.900,35.000,176.104,589.029,582.724,35.381,637.483
13.910,35.000,176.018,589.029,582.724,35.360,637.483
13.920,35.000,174.557,589.029,582.724,35.068,637.483
13.930,35.000,175.934,589.029,582.724,35.339,637.483
13.940,35.000,175.000,589.029,582.724,35.151,637.483
13.950,35.000,175.747,589.029,582.724,35.298,637.483
13.960,35.000,174.811,589.029,582.724,35.109,637.483
13.970,35.000,175.767,589.029,582.724,35.298,637.483
13.980,35.000,175.148,589.029,582.724,35.172,637.483
13.990,35.000,175.896,589.029,582.724,35.319,637.483
14.000,35.000,175.384,589.029,582.724,35.214,637.483
14.010,35.000,176.029,589.029,582.724,35.339,637.483
14.020,35.000,175.412,589.029,582.724,35.214,637.483
14.030,35.000,176.373,589.029,582.724,35.402,637.483
14.040,35.000,175.971,589.029,582.724,35.319,637.483
14.050,35.000,175.881,589.029,582.724,35.298,637.483
14.060,35.000,175.685,589.029,582.724,35.256,637.483
14.070,35.000,176.648,589.029,582.724,35.444,637.483
14.080,35.000,175.086,589.029,582.724,35.130,637.483
14.090,35.000,176.677,589.029,582.724,35.444,637.483
14.100,35.000,176.382,589.029,582.724,35.381,637.483
14.110,35.000,175.662,589.029,582.724,35.235,637.483
14.120,35.000,176.519,589.029,582.724,35.402,637.483
14.130,35.000,176.433,589.029,582.724,35.381,637.483
14.140,35.000,176.769,589.029,582.724,35.444,637.483
14.150,35.000,175.418,589.029,582.724,35.172,637.483
14.160,35.000,176.589,589.029,582.724,35.402,637.483
14.170,35.000,175.764,589.029,582.724,35.235,637.483
14.180,35.000,176.832,589.029,582.724,35.444,637.483
14.190,35.000,176.115,589.029,582.724,35.298,637.483
14.200,35.000,176.763,589.029,582.724,35.423,637.483
14.210,35.000,175.411,589.029,582.724,35.151,637.483
14.220,35.000,176.053,589.029,582.724,35.277,637.483
14.230,35.000,176.066,589.029,582.724,35.277,637.483
14.240,35.000,175.975,589.029,582.724,35.256,637.483
14.250,35.000,175.354,589.029,582.724,35.130,637.483
14.260,35.000,176.522,589.029,582.724,35.360,637.483
14.270,35.000,175.906,589.029,582.724,35.235,637.483
14.280,35.000,175.707,589.029,582.724,35.193,637.483
14.290,35.000,175.928,589.029,582.724,35.235,637.483
14.300,35.000,176.256,589.029,582.724,35.298,637.483
14.310,35.000,175.321,589.029,582.724,35.109,637.483
14.320,35.000,175.960,589.029,582.724,35.235,637.483
14.330,35.000,176.817,589.029,582.724,35.402,637.483
14.340,35.000,176.309,589.029,582.724,35.298,637.483
14.350,35.000,176.957,589.029,582.724,35.423,637.483
14.360,35.000,176.133,589.029,582.724,35.256,637.483
14.370,35.000,176.252,589.029,582.724,35.277,637.483
14.380,35.000,175.421,589.029,582.724,35.109,637.483
14.390,35.000,176.588,589.029,582.724,35.339,637.483
14.400,35.000,175.549,589.029,582.724,35.130,637.483
14.410,35.000,176.189,589.029,582.724,35.256,637.483
14.420,35.000,175.462,589.029,582.724,35.109,637.483
14.430,35.000,176.630,589.029,582.724,35.339,637.483
14.440,35.000,175.168,589.029,582.724,35.047,637.483
14.450,35.000,176.226,589.029,582.724,35.256,637.483
14.460,35.000,175.817,589.029,582.724,35.172,637.483
14.470,35.000,176.248,589.029,582.724,35.256,637.483
14.480,35.000,174.676,589.029,582.724,34.942,637.483
14.490,35.000,176.891,589.029,582.724,35.381,637.483
14.500,35.000,175.854,589.029,582.724,35.172,637.483
14.510,35.000,175.863,589.029,582.724,35.172,637.483
14.520,35.000,175.449,589.029,582.724,35.088,637.483
14.530,35.000,176.298,589.029,582.724,35.256,637.483
14.540,35.000,175.255,589.029,582.724,35.047,637.483
14.550,35.000,176.419,589.029,582.724,35.277,637.483
14.560,35.000,176.116,589.029,582.724,35.214,637.483
14.570,35.000,176.444,589.029,582.724,35.277,637.483
14.580,35.000,176.669,589.029,582.724,35.319,637.483
14.590,35.000,176.473,589.029,582.724,35.277,637.483
14.600,35.000,176.382,589.029,582.724,35.256,637.483
14.610,35.000,175.549,589.029,582.724,35.088,637.483
14.620,35.000,176.821,589.029,582.724,35.339,637.483
14.630,35.000,176.416,589.029,582.724,35.256,637.483
14.640,35.000,175.901,589.029,582.724,35.151,637.483
14.650,35.000,176.014,589.029,582.724,35.172,637.483
14.660,35.000,176.339,589.029,582.724,35.235,637.483
14.670,35.000,175.717,589.029,582.724,35.109,637.483
14.680,35.000,176.145,589.029,582.724,35.193,637.483
14.690,35.000,175.944,589.029,582.724,35.151,637.483
14.700,35.000,176.479,589.029,582.724,35.256,637.483
14.710,35.000,175.858,589.029,582.724,35.130,637.483
14.720,35.000,176.076,589.029,582.724,35.172,637.483
14.730,35.000,175.451,589.029,582.724,35.047,637.483
14.740,35.000,176.404,589.029,582.724,35.235,637.483
14.750,35.000,175.782,589.029,582.724,35.109,637.483
14.760,35.000,176.421,589.029,582.724,35.235,637.483
14.770,35.000,175.271,589.029,582.724,35.005,637.483
14.780,35.000,176.856,589.029,582.724,35.319,637.483
14.790,35.000,176.766,589.029,582.724,35.298,637.483
14.800,35.000,176.675,589.029,582.724,35.277,637.483
14.810,35.000,175.844,589.029,582.724,35.109,637.483
14.820,35.000,176.483,589.029,582.724,35.235,637.483
14.830,35.000,176.706,589.029,582.724,35.277,637.483
14.840,35.000,176.720,589.029,582.724,35.277,637.483
14.850,35.000,176.734,589.029,582.724,35.277,637.483
14.860,35.000,176.220,589.029,582.724,35.172,637.483
14.870,35.000,176.651,589.029,582.724,35.256,637.483
14.880,35.000,175.818,589.029,582.724,35.088,637.483
14.890,35.000,176.668,589.029,582.724,35.256,637.483
14.900,35.000,176.047,589.029,582.724,35.130,637.483
14.910,35.000,176.582,589.029,582.724,35.235,637.483
14.920,35.000,176.065,589.029,582.724,35.130,637.483
