t,v,p,x,y,z
10.350,20.000,19.941,-0.000,-4.987,-0.013
10.360,20.000,19.815,-0.000,-4.987,-0.013
10.370,20.000,19.878,-0.000,-4.987,-0.013
10.380,20.000,19.878,-0.000,-4.987,-0.013
10.390,20.000,19.878,-0.000,-4.987,-0.013
10.400,20.000,19.815,-0.000,-4.987,-0.013
10.410,20.000,19.815,-0.000,-4.987,-0.013
10.420,20.000,19.878,-0.000,-4.987,-0.013
10.430,20.000,19.815,-0.000,-4.987,-0.013
10.440,20.000,19.815,-0.000,-4.987,-0.013
10.450,20.000,19.815,-0.000,-4.987,-0.013
10.460,20.000,19.815,-0.000,-4.987,-0.013
10.470,20.000,19.815,-0.000,-4.987,-0.013
10.480,20.000,19.815,-0.000,-4.987,-0.013
10.490,20.000,19.815,-0.000,-4.987,-0.013
10.500,20.000,19.815,-0.000,-4.987,-0.013
10.510,20.000,19.815,-0.000,-4.987,-0.013
10.520,20.000,19.815,-0.000,-4.987,-0.013
10.530,20.000,19.815,-0.000,-4.987,-0.013
10.540,20.000,19.815,-0.000,-4.987,-0.013
10.550,20.000,19.815,-0.000,-4.987,-0.013
10.560,20.000,19.815,-0.000,-4.987,-0.013
10.570,20.000,19.815,-0.000,-4.987,-0.013
10.580,20.000,19.815,-0.000,-4.987,-0.013
10.590,20.000,19.815,-0.000,-4.987,-0.013
10.600,20.000,19.878,-0.000,-4.987,-0.013
10.610,20.000,19.815,-0.000,-4.987,-0.013
10.620,20.000,19.815,-0.000,-4.987,-0.013
10.630,20.000,19.815,-0.000,-4.987,-0.013
10.640,20.000,19.815,-0.000,-4.987,-0.013
10.650,20.000,19.815,-0.000,-4.987,-0.013
10.660,20.000,19.815,-0.000,-4.987,-0.013
10.670,20.000,19.815,-0.000,-4.987,-0.013
10.680,20.000,19.815,-0.000,-4.987,-0.013
10.690,20.000,19.815,-0.000,-4.987,-0.013
10.700,20.000,19.751,-0.000,-4.987,-0.013
10.710,20.000,19.815,-0.000,-4.987,-0.013
10.720,20.000,19.815,-0.000,-4.987,-0.013
10.730,20.000,19.815,-0.000,-4.987,-0.013
10.740,20.000,19.751,-0.000,-4.987,-0.013
10.750,20.000,19.751,-0.000,-4.987,-0.013
10.760,20.000,19.815,-0.000,-4.987,-0.013
10.770,20.000,19.815,-0.000,-4.987,-0.013
10.780,20.000,19.815,-0.000,-4.987,-0.013
10.790,20.000,19.815,-0.000,-4.987,-0.013
10.800,20.000,19.815,-0.000,-4.987,-0.013
10.810,20.000,19.815,-0.000,-4.987,-0.013
10.820,20.000,19.815,-0.000,-4.987,-0.013
10.830,20.000,19.815,-0.000,-4.987,-0.013
10.840,20.000,19.815,-0.000,-4.987,-0.013
10.850,20.000,19.815,-0.000,-4.987,-0.013
10.860,20.000,19.815,-0.000,-4.987,-0.013
10.870,20.000,19.815,-0.000,-4.987,-0.013
10.880,20.000,19.815,-0.000,-4.987,-0.013
10.890,20.000,19.751,-0.000,-4.987,-0.013
10.900,20.000,19.751,-0.000,-4.987,-0.013
10.910,20.000,19.815,-0.000,-4.987,-0.013
10.920,20.000,19.815,-0.000,-4.987,-0.013
10.930,20.000,19.815,-0.000,-4.987,-0.013
10.940,20.000,19.751,-0.000,-4.987,-0.013
10.950,20.000,19.878,-0.000,-4.987,-0.013
10.960,20.000,19.688,-0.000,-4.987,-0.013
10.970,20.000,19.751,-0.000,-4.987,-0.013
10.980,20.000,19.751,-0.000,-4.987,-0.013
10.990,20.000,19.751,-0.000,-4.987,-0.013
11.000,20.000,19.751,-0.000,-4.987,-0.013
11.010,20.000,19.751,-0.000,-4.987,-0.013
11.020,20.000,19.751,-0.000,-4.987,-0.013
11.030,20.000,19.751,-0.000,-4.987,-0.013
11.040,20.000,19.751,-0.000,-4.987,-0.013
11.050,20.000,19.751,-0.000,-4.987,-0.013
11.060,20.000,19.688,-0.000,-4.987,-0.013
11.070,20.000,19.688,-0.000,-4.987,-0.013
11.080,20.000,19.688,-0.000,-4.987,-0.013
11.090,20.000,19.688,-0.000,-4.987,-0.013
11.100,20.000,19.688,-0.000,-4.987,-0.013
11.110,20.000,19.751,-0.000,-4.987,-0.013
11.120,20.000,19.751,-0.000,-4.987,-0.013
11.130,20.000,19.751,-0.000,-4.987,-0.013
11.140,20.000,19.751,-0.000,-4.987,-0.013
11.150,20.000,19.751,-0.000,-4.987,-0.013
11.160,20.000,19.751,-0.000,-4.987,-0.013
11.170,20.000,19.751,-0.000,-4.987,-0.013
11.180,20.000,19.751,-0.000,-4.987,-0.013
11.190,20.000,19.751,-0.000,-4.987,-0.013
11.200,20.000,19.751,-0.000,-4.987,-0.013
11.210,20.000,19.751,-0.000,-4.987,-0.013
11.220,20.000,19.751,-0.000,-4.987,-0.013
11.230,20.000,19.751,-0.000,-4.987,-0.013
11.240,20.000,19.751,-0.000,-4.987,-0.013
11.250,20.000,19.751,-0.000,-4.987,-0.013
11.260,20.000,19.751,-0.000,-4.987,-0.013
11.270,20.000,19.751,-0.000,-4.987,-0.013
11.280,20.000,19.751,-0.000,-4.987,-0.013
11.290,20.000,19.751,-0.000,-4.987,-0.013
11.300,20.000,19.751,-0.000,-4.987,-0.013
11.310,20.000,19.751,-0.000,-4.987,-0.013
11.320,20.000,19.751,-0.000,-4.987,-0.013
11.330,20.000,19.751,-0.000,-4.987,-0.013
11.340,20.000,19.751,-0.000,-4.987,-0.013
11.350,20.000,19.751,-0.000,-4.987,-0.013
11.360,20.000,19.751,-0.000,-4.987,-0.013
11.370,20.000,19.751,-0.000,-4.987,-0.013
11.380,20.000,19.751,-0.000,-4.987,-0.013
11.390,20.000,19.751,-0.000,-4.987,-0.013
11.400,20.000,19.751,-0.000,-4.987,-0.013
11.410,20.000,19.688,-0.000,-4.987,-0.013
11.420,20.000,19.688,-0.000,-4.987,-0.013
11.430,20.000,19.751,-0.000,-4.987,-0.013
11.440,20.000,19.751,-0.000,-4.987,-0.013
11.450,20.000,19.751,-0.000,-4.987,-0.013
11.460,20.000,19.751,-0.000,-4.987,-0.013
11.470,20.000,19.751,-0.000,-4.987,-0.013
11.480,20.000,19.751,-0.000,-4.987,-0.013
11.490,20.000,19.751,-0.000,-4.987,-0.013
11.500,20.000,19.751,-0.000,-4.987,-0.013
11.510,20.000,19.751,-0.000,-4.987,-0.013
11.520,20.000,19.751,-0.000,-4.987,-0.013
11.530,20.000,19.751,-0.000,-4.987,-0.013
11.540,20.000,19.751,-0.000,-4.987,-0.013
11.550,20.000,19.751,-0.000,-4.987,-0.013
11.560,20.000,19.751,-0.000,-4.987,-0.013
11.570,20.000,19.751,-0.000,-4.987,-0.013
11.580,20.000,19.751,-0.000,-4.987,-0.013
11.590,20.000,19.751,-0.000,-4.987,-0.013
11.600,20.000,19.751,-0.000,-4.987,-0.013
11.610,20.000,19.751,-0.000,-4.987,-0.013
11.620,20.000,19.688,-0.000,-4.987,-0.013
11.630,20.000,19.688,-0.000,-4.987,-0.013
11.640,20.000,19.688,-0.000,-4.987,-0.013
11.650,20.000,19.688,-0.000,-4.987,-0.013
11.660,20.000,19.688,-0.000,-4.987,-0.013
11.670,20.000,19.688,-0.000,-4.987,-0.013
11.680,20.000,19.688,-0.000,-4.987,-0.013
11.690,20.000,19.688,-0.000,-4.987,-0.013
11.700,20.000,19.688,-0.000,-4.987,-0.013
11.710,20.000,19.751,-0.000,-4.987,-0.013
11.720,20.000,19.751,-0.000,-4.987,-0.013
11.730,20.000,19.562,-0.000,-4.987,-0.013
11.740,20.000,19.562,-0.000,-4.987,-0.013
11.750,20.000,19.562,-0.000,-4.987,-0.013
11.760,20.000,19.688,-0.000,-4.987,-0.013
11.770,20.000,19.688,-0.000,-4.987,-0.013
11.780,20.000,19.688,-0.000,-4.987,-0.013
11.790,20.000,19.688,-0.000,-4.987,-0.013
11.800,20.000,19.562,-0.000,-4.987,-0.013
11.810,20.000,19.562,-0.000,-4.987,-0.013
11.820,20.000,19.562,-0.000,-4.987,-0.013
11.830,20.000,19.688,-0.000,-4.987,-0.013
11.840,20.000,19.688,-0.000,-4.987,-0.013
11.850,20.000,19.688,-0.000,-4.987,-0.013
11.860,20.000,19.688,-0.000,-4.987,-0.013
11.870,20.000,19.688,-0.000,-4.987,-0.013
11.880,20.000,19.688,-0.000,-4.987,-0.013
11.890,20.000,19.688,-0.000,-4.987,-0.013
11.900,20.000,19.688,-0.000,-4.987,-0.013
11.910,20.000,19.688,-0.000,-4.987,-0.013
11.920,20.000,19.751,-0.000,-4.987,-0.013
11.930,20.000,19.688,-0.000,-4.987,-0.013
11.940,20.000,19.625,-0.000,-4.987,-0.013
11.950,20.000,19.625,-0.000,-4.987,-0.013
11.960,20.000,19.625,-0.000,-4.987,-0.013
11.970,20.000,19.688,-0.000,-4.987,-0.013
11.980,20.000,19.688,-0.000,-4.987,-0.013
11.990,20.000,19.688,-0.000,-4.987,-0.013
12.000,20.000,19.625,-0.000,-4.987,-0.013
12.010,20.000,19.625,-0.000,-4.987,-0.013
12.020,20.000,19.625,-0.000,-4.987,-0.013
12.030,20.000,19.625,-0.000,-4.987,-0.013
12.040,20.000,19.625,-0.000,-4.987,-0.013
12.050,20.000,19.625,-0.000,-4.987,-0.013
12.060,20.000,19.688,-0.000,-4.987,-0.013
12.070,20.000,19.625,-0.000,-4.987,-0.013
12.080,20.000,19.625,-0.000,-4.987,-0.013
12.090,20.000,19.625,-0.000,-4.987,-0.013
12.100,20.000,19.625,-0.000,-4.987,-0.013
12.110,20.000,19.625,-0.000,-4.987,-0.013
12.120,20.000,19.625,-0.000,-4.987,-0.013
12.130,20.000,19.625,-0.000,-4.987,-0.013
12.140,20.000,19.625,-0.000,-4.987,-0.013
12.150,20.000,19.625,-0.000,-4.987,-0.013
12.160,20.000,19.625,-0.000,-4.987,-0.013
12.170,20.000,19.625,-0.000,-4.987,-0.013
12.180,20.000,19.625,-0.000,-4.987,-0.013
12.190,20.000,19.625,-0.000,-4.987,-0.013
12.200,20.000,19.625,-0.000,-4.987,-0.013
12.210,20.000,19.625,-0.000,-4.987,-0.013
12.220,20.000,19.625,-0.000,-4.987,-0.013
12.230,20.000,19.625,-0.000,-4.987,-0.013
12.240,20.000,19.625,-0.000,-4.987,-0.013
12.250,20.000,19.625,-0.000,-4.987,-0.013
12.260,20.000,19.625,-0.000,-4.987,-0.013
12.270,20.000,19.625,-0.000,-4.987,-0.013
12.280,20.000,19.625,-0.000,-4.987,-0.013
12.290,20.000,19.625,-0.000,-4.987,-0.013
12.300,20.000,19.562,-0.000,-4.987,-0.013
12.310,20.000,19.688,-0.000,-4.987,-0.013
12.320,20.000,19.688,-0.000,-4.987,-0.013
12.330,20.000,19.625,-0.000,-4.987,-0.013
12.340,20.000,19.625,-0.000,-4.987,-0.013
12.350,20.000,19.625,-0.000,-4.987,-0.013
12.360,20.000,19.625,-0.000,-4.987,-0.013
12.370,20.000,19.625,-0.000,-4.987,-0.013
12.380,20.000,19.625,-0.000,-4.987,-0.013
12.390,20.000,19.625,-0.000,-4.987,-0.013
12.400,20.000,19.562,-0.000,-4.987,-0.013
12.410,20.000,19.625,-0.000,-4.987,-0.013
12.420,20.000,19.625,-0.000,-4.987,-0.013
12.430,20.000,19.625,-0.000,-4.987,-0.013
12.440,20.000,19.625,-0.000,-4.987,-0.013
12.450,20.000,19.625,-0.000,-4.987,-0.013
12.460,20.000,19.625,-0.000,-4.987,-0.013
12.470,20.000,19.625,-0.000,-4.987,-0.013
12.480,20.000,19.625,-0.000,-4.987,-0.013
12.490,20.000,19.625,-0.000,-4.987,-0.013
12.500,20.000,19.625,-0.000,-4.987,-0.013
12.510,20.000,19.625,-0.000,-4.987,-0.013
12.520,20.000,19.625,-0.000,-4.987,-0.013
12.530,20.000,19.625,-0.000,-4.987,-0.013
12.540,20.000,19.625,-0.000,-4.987,-0.013
12.550,20.000,19.625,-0.000,-4.987,-0.013
12.560,20.000,19.625,-0.000,-4.987,-0.013
12.570,20.000,19.625,-0.000,-4.987,-0.013
12.580,20.000,19.625,-0.000,-4.987,-0.013
12.590,20.000,19.562,-0.000,-4.987,-0.013
12.600,20.000,19.562,-0.000,-4.987,-0.013
12.610,20.000,19.499,-0.000,-4.987,-0.013
12.620,20.000,19.499,-0.000,-4.987,-0.013
12.630,20.000,19.625,-0.000,-4.987,-0.013
12.640,20.000,19.625,-0.000,-4.987,-0.013
12.650,20.000,19.625,-0.000,-4.987,-0.013
12.660,20.000,19.625,-0.000,-4.987,-0.013
12.670,20.000,19.562,-0.000,-4.987,-0.013
12.680,20.000,19.562,-0.000,-4.987,-0.013
12.690,20.000,19.436,-0.000,-4.987,-0.013
12.700,20.000,19.436,-0.000,-4.987,-0.013
12.710,20.000,19.436,-0.000,-4.987,-0.013
12.720,20.000,19.625,-0.000,-4.987,-0.013
12.730,20.000,19.625,-0.000,-4.987,-0.013
12.740,20.000,19.562,-0.000,-4.987,-0.013
12.750,20.000,19.562,-0.000,-4.987,-0.013
12.760,20.000,19.436,-0.000,-4.987,-0.013
12.770,20.000,19.562,-0.000,-4.987,-0.013
12.780,20.000,19.373,-0.000,-4.987,-0.013
12.790,20.000,19.373,-0.000,-4.987,-0.013
12.800,20.000,19.373,-0.000,-4.987,-0.013
12.810,20.000,19.562,-0.000,-4.987,-0.013
12.820,20.000,19.562,-0.000,-4.987,-0.013
12.830,20.000,19.436,-0.000,-4.987,-0.013
12.840,20.000,19.436,-0.000,-4.987,-0.013
12.850,20.000,19.436,-0.000,-4.987,-0.013
12.860,20.000,19.436,-0.000,-4.987,-0.013
12.870,20.000,19.436,-0.000,-4.987,-0.013
12.880,20.000,19.436,-0.000,-4.987,-0.013
12.890,20.000,19.436,-0.000,-4.987,-0.013
12.900,20.000,19.436,-0.000,-4.987,-0.013
12.910,20.000,19.562,-0.000,-4.987,-0.013
12.920,20.000,19.373,-0.000,-4.987,-0.013
12.930,20.000,19.373,-0.000,-4.987,-0.013
12.940,20.000,19.436,-0.000,-4.987,-0.013
12.950,20.000,19.436,-0.000,-4.987,-0.013
12.960,20.000,19.436,-0.000,-4.987,-0.013
12.970,20.000,19.436,-0.000,-4.987,-0.013
12.980,20.000,19.436,-0.000,-4.987,-0.013
12.990,20.000,19.373,-0.000,-4.987,-0.013
13.000,20.000,19.373,-0.000,-4.987,-0.013
13.010,20.000,19.436,-0.000,-4.987,-0.013
13.020,20.000,19.436,-0.000,-4.987,-0.013
13.030,20.000,19.436,-0.000,-4.987,-0.013
13.040,20.000,19.436,-0.000,-4.987,-0.013
13.050,20.000,19.436,-0.000,-4.987,-0.013
13.060,20.000,19.436,-0.000,-4.987,-0.013
13.070,20.000,19.436,-0.000,-4.987,-0.013
13.080,20.000,19.436,-0.000,-4.987,-0.013
13.090,20.000,19.436,-0.000,-4.987,-0.013
13.100,20.000,19.436,-0.000,-4.987,-0.013
13.110,20.000,19.436,-0.000,-4.987,-0.013
13.120,20.000,19.436,-0.000,-4.987,-0.013
13.130,20.000,19.436,-0.000,-4.987,-0.013
13.140,20.000,19.436,-0.000,-4.987,-0.013
13.150,20.000,19.436,-0.000,-4.987,-0.013
13.160,20.000,19.436,-0.000,-4.987,-0.013
13.170,20.000,19.436,-0.000,-4.987,-0.013
13.180,20.000,19.436,-0.000,-4.987,-0.013
13.190,20.000,19.436,-0.000,-4.987,-0.013
13.200,20.000,19.373,-0.000,-4.987,-0.013
13.210,20.000,19.373,-0.000,-4.987,-0.013
13.220,20.000,19.436,-0.000,-4.987,-0.013
13.230,20.000,19.436,-0.000,-4.987,-0.013
13.240,20.000,19.436,-0.000,-4.987,-0.013
13.250,20.000,19.436,-0.000,-4.987,-0.013
13.260,20.000,19.499,-0.000,-4.987,-0.013
13.270,20.000,19.499,-0.000,-4.987,-0.013
13.280,20.000,19.436,-0.000,-4.987,-0.013
13.290,20.000,19.436,-0.000,-4.987,-0.013
13.300,20.000,19.436,-0.000,-4.987,-0.013
13.310,20.000,19.436,-0.000,-4.987,-0.013
13.320,20.000,19.436,-0.000,-4.987,-0.013
13.330,20.000,19.436,-0.000,-4.987,-0.013
13.340,20.000,19.436,-0.000,-4.987,-0.013
13.350,20.000,19.436,-0.000,-4.987,-0.013
13.360,20.000,19.436,-0.000,-4.987,-0.013
13.370,20.000,19.436,-0.000,-4.987,-0.013
13.380,20.000,19.436,-0.000,-4.987,-0.013
13.390,20.000,19.436,-0.000,-4.987,-0.013
13.400,20.000,19.436,-0.000,-4.987,-0.013
13.410,20.000,19.436,-0.000,-4.987,-0.013
13.420,20.000,19.373,-0.000,-4.987,-0.013
13.430,20.000,19.436,-0.000,-4.987,-0.013
13.440,20.000,19.436,-0.000,-4.987,-0.013
13.450,20.000,19.436,-0.000,-4.987,-0.013
13.460,20.000,19.436,-0.000,-4.987,-0.013
13.470,20.000,19.373,-0.000,-4.987,-0.013
13.480,20.000,19.373,-0.000,-4.987,-0.013
13.490,20.000,19.436,-0.000,-4.987,-0.013
13.500,20.000,19.436,-0.000,-4.987,-0.013
13.510,20.000,19.436,-0.000,-4.987,-0.013
13.520,20.000,19.436,-0.000,-4.987,-0.013
13.530,20.000,19.436,-0.000,-4.987,-0.013
13.540,20.000,19.436,-0.000,-4.987,-0.013
13.550,20.000,19.436,-0.000,-4.987,-0.013
13.560,20.000,19.436,-0.000,-4.987,-0.013
13.570,20.000,19.436,-0.000,-4.987,-0.013
13.580,20.000,19.373,-0.000,-4.987,-0.013
13.590,20.000,19.373,-0.000,-4.987,-0.013
13.600,20.000,19.373,-0.000,-4.987,-0.013
13.610,20.000,19.373,-0.000,-4.987,-0.013
13.620,20.000,19.310,-0.000,-4.987,-0.013
13.630,20.000,19.373,-0.000,-4.987,-0.013
13.640,20.000,19.436,-0.000,-4.987,-0.013
13.650,20.000,19.373,-0.000,-4.987,-0.013
13.660,20.000,19.436,-0.000,-4.987,-0.013
13.670,20.000,19.373,-0.000,-4.987,-0.013
13.680,20.000,19.373,-0.000,-4.987,-0.013
13.690,20.000,19.373,-0.000,-4.987,-0.013
13.700,20.000,19.373,-0.000,-4.987,-0.013
13.710,20.000,19.373,-0.000,-4.987,-0.013
13.720,20.000,19.373,-0.000,-4.987,-0.013
13.730,20.000,19.373,-0.000,-4.987,-0.013
13.740,20.000,19.373,-0.000,-4.987,-0.013
13.750,20.000,19.373,-0.000,-4.987,-0.013
13.760,20.000,19.373,-0.000,-4.987,-0.013
13.770,20.000,19.373,-0.000,-4.987,-0.013
13.780,20.000,19.373,-0.000,-4.987,-0.013
13.790,20.000,19.373,-0.000,-4.987,-0.013
13.800,20.000,19.373,-0.000,-4.987,-0.013
13.810,20.000,19.373,-0.000,-4.987,-0.013
13.820,20.000,19.373,-0.000,-4.987,-0.013
13.830,20.000,19.373,-0.000,-4.987,-0.013
13.840,20.000,19.373,-0.000,-4.987,-0.013
13.850,20.000,19.373,-0.000,-4.987,-0.013
13.860,20.000,19.373,-0.000,-4.987,-0.013
13.870,20.000,19.373,-0.000,-4.987,-0.013
13.880,20.000,19.310,-0.000,-4.987,-0.013
13.890,20.000,19.310,-0.000,-4.987,-0.013
13.900,20.000,19.310,-0.000,-4.987,-0.013
13.910,20.000,19.373,-0.000,-4.987,-0.013
13.920,20.000,19.373,-0.000,-4.987,-0.013
13.930,20.000,19.373,-0.000,-4.987,-0.013
13.940,20.000,19.373,-0.000,-4.987,-0.013
13.950,20.000,19.373,-0.000,-4.987,-0.013
13.960,20.000,19.373,-0.000,-4.987,-0.013
13.970,20.000,19.310,-0.000,-4.987,-0.013
13.980,20.000,19.310,-0.000,-4.987,-0.013
13.990,20.000,19.310,-0.000,-4.987,-0.013
14.000,20.000,19.373,-0.000,-4.987,-0.013
14.010,20.000,19.373,-0.000,-4.987,-0.013
14.020,20.000,19.373,-0.000,-4.987,-0.013
14.030,20.000,19.373,-0.000,-4.987,-0.013
14.040,20.000,19.373,-0.000,-4.987,-0.013
14.050,20.000,19.373,-0.000,-4.987,-0.013
14.060,20.000,19.373,-0.000,-4.987,-0.013
14.070,20.000,19.373,-0.000,-4.987,-0.013
14.080,20.000,19.373,-0.000,-4.987,-0.013
14.090,20.000,19.373,-0.000,-4.987,-0.013
14.100,20.000,19.373,-0.000,-4.987,-0.013
14.110,20.000,19.373,-0.000,-4.987,-0.013
14.120,20.000,19.373,-0.000,-4.987,-0.013
14.130,20.000,19.373,-0.000,-4.987,-0.013
14.140,20.000,19.373,-0.000,-4.987,-0.013
14.150,20.000,19.373,-0.000,-4.987,-0.013
14.160,20.000,19.373,-0.000,-4.987,-0.013
14.170,20.000,19.373,-0.000,-4.987,-0.013
14.180,20.000,19.373,-0.000,-4.987,-0.013
14.190,20.000,19.373,-0.000,-4.987,-0.013
14.200,20.000,19.373,-0.000,-4.987,-0.013
14.210,20.000,19.373,-0.000,-4.987,-0.013
14.220,20.000,19.373,-0.000,-4.987,-0.013
14.230,20.000,19.373,-0.000,-4.987,-0.013
14.240,20.000,19.373,-0.000,-4.987,-0.013
14.250,20.000,19.373,-0.000,-4.987,-0.013
14.260,20.000,19.373,-0.000,-4.987,-0.013
14.270,20.000,19.373,-0.000,-4.987,-0.013
14.280,20.000,19.373,-0.000,-4.987,-0.013
14.290,20.000,19.373,-0.000,-4.987,-0.013
14.300,20.000,19.373,-0.000,-4.987,-0.013
14.310,20.000,19.373,-0.000,-4.987,-0.013
14.320,20.000,19.373,-0.000,-4.987,-0.013
14.330,20.000,19.373,-0.000,-4.987,-0.013
14.340,20.000,19.373,-0.000,-4.987,-0.013
14.350,20.000,19.373,-0.000,-4.987,-0.013
14.360,20.000,19.310,-0.000,-4.987,-0.013
14.370,20.000,19.310,-0.000,-4.987,-0.013
14.380,20.000,19.373,-0.000,-4.987,-0.013
14.390,20.000,19.373,-0.000,-4.987,-0.013
14.400,20.000,19.310,-0.000,-4.987,-0.013
14.410,20.000,19.373,-0.000,-4.987,-0.013
14.420,20.000,19.373,-0.000,-4.987,-0.013
14.430,20.000,19.246,-0.000,-4.987,-0.013
14.440,20.000,19.310,-0.000,-4.987,-0.013
14.450,20.000,19.373,-0.000,-4.987,-0.013
14.460,20.000,19.310,-0.000,-4.987,-0.013
14.470,20.000,19.310,-0.000,-4.987,-0.013
14.480,20.000,19.310,-0.000,-4.987,-0.013
14.490,20.000,19.373,-0.000,-4.987,-0.013
14.500,20.000,19.310,-0.000,-4.987,-0.013
14.510,20.000,19.310,-0.000,-4.987,-0.013
14.520,20.000,19.373,-0.000,-4.987,-0.013
14.530,20.000,19.373,-0.000,-4.987,-0.013
14.540,20.000,19.373,-0.000,-4.987,-0.013
14.550,20.000,19.373,-0.000,-4.987,-0.013
14.560,20.000,19.373,-0.000,-4.987,-0.013
14.570,20.000,19.310,-0.000,-4.987,-0.013
14.580,20.000,19.310,-0.000,-4.987,-0.013
14.590,20.000,19.310,-0.000,-4.987,-0.013
14.600,20.000,19.310,-0.000,-4.987,-0.013
14.610,20.000,19.310,-0.000,-4.987,-0.013
14.620,20.000,19.310,-0.000,-4.987,-0.013
14.630,20.000,19.310,-0.000,-4.987,-0.013
14.640,20.000,19.310,-0.000,-4.987,-0.013
14.650,20.000,19.310,-0.000,-4.987,-0.013
14.660,20.000,19.310,-0.000,-4.987,-0.013
14.670,20.000,19.183,-0.000,-4.987,-0.013
14.680,20.000,19.183,-0.000,-4.987,-0.013
14.690,20.000,19.183,-0.000,-4.987,-0.013
14.700,20.000,19.183,-0.000,-4.987,-0.013
14.710,20.000,19.310,-0.000,-4.987,-0.013
14.720,20.000,19.246,-0.000,-4.987,-0.013
14.730,20.000,19.246,-0.000,-4.987,-0.013
14.740,20.000,19.246,-0.000,-4.987,-0.013
14.750,20.000,19.246,-0.000,-4.987,-0.013
14.760,20.000,19.246,-0.000,-4.987,-0.013
14.770,20.000,19.183,-0.000,-4.987,-0.013
14.780,20.000,19.183,-0.000,-4.987,-0.013
14.790,20.000,19.246,-0.000,-4.987,-0.013
14.800,20.000,19.246,-0.000,-4.987,-0.013
14.810,20.000,19.373,-0.000,-4.987,-0.013
14.820,20.000,19.373,-0.000,-4.987,-0.013
14.830,20.000,19.373,-0.000,-4.987,-0.013
14.840,20.000,19.310,-0.000,-4.987,-0.013
14.850,20.000,19.373,-0.000,-4.987,-0.013
14.860,20.000,19.373,-0.000,-4.987,-0.013
14.870,20.000,19.373,-0.000,-4.987,-0.013
14.880,20.000,19.310,-0.000,-4.987,-0.013
14.890,20.000,19.310,-0.000,-4.987,-0.013
14.900,20.000,19.310,-0.000,-4.987,-0.013
14.910,20.000,19.310,-0.000,-4.987,-0.013
14.920,20.000,19.310,-0.000,-4.987,-0.013
14.930,20.000,19.310,-0.000,-4.987,-0.013
14.940,20.000,19.373,-0.000,-4.987,-0.013
14.950,20.000,19.373,-0.000,-4.987,-0.013
14.960,20.000,19.310,-0.000,-4.987,-0.013
14.970,20.000,19.310,-0.000,-4.987,-0.013
14.980,20.000,19.310,-0.000,-4.987,-0.013
14.990,20.000,19.310,-0.000,-4.987,-0.013
15.000,20.000,19.310,-0.000,-4.987,-0.013
15.010,20.000,19.246,-0.000,-4.987,-0.013
15.020,20.000,19.246,-0.000,-4.987,-0.013
15.030,20.000,19.246,-0.000,-4.987,-0.013
15.040,20.000,19.246,-0.000,-4.987,-0.013
15.050,20.000,19.246,-0.000,-4.987,-0.013
15.060,20.000,19.246,-0.000,-4.987,-0.013
15.070,20.000,19.246,-0.000,-4.987,-0.013
15.080,20.000,19.246,-0.000,-4.987,-0.013
15.090,20.000,19.246,-0.000,-4.987,-0.013
15.100,20.000,19.246,-0.000,-4.987,-0.013
15.110,20.000,19.246,-0.000,-4.987,-0.013
15.120,20.000,19.246,-0.000,-4.987,-0.013
15.130,20.000,19.246,-0.000,-4.987,-0.013
15.140,20.000,19.246,-0.000,-4.987,-0.013
15.150,20.000,19.246,-0.000,-4.987,-0.013
15.160,20.000,19.246,-0.000,-4.987,-0.013
15.170,20.000,19.246,-0.000,-4.987,-0.013
15.180,20.000,19.246,-0.000,-4.987,-0.013
15.190,20.000,19.246,-0.000,-4.987,-0.013
15.200,20.000,19.246,-0.000,-4.987,-0.013
15.210,20.000,19.246,-0.000,-4.987,-0.013
15.220,20.000,19.246,-0.000,-4.987,-0.013
15.230,20.000,19.246,-0.000,-4.987,-0.013
15.240,20.000,19.246,-0.000,-4.987,-0.013
15.250,20.000,19.246,-0.000,-4.987,-0.013
15.260,20.000,19.183,-0.000,-4.987,-0.013
15.270,20.000,19.246,-0.000,-4.987,-0.013
15.280,20.000,19.246,-0.000,-4.987,-0.013
15.290,20.000,19.246,-0.000,-4.987,-0.013
15.300,20.000,19.246,-0.000,-4.987,-0.013
15.310,20.000,19.246,-0.000,-4.987,-0.013
15.320,20.000,19.246,-0.000,-4.987,-0.013
15.330,20.000,19.246,-0.000,-4.987,-0.013
15.340,20.000,19.246,-0.000,-4.987,-0.013
15.350,20.000,19.246,-0.000,-4.987,-0.013
15.360,20.000,19.246,-0.000,-4.987,-0.013
15.370,20.000,19.246,-0.000,-4.987,-0.013
15.380,20.000,19.246,-0.000,-4.987,-0.013
15.390,20.000,19.246,-0.000,-4.987,-0.013
15.400,20.000,19.246,-0.000,-4.987,-0.013
15.410,0.000,19.246,-0.000,-4.987,-0.013
15.420,0.000,19.246,-0.000,-4.987,-0.013
15.430,0.000,19.246,-0.000,-4.987,-0.013
15.440,0.000,19.246,-0.000,-4.987,-0.013
15.450,0.000,19.246,-0.000,-4.987,-0.013
15.460,0.000,19.246,-0.000,-4.987,-0.013
15.470,0.000,19.246,-0.000,-4.987,-0.013
15.480,0.000,19.246,-0.000,-4.987,-0.013
15.490,0.000,19.246,-0.000,-4.987,-0.013
15.500,0.000,19.246,-0.000,-4.987,-0.013
15.510,0.000,19.246,-0.000,-4.987,-0.013
15.520,0.000,19.246,-0.000,-4.987,-0.013
