r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
38.629141,-0.665065,17.027851,0.000000,38.726816,-0.860095,17.028603,0.000000,38.632500,-0.785632,17.029934,0.000000
38.605240,-0.694989,17.030371,0.000000,38.702799,-0.892927,17.031233,0.000000,38.610000,-0.815841,17.032498,0.000000
38.581562,-0.725068,17.032837,0.000000,38.678984,-0.925910,17.033803,0.000000,38.583900,-0.850055,17.035063,0.000000
38.558108,-0.755300,17.035247,0.000000,38.655374,-0.959043,17.036313,0.000000,38.559600,-0.881538,17.037306,0.000000
38.534878,-0.785681,17.037601,0.000000,38.631975,-0.992322,17.038762,0.000000,38.535300,-0.914296,17.040191,0.000000
38.511876,-0.816210,17.039900,0.000000,38.608788,-1.025745,17.041149,0.000000,38.511000,-0.947599,17.042435,0.000000
38.489102,-0.846884,17.042143,0.000000,38.585815,-1.059308,17.043472,0.000000,38.481300,-0.988182,17.045320,0.000000
38.466557,-0.877701,17.044329,0.000000,38.563055,-1.093007,17.045733,0.000000,38.465100,-1.012932,17.046922,0.000000
38.444243,-0.908658,17.046460,0.000000,38.540517,-1.126842,17.047928,0.000000,38.442600,-1.045325,17.048846,0.000000
38.422163,-0.939752,17.048535,0.000000,38.518201,-1.160807,17.050059,0.000000,38.418300,-1.077173,17.051089,0.000000
38.400316,-0.970982,17.050553,0.000000,38.496110,-1.194900,17.052123,0.000000,38.394000,-1.110112,17.053333,0.000000
38.378704,-1.002344,17.052515,0.000000,38.474246,-1.229119,17.054120,0.000000,38.371500,-1.143779,17.055256,0.000000
38.357329,-1.033836,17.054420,0.000000,38.452613,-1.263459,17.056051,0.000000,38.349000,-1.176355,17.056859,0.000000
38.336193,-1.065456,17.056269,0.000000,38.431214,-1.297919,17.057913,0.000000,38.326500,-1.209658,17.058462,0.000000
38.315296,-1.097201,17.058061,0.000000,38.410050,-1.332494,17.059707,0.000000,38.304900,-1.242961,17.060385,0.000000
38.294640,-1.129069,17.059796,0.000000,38.389128,-1.367182,17.061432,0.000000,38.283300,-1.276083,17.062308,0.000000
38.274227,-1.161056,17.061474,0.000000,38.368450,-1.401980,17.063089,0.000000,38.259900,-1.311752,17.064231,0.000000
38.254057,-1.193161,17.063096,0.000000,38.348018,-1.436884,17.064676,0.000000,38.238300,-1.346329,17.065834,0.000000
38.234131,-1.225381,17.064660,0.000000,38.327835,-1.471892,17.066194,0.000000,38.218500,-1.377813,17.067437,0.000000
38.214453,-1.257713,17.066168,0.000000,38.307905,-1.507000,17.067642,0.000000,38.198700,-1.411662,17.069039,0.000000
38.195021,-1.290155,17.067618,0.000000,38.288231,-1.542206,17.069020,0.000000,38.177100,-1.446421,17.070321,0.000000
38.175839,-1.322704,17.069012,0.000000,38.268817,-1.577505,17.070328,0.000000,38.155500,-1.480635,17.071924,0.000000
38.156907,-1.355358,17.070348,0.000000,38.249665,-1.612895,17.071566,0.000000,38.135700,-1.515758,17.072886,0.000000
38.138226,-1.388113,17.071627,0.000000,38.230779,-1.648373,17.072734,0.000000,38.116800,-1.550153,17.074168,0.000000
38.119797,-1.420969,17.072848,0.000000,38.212162,-1.683935,17.073832,0.000000,38.097900,-1.584912,17.075450,0.000000
38.101623,-1.453921,17.074012,0.000000,38.193816,-1.719579,17.074859,0.000000,38.079000,-1.620036,17.076412,0.000000
38.083703,-1.486967,17.075119,0.000000,38.175743,-1.755301,17.075817,0.000000,38.060100,-1.654795,17.077373,0.000000
38.066040,-1.520105,17.076168,0.000000,38.157951,-1.791098,17.076706,0.000000,38.041200,-1.690828,17.078335,0.000000
38.048634,-1.553332,17.077160,0.000000,38.140443,-1.826967,17.077526,0.000000,38.023200,-1.725587,17.078976,0.000000
38.031486,-1.586646,17.078095,0.000000,38.123218,-1.862905,17.078278,0.000000,38.005200,-1.761256,17.079617,0.000000
38.014599,-1.620043,17.078972,0.000000,38.106277,-1.898908,17.078963,0.000000,37.987200,-1.798199,17.080258,0.000000
37.997972,-1.653522,17.079791,0.000000,38.089632,-1.934973,17.079580,0.000000,37.969200,-1.832959,17.080899,0.000000
37.981607,-1.687079,17.080553,0.000000,38.073281,-1.971097,17.080131,0.000000,37.952100,-1.869356,17.081540,0.000000
37.965505,-1.720713,17.081258,0.000000,38.057225,-2.007277,17.080617,0.000000,37.935900,-1.904843,17.082181,0.000000
37.949668,-1.754419,17.081905,0.000000,38.041470,-2.043509,17.081038,0.000000,37.918800,-1.940694,17.082502,0.000000
37.934096,-1.788196,17.082494,0.000000,38.026020,-2.079791,17.081394,0.000000,37.902600,-1.976727,17.082822,0.000000
37.918790,-1.822042,17.083026,0.000000,38.010877,-2.116119,17.081688,0.000000,37.883700,-2.019130,17.083143,0.000000
37.903751,-1.855952,17.083500,0.000000,37.996043,-2.152490,17.081919,0.000000,37.871100,-2.049522,17.083463,0.000000
37.888981,-1.889926,17.083917,0.000000,37.981522,-2.188900,17.082088,0.000000,37.856700,-2.085555,17.083784,0.000000
37.874481,-1.923959,17.084277,0.000000,37.967318,-2.225347,17.082197,0.000000,37.841400,-2.120860,17.083784,0.000000
37.860251,-1.958050,17.084579,0.000000,37.953433,-2.261826,17.082247,0.000000,37.826100,-2.157257,17.083784,0.000000
37.846292,-1.992196,17.084823,0.000000,37.939871,-2.298336,17.082238,0.000000,37.811700,-2.193290,17.083784,0.000000
37.832606,-2.026394,17.085010,0.000000,37.926633,-2.334872,17.082172,0.000000,37.797300,-2.228959,17.083784,0.000000
37.819194,-2.060641,17.085140,0.000000,37.913724,-2.371432,17.082049,0.000000,37.782900,-2.266266,17.083784,0.000000
37.806056,-2.094935,17.085213,0.000000,37.901143,-2.408011,17.081871,0.000000,37.768500,-2.301936,17.083784,0.000000
37.793193,-2.129273,17.085228,0.000000,37.888897,-2.444608,17.081639,0.000000,37.755000,-2.338151,17.083784,0.000000
37.780607,-2.163653,17.085186,0.000000,37.876986,-2.481218,17.081353,0.000000,37.742400,-2.372728,17.083463,0.000000
37.768297,-2.198071,17.085087,0.000000,37.865414,-2.517838,17.081015,0.000000,37.728900,-2.412583,17.083143,0.000000
37.756266,-2.232525,17.084931,0.000000,37.854183,-2.554465,17.080625,0.000000,37.716300,-2.447342,17.083143,0.000000
37.744514,-2.267012,17.084717,0.000000,37.843296,-2.591096,17.080184,0.000000,37.704600,-2.482829,17.083143,0.000000
37.733041,-2.301530,17.084447,0.000000,37.832755,-2.627728,17.079694,0.000000,37.692900,-2.518134,17.082822,0.000000
37.721850,-2.336076,17.084120,0.000000,37.822562,-2.664357,17.079154,0.000000,37.681200,-2.553804,17.082502,0.000000
37.710939,-2.370648,17.083736,0.000000,37.812723,-2.700980,17.078566,0.000000,37.670400,-2.591111,17.082502,0.000000
37.700311,-2.405242,17.083295,0.000000,37.803237,-2.737593,17.077930,0.000000,37.659600,-2.627144,17.082181,0.000000
37.689967,-2.439855,17.082797,0.000000,37.794108,-2.774194,17.077247,0.000000,37.648800,-2.663723,17.081540,0.000000
37.679906,-2.474486,17.082243,0.000000,37.785339,-2.810780,17.076518,0.000000,37.638900,-2.699210,17.081220,0.000000
37.670130,-2.509131,17.081633,0.000000,37.776927,-2.847346,17.075742,0.000000,37.629900,-2.736335,17.080578,0.000000
37.660639,-2.543788,17.080966,0.000000,37.768881,-2.883889,17.074921,0.000000,37.620900,-2.772914,17.079937,0.000000
37.651434,-2.578454,17.080243,0.000000,37.761200,-2.920408,17.074055,0.000000,37.611900,-2.809675,17.079296,0.000000
37.642517,-2.613126,17.079463,0.000000,37.753883,-2.956897,17.073144,0.000000,37.603800,-2.846800,17.078335,0.000000
37.633887,-2.647802,17.078628,0.000000,37.746935,-2.993354,17.072188,0.000000,37.596600,-2.883197,17.077694,0.000000
37.625545,-2.682478,17.077736,0.000000,37.740356,-3.029776,17.071189,0.000000,37.588500,-2.920323,17.076732,0.000000
37.617492,-2.717153,17.076788,0.000000,37.734148,-3.066159,17.070145,0.000000,37.581300,-2.957448,17.075770,0.000000
37.609729,-2.751823,17.075785,0.000000,37.728314,-3.102501,17.069056,0.000000,37.574100,-2.993845,17.074809,0.000000
37.602256,-2.786485,17.074726,0.000000,37.722854,-3.138797,17.067924,0.000000,37.567800,-3.030242,17.073847,0.000000
37.595075,-2.821138,17.073612,0.000000,37.717769,-3.175045,17.066747,0.000000,37.560600,-3.067367,17.072565,0.000000
37.588184,-2.855778,17.072443,0.000000,37.713060,-3.211241,17.065525,0.000000,37.553400,-3.110133,17.071604,0.000000
37.581586,-2.890402,17.071218,0.000000,37.708729,-3.247383,17.064258,0.000000,37.548900,-3.140707,17.070642,0.000000
37.575281,-2.925008,17.069938,0.000000,37.704777,-3.283466,17.062946,0.000000,37.544400,-3.177104,17.069360,0.000000
37.569269,-2.959594,17.068603,0.000000,37.701205,-3.319488,17.061588,0.000000,37.539000,-3.212227,17.068078,0.000000
37.563551,-2.994155,17.067213,0.000000,37.698015,-3.355446,17.060184,0.000000,37.534500,-3.249534,17.066475,0.000000
37.558127,-3.028690,17.065769,0.000000,37.695205,-3.391336,17.058732,0.000000,37.530000,-3.285204,17.065513,0.000000
37.552998,-3.063196,17.064270,0.000000,37.692776,-3.427155,17.057233,0.000000,37.526400,-3.321237,17.063911,0.000000
37.548164,-3.097670,17.062717,0.000000,37.690730,-3.462900,17.055686,0.000000,37.522800,-3.357270,17.062629,0.000000
37.543626,-3.132109,17.061109,0.000000,37.689066,-3.498568,17.054090,0.000000,37.520100,-3.394395,17.061026,0.000000
37.539385,-3.166511,17.059448,0.000000,37.687783,-3.534155,17.052445,0.000000,37.516500,-3.430064,17.059744,0.000000
37.535440,-3.200873,17.057733,0.000000,37.686882,-3.569658,17.050750,0.000000,37.514700,-3.464641,17.058141,0.000000
37.531793,-3.235192,17.055964,0.000000,37.686363,-3.605075,17.049005,0.000000,37.512000,-3.503950,17.056538,0.000000
37.528443,-3.269466,17.054142,0.000000,37.686225,-3.640402,17.047207,0.000000,37.511100,-3.538528,17.054615,0.000000
37.525391,-3.303691,17.052267,0.000000,37.686468,-3.675635,17.045357,0.000000,37.509300,-3.574015,17.052692,0.000000
37.522637,-3.337865,17.050338,0.000000,37.687091,-3.710772,17.043454,0.000000,37.508400,-3.609866,17.051089,0.000000
37.520183,-3.371986,17.048357,0.000000,37.688096,-3.745810,17.041498,0.000000,37.508400,-3.645899,17.048846,0.000000
37.518027,-3.406050,17.046323,0.000000,37.689478,-3.780744,17.039486,0.000000,37.508400,-3.681386,17.046922,0.000000
37.516171,-3.440055,17.044236,0.000000,37.691238,-3.815574,17.037418,0.000000,37.508400,-3.716691,17.044679,0.000000
37.514614,-3.473998,17.042097,0.000000,37.693375,-3.850294,17.035294,0.000000,37.508400,-3.753452,17.042756,0.000000
37.513357,-3.507876,17.039907,0.000000,37.695889,-3.884902,17.033114,0.000000,37.508400,-3.788758,17.040832,0.000000
37.512401,-3.541687,17.037664,0.000000,37.698776,-3.919395,17.030875,0.000000,37.509300,-3.824245,17.038909,0.000000
37.511745,-3.575427,17.035369,0.000000,37.702034,-3.953770,17.028579,0.000000,37.509300,-3.859186,17.036345,0.000000
37.511390,-3.609095,17.033024,0.000000,37.705665,-3.988023,17.026224,0.000000,37.510200,-3.894491,17.034422,0.000000
37.511335,-3.642688,17.030627,0.000000,37.709664,-4.022152,17.023810,0.000000,37.511100,-3.929797,17.031857,0.000000
37.511582,-3.676202,17.028179,0.000000,37.714030,-4.056154,17.021336,0.000000,37.512000,-3.964920,17.029614,0.000000
37.512130,-3.709635,17.025680,0.000000,37.718764,-4.090025,17.018802,0.000000,37.513800,-3.999679,17.026729,0.000000
37.512980,-3.742984,17.023131,0.000000,37.723862,-4.123763,17.016207,0.000000,37.514700,-4.034074,17.024165,0.000000
37.514131,-3.776247,17.020532,0.000000,37.729322,-4.157363,17.013552,0.000000,37.516500,-4.081936,17.020959,0.000000
37.515584,-3.809421,17.017883,0.000000,37.735141,-4.190825,17.010837,0.000000,37.517400,-4.102865,17.019357,0.000000
37.517339,-3.842502,17.015184,0.000000,37.741318,-4.224143,17.008060,0.000000,37.519200,-4.137078,17.017113,0.000000
37.519395,-3.875490,17.012436,0.000000,37.747851,-4.257316,17.005223,0.000000,37.521900,-4.176933,17.013908,0.000000
37.521754,-3.908380,17.009638,0.000000,37.754737,-4.290341,17.002325,0.000000,37.523700,-4.204413,17.011343,0.000000
37.524414,-3.941170,17.006791,0.000000,37.761974,-4.323214,16.999366,0.000000,37.527300,-4.237534,17.008138,0.000000
37.527377,-3.973857,17.003896,0.000000,37.769557,-4.355932,16.996347,0.000000,37.530000,-4.270655,17.004933,0.000000
37.530641,-4.006439,17.000952,0.000000,37.777486,-4.388492,16.993267,0.000000,37.533600,-4.305233,17.001727,0.000000
37.534208,-4.038913,16.997960,0.000000,37.785759,-4.420892,16.990128,0.000000,37.538100,-4.337626,16.998842,0.000000
37.538076,-4.071276,16.994921,0.000000,37.794373,-4.453129,16.986930,0.000000,37.542600,-4.372021,16.995637,0.000000
37.542247,-4.103525,16.991833,0.000000,37.803323,-4.485199,16.983673,0.000000,37.547100,-4.405325,16.992752,0.000000
37.546719,-4.135659,16.988698,0.000000,37.812611,-4.517101,16.980358,0.000000,37.552500,-4.437718,16.989226,0.000000
37.551493,-4.167673,16.985517,0.000000,37.822230,-4.548830,16.976987,0.000000,37.557900,-4.470112,16.986021,0.000000
37.556568,-4.199567,16.982288,0.000000,37.832177,-4.580384,16.973559,0.000000,37.565100,-4.505417,16.982495,0.000000
37.561945,-4.231336,16.979013,0.000000,37.842452,-4.611760,16.970075,0.000000,37.571400,-4.537446,16.978969,0.000000
37.567623,-4.262978,16.975692,0.000000,37.853049,-4.642955,16.966538,0.000000,37.577700,-4.567110,16.976405,0.000000
37.573602,-4.294490,16.972326,0.000000,37.863967,-4.673967,16.962947,0.000000,37.585800,-4.599139,16.972879,0.000000
37.579883,-4.325871,16.968913,0.000000,37.875205,-4.704793,16.959304,0.000000,37.593000,-4.631169,16.968712,0.000000
37.586463,-4.357116,16.965456,0.000000,37.886757,-4.735429,16.955610,0.000000,37.601100,-4.661924,16.964866,0.000000
37.593345,-4.388224,16.961953,0.000000,37.898624,-4.765873,16.951866,0.000000,37.609200,-4.694136,16.960699,0.000000
37.600526,-4.419192,16.958406,0.000000,37.910800,-4.796123,16.948073,0.000000,37.617300,-4.725437,16.956853,0.000000
37.608007,-4.450017,16.954815,0.000000,37.923282,-4.826175,16.944233,0.000000,37.625400,-4.756739,16.952686,0.000000
37.615788,-4.480697,16.951179,0.000000,37.936068,-4.856027,16.940347,0.000000,37.634400,-4.787313,16.948839,0.000000
37.623868,-4.511228,16.947500,0.000000,37.949153,-4.885676,16.936416,0.000000,37.643400,-4.818614,16.944993,0.000000
37.632247,-4.541609,16.943778,0.000000,37.962536,-4.915120,16.932441,0.000000,37.653300,-4.848096,16.941467,0.000000
37.640924,-4.571837,16.940013,0.000000,37.976214,-4.944355,16.928425,0.000000,37.662300,-4.877759,16.937941,0.000000
37.649900,-4.601909,16.936205,0.000000,37.990184,-4.973379,16.924368,0.000000,37.672200,-4.907423,16.934415,0.000000
37.659173,-4.631822,16.932355,0.000000,38.004442,-5.002189,16.920272,0.000000,37.683000,-4.937815,16.930569,0.000000
37.668744,-4.661574,16.928463,0.000000,38.018987,-5.030783,16.916138,0.000000,37.692900,-4.967478,16.926402,0.000000
37.678611,-4.691162,16.924530,0.000000,38.033814,-5.059159,16.911968,0.000000,37.703700,-4.996414,16.922235,0.000000
37.688774,-4.720584,16.920555,0.000000,38.048922,-5.087312,16.907763,0.000000,37.714500,-5.024804,16.918068,0.000000
37.699234,-4.749837,16.916539,0.000000,38.064306,-5.115242,16.903523,0.000000,37.725300,-5.054285,16.914542,0.000000
37.709988,-4.778919,16.912483,0.000000,38.079964,-5.142944,16.899251,0.000000,37.737900,-5.083039,16.910375,0.000000
37.721037,-4.807826,16.908387,0.000000,38.095892,-5.170418,16.894947,0.000000,37.751400,-5.115796,16.905247,0.000000
37.732380,-4.836557,16.904251,0.000000,38.112089,-5.197660,16.890612,0.000000,37.761300,-5.139273,16.901721,0.000000
37.744017,-4.865109,16.900075,0.000000,38.128550,-5.224667,16.886249,0.000000,37.773900,-5.166934,16.897554,0.000000
37.755947,-4.893479,16.895861,0.000000,38.145273,-5.251438,16.881857,0.000000,37.787400,-5.194960,16.893708,0.000000
37.768169,-4.921665,16.891608,0.000000,38.162259,-5.277970,16.877438,0.000000,37.800900,-5.221894,16.889541,0.000000
37.780682,-4.949664,16.887316,0.000000,38.179497,-5.304259,16.872993,0.000000,37.814400,-5.249192,16.884733,0.000000
37.793487,-4.977473,16.882987,0.000000,38.196988,-5.330305,16.868523,0.000000,37.829700,-5.276126,16.879925,0.000000
37.806581,-5.005091,16.878620,0.000000,38.214732,-5.356104,16.864027,0.000000,37.844100,-5.303060,16.875758,0.000000
37.819965,-5.032515,16.874216,0.000000,38.232721,-5.381654,16.859508,0.000000,37.859400,-5.329994,16.871591,0.000000
37.833638,-5.059741,16.869775,0.000000,38.250955,-5.406953,16.854967,0.000000,37.875600,-5.356381,16.867103,0.000000
37.847598,-5.086768,16.865297,0.000000,38.269429,-5.431998,16.850403,0.000000,37.890000,-5.380767,16.862936,0.000000
37.861846,-5.113594,16.860784,0.000000,38.288145,-5.456787,16.845817,0.000000,37.907100,-5.409703,16.857808,0.000000
37.876380,-5.140215,16.856235,0.000000,38.307096,-5.481318,16.841209,0.000000,37.922400,-5.434453,16.853641,0.000000
37.891199,-5.166629,16.851651,0.000000,38.326279,-5.505588,16.836580,0.000000,37.937700,-5.459385,16.849474,0.000000
37.906303,-5.192834,16.847033,0.000000,38.345692,-5.529596,16.831930,0.000000,37.953000,-5.484681,16.844986,0.000000
37.921690,-5.218828,16.842379,0.000000,38.365333,-5.553338,16.827259,0.000000,37.969200,-5.509249,16.839858,0.000000
37.937360,-5.244607,16.837692,0.000000,38.385198,-5.576813,16.822568,0.000000,37.985400,-5.534181,16.835370,0.000000
37.953311,-5.270170,16.832972,0.000000,38.405283,-5.600018,16.817856,0.000000,38.001600,-5.558021,16.830562,0.000000
37.969543,-5.295514,16.828218,0.000000,38.425589,-5.622951,16.813124,0.000000,38.018700,-5.581498,16.826075,0.000000
37.986055,-5.320636,16.823432,0.000000,38.446111,-5.645611,16.808371,0.000000,38.035800,-5.605884,16.821588,0.000000
38.002846,-5.345535,16.818613,0.000000,38.466846,-5.667995,16.803597,0.000000,38.053800,-5.629724,16.816780,0.000000
38.019914,-5.370208,16.813762,0.000000,38.487792,-5.690100,16.798803,0.000000,38.070900,-5.651926,16.812613,0.000000
38.037259,-5.394652,16.808880,0.000000,38.508947,-5.711925,16.793987,0.000000,38.089800,-5.674856,16.807805,0.000000
38.054879,-5.418865,16.803967,0.000000,38.530307,-5.733468,16.789149,0.000000,38.108700,-5.697240,16.802997,0.000000
38.072774,-5.442845,16.799024,0.000000,38.551872,-5.754726,16.784290,0.000000,38.127600,-5.719625,16.798189,0.000000
38.090941,-5.466590,16.794050,0.000000,38.573640,-5.775698,16.779408,0.000000,38.146500,-5.741645,16.793381,0.000000
38.109381,-5.490097,16.789047,0.000000,38.595608,-5.796381,16.774504,0.000000,38.166300,-5.763119,16.788893,0.000000
38.128091,-5.513363,16.784014,0.000000,38.617773,-5.816775,16.769576,0.000000,38.186100,-5.784412,16.783765,0.000000
38.147071,-5.536387,16.778953,0.000000,38.640132,-5.836875,16.764624,0.000000,38.205000,-5.805886,16.778316,0.000000
38.166319,-5.559167,16.773863,0.000000,38.662684,-5.856682,16.759648,0.000000,38.224800,-5.825904,16.773508,0.000000
38.185834,-5.581699,16.768745,0.000000,38.685427,-5.876192,16.754648,0.000000,38.248200,-5.849926,16.767417,0.000000
38.205615,-5.603982,16.763600,0.000000,38.708356,-5.895404,16.749622,0.000000,38.263500,-5.866487,16.763571,0.000000
38.225661,-5.626013,16.758427,0.000000,38.731472,-5.914317,16.744571,0.000000,38.283300,-5.886869,16.758442,0.000000
38.245969,-5.647791,16.753228,0.000000,38.754772,-5.932927,16.739494,0.000000,38.304000,-5.906342,16.753314,0.000000
38.266539,-5.669313,16.748003,0.000000,38.778256,-5.951234,16.734390,0.000000,38.324700,-5.926360,16.748826,0.000000
38.287369,-5.690576,16.742752,0.000000,38.801921,-5.969236,16.729260,0.000000,38.346300,-5.946015,16.744018,0.000000
38.308458,-5.711579,16.737477,0.000000,38.825770,-5.986930,16.724101,0.000000,38.367900,-5.964031,16.738569,0.000000
38.329804,-5.732320,16.732176,0.000000,38.849794,-6.004316,16.718914,0.000000,38.390400,-5.982776,16.733441,0.000000
38.351406,-5.752796,16.726851,0.000000,38.873993,-6.021391,16.713700,0.000000,38.412900,-6.000974,16.728633,0.000000
38.373262,-5.773005,16.721502,0.000000,38.898368,-6.038154,16.708456,0.000000,38.435400,-6.018445,16.723504,0.000000
38.395371,-5.792944,16.716130,0.000000,38.922917,-6.054603,16.703183,0.000000,38.457900,-6.035188,16.717414,0.000000
38.417732,-5.812613,16.710735,0.000000,38.947642,-6.070736,16.697879,0.000000,38.483100,-6.053568,16.711645,0.000000
38.440342,-5.832009,16.705318,0.000000,38.972539,-6.086552,16.692546,0.000000,38.505600,-6.069583,16.706516,0.000000
38.463200,-5.851129,16.699878,0.000000,38.997604,-6.102050,16.687183,0.000000,38.528100,-6.085780,16.701708,0.000000
38.486304,-5.869972,16.694417,0.000000,39.022838,-6.117227,16.681789,0.000000,38.550600,-6.101612,16.695938,0.000000
38.509654,-5.888535,16.688935,0.000000,39.048239,-6.132082,16.676366,0.000000,38.574000,-6.117991,16.690489,0.000000
38.533246,-5.906817,16.683433,0.000000,39.073806,-6.146614,16.670913,0.000000,38.598300,-6.133278,16.685681,0.000000
38.557079,-5.924815,16.677911,0.000000,39.099537,-6.160822,16.665430,0.000000,38.622600,-6.148565,16.680232,0.000000
38.581153,-5.942528,16.672369,0.000000,39.125435,-6.174703,16.659916,0.000000,38.646900,-6.163305,16.674142,0.000000
38.605463,-5.959953,16.666808,0.000000,39.151493,-6.188256,16.654374,0.000000,38.671200,-6.178046,16.668693,0.000000
38.630010,-5.977089,16.661228,0.000000,39.177714,-6.201480,16.648802,0.000000,38.697300,-6.191513,16.663244,0.000000
38.654792,-5.993934,16.655631,0.000000,39.204096,-6.214374,16.643201,0.000000,38.723400,-6.205526,16.657795,0.000000
38.679805,-6.010485,16.650016,0.000000,39.230640,-6.226936,16.637571,0.000000,38.749500,-6.218811,16.652025,0.000000
38.705049,-6.026741,16.644383,0.000000,39.257343,-6.239165,16.631912,0.000000,38.776500,-6.231732,16.647217,0.000000
38.730522,-6.042699,16.638734,0.000000,39.284205,-6.251060,16.626226,0.000000,38.802600,-6.244471,16.641448,0.000000
38.756221,-6.058359,16.633069,0.000000,39.311226,-6.262619,16.620513,0.000000,38.828700,-6.256846,16.635037,0.000000
38.782145,-6.073718,16.627388,0.000000,39.338403,-6.273841,16.614773,0.000000,38.854800,-6.269039,16.628947,0.000000
38.808292,-6.088774,16.621693,0.000000,39.365737,-6.284725,16.609007,0.000000,38.880900,-6.280140,16.622857,0.000000
38.834660,-6.103525,16.615982,0.000000,39.393224,-6.295270,16.603215,0.000000,38.907900,-6.291605,16.616767,0.000000
38.861246,-6.117970,16.610258,0.000000,39.420866,-6.305474,16.597400,0.000000,38.934900,-6.302524,16.610997,0.000000
38.888049,-6.132107,16.604519,0.000000,39.448664,-6.315337,16.591561,0.000000,38.969100,-6.316173,16.605228,0.000000
38.915066,-6.145934,16.598768,0.000000,39.476610,-6.324857,16.585701,0.000000,38.990700,-6.323271,16.601061,0.000000
38.942296,-6.159450,16.593004,0.000000,39.504706,-6.334034,16.579819,0.000000,39.017700,-6.333462,16.595291,0.000000
38.969737,-6.172652,16.587228,0.000000,39.532954,-6.342865,16.573917,0.000000,39.045600,-6.343835,16.588880,0.000000
38.997385,-6.185539,16.581440,0.000000,39.561351,-6.351351,16.567996,0.000000,39.074400,-6.353662,16.583111,0.000000
39.025240,-6.198109,16.575641,0.000000,39.589894,-6.359491,16.562056,0.000000,39.102300,-6.363126,16.576700,0.000000
39.053299,-6.210361,16.569831,0.000000,39.618584,-6.367282,16.556100,0.000000,39.130200,-6.371497,16.570289,0.000000
39.081559,-6.222293,16.564012,0.000000,39.647422,-6.374725,16.550127,0.000000,39.170700,-6.382962,16.562276,0.000000
39.110018,-6.233903,16.558182,0.000000,39.676400,-6.381819,16.544141,0.000000,39.185100,-6.387148,16.559071,0.000000
39.138675,-6.245190,16.552344,0.000000,39.705518,-6.388562,16.538141,0.000000,39.212100,-6.394791,16.553301,0.000000
39.167526,-6.256152,16.546497,0.000000,39.734777,-6.394954,16.532129,0.000000,39.239100,-6.402253,16.547211,0.000000
39.196570,-6.266788,16.540642,0.000000,39.764181,-6.400993,16.526106,0.000000,39.270600,-6.410260,16.540480,0.000000
39.225804,-6.277096,16.534779,0.000000,39.793722,-6.406680,16.520074,0.000000,39.299400,-6.416629,16.534390,0.000000
39.255226,-6.287074,16.528909,0.000000,39.823400,-6.412014,16.514034,0.000000,39.328200,-6.422817,16.527979,0.000000
39.284833,-6.296722,16.523033,0.000000,39.853214,-6.416993,16.507987,0.000000,39.357900,-6.428822,16.522530,0.000000
39.314623,-6.306037,16.517151,0.000000,39.883163,-6.421617,16.501934,0.000000,39.385800,-6.434282,16.516760,0.000000
39.344594,-6.315019,16.511263,0.000000,39.913245,-6.425886,16.495877,0.000000,39.416400,-6.439378,16.509709,0.000000
39.374743,-6.323666,16.505370,0.000000,39.943456,-6.429798,16.489816,0.000000,39.445200,-6.443927,16.503939,0.000000
39.405067,-6.331976,16.499473,0.000000,39.973798,-6.433353,16.483754,0.000000,39.474900,-6.448295,16.498169,0.000000
39.435564,-6.339948,16.493571,0.000000,40.004267,-6.436551,16.477690,0.000000,39.505500,-6.452299,16.492400,0.000000
39.466232,-6.347581,16.487666,0.000000,40.034863,-6.439391,16.471628,0.000000,39.536100,-6.455756,16.486630,0.000000
39.497067,-6.354873,16.481759,0.000000,40.065580,-6.441872,16.465567,0.000000,39.565800,-6.458850,16.481502,0.000000
39.528068,-6.361824,16.475848,0.000000,40.096422,-6.443995,16.459508,0.000000,39.596400,-6.461580,16.475412,0.000000
39.559232,-6.368432,16.469936,0.000000,40.127385,-6.445757,16.453453,0.000000,39.627000,-6.463582,16.469321,0.000000
39.590555,-6.374695,16.464023,0.000000,40.158466,-6.447160,16.447403,0.000000,39.656700,-6.465765,16.463552,0.000000
39.622036,-6.380613,16.458108,0.000000,40.189664,-6.448203,16.441358,0.000000,39.687300,-6.467585,16.457782,0.000000
39.653672,-6.386185,16.452193,0.000000,40.220977,-6.448884,16.435320,0.000000,39.717900,-6.469041,16.451692,0.000000
39.685460,-6.391408,16.446278,0.000000,40.252404,-6.449205,16.429290,0.000000,39.748500,-6.470133,16.445281,0.000000
39.717397,-6.396283,16.440364,0.000000,40.283941,-6.449164,16.423268,0.000000,39.779100,-6.470861,16.439191,0.000000
39.749481,-6.400807,16.434451,0.000000,40.315587,-6.448762,16.417255,0.000000,39.810600,-6.471043,16.433101,0.000000
39.781709,-6.404981,16.428540,0.000000,40.347346,-6.447998,16.411252,0.000000,39.850200,-6.471043,16.425408,0.000000
39.814077,-6.408802,16.422631,0.000000,40.379205,-6.446871,16.405261,0.000000,39.872700,-6.470861,16.421883,0.000000
39.846584,-6.412270,16.416724,0.000000,40.411167,-6.445383,16.399281,0.000000,39.901500,-6.470133,16.416754,0.000000
39.879227,-6.415384,16.410821,0.000000,40.443232,-6.443532,16.393314,0.000000,39.933000,-6.468859,16.410343,0.000000
39.912001,-6.418143,16.404921,0.000000,40.475398,-6.441318,16.387359,0.000000,39.964500,-6.467403,16.404253,0.000000
