r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
45.928157,5.621146,15.449409,0.000000,46.156765,5.771618,15.440845,0.000000,45.946800,5.484317,15.447461,0.000000
45.914659,5.663183,15.449978,0.000000,46.141714,5.811132,15.441895,0.000000,45.935100,5.524718,15.447782,0.000000
45.900864,5.705081,15.450608,0.000000,46.126395,5.850507,15.443004,0.000000,45.922500,5.565119,15.448743,0.000000
45.886774,5.746835,15.451301,0.000000,46.110809,5.889741,15.444173,0.000000,45.910800,5.606248,15.449384,0.000000
45.872390,5.788442,15.452054,0.000000,46.094956,5.928831,15.445400,0.000000,45.898200,5.646102,15.450346,0.000000
45.857714,5.829897,15.452870,0.000000,46.078833,5.967772,15.446681,0.000000,45.882900,5.693965,15.451628,0.000000
45.842748,5.871198,15.453747,0.000000,46.062447,6.006563,15.448016,0.000000,45.872100,5.727268,15.452269,0.000000
45.827494,5.912340,15.454685,0.000000,46.045795,6.045200,15.449404,0.000000,45.858600,5.766941,15.453551,0.000000
45.811954,5.953320,15.455684,0.000000,46.028877,6.083681,15.450842,0.000000,45.844200,5.807342,15.454513,0.000000
45.796130,5.994134,15.456745,0.000000,46.011696,6.122001,15.452331,0.000000,45.828900,5.847379,15.455795,0.000000
45.780024,6.034779,15.457867,0.000000,45.994252,6.160159,15.453868,0.000000,45.814500,5.887779,15.457077,0.000000
45.763637,6.075251,15.459049,0.000000,45.976549,6.198151,15.455452,0.000000,45.800100,5.926724,15.458359,0.000000
45.746972,6.115546,15.460293,0.000000,45.958580,6.235974,15.457084,0.000000,45.784800,5.967125,15.459642,0.000000
45.730030,6.155661,15.461597,0.000000,45.940350,6.273626,15.458760,0.000000,45.769500,6.007344,15.461244,0.000000
45.712815,6.195593,15.462962,0.000000,45.921863,6.311103,15.460480,0.000000,45.754200,6.046835,15.462847,0.000000
45.695328,6.235338,15.464388,0.000000,45.903116,6.348402,15.462245,0.000000,45.738900,6.084870,15.464129,0.000000
45.677571,6.274893,15.465874,0.000000,45.884111,6.385521,15.464053,0.000000,45.720900,6.128546,15.466052,0.000000
45.659546,6.314253,15.467420,0.000000,45.864851,6.422457,15.465905,0.000000,45.704700,6.165853,15.467655,0.000000
45.641256,6.353416,15.469026,0.000000,45.845334,6.459206,15.467799,0.000000,45.687600,6.205526,15.469578,0.000000
45.622702,6.392379,15.470692,0.000000,45.825562,6.495767,15.469735,0.000000,45.670500,6.244289,15.471181,0.000000
45.603888,6.431137,15.472418,0.000000,45.805536,6.532135,15.471714,0.000000,45.652500,6.282870,15.473104,0.000000
45.584815,6.469688,15.474203,0.000000,45.785254,6.568309,15.473736,0.000000,45.634500,6.321269,15.474707,0.000000
45.565486,6.508027,15.476048,0.000000,45.764724,6.604285,15.475800,0.000000,45.616500,6.359850,15.476630,0.000000
45.545903,6.546153,15.477953,0.000000,45.743941,6.640061,15.477906,0.000000,45.598500,6.398977,15.478553,0.000000
45.526068,6.584061,15.479916,0.000000,45.722906,6.675633,15.480055,0.000000,45.579600,6.437194,15.480156,0.000000
45.505983,6.621748,15.481938,0.000000,45.701625,6.711000,15.482248,0.000000,45.559800,6.475229,15.482399,0.000000
45.485652,6.659211,15.484020,0.000000,45.680094,6.746158,15.484484,0.000000,45.540900,6.512354,15.484964,0.000000
45.465077,6.696446,15.486159,0.000000,45.658312,6.781104,15.486765,0.000000,45.521100,6.550571,15.487207,0.000000
45.444260,6.733452,15.488357,0.000000,45.636288,6.815837,15.489090,0.000000,45.501300,6.587878,15.489451,0.000000
45.423203,6.770223,15.490613,0.000000,45.614013,6.850352,15.491461,0.000000,45.480600,6.624821,15.491695,0.000000
45.401910,6.806758,15.492927,0.000000,45.591493,6.884648,15.493877,0.000000,45.459900,6.661582,15.493939,0.000000
45.380382,6.843053,15.495299,0.000000,45.568732,6.918722,15.496339,0.000000,45.439200,6.697615,15.496182,0.000000
45.358622,6.879105,15.497728,0.000000,45.545729,6.952571,15.498848,0.000000,45.417600,6.734194,15.498747,0.000000
45.336633,6.914911,15.500215,0.000000,45.522488,6.986192,15.501404,0.000000,45.396000,6.771137,15.500670,0.000000
45.314418,6.950467,15.502758,0.000000,45.499008,7.019583,15.504008,0.000000,45.374400,6.806624,15.503234,0.000000
45.291978,6.985772,15.505359,0.000000,45.475288,7.052742,15.506661,0.000000,45.351900,6.844295,15.506119,0.000000
45.269318,7.020821,15.508016,0.000000,45.451333,7.085665,15.509365,0.000000,45.330300,6.877053,15.509004,0.000000
45.246438,7.055613,15.510729,0.000000,45.427144,7.118351,15.512119,0.000000,45.308700,6.912176,15.511568,0.000000
45.223343,7.090143,15.513498,0.000000,45.402717,7.150796,15.514924,0.000000,45.285300,6.946935,15.514453,0.000000
45.200035,7.124409,15.516323,0.000000,45.378062,7.182998,15.517780,0.000000,45.262800,6.981149,15.517338,0.000000
45.176516,7.158409,15.519204,0.000000,45.353175,7.214954,15.520687,0.000000,45.239400,7.015362,15.519902,0.000000
45.152790,7.192139,15.522139,0.000000,45.328058,7.246663,15.523646,0.000000,45.216000,7.048483,15.522787,0.000000
45.128858,7.225597,15.525130,0.000000,45.302712,7.278122,15.526658,0.000000,45.191700,7.083243,15.525992,0.000000
45.104725,7.258779,15.528176,0.000000,45.277140,7.309327,15.529724,0.000000,45.168300,7.117092,15.529197,0.000000
45.080392,7.291684,15.531276,0.000000,45.251344,7.340278,15.532843,0.000000,45.144000,7.150395,15.532403,0.000000
45.055863,7.324308,15.534430,0.000000,45.225325,7.370970,15.536015,0.000000,45.120600,7.181697,15.535287,0.000000
45.031140,7.356649,15.537637,0.000000,45.199087,7.401403,15.539242,0.000000,45.092700,7.218094,15.538172,0.000000
45.006226,7.388703,15.540899,0.000000,45.172631,7.431573,15.542523,0.000000,45.068400,7.248849,15.541057,0.000000
44.981125,7.420470,15.544213,0.000000,45.145962,7.461479,15.545858,0.000000,45.044100,7.281061,15.544262,0.000000
44.955838,7.451944,15.547581,0.000000,45.119076,7.491118,15.549247,0.000000,45.018900,7.314364,15.547788,0.000000
44.930370,7.483126,15.551001,0.000000,45.091982,7.520487,15.552691,0.000000,44.992800,7.346212,15.551635,0.000000
44.904723,7.514011,15.554473,0.000000,45.064671,7.549585,15.556189,0.000000,44.965800,7.378241,15.554840,0.000000
44.878899,7.544597,15.557997,0.000000,45.037164,7.578409,15.559742,0.000000,44.939700,7.408815,15.558366,0.000000
44.852902,7.574882,15.561573,0.000000,45.009452,7.606957,15.563347,0.000000,44.913600,7.439206,15.561571,0.000000
44.826735,7.604864,15.565200,0.000000,44.981535,7.635226,15.567007,0.000000,44.886600,7.470326,15.565097,0.000000
44.800401,7.634540,15.568878,0.000000,44.953421,7.663215,15.570720,0.000000,44.859600,7.499990,15.569264,0.000000
44.773903,7.663907,15.572606,0.000000,44.925111,7.690921,15.574488,0.000000,44.831700,7.530017,15.573110,0.000000
44.747243,7.692964,15.576385,0.000000,44.896608,7.718343,15.578309,0.000000,44.803800,7.559863,15.576636,0.000000
44.720426,7.721708,15.580213,0.000000,44.867915,7.745478,15.582183,0.000000,44.776800,7.589162,15.580162,0.000000
44.693453,7.750136,15.584091,0.000000,44.839031,7.772323,15.586110,0.000000,44.748000,7.617916,15.583688,0.000000
44.666329,7.778247,15.588018,0.000000,44.809968,7.798878,15.590087,0.000000,44.720100,7.647034,15.587855,0.000000
44.639055,7.806039,15.591994,0.000000,44.780727,7.825139,15.594115,0.000000,44.691300,7.675242,15.592022,0.000000
44.611635,7.833509,15.596018,0.000000,44.751305,7.851106,15.598195,0.000000,44.663400,7.703267,15.596189,0.000000
44.584073,7.860656,15.600091,0.000000,44.721715,7.876775,15.602324,0.000000,44.633700,7.731111,15.600356,0.000000
44.556371,7.887476,15.604210,0.000000,44.691959,7.902145,15.606502,0.000000,44.604000,7.758591,15.603882,0.000000
44.528533,7.913969,15.608377,0.000000,44.662036,7.927214,15.610728,0.000000,44.570700,7.789347,15.609010,0.000000
44.500561,7.940132,15.612591,0.000000,44.631953,7.951980,15.615002,0.000000,44.546400,7.811185,15.612536,0.000000
44.472459,7.965963,15.616851,0.000000,44.601713,7.976441,15.619324,0.000000,44.516700,7.838847,15.617023,0.000000
44.444229,7.991460,15.621158,0.000000,44.571317,8.000595,15.623693,0.000000,44.486100,7.864689,15.621511,0.000000
44.415876,8.016621,15.625510,0.000000,44.540775,8.024441,15.628107,0.000000,44.455500,7.890713,15.625357,0.000000
44.387401,8.041445,15.629907,0.000000,44.510091,8.047976,15.632567,0.000000,44.424900,7.916191,15.630165,0.000000
44.358809,8.065930,15.634348,0.000000,44.479268,8.071199,15.637072,0.000000,44.395200,7.941305,15.635294,0.000000
44.330102,8.090074,15.638834,0.000000,44.448308,8.094107,15.641622,0.000000,44.365500,7.965691,15.639781,0.000000
44.301284,8.113875,15.643364,0.000000,44.417214,8.116700,15.646214,0.000000,44.334000,7.990623,15.644910,0.000000
44.272358,8.137331,15.647938,0.000000,44.385994,8.138975,15.650849,0.000000,44.304300,8.014827,15.649397,0.000000
44.243326,8.160441,15.652554,0.000000,44.354654,8.160931,15.655526,0.000000,44.274600,8.038121,15.653564,0.000000
44.214193,8.183204,15.657214,0.000000,44.323195,8.182566,15.660243,0.000000,44.241300,8.063963,15.658372,0.000000
44.184961,8.205617,15.661915,0.000000,44.291625,8.203879,15.665000,0.000000,44.211600,8.085801,15.662539,0.000000
44.155634,8.227679,15.666658,0.000000,44.259949,8.224867,15.669797,0.000000,44.181000,8.108913,15.666386,0.000000
44.126214,8.249389,15.671442,0.000000,44.228166,8.245529,15.674632,0.000000,44.151300,8.131661,15.671514,0.000000
44.096705,8.270744,15.676267,0.000000,44.196287,8.265864,15.679506,0.000000,44.119800,8.153500,15.676963,0.000000
44.067111,8.291745,15.681133,0.000000,44.164314,8.285870,15.684418,0.000000,44.088300,8.175156,15.681771,0.000000
44.037433,8.312389,15.686038,0.000000,44.132255,8.305545,15.689367,0.000000,44.057700,8.196994,15.686900,0.000000
44.007676,8.332674,15.690983,0.000000,44.100110,8.324889,15.694352,0.000000,44.010900,8.227022,15.694272,0.000000
43.977843,8.352600,15.695966,0.000000,44.067885,8.343898,15.699373,0.000000,43.994700,8.238851,15.696836,0.000000
43.947937,8.372165,15.700988,0.000000,44.035593,8.362573,15.704430,0.000000,43.964100,8.259233,15.701644,0.000000
43.917961,8.391369,15.706049,0.000000,44.003234,8.380912,15.709520,0.000000,43.929900,8.279252,15.706773,0.000000
43.887918,8.410209,15.711146,0.000000,43.970812,8.398913,15.714645,0.000000,43.895700,8.299452,15.712542,0.000000
43.857812,8.428685,15.716281,0.000000,43.938332,8.416575,15.719802,0.000000,43.863300,8.319107,15.718312,0.000000
43.827646,8.446795,15.721452,0.000000,43.905798,8.433896,15.724993,0.000000,43.830000,8.338397,15.723761,0.000000
43.797422,8.464539,15.726659,0.000000,43.873215,8.450876,15.730216,0.000000,43.797600,8.357324,15.729210,0.000000
43.767145,8.481915,15.731902,0.000000,43.840593,8.467513,15.735471,0.000000,43.765200,8.375158,15.734339,0.000000
43.736817,8.498922,15.737180,0.000000,43.807929,8.483805,15.740756,0.000000,43.733700,8.393357,15.739467,0.000000
43.706441,8.515560,15.742492,0.000000,43.775241,8.499752,15.746071,0.000000,43.700400,8.411191,15.744275,0.000000
43.676022,8.531827,15.747839,0.000000,43.742529,8.515352,15.751415,0.000000,43.668900,8.428116,15.749083,0.000000
43.645561,8.547723,15.753219,0.000000,43.709788,8.530604,15.756789,0.000000,43.632000,8.447406,15.755494,0.000000
43.615062,8.563246,15.758631,0.000000,43.677038,8.545508,15.762192,0.000000,43.605000,8.461055,15.759981,0.000000
43.584528,8.578396,15.764077,0.000000,43.644276,8.560061,15.767624,0.000000,43.572600,8.477434,15.765430,0.000000
43.553963,8.593172,15.769554,0.000000,43.611506,8.574263,15.773084,0.000000,43.540200,8.493813,15.770879,0.000000
43.523370,8.607574,15.775063,0.000000,43.578739,8.588113,15.778572,0.000000,43.506000,8.510009,15.776970,0.000000
43.492751,8.621600,15.780603,0.000000,43.545977,8.601609,15.784087,0.000000,43.474500,8.524568,15.782739,0.000000
43.462111,8.635249,15.786173,0.000000,43.513226,8.614751,15.789628,0.000000,43.443000,8.538945,15.787868,0.000000
43.431451,8.648522,15.791773,0.000000,43.480490,8.627538,15.795195,0.000000,43.410600,8.553504,15.793637,0.000000
43.400775,8.661418,15.797403,0.000000,43.447773,8.639969,15.800787,0.000000,43.378200,8.568063,15.799086,0.000000
43.370087,8.673935,15.803061,0.000000,43.415084,8.652042,15.806404,0.000000,43.345800,8.581894,15.804856,0.000000
43.339390,8.686075,15.808748,0.000000,43.382427,8.663758,15.812044,0.000000,43.315200,8.594451,15.809343,0.000000
43.308686,8.697835,15.814462,0.000000,43.349805,8.675114,15.817708,0.000000,43.280100,8.608464,15.815754,0.000000
43.277979,8.709216,15.820203,0.000000,43.317222,8.686111,15.823396,0.000000,43.249500,8.620293,15.821203,0.000000
43.247271,8.720216,15.825971,0.000000,43.284685,8.696747,15.829106,0.000000,43.217100,8.632850,15.826973,0.000000
43.216567,8.730837,15.831766,0.000000,43.252195,8.707022,15.834840,0.000000,43.184700,8.644133,15.832422,0.000000
43.185868,8.741077,15.837585,0.000000,43.219763,8.716935,15.840596,0.000000,43.153200,8.655598,15.838832,0.000000
43.155179,8.750936,15.843430,0.000000,43.187385,8.726486,15.846374,0.000000,43.120800,8.666881,15.844923,0.000000
43.124502,8.760415,15.849299,0.000000,43.155080,8.735672,15.852173,0.000000,43.087500,8.677982,15.851013,0.000000
43.093839,8.769511,15.855192,0.000000,43.122842,8.744495,15.857993,0.000000,43.056000,8.688355,15.857103,0.000000
43.063196,8.778226,15.861109,0.000000,43.090674,8.752953,15.863834,0.000000,43.023600,8.698001,15.863193,0.000000
43.032573,8.786560,15.867048,0.000000,43.058588,8.761046,15.869695,0.000000,42.992100,8.707646,15.868321,0.000000
43.001975,8.794511,15.873009,0.000000,43.026584,8.768773,15.875575,0.000000,42.960600,8.716381,15.873771,0.000000
42.971404,8.802081,15.878992,0.000000,42.994667,8.776133,15.881475,0.000000,42.928200,8.725480,15.879861,0.000000
42.940863,8.809268,15.884996,0.000000,42.962843,8.783127,15.887393,0.000000,42.895800,8.733670,15.885951,0.000000
42.910356,8.816074,15.891020,0.000000,42.931113,8.789753,15.893330,0.000000,42.863400,8.741495,15.891720,0.000000
42.879884,8.822497,15.897065,0.000000,42.899481,8.796011,15.899284,0.000000,42.831000,8.749320,15.897811,0.000000
42.849452,8.828538,15.903128,0.000000,42.867955,8.801901,15.905256,0.000000,42.799500,8.756782,15.903901,0.000000
42.819063,8.834198,15.909211,0.000000,42.836531,8.807422,15.911245,0.000000,42.768000,8.764061,15.909670,0.000000
42.788718,8.839476,15.915312,0.000000,42.805225,8.812574,15.917251,0.000000,42.735600,8.770613,15.915440,0.000000
42.758421,8.844372,15.921430,0.000000,42.774037,8.817357,15.923272,0.000000,42.704100,8.776618,15.921851,0.000000
42.728175,8.848887,15.927565,0.000000,42.742965,8.821770,15.929311,0.000000,42.666300,8.783352,15.928902,0.000000
42.697983,8.853020,15.933717,0.000000,42.712018,8.825813,15.935365,0.000000,42.642000,8.787355,15.933069,0.000000
42.667848,8.856773,15.939885,0.000000,42.681195,8.829486,15.941435,0.000000,42.611400,8.792087,15.939159,0.000000
42.637772,8.860145,15.946068,0.000000,42.650503,8.832789,15.947521,0.000000,42.579900,8.796819,15.945570,0.000000
42.607758,8.863136,15.952266,0.000000,42.619952,8.835721,15.953621,0.000000,42.547500,8.801186,15.951340,0.000000
42.577810,8.865748,15.958478,0.000000,42.589538,8.838282,15.959735,0.000000,42.516900,8.805190,15.957750,0.000000
42.547929,8.867980,15.964703,0.000000,42.559264,8.840473,15.965864,0.000000,42.486300,8.808648,15.964481,0.000000
42.518120,8.869833,15.970941,0.000000,42.529135,8.842292,15.972007,0.000000,42.454800,8.811924,15.970892,0.000000
42.488384,8.871307,15.977192,0.000000,42.499150,8.843741,15.978165,0.000000,42.425100,8.814471,15.977303,0.000000
42.458724,8.872403,15.983455,0.000000,42.469316,8.844818,15.984335,0.000000,42.394500,8.816837,15.983393,0.000000
42.429144,8.873122,15.989728,0.000000,42.439637,8.845524,15.990518,0.000000,42.365700,8.818475,15.988842,0.000000
42.399645,8.873463,15.996012,0.000000,42.410113,8.845860,15.996713,0.000000,42.332400,8.820295,15.994291,0.000000
42.370230,8.873428,16.002307,0.000000,42.380749,8.845824,16.002919,0.000000,42.303600,8.821205,16.000381,0.000000
42.340903,8.873017,16.008610,0.000000,42.351545,8.845417,16.009137,0.000000,42.274800,8.821933,16.007112,0.000000
42.311666,8.872230,16.014923,0.000000,42.322500,8.844640,16.015369,0.000000,42.245100,8.822297,16.013523,0.000000
42.282521,8.871069,16.021244,0.000000,42.293623,8.843492,16.021611,0.000000,42.216300,8.822297,16.019934,0.000000
42.253472,8.869534,16.027572,0.000000,42.264910,8.841974,16.027865,0.000000,42.185700,8.821933,16.026344,0.000000
42.224520,8.867626,16.033907,0.000000,42.236374,8.840085,16.034128,0.000000,42.156000,8.821205,16.032435,0.000000
42.195669,8.865346,16.040249,0.000000,42.208010,8.837826,16.040401,0.000000,42.127200,8.820113,16.038525,0.000000
42.166920,8.862694,16.046597,0.000000,42.179815,8.835197,16.046684,0.000000,42.098400,8.818657,16.044935,0.000000
42.138278,8.859671,16.052950,0.000000,42.151802,8.832199,16.052976,0.000000,42.067800,8.816837,16.051667,0.000000
42.109743,8.856279,16.059307,0.000000,42.123968,8.828832,16.059277,0.000000,42.039000,8.814653,16.058077,0.000000
42.081319,8.852517,16.065669,0.000000,42.096313,8.825096,16.065586,0.000000,42.011100,8.812287,16.064488,0.000000
42.053008,8.848388,16.072034,0.000000,42.068837,8.820992,16.071904,0.000000,41.984100,8.809376,16.070257,0.000000
42.024812,8.843891,16.078402,0.000000,42.041545,8.816520,16.078228,0.000000,41.955300,8.806100,16.076027,0.000000
41.996735,8.839028,16.084772,0.000000,42.014437,8.811680,16.084559,0.000000,41.926500,8.802460,16.082438,0.000000
41.968778,8.833801,16.091144,0.000000,41.987511,8.806473,16.090897,0.000000,41.898600,8.798457,16.089169,0.000000
41.940944,8.828209,16.097517,0.000000,41.960772,8.800899,16.097242,0.000000,41.871600,8.794089,16.095259,0.000000
41.913235,8.822254,16.103890,0.000000,41.934228,8.794959,16.103591,0.000000,41.842800,8.789539,16.101670,0.000000
41.885655,8.815937,16.110264,0.000000,41.907871,8.788654,16.109945,0.000000,41.815800,8.784444,16.108401,0.000000
41.858204,8.809260,16.116636,0.000000,41.881700,8.781984,16.116305,0.000000,41.787900,8.778620,16.115132,0.000000
41.830885,8.802223,16.123008,0.000000,41.855720,8.774949,16.122668,0.000000,41.762700,8.772979,16.121222,0.000000
41.803702,8.794827,16.129377,0.000000,41.829931,8.767551,16.129034,0.000000,41.736600,8.766609,16.127312,0.000000
41.776655,8.787075,16.135744,0.000000,41.804332,8.759790,16.135402,0.000000,41.709600,8.759876,16.133403,0.000000
41.749748,8.778966,16.142108,0.000000,41.778926,8.751667,16.141772,0.000000,41.683500,8.752960,16.139172,0.000000
41.722982,8.770503,16.148468,0.000000,41.753720,8.743182,16.148142,0.000000,41.658300,8.745317,16.145583,0.000000
41.696361,8.761686,16.154823,0.000000,41.728708,8.734336,16.154513,0.000000,41.632200,8.737673,16.152314,0.000000
41.669885,8.752516,16.161174,0.000000,41.703889,8.725131,16.160885,0.000000,41.607000,8.730212,16.158084,0.000000
41.643557,8.742996,16.167520,0.000000,41.679261,8.715566,16.167256,0.000000,41.581800,8.721841,16.164815,0.000000
41.617380,8.733127,16.173859,0.000000,41.654828,8.705643,16.173625,0.000000,41.556600,8.712741,16.171867,0.000000
41.591356,8.722909,16.180192,0.000000,41.630592,8.695362,16.179993,0.000000,41.533200,8.704006,16.178277,0.000000
41.565486,8.712345,16.186518,0.000000,41.606550,8.684725,16.186359,0.000000,41.506200,8.693633,16.185329,0.000000
41.539773,8.701436,16.192835,0.000000,41.582704,8.673732,16.192721,0.000000,41.482800,8.684534,16.191419,0.000000
41.514219,8.690182,16.199145,0.000000,41.559055,8.662385,16.199078,0.000000,41.459400,8.674524,16.197509,0.000000
41.488826,8.678587,16.205445,0.000000,41.535598,8.650684,16.205429,0.000000,41.436000,8.664151,16.203599,0.000000
41.463596,8.666650,16.211736,0.000000,41.512338,8.638631,16.211774,0.000000,41.412600,8.653414,16.210331,0.000000
41.438531,8.654375,16.218016,0.000000,41.489273,8.626226,16.218113,0.000000,41.389200,8.642495,16.216421,0.000000
41.413633,8.641761,16.224286,0.000000,41.466408,8.613470,16.224444,0.000000,41.365800,8.631758,16.222831,0.000000
41.388904,8.628812,16.230545,0.000000,41.443738,8.600365,16.230768,0.000000,41.343300,8.620293,16.229563,0.000000
41.364346,8.615528,16.236791,0.000000,41.421259,8.586912,16.237083,0.000000,41.319900,8.608282,16.235973,0.000000
41.339960,8.601910,16.243025,0.000000,41.398978,8.573112,16.243389,0.000000,41.296500,8.595725,16.241743,0.000000
41.315750,8.587962,16.249246,0.000000,41.376892,8.558966,16.249683,0.000000,41.274900,8.584260,16.248153,0.000000
41.291716,8.573684,16.255454,0.000000,41.355000,8.544475,16.255967,0.000000,41.252400,8.570975,16.254564,0.000000
41.267861,8.559078,16.261647,0.000000,41.333302,8.529641,16.262239,0.000000,41.229900,8.557508,16.260654,0.000000
41.244187,8.544145,16.267825,0.000000,41.311798,8.514464,16.268499,0.000000,41.207400,8.544041,16.267385,0.000000
41.220694,8.528888,16.273988,0.000000,41.290490,8.498947,16.274744,0.000000,41.186700,8.530756,16.273476,0.000000
41.197386,8.513309,16.280135,0.000000,41.269377,8.483090,16.280976,0.000000,41.165100,8.516379,16.279566,0.000000
41.174263,8.497408,16.286266,0.000000,41.248454,8.466896,16.287192,0.000000,41.143500,8.501820,16.285656,0.000000
41.151328,8.481188,16.292379,0.000000,41.227731,8.450364,16.293391,0.000000,41.114700,8.480710,16.295272,0.000000
41.128582,8.464650,16.298475,0.000000,41.207204,8.433497,16.299574,0.000000,41.102100,8.471065,16.299118,0.000000
41.106028,8.447797,16.304553,0.000000,41.186866,8.416296,16.305740,0.000000,41.078700,8.453594,16.306811,0.000000
41.083665,8.430630,16.310612,0.000000,41.166725,8.398763,16.311887,0.000000,41.061600,8.441037,16.312260,0.000000
41.061498,8.413152,16.316652,0.000000,41.146778,8.380899,16.318014,0.000000,41.040000,8.425750,16.318350,0.000000
41.039526,8.395363,16.322671,0.000000,41.127023,8.362705,16.324121,0.000000,41.017500,8.409735,16.323799,0.000000
41.017752,8.377266,16.328671,0.000000,41.107464,8.344184,16.330205,0.000000,40.996800,8.393357,16.330210,0.000000
40.996177,8.358863,16.334649,0.000000,41.088099,8.325336,16.336267,0.000000,40.977000,8.376432,16.336621,0.000000
40.974803,8.340155,16.340606,0.000000,41.068925,8.306163,16.342307,0.000000,40.956300,8.359143,16.343031,0.000000
40.953631,8.321145,16.346541,0.000000,41.049947,8.286667,16.348324,0.000000,40.937400,8.341491,16.349121,0.000000
40.932663,8.301835,16.352453,0.000000,41.031160,8.266850,16.354317,0.000000,40.918500,8.323292,16.355212,0.000000
40.911901,8.282226,16.358342,0.000000,41.012566,8.246713,16.360285,0.000000,40.898700,8.304548,16.360981,0.000000
40.891345,8.262322,16.364207,0.000000,40.994167,8.226258,16.366227,0.000000,40.881600,8.286349,16.366110,0.000000
40.870998,8.242122,16.370048,0.000000,40.975967,8.205487,16.372140,0.000000,40.860900,8.265239,16.373161,0.000000
40.850861,8.221631,16.375864,0.000000,40.957960,8.184401,16.378025,0.000000,40.842900,8.246312,16.378931,0.000000
40.830934,8.200849,16.381655,0.000000,40.940147,8.163002,16.383882,0.000000,40.825800,8.226658,16.384701,0.000000
40.811221,8.179779,16.387420,0.000000,40.922524,8.141293,16.389708,0.000000,40.806900,8.206458,16.390470,0.000000
40.791721,8.158423,16.393159,0.000000,40.905098,8.119274,16.395503,0.000000,40.788900,8.184619,16.396560,0.000000
40.772437,8.136783,16.398870,0.000000,40.887865,8.096948,16.401266,0.000000,40.770900,8.164419,16.402009,0.000000
40.753369,8.114861,16.404555,0.000000,40.870832,8.074316,16.406996,0.000000,40.753800,8.143672,16.407138,0.000000
40.734519,8.092659,16.410211,0.000000,40.853993,8.051381,16.412691,0.000000,40.736700,8.122016,16.413228,0.000000
40.715889,8.070180,16.415839,0.000000,40.837349,8.028144,16.418352,0.000000,40.719600,8.100542,16.418677,0.000000
40.697479,8.047425,16.421438,0.000000,40.820904,8.004608,16.423978,0.000000,40.702500,8.077612,16.424126,0.000000
40.679291,8.024397,16.427007,0.000000,40.804657,7.980773,16.429567,0.000000,40.686300,8.054682,16.430216,0.000000
40.661326,8.001098,16.432546,0.000000,40.788608,7.956644,16.435119,0.000000,40.670100,8.031751,16.436307,0.000000
40.643586,7.977530,16.438055,0.000000,40.772755,7.932220,16.440634,0.000000,40.653900,8.007729,16.441435,0.000000
40.626070,7.953695,16.443533,0.000000,40.757102,7.907505,16.446109,0.000000,40.637700,7.983707,16.446884,0.000000
40.608782,7.929596,16.448979,0.000000,40.741647,7.882501,16.451545,0.000000,40.622400,7.959321,16.452333,0.000000
40.591721,7.905235,16.454393,0.000000,40.726393,7.857209,16.456939,0.000000,40.607100,7.934571,16.457782,0.000000
40.574889,7.880614,16.459775,0.000000,40.711335,7.831631,16.462294,0.000000,40.590900,7.909457,16.462911,0.000000
40.558286,7.855735,16.465123,0.000000,40.696477,7.805771,16.467605,0.000000,40.576500,7.884889,16.467398,0.000000
40.541915,7.830601,16.470438,0.000000,40.681821,7.779629,16.472873,0.000000,40.561200,7.858319,16.472847,0.000000
40.525776,7.805214,16.475719,0.000000,40.667366,7.753209,16.478098,0.000000,40.544100,7.829383,16.479258,0.000000
40.509870,7.779576,16.480966,0.000000,40.653114,7.726512,16.483279,0.000000,40.531500,7.806999,16.483745,0.000000
40.494198,7.753690,16.486177,0.000000,40.639068,7.699541,16.488415,0.000000,40.517100,7.782067,16.488233,0.000000
40.478761,7.727557,16.491353,0.000000,40.625223,7.672298,16.493506,0.000000,40.502700,7.756771,16.494002,0.000000
40.463561,7.701181,16.496493,0.000000,40.611586,7.644784,16.498551,0.000000,40.489200,7.730383,16.499452,0.000000
40.448597,7.674563,16.501597,0.000000,40.598155,7.617004,16.503550,0.000000,40.474800,7.704177,16.504580,0.000000
40.433872,7.647707,16.506664,0.000000,40.584928,7.588958,16.508502,0.000000,40.460400,7.676879,16.509709,0.000000
40.419385,7.620613,16.511693,0.000000,40.571908,7.560649,16.513408,0.000000,40.446000,7.649218,16.515158,0.000000
40.405138,7.593286,16.516685,0.000000,40.559099,7.532079,16.518265,0.000000,40.432500,7.621192,16.519966,0.000000
40.391132,7.565726,16.521638,0.000000,40.546499,7.503252,16.523075,0.000000,40.419900,7.592984,16.524453,0.000000
40.377368,7.537937,16.526553,0.000000,40.534111,7.474169,16.527837,0.000000,40.408200,7.565868,16.528620,0.000000
40.363845,7.509920,16.531428,0.000000,40.521935,7.444832,16.532551,0.000000,40.393800,7.534385,16.533749,0.000000
40.350566,7.481680,16.536264,0.000000,40.509969,7.415245,16.537218,0.000000,40.382100,7.507269,16.538557,0.000000
40.337531,7.453216,16.541060,0.000000,40.498222,7.385409,16.541837,0.000000,40.369500,7.478333,16.543365,0.000000
40.324741,7.424533,16.545815,0.000000,40.486686,7.355328,16.546409,0.000000,40.357800,7.449943,16.547532,0.000000
40.312196,7.395633,16.550529,0.000000,40.475364,7.325003,16.550933,0.000000,40.346100,7.420826,16.552019,0.000000
40.299898,7.366518,16.555202,0.000000,40.464257,7.294437,16.555410,0.000000,40.334400,7.391526,16.556827,0.000000
