t,v,Pac,Pvit,Pirr,Pvac,x,y,z
19.210,100.000,1.146,0.664,-0.117,-1.851,0.005,-6.858,1.185
19.220,100.000,1.146,0.664,-0.117,-1.851,0.005,-6.858,1.185
19.230,100.000,1.146,0.664,-0.117,-1.851,0.005,-6.858,1.185
19.240,100.000,1.146,0.664,-0.117,-1.851,0.005,-6.858,1.185
19.250,100.000,1.146,0.664,-0.117,-1.851,0.005,-6.858,1.185
19.260,100.000,1.146,0.664,-0.117,-1.851,0.005,-6.858,1.185
19.270,100.000,1.146,0.664,-0.117,-1.851,0.005,-6.858,1.185
19.280,100.000,1.146,0.664,-0.107,-1.855,0.005,-6.858,1.185
19.290,100.000,1.146,0.664,-0.107,-1.855,0.005,-6.858,1.185
19.300,100.000,1.146,0.664,-0.107,-1.855,0.005,-6.858,1.185
19.310,100.000,1.147,0.663,-0.112,-1.855,0.005,-6.858,1.185
19.320,100.000,1.146,0.664,-0.112,-1.851,0.005,-6.858,1.185
19.330,100.000,1.146,0.664,-0.112,-1.851,0.005,-6.858,1.185
19.340,100.000,1.147,0.663,-0.107,-1.855,0.005,-6.858,1.185
19.350,100.000,1.147,0.663,-0.107,-1.855,0.005,-6.858,1.185
19.360,100.000,1.147,0.662,-0.112,-1.855,0.005,-6.858,1.185
19.370,100.000,1.147,0.662,-0.112,-1.855,0.005,-6.858,1.185
19.380,100.000,1.147,0.664,-0.112,-1.846,0.005,-6.858,1.185
19.390,100.000,1.147,0.664,-0.112,-1.846,0.005,-6.858,1.185
19.400,100.000,1.147,0.664,-0.107,-1.855,0.005,-6.858,1.185
19.410,100.000,1.147,0.664,-0.107,-1.855,0.005,-6.858,1.185
19.420,100.000,1.147,0.664,-0.107,-1.851,0.005,-6.858,1.185
19.430,100.000,1.147,0.664,-0.107,-1.851,0.005,-6.858,1.185
19.440,100.000,1.150,0.664,-0.103,-1.860,0.005,-6.858,1.185
19.450,100.000,1.150,0.664,-0.103,-1.860,0.005,-6.858,1.185
19.460,100.000,1.149,0.664,-0.103,-1.865,0.005,-6.858,1.185
19.470,100.000,1.149,0.664,-0.103,-1.865,0.005,-6.858,1.185
19.480,100.000,1.150,0.664,-0.107,-1.855,0.005,-6.858,1.185
19.490,100.000,1.150,0.664,-0.107,-1.855,0.005,-6.858,1.185
19.500,100.000,1.150,0.664,-0.107,-1.865,0.005,-6.858,1.185
19.510,100.000,1.150,0.664,-0.107,-1.865,0.005,-6.858,1.185
19.520,100.000,1.151,0.663,-0.107,-1.841,0.005,-6.858,1.185
19.530,100.000,1.151,0.663,-0.107,-1.841,0.005,-6.858,1.185
19.540,100.000,1.150,0.665,-0.107,-1.851,0.005,-6.858,1.185
19.550,100.000,1.150,0.665,-0.107,-1.851,0.005,-6.858,1.185
19.560,100.000,1.150,0.664,-0.107,-1.851,0.005,-6.858,1.185
19.570,100.000,1.150,0.664,-0.107,-1.851,0.005,-6.858,1.185
19.580,100.000,1.150,0.664,-0.103,-1.851,0.005,-6.858,1.185
19.590,100.000,1.150,0.664,-0.103,-1.851,0.005,-6.858,1.185
19.600,100.000,1.150,0.664,-0.103,-1.851,0.005,-6.858,1.185
19.610,100.000,1.149,0.664,-0.107,-1.851,0.005,-6.858,1.185
19.620,100.000,1.149,0.664,-0.103,-1.865,0.005,-6.858,1.185
19.630,100.000,1.149,0.664,-0.103,-1.865,0.005,-6.858,1.185
19.640,100.000,1.149,0.664,-0.103,-1.865,0.005,-6.858,1.185
19.650,100.000,1.149,0.664,-0.103,-1.860,0.005,-6.858,1.185
19.660,100.000,1.150,0.664,-0.103,-1.860,0.005,-6.858,1.185
19.670,100.000,1.150,0.664,-0.103,-1.860,0.005,-6.858,1.185
19.680,100.000,1.150,0.663,-0.098,-1.855,0.005,-6.858,1.185
19.690,100.000,1.150,0.663,-0.098,-1.855,0.005,-6.858,1.185
19.700,100.000,1.146,0.664,-0.112,-1.846,0.005,-6.858,1.185
19.710,100.000,1.146,0.664,-0.112,-1.846,0.005,-6.858,1.185
19.720,100.000,1.146,0.664,-0.112,-1.846,0.005,-6.858,1.185
19.730,100.000,1.146,0.664,-0.112,-1.846,0.005,-6.858,1.185
19.740,100.000,1.146,0.664,-0.112,-1.846,0.005,-6.858,1.185
19.750,100.000,1.146,0.664,-0.112,-1.846,0.005,-6.858,1.185
19.760,100.000,1.146,0.664,-0.103,-1.855,0.005,-6.858,1.185
19.770,100.000,1.146,0.664,-0.103,-1.855,0.005,-6.858,1.185
19.780,100.000,1.146,0.664,-0.103,-1.855,0.005,-6.858,1.185
19.790,100.000,1.146,0.663,-0.112,-1.851,0.005,-6.858,1.185
19.800,100.000,1.146,0.663,-0.112,-1.851,0.005,-6.858,1.185
19.810,100.000,1.150,0.664,-0.112,-1.860,0.005,-6.858,1.185
19.820,100.000,1.150,0.663,-0.103,-1.860,0.005,-6.858,1.185
19.830,100.000,1.150,0.665,-0.107,-1.846,0.005,-6.858,1.185
19.840,100.000,1.150,0.665,-0.107,-1.846,0.005,-6.858,1.185
19.850,100.000,1.146,0.665,-0.103,-1.851,0.005,-6.858,1.185
19.860,100.000,1.146,0.665,-0.103,-1.851,0.005,-6.858,1.185
19.870,100.000,1.146,0.664,-0.103,-1.860,0.005,-6.858,1.185
19.880,100.000,1.146,0.664,-0.103,-1.860,0.005,-6.858,1.185
19.890,100.000,1.147,0.664,-0.112,-1.855,0.005,-6.858,1.185
19.900,100.000,1.147,0.664,-0.112,-1.855,0.005,-6.858,1.185
19.910,100.000,1.145,0.662,-0.112,-1.851,0.005,-6.858,1.185
19.920,100.000,1.145,0.662,-0.112,-1.851,0.005,-6.858,1.185
19.930,100.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
19.940,100.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
19.950,100.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
19.960,75.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
19.970,75.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
19.980,75.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
19.990,75.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
20.000,75.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
20.010,75.000,1.146,0.663,-0.103,-1.860,0.005,-6.858,1.185
20.020,75.000,1.146,0.664,-0.103,-1.860,0.005,-6.858,1.185
20.030,75.000,1.146,0.664,-0.103,-1.860,0.005,-6.858,1.185
20.040,75.000,1.146,0.664,-0.107,-1.846,0.005,-6.858,1.185
20.050,75.000,1.146,0.664,-0.107,-1.846,0.005,-6.858,1.185
20.060,75.000,1.146,0.664,-0.107,-1.846,0.005,-6.858,1.185
20.070,75.000,1.146,0.664,-0.107,-1.846,0.005,-6.858,1.185
20.080,75.000,1.146,0.664,-0.107,-1.846,0.005,-6.858,1.185
20.090,75.000,1.146,0.664,-0.107,-1.846,0.005,-6.858,1.185
20.100,75.000,1.151,0.663,-0.107,-1.733,0.005,-6.858,1.185
20.110,75.000,1.151,0.663,-0.107,-1.733,0.005,-6.858,1.185
20.120,75.000,1.155,0.663,-0.098,-1.675,0.005,-6.858,1.185
20.130,75.000,1.155,0.663,-0.098,-1.675,0.005,-6.858,1.185
20.140,75.000,1.158,0.664,-0.103,-1.602,0.005,-6.858,1.185
20.150,75.000,1.158,0.664,-0.103,-1.602,0.005,-6.858,1.185
20.160,75.000,1.162,0.664,-0.103,-1.533,0.005,-6.858,1.185
20.170,75.000,1.166,0.663,-0.103,-1.499,0.005,-6.858,1.185
20.180,75.000,1.166,0.663,-0.103,-1.499,0.005,-6.858,1.185
20.190,75.000,1.177,0.664,-0.107,-1.416,0.005,-6.858,1.185
20.200,75.000,1.177,0.664,-0.107,-1.416,0.005,-6.858,1.185
20.210,75.000,1.177,0.664,-0.107,-1.416,0.005,-6.858,1.185
20.220,75.000,1.184,0.663,-0.103,-1.377,0.005,-6.858,1.185
20.230,75.000,1.184,0.663,-0.103,-1.377,0.005,-6.858,1.185
20.240,75.000,1.189,0.663,-0.093,-1.353,0.005,-6.858,1.185
20.250,75.000,1.189,0.663,-0.093,-1.353,0.005,-6.858,1.185
20.260,75.000,1.196,0.664,-0.093,-1.367,0.005,-6.858,1.185
20.270,75.000,1.196,0.664,-0.093,-1.367,0.005,-6.858,1.185
20.280,75.000,1.200,0.664,-0.093,-1.377,0.005,-6.858,1.185
20.290,75.000,1.200,0.664,-0.093,-1.377,0.005,-6.858,1.185
20.300,75.000,1.200,0.664,-0.093,-1.396,0.005,-6.858,1.185
20.310,75.000,1.200,0.664,-0.093,-1.396,0.005,-6.858,1.185
20.320,75.000,1.201,0.664,-0.098,-1.406,0.005,-6.858,1.185
20.330,75.000,1.201,0.664,-0.098,-1.406,0.005,-6.858,1.185
20.340,75.000,1.199,0.664,-0.093,-1.431,0.005,-6.858,1.185
20.350,75.000,1.199,0.664,-0.093,-1.431,0.005,-6.858,1.185
20.360,75.000,1.199,0.664,-0.098,-1.431,0.005,-6.858,1.185
20.370,75.000,1.199,0.664,-0.098,-1.431,0.005,-6.858,1.185
20.380,75.000,1.198,0.663,-0.088,-1.426,0.005,-6.858,1.185
20.390,75.000,1.191,0.664,-0.103,-1.416,0.005,-6.858,1.185
20.400,75.000,1.191,0.664,-0.103,-1.416,0.005,-6.858,1.185
20.410,75.000,1.191,0.664,-0.103,-1.416,0.005,-6.858,1.185
20.420,75.000,1.191,0.663,-0.103,-1.421,0.005,-6.858,1.185
20.430,75.000,1.191,0.663,-0.103,-1.421,0.005,-6.858,1.185
20.440,75.000,1.191,0.663,-0.103,-1.421,0.005,-6.858,1.185
20.450,75.000,1.191,0.663,-0.103,-1.421,0.005,-6.858,1.185
20.460,75.000,1.191,0.663,-0.103,-1.421,0.005,-6.858,1.185
20.470,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.480,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.490,75.000,1.189,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.500,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.510,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.520,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.530,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.540,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.550,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.560,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.570,75.000,1.183,0.663,-0.098,-1.426,0.005,-6.858,1.185
20.580,75.000,1.183,0.663,-0.098,-1.426,0.005,-6.858,1.185
20.590,75.000,1.183,0.663,-0.098,-1.426,0.005,-6.858,1.185
20.600,75.000,1.183,0.663,-0.098,-1.426,0.005,-6.858,1.185
20.610,75.000,1.184,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.620,75.000,1.184,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.630,75.000,1.184,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.640,75.000,1.184,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.650,75.000,1.184,0.664,-0.112,-1.421,0.005,-6.858,1.185
20.660,75.000,1.184,0.664,-0.112,-1.421,0.005,-6.858,1.185
20.670,75.000,1.185,0.665,-0.098,-1.421,0.005,-6.858,1.185
20.680,75.000,1.185,0.665,-0.098,-1.421,0.005,-6.858,1.185
20.690,75.000,1.185,0.665,-0.098,-1.421,0.005,-6.858,1.185
20.700,75.000,1.187,0.663,-0.103,-1.411,0.005,-6.858,1.185
20.710,75.000,1.187,0.663,-0.103,-1.411,0.005,-6.858,1.185
20.720,75.000,1.187,0.663,-0.103,-1.411,0.005,-6.858,1.185
20.730,75.000,1.187,0.664,-0.098,-1.426,0.005,-6.858,1.185
20.740,75.000,1.187,0.664,-0.098,-1.426,0.005,-6.858,1.185
20.750,75.000,1.187,0.664,-0.093,-1.431,0.005,-6.858,1.185
20.760,75.000,1.187,0.664,-0.093,-1.431,0.005,-6.858,1.185
20.770,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
20.780,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
20.790,75.000,1.189,0.664,-0.103,-1.416,0.005,-6.858,1.185
20.800,75.000,1.189,0.665,-0.098,-1.421,0.005,-6.858,1.185
20.810,75.000,1.189,0.665,-0.098,-1.421,0.005,-6.858,1.185
20.820,75.000,1.189,0.665,-0.098,-1.421,0.005,-6.858,1.185
20.830,75.000,1.189,0.665,-0.098,-1.421,0.005,-6.858,1.185
20.840,75.000,1.189,0.665,-0.098,-1.421,0.005,-6.858,1.185
20.850,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.860,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.870,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.880,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.890,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.900,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.910,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.920,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.930,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
20.940,75.000,1.189,0.665,-0.098,-1.426,0.005,-6.858,1.185
20.950,75.000,1.187,0.664,-0.107,-1.411,0.005,-6.858,1.185
20.960,75.000,1.187,0.664,-0.107,-1.411,0.005,-6.858,1.185
20.970,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
20.980,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
20.990,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.000,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.010,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.020,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.030,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.040,75.000,1.185,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.050,75.000,1.185,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.060,75.000,1.187,0.663,-0.107,-1.421,0.005,-6.858,1.185
21.070,75.000,1.187,0.663,-0.107,-1.421,0.005,-6.858,1.185
21.080,75.000,1.187,0.663,-0.112,-1.416,0.005,-6.858,1.185
21.090,75.000,1.187,0.663,-0.112,-1.416,0.005,-6.858,1.185
21.100,75.000,1.187,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.110,75.000,1.187,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.120,75.000,1.185,0.664,-0.103,-1.411,0.005,-6.858,1.185
21.130,75.000,1.185,0.664,-0.103,-1.411,0.005,-6.858,1.185
21.140,75.000,1.185,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.150,75.000,1.185,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.160,75.000,1.187,0.664,-0.103,-1.426,0.005,-6.858,1.185
21.170,75.000,1.187,0.664,-0.103,-1.426,0.005,-6.858,1.185
21.180,75.000,1.187,0.664,-0.098,-1.426,0.005,-6.858,1.185
21.190,75.000,1.187,0.664,-0.098,-1.426,0.005,-6.858,1.185
21.200,75.000,1.188,0.664,-0.098,-1.431,0.005,-6.858,1.185
21.210,75.000,1.188,0.664,-0.098,-1.431,0.005,-6.858,1.185
21.220,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.230,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.240,75.000,1.188,0.665,-0.098,-1.426,0.005,-6.858,1.185
21.250,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.260,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.270,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.280,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.290,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.300,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.310,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.320,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.330,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.340,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.350,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.360,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.370,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.380,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.390,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.400,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.410,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.420,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.430,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.440,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.450,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
21.460,75.000,1.185,0.664,-0.107,-1.416,0.005,-6.858,1.185
21.470,75.000,1.188,0.664,-0.098,-1.426,0.005,-6.858,1.185
21.480,75.000,1.187,0.664,-0.107,-1.416,0.005,-6.858,1.185
21.490,75.000,1.187,0.664,-0.107,-1.411,0.005,-6.858,1.185
21.500,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.510,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.520,75.000,1.187,0.663,-0.107,-1.416,0.005,-6.858,1.185
21.530,75.000,1.187,0.663,-0.107,-1.416,0.005,-6.858,1.185
21.540,75.000,1.187,0.663,-0.107,-1.416,0.005,-6.858,1.185
21.550,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.560,75.000,1.187,0.664,-0.103,-1.421,0.005,-6.858,1.185
21.570,75.000,1.185,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.580,75.000,1.185,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.590,75.000,1.188,0.663,-0.098,-1.411,0.005,-6.858,1.185
21.600,75.000,1.188,0.663,-0.098,-1.411,0.005,-6.858,1.185
21.610,75.000,1.188,0.663,-0.098,-1.411,0.005,-6.858,1.185
21.620,75.000,1.188,0.663,-0.098,-1.411,0.005,-6.858,1.185
21.630,75.000,1.188,0.663,-0.098,-1.411,0.005,-6.858,1.185
21.640,75.000,1.188,0.663,-0.098,-1.411,0.005,-6.858,1.185
21.650,75.000,1.185,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.660,75.000,1.185,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.670,75.000,1.185,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.680,75.000,1.185,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.690,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.700,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
21.710,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
21.720,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
21.730,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
21.740,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
21.750,75.000,1.188,0.663,-0.103,-1.421,0.005,-6.858,1.185
21.760,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.770,75.000,1.189,0.665,-0.103,-1.416,0.005,-6.858,1.185
21.780,75.000,1.189,0.665,-0.103,-1.416,0.005,-6.858,1.185
21.790,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.800,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.810,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.820,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
21.830,75.000,1.189,0.663,-0.098,-1.426,0.005,-6.858,1.185
21.840,75.000,1.189,0.663,-0.098,-1.426,0.005,-6.858,1.185
21.850,75.000,1.189,0.663,-0.098,-1.426,0.005,-6.858,1.185
21.860,75.000,1.189,0.664,-0.093,-1.416,0.005,-6.858,1.185
21.870,75.000,1.189,0.664,-0.093,-1.416,0.005,-6.858,1.185
21.880,75.000,1.189,0.664,-0.093,-1.416,0.005,-6.858,1.185
21.890,75.000,1.189,0.664,-0.098,-1.411,0.005,-6.858,1.185
21.900,75.000,1.189,0.664,-0.098,-1.411,0.005,-6.858,1.185
21.910,75.000,1.187,0.663,-0.103,-1.416,0.005,-6.858,1.185
21.920,75.000,1.187,0.663,-0.103,-1.416,0.005,-6.858,1.185
21.930,75.000,1.188,0.665,-0.107,-1.411,0.005,-6.858,1.185
21.940,75.000,1.188,0.665,-0.107,-1.411,0.005,-6.858,1.185
21.950,75.000,1.188,0.665,-0.107,-1.411,0.005,-6.858,1.185
21.960,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
21.970,75.000,1.188,0.665,-0.107,-1.416,0.005,-6.858,1.185
21.980,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
21.990,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.000,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.010,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.020,75.000,1.188,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.030,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.040,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.050,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.060,75.000,1.187,0.664,-0.098,-1.411,0.005,-6.858,1.185
22.070,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
22.080,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
22.090,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
22.100,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
22.110,75.000,1.187,0.664,-0.093,-1.421,0.005,-6.858,1.185
22.120,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
22.130,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
22.140,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
22.150,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
22.160,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
22.170,75.000,1.188,0.663,-0.107,-1.411,0.005,-6.858,1.185
22.180,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.190,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.200,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.210,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.220,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.230,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.240,75.000,1.189,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.250,75.000,1.189,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.260,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.270,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.280,75.000,1.190,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.290,75.000,1.190,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.300,75.000,1.190,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.310,75.000,1.188,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.320,75.000,1.188,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.330,75.000,1.189,0.663,-0.107,-1.416,0.005,-6.858,1.185
22.340,75.000,1.189,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.350,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.360,75.000,1.185,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.370,75.000,1.187,0.664,-0.093,-1.416,0.005,-6.858,1.185
22.380,75.000,1.187,0.664,-0.093,-1.416,0.005,-6.858,1.185
22.390,75.000,1.187,0.664,-0.098,-1.416,0.005,-6.858,1.185
22.400,75.000,1.188,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.410,75.000,1.188,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.420,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.430,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.440,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.450,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.460,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.470,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.480,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.490,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.500,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.510,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.520,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.530,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.540,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.550,75.000,1.189,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.560,75.000,1.185,0.664,-0.103,-1.421,0.005,-6.858,1.185
22.570,75.000,1.187,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.580,75.000,1.187,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.590,75.000,1.187,0.664,-0.103,-1.411,0.005,-6.858,1.185
22.600,75.000,1.187,0.664,-0.112,-1.411,0.005,-6.858,1.185
22.610,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.620,75.000,1.188,0.664,-0.107,-1.416,0.005,-6.858,1.185
22.630,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.640,75.000,1.188,0.663,-0.098,-1.421,0.005,-6.858,1.185
22.650,75.000,1.188,0.663,-0.098,-1.421,0.005,-6.858,1.185
22.660,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
22.670,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
22.680,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.690,75.000,1.187,0.664,-0.103,-1.416,0.005,-6.858,1.185
22.700,75.000,1.188,0.663,-0.103,-1.416,0.005,-6.858,1.185
22.710,75.000,1.189,0.664,-0.107,-1.421,0.005,-6.858,1.185
22.720,75.000,1.189,0.664,-0.107,-1.421,0.005,-6.858,1.185
22.730,75.000,1.188,0.664,-0.098,-1.421,0.005,-6.858,1.185
22.740,75.000,1.187,0.664,-0.098,-1.416,0.005,-6.858,1.185
22.750,75.000,1.187,0.664,-0.098,-1.416,0.005,-6.858,1.185
22.760,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
22.770,75.000,1.189,0.664,-0.112,-1.411,0.005,-6.858,1.185
22.780,75.000,1.188,0.664,-0.098,-1.416,0.005,-6.858,1.185
