t,v,Pac,Pvit,Pirr,Pvac,x,y,z
7.150,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
7.160,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
7.170,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.180,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.190,50.000,1.415,1.018,-0.088,-0.918,0.001,3.975,-0.673
7.200,50.000,1.415,1.018,-0.088,-0.918,0.001,3.975,-0.673
7.210,50.000,1.416,1.022,-0.088,-0.923,0.001,3.975,-0.673
7.220,50.000,1.416,1.022,-0.088,-0.923,0.001,3.975,-0.673
7.230,50.000,1.416,1.022,-0.088,-0.923,0.001,3.975,-0.673
7.240,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.250,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.260,50.000,1.417,1.019,-0.093,-0.913,0.001,3.975,-0.673
7.270,50.000,1.417,1.019,-0.093,-0.913,0.001,3.975,-0.673
7.280,50.000,1.417,1.019,-0.093,-0.913,0.001,3.975,-0.673
7.290,50.000,1.416,1.019,-0.093,-0.913,0.001,3.975,-0.673
7.300,50.000,1.416,1.019,-0.093,-0.913,0.001,3.975,-0.673
7.310,50.000,1.416,1.019,-0.093,-0.913,0.001,3.975,-0.673
7.320,50.000,1.415,1.019,-0.083,-0.918,0.001,3.975,-0.673
7.330,50.000,1.415,1.019,-0.083,-0.918,0.001,3.975,-0.673
7.340,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.350,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.360,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
7.370,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
7.380,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
7.390,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.400,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.410,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
7.420,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
7.430,50.000,1.416,1.023,-0.083,-0.923,0.001,3.975,-0.673
7.440,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.450,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.460,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.470,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
7.480,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
7.490,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
7.500,50.000,1.417,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.510,50.000,1.417,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.520,50.000,1.417,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.530,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
7.540,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
7.550,50.000,1.415,1.018,-0.093,-0.918,0.001,3.975,-0.673
7.560,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
7.570,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
7.580,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
7.590,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
7.600,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
7.610,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
7.620,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.630,50.000,1.416,1.021,-0.083,-0.928,0.001,3.975,-0.673
7.640,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
7.650,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
7.660,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
7.670,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
7.680,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
7.690,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.700,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.710,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.720,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.730,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
7.740,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
7.750,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
7.760,50.000,1.415,1.021,-0.083,-0.928,0.001,3.975,-0.673
7.770,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
7.780,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
7.790,50.000,1.415,1.018,-0.088,-0.923,0.001,3.975,-0.673
7.800,50.000,1.415,1.018,-0.088,-0.923,0.001,3.975,-0.673
7.810,50.000,1.415,1.018,-0.088,-0.923,0.001,3.975,-0.673
7.820,50.000,1.416,1.021,-0.093,-0.918,0.001,3.975,-0.673
7.830,50.000,1.416,1.021,-0.093,-0.918,0.001,3.975,-0.673
7.840,50.000,1.415,1.019,-0.083,-0.918,0.001,3.975,-0.673
7.850,50.000,1.416,1.022,-0.083,-0.918,0.001,3.975,-0.673
7.860,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.870,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.880,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
7.890,50.000,1.415,1.022,-0.083,-0.918,0.001,3.975,-0.673
7.900,50.000,1.417,1.022,-0.088,-0.928,0.001,3.975,-0.673
7.910,50.000,1.417,1.022,-0.088,-0.928,0.001,3.975,-0.673
7.920,50.000,1.415,1.021,-0.088,-0.928,0.001,3.975,-0.673
7.930,50.000,1.415,1.021,-0.088,-0.928,0.001,3.975,-0.673
7.940,50.000,1.415,1.021,-0.088,-0.928,0.001,3.975,-0.673
7.950,50.000,1.416,1.022,-0.088,-0.913,0.001,3.975,-0.673
7.960,50.000,1.416,1.022,-0.088,-0.913,0.001,3.975,-0.673
7.970,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
7.980,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
7.990,50.000,1.416,1.021,-0.093,-0.918,0.001,3.975,-0.673
8.000,50.000,1.416,1.021,-0.093,-0.918,0.001,3.975,-0.673
8.010,50.000,1.416,1.022,-0.088,-0.918,0.001,3.975,-0.673
8.020,50.000,1.416,1.022,-0.088,-0.918,0.001,3.975,-0.673
8.030,50.000,1.416,1.022,-0.088,-0.918,0.001,3.975,-0.673
8.040,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.050,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.060,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.070,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
8.080,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
8.090,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
8.100,50.000,1.416,1.022,-0.083,-0.918,0.001,3.975,-0.673
8.110,50.000,1.414,1.021,-0.083,-0.923,0.001,3.975,-0.673
8.120,50.000,1.414,1.021,-0.083,-0.923,0.001,3.975,-0.673
8.130,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
8.140,50.000,1.417,1.019,-0.083,-0.923,0.001,3.975,-0.673
8.150,50.000,1.417,1.019,-0.083,-0.923,0.001,3.975,-0.673
8.160,50.000,1.416,1.021,-0.078,-0.928,0.001,3.975,-0.673
8.170,50.000,1.416,1.021,-0.078,-0.928,0.001,3.975,-0.673
8.180,50.000,1.416,1.018,-0.073,-0.928,0.001,3.975,-0.673
8.190,50.000,1.416,1.018,-0.073,-0.928,0.001,3.975,-0.673
8.200,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
8.210,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
8.220,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.230,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.240,50.000,1.416,1.018,-0.083,-0.918,0.001,3.975,-0.673
8.250,50.000,1.414,1.019,-0.093,-0.918,0.001,3.975,-0.673
8.260,50.000,1.414,1.019,-0.093,-0.918,0.001,3.975,-0.673
8.270,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.280,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.290,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.300,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
8.310,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
8.320,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
8.330,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
8.340,50.000,1.417,1.018,-0.088,-0.918,0.001,3.975,-0.673
8.350,50.000,1.417,1.018,-0.088,-0.918,0.001,3.975,-0.673
8.360,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
8.370,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
8.380,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
8.390,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.400,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.410,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
8.420,50.000,1.416,1.019,-0.083,-0.923,0.001,3.975,-0.673
8.430,50.000,1.417,1.019,-0.078,-0.918,0.001,3.975,-0.673
8.440,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.450,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.460,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
8.470,50.000,1.417,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.480,50.000,1.417,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.490,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
8.500,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
8.510,50.000,1.416,1.022,-0.088,-0.928,0.001,3.975,-0.673
8.520,50.000,1.416,1.022,-0.088,-0.928,0.001,3.975,-0.673
8.530,50.000,1.416,1.022,-0.088,-0.928,0.001,3.975,-0.673
8.540,50.000,1.416,1.022,-0.088,-0.928,0.001,3.975,-0.673
8.550,50.000,1.416,1.022,-0.083,-0.923,0.001,3.975,-0.673
8.560,50.000,1.416,1.022,-0.083,-0.923,0.001,3.975,-0.673
8.570,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
8.580,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
8.590,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.600,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.610,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.620,50.000,1.416,1.021,-0.088,-0.923,0.001,3.975,-0.673
8.630,50.000,1.416,1.022,-0.083,-0.918,0.001,3.975,-0.673
8.640,50.000,1.416,1.022,-0.083,-0.918,0.001,3.975,-0.673
8.650,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
8.660,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
8.670,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
8.680,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
8.690,50.000,1.415,1.021,-0.093,-0.918,0.001,3.975,-0.673
8.700,50.000,1.415,1.021,-0.093,-0.918,0.001,3.975,-0.673
8.710,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
8.720,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
8.730,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
8.740,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
8.750,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
8.760,50.000,1.415,1.022,-0.088,-0.918,0.001,3.975,-0.673
8.770,50.000,1.415,1.022,-0.088,-0.918,0.001,3.975,-0.673
8.780,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
8.790,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
8.800,50.000,1.416,1.019,-0.078,-0.928,0.001,3.975,-0.673
8.810,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
8.820,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
8.830,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
8.840,50.000,1.415,1.019,-0.083,-0.923,0.001,3.975,-0.673
8.850,50.000,1.415,1.019,-0.083,-0.923,0.001,3.975,-0.673
8.860,50.000,1.415,1.019,-0.083,-0.923,0.001,3.975,-0.673
8.870,50.000,1.417,1.022,-0.078,-0.923,0.001,3.975,-0.673
8.880,50.000,1.417,1.022,-0.078,-0.923,0.001,3.975,-0.673
8.890,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
8.900,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
8.910,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
8.920,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
8.930,50.000,1.415,1.018,-0.083,-0.918,0.001,3.975,-0.673
8.940,50.000,1.415,1.018,-0.083,-0.918,0.001,3.975,-0.673
8.950,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
8.960,50.000,1.416,1.019,-0.078,-0.923,0.001,3.975,-0.673
8.970,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
8.980,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
8.990,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
9.000,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
9.010,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
9.020,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
9.030,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.040,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.050,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.060,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.070,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
9.080,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
9.090,50.000,1.415,1.017,-0.083,-0.923,0.001,3.975,-0.673
9.100,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.110,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.120,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
9.130,50.000,1.416,1.019,-0.083,-0.928,0.001,3.975,-0.673
9.140,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
9.150,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
9.160,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
9.170,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
9.180,50.000,1.417,1.021,-0.088,-0.918,0.001,3.975,-0.673
9.190,50.000,1.417,1.021,-0.088,-0.918,0.001,3.975,-0.673
9.200,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.210,50.000,1.416,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.220,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
9.230,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
9.240,50.000,1.416,1.022,-0.078,-0.923,0.001,3.975,-0.673
9.250,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
9.260,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
9.270,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
9.280,50.000,1.417,1.021,-0.083,-0.918,0.001,3.975,-0.673
9.290,50.000,1.417,1.021,-0.083,-0.918,0.001,3.975,-0.673
9.300,50.000,1.417,1.021,-0.083,-0.918,0.001,3.975,-0.673
9.310,50.000,1.416,1.019,-0.078,-0.918,0.001,3.975,-0.673
9.320,50.000,1.416,1.019,-0.078,-0.918,0.001,3.975,-0.673
9.330,50.000,1.416,1.019,-0.078,-0.918,0.001,3.975,-0.673
9.340,50.000,1.417,1.021,-0.088,-0.923,0.001,3.975,-0.673
9.350,50.000,1.417,1.021,-0.088,-0.923,0.001,3.975,-0.673
9.360,50.000,1.417,1.021,-0.088,-0.923,0.001,3.975,-0.673
9.370,50.000,1.414,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.380,50.000,1.414,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.390,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.400,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.410,50.000,1.416,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.420,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.430,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
9.440,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
9.450,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
9.460,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
9.470,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
9.480,50.000,1.416,1.018,-0.083,-0.923,0.001,3.975,-0.673
9.490,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.500,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.510,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.520,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.530,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.540,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
9.550,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
9.560,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
9.570,50.000,1.416,1.021,-0.083,-0.918,0.001,3.975,-0.673
9.580,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
9.590,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
9.600,50.000,1.416,1.019,-0.083,-0.918,0.001,3.975,-0.673
9.610,50.000,1.416,1.018,-0.083,-0.918,0.001,3.975,-0.673
9.620,50.000,1.416,1.018,-0.083,-0.918,0.001,3.975,-0.673
9.630,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.640,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.650,50.000,1.415,1.019,-0.093,-0.918,0.001,3.975,-0.673
9.660,50.000,1.417,1.017,-0.088,-0.918,0.001,3.975,-0.673
9.670,50.000,1.417,1.017,-0.088,-0.918,0.001,3.975,-0.673
9.680,50.000,1.415,1.021,-0.088,-0.918,0.001,3.975,-0.673
9.690,50.000,1.417,1.022,-0.083,-0.923,0.001,3.975,-0.673
9.700,50.000,1.417,1.018,-0.088,-0.918,0.001,3.975,-0.673
9.710,50.000,1.417,1.018,-0.088,-0.918,0.001,3.975,-0.673
9.720,50.000,1.417,1.018,-0.088,-0.918,0.001,3.975,-0.673
9.730,50.000,1.417,1.018,-0.088,-0.918,0.001,3.975,-0.673
9.740,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
9.750,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
9.760,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
9.770,50.000,1.416,1.018,-0.088,-0.918,0.001,3.975,-0.673
9.780,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
9.790,50.000,1.417,1.019,-0.088,-0.923,0.001,3.975,-0.673
9.800,50.000,1.416,1.022,-0.078,-0.928,0.001,3.975,-0.673
9.810,50.000,1.416,1.022,-0.078,-0.928,0.001,3.975,-0.673
9.820,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
9.830,50.000,1.416,1.021,-0.083,-0.923,0.001,3.975,-0.673
9.840,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
9.850,50.000,1.416,1.018,-0.083,-0.928,0.001,3.975,-0.673
9.860,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
9.870,50.000,1.415,1.019,-0.088,-0.923,0.001,3.975,-0.673
9.880,50.000,1.415,1.019,-0.093,-0.923,0.001,3.975,-0.673
9.890,50.000,1.415,1.019,-0.093,-0.923,0.001,3.975,-0.673
9.900,50.000,1.416,1.022,-0.088,-0.928,0.001,3.975,-0.673
9.910,50.000,1.416,1.022,-0.088,-0.928,0.001,3.975,-0.673
9.920,50.000,1.417,1.022,-0.083,-0.928,0.001,3.975,-0.673
9.930,50.000,1.417,1.022,-0.083,-0.928,0.001,3.975,-0.673
9.940,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
9.950,50.000,1.415,1.019,-0.093,-0.913,0.001,3.975,-0.673
9.960,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
9.970,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
9.980,50.000,1.416,1.021,-0.088,-0.918,0.001,3.975,-0.673
9.990,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
10.000,50.000,1.415,1.019,-0.088,-0.918,0.001,3.975,-0.673
