t,v,Pac,Pvit,Pirr,Pvac,x,y,z
7.150,75.000,1.418,1.027,-0.088,-1.279,0.001,3.975,-0.673
7.160,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.170,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
7.180,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
7.190,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
7.200,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
7.210,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
7.220,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
7.230,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.240,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
7.250,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
7.260,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
7.270,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.280,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.290,75.000,1.417,1.024,-0.088,-1.284,0.001,3.975,-0.673
7.300,75.000,1.417,1.024,-0.088,-1.284,0.001,3.975,-0.673
7.310,75.000,1.420,1.024,-0.088,-1.279,0.001,3.975,-0.673
7.320,75.000,1.420,1.024,-0.088,-1.279,0.001,3.975,-0.673
7.330,75.000,1.420,1.024,-0.088,-1.279,0.001,3.975,-0.673
7.340,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
7.350,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
7.360,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.370,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.380,75.000,1.420,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.390,75.000,1.420,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.400,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.410,75.000,1.418,1.027,-0.083,-1.284,0.001,3.975,-0.673
7.420,75.000,1.418,1.027,-0.083,-1.284,0.001,3.975,-0.673
7.430,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
7.440,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
7.450,75.000,1.418,1.025,-0.083,-1.274,0.001,3.975,-0.673
7.460,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.470,75.000,1.417,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.480,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
7.490,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
7.500,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
7.510,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
7.520,75.000,1.418,1.027,-0.083,-1.279,0.001,3.975,-0.673
7.530,75.000,1.418,1.027,-0.083,-1.279,0.001,3.975,-0.673
7.540,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
7.550,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
7.560,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
7.570,75.000,1.418,1.027,-0.078,-1.284,0.001,3.975,-0.673
7.580,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
7.590,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
7.600,75.000,1.420,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.610,75.000,1.420,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.620,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.630,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.640,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.650,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.660,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.670,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.680,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.690,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.700,75.000,1.418,1.027,-0.088,-1.279,0.001,3.975,-0.673
7.710,75.000,1.418,1.027,-0.088,-1.279,0.001,3.975,-0.673
7.720,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
7.730,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
7.740,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
7.750,75.000,1.418,1.025,-0.083,-1.274,0.001,3.975,-0.673
7.760,75.000,1.418,1.025,-0.083,-1.274,0.001,3.975,-0.673
7.770,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
7.780,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
7.790,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
7.800,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
7.810,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
7.820,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
7.830,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
7.840,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
7.850,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
7.860,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
7.870,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
7.880,75.000,1.420,1.023,-0.078,-1.289,0.001,3.975,-0.673
7.890,75.000,1.420,1.023,-0.078,-1.289,0.001,3.975,-0.673
7.900,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.910,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.920,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.930,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
7.940,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
7.950,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
7.960,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
7.970,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
7.980,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
7.990,75.000,1.417,1.024,-0.093,-1.279,0.001,3.975,-0.673
8.000,75.000,1.417,1.024,-0.093,-1.279,0.001,3.975,-0.673
8.010,75.000,1.417,1.024,-0.093,-1.279,0.001,3.975,-0.673
8.020,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
8.030,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
8.040,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
8.050,75.000,1.420,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.060,75.000,1.420,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.070,75.000,1.420,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.080,75.000,1.420,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.090,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
8.100,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
8.110,75.000,1.418,1.025,-0.088,-1.284,0.001,3.975,-0.673
8.120,75.000,1.418,1.025,-0.088,-1.284,0.001,3.975,-0.673
8.130,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.140,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.150,75.000,1.418,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.160,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
8.170,75.000,1.420,1.025,-0.083,-1.279,0.001,3.975,-0.673
8.180,75.000,1.420,1.025,-0.083,-1.279,0.001,3.975,-0.673
8.190,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.200,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.210,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.220,75.000,1.416,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.230,75.000,1.418,1.028,-0.083,-1.279,0.001,3.975,-0.673
8.240,75.000,1.417,1.027,-0.093,-1.274,0.001,3.975,-0.673
8.250,75.000,1.417,1.027,-0.093,-1.274,0.001,3.975,-0.673
8.260,75.000,1.417,1.027,-0.093,-1.274,0.001,3.975,-0.673
8.270,75.000,1.418,1.027,-0.088,-1.279,0.001,3.975,-0.673
8.280,75.000,1.420,1.025,-0.073,-1.284,0.001,3.975,-0.673
8.290,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.300,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.310,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
8.320,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.330,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.340,75.000,1.418,1.025,-0.078,-1.289,0.001,3.975,-0.673
8.350,75.000,1.418,1.025,-0.078,-1.289,0.001,3.975,-0.673
8.360,75.000,1.418,1.025,-0.078,-1.289,0.001,3.975,-0.673
8.370,75.000,1.418,1.025,-0.078,-1.289,0.001,3.975,-0.673
8.380,75.000,1.418,1.025,-0.078,-1.289,0.001,3.975,-0.673
8.390,75.000,1.418,1.025,-0.083,-1.289,0.001,3.975,-0.673
8.400,75.000,1.417,1.024,-0.078,-1.284,0.001,3.975,-0.673
8.410,75.000,1.418,1.027,-0.088,-1.274,0.001,3.975,-0.673
8.420,75.000,1.418,1.027,-0.088,-1.274,0.001,3.975,-0.673
8.430,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
8.440,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
8.450,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
8.460,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
8.470,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
8.480,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
8.490,75.000,1.417,1.027,-0.093,-1.279,0.001,3.975,-0.673
8.500,75.000,1.417,1.027,-0.093,-1.279,0.001,3.975,-0.673
8.510,75.000,1.417,1.027,-0.093,-1.279,0.001,3.975,-0.673
8.520,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
8.530,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.540,75.000,1.417,1.025,-0.078,-1.284,0.001,3.975,-0.673
8.550,75.000,1.418,1.024,-0.078,-1.284,0.001,3.975,-0.673
8.560,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
8.570,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
8.580,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
8.590,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
8.600,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
8.610,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
8.620,75.000,1.420,1.027,-0.083,-1.284,0.001,3.975,-0.673
8.630,75.000,1.420,1.027,-0.083,-1.284,0.001,3.975,-0.673
8.640,75.000,1.420,1.027,-0.083,-1.284,0.001,3.975,-0.673
8.650,75.000,1.420,1.024,-0.083,-1.284,0.001,3.975,-0.673
8.660,75.000,1.420,1.024,-0.083,-1.284,0.001,3.975,-0.673
8.670,75.000,1.420,1.024,-0.083,-1.284,0.001,3.975,-0.673
8.680,75.000,1.420,1.024,-0.083,-1.284,0.001,3.975,-0.673
8.690,75.000,1.420,1.025,-0.083,-1.284,0.001,3.975,-0.673
8.700,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
8.710,75.000,1.417,1.024,-0.083,-1.279,0.001,3.975,-0.673
8.720,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.730,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.740,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.750,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.760,75.000,1.417,1.025,-0.093,-1.279,0.001,3.975,-0.673
8.770,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.780,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
8.790,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
8.800,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
8.810,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
8.820,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
8.830,75.000,1.420,1.024,-0.088,-1.284,0.001,3.975,-0.673
8.840,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
8.850,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
8.860,75.000,1.416,1.024,-0.093,-1.270,0.001,3.975,-0.673
8.870,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
8.880,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
8.890,75.000,1.420,1.024,-0.083,-1.284,0.001,3.975,-0.673
8.900,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
8.910,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
8.920,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
8.930,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
8.940,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
8.950,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
8.960,75.000,1.418,1.024,-0.078,-1.284,0.001,3.975,-0.673
8.970,75.000,1.418,1.024,-0.078,-1.284,0.001,3.975,-0.673
8.980,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
8.990,75.000,1.418,1.024,-0.083,-1.279,0.001,3.975,-0.673
9.000,75.000,1.417,1.024,-0.088,-1.274,0.001,3.975,-0.673
9.010,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
9.020,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
9.030,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
9.040,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.050,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.060,75.000,1.420,1.024,-0.083,-1.279,0.001,3.975,-0.673
9.070,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
9.080,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
9.090,75.000,1.418,1.024,-0.088,-1.274,0.001,3.975,-0.673
9.100,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.110,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.120,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.130,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
9.140,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
9.150,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.160,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.170,75.000,1.420,1.024,-0.078,-1.284,0.001,3.975,-0.673
9.180,75.000,1.420,1.024,-0.078,-1.284,0.001,3.975,-0.673
9.190,75.000,1.420,1.024,-0.078,-1.284,0.001,3.975,-0.673
9.200,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.210,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.220,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.230,75.000,1.418,1.025,-0.088,-1.284,0.001,3.975,-0.673
9.240,75.000,1.418,1.025,-0.088,-1.284,0.001,3.975,-0.673
9.250,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
9.260,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
9.270,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
9.280,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.290,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.300,75.000,1.417,1.028,-0.093,-1.279,0.001,3.975,-0.673
9.310,75.000,1.417,1.028,-0.093,-1.279,0.001,3.975,-0.673
9.320,75.000,1.417,1.028,-0.093,-1.279,0.001,3.975,-0.673
9.330,75.000,1.418,1.025,-0.088,-1.284,0.001,3.975,-0.673
9.340,75.000,1.418,1.025,-0.088,-1.284,0.001,3.975,-0.673
9.350,75.000,1.418,1.025,-0.083,-1.279,0.001,3.975,-0.673
9.360,75.000,1.420,1.028,-0.078,-1.284,0.001,3.975,-0.673
9.370,75.000,1.420,1.028,-0.078,-1.284,0.001,3.975,-0.673
9.380,75.000,1.420,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.390,75.000,1.420,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.400,75.000,1.420,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.410,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.420,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.430,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.440,75.000,1.417,1.025,-0.083,-1.279,0.001,3.975,-0.673
9.450,75.000,1.420,1.025,-0.093,-1.279,0.001,3.975,-0.673
9.460,75.000,1.420,1.025,-0.093,-1.279,0.001,3.975,-0.673
9.470,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.480,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.490,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.500,75.000,1.418,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.510,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.520,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.530,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.540,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
9.550,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
9.560,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
9.570,75.000,1.417,1.025,-0.088,-1.284,0.001,3.975,-0.673
9.580,75.000,1.416,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.590,75.000,1.416,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.600,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.610,75.000,1.418,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.620,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
9.630,75.000,1.417,1.027,-0.083,-1.279,0.001,3.975,-0.673
9.640,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
9.650,75.000,1.418,1.025,-0.088,-1.279,0.001,3.975,-0.673
9.660,75.000,1.420,1.027,-0.083,-1.284,0.001,3.975,-0.673
9.670,75.000,1.420,1.027,-0.088,-1.284,0.001,3.975,-0.673
9.680,75.000,1.420,1.027,-0.088,-1.284,0.001,3.975,-0.673
9.690,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
9.700,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
9.710,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.720,75.000,1.418,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.730,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.740,75.000,1.417,1.027,-0.088,-1.279,0.001,3.975,-0.673
9.750,75.000,1.420,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.760,75.000,1.420,1.025,-0.088,-1.274,0.001,3.975,-0.673
9.770,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
9.780,75.000,1.417,1.025,-0.088,-1.279,0.001,3.975,-0.673
9.790,75.000,1.418,1.025,-0.083,-1.274,0.001,3.975,-0.673
9.800,75.000,1.418,1.025,-0.083,-1.274,0.001,3.975,-0.673
9.810,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.820,75.000,1.417,1.024,-0.088,-1.279,0.001,3.975,-0.673
9.830,75.000,1.418,1.025,-0.093,-1.279,0.001,3.975,-0.673
9.840,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
9.850,75.000,1.418,1.024,-0.083,-1.284,0.001,3.975,-0.673
9.860,75.000,1.418,1.027,-0.083,-1.284,0.001,3.975,-0.673
9.870,75.000,1.418,1.027,-0.083,-1.284,0.001,3.975,-0.673
9.880,75.000,1.420,1.025,-0.088,-1.279,0.001,3.975,-0.673
9.890,75.000,1.417,1.025,-0.088,-1.289,0.001,3.975,-0.673
9.900,75.000,1.417,1.025,-0.088,-1.289,0.001,3.975,-0.673
9.910,75.000,1.420,1.025,-0.083,-1.284,0.001,3.975,-0.673
9.920,75.000,1.416,1.027,-0.083,-1.279,0.001,3.975,-0.673
9.930,75.000,1.416,1.027,-0.083,-1.279,0.001,3.975,-0.673
9.940,75.000,1.418,1.027,-0.088,-1.274,0.001,3.975,-0.673
9.950,75.000,1.418,1.027,-0.088,-1.274,0.001,3.975,-0.673
9.960,75.000,1.418,1.027,-0.078,-1.284,0.001,3.975,-0.673
9.970,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
9.980,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
9.990,75.000,1.417,1.025,-0.093,-1.274,0.001,3.975,-0.673
10.000,75.000,1.417,1.024,-0.093,-1.274,0.001,3.975,-0.673
