r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.667528,-9.635067,15.226854,0.000000,44.753469,-9.644363,15.216437,0.000000,44.632800,-9.614116,15.231101,-0.020680
44.656720,-9.660996,15.225900,0.000000,44.742792,-9.670028,15.215453,0.000000,44.622000,-9.639230,15.230140,-0.020680
44.645912,-9.686849,15.224947,0.000000,44.732123,-9.695617,15.214469,0.000000,44.611200,-9.664890,15.229178,-0.020680
44.635105,-9.712626,15.223995,0.000000,44.721464,-9.721131,15.213484,0.000000,44.599500,-9.691824,15.228217,-0.020680
44.624300,-9.738325,15.223044,0.000000,44.710813,-9.746568,15.212498,0.000000,44.588700,-9.717484,15.227255,-0.020680
44.613495,-9.763948,15.222094,0.000000,44.700172,-9.771928,15.211512,0.000000,44.578800,-9.743144,15.226614,-0.020680
44.602693,-9.789494,15.221145,0.000000,44.689540,-9.797212,15.210525,0.000000,44.567100,-9.768986,15.225652,-0.020680
44.591892,-9.814961,15.220197,0.000000,44.678917,-9.822418,15.209539,0.000000,44.557200,-9.794100,15.224691,-0.020680
44.581094,-9.840351,15.219251,0.000000,44.668304,-9.847546,15.208552,0.000000,44.546400,-9.819214,15.224050,-0.020680
44.570299,-9.865663,15.218306,0.000000,44.657700,-9.872597,15.207565,0.000000,44.531100,-9.853973,15.222767,-0.020680
44.559507,-9.890896,15.217362,0.000000,44.647105,-9.897569,15.206579,0.000000,44.524800,-9.869442,15.222126,-0.020680
44.548718,-9.916050,15.216420,0.000000,44.636521,-9.922463,15.205593,0.000000,44.514900,-9.893646,15.221165,-0.020680
44.537934,-9.941126,15.215479,0.000000,44.625946,-9.947278,15.204608,0.000000,44.503200,-9.919670,15.219883,-0.020680
44.527153,-9.966121,15.214539,0.000000,44.615381,-9.972014,15.203624,0.000000,44.491500,-9.944784,15.218921,-0.020680
44.516377,-9.991037,15.213601,0.000000,44.604826,-9.996671,15.202641,0.000000,44.480700,-9.969352,15.218280,-0.020680
44.505606,-10.015873,15.212665,0.000000,44.594281,-10.021248,15.201659,0.000000,44.470800,-9.993738,15.217318,-0.020680
44.494841,-10.040628,15.211730,0.000000,44.583746,-10.045745,15.200678,0.000000,44.460000,-10.019034,15.216357,-0.020680
44.484080,-10.065303,15.210797,0.000000,44.573221,-10.070161,15.199699,0.000000,44.449200,-10.043420,15.215716,-0.020680
44.473326,-10.089896,15.209866,0.000000,44.562706,-10.094497,15.198722,0.000000,44.436600,-10.072902,15.214754,-0.020680
44.462578,-10.114409,15.208936,0.000000,44.552201,-10.118752,15.197747,0.000000,44.429400,-10.091828,15.213793,-0.020680
44.451837,-10.138839,15.208008,0.000000,44.541706,-10.142925,15.196774,0.000000,44.419500,-10.116214,15.212831,-0.020680
44.441102,-10.163188,15.207082,0.000000,44.531221,-10.167017,15.195803,0.000000,44.408700,-10.140236,15.212190,-0.020680
44.430375,-10.187455,15.206158,0.000000,44.520747,-10.191027,15.194834,0.000000,44.397900,-10.164258,15.211228,-0.020680
44.419656,-10.211638,15.205236,0.000000,44.510284,-10.214955,15.193867,0.000000,44.387100,-10.188462,15.210267,-0.020680
44.408945,-10.235740,15.204316,0.000000,44.499830,-10.238801,15.192904,0.000000,44.376300,-10.212666,15.209305,-0.020680
44.398242,-10.259758,15.203398,0.000000,44.489388,-10.262563,15.191943,0.000000,44.366400,-10.235233,15.208343,-0.020680
44.387547,-10.283692,15.202482,0.000000,44.478956,-10.286243,15.190984,0.000000,44.355600,-10.260893,15.207382,-0.020680
44.376862,-10.307543,15.201568,0.000000,44.468535,-10.309839,15.190029,0.000000,44.345700,-10.284369,15.206420,-0.020680
44.366186,-10.331310,15.200656,0.000000,44.458123,-10.333352,15.189077,0.000000,44.335800,-10.307845,15.205779,-0.020680
44.355520,-10.354992,15.199746,0.000000,44.447723,-10.356781,15.188129,0.000000,44.325000,-10.333141,15.204818,-0.020680
44.344864,-10.378590,15.198839,0.000000,44.437335,-10.380125,15.187183,0.000000,44.315100,-10.355343,15.203856,-0.020680
44.334219,-10.402103,15.197934,0.000000,44.426958,-10.403385,15.186241,0.000000,44.305200,-10.378091,15.203215,-0.020680
44.323584,-10.425531,15.197031,0.000000,44.416591,-10.426560,15.185302,0.000000,44.295300,-10.402113,15.202253,-0.020680
44.312960,-10.448873,15.196130,0.000000,44.406234,-10.449650,15.184367,0.000000,44.284500,-10.425226,15.201292,-0.020680
44.302348,-10.472129,15.195232,0.000000,44.395889,-10.472655,15.183435,0.000000,44.275500,-10.447792,15.200651,-0.020680
44.291748,-10.495299,15.194337,0.000000,44.385553,-10.495573,15.182507,0.000000,44.264700,-10.471450,15.199689,-0.020680
44.281160,-10.518383,15.193444,0.000000,44.375229,-10.518406,15.181583,0.000000,44.255700,-10.494744,15.198727,-0.020680
44.270585,-10.541380,15.192553,0.000000,44.364917,-10.541152,15.180662,0.000000,44.244900,-10.517492,15.197766,-0.020680
44.260022,-10.564290,15.191665,0.000000,44.354616,-10.563812,15.179745,0.000000,44.235000,-10.540423,15.197125,-0.020680
44.249472,-10.587113,15.190780,0.000000,44.344324,-10.586385,15.178832,0.000000,44.226000,-10.562807,15.196484,-0.020680
44.238937,-10.609848,15.189898,0.000000,44.334046,-10.608870,15.177923,0.000000,44.216100,-10.585555,15.195843,-0.020680
44.228415,-10.632495,15.189018,0.000000,44.323778,-10.631268,15.177017,0.000000,44.205300,-10.607757,15.194881,-0.020680
44.217907,-10.655054,15.188141,0.000000,44.313521,-10.653579,15.176116,0.000000,44.195400,-10.631233,15.194240,-0.020680
44.207414,-10.677524,15.187266,0.000000,44.303275,-10.675801,15.175218,0.000000,44.186400,-10.652526,15.193599,-0.020680
44.196936,-10.699906,15.186395,0.000000,44.293040,-10.697935,15.174324,0.000000,44.175600,-10.675638,15.192637,-0.020680
44.186473,-10.722199,15.185526,0.000000,44.282817,-10.719980,15.173434,0.000000,44.165700,-10.697476,15.191996,-0.020680
44.176026,-10.744402,15.184660,0.000000,44.272605,-10.741936,15.172547,0.000000,44.156700,-10.719132,15.191035,-0.020680
44.165595,-10.766516,15.183798,0.000000,44.262403,-10.763803,15.171665,0.000000,44.146800,-10.740789,15.190394,-0.020680
44.155180,-10.788540,15.182938,0.000000,44.252214,-10.785581,15.170786,0.000000,44.135100,-10.767359,15.189432,-0.020680
44.144782,-10.810474,15.182081,0.000000,44.242036,-10.807268,15.169911,0.000000,44.127000,-10.785011,15.188791,-0.020680
44.134401,-10.832317,15.181228,0.000000,44.231871,-10.828866,15.169041,0.000000,44.117100,-10.806849,15.187829,-0.020680
44.124037,-10.854069,15.180377,0.000000,44.221717,-10.850373,15.168174,0.000000,44.107200,-10.828324,15.186868,-0.020680
44.113692,-10.875731,15.179530,0.000000,44.211576,-10.871790,15.167310,0.000000,44.097300,-10.850708,15.185906,-0.020680
44.103364,-10.897301,15.178686,0.000000,44.201446,-10.893115,15.166451,0.000000,44.087400,-10.871818,15.185265,-0.020680
44.093054,-10.918779,15.177845,0.000000,44.191330,-10.914350,15.165596,0.000000,44.076600,-10.893475,15.184303,-0.020680
44.082763,-10.940166,15.177007,0.000000,44.181225,-10.935493,15.164745,0.000000,44.066700,-10.915313,15.183662,-0.020680
44.072492,-10.961460,15.176173,0.000000,44.171133,-10.956544,15.163897,0.000000,44.055900,-10.936423,15.182701,-0.020680
44.062240,-10.982662,15.175342,0.000000,44.161054,-10.977503,15.163053,0.000000,44.046000,-10.957715,15.182060,-0.020680
44.052007,-11.003771,15.174515,0.000000,44.150987,-10.998369,15.162214,0.000000,44.036100,-10.977552,15.181098,-0.020680
44.041795,-11.024787,15.173691,0.000000,44.140935,-11.019143,15.161378,0.000000,44.025300,-11.001574,15.180137,-0.020680
44.031603,-11.045710,15.172870,0.000000,44.130898,-11.039824,15.160547,0.000000,44.016300,-11.020136,15.179495,-0.020680
44.021432,-11.066539,15.172053,0.000000,44.120874,-11.060412,15.159719,0.000000,44.005500,-11.041247,15.178854,-0.020680
44.011282,-11.087275,15.171239,0.000000,44.110863,-11.080907,15.158896,0.000000,43.995600,-11.062903,15.177893,-0.020680
44.001154,-11.107916,15.170429,0.000000,44.100867,-11.101308,15.158076,0.000000,43.985700,-11.083104,15.177252,-0.020680
43.991047,-11.128463,15.169623,0.000000,44.090886,-11.121614,15.157261,0.000000,43.975800,-11.103122,15.176611,-0.020680
43.980962,-11.148915,15.168820,0.000000,44.080921,-11.141827,15.156450,0.000000,43.965900,-11.124232,15.175649,-0.020680
43.970900,-11.169273,15.168022,0.000000,44.070971,-11.161945,15.155643,0.000000,43.956900,-11.144069,15.174687,-0.020680
43.960861,-11.189535,15.167226,0.000000,44.061038,-11.181968,15.154841,0.000000,43.947000,-11.164451,15.173726,-0.020680
43.950845,-11.209701,15.166435,0.000000,44.051121,-11.201896,15.154043,0.000000,43.937100,-11.184651,15.172764,-0.020680
43.940853,-11.229772,15.165647,0.000000,44.041220,-11.221728,15.153250,0.000000,43.926300,-11.204488,15.172123,-0.020680
43.930884,-11.249747,15.164864,0.000000,44.031338,-11.241465,15.152461,0.000000,43.917300,-11.224688,15.171162,-0.020680
43.920940,-11.269626,15.164084,0.000000,44.021473,-11.261106,15.151677,0.000000,43.907400,-11.244343,15.170521,-0.020680
43.911020,-11.289408,15.163308,0.000000,44.011626,-11.280651,15.150897,0.000000,43.897500,-11.263997,15.169559,-0.020680
43.901124,-11.309093,15.162536,0.000000,44.001798,-11.300100,15.150122,0.000000,43.887600,-11.283834,15.168918,-0.020680
43.891254,-11.328681,15.161768,0.000000,43.991991,-11.319452,15.149353,0.000000,43.877700,-11.303124,15.168277,-0.020680
43.881410,-11.348172,15.161004,0.000000,43.982202,-11.338706,15.148588,0.000000,43.867800,-11.322415,15.167315,-0.020680
43.871591,-11.367566,15.160244,0.000000,43.972435,-11.357864,15.147828,0.000000,43.857900,-11.341523,15.166674,-0.020680
43.861799,-11.386861,15.159488,0.000000,43.962689,-11.376924,15.147073,0.000000,43.847100,-11.360995,15.166033,-0.020680
43.852033,-11.406058,15.158737,0.000000,43.952964,-11.395886,15.146323,0.000000,43.834500,-11.384290,15.165071,-0.020680
43.842293,-11.425157,15.157989,0.000000,43.943258,-11.414751,15.145578,0.000000,43.827300,-11.399576,15.164751,-0.020680
43.832581,-11.444158,15.157246,0.000000,43.933580,-11.433517,15.144839,0.000000,43.818300,-11.418503,15.163789,-0.020680
43.822897,-11.463059,15.156507,0.000000,43.923926,-11.452184,15.144106,0.000000,43.807500,-11.437065,15.163148,-0.020680
43.813240,-11.481861,15.155773,0.000000,43.914296,-11.470753,15.143378,0.000000,43.796700,-11.455628,15.162507,-0.020680
43.803611,-11.500564,15.155042,0.000000,43.904689,-11.489223,15.142655,0.000000,43.786800,-11.474372,15.161866,-0.020680
43.794011,-11.519168,15.154316,0.000000,43.895107,-11.507593,15.141938,0.000000,43.776000,-11.493663,15.160905,-0.020680
43.784439,-11.537671,15.153594,0.000000,43.885551,-11.525864,15.141227,0.000000,43.766100,-11.512044,15.160263,-0.020680
43.774897,-11.556074,15.152877,0.000000,43.876023,-11.544035,15.140522,0.000000,43.757100,-11.530242,15.159622,-0.020680
43.765384,-11.574377,15.152164,0.000000,43.866521,-11.562106,15.139822,0.000000,43.747200,-11.548623,15.159302,-0.020680
43.755900,-11.592579,15.151456,0.000000,43.857047,-11.580077,15.139129,0.000000,43.737300,-11.565547,15.158661,-0.020680
43.746447,-11.610680,15.150752,0.000000,43.847604,-11.597947,15.138441,0.000000,43.726500,-11.585384,15.157699,-0.020680
43.737024,-11.628680,15.150053,0.000000,43.838191,-11.615716,15.137759,0.000000,43.717500,-11.603036,15.157379,-0.020680
43.727632,-11.646579,15.149358,0.000000,43.828806,-11.633384,15.137084,0.000000,43.708500,-11.620143,15.156738,-0.020680
43.718271,-11.664376,15.148668,0.000000,43.819452,-11.650951,15.136414,0.000000,43.698600,-11.637978,15.156097,-0.020680
43.708941,-11.682071,15.147983,0.000000,43.810129,-11.668417,15.135751,0.000000,43.688700,-11.655266,15.155455,-0.020680
43.699643,-11.699664,15.147302,0.000000,43.800838,-11.685780,15.135093,0.000000,43.679700,-11.672919,15.154814,-0.020680
43.690377,-11.717155,15.146626,0.000000,43.791580,-11.703042,15.134442,0.000000,43.669800,-11.690207,15.153853,-0.020680
43.681143,-11.734543,15.145955,0.000000,43.782354,-11.720201,15.133796,0.000000,43.659900,-11.707496,15.152891,-0.020680
43.671941,-11.751828,15.145288,0.000000,43.773162,-11.737258,15.133157,0.000000,43.650900,-11.724603,15.152250,-0.020680
43.662773,-11.769011,15.144627,0.000000,43.764004,-11.754212,15.132524,0.000000,43.641900,-11.742437,15.151289,-0.020680
43.653637,-11.786090,15.143970,0.000000,43.754881,-11.771063,15.131896,0.000000,43.631100,-11.759544,15.150647,-0.020680
43.644536,-11.803065,15.143318,0.000000,43.745794,-11.787811,15.131275,0.000000,43.623000,-11.776105,15.150006,-0.020680
43.635467,-11.819936,15.142670,0.000000,43.736743,-11.804455,15.130660,0.000000,43.614000,-11.792665,15.149686,-0.020680
43.626434,-11.836704,15.142028,0.000000,43.727728,-11.820996,15.130051,0.000000,43.604100,-11.809590,15.149045,-0.020680
43.617434,-11.853367,15.141391,0.000000,43.718750,-11.837433,15.129448,0.000000,43.594200,-11.825969,15.148404,-0.020680
43.608469,-11.869926,15.140759,0.000000,43.709810,-11.853765,15.128850,0.000000,43.585200,-11.842347,15.147763,-0.020680
43.599539,-11.886380,15.140131,0.000000,43.700908,-11.869993,15.128259,0.000000,43.576200,-11.858544,15.147122,-0.020680
43.590645,-11.902729,15.139509,0.000000,43.692045,-11.886117,15.127673,0.000000,43.566300,-11.875105,15.146481,-0.020680
43.581786,-11.918973,15.138892,0.000000,43.683222,-11.902136,15.127092,0.000000,43.557300,-11.891847,15.145519,-0.020680
43.572963,-11.935112,15.138280,0.000000,43.674438,-11.918049,15.126517,0.000000,43.545600,-11.911320,15.144878,-0.020680
43.564177,-11.951145,15.137673,0.000000,43.665695,-11.933858,15.125948,0.000000,43.535700,-11.929700,15.144237,-0.020680
43.555427,-11.967072,15.137071,0.000000,43.656992,-11.949560,15.125384,0.000000,43.530300,-11.938436,15.143916,-0.020680
43.546713,-11.982894,15.136475,0.000000,43.648330,-11.965157,15.124825,0.000000,43.521300,-11.953359,15.143275,-0.020680
43.538037,-11.998608,15.135883,0.000000,43.639710,-11.980648,15.124272,0.000000,43.512300,-11.968827,15.142634,-0.020680
43.529398,-12.014217,15.135297,0.000000,43.631132,-11.996033,15.123723,0.000000,43.502400,-11.984114,15.141993,-0.020680
43.520797,-12.029719,15.134716,0.000000,43.622597,-12.011312,15.123180,0.000000,43.492500,-11.999401,15.141673,-0.020680
43.512234,-12.045113,15.134140,0.000000,43.614105,-12.026483,15.122641,0.000000,43.483500,-12.014324,15.141031,-0.020680
43.503709,-12.060401,15.133570,0.000000,43.605656,-12.041548,15.122108,0.000000,43.474500,-12.029792,15.140390,-0.020680
43.495223,-12.075581,15.133005,0.000000,43.597251,-12.056506,15.121579,0.000000,43.466400,-12.044715,15.140070,-0.020680
43.486775,-12.090654,15.132446,0.000000,43.588889,-12.071357,15.121055,0.000000,43.458300,-12.059274,15.139429,-0.020680
43.478367,-12.105619,15.131892,0.000000,43.580572,-12.086100,15.120535,0.000000,43.448400,-12.075653,15.138788,-0.020680
43.469998,-12.120476,15.131343,0.000000,43.572300,-12.100735,15.120019,0.000000,43.440300,-12.089120,15.138147,-0.020680
43.461669,-12.135225,15.130800,0.000000,43.564073,-12.115263,15.119508,0.000000,43.432200,-12.103497,15.137826,-0.020680
43.453379,-12.149866,15.130262,0.000000,43.555892,-12.129682,15.119002,0.000000,43.424100,-12.119147,15.137185,-0.020680
43.445130,-12.164397,15.129730,0.000000,43.547757,-12.143993,15.118499,0.000000,43.416000,-12.132614,15.136865,-0.020680
43.436922,-12.178821,15.129203,0.000000,43.539668,-12.158196,15.118000,0.000000,43.407900,-12.147719,15.136223,-0.020680
43.428754,-12.193135,15.128682,0.000000,43.531625,-12.172289,15.117506,0.000000,43.399800,-12.161550,15.135903,-0.020680
43.420628,-12.207339,15.128166,0.000000,43.523630,-12.186274,15.117015,0.000000,43.391700,-12.176291,15.135582,-0.020680
43.412542,-12.221435,15.127656,0.000000,43.515681,-12.200150,15.116528,0.000000,43.383600,-12.189758,15.134941,-0.020680
43.404499,-12.235421,15.127152,0.000000,43.507779,-12.213916,15.116045,0.000000,43.376400,-12.203589,15.134621,-0.020680
43.396497,-12.249297,15.126653,0.000000,43.499926,-12.227573,15.115566,0.000000,43.368300,-12.217420,15.134300,-0.020680
43.388537,-12.263063,15.126160,0.000000,43.492120,-12.241120,15.115090,0.000000,43.361100,-12.230887,15.133659,-0.020680
43.380620,-12.276719,15.125672,0.000000,43.484363,-12.254557,15.114619,0.000000,43.353000,-12.244717,15.133339,-0.020680
43.372745,-12.290265,15.125191,0.000000,43.476654,-12.267884,15.114150,0.000000,43.345800,-12.258366,15.133018,-0.020680
43.364914,-12.303700,15.124715,0.000000,43.468993,-12.281101,15.113686,0.000000,43.337700,-12.271287,15.132698,-0.020680
43.357125,-12.317024,15.124245,0.000000,43.461380,-12.294207,15.113224,0.000000,43.330500,-12.285118,15.132377,-0.020680
43.349380,-12.330237,15.123781,0.000000,43.453817,-12.307202,15.112767,0.000000,43.322400,-12.298585,15.132057,-0.020680
43.341679,-12.343339,15.123322,0.000000,43.446303,-12.320087,15.112313,0.000000,43.315200,-12.311142,15.131415,-0.020680
43.334022,-12.356330,15.122870,0.000000,43.438837,-12.332860,15.111862,0.000000,43.307100,-12.323881,15.131095,-0.020680
43.326409,-12.369209,15.122423,0.000000,43.431422,-12.345523,15.111415,0.000000,43.299900,-12.337712,15.130454,-0.020680
43.318841,-12.381977,15.121982,0.000000,43.424055,-12.358073,15.110972,0.000000,43.292700,-12.349723,15.130133,-0.020680
43.311317,-12.394633,15.121547,0.000000,43.416738,-12.370512,15.110532,0.000000,43.285500,-12.361916,15.129813,-0.020680
43.303838,-12.407177,15.121118,0.000000,43.409472,-12.382840,15.110096,0.000000,43.278300,-12.374473,15.129492,-0.020680
43.296405,-12.419609,15.120695,0.000000,43.402254,-12.395055,15.109664,0.000000,43.270200,-12.386848,15.128851,-0.020680
43.289016,-12.431928,15.120278,0.000000,43.395086,-12.407158,15.109236,0.000000,43.263000,-12.399041,15.128531,-0.020680
43.281674,-12.444134,15.119867,0.000000,43.387968,-12.419149,15.108811,0.000000,43.255800,-12.411052,15.128210,-0.020680
43.274378,-12.456228,15.119461,0.000000,43.380898,-12.431027,15.108390,0.000000,43.248600,-12.423245,15.127890,-0.020680
43.267128,-12.468209,15.119062,0.000000,43.373878,-12.442793,15.107974,0.000000,43.240500,-12.435256,15.127249,-0.020680
43.259924,-12.480077,15.118669,0.000000,43.366908,-12.454446,15.107561,0.000000,43.233300,-12.447267,15.126607,-0.020680
43.252767,-12.491832,15.118282,0.000000,43.359986,-12.465986,15.107153,0.000000,43.226100,-12.458187,15.126287,-0.020680
43.245657,-12.503474,15.117902,0.000000,43.353114,-12.477412,15.106749,0.000000,43.218000,-12.470744,15.126287,-0.020680
43.238594,-12.515001,15.117527,0.000000,43.346291,-12.488725,15.106350,0.000000,43.211700,-12.481481,15.125646,-0.020680
43.231578,-12.526415,15.117158,0.000000,43.339517,-12.499925,15.105955,0.000000,43.205400,-12.492946,15.125325,-0.020680
43.224610,-12.537716,15.116796,0.000000,43.332792,-12.511011,15.105565,0.000000,43.198200,-12.503319,15.125005,-0.020680
43.217690,-12.548902,15.116440,0.000000,43.326115,-12.521983,15.105180,0.000000,43.191900,-12.514784,15.124684,-0.020680
43.210818,-12.559973,15.116090,0.000000,43.319486,-12.532841,15.104799,0.000000,43.185600,-12.525885,15.124364,-0.020680
43.203994,-12.570931,15.115746,0.000000,43.312905,-12.543585,15.104424,0.000000,43.178400,-12.537350,15.123723,-0.020680
43.197219,-12.581774,15.115408,0.000000,43.306372,-12.554215,15.104055,0.000000,43.172100,-12.547905,15.123402,-0.020680
43.190492,-12.592502,15.115077,0.000000,43.299888,-12.564730,15.103690,0.000000,43.165800,-12.558097,15.123082,-0.020680
43.183814,-12.603116,15.114752,0.000000,43.293449,-12.575131,15.103332,0.000000,43.158600,-12.568652,15.123082,-0.020680
43.177186,-12.613614,15.114433,0.000000,43.287059,-12.585416,15.102979,0.000000,43.153200,-12.578661,15.122441,-0.020680
43.170607,-12.623998,15.114120,0.000000,43.280717,-12.595587,15.102632,0.000000,43.146900,-12.588852,15.122120,-0.020680
43.164077,-12.634266,15.113814,0.000000,43.274420,-12.605643,15.102292,0.000000,43.141500,-12.599043,15.121479,-0.020680
43.157598,-12.644419,15.113514,0.000000,43.268170,-12.615583,15.101958,0.000000,43.135200,-12.609417,15.121158,-0.020680
43.151168,-12.654456,15.113221,0.000000,43.261966,-12.625408,15.101631,0.000000,43.128900,-12.619426,15.120838,-0.020680
43.144788,-12.664377,15.112934,0.000000,43.255808,-12.635118,15.101311,0.000000,43.122600,-12.629435,15.120517,-0.020680
43.138459,-12.674183,15.112653,0.000000,43.249695,-12.644712,15.100998,0.000000,43.116300,-12.638898,15.120197,-0.020680
43.132181,-12.683873,15.112379,0.000000,43.243627,-12.654190,15.100692,0.000000,43.110000,-12.648179,15.119876,-0.020680
43.125953,-12.693446,15.112111,0.000000,43.237604,-12.663552,15.100394,0.000000,43.104600,-12.657825,15.119556,-0.020680
43.119776,-12.702903,15.111849,0.000000,43.231626,-12.672798,15.100103,0.000000,43.097400,-12.669108,15.119235,-0.020680
43.113651,-12.712244,15.111594,0.000000,43.225692,-12.681928,15.099821,0.000000,43.092900,-12.676205,15.118915,-0.020680
43.107577,-12.721468,15.111346,0.000000,43.219803,-12.690942,15.099546,0.000000,43.087500,-12.684759,15.118594,-0.020680
43.101554,-12.730576,15.111104,0.000000,43.213958,-12.699839,15.099281,0.000000,43.082100,-12.694040,15.118274,-0.020680
43.095583,-12.739567,15.110868,0.000000,43.208157,-12.708620,15.099024,0.000000,43.075800,-12.703321,15.117953,-0.020680
43.089665,-12.748441,15.110639,0.000000,43.202401,-12.717283,15.098776,0.000000,43.070400,-12.712420,15.117633,-0.020680
43.083798,-12.757198,15.110417,0.000000,43.196688,-12.725830,15.098537,0.000000,43.065000,-12.721520,15.117633,-0.020680
43.077984,-12.765838,15.110201,0.000000,43.191018,-12.734260,15.098307,0.000000,43.059600,-12.729709,15.117312,-0.020680
43.072222,-12.774360,15.109991,0.000000,43.185392,-12.742573,15.098087,0.000000,43.053300,-12.737898,15.116991,-0.020680
43.066513,-12.782766,15.109788,0.000000,43.179809,-12.750769,15.097878,0.000000,43.047900,-12.746452,15.116671,-0.020680
43.060857,-12.791053,15.109592,0.000000,43.174270,-12.758847,15.097678,0.000000,43.043400,-12.754459,15.116350,-0.020680
43.055253,-12.799223,15.109402,0.000000,43.168772,-12.766808,15.097489,0.000000,43.037100,-12.763194,15.116030,-0.020680
43.049703,-12.807276,15.109219,0.000000,43.163321,-12.774651,15.097310,0.000000,43.031700,-12.770656,15.115709,-0.020680
43.044207,-12.815210,15.109043,0.000000,43.157913,-12.782377,15.097142,0.000000,43.026300,-12.778299,15.115709,-0.020680
43.038764,-12.823026,15.108873,0.000000,43.152548,-12.789984,15.096985,0.000000,43.020900,-12.786307,15.115709,-0.020680
43.033374,-12.830725,15.108710,0.000000,43.147225,-12.797474,15.096840,0.000000,43.014600,-12.793768,15.115389,-0.020680
43.028039,-12.838305,15.108553,0.000000,43.141946,-12.804846,15.096705,0.000000,43.009200,-12.801411,15.115068,-0.020680
43.022758,-12.845767,15.108404,0.000000,43.136712,-12.812100,15.096583,0.000000,43.003800,-12.808691,15.115068,-0.020680
43.017530,-12.853110,15.108261,0.000000,43.131521,-12.819235,15.096472,0.000000,42.997500,-12.815970,15.115068,-0.020680
43.012357,-12.860335,15.108124,0.000000,43.126375,-12.826253,15.096374,0.000000,42.992100,-12.823250,15.114748,-0.020680
43.007239,-12.867441,15.107994,0.000000,43.121273,-12.833151,15.096287,0.000000,42.986700,-12.829983,15.114427,-0.020680
43.002175,-12.874429,15.107871,0.000000,43.116217,-12.839932,15.096213,0.000000,42.981300,-12.836898,15.114427,-0.020680
42.997166,-12.881298,15.107755,0.000000,43.111206,-12.846593,15.096152,0.000000,42.975900,-12.843814,15.114427,-0.020680
42.992212,-12.888048,15.107646,0.000000,43.106240,-12.853136,15.096104,0.000000,42.970500,-12.850365,15.114427,-0.020680
42.987313,-12.894679,15.107543,0.000000,43.101320,-12.859560,15.096068,0.000000,42.965100,-12.857281,15.114427,-0.020680
42.982470,-12.901191,15.107447,0.000000,43.096447,-12.865865,15.096046,0.000000,42.959700,-12.864014,15.114427,-0.020680
42.977681,-12.907583,15.107358,0.000000,43.091620,-12.872051,15.096036,0.000000,42.954300,-12.870202,15.114427,-0.020680
42.972949,-12.913857,15.107275,0.000000,43.086842,-12.878118,15.096040,0.000000,42.949800,-12.875297,15.114427,-0.020680
42.968271,-12.920011,15.107200,0.000000,43.082111,-12.884066,15.096057,0.000000,42.944400,-12.881303,15.114107,-0.020680
42.963650,-12.926046,15.107131,0.000000,43.077429,-12.889895,15.096087,0.000000,42.939900,-12.888036,15.114107,-0.020680
42.959085,-12.931961,15.107069,0.000000,43.072797,-12.895604,15.096131,0.000000,42.934500,-12.894406,15.114107,-0.020680
42.954575,-12.937756,15.107014,0.000000,43.068214,-12.901194,15.096189,0.000000,42.930000,-12.899684,15.114107,-0.020680
42.950122,-12.943432,15.106966,0.000000,43.063681,-12.906664,15.096259,0.000000,42.924600,-12.904961,15.114107,-0.020680
42.945725,-12.948988,15.106924,0.000000,43.059200,-12.912015,15.096344,0.000000,42.920100,-12.910785,15.114107,-0.020680
42.941384,-12.954424,15.106890,0.000000,43.054772,-12.917246,15.096441,0.000000,42.915600,-12.916244,15.114107,-0.020680
42.937100,-12.959741,15.106862,0.000000,43.050395,-12.922358,15.096552,0.000000,42.911100,-12.921158,15.114107,-0.020680
42.932873,-12.964937,15.106841,0.000000,43.046073,-12.927349,15.096677,0.000000,42.906600,-12.926071,15.114107,-0.020680
42.928702,-12.970013,15.106827,0.000000,43.041805,-12.932221,15.096815,0.000000,42.902100,-12.930803,15.114107,-0.020680
42.924588,-12.974970,15.106820,0.000000,43.037592,-12.936973,15.096966,0.000000,42.897600,-12.935535,15.114107,-0.020680
42.920532,-12.979806,15.106820,0.000000,43.033435,-12.941605,15.097130,0.000000,42.893100,-12.940448,15.114107,-0.020680
42.916532,-12.984521,15.106826,0.000000,43.029335,-12.946117,15.097307,0.000000,42.888600,-12.944816,15.114107,-0.020680
42.912589,-12.989117,15.106840,0.000000,43.025293,-12.950508,15.097497,0.000000,42.882300,-12.951367,15.114107,-0.020680
42.908704,-12.993592,15.106860,0.000000,43.021309,-12.954780,15.097699,0.000000,42.880500,-12.953915,15.114107,-0.020680
42.904876,-12.997946,15.106888,0.000000,43.017385,-12.958931,15.097914,0.000000,42.876000,-12.958101,15.114107,-0.020680
42.901106,-13.002180,15.106922,0.000000,43.013522,-12.962962,15.098141,0.000000,42.871500,-12.962833,15.114107,-0.020680
42.897393,-13.006294,15.106964,0.000000,43.009719,-12.966872,15.098381,0.000000,42.867000,-12.967018,15.114107,-0.020680
42.893738,-13.010287,15.107012,0.000000,43.005979,-12.970662,15.098632,0.000000,42.863400,-12.971022,15.114107,-0.020680
42.890140,-13.014159,15.107067,0.000000,43.002303,-12.974332,15.098894,0.000000,42.859800,-12.975026,15.114107,-0.020680
42.886601,-13.017911,15.107129,0.000000,42.998692,-12.977881,15.099168,0.000000,42.855300,-12.978847,15.114107,-0.020680
42.883119,-13.021541,15.107198,0.000000,42.995147,-12.981310,15.099452,0.000000,42.851700,-12.982305,15.114107,-0.020680
