r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.306543,-8.473692,15.221415,0.000000,44.412153,-8.398248,15.223185,0.000000,44.301600,-8.418653,15.221806,0.000000
44.287449,-8.468316,15.227021,0.000000,44.393422,-8.393946,15.228735,0.000000,44.282700,-8.415013,15.227575,0.000000
44.268432,-8.462701,15.232636,0.000000,44.374755,-8.389417,15.234293,0.000000,44.265600,-8.411555,15.232704,0.000000
44.249493,-8.456849,15.238259,0.000000,44.356146,-8.384661,15.239858,0.000000,44.244900,-8.406824,15.238794,0.000000
44.230632,-8.450760,15.243890,0.000000,44.337601,-8.379678,15.245430,0.000000,44.227800,-8.402456,15.244564,0.000000
44.211852,-8.444434,15.249528,0.000000,44.319119,-8.374470,15.251008,0.000000,44.208900,-8.397542,15.250333,0.000000
44.193153,-8.437873,15.255173,0.000000,44.300701,-8.369035,15.256594,0.000000,44.190900,-8.392447,15.256103,0.000000
44.174536,-8.431077,15.260825,0.000000,44.282349,-8.363374,15.262187,0.000000,44.172900,-8.386987,15.261872,0.000000
44.156002,-8.424045,15.266484,0.000000,44.264066,-8.357487,15.267786,0.000000,44.154900,-8.381528,15.267642,0.000000
44.137552,-8.416780,15.272149,0.000000,44.245847,-8.351376,15.273393,0.000000,44.136900,-8.375886,15.273091,0.000000
44.119187,-8.409280,15.277819,0.000000,44.227700,-8.345039,15.279006,0.000000,44.118900,-8.369881,15.278220,0.000000
44.100907,-8.401548,15.283496,0.000000,44.209624,-8.338477,15.284625,0.000000,44.100900,-8.364239,15.283669,0.000000
44.082715,-8.393583,15.289177,0.000000,44.191618,-8.331691,15.290250,0.000000,44.082900,-8.358052,15.289438,0.000000
44.064611,-8.385386,15.294864,0.000000,44.173687,-8.324681,15.295883,0.000000,44.064900,-8.351682,15.294887,0.000000
44.046595,-8.376957,15.300555,0.000000,44.155823,-8.317447,15.301523,0.000000,44.047800,-8.344949,15.300336,0.000000
44.028669,-8.368298,15.306250,0.000000,44.138042,-8.309989,15.307168,0.000000,44.029800,-8.338033,15.306427,0.000000
44.010834,-8.359409,15.311949,0.000000,44.120332,-8.302308,15.312821,0.000000,44.010900,-8.330390,15.312196,0.000000
43.993091,-8.350291,15.317652,0.000000,44.102705,-8.294404,15.318479,0.000000,43.992900,-8.323292,15.317325,0.000000
43.975440,-8.340943,15.323359,0.000000,44.085154,-8.286278,15.324143,0.000000,43.975800,-8.316013,15.323094,0.000000
43.957883,-8.331367,15.329068,0.000000,44.067684,-8.277930,15.329813,0.000000,43.957800,-8.308005,15.328864,0.000000
43.940419,-8.321564,15.334780,0.000000,44.050296,-8.269359,15.335490,0.000000,43.940700,-8.299998,15.334313,0.000000
43.923051,-8.311534,15.340494,0.000000,44.032993,-8.260568,15.341171,0.000000,43.923600,-8.291809,15.340083,0.000000
43.905780,-8.301278,15.346210,0.000000,44.015771,-8.251555,15.346858,0.000000,43.903800,-8.282164,15.346814,0.000000
43.888605,-8.290797,15.351928,0.000000,43.998637,-8.242322,15.352550,0.000000,43.889400,-8.275066,15.351301,0.000000
43.871528,-8.280090,15.357648,0.000000,43.981592,-8.232869,15.358247,0.000000,43.872300,-8.266695,15.356430,0.000000
43.854549,-8.269160,15.363368,0.000000,43.964634,-8.223196,15.363949,0.000000,43.854300,-8.257959,15.362199,0.000000
43.837670,-8.258006,15.369090,0.000000,43.947767,-8.213304,15.369654,0.000000,43.837200,-8.249042,15.368610,0.000000
43.820892,-8.246630,15.374811,0.000000,43.930990,-8.203192,15.375364,0.000000,43.820100,-8.239579,15.374380,0.000000
43.804214,-8.235032,15.380533,0.000000,43.914304,-8.192863,15.381077,0.000000,43.803000,-8.230116,15.380790,0.000000
43.787639,-8.223213,15.386255,0.000000,43.897712,-8.182315,15.386794,0.000000,43.785900,-8.220288,15.386239,0.000000
43.771166,-8.211174,15.391976,0.000000,43.881214,-8.171550,15.392513,0.000000,43.768800,-8.209915,15.391688,0.000000
43.754797,-8.198915,15.397696,0.000000,43.864814,-8.160568,15.398234,0.000000,43.751700,-8.199360,15.396817,0.000000
43.738532,-8.186437,15.403415,0.000000,43.848513,-8.149369,15.403957,0.000000,43.736400,-8.188623,15.401625,0.000000
43.722372,-8.173741,15.409133,0.000000,43.832308,-8.137954,15.409681,0.000000,43.718400,-8.178068,15.408036,0.000000
43.706318,-8.160828,15.414849,0.000000,43.816203,-8.126323,15.415406,0.000000,43.702200,-8.167695,15.413485,0.000000
43.690371,-8.147699,15.420562,0.000000,43.800197,-8.114478,15.421133,0.000000,43.686000,-8.156048,15.419575,0.000000
43.674531,-8.134354,15.426274,0.000000,43.784299,-8.102418,15.426860,0.000000,43.670700,-8.144946,15.425344,0.000000
43.658800,-8.120795,15.431982,0.000000,43.768506,-8.090144,15.432586,0.000000,43.653600,-8.133299,15.431435,0.000000
43.643177,-8.107021,15.437688,0.000000,43.752817,-8.077656,15.438311,0.000000,43.637400,-8.121652,15.437204,0.000000
43.627664,-8.093034,15.443390,0.000000,43.737230,-8.064956,15.444033,0.000000,43.622100,-8.109459,15.442653,0.000000
43.612261,-8.078836,15.449088,0.000000,43.721753,-8.052043,15.449753,0.000000,43.605900,-8.096902,15.448743,0.000000
43.596970,-8.064426,15.454782,0.000000,43.706384,-8.038918,15.455469,0.000000,43.589700,-8.084345,15.454834,0.000000
43.581789,-8.049805,15.460473,0.000000,43.691124,-8.025583,15.461182,0.000000,43.574400,-8.071788,15.460603,0.000000
43.566722,-8.034975,15.466158,0.000000,43.675972,-8.012036,15.466890,0.000000,43.559100,-8.059049,15.466373,0.000000
43.551767,-8.019936,15.471838,0.000000,43.660939,-7.998279,15.472593,0.000000,43.543800,-8.045764,15.472142,0.000000
43.536926,-8.004689,15.477514,0.000000,43.646019,-7.984313,15.478290,0.000000,43.528500,-8.032843,15.477591,0.000000
43.522200,-7.989235,15.483183,0.000000,43.631213,-7.970138,15.483981,0.000000,43.513200,-8.019194,15.482399,0.000000
43.507589,-7.973575,15.488847,0.000000,43.616521,-7.955755,15.489664,0.000000,43.497900,-8.005363,15.488169,0.000000
43.493093,-7.957710,15.494505,0.000000,43.601940,-7.941164,15.495342,0.000000,43.482600,-7.991351,15.494259,0.000000
43.478714,-7.941640,15.500156,0.000000,43.587486,-7.926367,15.501012,0.000000,43.467300,-7.977156,15.500029,0.000000
43.464451,-7.925368,15.505800,0.000000,43.573152,-7.911363,15.506673,0.000000,43.452900,-7.962961,15.505478,0.000000
43.450307,-7.908893,15.511437,0.000000,43.558939,-7.896153,15.512326,0.000000,43.438500,-7.948402,15.511568,0.000000
43.436280,-7.892216,15.517066,0.000000,43.544847,-7.880738,15.517970,0.000000,43.421400,-7.930749,15.518620,0.000000
43.422372,-7.875339,15.522688,0.000000,43.530880,-7.865119,15.523604,0.000000,43.410600,-7.918556,15.522787,0.000000
43.408584,-7.858263,15.528302,0.000000,43.517041,-7.849296,15.529226,0.000000,43.397100,-7.904179,15.528236,0.000000
43.394915,-7.840987,15.533907,0.000000,43.503325,-7.833270,15.534838,0.000000,43.382700,-7.889257,15.534005,0.000000
43.381368,-7.823515,15.539504,0.000000,43.489738,-7.817041,15.540437,0.000000,43.369200,-7.874152,15.539775,0.000000
43.367941,-7.805845,15.545092,0.000000,43.476280,-7.800612,15.546024,0.000000,43.354800,-7.858501,15.544583,0.000000
43.354635,-7.787980,15.550670,0.000000,43.462950,-7.783981,15.551598,0.000000,43.341300,-7.842304,15.550352,0.000000
43.341452,-7.769920,15.556239,0.000000,43.449753,-7.767150,15.557158,0.000000,43.328700,-7.825562,15.556122,0.000000
43.328392,-7.751667,15.561797,0.000000,43.436687,-7.750119,15.562706,0.000000,43.315200,-7.808455,15.561571,0.000000
43.315455,-7.733220,15.567346,0.000000,43.423754,-7.732890,15.568240,0.000000,43.301700,-7.792440,15.567020,0.000000
43.302642,-7.714583,15.572884,0.000000,43.410957,-7.715462,15.573760,0.000000,43.289100,-7.775698,15.572790,0.000000
43.289953,-7.695754,15.578411,0.000000,43.398295,-7.697838,15.579265,0.000000,43.274700,-7.757135,15.579200,0.000000
43.277388,-7.676736,15.583927,0.000000,43.385771,-7.680017,15.584757,0.000000,43.262100,-7.740392,15.584329,0.000000
43.264949,-7.657529,15.589432,0.000000,43.373384,-7.662000,15.590233,0.000000,43.249500,-7.723468,15.589458,0.000000
43.252636,-7.638134,15.594925,0.000000,43.361137,-7.643788,15.595694,0.000000,43.236900,-7.704723,15.595548,0.000000
43.240449,-7.618553,15.600406,0.000000,43.349031,-7.625382,15.601139,0.000000,43.223400,-7.686707,15.600997,0.000000
43.228389,-7.598786,15.605874,0.000000,43.337065,-7.606782,15.606569,0.000000,43.210800,-7.668690,15.605805,0.000000
43.216456,-7.578835,15.611330,0.000000,43.325243,-7.587990,15.611983,0.000000,43.199100,-7.650492,15.610933,0.000000
43.204650,-7.558701,15.616773,0.000000,43.313566,-7.569006,15.617382,0.000000,43.186500,-7.631201,15.616703,0.000000
43.192973,-7.538384,15.622203,0.000000,43.302035,-7.549831,15.622765,0.000000,43.174800,-7.612639,15.622152,0.000000
43.181424,-7.517885,15.627619,0.000000,43.290648,-7.530466,15.628132,0.000000,43.162200,-7.593348,15.627601,0.000000
43.170004,-7.497207,15.633021,0.000000,43.279410,-7.510911,15.633482,0.000000,43.150500,-7.574422,15.633050,0.000000
43.158713,-7.476349,15.638409,0.000000,43.268321,-7.491168,15.638817,0.000000,43.139700,-7.555131,15.638179,0.000000
43.147552,-7.455313,15.643783,0.000000,43.257381,-7.471237,15.644136,0.000000,43.128000,-7.535113,15.643307,0.000000
43.136521,-7.434100,15.649142,0.000000,43.246592,-7.451119,15.649439,0.000000,43.117200,-7.515458,15.648436,0.000000
43.125620,-7.412712,15.654486,0.000000,43.235954,-7.430815,15.654725,0.000000,43.107300,-7.495986,15.653885,0.000000
43.114851,-7.391148,15.659814,0.000000,43.225465,-7.410326,15.659996,0.000000,43.095600,-7.475785,15.659334,0.000000
43.104213,-7.369411,15.665127,0.000000,43.215135,-7.389653,15.665251,0.000000,43.085700,-7.454857,15.664462,0.000000
43.093706,-7.347500,15.670424,0.000000,43.204958,-7.368796,15.670489,0.000000,43.074900,-7.434111,15.669270,0.000000
43.083332,-7.325419,15.675705,0.000000,43.194936,-7.347757,15.675712,0.000000,43.065000,-7.413364,15.674719,0.000000
43.073089,-7.303167,15.680970,0.000000,43.185068,-7.326536,15.680921,0.000000,43.055100,-7.393164,15.680168,0.000000
43.062980,-7.280746,15.686217,0.000000,43.175358,-7.305134,15.686114,0.000000,43.040700,-7.362044,15.687220,0.000000
43.053003,-7.258156,15.691448,0.000000,43.165806,-7.283553,15.691292,0.000000,43.035300,-7.349305,15.690105,0.000000
43.043160,-7.235400,15.696661,0.000000,43.156412,-7.261792,15.696455,0.000000,43.026300,-7.328377,15.695234,0.000000
43.033451,-7.212477,15.701857,0.000000,43.147179,-7.239854,15.701604,0.000000,43.016400,-7.306175,15.701324,0.000000
43.023875,-7.189390,15.707034,0.000000,43.138105,-7.217738,15.706738,0.000000,43.005600,-7.284519,15.707093,0.000000
43.014434,-7.166139,15.712194,0.000000,43.129191,-7.195447,15.711858,0.000000,42.995700,-7.262134,15.711901,0.000000
43.005128,-7.142725,15.717335,0.000000,43.120438,-7.172980,15.716961,0.000000,42.986700,-7.239386,15.717030,0.000000
42.995956,-7.119151,15.722457,0.000000,43.111845,-7.150339,15.722050,0.000000,42.977700,-7.217366,15.721838,0.000000
42.986920,-7.095416,15.727560,0.000000,43.103413,-7.127524,15.727125,0.000000,42.968700,-7.195346,15.726325,0.000000
42.978019,-7.071522,15.732644,0.000000,43.095146,-7.104537,15.732184,0.000000,42.958800,-7.171688,15.731133,0.000000
42.969253,-7.047470,15.737708,0.000000,43.087040,-7.081379,15.737230,0.000000,42.950700,-7.148757,15.736262,0.000000
42.960624,-7.023261,15.742753,0.000000,43.079097,-7.058050,15.742263,0.000000,42.941700,-7.126191,15.741390,0.000000
42.952131,-6.998897,15.747777,0.000000,43.071318,-7.034552,15.747282,0.000000,42.933600,-7.103443,15.746519,0.000000
42.943774,-6.974378,15.752780,0.000000,43.063703,-7.010885,15.752287,0.000000,42.925500,-7.079603,15.751647,0.000000
42.935554,-6.949706,15.757763,0.000000,43.056252,-6.987051,15.757279,0.000000,42.918300,-7.056127,15.757096,0.000000
42.927471,-6.924882,15.762725,0.000000,43.048968,-6.963050,15.762257,0.000000,42.911100,-7.032105,15.761904,0.000000
42.919525,-6.899907,15.767666,0.000000,43.041845,-6.938884,15.767220,0.000000,42.903000,-7.008264,15.766392,0.000000
42.911717,-6.874782,15.772585,0.000000,43.034889,-6.914553,15.772169,0.000000,42.895800,-6.983878,15.771200,0.000000
42.904045,-6.849509,15.777482,0.000000,43.028099,-6.890059,15.777104,0.000000,42.888600,-6.959674,15.776649,0.000000
42.896512,-6.824089,15.782358,0.000000,43.021472,-6.865403,15.782023,0.000000,42.880500,-6.930375,15.782739,0.000000
42.889117,-6.798522,15.787210,0.000000,43.015013,-6.840585,15.786928,0.000000,42.875100,-6.911812,15.786265,0.000000
42.881860,-6.772811,15.792041,0.000000,43.008718,-6.815607,15.791816,0.000000,42.868800,-6.887426,15.791073,0.000000
42.874741,-6.746955,15.796848,0.000000,43.002589,-6.790469,15.796689,0.000000,42.861600,-6.863222,15.796202,0.000000
42.867760,-6.720958,15.801632,0.000000,42.996626,-6.765173,15.801545,0.000000,42.855300,-6.838108,15.801330,0.000000
42.860918,-6.694819,15.806393,0.000000,42.990831,-6.739720,15.806385,0.000000,42.849900,-6.813358,15.806138,0.000000
42.854215,-6.668539,15.811130,0.000000,42.985198,-6.714111,15.811208,0.000000,42.844500,-6.788062,15.809984,0.000000
42.847651,-6.642121,15.815843,0.000000,42.979735,-6.688347,15.816013,0.000000,42.838200,-6.762584,15.815113,0.000000
42.841226,-6.615565,15.820532,0.000000,42.974441,-6.662429,15.820800,0.000000,42.832800,-6.738016,15.819921,0.000000
42.834941,-6.588873,15.825197,0.000000,42.969310,-6.636358,15.825570,0.000000,42.827400,-6.710718,15.825050,0.000000
42.828794,-6.562045,15.829836,0.000000,42.964346,-6.610135,15.830322,0.000000,42.822000,-6.686696,15.829216,0.000000
42.822787,-6.535084,15.834451,0.000000,42.959547,-6.583761,15.835054,0.000000,42.817500,-6.657760,15.834024,0.000000
42.816920,-6.507989,15.839040,0.000000,42.954913,-6.557238,15.839766,0.000000,42.813000,-6.633010,15.839153,0.000000
42.811192,-6.480763,15.843604,0.000000,42.950449,-6.530566,15.844456,0.000000,42.808500,-6.607896,15.843640,0.000000
42.805605,-6.453407,15.848143,0.000000,42.946146,-6.503746,15.849123,0.000000,42.804000,-6.580780,15.848448,0.000000
42.800157,-6.425921,15.852655,0.000000,42.942012,-6.476781,15.853767,0.000000,42.799500,-6.554210,15.852936,0.000000
42.794849,-6.398308,15.857141,0.000000,42.938044,-6.449670,15.858386,0.000000,42.795000,-6.527641,15.857744,0.000000
42.789681,-6.370568,15.861600,0.000000,42.934239,-6.422415,15.862980,0.000000,42.791400,-6.500889,15.861911,0.000000
42.784653,-6.342702,15.866033,0.000000,42.930599,-6.395017,15.867548,0.000000,42.787800,-6.473773,15.866398,0.000000
42.779766,-6.314712,15.870438,0.000000,42.927126,-6.367477,15.872088,0.000000,42.784200,-6.446111,15.870245,0.000000
42.775018,-6.286599,15.874817,0.000000,42.923817,-6.339797,15.876600,0.000000,42.779700,-6.418449,15.874732,0.000000
42.770412,-6.258365,15.879168,0.000000,42.920674,-6.311977,15.881083,0.000000,42.776100,-6.390605,15.879540,0.000000
42.765945,-6.230010,15.883491,0.000000,42.917697,-6.284018,15.885536,0.000000,42.773400,-6.363490,15.883707,0.000000
42.761619,-6.201536,15.887786,0.000000,42.914883,-6.255923,15.889959,0.000000,42.769800,-6.335100,15.888195,0.000000
42.757434,-6.172944,15.892053,0.000000,42.912234,-6.227692,15.894349,0.000000,42.767100,-6.306528,15.892361,0.000000
42.753388,-6.144235,15.896291,0.000000,42.909749,-6.199325,15.898706,0.000000,42.763500,-6.277592,15.896849,0.000000
42.749484,-6.115410,15.900501,0.000000,42.907425,-6.170825,15.903029,0.000000,42.760800,-6.249385,15.901657,0.000000
42.745720,-6.086472,15.904681,0.000000,42.905263,-6.142193,15.907317,0.000000,42.758100,-6.220813,15.906144,0.000000
42.742097,-6.057420,15.908833,0.000000,42.903264,-6.113429,15.911568,0.000000,42.756300,-6.191695,15.910311,0.000000
42.738614,-6.028257,15.912955,0.000000,42.901428,-6.084535,15.915782,0.000000,42.753600,-6.162941,15.914799,0.000000
42.735272,-5.998983,15.917048,0.000000,42.899751,-6.055512,15.919958,0.000000,42.750900,-6.128364,15.919607,0.000000
42.732070,-5.969600,15.921110,0.000000,42.898236,-6.026361,15.924093,0.000000,42.749100,-6.104706,15.923133,0.000000
42.729009,-5.940109,15.925143,0.000000,42.896881,-5.997084,15.928188,0.000000,42.747300,-6.076316,15.926979,0.000000
42.726088,-5.910512,15.929145,0.000000,42.895685,-5.967682,15.932242,0.000000,42.745500,-6.046835,15.931146,0.000000
42.723308,-5.880809,15.933116,0.000000,42.894650,-5.938155,15.936253,0.000000,42.743700,-6.017353,15.934992,0.000000
42.720669,-5.851002,15.937057,0.000000,42.893774,-5.908506,15.940220,0.000000,42.742800,-5.988599,15.939159,0.000000
42.718170,-5.821092,15.940966,0.000000,42.893051,-5.878735,15.944144,0.000000,42.741900,-5.957844,15.943326,0.000000
42.715812,-5.791080,15.944845,0.000000,42.892490,-5.848843,15.948023,0.000000,42.740100,-5.927998,15.947493,0.000000
42.713594,-5.760968,15.948692,0.000000,42.892086,-5.818833,15.951857,0.000000,42.739200,-5.897789,15.951340,0.000000
42.711516,-5.730757,15.952507,0.000000,42.891837,-5.788704,15.955646,0.000000,42.738300,-5.867943,15.954865,0.000000
42.709579,-5.700448,15.956290,0.000000,42.891743,-5.758459,15.959388,0.000000,42.737400,-5.839007,15.958712,0.000000
42.707781,-5.670043,15.960041,0.000000,42.891801,-5.728098,15.963083,0.000000,42.737400,-5.805704,15.962879,0.000000
42.706124,-5.639542,15.963760,0.000000,42.892012,-5.697623,15.966731,0.000000,42.736500,-5.777496,15.966405,0.000000
42.704608,-5.608948,15.967446,0.000000,42.892375,-5.667035,15.970332,0.000000,42.736500,-5.746195,15.969931,0.000000
42.703231,-5.578261,15.971100,0.000000,42.892890,-5.636336,15.973886,0.000000,42.736500,-5.715621,15.973136,0.000000
42.701994,-5.547482,15.974720,0.000000,42.893555,-5.605526,15.977392,0.000000,42.736500,-5.685775,15.976662,0.000000
42.700897,-5.516613,15.978307,0.000000,42.894373,-5.574607,15.980851,0.000000,42.736500,-5.655020,15.980508,0.000000
42.699940,-5.485655,15.981861,0.000000,42.895336,-5.543580,15.984262,0.000000,42.736500,-5.624264,15.984355,0.000000
42.699123,-5.454609,15.985381,0.000000,42.896447,-5.512447,15.987626,0.000000,42.736500,-5.592781,15.987560,0.000000
42.698445,-5.423478,15.988868,0.000000,42.897706,-5.481209,15.990944,0.000000,42.736500,-5.561479,15.990765,0.000000
42.697907,-5.392261,15.992320,0.000000,42.899111,-5.449866,15.994214,0.000000,42.736500,-5.529268,15.993971,0.000000
42.697509,-5.360960,15.995738,0.000000,42.900661,-5.418421,15.997438,0.000000,42.736500,-5.498512,15.997176,0.000000
42.697249,-5.329577,15.999122,0.000000,42.902355,-5.386874,16.000617,0.000000,42.736500,-5.467029,16.000702,0.000000
42.697129,-5.298113,16.002471,0.000000,42.904193,-5.355228,16.003750,0.000000,42.736500,-5.435181,16.004228,0.000000
42.697148,-5.266568,16.005785,0.000000,42.906173,-5.323482,16.006839,0.000000,42.736500,-5.403334,16.007433,0.000000
42.697305,-5.234945,16.009064,0.000000,42.908294,-5.291640,16.009885,0.000000,42.736500,-5.370940,16.010318,0.000000
42.697602,-5.203245,16.012308,0.000000,42.910555,-5.259701,16.012886,0.000000,42.737400,-5.339093,16.012882,0.000000
42.698037,-5.171469,16.015516,0.000000,42.912954,-5.227667,16.015846,0.000000,42.737400,-5.307245,16.015767,0.000000
42.698611,-5.139617,16.018689,0.000000,42.915493,-5.195540,16.018764,0.000000,42.737400,-5.275216,16.018972,0.000000
42.699323,-5.107693,16.021826,0.000000,42.918171,-5.163320,16.021642,0.000000,42.737400,-5.243368,16.022177,0.000000
42.700174,-5.075696,16.024927,0.000000,42.920984,-5.131010,16.024481,0.000000,42.738300,-5.205333,16.025703,0.000000
42.701162,-5.043628,16.027992,0.000000,42.923934,-5.098610,16.027283,0.000000,42.738300,-5.177854,16.027947,0.000000
42.702289,-5.011490,16.031020,0.000000,42.927020,-5.066123,16.030047,0.000000,42.739200,-5.146188,16.030511,0.000000
42.703553,-4.979284,16.034012,0.000000,42.930239,-5.033548,16.032776,0.000000,42.739200,-5.114159,16.033396,0.000000
42.704955,-4.947011,16.036967,0.000000,42.933592,-5.000888,16.035469,0.000000,42.740100,-5.080673,16.036601,0.000000
42.706494,-4.914672,16.039885,0.000000,42.937077,-4.968144,16.038130,0.000000,42.740100,-5.048462,16.038845,0.000000
42.708170,-4.882268,16.042766,0.000000,42.940695,-4.935317,16.040759,0.000000,42.741000,-5.015340,16.041409,0.000000
42.709984,-4.849801,16.045610,0.000000,42.944445,-4.902409,16.043357,0.000000,42.741900,-4.982219,16.043974,0.000000
42.711934,-4.817272,16.048416,0.000000,42.948325,-4.869420,16.045925,0.000000,42.742800,-4.948916,16.046538,0.000000
42.714022,-4.784683,16.051185,0.000000,42.952334,-4.836353,16.048463,0.000000,42.743700,-4.916340,16.049102,0.000000
42.716245,-4.752034,16.053916,0.000000,42.956473,-4.803209,16.050975,0.000000,42.744600,-4.883583,16.051346,0.000000
42.718606,-4.719327,16.056609,0.000000,42.960740,-4.769989,16.053459,0.000000,42.745500,-4.845912,16.053910,0.000000
42.721102,-4.686563,16.059264,0.000000,42.965135,-4.736694,16.055918,0.000000,42.745500,-4.816612,16.055513,0.000000
42.723734,-4.653743,16.061880,0.000000,42.969658,-4.703326,16.058353,0.000000,42.746400,-4.783127,16.058077,0.000000
42.726502,-4.620869,16.064458,0.000000,42.974310,-4.669887,16.060765,0.000000,42.747300,-4.750187,16.060962,0.000000
42.729405,-4.587943,16.066997,0.000000,42.979090,-4.636377,16.063155,0.000000,42.749100,-4.716884,16.063526,0.000000
42.732444,-4.554964,16.069498,0.000000,42.983997,-4.602798,16.065522,0.000000,42.750000,-4.683945,16.065770,0.000000
42.735618,-4.521935,16.071959,0.000000,42.989029,-4.569151,16.067868,0.000000,42.751800,-4.649367,16.068334,0.000000
42.738927,-4.488857,16.074382,0.000000,42.994186,-4.535438,16.070193,0.000000,42.753600,-4.615336,16.070578,0.000000
42.742370,-4.455731,16.076765,0.000000,42.999469,-4.501661,16.072497,0.000000,42.755400,-4.581487,16.073142,0.000000
42.745948,-4.422558,16.079109,0.000000,43.004877,-4.467820,16.074782,0.000000,42.756300,-4.547092,16.075386,0.000000
42.749660,-4.389341,16.081413,0.000000,43.010411,-4.433917,16.077047,0.000000,42.759900,-4.500685,16.078271,0.000000
42.753506,-4.356079,16.083677,0.000000,43.016067,-4.399953,16.079293,0.000000,42.760800,-4.479575,16.079553,0.000000
42.757485,-4.322774,16.085902,0.000000,43.021847,-4.365930,16.081519,0.000000,42.763500,-4.446636,16.081797,0.000000
42.761598,-4.289428,16.088086,0.000000,43.027752,-4.331850,16.083726,0.000000,42.767100,-4.412604,16.084361,0.000000
42.765845,-4.256041,16.090230,0.000000,43.033780,-4.297713,16.085914,0.000000,42.769800,-4.378391,16.086605,0.000000
42.770224,-4.222616,16.092334,0.000000,43.039929,-4.263521,16.088081,0.000000,42.773400,-4.344178,16.088848,0.000000
42.774736,-4.189153,16.094398,0.000000,43.046202,-4.229276,16.090229,0.000000,42.776100,-4.310328,16.090772,0.000000
42.779380,-4.155654,16.096420,0.000000,43.052600,-4.194978,16.092356,0.000000,42.778800,-4.275387,16.092695,0.000000
42.784157,-4.122120,16.098402,0.000000,43.059120,-4.160630,16.094461,0.000000,42.782400,-4.240992,16.094618,0.000000
42.789066,-4.088551,16.100344,0.000000,43.065760,-4.126233,16.096546,0.000000,42.786900,-4.202047,16.096862,0.000000
42.794106,-4.054951,16.102244,0.000000,43.072526,-4.091788,16.098607,0.000000,42.790500,-4.172201,16.098785,0.000000
42.799278,-4.021319,16.104103,0.000000,43.079415,-4.057296,16.100645,0.000000,42.794100,-4.138170,16.101029,0.000000
42.804581,-3.987657,16.105920,0.000000,43.086424,-4.022760,16.102658,0.000000,42.798600,-4.103775,16.102952,0.000000
42.810015,-3.953966,16.107697,0.000000,43.093556,-3.988180,16.104644,0.000000,42.803100,-4.069561,16.105196,0.000000
42.815579,-3.920248,16.109431,0.000000,43.100809,-3.953558,16.106602,0.000000,42.807600,-4.034438,16.107119,0.000000
42.821274,-3.886504,16.111124,0.000000,43.108183,-3.918896,16.108530,0.000000,42.813000,-3.999497,16.108721,0.000000
42.827098,-3.852735,16.112775,0.000000,43.115680,-3.884194,16.110428,0.000000,42.817500,-3.965284,16.110645,0.000000
42.833053,-3.818942,16.114385,0.000000,43.123296,-3.849455,16.112293,0.000000,42.822000,-3.930524,16.112247,0.000000
42.839137,-3.785127,16.115952,0.000000,43.131034,-3.814679,16.114124,0.000000,42.826500,-3.893945,16.114171,0.000000
42.845350,-3.751291,16.117477,0.000000,43.138897,-3.779869,16.115920,0.000000,42.831900,-3.860642,16.116094,0.000000
42.851692,-3.717435,16.118960,0.000000,43.146878,-3.745025,16.117679,0.000000,42.838200,-3.822061,16.118337,0.000000
42.858162,-3.683561,16.120400,0.000000,43.154980,-3.710149,16.119399,0.000000,42.842700,-3.789304,16.119940,0.000000
42.864761,-3.649669,16.121798,0.000000,43.163203,-3.675243,16.121077,0.000000,42.848100,-3.755454,16.121543,0.000000
42.871488,-3.615762,16.123153,0.000000,43.171546,-3.640308,16.122714,0.000000,42.853500,-3.720695,16.123145,0.000000
42.878342,-3.581839,16.124466,0.000000,43.180011,-3.605346,16.124305,0.000000,42.858000,-3.685208,16.124748,0.000000
42.885324,-3.547903,16.125735,0.000000,43.188598,-3.570357,16.125850,0.000000,42.863400,-3.650813,16.126671,0.000000
42.892432,-3.513955,16.126962,0.000000,43.197304,-3.535344,16.127347,0.000000,42.868800,-3.615143,16.127953,0.000000
42.899668,-3.479996,16.128145,0.000000,43.206129,-3.500308,16.128793,0.000000,42.875100,-3.580020,16.129236,0.000000
42.907030,-3.446028,16.129286,0.000000,43.215075,-3.465250,16.130187,0.000000,42.880500,-3.544533,16.130838,0.000000
42.914518,-3.412050,16.130383,0.000000,43.224143,-3.430172,16.131527,0.000000,42.886800,-3.509046,16.132120,0.000000
42.922131,-3.378066,16.131437,0.000000,43.233333,-3.395075,16.132812,0.000000,42.893100,-3.475561,16.133403,0.000000
42.929870,-3.344076,16.132447,0.000000,43.242644,-3.359962,16.134040,0.000000,42.899400,-3.436616,16.134685,0.000000
42.937735,-3.310081,16.133414,0.000000,43.252073,-3.324832,16.135208,0.000000,42.905700,-3.404404,16.135646,0.000000
42.945724,-3.276083,16.134338,0.000000,43.261625,-3.289688,16.136316,0.000000,42.912000,-3.369099,16.136608,0.000000
42.953837,-3.242083,16.135217,0.000000,43.271297,-3.254531,16.137362,0.000000,42.919200,-3.333430,16.137890,0.000000
42.962075,-3.208081,16.136053,0.000000,43.281091,-3.219363,16.138344,0.000000,42.925500,-3.298489,16.138852,0.000000
42.970436,-3.174081,16.136845,0.000000,43.291005,-3.184185,16.139262,0.000000,42.932700,-3.264093,16.139813,0.000000
42.978920,-3.140081,16.137593,0.000000,43.301042,-3.148999,16.140114,0.000000,42.939000,-3.228242,16.141095,0.000000
