r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
39.940154,-1.141237,16.808652,0.000000,40.042482,-1.156302,16.809681,0.000000,39.951000,-1.188730,16.808125,0.000000
39.913964,-1.131033,16.813288,0.000000,40.015929,-1.146584,16.814342,0.000000,39.924000,-1.179267,16.812933,0.000000
39.887861,-1.120652,16.817908,0.000000,39.989449,-1.136683,16.818983,0.000000,39.897900,-1.169985,16.817741,0.000000
39.861844,-1.110095,16.822510,0.000000,39.963041,-1.126600,16.823605,0.000000,39.871800,-1.160704,16.822870,0.000000
39.835916,-1.099363,16.827096,0.000000,39.936710,-1.116337,16.828209,0.000000,39.844800,-1.150695,16.827678,0.000000
39.810078,-1.088456,16.831664,0.000000,39.910459,-1.105892,16.832792,0.000000,39.817800,-1.140868,16.832165,0.000000
39.784330,-1.077375,16.836214,0.000000,39.884287,-1.095268,16.837355,0.000000,39.791700,-1.130312,16.836973,0.000000
39.758674,-1.066121,16.840746,0.000000,39.858200,-1.084465,16.841897,0.000000,39.765600,-1.119939,16.841781,0.000000
39.733110,-1.054696,16.845261,0.000000,39.832198,-1.073483,16.846419,0.000000,39.738600,-1.109020,16.846269,0.000000
39.707641,-1.043099,16.849757,0.000000,39.806286,-1.062324,16.850920,0.000000,39.714300,-1.099193,16.849794,0.000000
39.682266,-1.031331,16.854235,0.000000,39.780462,-1.050987,16.855399,0.000000,39.689100,-1.088638,16.854282,0.000000
39.656987,-1.019394,16.858694,0.000000,39.754729,-1.039475,16.859857,0.000000,39.663000,-1.077537,16.859090,0.000000
39.631806,-1.007288,16.863135,0.000000,39.729092,-1.027787,16.864296,0.000000,39.632400,-1.063888,16.864539,0.000000
39.606723,-0.995014,16.867556,0.000000,39.703550,-1.015924,16.868713,0.000000,39.612600,-1.054606,16.867744,0.000000
39.581738,-0.982573,16.871959,0.000000,39.678107,-1.003887,16.873109,0.000000,39.587400,-1.043323,16.872232,0.000000
39.556854,-0.969966,16.876343,0.000000,39.652763,-0.991677,16.877484,0.000000,39.561300,-1.031494,16.876719,0.000000
39.532072,-0.957194,16.880707,0.000000,39.627526,-0.979294,16.881838,0.000000,39.535200,-1.020575,16.881207,0.000000
39.507391,-0.944257,16.885051,0.000000,39.602385,-0.966740,16.886172,0.000000,39.509100,-1.007654,16.885694,0.000000
39.482814,-0.931157,16.889376,0.000000,39.577361,-0.954015,16.890485,0.000000,39.484800,-0.995461,16.889541,0.000000
39.458342,-0.917894,16.893680,0.000000,39.552450,-0.941120,16.894775,0.000000,39.459600,-0.983086,16.893387,0.000000
39.433974,-0.904469,16.897965,0.000000,39.527647,-0.928055,16.899044,0.000000,39.435300,-0.971075,16.897874,0.000000
39.409714,-0.890884,16.902229,0.000000,39.502952,-0.914822,16.903293,0.000000,39.410100,-0.957972,16.902362,0.000000
39.385560,-0.877138,16.906473,0.000000,39.478379,-0.901421,16.907520,0.000000,39.386700,-0.945415,16.906529,0.000000
39.361515,-0.863233,16.910696,0.000000,39.453926,-0.887854,16.911725,0.000000,39.359700,-0.931220,16.910696,0.000000
39.337579,-0.849171,16.914899,0.000000,39.429591,-0.874120,16.915910,0.000000,39.336300,-0.918481,16.914542,0.000000
39.313753,-0.834951,16.919080,0.000000,39.405376,-0.860221,16.920073,0.000000,39.312900,-0.905196,16.918709,0.000000
39.290039,-0.820575,16.923240,0.000000,39.381282,-0.846158,16.924216,0.000000,39.287700,-0.891365,16.922876,0.000000
39.266437,-0.806043,16.927379,0.000000,39.357314,-0.831932,16.928338,0.000000,39.263400,-0.877716,16.927043,0.000000
39.242949,-0.791357,16.931497,0.000000,39.333475,-0.817542,16.932440,0.000000,39.239100,-0.863158,16.930569,0.000000
39.219574,-0.776518,16.935593,0.000000,39.309766,-0.802991,16.936521,0.000000,39.214800,-0.848963,16.934415,0.000000
39.196315,-0.761526,16.939667,0.000000,39.286188,-0.788279,16.940582,0.000000,39.191400,-0.834586,16.938903,0.000000
39.173172,-0.746382,16.943719,0.000000,39.262742,-0.773407,16.944624,0.000000,39.168000,-0.820027,16.943711,0.000000
39.150146,-0.731088,16.947749,0.000000,39.239431,-0.758376,16.948646,0.000000,39.144600,-0.805104,16.947557,0.000000
39.127237,-0.715645,16.951756,0.000000,39.216249,-0.743187,16.952649,0.000000,39.121200,-0.790727,16.951724,0.000000
39.104448,-0.700052,16.955741,0.000000,39.193215,-0.727840,16.956631,0.000000,39.097800,-0.775623,16.955570,0.000000
39.081778,-0.684312,16.959704,0.000000,39.170320,-0.712337,16.960595,0.000000,39.074400,-0.760154,16.959417,0.000000
39.059229,-0.668425,16.963644,0.000000,39.147561,-0.696678,16.964539,0.000000,39.051000,-0.744867,16.963263,0.000000
39.036802,-0.652393,16.967560,0.000000,39.124944,-0.680865,16.968463,0.000000,39.026700,-0.729216,16.967110,0.000000
39.014497,-0.636216,16.971454,0.000000,39.102463,-0.664898,16.972369,0.000000,39.004200,-0.713565,16.970636,0.000000
38.992316,-0.619895,16.975325,0.000000,39.080140,-0.648778,16.976254,0.000000,38.980800,-0.698097,16.973520,0.000000
38.970259,-0.603431,16.979172,0.000000,39.057966,-0.632507,16.980120,0.000000,38.959200,-0.681536,16.977687,0.000000
38.948327,-0.586826,16.982995,0.000000,39.035936,-0.616085,16.983968,0.000000,38.935800,-0.664793,16.981854,0.000000
38.926521,-0.570080,16.986795,0.000000,39.014058,-0.599513,16.987797,0.000000,38.909700,-0.646413,16.986662,0.000000
38.904842,-0.553194,16.990571,0.000000,38.992331,-0.582791,16.991607,0.000000,38.892600,-0.632582,16.989868,0.000000
38.883290,-0.536170,16.994323,0.000000,38.970758,-0.565922,16.995399,0.000000,38.871900,-0.616931,16.993393,0.000000
38.861868,-0.519008,16.998050,0.000000,38.949338,-0.548906,16.999170,0.000000,38.850300,-0.600734,16.997240,0.000000
38.840574,-0.501709,17.001754,0.000000,38.928071,-0.531744,17.002921,0.000000,38.827800,-0.583264,17.001407,0.000000
38.819411,-0.484275,17.005433,0.000000,38.906961,-0.514437,17.006652,0.000000,38.805300,-0.565975,17.005253,0.000000
38.798379,-0.466706,17.009087,0.000000,38.886008,-0.496986,17.010363,0.000000,38.784600,-0.548868,17.008779,0.000000
38.777479,-0.449003,17.012716,0.000000,38.865214,-0.479392,17.014051,0.000000,38.763000,-0.531580,17.012305,0.000000
38.756712,-0.431168,17.016321,0.000000,38.844577,-0.461656,17.017719,0.000000,38.742300,-0.514109,17.015831,0.000000
38.736078,-0.413202,17.019900,0.000000,38.824097,-0.443779,17.021365,0.000000,38.721600,-0.496457,17.019677,0.000000
38.715578,-0.395105,17.023455,0.000000,38.803782,-0.425762,17.024988,0.000000,38.700900,-0.479168,17.023524,0.000000
38.695214,-0.376879,17.026984,0.000000,38.783629,-0.407606,17.028590,0.000000,38.678400,-0.459332,17.027690,0.000000
38.674986,-0.358525,17.030487,0.000000,38.763638,-0.389312,17.032169,0.000000,38.659500,-0.442589,17.030896,0.000000
38.654894,-0.340044,17.033965,0.000000,38.743809,-0.370881,17.035724,0.000000,38.639700,-0.424754,17.034422,0.000000
38.634939,-0.321436,17.037417,0.000000,38.724145,-0.352314,17.039254,0.000000,38.619900,-0.406556,17.037627,0.000000
38.615123,-0.302704,17.040843,0.000000,38.704647,-0.333613,17.042760,0.000000,38.599200,-0.387447,17.041473,0.000000
38.595446,-0.283847,17.044243,0.000000,38.685315,-0.314777,17.046239,0.000000,38.578500,-0.369249,17.044999,0.000000
38.575909,-0.264867,17.047617,0.000000,38.666147,-0.295809,17.049693,0.000000,38.558700,-0.350322,17.048525,0.000000
38.556512,-0.245766,17.050965,0.000000,38.647147,-0.276710,17.053119,0.000000,38.539800,-0.332306,17.051730,0.000000
38.537257,-0.226544,17.054286,0.000000,38.628314,-0.257480,17.056518,0.000000,38.519100,-0.312651,17.054615,0.000000
38.518143,-0.207202,17.057580,0.000000,38.609647,-0.238120,17.059888,0.000000,38.499300,-0.292633,17.058141,0.000000
38.499172,-0.187742,17.060848,0.000000,38.591150,-0.218632,17.063229,0.000000,38.479500,-0.274070,17.061667,0.000000
38.480345,-0.168165,17.064089,0.000000,38.572820,-0.199017,17.066540,0.000000,38.461500,-0.254598,17.065193,0.000000
38.461661,-0.148471,17.067303,0.000000,38.554659,-0.179276,17.069820,0.000000,38.442600,-0.234943,17.068398,0.000000
38.443123,-0.128662,17.070490,0.000000,38.536667,-0.159409,17.073069,0.000000,38.423700,-0.214925,17.071604,0.000000
38.424730,-0.108738,17.073649,0.000000,38.518845,-0.139419,17.076284,0.000000,38.404800,-0.195453,17.074809,0.000000
38.406483,-0.088702,17.076782,0.000000,38.501191,-0.119305,17.079466,0.000000,38.386800,-0.175252,17.078014,0.000000
38.388383,-0.068554,17.079886,0.000000,38.483711,-0.099070,17.082613,0.000000,38.367900,-0.155234,17.081861,0.000000
38.370431,-0.048295,17.082964,0.000000,38.466400,-0.078714,17.085725,0.000000,38.349900,-0.135397,17.085066,0.000000
38.352627,-0.027927,17.086013,0.000000,38.449258,-0.058239,17.088801,0.000000,38.331900,-0.114651,17.088271,0.000000
38.334972,-0.007450,17.089034,0.000000,38.432289,-0.037646,17.091842,0.000000,38.310300,-0.088991,17.091797,0.000000
38.317467,0.013135,17.092028,0.000000,38.415490,-0.016935,17.094845,0.000000,38.296800,-0.073704,17.094041,0.000000
38.300112,0.033825,17.094993,0.000000,38.398863,0.003892,17.097810,0.000000,38.280600,-0.053868,17.096926,0.000000
38.282907,0.054621,17.097930,0.000000,38.382408,0.024834,17.100737,0.000000,38.262600,-0.033303,17.100131,0.000000
38.265855,0.075521,17.100839,0.000000,38.366123,0.045890,17.103626,0.000000,38.245500,-0.012375,17.103336,0.000000
38.248954,0.096523,17.103720,0.000000,38.350013,0.067058,17.106476,0.000000,38.227500,0.008735,17.106221,0.000000
38.232206,0.117627,17.106571,0.000000,38.334073,0.088337,17.109287,0.000000,38.210400,0.029664,17.108785,0.000000
38.215612,0.138832,17.109395,0.000000,38.318308,0.109727,17.112058,0.000000,38.193300,0.050410,17.111670,0.000000
38.199172,0.160136,17.112189,0.000000,38.302713,0.131226,17.114790,0.000000,38.177100,0.072066,17.114234,0.000000
38.182886,0.181538,17.114954,0.000000,38.287288,0.152833,17.117482,0.000000,38.160900,0.093723,17.116478,0.000000
38.166755,0.203038,17.117691,0.000000,38.272040,0.174547,17.120133,0.000000,38.143800,0.118655,17.119683,0.000000
38.150781,0.224633,17.120398,0.000000,38.256965,0.196366,17.122744,0.000000,38.129400,0.138491,17.122248,0.000000
38.134962,0.246323,17.123076,0.000000,38.242060,0.218290,17.125317,0.000000,38.115000,0.158873,17.124812,0.000000
38.119301,0.268106,17.125724,0.000000,38.227327,0.240316,17.127850,0.000000,38.099700,0.181258,17.127376,0.000000
38.103797,0.289982,17.128344,0.000000,38.212768,0.262445,17.130343,0.000000,38.084400,0.203278,17.129941,0.000000
38.088451,0.311950,17.130933,0.000000,38.198384,0.284674,17.132797,0.000000,38.069100,0.225480,17.132505,0.000000
38.073264,0.334007,17.133493,0.000000,38.184172,0.307003,17.135211,0.000000,38.054700,0.247318,17.134749,0.000000
38.058236,0.356153,17.136023,0.000000,38.170133,0.329430,17.137587,0.000000,38.041200,0.269885,17.136672,0.000000
38.043368,0.378387,17.138524,0.000000,38.156271,0.351954,17.139925,0.000000,38.026800,0.292269,17.138915,0.000000
38.028660,0.400707,17.140994,0.000000,38.142583,0.374574,17.142224,0.000000,38.011500,0.315563,17.141800,0.000000
38.014113,0.423112,17.143434,0.000000,38.129070,0.397289,17.144488,0.000000,37.992600,0.347228,17.145006,0.000000
37.999728,0.445602,17.145844,0.000000,38.115732,0.420097,17.146716,0.000000,37.984500,0.360877,17.146288,0.000000
37.985504,0.468175,17.148224,0.000000,38.102568,0.442997,17.148908,0.000000,37.971900,0.382898,17.148531,0.000000
37.971442,0.490829,17.150574,0.000000,38.089580,0.465988,17.151066,0.000000,37.957500,0.404918,17.150455,0.000000
37.957544,0.513565,17.152893,0.000000,38.076760,0.489069,17.153191,0.000000,37.942200,0.429304,17.153019,0.000000
37.943809,0.536379,17.155181,0.000000,38.064123,0.512238,17.155283,0.000000,37.929600,0.452052,17.154942,0.000000
37.930237,0.559272,17.157439,0.000000,38.051659,0.535494,17.157342,0.000000,37.916100,0.474618,17.157186,0.000000
37.916830,0.582241,17.159667,0.000000,38.039370,0.558836,17.159372,0.000000,37.903500,0.499368,17.159109,0.000000
37.903588,0.605286,17.161863,0.000000,38.027257,0.582262,17.161372,0.000000,37.890900,0.522481,17.161032,0.000000
37.890511,0.628406,17.164029,0.000000,38.015318,0.605772,17.163343,0.000000,37.878300,0.546685,17.163276,0.000000
37.877600,0.651600,17.166163,0.000000,38.003559,0.629364,17.165286,0.000000,37.864800,0.572163,17.165199,0.000000
37.864855,0.674865,17.168267,0.000000,37.991976,0.653037,17.167202,0.000000,37.854000,0.593273,17.166802,0.000000
37.852277,0.698201,17.170339,0.000000,37.980570,0.676789,17.169092,0.000000,37.842300,0.616931,17.168725,0.000000
37.839865,0.721607,17.172380,0.000000,37.969341,0.700619,17.170957,0.000000,37.830600,0.640407,17.170328,0.000000
37.827622,0.745082,17.174390,0.000000,37.958290,0.724526,17.172799,0.000000,37.818900,0.664065,17.172251,0.000000
37.815546,0.768624,17.176369,0.000000,37.947416,0.748509,17.174617,0.000000,37.808100,0.688269,17.173854,0.000000
37.803638,0.792232,17.178316,0.000000,37.936719,0.772566,17.176415,0.000000,37.797300,0.712110,17.175456,0.000000
37.791900,0.815905,17.180231,0.000000,37.926202,0.796696,17.178192,0.000000,37.785600,0.736678,17.177059,0.000000
37.780331,0.839641,17.182115,0.000000,37.915862,0.820898,17.179948,0.000000,37.775700,0.760518,17.178662,0.000000
37.768931,0.863440,17.183967,0.000000,37.905699,0.845170,17.181685,0.000000,37.764900,0.784904,17.180585,0.000000
37.757701,0.887300,17.185788,0.000000,37.895712,0.869511,17.183403,0.000000,37.754100,0.809472,17.182508,0.000000
37.746642,0.911220,17.187577,0.000000,37.885904,0.893920,17.185102,0.000000,37.742400,0.836224,17.184431,0.000000
37.735753,0.935199,17.189333,0.000000,37.876271,0.918395,17.186782,0.000000,37.732500,0.858790,17.185713,0.000000
37.725035,0.959235,17.191058,0.000000,37.866815,0.942935,17.188446,0.000000,37.723500,0.882448,17.187316,0.000000
37.714489,0.983327,17.192751,0.000000,37.857538,0.967539,17.190092,0.000000,37.712700,0.906470,17.188919,0.000000
37.704115,1.007475,17.194412,0.000000,37.848435,0.992206,17.191721,0.000000,37.702800,0.931584,17.190521,0.000000
37.693913,1.031676,17.196041,0.000000,37.839518,1.016934,17.193333,0.000000,37.692900,0.956880,17.192445,0.000000
37.683884,1.055930,17.197637,0.000000,37.830775,1.041721,17.194929,0.000000,37.683900,0.981266,17.193727,0.000000
37.674028,1.080235,17.199201,0.000000,37.822210,1.066567,17.196509,0.000000,37.674900,1.006926,17.195329,0.000000
37.664345,1.104590,17.200733,0.000000,37.813824,1.091470,17.198072,0.000000,37.665900,1.032404,17.196932,0.000000
37.654835,1.128994,17.202233,0.000000,37.805615,1.116429,17.199619,0.000000,37.656900,1.056972,17.198535,0.000000
37.645500,1.153446,17.203700,0.000000,37.797584,1.141442,17.201150,0.000000,37.647900,1.081722,17.200137,0.000000
37.636338,1.177944,17.205134,0.000000,37.789732,1.166508,17.202665,0.000000,37.639800,1.106654,17.201419,0.000000
37.627351,1.202487,17.206536,0.000000,37.782058,1.191626,17.204161,0.000000,37.631700,1.131768,17.203022,0.000000
37.618539,1.227074,17.207906,0.000000,37.774560,1.216794,17.205640,0.000000,37.623600,1.157246,17.204625,0.000000
37.609903,1.251703,17.209243,0.000000,37.767240,1.242011,17.207100,0.000000,37.615500,1.182906,17.206227,0.000000
37.601441,1.276374,17.210547,0.000000,37.760098,1.267276,17.208541,0.000000,37.608300,1.208202,17.207510,0.000000
37.593155,1.301085,17.211818,0.000000,37.753136,1.292587,17.209961,0.000000,37.601100,1.233316,17.208792,0.000000
37.585046,1.325835,17.213057,0.000000,37.746353,1.317943,17.211359,0.000000,37.593900,1.258612,17.210074,0.000000
37.577112,1.350623,17.214263,0.000000,37.739743,1.343342,17.212736,0.000000,37.587600,1.284090,17.211677,0.000000
37.569355,1.375446,17.215436,0.000000,37.733317,1.368784,17.214089,0.000000,37.580400,1.311570,17.212959,0.000000
37.561775,1.400305,17.216576,0.000000,37.727064,1.394266,17.215418,0.000000,37.574100,1.335410,17.214241,0.000000
37.554372,1.425198,17.217683,0.000000,37.720993,1.419788,17.216722,0.000000,37.567800,1.360160,17.215523,0.000000
37.547146,1.450123,17.218757,0.000000,37.715098,1.445347,17.218000,0.000000,37.561500,1.386730,17.216805,0.000000
37.540097,1.475080,17.219798,0.000000,37.709382,1.470944,17.219250,0.000000,37.555200,1.412390,17.218087,0.000000
37.533227,1.500067,17.220806,0.000000,37.703843,1.496575,17.220471,0.000000,37.549800,1.437868,17.219049,0.000000
37.526534,1.525082,17.221781,0.000000,37.698480,1.522240,17.221663,0.000000,37.543500,1.463164,17.220331,0.000000
37.520019,1.550125,17.222723,0.000000,37.693300,1.547938,17.222824,0.000000,37.538100,1.489734,17.221934,0.000000
37.513683,1.575195,17.223631,0.000000,37.688300,1.573667,17.223952,0.000000,37.532700,1.514666,17.222895,0.000000
37.507526,1.600289,17.224507,0.000000,37.683480,1.599425,17.225046,0.000000,37.528200,1.540144,17.224177,0.000000
37.501547,1.625407,17.225349,0.000000,37.678837,1.625212,17.226105,0.000000,37.523700,1.566896,17.225459,0.000000
37.495747,1.650548,17.226158,0.000000,37.674374,1.651025,17.227127,0.000000,37.518300,1.594558,17.226421,0.000000
37.490126,1.675710,17.226934,0.000000,37.670092,1.676864,17.228110,0.000000,37.512900,1.619854,17.227383,0.000000
37.484685,1.700892,17.227676,0.000000,37.665989,1.702728,17.229055,0.000000,37.508400,1.644968,17.228344,0.000000
37.479423,1.726092,17.228385,0.000000,37.662068,1.728613,17.229959,0.000000,37.503900,1.670446,17.229306,0.000000
37.474341,1.751310,17.229061,0.000000,37.658327,1.754520,17.230821,0.000000,37.500300,1.696652,17.229947,0.000000
37.469439,1.776545,17.229704,0.000000,37.654767,1.780447,17.231641,0.000000,37.496700,1.722857,17.230909,0.000000
37.464717,1.801794,17.230313,0.000000,37.651388,1.806392,17.232416,0.000000,37.493100,1.749791,17.231550,0.000000
37.460174,1.827056,17.230889,0.000000,37.648187,1.832355,17.233147,0.000000,37.489500,1.775269,17.232511,0.000000
37.455812,1.852332,17.231431,0.000000,37.645166,1.858333,17.233832,0.000000,37.485000,1.801657,17.233152,0.000000
37.451631,1.877618,17.231940,0.000000,37.642327,1.884325,17.234469,0.000000,37.482300,1.827317,17.233793,0.000000
37.447630,1.902914,17.232416,0.000000,37.639671,1.910330,17.235058,0.000000,37.479600,1.852977,17.234434,0.000000
37.443810,1.928219,17.232858,0.000000,37.637196,1.936346,17.235600,0.000000,37.476000,1.880275,17.235075,0.000000
37.440170,1.953531,17.233266,0.000000,37.634905,1.962373,17.236092,0.000000,37.473300,1.906663,17.235396,0.000000
37.436711,1.978849,17.233642,0.000000,37.632794,1.988408,17.236533,0.000000,37.471500,1.932505,17.235717,0.000000
37.433434,2.004171,17.233984,0.000000,37.630866,2.014450,17.236925,0.000000,37.469700,1.958529,17.236358,0.000000
37.430337,2.029498,17.234292,0.000000,37.629120,2.040497,17.237265,0.000000,37.467000,1.986009,17.236678,0.000000
37.427421,2.054826,17.234567,0.000000,37.627559,2.066549,17.237554,0.000000,37.464300,2.012033,17.236999,0.000000
37.424687,2.080156,17.234808,0.000000,37.626181,2.092604,17.237790,0.000000,37.462500,2.037874,17.237319,0.000000
37.422134,2.105485,17.235016,0.000000,37.624983,2.118661,17.237975,0.000000,37.461600,2.064626,17.237319,0.000000
37.419762,2.130812,17.235191,0.000000,37.623971,2.144717,17.238108,0.000000,37.459800,2.094290,17.237640,0.000000
37.417572,2.156137,17.235332,0.000000,37.623142,2.170772,17.238188,0.000000,37.458000,2.117038,17.237640,0.000000
37.415563,2.181458,17.235440,0.000000,37.622495,2.196824,17.238216,0.000000,37.457100,2.142698,17.237640,0.000000
37.413736,2.206773,17.235514,0.000000,37.622030,2.222872,17.238192,0.000000,37.455300,2.168540,17.237960,0.000000
37.412090,2.232081,17.235555,0.000000,37.621752,2.248914,17.238116,0.000000,37.454400,2.194928,17.237960,0.000000
37.410626,2.257382,17.235562,0.000000,37.621653,2.274950,17.237988,0.000000,37.454400,2.221862,17.237960,0.000000
37.409344,2.282673,17.235536,0.000000,37.621739,2.300976,17.237808,0.000000,37.453500,2.248432,17.237640,0.000000
37.408243,2.307954,17.235477,0.000000,37.622008,2.326993,17.237579,0.000000,37.453500,2.274092,17.237640,0.000000
37.407324,2.333223,17.235384,0.000000,37.622460,2.352998,17.237299,0.000000,37.452600,2.300844,17.237960,0.000000
37.406586,2.358479,17.235258,0.000000,37.623097,2.378991,17.236970,0.000000,37.452600,2.327414,17.237640,0.000000
37.406030,2.383721,17.235099,0.000000,37.623914,2.404969,17.236592,0.000000,37.451700,2.352710,17.237640,0.000000
37.405656,2.408947,17.234906,0.000000,37.624916,2.430932,17.236166,0.000000,37.451700,2.380917,17.237319,0.000000
37.405464,2.434157,17.234680,0.000000,37.626101,2.456877,17.235693,0.000000,37.452600,2.405849,17.237319,0.000000
37.405453,2.459348,17.234421,0.000000,37.627470,2.482804,17.235172,0.000000,37.452600,2.432419,17.236999,0.000000
37.405623,2.484520,17.234129,0.000000,37.629021,2.508711,17.234606,0.000000,37.452600,2.458807,17.236678,0.000000
37.405976,2.509672,17.233803,0.000000,37.630757,2.534597,17.233996,0.000000,37.452600,2.484467,17.236358,0.000000
37.406509,2.534801,17.233444,0.000000,37.632680,2.560460,17.233342,0.000000,37.452600,2.510673,17.236037,0.000000
37.407225,2.559907,17.233052,0.000000,37.634782,2.586299,17.232645,0.000000,37.452600,2.536333,17.235717,0.000000
37.408121,2.584989,17.232627,0.000000,37.637067,2.612112,17.231907,0.000000,37.453500,2.562175,17.235075,0.000000
37.409200,2.610045,17.232168,0.000000,37.639533,2.637898,17.231127,0.000000,37.453500,2.588563,17.234434,0.000000
37.410459,2.635075,17.231677,0.000000,37.642183,2.663655,17.230309,0.000000,37.453500,2.614405,17.233793,0.000000
37.411900,2.660076,17.231153,0.000000,37.645016,2.689383,17.229452,0.000000,37.454400,2.640611,17.233152,0.000000
37.413521,2.685047,17.230595,0.000000,37.648031,2.715079,17.228558,0.000000,37.455300,2.666635,17.232511,0.000000
37.415324,2.709988,17.230005,0.000000,37.651230,2.740742,17.227628,0.000000,37.455300,2.693205,17.231550,0.000000
37.417308,2.734896,17.229382,0.000000,37.654610,2.766372,17.226664,0.000000,37.455300,2.718683,17.230909,0.000000
37.419473,2.759772,17.228725,0.000000,37.658173,2.791965,17.225666,0.000000,37.456200,2.744706,17.229947,0.000000
37.421819,2.784613,17.228036,0.000000,37.661919,2.817522,17.224635,0.000000,37.457100,2.769820,17.229306,0.000000
37.424345,2.809418,17.227315,0.000000,37.665852,2.843040,17.223572,0.000000,37.458000,2.796390,17.228344,0.000000
37.427052,2.834186,17.226560,0.000000,37.669967,2.868518,17.222480,0.000000,37.458900,2.821868,17.227062,0.000000
37.429939,2.858915,17.225773,0.000000,37.674264,2.893955,17.221358,0.000000,37.460700,2.847346,17.226101,0.000000
37.433006,2.883605,17.224953,0.000000,37.678747,2.919349,17.220207,0.000000,37.461600,2.872460,17.225139,0.000000
37.436254,2.908255,17.224100,0.000000,37.683414,2.944699,17.219030,0.000000,37.462500,2.899394,17.223857,0.000000
37.439682,2.932862,17.223215,0.000000,37.688264,2.970004,17.217826,0.000000,37.463400,2.925054,17.222895,0.000000
37.443289,2.957426,17.222298,0.000000,37.693297,2.995261,17.216598,0.000000,37.464300,2.950350,17.221934,0.000000
37.447077,2.981945,17.221348,0.000000,37.698519,3.020470,17.215345,0.000000,37.465200,2.975282,17.220651,0.000000
37.451044,3.006418,17.220366,0.000000,37.703924,3.045629,17.214068,0.000000,37.467900,3.001488,17.219369,0.000000
37.455190,3.030844,17.219351,0.000000,37.709517,3.070737,17.212770,0.000000,37.469700,3.025874,17.218408,0.000000
37.459515,3.055222,17.218304,0.000000,37.715292,3.095793,17.211450,0.000000,37.471500,3.051170,17.217126,0.000000
37.464020,3.079550,17.217225,0.000000,37.721254,3.120794,17.210109,0.000000,37.473300,3.076830,17.215843,0.000000
37.468703,3.103828,17.216114,0.000000,37.727402,3.145740,17.208747,0.000000,37.476900,3.102308,17.214561,0.000000
37.473565,3.128053,17.214970,0.000000,37.733736,3.170629,17.207366,0.000000,37.479600,3.127422,17.212959,0.000000
37.478605,3.152225,17.213795,0.000000,37.740256,3.195460,17.205966,0.000000,37.483200,3.155448,17.211677,0.000000
37.483823,3.176342,17.212588,0.000000,37.746963,3.220232,17.204547,0.000000,37.485900,3.177650,17.210394,0.000000
37.489220,3.200403,17.211349,0.000000,37.753861,3.244942,17.203109,0.000000,37.489500,3.202764,17.209112,0.000000
37.494794,3.224407,17.210078,0.000000,37.760944,3.269589,17.201653,0.000000,37.494000,3.226968,17.207830,0.000000
37.500546,3.248353,17.208775,0.000000,37.768218,3.294173,17.200180,0.000000,37.497600,3.252082,17.206227,0.000000
37.506475,3.272240,17.207441,0.000000,37.775681,3.318692,17.198690,0.000000,37.502100,3.277196,17.204625,0.000000
37.512581,3.296065,17.206075,0.000000,37.783336,3.343144,17.197182,0.000000,37.507500,3.301582,17.203343,0.000000
37.518864,3.319828,17.204677,0.000000,37.791178,3.367528,17.195658,0.000000,37.512000,3.326332,17.201740,0.000000
37.525323,3.343529,17.203248,0.000000,37.799211,3.391843,17.194116,0.000000,37.516500,3.351082,17.200137,0.000000
37.531959,3.367164,17.201788,0.000000,37.807433,3.416087,17.192559,0.000000,37.521900,3.375650,17.198855,0.000000
37.538770,3.390734,17.200297,0.000000,37.815844,3.440259,17.190986,0.000000,37.527300,3.399491,17.197253,0.000000
37.545758,3.414237,17.198774,0.000000,37.824446,3.464357,17.189396,0.000000,37.533600,3.424059,17.195650,0.000000
37.552920,3.437671,17.197220,0.000000,37.833241,3.488380,17.187789,0.000000,37.539000,3.448809,17.194047,0.000000
37.560258,3.461037,17.195635,0.000000,37.842225,3.512327,17.186165,0.000000,37.545300,3.473013,17.192445,0.000000
37.567771,3.484331,17.194020,0.000000,37.851401,3.536196,17.184524,0.000000,37.551600,3.496853,17.190842,0.000000
37.575458,3.507554,17.192373,0.000000,37.860767,3.559987,17.182866,0.000000,37.557900,3.521239,17.188919,0.000000
37.583320,3.530703,17.190696,0.000000,37.870326,3.583696,17.181189,0.000000,37.565100,3.545261,17.187316,0.000000
37.591355,3.553778,17.188988,0.000000,37.880077,3.607325,17.179495,0.000000,37.571400,3.569829,17.185713,0.000000
37.599564,3.576778,17.187249,0.000000,37.890019,3.630870,17.177782,0.000000,37.577700,3.593487,17.184431,0.000000
37.607946,3.599701,17.185480,0.000000,37.900156,3.654330,17.176049,0.000000,37.585800,3.620239,17.182508,0.000000
37.616501,3.622545,17.183680,0.000000,37.910486,3.677705,17.174297,0.000000,37.592100,3.640985,17.180905,0.000000
37.625228,3.645311,17.181851,0.000000,37.921007,3.700992,17.172525,0.000000,37.598400,3.663916,17.178982,0.000000
37.634128,3.667996,17.179991,0.000000,37.931718,3.724191,17.170733,0.000000,37.606500,3.687756,17.177379,0.000000
37.643200,3.690599,17.178101,0.000000,37.942621,3.747301,17.168919,0.000000,37.614600,3.711778,17.175777,0.000000
37.652442,3.713120,17.176181,0.000000,37.953715,3.770318,17.167084,0.000000,37.621800,3.734526,17.174174,0.000000
37.661856,3.735557,17.174231,0.000000,37.965006,3.793244,17.165227,0.000000,37.629900,3.757820,17.172251,0.000000
