r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
44.221643,-0.463136,16.008306,0.000000,44.711338,-0.306985,16.001596,0.000000,44.256600,-0.355236,16.010638,0.000000
44.239910,-0.434372,16.005008,0.000000,44.729697,-0.277237,15.998031,0.000000,44.274600,-0.325754,16.007112,0.000000
44.258259,-0.405719,16.001667,0.000000,44.748103,-0.247618,15.994409,0.000000,44.292600,-0.294089,16.003587,0.000000
44.276689,-0.377179,15.998283,0.000000,44.766567,-0.218129,15.990730,0.000000,44.309700,-0.264607,16.000061,0.000000
44.295199,-0.348752,15.994857,0.000000,44.785093,-0.188771,15.986995,0.000000,44.328600,-0.234215,15.996535,0.000000
44.313790,-0.320440,15.991388,0.000000,44.803681,-0.159546,15.983206,0.000000,44.347500,-0.203096,15.992688,0.000000
44.332459,-0.292243,15.987877,0.000000,44.822328,-0.130454,15.979365,0.000000,44.364600,-0.174706,15.988842,0.000000
44.351208,-0.264163,15.984323,0.000000,44.841033,-0.101498,15.975472,0.000000,44.383500,-0.144861,15.985637,0.000000
44.370035,-0.236201,15.980727,0.000000,44.859799,-0.072679,15.971529,0.000000,44.401500,-0.115925,15.981790,0.000000
44.388939,-0.208358,15.977089,0.000000,44.878624,-0.043997,15.967539,0.000000,44.418600,-0.087353,15.977623,0.000000
44.407921,-0.180635,15.973409,0.000000,44.897507,-0.015455,15.963501,0.000000,44.437500,-0.058053,15.973456,0.000000
44.426979,-0.153033,15.969688,0.000000,44.916449,0.012947,15.959419,0.000000,44.457300,-0.029118,15.969289,0.000000
44.446114,-0.125553,15.965924,0.000000,44.935450,0.041208,15.955292,0.000000,44.477100,-0.000182,15.964802,0.000000
44.465323,-0.098196,15.962119,0.000000,44.954509,0.069325,15.951124,0.000000,44.496000,0.028572,15.960956,0.000000
44.484608,-0.070964,15.958273,0.000000,44.973629,0.097298,15.946915,0.000000,44.514000,0.056598,15.957109,0.000000
44.503967,-0.043856,15.954385,0.000000,44.992807,0.125125,15.942668,0.000000,44.532900,0.085897,15.952942,0.000000
44.523400,-0.016875,15.950456,0.000000,45.012046,0.152805,15.938383,0.000000,44.552700,0.114105,15.949096,0.000000
44.542906,0.009979,15.946487,0.000000,45.031344,0.180337,15.934063,0.000000,44.575200,0.147954,15.945249,0.000000
44.562485,0.036704,15.942476,0.000000,45.050703,0.207720,15.929708,0.000000,44.588700,0.169429,15.942685,0.000000
44.582135,0.063300,15.938425,0.000000,45.070122,0.234953,15.925321,0.000000,44.606700,0.196908,15.938518,0.000000
44.601858,0.089765,15.934333,0.000000,45.089602,0.262033,15.920901,0.000000,44.626500,0.225116,15.934031,0.000000
44.621651,0.116098,15.930200,0.000000,45.109142,0.288960,15.916451,0.000000,44.645400,0.252596,15.929543,0.000000
44.641514,0.142300,15.926028,0.000000,45.128741,0.315733,15.911972,0.000000,44.665200,0.280440,15.925376,0.000000
44.661447,0.168367,15.921815,0.000000,45.148400,0.342351,15.907466,0.000000,44.684100,0.307556,15.921209,0.000000
44.681449,0.194300,15.917563,0.000000,45.168124,0.368811,15.902931,0.000000,44.703900,0.333944,15.916722,0.000000
44.701520,0.220097,15.913270,0.000000,45.187903,0.395114,15.898371,0.000000,44.723700,0.360513,15.912235,0.000000
44.721658,0.245757,15.908938,0.000000,45.207742,0.421258,15.893786,0.000000,44.743500,0.387811,15.907747,0.000000
44.741864,0.271280,15.904567,0.000000,45.227641,0.447241,15.889176,0.000000,44.763300,0.412743,15.903901,0.000000
44.762137,0.296664,15.900156,0.000000,45.247603,0.473062,15.884543,0.000000,44.784900,0.441679,15.899093,0.000000
44.782476,0.321908,15.895706,0.000000,45.267625,0.498721,15.879886,0.000000,44.803800,0.466793,15.894605,0.000000
44.802880,0.347012,15.891218,0.000000,45.287709,0.524216,15.875207,0.000000,44.822700,0.492999,15.890118,0.000000
44.823349,0.371973,15.886690,0.000000,45.307857,0.549546,15.870505,0.000000,44.842500,0.519023,15.885310,0.000000
44.843883,0.396792,15.882124,0.000000,45.328063,0.574710,15.865782,0.000000,44.863200,0.545775,15.880502,0.000000
44.864480,0.421467,15.877519,0.000000,45.348331,0.599706,15.861038,0.000000,44.883000,0.571071,15.876014,0.000000
44.885140,0.445998,15.872877,0.000000,45.368660,0.624534,15.856272,0.000000,44.902800,0.596185,15.871206,0.000000
44.905863,0.470382,15.868196,0.000000,45.389051,0.649192,15.851485,0.000000,44.922600,0.621663,15.866398,0.000000
44.926648,0.494620,15.863477,0.000000,45.409502,0.673679,15.846676,0.000000,44.942400,0.646777,15.861911,0.000000
44.947494,0.518710,15.858721,0.000000,45.430014,0.697994,15.841846,0.000000,44.963100,0.671527,15.857103,0.000000
44.968400,0.542652,15.853927,0.000000,45.450589,0.722136,15.836994,0.000000,44.984700,0.696459,15.851974,0.000000
44.989367,0.566443,15.849095,0.000000,45.471223,0.746104,15.832121,0.000000,45.005400,0.720117,15.847166,0.000000
45.010392,0.590084,15.844227,0.000000,45.491919,0.769897,15.827226,0.000000,45.026100,0.744139,15.842358,0.000000
45.031477,0.613574,15.839322,0.000000,45.512677,0.793513,15.822308,0.000000,45.045900,0.767797,15.837550,0.000000
45.052619,0.636910,15.834380,0.000000,45.533494,0.816952,15.817367,0.000000,45.067500,0.791637,15.832742,0.000000
45.073819,0.660093,15.829401,0.000000,45.554372,0.840212,15.812402,0.000000,45.088200,0.815477,15.827934,0.000000
45.095076,0.683122,15.824386,0.000000,45.575310,0.863293,15.807414,0.000000,45.108900,0.839135,15.823126,0.000000
45.116389,0.705995,15.819335,0.000000,45.596307,0.886193,15.802401,0.000000,45.128700,0.862612,15.818639,0.000000
45.137758,0.728711,15.814248,0.000000,45.617362,0.908911,15.797364,0.000000,45.149400,0.886270,15.813510,0.000000
45.159181,0.751270,15.809125,0.000000,45.638477,0.931446,15.792301,0.000000,45.171000,0.911020,15.807741,0.000000
45.180659,0.773671,15.803967,0.000000,45.659652,0.953798,15.787211,0.000000,45.189900,0.931766,15.802933,0.000000
45.202190,0.795912,15.798773,0.000000,45.680888,0.975965,15.782095,0.000000,45.209700,0.953604,15.798445,0.000000
45.223774,0.817994,15.793544,0.000000,45.702182,0.997945,15.776951,0.000000,45.231300,0.976535,15.792996,0.000000
45.245411,0.839914,15.788280,0.000000,45.723535,1.019739,15.771779,0.000000,45.252900,0.999283,15.787547,0.000000
45.267099,0.861672,15.782982,0.000000,45.744945,1.041345,15.766579,0.000000,45.273600,1.021667,15.782098,0.000000
45.288837,0.883266,15.777649,0.000000,45.766411,1.062762,15.761349,0.000000,45.294300,1.042231,15.776970,0.000000
45.310627,0.904697,15.772282,0.000000,45.787938,1.083990,15.756088,0.000000,45.316800,1.065344,15.771200,0.000000
45.332465,0.925963,15.766881,0.000000,45.809518,1.105026,15.750798,0.000000,45.337500,1.086636,15.765751,0.000000
45.354353,0.947063,15.761446,0.000000,45.831151,1.125871,15.745476,0.000000,45.358200,1.107928,15.760943,0.000000
45.376289,0.967997,15.755977,0.000000,45.852838,1.146522,15.740122,0.000000,45.378000,1.128129,15.755814,0.000000
45.398273,0.988763,15.750475,0.000000,45.874582,1.166980,15.734736,0.000000,45.400500,1.150695,15.750045,0.000000
45.420303,1.009360,15.744940,0.000000,45.896387,1.187243,15.729316,0.000000,45.419400,1.169985,15.744916,0.000000
45.442380,1.029788,15.739372,0.000000,45.918235,1.207311,15.723864,0.000000,45.440100,1.190914,15.739788,0.000000
45.464502,1.050046,15.733772,0.000000,45.940136,1.227182,15.718378,0.000000,45.460800,1.211114,15.734339,0.000000
45.486669,1.070132,15.728139,0.000000,45.962087,1.246855,15.712858,0.000000,45.481500,1.232406,15.727928,0.000000
45.508881,1.090047,15.722473,0.000000,45.984092,1.266330,15.707303,0.000000,45.503100,1.252243,15.722158,0.000000
45.531135,1.109788,15.716776,0.000000,46.006150,1.285606,15.701714,0.000000,45.523800,1.271351,15.716709,0.000000
45.553433,1.129356,15.711047,0.000000,46.028261,1.304682,15.696088,0.000000,45.545400,1.291006,15.710940,0.000000
45.575772,1.148749,15.705287,0.000000,46.050419,1.323556,15.690428,0.000000,45.567900,1.310842,15.705170,0.000000
45.598153,1.167966,15.699495,0.000000,46.072626,1.342229,15.684733,0.000000,45.589500,1.329769,15.699721,0.000000
45.620575,1.187007,15.693672,0.000000,46.094882,1.360698,15.679002,0.000000,45.612000,1.348331,15.694592,0.000000
45.643037,1.205871,15.687819,0.000000,46.117186,1.378964,15.673237,0.000000,45.633600,1.367258,15.688823,0.000000
45.665537,1.224557,15.681935,0.000000,46.139539,1.397026,15.667436,0.000000,45.655200,1.386002,15.682733,0.000000
45.688077,1.243063,15.676021,0.000000,46.161938,1.414882,15.661599,0.000000,45.676800,1.403837,15.676963,0.000000
45.710654,1.261390,15.670076,0.000000,46.184383,1.432532,15.655728,0.000000,45.698400,1.421853,15.671194,0.000000
45.733268,1.279536,15.664102,0.000000,46.206871,1.449975,15.649821,0.000000,45.720000,1.440052,15.665424,0.000000
45.755919,1.297501,15.658099,0.000000,46.229406,1.467210,15.643879,0.000000,45.742500,1.457704,15.659334,0.000000
45.778605,1.315284,15.652066,0.000000,46.251982,1.484237,15.637902,0.000000,45.763200,1.474811,15.654205,0.000000
45.801327,1.332883,15.646004,0.000000,46.274601,1.501054,15.631891,0.000000,45.785700,1.492100,15.647795,0.000000
45.824082,1.350298,15.639914,0.000000,46.297264,1.517661,15.625845,0.000000,45.813600,1.513210,15.639461,0.000000
45.846871,1.367529,15.633795,0.000000,46.319969,1.534057,15.619766,0.000000,45.830700,1.525585,15.634332,0.000000
45.869693,1.384574,15.627648,0.000000,46.342717,1.550242,15.613652,0.000000,45.853200,1.542510,15.628242,0.000000
45.892546,1.401433,15.621473,0.000000,46.365513,1.566214,15.607505,0.000000,45.876600,1.559252,15.622152,0.000000
45.915431,1.418105,15.615270,0.000000,46.388339,1.581973,15.601326,0.000000,45.900900,1.576359,15.616382,0.000000
45.938347,1.434588,15.609040,0.000000,46.411204,1.597518,15.595116,0.000000,45.925200,1.591282,15.610292,0.000000
45.961292,1.450883,15.602783,0.000000,46.434111,1.612849,15.588875,0.000000,45.947700,1.607843,15.603882,0.000000
45.984266,1.466989,15.596499,0.000000,46.457061,1.627964,15.582601,0.000000,45.970200,1.623311,15.597791,0.000000
46.007269,1.482904,15.590188,0.000000,46.480045,1.642863,15.576297,0.000000,45.994500,1.639144,15.591381,0.000000
46.030299,1.498628,15.583851,0.000000,46.503064,1.657546,15.569964,0.000000,46.016100,1.653885,15.585291,0.000000
46.053355,1.514161,15.577488,0.000000,46.526119,1.672011,15.563601,0.000000,46.038600,1.668262,15.579200,0.000000
46.076438,1.529501,15.571099,0.000000,46.549209,1.686258,15.557208,0.000000,46.063800,1.684458,15.572469,0.000000
46.099546,1.544647,15.564685,0.000000,46.572334,1.700287,15.550788,0.000000,46.086300,1.698289,15.566059,0.000000
46.122678,1.559600,15.558246,0.000000,46.595494,1.714096,15.544339,0.000000,46.109700,1.712484,15.559648,0.000000
46.145835,1.574358,15.551781,0.000000,46.618690,1.727686,15.537862,0.000000,46.134000,1.726133,15.553237,0.000000
46.169013,1.588920,15.545293,0.000000,46.641912,1.741054,15.531359,0.000000,46.157400,1.740146,15.546827,0.000000
46.192215,1.603286,15.538779,0.000000,46.665165,1.754202,15.524829,0.000000,46.181700,1.753795,15.540095,0.000000
46.215437,1.617456,15.532242,0.000000,46.688448,1.767128,15.518273,0.000000,46.206000,1.767626,15.533685,0.000000
46.238680,1.631427,15.525681,0.000000,46.711762,1.779832,15.511691,0.000000,46.239300,1.785642,15.524389,0.000000
46.261943,1.645200,15.519096,0.000000,46.735103,1.792313,15.505085,0.000000,46.251900,1.792740,15.520543,0.000000
46.285224,1.658775,15.512489,0.000000,46.758473,1.804570,15.498454,0.000000,46.273500,1.805479,15.514132,0.000000
46.308524,1.672149,15.505858,0.000000,46.781868,1.816604,15.491800,0.000000,46.296900,1.817490,15.507401,0.000000
46.331842,1.685323,15.499205,0.000000,46.805288,1.828413,15.485122,0.000000,46.320300,1.830047,15.500029,0.000000
46.355176,1.698296,15.492529,0.000000,46.828733,1.839997,15.478422,0.000000,46.344600,1.842240,15.493618,0.000000
46.378525,1.711067,15.485832,0.000000,46.852208,1.851355,15.471698,0.000000,46.368000,1.854069,15.487207,0.000000
46.401890,1.723636,15.479113,0.000000,46.875696,1.862487,15.464954,0.000000,46.392300,1.865534,15.480476,0.000000
46.425269,1.736001,15.472372,0.000000,46.899205,1.873393,15.458188,0.000000,46.416600,1.876817,15.473745,0.000000
46.448662,1.748163,15.465611,0.000000,46.922736,1.884071,15.451401,0.000000,46.440900,1.887736,15.467014,0.000000
46.472067,1.760121,15.458828,0.000000,46.946286,1.894523,15.444593,0.000000,46.464300,1.898292,15.459642,0.000000
46.495483,1.771873,15.452026,0.000000,46.969854,1.904746,15.437764,0.000000,46.488600,1.908665,15.452590,0.000000
46.518911,1.783420,15.445203,0.000000,46.993439,1.914740,15.430915,0.000000,46.516500,1.921404,15.444576,0.000000
46.542349,1.794760,15.438360,0.000000,47.017040,1.924506,15.424046,0.000000,46.535400,1.929957,15.438807,0.000000
46.565796,1.805894,15.431497,0.000000,47.040657,1.934043,15.417157,0.000000,46.557900,1.940148,15.432396,0.000000
46.589251,1.816820,15.424616,0.000000,47.064286,1.943349,15.410250,0.000000,46.581300,1.950339,15.425665,0.000000
46.612714,1.827538,15.417715,0.000000,47.087927,1.952426,15.403324,0.000000,46.605600,1.958893,15.418613,0.000000
46.636184,1.838047,15.410796,0.000000,47.111579,1.961272,15.396380,0.000000,46.630800,1.969084,15.411562,0.000000
46.659660,1.848347,15.403858,0.000000,47.135240,1.969888,15.389419,0.000000,46.655100,1.978547,15.404830,0.000000
46.683141,1.858437,15.396903,0.000000,47.158911,1.978272,15.382439,0.000000,46.678500,1.987282,15.397458,0.000000
46.706627,1.868316,15.389930,0.000000,47.182588,1.986424,15.375443,0.000000,46.702800,1.996018,15.390086,0.000000
46.730116,1.877985,15.382939,0.000000,47.206270,1.994345,15.368429,0.000000,46.727100,2.003843,15.383355,0.000000
46.753607,1.887442,15.375932,0.000000,47.229957,2.002033,15.361399,0.000000,46.750500,2.011669,15.376303,0.000000
46.777100,1.896686,15.368908,0.000000,47.253649,2.009489,15.354352,0.000000,46.777500,2.020768,15.368931,0.000000
46.800594,1.905718,15.361867,0.000000,47.277344,2.016712,15.347289,0.000000,46.799100,2.027683,15.362840,0.000000
46.824089,1.914537,15.354811,0.000000,47.301040,2.023702,15.340211,0.000000,46.822500,2.035145,15.355789,0.000000
46.847582,1.923142,15.347738,0.000000,47.324737,2.030458,15.333118,0.000000,46.845900,2.042424,15.348416,0.000000
46.871074,1.931533,15.340650,0.000000,47.348432,2.036981,15.326009,0.000000,46.871100,2.049340,15.341365,0.000000
46.894563,1.939709,15.333548,0.000000,47.372125,2.043270,15.318886,0.000000,46.893600,2.055891,15.334313,0.000000
46.918049,1.947670,15.326430,0.000000,47.395815,2.049324,15.311748,0.000000,46.917900,2.062261,15.327902,0.000000
46.941530,1.955415,15.319298,0.000000,47.419501,2.055144,15.304596,0.000000,46.942200,2.068448,15.320530,0.000000
46.965007,1.962943,15.312152,0.000000,47.443180,2.060730,15.297431,0.000000,46.966500,2.074454,15.312517,0.000000
46.988477,1.970255,15.304992,0.000000,47.466853,2.066080,15.290253,0.000000,46.990800,2.080459,15.304503,0.000000
47.011940,1.977350,15.297819,0.000000,47.490517,2.071196,15.283061,0.000000,47.014200,2.085919,15.297131,0.000000
47.035396,1.984227,15.290632,0.000000,47.514173,2.076076,15.275857,0.000000,47.038500,2.091014,15.290079,0.000000
47.058843,1.990886,15.283433,0.000000,47.537818,2.080721,15.268641,0.000000,47.061900,2.095564,15.283669,0.000000
47.082281,1.997327,15.276222,0.000000,47.561450,2.085130,15.261415,0.000000,47.086200,2.100478,15.276617,0.000000
47.105708,2.003548,15.268998,0.000000,47.585071,2.089304,15.254178,0.000000,47.108700,2.105027,15.269245,0.000000
47.129124,2.009550,15.261763,0.000000,47.608678,2.093242,15.246930,0.000000,47.132100,2.109577,15.262193,0.000000
47.152528,2.015332,15.254516,0.000000,47.632272,2.096943,15.239672,0.000000,47.154600,2.113762,15.254821,0.000000
47.175918,2.020894,15.247258,0.000000,47.655845,2.100409,15.232405,0.000000,47.178000,2.117584,15.247448,0.000000
47.199295,2.026235,15.239990,0.000000,47.679402,2.103639,15.225128,0.000000,47.202300,2.121042,15.240076,0.000000
47.222656,2.031355,15.232711,0.000000,47.702940,2.106632,15.217843,0.000000,47.229300,2.125228,15.231101,0.000000
47.246002,2.036254,15.225422,0.000000,47.726458,2.109390,15.210548,0.000000,47.248200,2.127593,15.225652,0.000000
47.269332,2.040931,15.218123,0.000000,47.749956,2.111910,15.203246,0.000000,47.271600,2.130323,15.218280,0.000000
47.292643,2.045386,15.210815,0.000000,47.773431,2.114195,15.195936,0.000000,47.294100,2.132871,15.210908,0.000000
47.315936,2.049618,15.203498,0.000000,47.796883,2.116243,15.188620,0.000000,47.318400,2.135419,15.203535,0.000000
47.339210,2.053627,15.196172,0.000000,47.820308,2.118054,15.181297,0.000000,47.342700,2.137603,15.195522,0.000000
47.362463,2.057413,15.188838,0.000000,47.843708,2.119630,15.173968,0.000000,47.366100,2.139422,15.187829,0.000000
47.385695,2.060976,15.181496,0.000000,47.867082,2.120968,15.166633,0.000000,47.388600,2.141060,15.180778,0.000000
47.408905,2.064315,15.174147,0.000000,47.890426,2.122071,15.159293,0.000000,47.411100,2.142516,15.173405,0.000000
47.432092,2.067430,15.166790,0.000000,47.913738,2.122937,15.151949,0.000000,47.434500,2.143608,15.166354,0.000000
47.455255,2.070320,15.159426,0.000000,47.937021,2.123566,15.144601,0.000000,47.456100,2.144518,15.159943,0.000000
47.478393,2.072985,15.152056,0.000000,47.960270,2.123960,15.137249,0.000000,47.481300,2.145428,15.151930,0.000000
47.501505,2.075426,15.144679,0.000000,47.983485,2.124117,15.129895,0.000000,47.503800,2.145974,15.145198,0.000000
47.524591,2.077641,15.137297,0.000000,48.006665,2.124038,15.122537,0.000000,47.527200,2.146156,15.137826,0.000000
47.547648,2.079631,15.129909,0.000000,48.029809,2.123723,15.115176,0.000000,47.550600,2.146156,15.129813,0.000000
47.570677,2.081395,15.122516,0.000000,48.052911,2.123172,15.107814,0.000000,47.574900,2.145792,15.122120,0.000000
47.593677,2.082933,15.115118,0.000000,48.075972,2.122386,15.100449,0.000000,47.597400,2.145428,15.114427,0.000000
47.616645,2.084244,15.107715,0.000000,48.098993,2.121364,15.093083,0.000000,47.621700,2.144882,15.106734,0.000000
47.639583,2.085330,15.100309,0.000000,48.121971,2.120106,15.085715,0.000000,47.645100,2.143972,15.099683,0.000000
47.662488,2.086188,15.092899,0.000000,48.144906,2.118613,15.078347,0.000000,47.667600,2.142880,15.092631,0.000000
47.685360,2.086820,15.085485,0.000000,48.167795,2.116885,15.070979,0.000000,47.691000,2.141606,15.085259,0.000000
47.708197,2.087225,15.078069,0.000000,48.190638,2.114922,15.063610,0.000000,47.713500,2.140150,15.078527,0.000000
47.730999,2.087402,15.070650,0.000000,48.213440,2.112725,15.056241,0.000000,47.737800,2.138331,15.070514,0.000000
47.753765,2.087352,15.063228,0.000000,48.236181,2.110292,15.048872,0.000000,47.761200,2.136329,15.062821,0.000000
47.776494,2.087075,15.055805,0.000000,48.258871,2.107626,15.041504,0.000000,47.784600,2.133963,15.055449,0.000000
47.799185,2.086570,15.048380,0.000000,48.281512,2.104725,15.034136,0.000000,47.808900,2.131415,15.047756,0.000000
47.821837,2.085837,15.040953,0.000000,48.304099,2.101591,15.026768,0.000000,47.832300,2.128685,15.041025,0.000000
47.844448,2.084876,15.033526,0.000000,48.326634,2.098223,15.019401,0.000000,47.855700,2.125774,15.033653,0.000000
47.867019,2.083687,15.026099,0.000000,48.349109,2.094622,15.012035,0.000000,47.879100,2.122498,15.026281,0.000000
47.889548,2.082271,15.018671,0.000000,48.371526,2.090788,15.004671,0.000000,47.901600,2.119222,15.019229,0.000000
47.912034,2.080626,15.011243,0.000000,48.393884,2.086722,14.997307,0.000000,47.927700,2.115036,15.010895,0.000000
47.934477,2.078752,15.003816,0.000000,48.416181,2.082423,14.989945,0.000000,47.946600,2.111943,15.004805,0.000000
47.956874,2.076650,14.996391,0.000000,48.438417,2.077892,14.982584,0.000000,47.968200,2.107757,14.998394,0.000000
47.979226,2.074320,14.988966,0.000000,48.460589,2.073129,14.975224,0.000000,47.990700,2.103207,14.990381,0.000000
48.001531,2.071762,14.981543,0.000000,48.482697,2.068135,14.967866,0.000000,48.014100,2.098840,14.982047,0.000000
48.023789,2.068975,14.974122,0.000000,48.504738,2.062911,14.960509,0.000000,48.037500,2.094108,14.974034,0.000000
48.045998,2.065960,14.966703,0.000000,48.526712,2.057455,14.953153,0.000000,48.059100,2.089376,14.966020,0.000000
48.068157,2.062716,14.959288,0.000000,48.548620,2.051770,14.945798,0.000000,48.082500,2.083917,14.959610,0.000000
48.090266,2.059243,14.951875,0.000000,48.570457,2.045855,14.938445,0.000000,48.104100,2.078275,14.952878,0.000000
48.112323,2.055542,14.944466,0.000000,48.592224,2.039711,14.931095,0.000000,48.126600,2.072270,14.944865,0.000000
48.134328,2.051613,14.937061,0.000000,48.613920,2.033337,14.923747,0.000000,48.147300,2.066628,14.938134,0.000000
48.156279,2.047456,14.929660,0.000000,48.635546,2.026736,14.916400,0.000000,48.170700,2.059895,14.930121,0.000000
48.178176,2.043070,14.922263,0.000000,48.657097,2.019906,14.909055,0.000000,48.190500,2.053889,14.922748,0.000000
48.200017,2.038456,14.914872,0.000000,48.678582,2.012849,14.901710,0.000000,48.212100,2.047338,14.916017,0.000000
48.221802,2.033613,14.907486,0.000000,48.699984,2.005565,14.894369,0.000000,48.233700,2.040604,14.908965,0.000000
48.243530,2.028543,14.900105,0.000000,48.721305,1.998055,14.887030,0.000000,48.255300,2.033325,14.901273,0.000000
48.265200,2.023244,14.892731,0.000000,48.742552,1.990318,14.879693,0.000000,48.276000,2.026227,14.894221,0.000000
48.286810,2.017718,14.885363,0.000000,48.763724,1.982356,14.872357,0.000000,48.297600,2.018766,14.886849,0.000000
48.308360,2.011964,14.878002,0.000000,48.784819,1.974169,14.865024,0.000000,48.320100,2.010577,14.879476,0.000000
48.329848,2.005982,14.870648,0.000000,48.805833,1.965758,14.857693,0.000000,48.341700,2.002933,14.872425,0.000000
48.351275,1.999773,14.863301,0.000000,48.826768,1.957123,14.850365,0.000000,48.363300,1.995654,14.865052,0.000000
48.372638,1.993337,14.855963,0.000000,48.847621,1.948265,14.843041,0.000000,48.384900,1.987282,14.857359,0.000000
48.393937,1.986673,14.848632,0.000000,48.868394,1.939185,14.835719,0.000000,48.406500,1.978729,14.850308,0.000000
48.415171,1.979783,14.841310,0.000000,48.889085,1.929882,14.828402,0.000000,48.427200,1.969994,14.842935,0.000000
48.436338,1.972666,14.833998,0.000000,48.909692,1.920358,14.821089,0.000000,48.447900,1.960713,14.836204,0.000000
48.457439,1.965323,14.826694,0.000000,48.930219,1.910613,14.813780,0.000000,48.467700,1.952705,14.829473,0.000000
48.478472,1.957753,14.819401,0.000000,48.950660,1.900648,14.806476,0.000000,48.488400,1.943424,14.822101,0.000000
48.499435,1.949957,14.812117,0.000000,48.971017,1.890463,14.799177,0.000000,48.509100,1.933415,14.815049,0.000000
48.520329,1.941935,14.804844,0.000000,48.991285,1.880060,14.791885,0.000000,48.535200,1.920494,14.804792,0.000000
48.541151,1.933688,14.797582,0.000000,49.011467,1.869439,14.784598,0.000000,48.547800,1.913942,14.799984,0.000000
48.561902,1.925216,14.790331,0.000000,49.031564,1.858600,14.777317,0.000000,48.571200,1.903205,14.791330,0.000000
48.582580,1.916519,14.783091,0.000000,49.051575,1.847544,14.770042,0.000000,48.589200,1.894834,14.783957,0.000000
48.603183,1.907597,14.775864,0.000000,49.071497,1.836272,14.762775,0.000000,48.611700,1.884825,14.776585,0.000000
48.623712,1.898451,14.768648,0.000000,49.091331,1.824785,14.755516,0.000000,48.632400,1.874451,14.769213,0.000000
48.644165,1.889081,14.761445,0.000000,49.111083,1.813084,14.748265,0.000000,48.653100,1.863896,14.761841,0.000000
48.664541,1.879488,14.754256,0.000000,49.130736,1.801169,14.741026,0.000000,48.673800,1.852431,14.754789,0.000000
48.684839,1.869671,14.747079,0.000000,49.150298,1.789040,14.733796,0.000000,48.693600,1.840966,14.747737,0.000000
48.705059,1.859631,14.739917,0.000000,49.169772,1.776700,14.726577,0.000000,48.713400,1.828773,14.739724,0.000000
48.725199,1.849369,14.732768,0.000000,49.189158,1.764147,14.719369,0.000000,48.733200,1.816580,14.732351,0.000000
48.745258,1.838885,14.725634,0.000000,49.208450,1.751385,14.712173,0.000000,48.752100,1.804569,14.724979,0.000000
48.765235,1.828179,14.718515,0.000000,49.227651,1.738412,14.704990,0.000000,48.770100,1.792558,14.718248,0.000000
48.785130,1.817252,14.711411,0.000000,49.246760,1.725230,14.697821,0.000000,48.791700,1.778727,14.711196,0.000000
48.804941,1.806104,14.704322,0.000000,49.265776,1.711840,14.690666,0.000000,48.808800,1.766716,14.704786,0.000000
48.824668,1.794736,14.697250,0.000000,49.284698,1.698243,14.683527,0.000000,48.827700,1.753431,14.697413,0.000000
48.844309,1.783148,14.690194,0.000000,49.303526,1.684439,14.676403,0.000000,48.847500,1.740328,14.690682,0.000000
48.863863,1.771341,14.683154,0.000000,49.322258,1.670430,14.669296,0.000000,48.866400,1.726315,14.683310,0.000000
48.883330,1.759315,14.676131,0.000000,49.340894,1.656216,14.662206,0.000000,48.885300,1.713030,14.676258,0.000000
48.902709,1.747070,14.669126,0.000000,49.359435,1.641798,14.655135,0.000000,48.905100,1.699017,14.670489,0.000000
48.921998,1.734608,14.662138,0.000000,49.377881,1.627177,14.648082,0.000000,48.923100,1.685004,14.663116,0.000000
48.941197,1.721928,14.655169,0.000000,49.396231,1.612354,14.641048,0.000000,48.942000,1.670446,14.655423,0.000000
48.960304,1.709032,14.648217,0.000000,49.414484,1.597330,14.634033,0.000000,48.960000,1.655887,14.647731,0.000000
48.979320,1.695919,14.641285,0.000000,49.432641,1.582106,14.627040,0.000000,48.978900,1.640964,14.640358,0.000000
48.998242,1.682591,14.634372,0.000000,49.450701,1.566683,14.620066,0.000000,48.996000,1.626223,14.633948,0.000000
49.017070,1.669048,14.627478,0.000000,49.468663,1.551061,14.613116,0.000000,49.013100,1.610754,14.627858,0.000000
49.035803,1.655291,14.620604,0.000000,49.486527,1.535242,14.606188,0.000000,49.030200,1.595468,14.621447,0.000000
49.054440,1.641320,14.613750,0.000000,49.504294,1.519227,14.599283,0.000000,49.047300,1.580181,14.614075,0.000000
49.072980,1.627135,14.606917,0.000000,49.521959,1.503017,14.592402,0.000000,49.064400,1.563984,14.607664,0.000000
49.091422,1.612739,14.600105,0.000000,49.539529,1.486612,14.585545,0.000000,49.081500,1.547605,14.600612,0.000000
49.109765,1.598130,14.593314,0.000000,49.556996,1.470015,14.578713,0.000000,49.098600,1.531045,14.593561,0.000000
49.128008,1.583311,14.586544,0.000000,49.574363,1.453225,14.571906,0.000000,49.115700,1.515212,14.587470,0.000000
49.146151,1.568281,14.579797,0.000000,49.591631,1.436243,14.565124,0.000000,49.137300,1.495011,14.578816,0.000000
49.164192,1.553041,14.573071,0.000000,49.608799,1.419072,14.558368,0.000000,49.150800,1.481727,14.573367,0.000000
49.182130,1.537593,14.566369,0.000000,49.625867,1.401712,14.551638,0.000000,49.167900,1.464802,14.566956,0.000000
49.199965,1.521936,14.559689,0.000000,49.642835,1.384164,14.544935,0.000000,49.185900,1.447877,14.559905,0.000000
49.217696,1.506071,14.553033,0.000000,49.659707,1.366428,14.538258,0.000000,49.203900,1.430589,14.552853,0.000000
