r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.357125,-12.317024,15.124245,0.000000,43.485786,-12.326702,15.107165,0.000000,43.357500,-12.320969,15.126287,-0.020680
43.349380,-12.330237,15.123781,0.000000,43.478159,-12.339642,15.106741,0.000000,43.349400,-12.334618,15.125966,-0.020680
43.341679,-12.343339,15.123322,0.000000,43.470575,-12.352471,15.106322,0.000000,43.341300,-12.347539,15.125325,-0.020680
43.334022,-12.356330,15.122870,0.000000,43.463033,-12.365188,15.105908,0.000000,43.334100,-12.360278,15.125005,-0.020680
43.326409,-12.369209,15.122423,0.000000,43.455536,-12.377793,15.105498,0.000000,43.326900,-12.372653,15.124684,-0.020680
43.318841,-12.381977,15.121982,0.000000,43.448082,-12.390287,15.105093,0.000000,43.318800,-12.385210,15.124364,-0.020680
43.311317,-12.394633,15.121547,0.000000,43.440672,-12.402668,15.104692,0.000000,43.311600,-12.397767,15.124043,-0.020680
43.303838,-12.407177,15.121118,0.000000,43.433307,-12.414936,15.104295,0.000000,43.304400,-12.410142,15.123402,-0.020680
43.296405,-12.419609,15.120695,0.000000,43.425986,-12.427092,15.103901,0.000000,43.296300,-12.422335,15.123082,-0.020680
43.289016,-12.431928,15.120278,0.000000,43.418709,-12.439135,15.103511,0.000000,43.289100,-12.434892,15.122761,-0.020680
43.281674,-12.444134,15.119867,0.000000,43.411477,-12.451065,15.103125,0.000000,43.281900,-12.446721,15.122441,-0.020680
43.274378,-12.456228,15.119461,0.000000,43.404291,-12.462882,15.102742,0.000000,43.274700,-12.458187,15.122120,-0.020680
43.267128,-12.468209,15.119062,0.000000,43.397148,-12.474585,15.102361,0.000000,43.266600,-12.470198,15.121479,-0.020680
43.259924,-12.480077,15.118669,0.000000,43.390052,-12.486175,15.101984,0.000000,43.259400,-12.482027,15.121158,-0.020680
43.252767,-12.491832,15.118282,0.000000,43.383000,-12.497652,15.101610,0.000000,43.252200,-12.493674,15.120838,-0.020680
43.245657,-12.503474,15.117902,0.000000,43.375994,-12.509014,15.101238,0.000000,43.244100,-12.504411,15.120517,-0.020680
43.238594,-12.515001,15.117527,0.000000,43.369035,-12.520263,15.100869,0.000000,43.236900,-12.516058,15.120197,-0.020680
43.231578,-12.526415,15.117158,0.000000,43.362121,-12.531398,15.100503,0.000000,43.228800,-12.529707,15.119556,-0.020680
43.224610,-12.537716,15.116796,0.000000,43.355254,-12.542418,15.100140,0.000000,43.222500,-12.538806,15.119235,-0.020680
43.217690,-12.548902,15.116440,0.000000,43.348434,-12.553323,15.099779,0.000000,43.216200,-12.549543,15.118915,-0.020680
43.210818,-12.559973,15.116090,0.000000,43.341659,-12.564114,15.099421,0.000000,43.209000,-12.560280,15.118594,-0.020680
43.203994,-12.570931,15.115746,0.000000,43.334930,-12.574791,15.099066,0.000000,43.201800,-12.571018,15.117953,-0.020680
43.197219,-12.581774,15.115408,0.000000,43.328248,-12.585352,15.098714,0.000000,43.194600,-12.581755,15.117633,-0.020680
43.190492,-12.592502,15.115077,0.000000,43.321613,-12.595798,15.098365,0.000000,43.187400,-12.592310,15.117312,-0.020680
43.183814,-12.603116,15.114752,0.000000,43.315023,-12.606129,15.098018,0.000000,43.181100,-12.602683,15.116991,-0.020680
43.177186,-12.613614,15.114433,0.000000,43.308479,-12.616345,15.097676,0.000000,43.174800,-12.613602,15.116350,-0.020680
43.170607,-12.623998,15.114120,0.000000,43.301984,-12.626445,15.097337,0.000000,43.168500,-12.623429,15.116030,-0.020680
43.164077,-12.634266,15.113814,0.000000,43.295535,-12.636429,15.097002,0.000000,43.162200,-12.633439,15.115709,-0.020680
43.157598,-12.644419,15.113514,0.000000,43.289133,-12.646297,15.096671,0.000000,43.155000,-12.643812,15.115389,-0.020680
43.151168,-12.654456,15.113221,0.000000,43.282776,-12.656050,15.096344,0.000000,43.149600,-12.652911,15.115068,-0.020680
43.144788,-12.664377,15.112934,0.000000,43.276466,-12.665686,15.096022,0.000000,43.143300,-12.662556,15.114748,-0.020680
43.138459,-12.674183,15.112653,0.000000,43.270201,-12.675206,15.095705,0.000000,43.137000,-12.672384,15.114427,-0.020680
43.132181,-12.683873,15.112379,0.000000,43.263982,-12.684610,15.095394,0.000000,43.131600,-12.681483,15.114107,-0.020680
43.125953,-12.693446,15.112111,0.000000,43.257809,-12.693897,15.095089,0.000000,43.125300,-12.690946,15.113786,-0.020680
43.119776,-12.702903,15.111849,0.000000,43.251682,-12.703067,15.094791,0.000000,43.119000,-12.700409,15.113145,-0.020680
43.113651,-12.712244,15.111594,0.000000,43.245601,-12.712121,15.094499,0.000000,43.112700,-12.709691,15.112825,-0.020680
43.107577,-12.721468,15.111346,0.000000,43.239567,-12.721058,15.094214,0.000000,43.107300,-12.718608,15.112825,-0.020680
43.101554,-12.730576,15.111104,0.000000,43.233580,-12.729877,15.093937,0.000000,43.101000,-12.727707,15.112504,-0.020680
43.095583,-12.739567,15.110868,0.000000,43.227639,-12.738580,15.093669,0.000000,43.095600,-12.735896,15.111863,-0.020680
43.089665,-12.748441,15.110639,0.000000,43.221744,-12.747165,15.093409,0.000000,43.089300,-12.744814,15.111542,-0.020680
43.083798,-12.757198,15.110417,0.000000,43.215896,-12.755633,15.093159,0.000000,43.083900,-12.753367,15.111222,-0.020680
43.077984,-12.765838,15.110201,0.000000,43.210093,-12.763983,15.092919,0.000000,43.079400,-12.761738,15.111222,-0.020680
43.072222,-12.774360,15.109991,0.000000,43.204336,-12.772215,15.092689,0.000000,43.073100,-12.769928,15.110901,-0.020680
43.066513,-12.782766,15.109788,0.000000,43.198625,-12.780330,15.092471,0.000000,43.067700,-12.778481,15.110581,-0.020680
43.060857,-12.791053,15.109592,0.000000,43.192961,-12.788326,15.092264,0.000000,43.062300,-12.786488,15.110581,-0.020680
43.055253,-12.799223,15.109402,0.000000,43.187341,-12.796205,15.092069,0.000000,43.056900,-12.794314,15.110581,-0.020680
43.049703,-12.807276,15.109219,0.000000,43.181771,-12.803965,15.091887,0.000000,43.052400,-12.801957,15.110260,-0.020680
43.044207,-12.815210,15.109043,0.000000,43.176248,-12.811607,15.091718,0.000000,43.045200,-12.811966,15.109940,-0.020680
43.038764,-12.823026,15.108873,0.000000,43.170770,-12.819131,15.091563,0.000000,43.041600,-12.817972,15.109619,-0.020680
43.033374,-12.830725,15.108710,0.000000,43.165339,-12.826537,15.091422,0.000000,43.036200,-12.825069,15.109619,-0.020680
43.028039,-12.838305,15.108553,0.000000,43.159955,-12.833823,15.091296,0.000000,43.029900,-12.832713,15.109619,-0.020680
43.022758,-12.845767,15.108404,0.000000,43.154617,-12.840991,15.091185,0.000000,43.024500,-12.840174,15.109619,-0.020680
43.017530,-12.853110,15.108261,0.000000,43.149327,-12.848041,15.091089,0.000000,43.019100,-12.847454,15.109299,-0.020680
43.012357,-12.860335,15.108124,0.000000,43.144085,-12.854971,15.091010,0.000000,43.013700,-12.854733,15.108978,-0.020680
43.007239,-12.867441,15.107994,0.000000,43.138891,-12.861782,15.090947,0.000000,43.008300,-12.862376,15.108978,-0.020680
43.002175,-12.874429,15.107871,0.000000,43.133745,-12.868474,15.090901,0.000000,43.002900,-12.868746,15.108978,-0.020680
42.997166,-12.881298,15.107755,0.000000,43.128649,-12.875048,15.090872,0.000000,42.996600,-12.874751,15.108978,-0.020680
42.992212,-12.888048,15.107646,0.000000,43.123601,-12.881501,15.090861,0.000000,42.991200,-12.881121,15.108978,-0.020680
42.987313,-12.894679,15.107543,0.000000,43.118602,-12.887836,15.090867,0.000000,42.985800,-12.888946,15.108978,-0.020680
42.982470,-12.901191,15.107447,0.000000,43.113653,-12.894051,15.090891,0.000000,42.980400,-12.894952,15.108658,-0.020680
42.977681,-12.907583,15.107358,0.000000,43.108754,-12.900146,15.090934,0.000000,42.975000,-12.900957,15.108658,-0.020680
42.972949,-12.913857,15.107275,0.000000,43.103905,-12.906122,15.090994,0.000000,42.969600,-12.907327,15.108658,-0.020680
42.968271,-12.920011,15.107200,0.000000,43.099108,-12.911978,15.091073,0.000000,42.965100,-12.913332,15.108658,-0.020680
42.963650,-12.926046,15.107131,0.000000,43.094362,-12.917714,15.091171,0.000000,42.959700,-12.918974,15.108658,-0.020680
42.959085,-12.931961,15.107069,0.000000,43.089669,-12.923330,15.091286,0.000000,42.954300,-12.924434,15.108658,-0.020680
42.954575,-12.937756,15.107014,0.000000,43.085027,-12.928827,15.091420,0.000000,42.948900,-12.930075,15.108658,-0.020680
42.950122,-12.943432,15.106966,0.000000,43.080438,-12.934203,15.091573,0.000000,42.944400,-12.935535,15.108658,-0.020680
42.945725,-12.948988,15.106924,0.000000,43.075903,-12.939459,15.091743,0.000000,42.939900,-12.940812,15.108658,-0.020680
42.941384,-12.954424,15.106890,0.000000,43.071423,-12.944595,15.091932,0.000000,42.934500,-12.945908,15.108658,-0.020680
42.937100,-12.959741,15.106862,0.000000,43.066998,-12.949611,15.092138,0.000000,42.930000,-12.951367,15.108658,-0.020680
42.932873,-12.964937,15.106841,0.000000,43.062628,-12.954506,15.092361,0.000000,42.925500,-12.956281,15.108658,-0.020680
42.928702,-12.970013,15.106827,0.000000,43.058315,-12.959282,15.092602,0.000000,42.921000,-12.961013,15.108658,-0.020680
42.924588,-12.974970,15.106820,0.000000,43.054059,-12.963936,15.092860,0.000000,42.916500,-12.965744,15.108658,-0.020680
42.920532,-12.979806,15.106820,0.000000,43.049860,-12.968470,15.093135,0.000000,42.912000,-12.970476,15.108658,-0.020680
42.916532,-12.984521,15.106826,0.000000,43.045719,-12.972884,15.093425,0.000000,42.907500,-12.975026,15.108658,-0.020680
42.912589,-12.989117,15.106840,0.000000,43.041637,-12.977177,15.093731,0.000000,42.903900,-12.979575,15.108658,-0.020680
42.908704,-12.993592,15.106860,0.000000,43.037612,-12.981349,15.094053,0.000000,42.899400,-12.983761,15.108658,-0.020680
42.904876,-12.997946,15.106888,0.000000,43.033651,-12.985400,15.094389,0.000000,42.894000,-12.988310,15.108658,-0.020680
42.901106,-13.002180,15.106922,0.000000,43.029750,-12.989331,15.094739,0.000000,42.889500,-12.993406,15.108658,-0.020680
42.897393,-13.006294,15.106964,0.000000,43.025909,-12.993140,15.095102,0.000000,42.886800,-12.995590,15.108658,-0.020680
42.893738,-13.010287,15.107012,0.000000,43.022131,-12.996829,15.095479,0.000000,42.883200,-12.999230,15.108658,-0.020680
42.890140,-13.014159,15.107067,0.000000,43.018416,-13.000397,15.095868,0.000000,42.878700,-13.003051,15.108658,-0.020680
42.886601,-13.017911,15.107129,0.000000,43.014767,-13.003844,15.096268,0.000000,42.874200,-13.006873,15.108658,-0.020680
42.883119,-13.021541,15.107198,0.000000,43.011181,-13.007170,15.096680,0.000000,42.870600,-13.010149,15.108658,-0.020680
42.879695,-13.025051,15.107274,0.000000,43.007662,-13.010375,15.097102,0.000000,42.866100,-13.013243,15.108658,-0.020680
42.876330,-13.028440,15.107358,0.000000,43.004209,-13.013458,15.097533,0.000000,42.862500,-13.016336,15.108658,-0.020680
42.873022,-13.031709,15.107448,0.000000,43.000825,-13.016421,15.097974,0.000000,42.858900,-13.019612,15.108658,-0.020680
42.869773,-13.034856,15.107545,0.000000,42.997508,-13.019262,15.098423,0.000000,42.856200,-13.022706,15.108658,-0.020680
42.866582,-13.037882,15.107649,0.000000,42.994260,-13.021982,15.098880,0.000000,42.852600,-13.025618,15.108658,-0.020680
42.863450,-13.040787,15.107760,0.000000,42.991082,-13.024581,15.099343,0.000000,42.849000,-13.028165,15.108658,-0.020680
42.860376,-13.043572,15.107878,0.000000,42.987973,-13.027058,15.099813,0.000000,42.845400,-13.030713,15.108658,-0.020680
42.857360,-13.046235,15.108003,0.000000,42.984936,-13.029414,15.100289,0.000000,42.842700,-13.033261,15.108658,-0.020680
42.854403,-13.048777,15.108135,0.000000,42.981972,-13.031649,15.100770,0.000000,42.840000,-13.035445,15.108978,-0.020680
42.851505,-13.051198,15.108274,0.000000,42.979080,-13.033762,15.101255,0.000000,42.836400,-13.037629,15.108978,-0.020680
42.848665,-13.053497,15.108420,0.000000,42.976263,-13.035754,15.101744,0.000000,42.833700,-13.039812,15.108978,-0.020680
42.845884,-13.055676,15.108573,0.000000,42.973521,-13.037625,15.102236,0.000000,42.831000,-13.041632,15.108978,-0.020680
42.843162,-13.057733,15.108733,0.000000,42.970855,-13.039374,15.102731,0.000000,42.828300,-13.043452,15.109299,-0.020680
42.840499,-13.059669,15.108900,0.000000,42.968267,-13.041001,15.103228,0.000000,42.825600,-13.045272,15.109299,-0.020680
42.837894,-13.061483,15.109074,0.000000,42.965757,-13.042507,15.103726,0.000000,42.822900,-13.046728,15.109619,-0.020680
42.835349,-13.063177,15.109256,0.000000,42.963326,-13.043892,15.104225,0.000000,42.820200,-13.048184,15.109619,-0.020680
42.832862,-13.064749,15.109444,0.000000,42.960974,-13.045155,15.104725,0.000000,42.818400,-13.049458,15.109940,-0.020680
42.830435,-13.066199,15.109639,0.000000,42.958703,-13.046297,15.105224,0.000000,42.815700,-13.050732,15.109940,-0.020680
42.828066,-13.067529,15.109841,0.000000,42.956513,-13.047317,15.105724,0.000000,42.813000,-13.051823,15.110260,-0.020680
42.825757,-13.068737,15.110051,0.000000,42.954406,-13.048216,15.106222,0.000000,42.811200,-13.052733,15.110260,-0.020680
42.823507,-13.069823,15.110267,0.000000,42.952382,-13.048993,15.106720,0.000000,42.809400,-13.053643,15.110581,-0.020680
42.821315,-13.070789,15.110490,0.000000,42.950444,-13.049648,15.107216,0.000000,42.806700,-13.054371,15.110581,-0.020680
42.819183,-13.071632,15.110721,0.000000,42.948591,-13.050182,15.107711,0.000000,42.804900,-13.054917,15.110901,-0.020680
42.817111,-13.072355,15.110958,0.000000,42.946825,-13.050595,15.108203,0.000000,42.803100,-13.055463,15.111542,-0.020680
42.815097,-13.072956,15.111203,0.000000,42.945145,-13.050886,15.108694,0.000000,42.802200,-13.055827,15.111542,-0.020680
42.813143,-13.073436,15.111454,0.000000,42.943554,-13.051055,15.109183,0.000000,42.800400,-13.056009,15.111863,-0.020680
42.811247,-13.073794,15.111713,0.000000,42.942054,-13.051103,15.109669,0.000000,42.798600,-13.056191,15.112183,-0.020680
42.809412,-13.074031,15.111979,0.000000,42.940643,-13.051030,15.110153,0.000000,42.796800,-13.056191,15.112504,-0.020680
42.807635,-13.074146,15.112251,0.000000,42.939323,-13.050835,15.110634,0.000000,42.795000,-13.056191,15.112825,-0.020680
42.805918,-13.074140,15.112531,0.000000,42.938096,-13.050518,15.111112,0.000000,42.794100,-13.056009,15.113145,-0.020680
42.804260,-13.074013,15.112818,0.000000,42.936962,-13.050080,15.111589,0.000000,42.792300,-13.055645,15.113145,-0.020680
42.802661,-13.073764,15.113112,0.000000,42.935922,-13.049521,15.112062,0.000000,42.791400,-13.055281,15.113466,-0.020680
42.801121,-13.073394,15.113413,0.000000,42.934978,-13.048840,15.112533,0.000000,42.790500,-13.054917,15.114107,-0.020680
42.799641,-13.072903,15.113720,0.000000,42.934130,-13.048038,15.113002,0.000000,42.788700,-13.054371,15.114427,-0.020680
42.798220,-13.072290,15.114035,0.000000,42.933377,-13.047115,15.113469,0.000000,42.787800,-13.053461,15.114748,-0.020680
42.796858,-13.071556,15.114357,0.000000,42.932724,-13.046070,15.113934,0.000000,42.787800,-13.052733,15.115068,-0.020680
42.795556,-13.070701,15.114686,0.000000,42.932167,-13.044903,15.114397,0.000000,42.786900,-13.051823,15.115389,-0.020680
42.794313,-13.069724,15.115023,0.000000,42.931710,-13.043616,15.114858,0.000000,42.785100,-13.050732,15.115709,-0.020680
42.793129,-13.068626,15.115366,0.000000,42.931351,-13.042207,15.115318,0.000000,42.785100,-13.049640,15.116030,-0.020680
42.792004,-13.067407,15.115716,0.000000,42.931093,-13.040677,15.115777,0.000000,42.784200,-13.048366,15.116671,-0.020680
42.790938,-13.066067,15.116073,0.000000,42.930936,-13.039026,15.116235,0.000000,42.783300,-13.046910,15.116991,-0.020680
42.789932,-13.064606,15.116437,0.000000,42.930880,-13.037254,15.116692,0.000000,42.783300,-13.045454,15.117312,-0.020680
42.788985,-13.063023,15.116808,0.000000,42.930927,-13.035360,15.117149,0.000000,42.783300,-13.043816,15.117633,-0.020680
42.788096,-13.061320,15.117187,0.000000,42.931078,-13.033346,15.117606,0.000000,42.782400,-13.042178,15.117953,-0.020680
42.787267,-13.059495,15.117572,0.000000,42.931330,-13.031210,15.118063,0.000000,42.782400,-13.040176,15.118594,-0.020680
42.786497,-13.057549,15.117964,0.000000,42.931687,-13.028954,15.118521,0.000000,42.782400,-13.038175,15.118915,-0.020680
42.785786,-13.055482,15.118363,0.000000,42.932147,-13.026576,15.118980,0.000000,42.781500,-13.036173,15.119235,-0.020680
42.785134,-13.053295,15.118770,0.000000,42.932712,-13.024078,15.119439,0.000000,42.781500,-13.033807,15.119876,-0.020680
42.784541,-13.050986,15.119183,0.000000,42.933380,-13.021459,15.119901,0.000000,42.781500,-13.031623,15.120197,-0.020680
42.784007,-13.048556,15.119603,0.000000,42.934154,-13.018719,15.120364,0.000000,42.781500,-13.029075,15.120838,-0.020680
42.783532,-13.046006,15.120030,0.000000,42.935033,-13.015858,15.120830,0.000000,42.781500,-13.026345,15.121158,-0.020680
42.783115,-13.043335,15.120465,0.000000,42.936016,-13.012877,15.121298,0.000000,42.781500,-13.023798,15.121479,-0.020680
42.782757,-13.040543,15.120906,0.000000,42.937103,-13.009775,15.121769,0.000000,42.781500,-13.020886,15.121799,-0.020680
42.782458,-13.037630,15.121354,0.000000,42.938295,-13.006553,15.122243,0.000000,42.781500,-13.017428,15.122441,-0.020680
42.782218,-13.034597,15.121809,0.000000,42.939592,-13.003210,15.122720,0.000000,42.781500,-13.015062,15.122761,-0.020680
42.782036,-13.031443,15.122271,0.000000,42.940993,-12.999746,15.123202,0.000000,42.782400,-13.011969,15.123402,-0.020680
42.781912,-13.028169,15.122741,0.000000,42.942499,-12.996162,15.123687,0.000000,42.782400,-13.009057,15.123723,-0.020680
42.781847,-13.024774,15.123217,0.000000,42.944110,-12.992458,15.124177,0.000000,42.782400,-13.005417,15.124364,-0.020680
42.781841,-13.021259,15.123700,0.000000,42.945824,-12.988634,15.124671,0.000000,42.782400,-13.001595,15.125005,-0.020680
42.781893,-13.017624,15.124190,0.000000,42.947643,-12.984689,15.125170,0.000000,42.782400,-12.997774,15.125325,-0.020680
42.782003,-13.013868,15.124687,0.000000,42.949564,-12.980625,15.125674,0.000000,42.783300,-12.993952,15.125646,-0.020680
42.782171,-13.009992,15.125190,0.000000,42.951587,-12.976440,15.126183,0.000000,42.783300,-12.990130,15.126287,-0.020680
42.782397,-13.005995,15.125701,0.000000,42.953715,-12.972136,15.126698,0.000000,42.783300,-12.986127,15.126928,-0.020680
42.782681,-13.001879,15.126219,0.000000,42.955945,-12.967711,15.127219,0.000000,42.783300,-12.981941,15.127249,-0.020680
42.783024,-12.997643,15.126743,0.000000,42.958276,-12.963167,15.127745,0.000000,42.783300,-12.977209,15.127890,-0.020680
42.783424,-12.993287,15.127275,0.000000,42.960708,-12.958503,15.128277,0.000000,42.783300,-12.973206,15.128210,-0.020680
42.783882,-12.988810,15.127813,0.000000,42.963240,-12.953720,15.128815,0.000000,42.784200,-12.968656,15.128531,-0.020680
42.784397,-12.984215,15.128359,0.000000,42.965871,-12.948817,15.129360,0.000000,42.785100,-12.963924,15.129172,-0.020680
42.784971,-12.979499,15.128911,0.000000,42.968602,-12.943794,15.129911,0.000000,42.785100,-12.959557,15.129813,-0.020680
42.785601,-12.974664,15.129470,0.000000,42.971430,-12.938653,15.130468,0.000000,42.785100,-12.954643,15.130133,-0.020680
42.786289,-12.969709,15.130036,0.000000,42.974356,-12.933392,15.131032,0.000000,42.785100,-12.949548,15.130774,-0.020680
42.787035,-12.964634,15.130609,0.000000,42.977379,-12.928012,15.131603,0.000000,42.786000,-12.944452,15.131415,-0.020680
42.787837,-12.959441,15.131188,0.000000,42.980498,-12.922512,15.132180,0.000000,42.786900,-12.939538,15.131736,-0.020680
42.788697,-12.954128,15.131775,0.000000,42.983712,-12.916894,15.132764,0.000000,42.786900,-12.934261,15.132057,-0.020680
42.789614,-12.948695,15.132368,0.000000,42.987020,-12.911157,15.133354,0.000000,42.787800,-12.928983,15.132698,-0.020680
42.790587,-12.943144,15.132968,0.000000,42.990422,-12.905301,15.133951,0.000000,42.788700,-12.923524,15.133339,-0.020680
42.791618,-12.937474,15.133575,0.000000,42.993915,-12.899327,15.134555,0.000000,42.789600,-12.918246,15.133659,-0.020680
42.792705,-12.931684,15.134189,0.000000,42.997499,-12.893234,15.135166,0.000000,42.790500,-12.912604,15.134300,-0.020680
42.793848,-12.925776,15.134809,0.000000,43.001173,-12.887022,15.135783,0.000000,42.790500,-12.906599,15.134941,-0.020680
42.795048,-12.919749,15.135436,0.000000,43.004937,-12.880692,15.136407,0.000000,42.791400,-12.900411,15.135582,-0.020680
42.796305,-12.913604,15.136071,0.000000,43.008788,-12.874244,15.137038,0.000000,42.792300,-12.894588,15.136544,-0.020680
42.797617,-12.907339,15.136711,0.000000,43.012727,-12.867678,15.137675,0.000000,42.792300,-12.888582,15.137185,-0.020680
42.798986,-12.900957,15.137359,0.000000,43.016751,-12.860993,15.138319,0.000000,42.794100,-12.882395,15.137506,-0.020680
42.800411,-12.894456,15.138013,0.000000,43.020861,-12.854191,15.138970,0.000000,42.795000,-12.874751,15.138467,-0.020680
42.801891,-12.887837,15.138674,0.000000,43.025055,-12.847271,15.139627,0.000000,42.795900,-12.870566,15.139108,-0.020680
42.803427,-12.881099,15.139342,0.000000,43.029332,-12.840234,15.140291,0.000000,42.796800,-12.864924,15.139429,-0.020680
42.805019,-12.874244,15.140016,0.000000,43.033690,-12.833078,15.140961,0.000000,42.797700,-12.857827,15.140390,-0.020680
42.806666,-12.867271,15.140698,0.000000,43.038128,-12.825806,15.141638,0.000000,42.799500,-12.850911,15.141031,-0.020680
42.808368,-12.860179,15.141385,0.000000,43.042646,-12.818416,15.142320,0.000000,42.801300,-12.844360,15.141673,-0.020680
42.810125,-12.852971,15.142080,0.000000,43.047242,-12.810909,15.143009,0.000000,42.802200,-12.837444,15.142314,-0.020680
42.811938,-12.845644,15.142781,0.000000,43.051915,-12.803285,15.143704,0.000000,42.804000,-12.830347,15.143275,-0.020680
42.813805,-12.838200,15.143489,0.000000,43.056662,-12.795544,15.144406,0.000000,42.806700,-12.823614,15.143596,-0.020680
42.815727,-12.830639,15.144203,0.000000,43.061485,-12.787686,15.145113,0.000000,42.808500,-12.815970,15.144557,-0.020680
42.817703,-12.822961,15.144924,0.000000,43.066379,-12.779711,15.145826,0.000000,42.810300,-12.808691,15.145198,-0.020680
42.819734,-12.815165,15.145652,0.000000,43.071345,-12.771620,15.146545,0.000000,42.813900,-12.797590,15.146160,-0.020680
42.821820,-12.807253,15.146386,0.000000,43.076381,-12.763413,15.147270,0.000000,42.814800,-12.793040,15.146481,-0.020680
42.823959,-12.799224,15.147127,0.000000,43.081485,-12.755089,15.148000,0.000000,42.817500,-12.785397,15.147442,-0.020680
42.826152,-12.791078,15.147874,0.000000,43.086657,-12.746649,15.148737,0.000000,42.820200,-12.777753,15.148083,-0.020680
42.828399,-12.782815,15.148628,0.000000,43.091895,-12.738094,15.149479,0.000000,42.822900,-12.769382,15.148724,-0.020680
42.830699,-12.774436,15.149389,0.000000,43.097198,-12.729422,15.150227,0.000000,42.825600,-12.761192,15.149365,-0.020680
42.833053,-12.765941,15.150156,0.000000,43.102564,-12.720635,15.150981,0.000000,42.828300,-12.753003,15.150327,-0.020680
42.835460,-12.757329,15.150929,0.000000,43.107991,-12.711732,15.151740,0.000000,42.831900,-12.744632,15.150968,-0.020680
42.837921,-12.748601,15.151709,0.000000,43.113478,-12.702714,15.152505,0.000000,42.834600,-12.735896,15.151930,-0.020680
42.840434,-12.739758,15.152496,0.000000,43.119022,-12.693580,15.153275,0.000000,42.837300,-12.727889,15.152571,-0.020680
42.843000,-12.730799,15.153289,0.000000,43.124624,-12.684332,15.154051,0.000000,42.840000,-12.718972,15.153532,-0.020680
42.845618,-12.721724,15.154088,0.000000,43.130281,-12.674968,15.154833,0.000000,42.843600,-12.709873,15.154173,-0.020680
42.848289,-12.712533,15.154894,0.000000,43.135992,-12.665490,15.155620,0.000000,42.846300,-12.700773,15.154814,-0.020680
42.851012,-12.703227,15.155706,0.000000,43.141755,-12.655897,15.156413,0.000000,42.849900,-12.691674,15.155455,-0.020680
42.853788,-12.693806,15.156524,0.000000,43.147567,-12.646189,15.157211,0.000000,42.852600,-12.682575,15.156097,-0.020680
42.856615,-12.684270,15.157349,0.000000,43.153429,-12.636368,15.158015,0.000000,42.855300,-12.673111,15.157058,-0.020680
42.859493,-12.674619,15.158181,0.000000,43.159337,-12.626432,15.158824,0.000000,42.858000,-12.664012,15.157699,-0.020680
42.862423,-12.664854,15.159019,0.000000,43.165291,-12.616382,15.159639,0.000000,42.861600,-12.654185,15.158661,-0.020680
42.865405,-12.654973,15.159863,0.000000,43.171289,-12.606218,15.160460,0.000000,42.864300,-12.644540,15.159622,-0.020680
42.868437,-12.644978,15.160713,0.000000,43.177327,-12.595941,15.161286,0.000000,42.867900,-12.633075,15.160584,-0.020680
42.871521,-12.634869,15.161570,0.000000,43.183406,-12.585550,15.162118,0.000000,42.871500,-12.624703,15.161546,-0.020680
42.874655,-12.624646,15.162433,0.000000,43.189523,-12.575045,15.162956,0.000000,42.874200,-12.615058,15.162507,-0.020680
42.877839,-12.614309,15.163302,0.000000,43.195676,-12.564428,15.163799,0.000000,42.877800,-12.604685,15.163148,-0.020680
42.881074,-12.603858,15.164177,0.000000,43.201866,-12.553698,15.164648,0.000000,42.881400,-12.594130,15.164110,-0.020680
42.884359,-12.593293,15.165059,0.000000,43.208087,-12.542854,15.165502,0.000000,42.885000,-12.583757,15.165071,-0.020680
42.887694,-12.582615,15.165947,0.000000,43.214342,-12.531898,15.166363,0.000000,42.889500,-12.573201,15.165713,-0.020680
42.891078,-12.571823,15.166841,0.000000,43.220626,-12.520830,15.167229,0.000000,42.893100,-12.562646,15.166674,-0.020680
42.894512,-12.560919,15.167741,0.000000,43.226939,-12.509649,15.168101,0.000000,42.896700,-12.552091,15.167315,-0.020680
42.897995,-12.549901,15.168648,0.000000,43.233280,-12.498357,15.168979,0.000000,42.900300,-12.541172,15.168277,-0.020680
42.901527,-12.538770,15.169560,0.000000,43.239646,-12.486952,15.169863,0.000000,42.904800,-12.529707,15.169238,-0.020680
42.905108,-12.527527,15.170479,0.000000,43.246035,-12.475435,15.170753,0.000000,42.909300,-12.517514,15.170200,-0.020680
42.908738,-12.516171,15.171403,0.000000,43.252446,-12.463807,15.171649,0.000000,42.912900,-12.506231,15.171162,-0.020680
42.912416,-12.504704,15.172334,0.000000,43.258879,-12.452068,15.172552,0.000000,42.916500,-12.496040,15.172444,-0.020680
42.916142,-12.493123,15.173271,0.000000,43.265331,-12.440217,15.173461,0.000000,42.921000,-12.484028,15.173405,-0.020680
42.919916,-12.481431,15.174214,0.000000,43.271801,-12.428255,15.174376,0.000000,42.925500,-12.472381,15.174046,-0.020680
42.923738,-12.469627,15.175163,0.000000,43.278288,-12.416183,15.175297,0.000000,42.929100,-12.460370,15.174687,-0.020680
42.927607,-12.457712,15.176118,0.000000,43.284790,-12.404000,15.176224,0.000000,42.933600,-12.448905,15.175649,-0.020680
42.931524,-12.445685,15.177079,0.000000,43.291306,-12.391706,15.177159,0.000000,42.938100,-12.436894,15.176611,-0.020680
42.935487,-12.433547,15.178046,0.000000,43.297835,-12.379303,15.178099,0.000000,42.941700,-12.424155,15.177572,-0.020680
42.939498,-12.421298,15.179019,0.000000,43.304375,-12.366789,15.179046,0.000000,42.946200,-12.412144,15.178213,-0.020680
