r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
42.639274,5.768055,16.230879,0.000000,42.836328,5.362661,16.230005,0.000000,42.664500,5.608067,16.231486,0.000000
42.638436,5.727995,16.233788,0.000000,42.838821,5.321687,16.232886,0.000000,42.664500,5.571306,16.234371,0.000000
42.637821,5.687838,16.236633,0.000000,42.841572,5.280619,16.235700,0.000000,42.664500,5.534363,16.236935,0.000000
42.637428,5.647586,16.239413,0.000000,42.844580,5.239460,16.238447,0.000000,42.665400,5.497966,16.239179,0.000000
42.637257,5.607241,16.242128,0.000000,42.847842,5.198212,16.241127,0.000000,42.665400,5.460659,16.242063,0.000000
42.637309,5.566807,16.244776,0.000000,42.851358,5.156880,16.243739,0.000000,42.666300,5.423898,16.245269,0.000000
42.637582,5.526286,16.247359,0.000000,42.855124,5.115466,16.246283,0.000000,42.666300,5.386227,16.247833,0.000000
42.638078,5.485681,16.249875,0.000000,42.859141,5.073974,16.248757,0.000000,42.667200,5.349102,16.250397,0.000000
42.638795,5.444995,16.252325,0.000000,42.863404,5.032406,16.251163,0.000000,42.668100,5.312341,16.252961,0.000000
42.639734,5.404229,16.254708,0.000000,42.867912,4.990766,16.253498,0.000000,42.669000,5.274852,16.255205,0.000000
42.640895,5.363387,16.257025,0.000000,42.872662,4.949058,16.255764,0.000000,42.669900,5.238273,16.257128,0.000000
42.642277,5.322472,16.259274,0.000000,42.877651,4.907283,16.257959,0.000000,42.670800,5.200784,16.259372,0.000000
42.643880,5.281486,16.261455,0.000000,42.882877,4.865447,16.260083,0.000000,42.672600,5.163477,16.261295,0.000000
42.645704,5.240432,16.263569,0.000000,42.888337,4.823551,16.262137,0.000000,42.673500,5.126716,16.263539,0.000000
42.647749,5.199313,16.265615,0.000000,42.894030,4.781598,16.264119,0.000000,42.675300,5.089227,16.265783,0.000000
42.650015,5.158130,16.267592,0.000000,42.899952,4.739593,16.266029,0.000000,42.676200,5.052648,16.268027,0.000000
42.652501,5.116888,16.269502,0.000000,42.906101,4.697539,16.267868,0.000000,42.677100,5.005149,16.270270,0.000000
42.655208,5.075588,16.271342,0.000000,42.912474,4.655438,16.269634,0.000000,42.678000,4.977123,16.271552,0.000000
42.658135,5.034234,16.273114,0.000000,42.919070,4.613294,16.271328,0.000000,42.680700,4.940362,16.272835,0.000000
42.661281,4.992827,16.274817,0.000000,42.925886,4.571110,16.272949,0.000000,42.682500,4.903601,16.274437,0.000000
42.664647,4.951372,16.276451,0.000000,42.932919,4.528889,16.274497,0.000000,42.684300,4.867204,16.275719,0.000000
42.668232,4.909869,16.278015,0.000000,42.940164,4.486635,16.275972,0.000000,42.687000,4.830625,16.277322,0.000000
42.672037,4.868322,16.279510,0.000000,42.947622,4.444351,16.277374,0.000000,42.689700,4.792954,16.278604,0.000000
42.676060,4.826735,16.280935,0.000000,42.955290,4.402040,16.278702,0.000000,42.694200,4.741998,16.280527,0.000000
42.680301,4.785108,16.282290,0.000000,42.963164,4.359705,16.279957,0.000000,42.696000,4.719068,16.281168,0.000000
42.684761,4.743446,16.283574,0.000000,42.971244,4.317349,16.281138,0.000000,42.699600,4.683217,16.282451,0.000000
42.689439,4.701750,16.284789,0.000000,42.979525,4.274977,16.282246,0.000000,42.704100,4.647912,16.283733,0.000000
42.694335,4.660024,16.285933,0.000000,42.988007,4.232591,16.283280,0.000000,42.708600,4.607329,16.285015,0.000000
42.699447,4.618269,16.287007,0.000000,42.996685,4.190194,16.284241,0.000000,42.713100,4.573479,16.285976,0.000000
42.704777,4.576490,16.288010,0.000000,43.005558,4.147789,16.285128,0.000000,42.717600,4.535626,16.286938,0.000000
42.710324,4.534688,16.288942,0.000000,43.014620,4.105380,16.285941,0.000000,42.723000,4.499229,16.287900,0.000000
42.716086,4.492865,16.289803,0.000000,43.023875,4.062971,16.286681,0.000000,42.727500,4.464288,16.288541,0.000000
42.722065,4.451026,16.290593,0.000000,43.033317,4.020564,16.287347,0.000000,42.733800,4.425525,16.289502,0.000000
42.728260,4.409172,16.291312,0.000000,43.042942,3.978162,16.287940,0.000000,42.740100,4.389128,16.289823,0.000000
42.734669,4.367306,16.291959,0.000000,43.052751,3.935769,16.288459,0.000000,42.746400,4.352003,16.290464,0.000000
42.741294,4.325431,16.292535,0.000000,43.062740,3.893389,16.288905,0.000000,42.751800,4.315242,16.290784,0.000000
42.748133,4.283549,16.293039,0.000000,43.072907,3.851024,16.289278,0.000000,42.759000,4.278481,16.291105,0.000000
42.755186,4.241664,16.293472,0.000000,43.083251,3.808677,16.289578,0.000000,42.766200,4.241902,16.291425,0.000000
42.762453,4.199777,16.293832,0.000000,43.093768,3.766352,16.289805,0.000000,42.773400,4.204777,16.291746,0.000000
42.769934,4.157891,16.294121,0.000000,43.104457,3.724052,16.289959,0.000000,42.780600,4.168380,16.292067,0.000000
42.777627,4.116010,16.294338,0.000000,43.115316,3.681781,16.290041,0.000000,42.788700,4.131073,16.292067,0.000000
42.785533,4.074135,16.294483,0.000000,43.126340,3.639541,16.290050,0.000000,42.797700,4.094675,16.292067,0.000000
42.793651,4.032270,16.294555,0.000000,43.137531,3.597336,16.289987,0.000000,42.805800,4.056822,16.292067,0.000000
42.801980,3.990416,16.294555,0.000000,43.148885,3.555169,16.289852,0.000000,42.814800,4.019879,16.292067,0.000000
42.810521,3.948578,16.294483,0.000000,43.160400,3.513044,16.289645,0.000000,42.823800,3.983118,16.292067,0.000000
42.819272,3.906756,16.294339,0.000000,43.172076,3.470963,16.289366,0.000000,42.833700,3.946175,16.291746,0.000000
42.828234,3.864955,16.294122,0.000000,43.183909,3.428929,16.289016,0.000000,42.844500,3.901953,16.291746,0.000000
42.837405,3.823176,16.293833,0.000000,43.195897,3.386947,16.288594,0.000000,42.852600,3.870651,16.291746,0.000000
42.846786,3.781422,16.293471,0.000000,43.208039,3.345019,16.288101,0.000000,42.861600,3.832980,16.291425,0.000000
42.856376,3.739696,16.293037,0.000000,43.220333,3.303148,16.287537,0.000000,42.872400,3.795673,16.291105,0.000000
42.866174,3.698001,16.292530,0.000000,43.232779,3.261338,16.286901,0.000000,42.882300,3.758366,16.290784,0.000000
42.876180,3.656339,16.291950,0.000000,43.245372,3.219592,16.286195,0.000000,42.893100,3.720149,16.290464,0.000000
42.886394,3.614712,16.291298,0.000000,43.258113,3.177912,16.285418,0.000000,42.902100,3.682842,16.289823,0.000000
42.896814,3.573124,16.290573,0.000000,43.270999,3.136303,16.284570,0.000000,42.912000,3.645353,16.289502,0.000000
42.907440,3.531578,16.289776,0.000000,43.284031,3.094767,16.283651,0.000000,42.922800,3.607500,16.288541,0.000000
42.918272,3.490074,16.288906,0.000000,43.297206,3.053308,16.282661,0.000000,42.932700,3.569829,16.287900,0.000000
42.929310,3.448617,16.287963,0.000000,43.310524,3.011928,16.281601,0.000000,42.942600,3.533614,16.286938,0.000000
42.940552,3.407209,16.286947,0.000000,43.323979,2.970632,16.280470,0.000000,42.954300,3.492121,16.285976,0.000000
42.951998,3.365852,16.285859,0.000000,43.337574,2.929421,16.279269,0.000000,42.964200,3.456088,16.285015,0.000000
42.963648,3.324550,16.284698,0.000000,43.351307,2.888300,16.277998,0.000000,42.975000,3.417143,16.284053,0.000000
42.975501,3.283304,16.283465,0.000000,43.365176,2.847271,16.276656,0.000000,42.985800,3.380382,16.283092,0.000000
42.987557,3.242118,16.282159,0.000000,43.379184,2.806337,16.275244,0.000000,42.996600,3.342529,16.281489,0.000000
42.999814,3.200993,16.280780,0.000000,43.393327,2.765502,16.273761,0.000000,43.008300,3.304858,16.280527,0.000000
43.012272,3.159933,16.279329,0.000000,43.407603,2.724769,16.272208,0.000000,43.020000,3.267005,16.279245,0.000000
43.024931,3.118941,16.277805,0.000000,43.422013,2.684140,16.270584,0.000000,43.031700,3.229152,16.277643,0.000000
43.037790,3.078018,16.276209,0.000000,43.436557,2.643620,16.268889,0.000000,43.043400,3.191299,16.276040,0.000000
43.050848,3.037167,16.274540,0.000000,43.451232,2.603210,16.267124,0.000000,43.056000,3.153446,16.274437,0.000000
43.064105,2.996391,16.272799,0.000000,43.466039,2.562915,16.265289,0.000000,43.068600,3.115775,16.272514,0.000000
43.077561,2.955693,16.270986,0.000000,43.480978,2.522737,16.263382,0.000000,43.082100,3.078650,16.270591,0.000000
43.091213,2.915075,16.269101,0.000000,43.496047,2.482679,16.261405,0.000000,43.095600,3.040069,16.268668,0.000000
43.105063,2.874539,16.267143,0.000000,43.511249,2.442744,16.259356,0.000000,43.109100,3.002580,16.266744,0.000000
43.119109,2.834089,16.265113,0.000000,43.526580,2.402936,16.257237,0.000000,43.123500,2.964363,16.264501,0.000000
43.133350,2.793726,16.263012,0.000000,43.542043,2.363257,16.255047,0.000000,43.137900,2.926328,16.262577,0.000000
43.147786,2.753454,16.260838,0.000000,43.557637,2.323711,16.252786,0.000000,43.152300,2.888839,16.260654,0.000000
43.162416,2.713275,16.258593,0.000000,43.573362,2.284300,16.250453,0.000000,43.166700,2.850986,16.258411,0.000000
43.177239,2.673191,16.256276,0.000000,43.589218,2.245027,16.248050,0.000000,43.180200,2.813497,16.256167,0.000000
43.192256,2.633206,16.253887,0.000000,43.605205,2.205896,16.245575,0.000000,43.196400,2.770184,16.253603,0.000000
43.207464,2.593321,16.251427,0.000000,43.621323,2.166909,16.243029,0.000000,43.209900,2.736699,16.251359,0.000000
43.222864,2.553539,16.248895,0.000000,43.637572,2.128070,16.240411,0.000000,43.224300,2.698664,16.248795,0.000000
43.238454,2.513863,16.246293,0.000000,43.653953,2.089381,16.237723,0.000000,43.237800,2.661357,16.245910,0.000000
43.254234,2.474295,16.243619,0.000000,43.670468,2.050845,16.234962,0.000000,43.253100,2.622048,16.243345,0.000000
43.270203,2.434838,16.240874,0.000000,43.687114,2.012466,16.232130,0.000000,43.267500,2.586015,16.240461,0.000000
43.286360,2.395494,16.238059,0.000000,43.703891,1.974245,16.229227,0.000000,43.283700,2.547070,16.237896,0.000000
43.302705,2.356266,16.235172,0.000000,43.720802,1.936187,16.226253,0.000000,43.298100,2.509763,16.235332,0.000000
43.319237,2.317156,16.232215,0.000000,43.737848,1.898293,16.223207,0.000000,43.314300,2.470090,16.232127,0.000000
43.335954,2.278168,16.229188,0.000000,43.755028,1.860568,16.220090,0.000000,43.330500,2.432419,16.228921,0.000000
43.352857,2.239302,16.226091,0.000000,43.772343,1.823013,16.216902,0.000000,43.346700,2.392200,16.225396,0.000000
43.369945,2.200563,16.222923,0.000000,43.789794,1.785631,16.213643,0.000000,43.363800,2.352891,16.222190,0.000000
43.387216,2.161952,16.219685,0.000000,43.807382,1.748426,16.210313,0.000000,43.380000,2.317040,16.219626,0.000000
43.404670,2.123472,16.216378,0.000000,43.825107,1.711400,16.206912,0.000000,43.395300,2.280279,16.216741,0.000000
43.422306,2.085125,16.213001,0.000000,43.842969,1.674556,16.203441,0.000000,43.413300,2.242244,16.213215,0.000000
43.440122,2.046914,16.209555,0.000000,43.860973,1.637897,16.199900,0.000000,43.431300,2.203663,16.210010,0.000000
43.458120,2.008842,16.206040,0.000000,43.879117,1.601425,16.196288,0.000000,43.448400,2.165810,16.206164,0.000000
43.476297,1.970910,16.202456,0.000000,43.897401,1.565144,16.192607,0.000000,43.465500,2.128503,16.202638,0.000000
43.494652,1.933122,16.198803,0.000000,43.915827,1.529055,16.188855,0.000000,43.482600,2.089740,16.198791,0.000000
43.513185,1.895480,16.195081,0.000000,43.934395,1.493163,16.185034,0.000000,43.499700,2.052797,16.195265,0.000000
43.531895,1.857986,16.191291,0.000000,43.953107,1.457469,16.181144,0.000000,43.517700,2.013670,16.191419,0.000000
43.550781,1.820642,16.187433,0.000000,43.971963,1.421976,16.177185,0.000000,43.533900,1.975817,16.187573,0.000000
43.569842,1.783452,16.183507,0.000000,43.990963,1.386687,16.173157,0.000000,43.551900,1.937782,16.183085,0.000000
43.589077,1.746417,16.179513,0.000000,44.010109,1.351605,16.169061,0.000000,43.569000,1.899929,16.179239,0.000000
43.608486,1.709541,16.175452,0.000000,44.029404,1.316732,16.164897,0.000000,43.586100,1.862076,16.175072,0.000000
43.628066,1.672825,16.171324,0.000000,44.048842,1.282070,16.160666,0.000000,43.604100,1.823859,16.170905,0.000000
43.647819,1.636272,16.167128,0.000000,44.068426,1.247624,16.156368,0.000000,43.623000,1.786006,16.166738,0.000000
43.667741,1.599884,16.162866,0.000000,44.088160,1.213394,16.152004,0.000000,43.641900,1.747607,16.162251,0.000000
43.687833,1.563664,16.158537,0.000000,44.108043,1.179384,16.147574,0.000000,43.660800,1.709754,16.158084,0.000000
43.708094,1.527615,16.154143,0.000000,44.128075,1.145596,16.143077,0.000000,43.680600,1.671538,16.154558,0.000000
43.728523,1.491737,16.149682,0.000000,44.148258,1.112032,16.138516,0.000000,43.704000,1.625859,16.149109,0.000000
43.749117,1.456035,16.145155,0.000000,44.168591,1.078696,16.133890,0.000000,43.719300,1.595286,16.145262,0.000000
43.769878,1.420511,16.140563,0.000000,44.189075,1.045590,16.129199,0.000000,43.737300,1.557251,16.140775,0.000000
43.790803,1.385166,16.135906,0.000000,44.209712,1.012716,16.124445,0.000000,43.757100,1.520489,16.135967,0.000000
43.811892,1.350003,16.131184,0.000000,44.230499,0.980077,16.119628,0.000000,43.777800,1.482454,16.131479,0.000000
43.833144,1.315025,16.126398,0.000000,44.251441,0.947675,16.114747,0.000000,43.797600,1.444420,16.126351,0.000000
43.854557,1.280234,16.121547,0.000000,44.272535,0.915513,16.109804,0.000000,43.817400,1.407476,16.121543,0.000000
43.876130,1.245632,16.116632,0.000000,44.293782,0.883592,16.104799,0.000000,43.836300,1.370897,16.116735,0.000000
43.897863,1.211221,16.111653,0.000000,44.315183,0.851916,16.099733,0.000000,43.857000,1.333590,16.111606,0.000000
43.919755,1.177005,16.106611,0.000000,44.336738,0.820487,16.094606,0.000000,43.876800,1.297011,16.106798,0.000000
43.941803,1.142985,16.101506,0.000000,44.358446,0.789307,16.089419,0.000000,43.895700,1.262434,16.101990,0.000000
43.964008,1.109164,16.096339,0.000000,44.380307,0.758378,16.084172,0.000000,43.919100,1.222761,16.096541,0.000000
43.986369,1.075543,16.091109,0.000000,44.402324,0.727704,16.078865,0.000000,43.938900,1.189094,16.092374,0.000000
44.008883,1.042126,16.085816,0.000000,44.424494,0.697285,16.073500,0.000000,43.960500,1.153789,16.087246,0.000000
44.031551,1.008915,16.080462,0.000000,44.446816,0.667125,16.068076,0.000000,43.983000,1.117755,16.081797,0.000000
44.054370,0.975911,16.075047,0.000000,44.469294,0.637225,16.062594,0.000000,44.004600,1.082268,16.076027,0.000000
44.077340,0.943118,16.069570,0.000000,44.491926,0.607588,16.057055,0.000000,44.027100,1.048237,16.071219,0.000000
44.100460,0.910537,16.064033,0.000000,44.514711,0.578216,16.051459,0.000000,44.055900,1.000921,16.063206,0.000000
44.123728,0.878171,16.058435,0.000000,44.537649,0.549111,16.045807,0.000000,44.068500,0.980902,16.059680,0.000000
44.147143,0.846022,16.052777,0.000000,44.560740,0.520276,16.040099,0.000000,44.089200,0.947417,16.053910,0.000000
44.170705,0.814092,16.047060,0.000000,44.583985,0.491712,16.034335,0.000000,44.111700,0.912658,16.047500,0.000000
44.194411,0.782384,16.041283,0.000000,44.607382,0.463422,16.028515,0.000000,44.134200,0.880446,16.041409,0.000000
44.218261,0.750899,16.035447,0.000000,44.630930,0.435408,16.022641,0.000000,44.156700,0.847871,16.035640,0.000000
44.242254,0.719641,16.029553,0.000000,44.654630,0.407671,16.016713,0.000000,44.179200,0.815659,16.030511,0.000000
44.266388,0.688611,16.023600,0.000000,44.678482,0.380215,16.010730,0.000000,44.203500,0.783812,16.024421,0.000000
44.290663,0.657811,16.017590,0.000000,44.702482,0.353040,16.004695,0.000000,44.226900,0.752874,16.018331,0.000000
44.315076,0.627244,16.011522,0.000000,44.726631,0.326149,15.998606,0.000000,44.251200,0.719207,16.012241,0.000000
44.339627,0.596912,16.005397,0.000000,44.750930,0.299544,15.992464,0.000000,44.273700,0.689725,16.006471,0.000000
44.364314,0.566817,15.999215,0.000000,44.775377,0.273227,15.986270,0.000000,44.298900,0.657150,16.000061,0.000000
44.389136,0.536961,15.992978,0.000000,44.799972,0.247199,15.980024,0.000000,44.322300,0.626212,15.993971,0.000000
44.414093,0.507346,15.986684,0.000000,44.824714,0.221464,15.973726,0.000000,44.349300,0.592909,15.988201,0.000000
44.439181,0.477976,15.980335,0.000000,44.849601,0.196022,15.967376,0.000000,44.370000,0.566885,15.982431,0.000000
44.464401,0.448851,15.973931,0.000000,44.874632,0.170875,15.960975,0.000000,44.393400,0.537039,15.975700,0.000000
44.489751,0.419973,15.967472,0.000000,44.899806,0.146026,15.954524,0.000000,44.417700,0.508104,15.968328,0.000000
44.515230,0.391346,15.960959,0.000000,44.925121,0.121476,15.948022,0.000000,44.442900,0.478622,15.961597,0.000000
44.540836,0.362971,15.954392,0.000000,44.950577,0.097227,15.941470,0.000000,44.467200,0.450960,15.955507,0.000000
44.566568,0.334850,15.947772,0.000000,44.976171,0.073280,15.934868,0.000000,44.492400,0.422571,15.949737,0.000000
44.592425,0.306986,15.941100,0.000000,45.001902,0.049638,15.928217,0.000000,44.518500,0.393999,15.943326,0.000000
44.618404,0.279380,15.934374,0.000000,45.027769,0.026302,15.921517,0.000000,44.543700,0.367247,15.936595,0.000000
44.644506,0.252034,15.927597,0.000000,45.053772,0.003274,15.914768,0.000000,44.568000,0.340313,15.930184,0.000000
44.670728,0.224951,15.920768,0.000000,45.079909,-0.019444,15.907970,0.000000,44.593200,0.314653,15.923453,0.000000
44.697069,0.198133,15.913888,0.000000,45.106178,-0.041851,15.901124,0.000000,44.620200,0.286263,15.916081,0.000000
44.723528,0.171581,15.906957,0.000000,45.132578,-0.063946,15.894230,0.000000,44.643600,0.261695,15.909670,0.000000
44.750103,0.145298,15.899977,0.000000,45.159106,-0.085726,15.887288,0.000000,44.668800,0.235671,15.902939,0.000000
44.776793,0.119286,15.892946,0.000000,45.185760,-0.107190,15.880298,0.000000,44.694000,0.210375,15.895887,0.000000
44.803597,0.093546,15.885866,0.000000,45.212540,-0.128337,15.873262,0.000000,44.720100,0.184897,15.888836,0.000000
44.830512,0.068081,15.878738,0.000000,45.239442,-0.149165,15.866179,0.000000,44.746200,0.159419,15.881463,0.000000
44.857538,0.042893,15.871561,0.000000,45.266465,-0.169672,15.859049,0.000000,44.772300,0.135579,15.874412,0.000000
44.884672,0.017983,15.864336,0.000000,45.293605,-0.189857,15.851872,0.000000,44.799300,0.111557,15.867680,0.000000
44.911915,-0.006646,15.857064,0.000000,45.320861,-0.209719,15.844650,0.000000,44.826300,0.088445,15.860629,0.000000
44.939263,-0.030992,15.849745,0.000000,45.348238,-0.229255,15.837381,0.000000,44.854200,0.064605,15.852936,0.000000
44.966715,-0.055054,15.842380,0.000000,45.375718,-0.248466,15.830068,0.000000,44.880300,0.042221,15.845884,0.000000
44.994271,-0.078829,15.834969,0.000000,45.403308,-0.267349,15.822710,0.000000,44.906400,0.019472,15.838832,0.000000
45.021928,-0.102317,15.827512,0.000000,45.431005,-0.285903,15.815307,0.000000,44.933400,-0.002184,15.831460,0.000000
45.049685,-0.125513,15.820011,0.000000,45.458813,-0.304127,15.807859,0.000000,44.960400,-0.024204,15.825050,0.000000
45.077540,-0.148418,15.812465,0.000000,45.486719,-0.322020,15.800367,0.000000,44.986500,-0.045132,15.817677,0.000000
45.105492,-0.171029,15.804876,0.000000,45.514726,-0.339579,15.792832,0.000000,45.015300,-0.066243,15.809343,0.000000
45.133539,-0.193344,15.797243,0.000000,45.542833,-0.356805,15.785253,0.000000,45.043200,-0.086807,15.802292,0.000000
45.161679,-0.215362,15.789567,0.000000,45.571035,-0.373695,15.777631,0.000000,45.071100,-0.107371,15.794278,0.000000
45.189912,-0.237080,15.781850,0.000000,45.599329,-0.390249,15.769966,0.000000,45.098100,-0.127208,15.786265,0.000000
45.218235,-0.258497,15.774090,0.000000,45.627715,-0.406466,15.762260,0.000000,45.133200,-0.151230,15.776328,0.000000
45.246646,-0.279610,15.766289,0.000000,45.656188,-0.422344,15.754511,0.000000,45.154800,-0.165607,15.770238,0.000000
45.275145,-0.300419,15.758448,0.000000,45.684746,-0.437882,15.746721,0.000000,45.181800,-0.184715,15.763507,0.000000
45.303729,-0.320922,15.750566,0.000000,45.713387,-0.453080,15.738890,0.000000,45.211500,-0.204370,15.755173,0.000000
45.332396,-0.341116,15.742645,0.000000,45.742108,-0.467935,15.731018,0.000000,45.239400,-0.222568,15.747160,0.000000
45.361146,-0.361000,15.734684,0.000000,45.770908,-0.482448,15.723106,0.000000,45.268200,-0.240585,15.739467,0.000000
45.389976,-0.380572,15.726686,0.000000,45.799781,-0.496617,15.715155,0.000000,45.297000,-0.257874,15.731133,0.000000
45.418885,-0.399830,15.718649,0.000000,45.828725,-0.510441,15.707164,0.000000,45.325800,-0.274798,15.722799,0.000000
45.447871,-0.418774,15.710575,0.000000,45.857739,-0.523920,15.699135,0.000000,45.354600,-0.291359,15.714786,0.000000
45.476932,-0.437401,15.702464,0.000000,45.886819,-0.537052,15.691066,0.000000,45.384300,-0.308102,15.706452,0.000000
45.506067,-0.455709,15.694317,0.000000,45.915965,-0.549836,15.682960,0.000000,45.411300,-0.322660,15.699400,0.000000
45.535274,-0.473697,15.686134,0.000000,45.945172,-0.562272,15.674817,0.000000,45.442800,-0.339767,15.690426,0.000000
45.564550,-0.491364,15.677915,0.000000,45.974439,-0.574359,15.666636,0.000000,45.469800,-0.354872,15.682733,0.000000
45.593895,-0.508707,15.669663,0.000000,46.003762,-0.586097,15.658419,0.000000,45.496800,-0.368339,15.674719,0.000000
45.623306,-0.525726,15.661376,0.000000,46.033139,-0.597483,15.650167,0.000000,45.525600,-0.383626,15.666386,0.000000
45.652782,-0.542418,15.653056,0.000000,46.062569,-0.608518,15.641879,0.000000,45.552600,-0.397275,15.659334,0.000000
45.682321,-0.558782,15.644703,0.000000,46.092048,-0.619202,15.633556,0.000000,45.584100,-0.411651,15.649718,0.000000
45.711921,-0.574816,15.636318,0.000000,46.121572,-0.629532,15.625198,0.000000,45.613800,-0.424754,15.640102,0.000000
45.741580,-0.590520,15.627901,0.000000,46.151139,-0.639509,15.616808,0.000000,45.642600,-0.436947,15.631768,0.000000
45.771297,-0.605891,15.619453,0.000000,46.180748,-0.649132,15.608383,0.000000,45.672300,-0.449686,15.623434,0.000000
45.801069,-0.620928,15.610975,0.000000,46.210395,-0.658401,15.599926,0.000000,45.702000,-0.461879,15.615421,0.000000
45.830895,-0.635630,15.602467,0.000000,46.240079,-0.667314,15.591437,0.000000,45.730800,-0.473526,15.607407,0.000000
45.860773,-0.649995,15.593929,0.000000,46.269796,-0.675872,15.582918,0.000000,45.759600,-0.484992,15.598753,0.000000
45.890701,-0.664021,15.585363,0.000000,46.299545,-0.684074,15.574367,0.000000,45.788400,-0.496093,15.590099,0.000000
45.920676,-0.677708,15.576769,0.000000,46.329327,-0.691919,15.565786,0.000000,45.817200,-0.505920,15.581765,0.000000
45.950699,-0.691054,15.568147,0.000000,46.359129,-0.699407,15.557176,0.000000,45.846900,-0.516293,15.573110,0.000000
45.980765,-0.704058,15.559499,0.000000,46.388956,-0.706537,15.548537,0.000000,45.878400,-0.526484,15.563815,0.000000
46.010874,-0.716718,15.550824,0.000000,46.418805,-0.713310,15.539869,0.000000,45.908100,-0.535584,15.555160,0.000000
46.041023,-0.729033,15.542124,0.000000,46.448674,-0.719725,15.531174,0.000000,45.938700,-0.544683,15.546186,0.000000
46.071211,-0.741002,15.533399,0.000000,46.478561,-0.725781,15.522452,0.000000,45.970200,-0.553418,15.537852,0.000000
46.101435,-0.752623,15.524649,0.000000,46.508465,-0.731478,15.513703,0.000000,46.004400,-0.562881,15.527595,0.000000
46.131694,-0.763896,15.515875,0.000000,46.538381,-0.736816,15.504929,0.000000,46.029600,-0.569615,15.520222,0.000000
46.161986,-0.774819,15.507079,0.000000,46.568309,-0.741795,15.496130,0.000000,46.059300,-0.577076,15.511568,0.000000
46.192308,-0.785390,15.498260,0.000000,46.598246,-0.746415,15.487307,0.000000,46.089900,-0.584356,15.502593,0.000000
46.222658,-0.795609,15.489419,0.000000,46.628189,-0.750675,15.478460,0.000000,46.121400,-0.591453,15.494259,0.000000
46.253036,-0.805474,15.480557,0.000000,46.658138,-0.754575,15.469591,0.000000,46.152000,-0.597459,15.485605,0.000000
46.283438,-0.814985,15.471674,0.000000,46.688088,-0.758115,15.460699,0.000000,46.182600,-0.603282,15.476950,0.000000
46.313863,-0.824140,15.462772,0.000000,46.718037,-0.761295,15.451786,0.000000,46.214100,-0.609106,15.467655,0.000000
46.344308,-0.832939,15.453850,0.000000,46.747985,-0.764115,15.442852,0.000000,46.243800,-0.614383,15.458359,0.000000
46.374772,-0.841379,15.444909,0.000000,46.777929,-0.766575,15.433899,0.000000,46.274400,-0.619115,15.448743,0.000000
46.405252,-0.849460,15.435951,0.000000,46.807869,-0.768675,15.424925,0.000000,46.303200,-0.623483,15.439768,0.000000
46.435746,-0.857182,15.426975,0.000000,46.837803,-0.770414,15.415933,0.000000,46.334700,-0.627850,15.430473,0.000000
46.466253,-0.864542,15.417982,0.000000,46.867729,-0.771794,15.406924,0.000000,46.363500,-0.631308,15.422139,0.000000
46.496771,-0.871541,15.408974,0.000000,46.897644,-0.772814,15.397897,0.000000,46.392300,-0.634584,15.414126,0.000000
46.527296,-0.878176,15.399950,0.000000,46.927548,-0.773474,15.388854,0.000000,46.422000,-0.637495,15.404510,0.000000
46.557828,-0.884448,15.390911,0.000000,46.957436,-0.773775,15.379796,0.000000,46.452600,-0.640043,15.394573,0.000000
46.588363,-0.890356,15.381858,0.000000,46.987308,-0.773716,15.370722,0.000000,46.484100,-0.642227,15.384957,0.000000
46.618901,-0.895897,15.372792,0.000000,47.017164,-0.773298,15.361635,0.000000,46.514700,-0.644047,15.375982,0.000000
46.649438,-0.901072,15.363713,0.000000,47.046999,-0.772520,15.352534,0.000000,46.544400,-0.645321,15.367648,0.000000
46.679973,-0.905881,15.354622,0.000000,47.076815,-0.771384,15.343421,0.000000,46.573200,-0.646413,15.358674,0.000000
46.710503,-0.910321,15.345519,0.000000,47.106608,-0.769890,15.334296,0.000000,46.602900,-0.647141,15.349378,0.000000
46.741026,-0.914392,15.336406,0.000000,47.136376,-0.768037,15.325160,0.000000,46.632600,-0.647323,15.340403,0.000000
46.771541,-0.918094,15.327283,0.000000,47.166120,-0.765827,15.316014,0.000000,46.662300,-0.647141,15.332390,0.000000
46.802045,-0.921426,15.318150,0.000000,47.195836,-0.763259,15.306859,0.000000,46.692900,-0.646595,15.322453,0.000000
46.832536,-0.924386,15.309009,0.000000,47.225526,-0.760335,15.297695,0.000000,46.722600,-0.645867,15.311876,0.000000
46.863011,-0.926976,15.299859,0.000000,47.255181,-0.757054,15.288523,0.000000,46.752300,-0.644775,15.302260,0.000000
46.893469,-0.929193,15.290703,0.000000,47.284806,-0.753416,15.279343,0.000000,46.783800,-0.643137,15.293926,0.000000
46.923907,-0.931037,15.281539,0.000000,47.314399,-0.749424,15.270157,0.000000,46.827000,-0.640407,15.281104,0.000000
46.954323,-0.932508,15.272370,0.000000,47.343959,-0.745076,15.260966,0.000000,46.843200,-0.639133,15.275976,0.000000
46.984715,-0.933605,15.263195,0.000000,47.373484,-0.740373,15.251770,0.000000,46.870200,-0.636768,15.267963,0.000000
47.015080,-0.934328,15.254016,0.000000,47.402973,-0.735317,15.242570,0.000000,46.901700,-0.633310,15.257385,0.000000
47.045417,-0.934675,15.244832,0.000000,47.432424,-0.729908,15.233367,0.000000,46.928700,-0.630216,15.248731,0.000000
