r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.061225,5.551326,15.721372,0.000000,43.513085,5.491398,15.724926,0.000000,43.101900,5.551470,15.722479,0.000000
43.066159,5.526268,15.722658,0.000000,43.517093,5.466332,15.726227,0.000000,43.106400,5.526356,15.724082,0.000000
43.071084,5.501147,15.723943,0.000000,43.521057,5.441203,15.727522,0.000000,43.110900,5.501788,15.725684,0.000000
43.075998,5.475964,15.725228,0.000000,43.524975,5.416014,15.728812,0.000000,43.115400,5.476128,15.726966,0.000000
43.080902,5.450719,15.726512,0.000000,43.528852,5.390763,15.730095,0.000000,43.119900,5.450832,15.728569,0.000000
43.085796,5.425413,15.727794,0.000000,43.532687,5.365451,15.731371,0.000000,43.123500,5.425718,15.729851,0.000000
43.090679,5.400046,15.729076,0.000000,43.536482,5.340079,15.732641,0.000000,43.127100,5.400058,15.731133,0.000000
43.095551,5.374617,15.730357,0.000000,43.540239,5.314647,15.733905,0.000000,43.130700,5.374944,15.732095,0.000000
43.100411,5.349128,15.731636,0.000000,43.543957,5.289155,15.735162,0.000000,43.135200,5.348920,15.733377,0.000000
43.105260,5.323578,15.732915,0.000000,43.547639,5.263603,15.736412,0.000000,43.138800,5.324170,15.734659,0.000000
43.110097,5.297968,15.734192,0.000000,43.551287,5.237992,15.737656,0.000000,43.142400,5.296144,15.736262,0.000000
43.114922,5.272299,15.735468,0.000000,43.554900,5.212321,15.738892,0.000000,43.146000,5.272304,15.736903,0.000000
43.119735,5.246570,15.736743,0.000000,43.558481,5.186592,15.740122,0.000000,43.149600,5.246098,15.738185,0.000000
43.124534,5.220781,15.738017,0.000000,43.562033,5.160804,15.741344,0.000000,43.152300,5.220620,15.739467,0.000000
43.129321,5.194934,15.739289,0.000000,43.565556,5.134958,15.742560,0.000000,43.156800,5.194778,15.741070,0.000000
43.134094,5.169028,15.740560,0.000000,43.569049,5.109054,15.743769,0.000000,43.160400,5.168572,15.742352,0.000000
43.138854,5.143063,15.741830,0.000000,43.572517,5.083092,15.744972,0.000000,43.164000,5.142730,15.743314,0.000000
43.143600,5.117040,15.743098,0.000000,43.575960,5.057073,15.746168,0.000000,43.167600,5.115796,15.744596,0.000000
43.148332,5.090960,15.744365,0.000000,43.579379,5.030997,15.747358,0.000000,43.170300,5.090682,15.745557,0.000000
43.153050,5.064821,15.745630,0.000000,43.582778,5.004863,15.748542,0.000000,43.173900,5.064295,15.746839,0.000000
43.157753,5.038626,15.746893,0.000000,43.586157,4.978673,15.749720,0.000000,43.178400,5.038271,15.748442,0.000000
43.162441,5.012374,15.748155,0.000000,43.589517,4.952427,15.750892,0.000000,43.181100,5.010973,15.749404,0.000000
43.167114,4.986064,15.749416,0.000000,43.592861,4.926124,15.752060,0.000000,43.184700,4.984767,15.750686,0.000000
43.171772,4.959699,15.750674,0.000000,43.596189,4.899766,15.753222,0.000000,43.187400,4.958743,15.751968,0.000000
43.176414,4.933277,15.751931,0.000000,43.599503,4.873352,15.754380,0.000000,43.190100,4.932355,15.752930,0.000000
43.181040,4.906799,15.753186,0.000000,43.602806,4.846883,15.755534,0.000000,43.193700,4.905967,15.754212,0.000000
43.185649,4.880266,15.754439,0.000000,43.606099,4.820359,15.756684,0.000000,43.196400,4.879397,15.755173,0.000000
43.190243,4.853678,15.755690,0.000000,43.609381,4.793781,15.757830,0.000000,43.199100,4.853191,15.756455,0.000000
43.194819,4.827034,15.756940,0.000000,43.612654,4.767147,15.758973,0.000000,43.200900,4.826439,15.757417,0.000000
43.199379,4.800336,15.758187,0.000000,43.615921,4.740460,15.760112,0.000000,43.204500,4.796776,15.758699,0.000000
43.203921,4.773584,15.759433,0.000000,43.619186,4.713719,15.761250,0.000000,43.206300,4.773118,15.759661,0.000000
43.208446,4.746777,15.760676,0.000000,43.622445,4.686925,15.762385,0.000000,43.209000,4.746730,15.760943,0.000000
43.212953,4.719916,15.761917,0.000000,43.625703,4.660077,15.763519,0.000000,43.212600,4.719978,15.761904,0.000000
43.217442,4.693002,15.763156,0.000000,43.628961,4.633176,15.764652,0.000000,43.214400,4.693044,15.762866,0.000000
43.221913,4.666035,15.764393,0.000000,43.632221,4.606222,15.765784,0.000000,43.217100,4.666292,15.764469,0.000000
43.226365,4.639014,15.765628,0.000000,43.635482,4.579216,15.766915,0.000000,43.220700,4.638630,15.765751,0.000000
43.230798,4.611941,15.766861,0.000000,43.638748,4.552158,15.768047,0.000000,43.222500,4.611878,15.767033,0.000000
43.235213,4.584816,15.768091,0.000000,43.642021,4.525047,15.769180,0.000000,43.225200,4.584399,15.767995,0.000000
43.239608,4.557638,15.769319,0.000000,43.645301,4.497885,15.770315,0.000000,43.227900,4.558375,15.769277,0.000000
43.243983,4.530408,15.770544,0.000000,43.648589,4.470672,15.771450,0.000000,43.231500,4.530713,15.770238,0.000000
43.248339,4.503127,15.771767,0.000000,43.651887,4.443408,15.772587,0.000000,43.234200,4.501231,15.771520,0.000000
43.252674,4.475795,15.772988,0.000000,43.655194,4.416093,15.773726,0.000000,43.236900,4.475753,15.772482,0.000000
43.256989,4.448411,15.774206,0.000000,43.658511,4.388727,15.774868,0.000000,43.239600,4.449547,15.773444,0.000000
43.261284,4.420977,15.775421,0.000000,43.661844,4.361311,15.776013,0.000000,43.243200,4.421340,15.774405,0.000000
43.265558,4.393493,15.776634,0.000000,43.665189,4.333846,15.777160,0.000000,43.245900,4.394042,15.775687,0.000000
43.269811,4.365958,15.777844,0.000000,43.668548,4.306330,15.778311,0.000000,43.248600,4.366562,15.776970,0.000000
43.274042,4.338374,15.779052,0.000000,43.671923,4.278765,15.779465,0.000000,43.252200,4.338718,15.777931,0.000000
43.278252,4.310740,15.780257,0.000000,43.675315,4.251151,15.780623,0.000000,43.255800,4.310874,15.779213,0.000000
43.282440,4.283056,15.781459,0.000000,43.678725,4.223489,15.781785,0.000000,43.258500,4.283576,15.780175,0.000000
43.286606,4.255324,15.782658,0.000000,43.682153,4.195777,15.782950,0.000000,43.262100,4.256643,15.781136,0.000000
43.290750,4.227543,15.783855,0.000000,43.685600,4.168017,15.784120,0.000000,43.264800,4.228435,15.782419,0.000000
43.294871,4.199713,15.785048,0.000000,43.689068,4.140210,15.785294,0.000000,43.268400,4.199681,15.783701,0.000000
43.298969,4.171836,15.786239,0.000000,43.692555,4.112354,15.786472,0.000000,43.272000,4.172201,15.784662,0.000000
43.303045,4.143910,15.787427,0.000000,43.696063,4.084452,15.787655,0.000000,43.275600,4.144357,15.786265,0.000000
43.307097,4.115937,15.788611,0.000000,43.699591,4.056502,15.788841,0.000000,43.278300,4.117060,15.787547,0.000000
43.311125,4.087917,15.789793,0.000000,43.703140,4.028505,15.790032,0.000000,43.281900,4.088670,15.788509,0.000000
43.315130,4.059850,15.790971,0.000000,43.706711,4.000461,15.791226,0.000000,43.285500,4.060098,15.790111,0.000000
43.319111,4.031736,15.792147,0.000000,43.710304,3.972371,15.792423,0.000000,43.289100,4.032072,15.791073,0.000000
43.323068,4.003575,15.793319,0.000000,43.713917,3.944235,15.793624,0.000000,43.292700,4.003683,15.792355,0.000000
43.327000,3.975369,15.794488,0.000000,43.717552,3.916054,15.794828,0.000000,43.296300,3.972927,15.793958,0.000000
43.330908,3.947117,15.795654,0.000000,43.721209,3.887826,15.796034,0.000000,43.299900,3.947813,15.794919,0.000000
43.334790,3.918819,15.796817,0.000000,43.724886,3.859554,15.797243,0.000000,43.303500,3.920333,15.795881,0.000000
43.338648,3.890475,15.797976,0.000000,43.728585,3.831236,15.798454,0.000000,43.307100,3.892125,15.796843,0.000000
43.342480,3.862087,15.799132,0.000000,43.732304,3.802874,15.799666,0.000000,43.310700,3.863554,15.798125,0.000000
43.346286,3.833654,15.800284,0.000000,43.736043,3.774468,15.800878,0.000000,43.315200,3.834982,15.799407,0.000000
43.350067,3.805177,15.801433,0.000000,43.739803,3.746017,15.802092,0.000000,43.318800,3.806774,15.800689,0.000000
43.353822,3.776655,15.802579,0.000000,43.743581,3.717523,15.803306,0.000000,43.323300,3.778566,15.801651,0.000000
43.357550,3.748090,15.803721,0.000000,43.747377,3.688985,15.804520,0.000000,43.326900,3.749449,15.802612,0.000000
43.361252,3.719481,15.804859,0.000000,43.751191,3.660404,15.805732,0.000000,43.331400,3.721787,15.803894,0.000000
43.364927,3.690829,15.805994,0.000000,43.755021,3.631780,15.806943,0.000000,43.335000,3.693033,15.805176,0.000000
43.368575,3.662134,15.807125,0.000000,43.758867,3.603113,15.808152,0.000000,43.339500,3.660640,15.806779,0.000000
43.372196,3.633396,15.808253,0.000000,43.762728,3.574403,15.809358,0.000000,43.344000,3.634252,15.807741,0.000000
43.375790,3.604616,15.809376,0.000000,43.766603,3.545652,15.810561,0.000000,43.347600,3.605316,15.808702,0.000000
43.379356,3.575793,15.810496,0.000000,43.770492,3.516858,15.811761,0.000000,43.352100,3.576199,15.809984,0.000000
43.382894,3.546929,15.811613,0.000000,43.774393,3.488023,15.812956,0.000000,43.356600,3.548355,15.811267,0.000000
43.386405,3.518023,15.812725,0.000000,43.778303,3.459147,15.814146,0.000000,43.361100,3.519055,15.812549,0.000000
43.389886,3.489076,15.813834,0.000000,43.782223,3.430230,15.815332,0.000000,43.364700,3.490119,15.813831,0.000000
43.393340,3.460088,15.814938,0.000000,43.786148,3.401271,15.816510,0.000000,43.369200,3.461184,15.815113,0.000000
43.396765,3.431059,15.816039,0.000000,43.790082,3.372273,15.817682,0.000000,43.372800,3.432248,15.816075,0.000000
43.400160,3.401989,15.817136,0.000000,43.794022,3.343234,15.818848,0.000000,43.377300,3.403676,15.817357,0.000000
43.403527,3.372880,15.818228,0.000000,43.797965,3.314155,15.820005,0.000000,43.381800,3.374013,15.818639,0.000000
43.406864,3.343731,15.819317,0.000000,43.801909,3.285036,15.821155,0.000000,43.385400,3.345077,15.819921,0.000000
43.410172,3.314542,15.820402,0.000000,43.805853,3.255878,15.822296,0.000000,43.389000,3.315959,15.820883,0.000000
43.413450,3.285313,15.821482,0.000000,43.809794,3.226681,15.823428,0.000000,43.393500,3.286114,15.821844,0.000000
43.416699,3.256046,15.822558,0.000000,43.813733,3.197446,15.824551,0.000000,43.397100,3.256632,15.822806,0.000000
43.419917,3.226740,15.823630,0.000000,43.817669,3.168171,15.825664,0.000000,43.401600,3.227514,15.823767,0.000000
43.423104,3.197396,15.824698,0.000000,43.821598,3.138858,15.826767,0.000000,43.405200,3.197487,15.824729,0.000000
43.426261,3.168013,15.825762,0.000000,43.825518,3.109508,15.827860,0.000000,43.408800,3.169097,15.826011,0.000000
43.429388,3.138592,15.826821,0.000000,43.829429,3.080119,15.828943,0.000000,43.412400,3.139615,15.827614,0.000000
43.432483,3.109134,15.827876,0.000000,43.833329,3.050694,15.830016,0.000000,43.416900,3.102126,15.828896,0.000000
43.435547,3.079639,15.828926,0.000000,43.837216,3.021231,15.831077,0.000000,43.421400,3.069187,15.829858,0.000000
43.438580,3.050106,15.829972,0.000000,43.841088,2.991731,15.832128,0.000000,43.423200,3.051352,15.830178,0.000000
43.441581,3.020537,15.831014,0.000000,43.844942,2.962194,15.833168,0.000000,43.426800,3.023326,15.830819,0.000000
43.444551,2.990931,15.832051,0.000000,43.848776,2.932621,15.834197,0.000000,43.431300,2.994937,15.832101,0.000000
43.447488,2.961289,15.833084,0.000000,43.852588,2.903012,15.835215,0.000000,43.434900,2.964909,15.833063,0.000000
43.450394,2.931612,15.834112,0.000000,43.856379,2.873368,15.836223,0.000000,43.439400,2.935427,15.834345,0.000000
43.453267,2.901898,15.835135,0.000000,43.860145,2.843687,15.837220,0.000000,43.443000,2.906310,15.835307,0.000000
43.456108,2.872149,15.836154,0.000000,43.863885,2.813972,15.838206,0.000000,43.446600,2.876646,15.835948,0.000000
43.458915,2.842365,15.837169,0.000000,43.867597,2.784221,15.839182,0.000000,43.450200,2.846800,15.836909,0.000000
43.461690,2.812547,15.838178,0.000000,43.871277,2.754436,15.840148,0.000000,43.453800,2.817501,15.838191,0.000000
43.464432,2.782693,15.839183,0.000000,43.874924,2.724617,15.841104,0.000000,43.457400,2.785107,15.839153,0.000000
43.467141,2.752806,15.840183,0.000000,43.878537,2.694763,15.842051,0.000000,43.461000,2.756354,15.840115,0.000000
43.469816,2.722885,15.841178,0.000000,43.882113,2.664876,15.842988,0.000000,43.464600,2.726326,15.841076,0.000000
43.472458,2.692930,15.842168,0.000000,43.885653,2.634955,15.843916,0.000000,43.467300,2.697208,15.842038,0.000000
43.475065,2.662941,15.843154,0.000000,43.889152,2.605000,15.844837,0.000000,43.470900,2.667545,15.842679,0.000000
43.477639,2.632920,15.844135,0.000000,43.892609,2.575013,15.845749,0.000000,43.473600,2.636971,15.843640,0.000000
43.480179,2.602865,15.845110,0.000000,43.896021,2.544993,15.846653,0.000000,43.476300,2.606761,15.844602,0.000000
43.482684,2.572778,15.846081,0.000000,43.899386,2.514940,15.847551,0.000000,43.479000,2.576734,15.845564,0.000000
43.485155,2.542659,15.847047,0.000000,43.902703,2.484856,15.848442,0.000000,43.481700,2.546342,15.846525,0.000000
43.487591,2.512508,15.848008,0.000000,43.905971,2.454739,15.849327,0.000000,43.485300,2.515769,15.847487,0.000000
43.489992,2.482325,15.848963,0.000000,43.909187,2.424591,15.850206,0.000000,43.488000,2.486105,15.848448,0.000000
43.492358,2.452111,15.849914,0.000000,43.912350,2.394411,15.851080,0.000000,43.489800,2.455531,15.849410,0.000000
43.494689,2.421866,15.850860,0.000000,43.915458,2.364200,15.851949,0.000000,43.492500,2.425504,15.850051,0.000000
43.496984,2.391590,15.851800,0.000000,43.918508,2.333959,15.852814,0.000000,43.496100,2.395476,15.851013,0.000000
43.499244,2.361283,15.852735,0.000000,43.921498,2.303686,15.853675,0.000000,43.498800,2.364539,15.851974,0.000000
43.501468,2.330946,15.853665,0.000000,43.924429,2.273384,15.854533,0.000000,43.501500,2.334147,15.852936,0.000000
43.503656,2.300578,15.854590,0.000000,43.927299,2.243052,15.855388,0.000000,43.504200,2.303937,15.853577,0.000000
43.505808,2.270181,15.855509,0.000000,43.930106,2.212690,15.856240,0.000000,43.506900,2.273910,15.854539,0.000000
43.507924,2.239755,15.856423,0.000000,43.932848,2.182298,15.857091,0.000000,43.509600,2.242608,15.855180,0.000000
43.510004,2.209300,15.857332,0.000000,43.935520,2.151877,15.857939,0.000000,43.512300,2.207121,15.856141,0.000000
43.512047,2.178815,15.858236,0.000000,43.938126,2.121428,15.858787,0.000000,43.514100,2.181097,15.856782,0.000000
43.514054,2.148302,15.859134,0.000000,43.940660,2.090950,15.859634,0.000000,43.515900,2.151433,15.857744,0.000000
43.516023,2.117760,15.860027,0.000000,43.943123,2.060443,15.860480,0.000000,43.518600,2.121042,15.858705,0.000000
43.517956,2.087191,15.860914,0.000000,43.945513,2.029909,15.861326,0.000000,43.522200,2.090286,15.859667,0.000000
43.519851,2.056594,15.861796,0.000000,43.947828,1.999346,15.862171,0.000000,43.524000,2.059531,15.860308,0.000000
43.521709,2.025969,15.862672,0.000000,43.950067,1.968756,15.863017,0.000000,43.526700,2.028229,15.861270,0.000000
43.523529,1.995317,15.863543,0.000000,43.952227,1.938139,15.863863,0.000000,43.528500,1.997838,15.862231,0.000000
43.525312,1.964638,15.864408,0.000000,43.954308,1.907495,15.864709,0.000000,43.531200,1.966718,15.862872,0.000000
43.527058,1.933932,15.865267,0.000000,43.956309,1.876824,15.865556,0.000000,43.533900,1.936872,15.863513,0.000000
43.528765,1.903200,15.866121,0.000000,43.958228,1.846127,15.866403,0.000000,43.535700,1.906663,15.864475,0.000000
43.530434,1.872441,15.866970,0.000000,43.960066,1.815404,15.867251,0.000000,43.537500,1.872996,15.865437,0.000000
43.532065,1.841657,15.867812,0.000000,43.961819,1.784654,15.868099,0.000000,43.539300,1.843514,15.866398,0.000000
43.533658,1.810847,15.868650,0.000000,43.963488,1.753880,15.868947,0.000000,43.542000,1.812212,15.867360,0.000000
43.535212,1.780012,15.869481,0.000000,43.965072,1.723080,15.869796,0.000000,43.543800,1.782185,15.868001,0.000000
43.536727,1.749152,15.870306,0.000000,43.966568,1.692254,15.870644,0.000000,43.544700,1.750519,15.868642,0.000000
43.538204,1.718267,15.871126,0.000000,43.967977,1.661405,15.871493,0.000000,43.546500,1.719764,15.869604,0.000000
43.539642,1.687358,15.871940,0.000000,43.969299,1.630530,15.872340,0.000000,43.549200,1.689190,15.870565,0.000000
43.541041,1.656425,15.872748,0.000000,43.970530,1.599631,15.873188,0.000000,43.550100,1.657343,15.871527,0.000000
43.542400,1.625467,15.873551,0.000000,43.971672,1.568709,15.874034,0.000000,43.551900,1.626769,15.872168,0.000000
43.543721,1.594486,15.874347,0.000000,43.972723,1.537763,15.874879,0.000000,43.552800,1.595832,15.873129,0.000000
43.545001,1.563482,15.875138,0.000000,43.973683,1.506793,15.875723,0.000000,43.553700,1.565440,15.874091,0.000000
43.546243,1.532454,15.875922,0.000000,43.974551,1.475800,15.876564,0.000000,43.555500,1.534138,15.874732,0.000000
43.547444,1.501404,15.876701,0.000000,43.975327,1.444785,15.877403,0.000000,43.556400,1.503019,15.875694,0.000000
43.548606,1.470331,15.877474,0.000000,43.976009,1.413746,15.878238,0.000000,43.557300,1.471717,15.876655,0.000000
43.549728,1.439235,15.878241,0.000000,43.976598,1.382686,15.879070,0.000000,43.558200,1.440234,15.877296,0.000000
43.550810,1.408118,15.879001,0.000000,43.977093,1.351603,15.879898,0.000000,43.558200,1.409842,15.878258,0.000000
43.551851,1.376979,15.879756,0.000000,43.977497,1.320499,15.880722,0.000000,43.559100,1.377995,15.879220,0.000000
43.552852,1.345819,15.880505,0.000000,43.977807,1.289373,15.881540,0.000000,43.560000,1.347057,15.879861,0.000000
43.553813,1.314637,15.881247,0.000000,43.978021,1.258226,15.882353,0.000000,43.560900,1.315938,15.880822,0.000000
43.554733,1.283435,15.881984,0.000000,43.978143,1.227058,15.883159,0.000000,43.560900,1.279359,15.881784,0.000000
43.555613,1.252212,15.882714,0.000000,43.978170,1.195870,15.883960,0.000000,43.561800,1.252971,15.882425,0.000000
43.556452,1.220968,15.883438,0.000000,43.978104,1.164661,15.884753,0.000000,43.561800,1.222033,15.883066,0.000000
43.557250,1.189705,15.884156,0.000000,43.977945,1.133432,15.885539,0.000000,43.562700,1.190914,15.884028,0.000000
43.558006,1.158421,15.884868,0.000000,43.977693,1.102183,15.886317,0.000000,43.562700,1.159794,15.884669,0.000000
43.558722,1.127118,15.885574,0.000000,43.977348,1.070914,15.887087,0.000000,43.562700,1.128675,15.885310,0.000000
43.559396,1.095796,15.886273,0.000000,43.976911,1.039627,15.887847,0.000000,43.562700,1.097009,15.886271,0.000000
43.560030,1.064455,15.886967,0.000000,43.976382,1.008320,15.888598,0.000000,43.562700,1.065526,15.886912,0.000000
43.560621,1.033095,15.887653,0.000000,43.975760,0.976994,15.889340,0.000000,43.563600,1.033314,15.887553,0.000000
43.561171,1.001717,15.888334,0.000000,43.975049,0.945650,15.890071,0.000000,43.563600,1.002195,15.888515,0.000000
43.561680,0.970321,15.889008,0.000000,43.974246,0.914288,15.890792,0.000000,43.562700,0.970893,15.889156,0.000000
43.562146,0.938906,15.889676,0.000000,43.973353,0.882908,15.891502,0.000000,43.563600,0.937408,15.889797,0.000000
43.562571,0.907474,15.890338,0.000000,43.972372,0.851510,15.892201,0.000000,43.563600,0.907380,15.890438,0.000000
43.562954,0.876025,15.890993,0.000000,43.971302,0.820095,15.892889,0.000000,43.563600,0.876807,15.891079,0.000000
43.563295,0.844559,15.891642,0.000000,43.970144,0.788662,15.893565,0.000000,43.563600,0.845869,15.891720,0.000000
43.563593,0.813075,15.892285,0.000000,43.968900,0.757213,15.894229,0.000000,43.563600,0.814567,15.892361,0.000000
43.563850,0.781576,15.892921,0.000000,43.967571,0.725747,15.894882,0.000000,43.562700,0.782720,15.893003,0.000000
43.564064,0.750060,15.893551,0.000000,43.966156,0.694265,15.895523,0.000000,43.562700,0.750690,15.893644,0.000000
43.564235,0.718528,15.894174,0.000000,43.964658,0.662767,15.896151,0.000000,43.563600,0.719389,15.894605,0.000000
43.564364,0.686980,15.894791,0.000000,43.963077,0.631254,15.896767,0.000000,43.562700,0.688269,15.895246,0.000000
43.564451,0.655417,15.895401,0.000000,43.961413,0.599724,15.897372,0.000000,43.562700,0.656240,15.895887,0.000000
43.564494,0.623839,15.896005,0.000000,43.959669,0.568180,15.897964,0.000000,43.562700,0.624756,15.896528,0.000000
43.564495,0.592245,15.896602,0.000000,43.957845,0.536620,15.898545,0.000000,43.562700,0.592181,15.896849,0.000000
43.564453,0.560638,15.897193,0.000000,43.955943,0.505046,15.899115,0.000000,43.561800,0.561607,15.897490,0.000000
43.564369,0.529015,15.897777,0.000000,43.953963,0.473458,15.899673,0.000000,43.561800,0.529942,15.897811,0.000000
43.564241,0.497379,15.898355,0.000000,43.951908,0.441855,15.900219,0.000000,43.561800,0.497367,15.898452,0.000000
43.564070,0.465729,15.898926,0.000000,43.949778,0.410239,15.900756,0.000000,43.561800,0.466247,15.899413,0.000000
43.563855,0.434065,15.899490,0.000000,43.947572,0.378609,15.901281,0.000000,43.561800,0.435309,15.899734,0.000000
43.563598,0.402388,15.900048,0.000000,43.945296,0.346966,15.901796,0.000000,43.560900,0.404008,15.900054,0.000000
43.563297,0.370698,15.900600,0.000000,43.942948,0.315309,15.902301,0.000000,43.560900,0.371979,15.900695,0.000000
43.562953,0.338996,15.901144,0.000000,43.940528,0.283640,15.902796,0.000000,43.560900,0.332852,15.901336,0.000000
43.562565,0.307281,15.901682,0.000000,43.938041,0.251959,15.903282,0.000000,43.560900,0.307374,15.901657,0.000000
43.562134,0.275553,15.902214,0.000000,43.935485,0.220265,15.903760,0.000000,43.560900,0.276436,15.901977,0.000000
43.561659,0.243814,15.902739,0.000000,43.932864,0.188559,15.904229,0.000000,43.560000,0.244771,15.902619,0.000000
43.561140,0.212063,15.903257,0.000000,43.930177,0.156842,15.904690,0.000000,43.559100,0.213105,15.902939,0.000000
43.560578,0.180301,15.903768,0.000000,43.927427,0.125113,15.905143,0.000000,43.559100,0.181440,15.903260,0.000000
43.559972,0.148528,15.904273,0.000000,43.924614,0.093373,15.905590,0.000000,43.559100,0.150138,15.903901,0.000000
43.559322,0.116743,15.904771,0.000000,43.921739,0.061623,15.906030,0.000000,43.559100,0.117017,15.904221,0.000000
43.558628,0.084949,15.905262,0.000000,43.918804,0.029861,15.906465,0.000000,43.558200,0.085351,15.904862,0.000000
43.557890,0.053144,15.905746,0.000000,43.915812,-0.001910,15.906893,0.000000,43.558200,0.053868,15.905183,0.000000
43.557108,0.021328,15.906224,0.000000,43.912762,-0.033692,15.907317,0.000000,43.557300,0.022930,15.905503,0.000000
43.556282,-0.010496,15.906695,0.000000,43.909654,-0.065483,15.907735,0.000000,43.557300,-0.022566,15.906144,0.000000
43.555411,-0.042331,15.907160,0.000000,43.906490,-0.097284,15.908149,0.000000,43.556400,-0.042221,15.906465,0.000000
43.554497,-0.074174,15.907617,0.000000,43.903273,-0.129094,15.908559,0.000000,43.556400,-0.074250,15.907106,0.000000
43.553538,-0.106027,15.908068,0.000000,43.900003,-0.160913,15.908966,0.000000,43.555500,-0.105734,15.907747,0.000000
43.552535,-0.137888,15.908512,0.000000,43.896682,-0.192741,15.909369,0.000000,43.554600,-0.138855,15.908068,0.000000
43.551487,-0.169758,15.908949,0.000000,43.893310,-0.224577,15.909769,0.000000,43.554600,-0.170702,15.908388,0.000000
43.550395,-0.201636,15.909379,0.000000,43.889887,-0.256421,15.910166,0.000000,43.553700,-0.203096,15.908709,0.000000
43.549259,-0.233521,15.909803,0.000000,43.886417,-0.288273,15.910561,0.000000,43.552800,-0.234215,15.909029,0.000000
43.548078,-0.265414,15.910219,0.000000,43.882898,-0.320133,15.910954,0.000000,43.551900,-0.266245,15.909670,0.000000
43.546853,-0.297315,15.910629,0.000000,43.879335,-0.352000,15.911345,0.000000,43.551000,-0.297910,15.909991,0.000000
43.545583,-0.329223,15.911032,0.000000,43.875723,-0.383874,15.911734,0.000000,43.550100,-0.329758,15.910311,0.000000
43.544268,-0.361137,15.911429,0.000000,43.872069,-0.415754,15.912121,0.000000,43.550100,-0.361787,15.910632,0.000000
43.542909,-0.393058,15.911818,0.000000,43.868371,-0.447642,15.912507,0.000000,43.548300,-0.393817,15.910952,0.000000
43.541505,-0.424985,15.912201,0.000000,43.864629,-0.479535,15.912891,0.000000,43.547400,-0.425846,15.911593,0.000000
43.540056,-0.456919,15.912576,0.000000,43.860845,-0.511434,15.913274,0.000000,43.546500,-0.458058,15.911914,0.000000
43.538563,-0.488857,15.912945,0.000000,43.857021,-0.543339,15.913654,0.000000,43.544700,-0.490269,15.912235,0.000000
43.537025,-0.520802,15.913307,0.000000,43.853157,-0.575250,15.914033,0.000000,43.542900,-0.523209,15.912235,0.000000
43.535442,-0.552751,15.913662,0.000000,43.849254,-0.607166,15.914410,0.000000,43.542000,-0.554328,15.912876,0.000000
43.533814,-0.584706,15.914010,0.000000,43.845311,-0.639086,15.914785,0.000000,43.540200,-0.586358,15.913196,0.000000
43.532141,-0.616665,15.914352,0.000000,43.841332,-0.671011,15.915157,0.000000,43.539300,-0.624393,15.913517,0.000000
43.530423,-0.648629,15.914686,0.000000,43.837317,-0.702940,15.915527,0.000000,43.537500,-0.650416,15.913837,0.000000
43.528661,-0.680596,15.915014,0.000000,43.833264,-0.734874,15.915893,0.000000,43.535700,-0.681536,15.914158,0.000000
43.526853,-0.712568,15.915335,0.000000,43.829176,-0.766811,15.916257,0.000000,43.534800,-0.713929,15.914799,0.000000
43.525000,-0.744543,15.915648,0.000000,43.825055,-0.798751,15.916617,0.000000,43.533000,-0.745959,15.915119,0.000000
43.523103,-0.776521,15.915955,0.000000,43.820899,-0.830695,15.916973,0.000000,43.531200,-0.776896,15.915440,0.000000
43.521160,-0.808502,15.916255,0.000000,43.816708,-0.862642,15.917324,0.000000,43.529400,-0.809836,15.915760,0.000000
43.519173,-0.840487,15.916549,0.000000,43.812486,-0.894591,15.917670,0.000000,43.527600,-0.841319,15.915760,0.000000
43.517140,-0.872473,15.916835,0.000000,43.808231,-0.926543,15.918012,0.000000,43.524900,-0.872985,15.916401,0.000000
43.515063,-0.904462,15.917114,0.000000,43.803943,-0.958497,15.918347,0.000000,43.524000,-0.903740,15.916722,0.000000
43.512940,-0.936453,15.917387,0.000000,43.799627,-0.990453,15.918676,0.000000,43.521300,-0.936680,15.917043,0.000000
43.510773,-0.968445,15.917652,0.000000,43.795279,-1.022411,15.918999,0.000000,43.518600,-0.971075,15.917363,0.000000
43.508560,-1.000439,15.917911,0.000000,43.790900,-1.054369,15.919314,0.000000,43.516800,-1.000921,15.917684,0.000000
43.506302,-1.032434,15.918163,0.000000,43.786491,-1.086329,15.919622,0.000000,43.514100,-1.032040,15.917684,0.000000
43.503999,-1.064430,15.918408,0.000000,43.782054,-1.118290,15.919922,0.000000,43.512300,-1.063342,15.918004,0.000000
43.501652,-1.096427,15.918646,0.000000,43.777587,-1.150251,15.920213,0.000000,43.509600,-1.095735,15.918645,0.000000
43.499259,-1.128424,15.918877,0.000000,43.773093,-1.182212,15.920495,0.000000,43.506900,-1.127583,15.918966,0.000000
43.496820,-1.160421,15.919101,0.000000,43.768570,-1.214173,15.920767,0.000000,43.504200,-1.159794,15.918966,0.000000
43.494337,-1.192418,15.919318,0.000000,43.764017,-1.246134,15.921029,0.000000,43.501500,-1.192188,15.919286,0.000000
43.491809,-1.224414,15.919529,0.000000,43.759437,-1.278094,15.921281,0.000000,43.497900,-1.224217,15.919607,0.000000
43.489236,-1.256410,15.919732,0.000000,43.754830,-1.310054,15.921521,0.000000,43.496100,-1.254427,15.919927,0.000000
