r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
42.620674,-4.273304,15.970550,0.000000,43.125850,-4.365905,15.956964,0.000000,42.642900,-4.265196,15.970892,0.020680
42.643842,-4.307865,15.965650,0.000000,43.148540,-4.401622,15.952134,0.000000,42.665400,-4.302139,15.966405,0.020680
42.667127,-4.342389,15.960713,0.000000,43.171336,-4.437306,15.947268,0.000000,42.686100,-4.337626,15.961597,0.020680
42.690525,-4.376876,15.955739,0.000000,43.194237,-4.472958,15.942365,0.000000,42.706800,-4.373841,15.956468,0.020680
42.714037,-4.411326,15.950729,0.000000,43.217243,-4.508576,15.937426,0.000000,42.728400,-4.409874,15.951340,0.020680
42.737662,-4.445736,15.945683,0.000000,43.240353,-4.544159,15.932449,0.000000,42.753600,-4.451549,15.945570,0.020680
42.761398,-4.480108,15.940601,0.000000,43.263571,-4.579707,15.927434,0.000000,42.771600,-4.482487,15.941724,0.020680
42.785245,-4.514440,15.935482,0.000000,43.286892,-4.615218,15.922381,0.000000,42.793200,-4.517064,15.936916,0.020680
42.809202,-4.548731,15.930328,0.000000,43.310317,-4.650692,15.917290,0.000000,42.816600,-4.553461,15.931787,0.020680
42.833267,-4.582981,15.925137,0.000000,43.333851,-4.686128,15.912160,0.000000,42.840900,-4.589130,15.926979,0.020680
42.857440,-4.617190,15.919911,0.000000,43.357490,-4.721525,15.906991,0.000000,42.865200,-4.624435,15.922171,0.020680
42.881720,-4.651356,15.914649,0.000000,43.381236,-4.756882,15.901782,0.000000,42.888600,-4.661379,15.916722,0.020680
42.906106,-4.685479,15.909352,0.000000,43.405088,-4.792199,15.896534,0.000000,42.912000,-4.697594,15.910952,0.020680
42.930597,-4.719558,15.904019,0.000000,43.429050,-4.827474,15.891247,0.000000,42.934500,-4.733081,15.905824,0.020680
42.955192,-4.753593,15.898650,0.000000,43.453116,-4.862706,15.885920,0.000000,42.957000,-4.767658,15.900695,0.020680
42.979890,-4.787583,15.893247,0.000000,43.477291,-4.897895,15.880553,0.000000,42.978600,-4.802235,15.895567,0.020680
43.004690,-4.821528,15.887808,0.000000,43.501579,-4.933040,15.875145,0.000000,43.004700,-4.841362,15.889156,0.020680
43.029591,-4.855425,15.882334,0.000000,43.525967,-4.968140,15.869699,0.000000,43.027200,-4.875394,15.883707,0.020680
43.054593,-4.889276,15.876825,0.000000,43.550459,-5.003193,15.864212,0.000000,43.049700,-4.909971,15.878258,0.020680
43.079693,-4.923080,15.871282,0.000000,43.575060,-5.038200,15.858684,0.000000,43.074000,-4.945458,15.872488,0.020680
43.104892,-4.956834,15.865704,0.000000,43.599767,-5.073159,15.853117,0.000000,43.099200,-4.981673,15.867039,0.020680
43.130189,-4.990540,15.860091,0.000000,43.624584,-5.108069,15.847510,0.000000,43.124400,-5.016978,15.861911,0.020680
43.155581,-5.024197,15.854444,0.000000,43.649506,-5.142929,15.841862,0.000000,43.148700,-5.051556,15.856462,0.020680
43.181069,-5.057802,15.848762,0.000000,43.674533,-5.177739,15.836176,0.000000,43.173900,-5.087043,15.851013,0.020680
43.206651,-5.091357,15.843046,0.000000,43.699675,-5.212497,15.830449,0.000000,43.198200,-5.122530,15.845243,0.020680
43.232327,-5.124860,15.837296,0.000000,43.724910,-5.247204,15.824684,0.000000,43.223400,-5.157107,15.839794,0.020680
43.258096,-5.158311,15.831513,0.000000,43.750251,-5.281856,15.818880,0.000000,43.248600,-5.192412,15.834024,0.020680
43.283956,-5.191709,15.825695,0.000000,43.775696,-5.316455,15.813037,0.000000,43.272000,-5.226444,15.827934,0.020680
43.309907,-5.225053,15.819844,0.000000,43.801249,-5.350998,15.807156,0.000000,43.299000,-5.263205,15.821203,0.020680
43.335947,-5.258343,15.813959,0.000000,43.826904,-5.385485,15.801236,0.000000,43.324200,-5.298874,15.815434,0.020680
43.362076,-5.291577,15.808041,0.000000,43.852662,-5.419916,15.795280,0.000000,43.349400,-5.333269,15.809343,0.020680
43.388293,-5.324756,15.802089,0.000000,43.878524,-5.454288,15.789285,0.000000,43.374600,-5.367301,15.803574,0.020680
43.414596,-5.357879,15.796105,0.000000,43.904488,-5.488602,15.783255,0.000000,43.400700,-5.402788,15.797804,0.020680
43.440986,-5.390944,15.790087,0.000000,43.930553,-5.522856,15.777188,0.000000,43.426800,-5.437547,15.792035,0.020680
43.467460,-5.423952,15.784037,0.000000,43.956720,-5.557049,15.771086,0.000000,43.453800,-5.471760,15.785624,0.020680
43.494018,-5.456901,15.777954,0.000000,43.982987,-5.591180,15.764949,0.000000,43.487100,-5.515983,15.777931,0.020680
43.520659,-5.489791,15.771838,0.000000,44.009354,-5.625249,15.758776,0.000000,43.506000,-5.542007,15.773444,0.020680
43.547382,-5.522621,15.765690,0.000000,44.035818,-5.659254,15.752570,0.000000,43.529400,-5.575856,15.767674,0.020680
43.574187,-5.555391,15.759509,0.000000,44.062378,-5.693195,15.746330,0.000000,43.556400,-5.610433,15.761584,0.020680
43.601071,-5.588099,15.753297,0.000000,44.089038,-5.727070,15.740057,0.000000,43.583400,-5.644647,15.755173,0.020680
43.628035,-5.620745,15.747052,0.000000,44.115792,-5.760879,15.733750,0.000000,43.609500,-5.679224,15.748122,0.020680
43.655076,-5.653329,15.740776,0.000000,44.142642,-5.794621,15.727412,0.000000,43.635600,-5.713983,15.741070,0.020680
43.682195,-5.685850,15.734468,0.000000,44.169586,-5.828294,15.721041,0.000000,43.663500,-5.749288,15.734339,0.020680
43.709391,-5.718307,15.728128,0.000000,44.196624,-5.861898,15.714639,0.000000,43.690500,-5.782774,15.727928,0.020680
43.736661,-5.750699,15.721757,0.000000,44.223754,-5.895432,15.708206,0.000000,43.717500,-5.817715,15.722158,0.020680
43.764006,-5.783025,15.715355,0.000000,44.250978,-5.928894,15.701744,0.000000,43.743600,-5.849926,15.716709,0.020680
43.791425,-5.815286,15.708922,0.000000,44.278290,-5.962284,15.695252,0.000000,43.773300,-5.886687,15.709337,0.020680
43.818916,-5.847479,15.702458,0.000000,44.305695,-5.995602,15.688732,0.000000,43.798500,-5.917989,15.702926,0.020680
43.846479,-5.879605,15.695964,0.000000,44.333189,-6.028845,15.682183,0.000000,43.825500,-5.952020,15.696836,0.020680
43.874112,-5.911663,15.689439,0.000000,44.360770,-6.062013,15.675605,0.000000,43.852500,-5.984960,15.690426,0.020680
43.901815,-5.943653,15.682883,0.000000,44.388437,-6.095105,15.669000,0.000000,43.879500,-6.018081,15.683374,0.020680
43.929587,-5.975572,15.676298,0.000000,44.416190,-6.128120,15.662366,0.000000,43.907400,-6.051930,15.676963,0.020680
43.957426,-6.007421,15.669682,0.000000,44.444028,-6.161057,15.655706,0.000000,43.934400,-6.084870,15.670232,0.020680
43.985333,-6.039199,15.663036,0.000000,44.471950,-6.193915,15.649018,0.000000,43.962300,-6.118719,15.663501,0.020680
44.013305,-6.070906,15.656361,0.000000,44.499953,-6.226693,15.642304,0.000000,43.991100,-6.152204,15.656770,0.020680
44.041342,-6.102539,15.649657,0.000000,44.528036,-6.259390,15.635564,0.000000,44.019900,-6.186600,15.649718,0.020680
44.069444,-6.134100,15.642923,0.000000,44.556201,-6.292006,15.628798,0.000000,44.047800,-6.218993,15.642987,0.020680
44.097608,-6.165587,15.636160,0.000000,44.584443,-6.324538,15.622006,0.000000,44.075700,-6.251568,15.636896,0.020680
44.125835,-6.196999,15.629368,0.000000,44.612763,-6.356986,15.615189,0.000000,44.103600,-6.285054,15.629845,0.020680
44.154123,-6.228336,15.622547,0.000000,44.641156,-6.389350,15.608347,0.000000,44.132400,-6.318175,15.622793,0.020680
44.182472,-6.259597,15.615698,0.000000,44.669625,-6.421628,15.601480,0.000000,44.160300,-6.350569,15.616062,0.020680
44.210879,-6.290781,15.608820,0.000000,44.698169,-6.453819,15.594587,0.000000,44.189100,-6.382962,15.609331,0.020680
44.239346,-6.321887,15.601914,0.000000,44.726785,-6.485922,15.587670,0.000000,44.218800,-6.416993,15.602599,0.020680
44.267870,-6.352915,15.594981,0.000000,44.755473,-6.517936,15.580727,0.000000,44.250300,-6.451753,15.595868,0.020680
44.296450,-6.383865,15.588019,0.000000,44.784230,-6.549860,15.573759,0.000000,44.278200,-6.482326,15.589458,0.020680
44.325086,-6.414734,15.581030,0.000000,44.813053,-6.581693,15.566767,0.000000,44.309700,-6.518177,15.581765,0.020680
44.353777,-6.445523,15.574013,0.000000,44.841944,-6.613435,15.559751,0.000000,44.334000,-6.544929,15.576316,0.020680
44.382522,-6.476231,15.566970,0.000000,44.870900,-6.645084,15.552709,0.000000,44.361900,-6.575685,15.569264,0.020680
44.411320,-6.506857,15.559899,0.000000,44.899917,-6.676639,15.545642,0.000000,44.392500,-6.608260,15.561251,0.020680
44.440170,-6.537400,15.552802,0.000000,44.928997,-6.708099,15.538550,0.000000,44.422200,-6.639198,15.553558,0.020680
44.469072,-6.567860,15.545678,0.000000,44.958137,-6.739463,15.531433,0.000000,44.451900,-6.671409,15.546186,0.020680
44.498023,-6.598236,15.538527,0.000000,44.987334,-6.770731,15.524292,0.000000,44.479800,-6.702711,15.538813,0.020680
44.527024,-6.628527,15.531351,0.000000,45.016589,-6.801900,15.517125,0.000000,44.510400,-6.734922,15.532403,0.020680
44.556073,-6.658732,15.524148,0.000000,45.045899,-6.832971,15.509933,0.000000,44.550000,-6.777871,15.522466,0.020680
44.585169,-6.688850,15.516920,0.000000,45.075262,-6.863942,15.502717,0.000000,44.568000,-6.798253,15.517979,0.020680
44.614313,-6.718882,15.509667,0.000000,45.104677,-6.894811,15.495475,0.000000,44.593200,-6.828463,15.511568,0.020680
44.643502,-6.748826,15.502388,0.000000,45.134142,-6.925580,15.488209,0.000000,44.623800,-6.862130,15.502593,0.020680
44.672736,-6.778681,15.495084,0.000000,45.163656,-6.956245,15.480917,0.000000,44.650800,-6.890884,15.495221,0.020680
44.702014,-6.808447,15.487755,0.000000,45.193215,-6.986806,15.473600,0.000000,44.681400,-6.923459,15.487207,0.020680
44.731334,-6.838122,15.480402,0.000000,45.222820,-7.017262,15.466257,0.000000,44.711100,-6.954397,15.479835,0.020680
44.760698,-6.867707,15.473024,0.000000,45.252470,-7.047613,15.458890,0.000000,44.740800,-6.984788,15.473104,0.020680
44.790102,-6.897200,15.465622,0.000000,45.282162,-7.077856,15.451496,0.000000,44.771400,-7.015544,15.466052,0.020680
44.819547,-6.926600,15.458196,0.000000,45.311893,-7.107992,15.444078,0.000000,44.801100,-7.045936,15.458680,0.020680
44.849031,-6.955907,15.450747,0.000000,45.341663,-7.138018,15.436635,0.000000,44.829900,-7.076509,15.451308,0.020680
44.878553,-6.985120,15.443274,0.000000,45.371469,-7.167935,15.429166,0.000000,44.859600,-7.106537,15.443935,0.020680
44.908114,-7.014239,15.435778,0.000000,45.401309,-7.197741,15.421671,0.000000,44.889300,-7.137656,15.436243,0.020680
44.937711,-7.043262,15.428258,0.000000,45.431184,-7.227434,15.414152,0.000000,44.919000,-7.168230,15.429832,0.020680
44.967345,-7.072188,15.420717,0.000000,45.461089,-7.257015,15.406608,0.000000,44.947800,-7.198075,15.421819,0.020680
44.997013,-7.101018,15.413152,0.000000,45.491023,-7.286482,15.399039,0.000000,44.976600,-7.227739,15.413485,0.020680
45.026716,-7.129749,15.405566,0.000000,45.520986,-7.315834,15.391446,0.000000,45.006300,-7.257585,15.405471,0.020680
45.056452,-7.158382,15.397957,0.000000,45.550973,-7.345069,15.383829,0.000000,45.036900,-7.287248,15.397138,0.020680
45.086221,-7.186916,15.390327,0.000000,45.580985,-7.374188,15.376188,0.000000,45.067500,-7.316548,15.390727,0.020680
45.116021,-7.215349,15.382675,0.000000,45.611019,-7.403188,15.368523,0.000000,45.099000,-7.347850,15.383355,0.020680
45.145852,-7.243682,15.375002,0.000000,45.641076,-7.432070,15.360835,0.000000,45.128700,-7.377331,15.375341,0.020680
45.175713,-7.271912,15.367308,0.000000,45.671153,-7.460831,15.353125,0.000000,45.157500,-7.405721,15.368290,0.020680
45.205603,-7.300040,15.359593,0.000000,45.701249,-7.489471,15.345392,0.000000,45.194400,-7.442664,15.358674,0.020680
45.235521,-7.328065,15.351858,0.000000,45.731360,-7.517989,15.337638,0.000000,45.216000,-7.463956,15.352904,0.020680
45.265467,-7.355985,15.344102,0.000000,45.761490,-7.546384,15.329861,0.000000,45.243900,-7.492164,15.345852,0.020680
45.295439,-7.383801,15.336327,0.000000,45.791630,-7.574655,15.322063,0.000000,45.274500,-7.521464,15.337518,0.020680
45.325437,-7.411511,15.328532,0.000000,45.821784,-7.602801,15.314244,0.000000,45.305100,-7.550218,15.329505,0.020680
45.355460,-7.439114,15.320717,0.000000,45.851947,-7.630821,15.306405,0.000000,45.334800,-7.578971,15.321492,0.020680
45.385506,-7.466610,15.312884,0.000000,45.882121,-7.658713,15.298546,0.000000,45.366300,-7.608453,15.313158,0.020680
45.415576,-7.493997,15.305031,0.000000,45.912303,-7.686478,15.290667,0.000000,45.396900,-7.636661,15.305465,0.020680
45.445668,-7.521276,15.297160,0.000000,45.942491,-7.714113,15.282770,0.000000,45.427500,-7.665414,15.297131,0.020680
45.475782,-7.548445,15.289271,0.000000,45.972685,-7.741618,15.274854,0.000000,45.455400,-7.691620,15.289759,0.020680
45.505916,-7.575503,15.281363,0.000000,46.002882,-7.768992,15.266921,0.000000,45.483300,-7.719464,15.282066,0.020680
45.536070,-7.602450,15.273438,0.000000,46.033084,-7.796234,15.258970,0.000000,45.515700,-7.750402,15.273412,0.020680
45.566243,-7.629285,15.265495,0.000000,46.063286,-7.823342,15.251003,0.000000,45.544500,-7.776244,15.266680,0.020680
45.596435,-7.656007,15.257535,0.000000,46.093492,-7.850316,15.243020,0.000000,45.574200,-7.803723,15.258988,0.020680
45.626643,-7.682615,15.249558,0.000000,46.123694,-7.877156,15.235022,0.000000,45.603900,-7.830839,15.250974,0.020680
45.656869,-7.709108,15.241564,0.000000,46.153893,-7.903859,15.227010,0.000000,45.634500,-7.858501,15.242961,0.020680
45.687109,-7.735486,15.233554,0.000000,46.184092,-7.930425,15.218983,0.000000,45.666000,-7.885981,15.234627,0.020680
45.717365,-7.761747,15.225528,0.000000,46.214286,-7.956852,15.210942,0.000000,45.696600,-7.914007,15.225973,0.020680
45.747635,-7.787892,15.217487,0.000000,46.244478,-7.983141,15.202887,0.000000,45.726300,-7.940759,15.217318,0.020680
45.777918,-7.813918,15.209429,0.000000,46.274665,-8.009289,15.194819,0.000000,45.755100,-7.966601,15.209626,0.020680
45.808214,-7.839826,15.201357,0.000000,46.304844,-8.035297,15.186739,0.000000,45.784800,-7.993534,15.201933,0.020680
45.838521,-7.865614,15.193270,0.000000,46.335030,-8.061162,15.178646,0.000000,45.815400,-8.019922,15.193919,0.020680
45.868839,-7.891282,15.185168,0.000000,46.365189,-8.086884,15.170544,0.000000,45.845100,-8.046310,15.186547,0.020680
45.899167,-7.916828,15.177051,0.000000,46.395337,-8.112462,15.162430,0.000000,45.876600,-8.072516,15.177572,0.020680
45.929505,-7.942252,15.168921,0.000000,46.425479,-8.137895,15.154306,0.000000,45.906300,-8.098176,15.169238,0.020680
45.959851,-7.967553,15.160777,0.000000,46.455611,-8.163182,15.146171,0.000000,45.938700,-8.124018,15.160584,0.020680
45.990205,-7.992731,15.152620,0.000000,46.485735,-8.188321,15.138026,0.000000,45.969300,-8.148768,15.152250,0.020680
46.020565,-8.017784,15.144450,0.000000,46.515848,-8.213313,15.129871,0.000000,45.999900,-8.174428,15.144878,0.020680
46.050932,-8.042711,15.136267,0.000000,46.545949,-8.238156,15.121706,0.000000,46.031400,-8.200634,15.136544,0.020680
46.081304,-8.067512,15.128071,0.000000,46.576047,-8.262849,15.113532,0.000000,46.061100,-8.225930,15.128531,0.020680
46.111681,-8.092186,15.119864,0.000000,46.606117,-8.287391,15.105350,0.000000,46.096200,-8.254684,15.119235,0.020680
46.142061,-8.116732,15.111644,0.000000,46.636171,-8.311781,15.097159,0.000000,46.122300,-8.276158,15.112504,0.020680
46.172445,-8.141149,15.103413,0.000000,46.666215,-8.336018,15.088958,0.000000,46.151100,-8.299270,15.105773,0.020680
46.202830,-8.165437,15.095171,0.000000,46.696244,-8.360101,15.080749,0.000000,46.183500,-8.325294,15.097118,0.020680
46.233218,-8.189594,15.086918,0.000000,46.726256,-8.384030,15.072532,0.000000,46.215000,-8.349862,15.088143,0.020680
46.263605,-8.213619,15.078654,0.000000,46.756254,-8.407803,15.064306,0.000000,46.246500,-8.375158,15.078527,0.020680
46.293993,-8.237512,15.070381,0.000000,46.786234,-8.431419,15.056071,0.000000,46.276200,-8.398634,15.070194,0.020680
46.324380,-8.261273,15.062097,0.000000,46.816197,-8.454878,15.047828,0.000000,46.305000,-8.423020,15.063142,0.020680
46.354765,-8.284899,15.053804,0.000000,46.846144,-8.478178,15.039577,0.000000,46.335600,-8.446678,15.055449,0.020680
46.385148,-8.308390,15.045502,0.000000,46.876072,-8.501318,15.031318,0.000000,46.364400,-8.470519,15.047115,0.020680
46.415528,-8.331746,15.037190,0.000000,46.905983,-8.524298,15.023051,0.000000,46.395000,-8.493449,15.039422,0.020680
46.445904,-8.354965,15.028870,0.000000,46.935876,-8.547117,15.014776,0.000000,46.428300,-8.518563,15.030127,0.020680
46.476275,-8.378046,15.020542,0.000000,46.965750,-8.569773,15.006492,0.000000,46.455300,-8.539855,15.022755,0.020680
46.506641,-8.400990,15.012206,0.000000,46.995611,-8.592266,14.998200,0.000000,46.485900,-8.563149,15.014421,0.020680
46.537001,-8.423794,15.003863,0.000000,47.025447,-8.614594,14.989899,0.000000,46.516500,-8.586625,15.005446,0.020680
46.567354,-8.446458,14.995512,0.000000,47.055262,-8.636758,14.981590,0.000000,46.546200,-8.609192,14.997112,0.020680
46.597700,-8.468982,14.987155,0.000000,47.085061,-8.658755,14.973272,0.000000,46.575000,-8.631394,14.989099,0.020680
46.628037,-8.491363,14.978790,0.000000,47.114842,-8.680586,14.964946,0.000000,46.605600,-8.654688,14.980765,0.020680
46.658365,-8.513602,14.970420,0.000000,47.144604,-8.702248,14.956611,0.000000,46.635300,-8.675798,14.972751,0.020680
46.688683,-8.535698,14.962044,0.000000,47.174347,-8.723742,14.948267,0.000000,46.665000,-8.698001,14.964097,0.020680
46.718990,-8.557649,14.953662,0.000000,47.204070,-8.745066,14.939915,0.000000,46.696500,-8.720385,14.955443,0.020680
46.749287,-8.579455,14.945276,0.000000,47.233778,-8.766220,14.931554,0.000000,46.726200,-8.741677,14.947429,0.020680
46.779571,-8.601115,14.936884,0.000000,47.263457,-8.787202,14.923185,0.000000,46.755900,-8.762605,14.940057,0.020680
46.809843,-8.622628,14.928488,0.000000,47.293117,-8.808011,14.914808,0.000000,46.786500,-8.784444,14.931403,0.020680
46.840101,-8.643993,14.920088,0.000000,47.322760,-8.828648,14.906423,0.000000,46.816200,-8.804826,14.923069,0.020680
46.870344,-8.665209,14.911684,0.000000,47.352382,-8.849110,14.898030,0.000000,46.845900,-8.826482,14.915055,0.020680
46.900573,-8.686276,14.903277,0.000000,47.381985,-8.869396,14.889629,0.000000,46.876500,-8.847957,14.906081,0.020680
46.930787,-8.707192,14.894867,0.000000,47.411569,-8.889507,14.881220,0.000000,46.905300,-8.867793,14.897426,0.020680
46.960984,-8.727957,14.886454,0.000000,47.441135,-8.909442,14.872804,0.000000,46.935900,-8.887993,14.888772,0.020680
46.991164,-8.748570,14.878038,0.000000,47.470682,-8.929198,14.864381,0.000000,46.965600,-8.908194,14.880438,0.020680
47.021326,-8.769029,14.869621,0.000000,47.500210,-8.948776,14.855951,0.000000,47.002500,-8.932944,14.870181,0.020680
47.051469,-8.789335,14.861203,0.000000,47.529720,-8.968174,14.847515,0.000000,47.025000,-8.948049,14.864091,0.020680
47.081594,-8.809486,14.852783,0.000000,47.559212,-8.987392,14.839073,0.000000,47.053800,-8.967339,14.856398,0.020680
47.111698,-8.829481,14.844362,0.000000,47.588684,-9.006429,14.830626,0.000000,47.084400,-8.987358,14.846782,0.020680
47.141782,-8.849319,14.835941,0.000000,47.618138,-9.025284,14.822174,0.000000,47.115000,-9.007558,14.837486,0.020680
47.171845,-8.868999,14.827519,0.000000,47.647574,-9.043956,14.813718,0.000000,47.144700,-9.026848,14.828832,0.020680
47.201885,-8.888522,14.819098,0.000000,47.676993,-9.062445,14.805258,0.000000,47.173500,-9.045411,14.820498,0.020680
47.231903,-8.907885,14.810678,0.000000,47.706393,-9.080749,14.796795,0.000000,47.202300,-9.063792,14.812805,0.020680
47.261897,-8.927088,14.802258,0.000000,47.735775,-9.098867,14.788329,0.000000,47.233800,-9.083628,14.803510,0.020680
47.291868,-8.946129,14.793840,0.000000,47.765137,-9.116800,14.779861,0.000000,47.262600,-9.101099,14.795176,0.020680
47.321813,-8.965009,14.785424,0.000000,47.794482,-9.134545,14.771393,0.000000,47.291400,-9.118569,14.787483,0.020680
47.351733,-8.983726,14.777010,0.000000,47.823812,-9.152103,14.762923,0.000000,47.323800,-9.137860,14.778188,0.020680
47.381627,-9.002280,14.768598,0.000000,47.853122,-9.169472,14.754454,0.000000,47.351700,-9.154420,14.770815,0.020680
47.411494,-9.020668,14.760189,0.000000,47.882416,-9.186651,14.745986,0.000000,47.380500,-9.172437,14.761841,0.020680
47.441333,-9.038892,14.751784,0.000000,47.911691,-9.203641,14.737520,0.000000,47.410200,-9.189908,14.752225,0.020680
47.471144,-9.056949,14.743382,0.000000,47.940948,-9.220439,14.729056,0.000000,47.439000,-9.207378,14.742929,0.020680
47.500926,-9.074838,14.734984,0.000000,47.970190,-9.237046,14.720596,0.000000,47.468700,-9.224485,14.735236,0.020680
47.530678,-9.092560,14.726591,0.000000,47.999416,-9.253460,14.712140,0.000000,47.498400,-9.241227,14.726902,0.020680
47.560400,-9.110112,14.718202,0.000000,48.028626,-9.269680,14.703690,0.000000,47.539800,-9.264158,14.715043,0.020680
47.590091,-9.127495,14.709819,0.000000,48.057816,-9.285707,14.695247,0.000000,47.556900,-9.274167,14.710555,0.020680
47.619751,-9.144707,14.701441,0.000000,48.086989,-9.301538,14.686811,0.000000,47.583900,-9.290182,14.702542,0.020680
47.649378,-9.161747,14.693069,0.000000,48.116147,-9.317174,14.678383,0.000000,47.613600,-9.306924,14.694208,0.020680
47.678972,-9.178615,14.684703,0.000000,48.145284,-9.332614,14.669964,0.000000,47.642400,-9.322211,14.685874,0.020680
47.708532,-9.195310,14.676344,0.000000,48.174400,-9.347856,14.661555,0.000000,47.673000,-9.338954,14.676899,0.020680
47.738058,-9.211830,14.667992,0.000000,48.203502,-9.362901,14.653155,0.000000,47.704500,-9.355696,14.667604,0.020680
47.767549,-9.228175,14.659648,0.000000,48.232584,-9.377747,14.644767,0.000000,47.731500,-9.369709,14.660231,0.020680
47.797004,-9.244344,14.651312,0.000000,48.261649,-9.392394,14.636392,0.000000,47.760300,-9.384632,14.652539,0.020680
47.826422,-9.260336,14.642984,0.000000,48.290696,-9.406840,14.628029,0.000000,47.790000,-9.399373,14.644205,0.020680
47.855804,-9.276151,14.634664,0.000000,48.319724,-9.421086,14.619679,0.000000,47.820600,-9.413750,14.635550,0.020680
47.885147,-9.291786,14.626354,0.000000,48.348732,-9.435130,14.611345,0.000000,47.851200,-9.428855,14.626896,0.020680
47.914453,-9.307243,14.618053,0.000000,48.377720,-9.448973,14.603025,0.000000,47.886300,-9.444869,14.617601,0.020680
47.943719,-9.322518,14.609762,0.000000,48.406688,-9.462612,14.594722,0.000000,47.911500,-9.456880,14.611510,0.020680
47.972945,-9.337613,14.601481,0.000000,48.435636,-9.476047,14.586434,0.000000,47.940300,-9.470711,14.603497,0.020680
48.002131,-9.352526,14.593211,0.000000,48.464562,-9.489279,14.578164,0.000000,47.970000,-9.484542,14.595163,0.020680
48.031276,-9.367255,14.584952,0.000000,48.493467,-9.502305,14.569911,0.000000,47.998800,-9.498191,14.587150,0.020680
48.060379,-9.381801,14.576704,0.000000,48.522349,-9.515126,14.561677,0.000000,48.028500,-9.510930,14.578496,0.020680
48.089440,-9.396162,14.568468,0.000000,48.551209,-9.527741,14.553461,0.000000,48.058200,-9.524033,14.569841,0.020680
48.118458,-9.410338,14.560245,0.000000,48.580044,-9.540149,14.545263,0.000000,48.087000,-9.537318,14.561507,0.020680
48.147432,-9.424327,14.552034,0.000000,48.608854,-9.552349,14.537085,0.000000,48.116700,-9.548965,14.553173,0.020680
48.176361,-9.438129,14.543836,0.000000,48.637639,-9.564341,14.528927,0.000000,48.145500,-9.561522,14.545801,0.020680
48.205246,-9.451743,14.535652,0.000000,48.666398,-9.576124,14.520790,0.000000,48.174300,-9.573897,14.538108,0.020680
48.234084,-9.465168,14.527481,0.000000,48.695131,-9.587697,14.512673,0.000000,48.205800,-9.587182,14.529774,0.020680
48.262877,-9.478403,14.519325,0.000000,48.723833,-9.599061,14.504577,0.000000,48.232800,-9.598101,14.521761,0.020680
48.291622,-9.491448,14.511183,0.000000,48.752512,-9.610214,14.496501,0.000000,48.259800,-9.608838,14.513107,0.020680
48.320319,-9.504301,14.503056,0.000000,48.781155,-9.621155,14.488447,0.000000,48.288600,-9.619939,14.504773,0.020680
48.348969,-9.516962,14.494945,0.000000,48.809767,-9.631885,14.480414,0.000000,48.317400,-9.631223,14.496439,0.020680
48.377569,-9.529430,14.486850,0.000000,48.838349,-9.642402,14.472402,0.000000,48.345300,-9.642142,14.489067,0.020680
48.406119,-9.541703,14.478771,0.000000,48.866899,-9.652706,14.464411,0.000000,48.374100,-9.653243,14.481053,0.020680
48.434619,-9.553782,14.470708,0.000000,48.895416,-9.662796,14.456441,0.000000,48.403800,-9.663798,14.472720,0.020680
48.463068,-9.565666,14.462663,0.000000,48.923899,-9.672672,14.448493,0.000000,48.434400,-9.674535,14.464386,0.020680
48.491466,-9.577353,14.454635,0.000000,48.952344,-9.682333,14.440566,0.000000,48.461400,-9.684180,14.456693,0.020680
48.519811,-9.588842,14.446624,0.000000,48.980755,-9.691779,14.432660,0.000000,48.489300,-9.693644,14.449321,0.020680
48.548103,-9.600134,14.438633,0.000000,49.009122,-9.701009,14.424775,0.000000,48.517200,-9.703107,14.441948,0.020680
48.576342,-9.611226,14.430659,0.000000,49.037448,-9.710023,14.416912,0.000000,48.546000,-9.712934,14.432973,0.020680
48.604526,-9.622119,14.422705,0.000000,49.065735,-9.718819,14.409070,0.000000,48.573900,-9.721851,14.424319,0.020680
48.632655,-9.632812,14.414770,0.000000,49.093978,-9.727399,14.401248,0.000000,48.602700,-9.730769,14.415985,0.020680
48.660729,-9.643303,14.406856,0.000000,49.122177,-9.735760,14.393447,0.000000,48.631500,-9.739504,14.408613,0.020680
48.688747,-9.653592,14.398961,0.000000,49.150331,-9.743902,14.385667,0.000000,48.660300,-9.748239,14.401561,0.020680
48.716707,-9.663678,14.391087,0.000000,49.178438,-9.751826,14.377908,0.000000,48.688200,-9.756429,14.393548,0.020680
48.744611,-9.673561,14.383235,0.000000,49.206497,-9.759530,14.370169,0.000000,48.717000,-9.764618,14.386176,0.020680
48.772455,-9.683239,14.375403,0.000000,49.234506,-9.767014,14.362452,0.000000,48.751200,-9.774081,14.376560,0.020680
48.800242,-9.692712,14.367594,0.000000,49.262473,-9.774278,14.354753,0.000000,48.772800,-9.779905,14.369828,0.020680
48.827968,-9.701979,14.359807,0.000000,49.290377,-9.781321,14.347076,0.000000,48.799800,-9.787002,14.362777,0.020680
48.855634,-9.711039,14.352042,0.000000,49.318224,-9.788142,14.339419,0.000000,48.826800,-9.794282,14.355084,0.020680
48.883240,-9.719891,14.344301,0.000000,49.346016,-9.794742,14.331781,0.000000,48.854700,-9.801561,14.346750,0.020680
48.910784,-9.728536,14.336583,0.000000,49.373752,-9.801119,14.324164,0.000000,48.883500,-9.808659,14.338737,0.020680
