t,v,Pac,Pvit,Pirr,Pvac,x,y,z
7.150,0.000,1.495,1.068,-0.063,-0.161,0.001,3.975,-0.673
7.160,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.170,0.000,1.494,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.180,0.000,1.494,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.190,0.000,1.494,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.200,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.210,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.220,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.230,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.240,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.250,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.260,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.270,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.280,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.290,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.300,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.310,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.320,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.330,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.340,0.000,1.495,1.068,-0.063,-0.161,0.001,3.975,-0.673
7.350,0.000,1.495,1.068,-0.063,-0.161,0.001,3.975,-0.673
7.360,0.000,1.495,1.068,-0.063,-0.161,0.001,3.975,-0.673
7.370,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.380,0.000,1.495,1.066,-0.059,-0.161,0.001,3.975,-0.673
7.390,0.000,1.494,1.068,-0.049,-0.171,0.001,3.975,-0.673
7.400,0.000,1.494,1.068,-0.049,-0.171,0.001,3.975,-0.673
7.410,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.420,0.000,1.497,1.067,-0.054,-0.166,0.001,3.975,-0.673
7.430,0.000,1.497,1.067,-0.054,-0.166,0.001,3.975,-0.673
7.440,0.000,1.497,1.068,-0.054,-0.161,0.001,3.975,-0.673
7.450,0.000,1.497,1.068,-0.054,-0.161,0.001,3.975,-0.673
7.460,0.000,1.497,1.068,-0.054,-0.161,0.001,3.975,-0.673
7.470,0.000,1.497,1.067,-0.063,-0.166,0.001,3.975,-0.673
7.480,0.000,1.497,1.067,-0.063,-0.166,0.001,3.975,-0.673
7.490,0.000,1.497,1.067,-0.063,-0.166,0.001,3.975,-0.673
7.500,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.510,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.520,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
7.530,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
7.540,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
7.550,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
7.560,0.000,1.495,1.067,-0.054,-0.176,0.001,3.975,-0.673
7.570,0.000,1.495,1.067,-0.054,-0.176,0.001,3.975,-0.673
7.580,0.000,1.497,1.069,-0.059,-0.166,0.001,3.975,-0.673
7.590,0.000,1.494,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.600,0.000,1.494,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.610,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.620,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.630,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.640,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.650,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.660,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.670,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.680,0.000,1.495,1.066,-0.054,-0.171,0.001,3.975,-0.673
7.690,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
7.700,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
7.710,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
7.720,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.730,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.740,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.750,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.760,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.770,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.780,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.790,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
7.800,0.000,1.495,1.069,-0.054,-0.166,0.001,3.975,-0.673
7.810,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.820,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.830,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.840,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.850,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.860,0.000,1.494,1.068,-0.063,-0.161,0.001,3.975,-0.673
7.870,0.000,1.494,1.068,-0.063,-0.161,0.001,3.975,-0.673
7.880,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
7.890,0.000,1.497,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.900,0.000,1.497,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.910,0.000,1.494,1.068,-0.059,-0.161,0.001,3.975,-0.673
7.920,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.930,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
7.940,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.950,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
7.960,0.000,1.495,1.069,-0.059,-0.161,0.001,3.975,-0.673
7.970,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.980,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
7.990,0.000,1.495,1.068,-0.049,-0.166,0.001,3.975,-0.673
8.000,0.000,1.494,1.067,-0.063,-0.166,0.001,3.975,-0.673
8.010,0.000,1.495,1.066,-0.063,-0.161,0.001,3.975,-0.673
8.020,0.000,1.495,1.066,-0.063,-0.161,0.001,3.975,-0.673
8.030,0.000,1.495,1.066,-0.063,-0.161,0.001,3.975,-0.673
8.040,0.000,1.495,1.067,-0.054,-0.171,0.001,3.975,-0.673
8.050,0.000,1.494,1.067,-0.068,-0.161,0.001,3.975,-0.673
8.060,0.000,1.494,1.067,-0.068,-0.161,0.001,3.975,-0.673
8.070,0.000,1.497,1.067,-0.059,-0.166,0.001,3.975,-0.673
8.080,0.000,1.495,1.066,-0.054,-0.166,0.001,3.975,-0.673
8.090,0.000,1.495,1.066,-0.054,-0.166,0.001,3.975,-0.673
8.100,0.000,1.494,1.067,-0.063,-0.161,0.001,3.975,-0.673
8.110,0.000,1.494,1.068,-0.054,-0.166,0.001,3.975,-0.673
8.120,0.000,1.494,1.068,-0.054,-0.166,0.001,3.975,-0.673
8.130,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
8.140,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
8.150,0.000,1.494,1.067,-0.054,-0.171,0.001,3.975,-0.673
8.160,0.000,1.494,1.067,-0.059,-0.166,0.001,3.975,-0.673
8.170,0.000,1.494,1.067,-0.059,-0.166,0.001,3.975,-0.673
8.180,0.000,1.495,1.068,-0.063,-0.161,0.001,3.975,-0.673
8.190,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.200,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.210,0.000,1.497,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.220,0.000,1.497,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.230,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
8.240,0.000,1.494,1.069,-0.068,-0.156,0.001,3.975,-0.673
8.250,0.000,1.494,1.069,-0.068,-0.156,0.001,3.975,-0.673
8.260,0.000,1.494,1.067,-0.063,-0.161,0.001,3.975,-0.673
8.270,0.000,1.494,1.068,-0.059,-0.161,0.001,3.975,-0.673
8.280,0.000,1.494,1.068,-0.059,-0.161,0.001,3.975,-0.673
8.290,0.000,1.495,1.068,-0.063,-0.161,0.001,3.975,-0.673
8.300,0.000,1.495,1.066,-0.059,-0.166,0.001,3.975,-0.673
8.310,0.000,1.495,1.066,-0.059,-0.166,0.001,3.975,-0.673
8.320,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
8.330,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
8.340,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
8.350,0.000,1.494,1.067,-0.063,-0.161,0.001,3.975,-0.673
8.360,0.000,1.494,1.067,-0.063,-0.161,0.001,3.975,-0.673
8.370,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.380,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.390,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.400,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.410,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.420,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.430,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.440,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.450,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.460,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.470,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.480,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.490,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.500,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.510,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.520,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.530,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.540,0.000,1.497,1.066,-0.063,-0.161,0.001,3.975,-0.673
8.550,0.000,1.497,1.066,-0.059,-0.171,0.001,3.975,-0.673
8.560,0.000,1.497,1.066,-0.059,-0.171,0.001,3.975,-0.673
8.570,0.000,1.497,1.066,-0.059,-0.171,0.001,3.975,-0.673
8.580,0.000,1.497,1.066,-0.059,-0.171,0.001,3.975,-0.673
8.590,0.000,1.497,1.066,-0.059,-0.171,0.001,3.975,-0.673
8.600,0.000,1.497,1.066,-0.059,-0.171,0.001,3.975,-0.673
8.610,0.000,1.497,1.066,-0.059,-0.171,0.001,3.975,-0.673
8.620,0.000,1.497,1.066,-0.059,-0.171,0.001,3.975,-0.673
8.630,0.000,1.494,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.640,0.000,1.494,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.650,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
8.660,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
8.670,0.000,1.497,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.680,0.000,1.497,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.690,0.000,1.497,1.067,-0.059,-0.171,0.001,3.975,-0.673
8.700,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
8.710,0.000,1.497,1.067,-0.059,-0.166,0.001,3.975,-0.673
8.720,0.000,1.497,1.067,-0.059,-0.166,0.001,3.975,-0.673
8.730,0.000,1.495,1.067,-0.054,-0.161,0.001,3.975,-0.673
8.740,0.000,1.495,1.067,-0.054,-0.161,0.001,3.975,-0.673
8.750,0.000,1.497,1.067,-0.059,-0.166,0.001,3.975,-0.673
8.760,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
8.770,0.000,1.497,1.067,-0.054,-0.171,0.001,3.975,-0.673
8.780,0.000,1.495,1.068,-0.054,-0.166,0.001,3.975,-0.673
8.790,0.000,1.495,1.068,-0.054,-0.166,0.001,3.975,-0.673
8.800,0.000,1.497,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.810,0.000,1.497,1.067,-0.054,-0.166,0.001,3.975,-0.673
8.820,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
8.830,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
8.840,0.000,1.494,1.067,-0.054,-0.161,0.001,3.975,-0.673
8.850,0.000,1.494,1.067,-0.054,-0.161,0.001,3.975,-0.673
8.860,0.000,1.494,1.068,-0.068,-0.156,0.001,3.975,-0.673
8.870,0.000,1.494,1.067,-0.063,-0.161,0.001,3.975,-0.673
8.880,0.000,1.494,1.067,-0.063,-0.161,0.001,3.975,-0.673
8.890,0.000,1.494,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.900,0.000,1.494,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.910,0.000,1.494,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.920,0.000,1.494,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.930,0.000,1.494,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.940,0.000,1.497,1.068,-0.059,-0.161,0.001,3.975,-0.673
8.950,0.000,1.497,1.068,-0.059,-0.161,0.001,3.975,-0.673
8.960,0.000,1.497,1.068,-0.059,-0.161,0.001,3.975,-0.673
8.970,0.000,1.497,1.068,-0.059,-0.161,0.001,3.975,-0.673
8.980,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
8.990,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.000,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.010,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.020,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.030,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.040,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
9.050,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
9.060,0.000,1.497,1.069,-0.049,-0.166,0.001,3.975,-0.673
9.070,0.000,1.497,1.069,-0.049,-0.166,0.001,3.975,-0.673
9.080,0.000,1.495,1.068,-0.054,-0.166,0.001,3.975,-0.673
9.090,0.000,1.495,1.068,-0.054,-0.166,0.001,3.975,-0.673
9.100,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.110,0.000,1.495,1.069,-0.063,-0.161,0.001,3.975,-0.673
9.120,0.000,1.495,1.069,-0.063,-0.161,0.001,3.975,-0.673
9.130,0.000,1.494,1.067,-0.063,-0.161,0.001,3.975,-0.673
9.140,0.000,1.494,1.067,-0.063,-0.161,0.001,3.975,-0.673
9.150,0.000,1.494,1.068,-0.063,-0.161,0.001,3.975,-0.673
9.160,0.000,1.494,1.068,-0.063,-0.161,0.001,3.975,-0.673
9.170,0.000,1.494,1.068,-0.063,-0.161,0.001,3.975,-0.673
9.180,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
9.190,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
9.200,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
9.210,0.000,1.497,1.067,-0.059,-0.166,0.001,3.975,-0.673
9.220,0.000,1.497,1.067,-0.059,-0.166,0.001,3.975,-0.673
9.230,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
9.240,0.000,1.495,1.068,-0.059,-0.161,0.001,3.975,-0.673
9.250,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.260,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.270,0.000,1.494,1.067,-0.049,-0.171,0.001,3.975,-0.673
9.280,0.000,1.494,1.067,-0.049,-0.171,0.001,3.975,-0.673
9.290,0.000,1.494,1.067,-0.049,-0.171,0.001,3.975,-0.673
9.300,0.000,1.494,1.069,-0.059,-0.166,0.001,3.975,-0.673
9.310,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
9.320,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
9.330,0.000,1.494,1.068,-0.068,-0.161,0.001,3.975,-0.673
9.340,0.000,1.494,1.068,-0.068,-0.161,0.001,3.975,-0.673
9.350,0.000,1.494,1.068,-0.068,-0.161,0.001,3.975,-0.673
9.360,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
9.370,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
9.380,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
9.390,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
9.400,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
9.410,0.000,1.495,1.067,-0.059,-0.161,0.001,3.975,-0.673
9.420,0.000,1.495,1.068,-0.063,-0.161,0.001,3.975,-0.673
9.430,0.000,1.495,1.068,-0.063,-0.161,0.001,3.975,-0.673
9.440,0.000,1.495,1.067,-0.063,-0.161,0.001,3.975,-0.673
9.450,0.000,1.495,1.067,-0.063,-0.161,0.001,3.975,-0.673
9.460,0.000,1.495,1.067,-0.063,-0.161,0.001,3.975,-0.673
9.470,0.000,1.495,1.068,-0.059,-0.166,0.001,3.975,-0.673
9.480,0.000,1.497,1.064,-0.054,-0.171,0.001,3.975,-0.673
9.490,0.000,1.497,1.064,-0.054,-0.171,0.001,3.975,-0.673
9.500,0.000,1.493,1.067,-0.054,-0.166,0.001,3.975,-0.673
9.510,0.000,1.493,1.067,-0.068,-0.161,0.001,3.975,-0.673
9.520,0.000,1.493,1.067,-0.068,-0.161,0.001,3.975,-0.673
9.530,0.000,1.493,1.067,-0.068,-0.161,0.001,3.975,-0.673
9.540,0.000,1.494,1.066,-0.059,-0.161,0.001,3.975,-0.673
9.550,0.000,1.495,1.067,-0.049,-0.166,0.001,3.975,-0.673
9.560,0.000,1.495,1.067,-0.049,-0.166,0.001,3.975,-0.673
9.570,0.000,1.495,1.067,-0.049,-0.166,0.001,3.975,-0.673
9.580,0.000,1.495,1.067,-0.049,-0.166,0.001,3.975,-0.673
9.590,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
9.600,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
9.610,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
9.620,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
9.630,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
9.640,0.000,1.495,1.067,-0.054,-0.166,0.001,3.975,-0.673
9.650,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
9.660,0.000,1.494,1.067,-0.059,-0.171,0.001,3.975,-0.673
9.670,0.000,1.494,1.067,-0.059,-0.171,0.001,3.975,-0.673
9.680,0.000,1.494,1.067,-0.059,-0.171,0.001,3.975,-0.673
9.690,0.000,1.493,1.067,-0.068,-0.166,0.001,3.975,-0.673
9.700,0.000,1.493,1.067,-0.068,-0.166,0.001,3.975,-0.673
9.710,0.000,1.493,1.067,-0.068,-0.166,0.001,3.975,-0.673
9.720,0.000,1.495,1.066,-0.063,-0.166,0.001,3.975,-0.673
9.730,0.000,1.495,1.066,-0.063,-0.166,0.001,3.975,-0.673
9.740,0.000,1.495,1.069,-0.049,-0.166,0.001,3.975,-0.673
9.750,0.000,1.495,1.069,-0.049,-0.166,0.001,3.975,-0.673
9.760,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
9.770,0.000,1.495,1.068,-0.054,-0.171,0.001,3.975,-0.673
9.780,0.000,1.493,1.067,-0.063,-0.161,0.001,3.975,-0.673
9.790,0.000,1.493,1.067,-0.063,-0.161,0.001,3.975,-0.673
9.800,0.000,1.493,1.067,-0.063,-0.161,0.001,3.975,-0.673
9.810,0.000,1.494,1.067,-0.059,-0.166,0.001,3.975,-0.673
9.820,0.000,1.494,1.064,-0.054,-0.171,0.001,3.975,-0.673
9.830,0.000,1.494,1.064,-0.054,-0.171,0.001,3.975,-0.673
9.840,0.000,1.495,1.068,-0.054,-0.166,0.001,3.975,-0.673
9.850,0.000,1.494,1.067,-0.059,-0.176,0.001,3.975,-0.673
9.860,0.000,1.494,1.067,-0.059,-0.176,0.001,3.975,-0.673
9.870,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
9.880,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
9.890,0.000,1.495,1.067,-0.059,-0.166,0.001,3.975,-0.673
9.900,0.000,1.493,1.069,-0.063,-0.166,0.001,3.975,-0.673
9.910,0.000,1.493,1.069,-0.063,-0.166,0.001,3.975,-0.673
9.920,0.000,1.493,1.069,-0.063,-0.166,0.001,3.975,-0.673
9.930,0.000,1.494,1.068,-0.059,-0.161,0.001,3.975,-0.673
9.940,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
9.950,0.000,1.495,1.067,-0.059,-0.171,0.001,3.975,-0.673
9.960,0.000,1.494,1.067,-0.059,-0.171,0.001,3.975,-0.673
9.970,0.000,1.494,1.068,-0.054,-0.166,0.001,3.975,-0.673
9.980,0.000,1.494,1.068,-0.054,-0.166,0.001,3.975,-0.673
9.990,0.000,1.493,1.067,-0.059,-0.161,0.001,3.975,-0.673
10.000,0.000,1.494,1.066,-0.063,-0.161,0.001,3.975,-0.673
