r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
52.452964,2.290123,13.779103,0.000000,52.655503,2.388370,13.777096,0.000000,52.461900,2.258623,13.778124,0.020680
52.440063,2.325983,13.781296,0.000000,52.641880,2.422930,13.779605,0.000000,52.450200,2.297204,13.780368,0.020680
52.426955,2.361720,13.783542,0.000000,52.628082,2.457370,13.782158,0.000000,52.439400,2.330507,13.782611,0.020680
52.413642,2.397333,13.785839,0.000000,52.614106,2.491691,13.784757,0.000000,52.428600,2.366176,13.785176,0.020680
52.400124,2.432822,13.788189,0.000000,52.599948,2.525889,13.787401,0.000000,52.416900,2.401118,13.787419,0.020680
52.386401,2.468185,13.790590,0.000000,52.585612,2.559966,13.790089,0.000000,52.404300,2.436969,13.790304,0.020680
52.372475,2.503421,13.793043,0.000000,52.571095,2.593919,13.792822,0.000000,52.392600,2.471910,13.792548,0.020680
52.358346,2.538529,13.795547,0.000000,52.556396,2.627747,13.795598,0.000000,52.380000,2.507033,13.794471,0.020680
52.344015,2.573507,13.798103,0.000000,52.541515,2.661450,13.798419,0.000000,52.367400,2.541611,13.797356,0.020680
52.329482,2.608354,13.800710,0.000000,52.526452,2.695027,13.801284,0.000000,52.353900,2.577098,13.800561,0.020680
52.314748,2.643070,13.803368,0.000000,52.511200,2.728476,13.804192,0.000000,52.341300,2.611857,13.803767,0.020680
52.299814,2.677653,13.806077,0.000000,52.495768,2.761797,13.807143,0.000000,52.328700,2.645888,13.806651,0.020680
52.284681,2.712101,13.808838,0.000000,52.480152,2.794988,13.810136,0.000000,52.316100,2.680466,13.809536,0.020680
52.269349,2.746415,13.811648,0.000000,52.464348,2.828049,13.813171,0.000000,52.302600,2.713951,13.812741,0.020680
52.253818,2.780591,13.814510,0.000000,52.448354,2.860978,13.816249,0.000000,52.288200,2.749074,13.815626,0.020680
52.238091,2.814631,13.817422,0.000000,52.432171,2.893775,13.819367,0.000000,52.273800,2.782559,13.818511,0.020680
52.222167,2.848531,13.820384,0.000000,52.415794,2.926439,13.822528,0.000000,52.260300,2.816227,13.822037,0.020680
52.206047,2.882292,13.823396,0.000000,52.399224,2.958968,13.825731,0.000000,52.245000,2.850986,13.825242,0.020680
52.189732,2.915912,13.826459,0.000000,52.382462,2.991362,13.828975,0.000000,52.230600,2.884107,13.828448,0.020680
52.173223,2.949390,13.829571,0.000000,52.365506,3.023621,13.832259,0.000000,52.215300,2.918139,13.831653,0.020680
52.156521,2.982725,13.832733,0.000000,52.348355,3.055742,13.835582,0.000000,52.198200,2.957448,13.835179,0.020680
52.139625,3.015916,13.835945,0.000000,52.331004,3.087724,13.838945,0.000000,52.185600,2.984017,13.837423,0.020680
52.122538,3.048962,13.839205,0.000000,52.313459,3.119568,13.842348,0.000000,52.170300,3.016775,13.840948,0.020680
52.105259,3.081861,13.842515,0.000000,52.295716,3.151273,13.845792,0.000000,52.153200,3.049350,13.844795,0.020680
52.087790,3.114613,13.845875,0.000000,52.277774,3.182836,13.849276,0.000000,52.136100,3.082108,13.848641,0.020680
52.070131,3.147217,13.849283,0.000000,52.259633,3.214258,13.852799,0.000000,52.119900,3.114319,13.851847,0.020680
52.052284,3.179671,13.852739,0.000000,52.241290,3.245537,13.856361,0.000000,52.102800,3.147259,13.855372,0.020680
52.034248,3.211975,13.856244,0.000000,52.222747,3.276672,13.859961,0.000000,52.084800,3.180016,13.858898,0.020680
52.016025,3.244128,13.859798,0.000000,52.203996,3.307663,13.863600,0.000000,52.068600,3.211317,13.862745,0.020680
51.997616,3.276128,13.863399,0.000000,52.185051,3.338509,13.867276,0.000000,52.050600,3.243893,13.866591,0.020680
51.979021,3.307975,13.867049,0.000000,52.165893,3.369209,13.870991,0.000000,52.033500,3.274466,13.869796,0.020680
51.960241,3.339667,13.870746,0.000000,52.146539,3.399762,13.874740,0.000000,52.014600,3.308680,13.873643,0.020680
51.941277,3.371204,13.874491,0.000000,52.126976,3.430167,13.878527,0.000000,51.997500,3.338707,13.876848,0.020680
51.922130,3.402584,13.878283,0.000000,52.107207,3.460423,13.882351,0.000000,51.978600,3.370919,13.880695,0.020680
51.902801,3.433807,13.882123,0.000000,52.087229,3.490530,13.886211,0.000000,51.960600,3.401674,13.884541,0.020680
51.883290,3.464872,13.886009,0.000000,52.067045,3.520486,13.890108,0.000000,51.942600,3.432794,13.888708,0.020680
51.863599,3.495778,13.889942,0.000000,52.046652,3.550291,13.894042,0.000000,51.923700,3.462640,13.892554,0.020680
51.843727,3.526524,13.893922,0.000000,52.026053,3.579944,13.898012,0.000000,51.903900,3.493941,13.896401,0.020680
51.823677,3.557108,13.897948,0.000000,52.005247,3.609444,13.902018,0.000000,51.884100,3.524333,13.900568,0.020680
51.803449,3.587531,13.902020,0.000000,51.984234,3.638791,13.906060,0.000000,51.865200,3.555452,13.905055,0.020680
51.783043,3.617791,13.906138,0.000000,51.963008,3.667982,13.910138,0.000000,51.844500,3.586026,13.909543,0.020680
51.762461,3.647887,13.910302,0.000000,51.941579,3.697019,13.914253,0.000000,51.823800,3.616781,13.913389,0.020680
51.741704,3.677819,13.914511,0.000000,51.919946,3.725899,13.918404,0.000000,51.803100,3.646081,13.917235,0.020680
51.720772,3.707585,13.918766,0.000000,51.898107,3.754623,13.922591,0.000000,51.783300,3.675017,13.921402,0.020680
51.699666,3.737184,13.923066,0.000000,51.876061,3.783189,13.926813,0.000000,51.762600,3.704862,13.925890,0.020680
51.678388,3.766617,13.927410,0.000000,51.853806,3.811596,13.931072,0.000000,51.741000,3.733980,13.930057,0.020680
51.656937,3.795881,13.931799,0.000000,51.831343,3.839845,13.935366,0.000000,51.719400,3.762734,13.934224,0.020680
51.635316,3.824977,13.936233,0.000000,51.808674,3.867933,13.939696,0.000000,51.697800,3.791487,13.937749,0.020680
51.613524,3.853903,13.940710,0.000000,51.785800,3.895861,13.944062,0.000000,51.676200,3.820241,13.942237,0.020680
51.591563,3.882659,13.945232,0.000000,51.762721,3.923627,13.948463,0.000000,51.653700,3.849177,13.947045,0.020680
51.569434,3.911243,13.949797,0.000000,51.739443,3.951230,13.952901,0.000000,51.625800,3.886120,13.952494,0.020680
51.547138,3.939655,13.954406,0.000000,51.715955,3.978671,13.957378,0.000000,51.610500,3.906684,13.955699,0.020680
51.524674,3.967894,13.959058,0.000000,51.692270,4.005949,13.961891,0.000000,51.588900,3.933982,13.959225,0.020680
51.502046,3.995960,13.963752,0.000000,51.668384,4.033062,13.966441,0.000000,51.564600,3.962918,13.964354,0.020680
51.479252,4.023852,13.968490,0.000000,51.644299,4.060009,13.971030,0.000000,51.541200,3.990762,13.969482,0.020680
51.456295,4.051568,13.973270,0.000000,51.620015,4.086791,13.975657,0.000000,51.517800,4.019333,13.974611,0.020680
51.433176,4.079108,13.978092,0.000000,51.595531,4.113407,13.980324,0.000000,51.495300,4.046267,13.979419,0.020680
51.409894,4.106472,13.982956,0.000000,51.570852,4.139855,13.985030,0.000000,51.471000,4.074293,13.984227,0.020680
51.386451,4.133659,13.987861,0.000000,51.545971,4.166136,13.989777,0.000000,51.447600,4.101591,13.989355,0.020680
51.362849,4.160667,13.992809,0.000000,51.520900,4.192248,13.994563,0.000000,51.424200,4.127979,13.993843,0.020680
51.339087,4.187497,13.997797,0.000000,51.495641,4.218191,13.999389,0.000000,51.400800,4.153821,13.997689,0.020680
51.315168,4.214148,14.002826,0.000000,51.470195,4.243964,14.004255,0.000000,51.374700,4.182756,14.002818,0.020680
51.291091,4.240618,14.007896,0.000000,51.444555,4.269566,14.009164,0.000000,51.351300,4.208234,14.007626,0.020680
51.266858,4.266908,14.013006,0.000000,51.418724,4.294997,14.014116,0.000000,51.327900,4.234804,14.012754,0.020680
51.242470,4.293016,14.018156,0.000000,51.392704,4.320257,14.019111,0.000000,51.304500,4.260282,14.017562,0.020680
51.217928,4.318942,14.023347,0.000000,51.366498,4.345344,14.024149,0.000000,51.278400,4.286852,14.022370,0.020680
51.193233,4.344686,14.028577,0.000000,51.340108,4.370258,14.029231,0.000000,51.253200,4.312694,14.027819,0.020680
51.168385,4.370246,14.033846,0.000000,51.313534,4.394998,14.034358,0.000000,51.228000,4.338536,14.033268,0.020680
51.143386,4.395623,14.039154,0.000000,51.286780,4.419564,14.039529,0.000000,51.202800,4.363468,14.038076,0.020680
51.118237,4.420815,14.044501,0.000000,51.259851,4.443955,14.044746,0.000000,51.166800,4.398591,14.044808,0.020680
51.092939,4.445822,14.049886,0.000000,51.232737,4.468171,14.050009,0.000000,51.150600,4.414060,14.048333,0.020680
51.067492,4.470643,14.055310,0.000000,51.205458,4.492211,14.055317,0.000000,51.125400,4.439174,14.053462,0.020680
51.041898,4.495278,14.060771,0.000000,51.178007,4.516074,14.060672,0.000000,51.098400,4.463560,14.058911,0.020680
51.016157,4.519726,14.066270,0.000000,51.150386,4.539759,14.066074,0.000000,51.069600,4.489038,14.065001,0.020680
50.990272,4.543987,14.071807,0.000000,51.122595,4.563268,14.071523,0.000000,51.042600,4.513060,14.070450,0.020680
50.964242,4.568059,14.077381,0.000000,51.094635,4.586597,14.077020,0.000000,51.014700,4.537628,14.076220,0.020680
50.938068,4.591944,14.082991,0.000000,51.066510,4.609748,14.082566,0.000000,50.987700,4.561468,14.081028,0.020680
50.911753,4.615639,14.088638,0.000000,51.038221,4.632720,14.088157,0.000000,50.959800,4.584763,14.086477,0.020680
50.885296,4.639145,14.094321,0.000000,51.009767,4.655511,14.093799,0.000000,50.933700,4.608239,14.092888,0.020680
50.858699,4.662461,14.100040,0.000000,50.981165,4.678122,14.099489,0.000000,50.904900,4.632443,14.098657,0.020680
50.831962,4.685586,14.105795,0.000000,50.952413,4.700552,14.105226,0.000000,50.871600,4.659923,14.106029,0.020680
50.805087,4.708521,14.111584,0.000000,50.923496,4.722801,14.111014,0.000000,50.850900,4.677757,14.110196,0.020680
50.778076,4.731264,14.117409,0.000000,50.894432,4.744867,14.116848,0.000000,50.823000,4.700505,14.115645,0.020680
50.750928,4.753815,14.123269,0.000000,50.865217,4.766751,14.122729,0.000000,50.794200,4.723254,14.121094,0.020680
50.723645,4.776173,14.129163,0.000000,50.835857,4.788453,14.128656,0.000000,50.764500,4.745456,14.126544,0.020680
50.696227,4.798339,14.135092,0.000000,50.806353,4.809970,14.134630,0.000000,50.735700,4.768022,14.132954,0.020680
50.668677,4.820312,14.141054,0.000000,50.776710,4.831304,14.140651,0.000000,50.706000,4.790042,14.139365,0.020680
50.640995,4.842091,14.147049,0.000000,50.746926,4.852453,14.146719,0.000000,50.677200,4.812791,14.145455,0.020680
50.613181,4.863676,14.153078,0.000000,50.717007,4.873418,14.152832,0.000000,50.648400,4.833901,14.151866,0.020680
50.585238,4.885066,14.159140,0.000000,50.686957,4.894197,14.158990,0.000000,50.618700,4.855193,14.157956,0.020680
50.557166,4.906262,14.165235,0.000000,50.656767,4.914790,14.165193,0.000000,50.590800,4.875212,14.163405,0.020680
50.528966,4.927262,14.171361,0.000000,50.626456,4.935197,14.171437,0.000000,50.558400,4.898688,14.170457,0.020680
50.500640,4.948067,14.177520,0.000000,50.596018,4.955418,14.177723,0.000000,50.531400,4.918706,14.176867,0.020680
50.472187,4.968676,14.183711,0.000000,50.565459,4.975451,14.184051,0.000000,50.501700,4.939270,14.182957,0.020680
50.443610,4.989088,14.189933,0.000000,50.534777,4.995297,14.190419,0.000000,50.472900,4.959107,14.189368,0.020680
50.414909,5.009304,14.196185,0.000000,50.503974,5.014955,14.196826,0.000000,50.442300,4.980399,14.196099,0.020680
50.386086,5.029322,14.202469,0.000000,50.473056,5.034425,14.203270,0.000000,50.411700,5.000782,14.201869,0.020680
50.357141,5.049144,14.208783,0.000000,50.442023,5.053706,14.209750,0.000000,50.381100,5.020436,14.207959,0.020680
50.328076,5.068767,14.215128,0.000000,50.410880,5.072798,14.216265,0.000000,50.350500,5.040272,14.214370,0.020680
50.298892,5.088193,14.221502,0.000000,50.379629,5.091701,14.222814,0.000000,50.319900,5.059381,14.221101,0.020680
50.269589,5.107420,14.227905,0.000000,50.348267,5.110414,14.229397,0.000000,50.288400,5.079217,14.227832,0.020680
50.240169,5.126449,14.234338,0.000000,50.316811,5.128937,14.236010,0.000000,50.257800,5.098326,14.234563,0.020680
50.210633,5.145278,14.240800,0.000000,50.285256,5.147270,14.242653,0.000000,50.227200,5.117252,14.241615,0.020680
50.180983,5.163909,14.247290,0.000000,50.253606,5.165411,14.249324,0.000000,50.195700,5.135815,14.248346,0.020680
50.151218,5.182340,14.253808,0.000000,50.221860,5.183362,14.256022,0.000000,50.164200,5.153831,14.254757,0.020680
50.121340,5.200572,14.260355,0.000000,50.190017,5.201120,14.262745,0.000000,50.133600,5.172030,14.261168,0.020680
50.091350,5.218604,14.266929,0.000000,50.158083,5.218688,14.269492,0.000000,50.100300,5.190957,14.267258,0.020680
50.061250,5.236435,14.273530,0.000000,50.126060,5.236062,14.276261,0.000000,50.068800,5.208245,14.274309,0.020680
50.031041,5.254066,14.280158,0.000000,50.093951,5.253245,14.283052,0.000000,50.036400,5.226262,14.281361,0.020680
50.000722,5.271497,14.286813,0.000000,50.061760,5.270235,14.289862,0.000000,50.004900,5.243186,14.287772,0.020680
49.970297,5.288727,14.293494,0.000000,50.029490,5.287031,14.296691,0.000000,49.973400,5.260293,14.294824,0.020680
49.939765,5.305756,14.300201,0.000000,49.997140,5.303635,14.303538,0.000000,49.937400,5.279584,14.302837,0.020680
49.909128,5.322584,14.306933,0.000000,49.964721,5.320045,14.310401,0.000000,49.907700,5.295052,14.309568,0.020680
49.878387,5.339210,14.313691,0.000000,49.932226,5.336261,14.317278,0.000000,49.874400,5.311795,14.316620,0.020680
49.847543,5.355635,14.320474,0.000000,49.899658,5.352283,14.324168,0.000000,49.842000,5.328174,14.323672,0.020680
49.816597,5.371858,14.327282,0.000000,49.867021,5.368110,14.331070,0.000000,49.809600,5.345098,14.330082,0.020680
49.785550,5.387879,14.334114,0.000000,49.834314,5.383743,14.337982,0.000000,49.777200,5.361477,14.337134,0.020680
49.754404,5.403698,14.340970,0.000000,49.801544,5.399181,14.344904,0.000000,49.743900,5.377856,14.344186,0.020680
49.723159,5.419315,14.347850,0.000000,49.768712,5.414424,14.351836,0.000000,49.711500,5.393143,14.350917,0.020680
49.691817,5.434730,14.354753,0.000000,49.735821,5.429471,14.358776,0.000000,49.678200,5.409157,14.357969,0.020680
49.660378,5.449943,14.361679,0.000000,49.702853,5.444323,14.365727,0.000000,49.645800,5.424444,14.365020,0.020680
49.628844,5.464953,14.368628,0.000000,49.669855,5.458980,14.372683,0.000000,49.613400,5.439185,14.371431,0.020680
49.597217,5.479760,14.375599,0.000000,49.636799,5.473440,14.379646,0.000000,49.581000,5.454108,14.378483,0.020680
49.565496,5.494365,14.382592,0.000000,49.603685,5.487704,14.386616,0.000000,49.547700,5.469212,14.385534,0.020680
49.533683,5.508766,14.389607,0.000000,49.570517,5.501772,14.393593,0.000000,49.514400,5.484135,14.392266,0.020680
49.501780,5.522965,14.396644,0.000000,49.537295,5.515643,14.400577,0.000000,49.482000,5.497784,14.398997,0.020680
49.469787,5.536961,14.403701,0.000000,49.504027,5.529318,14.407567,0.000000,49.447800,5.512525,14.406369,0.020680
49.437706,5.550754,14.410779,0.000000,49.470710,5.542796,14.414564,0.000000,49.414500,5.525992,14.412780,0.020680
49.405538,5.564344,14.417878,0.000000,49.437339,5.556076,14.421566,0.000000,49.380300,5.540187,14.420152,0.020680
49.373283,5.577731,14.424996,0.000000,49.403940,5.569160,14.428574,0.000000,49.347000,5.553836,14.427524,0.020680
49.340943,5.590914,14.432135,0.000000,49.370492,5.582046,14.435589,0.000000,49.305600,5.570578,14.436499,0.020680
49.308520,5.603895,14.439292,0.000000,49.337006,5.594735,14.442612,0.000000,49.282200,5.579496,14.441307,0.020680
49.276013,5.616672,14.446469,0.000000,49.303477,5.607226,14.449642,0.000000,49.248000,5.592963,14.447718,0.020680
49.243426,5.629245,14.453665,0.000000,49.269913,5.619520,14.456679,0.000000,49.213800,5.605702,14.453808,0.020680
49.210757,5.641616,14.460879,0.000000,49.236309,5.631616,14.463723,0.000000,49.177800,5.618441,14.461501,0.020680
49.178009,5.653783,14.468111,0.000000,49.202668,5.643513,14.470778,0.000000,49.143600,5.630816,14.468873,0.020680
49.145183,5.665747,14.475361,0.000000,49.168992,5.655213,14.477844,0.000000,49.109400,5.643191,14.476245,0.020680
49.112281,5.677508,14.482628,0.000000,49.135283,5.666715,14.484922,0.000000,49.074300,5.655384,14.483618,0.020680
49.079302,5.689065,14.489912,0.000000,49.101544,5.678018,14.492011,0.000000,49.040100,5.667031,14.490669,0.020680
49.046248,5.700419,14.497213,0.000000,49.067771,5.689124,14.499113,0.000000,49.007700,5.678132,14.497401,0.020680
49.013121,5.711570,14.504531,0.000000,49.033967,5.700031,14.506228,0.000000,48.974400,5.689233,14.504773,0.020680
48.979921,5.722518,14.511864,0.000000,49.000136,5.710739,14.513358,0.000000,48.936600,5.701244,14.513107,0.020680
48.946650,5.733263,14.519214,0.000000,48.966282,5.721249,14.520503,0.000000,48.903300,5.712163,14.520158,0.020680
48.913309,5.743805,14.526579,0.000000,48.932401,5.731560,14.527665,0.000000,48.871800,5.722900,14.526890,0.020680
48.879899,5.754143,14.533958,0.000000,48.898493,5.741673,14.534844,0.000000,48.837600,5.733638,14.533300,0.020680
48.846422,5.764279,14.541353,0.000000,48.864559,5.751588,14.542042,0.000000,48.804300,5.744375,14.540352,0.020680
48.812877,5.774212,14.548762,0.000000,48.830600,5.761303,14.549258,0.000000,48.771000,5.753292,14.547404,0.020680
48.779267,5.783942,14.556186,0.000000,48.796618,5.770820,14.556495,0.000000,48.735900,5.763847,14.554776,0.020680
48.745593,5.793470,14.563623,0.000000,48.762614,5.780138,14.563753,0.000000,48.701700,5.773856,14.562469,0.020680
48.711855,5.802794,14.571073,0.000000,48.728588,5.789258,14.571033,0.000000,48.667500,5.783502,14.569841,0.020680
48.678056,5.811917,14.578537,0.000000,48.694536,5.798179,14.578336,0.000000,48.633300,5.792965,14.577213,0.020680
48.644195,5.820837,14.586014,0.000000,48.660475,5.806901,14.585661,0.000000,48.600900,5.801518,14.584586,0.020680
48.610275,5.829554,14.593503,0.000000,48.626395,5.815425,14.593009,0.000000,48.566700,5.810617,14.591637,0.020680
48.576297,5.838070,14.601004,0.000000,48.592294,5.823750,14.600381,0.000000,48.532500,5.819353,14.598369,0.020680
48.542261,5.846383,14.608517,0.000000,48.558174,5.831876,14.607777,0.000000,48.498300,5.827906,14.605741,0.020680
48.508169,5.854495,14.616042,0.000000,48.524034,5.839803,14.615198,0.000000,48.464100,5.836459,14.613113,0.020680
48.474022,5.862404,14.623577,0.000000,48.489879,5.847532,14.622645,0.000000,48.429900,5.844467,14.620485,0.020680
48.439821,5.870112,14.631124,0.000000,48.455707,5.855063,14.630119,0.000000,48.395700,5.852474,14.628499,0.020680
48.405567,5.877619,14.638681,0.000000,48.421510,5.862395,14.637619,0.000000,48.363300,5.859936,14.636191,0.020680
48.371262,5.884924,14.646248,0.000000,48.387304,5.869529,14.645144,0.000000,48.328200,5.867397,14.644205,0.020680
48.336906,5.892028,14.653826,0.000000,48.353091,5.876464,14.652695,0.000000,48.291300,5.875586,14.652539,0.020680
48.302502,5.898931,14.661412,0.000000,48.318870,5.883201,14.660268,0.000000,48.260700,5.881956,14.658629,0.020680
48.268049,5.905634,14.669008,0.000000,48.284633,5.889740,14.667867,0.000000,48.227400,5.888689,14.666322,0.020680
48.233550,5.912135,14.676613,0.000000,48.250379,5.896080,14.675489,0.000000,48.192300,5.895059,14.674014,0.020680
48.199005,5.918436,14.684227,0.000000,48.216112,5.902223,14.683135,0.000000,48.158100,5.901610,14.681387,0.020680
48.164416,5.924537,14.691849,0.000000,48.181828,5.908168,14.690806,0.000000,48.122100,5.908344,14.689400,0.020680
48.129783,5.930438,14.699479,0.000000,48.147532,5.913914,14.698498,0.000000,48.087900,5.914349,14.696772,0.020680
48.095109,5.936139,14.707116,0.000000,48.113227,5.919464,14.706212,0.000000,48.053700,5.920355,14.704465,0.020680
48.060393,5.941640,14.714761,0.000000,48.078910,5.924815,14.713947,0.000000,48.019500,5.925814,14.711837,0.020680
48.025638,5.946941,14.722413,0.000000,48.044585,5.929969,14.721702,0.000000,47.971800,5.933640,14.722735,0.020680
47.990845,5.952044,14.730071,0.000000,48.010250,5.934926,14.729477,0.000000,47.952900,5.936551,14.727543,0.020680
47.956014,5.956947,14.737736,0.000000,47.975902,5.939685,14.737270,0.000000,47.916000,5.942193,14.735877,0.020680
47.921147,5.961652,14.745407,0.000000,47.941545,5.944247,14.745079,0.000000,47.881800,5.947107,14.743891,0.020680
47.886244,5.966158,14.753084,0.000000,47.907186,5.948613,14.752902,0.000000,47.845800,5.952020,14.752866,0.020680
47.851309,5.970466,14.760766,0.000000,47.872820,5.952781,14.760741,0.000000,47.810700,5.956752,14.761199,0.020680
47.816340,5.974575,14.768453,0.000000,47.838440,5.956753,14.768593,0.000000,47.775600,5.961119,14.769213,0.020680
47.781341,5.978487,14.776145,0.000000,47.804052,5.960529,14.776456,0.000000,47.741400,5.965487,14.776585,0.020680
47.746311,5.982201,14.783842,0.000000,47.769654,5.964108,14.784326,0.000000,47.706300,5.969491,14.783316,0.020680
47.711252,5.985718,14.791542,0.000000,47.735238,5.967491,14.792205,0.000000,47.673000,5.973131,14.791009,0.020680
47.676165,5.989037,14.799247,0.000000,47.700830,5.970678,14.800090,0.000000,47.637900,5.976588,14.799022,0.020680
47.641052,5.992160,14.806955,0.000000,47.666405,5.973669,14.807982,0.000000,47.603700,5.979864,14.807356,0.020680
47.605913,5.995087,14.814667,0.000000,47.631979,5.976465,14.815878,0.000000,47.571300,5.982594,14.814729,0.020680
47.570750,5.997817,14.822381,0.000000,47.597542,5.979065,14.823777,0.000000,47.535300,5.985324,14.822421,0.020680
47.535564,6.000351,14.830098,0.000000,47.563094,5.981470,14.831677,0.000000,47.499300,5.988235,14.831076,0.020680
47.500356,6.002689,14.837817,0.000000,47.528639,5.983681,14.839578,0.000000,47.465100,5.990783,14.839089,0.020680
47.465128,6.004832,14.845539,0.000000,47.494177,5.985696,14.847477,0.000000,47.431800,5.993149,14.846782,0.020680
47.429880,6.006780,14.853262,0.000000,47.459708,5.987517,14.855375,0.000000,47.396700,5.995333,14.855116,0.020680
47.394614,6.008533,14.860987,0.000000,47.425231,5.989144,14.863268,0.000000,47.361600,5.997153,14.862167,0.020680
47.359331,6.010091,14.868712,0.000000,47.390749,5.990576,14.871155,0.000000,47.328300,5.998791,14.869540,0.020680
47.324032,6.011456,14.876439,0.000000,47.356265,5.991815,14.879036,0.000000,47.292300,6.000246,14.877553,0.020680
47.288718,6.012626,14.884166,0.000000,47.321764,5.992860,14.886910,0.000000,47.250000,6.001884,14.887169,0.020680
47.253391,6.013603,14.891894,0.000000,47.287267,5.993712,14.894775,0.000000,47.224800,6.002612,14.893580,0.020680
47.218052,6.014386,14.899621,0.000000,47.252770,5.994371,14.902631,0.000000,47.191500,6.003522,14.900952,0.020680
47.182701,6.014977,14.907348,0.000000,47.218266,5.994837,14.910476,0.000000,47.156400,6.004068,14.909286,0.020680
47.147341,6.015375,14.915074,0.000000,47.183754,5.995111,14.918311,0.000000,47.120400,6.004614,14.917299,0.020680
47.111972,6.015580,14.922799,0.000000,47.149238,5.995192,14.926134,0.000000,47.086200,6.004978,14.924351,0.020680
47.076596,6.015594,14.930524,0.000000,47.114719,5.995081,14.933943,0.000000,47.052000,6.005160,14.932364,0.020680
47.041214,6.015416,14.938246,0.000000,47.080191,5.994778,14.941741,0.000000,47.016900,6.004978,14.940378,0.020680
47.005826,6.015046,14.945967,0.000000,47.045663,5.994285,14.949525,0.000000,46.981800,6.004796,14.947750,0.020680
46.970435,6.014486,14.953686,0.000000,47.011134,5.993599,14.957295,0.000000,46.947600,6.004432,14.955763,0.020680
46.935041,6.013735,14.961402,0.000000,46.976601,5.992724,14.965052,0.000000,46.915200,6.004068,14.963777,0.020680
46.899645,6.012794,14.969116,0.000000,46.942067,5.991657,14.972795,0.000000,46.877400,6.003158,14.972751,0.020680
46.864250,6.011663,14.976826,0.000000,46.907532,5.990400,14.980523,0.000000,46.845900,6.002430,14.980124,0.020680
46.828855,6.010342,14.984534,0.000000,46.873001,5.988954,14.988235,0.000000,46.810800,6.001156,14.987496,0.020680
46.793463,6.008833,14.992237,0.000000,46.838468,5.987318,14.995932,0.000000,46.776600,5.999882,14.994868,0.020680
46.758074,6.007134,14.999937,0.000000,46.803935,5.985492,15.003615,0.000000,46.742400,5.998427,15.002561,0.020680
46.722689,6.005247,15.007633,0.000000,46.769402,5.983478,15.011282,0.000000,46.707300,5.996789,15.010254,0.020680
46.687311,6.003172,15.015325,0.000000,46.734871,5.981274,15.018935,0.000000,46.672200,5.994787,15.018267,0.020680
46.651939,6.000909,15.023012,0.000000,46.700343,5.978883,15.026574,0.000000,46.638000,5.992785,15.025319,0.020680
46.616576,5.998459,15.030694,0.000000,46.665820,5.976304,15.034199,0.000000,46.603800,5.990783,15.033012,0.020680
46.581222,5.995822,15.038370,0.000000,46.631293,5.973537,15.041811,0.000000,46.569600,5.988417,15.041025,0.020680
46.545879,5.992999,15.046041,0.000000,46.596783,5.970583,15.049410,0.000000,46.535400,5.985870,15.048397,0.020680
46.510547,5.989989,15.053707,0.000000,46.562279,5.967441,15.056995,0.000000,46.500300,5.983322,15.056090,0.020680
46.475229,5.986794,15.061366,0.000000,46.527780,5.964114,15.064569,0.000000,46.466100,5.980592,15.063462,0.020680
46.439924,5.983413,15.069019,0.000000,46.493288,5.960600,15.072130,0.000000,46.431900,5.977498,15.070514,0.020680
46.404636,5.979847,15.076666,0.000000,46.458805,5.956900,15.079678,0.000000,46.396800,5.974040,15.078848,0.020680
46.369364,5.976097,15.084306,0.000000,46.424327,5.953015,15.087216,0.000000,46.362600,5.970401,15.087182,0.020680
46.334109,5.972162,15.091938,0.000000,46.389859,5.948945,15.094744,0.000000,46.328400,5.966761,15.094554,0.020680
46.298874,5.968044,15.099563,0.000000,46.355404,5.944690,15.102260,0.000000,46.294200,5.962757,15.101606,0.020680
46.263659,5.963743,15.107181,0.000000,46.320960,5.940251,15.109766,0.000000,46.259100,5.958754,15.108017,0.020680
46.228466,5.959258,15.114790,0.000000,46.286513,5.935628,15.117262,0.000000,46.216800,5.953658,15.116991,0.020680
46.193295,5.954591,15.122392,0.000000,46.252100,5.930821,15.124747,0.000000,46.190700,5.950200,15.122761,0.020680
46.158148,5.949742,15.129984,0.000000,46.217707,5.925832,15.132223,0.000000,46.157400,5.946015,15.130454,0.020680
46.123027,5.944711,15.137569,0.000000,46.183326,5.920659,15.139691,0.000000,46.123200,5.941101,15.138788,0.020680
46.087931,5.939499,15.145144,0.000000,46.148960,5.915304,15.147154,0.000000,46.089000,5.936187,15.146160,0.020680
46.052863,5.934106,15.152710,0.000000,46.114611,5.909768,15.154608,0.000000,46.053000,5.930728,15.153853,0.020680
46.017824,5.928533,15.160267,0.000000,46.080279,5.904050,15.162055,0.000000,46.019700,5.925086,15.161546,0.020680
45.982814,5.922779,15.167813,0.000000,46.045969,5.898150,15.169495,0.000000,45.984600,5.919445,15.169238,0.020680
45.947836,5.916847,15.175350,0.000000,46.011668,5.892071,15.176929,0.000000,45.950400,5.913803,15.176611,0.020680
45.912890,5.910735,15.182877,0.000000,45.977408,5.885811,15.184354,0.000000,45.917100,5.907980,15.183983,0.020680
45.877978,5.904444,15.190393,0.000000,45.943166,5.879371,15.191772,0.000000,45.883800,5.902156,15.190394,0.020680
45.843100,5.897975,15.197898,0.000000,45.908946,5.872751,15.199183,0.000000,45.846900,5.895241,15.198407,0.020680
