r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
48.017630,-9.007464,14.628024,0.000000,48.136902,-9.044418,14.613567,0.000000,48.022200,-9.011016,14.628499,-0.020680
48.007894,-9.035518,14.627156,0.000000,48.126807,-9.072363,14.612665,0.000000,48.012300,-9.039405,14.627537,-0.020680
47.998149,-9.063508,14.626288,0.000000,48.116699,-9.100244,14.611762,0.000000,48.002400,-9.067249,14.626575,-0.020680
47.988395,-9.091433,14.625419,0.000000,48.106581,-9.128060,14.610859,0.000000,47.992500,-9.095275,14.625934,-0.020680
47.978633,-9.119293,14.624549,0.000000,48.096449,-9.155810,14.609955,0.000000,47.982600,-9.123119,14.625293,-0.020680
47.968862,-9.147087,14.623679,0.000000,48.086312,-9.183495,14.609052,0.000000,47.973600,-9.150235,14.624332,-0.020680
47.959083,-9.174815,14.622808,0.000000,48.076168,-9.211114,14.608148,0.000000,47.962800,-9.179534,14.623370,-0.020680
47.949296,-9.202478,14.621937,0.000000,48.066014,-9.238668,14.607244,0.000000,47.952900,-9.208470,14.622409,-0.020680
47.939502,-9.230074,14.621065,0.000000,48.055851,-9.266154,14.606339,0.000000,47.943000,-9.234312,14.621767,-0.020680
47.929700,-9.257603,14.620193,0.000000,48.045682,-9.293574,14.605434,0.000000,47.934000,-9.261064,14.620806,-0.020680
47.919892,-9.285064,14.619321,0.000000,48.035506,-9.320927,14.604529,0.000000,47.924100,-9.288908,14.619844,-0.020680
47.910077,-9.312459,14.618448,0.000000,48.025325,-9.348212,14.603623,0.000000,47.914200,-9.316388,14.619203,-0.020680
47.900256,-9.339786,14.617575,0.000000,48.015137,-9.375429,14.602717,0.000000,47.904300,-9.343503,14.617921,-0.020680
47.890429,-9.367044,14.616703,0.000000,48.004944,-9.402578,14.601810,0.000000,47.894400,-9.371711,14.616959,-0.020680
47.880596,-9.394234,14.615829,0.000000,47.994749,-9.429659,14.600902,0.000000,47.884500,-9.398645,14.616318,-0.020680
47.870758,-9.421356,14.614956,0.000000,47.984551,-9.456671,14.599994,0.000000,47.874600,-9.425579,14.615357,-0.020680
47.860915,-9.448408,14.614083,0.000000,47.974348,-9.483614,14.599086,0.000000,47.864700,-9.452513,14.614395,-0.020680
47.851067,-9.475391,14.613210,0.000000,47.964141,-9.510487,14.598177,0.000000,47.855700,-9.479083,14.613434,-0.020680
47.841214,-9.502304,14.612337,0.000000,47.953933,-9.537291,14.597268,0.000000,47.845800,-9.506926,14.612472,-0.020680
47.831358,-9.529147,14.611464,0.000000,47.943724,-9.564024,14.596359,0.000000,47.835000,-9.534042,14.611510,-0.020680
47.821497,-9.555920,14.610591,0.000000,47.933513,-9.590687,14.595448,0.000000,47.825100,-9.560794,14.610549,-0.020680
47.811633,-9.582621,14.609718,0.000000,47.923302,-9.617279,14.594538,0.000000,47.816100,-9.587000,14.609587,-0.020680
47.801766,-9.609252,14.608846,0.000000,47.913089,-9.643800,14.593628,0.000000,47.806200,-9.613752,14.608946,-0.020680
47.791895,-9.635812,14.607974,0.000000,47.902878,-9.670250,14.592717,0.000000,47.796300,-9.640686,14.607985,-0.020680
47.782022,-9.662300,14.607102,0.000000,47.892669,-9.696627,14.591807,0.000000,47.786400,-9.667074,14.607023,-0.020680
47.772147,-9.688716,14.606231,0.000000,47.882459,-9.722933,14.590896,0.000000,47.776500,-9.693280,14.606061,-0.020680
47.762269,-9.715059,14.605360,0.000000,47.872252,-9.749166,14.589986,0.000000,47.764800,-9.725491,14.604779,-0.020680
47.752390,-9.741330,14.604489,0.000000,47.862047,-9.775327,14.589076,0.000000,47.757600,-9.746783,14.604138,-0.020680
47.742510,-9.767528,14.603620,0.000000,47.851845,-9.801414,14.588166,0.000000,47.747700,-9.772625,14.603497,-0.020680
47.732628,-9.793652,14.602750,0.000000,47.841647,-9.827428,14.587257,0.000000,47.737800,-9.798103,14.602536,-0.020680
47.722745,-9.819703,14.601882,0.000000,47.831453,-9.853369,14.586349,0.000000,47.727900,-9.825219,14.601574,-0.020680
47.712862,-9.845680,14.601014,0.000000,47.821263,-9.879235,14.585441,0.000000,47.717100,-9.850697,14.600612,-0.020680
47.702979,-9.871583,14.600146,0.000000,47.811077,-9.905027,14.584534,0.000000,47.707200,-9.877267,14.599651,-0.020680
47.693096,-9.897411,14.599280,0.000000,47.800896,-9.930744,14.583628,0.000000,47.697300,-9.903291,14.598689,-0.020680
47.683213,-9.923164,14.598414,0.000000,47.790719,-9.956386,14.582723,0.000000,47.687400,-9.928951,14.597728,-0.020680
47.673332,-9.948842,14.597549,0.000000,47.780549,-9.981952,14.581819,0.000000,47.676600,-9.954793,14.596766,-0.020680
47.663451,-9.974444,14.596685,0.000000,47.770388,-10.007443,14.580917,0.000000,47.667600,-9.978815,14.596125,-0.020680
47.653571,-9.999971,14.595822,0.000000,47.760234,-10.032858,14.580016,0.000000,47.655900,-10.006841,14.594843,-0.020680
47.643693,-10.025421,14.594960,0.000000,47.750082,-10.058196,14.579117,0.000000,47.646000,-10.030863,14.594202,-0.020680
47.633817,-10.050795,14.594099,0.000000,47.739942,-10.083458,14.578219,0.000000,47.636100,-10.056341,14.593240,-0.020680
47.623944,-10.076091,14.593239,0.000000,47.729811,-10.108643,14.577324,0.000000,47.625300,-10.081819,14.592278,-0.020680
47.614073,-10.101311,14.592380,0.000000,47.719687,-10.133750,14.576430,0.000000,47.615400,-10.107115,14.591317,-0.020680
47.604205,-10.126453,14.591523,0.000000,47.709571,-10.158780,14.575539,0.000000,47.604600,-10.132229,14.590355,-0.020680
47.594340,-10.151518,14.590666,0.000000,47.699464,-10.183732,14.574650,0.000000,47.594700,-10.157707,14.589394,-0.020680
47.584479,-10.176504,14.589811,0.000000,47.689370,-10.208605,14.573763,0.000000,47.584800,-10.182275,14.588432,-0.020680
47.574621,-10.201412,14.588957,0.000000,47.679286,-10.233400,14.572880,0.000000,47.574900,-10.207571,14.587470,-0.020680
47.564768,-10.226241,14.588105,0.000000,47.669215,-10.258116,14.571999,0.000000,47.564100,-10.232321,14.586829,-0.020680
47.554919,-10.250991,14.587254,0.000000,47.659153,-10.282753,14.571121,0.000000,47.554200,-10.257799,14.585868,-0.020680
47.545075,-10.275662,14.586404,0.000000,47.649103,-10.307310,14.570246,0.000000,47.544300,-10.281639,14.584906,-0.020680
47.535236,-10.300253,14.585556,0.000000,47.639065,-10.331787,14.569373,0.000000,47.534400,-10.306571,14.584265,-0.020680
47.525403,-10.324764,14.584709,0.000000,47.629040,-10.356184,14.568505,0.000000,47.524500,-10.330593,14.583304,-0.020680
47.515575,-10.349194,14.583864,0.000000,47.619030,-10.380500,14.567639,0.000000,47.514600,-10.354797,14.582662,-0.020680
47.505754,-10.373544,14.583021,0.000000,47.609030,-10.404735,14.566777,0.000000,47.503800,-10.379911,14.581701,-0.020680
47.495939,-10.397813,14.582179,0.000000,47.599044,-10.428889,14.565918,0.000000,47.493900,-10.403933,14.580739,-0.020680
47.486130,-10.422001,14.581339,0.000000,47.589071,-10.452962,14.565063,0.000000,47.484000,-10.428501,14.579778,-0.020680
47.476329,-10.446107,14.580500,0.000000,47.579114,-10.476953,14.564211,0.000000,47.474100,-10.451250,14.579137,-0.020680
47.466535,-10.470131,14.579664,0.000000,47.569172,-10.500861,14.563364,0.000000,47.462400,-10.480549,14.577854,-0.020680
47.456748,-10.494073,14.578829,0.000000,47.559247,-10.524687,14.562520,0.000000,47.454300,-10.501478,14.577213,-0.020680
47.446970,-10.517933,14.577996,0.000000,47.549338,-10.548431,14.561680,0.000000,47.444400,-10.525500,14.576252,-0.020680
47.437199,-10.541709,14.577165,0.000000,47.539444,-10.572091,14.560843,0.000000,47.433600,-10.549522,14.575290,-0.020680
47.427438,-10.565403,14.576336,0.000000,47.529567,-10.595668,14.560011,0.000000,47.423700,-10.573908,14.574329,-0.020680
47.417685,-10.589013,14.575510,0.000000,47.519707,-10.619160,14.559183,0.000000,47.413800,-10.596838,14.573688,-0.020680
47.407942,-10.612539,14.574685,0.000000,47.509864,-10.642569,14.558359,0.000000,47.403000,-10.621042,14.573046,-0.020680
47.398208,-10.635981,14.573862,0.000000,47.500038,-10.665894,14.557539,0.000000,47.393100,-10.643790,14.572085,-0.020680
47.388484,-10.659339,14.573041,0.000000,47.490229,-10.689134,14.556722,0.000000,47.382300,-10.668358,14.571123,-0.020680
47.378770,-10.682612,14.572223,0.000000,47.480440,-10.712288,14.555910,0.000000,47.371500,-10.691289,14.570482,-0.020680
47.369066,-10.705800,14.571407,0.000000,47.470670,-10.735358,14.555102,0.000000,47.361600,-10.713127,14.569841,-0.020680
47.359374,-10.728903,14.570593,0.000000,47.460919,-10.758342,14.554298,0.000000,47.350800,-10.738423,14.568880,-0.020680
47.349692,-10.751920,14.569781,0.000000,47.451187,-10.781239,14.553497,0.000000,47.340900,-10.760443,14.568238,-0.020680
47.340022,-10.774851,14.568972,0.000000,47.441474,-10.804051,14.552701,0.000000,47.331000,-10.783191,14.567597,-0.020680
47.330364,-10.797696,14.568165,0.000000,47.431783,-10.826776,14.551909,0.000000,47.321100,-10.805939,14.566636,-0.020680
47.320718,-10.820455,14.567360,0.000000,47.422111,-10.849414,14.551121,0.000000,47.311200,-10.829052,14.565995,-0.020680
47.311084,-10.843126,14.566558,0.000000,47.412460,-10.871965,14.550336,0.000000,47.301300,-10.851982,14.565033,-0.020680
47.301463,-10.865711,14.565759,0.000000,47.402830,-10.894428,14.549555,0.000000,47.292300,-10.873820,14.564392,-0.020680
47.291855,-10.888208,14.564962,0.000000,47.393220,-10.916804,14.548777,0.000000,47.281500,-10.897114,14.563430,-0.020680
47.282261,-10.910617,14.564168,0.000000,47.383633,-10.939091,14.548003,0.000000,47.271600,-10.919498,14.562789,-0.020680
47.272680,-10.932938,14.563376,0.000000,47.374068,-10.961290,14.547232,0.000000,47.261700,-10.941883,14.562148,-0.020680
47.263113,-10.955171,14.562587,0.000000,47.364523,-10.983400,14.546464,0.000000,47.251800,-10.964085,14.561187,-0.020680
47.253560,-10.977316,14.561801,0.000000,47.355002,-11.005421,14.545699,0.000000,47.241900,-10.985923,14.560546,-0.020680
47.244022,-10.999371,14.561017,0.000000,47.345503,-11.027353,14.544937,0.000000,47.232000,-11.007761,14.559905,-0.020680
47.234499,-11.021337,14.560237,0.000000,47.336027,-11.049195,14.544178,0.000000,47.223000,-11.030328,14.559264,-0.020680
47.224991,-11.043214,14.559459,0.000000,47.326574,-11.070947,14.543422,0.000000,47.214000,-11.052530,14.558302,-0.020680
47.215499,-11.065000,14.558684,0.000000,47.317146,-11.092609,14.542668,0.000000,47.204100,-11.073640,14.557661,-0.020680
47.206023,-11.086697,14.557912,0.000000,47.307738,-11.114181,14.541917,0.000000,47.194200,-11.095115,14.557340,-0.020680
47.196562,-11.108303,14.557143,0.000000,47.298358,-11.135661,14.541168,0.000000,47.185200,-11.116771,14.556379,-0.020680
47.187119,-11.129819,14.556377,0.000000,47.289004,-11.157050,14.540421,0.000000,47.175300,-11.138609,14.555738,-0.020680
47.177692,-11.151243,14.555614,0.000000,47.279674,-11.178348,14.539675,0.000000,47.163600,-11.164269,14.555097,-0.020680
47.168282,-11.172576,14.554854,0.000000,47.270368,-11.199554,14.538932,0.000000,47.155500,-11.181012,14.554456,-0.020680
47.158890,-11.193818,14.554097,0.000000,47.261087,-11.220668,14.538190,0.000000,47.146500,-11.201394,14.553814,-0.020680
47.149515,-11.214967,14.553343,0.000000,47.251831,-11.241689,14.537450,0.000000,47.132100,-11.231786,14.552853,-0.020680
47.140159,-11.236025,14.552593,0.000000,47.242601,-11.262618,14.536711,0.000000,47.125800,-11.244525,14.552212,-0.020680
47.130821,-11.256990,14.551845,0.000000,47.233397,-11.283454,14.535973,0.000000,47.115900,-11.265817,14.551571,-0.020680
47.121501,-11.277862,14.551101,0.000000,47.224219,-11.304197,14.535236,0.000000,47.105100,-11.287291,14.550930,-0.020680
47.112201,-11.298641,14.550361,0.000000,47.215067,-11.324846,14.534499,0.000000,47.095200,-11.308402,14.549968,-0.020680
47.102920,-11.319327,14.549624,0.000000,47.205942,-11.345401,14.533764,0.000000,47.084400,-11.329512,14.549327,-0.020680
47.093658,-11.339919,14.548890,0.000000,47.196849,-11.365862,14.533029,0.000000,47.075400,-11.349712,14.548686,-0.020680
47.084417,-11.360418,14.548159,0.000000,47.187782,-11.386229,14.532294,0.000000,47.066400,-11.369913,14.548045,-0.020680
47.075196,-11.380822,14.547432,0.000000,47.178744,-11.406501,14.531560,0.000000,47.055600,-11.391387,14.547404,-0.020680
47.065995,-11.401131,14.546709,0.000000,47.169734,-11.426678,14.530827,0.000000,47.047500,-11.411405,14.546763,-0.020680
47.056815,-11.421346,14.545989,0.000000,47.160752,-11.446759,14.530094,0.000000,47.038500,-11.431242,14.546122,-0.020680
47.047657,-11.441466,14.545272,0.000000,47.151801,-11.466745,14.529361,0.000000,47.029500,-11.451260,14.545160,-0.020680
47.038520,-11.461491,14.544560,0.000000,47.142880,-11.486635,14.528628,0.000000,47.020500,-11.471097,14.544519,-0.020680
47.029404,-11.481420,14.543851,0.000000,47.133988,-11.506429,14.527895,0.000000,47.011500,-11.491297,14.543557,-0.020680
47.020311,-11.501253,14.543145,0.000000,47.125126,-11.526127,14.527163,0.000000,47.002500,-11.511134,14.542916,-0.020680
47.011241,-11.520990,14.542443,0.000000,47.116293,-11.545728,14.526432,0.000000,46.993500,-11.531152,14.541955,-0.020680
47.002192,-11.540630,14.541746,0.000000,47.107496,-11.565231,14.525701,0.000000,46.985400,-11.550260,14.541314,-0.020680
46.993167,-11.560174,14.541051,0.000000,47.098730,-11.584638,14.524971,0.000000,46.976400,-11.570097,14.540673,-0.020680
46.984166,-11.579621,14.540361,0.000000,47.089993,-11.603947,14.524242,0.000000,46.968300,-11.589933,14.539711,-0.020680
46.975188,-11.598970,14.539675,0.000000,47.081288,-11.623157,14.523514,0.000000,46.959300,-11.609406,14.539070,-0.020680
46.966234,-11.618222,14.538992,0.000000,47.072617,-11.642270,14.522787,0.000000,46.951200,-11.627786,14.538429,-0.020680
46.957304,-11.637376,14.538314,0.000000,47.063978,-11.661285,14.522061,0.000000,46.942200,-11.647077,14.537467,-0.020680
46.948398,-11.656432,14.537639,0.000000,47.055371,-11.680200,14.521337,0.000000,46.934100,-11.665821,14.536826,-0.020680
46.939518,-11.675390,14.536969,0.000000,47.046797,-11.699017,14.520614,0.000000,46.925100,-11.685112,14.536185,-0.020680
46.930663,-11.694249,14.536302,0.000000,47.038257,-11.717734,14.519894,0.000000,46.916100,-11.703856,14.535544,-0.020680
46.921833,-11.713009,14.535640,0.000000,47.029750,-11.736352,14.519176,0.000000,46.908000,-11.722237,14.534903,-0.020680
46.913029,-11.731670,14.534981,0.000000,47.021278,-11.754870,14.518461,0.000000,46.899900,-11.740981,14.534262,-0.020680
46.904250,-11.750232,14.534327,0.000000,47.012841,-11.773288,14.517749,0.000000,46.890000,-11.760636,14.533300,-0.020680
46.895499,-11.768694,14.533677,0.000000,47.004438,-11.791606,14.517040,0.000000,46.881900,-11.777560,14.532659,-0.020680
46.886774,-11.787056,14.533031,0.000000,46.996069,-11.809823,14.516334,0.000000,46.873800,-11.796305,14.532018,-0.020680
46.878075,-11.805318,14.532390,0.000000,46.987735,-11.827939,14.515634,0.000000,46.864800,-11.814322,14.531057,-0.020680
46.869404,-11.823479,14.531753,0.000000,46.979436,-11.845954,14.514937,0.000000,46.856700,-11.831974,14.530416,-0.020680
46.860761,-11.841540,14.531120,0.000000,46.971172,-11.863868,14.514246,0.000000,46.847700,-11.850173,14.529454,-0.020680
46.852145,-11.859499,14.530491,0.000000,46.962943,-11.881680,14.513560,0.000000,46.839600,-11.868371,14.529133,-0.020680
46.843558,-11.877358,14.529867,0.000000,46.954749,-11.899389,14.512880,0.000000,46.831500,-11.886206,14.528172,-0.020680
46.834999,-11.895114,14.529247,0.000000,46.946591,-11.916997,14.512207,0.000000,46.822500,-11.903494,14.527531,-0.020680
46.826469,-11.912769,14.528632,0.000000,46.938470,-11.934502,14.511540,0.000000,46.813500,-11.921329,14.526890,-0.020680
46.817967,-11.930322,14.528021,0.000000,46.930384,-11.951905,14.510880,0.000000,46.806300,-11.938072,14.526249,-0.020680
46.809495,-11.947773,14.527415,0.000000,46.922334,-11.969204,14.510228,0.000000,46.797300,-11.957544,14.525608,-0.020680
46.801053,-11.965121,14.526813,0.000000,46.914317,-11.986400,14.509584,0.000000,46.789200,-11.974469,14.524966,-0.020680
46.792640,-11.982367,14.526216,0.000000,46.906337,-12.003493,14.508949,0.000000,46.781100,-11.990848,14.524325,-0.020680
46.784257,-11.999509,14.525623,0.000000,46.898392,-12.020482,14.508322,0.000000,46.773000,-12.008318,14.523684,-0.020680
46.775905,-12.016548,14.525035,0.000000,46.890483,-12.037367,14.507705,0.000000,46.764900,-12.024697,14.523364,-0.020680
46.767584,-12.033484,14.524452,0.000000,46.882608,-12.054147,14.507097,0.000000,46.757700,-12.041804,14.522723,-0.020680
46.759294,-12.050316,14.523873,0.000000,46.874770,-12.070824,14.506499,0.000000,46.749600,-12.058546,14.522402,-0.020680
46.751034,-12.067043,14.523300,0.000000,46.866968,-12.087395,14.505911,0.000000,46.742400,-12.075471,14.521761,-0.020680
46.742807,-12.083667,14.522730,0.000000,46.859199,-12.103861,14.505333,0.000000,46.734300,-12.091668,14.521120,-0.020680
46.734611,-12.100186,14.522166,0.000000,46.851468,-12.120222,14.504766,0.000000,46.726200,-12.108592,14.520800,-0.020680
46.726448,-12.116600,14.521607,0.000000,46.843772,-12.136477,14.504210,0.000000,46.719000,-12.124971,14.520479,-0.020680
46.718316,-12.132909,14.521052,0.000000,46.836106,-12.152627,14.503665,0.000000,46.711800,-12.140804,14.519838,-0.020680
46.710218,-12.149113,14.520503,0.000000,46.828478,-12.168671,14.503131,0.000000,46.704600,-12.157182,14.519197,-0.020680
46.702153,-12.165212,14.519958,0.000000,46.820885,-12.184608,14.502608,0.000000,46.696500,-12.173379,14.518556,-0.020680
46.694120,-12.181204,14.519418,0.000000,46.813326,-12.200439,14.502097,0.000000,46.689300,-12.188848,14.517915,-0.020680
46.686121,-12.197091,14.518883,0.000000,46.805799,-12.216163,14.501597,0.000000,46.683000,-12.204317,14.517594,-0.020680
46.678157,-12.212872,14.518353,0.000000,46.798309,-12.231780,14.501108,0.000000,46.675800,-12.219967,14.516953,-0.020680
46.670226,-12.228546,14.517828,0.000000,46.790851,-12.247290,14.500631,0.000000,46.667700,-12.235800,14.516633,-0.020680
46.662329,-12.244114,14.517309,0.000000,46.783429,-12.262692,14.500165,0.000000,46.660500,-12.251633,14.515992,-0.020680
46.654467,-12.259574,14.516794,0.000000,46.776039,-12.277987,14.499710,0.000000,46.652400,-12.270377,14.515350,-0.020680
46.646640,-12.274928,14.516285,0.000000,46.768683,-12.293174,14.499266,0.000000,46.647000,-12.282388,14.515030,-0.020680
46.638848,-12.290174,14.515780,0.000000,46.761361,-12.308252,14.498833,0.000000,46.639800,-12.297493,14.514709,-0.020680
46.631091,-12.305313,14.515281,0.000000,46.754071,-12.323222,14.498410,0.000000,46.633500,-12.312234,14.514389,-0.020680
46.623370,-12.320344,14.514787,0.000000,46.746814,-12.338084,14.497998,0.000000,46.625400,-12.328067,14.513748,-0.020680
46.615685,-12.335266,14.514298,0.000000,46.739589,-12.352837,14.497595,0.000000,46.618200,-12.342990,14.513427,-0.020680
46.608036,-12.350081,14.513815,0.000000,46.732397,-12.367480,14.497202,0.000000,46.611000,-12.358094,14.513107,-0.020680
46.600424,-12.364787,14.513336,0.000000,46.725236,-12.382015,14.496818,0.000000,46.603800,-12.372471,14.512786,-0.020680
46.592848,-12.379385,14.512863,0.000000,46.718106,-12.396439,14.496442,0.000000,46.596600,-12.387212,14.512466,-0.020680
46.585310,-12.393873,14.512396,0.000000,46.711009,-12.410754,14.496075,0.000000,46.590300,-12.400679,14.512145,-0.020680
46.577808,-12.408253,14.511934,0.000000,46.703943,-12.424959,14.495716,0.000000,46.582200,-12.415238,14.511504,-0.020680
46.570344,-12.422523,14.511477,0.000000,46.696907,-12.439054,14.495364,0.000000,46.574100,-12.431253,14.511184,-0.020680
46.562918,-12.436683,14.511025,0.000000,46.689901,-12.453039,14.495019,0.000000,46.566900,-12.444538,14.510863,-0.020680
46.555530,-12.450734,14.510579,0.000000,46.682927,-12.466913,14.494680,0.000000,46.560600,-12.457641,14.510542,-0.020680
46.548180,-12.464675,14.510139,0.000000,46.675982,-12.480676,14.494348,0.000000,46.552500,-12.471835,14.510222,-0.020680
46.540868,-12.478506,14.509704,0.000000,46.669069,-12.494327,14.494020,0.000000,46.545300,-12.485666,14.509581,-0.020680
46.533596,-12.492226,14.509274,0.000000,46.662185,-12.507868,14.493697,0.000000,46.539000,-12.498951,14.509260,-0.020680
46.526362,-12.505835,14.508850,0.000000,46.655331,-12.521297,14.493378,0.000000,46.531800,-12.512782,14.508940,-0.020680
46.519167,-12.519334,14.508432,0.000000,46.648506,-12.534615,14.493064,0.000000,46.524600,-12.526431,14.508619,-0.020680
46.512012,-12.532722,14.508019,0.000000,46.641711,-12.547820,14.492752,0.000000,46.517400,-12.540262,14.508299,-0.020680
46.504897,-12.545999,14.507612,0.000000,46.634946,-12.560914,14.492444,0.000000,46.510200,-12.553001,14.507978,-0.020680
46.497822,-12.559164,14.507211,0.000000,46.628208,-12.573895,14.492138,0.000000,46.503900,-12.565376,14.507658,-0.020680
46.490787,-12.572217,14.506815,0.000000,46.621499,-12.586763,14.491834,0.000000,46.496700,-12.578115,14.507337,-0.020680
46.483792,-12.585159,14.506425,0.000000,46.614818,-12.599519,14.491531,0.000000,46.490400,-12.591036,14.507017,-0.020680
46.476838,-12.597989,14.506040,0.000000,46.608164,-12.612162,14.491230,0.000000,46.484100,-12.603957,14.506696,-0.020680
46.469925,-12.610706,14.505661,0.000000,46.601537,-12.624692,14.490930,0.000000,46.476900,-12.616696,14.506376,-0.020680
46.463053,-12.623312,14.505288,0.000000,46.594937,-12.637109,14.490631,0.000000,46.469700,-12.629617,14.506055,-0.020680
46.456222,-12.635804,14.504921,0.000000,46.588366,-12.649412,14.490332,0.000000,46.463400,-12.641628,14.505734,-0.020680
46.449433,-12.648184,14.504560,0.000000,46.581820,-12.661601,14.490033,0.000000,46.456200,-12.653639,14.505414,-0.020680
46.442686,-12.660451,14.504204,0.000000,46.575302,-12.673676,14.489735,0.000000,46.449900,-12.666014,14.505093,-0.020680
46.435981,-12.672604,14.503855,0.000000,46.568809,-12.685638,14.489436,0.000000,46.441800,-12.680573,14.504773,-0.020680
46.429319,-12.684644,14.503511,0.000000,46.562342,-12.697485,14.489137,0.000000,46.436400,-12.689490,14.504452,-0.020680
46.422698,-12.696571,14.503173,0.000000,46.555901,-12.709217,14.488838,0.000000,46.430100,-12.701319,14.503811,-0.020680
46.416121,-12.708384,14.502841,0.000000,46.549486,-12.720835,14.488539,0.000000,46.423800,-12.712966,14.503491,-0.020680
46.409587,-12.720083,14.502515,0.000000,46.543098,-12.732339,14.488240,0.000000,46.416600,-12.724977,14.503170,-0.020680
46.403095,-12.731668,14.502195,0.000000,46.536734,-12.743727,14.487941,0.000000,46.410300,-12.735715,14.503170,-0.020680
46.396647,-12.743139,14.501880,0.000000,46.530398,-12.755000,14.487643,0.000000,46.404000,-12.747362,14.502529,-0.020680
46.390243,-12.754495,14.501572,0.000000,46.524083,-12.766157,14.487346,0.000000,46.397700,-12.758645,14.502529,-0.020680
46.383883,-12.765737,14.501270,0.000000,46.517797,-12.777199,14.487049,0.000000,46.390500,-12.770110,14.502209,-0.020680
46.377566,-12.776864,14.500974,0.000000,46.511538,-12.788126,14.486753,0.000000,46.385100,-12.780847,14.501888,-0.020680
46.371294,-12.787876,14.500684,0.000000,46.505304,-12.798936,14.486460,0.000000,46.378800,-12.791584,14.501568,-0.020680
46.365067,-12.798773,14.500400,0.000000,46.499094,-12.809631,14.486168,0.000000,46.371600,-12.803413,14.501247,-0.020680
46.358884,-12.809554,14.500122,0.000000,46.492908,-12.820209,14.485879,0.000000,46.367100,-12.813604,14.500926,-0.020680
46.352746,-12.820220,14.499850,0.000000,46.486749,-12.830671,14.485592,0.000000,46.358100,-12.827981,14.500606,-0.020680
46.346653,-12.830771,14.499585,0.000000,46.480614,-12.841016,14.485309,0.000000,46.354500,-12.833987,14.500285,-0.020680
46.340605,-12.841205,14.499325,0.000000,46.474505,-12.851244,14.485031,0.000000,46.348200,-12.844360,14.499965,-0.020680
46.334603,-12.851524,14.499072,0.000000,46.468421,-12.861356,14.484757,0.000000,46.341000,-12.854915,14.499644,-0.020680
46.328647,-12.861726,14.498825,0.000000,46.462364,-12.871350,14.484488,0.000000,46.333800,-12.865652,14.499324,-0.020680
46.322736,-12.871812,14.498584,0.000000,46.456333,-12.881227,14.484225,0.000000,46.327500,-12.874751,14.499003,-0.020680
46.316871,-12.881782,14.498350,0.000000,46.450329,-12.890987,14.483969,0.000000,46.321200,-12.885125,14.498683,-0.020680
46.311053,-12.891635,14.498121,0.000000,46.444350,-12.900630,14.483719,0.000000,46.314900,-12.895134,14.498362,-0.020680
46.305281,-12.901372,14.497899,0.000000,46.438398,-12.910154,14.483478,0.000000,46.307700,-12.904961,14.498042,-0.020680
46.299556,-12.910991,14.497683,0.000000,46.432474,-12.919561,14.483245,0.000000,46.302300,-12.914788,14.497721,-0.020680
46.293878,-12.920494,14.497474,0.000000,46.426578,-12.928850,14.483022,0.000000,46.296000,-12.923706,14.497401,-0.020680
46.288247,-12.929879,14.497271,0.000000,46.420711,-12.938021,14.482808,0.000000,46.289700,-12.932805,14.497080,-0.020680
46.282663,-12.939147,14.497074,0.000000,46.414874,-12.947073,14.482605,0.000000,46.283400,-12.941904,14.496760,-0.020680
46.277126,-12.948297,14.496883,0.000000,46.409065,-12.956007,14.482413,0.000000,46.277100,-12.950821,14.496439,-0.020680
46.271637,-12.957330,14.496699,0.000000,46.403287,-12.964822,14.482233,0.000000,46.270800,-12.959739,14.496439,-0.020680
46.266196,-12.966245,14.496522,0.000000,46.397538,-12.973519,14.482065,0.000000,46.265400,-12.968656,14.496118,-0.020680
46.260803,-12.975042,14.496350,0.000000,46.391823,-12.982097,14.481909,0.000000,46.259100,-12.977209,14.495798,-0.020680
46.255457,-12.983721,14.496185,0.000000,46.386141,-12.990556,14.481767,0.000000,46.251900,-12.987765,14.495798,-0.020680
46.250160,-12.992282,14.496027,0.000000,46.380490,-12.998895,14.481638,0.000000,46.247400,-12.994498,14.495477,-0.020680
46.244912,-13.000724,14.495875,0.000000,46.374873,-13.007116,14.481524,0.000000,46.242000,-13.003051,14.495477,-0.020680
46.239712,-13.009048,14.495729,0.000000,46.369291,-13.015217,14.481424,0.000000,46.236600,-13.010877,14.495477,-0.020680
46.234561,-13.017254,14.495590,0.000000,46.363743,-13.023198,14.481339,0.000000,46.230300,-13.019248,14.495157,-0.020680
46.229459,-13.025340,14.495458,0.000000,46.358232,-13.031060,14.481270,0.000000,46.224900,-13.027255,14.495157,-0.020680
46.224405,-13.033308,14.495332,0.000000,46.352758,-13.038802,14.481216,0.000000,46.219500,-13.035445,14.495157,-0.020680
46.219402,-13.041157,14.495212,0.000000,46.347321,-13.046424,14.481178,0.000000,46.214100,-13.043088,14.495157,-0.020680
46.214447,-13.048886,14.495099,0.000000,46.341924,-13.053926,14.481156,0.000000,46.208700,-13.050368,14.495157,-0.020680
46.209542,-13.056497,14.494993,0.000000,46.336568,-13.061308,14.481150,0.000000,46.203300,-13.057647,14.494836,-0.020680
46.204687,-13.063988,14.494893,0.000000,46.331253,-13.068570,14.481160,0.000000,46.198800,-13.065290,14.494836,-0.020680
46.199882,-13.071359,14.494800,0.000000,46.325980,-13.075711,14.481186,0.000000,46.193400,-13.072934,14.494836,-0.020680
