r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
46.430701,-11.663892,14.644535,0.000000,46.820090,-11.612773,14.640711,0.000000,46.419300,-11.672191,14.637153,-0.020680
46.436669,-11.644769,14.645872,0.000000,46.826472,-11.593453,14.642457,0.000000,46.425600,-11.652900,14.638756,-0.020680
46.442664,-11.625547,14.647212,0.000000,46.832882,-11.574033,14.644222,0.000000,46.431900,-11.633428,14.640358,-0.020680
46.448686,-11.606226,14.648557,0.000000,46.839319,-11.554514,14.646005,0.000000,46.437300,-11.613955,14.641961,-0.020680
46.454735,-11.586804,14.649906,0.000000,46.845784,-11.534897,14.647804,0.000000,46.444500,-11.593937,14.643243,-0.020680
46.460810,-11.567284,14.651259,0.000000,46.852277,-11.515181,14.649616,0.000000,46.449900,-11.574647,14.644846,-0.020680
46.466912,-11.547665,14.652616,0.000000,46.858793,-11.495367,14.651439,0.000000,46.455300,-11.555174,14.646449,-0.020680
46.473040,-11.527947,14.653977,0.000000,46.865337,-11.475454,14.653271,0.000000,46.461600,-11.534974,14.648692,-0.020680
46.479193,-11.508130,14.655342,0.000000,46.871909,-11.455444,14.655111,0.000000,46.467000,-11.515319,14.650295,-0.020680
46.485372,-11.488216,14.656712,0.000000,46.878506,-11.435337,14.656956,0.000000,46.473300,-11.495665,14.652218,-0.020680
46.491576,-11.468204,14.658085,0.000000,46.885130,-11.415132,14.658804,0.000000,46.478700,-11.475100,14.654141,-0.020680
46.497804,-11.448094,14.659462,0.000000,46.891780,-11.394831,14.660654,0.000000,46.484100,-11.454718,14.656065,-0.020680
46.504057,-11.427887,14.660843,0.000000,46.898455,-11.374433,14.662504,0.000000,46.490400,-11.435064,14.657667,-0.020680
46.510334,-11.407583,14.662228,0.000000,46.905154,-11.353939,14.664352,0.000000,46.495800,-11.413953,14.659270,-0.020680
46.516635,-11.387182,14.663617,0.000000,46.911877,-11.333348,14.666196,0.000000,46.502100,-11.393207,14.660873,-0.020680
46.522959,-11.366685,14.665009,0.000000,46.918627,-11.312662,14.668035,0.000000,46.507500,-11.373189,14.662796,-0.020680
46.529307,-11.346091,14.666405,0.000000,46.925401,-11.291880,14.669867,0.000000,46.513800,-11.351896,14.665039,-0.020680
46.535677,-11.325402,14.667805,0.000000,46.932196,-11.271004,14.671691,0.000000,46.519200,-11.331332,14.666963,-0.020680
46.542070,-11.304617,14.669209,0.000000,46.939013,-11.250032,14.673506,0.000000,46.526400,-11.307310,14.668565,-0.020680
46.548485,-11.283736,14.670616,0.000000,46.945856,-11.228965,14.675311,0.000000,46.530900,-11.289475,14.670168,-0.020680
46.554922,-11.262761,14.672027,0.000000,46.952723,-11.207805,14.677103,0.000000,46.536300,-11.268911,14.671771,-0.020680
46.561380,-11.241691,14.673441,0.000000,46.959614,-11.186550,14.678882,0.000000,46.542600,-11.247982,14.674014,-0.020680
46.567860,-11.220526,14.674859,0.000000,46.966525,-11.165201,14.680648,0.000000,46.548900,-11.226690,14.675938,-0.020680
46.574361,-11.199267,14.676280,0.000000,46.973459,-11.143759,14.682400,0.000000,46.554300,-11.205398,14.677861,-0.020680
46.580883,-11.177914,14.677705,0.000000,46.980416,-11.122224,14.684136,0.000000,46.560600,-11.183742,14.679463,-0.020680
46.587425,-11.156468,14.679133,0.000000,46.987394,-11.100596,14.685856,0.000000,46.566900,-11.162267,14.681387,-0.020680
46.593987,-11.134928,14.680565,0.000000,46.994395,-11.078875,14.687559,0.000000,46.572300,-11.140611,14.682989,-0.020680
46.600569,-11.113295,14.682000,0.000000,47.001419,-11.057062,14.689246,0.000000,46.578600,-11.119319,14.684271,-0.020680
46.607170,-11.091569,14.683438,0.000000,47.008463,-11.035157,14.690916,0.000000,46.584900,-11.098026,14.685874,-0.020680
46.613790,-11.069751,14.684879,0.000000,47.015528,-11.013160,14.692568,0.000000,46.593900,-11.072366,14.688438,-0.020680
46.620429,-11.047841,14.686324,0.000000,47.022614,-10.991071,14.694202,0.000000,46.599300,-11.053622,14.690362,-0.020680
46.627086,-11.025838,14.687772,0.000000,47.029720,-10.968892,14.695819,0.000000,46.605600,-11.031784,14.691964,-0.020680
46.633762,-11.003744,14.689223,0.000000,47.036848,-10.946622,14.697417,0.000000,46.612800,-11.008671,14.693567,-0.020680
46.640455,-10.981559,14.690677,0.000000,47.043995,-10.924261,14.698998,0.000000,46.620000,-10.987379,14.695490,-0.020680
46.647166,-10.959283,14.692134,0.000000,47.051163,-10.901809,14.700561,0.000000,46.627200,-10.964813,14.697093,-0.020680
46.653894,-10.936915,14.693594,0.000000,47.058353,-10.879268,14.702106,0.000000,46.634400,-10.942611,14.698695,-0.020680
46.660639,-10.914458,14.695057,0.000000,47.065559,-10.856637,14.703634,0.000000,46.641600,-10.919862,14.700298,-0.020680
46.667401,-10.891910,14.696523,0.000000,47.072786,-10.833917,14.705145,0.000000,46.648800,-10.897660,14.702221,-0.020680
46.674178,-10.869272,14.697992,0.000000,47.080032,-10.811108,14.706639,0.000000,46.656900,-10.874366,14.703503,-0.020680
46.680972,-10.846545,14.699463,0.000000,47.087297,-10.788210,14.708117,0.000000,46.664100,-10.851982,14.705106,-0.020680
46.687781,-10.823729,14.700938,0.000000,47.094580,-10.765223,14.709580,0.000000,46.671300,-10.827960,14.706709,-0.020680
46.694605,-10.800823,14.702415,0.000000,47.101883,-10.742148,14.711027,0.000000,46.678500,-10.805757,14.708311,-0.020680
46.701444,-10.777829,14.703895,0.000000,47.109202,-10.718986,14.712459,0.000000,46.686600,-10.782281,14.709594,-0.020680
46.708298,-10.754746,14.705378,0.000000,47.116537,-10.695736,14.713877,0.000000,46.693800,-10.759715,14.711196,-0.020680
46.715166,-10.731576,14.706863,0.000000,47.123890,-10.672398,14.715282,0.000000,46.701900,-10.735693,14.712799,-0.020680
46.722049,-10.708317,14.708351,0.000000,47.131260,-10.648974,14.716674,0.000000,46.709100,-10.712399,14.714081,-0.020680
46.728944,-10.684971,14.709841,0.000000,47.138647,-10.625463,14.718053,0.000000,46.717200,-10.689833,14.715363,-0.020680
46.735853,-10.661538,14.711334,0.000000,47.146050,-10.601865,14.719421,0.000000,46.724400,-10.665447,14.716966,-0.020680
46.742775,-10.638018,14.712830,0.000000,47.153471,-10.578182,14.720778,0.000000,46.733400,-10.636875,14.718569,-0.020680
46.749710,-10.614412,14.714328,0.000000,47.160901,-10.554413,14.722125,0.000000,46.739700,-10.618130,14.719530,-0.020680
46.756657,-10.590719,14.715828,0.000000,47.168346,-10.530558,14.723463,0.000000,46.746900,-10.595200,14.720812,-0.020680
46.763616,-10.566940,14.717331,0.000000,47.175807,-10.506618,14.724793,0.000000,46.755000,-10.571542,14.722415,-0.020680
46.770587,-10.543075,14.718835,0.000000,47.183281,-10.482594,14.726114,0.000000,46.762200,-10.547338,14.723377,-0.020680
46.777569,-10.519125,14.720343,0.000000,47.190767,-10.458485,14.727429,0.000000,46.769400,-10.523680,14.724659,-0.020680
46.784562,-10.495091,14.721852,0.000000,47.198264,-10.434291,14.728737,0.000000,46.776600,-10.498748,14.726261,-0.020680
46.791565,-10.470971,14.723363,0.000000,47.205775,-10.410014,14.730039,0.000000,46.784700,-10.474726,14.727543,-0.020680
46.798579,-10.446767,14.724877,0.000000,47.213296,-10.385653,14.731337,0.000000,46.791900,-10.450340,14.728826,-0.020680
46.805604,-10.422479,14.726393,0.000000,47.220827,-10.361209,14.732631,0.000000,46.799100,-10.425954,14.730108,-0.020680
46.812638,-10.398106,14.727910,0.000000,47.228367,-10.336682,14.733921,0.000000,46.805400,-10.402477,14.731710,-0.020680
46.819681,-10.373651,14.729430,0.000000,47.235916,-10.312073,14.735210,0.000000,46.812600,-10.375362,14.732993,-0.020680
46.826733,-10.349112,14.730952,0.000000,47.243474,-10.287381,14.736496,0.000000,46.819800,-10.352067,14.734275,-0.020680
46.833794,-10.324490,14.732476,0.000000,47.251040,-10.262607,14.737782,0.000000,46.828800,-10.317672,14.735877,-0.020680
46.840864,-10.299786,14.734001,0.000000,47.258616,-10.237751,14.739069,0.000000,46.833300,-10.302749,14.736839,-0.020680
46.847942,-10.274999,14.735528,0.000000,47.266196,-10.212814,14.740355,0.000000,46.840500,-10.277271,14.737801,-0.020680
46.855027,-10.250131,14.737057,0.000000,47.273782,-10.187796,14.741642,0.000000,46.847700,-10.253067,14.739083,-0.020680
46.862120,-10.225181,14.738588,0.000000,47.281377,-10.162697,14.742932,0.000000,46.854900,-10.226679,14.740685,-0.020680
46.869220,-10.200149,14.740120,0.000000,47.288975,-10.137517,14.744224,0.000000,46.863000,-10.201929,14.741647,-0.020680
46.876327,-10.175037,14.741655,0.000000,47.296576,-10.112258,14.745520,0.000000,46.870200,-10.176633,14.742929,-0.020680
46.883440,-10.149843,14.743190,0.000000,47.304184,-10.086919,14.746819,0.000000,46.876500,-10.150791,14.744211,-0.020680
46.890559,-10.124570,14.744727,0.000000,47.311794,-10.061500,14.748122,0.000000,46.884600,-10.125313,14.745493,-0.020680
46.897684,-10.099216,14.746266,0.000000,47.319407,-10.036002,14.749431,0.000000,46.891800,-10.100199,14.747096,-0.020680
46.904815,-10.073782,14.747806,0.000000,47.327023,-10.010425,14.750745,0.000000,46.899000,-10.073993,14.748378,-0.020680
46.911951,-10.048269,14.749348,0.000000,47.334640,-9.984770,14.752066,0.000000,46.906200,-10.048152,14.749340,-0.020680
46.919092,-10.022677,14.750891,0.000000,47.342257,-9.959036,14.753394,0.000000,46.914300,-10.023220,14.750622,-0.020680
46.926237,-9.997006,14.752435,0.000000,47.349875,-9.933225,14.754729,0.000000,46.921500,-9.996832,14.752225,-0.020680
46.933386,-9.971257,14.753981,0.000000,47.357495,-9.907335,14.756071,0.000000,46.929600,-9.971354,14.753507,-0.020680
46.940539,-9.945429,14.755527,0.000000,47.365115,-9.881369,14.757422,0.000000,46.936800,-9.945694,14.754789,-0.020680
46.947696,-9.919523,14.757075,0.000000,47.372733,-9.855326,14.758782,0.000000,46.944000,-9.920034,14.756391,-0.020680
46.954856,-9.893540,14.758624,0.000000,47.380350,-9.829206,14.760150,0.000000,46.953000,-9.889824,14.757674,-0.020680
46.962019,-9.867480,14.760175,0.000000,47.387967,-9.803010,14.761527,0.000000,46.960200,-9.866166,14.758635,-0.020680
46.969185,-9.841342,14.761726,0.000000,47.395580,-9.776737,14.762914,0.000000,46.968300,-9.840688,14.759917,-0.020680
46.976352,-9.815129,14.763278,0.000000,47.403193,-9.750390,14.764310,0.000000,46.976400,-9.814664,14.761199,-0.020680
46.983522,-9.788838,14.764831,0.000000,47.410803,-9.723966,14.765716,0.000000,46.984500,-9.787730,14.762802,-0.020680
46.990693,-9.762472,14.766385,0.000000,47.418409,-9.697468,14.767133,0.000000,46.992600,-9.761160,14.764084,-0.020680
46.997866,-9.736030,14.767940,0.000000,47.426010,-9.670895,14.768559,0.000000,47.000700,-9.734226,14.765687,-0.020680
47.005039,-9.709513,14.769496,0.000000,47.433609,-9.644248,14.769996,0.000000,47.007900,-9.707111,14.766969,-0.020680
47.012213,-9.682921,14.771052,0.000000,47.441202,-9.617526,14.771443,0.000000,47.015100,-9.681087,14.768251,-0.020680
47.019388,-9.656254,14.772609,0.000000,47.448790,-9.590731,14.772901,0.000000,47.022300,-9.654517,14.769533,-0.020680
47.026562,-9.629513,14.774167,0.000000,47.456371,-9.563863,14.774370,0.000000,47.029500,-9.627947,14.771136,-0.020680
47.033736,-9.602698,14.775725,0.000000,47.463948,-9.536921,14.775849,0.000000,47.037600,-9.598283,14.773059,-0.020680
47.040910,-9.575809,14.777284,0.000000,47.471519,-9.509907,14.777338,0.000000,47.044800,-9.573351,14.774341,-0.020680
47.048082,-9.548846,14.778844,0.000000,47.479084,-9.482820,14.778837,0.000000,47.051100,-9.546235,14.775623,-0.020680
47.055253,-9.521811,14.780404,0.000000,47.486643,-9.455661,14.780347,0.000000,47.058300,-9.518937,14.777226,-0.020680
47.062423,-9.494703,14.781964,0.000000,47.494196,-9.428431,14.781866,0.000000,47.066400,-9.491276,14.778829,-0.020680
47.069590,-9.467522,14.783525,0.000000,47.501737,-9.401129,14.783394,0.000000,47.072700,-9.464342,14.780111,-0.020680
47.076756,-9.440269,14.785086,0.000000,47.509272,-9.373755,14.784932,0.000000,47.079900,-9.436680,14.781714,-0.020680
47.083918,-9.412945,14.786647,0.000000,47.516798,-9.346311,14.786479,0.000000,47.086200,-9.409382,14.783316,-0.020680
47.091078,-9.385549,14.788209,0.000000,47.524311,-9.318797,14.788034,0.000000,47.092500,-9.381902,14.784919,-0.020680
47.098235,-9.358082,14.789771,0.000000,47.531816,-9.291212,14.789598,0.000000,47.098800,-9.354059,14.786201,-0.020680
47.105388,-9.330544,14.791333,0.000000,47.539312,-9.263558,14.791170,0.000000,47.105100,-9.326397,14.787804,-0.020680
47.112537,-9.302935,14.792895,0.000000,47.546797,-9.235834,14.792750,0.000000,47.112300,-9.298917,14.789727,-0.020680
47.119682,-9.275257,14.794457,0.000000,47.554271,-9.208041,14.794337,0.000000,47.118600,-9.271437,14.791330,-0.020680
47.126823,-9.247508,14.796019,0.000000,47.561733,-9.180178,14.795931,0.000000,47.124900,-9.242865,14.792932,-0.020680
47.133959,-9.219690,14.797581,0.000000,47.569182,-9.152248,14.797530,0.000000,47.132100,-9.215386,14.794535,-0.020680
47.141090,-9.191803,14.799142,0.000000,47.576618,-9.124249,14.799136,0.000000,47.139300,-9.187542,14.796138,-0.020680
47.148215,-9.163847,14.800704,0.000000,47.584041,-9.096183,14.800746,0.000000,47.145600,-9.159334,14.797740,-0.020680
47.155335,-9.135822,14.802266,0.000000,47.591450,-9.068049,14.802362,0.000000,47.152800,-9.130944,14.799663,-0.020680
47.162448,-9.107729,14.803827,0.000000,47.598843,-9.039847,14.803981,0.000000,47.160000,-9.102736,14.801266,-0.020680
47.169555,-9.079569,14.805388,0.000000,47.606221,-9.011579,14.805604,0.000000,47.168100,-9.071071,14.802869,-0.020680
47.176656,-9.051340,14.806948,0.000000,47.613584,-8.983244,14.807230,0.000000,47.175300,-9.046139,14.804151,-0.020680
47.183749,-9.023045,14.808508,0.000000,47.620928,-8.954843,14.808859,0.000000,47.182500,-9.019205,14.805754,-0.020680
47.190836,-8.994682,14.810068,0.000000,47.628256,-8.926376,14.810491,0.000000,47.189700,-8.991179,14.807356,-0.020680
47.197914,-8.966253,14.811627,0.000000,47.635564,-8.897844,14.812125,0.000000,47.196900,-8.961516,14.809279,-0.020680
47.204985,-8.937758,14.813186,0.000000,47.642855,-8.869246,14.813760,0.000000,47.204100,-8.932944,14.810882,-0.020680
47.212048,-8.909196,14.814744,0.000000,47.650126,-8.840583,14.815397,0.000000,47.211300,-8.905646,14.812485,-0.020680
47.219102,-8.880570,14.816301,0.000000,47.657378,-8.811856,14.817034,0.000000,47.219400,-8.876710,14.814408,-0.020680
47.226147,-8.851877,14.817858,0.000000,47.664612,-8.783065,14.818671,0.000000,47.227500,-8.847593,14.816011,-0.020680
47.233183,-8.823120,14.819414,0.000000,47.671825,-8.754209,14.820308,0.000000,47.235600,-8.819203,14.817934,-0.020680
47.240209,-8.794298,14.820969,0.000000,47.679015,-8.725290,14.821944,0.000000,47.242800,-8.790813,14.819537,-0.020680
47.247226,-8.765412,14.822524,0.000000,47.686183,-8.696308,14.823579,0.000000,47.250900,-8.758238,14.821139,-0.020680
47.254233,-8.736462,14.824077,0.000000,47.693329,-8.667263,14.825212,0.000000,47.258100,-8.730394,14.822742,-0.020680
47.261229,-8.707448,14.825630,0.000000,47.700450,-8.638155,14.826844,0.000000,47.265300,-8.702004,14.824665,-0.020680
47.268215,-8.678371,14.827181,0.000000,47.707548,-8.608985,14.828473,0.000000,47.273400,-8.671977,14.826268,-0.020680
47.275190,-8.649231,14.828731,0.000000,47.714620,-8.579753,14.830100,0.000000,47.279700,-8.643041,14.827870,-0.020680
47.282153,-8.620029,14.830281,0.000000,47.721668,-8.550459,14.831725,0.000000,47.286900,-8.613923,14.829153,-0.020680
47.289105,-8.590763,14.831829,0.000000,47.728690,-8.521104,14.833347,0.000000,47.293200,-8.583168,14.830755,-0.020680
47.296045,-8.561436,14.833376,0.000000,47.735687,-8.491688,14.834967,0.000000,47.300400,-8.554596,14.832678,-0.020680
47.302973,-8.532047,14.834922,0.000000,47.742655,-8.462211,14.836583,0.000000,47.306700,-8.526206,14.834281,-0.020680
47.309888,-8.502597,14.836466,0.000000,47.749599,-8.432674,14.838196,0.000000,47.313900,-8.494723,14.836204,-0.020680
47.316791,-8.473086,14.838009,0.000000,47.756516,-8.403077,14.839806,0.000000,47.320200,-8.465241,14.837807,-0.020680
47.323680,-8.443514,14.839551,0.000000,47.763405,-8.373421,14.841413,0.000000,47.327400,-8.435759,14.839089,-0.020680
47.330557,-8.413882,14.841092,0.000000,47.770267,-8.343705,14.843017,0.000000,47.333700,-8.405732,14.840692,-0.020680
47.337419,-8.384189,14.842630,0.000000,47.777101,-8.313930,14.844617,0.000000,47.340000,-8.376432,14.842294,-0.020680
47.344268,-8.354437,14.844168,0.000000,47.783906,-8.284096,14.846214,0.000000,47.347200,-8.347132,14.844218,-0.020680
47.351102,-8.324625,14.845703,0.000000,47.790682,-8.254204,14.847808,0.000000,47.354400,-8.316377,14.845820,-0.020680
47.357922,-8.294755,14.847237,0.000000,47.797429,-8.224254,14.849399,0.000000,47.360700,-8.285985,14.847102,-0.020680
47.364726,-8.264825,14.848770,0.000000,47.804149,-8.194247,14.850986,0.000000,47.366100,-8.257050,14.848385,-0.020680
47.371516,-8.234837,14.850301,0.000000,47.810838,-8.164182,14.852570,0.000000,47.373300,-8.225566,14.849987,-0.020680
47.378291,-8.204792,14.851829,0.000000,47.817497,-8.134060,14.854152,0.000000,47.380500,-8.190625,14.851910,-0.020680
47.385049,-8.174688,14.853356,0.000000,47.824127,-8.103881,14.855730,0.000000,47.385900,-8.166057,14.853513,-0.020680
47.391792,-8.144527,14.854882,0.000000,47.830727,-8.073646,14.857306,0.000000,47.391300,-8.136939,14.855436,-0.020680
47.398518,-8.114308,14.856405,0.000000,47.837298,-8.043355,14.858880,0.000000,47.398500,-8.106183,14.857039,-0.020680
47.405228,-8.084033,14.857926,0.000000,47.843835,-8.013008,14.860450,0.000000,47.403900,-8.077794,14.858642,-0.020680
47.411921,-8.053702,14.859445,0.000000,47.850342,-7.982605,14.862017,0.000000,47.411100,-8.047584,14.860244,-0.020680
47.418597,-8.023314,14.860962,0.000000,47.856820,-7.952148,14.863581,0.000000,47.417400,-8.017556,14.861847,-0.020680
47.425255,-7.992870,14.862477,0.000000,47.863269,-7.921636,14.865143,0.000000,47.422800,-7.986437,14.863450,-0.020680
47.431896,-7.962371,14.863990,0.000000,47.869687,-7.891070,14.866702,0.000000,47.429100,-7.955135,14.864732,-0.020680
47.438519,-7.931817,14.865501,0.000000,47.876074,-7.860449,14.868259,0.000000,47.436300,-7.925108,14.866334,-0.020680
47.445123,-7.901208,14.867009,0.000000,47.882432,-7.829775,14.869813,0.000000,47.442600,-7.894170,14.867937,-0.020680
47.451709,-7.870544,14.868515,0.000000,47.888757,-7.799047,14.871365,0.000000,47.449800,-7.861231,14.869540,-0.020680
47.458276,-7.839826,14.870018,0.000000,47.895053,-7.768266,14.872914,0.000000,47.456100,-7.832477,14.871142,-0.020680
47.464824,-7.809055,14.871520,0.000000,47.901317,-7.737432,14.874461,0.000000,47.462400,-7.802450,14.872745,-0.020680
47.471352,-7.778230,14.873018,0.000000,47.907553,-7.706546,14.876005,0.000000,47.468700,-7.771694,14.874027,-0.020680
47.477861,-7.747351,14.874514,0.000000,47.913756,-7.675608,14.877546,0.000000,47.475900,-7.741120,14.875309,-0.020680
47.484350,-7.716420,14.876008,0.000000,47.919928,-7.644618,14.879085,0.000000,47.482200,-7.710547,14.876912,-0.020680
47.490819,-7.685436,14.877499,0.000000,47.926070,-7.613577,14.880621,0.000000,47.488500,-7.678881,14.878835,-0.020680
47.497267,-7.654400,14.878987,0.000000,47.932182,-7.582484,14.882155,0.000000,47.495700,-7.647216,14.880438,-0.020680
47.503694,-7.623312,14.880473,0.000000,47.938263,-7.551341,14.883685,0.000000,47.502000,-7.615914,14.881720,-0.020680
47.510101,-7.592172,14.881956,0.000000,47.944313,-7.520147,14.885211,0.000000,47.509200,-7.583885,14.883002,-0.020680
47.516486,-7.560981,14.883435,0.000000,47.950331,-7.488903,14.886735,0.000000,47.515500,-7.553493,14.884605,-0.020680
47.522849,-7.529739,14.884913,0.000000,47.956321,-7.457609,14.888254,0.000000,47.521800,-7.522010,14.886207,-0.020680
47.529191,-7.498447,14.886387,0.000000,47.962281,-7.426266,14.889769,0.000000,47.531700,-7.477605,14.888131,-0.020680
47.535511,-7.467104,14.887858,0.000000,47.968210,-7.394873,14.891280,0.000000,47.535300,-7.458315,14.888772,-0.020680
47.541808,-7.435711,14.889326,0.000000,47.974107,-7.363432,14.892786,0.000000,47.541600,-7.427559,14.890054,-0.020680
47.548082,-7.404269,14.890791,0.000000,47.979972,-7.331942,14.894287,0.000000,47.548800,-7.396440,14.891977,-0.020680
47.554334,-7.372777,14.892253,0.000000,47.985807,-7.300404,14.895783,0.000000,47.556000,-7.364956,14.893580,-0.020680
47.560563,-7.341236,14.893712,0.000000,47.991615,-7.268818,14.897274,0.000000,47.562300,-7.333291,14.895503,-0.020680
47.566768,-7.309647,14.895168,0.000000,47.997390,-7.237184,14.898758,0.000000,47.568600,-7.301625,14.897106,-0.020680
47.572949,-7.278009,14.896620,0.000000,48.003134,-7.205503,14.900236,0.000000,47.575800,-7.262316,14.898708,-0.020680
47.579106,-7.246323,14.898070,0.000000,48.008848,-7.173776,14.901707,0.000000,47.580300,-7.236656,14.899990,-0.020680
47.585240,-7.214589,14.899515,0.000000,48.014532,-7.142001,14.903172,0.000000,47.585700,-7.206447,14.901273,-0.020680
47.591348,-7.182808,14.900958,0.000000,48.020186,-7.110181,14.904629,0.000000,47.591100,-7.173689,14.902875,-0.020680
47.597433,-7.150980,14.902397,0.000000,48.025809,-7.078314,14.906078,0.000000,47.596500,-7.142388,14.904157,-0.020680
47.603492,-7.119106,14.903832,0.000000,48.031403,-7.046402,14.907519,0.000000,47.602800,-7.110540,14.905439,-0.020680
47.609526,-7.087184,14.905264,0.000000,48.036968,-7.014444,14.908952,0.000000,47.609100,-7.078147,14.907042,-0.020680
47.615534,-7.055217,14.906692,0.000000,48.042504,-6.982442,14.910376,0.000000,47.614500,-7.046663,14.908324,-0.020680
47.621517,-7.023204,14.908117,0.000000,48.048009,-6.950395,14.911792,0.000000,47.619900,-7.013724,14.909606,-0.020680
47.627473,-6.991145,14.909538,0.000000,48.053484,-6.918303,14.913198,0.000000,47.625300,-6.982423,14.910889,-0.020680
47.633404,-6.959041,14.910955,0.000000,48.058932,-6.886168,14.914596,0.000000,47.630700,-6.951849,14.912171,-0.020680
47.639308,-6.926893,14.912369,0.000000,48.064350,-6.853988,14.915984,0.000000,47.637000,-6.914724,14.913773,-0.020680
47.645185,-6.894700,14.913779,0.000000,48.069739,-6.821766,14.917363,0.000000,47.642400,-6.884514,14.915376,-0.020680
47.651035,-6.862462,14.915185,0.000000,48.075098,-6.789500,14.918733,0.000000,47.646900,-6.853213,14.916658,-0.020680
47.656859,-6.830181,14.916586,0.000000,48.080431,-6.757192,14.920093,0.000000,47.652300,-6.819909,14.917940,-0.020680
47.662654,-6.797857,14.917984,0.000000,48.085734,-6.724841,14.921442,0.000000,47.657700,-6.787334,14.919222,-0.020680
47.668422,-6.765489,14.919378,0.000000,48.091010,-6.692448,14.922782,0.000000,47.663100,-6.755123,14.920825,-0.020680
47.674162,-6.733078,14.920768,0.000000,48.096260,-6.660014,14.924112,0.000000,47.668500,-6.722183,14.922107,-0.020680
47.679874,-6.700624,14.922154,0.000000,48.101483,-6.627537,14.925432,0.000000,47.673000,-6.689790,14.923389,-0.020680
47.685558,-6.668129,14.923536,0.000000,48.106678,-6.595020,14.926742,0.000000,47.678400,-6.658124,14.924671,-0.020680
47.691212,-6.635591,14.924913,0.000000,48.111846,-6.562462,14.928042,0.000000,47.683800,-6.624639,14.925954,-0.020680
47.696838,-6.603011,14.926287,0.000000,48.116989,-6.529864,14.929333,0.000000,47.690100,-6.592973,14.927236,-0.020680
47.702435,-6.570391,14.927655,0.000000,48.122106,-6.497225,14.930614,0.000000,47.695500,-6.559306,14.928518,-0.020680
47.708003,-6.537729,14.929020,0.000000,48.127199,-6.464546,14.931887,0.000000,47.700900,-6.527823,14.929800,-0.020680
47.713541,-6.505027,14.930380,0.000000,48.132266,-6.431828,14.933150,0.000000,47.706300,-6.494337,14.931082,-0.020680
47.719049,-6.472284,14.931736,0.000000,48.137310,-6.399071,14.934405,0.000000,47.711700,-6.461944,14.932364,-0.020680
47.724527,-6.439501,14.933088,0.000000,48.142328,-6.366275,14.935652,0.000000,47.718000,-6.428640,14.933646,-0.020680
47.729974,-6.406679,14.934435,0.000000,48.147322,-6.333440,14.936891,0.000000,47.723400,-6.396247,14.934929,-0.020680
47.735392,-6.373817,14.935777,0.000000,48.152295,-6.300566,14.938123,0.000000,47.728800,-6.362762,14.936211,-0.020680
47.740778,-6.340915,14.937115,0.000000,48.157245,-6.267655,14.939349,0.000000,47.735100,-6.330368,14.937172,-0.020680
47.746134,-6.307976,14.938448,0.000000,48.162170,-6.234707,14.940569,0.000000,47.742300,-6.290695,14.938775,-0.020680
47.751459,-6.274997,14.939776,0.000000,48.167073,-6.201720,14.941783,0.000000,47.746800,-6.264307,14.939737,-0.020680
47.756752,-6.241981,14.941100,0.000000,48.171955,-6.168697,14.942992,0.000000,47.752200,-6.231732,14.940698,-0.020680
47.762013,-6.208926,14.942419,0.000000,48.176814,-6.135638,14.944196,0.000000,47.757600,-6.199339,14.941980,-0.020680
47.767243,-6.175834,14.943733,0.000000,48.181652,-6.102541,14.945396,0.000000,47.763900,-6.165125,14.943262,-0.020680
47.772441,-6.142705,14.945042,0.000000,48.186467,-6.069409,14.946593,0.000000,47.769300,-6.132186,14.944545,-0.020680
47.777606,-6.109539,14.946347,0.000000,48.191263,-6.036241,14.947786,0.000000,47.774700,-6.099065,14.945506,-0.020680
47.782739,-6.076336,14.947646,0.000000,48.196038,-6.003037,14.948977,0.000000,47.781000,-6.065761,14.946788,-0.020680
47.787839,-6.043097,14.948941,0.000000,48.200791,-5.969799,14.950165,0.000000,47.786400,-6.032276,14.947750,-0.020680
47.792906,-6.009822,14.950230,0.000000,48.205525,-5.936525,14.951352,0.000000,47.791800,-5.999336,14.949032,-0.020680
47.797941,-5.976512,14.951515,0.000000,48.210239,-5.903217,14.952538,0.000000,47.798100,-5.966579,14.950314,-0.020680
47.802942,-5.943166,14.952794,0.000000,48.214934,-5.869875,14.953723,0.000000,47.803500,-5.929636,14.951596,-0.020680
47.807909,-5.909785,14.954068,0.000000,48.219611,-5.836499,14.954908,0.000000,47.808900,-5.898152,14.952558,-0.020680
47.812843,-5.876369,14.955337,0.000000,48.224265,-5.803089,14.956094,0.000000,47.814300,-5.865395,14.953840,-0.020680
47.817743,-5.842919,14.956600,0.000000,48.228902,-5.769646,14.957281,0.000000,47.819700,-5.832638,14.955122,-0.020680
47.822608,-5.809434,14.957859,0.000000,48.233518,-5.736171,14.958470,0.000000,47.825100,-5.797878,14.956404,-0.020680
47.827440,-5.775916,14.959112,0.000000,48.238114,-5.702662,14.959660,0.000000,47.830500,-5.764211,14.957686,-0.020680
47.832237,-5.742365,14.960360,0.000000,48.242692,-5.669121,14.960853,0.000000,47.835000,-5.731636,14.958648,-0.020680
47.836999,-5.708780,14.961602,0.000000,48.247248,-5.635548,14.962047,0.000000,47.839500,-5.697422,14.959930,-0.020680
47.841726,-5.675162,14.962839,0.000000,48.251783,-5.601944,14.963245,0.000000,47.844900,-5.663937,14.961212,-0.020680
