t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,40.000,9.472,589.029,582.724,40.443,637.483
9.960,40.000,11.923,589.029,582.724,40.924,637.483
9.970,40.000,14.293,589.029,582.724,41.384,637.483
9.980,40.000,15.841,589.029,582.724,41.677,637.483
9.990,40.000,16.453,589.029,582.724,41.782,637.483
10.000,40.000,15.486,589.029,582.724,41.572,637.483
10.010,40.000,16.832,589.029,582.724,41.823,637.483
10.020,40.000,16.290,589.029,582.724,41.698,637.483
10.030,40.000,16.480,589.029,582.724,41.719,637.483
10.040,40.000,15.510,589.029,582.724,41.510,637.483
10.050,40.000,16.958,589.029,582.724,41.782,637.483
10.060,40.000,15.463,589.029,582.724,41.468,637.483
10.070,40.000,16.382,589.029,582.724,41.635,637.483
10.080,40.000,15.724,589.029,582.724,41.489,637.483
10.090,40.000,15.904,589.029,582.724,41.510,637.483
10.100,40.000,15.240,589.029,582.724,41.363,637.483
10.110,40.000,15.308,589.029,582.724,41.363,637.483
10.120,40.000,14.109,589.029,582.724,41.112,637.483
10.130,40.000,16.066,589.029,582.724,41.489,637.483
10.140,40.000,14.873,589.029,582.724,41.238,637.483
10.150,40.000,14.829,589.029,582.724,41.217,637.483
10.160,40.000,14.573,589.029,582.724,41.154,637.483
10.170,40.000,15.476,589.029,582.724,41.321,637.483
10.180,40.000,15.331,589.029,582.724,41.280,637.483
10.190,40.000,15.711,589.029,582.724,41.342,637.483
10.200,40.000,14.933,589.029,582.724,41.175,637.483
10.210,40.000,14.147,589.029,582.724,41.008,637.483
10.220,40.000,14.937,589.029,582.724,41.154,637.483
10.230,40.000,14.678,589.029,582.724,41.091,637.483
10.240,40.000,14.732,589.029,582.724,41.091,637.483
10.250,40.000,14.153,589.029,582.724,40.966,637.483
10.260,40.000,14.201,589.029,582.724,40.966,637.483
10.270,40.000,12.982,589.029,582.724,40.715,637.483
10.280,40.000,13.863,589.029,582.724,40.882,637.483
10.290,40.000,11.689,589.029,582.724,40.443,637.483
10.300,40.000,12.134,589.029,582.724,40.527,637.483
10.310,40.000,10.892,589.029,582.724,40.276,637.483
10.320,40.000,11.962,589.029,582.724,40.485,637.483
10.330,40.000,10.402,589.029,582.724,40.171,637.483
10.340,40.000,10.200,589.029,582.724,40.129,637.483
10.350,40.000,8.516,589.029,582.724,39.795,637.483
10.360,40.000,9.034,589.029,582.724,39.899,637.483
10.370,40.000,6.916,589.029,582.724,39.481,637.483
10.380,40.000,7.735,589.029,582.724,39.648,637.483
10.390,40.000,5.817,589.029,582.724,39.272,637.483
10.400,40.000,6.520,589.029,582.724,39.418,637.483
10.410,40.000,4.484,589.029,582.724,39.021,637.483
10.420,40.000,5.174,589.029,582.724,39.167,637.483
10.430,40.000,4.499,589.029,582.724,39.042,637.483
10.440,40.000,3.923,589.029,582.724,38.937,637.483
10.450,40.000,3.236,589.029,582.724,38.811,637.483
10.460,40.000,3.599,589.029,582.724,38.895,637.483
10.470,40.000,2.276,589.029,582.724,38.644,637.483
10.480,40.000,2.948,589.029,582.724,38.791,637.483
10.490,40.000,2.570,589.029,582.724,38.728,637.483
10.500,40.000,2.507,589.029,582.724,38.728,637.483
10.510,40.000,2.337,589.029,582.724,38.707,637.483
10.520,40.000,1.745,589.029,582.724,38.602,637.483
10.530,40.000,3.576,589.029,582.724,38.979,637.483
10.540,40.000,1.729,589.029,582.724,38.623,637.483
10.550,40.000,2.400,589.029,582.724,38.770,637.483
10.560,40.000,1.176,589.029,582.724,38.540,637.483
10.570,40.000,2.477,589.029,582.724,38.811,637.483
10.580,40.000,1.150,589.029,582.724,38.561,637.483
10.590,40.000,1.606,589.029,582.724,38.665,637.483
10.600,40.000,1.117,589.029,582.724,38.581,637.483
10.610,40.000,1.891,589.029,582.724,38.749,637.483
10.620,40.000,1.194,589.029,582.724,38.623,637.483
10.630,40.000,2.604,589.029,582.724,38.916,637.483
10.640,40.000,0.860,589.029,582.724,38.581,637.483
10.650,40.000,1.951,589.029,582.724,38.811,637.483
10.660,40.000,1.152,589.029,582.724,38.665,637.483
10.670,40.000,2.036,589.029,582.724,38.853,637.483
10.680,40.000,1.873,589.029,582.724,38.832,637.483
10.690,40.000,2.660,589.029,582.724,39.000,637.483
10.700,40.000,1.553,589.029,582.724,38.791,637.483
10.710,40.000,2.021,589.029,582.724,38.895,637.483
10.720,40.000,1.438,589.029,582.724,38.791,637.483
10.730,40.000,1.800,589.029,582.724,38.874,637.483
10.740,40.000,1.955,589.029,582.724,38.916,637.483
10.750,40.000,2.640,589.029,582.724,39.062,637.483
10.760,40.000,3.227,589.029,582.724,39.188,637.483
10.770,40.000,2.341,589.029,582.724,39.021,637.483
10.780,40.000,1.342,589.029,582.724,38.832,637.483
10.790,40.000,2.656,589.029,582.724,39.104,637.483
10.800,40.000,2.823,589.029,582.724,39.146,637.483
10.810,40.000,2.780,589.029,582.724,39.146,637.483
10.820,40.000,3.582,589.029,582.724,39.313,637.483
10.830,40.000,3.337,589.029,582.724,39.272,637.483
10.840,40.000,3.617,589.029,582.724,39.334,637.483
10.850,40.000,2.633,589.029,582.724,39.146,637.483
10.860,40.000,4.281,589.029,582.724,39.481,637.483
10.870,40.000,3.093,589.029,582.724,39.251,637.483
10.880,40.000,3.583,589.029,582.724,39.355,637.483
10.890,40.000,2.495,589.029,582.724,39.146,637.483
10.900,40.000,3.720,589.029,582.724,39.397,637.483
10.910,40.000,3.478,589.029,582.724,39.355,637.483
10.920,40.000,4.186,589.029,582.724,39.502,637.483
10.930,40.000,3.421,589.029,582.724,39.355,637.483
10.940,40.000,4.340,589.029,582.724,39.544,637.483
10.950,40.000,4.000,589.029,582.724,39.481,637.483
10.960,40.000,4.925,589.029,582.724,39.669,637.483
10.970,40.000,4.274,589.029,582.724,39.544,637.483
10.980,40.000,4.780,589.029,582.724,39.648,637.483
10.990,40.000,3.600,589.029,582.724,39.418,637.483
11.000,40.000,4.839,589.029,582.724,39.669,637.483
11.010,40.000,4.400,589.029,582.724,39.585,637.483
11.020,40.000,4.696,589.029,582.724,39.648,637.483
11.030,40.000,4.044,589.029,582.724,39.523,637.483
11.040,40.000,4.020,589.029,582.724,39.523,637.483
11.050,40.000,3.468,589.029,582.724,39.418,637.483
11.060,40.000,4.918,589.029,582.724,39.711,637.483
11.070,40.000,5.432,589.029,582.724,39.815,637.483
11.080,40.000,5.106,589.029,582.724,39.753,637.483
11.090,40.000,5.093,589.029,582.724,39.753,637.483
11.100,40.000,4.130,589.029,582.724,39.564,637.483
11.110,40.000,4.425,589.029,582.724,39.627,637.483
11.120,40.000,4.407,589.029,582.724,39.627,637.483
11.130,40.000,4.916,589.029,582.724,39.732,637.483
11.140,40.000,3.847,589.029,582.724,39.523,637.483
11.150,40.000,4.351,589.029,582.724,39.627,637.483
11.160,40.000,2.642,589.029,582.724,39.293,637.483
11.170,40.000,3.557,589.029,582.724,39.481,637.483
11.180,40.000,2.581,589.029,582.724,39.293,637.483
11.190,40.000,3.179,589.029,582.724,39.418,637.483
11.200,40.000,2.622,589.029,582.724,39.313,637.483
11.210,40.000,3.221,589.029,582.724,39.439,637.483
11.220,40.000,1.820,589.029,582.724,39.167,637.483
11.230,40.000,2.624,589.029,582.724,39.334,637.483
11.240,40.000,1.428,589.029,582.724,39.104,637.483
11.250,40.000,2.334,589.029,582.724,39.293,637.483
11.260,40.000,0.926,589.029,582.724,39.021,637.483
11.270,40.000,1.933,589.029,582.724,39.230,637.483
11.280,40.000,1.366,589.029,582.724,39.125,637.483
11.290,40.000,1.534,589.029,582.724,39.167,637.483
11.300,40.000,0.330,589.029,582.724,38.937,637.483
11.310,40.000,1.228,589.029,582.724,39.125,637.483
11.320,40.000,0.445,589.029,582.724,38.979,637.483
11.330,40.000,1.978,589.029,582.724,39.293,637.483
11.340,40.000,0.570,589.029,582.724,39.021,637.483
11.350,40.000,1.260,589.029,582.724,39.167,637.483
11.360,40.000,-0.260,589.029,582.724,38.874,637.483
11.370,40.000,1.268,589.029,582.724,39.188,637.483
11.380,40.000,1.438,589.029,582.724,39.230,637.483
11.390,40.000,1.611,589.029,582.724,39.272,637.483
11.400,40.000,2.103,589.029,582.724,39.376,637.483
11.410,40.000,1.544,589.029,582.724,39.272,637.483
11.420,40.000,2.035,589.029,582.724,39.376,637.483
11.430,40.000,0.948,589.029,582.724,39.167,637.483
11.440,40.000,2.491,589.029,582.724,39.481,637.483
11.450,40.000,2.465,589.029,582.724,39.481,637.483
11.460,40.000,2.650,589.029,582.724,39.523,637.483
11.470,40.000,1.464,589.029,582.724,39.293,637.483
11.480,40.000,2.485,589.029,582.724,39.502,637.483
11.490,40.000,1.826,589.029,582.724,39.376,637.483
11.500,40.000,2.006,589.029,582.724,39.418,637.483
11.510,40.000,2.083,589.029,582.724,39.439,637.483
11.520,40.000,3.428,589.029,582.724,39.711,637.483
11.530,40.000,3.625,589.029,582.724,39.753,637.483
11.540,40.000,7.098,589.029,582.724,40.443,637.483
11.550,40.000,10.606,589.029,582.724,41.133,637.483
11.560,40.000,14.782,589.029,582.724,41.949,637.483
11.570,40.000,16.992,589.029,582.724,42.367,637.483
11.580,40.000,20.068,589.029,582.724,42.953,637.483
11.590,40.000,21.588,589.029,582.724,43.225,637.483
11.600,40.000,23.968,589.029,582.724,43.664,637.483
11.610,40.000,24.890,589.029,582.724,43.810,637.483
11.620,40.000,27.299,589.029,582.724,44.250,637.483
11.630,40.000,28.462,589.029,582.724,44.438,637.483
11.640,40.000,30.268,589.029,582.724,44.752,637.483
11.650,40.000,30.928,589.029,582.724,44.835,637.483
11.660,40.000,31.382,589.029,582.724,44.877,637.483
11.670,40.000,30.780,589.029,582.724,44.710,637.483
11.680,40.000,31.333,589.029,582.724,44.773,637.483
11.690,40.000,31.677,589.029,582.724,44.793,637.483
11.700,40.000,30.966,589.029,582.724,44.605,637.483
11.710,40.000,30.985,589.029,582.724,44.563,637.483
11.720,40.000,30.791,589.029,582.724,44.480,637.483
11.730,40.000,30.170,589.029,582.724,44.312,637.483
11.740,40.000,28.590,589.029,582.724,43.957,637.483
11.750,40.000,28.471,589.029,582.724,43.894,637.483
11.760,40.000,27.398,589.029,582.724,43.643,637.483
11.770,40.000,26.312,589.029,582.724,43.392,637.483
11.780,40.000,24.792,589.029,582.724,43.057,637.483
11.790,40.000,24.100,589.029,582.724,42.890,637.483
11.800,40.000,21.921,589.029,582.724,42.430,637.483
11.810,40.000,22.148,589.029,582.724,42.451,637.483
11.820,40.000,19.841,589.029,582.724,41.970,637.483
11.830,40.000,20.256,589.029,582.724,42.033,637.483
11.840,40.000,17.929,589.029,582.724,41.551,637.483
11.850,40.000,18.323,589.029,582.724,41.614,637.483
11.860,40.000,17.348,589.029,582.724,41.405,637.483
11.870,40.000,16.784,589.029,582.724,41.280,637.483
11.880,40.000,15.897,589.029,582.724,41.091,637.483
11.890,40.000,16.058,589.029,582.724,41.112,637.483
11.900,40.000,13.261,589.029,582.724,40.548,637.483
11.910,40.000,13.817,589.029,582.724,40.652,637.483
11.920,40.000,13.004,589.029,582.724,40.485,637.483
11.930,40.000,13.979,589.029,582.724,40.673,637.483
11.940,40.000,12.640,589.029,582.724,40.401,637.483
11.950,40.000,13.610,589.029,582.724,40.589,637.483
11.960,40.000,14.274,589.029,582.724,40.715,637.483
11.970,40.000,13.887,589.029,582.724,40.631,637.483
11.980,40.000,12.968,589.029,582.724,40.443,637.483
11.990,40.000,13.835,589.029,582.724,40.610,637.483
12.000,40.000,14.922,589.029,582.724,40.819,637.483
12.010,40.000,13.061,589.029,582.724,40.443,637.483
12.020,40.000,13.823,589.029,582.724,40.589,637.483
12.030,40.000,13.536,589.029,582.724,40.527,637.483
12.040,40.000,12.928,589.029,582.724,40.401,637.483
12.050,40.000,12.420,589.029,582.724,40.297,637.483
12.060,40.000,12.224,589.029,582.724,40.255,637.483
12.070,40.000,11.708,589.029,582.724,40.150,637.483
12.080,40.000,11.716,589.029,582.724,40.150,637.483
12.090,40.000,10.456,589.029,582.724,39.899,637.483
12.100,40.000,12.141,589.029,582.724,40.234,637.483
12.110,40.000,10.885,589.029,582.724,39.983,637.483
12.120,40.000,11.412,589.029,582.724,40.087,637.483
12.130,40.000,9.621,589.029,582.724,39.732,637.483
12.140,40.000,9.502,589.029,582.724,39.711,637.483
12.150,40.000,8.220,589.029,582.724,39.460,637.483
12.160,40.000,8.615,589.029,582.724,39.544,637.483
12.170,40.000,7.536,589.029,582.724,39.334,637.483
12.180,40.000,7.503,589.029,582.724,39.334,637.483
12.190,40.000,6.625,589.029,582.724,39.167,637.483
12.200,40.000,6.055,589.029,582.724,39.062,637.483
12.210,40.000,5.691,589.029,582.724,39.000,637.483
12.220,40.000,5.853,589.029,582.724,39.042,637.483
12.230,40.000,4.854,589.029,582.724,38.853,637.483
12.240,40.000,5.959,589.029,582.724,39.083,637.483
12.250,40.000,4.223,589.029,582.724,38.749,637.483
12.260,40.000,5.111,589.029,582.724,38.937,637.483
12.270,40.000,5.058,589.029,582.724,38.937,637.483
12.280,40.000,4.582,589.029,582.724,38.853,637.483
12.290,40.000,3.996,589.029,582.724,38.749,637.483
12.300,40.000,4.990,589.029,582.724,38.958,637.483
12.310,40.000,4.832,589.029,582.724,38.937,637.483
12.320,40.000,4.779,589.029,582.724,38.937,637.483
12.330,40.000,4.726,589.029,582.724,38.937,637.483
12.340,40.000,4.356,589.029,582.724,38.874,637.483
12.350,40.000,4.511,589.029,582.724,38.916,637.483
12.360,40.000,3.189,589.029,582.724,38.665,637.483
12.370,40.000,4.707,589.029,582.724,38.979,637.483
12.380,40.000,3.705,589.029,582.724,38.791,637.483
12.390,40.000,4.912,589.029,582.724,39.042,637.483
12.400,40.000,3.597,589.029,582.724,38.791,637.483
12.410,40.000,3.959,589.029,582.724,38.874,637.483
12.420,40.000,3.586,589.029,582.724,38.811,637.483
12.430,40.000,4.055,589.029,582.724,38.916,637.483
12.440,40.000,3.789,589.029,582.724,38.874,637.483
12.450,40.000,4.472,589.029,582.724,39.021,637.483
12.460,40.000,2.733,589.029,582.724,38.686,637.483
12.470,40.000,4.041,589.029,582.724,38.958,637.483
12.480,40.000,3.143,589.029,582.724,38.791,637.483
12.490,40.000,4.456,589.029,582.724,39.062,637.483
12.500,40.000,2.719,589.029,582.724,38.728,637.483
12.510,40.000,4.346,589.029,582.724,39.062,637.483
12.520,40.000,3.665,589.029,582.724,38.937,637.483
12.530,40.000,3.823,589.029,582.724,38.979,637.483
12.540,40.000,3.350,589.029,582.724,38.895,637.483
12.550,40.000,4.139,589.029,582.724,39.062,637.483
12.560,40.000,2.297,589.029,582.724,38.707,637.483
12.570,40.000,3.922,589.029,582.724,39.042,637.483
12.580,40.000,3.980,589.029,582.724,39.062,637.483
12.590,40.000,3.511,589.029,582.724,38.979,637.483
12.600,40.000,3.988,589.029,582.724,39.083,637.483
12.610,40.000,3.519,589.029,582.724,39.000,637.483
12.620,40.000,4.209,589.029,582.724,39.146,637.483
12.630,40.000,3.110,589.029,582.724,38.937,637.483
12.640,40.000,3.479,589.029,582.724,39.021,637.483
12.650,40.000,3.113,589.029,582.724,38.958,637.483
12.660,40.000,4.223,589.029,582.724,39.188,637.483
12.670,40.000,3.020,589.029,582.724,38.958,637.483
12.680,40.000,3.813,589.029,582.724,39.125,637.483
12.690,40.000,2.396,589.029,582.724,38.853,637.483
12.700,40.000,3.818,589.029,582.724,39.146,637.483
12.710,40.000,2.825,589.029,582.724,38.958,637.483
12.720,40.000,3.723,589.029,582.724,39.146,637.483
12.730,40.000,2.413,589.029,582.724,38.895,637.483
12.740,40.000,3.203,589.029,582.724,39.062,637.483
12.750,40.000,2.839,589.029,582.724,39.000,637.483
12.760,40.000,3.740,589.029,582.724,39.188,637.483
12.770,40.000,2.748,589.029,582.724,39.000,637.483
12.780,40.000,4.071,589.029,582.724,39.272,637.483
12.790,40.000,2.768,589.029,582.724,39.021,637.483
12.800,40.000,3.247,589.029,582.724,39.125,637.483
12.810,40.000,3.097,589.029,582.724,39.104,637.483
12.820,40.000,3.053,589.029,582.724,39.104,637.483
12.830,40.000,2.691,589.029,582.724,39.042,637.483
12.840,40.000,3.910,589.029,582.724,39.293,637.483
12.850,40.000,3.136,589.029,582.724,39.146,637.483
12.860,40.000,3.515,589.029,582.724,39.230,637.483
12.870,40.000,2.315,589.029,582.724,39.000,637.483
12.880,40.000,4.061,589.029,582.724,39.355,637.483
12.890,40.000,4.451,589.029,582.724,39.439,637.483
12.900,40.000,3.367,589.029,582.724,39.230,637.483
12.910,40.000,3.962,589.029,582.724,39.355,637.483
12.920,40.000,4.141,589.029,582.724,39.397,637.483
12.930,40.000,4.216,589.029,582.724,39.418,637.483
12.940,40.000,4.187,589.029,582.724,39.418,637.483
12.950,40.000,5.003,589.029,582.724,39.585,637.483
12.960,40.000,3.715,589.029,582.724,39.334,637.483
12.970,40.000,4.527,589.029,582.724,39.502,637.483
12.980,40.000,4.291,589.029,582.724,39.460,637.483
12.990,40.000,5.637,589.029,582.724,39.732,637.483
13.000,40.000,3.828,589.029,582.724,39.376,637.483
13.010,40.000,5.486,589.029,582.724,39.711,637.483
13.020,40.000,4.733,589.029,582.724,39.564,637.483
13.030,40.000,4.922,589.029,582.724,39.606,637.483
13.040,40.000,5.114,589.029,582.724,39.648,637.483
13.050,40.000,6.152,589.029,582.724,39.857,637.483
13.060,40.000,5.195,589.029,582.724,39.669,637.483
13.070,40.000,6.551,589.029,582.724,39.941,637.483
13.080,40.000,5.809,589.029,582.724,39.795,637.483
13.090,40.000,6.644,589.029,582.724,39.962,637.483
13.100,40.000,5.480,589.029,582.724,39.732,637.483
13.110,40.000,6.311,589.029,582.724,39.899,637.483
13.120,40.000,5.673,589.029,582.724,39.774,637.483
13.130,40.000,6.506,589.029,582.724,39.941,637.483
13.140,40.000,5.236,589.029,582.724,39.690,637.483
13.150,40.000,6.382,589.029,582.724,39.920,637.483
13.160,40.000,6.484,589.029,582.724,39.941,637.483
13.170,40.000,6.164,589.029,582.724,39.878,637.483
13.180,40.000,5.313,589.029,582.724,39.711,637.483
13.190,40.000,6.355,589.029,582.724,39.920,637.483
13.200,40.000,6.668,589.029,582.724,39.983,637.483
13.210,40.000,6.139,589.029,582.724,39.878,637.483
13.220,40.000,6.344,589.029,582.724,39.920,637.483
13.230,40.000,6.551,589.029,582.724,39.962,637.483
13.240,40.000,5.810,589.029,582.724,39.815,637.483
13.250,40.000,4.639,589.029,582.724,39.585,637.483
13.260,40.000,5.780,589.029,582.724,39.815,637.483
13.270,40.000,5.454,589.029,582.724,39.753,637.483
13.280,40.000,5.230,589.029,582.724,39.711,637.483
13.290,40.000,4.476,589.029,582.724,39.564,637.483
13.300,40.000,5.722,589.029,582.724,39.815,637.483
13.310,40.000,4.762,589.029,582.724,39.627,637.483
13.320,40.000,5.166,589.029,582.724,39.711,637.483
13.330,40.000,4.306,589.029,582.724,39.544,637.483
13.340,40.000,5.023,589.029,582.724,39.690,637.483
13.350,40.000,3.846,589.029,582.724,39.460,637.483
13.360,40.000,4.769,589.029,582.724,39.648,637.483
13.370,40.000,3.907,589.029,582.724,39.481,637.483
13.380,40.000,4.726,589.029,582.724,39.648,637.483
13.390,40.000,3.441,589.029,582.724,39.397,637.483
13.400,40.000,4.784,589.029,582.724,39.669,637.483
13.410,40.000,4.133,589.029,582.724,39.544,637.483
13.420,40.000,4.005,589.029,582.724,39.523,637.483
13.430,40.000,3.242,589.029,582.724,39.376,637.483
13.440,40.000,4.267,589.029,582.724,39.585,637.483
13.450,40.000,4.246,589.029,582.724,39.585,637.483
13.460,40.000,4.436,589.029,582.724,39.627,637.483
13.470,40.000,4.629,589.029,582.724,39.669,637.483
13.480,40.000,4.084,589.029,582.724,39.564,637.483
13.490,40.000,3.957,589.029,582.724,39.544,637.483
13.500,40.000,4.462,589.029,582.724,39.648,637.483
13.510,40.000,4.973,589.029,582.724,39.753,637.483
13.520,40.000,4.115,589.029,582.724,39.585,637.483
13.530,40.000,4.834,589.029,582.724,39.732,637.483
13.540,40.000,4.821,589.029,582.724,39.732,637.483
13.550,40.000,4.913,589.029,582.724,39.753,637.483
13.560,40.000,3.527,589.029,582.724,39.481,637.483
13.570,40.000,4.980,589.029,582.724,39.774,637.483
13.580,40.000,3.701,589.029,582.724,39.523,637.483
13.590,40.000,4.945,589.029,582.724,39.774,637.483
13.600,40.000,4.089,589.029,582.724,39.606,637.483
13.610,40.000,4.280,589.029,582.724,39.648,637.483
13.620,40.000,3.946,589.029,582.724,39.585,637.483
13.630,40.000,4.770,589.029,582.724,39.753,637.483
13.640,40.000,3.807,589.029,582.724,39.564,637.483
13.650,40.000,4.208,589.029,582.724,39.648,637.483
13.660,40.000,3.028,589.029,582.724,39.418,637.483
13.670,40.000,4.372,589.029,582.724,39.690,637.483
13.680,40.000,3.089,589.029,582.724,39.439,637.483
13.690,40.000,4.329,589.029,582.724,39.690,637.483
13.700,40.000,3.996,589.029,582.724,39.627,637.483
13.710,40.000,4.506,589.029,582.724,39.732,637.483
13.720,40.000,3.225,589.029,582.724,39.481,637.483
13.730,40.000,4.150,589.029,582.724,39.669,637.483
13.740,40.000,3.922,589.029,582.724,39.627,637.483
13.750,40.000,4.431,589.029,582.724,39.732,637.483
13.760,40.000,3.573,589.029,582.724,39.564,637.483
13.770,40.000,4.396,589.029,582.724,39.732,637.483
13.780,40.000,4.277,589.029,582.724,39.711,637.483
13.790,40.000,4.051,589.029,582.724,39.669,637.483
13.800,40.000,3.612,589.029,582.724,39.585,637.483
13.810,40.000,4.225,589.029,582.724,39.711,637.483
13.820,40.000,4.739,589.029,582.724,39.815,637.483
13.830,40.000,3.990,589.029,582.724,39.669,637.483
13.840,40.000,3.974,589.029,582.724,39.669,637.483
13.850,40.000,3.957,589.029,582.724,39.669,637.483
13.860,40.000,4.680,589.029,582.724,39.815,637.483
13.870,40.000,3.298,589.029,582.724,39.544,637.483
13.880,40.000,4.331,589.029,582.724,39.753,637.483
13.890,40.000,3.368,589.029,582.724,39.564,637.483
13.900,40.000,3.769,589.029,582.724,39.648,637.483
13.910,40.000,3.223,589.029,582.724,39.544,637.483
13.920,40.000,4.362,589.029,582.724,39.774,637.483
13.930,40.000,3.506,589.029,582.724,39.606,637.483
13.940,40.000,3.803,589.029,582.724,39.669,637.483
13.950,40.000,3.259,589.029,582.724,39.564,637.483
13.960,40.000,4.399,589.029,582.724,39.795,637.483
13.970,40.000,3.332,589.029,582.724,39.585,637.483
13.980,40.000,3.628,589.029,582.724,39.648,637.483
13.990,40.000,3.188,589.029,582.724,39.564,637.483
14.000,40.000,4.751,589.029,582.724,39.878,637.483
14.010,40.000,3.160,589.029,582.724,39.564,637.483
14.020,40.000,3.983,589.029,582.724,39.732,637.483
14.030,40.000,3.653,589.029,582.724,39.669,637.483
14.040,40.000,3.848,589.029,582.724,39.711,637.483
14.050,40.000,4.467,589.029,582.724,39.836,637.483
14.060,40.000,7.311,589.029,582.724,40.401,637.483
14.070,40.000,9.549,589.029,582.724,40.840,637.483
14.080,40.000,12.760,589.029,582.724,41.468,637.483
14.090,40.000,15.157,589.029,582.724,41.928,637.483
14.100,40.000,16.838,589.029,582.724,42.242,637.483
14.110,40.000,19.907,589.029,582.724,42.827,637.483
14.120,40.000,22.056,589.029,582.724,43.225,637.483
14.130,40.000,23.379,589.029,582.724,43.455,637.483
14.140,40.000,23.657,589.029,582.724,43.476,637.483
14.150,40.000,25.732,589.029,582.724,43.852,637.483
14.160,40.000,26.136,589.029,582.724,43.894,637.483
14.170,40.000,27.387,589.029,582.724,44.103,637.483
14.180,40.000,27.381,589.029,582.724,44.061,637.483
14.190,40.000,29.696,589.029,582.724,44.480,637.483
14.200,40.000,29.181,589.029,582.724,44.333,637.483
14.210,40.000,30.348,589.029,582.724,44.522,637.483
14.220,40.000,30.574,589.029,582.724,44.522,637.483
14.230,40.000,30.272,589.029,582.724,44.417,637.483
14.240,40.000,29.543,589.029,582.724,44.229,637.483
14.250,40.000,30.388,589.029,582.724,44.354,637.483
14.260,40.000,28.915,589.029,582.724,44.020,637.483
14.270,40.000,29.011,589.029,582.724,43.999,637.483
14.280,40.000,28.049,589.029,582.724,43.769,637.483
14.290,40.000,28.132,589.029,582.724,43.748,637.483
14.300,40.000,26.946,589.029,582.724,43.476,637.483
14.310,40.000,25.747,589.029,582.724,43.204,637.483
14.320,40.000,24.322,589.029,582.724,42.890,637.483
14.330,40.000,24.256,589.029,582.724,42.848,637.483
14.340,40.000,22.497,589.029,582.724,42.472,637.483
14.350,40.000,22.304,589.029,582.724,42.409,637.483
14.360,40.000,21.156,589.029,582.724,42.158,637.483
14.370,40.000,20.419,589.029,582.724,41.991,637.483
14.380,40.000,18.723,589.029,582.724,41.635,637.483
14.390,40.000,19.756,589.029,582.724,41.823,637.483
14.400,40.000,19.424,589.029,582.724,41.740,637.483
14.410,40.000,17.716,589.029,582.724,41.384,637.483
14.420,40.000,17.996,589.029,582.724,41.426,637.483
14.430,40.000,16.694,589.029,582.724,41.154,637.483
14.440,40.000,17.069,589.029,582.724,41.217,637.483
14.450,40.000,15.440,589.029,582.724,40.882,637.483
14.460,40.000,15.695,589.029,582.724,40.924,637.483
14.470,40.000,14.685,589.029,582.724,40.715,637.483
14.480,40.000,14.615,589.029,582.724,40.694,637.483
14.490,40.000,13.699,589.029,582.724,40.506,637.483
14.500,40.000,14.358,589.029,582.724,40.631,637.483
14.510,40.000,13.439,589.029,582.724,40.443,637.483
14.520,40.000,14.095,589.029,582.724,40.568,637.483
14.530,40.000,13.595,589.029,582.724,40.464,637.483
14.540,40.000,14.358,589.029,582.724,40.610,637.483
14.550,40.000,13.227,589.029,582.724,40.380,637.483
14.560,40.000,14.513,589.029,582.724,40.631,637.483
14.570,40.000,13.805,589.029,582.724,40.485,637.483
14.580,40.000,14.569,589.029,582.724,40.631,637.483
14.590,40.000,13.861,589.029,582.724,40.485,637.483
14.600,40.000,14.097,589.029,582.724,40.527,637.483
14.610,40.000,14.017,589.029,582.724,40.506,637.483
14.620,40.000,15.310,589.029,582.724,40.757,637.483
14.630,40.000,14.186,589.029,582.724,40.527,637.483
14.640,40.000,14.529,589.029,582.724,40.589,637.483
14.650,40.000,13.925,589.029,582.724,40.464,637.483
14.660,40.000,14.793,589.029,582.724,40.631,637.483
14.670,40.000,15.353,589.029,582.724,40.736,637.483
14.680,40.000,14.228,589.029,582.724,40.506,637.483
14.690,40.000,13.936,589.029,582.724,40.443,637.483
14.700,40.000,14.698,589.029,582.724,40.589,637.483
14.710,40.000,14.621,589.029,582.724,40.568,637.483
14.720,40.000,14.016,589.029,582.724,40.443,637.483
14.730,40.000,15.306,589.029,582.724,40.694,637.483
14.740,40.000,14.179,589.029,582.724,40.464,637.483
14.750,40.000,14.519,589.029,582.724,40.527,637.483
14.760,40.000,14.017,589.029,582.724,40.422,637.483
14.770,40.000,15.094,589.029,582.724,40.631,637.483
14.780,40.000,14.492,589.029,582.724,40.506,637.483
14.790,40.000,14.095,589.029,582.724,40.422,637.483
14.800,40.000,14.010,589.029,582.724,40.401,637.483
14.810,40.000,15.192,589.029,582.724,40.631,637.483
14.820,40.000,14.168,589.029,582.724,40.422,637.483
14.830,40.000,14.928,589.029,582.724,40.568,637.483
14.840,40.000,13.900,589.029,582.724,40.359,637.483
14.850,40.000,14.446,589.029,582.724,40.464,637.483
14.860,40.000,14.153,589.029,582.724,40.401,637.483
14.870,40.000,15.440,589.029,582.724,40.652,637.483
14.880,40.000,14.733,589.029,582.724,40.506,637.483
14.890,40.000,15.181,589.029,582.724,40.589,637.483
14.900,40.000,13.415,589.029,582.724,40.234,637.483
14.910,40.000,14.483,589.029,582.724,40.443,637.483
14.920,40.000,14.083,589.029,582.724,40.359,637.483
