t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
49.290,35.000,68.201,589.029,582.724,34.670,637.483
49.300,35.000,67.860,589.029,582.724,34.775,637.483
49.310,35.000,67.860,589.029,582.724,34.775,637.483
49.320,35.000,67.848,589.029,582.724,34.796,637.483
49.330,35.000,67.943,589.029,582.724,34.796,637.483
49.340,35.000,66.771,589.029,582.724,34.670,637.483
49.350,35.000,67.789,589.029,582.724,34.775,637.483
49.360,35.000,67.789,589.029,582.724,34.775,637.483
49.370,35.000,67.144,589.029,582.724,34.545,637.483
49.380,35.000,66.598,589.029,582.724,34.545,637.483
49.390,35.000,66.258,589.029,582.724,34.670,637.483
49.400,35.000,67.183,589.029,582.724,34.419,637.483
49.410,35.000,65.899,589.029,582.724,34.419,637.483
49.420,35.000,66.504,589.029,582.724,34.628,637.483
49.430,35.000,66.903,589.029,582.724,34.628,637.483
49.440,35.000,66.568,589.029,582.724,34.503,637.483
49.450,35.000,66.204,589.029,582.724,34.503,637.483
49.460,35.000,66.204,589.029,582.724,34.503,637.483
49.470,35.000,65.123,589.029,582.724,34.273,637.483
49.480,35.000,64.207,589.029,582.724,34.126,637.483
49.490,35.000,64.207,589.029,582.724,34.126,637.483
49.500,35.000,64.480,589.029,582.724,34.315,637.483
49.510,35.000,65.073,589.029,582.724,34.315,637.483
49.520,35.000,64.933,589.029,582.724,34.105,637.483
49.530,35.000,63.947,589.029,582.724,34.105,637.483
49.540,35.000,63.903,589.029,582.724,34.126,637.483
49.550,35.000,63.920,589.029,582.724,34.126,637.483
49.560,35.000,63.920,589.029,582.724,34.126,637.483
49.570,35.000,63.242,589.029,582.724,34.252,637.483
49.580,35.000,64.460,589.029,582.724,34.252,637.483
49.590,35.000,63.049,589.029,582.724,34.210,637.483
49.600,35.000,63.170,589.029,582.724,34.022,637.483
49.610,35.000,63.170,589.029,582.724,34.022,637.483
49.620,35.000,63.755,589.029,582.724,34.001,637.483
49.630,35.000,62.973,589.029,582.724,34.001,637.483
49.640,35.000,63.979,589.029,582.724,33.980,637.483
49.650,35.000,62.778,589.029,582.724,34.294,637.483
49.660,35.000,64.311,589.029,582.724,34.294,637.483
49.670,35.000,63.008,589.029,582.724,34.252,637.483
49.680,35.000,64.017,589.029,582.724,34.252,637.483
49.690,35.000,63.346,589.029,582.724,34.105,637.483
49.700,35.000,62.518,589.029,582.724,33.980,637.483
49.710,35.000,62.518,589.029,582.724,33.980,637.483
49.720,35.000,63.312,589.029,582.724,34.043,637.483
49.730,35.000,62.741,589.029,582.724,34.043,637.483
49.740,35.000,63.116,589.029,582.724,33.875,637.483
49.750,35.000,63.333,589.029,582.724,34.189,637.483
49.760,35.000,63.333,589.029,582.724,34.189,637.483
49.770,35.000,62.447,589.029,582.724,34.105,637.483
49.780,35.000,62.821,589.029,582.724,34.105,637.483
49.790,35.000,61.931,589.029,582.724,34.252,637.483
49.800,35.000,61.207,589.029,582.724,33.813,637.483
49.810,35.000,61.207,589.029,582.724,33.813,637.483
49.820,35.000,63.154,589.029,582.724,34.168,637.483
49.830,35.000,62.903,589.029,582.724,34.168,637.483
49.840,35.000,62.439,589.029,582.724,34.085,637.483
49.850,35.000,63.193,589.029,582.724,34.252,637.483
49.860,35.000,63.193,589.029,582.724,34.252,637.483
49.870,35.000,63.578,589.029,582.724,34.356,637.483
49.880,35.000,62.984,589.029,582.724,34.231,637.483
49.890,35.000,62.984,589.029,582.724,34.419,637.483
49.900,35.000,63.445,589.029,582.724,34.335,637.483
49.910,35.000,63.445,589.029,582.724,34.335,637.483
49.920,35.000,63.623,589.029,582.724,34.691,637.483
49.930,35.000,65.176,589.029,582.724,34.691,637.483
49.940,35.000,65.457,589.029,582.724,34.754,637.483
49.950,35.000,65.457,589.029,582.724,34.879,637.483
49.960,35.000,66.078,589.029,582.724,34.879,637.483
49.970,35.000,66.812,589.029,582.724,34.900,637.483
49.980,35.000,66.179,589.029,582.724,34.900,637.483
49.990,35.000,67.336,589.029,582.724,35.026,637.483
50.000,35.000,66.815,589.029,582.724,35.214,637.483
50.010,35.000,67.767,589.029,582.724,35.214,637.483
50.020,35.000,66.932,589.029,582.724,35.172,637.483
50.030,35.000,67.568,589.029,582.724,35.172,637.483
50.040,35.000,65.993,589.029,582.724,34.837,637.483
50.050,35.000,65.660,589.029,582.724,34.796,637.483
50.060,35.000,65.660,589.029,582.724,34.796,637.483
50.070,35.000,65.650,589.029,582.724,34.524,637.483
50.080,35.000,64.771,589.029,582.724,34.628,637.483
50.090,35.000,64.771,589.029,582.724,34.377,637.483
50.100,35.000,64.827,589.029,582.724,34.649,637.483
50.110,35.000,64.827,589.029,582.724,34.649,637.483
50.120,35.000,63.225,589.029,582.724,34.377,637.483
50.130,35.000,63.403,589.029,582.724,34.377,637.483
50.140,35.000,62.950,589.029,582.724,34.482,637.483
50.150,35.000,61.726,589.029,582.724,34.064,637.483
50.160,35.000,61.726,589.029,582.724,34.064,637.483
50.170,35.000,61.753,589.029,582.724,34.085,637.483
50.180,35.000,61.753,589.029,582.724,34.085,637.483
50.190,35.000,62.024,589.029,582.724,34.105,637.483
50.200,35.000,62.993,589.029,582.724,34.356,637.483
50.210,35.000,62.993,589.029,582.724,34.356,637.483
50.220,35.000,61.905,589.029,582.724,34.168,637.483
50.230,35.000,61.968,589.029,582.724,34.168,637.483
50.240,35.000,60.870,589.029,582.724,34.126,637.483
50.250,35.000,61.091,589.029,582.724,34.022,637.483
50.260,35.000,61.091,589.029,582.724,34.022,637.483
50.270,35.000,62.310,589.029,582.724,34.189,637.483
50.280,35.000,61.851,589.029,582.724,34.189,637.483
50.290,35.000,62.550,589.029,582.724,34.210,637.483
50.300,35.000,62.266,589.029,582.724,34.294,637.483
50.310,35.000,62.266,589.029,582.724,34.294,637.483
50.320,35.000,61.702,589.029,582.724,34.356,637.483
50.330,35.000,62.507,589.029,582.724,34.356,637.483
50.340,35.000,62.263,589.029,582.724,34.315,637.483
50.350,35.000,62.089,589.029,582.724,34.294,637.483
50.360,35.000,62.089,589.029,582.724,34.294,637.483
50.370,35.000,62.054,589.029,582.724,34.398,637.483
50.380,35.000,62.546,589.029,582.724,34.398,637.483
50.390,35.000,62.094,589.029,582.724,34.189,637.483
50.400,35.000,61.426,589.029,582.724,34.189,637.483
50.410,35.000,62.019,589.029,582.724,34.315,637.483
50.420,35.000,62.830,589.029,582.724,34.461,637.483
50.430,35.000,62.698,589.029,582.724,34.461,637.483
50.440,35.000,62.038,589.029,582.724,34.356,637.483
50.450,35.000,62.110,589.029,582.724,34.482,637.483
50.460,35.000,62.711,589.029,582.724,34.482,637.483
50.470,35.000,62.126,589.029,582.724,34.377,637.483
50.480,35.000,62.126,589.029,582.724,34.377,637.483
50.490,35.000,62.477,589.029,582.724,34.461,637.483
50.500,35.000,62.477,589.029,582.724,34.126,637.483
50.510,35.000,60.760,589.029,582.724,34.126,637.483
50.520,35.000,61.456,589.029,582.724,34.377,637.483
50.530,35.000,61.072,589.029,582.724,34.210,637.483
50.540,35.000,61.072,589.029,582.724,34.168,637.483
50.550,35.000,61.835,589.029,582.724,34.377,637.483
50.560,35.000,61.835,589.029,582.724,34.377,637.483
50.570,35.000,60.854,589.029,582.724,34.440,637.483
50.580,35.000,62.081,589.029,582.724,34.440,637.483
50.590,35.000,61.485,589.029,582.724,34.335,637.483
50.600,35.000,61.135,589.029,582.724,34.273,637.483
50.610,35.000,61.135,589.029,582.724,34.273,637.483
50.620,35.000,60.856,589.029,582.724,34.231,637.483
50.630,35.000,60.856,589.029,582.724,34.231,637.483
50.640,35.000,61.135,589.029,582.724,34.294,637.483
50.650,35.000,61.099,589.029,582.724,34.335,637.483
50.660,35.000,61.275,589.029,582.724,34.335,637.483
50.670,35.000,61.730,589.029,582.724,34.440,637.483
50.680,35.000,61.730,589.029,582.724,34.440,637.483
50.690,35.000,59.800,589.029,582.724,34.252,637.483
50.700,35.000,60.704,589.029,582.724,34.252,637.483
50.710,35.000,58.977,589.029,582.724,33.917,637.483
50.720,35.000,60.084,589.029,582.724,34.022,637.483
50.730,35.000,59.408,589.029,582.724,34.022,637.483
50.740,35.000,59.676,589.029,582.724,34.022,637.483
50.750,35.000,60.109,589.029,582.724,34.189,637.483
50.760,35.000,60.109,589.029,582.724,34.189,637.483
50.770,35.000,60.386,589.029,582.724,34.335,637.483
50.780,35.000,60.771,589.029,582.724,34.335,637.483
50.790,35.000,59.259,589.029,582.724,34.335,637.483
50.800,35.000,60.690,589.029,582.724,34.001,637.483
50.810,35.000,58.967,589.029,582.724,34.001,637.483
50.820,35.000,59.938,589.029,582.724,34.210,637.483
50.830,35.000,59.792,589.029,582.724,34.189,637.483
50.840,35.000,59.224,589.029,582.724,34.085,637.483
50.850,35.000,59.706,589.029,582.724,34.189,637.483
50.860,35.000,58.081,589.029,582.724,33.875,637.483
50.870,35.000,59.821,589.029,582.724,34.231,637.483
50.880,35.000,59.782,589.029,582.724,34.231,637.483
50.890,35.000,59.532,589.029,582.724,34.189,637.483
50.900,35.000,59.386,589.029,582.724,34.168,637.483
50.910,35.000,59.767,589.029,582.724,34.252,637.483
50.920,35.000,60.363,589.029,582.724,34.377,637.483
50.930,35.000,59.170,589.029,582.724,34.147,637.483
50.940,35.000,59.022,589.029,582.724,34.126,637.483
50.950,35.000,59.401,589.029,582.724,34.210,637.483
50.960,35.000,60.418,589.029,582.724,34.419,637.483
50.970,35.000,60.389,589.029,582.724,34.419,637.483
50.980,35.000,60.571,589.029,582.724,34.461,637.483
50.990,35.000,60.227,589.029,582.724,34.398,637.483
51.000,35.000,60.303,589.029,582.724,34.419,637.483
51.010,35.000,59.640,589.029,582.724,34.294,637.483
51.020,35.000,60.027,589.029,582.724,34.377,637.483
51.030,35.000,59.890,589.029,582.724,34.356,637.483
51.040,35.000,60.703,589.029,582.724,34.524,637.483
51.050,35.000,59.729,589.029,582.724,34.335,637.483
51.060,35.000,60.540,589.029,582.724,34.503,637.483
51.070,35.000,59.565,589.029,582.724,34.315,637.483
51.080,35.000,59.848,589.029,582.724,34.377,637.483
51.090,35.000,59.605,589.029,582.724,34.335,637.483
51.100,35.000,59.255,589.029,582.724,34.273,637.483
51.110,35.000,58.691,589.029,582.724,34.168,637.483
51.120,35.000,59.811,589.029,582.724,34.398,637.483
51.130,35.000,58.936,589.029,582.724,34.231,637.483
51.140,35.000,59.320,589.029,582.724,34.315,637.483
51.150,35.000,58.969,589.029,582.724,34.252,637.483
51.160,35.000,59.882,589.029,582.724,34.440,637.483
51.170,35.000,58.798,589.029,582.724,34.231,637.483
51.180,35.000,58.865,589.029,582.724,34.252,637.483
51.190,35.000,58.616,589.029,582.724,34.210,637.483
51.200,35.000,59.633,589.029,582.724,34.419,637.483
51.210,35.000,58.442,589.029,582.724,34.189,637.483
51.220,35.000,58.718,589.029,582.724,34.252,637.483
51.230,35.000,57.836,589.029,582.724,34.085,637.483
51.240,35.000,59.375,589.029,582.724,34.398,637.483
51.250,35.000,58.183,589.029,582.724,34.168,637.483
51.260,35.000,58.669,589.029,582.724,34.273,637.483
51.270,35.000,58.738,589.029,582.724,34.294,637.483
51.280,35.000,59.126,589.029,582.724,34.377,637.483
51.290,35.000,57.933,589.029,582.724,34.147,637.483
51.300,35.000,58.629,589.029,582.724,34.294,637.483
51.310,35.000,58.383,589.029,582.724,34.252,637.483
51.320,35.000,58.451,589.029,582.724,34.273,637.483
51.330,35.000,58.098,589.029,582.724,34.210,637.483
51.340,35.000,58.692,589.029,582.724,34.335,637.483
51.350,35.000,57.286,589.029,582.724,34.064,637.483
51.360,35.000,59.034,589.029,582.724,34.419,637.483
51.370,35.000,57.738,589.029,582.724,34.168,637.483
51.380,35.000,58.541,589.029,582.724,34.335,637.483
51.390,35.000,57.346,589.029,582.724,34.105,637.483
51.400,35.000,58.252,589.029,582.724,34.294,637.483
51.410,35.000,56.632,589.029,582.724,33.980,637.483
51.420,35.000,58.060,589.029,582.724,34.273,637.483
51.430,35.000,57.812,589.029,582.724,34.231,637.483
51.440,35.000,57.985,589.029,582.724,34.273,637.483
51.450,35.000,56.998,589.029,582.724,34.085,637.483
51.460,35.000,57.481,589.029,582.724,34.189,637.483
51.470,35.000,58.074,589.029,582.724,34.315,637.483
51.480,35.000,56.772,589.029,582.724,34.064,637.483
51.490,35.000,57.253,589.029,582.724,34.168,637.483
51.500,35.000,56.789,589.029,582.724,34.085,637.483
51.510,35.000,56.955,589.029,582.724,34.126,637.483
51.520,35.000,57.650,589.029,582.724,34.273,637.483
51.530,35.000,57.508,589.029,582.724,34.252,637.483
51.540,35.000,57.577,589.029,582.724,34.273,637.483
51.550,35.000,57.646,589.029,582.724,34.294,637.483
51.560,35.000,56.766,589.029,582.724,34.126,637.483
51.570,35.000,56.511,589.029,582.724,34.085,637.483
51.580,35.000,56.993,589.029,582.724,34.189,637.483
51.590,35.000,57.375,589.029,582.724,34.273,637.483
51.600,35.000,57.444,589.029,582.724,34.294,637.483
51.610,35.000,57.937,589.029,582.724,34.398,637.483
51.620,35.000,57.062,589.029,582.724,34.231,637.483
51.630,35.000,57.974,589.029,582.724,34.419,637.483
51.640,35.000,56.994,589.029,582.724,34.231,637.483
51.650,35.000,57.590,589.029,582.724,34.356,637.483
51.660,35.000,57.452,589.029,582.724,34.335,637.483
51.670,35.000,57.841,589.029,582.724,34.419,637.483
51.680,35.000,56.439,589.029,582.724,34.147,637.483
51.690,35.000,57.770,589.029,582.724,34.419,637.483
51.700,35.000,56.262,589.029,582.724,34.126,637.483
51.710,35.000,57.380,589.029,582.724,34.356,637.483
51.720,35.000,57.031,589.029,582.724,34.294,637.483
51.730,35.000,57.946,589.029,582.724,34.482,637.483
51.740,35.000,56.442,589.029,582.724,34.189,637.483
51.750,35.000,57.669,589.029,582.724,34.440,637.483
51.760,35.000,56.373,589.029,582.724,34.189,637.483
51.770,35.000,56.861,589.029,582.724,34.294,637.483
51.780,35.000,56.403,589.029,582.724,34.210,637.483
51.790,35.000,56.786,589.029,582.724,34.294,637.483
51.800,35.000,56.434,589.029,582.724,34.231,637.483
51.810,35.000,57.029,589.029,582.724,34.356,637.483
51.820,35.000,56.046,589.029,582.724,34.168,637.483
51.830,35.000,56.638,589.029,582.724,34.294,637.483
51.840,35.000,56.286,589.029,582.724,34.231,637.483
51.850,35.000,56.776,589.029,582.724,34.335,637.483
51.860,35.000,56.003,589.029,582.724,34.189,637.483
51.870,35.000,57.336,589.029,582.724,34.461,637.483
51.880,35.000,56.886,589.029,582.724,34.377,637.483
51.890,35.000,57.594,589.029,582.724,34.524,637.483
51.900,35.000,57.359,589.029,582.724,34.482,637.483
51.910,35.000,58.073,589.029,582.724,34.628,637.483
51.920,35.000,57.104,589.029,582.724,34.440,637.483
51.930,35.000,57.604,589.029,582.724,34.545,637.483
51.940,35.000,57.053,589.029,582.724,34.440,637.483
51.950,35.000,57.870,589.029,582.724,34.607,637.483
51.960,35.000,56.688,589.029,582.724,34.377,637.483
51.970,35.000,56.446,589.029,582.724,34.335,637.483
51.980,35.000,57.258,589.029,582.724,34.503,637.483
51.990,35.000,57.022,589.029,582.724,34.461,637.483
52.000,35.000,55.939,589.029,582.724,34.252,637.483
52.010,35.000,56.957,589.029,582.724,34.461,637.483
52.020,35.000,57.247,589.029,582.724,34.524,637.483
52.030,35.000,56.273,589.029,582.724,34.335,637.483
52.040,35.000,55.183,589.029,582.724,34.126,637.483
52.050,35.000,55.457,589.029,582.724,34.189,637.483
52.060,35.000,55.944,589.029,582.724,34.294,637.483
52.070,35.000,55.592,589.029,582.724,34.231,637.483
52.080,35.000,54.814,589.029,582.724,34.085,637.483
52.090,35.000,54.346,589.029,582.724,34.001,637.483
52.100,35.000,54.402,589.029,582.724,34.022,637.483
52.110,35.000,53.508,589.029,582.724,33.854,637.483
52.120,35.000,53.556,589.029,582.724,33.875,637.483
52.130,35.000,53.077,589.029,582.724,33.792,637.483
52.140,35.000,53.122,589.029,582.724,33.813,637.483
52.150,35.000,53.169,589.029,582.724,33.834,637.483
52.160,35.000,53.322,589.029,582.724,33.875,637.483
52.170,35.000,52.737,589.029,582.724,33.771,637.483
52.180,35.000,52.570,589.029,582.724,33.750,637.483
52.190,35.000,51.874,589.029,582.724,33.624,637.483
52.200,35.000,51.594,589.029,582.724,33.583,637.483
52.210,35.000,50.889,589.029,582.724,33.457,637.483
52.220,35.000,52.291,589.029,582.724,33.750,637.483
52.230,35.000,50.750,589.029,582.724,33.457,637.483
52.240,35.000,51.201,589.029,582.724,33.562,637.483
52.250,35.000,51.234,589.029,582.724,33.583,637.483
52.260,35.000,51.692,589.029,582.724,33.687,637.483
52.270,35.000,50.358,589.029,582.724,33.436,637.483
52.280,35.000,51.548,589.029,582.724,33.687,637.483
52.290,35.000,51.060,589.029,582.724,33.603,637.483
52.300,35.000,51.518,589.029,582.724,33.708,637.483
52.310,35.000,51.031,589.029,582.724,33.624,637.483
52.320,35.000,51.490,589.029,582.724,33.729,637.483
52.330,35.000,49.842,589.029,582.724,33.415,637.483
52.340,35.000,51.030,589.029,582.724,33.666,637.483
52.350,35.000,50.330,589.029,582.724,33.541,637.483
52.360,35.000,51.419,589.029,582.724,33.771,637.483
52.370,35.000,50.618,589.029,582.724,33.624,637.483
52.380,35.000,51.922,589.029,582.724,33.896,637.483
52.390,35.000,50.705,589.029,582.724,33.666,637.483
52.400,35.000,51.272,589.029,582.724,33.792,637.483
52.410,35.000,50.261,589.029,582.724,33.603,637.483
52.420,35.000,51.565,589.029,582.724,33.875,637.483
52.430,35.000,50.452,589.029,582.724,33.666,637.483
52.440,35.000,50.597,589.029,582.724,33.708,637.483
52.450,35.000,50.215,589.029,582.724,33.645,637.483
52.460,35.000,51.626,589.029,582.724,33.938,637.483
52.470,35.000,50.623,589.029,582.724,33.750,637.483
52.480,35.000,50.454,589.029,582.724,33.729,637.483
52.490,35.000,50.602,589.029,582.724,33.771,637.483
52.500,35.000,51.069,589.029,582.724,33.875,637.483
52.510,35.000,50.062,589.029,582.724,33.687,637.483
52.520,35.000,51.052,589.029,582.724,33.896,637.483
52.530,35.000,51.314,589.029,582.724,33.959,637.483
52.540,35.000,50.945,589.029,582.724,33.896,637.483
52.550,35.000,50.151,589.029,582.724,33.750,637.483
52.560,35.000,50.299,589.029,582.724,33.792,637.483
52.570,35.000,51.084,589.029,582.724,33.959,637.483
52.580,35.000,50.609,589.029,582.724,33.875,637.483
52.590,35.000,50.870,589.029,582.724,33.938,637.483
52.600,35.000,50.606,589.029,582.724,33.896,637.483
52.610,35.000,50.445,589.029,582.724,33.875,637.483
52.620,35.000,50.600,589.029,582.724,33.917,637.483
52.630,35.000,50.335,589.029,582.724,33.875,637.483
52.640,35.000,50.595,589.029,582.724,33.938,637.483
52.650,35.000,50.331,589.029,582.724,33.896,637.483
52.660,35.000,49.536,589.029,582.724,33.750,637.483
52.670,35.000,50.636,589.029,582.724,33.980,637.483
52.680,35.000,50.373,589.029,582.724,33.938,637.483
52.690,35.000,49.370,589.029,582.724,33.750,637.483
52.700,35.000,49.202,589.029,582.724,33.729,637.483
52.710,35.000,49.561,589.029,582.724,33.813,637.483
52.720,35.000,49.184,589.029,582.724,33.750,637.483
52.730,35.000,48.594,589.029,582.724,33.645,637.483
52.740,35.000,48.315,589.029,582.724,33.603,637.483
52.750,35.000,48.562,589.029,582.724,33.666,637.483
52.760,35.000,47.650,589.029,582.724,33.499,637.483
52.770,35.000,47.997,589.029,582.724,33.583,637.483
52.780,35.000,46.976,589.029,582.724,33.394,637.483
52.790,35.000,48.269,589.029,582.724,33.666,637.483
52.800,35.000,45.878,589.029,582.724,33.206,637.483
52.810,35.000,47.056,589.029,582.724,33.457,637.483
52.820,35.000,46.873,589.029,582.724,33.436,637.483
52.830,35.000,47.112,589.029,582.724,33.499,637.483
52.840,35.000,45.770,589.029,582.724,33.248,637.483
52.850,35.000,47.266,589.029,582.724,33.562,637.483
52.860,35.000,45.716,589.029,582.724,33.269,637.483
52.870,35.000,45.840,589.029,582.724,33.311,637.483
52.880,35.000,44.805,589.029,582.724,33.122,637.483
52.890,35.000,46.190,589.029,582.724,33.415,637.483
52.900,35.000,45.477,589.029,582.724,33.290,637.483
52.910,35.000,45.708,589.029,582.724,33.352,637.483
52.920,35.000,45.943,589.029,582.724,33.415,637.483
52.930,35.000,46.392,589.029,582.724,33.520,637.483
52.940,35.000,45.367,589.029,582.724,33.332,637.483
52.950,35.000,46.129,589.029,582.724,33.499,637.483
52.960,35.000,45.420,589.029,582.724,33.373,637.483
52.970,35.000,45.867,589.029,582.724,33.478,637.483
52.980,35.000,45.368,589.029,582.724,33.394,637.483
52.990,35.000,45.710,589.029,582.724,33.478,637.483
53.000,35.000,44.684,589.029,582.724,33.290,637.483
53.010,35.000,46.182,589.029,582.724,33.603,637.483
53.020,35.000,45.162,589.029,582.724,33.415,637.483
53.030,35.000,45.611,589.029,582.724,33.520,637.483
53.040,35.000,45.326,589.029,582.724,33.478,637.483
53.050,35.000,45.355,589.029,582.724,33.499,637.483
53.060,35.000,45.069,589.029,582.724,33.457,637.483
53.070,35.000,45.309,589.029,582.724,33.520,637.483
53.080,35.000,45.235,589.029,582.724,33.520,637.483
53.090,35.000,45.477,589.029,582.724,33.583,637.483
53.100,35.000,44.350,589.029,582.724,33.373,637.483
53.110,35.000,45.220,589.029,582.724,33.562,637.483
53.120,35.000,45.781,589.029,582.724,33.687,637.483
53.130,35.000,45.399,589.029,582.724,33.624,637.483
53.140,35.000,45.225,589.029,582.724,33.603,637.483
53.150,35.000,45.049,589.029,582.724,33.583,637.483
53.160,35.000,45.823,589.029,582.724,33.750,637.483
53.170,35.000,45.233,589.029,582.724,33.645,637.483
53.180,35.000,45.376,589.029,582.724,33.687,637.483
53.190,35.000,44.994,589.029,582.724,33.624,637.483
53.200,35.000,43.974,589.029,582.724,33.436,637.483
53.210,35.000,44.002,589.029,582.724,33.457,637.483
53.220,35.000,44.875,589.029,582.724,33.645,637.483
53.230,35.000,44.490,589.029,582.724,33.583,637.483
53.240,35.000,44.314,589.029,582.724,33.562,637.483
53.250,35.000,43.714,589.029,582.724,33.457,637.483
53.260,35.000,44.271,589.029,582.724,33.583,637.483
53.270,35.000,42.827,589.029,582.724,33.311,637.483
53.280,35.000,44.115,589.029,582.724,33.583,637.483
53.290,35.000,42.988,589.029,582.724,33.373,637.483
53.300,35.000,43.963,589.029,582.724,33.583,637.483
53.310,35.000,42.941,589.029,582.724,33.394,637.483
53.320,35.000,43.812,589.029,582.724,33.583,637.483
53.330,35.000,42.157,589.029,582.724,33.269,637.483
53.340,35.000,42.809,589.029,582.724,33.415,637.483
53.350,35.000,41.780,589.029,582.724,33.227,637.483
53.360,35.000,42.008,589.029,582.724,33.290,637.483
53.370,35.000,41.711,589.029,582.724,33.248,637.483
53.380,35.000,42.574,589.029,582.724,33.436,637.483
53.390,35.000,40.911,589.029,582.724,33.122,637.483
53.400,35.000,42.085,589.029,582.724,33.373,637.483
53.410,35.000,41.792,589.029,582.724,33.332,637.483
53.420,35.000,42.237,589.029,582.724,33.436,637.483
53.430,35.000,41.314,589.029,582.724,33.269,637.483
53.440,35.000,41.967,589.029,582.724,33.415,637.483
53.450,35.000,41.043,589.029,582.724,33.248,637.483
53.460,35.000,42.117,589.029,582.724,33.478,637.483
53.470,35.000,41.724,589.029,582.724,33.415,637.483
53.480,35.000,42.490,589.029,582.724,33.583,637.483
53.490,35.000,40.729,589.029,582.724,33.248,637.483
53.500,35.000,41.697,589.029,582.724,33.457,637.483
53.510,35.000,40.353,589.029,582.724,33.206,637.483
53.520,35.000,41.002,589.029,582.724,33.352,637.483
53.530,35.000,39.758,589.029,582.724,33.122,637.483
53.540,35.000,40.615,589.029,582.724,33.311,637.483
53.550,35.000,38.840,589.029,582.724,32.976,637.483
53.560,35.000,39.795,589.029,582.724,33.185,637.483
53.570,35.000,39.388,589.029,582.724,33.122,637.483
53.580,35.000,39.822,589.029,582.724,33.227,637.483
53.590,35.000,38.677,589.029,582.724,33.018,637.483
53.600,35.000,39.106,589.029,582.724,33.122,637.483
53.610,35.000,37.745,589.029,582.724,32.871,637.483
53.620,35.000,38.589,589.029,582.724,33.060,637.483
53.630,35.000,38.598,589.029,582.724,33.081,637.483
53.640,35.000,38.502,589.029,582.724,33.081,637.483
53.650,35.000,37.244,589.029,582.724,32.850,637.483
53.660,35.000,37.876,589.029,582.724,32.997,637.483
53.670,35.000,37.881,589.029,582.724,33.018,637.483
53.680,35.000,37.465,589.029,582.724,32.955,637.483
53.690,35.000,37.574,589.029,582.724,32.997,637.483
53.700,35.000,36.840,589.029,582.724,32.871,637.483
53.710,35.000,36.945,589.029,582.724,32.913,637.483
53.720,35.000,36.629,589.029,582.724,32.871,637.483
53.730,35.000,36.523,589.029,582.724,32.871,637.483
53.740,35.000,35.889,589.029,582.724,32.767,637.483
53.750,35.000,35.988,589.029,582.724,32.809,637.483
53.760,35.000,35.879,589.029,582.724,32.809,637.483
53.770,35.000,36.297,589.029,582.724,32.913,637.483
53.780,35.000,35.242,589.029,582.724,32.725,637.483
53.790,35.000,35.762,589.029,582.724,32.850,637.483
53.800,35.000,34.598,589.029,582.724,32.641,637.483
53.810,35.000,36.170,589.029,582.724,32.976,637.483
53.820,35.000,35.541,589.029,582.724,32.871,637.483
53.830,35.000,34.590,589.029,582.724,32.704,637.483
53.840,35.000,34.158,589.029,582.724,32.641,637.483
53.850,35.000,35.413,589.029,582.724,32.913,637.483
53.860,35.000,34.464,589.029,582.724,32.746,637.483
53.870,35.000,34.246,589.029,582.724,32.725,637.483
53.880,35.000,33.709,589.029,582.724,32.641,637.483
53.890,35.000,35.281,589.029,582.724,32.976,637.483
53.900,35.000,33.913,589.029,582.724,32.725,637.483
53.910,35.000,34.538,589.029,582.724,32.871,637.483
53.920,35.000,33.798,589.029,582.724,32.746,637.483
53.930,35.000,34.636,589.029,582.724,32.934,637.483
53.940,35.000,33.476,589.029,582.724,32.725,637.483
53.950,35.000,34.313,589.029,582.724,32.913,637.483
53.960,35.000,33.364,589.029,582.724,32.746,637.483
53.970,35.000,33.779,589.029,582.724,32.850,637.483
53.980,35.000,33.461,589.029,582.724,32.809,637.483
53.990,35.000,33.774,589.029,582.724,32.892,637.483
54.000,35.000,33.140,589.029,582.724,32.788,637.483
54.010,35.000,34.086,589.029,582.724,32.997,637.483
54.020,35.000,32.929,589.029,582.724,32.788,637.483
54.030,35.000,33.347,589.029,582.724,32.892,637.483
54.040,35.000,32.502,589.029,582.724,32.746,637.483
54.050,35.000,32.812,589.029,582.724,32.830,637.483
54.060,35.000,32.281,589.029,582.724,32.746,637.483
54.070,35.000,33.119,589.029,582.724,32.934,637.483
54.080,35.000,32.065,589.029,582.724,32.746,637.483
54.090,35.000,33.114,589.029,582.724,32.976,637.483
54.100,35.000,31.851,589.029,582.724,32.746,637.483
54.110,35.000,32.583,589.029,582.724,32.913,637.483
54.120,35.000,31.634,589.029,582.724,32.746,637.483
54.130,35.000,32.155,589.029,582.724,32.871,637.483
54.140,35.000,31.520,589.029,582.724,32.767,637.483
54.150,35.000,31.937,589.029,582.724,32.871,637.483
54.160,35.000,31.197,589.029,582.724,32.746,637.483
54.170,35.000,31.084,589.029,582.724,32.746,637.483
54.180,35.000,32.661,589.029,582.724,33.081,637.483
54.190,35.000,31.298,589.029,582.724,32.830,637.483
54.200,35.000,31.295,589.029,582.724,32.850,637.483
54.210,35.000,32.244,589.029,582.724,33.060,637.483
54.220,35.000,31.619,589.029,582.724,32.955,637.483
54.230,35.000,31.411,589.029,582.724,32.934,637.483
54.240,35.000,31.307,589.029,582.724,32.934,637.483
54.250,35.000,31.732,589.029,582.724,33.039,637.483
54.260,35.000,31.212,589.029,582.724,32.955,637.483
