r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
42.239505,-7.114438,15.849979,0.000000,42.337421,-7.143390,15.840569,0.000000,42.227100,-7.112542,15.849731,-0.020680
42.230175,-7.141080,15.849238,0.000000,42.327960,-7.169903,15.839765,0.000000,42.216300,-7.143662,15.849090,-0.020680
42.220829,-7.167667,15.848495,0.000000,42.318500,-7.196361,15.838958,0.000000,42.209100,-7.165318,15.848448,-0.020680
42.211468,-7.194199,15.847751,0.000000,42.309040,-7.222764,15.838148,0.000000,42.199200,-7.191342,15.847487,-0.020680
42.202092,-7.220676,15.847006,0.000000,42.299580,-7.249112,15.837335,0.000000,42.190200,-7.217912,15.846846,-0.020680
42.192702,-7.247098,15.846259,0.000000,42.290123,-7.275405,15.836519,0.000000,42.180300,-7.243572,15.845884,-0.020680
42.183297,-7.273464,15.845511,0.000000,42.280669,-7.301642,15.835700,0.000000,42.170400,-7.270870,15.845243,-0.020680
42.173879,-7.299773,15.844761,0.000000,42.271217,-7.327823,15.834878,0.000000,42.160500,-7.296712,15.844602,-0.020680
42.164446,-7.326027,15.844010,0.000000,42.261768,-7.353947,15.834052,0.000000,42.150600,-7.323100,15.843640,-0.020680
42.155000,-7.352224,15.843259,0.000000,42.252323,-7.380015,15.833224,0.000000,42.140700,-7.349123,15.842999,-0.020680
42.145541,-7.378364,15.842505,0.000000,42.242882,-7.406026,15.832392,0.000000,42.131700,-7.374601,15.842038,-0.020680
42.136069,-7.404447,15.841751,0.000000,42.233448,-7.431980,15.831557,0.000000,42.121800,-7.401353,15.841397,-0.020680
42.126584,-7.430472,15.840996,0.000000,42.224017,-7.457876,15.830719,0.000000,42.110100,-7.430289,15.840435,-0.020680
42.117087,-7.456440,15.840239,0.000000,42.214593,-7.483715,15.829878,0.000000,42.102000,-7.453037,15.839794,-0.020680
42.107578,-7.482350,15.839482,0.000000,42.205175,-7.509496,15.829034,0.000000,42.092100,-7.478697,15.838832,-0.020680
42.098057,-7.508201,15.838723,0.000000,42.195765,-7.535218,15.828187,0.000000,42.082200,-7.504357,15.838191,-0.020680
42.088525,-7.533995,15.837964,0.000000,42.186364,-7.560882,15.827337,0.000000,42.072300,-7.529835,15.837230,-0.020680
42.078981,-7.559729,15.837203,0.000000,42.176970,-7.586488,15.826485,0.000000,42.062400,-7.555859,15.836268,-0.020680
42.069426,-7.585404,15.836442,0.000000,42.167586,-7.612034,15.825630,0.000000,42.052500,-7.581701,15.835627,-0.020680
42.059861,-7.611020,15.835680,0.000000,42.158208,-7.637521,15.824773,0.000000,42.042600,-7.607179,15.834986,-0.020680
42.050285,-7.636577,15.834918,0.000000,42.148840,-7.662948,15.823913,0.000000,42.032700,-7.632657,15.834345,-0.020680
42.040699,-7.662073,15.834154,0.000000,42.139482,-7.688315,15.823051,0.000000,42.022800,-7.658135,15.833383,-0.020680
42.031104,-7.687510,15.833390,0.000000,42.130134,-7.713623,15.822187,0.000000,42.009300,-7.696352,15.832742,-0.020680
42.021498,-7.712885,15.832625,0.000000,42.120796,-7.738870,15.821321,0.000000,42.003900,-7.710365,15.832101,-0.020680
42.011884,-7.738201,15.831860,0.000000,42.111468,-7.764056,15.820453,0.000000,41.994900,-7.734751,15.831460,-0.020680
42.002260,-7.763455,15.831094,0.000000,42.102152,-7.789181,15.819584,0.000000,41.985900,-7.760593,15.830819,-0.020680
41.992628,-7.788648,15.830327,0.000000,42.092848,-7.814245,15.818714,0.000000,41.975100,-7.786981,15.829858,-0.020680
41.982987,-7.813780,15.829560,0.000000,42.083554,-7.839247,15.817843,0.000000,41.965200,-7.812095,15.828896,-0.020680
41.973339,-7.838850,15.828793,0.000000,42.074273,-7.864188,15.816971,0.000000,41.956200,-7.836663,15.828255,-0.020680
41.963682,-7.863857,15.828025,0.000000,42.065004,-7.889067,15.816098,0.000000,41.946300,-7.861777,15.827293,-0.020680
41.954018,-7.888803,15.827257,0.000000,42.055747,-7.913883,15.815225,0.000000,41.936400,-7.886891,15.826332,-0.020680
41.944346,-7.913685,15.826488,0.000000,42.046502,-7.938637,15.814352,0.000000,41.926500,-7.915281,15.825691,-0.020680
41.934668,-7.938505,15.825719,0.000000,42.037269,-7.963328,15.813479,0.000000,41.918400,-7.936391,15.825050,-0.020680
41.924983,-7.963262,15.824950,0.000000,42.028048,-7.987955,15.812607,0.000000,41.908500,-7.960777,15.824408,-0.020680
41.915292,-7.987956,15.824181,0.000000,42.018842,-8.012520,15.811735,0.000000,41.898600,-7.985163,15.823447,-0.020680
41.905594,-8.012585,15.823412,0.000000,42.009649,-8.037020,15.810865,0.000000,41.888700,-8.009913,15.822806,-0.020680
41.895891,-8.037151,15.822642,0.000000,42.000468,-8.061457,15.809995,0.000000,41.878800,-8.033753,15.821844,-0.020680
41.886182,-8.061653,15.821873,0.000000,41.991299,-8.085830,15.809127,0.000000,41.868900,-8.059231,15.821203,-0.020680
41.876468,-8.086090,15.821103,0.000000,41.982143,-8.110138,15.808261,0.000000,41.859900,-8.083799,15.820883,-0.020680
41.866749,-8.110462,15.820333,0.000000,41.973001,-8.134381,15.807396,0.000000,41.850000,-8.107457,15.820242,-0.020680
41.857026,-8.134770,15.819564,0.000000,41.963872,-8.158560,15.806533,0.000000,41.840100,-8.131479,15.819280,-0.020680
41.847298,-8.159012,15.818794,0.000000,41.954755,-8.182673,15.805673,0.000000,41.831100,-8.155866,15.818639,-0.020680
41.837566,-8.183188,15.818025,0.000000,41.945651,-8.206721,15.804815,0.000000,41.820300,-8.182617,15.817998,-0.020680
41.827831,-8.207299,15.817255,0.000000,41.936558,-8.230702,15.803959,0.000000,41.810400,-8.205184,15.817357,-0.020680
41.818091,-8.231344,15.816486,0.000000,41.927473,-8.254618,15.803106,0.000000,41.800500,-8.229388,15.816395,-0.020680
41.808349,-8.255322,15.815717,0.000000,41.918407,-8.278468,15.802257,0.000000,41.791500,-8.253228,15.815754,-0.020680
41.798604,-8.279234,15.814949,0.000000,41.909353,-8.302251,15.801410,0.000000,41.781600,-8.277614,15.815113,-0.020680
41.788856,-8.303078,15.814181,0.000000,41.900310,-8.325967,15.800567,0.000000,41.772600,-8.301272,15.814472,-0.020680
41.779107,-8.326856,15.813413,0.000000,41.891277,-8.349615,15.799727,0.000000,41.762700,-8.325294,15.814151,-0.020680
41.769355,-8.350566,15.812645,0.000000,41.882255,-8.373197,15.798892,0.000000,41.753700,-8.348952,15.813510,-0.020680
41.759601,-8.374209,15.811878,0.000000,41.873245,-8.396711,15.798060,0.000000,41.743800,-8.372792,15.812549,-0.020680
41.749846,-8.397783,15.811112,0.000000,41.864245,-8.420157,15.797232,0.000000,41.734800,-8.396632,15.811908,-0.020680
41.740090,-8.421290,15.810346,0.000000,41.855255,-8.443535,15.796408,0.000000,41.725800,-8.419927,15.810946,-0.020680
41.730334,-8.444728,15.809580,0.000000,41.846275,-8.466844,15.795588,0.000000,41.715900,-8.443585,15.810305,-0.020680
41.720576,-8.468097,15.808815,0.000000,41.837304,-8.490085,15.794773,0.000000,41.706900,-8.466515,15.809343,-0.020680
41.710819,-8.491397,15.808051,0.000000,41.828344,-8.513257,15.793961,0.000000,41.697900,-8.488899,15.808382,-0.020680
41.701062,-8.514628,15.807288,0.000000,41.819391,-8.536359,15.793154,0.000000,41.688900,-8.512375,15.807420,-0.020680
41.691305,-8.537789,15.806525,0.000000,41.810444,-8.559392,15.792351,0.000000,41.679000,-8.536215,15.806779,-0.020680
41.681549,-8.560881,15.805763,0.000000,41.801506,-8.582356,15.791553,0.000000,41.670000,-8.558964,15.805818,-0.020680
41.671794,-8.583903,15.805001,0.000000,41.792575,-8.605249,15.790759,0.000000,41.661000,-8.582440,15.805176,-0.020680
41.662040,-8.606854,15.804241,0.000000,41.783650,-8.628072,15.789970,0.000000,41.652000,-8.605188,15.804535,-0.020680
41.652288,-8.629735,15.803481,0.000000,41.774730,-8.650825,15.789186,0.000000,41.641200,-8.631576,15.803574,-0.020680
41.642537,-8.652545,15.802722,0.000000,41.765816,-8.673507,15.788406,0.000000,41.633100,-8.650502,15.803253,-0.020680
41.632789,-8.675284,15.801965,0.000000,41.756907,-8.696118,15.787631,0.000000,41.624100,-8.672705,15.802292,-0.020680
41.623044,-8.697951,15.801208,0.000000,41.748001,-8.718657,15.786861,0.000000,41.615100,-8.694907,15.801651,-0.020680
41.613301,-8.720547,15.800452,0.000000,41.739099,-8.741125,15.786095,0.000000,41.606100,-8.718565,15.800689,-0.020680
41.603561,-8.743072,15.799697,0.000000,41.730200,-8.763522,15.785333,0.000000,41.596200,-8.740585,15.800048,-0.020680
41.593825,-8.765524,15.798944,0.000000,41.721303,-8.785846,15.784576,0.000000,41.587200,-8.763879,15.799086,-0.020680
41.584093,-8.787903,15.798191,0.000000,41.712407,-8.808098,15.783824,0.000000,41.577300,-8.785536,15.798445,-0.020680
41.574364,-8.810211,15.797440,0.000000,41.703513,-8.830277,15.783076,0.000000,41.568300,-8.808466,15.797804,-0.020680
41.564640,-8.832445,15.796690,0.000000,41.694618,-8.852384,15.782332,0.000000,41.559300,-8.830122,15.796843,-0.020680
41.554921,-8.854606,15.795941,0.000000,41.685724,-8.874418,15.781592,0.000000,41.550300,-8.851232,15.796202,-0.020680
41.545206,-8.876694,15.795193,0.000000,41.676829,-8.896378,15.780857,0.000000,41.539500,-8.875436,15.795560,-0.020680
41.535497,-8.898708,15.794447,0.000000,41.667933,-8.918265,15.780126,0.000000,41.531400,-8.896547,15.794919,-0.020680
41.525793,-8.920648,15.793702,0.000000,41.659033,-8.940077,15.779399,0.000000,41.522400,-8.918021,15.794278,-0.020680
41.516095,-8.942514,15.792958,0.000000,41.650127,-8.961816,15.778676,0.000000,41.514300,-8.940405,15.793637,-0.020680
41.506403,-8.964306,15.792216,0.000000,41.641225,-8.983481,15.777958,0.000000,41.504400,-8.962426,15.792996,-0.020680
41.496718,-8.986023,15.791476,0.000000,41.632317,-9.005071,15.777243,0.000000,41.496300,-8.984446,15.792035,-0.020680
41.487039,-9.007665,15.790737,0.000000,41.623400,-9.026586,15.776532,0.000000,41.487300,-9.005738,15.791073,-0.020680
41.477368,-9.029233,15.789999,0.000000,41.614482,-9.048026,15.775825,0.000000,41.478300,-9.027758,15.790432,-0.020680
41.467703,-9.050724,15.789263,0.000000,41.605558,-9.069391,15.775121,0.000000,41.469300,-9.048869,15.789791,-0.020680
41.458047,-9.072141,15.788529,0.000000,41.596628,-9.090680,15.774421,0.000000,41.460300,-9.070343,15.789150,-0.020680
41.448398,-9.093481,15.787796,0.000000,41.587691,-9.111894,15.773724,0.000000,41.451300,-9.092181,15.788509,-0.020680
41.438757,-9.114745,15.787065,0.000000,41.578745,-9.133031,15.773031,0.000000,41.442300,-9.112746,15.787547,-0.020680
41.429125,-9.135933,15.786335,0.000000,41.569793,-9.154092,15.772340,0.000000,41.434200,-9.134584,15.786906,-0.020680
41.419502,-9.157044,15.785608,0.000000,41.560832,-9.175077,15.771653,0.000000,41.426100,-9.154966,15.786265,-0.020680
41.409888,-9.178078,15.784882,0.000000,41.551864,-9.195985,15.770968,0.000000,41.417100,-9.176441,15.785624,-0.020680
41.400284,-9.199035,15.784158,0.000000,41.542887,-9.216816,15.770286,0.000000,41.408100,-9.197369,15.784662,-0.020680
41.390689,-9.219915,15.783436,0.000000,41.533902,-9.237569,15.769607,0.000000,41.400000,-9.217569,15.783701,-0.020680
41.381104,-9.240718,15.782716,0.000000,41.524906,-9.258245,15.768930,0.000000,41.391000,-9.238680,15.783060,-0.020680
41.371530,-9.261442,15.781998,0.000000,41.515901,-9.278843,15.768256,0.000000,41.382000,-9.259426,15.782739,-0.020680
41.361966,-9.282088,15.781281,0.000000,41.506886,-9.299364,15.767584,0.000000,41.373000,-9.281628,15.782098,-0.020680
41.352413,-9.302656,15.780567,0.000000,41.497860,-9.319806,15.766913,0.000000,41.364900,-9.300737,15.781457,-0.020680
41.342871,-9.323146,15.779855,0.000000,41.488821,-9.340169,15.766245,0.000000,41.355900,-9.320755,15.780816,-0.020680
41.333341,-9.343557,15.779145,0.000000,41.479772,-9.360454,15.765578,0.000000,41.346900,-9.341684,15.779854,-0.020680
41.323823,-9.363888,15.778437,0.000000,41.470713,-9.380660,15.764912,0.000000,41.337900,-9.362248,15.779213,-0.020680
41.314317,-9.384141,15.777731,0.000000,41.461642,-9.400787,15.764248,0.000000,41.328000,-9.381902,15.778572,-0.020680
41.304823,-9.404314,15.777027,0.000000,41.452558,-9.420834,15.763585,0.000000,41.319000,-9.402649,15.777931,-0.020680
41.295342,-9.424407,15.776326,0.000000,41.443460,-9.440802,15.762923,0.000000,41.310000,-9.422667,15.777290,-0.020680
41.285874,-9.444420,15.775626,0.000000,41.434352,-9.460690,15.762262,0.000000,41.300100,-9.442868,15.776328,-0.020680
41.276419,-9.464353,15.774929,0.000000,41.425233,-9.480498,15.761602,0.000000,41.292000,-9.462522,15.775687,-0.020680
41.266978,-9.484206,15.774235,0.000000,41.416102,-9.500225,15.760942,0.000000,41.283000,-9.481994,15.775367,-0.020680
41.257551,-9.503977,15.773542,0.000000,41.406959,-9.519872,15.760282,0.000000,41.273100,-9.504015,15.774405,-0.020680
41.248138,-9.523668,15.772852,0.000000,41.397803,-9.539438,15.759622,0.000000,41.265000,-9.521849,15.774085,-0.020680
41.238740,-9.543278,15.772165,0.000000,41.388635,-9.558923,15.758963,0.000000,41.256000,-9.541504,15.773444,-0.020680
41.229356,-9.562806,15.771480,0.000000,41.379456,-9.578326,15.758303,0.000000,41.247000,-9.561704,15.772803,-0.020680
41.219988,-9.582253,15.770797,0.000000,41.370264,-9.597648,15.757643,0.000000,41.238000,-9.580995,15.772162,-0.020680
41.210635,-9.601618,15.770117,0.000000,41.361060,-9.616889,15.756983,0.000000,41.229900,-9.600103,15.771520,-0.020680
41.201297,-9.620901,15.769440,0.000000,41.351847,-9.636047,15.756322,0.000000,41.220900,-9.619030,15.770879,-0.020680
41.191976,-9.640101,15.768765,0.000000,41.342620,-9.655123,15.755660,0.000000,41.211900,-9.638502,15.770238,-0.020680
41.182671,-9.659219,15.768092,0.000000,41.333382,-9.674117,15.754997,0.000000,41.202000,-9.657974,15.769597,-0.020680
41.173382,-9.678255,15.767423,0.000000,41.324133,-9.693028,15.754333,0.000000,41.193900,-9.676901,15.768636,-0.020680
41.164110,-9.697207,15.766755,0.000000,41.314872,-9.711856,15.753668,0.000000,41.184000,-9.696191,15.767995,-0.020680
41.154856,-9.716076,15.766091,0.000000,41.305601,-9.730601,15.753001,0.000000,41.175900,-9.714936,15.767354,-0.020680
41.145618,-9.734862,15.765430,0.000000,41.296320,-9.749263,15.752334,0.000000,41.166900,-9.733862,15.766712,-0.020680
41.136399,-9.753564,15.764771,0.000000,41.287030,-9.767841,15.751665,0.000000,41.157900,-9.752243,15.765751,-0.020680
41.127198,-9.772182,15.764115,0.000000,41.277729,-9.786336,15.750994,0.000000,41.148900,-9.770806,15.765110,-0.020680
41.118015,-9.790716,15.763462,0.000000,41.268420,-9.804746,15.750322,0.000000,41.139000,-9.789186,15.764789,-0.020680
41.108850,-9.809165,15.762811,0.000000,41.259101,-9.823073,15.749648,0.000000,41.130900,-9.807567,15.764148,-0.020680
41.099704,-9.827531,15.762164,0.000000,41.249776,-9.841314,15.748973,0.000000,41.121000,-9.826129,15.763507,-0.020680
41.090578,-9.845811,15.761519,0.000000,41.240442,-9.859472,15.748296,0.000000,41.112000,-9.844146,15.762546,-0.020680
41.081471,-9.864006,15.760878,0.000000,41.231101,-9.877544,15.747618,0.000000,41.101200,-9.865438,15.761904,-0.020680
41.072384,-9.882116,15.760239,0.000000,41.221753,-9.895531,15.746938,0.000000,41.091300,-9.886912,15.761263,-0.020680
41.063317,-9.900141,15.759604,0.000000,41.212398,-9.913433,15.746258,0.000000,41.085900,-9.896558,15.760622,-0.020680
41.054270,-9.918080,15.758971,0.000000,41.203041,-9.931249,15.745575,0.000000,41.076000,-9.914028,15.759981,-0.020680
41.045244,-9.935934,15.758342,0.000000,41.193679,-9.948980,15.744892,0.000000,41.066100,-9.931863,15.759340,-0.020680
41.036238,-9.953701,15.757716,0.000000,41.184314,-9.966625,15.744207,0.000000,41.056200,-9.948787,15.758699,-0.020680
41.027254,-9.971382,15.757093,0.000000,41.174945,-9.984183,15.743522,0.000000,41.046300,-9.965712,15.758058,-0.020680
41.018291,-9.988976,15.756473,0.000000,41.165575,-10.001656,15.742836,0.000000,41.036400,-9.983001,15.757417,-0.020680
41.009350,-10.006484,15.755856,0.000000,41.156202,-10.019041,15.742149,0.000000,41.026500,-10.000835,15.756776,-0.020680
41.000432,-10.023905,15.755242,0.000000,41.146830,-10.036340,15.741462,0.000000,41.017500,-10.018306,15.756135,-0.020680
40.991535,-10.041239,15.754632,0.000000,41.137459,-10.053552,15.740774,0.000000,41.008500,-10.034503,15.755494,-0.020680
40.982661,-10.058485,15.754025,0.000000,41.128089,-10.070676,15.740087,0.000000,40.997700,-10.053793,15.754532,-0.020680
40.973810,-10.075644,15.753421,0.000000,41.118723,-10.087714,15.739400,0.000000,40.988700,-10.069990,15.753891,-0.020680
40.964982,-10.092715,15.752821,0.000000,41.109361,-10.104663,15.738713,0.000000,40.979700,-10.086732,15.753571,-0.020680
40.956177,-10.109698,15.752224,0.000000,41.100005,-10.121525,15.738027,0.000000,40.969800,-10.104021,15.752930,-0.020680
40.947396,-10.126593,15.751630,0.000000,41.090654,-10.138299,15.737342,0.000000,40.959900,-10.120946,15.752609,-0.020680
40.938639,-10.143400,15.751040,0.000000,41.081310,-10.154984,15.736659,0.000000,40.950900,-10.137870,15.751968,-0.020680
40.929907,-10.160118,15.750453,0.000000,41.071975,-10.171581,15.735977,0.000000,40.941000,-10.154613,15.751006,-0.020680
40.921199,-10.176747,15.749870,0.000000,41.062649,-10.188089,15.735298,0.000000,40.932000,-10.171174,15.750365,-0.020680
40.912515,-10.193288,15.749290,0.000000,41.053335,-10.204509,15.734620,0.000000,40.923900,-10.186825,15.749724,-0.020680
40.903857,-10.209739,15.748714,0.000000,41.044031,-10.220839,15.733946,0.000000,40.913100,-10.204659,15.749083,-0.020680
40.895224,-10.226101,15.748142,0.000000,41.034741,-10.237081,15.733274,0.000000,40.904100,-10.220674,15.748442,-0.020680
40.886617,-10.242373,15.747573,0.000000,41.025464,-10.253233,15.732606,0.000000,40.895100,-10.236689,15.747480,-0.020680
40.878035,-10.258556,15.747007,0.000000,41.016201,-10.269295,15.731942,0.000000,40.886100,-10.253431,15.746839,-0.020680
40.869480,-10.274649,15.746446,0.000000,41.006959,-10.285267,15.731282,0.000000,40.877100,-10.268172,15.746519,-0.020680
40.860951,-10.290651,15.745887,0.000000,40.997737,-10.301150,15.730626,0.000000,40.867200,-10.284915,15.745878,-0.020680
40.852449,-10.306563,15.745333,0.000000,40.988532,-10.316942,15.729975,0.000000,40.858200,-10.301293,15.744916,-0.020680
40.843974,-10.322385,15.744782,0.000000,40.979348,-10.332643,15.729329,0.000000,40.848300,-10.317126,15.744275,-0.020680
40.835526,-10.338116,15.744236,0.000000,40.970188,-10.348255,15.728689,0.000000,40.839300,-10.332595,15.743634,-0.020680
40.827106,-10.353756,15.743692,0.000000,40.961051,-10.363775,15.728055,0.000000,40.830300,-10.347882,15.743314,-0.020680
40.818713,-10.369305,15.743153,0.000000,40.951940,-10.379204,15.727426,0.000000,40.819500,-10.366262,15.742672,-0.020680
40.810348,-10.384762,15.742618,0.000000,40.942856,-10.394542,15.726804,0.000000,40.812300,-10.379183,15.742352,-0.020680
40.802012,-10.400128,15.742086,0.000000,40.933800,-10.409789,15.726189,0.000000,40.803300,-10.394652,15.741711,-0.020680
40.793704,-10.415403,15.741558,0.000000,40.924773,-10.424945,15.725580,0.000000,40.794300,-10.409393,15.741070,-0.020680
40.785425,-10.430585,15.741034,0.000000,40.915776,-10.440008,15.724979,0.000000,40.784400,-10.425408,15.740749,-0.020680
40.777175,-10.445676,15.740514,0.000000,40.906812,-10.454980,15.724386,0.000000,40.775400,-10.440512,15.740429,-0.020680
40.768954,-10.460674,15.739999,0.000000,40.897882,-10.469859,15.723800,0.000000,40.766400,-10.455799,15.740108,-0.020680
40.760763,-10.475580,15.739487,0.000000,40.888985,-10.484647,15.723221,0.000000,40.758300,-10.470722,15.739467,-0.020680
40.752602,-10.490393,15.738979,0.000000,40.880123,-10.499341,15.722651,0.000000,40.749300,-10.486191,15.738826,-0.020680
40.744471,-10.505114,15.738475,0.000000,40.871300,-10.513944,15.722089,0.000000,40.740300,-10.500568,15.738185,-0.020680
40.736370,-10.519741,15.737975,0.000000,40.862515,-10.528453,15.721535,0.000000,40.731300,-10.514763,15.737864,-0.020680
40.728300,-10.534276,15.737479,0.000000,40.853771,-10.542869,15.720990,0.000000,40.722300,-10.530413,15.737544,-0.020680
40.720261,-10.548717,15.736987,0.000000,40.845066,-10.557192,15.720453,0.000000,40.714200,-10.543880,15.737223,-0.020680
40.712252,-10.563065,15.736500,0.000000,40.836404,-10.571422,15.719925,0.000000,40.706100,-10.558075,15.736903,-0.020680
40.704275,-10.577319,15.736016,0.000000,40.827786,-10.585559,15.719405,0.000000,40.697100,-10.572634,15.736262,-0.020680
40.696330,-10.591479,15.735537,0.000000,40.819212,-10.599601,15.718894,0.000000,40.689000,-10.586647,15.735941,-0.020680
40.688416,-10.605546,15.735062,0.000000,40.810683,-10.613550,15.718391,0.000000,40.680900,-10.600296,15.735621,-0.020680
40.680535,-10.619518,15.734591,0.000000,40.802200,-10.627405,15.717897,0.000000,40.671900,-10.614491,15.735300,-0.020680
40.672686,-10.633395,15.734124,0.000000,40.793765,-10.641165,15.717412,0.000000,40.663800,-10.629049,15.734980,-0.020680
40.664869,-10.647179,15.733662,0.000000,40.785377,-10.654831,15.716934,0.000000,40.656600,-10.641425,15.734659,-0.020680
40.657086,-10.660867,15.733204,0.000000,40.777039,-10.668403,15.716465,0.000000,40.647600,-10.655983,15.734018,-0.020680
40.649335,-10.674461,15.732750,0.000000,40.768752,-10.681880,15.716005,0.000000,40.639500,-10.669996,15.733698,-0.020680
40.641618,-10.687960,15.732300,0.000000,40.760514,-10.695262,15.715552,0.000000,40.632300,-10.682917,15.733377,-0.020680
40.633934,-10.701364,15.731855,0.000000,40.752330,-10.708549,15.715107,0.000000,40.624200,-10.696202,15.733056,-0.020680
40.626284,-10.714672,15.731414,0.000000,40.744195,-10.721740,15.714669,0.000000,40.616100,-10.709123,15.732415,-0.020680
40.618668,-10.727885,15.730978,0.000000,40.736117,-10.734837,15.714239,0.000000,40.607100,-10.722408,15.732095,-0.020680
40.611086,-10.741002,15.730546,0.000000,40.728094,-10.747837,15.713816,0.000000,40.599900,-10.735693,15.731774,-0.020680
40.603538,-10.754023,15.730118,0.000000,40.720122,-10.760743,15.713400,0.000000,40.592700,-10.748614,15.731454,-0.020680
40.596026,-10.766949,15.729695,0.000000,40.712209,-10.773552,15.712991,0.000000,40.584600,-10.761535,15.731133,-0.020680
40.588548,-10.779778,15.729277,0.000000,40.704351,-10.786265,15.712588,0.000000,40.577400,-10.774456,15.730492,-0.020680
40.581105,-10.792511,15.728863,0.000000,40.696550,-10.798882,15.712191,0.000000,40.568400,-10.789015,15.730172,-0.020680
40.573698,-10.805147,15.728453,0.000000,40.688805,-10.811403,15.711800,0.000000,40.562100,-10.799752,15.729851,-0.020680
40.566327,-10.817687,15.728048,0.000000,40.681120,-10.823827,15.711414,0.000000,40.554900,-10.811581,15.729531,-0.020680
40.558991,-10.830130,15.727647,0.000000,40.673493,-10.836155,15.711034,0.000000,40.546800,-10.823956,15.729210,-0.020680
40.551691,-10.842477,15.727251,0.000000,40.665927,-10.848386,15.710659,0.000000,40.539600,-10.836877,15.728569,-0.020680
40.544428,-10.854726,15.726860,0.000000,40.658420,-10.860520,15.710289,0.000000,40.532400,-10.849434,15.728248,-0.020680
40.537201,-10.866878,15.726473,0.000000,40.650973,-10.872557,15.709923,0.000000,40.525200,-10.861809,15.727928,-0.020680
40.530011,-10.878933,15.726091,0.000000,40.643585,-10.884497,15.709562,0.000000,40.517100,-10.873820,15.727928,-0.020680
40.522858,-10.890890,15.725714,0.000000,40.636258,-10.896339,15.709205,0.000000,40.509900,-10.885831,15.727607,-0.020680
40.515741,-10.902750,15.725341,0.000000,40.628992,-10.908084,15.708851,0.000000,40.503600,-10.897478,15.726966,-0.020680
40.508663,-10.914512,15.724973,0.000000,40.621787,-10.919731,15.708501,0.000000,40.495500,-10.908943,15.726646,-0.020680
40.501622,-10.926176,15.724610,0.000000,40.614643,-10.931280,15.708154,0.000000,40.488300,-10.921682,15.726325,-0.020680
40.494618,-10.937742,15.724251,0.000000,40.607562,-10.942732,15.707810,0.000000,40.481100,-10.933329,15.725684,-0.020680
40.487653,-10.949210,15.723897,0.000000,40.600540,-10.954085,15.707469,0.000000,40.473900,-10.944612,15.725364,-0.020680
40.480726,-10.960579,15.723548,0.000000,40.593582,-10.965340,15.707131,0.000000,40.466700,-10.955896,15.725043,-0.020680
40.473837,-10.971850,15.723203,0.000000,40.586688,-10.976497,15.706795,0.000000,40.459500,-10.966633,15.724723,-0.020680
40.466987,-10.983022,15.722864,0.000000,40.579853,-10.987555,15.706462,0.000000,40.452300,-10.977734,15.724082,-0.020680
40.460176,-10.994096,15.722529,0.000000,40.573082,-10.998515,15.706131,0.000000,40.445100,-10.989017,15.723761,-0.020680
40.453404,-11.005071,15.722199,0.000000,40.566374,-11.009375,15.705803,0.000000,40.437900,-11.000664,15.723440,-0.020680
40.446671,-11.015947,15.721874,0.000000,40.559728,-11.020137,15.705476,0.000000,40.430700,-11.010491,15.723440,-0.020680
40.439977,-11.026723,15.721554,0.000000,40.553144,-11.030800,15.705152,0.000000,40.423500,-11.021774,15.722799,-0.020680
40.433324,-11.037401,15.721238,0.000000,40.546623,-11.041364,15.704831,0.000000,40.417200,-11.032693,15.722479,-0.020680
40.426710,-11.047979,15.720928,0.000000,40.540164,-11.051828,15.704511,0.000000,40.410000,-11.043795,15.722479,-0.020680
40.420136,-11.058457,15.720622,0.000000,40.533765,-11.062193,15.704194,0.000000,40.403700,-11.054168,15.721838,-0.020680
40.413602,-11.068836,15.720322,0.000000,40.527430,-11.072459,15.703879,0.000000,40.397400,-11.063995,15.721517,-0.020680
40.407109,-11.079115,15.720026,0.000000,40.521157,-11.082625,15.703566,0.000000,40.391100,-11.074004,15.721517,-0.020680
40.400656,-11.089294,15.719735,0.000000,40.514946,-11.092691,15.703256,0.000000,40.383900,-11.084195,15.721197,-0.020680
40.394244,-11.099374,15.719449,0.000000,40.508794,-11.102657,15.702949,0.000000,40.378500,-11.094023,15.720556,-0.020680
40.387873,-11.109353,15.719169,0.000000,40.502705,-11.112523,15.702644,0.000000,40.372200,-11.104214,15.720235,-0.020680
40.381543,-11.119231,15.718893,0.000000,40.496675,-11.122289,15.702343,0.000000,40.365900,-11.114223,15.719915,-0.020680
40.375255,-11.129010,15.718622,0.000000,40.490707,-11.131954,15.702046,0.000000,40.358700,-11.125324,15.719594,-0.020680
40.369008,-11.138688,15.718357,0.000000,40.484798,-11.141520,15.701752,0.000000,40.353300,-11.133877,15.719594,-0.020680
40.362803,-11.148265,15.718096,0.000000,40.478948,-11.150984,15.701462,0.000000,40.347900,-11.143159,15.719274,-0.020680
40.356639,-11.157742,15.717840,0.000000,40.473159,-11.160348,15.701176,0.000000,40.341600,-11.152258,15.718632,-0.020680
40.350518,-11.167118,15.717590,0.000000,40.467429,-11.169612,15.700894,0.000000,40.335300,-11.161721,15.718312,-0.020680
40.344439,-11.176393,15.717345,0.000000,40.461758,-11.178774,15.700618,0.000000,40.329900,-11.171367,15.718312,-0.020680
40.338403,-11.185567,15.717104,0.000000,40.456144,-11.187836,15.700346,0.000000,40.324500,-11.180648,15.717991,-0.020680
