r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
42.806065,8.375255,15.481573,0.000000,42.925460,8.385662,15.468112,0.000000,42.799500,8.378070,15.483682,0.000000
42.799407,8.388578,15.481126,0.000000,42.918772,8.398771,15.467624,0.000000,42.793200,8.391173,15.483361,0.000000
42.792779,8.401798,15.480684,0.000000,42.912109,8.411777,15.467140,0.000000,42.786000,8.404276,15.482720,0.000000
42.786182,8.414917,15.480247,0.000000,42.905472,8.424680,15.466662,0.000000,42.779700,8.416651,15.482399,0.000000
42.779616,8.427933,15.479814,0.000000,42.898861,8.437479,15.466189,0.000000,42.773400,8.429936,15.482079,0.000000
42.773082,8.440847,15.479387,0.000000,42.892275,8.450174,15.465720,0.000000,42.767100,8.442857,15.481438,0.000000
42.766580,8.453658,15.478965,0.000000,42.885716,8.462766,15.465256,0.000000,42.759900,8.455414,15.481117,0.000000
42.760109,8.466366,15.478547,0.000000,42.879181,8.475254,15.464798,0.000000,42.752700,8.470337,15.480476,0.000000
42.753671,8.478971,15.478135,0.000000,42.872673,8.487638,15.464344,0.000000,42.747300,8.480164,15.480156,0.000000
42.747265,8.491473,15.477727,0.000000,42.866190,8.499918,15.463894,0.000000,42.741900,8.492539,15.479835,0.000000
42.740892,8.503871,15.477325,0.000000,42.859734,8.512093,15.463450,0.000000,42.734700,8.504368,15.479194,0.000000
42.734551,8.516166,15.476928,0.000000,42.853305,8.524164,15.463010,0.000000,42.727500,8.516925,15.478874,0.000000
42.728243,8.528358,15.476535,0.000000,42.846903,8.536130,15.462575,0.000000,42.721200,8.529300,15.478232,0.000000
42.721969,8.540445,15.476148,0.000000,42.840528,8.547991,15.462145,0.000000,42.714900,8.541493,15.477912,0.000000
42.715728,8.552429,15.475766,0.000000,42.834179,8.559748,15.461720,0.000000,42.707700,8.553504,15.477271,0.000000
42.709521,8.564308,15.475390,0.000000,42.827859,8.571399,15.461300,0.000000,42.701400,8.565151,15.476950,0.000000
42.703347,8.576083,15.475018,0.000000,42.821567,8.582945,15.460885,0.000000,42.695100,8.576616,15.476630,0.000000
42.697208,8.587754,15.474652,0.000000,42.815303,8.594386,15.460474,0.000000,42.688800,8.587717,15.475989,0.000000
42.691103,8.599320,15.474291,0.000000,42.809067,8.605721,15.460069,0.000000,42.681600,8.600274,15.475668,0.000000
42.685032,8.610782,15.473935,0.000000,42.802859,8.616950,15.459668,0.000000,42.675300,8.611193,15.475348,0.000000
42.678996,8.622139,15.473584,0.000000,42.796679,8.628074,15.459273,0.000000,42.668100,8.622477,15.475027,0.000000
42.672995,8.633390,15.473239,0.000000,42.790530,8.639091,15.458882,0.000000,42.661800,8.633942,15.474707,0.000000
42.667029,8.644537,15.472899,0.000000,42.784410,8.650003,15.458497,0.000000,42.655500,8.645225,15.474386,0.000000
42.661099,8.655578,15.472564,0.000000,42.778319,8.660808,15.458117,0.000000,42.648300,8.655598,15.474066,0.000000
42.655203,8.666514,15.472235,0.000000,42.772259,8.671507,15.457742,0.000000,42.642000,8.666699,15.473745,0.000000
42.649344,8.677344,15.471911,0.000000,42.766229,8.682099,15.457372,0.000000,42.635700,8.677254,15.473104,0.000000
42.643520,8.688069,15.471592,0.000000,42.760230,8.692585,15.457009,0.000000,42.630300,8.687627,15.472783,0.000000
42.637733,8.698687,15.471279,0.000000,42.754262,8.702963,15.456650,0.000000,42.623100,8.699092,15.472463,0.000000
42.631982,8.709200,15.470972,0.000000,42.748326,8.713235,15.456298,0.000000,42.617700,8.709466,15.472142,0.000000
42.626267,8.719607,15.470670,0.000000,42.742422,8.723400,15.455952,0.000000,42.611400,8.719657,15.471822,0.000000
42.620589,8.729907,15.470373,0.000000,42.736551,8.733458,15.455612,0.000000,42.606000,8.730212,15.471501,0.000000
42.614947,8.740101,15.470082,0.000000,42.730712,8.743408,15.455278,0.000000,42.600600,8.739311,15.471181,0.000000
42.609343,8.750189,15.469796,0.000000,42.724907,8.753251,15.454950,0.000000,42.594300,8.749502,15.470860,0.000000
42.603776,8.760170,15.469516,0.000000,42.719134,8.762987,15.454630,0.000000,42.588900,8.759512,15.470219,0.000000
42.598246,8.770044,15.469241,0.000000,42.713396,8.772614,15.454316,0.000000,42.583500,8.769339,15.469899,0.000000
42.592754,8.779812,15.468972,0.000000,42.707693,8.782134,15.454009,0.000000,42.578100,8.778802,15.469899,0.000000
42.587300,8.789472,15.468709,0.000000,42.702024,8.791546,15.453710,0.000000,42.572700,8.788083,15.469578,0.000000
42.581883,8.799026,15.468451,0.000000,42.696388,8.800850,15.453418,0.000000,42.566400,8.799549,15.469258,0.000000
42.576505,8.808472,15.468199,0.000000,42.690787,8.810046,15.453133,0.000000,42.561900,8.806646,15.468937,0.000000
42.571165,8.817811,15.467953,0.000000,42.685222,8.819134,15.452857,0.000000,42.557400,8.815745,15.468616,0.000000
42.565863,8.827042,15.467712,0.000000,42.679695,8.828113,15.452589,0.000000,42.552000,8.825026,15.468296,0.000000
42.560600,8.836166,15.467477,0.000000,42.674202,8.836984,15.452330,0.000000,42.546600,8.834308,15.467975,0.000000
42.555376,8.845182,15.467247,0.000000,42.668747,8.845746,15.452079,0.000000,42.542100,8.843043,15.467975,0.000000
42.550190,8.854091,15.467024,0.000000,42.663330,8.854400,15.451838,0.000000,42.536700,8.851778,15.467655,0.000000
42.545044,8.862891,15.466806,0.000000,42.657949,8.862945,15.451606,0.000000,42.531300,8.860696,15.467014,0.000000
42.539937,8.871584,15.466593,0.000000,42.652606,8.871381,15.451384,0.000000,42.526800,8.869249,15.467014,0.000000
42.534870,8.880168,15.466387,0.000000,42.647302,8.879708,15.451172,0.000000,42.521400,8.877074,15.466693,0.000000
42.529842,8.888644,15.466186,0.000000,42.642036,8.887925,15.450970,0.000000,42.516900,8.885446,15.466373,0.000000
42.524853,8.897012,15.465991,0.000000,42.636809,8.896034,15.450778,0.000000,42.511500,8.894545,15.466373,0.000000
42.519905,8.905272,15.465802,0.000000,42.631621,8.904033,15.450598,0.000000,42.506100,8.902552,15.466052,0.000000
42.514997,8.913422,15.465619,0.000000,42.626473,8.911923,15.450428,0.000000,42.501600,8.910378,15.466052,0.000000
42.510128,8.921465,15.465442,0.000000,42.621364,8.919704,15.450270,0.000000,42.497100,8.918203,15.465732,0.000000
42.505301,8.929398,15.465270,0.000000,42.616295,8.927375,15.450123,0.000000,42.491700,8.925846,15.465411,0.000000
42.500513,8.937223,15.465104,0.000000,42.611268,8.934936,15.449988,0.000000,42.487200,8.933126,15.465411,0.000000
42.495767,8.944939,15.464945,0.000000,42.606282,8.942387,15.449865,0.000000,42.482700,8.940769,15.465091,0.000000
42.491061,8.952545,15.464791,0.000000,42.601338,8.949729,15.449755,0.000000,42.477300,8.948231,15.465091,0.000000
42.486396,8.960043,15.464643,0.000000,42.596436,8.956961,15.449657,0.000000,42.472800,8.955874,15.465091,0.000000
42.481772,8.967431,15.464501,0.000000,42.591575,8.964082,15.449571,0.000000,42.468300,8.962972,15.464770,0.000000
42.477189,8.974710,15.464365,0.000000,42.586757,8.971094,15.449499,0.000000,42.463800,8.969523,15.464770,0.000000
42.472648,8.981880,15.464235,0.000000,42.581981,8.977995,15.449439,0.000000,42.459300,8.976438,15.464770,0.000000
42.468148,8.988940,15.464110,0.000000,42.577249,8.984787,15.449393,0.000000,42.454800,8.983900,15.464770,0.000000
42.463690,8.995891,15.463992,0.000000,42.572560,8.991467,15.449361,0.000000,42.449400,8.990633,15.464450,0.000000
42.459273,9.002732,15.463880,0.000000,42.567916,8.998038,15.449341,0.000000,42.444900,8.997367,15.464450,0.000000
42.454899,9.009464,15.463774,0.000000,42.563316,9.004498,15.449335,0.000000,42.440400,9.003918,15.464450,0.000000
42.450566,9.016085,15.463674,0.000000,42.558762,9.010847,15.449343,0.000000,42.435900,9.010470,15.464450,0.000000
42.446275,9.022597,15.463580,0.000000,42.554253,9.017086,15.449365,0.000000,42.431400,9.016657,15.464450,0.000000
42.442027,9.028999,15.463491,0.000000,42.549791,9.023214,15.449400,0.000000,42.425100,9.025029,15.464450,0.000000
42.437821,9.035290,15.463409,0.000000,42.545375,9.029231,15.449449,0.000000,42.421500,9.029396,15.464450,0.000000
42.433657,9.041472,15.463333,0.000000,42.541006,9.035138,15.449512,0.000000,42.417900,9.034310,15.464450,0.000000
42.429537,9.047543,15.463264,0.000000,42.536685,9.040933,15.449588,0.000000,42.413400,9.040315,15.464129,0.000000
42.425458,9.053504,15.463200,0.000000,42.532410,9.046618,15.449678,0.000000,42.408900,9.046321,15.464450,0.000000
42.421423,9.059355,15.463142,0.000000,42.528186,9.052191,15.449782,0.000000,42.403500,9.052326,15.464450,0.000000
42.417430,9.065096,15.463090,0.000000,42.524011,9.057654,15.449899,0.000000,42.399000,9.057786,15.464129,0.000000
42.413481,9.070726,15.463045,0.000000,42.519887,9.063005,15.450029,0.000000,42.394500,9.063246,15.464129,0.000000
42.409575,9.076245,15.463006,0.000000,42.515813,9.068245,15.450172,0.000000,42.390000,9.069069,15.464129,0.000000
42.405712,9.081654,15.462972,0.000000,42.511788,9.073374,15.450328,0.000000,42.386400,9.074711,15.464129,0.000000
42.401892,9.086952,15.462945,0.000000,42.507814,9.078391,15.450497,0.000000,42.381900,9.079806,15.464129,0.000000
42.398116,9.092140,15.462924,0.000000,42.503892,9.083297,15.450678,0.000000,42.378300,9.084538,15.464129,0.000000
42.394383,9.097216,15.462910,0.000000,42.500023,9.088092,15.450872,0.000000,42.373800,9.089816,15.464129,0.000000
42.390694,9.102182,15.462901,0.000000,42.496206,9.092775,15.451078,0.000000,42.370200,9.094365,15.464129,0.000000
42.387049,9.107037,15.462899,0.000000,42.492444,9.097347,15.451295,0.000000,42.366600,9.098915,15.464129,0.000000
42.383447,9.111781,15.462902,0.000000,42.488737,9.101807,15.451524,0.000000,42.363000,9.103100,15.464129,0.000000
42.379889,9.116414,15.462912,0.000000,42.485084,9.106156,15.451763,0.000000,42.359400,9.106558,15.464129,0.000000
42.376376,9.120936,15.462929,0.000000,42.481485,9.110393,15.452014,0.000000,42.355800,9.110926,15.464129,0.000000
42.372906,9.125347,15.462951,0.000000,42.477945,9.114518,15.452275,0.000000,42.352200,9.115293,15.464129,0.000000
42.369481,9.129647,15.462980,0.000000,42.474459,9.118532,15.452546,0.000000,42.348600,9.120025,15.464129,0.000000
42.366100,9.133835,15.463015,0.000000,42.471031,9.122434,15.452826,0.000000,42.345900,9.124575,15.464129,0.000000
42.362763,9.137913,15.463056,0.000000,42.467661,9.126224,15.453116,0.000000,42.342300,9.128214,15.464129,0.000000
42.359471,9.141879,15.463103,0.000000,42.464349,9.129902,15.453415,0.000000,42.338700,9.131490,15.464129,0.000000
42.356223,9.145734,15.463157,0.000000,42.461095,9.133468,15.453722,0.000000,42.335100,9.135130,15.464129,0.000000
42.353020,9.149477,15.463216,0.000000,42.457901,9.136922,15.454037,0.000000,42.332400,9.138588,15.464129,0.000000
42.349861,9.153109,15.463283,0.000000,42.454766,9.140265,15.454360,0.000000,42.329700,9.142045,15.464129,0.000000
42.346747,9.156630,15.463355,0.000000,42.451691,9.143495,15.454691,0.000000,42.327000,9.145321,15.464129,0.000000
42.343678,9.160039,15.463434,0.000000,42.448677,9.146614,15.455028,0.000000,42.323400,9.148415,15.464129,0.000000
42.340654,9.163336,15.463519,0.000000,42.445726,9.149620,15.455371,0.000000,42.320700,9.151327,15.464450,0.000000
42.337674,9.166522,15.463610,0.000000,42.442835,9.152515,15.455721,0.000000,42.318000,9.154056,15.464129,0.000000
42.334740,9.169597,15.463707,0.000000,42.440007,9.155298,15.456077,0.000000,42.315300,9.157150,15.464450,0.000000
42.331851,9.172559,15.463811,0.000000,42.437241,9.157968,15.456437,0.000000,42.312600,9.160608,15.464450,0.000000
42.329006,9.175411,15.463921,0.000000,42.434537,9.160526,15.456803,0.000000,42.310800,9.162610,15.464450,0.000000
42.326207,9.178150,15.464038,0.000000,42.431898,9.162973,15.457173,0.000000,42.308100,9.165158,15.464450,0.000000
42.323453,9.180778,15.464160,0.000000,42.429322,9.165307,15.457547,0.000000,42.304500,9.167705,15.464450,0.000000
42.320744,9.183294,15.464289,0.000000,42.426809,9.167529,15.457926,0.000000,42.302700,9.170253,15.464450,0.000000
42.318080,9.185699,15.464425,0.000000,42.424362,9.169639,15.458307,0.000000,42.300900,9.172255,15.464770,0.000000
42.315462,9.187991,15.464566,0.000000,42.421979,9.171637,15.458692,0.000000,42.298200,9.174257,15.464770,0.000000
42.312889,9.190172,15.464714,0.000000,42.419662,9.173522,15.459080,0.000000,42.295500,9.176259,15.464770,0.000000
42.310362,9.192242,15.464869,0.000000,42.417411,9.175296,15.459470,0.000000,42.293700,9.178079,15.465091,0.000000
42.307880,9.194199,15.465029,0.000000,42.415225,9.176957,15.459862,0.000000,42.291000,9.179716,15.465091,0.000000
42.305443,9.196044,15.465196,0.000000,42.413105,9.178506,15.460257,0.000000,42.288300,9.181536,15.465091,0.000000
42.303052,9.197778,15.465369,0.000000,42.411052,9.179943,15.460653,0.000000,42.286500,9.182992,15.465411,0.000000
42.300707,9.199400,15.465549,0.000000,42.409066,9.181268,15.461051,0.000000,42.284700,9.184266,15.465411,0.000000
42.298407,9.200910,15.465735,0.000000,42.407146,9.182481,15.461451,0.000000,42.282000,9.185358,15.465732,0.000000
42.296153,9.202308,15.465927,0.000000,42.405294,9.183581,15.461851,0.000000,42.280200,9.186632,15.465732,0.000000
42.293944,9.203595,15.466126,0.000000,42.403510,9.184570,15.462253,0.000000,42.277500,9.187724,15.466052,0.000000
42.291781,9.204769,15.466331,0.000000,42.401792,9.185446,15.462656,0.000000,42.275700,9.188634,15.466373,0.000000
42.289664,9.205832,15.466542,0.000000,42.400143,9.186210,15.463059,0.000000,42.273900,9.189362,15.466693,0.000000
42.287593,9.206783,15.466760,0.000000,42.398562,9.186862,15.463463,0.000000,42.272100,9.190090,15.466693,0.000000
42.285567,9.207622,15.466984,0.000000,42.397050,9.187402,15.463868,0.000000,42.270300,9.190817,15.467014,0.000000
42.283587,9.208349,15.467214,0.000000,42.395607,9.187830,15.464273,0.000000,42.269400,9.191363,15.467014,0.000000
42.281652,9.208964,15.467451,0.000000,42.394232,9.188146,15.464679,0.000000,42.267600,9.191727,15.467334,0.000000
42.279764,9.209467,15.467694,0.000000,42.392926,9.188350,15.465086,0.000000,42.264900,9.192091,15.467655,0.000000
42.277921,9.209859,15.467944,0.000000,42.391691,9.188442,15.465493,0.000000,42.263100,9.192273,15.467975,0.000000
42.276124,9.210139,15.468199,0.000000,42.390524,9.188421,15.465900,0.000000,42.262200,9.192273,15.468296,0.000000
42.274373,9.210306,15.468461,0.000000,42.389428,9.188289,15.466309,0.000000,42.261300,9.192273,15.468616,0.000000
42.272667,9.210363,15.468730,0.000000,42.388402,9.188045,15.466717,0.000000,42.259500,9.192091,15.468937,0.000000
42.271008,9.210307,15.469005,0.000000,42.387445,9.187689,15.467127,0.000000,42.257700,9.191909,15.469258,0.000000
42.269394,9.210139,15.469286,0.000000,42.386560,9.187221,15.467537,0.000000,42.255900,9.191727,15.469578,0.000000
42.267826,9.209860,15.469573,0.000000,42.385744,9.186641,15.467948,0.000000,42.255000,9.191363,15.469578,0.000000
42.266303,9.209469,15.469867,0.000000,42.385000,9.185949,15.468359,0.000000,42.254100,9.190817,15.470219,0.000000
42.264827,9.208966,15.470167,0.000000,42.384327,9.185145,15.468772,0.000000,42.253200,9.190272,15.470540,0.000000
42.263396,9.208352,15.470474,0.000000,42.383725,9.184230,15.469187,0.000000,42.252300,9.189544,15.470540,0.000000
42.262011,9.207626,15.470786,0.000000,42.383195,9.183202,15.469602,0.000000,42.251400,9.188816,15.471181,0.000000
42.260672,9.206788,15.471106,0.000000,42.382737,9.182064,15.470019,0.000000,42.250500,9.187906,15.471501,0.000000
42.259378,9.205839,15.471431,0.000000,42.382350,9.180813,15.470438,0.000000,42.249600,9.186814,15.471822,0.000000
42.258130,9.204778,15.471763,0.000000,42.382036,9.179451,15.470858,0.000000,42.248700,9.185722,15.472142,0.000000
42.256928,9.203605,15.472101,0.000000,42.381793,9.177977,15.471280,0.000000,42.247800,9.184630,15.472463,0.000000
42.255772,9.202321,15.472445,0.000000,42.381623,9.176392,15.471704,0.000000,42.247800,9.183356,15.473104,0.000000
42.254661,9.200925,15.472796,0.000000,42.381525,9.174695,15.472131,0.000000,42.246900,9.181718,15.473424,0.000000
42.253595,9.199418,15.473153,0.000000,42.381500,9.172886,15.472560,0.000000,42.246900,9.180262,15.473745,0.000000
42.252576,9.197800,15.473516,0.000000,42.381549,9.170967,15.472991,0.000000,42.246900,9.178260,15.474066,0.000000
42.251601,9.196070,15.473886,0.000000,42.381669,9.168936,15.473425,0.000000,42.246000,9.176623,15.474386,0.000000
42.250673,9.194229,15.474262,0.000000,42.381864,9.166793,15.473862,0.000000,42.246000,9.174803,15.475027,0.000000
42.249789,9.192276,15.474644,0.000000,42.382130,9.164540,15.474302,0.000000,42.246000,9.172983,15.475348,0.000000
42.248952,9.190212,15.475033,0.000000,42.382470,9.162175,15.474745,0.000000,42.245100,9.170981,15.475348,0.000000
42.248159,9.188037,15.475428,0.000000,42.382883,9.159699,15.475191,0.000000,42.245100,9.168615,15.475989,0.000000
42.247412,9.185751,15.475829,0.000000,42.383371,9.157112,15.475641,0.000000,42.245100,9.166249,15.476309,0.000000
42.246710,9.183353,15.476236,0.000000,42.383931,9.154414,15.476095,0.000000,42.245100,9.163884,15.476950,0.000000
42.246054,9.180845,15.476650,0.000000,42.384565,9.151605,15.476552,0.000000,42.245100,9.161154,15.477271,0.000000
42.245443,9.178225,15.477070,0.000000,42.385273,9.148685,15.477012,0.000000,42.245100,9.158606,15.477912,0.000000
42.244876,9.175494,15.477496,0.000000,42.386052,9.145654,15.477477,0.000000,42.245100,9.155876,15.478232,0.000000
42.244355,9.172653,15.477928,0.000000,42.386906,9.142513,15.477946,0.000000,42.245100,9.152964,15.478553,0.000000
42.243879,9.169700,15.478367,0.000000,42.387833,9.139260,15.478420,0.000000,42.245100,9.150417,15.478874,0.000000
42.243448,9.166637,15.478812,0.000000,42.388832,9.135898,15.478897,0.000000,42.245100,9.147505,15.479515,0.000000
42.243062,9.163463,15.479263,0.000000,42.389906,9.132424,15.479379,0.000000,42.245100,9.144047,15.480156,0.000000
42.242721,9.160178,15.479720,0.000000,42.391052,9.128840,15.479865,0.000000,42.245100,9.140589,15.480476,0.000000
42.242425,9.156783,15.480183,0.000000,42.392270,9.125146,15.480356,0.000000,42.245100,9.136950,15.480797,0.000000
42.242173,9.153277,15.480653,0.000000,42.393561,9.121341,15.480852,0.000000,42.245100,9.133310,15.481438,0.000000
42.241966,9.149661,15.481129,0.000000,42.394925,9.117427,15.481352,0.000000,42.245100,9.129670,15.481758,0.000000
42.241804,9.145934,15.481611,0.000000,42.396361,9.113401,15.481857,0.000000,42.245100,9.125667,15.482399,0.000000
42.241686,9.142096,15.482099,0.000000,42.397867,9.109266,15.482367,0.000000,42.245100,9.122027,15.482720,0.000000
42.241613,9.138149,15.482594,0.000000,42.399447,9.105021,15.482882,0.000000,42.246000,9.118023,15.483361,0.000000
42.241584,9.134091,15.483094,0.000000,42.401097,9.100666,15.483401,0.000000,42.246000,9.113656,15.483682,0.000000
42.241599,9.129923,15.483601,0.000000,42.402819,9.096201,15.483926,0.000000,42.245100,9.109652,15.484323,0.000000
42.241659,9.125644,15.484114,0.000000,42.404612,9.091626,15.484455,0.000000,42.246000,9.105648,15.484964,0.000000
42.241762,9.121256,15.484633,0.000000,42.406476,9.086942,15.484990,0.000000,42.246000,9.102009,15.485284,0.000000
42.241910,9.116758,15.485158,0.000000,42.408410,9.082148,15.485529,0.000000,42.246900,9.097277,15.485925,0.000000
42.242102,9.112150,15.485690,0.000000,42.410414,9.077244,15.486074,0.000000,42.246900,9.091817,15.486566,0.000000
42.242338,9.107432,15.486227,0.000000,42.412487,9.072231,15.486624,0.000000,42.246900,9.085084,15.486887,0.000000
42.242617,9.102605,15.486770,0.000000,42.414631,9.067109,15.487178,0.000000,42.246900,9.082354,15.487207,0.000000
42.242940,9.097667,15.487320,0.000000,42.416843,9.061878,15.487738,0.000000,42.247800,9.077986,15.487528,0.000000
42.243307,9.092621,15.487876,0.000000,42.419123,9.056537,15.488303,0.000000,42.247800,9.073255,15.488169,0.000000
42.243717,9.087464,15.488437,0.000000,42.421470,9.051088,15.488873,0.000000,42.247800,9.067977,15.488810,0.000000
42.244171,9.082199,15.489005,0.000000,42.423885,9.045529,15.489448,0.000000,42.247800,9.062700,15.489451,0.000000
42.244668,9.076824,15.489579,0.000000,42.426368,9.039862,15.490029,0.000000,42.248700,9.057786,15.490092,0.000000
42.245208,9.071340,15.490159,0.000000,42.428916,9.034086,15.490614,0.000000,42.248700,9.052872,15.490413,0.000000
42.245791,9.065746,15.490745,0.000000,42.431532,9.028201,15.491205,0.000000,42.248700,9.047231,15.491374,0.000000
42.246418,9.060044,15.491336,0.000000,42.434214,9.022208,15.491801,0.000000,42.249600,9.041771,15.491695,0.000000
42.247087,9.054233,15.491934,0.000000,42.436960,9.016106,15.492402,0.000000,42.250500,9.036130,15.492015,0.000000
42.247799,9.048313,15.492538,0.000000,42.439771,9.009897,15.493008,0.000000,42.250500,9.030670,15.492656,0.000000
42.248553,9.042284,15.493148,0.000000,42.442647,9.003579,15.493620,0.000000,42.250500,9.024847,15.493298,0.000000
42.249351,9.036147,15.493764,0.000000,42.445587,8.997152,15.494236,0.000000,42.251400,9.019023,15.493618,0.000000
42.250190,9.029901,15.494385,0.000000,42.448591,8.990618,15.494858,0.000000,42.252300,9.013018,15.494259,0.000000
42.251072,9.023547,15.495013,0.000000,42.451656,8.983977,15.495486,0.000000,42.252300,9.007012,15.494900,0.000000
42.251996,9.017084,15.495646,0.000000,42.454784,8.977227,15.496118,0.000000,42.253200,9.000461,15.495541,0.000000
42.252963,9.010513,15.496286,0.000000,42.457974,8.970370,15.496756,0.000000,42.254100,8.993909,15.496182,0.000000
42.253971,9.003834,15.496931,0.000000,42.461226,8.963405,15.497400,0.000000,42.254100,8.987540,15.497144,0.000000
42.255021,8.997047,15.497582,0.000000,42.464537,8.956333,15.498049,0.000000,42.254100,8.980988,15.497785,0.000000
42.256113,8.990152,15.498239,0.000000,42.467909,8.949153,15.498703,0.000000,42.255000,8.974255,15.498426,0.000000
42.257246,8.983150,15.498902,0.000000,42.471339,8.941867,15.499363,0.000000,42.255900,8.966065,15.499388,0.000000
42.258421,8.976039,15.499571,0.000000,42.474828,8.934474,15.500029,0.000000,42.256800,8.960970,15.499708,0.000000
42.259637,8.968821,15.500246,0.000000,42.478375,8.926973,15.500700,0.000000,42.256800,8.954236,15.500349,0.000000
42.260894,8.961496,15.500926,0.000000,42.481980,8.919366,15.501376,0.000000,42.257700,8.946957,15.501311,0.000000
42.262192,8.954063,15.501612,0.000000,42.485642,8.911652,15.502059,0.000000,42.258600,8.939677,15.501952,0.000000
42.263531,8.946523,15.502304,0.000000,42.489360,8.903832,15.502747,0.000000,42.259500,8.932216,15.502272,0.000000
42.264911,8.938876,15.503002,0.000000,42.493134,8.895905,15.503440,0.000000,42.260400,8.925119,15.502914,0.000000
42.266332,8.931122,15.503705,0.000000,42.496963,8.887873,15.504140,0.000000,42.262200,8.917475,15.503555,0.000000
42.267793,8.923262,15.504414,0.000000,42.500846,8.879734,15.504845,0.000000,42.263100,8.909468,15.504516,0.000000
42.269294,8.915294,15.505129,0.000000,42.504784,8.871489,15.505556,0.000000,42.264900,8.901460,15.505157,0.000000
42.270835,8.907220,15.505850,0.000000,42.508774,8.863138,15.506273,0.000000,42.265800,8.893999,15.505798,0.000000
42.272417,8.899039,15.506576,0.000000,42.512817,8.854682,15.506996,0.000000,42.267600,8.885082,15.506760,0.000000
42.274038,8.890752,15.507308,0.000000,42.516912,8.846120,15.507725,0.000000,42.269400,8.877256,15.507401,0.000000
42.275699,8.882359,15.508045,0.000000,42.521057,8.837453,15.508460,0.000000,42.270300,8.869431,15.508042,0.000000
42.277400,8.873860,15.508788,0.000000,42.525252,8.828680,15.509201,0.000000,42.272100,8.861242,15.508683,0.000000
42.279140,8.865255,15.509537,0.000000,42.529496,8.819802,15.509948,0.000000,42.273900,8.852688,15.509324,0.000000
42.280919,8.856544,15.510291,0.000000,42.533788,8.810820,15.510702,0.000000,42.275700,8.844135,15.510286,0.000000
42.282738,8.847727,15.511051,0.000000,42.538129,8.801732,15.511461,0.000000,42.277500,8.835400,15.510927,0.000000
42.284595,8.838805,15.511817,0.000000,42.542517,8.792540,15.512227,0.000000,42.279300,8.826482,15.511888,0.000000
42.286491,8.829777,15.512588,0.000000,42.546949,8.783243,15.512999,0.000000,42.281100,8.817565,15.512530,0.000000
42.288426,8.820644,15.513364,0.000000,42.551427,8.773842,15.513777,0.000000,42.282900,8.808648,15.513171,0.000000
42.290399,8.811406,15.514146,0.000000,42.555949,8.764337,15.514561,0.000000,42.284700,8.799730,15.513812,0.000000
42.292410,8.802063,15.514933,0.000000,42.560514,8.754727,15.515352,0.000000,42.286500,8.790267,15.514453,0.000000
42.294460,8.792615,15.515726,0.000000,42.565121,8.745014,15.516148,0.000000,42.287400,8.780986,15.515414,0.000000
42.296547,8.783062,15.516525,0.000000,42.569770,8.735197,15.516951,0.000000,42.290100,8.772251,15.516055,0.000000
42.298672,8.773405,15.517328,0.000000,42.574461,8.725276,15.517760,0.000000,42.291900,8.762423,15.516696,0.000000
42.300835,8.763643,15.518138,0.000000,42.579191,8.715252,15.518576,0.000000,42.294600,8.752778,15.517658,0.000000
42.303035,8.753777,15.518952,0.000000,42.583959,8.705124,15.519397,0.000000,42.296400,8.742223,15.518620,0.000000
42.305272,8.743807,15.519772,0.000000,42.588765,8.694894,15.520225,0.000000,42.299100,8.732942,15.519581,0.000000
42.307546,8.733733,15.520597,0.000000,42.593608,8.684560,15.521059,0.000000,42.301800,8.723297,15.520543,0.000000
42.309857,8.723555,15.521428,0.000000,42.598487,8.674123,15.521899,0.000000,42.304500,8.710740,15.521504,0.000000
42.312205,8.713274,15.522264,0.000000,42.603401,8.663584,15.522745,0.000000,42.306300,8.702368,15.522146,0.000000
42.314589,8.702889,15.523105,0.000000,42.608347,8.652943,15.523596,0.000000,42.309000,8.692177,15.522787,0.000000
42.317009,8.692401,15.523951,0.000000,42.613326,8.642199,15.524454,0.000000,42.311700,8.681804,15.523748,0.000000
42.319466,8.681809,15.524803,0.000000,42.618338,8.631353,15.525317,0.000000,42.315300,8.671431,15.524710,0.000000
42.321958,8.671114,15.525660,0.000000,42.623379,8.620405,15.526186,0.000000,42.318000,8.660876,15.525671,0.000000
42.324486,8.660317,15.526522,0.000000,42.628450,8.609355,15.527061,0.000000,42.320700,8.650502,15.526312,0.000000
42.327050,8.649417,15.527389,0.000000,42.633550,8.598203,15.527942,0.000000,42.324300,8.639401,15.527274,0.000000
42.329649,8.638414,15.528261,0.000000,42.638678,8.586950,15.528828,0.000000,42.327900,8.628118,15.528236,0.000000
42.332283,8.627309,15.529139,0.000000,42.643832,8.575596,15.529719,0.000000,42.330600,8.616835,15.528877,0.000000
42.334952,8.616102,15.530021,0.000000,42.649011,8.564141,15.530617,0.000000,42.333300,8.605916,15.529838,0.000000
42.337656,8.604792,15.530909,0.000000,42.654215,8.552584,15.531519,0.000000,42.337800,8.593723,15.530800,0.000000
42.340394,8.593381,15.531802,0.000000,42.659443,8.540927,15.532427,0.000000,42.340500,8.583350,15.531762,0.000000
42.343167,8.581868,15.532699,0.000000,42.664692,8.529169,15.533340,0.000000,42.344100,8.572067,15.532403,0.000000
42.345973,8.570254,15.533602,0.000000,42.669963,8.517311,15.534258,0.000000,42.347700,8.560237,15.533364,0.000000
