r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
43.138726,4.705771,16.190234,0.000000,43.258010,4.835102,16.182394,0.000000,43.110900,4.769478,16.188214,0.000000
43.135772,4.739151,16.189088,0.000000,43.256400,4.869644,16.181198,0.000000,43.108200,4.811881,16.186611,0.000000
43.132945,4.772501,16.187899,0.000000,43.254987,4.904147,16.179972,0.000000,43.107300,4.839360,16.185970,0.000000
43.130243,4.805819,16.186667,0.000000,43.253772,4.938607,16.178719,0.000000,43.105500,4.872846,16.184688,0.000000
43.127668,4.839103,16.185393,0.000000,43.252755,4.973024,16.177436,0.000000,43.103700,4.908151,16.183085,0.000000
43.125219,4.872353,16.184076,0.000000,43.251937,5.007397,16.176124,0.000000,43.102800,4.941272,16.181803,0.000000
43.122897,4.905567,16.182716,0.000000,43.251317,5.041723,16.174783,0.000000,43.101900,4.977487,16.180521,0.000000
43.120701,4.938744,16.181314,0.000000,43.250896,5.076001,16.173412,0.000000,43.100100,5.012065,16.179239,0.000000
43.118632,4.971883,16.179869,0.000000,43.250674,5.110230,16.172011,0.000000,43.099200,5.046824,16.177957,0.000000
43.116690,5.004982,16.178382,0.000000,43.250652,5.144409,16.170577,0.000000,43.099200,5.080491,16.176675,0.000000
43.114876,5.038040,16.176853,0.000000,43.250827,5.178534,16.169112,0.000000,43.098300,5.115796,16.175392,0.000000
43.113188,5.071056,16.175281,0.000000,43.251202,5.212606,16.167615,0.000000,43.097400,5.148190,16.174110,0.000000
43.111627,5.104029,16.173668,0.000000,43.251775,5.246622,16.166085,0.000000,43.097400,5.185679,16.172187,0.000000
43.110194,5.136958,16.172013,0.000000,43.252545,5.280581,16.164521,0.000000,43.097400,5.218072,16.170905,0.000000
43.108888,5.169840,16.170316,0.000000,43.253512,5.314481,16.162922,0.000000,43.097400,5.252104,16.169302,0.000000
43.107709,5.202675,16.168578,0.000000,43.254675,5.348321,16.161287,0.000000,43.097400,5.285771,16.168020,0.000000
43.106658,5.235463,16.166798,0.000000,43.256034,5.382100,16.159615,0.000000,43.097400,5.319984,16.166417,0.000000
43.105735,5.268200,16.164977,0.000000,43.257587,5.415815,16.157906,0.000000,43.097400,5.354926,16.164815,0.000000
43.104939,5.300887,16.163114,0.000000,43.259335,5.449466,16.156158,0.000000,43.097400,5.388411,16.162892,0.000000
43.104271,5.333521,16.161211,0.000000,43.261277,5.483051,16.154371,0.000000,43.097400,5.438093,16.160327,0.000000
43.103731,5.366102,16.159266,0.000000,43.263410,5.516567,16.152544,0.000000,43.097400,5.457201,16.159686,0.000000
43.103319,5.398629,16.157280,0.000000,43.265735,5.550015,16.150675,0.000000,43.097400,5.491961,16.158084,0.000000
43.103034,5.431100,16.155254,0.000000,43.268250,5.583391,16.148763,0.000000,43.098300,5.525264,16.155840,0.000000
43.102878,5.463513,16.153187,0.000000,43.270953,5.616696,16.146808,0.000000,43.098300,5.558749,16.153917,0.000000
43.102850,5.495869,16.151080,0.000000,43.273844,5.649926,16.144808,0.000000,43.098300,5.592053,16.152314,0.000000
43.102950,5.528164,16.148933,0.000000,43.276922,5.683081,16.142762,0.000000,43.099200,5.625720,16.150391,0.000000
43.103178,5.560399,16.146745,0.000000,43.280184,5.716159,16.140670,0.000000,43.100100,5.658841,16.148788,0.000000
43.103534,5.592572,16.144517,0.000000,43.283631,5.749159,16.138531,0.000000,43.100100,5.692691,16.146224,0.000000
43.104019,5.624681,16.142249,0.000000,43.287259,5.782079,16.136343,0.000000,43.101000,5.726176,16.143980,0.000000
43.104631,5.656726,16.139942,0.000000,43.291067,5.814918,16.134105,0.000000,43.101900,5.760025,16.141736,0.000000
43.105373,5.688704,16.137595,0.000000,43.295054,5.847674,16.131818,0.000000,43.102800,5.792601,16.139493,0.000000
43.106242,5.720616,16.135208,0.000000,43.299218,5.880345,16.129481,0.000000,43.103700,5.830272,16.136928,0.000000
43.107240,5.752459,16.132783,0.000000,43.303558,5.912931,16.127092,0.000000,43.104600,5.859208,16.135005,0.000000
43.108367,5.784233,16.130318,0.000000,43.308070,5.945429,16.124651,0.000000,43.105500,5.891965,16.132441,0.000000
43.109622,5.815935,16.127814,0.000000,43.312754,5.977838,16.122158,0.000000,43.106400,5.924540,16.130518,0.000000
43.111005,5.847566,16.125271,0.000000,43.317610,6.010157,16.119613,0.000000,43.107300,5.956934,16.128274,0.000000
43.112517,5.879123,16.122690,0.000000,43.322631,6.042384,16.117014,0.000000,43.109100,5.990055,16.125389,0.000000
43.114157,5.910605,16.120070,0.000000,43.327818,6.074518,16.114361,0.000000,43.110000,6.022267,16.122504,0.000000
43.115926,5.942012,16.117411,0.000000,43.333170,6.106557,16.111655,0.000000,43.110900,6.054660,16.119940,0.000000
43.117824,5.973342,16.114715,0.000000,43.338683,6.138500,16.108894,0.000000,43.112700,6.087054,16.117055,0.000000
43.119850,6.004593,16.111981,0.000000,43.344357,6.170345,16.106079,0.000000,43.113600,6.120175,16.114171,0.000000
43.122004,6.035764,16.109208,0.000000,43.350188,6.202090,16.103209,0.000000,43.115400,6.152022,16.111606,0.000000
43.124287,6.066855,16.106398,0.000000,43.356176,6.233736,16.100285,0.000000,43.118100,6.186782,16.108401,0.000000
43.126698,6.097863,16.103551,0.000000,43.362315,6.265279,16.097308,0.000000,43.119900,6.216263,16.105837,0.000000
43.129238,6.128788,16.100666,0.000000,43.368607,6.296718,16.094277,0.000000,43.122600,6.247565,16.102631,0.000000
43.131907,6.159629,16.097744,0.000000,43.375045,6.328053,16.091193,0.000000,43.125300,6.279412,16.099426,0.000000
43.134704,6.190383,16.094785,0.000000,43.381634,6.359281,16.088055,0.000000,43.127100,6.310350,16.095900,0.000000
43.137629,6.221051,16.091789,0.000000,43.388366,6.390401,16.084865,0.000000,43.130700,6.342379,16.093015,0.000000
43.140682,6.251630,16.088756,0.000000,43.395242,6.421411,16.081623,0.000000,43.134300,6.373863,16.090131,0.000000
43.143864,6.282120,16.085687,0.000000,43.402258,6.452311,16.078330,0.000000,43.137900,6.405346,16.087246,0.000000
43.147175,6.312519,16.082582,0.000000,43.409413,6.483099,16.074987,0.000000,43.142400,6.435920,16.083720,0.000000
43.150613,6.342825,16.079441,0.000000,43.416703,6.513773,16.071594,0.000000,43.146000,6.467949,16.080515,0.000000
43.154180,6.373039,16.076264,0.000000,43.424128,6.544332,16.068152,0.000000,43.150500,6.498887,16.076989,0.000000
43.157875,6.403158,16.073051,0.000000,43.431684,6.574774,16.064662,0.000000,43.155000,6.529824,16.073142,0.000000
43.161698,6.433181,16.069803,0.000000,43.439370,6.605099,16.061126,0.000000,43.159500,6.559852,16.069937,0.000000
43.165649,6.463107,16.066519,0.000000,43.447184,6.635304,16.057543,0.000000,43.164900,6.590790,16.067052,0.000000
43.169728,6.492935,16.063200,0.000000,43.455120,6.665388,16.053917,0.000000,43.170300,6.620999,16.063526,0.000000
43.173935,6.522664,16.059847,0.000000,43.463179,6.695351,16.050247,0.000000,43.174800,6.651937,16.059359,0.000000
43.178269,6.552291,16.056458,0.000000,43.471357,6.725189,16.046535,0.000000,43.180200,6.681782,16.055192,0.000000
43.182732,6.581817,16.053036,0.000000,43.479653,6.754903,16.042782,0.000000,43.185600,6.711446,16.051667,0.000000
43.187322,6.611240,16.049578,0.000000,43.488065,6.784491,16.038990,0.000000,43.191900,6.741656,16.047820,0.000000
43.192040,6.640558,16.046087,0.000000,43.496590,6.813950,16.035159,0.000000,43.198200,6.775687,16.043974,0.000000
43.196885,6.669771,16.042562,0.000000,43.505226,6.843281,16.031292,0.000000,43.202700,6.800801,16.040768,0.000000
43.201858,6.698877,16.039003,0.000000,43.513971,6.872481,16.027390,0.000000,43.208100,6.829737,16.037243,0.000000
43.206958,6.727874,16.035410,0.000000,43.522821,6.901550,16.023453,0.000000,43.214400,6.859218,16.033396,0.000000
43.212185,6.756763,16.031785,0.000000,43.531778,6.930485,16.019484,0.000000,43.220700,6.889064,16.029550,0.000000
43.217540,6.785541,16.028126,0.000000,43.540837,6.959286,16.015484,0.000000,43.227000,6.918546,16.026344,0.000000
43.223021,6.814207,16.024434,0.000000,43.549996,6.987951,16.011453,0.000000,43.233300,6.947845,16.022498,0.000000
43.228629,6.842760,16.020710,0.000000,43.559253,7.016479,16.007395,0.000000,43.240500,6.977509,16.018652,0.000000
43.234364,6.871200,16.016953,0.000000,43.568607,7.044868,16.003308,0.000000,43.246800,7.005535,16.014485,0.000000
43.240226,6.899523,16.013164,0.000000,43.578055,7.073117,15.999197,0.000000,43.253100,7.034106,16.010638,0.000000
43.246214,6.927731,16.009343,0.000000,43.587594,7.101225,15.995060,0.000000,43.259400,7.062132,16.006471,0.000000
43.252328,6.955820,16.005490,0.000000,43.597222,7.129190,15.990900,0.000000,43.267500,7.093980,16.001984,0.000000
43.258569,6.983791,16.001606,0.000000,43.606938,7.157012,15.986718,0.000000,43.274700,7.119822,15.998458,0.000000
43.264935,7.011641,15.997690,0.000000,43.616741,7.184689,15.982515,0.000000,43.281900,7.148757,15.994612,0.000000
43.271428,7.039370,15.993744,0.000000,43.626627,7.212219,15.978292,0.000000,43.290000,7.176965,15.990124,0.000000
43.278046,7.066976,15.989766,0.000000,43.636597,7.239601,15.974050,0.000000,43.298100,7.205355,15.986598,0.000000
43.284790,7.094458,15.985758,0.000000,43.646646,7.266834,15.969791,0.000000,43.305300,7.231561,15.983072,0.000000
43.291659,7.121816,15.981719,0.000000,43.656776,7.293917,15.965516,0.000000,43.314300,7.260860,15.978585,0.000000
43.298654,7.149047,15.977650,0.000000,43.666982,7.320848,15.961225,0.000000,43.322400,7.288522,15.973777,0.000000
43.305773,7.176150,15.973552,0.000000,43.677264,7.347626,15.956919,0.000000,43.331400,7.315274,15.969289,0.000000
43.313018,7.203126,15.969423,0.000000,43.687620,7.374250,15.952598,0.000000,43.340400,7.342754,15.964161,0.000000
43.320387,7.229971,15.965265,0.000000,43.698048,7.400719,15.948265,0.000000,43.348500,7.368778,15.960315,0.000000
43.327881,7.256685,15.961078,0.000000,43.708546,7.427031,15.943917,0.000000,43.357500,7.395894,15.956148,0.000000
43.335499,7.283268,15.956862,0.000000,43.719114,7.453186,15.939558,0.000000,43.366500,7.422100,15.951981,0.000000
43.343241,7.309717,15.952617,0.000000,43.729752,7.479181,15.935186,0.000000,43.375500,7.448306,15.948134,0.000000
43.351106,7.336031,15.948344,0.000000,43.740454,7.505015,15.930803,0.000000,43.385400,7.474694,15.944608,0.000000
43.359096,7.362210,15.944042,0.000000,43.751222,7.530688,15.926408,0.000000,43.394400,7.500172,15.940762,0.000000
43.367209,7.388251,15.939712,0.000000,43.762054,7.556199,15.922003,0.000000,43.403400,7.527287,15.935954,0.000000
43.375445,7.414155,15.935355,0.000000,43.772950,7.581545,15.917587,0.000000,43.412400,7.551855,15.931467,0.000000
43.383805,7.439920,15.930970,0.000000,43.783907,7.606726,15.913160,0.000000,43.422300,7.578607,15.927300,0.000000
43.392287,7.465544,15.926557,0.000000,43.794926,7.631741,15.908721,0.000000,43.432200,7.607361,15.922812,0.000000
43.400891,7.491026,15.922118,0.000000,43.806005,7.656588,15.904272,0.000000,43.440300,7.628289,15.919286,0.000000
43.409618,7.516366,15.917652,0.000000,43.817144,7.681266,15.899812,0.000000,43.449300,7.653221,15.914799,0.000000
43.418467,7.541562,15.913159,0.000000,43.828341,7.705774,15.895340,0.000000,43.458300,7.678153,15.910311,0.000000
43.427437,7.566613,15.908641,0.000000,43.839599,7.730111,15.890857,0.000000,43.467300,7.701994,15.906144,0.000000
43.436529,7.591518,15.904096,0.000000,43.850911,7.754276,15.886361,0.000000,43.476300,7.727653,15.901657,0.000000
43.445742,7.616275,15.899525,0.000000,43.862279,7.778268,15.881854,0.000000,43.486200,7.751494,15.897169,0.000000
43.455076,7.640884,15.894929,0.000000,43.873705,7.802085,15.877334,0.000000,43.495200,7.775516,15.892682,0.000000
43.464531,7.665343,15.890308,0.000000,43.885186,7.825726,15.872802,0.000000,43.504200,7.800084,15.888195,0.000000
43.474106,7.689652,15.885662,0.000000,43.896721,7.849190,15.868255,0.000000,43.514100,7.824288,15.883707,0.000000
43.483801,7.713808,15.880991,0.000000,43.908311,7.872477,15.863695,0.000000,43.523100,7.846672,15.879540,0.000000
43.493616,7.737812,15.876295,0.000000,43.919955,7.895584,15.859120,0.000000,43.533900,7.872332,15.874412,0.000000
43.503551,7.761661,15.871576,0.000000,43.931653,7.918511,15.854529,0.000000,43.542900,7.894716,15.869924,0.000000
43.513604,7.785356,15.866832,0.000000,43.943406,7.941257,15.849923,0.000000,43.552800,7.918010,15.865116,0.000000
43.523777,7.808893,15.862065,0.000000,43.955212,7.963821,15.845301,0.000000,43.563600,7.941850,15.860949,0.000000
43.534067,7.832273,15.857275,0.000000,43.967073,7.986201,15.840661,0.000000,43.574400,7.963871,15.856462,0.000000
43.544476,7.855495,15.852462,0.000000,43.978989,8.008397,15.836004,0.000000,43.586100,7.987165,15.851333,0.000000
43.555003,7.878557,15.847625,0.000000,43.990958,8.030407,15.831328,0.000000,43.596900,8.009913,15.846205,0.000000
43.565647,7.901458,15.842767,0.000000,44.002983,8.052231,15.826634,0.000000,43.607700,8.032843,15.841397,0.000000
43.576409,7.924196,15.837885,0.000000,44.015062,8.073867,15.821919,0.000000,43.619400,8.054136,15.836909,0.000000
43.587287,7.946772,15.832982,0.000000,44.027196,8.095315,15.817184,0.000000,43.630200,8.075792,15.832101,0.000000
43.598281,7.969184,15.828058,0.000000,44.039386,8.116572,15.812429,0.000000,43.641900,8.097266,15.827614,0.000000
43.609392,7.991430,15.823111,0.000000,44.051630,8.137640,15.807651,0.000000,43.653600,8.118922,15.823126,0.000000
43.620618,8.013510,15.818144,0.000000,44.063930,8.158515,15.802852,0.000000,43.665300,8.140215,15.818639,0.000000
43.631959,8.035423,15.813156,0.000000,44.076287,8.179198,15.798031,0.000000,43.677000,8.161507,15.813831,0.000000
43.643416,8.057166,15.808147,0.000000,44.088699,8.199687,15.793186,0.000000,43.687800,8.181889,15.809023,0.000000
43.654986,8.078741,15.803118,0.000000,44.101169,8.219981,15.788319,0.000000,43.699500,8.203364,15.803574,0.000000
43.666671,8.100145,15.798069,0.000000,44.113695,8.240080,15.783427,0.000000,43.710300,8.223564,15.799407,0.000000
43.678470,8.121377,15.793000,0.000000,44.126282,8.259982,15.778511,0.000000,43.727400,8.252682,15.791714,0.000000
43.690381,8.142436,15.787912,0.000000,44.138928,8.279687,15.773570,0.000000,43.733700,8.264147,15.788829,0.000000
43.702406,8.163321,15.782805,0.000000,44.151633,8.299193,15.768605,0.000000,43.747200,8.288169,15.782419,0.000000
43.714543,8.184031,15.777678,0.000000,44.164399,8.318500,15.763615,0.000000,43.757100,8.304548,15.777931,0.000000
43.726792,8.204566,15.772534,0.000000,44.177227,8.337607,15.758600,0.000000,43.769700,8.324748,15.772162,0.000000
43.739152,8.224923,15.767371,0.000000,44.190117,8.356512,15.753560,0.000000,43.782300,8.344221,15.766392,0.000000
43.751624,8.245102,15.762189,0.000000,44.203072,8.375215,15.748494,0.000000,43.794900,8.364603,15.761263,0.000000
43.764206,8.265103,15.756991,0.000000,44.216089,8.393715,15.743404,0.000000,43.807500,8.383893,15.756455,0.000000
43.776898,8.284923,15.751775,0.000000,44.229169,8.412012,15.738289,0.000000,43.819200,8.402092,15.751327,0.000000
43.789700,8.304562,15.746541,0.000000,44.242315,8.430103,15.733149,0.000000,43.831800,8.421200,15.746198,0.000000
43.802611,8.324019,15.741291,0.000000,44.255528,8.447989,15.727983,0.000000,43.844400,8.439217,15.741070,0.000000
43.815631,8.343292,15.736025,0.000000,44.268808,8.465668,15.722794,0.000000,43.857000,8.457416,15.735941,0.000000
43.828759,8.362382,15.730742,0.000000,44.282155,8.483140,15.717579,0.000000,43.868700,8.474158,15.731133,0.000000
43.841994,8.381286,15.725443,0.000000,44.295571,8.500404,15.712341,0.000000,43.883100,8.493085,15.724723,0.000000
43.855337,8.400004,15.720129,0.000000,44.309057,8.517459,15.707078,0.000000,43.894800,8.510009,15.719594,0.000000
43.868787,8.418535,15.714799,0.000000,44.322613,8.534304,15.701793,0.000000,43.908300,8.526570,15.714466,0.000000
43.882342,8.436878,15.709455,0.000000,44.336240,8.550939,15.696484,0.000000,43.920900,8.543495,15.709337,0.000000
43.896004,8.455032,15.704095,0.000000,44.349941,8.567362,15.691153,0.000000,43.934400,8.560965,15.703888,0.000000
43.909770,8.472996,15.698722,0.000000,44.363714,8.583573,15.685800,0.000000,43.947900,8.577526,15.699080,0.000000
43.923641,8.490768,15.693334,0.000000,44.377560,8.599571,15.680426,0.000000,43.960500,8.593541,15.693951,0.000000
43.937616,8.508349,15.687932,0.000000,44.391483,8.615355,15.675032,0.000000,43.974000,8.609738,15.688502,0.000000
43.951695,8.525736,15.682517,0.000000,44.405484,8.630925,15.669619,0.000000,43.986600,8.625570,15.683053,0.000000
43.965876,8.542930,15.677089,0.000000,44.419566,8.646280,15.664185,0.000000,43.999200,8.641949,15.677604,0.000000
43.980160,8.559929,15.671648,0.000000,44.433723,8.661419,15.658734,0.000000,44.011800,8.657236,15.672476,0.000000
43.994545,8.576731,15.666194,0.000000,44.447959,8.676341,15.653266,0.000000,44.027100,8.673614,15.666706,0.000000
44.009031,8.593338,15.660728,0.000000,44.462277,8.691046,15.647780,0.000000,44.039700,8.687809,15.661257,0.000000
44.023618,8.609746,15.655250,0.000000,44.476677,8.705532,15.642277,0.000000,44.052300,8.702186,15.657090,0.000000
44.038305,8.625956,15.649761,0.000000,44.491160,8.719801,15.636759,0.000000,44.065800,8.716927,15.651320,0.000000
44.053092,8.641966,15.644260,0.000000,44.505724,8.733849,15.631226,0.000000,44.079300,8.731668,15.645230,0.000000
44.067977,8.657776,15.638749,0.000000,44.520371,8.747678,15.625679,0.000000,44.093700,8.746045,15.639140,0.000000
44.082960,8.673385,15.633226,0.000000,44.535104,8.761286,15.620119,0.000000,44.108100,8.759694,15.633050,0.000000
44.098041,8.688791,15.627693,0.000000,44.549922,8.774672,15.614546,0.000000,44.122500,8.773525,15.627601,0.000000
44.113218,8.703995,15.622151,0.000000,44.564826,8.787837,15.608961,0.000000,44.136900,8.786992,15.622152,0.000000
44.128492,8.718994,15.616598,0.000000,44.579816,8.800779,15.603364,0.000000,44.151300,8.800094,15.617344,0.000000
44.143861,8.733789,15.611036,0.000000,44.594893,8.813498,15.597758,0.000000,44.166600,8.813197,15.611895,0.000000
44.159325,8.748378,15.605465,0.000000,44.610059,8.825993,15.592143,0.000000,44.181900,8.826118,15.606125,0.000000
44.174883,8.762760,15.599885,0.000000,44.625316,8.838264,15.586518,0.000000,44.197200,8.838675,15.600356,0.000000
44.190535,8.776935,15.594297,0.000000,44.640660,8.850309,15.580886,0.000000,44.212500,8.850868,15.594907,0.000000
44.206280,8.790902,15.588700,0.000000,44.656093,8.862130,15.575246,0.000000,44.227800,8.862516,15.589458,0.000000
44.222117,8.804659,15.583096,0.000000,44.671618,8.873724,15.569599,0.000000,44.243100,8.874527,15.583367,0.000000
44.238045,8.818207,15.577484,0.000000,44.687237,8.885092,15.563945,0.000000,44.257500,8.886356,15.577918,0.000000
44.254064,8.831544,15.571866,0.000000,44.702949,8.896232,15.558286,0.000000,44.272800,8.897639,15.572469,0.000000
44.270173,8.844670,15.566240,0.000000,44.718753,8.907145,15.552622,0.000000,44.290800,8.911288,15.565418,0.000000
44.286371,8.857583,15.560607,0.000000,44.734656,8.917830,15.546953,0.000000,44.302500,8.919841,15.560930,0.000000
44.302658,8.870283,15.554969,0.000000,44.750646,8.928286,15.541280,0.000000,44.316900,8.930760,15.555481,0.000000
44.319033,8.882769,15.549324,0.000000,44.766731,8.938513,15.535603,0.000000,44.332200,8.941679,15.549711,0.000000
44.335494,8.895041,15.543674,0.000000,44.782911,8.948510,15.529924,0.000000,44.347500,8.952416,15.543942,0.000000
44.352043,8.907097,15.538019,0.000000,44.799188,8.958277,15.524241,0.000000,44.363700,8.962608,15.537852,0.000000
44.368676,8.918937,15.532359,0.000000,44.815559,8.967814,15.518556,0.000000,44.379000,8.972617,15.532403,0.000000
44.385395,8.930560,15.526694,0.000000,44.832024,8.977120,15.512870,0.000000,44.394300,8.982080,15.526954,0.000000
44.402197,8.941965,15.521025,0.000000,44.848585,8.986195,15.507182,0.000000,44.410500,8.991361,15.521184,0.000000
44.419083,8.953152,15.515352,0.000000,44.865240,8.995038,15.501493,0.000000,44.426700,9.001371,15.515414,0.000000
44.436051,8.964119,15.509676,0.000000,44.881990,9.003649,15.495802,0.000000,44.442000,9.009924,15.509965,0.000000
44.453101,8.974867,15.503996,0.000000,44.898836,9.012027,15.490112,0.000000,44.460900,9.019751,15.503555,0.000000
44.470232,8.985394,15.498313,0.000000,44.915776,9.020172,15.484420,0.000000,44.476200,9.028122,15.498426,0.000000
44.487443,8.995700,15.492628,0.000000,44.932812,9.028084,15.478729,0.000000,44.492400,9.035038,15.493618,0.000000
44.504733,9.005784,15.486940,0.000000,44.949945,9.035763,15.473037,0.000000,44.509500,9.042863,15.487848,0.000000
44.522101,9.015645,15.481250,0.000000,44.967171,9.043207,15.467347,0.000000,44.525700,9.051781,15.481758,0.000000
44.539547,9.025283,15.475559,0.000000,44.984492,9.050417,15.461656,0.000000,44.541000,9.059060,15.475989,0.000000
44.557070,9.034697,15.469866,0.000000,45.001909,9.057393,15.455967,0.000000,44.558100,9.066703,15.470860,0.000000
44.574669,9.043887,15.464173,0.000000,45.019422,9.064134,15.450278,0.000000,44.575200,9.073983,15.464770,0.000000
44.592342,9.052851,15.458478,0.000000,45.037028,9.070640,15.444590,0.000000,44.591400,9.080170,15.458359,0.000000
44.610090,9.061589,15.452784,0.000000,45.054728,9.076910,15.438904,0.000000,44.607600,9.086722,15.452590,0.000000
44.627911,9.070100,15.447089,0.000000,45.072520,9.082944,15.433219,0.000000,44.624700,9.093273,15.446820,0.000000
44.645804,9.078385,15.441395,0.000000,45.090404,9.088743,15.427536,0.000000,44.641800,9.099461,15.440730,0.000000
44.663769,9.086442,15.435701,0.000000,45.108381,9.094305,15.421855,0.000000,44.658900,9.105284,15.435281,0.000000
44.681804,9.094270,15.430009,0.000000,45.126449,9.099631,15.416176,0.000000,44.676000,9.110926,15.430152,0.000000
44.699910,9.101869,15.424317,0.000000,45.144606,9.104720,15.410500,0.000000,44.693100,9.116203,15.424383,0.000000
44.718083,9.109239,15.418628,0.000000,45.162850,9.109573,15.404827,0.000000,44.711100,9.121481,15.418613,0.000000
44.736325,9.116379,15.412940,0.000000,45.181184,9.114188,15.399157,0.000000,44.730000,9.126577,15.412844,0.000000
44.754634,9.123288,15.407255,0.000000,45.199606,9.118566,15.393490,0.000000,44.748000,9.131126,15.407715,0.000000
44.773008,9.129966,15.401572,0.000000,45.218114,9.122707,15.387826,0.000000,44.766000,9.135494,15.401625,0.000000
44.791448,9.136412,15.395892,0.000000,45.236709,9.126610,15.382165,0.000000,44.788500,9.140771,15.394573,0.000000
44.809952,9.142627,15.390216,0.000000,45.255388,9.130276,15.376508,0.000000,44.802900,9.143865,15.390086,0.000000
44.828518,9.148608,15.384543,0.000000,45.274150,9.133703,15.370855,0.000000,44.820000,9.147323,15.384957,0.000000
44.847147,9.154356,15.378874,0.000000,45.292996,9.136893,15.365207,0.000000,44.838900,9.150963,15.378867,0.000000
44.865838,9.159870,15.373210,0.000000,45.311922,9.139845,15.359563,0.000000,44.857800,9.154602,15.372777,0.000000
44.884588,9.165151,15.367550,0.000000,45.330928,9.142559,15.353924,0.000000,44.875800,9.157878,15.367969,0.000000
44.903398,9.170196,15.361895,0.000000,45.350011,9.145035,15.348292,0.000000,44.893800,9.160426,15.362520,0.000000
44.922266,9.175006,15.356245,0.000000,45.369170,9.147272,15.342665,0.000000,44.912700,9.163156,15.356430,0.000000
44.941191,9.179581,15.350601,0.000000,45.388404,9.149271,15.337044,0.000000,44.930700,9.165522,15.350660,0.000000
44.960172,9.183920,15.344963,0.000000,45.407711,9.151032,15.331430,0.000000,44.949600,9.167523,15.345211,0.000000
44.979209,9.188022,15.339331,0.000000,45.427090,9.152554,15.325824,0.000000,44.967600,9.169161,15.340083,0.000000
44.998300,9.191888,15.333706,0.000000,45.446539,9.153838,15.320224,0.000000,44.989200,9.170981,15.333992,0.000000
45.017444,9.195516,15.328088,0.000000,45.466056,9.154884,15.314633,0.000000,45.008100,9.172255,15.329505,0.000000
45.036640,9.198907,15.322477,0.000000,45.485641,9.155691,15.309050,0.000000,45.027000,9.173165,15.323735,0.000000
45.055887,9.202060,15.316874,0.000000,45.505293,9.156260,15.303476,0.000000,45.046800,9.173893,15.317645,0.000000
45.075184,9.204974,15.311278,0.000000,45.525005,9.156590,15.297911,0.000000,45.065700,9.174621,15.311555,0.000000
45.094530,9.207649,15.305691,0.000000,45.544778,9.156683,15.292356,0.000000,45.085500,9.174985,15.305144,0.000000
45.113924,9.210086,15.300113,0.000000,45.564612,9.156537,15.286811,0.000000,45.105300,9.175167,15.299375,0.000000
45.133365,9.212283,15.294543,0.000000,45.584505,9.156153,15.281276,0.000000,45.124200,9.175167,15.293926,0.000000
45.152852,9.214241,15.288983,0.000000,45.604453,9.155531,15.275751,0.000000,45.143100,9.174803,15.289118,0.000000
45.172383,9.215958,15.283432,0.000000,45.624456,9.154671,15.270238,0.000000,45.162000,9.174439,15.284310,0.000000
45.191958,9.217435,15.277891,0.000000,45.644510,9.153573,15.264737,0.000000,45.181800,9.173711,15.278540,0.000000
45.211576,9.218672,15.272361,0.000000,45.664613,9.152237,15.259249,0.000000,45.200700,9.172983,15.272450,0.000000
45.231235,9.219668,15.266841,0.000000,45.684765,9.150664,15.253773,0.000000,45.220500,9.171709,15.267322,0.000000
45.250934,9.220422,15.261332,0.000000,45.704962,9.148854,15.248310,0.000000,45.239400,9.170253,15.262193,0.000000
45.270672,9.220935,15.255834,0.000000,45.725199,9.146806,15.242860,0.000000,45.258300,9.168797,15.257064,0.000000
45.290448,9.221207,15.250347,0.000000,45.745476,9.144521,15.237424,0.000000,45.280800,9.166795,15.250974,0.000000
45.310261,9.221237,15.244873,0.000000,45.765793,9.142000,15.232001,0.000000,45.300600,9.164612,15.245846,0.000000
45.330110,9.221025,15.239411,0.000000,45.786148,9.139241,15.226593,0.000000,45.329400,9.161154,15.237832,0.000000
45.349994,9.220571,15.233961,0.000000,45.806538,9.136246,15.221199,0.000000,45.340200,9.159516,15.234627,0.000000
45.369911,9.219874,15.228524,0.000000,45.826961,9.133015,15.215821,0.000000,45.362700,9.156422,15.228217,0.000000
45.389860,9.218935,15.223100,0.000000,45.847414,9.129548,15.210457,0.000000,45.379800,9.153510,15.223729,0.000000
45.409841,9.217754,15.217690,0.000000,45.867894,9.125845,15.205108,0.000000,45.399600,9.150235,15.217639,0.000000
45.429852,9.216329,15.212293,0.000000,45.888401,9.121907,15.199774,0.000000,45.420300,9.146777,15.211869,0.000000
45.449891,9.214662,15.206911,0.000000,45.908930,9.117733,15.194456,0.000000,45.440100,9.142955,15.206420,0.000000
45.469958,9.212751,15.201543,0.000000,45.929482,9.113324,15.189154,0.000000,45.459900,9.138952,15.201292,0.000000
45.490051,9.210598,15.196190,0.000000,45.950052,9.108681,15.183868,0.000000,45.478800,9.135130,15.196163,0.000000
45.510170,9.208201,15.190852,0.000000,45.970638,9.103804,15.178597,0.000000,45.499500,9.130216,15.190394,0.000000
45.530313,9.205561,15.185530,0.000000,45.991238,9.098692,15.173342,0.000000,45.519300,9.125667,15.184945,0.000000
45.550479,9.202678,15.180223,0.000000,46.011850,9.093347,15.168103,0.000000,45.539100,9.120935,15.180137,0.000000
45.570666,9.199551,15.174932,0.000000,46.032472,9.087768,15.162879,0.000000,45.559800,9.115839,15.175329,0.000000
