t,r1,r2,r3,r4,y1,y2,y3,y4
2.189,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.190,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.191,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.192,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.193,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.194,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.195,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.196,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.197,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.198,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.199,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.200,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.201,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.202,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.203,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.204,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.205,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.206,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.207,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.208,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.209,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.210,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.211,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.212,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.213,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.214,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.215,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.216,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.217,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.218,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.219,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.220,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.221,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.222,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.223,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.224,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.225,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.226,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.227,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.228,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.229,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.230,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.231,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.232,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.233,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.234,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.235,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.236,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.237,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.238,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.239,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.240,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.241,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.242,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.243,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.244,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.245,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.246,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.247,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.248,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.249,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.250,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.251,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.252,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.253,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.254,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.255,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.256,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.257,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.258,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.259,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.260,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.261,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.262,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.263,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.264,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.265,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.266,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.267,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.268,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.269,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.270,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.271,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.272,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.273,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.274,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.275,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.276,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.277,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.278,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.279,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.280,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.281,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.282,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.283,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.284,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.285,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.286,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.287,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.288,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.289,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.290,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.291,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.292,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.293,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.294,-45.000,22.000,10.000,60.741,-44.997,22.000,10.000,60.724
2.295,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.724
2.296,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.724
2.297,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.724
2.298,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.724
2.299,-45.000,20.000,10.000,59.988,-44.997,21.993,10.000,60.724
2.300,-45.000,20.000,10.000,59.988,-44.997,21.928,10.000,60.724
2.301,-45.000,20.000,10.000,59.988,-44.997,21.812,10.000,60.724
2.302,-45.000,20.000,10.000,59.988,-44.997,21.643,10.000,60.724
2.303,-45.000,20.000,10.000,59.988,-44.997,21.476,10.000,60.724
2.304,-45.000,20.000,10.000,59.988,-44.997,21.389,10.000,60.724
2.305,-45.000,20.000,10.000,59.988,-44.997,21.181,9.999,60.724
2.306,-45.000,20.000,10.000,59.988,-44.997,21.100,9.999,60.724
2.307,-45.000,20.000,10.000,59.988,-44.997,20.953,9.999,60.715
2.308,-45.000,20.000,10.000,59.988,-44.997,20.830,9.999,60.715
2.309,-45.000,20.000,10.000,59.988,-44.998,20.774,9.998,60.715
2.310,-45.000,20.000,10.000,59.988,-44.998,20.631,9.998,60.715
2.311,-45.000,20.000,10.000,59.988,-44.998,20.554,9.998,60.715
2.312,-45.000,20.000,10.000,59.988,-44.998,20.518,9.998,60.715
2.313,-45.000,20.000,10.000,59.988,-44.998,20.455,9.998,60.715
2.314,-45.000,20.000,10.000,59.988,-44.998,20.399,9.998,60.715
2.315,-45.000,20.000,10.000,59.988,-44.998,20.373,9.998,60.715
2.316,-45.000,20.000,10.000,59.988,-44.998,20.328,9.998,60.715
2.317,-45.000,20.000,10.000,59.988,-44.998,20.288,9.998,60.715
2.318,-45.000,20.000,10.000,59.988,-44.998,20.253,9.998,60.715
2.319,-45.000,20.000,10.000,59.988,-44.998,20.223,9.998,60.715
2.320,-45.000,20.000,10.000,59.988,-44.998,20.210,9.998,60.715
2.321,-45.000,20.000,10.000,59.988,-44.998,20.186,9.998,60.715
2.322,-45.000,20.000,10.000,59.988,-44.998,20.165,9.998,60.706
2.323,-45.000,20.000,10.000,59.988,-44.998,20.147,9.998,60.688
2.324,-45.000,20.000,10.000,59.988,-44.998,20.139,9.998,60.671
2.325,-45.000,20.000,10.000,59.988,-44.998,20.124,9.998,60.617
2.326,-45.000,20.000,10.000,59.988,-44.998,20.111,9.998,60.511
2.327,-45.000,20.000,10.000,59.988,-44.998,20.100,9.998,60.405
2.328,-45.000,20.000,10.000,59.988,-44.998,20.089,9.998,60.298
2.329,-45.000,20.000,10.000,59.988,-44.998,20.085,9.998,60.263
2.330,-45.000,20.000,10.000,59.988,-44.998,20.077,9.998,60.219
2.331,-45.000,20.000,10.000,59.988,-44.998,20.070,9.998,60.201
2.332,-45.000,20.000,10.000,59.988,-44.998,20.065,9.998,60.183
2.333,-45.000,20.000,10.000,59.988,-44.998,20.062,9.998,60.174
2.334,-45.000,20.000,10.000,59.988,-44.998,20.057,9.998,60.139
2.335,-45.000,20.000,10.000,59.988,-44.998,20.053,9.998,60.112
2.336,-45.000,20.000,10.000,59.988,-44.998,20.049,9.998,60.103
2.337,-45.000,20.000,10.000,59.988,-44.998,20.045,9.998,60.095
2.338,-45.000,20.000,10.000,59.988,-44.998,20.043,9.998,60.086
2.339,-45.000,20.000,10.000,59.988,-44.998,20.040,9.998,60.086
2.340,-45.000,20.000,10.000,59.988,-44.998,20.038,9.998,60.077
2.341,-45.000,20.000,10.000,59.988,-44.998,20.037,9.998,60.068
2.342,-45.000,20.000,10.000,59.988,-44.998,20.035,9.998,60.050
2.343,-45.000,20.000,10.000,59.988,-44.998,20.033,9.998,60.024
2.344,-45.000,20.000,10.000,59.988,-44.998,20.032,9.998,59.988
2.345,-45.000,20.000,10.000,59.988,-44.998,20.031,9.998,59.979
2.346,-45.000,20.000,10.000,59.988,-44.998,20.029,9.998,59.962
2.347,-45.000,20.000,10.000,59.988,-44.998,20.029,9.998,59.944
2.348,-45.000,20.000,10.000,59.988,-44.998,20.028,9.998,59.917
2.349,-45.000,20.000,10.000,59.988,-44.998,20.027,9.998,59.908
2.350,-45.000,20.000,10.000,59.988,-44.998,20.026,9.998,59.908
2.351,-45.000,20.000,10.000,59.988,-44.998,20.026,9.998,59.908
2.352,-45.000,20.000,10.000,59.988,-44.998,20.025,9.998,59.908
2.353,-45.000,20.000,10.000,59.988,-44.998,20.025,9.998,59.900
2.354,-45.000,20.000,10.000,59.988,-44.998,20.025,9.998,59.900
2.355,-45.000,20.000,10.000,59.988,-44.998,20.024,9.998,59.900
2.356,-45.000,20.000,10.000,59.988,-44.998,20.023,9.998,59.900
2.357,-45.000,20.000,10.000,59.988,-44.998,20.023,9.998,59.900
2.358,-45.000,20.000,10.000,59.988,-44.998,20.023,9.998,59.900
2.359,-45.000,20.000,10.000,59.988,-44.998,20.022,9.998,59.900
2.360,-45.000,20.000,10.000,59.988,-44.998,20.021,9.998,59.900
2.361,-45.000,20.000,10.000,59.988,-44.998,20.021,9.998,59.900
2.362,-45.000,20.000,10.000,59.988,-44.998,20.021,9.998,59.900
2.363,-45.000,20.000,10.000,59.988,-44.998,20.021,9.998,59.900
2.364,-45.000,20.000,10.000,59.988,-44.998,20.021,9.998,59.900
2.365,-45.000,20.000,10.000,59.988,-44.998,20.020,9.998,59.900
2.366,-45.000,20.000,10.000,59.988,-44.998,20.020,9.998,59.900
2.367,-45.000,20.000,10.000,59.988,-44.998,20.019,9.998,59.900
2.368,-45.000,20.000,10.000,59.988,-44.998,20.019,9.998,59.900
2.369,-45.000,20.000,10.000,59.988,-44.998,20.019,9.998,59.900
2.370,-45.000,20.000,10.000,59.988,-44.998,20.019,9.998,59.900
2.371,-45.000,20.000,10.000,59.988,-44.998,20.018,9.998,59.900
2.372,-45.000,20.000,10.000,59.988,-44.998,20.018,9.998,59.900
2.373,-45.000,20.000,10.000,59.988,-44.998,20.018,9.998,59.900
2.374,-45.000,20.000,10.000,59.988,-44.998,20.018,9.998,59.900
2.375,-45.000,20.000,10.000,59.988,-44.998,20.017,9.998,59.900
2.376,-45.000,20.000,10.000,59.988,-44.998,20.017,9.998,59.900
2.377,-45.000,20.000,10.000,59.988,-44.998,20.017,9.998,59.900
2.378,-45.000,20.000,10.000,59.988,-44.998,20.016,9.998,59.900
2.379,-45.000,20.000,10.000,59.988,-44.998,20.016,9.998,59.900
2.380,-45.000,20.000,10.000,59.988,-44.998,20.016,9.998,59.900
2.381,-45.000,20.000,10.000,59.988,-44.998,20.016,9.998,59.900
2.382,-45.000,20.000,10.000,59.988,-44.998,20.016,9.998,59.900
2.383,-45.000,20.000,10.000,59.988,-44.998,20.016,9.998,59.900
2.384,-45.000,20.000,10.000,59.988,-44.998,20.016,9.998,59.900
2.385,-45.000,20.000,10.000,59.988,-44.998,20.015,9.998,59.900
2.386,-45.000,20.000,10.000,59.988,-44.998,20.015,9.998,59.900
2.387,-45.000,20.000,10.000,59.988,-44.998,20.015,9.998,59.900
2.388,-45.000,20.000,10.000,59.988,-44.998,20.015,9.998,59.900
2.389,-45.000,20.000,10.000,59.988,-44.998,20.015,9.998,59.900
2.390,-45.000,20.000,10.000,59.988,-44.998,20.014,9.998,59.900
2.391,-45.000,20.000,10.000,59.988,-44.998,20.014,9.998,59.900
2.392,-45.000,20.000,10.000,59.988,-44.998,20.014,9.998,59.900
2.393,-45.000,20.000,10.000,59.988,-44.998,20.014,9.998,59.900
2.394,-45.000,20.000,10.000,59.988,-44.998,20.013,9.998,59.900
2.395,-45.000,20.000,10.000,59.988,-44.998,20.013,9.998,59.900
2.396,-45.000,20.000,10.000,59.988,-44.998,20.013,9.998,59.900
2.397,-45.000,20.000,10.000,59.988,-44.998,20.013,9.998,59.900
2.398,-45.000,20.000,10.000,59.988,-44.998,20.013,9.998,59.900
2.399,-45.000,20.000,10.000,59.988,-44.998,20.012,9.998,59.900
2.400,-45.000,20.000,10.000,59.988,-44.998,20.012,9.998,59.900
2.401,-45.000,20.000,10.000,59.988,-44.998,20.012,9.998,59.900
2.402,-45.000,20.000,10.000,59.988,-44.998,20.012,9.998,59.900
2.403,-45.000,20.000,10.000,59.988,-44.998,20.012,9.998,59.900
2.404,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.405,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.406,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.407,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.408,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.409,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.410,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.411,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.412,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.413,-45.000,20.000,10.000,59.988,-44.998,20.011,9.998,59.900
2.414,-45.000,20.000,10.000,59.988,-44.998,20.010,9.998,59.900
2.415,-45.000,20.000,10.000,59.988,-44.998,20.010,9.998,59.900
2.416,-45.000,20.000,10.000,59.988,-44.998,20.010,9.998,59.900
2.417,-45.000,20.000,10.000,59.988,-44.998,20.010,9.998,59.900
2.418,-45.000,20.000,10.000,59.988,-44.998,20.010,9.998,59.900
2.419,-45.000,20.000,10.000,59.988,-44.998,20.010,9.998,59.900
2.420,-45.000,20.000,10.000,59.988,-44.998,20.010,9.998,59.900
2.421,-45.000,20.000,10.000,59.988,-44.998,20.009,9.998,59.900
2.422,-45.000,20.000,10.000,59.988,-44.998,20.009,9.998,59.900
2.423,-45.000,20.000,10.000,59.988,-44.998,20.009,9.998,59.900
2.424,-45.000,20.000,10.000,59.988,-44.998,20.009,9.998,59.900
2.425,-45.000,20.000,10.000,59.988,-44.998,20.009,9.998,59.900
2.426,-45.000,20.000,10.000,59.988,-44.998,20.009,9.998,59.900
2.427,-45.000,20.000,10.000,59.988,-44.998,20.009,9.998,59.900
2.428,-45.000,20.000,10.000,59.988,-44.998,20.008,9.998,59.900
2.429,-45.000,20.000,10.000,59.988,-44.998,20.008,9.998,59.900
2.430,-45.000,20.000,10.000,59.988,-44.998,20.008,9.998,59.900
2.431,-45.000,20.000,10.000,59.988,-44.998,20.008,9.998,59.900
2.432,-45.000,20.000,10.000,59.988,-44.998,20.008,9.998,59.900
2.433,-45.000,20.000,10.000,59.988,-44.998,20.008,9.998,59.900
2.434,-45.000,20.000,10.000,59.988,-44.998,20.008,9.998,59.900
2.435,-45.000,20.000,10.000,59.988,-44.998,20.008,9.998,59.900
2.436,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.437,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.438,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.439,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.440,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.441,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.442,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.443,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.444,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.445,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.446,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.447,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.448,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.449,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.450,-45.000,20.000,10.000,59.988,-44.998,20.007,9.998,59.900
2.451,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.452,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.453,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.454,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.455,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.456,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.457,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.458,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.459,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.460,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.461,-45.000,20.000,10.000,59.988,-44.998,20.006,9.998,59.900
2.462,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.463,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.464,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.465,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.466,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.467,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.468,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.469,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.470,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.471,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.472,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.473,-45.000,20.000,10.000,59.988,-44.998,20.005,9.998,59.900
2.474,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.475,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.476,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.477,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.478,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.479,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.480,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.481,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.482,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.483,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.484,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.485,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.486,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.487,-45.000,20.000,10.000,59.988,-44.998,20.004,9.998,59.900
2.488,-45.000,20.000,10.000,59.988,-44.998,20.003,9.998,59.900
2.489,-45.000,20.000,10.000,59.988,-44.998,20.003,9.998,59.900
2.490,-45.000,20.000,10.000,59.988,-44.998,20.003,9.998,59.900
2.491,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.492,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.493,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.494,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.495,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.496,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.497,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.498,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.499,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.500,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.501,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.502,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.503,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.504,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.505,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.506,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.507,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.508,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.509,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.510,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.511,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.512,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.513,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.514,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.515,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.516,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.517,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.518,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.519,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.520,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.521,-45.000,20.000,10.000,59.988,-44.998,20.003,9.999,59.900
2.522,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.523,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.524,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.525,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.526,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.527,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.528,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.529,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.530,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.531,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.532,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.900
2.533,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.908
2.534,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.917
2.535,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.935
2.536,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.935
2.537,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.935
2.538,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.944
2.539,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.944
2.540,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.962
2.541,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.971
2.542,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.971
2.543,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.979
2.544,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.979
2.545,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,59.988
2.546,-45.000,20.000,10.000,59.988,-44.998,20.002,9.999,60.006
2.547,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.015
2.548,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.024
2.549,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.024
2.550,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.024
2.551,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.033
2.552,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.041
2.553,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.041
2.554,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
2.555,-45.000,20.000,10.000,59.988,-44.998,20.001,9.999,60.050
