t,r1,r2,r3,r4,y1,y2,y3,y4
2.596,-43.000,20.000,10.000,58.777,-44.859,19.999,10.000,59.997
2.597,-43.000,20.000,10.000,58.777,-44.606,19.999,10.000,59.997
2.598,-43.000,20.000,10.000,58.777,-44.272,19.999,10.000,59.997
2.599,-43.000,20.000,10.000,58.777,-43.967,20.000,10.001,59.997
2.600,-43.000,20.000,10.000,58.777,-43.706,20.000,10.001,59.784
2.601,-43.000,20.000,10.000,58.777,-43.548,20.000,10.001,59.740
2.602,-43.000,20.000,10.000,58.777,-43.405,20.000,10.001,59.492
2.603,-43.000,20.000,10.000,58.777,-43.310,20.000,10.001,59.253
2.604,-43.000,20.000,10.000,58.777,-43.253,20.000,10.001,59.138
2.605,-43.000,20.000,10.000,58.777,-43.221,20.000,10.001,59.058
2.606,-43.000,20.000,10.000,58.777,-43.187,20.000,10.001,58.978
2.607,-43.000,20.000,10.000,58.777,-43.153,20.000,10.002,58.925
2.608,-43.000,20.000,10.000,58.777,-43.131,20.000,10.002,58.925
2.609,-43.000,20.000,10.000,58.777,-43.118,20.000,10.002,58.925
2.610,-43.000,20.000,10.000,58.777,-43.108,20.000,10.002,58.916
2.611,-43.000,20.000,10.000,58.777,-43.100,20.000,10.002,58.907
2.612,-43.000,20.000,10.000,58.777,-43.089,20.000,10.002,58.907
2.613,-43.000,20.000,10.000,58.777,-43.076,20.000,10.002,58.898
2.614,-43.000,20.000,10.000,58.777,-43.066,20.000,10.002,58.889
2.615,-43.000,20.000,10.000,58.777,-43.062,20.000,10.002,58.881
2.616,-43.000,20.000,10.000,58.777,-43.060,20.000,10.002,58.881
2.617,-43.000,20.000,10.000,58.777,-43.055,20.000,10.002,58.881
2.618,-43.000,20.000,10.000,58.777,-43.048,20.000,10.002,58.872
2.619,-43.000,20.000,10.000,58.777,-43.041,20.000,10.002,58.872
2.620,-43.000,20.000,10.000,58.777,-43.035,20.000,10.002,58.845
2.621,-43.000,20.000,10.000,58.777,-43.032,20.000,10.002,58.819
2.622,-43.000,20.000,10.000,58.777,-43.031,20.000,10.002,58.801
2.623,-43.000,20.000,10.000,58.777,-43.029,20.000,10.002,58.730
2.624,-43.000,20.000,10.000,58.777,-43.026,20.000,10.002,58.677
2.625,-43.000,20.000,10.000,58.777,-43.022,20.000,10.002,58.668
2.626,-43.000,20.000,10.000,58.777,-43.021,20.000,10.002,58.668
2.627,-43.000,20.000,10.000,58.777,-43.020,20.000,10.002,58.668
2.628,-43.000,20.000,10.000,58.777,-43.019,20.000,10.002,58.668
2.629,-43.000,20.000,10.000,58.777,-43.018,20.000,10.002,58.668
2.630,-43.000,20.000,10.000,58.777,-43.017,20.000,10.002,58.668
2.631,-43.000,20.000,10.000,58.777,-43.015,20.000,10.002,58.668
2.632,-43.000,20.000,10.000,58.777,-43.014,20.000,10.002,58.668
2.633,-43.000,20.000,10.000,58.777,-43.014,20.000,10.002,58.668
2.634,-43.000,20.000,10.000,58.777,-43.013,20.000,10.002,58.668
2.635,-43.000,20.000,10.000,58.777,-43.013,20.000,10.002,58.668
2.636,-43.000,20.000,10.000,58.777,-43.011,20.000,10.002,58.668
2.637,-43.000,20.000,10.000,58.777,-43.010,20.000,10.002,58.668
2.638,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.668
2.639,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.668
2.640,-43.000,20.000,10.000,58.777,-43.009,20.000,10.002,58.668
2.641,-43.000,20.000,10.000,58.777,-43.008,20.000,10.002,58.668
2.642,-43.000,20.000,10.000,58.777,-43.007,20.000,10.002,58.668
2.643,-43.000,20.000,10.000,58.777,-43.006,20.000,10.002,58.668
2.644,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.668
2.645,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.668
2.646,-43.000,20.000,10.000,58.777,-43.005,20.000,10.002,58.668
2.647,-43.000,20.000,10.000,58.777,-43.004,20.000,10.002,58.668
2.648,-43.000,20.000,10.000,58.777,-43.004,20.000,10.002,58.668
2.649,-43.000,20.000,10.000,58.777,-43.003,20.000,10.002,58.668
2.650,-43.000,20.000,10.000,58.777,-43.003,20.000,10.002,58.668
2.651,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.668
2.652,-43.000,20.000,10.000,58.777,-43.002,20.000,10.002,58.668
2.653,-43.000,20.000,10.000,58.777,-43.001,20.000,10.002,58.668
2.654,-43.000,20.000,10.000,58.777,-43.001,20.000,10.002,58.668
2.655,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.668
2.656,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.668
2.657,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.668
2.658,-43.000,20.000,10.000,58.777,-43.000,20.000,10.002,58.668
2.659,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.668
2.660,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.668
2.661,-43.000,20.000,10.000,58.777,-42.999,20.000,10.002,58.668
2.662,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.668
2.663,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.668
2.664,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.668
2.665,-43.000,20.000,10.000,58.777,-42.998,20.000,10.002,58.668
2.666,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.668
2.667,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.668
2.668,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.668
2.669,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.668
2.670,-43.000,20.000,10.000,58.777,-42.997,20.000,10.002,58.668
2.671,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.668
2.672,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.668
2.673,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.677
2.674,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.686
2.675,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.748
2.676,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.757
2.677,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.757
2.678,-43.000,20.000,10.000,58.777,-42.996,20.000,10.002,58.765
2.679,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.765
2.680,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.783
2.681,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.792
2.682,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.792
2.683,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.845
2.684,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.854
2.685,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.863
2.686,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.863
2.687,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.863
2.688,-43.000,20.000,10.000,58.777,-42.995,20.000,10.002,58.863
2.689,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.690,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.691,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.692,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.693,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.694,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.695,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.696,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.697,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.698,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.699,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.700,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.701,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.702,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.703,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.704,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.705,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.706,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.707,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.708,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.709,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.710,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.711,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.712,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.713,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.714,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.715,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.716,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.717,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.718,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.719,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.720,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.721,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.722,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.863
2.723,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.724,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.725,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.726,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.727,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.728,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.729,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.730,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.731,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.732,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.733,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.734,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.735,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.736,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.737,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.738,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.739,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.740,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.741,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.742,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.743,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.744,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.745,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.746,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.747,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.748,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.749,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.750,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.751,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.752,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.753,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.754,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.755,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.756,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.757,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.758,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.863
2.759,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.765
2.760,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.694
2.761,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.668
2.762,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.763,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.764,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.765,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.766,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.767,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.768,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.769,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.770,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.771,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.772,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.773,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.774,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.775,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.776,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.777,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.778,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.779,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.780,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.781,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.782,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.783,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.784,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.785,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.786,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.787,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.788,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.789,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.790,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.791,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.792,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.793,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.794,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.795,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.796,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.797,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.798,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.799,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.800,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.801,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.802,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.803,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.804,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.805,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.659
2.806,-45.000,20.000,10.000,59.988,-42.995,20.000,10.000,58.659
2.807,-45.000,20.000,10.000,59.988,-43.009,20.000,10.000,58.659
2.808,-45.000,20.000,10.000,59.988,-43.227,20.000,10.000,58.987
2.809,-45.000,20.000,10.000,59.988,-43.568,20.000,9.999,59.164
2.810,-45.000,20.000,10.000,59.988,-43.933,20.000,9.999,59.386
2.811,-45.000,20.000,10.000,59.988,-44.300,20.000,9.998,59.581
2.812,-45.000,20.000,10.000,59.988,-44.512,20.000,9.998,59.696
2.813,-45.000,20.000,10.000,59.988,-44.652,20.000,9.998,59.767
2.814,-45.000,20.000,10.000,59.988,-44.746,20.000,9.998,59.793
2.815,-45.000,20.000,10.000,59.988,-44.799,20.000,9.998,59.820
2.816,-45.000,20.000,10.000,59.988,-44.832,20.000,9.997,59.820
2.817,-45.000,20.000,10.000,59.988,-44.865,20.000,9.997,59.829
2.818,-45.000,20.000,10.000,59.988,-44.895,20.000,9.997,59.829
2.819,-45.000,20.000,10.000,59.988,-44.912,20.000,9.997,59.838
2.820,-45.000,20.000,10.000,59.988,-44.920,20.000,9.997,59.882
2.821,-45.000,20.000,10.000,59.988,-44.926,20.000,9.997,59.900
2.822,-45.000,20.000,10.000,59.988,-44.937,20.000,9.997,59.926
2.823,-45.000,20.000,10.000,59.988,-44.949,20.000,9.997,59.926
2.824,-45.000,20.000,10.000,59.988,-44.961,20.000,9.997,59.926
2.825,-45.000,20.000,10.000,59.988,-44.965,20.000,9.997,59.935
2.826,-45.000,20.000,10.000,59.988,-44.965,20.000,9.997,59.935
2.827,-45.000,20.000,10.000,59.988,-44.966,20.000,9.997,59.935
2.828,-45.000,20.000,10.000,59.988,-44.971,20.000,9.997,59.944
2.829,-45.000,20.000,10.000,59.988,-44.975,20.000,9.997,59.953
2.830,-45.000,20.000,10.000,59.988,-44.977,20.000,9.997,59.953
2.831,-45.000,20.000,10.000,59.988,-44.978,20.000,9.997,59.953
2.832,-45.000,20.000,10.000,59.988,-44.979,20.000,9.997,59.962
2.833,-45.000,20.000,10.000,59.988,-44.980,20.000,9.997,59.962
2.834,-45.000,20.000,10.000,59.988,-44.984,20.000,9.997,59.962
2.835,-45.000,20.000,10.000,59.988,-44.988,20.000,9.997,59.962
2.836,-45.000,20.000,10.000,59.988,-44.989,20.000,9.997,59.962
2.837,-45.000,20.000,10.000,59.988,-44.989,20.000,9.997,59.962
2.838,-45.000,20.000,10.000,59.988,-44.990,20.000,9.997,59.962
2.839,-45.000,20.000,10.000,59.988,-44.992,20.000,9.997,59.962
2.840,-45.000,20.000,10.000,59.988,-44.995,20.000,9.997,59.962
2.841,-45.000,20.000,10.000,59.988,-44.996,20.000,9.997,59.962
2.842,-45.000,20.000,10.000,59.988,-44.996,20.000,9.997,59.962
2.843,-45.000,20.000,10.000,59.988,-44.996,20.000,9.997,59.962
2.844,-45.000,20.000,10.000,59.988,-44.997,20.000,9.997,59.971
2.845,-45.000,20.000,10.000,59.988,-44.999,20.000,9.997,59.971
2.846,-45.000,20.000,10.000,59.988,-44.999,20.000,9.997,59.971
2.847,-45.000,20.000,10.000,59.988,-44.999,20.000,9.997,59.971
2.848,-45.000,20.000,10.000,59.988,-45.000,20.000,9.997,59.971
2.849,-45.000,20.000,10.000,59.988,-45.000,20.000,9.997,59.971
2.850,-45.000,20.000,10.000,59.988,-45.001,20.000,9.997,59.971
2.851,-45.000,20.000,10.000,59.988,-45.001,20.000,9.997,59.971
2.852,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
2.853,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
2.854,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
2.855,-45.000,20.000,10.000,59.988,-45.002,20.000,9.997,59.971
2.856,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
2.857,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
2.858,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
2.859,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
2.860,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
2.861,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
2.862,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
2.863,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.971
2.864,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
2.865,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
2.866,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
2.867,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
2.868,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
2.869,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
2.870,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.971
2.871,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.979
2.872,-45.000,20.000,10.000,59.988,-45.004,20.000,9.998,59.979
2.873,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.874,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.875,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.876,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.877,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.878,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.879,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.880,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.881,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.882,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.883,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.884,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.885,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.886,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.979
2.887,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.888,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.889,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.890,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.891,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.892,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.893,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.894,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.895,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.896,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.897,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.898,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.899,-45.000,20.000,10.000,59.988,-45.005,20.000,9.999,59.979
2.900,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.901,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.902,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.903,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.904,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.905,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.906,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.907,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.908,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.909,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.910,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.979
2.911,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.912,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.913,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.914,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.915,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.916,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.917,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.918,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.919,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.920,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.921,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.922,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.923,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.924,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.925,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.926,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.927,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.928,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.929,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.930,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.931,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.932,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.933,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.934,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.935,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.936,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.937,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.938,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.939,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.940,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.941,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.942,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.943,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.944,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.945,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.946,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.947,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.948,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.949,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.950,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.951,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.952,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.953,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.954,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.955,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.956,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.957,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.958,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.959,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.960,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.961,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
2.962,-45.000,20.000,10.000,59.988,-45.005,20.000,10.000,59.988
