t,r1,r2,r3,r4,y1,y2,y3,y4
2.737,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.738,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.739,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.740,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.741,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.742,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.743,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.744,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.745,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.746,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.747,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.748,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.749,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.750,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.751,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.752,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.753,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.754,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.755,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.756,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.757,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.758,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.759,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.760,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.761,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.762,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.763,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.764,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.765,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.766,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.767,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.768,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.769,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.770,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.771,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.772,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.773,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.774,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.775,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.776,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.777,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.778,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.779,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.780,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.781,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.782,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.783,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.784,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.785,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.786,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.787,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.788,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.789,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.790,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.791,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.792,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.793,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.794,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.795,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.796,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.797,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.798,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.799,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.800,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.801,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.802,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.803,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.804,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.805,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.806,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.807,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.808,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.809,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.810,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.811,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.812,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.813,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.814,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.815,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.816,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.817,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.818,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.819,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.820,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.821,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.822,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.823,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.824,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.825,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.826,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.827,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.828,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.829,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.830,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.831,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.832,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.833,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.834,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.835,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.836,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.837,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.838,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.839,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.840,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.841,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.842,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.843,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.844,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.845,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.846,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.847,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.848,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.849,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.850,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.851,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.852,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.853,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.854,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.855,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.856,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.857,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.858,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.859,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.860,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.861,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.862,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.863,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.864,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.865,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.866,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.867,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.868,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.869,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.870,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.871,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.872,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.873,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.874,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.875,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.876,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.877,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.878,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.879,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.880,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.881,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.882,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.883,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.884,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.885,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.041
2.886,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.887,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.888,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.889,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.890,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.033
2.891,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
2.892,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
2.893,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
2.894,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
2.895,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.024
2.896,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.015
2.897,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.015
2.898,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.015
2.899,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.015
2.900,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,60.006
2.901,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.988
2.902,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.979
2.903,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.944
2.904,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.926
2.905,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.908
2.906,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.908
2.907,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.900
2.908,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.900
2.909,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.900
2.910,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.900
2.911,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.900
2.912,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.900
2.913,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.900
2.914,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.900
2.915,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.916,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.917,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.918,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.919,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.920,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.921,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.922,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.923,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.924,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.925,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.926,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.927,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.928,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.929,-45.000,20.000,10.000,59.988,-44.998,19.999,9.999,59.891
2.930,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.931,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.932,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.933,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.934,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.935,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.936,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.937,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.938,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.939,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.940,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.941,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.942,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.943,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.944,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.945,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.946,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.947,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.948,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.949,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.950,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.951,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.952,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.953,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.954,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.955,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.956,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.957,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.958,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.959,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.960,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.961,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.962,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.963,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.964,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.965,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.966,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.967,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.968,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.969,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.970,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,59.891
2.971,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,59.891
2.972,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,59.891
2.973,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,59.891
2.974,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,59.891
2.975,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,59.891
2.976,-45.000,20.000,12.000,57.052,-44.998,19.999,10.000,59.891
2.977,-45.000,20.000,12.000,57.052,-44.998,19.999,10.005,59.891
2.978,-45.000,20.000,12.000,57.052,-44.998,19.999,10.057,59.776
2.979,-45.000,20.000,12.000,57.052,-44.998,19.999,10.140,59.669
2.980,-45.000,20.000,12.000,57.052,-44.998,19.999,10.256,59.474
2.981,-45.000,20.000,12.000,57.052,-44.998,19.999,10.310,59.359
2.982,-45.000,20.000,12.000,57.052,-44.998,19.999,10.388,59.129
2.983,-45.000,20.000,12.000,57.052,-44.998,19.999,10.455,58.881
2.984,-45.000,20.000,12.000,57.052,-44.998,19.999,10.523,58.739
2.985,-45.000,20.000,12.000,57.052,-44.998,19.999,10.602,58.562
2.986,-45.000,20.000,12.000,57.052,-44.998,19.999,10.633,58.473
2.987,-45.000,20.000,12.000,57.052,-44.998,19.999,10.702,58.287
2.988,-45.000,20.000,12.000,57.052,-44.998,19.999,10.770,58.127
2.989,-45.000,20.000,12.000,57.052,-44.998,19.999,10.807,58.039
2.990,-45.000,20.000,12.000,57.052,-44.998,19.999,10.929,57.959
2.991,-45.000,20.000,12.000,57.052,-44.998,19.999,10.970,57.959
2.992,-45.000,20.000,12.000,57.052,-44.998,19.999,11.040,57.941
2.993,-45.000,20.000,12.000,57.052,-44.998,19.999,11.105,57.915
2.994,-45.000,20.000,12.000,57.052,-44.998,19.999,11.173,57.844
2.995,-45.000,20.000,12.000,57.052,-44.998,19.999,11.205,57.791
2.996,-45.000,20.000,12.000,57.052,-44.998,19.999,11.267,57.667
2.997,-45.000,20.000,12.000,57.052,-44.998,19.999,11.338,57.542
2.998,-45.000,20.000,12.000,57.052,-44.998,19.999,11.431,57.436
2.999,-45.000,20.000,12.000,57.052,-44.998,19.999,11.480,57.410
3.000,-45.000,20.000,12.000,57.052,-44.998,19.999,11.558,57.374
3.001,-45.000,20.000,12.000,57.052,-44.998,19.999,11.631,57.339
3.002,-45.000,20.000,12.000,57.052,-44.998,19.999,11.691,57.312
3.003,-45.000,20.000,12.000,57.052,-44.998,19.999,11.717,57.303
3.004,-45.000,20.000,12.000,57.052,-44.998,19.999,11.759,57.277
3.005,-45.000,20.000,12.000,57.052,-44.998,19.999,11.799,57.259
3.006,-45.000,20.000,12.000,57.052,-44.998,19.999,11.825,57.232
3.007,-45.000,20.000,12.000,57.052,-44.998,19.999,11.845,57.197
3.008,-45.000,20.000,12.000,57.052,-44.998,19.999,11.866,57.170
3.009,-45.000,20.000,12.000,57.052,-44.998,19.999,11.883,57.144
3.010,-45.000,20.000,12.000,57.052,-44.998,19.999,11.895,57.126
3.011,-45.000,20.000,12.000,57.052,-44.998,19.999,11.900,57.117
3.012,-45.000,20.000,12.000,57.052,-44.998,19.999,11.910,57.099
3.013,-45.000,20.000,12.000,57.052,-44.998,19.999,11.919,57.099
3.014,-45.000,20.000,12.000,57.052,-44.998,19.999,11.929,57.099
3.015,-45.000,20.000,12.000,57.052,-44.998,19.999,11.936,57.099
3.016,-45.000,20.000,12.000,57.052,-44.998,19.999,11.942,57.099
3.017,-45.000,20.000,12.000,57.052,-44.998,19.999,11.945,57.099
3.018,-45.000,20.000,12.000,57.052,-44.998,19.999,11.951,57.099
3.019,-45.000,20.000,12.000,57.052,-44.998,19.999,11.958,57.099
3.020,-45.000,20.000,12.000,57.052,-44.998,19.999,11.963,57.091
3.021,-45.000,20.000,12.000,57.052,-44.998,19.999,11.969,57.091
3.022,-45.000,20.000,12.000,57.052,-44.998,19.999,11.972,57.091
3.023,-45.000,20.000,12.000,57.052,-44.998,19.999,11.977,57.091
3.024,-45.000,20.000,12.000,57.052,-44.998,19.999,11.981,57.091
3.025,-45.000,20.000,12.000,57.052,-44.998,19.999,11.983,57.091
3.026,-45.000,20.000,12.000,57.052,-44.998,19.999,11.985,57.091
3.027,-45.000,20.000,12.000,57.052,-44.998,19.999,11.986,57.091
3.028,-45.000,20.000,12.000,57.052,-44.998,19.999,11.988,57.091
3.029,-45.000,20.000,12.000,57.052,-44.998,19.999,11.990,57.091
3.030,-45.000,20.000,12.000,57.052,-44.998,19.999,11.991,57.082
3.031,-45.000,20.000,12.000,57.052,-44.998,19.999,11.993,57.082
3.032,-45.000,20.000,12.000,57.052,-44.998,19.999,11.995,57.082
3.033,-45.000,20.000,12.000,57.052,-44.998,19.999,11.996,57.082
3.034,-45.000,20.000,12.000,57.052,-44.998,19.999,11.996,57.082
3.035,-45.000,20.000,12.000,57.052,-44.998,19.999,11.997,57.082
3.036,-45.000,20.000,12.000,57.052,-44.998,19.999,11.998,57.082
3.037,-45.000,20.000,12.000,57.052,-44.998,19.999,11.999,57.082
3.038,-45.000,20.000,12.000,57.052,-44.998,19.999,11.999,57.082
3.039,-45.000,20.000,12.000,57.052,-44.998,19.999,11.999,57.082
3.040,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
3.041,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.082
3.042,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.073
3.043,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.073
3.044,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.073
3.045,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.073
3.046,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.073
3.047,-45.000,20.000,12.000,57.052,-44.998,19.999,12.000,57.073
3.048,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.049,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.050,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.051,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.052,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.053,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.054,-45.000,20.000,12.000,57.052,-44.998,19.999,12.001,57.073
3.055,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.056,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.057,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.058,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.059,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.060,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.061,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.062,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.063,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.064,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.065,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.066,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.067,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.068,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.069,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.070,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.071,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.072,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.073,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.074,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.075,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.076,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.077,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.078,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.079,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.080,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.081,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.082,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.083,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.084,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.085,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.086,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.087,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.088,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.089,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.090,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.091,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.092,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.093,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.094,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.095,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.096,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.097,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.098,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.099,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.100,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.101,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.102,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
3.103,-45.000,20.000,12.000,57.052,-44.998,19.999,12.002,57.073
