t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.610,40.000,96.265,-10.742,57.733,39.104,0.442
9.620,40.000,96.937,-10.779,57.765,39.397,0.565
9.630,40.000,96.116,-10.797,57.733,39.104,0.524
9.640,40.000,96.461,-10.687,57.797,39.272,0.524
9.650,40.000,96.279,-10.742,57.749,39.230,0.565
9.660,40.000,96.311,-10.816,57.733,39.272,0.524
9.670,40.000,96.238,-10.651,57.813,39.272,0.565
9.680,40.000,95.459,-10.852,57.701,39.000,0.422
9.690,40.000,96.392,-10.797,57.749,39.397,0.586
9.700,40.000,95.570,-10.724,57.749,39.104,0.483
9.710,40.000,96.188,-10.742,57.765,39.376,0.565
9.720,40.000,95.581,-10.779,57.749,39.167,0.504
9.730,40.000,95.879,-10.797,57.749,39.313,0.504
9.740,40.000,95.647,-10.779,57.717,39.251,0.545
9.750,40.000,95.735,-10.669,57.813,39.313,0.504
9.760,40.000,95.286,-10.706,57.733,39.167,0.442
9.770,40.000,95.094,-10.816,57.733,39.125,0.524
9.780,40.000,95.387,-10.632,57.797,39.272,0.504
9.790,40.000,95.151,-10.834,57.717,39.209,0.483
9.800,40.000,95.181,-10.779,57.717,39.251,0.545
9.810,40.000,94.943,-10.834,57.701,39.188,0.504
9.820,40.000,94.970,-10.651,57.781,39.230,0.524
9.830,40.000,95.111,-10.742,57.765,39.313,0.524
9.840,40.000,94.389,-10.706,57.733,39.062,0.463
9.850,40.000,94.948,-10.651,57.813,39.313,0.524
9.860,40.000,94.445,-10.761,57.749,39.146,0.483
9.870,40.000,94.631,-10.816,57.717,39.251,0.504
9.880,40.000,94.284,-10.742,57.781,39.146,0.524
9.890,40.000,94.743,-10.687,57.797,39.355,0.565
9.900,40.000,94.352,-10.779,57.701,39.230,0.647
9.910,40.000,93.785,-10.687,57.797,39.042,0.483
9.920,40.000,94.233,-10.687,57.813,39.251,0.483
9.930,40.000,93.343,-10.761,57.733,38.937,0.299
9.940,40.000,94.215,-10.742,57.797,39.313,0.606
9.950,40.000,93.548,-10.761,57.717,39.083,0.483
9.960,40.000,93.946,-10.816,57.717,39.272,0.504
9.970,40.000,93.710,-10.816,57.733,39.209,0.586
9.980,40.000,93.686,-10.816,57.733,39.230,0.606
9.990,40.000,93.880,-10.797,57.749,39.334,0.545
10.000,40.000,93.270,-10.742,57.733,39.125,0.442
10.010,40.000,93.454,-10.797,57.717,39.230,0.483
10.020,40.000,93.106,-10.724,57.813,39.125,0.524
10.030,40.000,93.399,-10.724,57.765,39.272,0.504
10.040,40.000,92.836,-10.742,57.797,39.083,0.381
10.050,40.000,93.343,-10.779,57.781,39.313,0.586
10.060,40.000,93.111,-10.669,57.797,39.251,0.524
10.070,40.000,93.199,-10.761,57.717,39.313,0.545
10.080,40.000,92.859,-10.834,57.701,39.209,0.524
10.090,40.000,92.671,-10.687,57.797,39.167,0.463
10.100,40.000,92.751,-10.779,57.749,39.230,0.524
10.110,40.000,92.184,-10.797,57.733,39.042,0.442
10.120,40.000,92.306,-10.834,57.685,39.125,0.483
10.130,40.000,92.273,-10.724,57.765,39.146,0.422
10.140,40.000,92.351,-10.742,57.797,39.209,0.504
10.150,40.000,92.326,-10.834,57.685,39.230,0.524
10.160,40.000,92.521,-10.761,57.749,39.334,0.606
10.170,40.000,92.346,-10.742,57.749,39.293,0.565
10.180,40.000,91.840,-10.852,57.685,39.125,0.483
10.190,40.000,92.133,-10.669,57.813,39.272,0.545
10.200,40.000,91.516,-10.797,57.765,39.062,0.422
10.210,40.000,92.130,-10.761,57.749,39.334,0.606
10.220,40.000,91.682,-10.779,57.749,39.188,0.463
10.230,40.000,91.927,-10.761,57.749,39.313,0.545
10.240,40.000,91.804,-10.742,57.749,39.293,0.545
10.250,40.000,91.299,-10.816,57.701,39.125,0.483
10.260,40.000,91.809,-10.816,57.717,39.355,0.586
10.270,40.000,91.255,-10.724,57.781,39.167,0.401
10.280,40.000,91.335,-10.761,57.749,39.230,0.463
10.290,40.000,91.258,-10.632,57.829,39.230,0.524
10.300,40.000,91.344,-10.816,57.717,39.293,0.565
10.310,40.000,91.056,-10.724,57.765,39.209,0.463
10.320,40.000,90.596,-10.651,57.797,39.062,0.401
10.330,40.000,90.938,-10.852,57.685,39.230,0.463
10.340,40.000,90.643,-10.797,57.765,39.146,0.504
10.350,40.000,90.830,-10.816,57.717,39.251,0.524
10.360,40.000,90.646,-10.742,57.749,39.209,0.442
10.370,40.000,90.893,-10.779,57.765,39.334,0.545
10.380,40.000,90.663,-10.779,57.717,39.272,0.524
10.390,40.000,90.427,-10.742,57.765,39.209,0.422
10.400,40.000,90.675,-10.669,57.797,39.334,0.565
10.410,40.000,89.738,-10.706,57.749,39.000,0.360
10.420,40.000,90.236,-10.706,57.733,39.230,0.504
10.430,40.000,89.833,-10.724,57.749,39.104,0.483
10.440,40.000,90.069,-10.779,57.749,39.230,0.442
10.450,40.000,89.775,-10.687,57.797,39.146,0.442
10.460,40.000,90.070,-10.761,57.749,39.293,0.545
10.470,40.000,89.836,-10.779,57.765,39.230,0.545
10.480,40.000,89.922,-10.742,57.765,39.293,0.545
10.490,40.000,89.797,-10.761,57.749,39.272,0.483
10.500,40.000,89.453,-10.706,57.813,39.167,0.524
10.510,40.000,89.369,-10.797,57.733,39.167,0.422
10.520,40.000,88.960,-10.834,57.765,39.042,0.381
10.530,40.000,89.462,-10.779,57.701,39.272,0.524
10.540,40.000,89.117,-10.669,57.845,39.167,0.442
10.550,40.000,89.306,-10.834,57.701,39.272,0.483
10.560,40.000,89.124,-10.742,57.765,39.230,0.524
10.570,40.000,89.265,-10.761,57.749,39.313,0.565
10.580,40.000,89.087,-10.651,57.813,39.272,0.524
10.590,40.000,88.580,-10.687,57.797,39.104,0.422
10.600,40.000,88.762,-10.706,57.717,39.209,0.586
10.610,40.000,88.574,-10.816,57.733,39.167,0.442
10.620,40.000,89.198,-10.706,57.813,39.439,0.565
10.630,40.000,88.543,-10.889,57.701,39.209,0.483
10.640,40.000,88.519,-10.761,57.781,39.230,0.524
10.650,40.000,88.605,-10.870,57.701,39.293,0.606
10.660,40.000,87.773,-10.816,57.669,39.000,0.381
10.670,40.000,88.434,-10.706,57.765,39.293,0.545
10.680,40.000,87.928,-10.724,57.749,39.125,0.463
10.690,40.000,88.167,-10.724,57.781,39.251,0.545
10.700,40.000,87.983,-10.687,57.765,39.209,0.524
10.710,40.000,88.285,-10.687,57.797,39.355,0.586
10.720,40.000,88.003,-10.761,57.781,39.272,0.627
10.730,40.000,87.604,-10.852,57.669,39.146,0.524
10.740,40.000,87.627,-10.724,57.781,39.188,0.524
10.750,40.000,87.437,-10.797,57.749,39.146,0.422
10.760,40.000,87.624,-10.614,57.845,39.251,0.545
10.770,40.000,87.114,-10.761,57.749,39.083,0.422
10.780,40.000,87.511,-10.761,57.733,39.272,0.483
10.790,40.000,87.439,-10.742,57.765,39.272,0.524
10.800,40.000,87.420,-10.742,57.781,39.293,0.545
10.810,40.000,87.349,-10.706,57.797,39.293,0.545
10.820,40.000,87.061,-10.779,57.749,39.209,0.483
10.830,40.000,87.036,-10.761,57.765,39.230,0.524
10.840,40.000,86.742,-10.816,57.749,39.146,0.483
10.850,40.000,86.874,-10.724,57.749,39.230,0.545
10.860,40.000,86.308,-10.797,57.717,39.042,0.401
10.870,40.000,86.864,-10.816,57.749,39.293,0.524
10.880,40.000,86.902,-10.816,57.733,39.334,0.504
10.890,40.000,86.781,-10.687,57.813,39.313,0.545
10.900,40.000,86.658,-10.816,57.717,39.293,0.606
10.910,40.000,86.044,-10.651,57.813,39.083,0.442
10.920,40.000,86.442,-10.724,57.749,39.272,0.463
10.930,40.000,86.151,-10.779,57.749,39.188,0.463
10.940,40.000,86.179,-10.742,57.813,39.230,0.565
10.950,40.000,85.612,-10.797,57.701,39.042,0.524
10.960,40.000,86.115,-10.761,57.733,39.272,0.463
10.970,40.000,85.987,-10.742,57.749,39.251,0.565
10.980,40.000,86.184,-10.724,57.781,39.355,0.586
10.990,40.000,86.066,-10.797,57.717,39.334,0.545
11.000,40.000,85.401,-10.797,57.717,39.104,0.442
11.010,40.000,85.855,-10.834,57.701,39.313,0.586
11.020,40.000,85.406,-10.779,57.749,39.167,0.545
11.030,40.000,85.486,-10.852,57.701,39.230,0.504
11.040,40.000,85.354,-10.779,57.749,39.209,0.545
11.050,40.000,85.765,-10.761,57.733,39.397,0.565
11.060,40.000,85.378,-10.687,57.797,39.272,0.524
11.070,40.000,84.870,-10.797,57.669,39.104,0.422
11.080,40.000,85.161,-10.687,57.797,39.251,0.504
11.090,40.000,84.814,-10.742,57.797,39.146,0.463
11.100,40.000,84.838,-10.834,57.701,39.188,0.483
11.110,40.000,84.974,-10.724,57.797,39.272,0.483
11.120,40.000,85.173,-10.779,57.749,39.376,0.627
11.130,40.000,84.784,-10.925,57.669,39.251,0.606
11.140,40.000,84.166,-10.742,57.733,39.042,0.381
11.150,40.000,84.668,-10.742,57.781,39.272,0.524
11.160,40.000,83.997,-10.816,57.717,39.042,0.422
11.170,40.000,84.282,-10.816,57.701,39.188,0.463
11.180,40.000,83.874,-10.816,57.717,39.062,0.401
11.190,40.000,84.324,-10.779,57.717,39.272,0.504
11.200,40.000,84.088,-10.742,57.749,39.209,0.545
11.210,40.000,84.390,-10.687,57.797,39.355,0.606
11.220,40.000,84.054,-10.761,57.749,39.251,0.586
11.230,40.000,83.435,-10.724,57.733,39.042,0.442
11.240,40.000,83.665,-10.797,57.685,39.167,0.504
11.250,40.000,83.473,-10.724,57.781,39.125,0.483
11.260,40.000,83.766,-10.706,57.829,39.272,0.586
11.270,40.000,83.150,-10.870,57.701,39.062,0.483
11.280,40.000,83.328,-10.706,57.765,39.167,0.545
11.290,40.000,83.082,-10.687,57.813,39.104,0.565
11.300,40.000,82.992,-10.779,57.749,39.104,0.524
11.310,40.000,83.337,-10.632,57.813,39.272,0.524
11.320,40.000,82.612,-10.687,57.781,39.021,0.483
11.330,40.000,83.058,-10.706,57.765,39.230,0.606
11.340,40.000,82.165,-10.797,57.717,38.916,0.381
11.350,40.000,82.927,-10.706,57.781,39.251,0.647
11.360,40.000,82.363,-10.761,57.749,39.062,0.545
11.370,40.000,82.758,-10.742,57.781,39.251,0.586
11.380,40.000,82.738,-10.761,57.749,39.272,0.545
11.390,40.000,82.774,-10.779,57.749,39.313,0.565
11.400,40.000,82.487,-10.779,57.749,39.230,0.545
11.410,40.000,82.138,-10.761,57.765,39.125,0.422
11.420,40.000,82.377,-10.687,57.781,39.251,0.524
11.430,40.000,82.139,-10.797,57.717,39.188,0.606
11.440,40.000,82.004,-10.706,57.749,39.167,0.524
11.450,40.000,81.975,-10.742,57.749,39.188,0.606
11.460,40.000,81.893,-10.687,57.765,39.188,0.565
11.470,40.000,81.704,-10.742,57.749,39.146,0.504
11.480,40.000,81.564,-10.761,57.717,39.125,0.463
11.490,40.000,81.422,-10.724,57.749,39.104,0.647
11.500,40.000,81.060,-10.889,57.685,39.000,0.422
11.510,40.000,81.450,-10.779,57.749,39.188,0.586
11.520,40.000,81.151,-10.761,57.749,39.104,0.524
11.530,40.000,81.551,-10.706,57.781,39.293,0.545
11.540,40.000,80.828,-10.687,57.781,39.042,0.545
11.550,40.000,81.276,-10.797,57.717,39.251,0.504
11.560,40.000,81.146,-10.797,57.733,39.230,0.524
11.570,40.000,80.580,-10.797,57.749,39.042,0.504
11.580,40.000,81.082,-10.706,57.781,39.272,0.524
11.590,40.000,80.248,-10.742,57.749,38.979,0.442
11.600,40.000,81.016,-10.870,57.685,39.313,0.565
11.610,40.000,80.458,-10.724,57.797,39.125,0.565
11.620,40.000,80.806,-10.742,57.749,39.293,0.545
11.630,40.000,80.463,-10.706,57.749,39.188,0.463
11.640,40.000,80.436,-10.651,57.781,39.209,0.524
11.650,40.000,80.031,-10.852,57.701,39.083,0.504
11.660,40.000,79.830,-10.797,57.733,39.042,0.401
11.670,40.000,80.006,-10.834,57.701,39.146,0.545
11.680,40.000,79.921,-10.669,57.765,39.146,0.524
11.690,40.000,80.162,-10.651,57.813,39.272,0.524
11.700,40.000,79.871,-10.742,57.733,39.188,0.504
11.710,40.000,80.280,-10.687,57.781,39.376,0.545
11.720,40.000,79.945,-10.742,57.765,39.272,0.524
11.730,40.000,79.274,-10.779,57.749,39.042,0.442
11.740,40.000,79.668,-10.761,57.749,39.230,0.524
11.750,40.000,79.482,-10.706,57.749,39.188,0.442
11.760,40.000,79.782,-10.779,57.749,39.334,0.504
11.770,40.000,79.117,-10.669,57.813,39.104,0.504
11.780,40.000,79.245,-10.779,57.749,39.188,0.463
11.790,40.000,79.599,-10.687,57.813,39.355,0.545
11.800,40.000,79.371,-10.797,57.685,39.293,0.483
11.810,40.000,79.355,-10.724,57.781,39.313,0.586
11.820,40.000,78.742,-10.687,57.749,39.104,0.442
11.830,40.000,79.360,-10.761,57.765,39.376,0.586
11.840,40.000,78.590,-10.779,57.717,39.104,0.463
11.850,40.000,79.045,-10.761,57.749,39.313,0.524
11.860,40.000,78.813,-10.834,57.717,39.251,0.483
11.870,40.000,78.683,-10.706,57.749,39.230,0.524
11.880,40.000,78.933,-10.779,57.781,39.355,0.565
11.890,40.000,78.759,-10.742,57.781,39.313,0.463
11.900,40.000,78.582,-10.669,57.781,39.272,0.565
11.910,40.000,78.237,-10.687,57.829,39.167,0.442
11.920,40.000,78.535,-10.706,57.781,39.313,0.524
11.930,40.000,77.977,-10.724,57.765,39.125,0.401
11.940,40.000,78.270,-10.742,57.765,39.272,0.524
11.950,40.000,78.034,-10.779,57.717,39.209,0.483
11.960,40.000,78.227,-10.706,57.797,39.313,0.565
11.970,40.000,78.104,-10.761,57.749,39.293,0.545
11.980,40.000,77.543,-10.687,57.781,39.104,0.463
11.990,40.000,77.726,-10.779,57.749,39.209,0.483
12.000,40.000,77.538,-10.779,57.749,39.167,0.463
12.010,40.000,77.672,-10.742,57.797,39.251,0.483
12.020,40.000,77.488,-10.742,57.749,39.209,0.524
12.030,40.000,77.736,-10.761,57.717,39.334,0.504
12.040,40.000,77.451,-10.632,57.829,39.251,0.586
12.050,40.000,77.322,-10.761,57.717,39.230,0.565
12.060,40.000,77.354,-10.742,57.749,39.272,0.545
12.070,40.000,76.737,-10.797,57.701,39.062,0.422
12.080,40.000,77.024,-10.852,57.685,39.209,0.565
12.090,40.000,76.728,-10.724,57.765,39.125,0.504
12.100,40.000,76.749,-10.797,57.717,39.167,0.463
12.110,40.000,77.046,-10.669,57.797,39.313,0.647
12.120,40.000,77.086,-10.761,57.781,39.355,0.709
12.130,40.000,76.587,-10.779,57.733,39.188,0.504
12.140,40.000,76.397,-10.761,57.765,39.146,0.483
12.150,40.000,76.747,-10.852,57.701,39.313,0.565
12.160,40.000,75.971,-10.761,57.749,39.042,0.442
12.170,40.000,76.473,-10.779,57.749,39.272,0.545
12.180,40.000,75.802,-10.779,57.733,39.042,0.422
12.190,40.000,76.413,-10.761,57.797,39.313,0.545
12.200,40.000,76.073,-10.779,57.749,39.209,0.442
12.210,40.000,76.429,-10.687,57.829,39.376,0.524
12.220,40.000,75.986,-10.669,57.829,39.230,0.524
12.230,40.000,75.528,-10.797,57.733,39.083,0.504
12.240,40.000,76.089,-10.761,57.781,39.334,0.647
12.250,40.000,75.642,-10.742,57.813,39.188,0.442
12.260,40.000,75.724,-10.706,57.781,39.251,0.483
12.270,40.000,75.050,-10.779,57.733,39.021,0.463
12.280,40.000,75.605,-10.797,57.717,39.272,0.524
12.290,40.000,75.206,-10.724,57.765,39.146,0.442
12.300,40.000,75.501,-10.852,57.701,39.293,0.627
12.310,40.000,75.376,-10.651,57.781,39.272,0.483
12.320,40.000,74.760,-10.816,57.733,39.062,0.401
12.330,40.000,74.938,-10.724,57.717,39.167,0.483
12.340,40.000,74.909,-10.761,57.733,39.188,0.483
12.350,40.000,74.936,-10.724,57.781,39.230,0.545
12.360,40.000,74.859,-10.797,57.749,39.230,0.586
12.370,40.000,74.945,-10.742,57.765,39.293,0.606
12.380,40.000,74.929,-10.669,57.797,39.313,0.524
12.390,40.000,74.752,-10.761,57.749,39.272,0.504
12.400,40.000,74.624,-10.779,57.733,39.251,0.545
12.410,40.000,74.006,-10.706,57.749,39.042,0.401
12.420,40.000,74.726,-10.834,57.717,39.355,0.524
12.430,40.000,74.009,-10.797,57.749,39.104,0.483
12.440,40.000,74.463,-10.742,57.797,39.313,0.606
12.450,40.000,74.122,-10.742,57.733,39.209,0.545
12.460,40.000,74.478,-10.797,57.765,39.376,0.545
12.470,40.000,74.035,-10.779,57.749,39.230,0.565
12.480,40.000,73.741,-10.761,57.749,39.146,0.463
12.490,40.000,73.764,-10.761,57.749,39.188,0.524
12.500,40.000,73.411,-10.797,57.717,39.083,0.442
12.510,40.000,73.645,-10.834,57.685,39.209,0.586
12.520,40.000,73.566,-10.687,57.765,39.209,0.545
12.530,40.000,73.542,-10.797,57.717,39.230,0.463
12.540,40.000,73.301,-10.779,57.717,39.167,0.647
12.550,40.000,73.001,-10.761,57.733,39.083,0.442
12.560,40.000,73.344,-10.779,57.701,39.251,0.483
12.570,40.000,72.888,-10.816,57.701,39.104,0.483
12.580,40.000,73.180,-10.669,57.749,39.251,0.442
12.590,40.000,72.670,-10.816,57.717,39.083,0.524
12.600,40.000,73.230,-10.761,57.749,39.334,0.586
12.610,40.000,73.109,-10.761,57.733,39.313,0.545
12.620,40.000,73.041,-10.724,57.781,39.313,0.565
12.630,40.000,72.972,-10.797,57.717,39.313,0.545
12.640,40.000,72.197,-10.761,57.749,39.042,0.401
12.650,40.000,72.590,-10.779,57.765,39.230,0.586
12.660,40.000,72.241,-10.724,57.733,39.125,0.442
12.670,40.000,72.589,-10.779,57.733,39.293,0.504
12.680,40.000,72.029,-10.724,57.765,39.104,0.463
12.690,40.000,72.429,-10.687,57.797,39.293,0.545
12.700,40.000,72.358,-10.834,57.717,39.293,0.524
12.710,40.000,72.341,-10.816,57.749,39.313,0.586
12.720,40.000,72.164,-10.797,57.701,39.272,0.524
12.730,40.000,71.493,-10.742,57.749,39.042,0.360
12.740,40.000,72.050,-10.761,57.749,39.293,0.586
12.750,40.000,71.544,-10.724,57.781,39.125,0.524
12.760,40.000,71.946,-10.761,57.749,39.313,0.586
12.770,40.000,71.279,-10.797,57.733,39.083,0.422
12.780,40.000,71.840,-10.724,57.781,39.334,0.565
12.790,40.000,71.556,-10.742,57.717,39.251,0.647
12.800,40.000,71.644,-10.816,57.717,39.313,0.524
12.810,40.000,71.249,-10.797,57.733,39.188,0.483
12.820,40.000,71.059,-10.834,57.749,39.146,0.483
12.830,40.000,71.300,-10.651,57.813,39.272,0.565
12.840,40.000,70.847,-10.761,57.733,39.125,0.504
12.850,40.000,71.140,-10.779,57.749,39.272,0.504
12.860,40.000,71.121,-10.816,57.701,39.293,0.565
12.870,40.000,70.996,-10.724,57.781,39.272,0.565
12.880,40.000,70.760,-10.761,57.733,39.209,0.483
12.890,40.000,70.572,-10.742,57.733,39.167,0.463
12.900,40.000,70.707,-10.779,57.717,39.251,0.545
12.910,40.000,70.414,-10.651,57.845,39.167,0.463
12.920,40.000,70.711,-10.797,57.733,39.313,0.565
12.930,40.000,70.153,-10.816,57.733,39.125,0.504
12.940,40.000,70.447,-10.834,57.717,39.272,0.565
12.950,40.000,70.211,-10.852,57.701,39.209,0.504
12.960,40.000,70.131,-10.779,57.749,39.209,0.565
12.970,40.000,70.270,-10.816,57.733,39.293,0.606
12.980,40.000,69.927,-10.724,57.765,39.188,0.483
12.990,40.000,70.009,-10.797,57.669,39.251,0.606
13.000,40.000,69.499,-10.687,57.749,39.083,0.524
13.010,40.000,69.734,-10.816,57.733,39.209,0.524
13.020,40.000,69.872,-10.669,57.813,39.293,0.545
13.030,40.000,69.747,-10.779,57.717,39.272,0.565
13.040,40.000,69.620,-10.779,57.733,39.251,0.504
13.050,40.000,69.164,-10.761,57.717,39.104,0.442
13.060,40.000,69.238,-10.706,57.765,39.167,0.483
13.070,40.000,68.937,-10.797,57.749,39.083,0.483
13.080,40.000,69.009,-10.761,57.733,39.146,0.483
13.090,40.000,68.760,-10.834,57.685,39.083,0.463
13.100,40.000,68.940,-10.889,57.701,39.188,0.504
13.110,40.000,69.131,-10.816,57.733,39.293,0.565
13.120,40.000,69.060,-10.761,57.749,39.293,0.483
13.130,40.000,69.153,-10.651,57.845,39.355,0.606
13.140,40.000,68.272,-10.706,57.797,39.042,0.422
13.150,40.000,68.938,-10.724,57.781,39.334,0.504
13.160,40.000,68.382,-10.761,57.749,39.146,0.422
13.170,40.000,68.351,-10.651,57.813,39.167,0.463
13.180,40.000,68.104,-10.724,57.781,39.104,0.483
13.190,40.000,68.504,-10.761,57.749,39.293,0.545
13.200,40.000,68.379,-10.742,57.749,39.272,0.565
13.210,40.000,68.470,-10.816,57.733,39.334,0.545
13.220,40.000,68.349,-10.724,57.765,39.313,0.524
13.230,40.000,67.899,-10.816,57.717,39.167,0.442
13.240,40.000,67.870,-10.742,57.765,39.188,0.463
13.250,40.000,67.572,-10.724,57.781,39.104,0.463
13.260,40.000,68.080,-10.687,57.765,39.334,0.545
13.270,40.000,67.524,-10.687,57.829,39.146,0.524
13.280,40.000,67.711,-10.742,57.733,39.251,0.524
13.290,40.000,67.908,-10.797,57.749,39.355,0.606
13.300,40.000,67.898,-10.797,57.749,39.376,0.545
13.310,40.000,67.781,-10.779,57.781,39.355,0.586
13.320,40.000,67.173,-10.870,57.685,39.146,0.483
13.330,40.000,67.359,-10.779,57.733,39.251,0.504
13.340,40.000,66.904,-10.761,57.765,39.104,0.442
13.350,40.000,67.412,-10.742,57.765,39.334,0.545
13.360,40.000,67.074,-10.761,57.765,39.230,0.524
13.370,40.000,66.888,-10.797,57.717,39.188,0.442
13.380,40.000,66.807,-10.797,57.701,39.188,0.483
13.390,40.000,66.617,-10.651,57.781,39.146,0.545
13.400,40.000,67.075,-10.724,57.749,39.355,0.524
13.410,40.000,66.467,-10.779,57.749,39.146,0.422
13.420,40.000,66.925,-10.761,57.813,39.355,0.586
13.430,40.000,66.643,-10.816,57.733,39.272,0.524
13.440,40.000,66.407,-10.706,57.781,39.209,0.504
13.450,40.000,66.383,-10.834,57.685,39.230,0.524
13.460,40.000,66.306,-10.706,57.765,39.230,0.565
13.470,40.000,66.011,-10.724,57.749,39.146,0.545
13.480,40.000,65.654,-10.761,57.717,39.042,0.422
13.490,40.000,66.374,-10.632,57.845,39.355,0.606
13.500,40.000,65.765,-10.742,57.781,39.146,0.504
13.510,40.000,66.061,-10.779,57.749,39.293,0.504
13.520,40.000,65.881,-10.761,57.749,39.251,0.483
13.530,40.000,66.024,-10.797,57.701,39.334,0.586
13.540,40.000,65.468,-10.706,57.749,39.146,0.463
13.550,40.000,65.165,-10.797,57.685,39.062,0.422
13.560,40.000,65.289,-10.669,57.781,39.146,0.483
13.570,40.000,65.040,-10.816,57.717,39.083,0.360
13.580,40.000,65.492,-10.724,57.749,39.293,0.504
13.590,40.000,64.878,-10.742,57.717,39.083,0.442
13.600,40.000,65.493,-10.724,57.797,39.355,0.565
13.610,40.000,65.157,-10.797,57.733,39.251,0.545
13.620,40.000,65.299,-10.706,57.765,39.334,0.586
13.630,40.000,64.961,-10.724,57.765,39.230,0.524
13.640,40.000,64.449,-10.852,57.717,39.062,0.360
13.650,40.000,64.518,-10.779,57.749,39.125,0.401
13.660,40.000,64.485,-10.761,57.765,39.146,0.483
13.670,40.000,64.889,-10.816,57.701,39.334,0.545
13.680,40.000,64.007,-10.797,57.717,39.021,0.401
13.690,40.000,64.888,-10.761,57.765,39.397,0.565
13.700,40.000,64.773,-10.797,57.701,39.376,0.586
13.710,40.000,64.439,-10.816,57.733,39.272,0.483
13.720,40.000,64.475,-10.724,57.765,39.313,0.483
13.730,40.000,63.917,-10.816,57.717,39.125,0.504
13.740,40.000,64.210,-10.742,57.733,39.272,0.545
13.750,40.000,63.539,-10.761,57.749,39.042,0.422
13.760,40.000,64.041,-10.816,57.733,39.272,0.545
13.770,40.000,63.968,-10.761,57.765,39.272,0.483
13.780,40.000,64.004,-10.761,57.765,39.313,0.504
13.790,40.000,64.153,-10.761,57.749,39.397,0.545
13.800,40.000,64.093,-10.761,57.749,39.397,0.504
13.810,40.000,63.761,-10.742,57.717,39.293,0.504
13.820,40.000,63.363,-10.706,57.749,39.167,0.442
13.830,40.000,63.878,-10.870,57.717,39.397,0.565
13.840,40.000,63.492,-10.779,57.733,39.272,0.524
13.850,40.000,63.745,-10.816,57.749,39.397,0.565
13.860,40.000,63.522,-10.797,57.749,39.334,0.483
13.870,40.000,63.618,-10.834,57.717,39.397,0.586
13.880,40.000,63.286,-10.797,57.701,39.293,0.524
13.890,40.000,62.889,-10.761,57.717,39.167,0.504
13.900,40.000,63.458,-10.779,57.733,39.418,0.627
13.910,40.000,62.585,-10.779,57.765,39.104,0.422
13.920,40.000,62.984,-10.742,57.749,39.293,0.483
13.930,40.000,62.968,-10.742,57.749,39.313,0.545
13.940,40.000,63.171,-10.742,57.781,39.418,0.586
13.950,40.000,62.732,-10.742,57.717,39.272,0.463
13.960,40.000,62.551,-10.706,57.765,39.230,0.442
13.970,40.000,62.474,-10.797,57.717,39.230,0.483
13.980,40.000,62.506,-10.779,57.765,39.272,0.524
13.990,40.000,62.542,-10.706,57.781,39.313,0.463
14.000,40.000,61.929,-10.834,57.669,39.104,0.401
14.010,40.000,62.546,-10.724,57.781,39.376,0.586
14.020,40.000,62.375,-10.742,57.765,39.334,0.483
14.030,40.000,62.363,-10.706,57.781,39.355,0.504
14.040,40.000,62.299,-10.706,57.797,39.355,0.565
14.050,40.000,61.690,-10.834,57.717,39.146,0.422
14.060,40.000,62.203,-10.797,57.717,39.376,0.524
14.070,40.000,61.651,-10.816,57.717,39.188,0.463
14.080,40.000,62.440,-10.761,57.765,39.523,0.647
14.090,40.000,61.359,-10.724,57.717,39.125,0.442
14.100,40.000,62.088,-10.669,57.813,39.439,0.627
14.110,40.000,61.488,-10.834,57.669,39.230,0.545
14.120,40.000,61.791,-10.779,57.733,39.376,0.565
14.130,40.000,61.729,-10.852,57.701,39.376,0.524
14.140,40.000,61.177,-10.687,57.797,39.188,0.524
14.150,40.000,61.422,-10.852,57.669,39.313,0.524
14.160,40.000,60.973,-10.797,57.781,39.167,0.381
14.170,40.000,61.325,-10.687,57.781,39.334,0.524
14.180,40.000,60.605,-10.742,57.733,39.083,0.442
14.190,40.000,61.330,-10.779,57.749,39.397,0.586
14.200,40.000,61.378,-10.779,57.717,39.439,0.586
14.210,40.000,61.267,-10.724,57.717,39.418,0.565
14.220,40.000,61.101,-10.724,57.765,39.376,0.524
14.230,40.000,60.603,-10.797,57.733,39.209,0.463
14.240,40.000,60.905,-10.651,57.845,39.355,0.545
14.250,40.000,60.405,-10.797,57.717,39.188,0.504
14.260,40.000,60.705,-10.724,57.781,39.334,0.545
14.270,40.000,60.475,-10.724,57.749,39.272,0.463
14.280,40.000,60.837,-10.742,57.781,39.439,0.627
14.290,40.000,60.563,-10.761,57.765,39.355,0.545
14.300,40.000,60.227,-10.834,57.685,39.251,0.442
14.310,40.000,60.478,-10.761,57.749,39.376,0.545
14.320,40.000,59.927,-10.742,57.749,39.188,0.545
14.330,40.000,60.389,-10.742,57.765,39.397,0.606
14.340,40.000,59.840,-10.797,57.749,39.209,0.442
14.350,40.000,60.250,-10.797,57.701,39.397,0.504
14.360,40.000,60.190,-10.742,57.797,39.397,0.524
14.370,40.000,59.585,-10.669,57.781,39.188,0.442
14.380,40.000,59.939,-10.797,57.733,39.355,0.504
14.390,40.000,59.440,-10.724,57.749,39.188,0.442
14.400,40.000,59.739,-10.761,57.733,39.334,0.565
14.410,40.000,59.129,-10.742,57.749,39.125,0.401
