t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.610,40.000,64.356,-10.742,57.765,38.958,0.381
9.620,40.000,65.149,-10.669,57.781,39.125,0.545
9.630,40.000,64.154,-10.852,57.685,38.937,0.422
9.640,40.000,64.841,-10.797,57.749,39.083,0.545
9.650,40.000,64.584,-10.596,57.829,39.042,0.483
9.660,40.000,64.958,-10.779,57.717,39.125,0.504
9.670,40.000,64.914,-10.779,57.749,39.125,0.545
9.680,40.000,64.026,-10.632,57.797,38.958,0.463
9.690,40.000,64.607,-10.779,57.733,39.083,0.504
9.700,40.000,63.822,-10.724,57.781,38.937,0.422
9.710,40.000,64.297,-10.724,57.733,39.042,0.545
9.720,40.000,63.932,-10.706,57.813,38.979,0.463
9.730,40.000,64.409,-10.614,57.765,39.083,0.524
9.740,40.000,64.575,-10.779,57.749,39.125,0.524
9.750,40.000,64.109,-10.779,57.733,39.042,0.504
9.760,40.000,63.638,-10.706,57.781,38.958,0.442
9.770,40.000,63.586,-10.724,57.749,38.958,0.463
9.780,40.000,63.956,-10.687,57.781,39.042,0.545
9.790,40.000,63.486,-10.651,57.813,38.958,0.442
9.800,40.000,64.490,-10.742,57.765,39.167,0.545
9.810,40.000,62.970,-10.724,57.749,38.874,0.463
9.820,40.000,63.758,-10.742,57.781,39.042,0.586
9.830,40.000,64.133,-10.742,57.765,39.125,0.586
9.840,40.000,63.984,-10.852,57.717,39.104,0.586
9.850,40.000,63.939,-10.779,57.749,39.104,0.545
9.860,40.000,62.521,-10.852,57.669,38.832,0.422
9.870,40.000,63.308,-10.669,57.813,39.000,0.504
9.880,40.000,62.941,-10.761,57.733,38.937,0.483
9.890,40.000,62.993,-10.834,57.717,38.958,0.483
9.900,40.000,62.730,-10.742,57.765,38.916,0.442
9.910,40.000,63.415,-10.779,57.749,39.062,0.606
9.920,40.000,63.262,-10.761,57.765,39.042,0.586
9.930,40.000,63.426,-10.797,57.717,39.083,0.545
9.940,40.000,63.169,-10.779,57.733,39.042,0.545
9.950,40.000,61.748,-10.742,57.733,38.770,0.442
9.960,40.000,63.376,-10.724,57.781,39.104,0.524
9.970,40.000,62.909,-10.779,57.765,39.021,0.442
9.980,40.000,63.599,-10.742,57.749,39.167,0.606
9.990,40.000,63.241,-10.687,57.813,39.104,0.524
10.000,40.000,63.196,-10.742,57.733,39.104,0.545
10.010,40.000,62.940,-10.742,57.781,39.062,0.565
10.020,40.000,62.576,-10.779,57.717,39.000,0.504
10.030,40.000,63.160,-10.797,57.749,39.125,0.504
10.040,40.000,62.588,-10.687,57.797,39.021,0.463
10.050,40.000,62.433,-10.834,57.717,39.000,0.504
10.060,40.000,62.912,-10.779,57.765,39.104,0.545
10.070,40.000,63.078,-10.706,57.749,39.146,0.524
10.080,40.000,62.613,-10.834,57.717,39.062,0.463
10.090,40.000,62.355,-10.687,57.749,39.021,0.483
10.100,40.000,62.834,-10.779,57.717,39.125,0.545
10.110,40.000,61.523,-10.706,57.765,38.874,0.422
10.120,40.000,62.734,-10.797,57.749,39.125,0.524
10.130,40.000,61.423,-10.724,57.749,38.874,0.422
10.140,40.000,62.739,-10.779,57.765,39.146,0.545
10.150,40.000,62.169,-10.724,57.765,39.042,0.483
10.160,40.000,62.438,-10.651,57.813,39.104,0.565
10.170,40.000,62.710,-10.761,57.765,39.167,0.524
10.180,40.000,60.978,-10.779,57.733,38.832,0.401
10.190,40.000,62.082,-10.779,57.701,39.062,0.545
10.200,40.000,61.507,-10.761,57.717,38.958,0.442
10.210,40.000,62.194,-10.779,57.717,39.104,0.504
10.220,40.000,61.621,-10.779,57.717,39.000,0.524
10.230,40.000,62.416,-10.669,57.781,39.167,0.565
10.240,40.000,61.952,-10.669,57.781,39.083,0.545
10.250,40.000,61.906,-10.816,57.733,39.083,0.565
10.260,40.000,62.388,-10.870,57.701,39.188,0.545
10.270,40.000,60.341,-10.834,57.717,38.791,0.319
10.280,40.000,61.548,-10.706,57.781,39.042,0.565
10.290,40.000,60.444,-10.834,57.733,38.832,0.381
10.300,40.000,61.441,-10.724,57.765,39.042,0.504
10.310,40.000,60.443,-10.816,57.733,38.853,0.401
10.320,40.000,60.808,-10.687,57.765,38.937,0.524
10.330,40.000,60.649,-10.669,57.797,38.916,0.545
10.340,40.000,61.440,-10.870,57.717,39.083,0.586
10.350,40.000,60.549,-10.779,57.717,38.916,0.524
10.360,40.000,59.650,-10.687,57.813,38.749,0.463
10.370,40.000,60.961,-10.742,57.765,39.021,0.586
10.380,40.000,60.172,-10.761,57.717,38.874,0.442
10.390,40.000,60.644,-10.742,57.781,38.979,0.586
10.400,40.000,59.854,-10.742,57.765,38.832,0.504
10.410,40.000,60.323,-10.742,57.781,38.937,0.606
10.420,40.000,60.693,-10.706,57.797,39.021,0.545
10.430,40.000,59.799,-10.797,57.685,38.853,0.504
10.440,40.000,60.164,-10.706,57.829,38.937,0.504
10.450,40.000,59.900,-10.742,57.813,38.895,0.483
10.460,40.000,59.844,-10.779,57.749,38.895,0.524
10.470,40.000,59.472,-10.779,57.717,38.832,0.524
10.480,40.000,59.836,-10.706,57.765,38.916,0.463
10.490,40.000,60.099,-10.724,57.781,38.979,0.545
10.500,40.000,60.365,-10.724,57.781,39.042,0.545
10.510,40.000,60.000,-10.779,57.733,38.979,0.524
10.520,40.000,58.893,-10.669,57.781,38.770,0.422
10.530,40.000,60.204,-10.761,57.717,39.042,0.545
10.540,40.000,59.206,-10.761,57.781,38.853,0.442
10.550,40.000,60.205,-10.724,57.797,39.062,0.504
10.560,40.000,59.735,-10.669,57.829,38.979,0.463
10.570,40.000,60.001,-10.724,57.749,39.042,0.524
10.580,40.000,60.270,-10.816,57.733,39.104,0.565
10.590,40.000,59.803,-10.779,57.717,39.021,0.504
10.600,40.000,59.965,-10.687,57.813,39.062,0.565
10.610,40.000,59.179,-10.761,57.781,38.916,0.401
10.620,40.000,59.653,-10.742,57.765,39.021,0.545
10.630,40.000,58.653,-10.834,57.701,38.832,0.442
10.640,40.000,59.440,-10.816,57.749,39.000,0.524
10.650,40.000,59.073,-10.742,57.781,38.937,0.504
10.660,40.000,58.809,-10.834,57.717,38.895,0.586
10.670,40.000,59.281,-10.834,57.717,39.000,0.565
10.680,40.000,58.703,-10.742,57.733,38.895,0.299
10.690,40.000,58.754,-10.724,57.765,38.916,0.463
10.700,40.000,57.960,-10.816,57.717,38.770,0.442
10.710,40.000,58.955,-10.761,57.765,38.979,0.442
10.720,40.000,57.531,-10.797,57.765,38.707,0.299
10.730,40.000,58.417,-10.816,57.717,38.895,0.483
10.740,40.000,58.995,-10.779,57.765,39.021,0.442
10.750,40.000,59.474,-10.742,57.765,39.125,0.483
10.760,40.000,58.269,-10.761,57.733,38.895,0.442
10.770,40.000,57.791,-10.687,57.797,38.811,0.360
10.780,40.000,58.471,-10.742,57.781,38.958,0.401
10.790,40.000,57.468,-10.706,57.781,38.770,0.319
10.800,40.000,58.569,-10.816,57.733,39.000,0.442
10.810,40.000,58.096,-10.852,57.717,38.916,0.442
10.820,40.000,58.253,-10.687,57.813,38.958,0.545
10.830,40.000,57.990,-10.797,57.717,38.916,0.524
10.840,40.000,58.569,-10.669,57.829,39.042,0.647
10.850,40.000,58.416,-10.761,57.765,39.021,0.565
10.860,40.000,58.050,-10.706,57.781,38.958,0.524
10.870,40.000,57.470,-10.779,57.765,38.853,0.524
10.880,40.000,56.990,-10.742,57.781,38.770,0.422
10.890,40.000,57.668,-10.779,57.749,38.916,0.504
10.900,40.000,57.402,-10.706,57.797,38.874,0.524
10.910,40.000,58.613,-10.816,57.701,39.125,0.586
10.920,40.000,57.408,-10.761,57.733,38.895,0.524
10.930,40.000,57.986,-10.797,57.733,39.021,0.606
10.940,40.000,57.409,-10.834,57.717,38.916,0.524
10.950,40.000,57.038,-10.779,57.733,38.853,0.504
10.960,40.000,57.403,-10.779,57.749,38.937,0.463
10.970,40.000,56.294,-10.761,57.765,38.728,0.504
10.980,40.000,57.603,-10.724,57.797,39.000,0.606
10.990,40.000,57.131,-10.797,57.749,38.916,0.504
11.000,40.000,57.605,-10.761,57.749,39.021,0.483
11.010,40.000,57.661,-10.761,57.749,39.042,0.586
11.020,40.000,56.557,-10.761,57.749,38.832,0.401
11.030,40.000,57.133,-10.742,57.765,38.958,0.442
11.040,40.000,56.658,-10.816,57.733,38.874,0.463
11.050,40.000,57.658,-10.779,57.749,39.083,0.545
11.060,40.000,57.084,-10.687,57.797,38.979,0.524
11.070,40.000,56.822,-10.797,57.733,38.937,0.504
11.080,40.000,57.297,-10.797,57.685,39.042,0.545
11.090,40.000,56.404,-10.742,57.765,38.874,0.442
11.100,40.000,56.664,-10.742,57.749,38.937,0.545
11.110,40.000,55.766,-10.834,57.717,38.770,0.483
11.120,40.000,56.550,-10.687,57.797,38.937,0.545
11.130,40.000,56.074,-10.852,57.669,38.853,0.483
11.140,40.000,56.334,-10.779,57.717,38.916,0.524
11.150,40.000,56.068,-10.687,57.797,38.874,0.627
11.160,40.000,56.223,-10.742,57.813,38.916,0.545
11.170,40.000,55.852,-10.797,57.749,38.853,0.504
11.180,40.000,54.844,-10.761,57.765,38.665,0.463
11.190,40.000,55.411,-10.687,57.845,38.791,0.524
11.200,40.000,54.189,-10.779,57.733,38.561,0.381
11.210,40.000,54.856,-10.706,57.797,38.707,0.504
11.220,40.000,53.735,-10.797,57.749,38.498,0.381
11.230,40.000,54.822,-10.761,57.733,38.728,0.524
11.240,40.000,54.442,-10.816,57.765,38.665,0.606
11.250,40.000,55.114,-10.724,57.781,38.811,0.606
11.260,40.000,54.104,-10.761,57.749,38.623,0.504
11.270,40.000,53.296,-10.651,57.797,38.477,0.401
11.280,40.000,54.276,-10.706,57.797,38.686,0.565
11.290,40.000,51.675,-10.779,57.717,38.184,0.401
11.300,40.000,53.380,-10.797,57.765,38.540,0.504
11.310,40.000,52.990,-10.724,57.765,38.477,0.483
11.320,40.000,52.914,-10.706,57.781,38.477,0.565
11.330,40.000,52.732,-10.779,57.733,38.456,0.565
11.340,40.000,52.655,-10.724,57.765,38.456,0.504
11.350,40.000,53.423,-10.706,57.749,38.623,0.524
11.360,40.000,52.192,-10.797,57.701,38.393,0.422
11.370,40.000,53.696,-10.724,57.749,38.707,0.504
11.380,40.000,52.575,-10.761,57.733,38.498,0.504
11.390,40.000,53.345,-10.742,57.781,38.665,0.504
11.400,40.000,52.750,-10.706,57.749,38.561,0.442
11.410,40.000,52.995,-10.834,57.717,38.623,0.565
11.420,40.000,52.926,-10.779,57.749,38.623,0.545
11.430,40.000,53.386,-10.797,57.717,38.728,0.565
11.440,40.000,52.688,-10.761,57.765,38.602,0.545
11.450,40.000,52.090,-10.742,57.781,38.498,0.483
11.460,40.000,52.649,-10.742,57.781,38.623,0.545
11.470,40.000,51.524,-10.706,57.797,38.414,0.463
11.480,40.000,52.606,-10.779,57.733,38.644,0.565
11.490,40.000,52.327,-10.724,57.781,38.602,0.606
11.500,40.000,53.208,-10.687,57.749,38.791,0.545
11.510,40.000,52.620,-10.834,57.701,38.686,0.524
11.520,40.000,52.237,-10.669,57.765,38.623,0.524
11.530,40.000,52.696,-10.834,57.685,38.728,0.524
11.540,40.000,51.471,-10.779,57.749,38.498,0.422
11.550,40.000,52.241,-10.742,57.765,38.665,0.504
11.560,40.000,52.174,-10.779,57.717,38.665,0.483
11.570,40.000,52.530,-10.724,57.797,38.749,0.545
11.580,40.000,51.833,-10.797,57.717,38.623,0.504
11.590,40.000,51.765,-10.761,57.717,38.623,0.463
11.600,40.000,51.907,-10.779,57.733,38.665,0.504
11.610,40.000,51.312,-10.852,57.685,38.561,0.463
11.620,40.000,51.979,-10.797,57.733,38.707,0.524
11.630,40.000,51.387,-10.834,57.701,38.602,0.483
11.640,40.000,52.796,-10.816,57.733,38.895,0.545
11.650,40.000,51.790,-10.669,57.829,38.707,0.524
11.660,40.000,52.464,-10.761,57.781,38.853,0.524
11.670,40.000,51.562,-10.797,57.749,38.686,0.524
11.680,40.000,51.285,-10.816,57.717,38.644,0.442
11.690,40.000,51.957,-10.761,57.765,38.791,0.565
11.700,40.000,50.946,-10.761,57.701,38.602,0.381
11.710,40.000,51.193,-10.797,57.701,38.665,0.463
11.720,40.000,50.386,-10.742,57.781,38.519,0.586
11.730,40.000,51.474,-10.669,57.781,38.749,0.606
11.740,40.000,50.989,-10.816,57.717,38.665,0.524
11.750,40.000,51.451,-10.724,57.781,38.770,0.524
11.760,40.000,50.967,-10.816,57.733,38.686,0.606
11.770,40.000,50.056,-10.816,57.717,38.519,0.463
11.780,40.000,50.827,-10.724,57.765,38.686,0.545
11.790,40.000,49.388,-10.779,57.749,38.414,0.381
11.800,40.000,50.365,-10.706,57.813,38.623,0.565
11.810,40.000,49.451,-10.706,57.781,38.456,0.422
11.820,40.000,50.853,-10.816,57.733,38.749,0.524
11.830,40.000,51.318,-10.779,57.717,38.853,0.627
11.840,40.000,50.416,-10.779,57.733,38.686,0.524
11.850,40.000,50.456,-10.651,57.781,38.707,0.565
11.860,40.000,49.229,-10.797,57.717,38.477,0.422
11.870,40.000,50.315,-10.724,57.749,38.707,0.586
11.880,40.000,49.511,-10.706,57.781,38.561,0.483
11.890,40.000,50.178,-10.761,57.765,38.707,0.545
11.900,40.000,48.846,-10.797,57.733,38.456,0.442
11.910,40.000,50.142,-10.761,57.781,38.728,0.545
11.920,40.000,49.973,-10.779,57.717,38.707,0.504
11.930,40.000,50.436,-10.724,57.797,38.811,0.606
11.940,40.000,49.426,-10.761,57.781,38.623,0.463
11.950,40.000,48.935,-10.687,57.797,38.540,0.483
11.960,40.000,49.707,-10.816,57.749,38.707,0.565
11.970,40.000,49.009,-10.797,57.733,38.581,0.504
11.980,40.000,50.100,-10.816,57.701,38.811,0.545
11.990,40.000,48.984,-10.706,57.765,38.602,0.483
12.000,40.000,49.865,-10.779,57.733,38.791,0.586
12.010,40.000,49.910,-10.669,57.797,38.811,0.524
12.020,40.000,48.266,-10.614,57.829,38.498,0.381
12.030,40.000,48.825,-10.816,57.717,38.623,0.524
12.040,40.000,47.277,-10.742,57.749,38.330,0.422
12.050,40.000,48.250,-10.761,57.781,38.540,0.524
12.060,40.000,47.015,-10.742,57.765,38.310,0.422
12.070,40.000,48.092,-10.687,57.781,38.540,0.565
12.080,40.000,47.280,-10.761,57.749,38.393,0.524
12.090,40.000,46.566,-10.687,57.813,38.268,0.463
12.100,40.000,46.690,-10.724,57.749,38.310,0.483
12.110,40.000,46.078,-10.852,57.717,38.205,0.442
12.120,40.000,47.044,-10.834,57.733,38.414,0.586
12.130,40.000,45.275,-10.797,57.701,38.079,0.442
12.140,40.000,46.024,-10.816,57.749,38.247,0.524
12.150,40.000,46.042,-10.742,57.781,38.268,0.565
12.160,40.000,45.638,-10.761,57.765,38.205,0.504
12.170,40.000,45.443,-10.724,57.781,38.184,0.565
12.180,40.000,43.557,-10.761,57.717,37.828,0.401
12.190,40.000,44.504,-10.889,57.669,38.038,0.545
12.200,40.000,43.878,-10.779,57.749,37.933,0.504
12.210,40.000,44.514,-10.761,57.765,38.079,0.586
12.220,40.000,42.834,-10.724,57.749,37.766,0.381
12.230,40.000,43.884,-10.834,57.701,37.996,0.565
12.240,40.000,43.889,-10.761,57.733,38.017,0.606
12.250,40.000,43.684,-10.797,57.749,37.996,0.545
12.260,40.000,43.479,-10.816,57.749,37.975,0.545
12.270,40.000,42.004,-10.761,57.701,37.703,0.463
12.280,40.000,43.474,-10.797,57.733,38.017,0.524
12.290,40.000,42.318,-10.706,57.765,37.808,0.422
12.300,40.000,42.948,-10.706,57.781,37.954,0.524
12.310,40.000,41.789,-10.852,57.685,37.745,0.401
12.320,40.000,42.944,-10.669,57.797,37.996,0.565
12.330,40.000,42.316,-10.834,57.669,37.891,0.627
12.340,40.000,42.316,-10.761,57.765,37.912,0.545
12.350,40.000,41.789,-10.724,57.765,37.828,0.504
12.360,40.000,41.047,-10.724,57.781,37.703,0.463
12.370,40.000,41.883,-10.761,57.765,37.891,0.565
12.380,40.000,40.932,-10.797,57.733,37.724,0.401
12.390,40.000,41.875,-10.742,57.781,37.933,0.483
12.400,40.000,41.032,-10.779,57.781,37.787,0.463
12.410,40.000,41.872,-10.761,57.749,37.975,0.606
12.420,40.000,41.137,-10.779,57.733,37.849,0.442
12.430,40.000,41.769,-10.797,57.717,37.996,0.565
12.440,40.000,41.774,-10.816,57.733,38.017,0.586
12.450,40.000,40.724,-10.742,57.749,37.828,0.442
12.460,40.000,41.355,-10.706,57.749,37.975,0.586
12.470,40.000,40.092,-10.779,57.733,37.745,0.442
12.480,40.000,41.775,-10.651,57.813,38.100,0.586
12.490,40.000,40.518,-10.706,57.765,37.870,0.422
12.500,40.000,41.045,-10.797,57.733,37.996,0.545
12.510,40.000,40.839,-10.724,57.765,37.975,0.545
12.520,40.000,40.210,-10.669,57.797,37.870,0.483
12.530,40.000,40.949,-10.779,57.749,38.038,0.545
12.540,40.000,39.266,-10.852,57.733,37.724,0.442
12.550,40.000,40.208,-10.724,57.765,37.933,0.524
12.560,40.000,40.528,-10.632,57.861,38.017,0.545
12.570,40.000,40.112,-10.797,57.733,37.954,0.545
12.580,40.000,40.009,-10.761,57.749,37.954,0.524
12.590,40.000,39.590,-10.632,57.829,37.891,0.483
12.600,40.000,39.907,-10.834,57.717,37.975,0.545
12.610,40.000,38.961,-10.779,57.749,37.808,0.504
12.620,40.000,39.485,-10.816,57.717,37.933,0.504
12.630,40.000,38.748,-10.852,57.733,37.808,0.483
12.640,40.000,39.272,-10.797,57.717,37.933,0.463
12.650,40.000,39.169,-10.797,57.749,37.933,0.524
12.660,40.000,39.593,-10.816,57.733,38.038,0.627
12.670,40.000,38.650,-10.779,57.717,37.870,0.483
12.680,40.000,37.699,-10.742,57.765,37.703,0.504
12.690,40.000,38.323,-10.852,57.701,37.849,0.586
12.700,40.000,38.005,-10.742,57.781,37.808,0.524
12.710,40.000,38.317,-10.779,57.717,37.891,0.545
12.720,40.000,37.684,-10.706,57.781,37.787,0.565
12.730,40.000,38.101,-10.742,57.733,37.891,0.524
12.740,40.000,37.468,-10.761,57.749,37.787,0.442
12.750,40.000,37.991,-10.724,57.813,37.912,0.606
12.760,40.000,37.358,-10.669,57.797,37.808,0.504
12.770,40.000,37.143,-10.669,57.829,37.787,0.483
12.780,40.000,36.927,-10.761,57.749,37.766,0.463
12.790,40.000,36.181,-10.797,57.733,37.640,0.463
12.800,40.000,36.803,-10.724,57.797,37.787,0.565
12.810,40.000,35.741,-10.816,57.733,37.598,0.401
12.820,40.000,37.100,-10.779,57.749,37.891,0.524
12.830,40.000,36.361,-10.816,57.733,37.766,0.545
12.840,40.000,36.777,-10.797,57.749,37.870,0.586
12.850,40.000,36.460,-10.816,57.765,37.828,0.647
12.860,40.000,35.823,-10.742,57.749,37.724,0.504
12.870,40.000,35.815,-10.742,57.749,37.745,0.483
12.880,40.000,35.068,-10.834,57.685,37.619,0.442
12.890,40.000,35.900,-10.761,57.749,37.808,0.545
12.900,40.000,35.473,-10.816,57.685,37.745,0.442
12.910,40.000,35.783,-10.797,57.717,37.828,0.524
12.920,40.000,35.358,-10.706,57.749,37.766,0.524
12.930,40.000,35.668,-10.742,57.765,37.849,0.524
12.940,40.000,35.561,-10.724,57.781,37.849,0.524
12.950,40.000,34.714,-10.724,57.781,37.703,0.545
12.960,40.000,35.127,-10.687,57.797,37.808,0.504
12.970,40.000,34.173,-10.761,57.717,37.640,0.442
12.980,40.000,35.005,-10.797,57.717,37.828,0.565
12.990,40.000,34.791,-10.614,57.829,37.808,0.524
13.000,40.000,35.315,-10.706,57.781,37.933,0.524
13.010,40.000,34.261,-10.742,57.733,37.745,0.524
13.020,40.000,32.670,-10.706,57.733,37.452,0.422
13.030,40.000,33.810,-10.761,57.765,37.703,0.504
13.040,40.000,32.956,-10.724,57.781,37.557,0.442
13.050,40.000,33.573,-10.797,57.749,37.703,0.545
13.060,40.000,33.247,-10.816,57.749,37.661,0.422
13.070,40.000,33.447,-10.834,57.701,37.724,0.524
13.080,40.000,33.438,-10.742,57.765,37.745,0.565
13.090,40.000,32.164,-10.816,57.685,37.515,0.381
13.100,40.000,33.624,-10.816,57.733,37.828,0.442
13.110,40.000,32.459,-10.779,57.733,37.619,0.422
13.120,40.000,33.291,-10.761,57.733,37.808,0.524
13.130,40.000,32.653,-10.742,57.781,37.703,0.463
13.140,40.000,33.172,-10.797,57.749,37.828,0.606
13.150,40.000,32.535,-10.761,57.749,37.724,0.565
13.160,40.000,33.055,-10.669,57.797,37.849,0.483
13.170,40.000,33.159,-10.742,57.749,37.891,0.545
13.180,40.000,32.314,-10.779,57.717,37.745,0.483
13.190,40.000,32.307,-10.742,57.781,37.766,0.463
13.200,40.000,31.350,-10.742,57.733,37.598,0.381
13.210,40.000,32.392,-10.724,57.781,37.828,0.524
13.220,40.000,31.544,-10.797,57.749,37.682,0.463
13.230,40.000,31.956,-10.779,57.733,37.787,0.524
13.240,40.000,32.374,-10.724,57.797,37.891,0.606
13.250,40.000,31.846,-10.761,57.749,37.808,0.524
13.260,40.000,32.053,-10.742,57.765,37.870,0.504
13.270,40.000,31.524,-10.724,57.781,37.787,0.483
13.280,40.000,31.413,-10.779,57.733,37.787,0.545
13.290,40.000,30.669,-10.779,57.749,37.661,0.442
13.300,40.000,31.925,-10.816,57.749,37.933,0.565
13.310,40.000,30.660,-10.761,57.733,37.703,0.442
13.320,40.000,31.179,-10.834,57.733,37.828,0.545
13.330,40.000,30.648,-10.724,57.765,37.745,0.483
13.340,40.000,31.274,-10.687,57.797,37.891,0.565
13.350,40.000,31.169,-10.706,57.797,37.891,0.545
13.360,40.000,30.746,-10.742,57.765,37.828,0.463
13.370,40.000,30.215,-10.742,57.717,37.745,0.422
13.380,40.000,30.314,-10.779,57.749,37.787,0.483
13.390,40.000,30.520,-10.687,57.797,37.849,0.545
13.400,40.000,30.518,-10.797,57.733,37.870,0.565
13.410,40.000,30.095,-10.779,57.749,37.808,0.545
13.420,40.000,30.408,-10.779,57.749,37.891,0.545
13.430,40.000,30.513,-10.724,57.781,37.933,0.545
13.440,40.000,30.093,-10.797,57.717,37.870,0.504
13.450,40.000,29.353,-10.779,57.749,37.745,0.381
13.460,40.000,29.768,-10.706,57.797,37.849,0.504
13.470,40.000,28.816,-10.816,57.717,37.682,0.401
13.480,40.000,29.334,-10.779,57.749,37.808,0.463
13.490,40.000,29.013,-10.761,57.765,37.766,0.442
13.500,40.000,29.429,-10.651,57.813,37.870,0.463
13.510,40.000,28.795,-10.761,57.733,37.766,0.422
13.520,40.000,27.944,-10.797,57.717,37.619,0.381
13.530,40.000,28.353,-10.852,57.701,37.724,0.401
13.540,40.000,28.239,-10.706,57.797,37.724,0.463
13.550,40.000,28.864,-10.651,57.829,37.870,0.483
13.560,40.000,28.124,-10.797,57.733,37.745,0.442
13.570,40.000,28.328,-10.834,57.717,37.808,0.524
13.580,40.000,28.430,-10.761,57.749,37.849,0.545
13.590,40.000,28.322,-10.742,57.749,37.849,0.483
13.600,40.000,28.320,-10.742,57.781,37.870,0.524
13.610,40.000,27.158,-10.706,57.765,37.661,0.442
13.620,40.000,27.358,-10.706,57.781,37.724,0.586
13.630,40.000,27.455,-10.779,57.701,37.766,0.483
13.640,40.000,27.555,-10.834,57.733,37.808,0.524
13.650,40.000,27.128,-10.834,57.717,37.745,0.483
13.660,40.000,27.649,-10.797,57.717,37.870,0.545
13.670,40.000,27.331,-10.761,57.749,37.828,0.545
13.680,40.000,26.167,-10.761,57.733,37.619,0.340
13.690,40.000,27.104,-10.724,57.765,37.828,0.504
13.700,40.000,25.200,-10.779,57.701,37.473,0.381
13.710,40.000,26.974,-10.797,57.749,37.849,0.565
13.720,40.000,25.916,-10.816,57.733,37.661,0.483
13.730,40.000,27.172,-10.742,57.749,37.933,0.586
13.740,40.000,26.647,-10.742,57.781,37.849,0.606
13.750,40.000,26.539,-10.816,57.717,37.849,0.545
13.760,40.000,25.692,-10.761,57.749,37.703,0.483
13.770,40.000,26.000,-10.724,57.765,37.787,0.442
13.780,40.000,25.678,-10.761,57.717,37.745,0.483
13.790,40.000,25.037,-10.706,57.781,37.640,0.483
13.800,40.000,25.447,-10.797,57.749,37.745,0.524
13.810,40.000,24.173,-10.761,57.733,37.515,0.340
13.820,40.000,25.844,-10.761,57.749,37.870,0.524
13.830,40.000,25.209,-10.724,57.765,37.766,0.524
13.840,40.000,25.520,-10.742,57.813,37.849,0.524
13.850,40.000,25.307,-10.779,57.749,37.828,0.483
13.860,40.000,24.987,-10.779,57.749,37.787,0.381
13.870,40.000,25.616,-10.687,57.797,37.933,0.422
13.880,40.000,24.456,-10.761,57.733,37.724,0.360
13.890,40.000,25.082,-10.834,57.717,37.870,0.524
13.900,40.000,24.553,-10.742,57.765,37.787,0.422
13.910,40.000,24.442,-10.761,57.749,37.787,0.442
13.920,40.000,24.754,-10.779,57.717,37.870,0.442
13.930,40.000,24.331,-10.761,57.717,37.808,0.463
13.940,40.000,24.855,-10.834,57.733,37.933,0.504
13.950,40.000,23.906,-10.742,57.781,37.766,0.360
13.960,40.000,24.006,-10.761,57.765,37.808,0.381
13.970,40.000,24.108,-10.687,57.813,37.849,0.463
13.980,40.000,23.789,-10.779,57.733,37.808,0.381
13.990,40.000,23.785,-10.687,57.797,37.828,0.401
14.000,40.000,24.416,-10.834,57.701,37.975,0.524
14.010,40.000,23.681,-10.669,57.797,37.849,0.401
14.020,40.000,23.362,-10.761,57.781,37.808,0.401
14.030,40.000,23.358,-10.706,57.749,37.828,0.442
14.040,40.000,22.827,-10.834,57.701,37.745,0.381
14.050,40.000,23.031,-10.834,57.701,37.808,0.463
14.060,40.000,23.132,-10.779,57.797,37.849,0.463
14.070,40.000,23.447,-10.779,57.733,37.933,0.463
14.080,40.000,22.605,-10.834,57.685,37.787,0.401
14.090,40.000,22.177,-10.706,57.765,37.724,0.401
14.100,40.000,23.014,-10.742,57.749,37.912,0.463
14.110,40.000,21.959,-10.761,57.749,37.724,0.401
14.120,40.000,22.479,-10.742,57.765,37.849,0.401
14.130,40.000,22.266,-10.834,57.717,37.828,0.422
14.140,40.000,22.051,-10.761,57.733,37.808,0.524
14.150,40.000,22.364,-10.742,57.765,37.891,0.463
14.160,40.000,22.153,-10.816,57.717,37.870,0.565
14.170,40.000,21.307,-10.797,57.749,37.724,0.545
14.180,40.000,20.877,-10.797,57.781,37.661,0.401
14.190,40.000,20.865,-10.724,57.701,37.682,0.401
14.200,40.000,21.066,-10.742,57.781,37.745,0.504
14.210,40.000,21.587,-10.797,57.717,37.870,0.545
14.220,40.000,20.425,-10.761,57.749,37.661,0.422
14.230,40.000,21.470,-10.706,57.765,37.891,0.586
14.240,40.000,20.519,-10.816,57.701,37.724,0.463
14.250,40.000,21.356,-10.816,57.717,37.912,0.586
14.260,40.000,20.829,-10.742,57.749,37.828,0.565
14.270,40.000,19.664,-10.761,57.765,37.619,0.422
14.280,40.000,20.918,-10.761,57.749,37.891,0.565
14.290,40.000,19.334,-10.779,57.717,37.598,0.442
14.300,40.000,20.587,-10.742,57.749,37.870,0.627
14.310,40.000,19.002,-10.816,57.717,37.577,0.442
14.320,40.000,20.148,-10.742,57.781,37.828,0.524
14.330,40.000,20.357,-10.797,57.717,37.891,0.586
14.340,40.000,19.934,-10.742,57.797,37.828,0.545
14.350,40.000,19.826,-10.706,57.781,37.828,0.545
14.360,40.000,18.450,-10.834,57.669,37.577,0.381
14.370,40.000,19.490,-10.742,57.765,37.808,0.565
14.380,40.000,18.325,-10.706,57.749,37.598,0.401
14.390,40.000,20.106,-10.816,57.749,37.975,0.545
14.400,40.000,18.843,-10.816,57.733,37.745,0.422
14.410,40.000,19.469,-10.834,57.733,37.891,0.586
