t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
7.320,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.330,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.340,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.350,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.360,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.370,-45.000,20.000,10.000,59.988,-44.930,20.000,9.998,59.855
7.380,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.390,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.400,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.410,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.420,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.430,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.440,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.450,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.460,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.470,-45.000,20.000,10.000,59.988,-44.975,20.000,9.998,59.908
7.480,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.490,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.500,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.510,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.520,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.530,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.540,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.550,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.560,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.570,-45.000,20.000,10.000,59.988,-44.993,20.000,9.998,59.944
7.580,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.590,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.600,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.610,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.660,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.998,59.971
7.680,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.690,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.700,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.710,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.720,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.730,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.740,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.750,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.760,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.770,-45.000,20.000,10.000,59.988,-45.002,20.000,9.998,59.971
7.780,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.790,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.800,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.810,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.820,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.830,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.840,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.850,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.860,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.870,-45.000,20.000,10.000,59.988,-45.003,20.000,9.998,59.979
7.880,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.890,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.900,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.910,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.920,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.930,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.940,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.950,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.960,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.970,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.980,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
7.990,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.000,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.010,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.020,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.030,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.040,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.050,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.060,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.070,-45.000,20.000,10.000,59.988,-45.004,20.000,9.999,59.988
8.080,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.090,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.100,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.110,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.120,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.130,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.140,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.150,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.160,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.170,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.180,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.190,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.200,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.210,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.220,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.230,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.240,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.250,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.260,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.270,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.280,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.290,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.300,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.310,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.320,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.330,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.340,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.350,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.360,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.370,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,59.997
8.380,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.390,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.400,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.410,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.420,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.430,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.440,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.450,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.460,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.470,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.480,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.490,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.500,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.510,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.520,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.530,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.540,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.550,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.560,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.570,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.580,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.590,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.600,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.610,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.620,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.630,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.640,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.650,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.660,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.670,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.680,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.690,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.700,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.710,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.720,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.730,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.740,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.750,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.760,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.770,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.006
8.780,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.790,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.800,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.810,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.820,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.830,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.840,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.850,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.860,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.870,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.880,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.890,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.900,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.910,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.920,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.930,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.940,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.950,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.960,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.970,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.980,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
8.990,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.000,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.010,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.020,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.030,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.040,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.050,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.060,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.070,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.080,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.090,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.100,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.110,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.120,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.130,-45.000,20.000,10.000,59.988,-45.004,20.000,10.000,60.015
9.140,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
9.150,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
9.160,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
9.170,-43.000,20.000,10.000,58.777,-45.004,20.000,10.000,60.015
9.180,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.190,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.200,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.210,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.220,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.230,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.240,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.250,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.260,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.270,-43.000,20.000,10.000,58.777,-44.679,20.000,10.000,60.015
9.280,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.290,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.300,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.310,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.320,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.330,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.340,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.350,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.360,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.370,-43.000,20.000,10.000,58.777,-43.153,20.000,10.001,58.854
9.380,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.390,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.400,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.410,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.420,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.430,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.440,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.450,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.460,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.470,-43.000,20.000,10.000,58.777,-43.052,20.000,10.001,58.792
9.480,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.490,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.500,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.510,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.520,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.530,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.540,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.550,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.560,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.570,-43.000,20.000,10.000,58.777,-43.018,20.000,10.001,58.792
9.580,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.590,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.600,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.610,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.620,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.630,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.640,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.650,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.660,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.670,-43.000,20.000,10.000,58.777,-43.008,20.000,10.001,58.792
9.680,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.690,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.700,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.710,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.720,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.730,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.740,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.750,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.760,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.770,-43.000,20.000,10.000,58.777,-43.002,20.000,10.001,58.792
9.780,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.790,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.800,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.810,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.820,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.830,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.840,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.850,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.860,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.870,-43.000,20.000,10.000,58.777,-42.999,20.000,10.001,58.792
9.880,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.890,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.900,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.910,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.920,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.930,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.940,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.950,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.960,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.970,-43.000,20.000,10.000,58.777,-42.997,20.000,10.001,58.792
9.980,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
9.990,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.000,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.010,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.020,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.030,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.040,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.050,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.060,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.070,-43.000,20.000,10.000,58.777,-42.996,20.000,10.001,58.792
10.080,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.090,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.100,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.110,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.120,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.130,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.140,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.150,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.160,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.170,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.180,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.190,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.200,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.210,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.220,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.230,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.240,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.250,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.260,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.270,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.280,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.290,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.300,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.310,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.320,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.330,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.340,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.350,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.360,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.370,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.380,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.390,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.400,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.410,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.420,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.430,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.440,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.450,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.460,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.470,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.480,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.490,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.500,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.510,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.520,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.530,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.540,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.550,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.560,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.570,-43.000,20.000,10.000,58.777,-42.995,20.000,10.001,58.792
10.580,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.590,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.600,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.610,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.620,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.630,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.640,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.650,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.660,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.670,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.680,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.690,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.700,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.710,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.720,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.730,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.740,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.750,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.760,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.770,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.780,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.790,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.800,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.810,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.820,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.830,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.840,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.850,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.860,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.870,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.880,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.890,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.900,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.910,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.920,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.930,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.940,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.950,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.960,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.970,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
10.980,-43.000,20.000,10.000,58.777,-42.995,20.000,10.000,58.792
