t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
17.530,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.540,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.550,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.560,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.570,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.580,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.590,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.600,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.610,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.006
17.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.660,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.680,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.690,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.700,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.710,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.720,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.730,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.740,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.750,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.760,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.770,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.780,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.790,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.800,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.810,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.820,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.830,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.840,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.850,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.860,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.870,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.880,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.890,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.900,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.910,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.920,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.930,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.940,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.950,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.960,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.970,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.980,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
17.990,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.000,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.010,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.020,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.030,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.040,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.050,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.060,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.070,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.080,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.090,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.100,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.110,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.120,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.130,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.140,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.150,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.160,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.170,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.180,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.190,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.200,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.210,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.220,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.015
18.230,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.240,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.250,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.260,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.270,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.280,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.290,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.300,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.310,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.320,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.330,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.340,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.350,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.360,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.370,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.380,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.390,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.400,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.410,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.420,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.430,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.440,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.450,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.460,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.470,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.480,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.490,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.500,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.510,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.520,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.530,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.540,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.550,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.560,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.570,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.580,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.590,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.600,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.610,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.620,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.630,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.640,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.650,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.660,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.670,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.680,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.690,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.700,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.710,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.720,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.730,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.740,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.750,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.760,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.770,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.780,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.790,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.800,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.810,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.820,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.830,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.840,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.850,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.860,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.870,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.880,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.890,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.900,-45.000,20.000,10.000,59.988,-45.000,20.000,9.999,60.024
18.910,-45.000,20.000,12.000,57.052,-45.000,20.000,9.999,60.024
18.920,-45.000,20.000,12.000,57.052,-45.000,20.000,9.999,60.024
18.930,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
18.940,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
18.950,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
18.960,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
18.970,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
18.980,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
18.990,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
19.000,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
19.010,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
19.020,-45.000,20.000,12.000,57.052,-45.000,20.000,10.019,60.006
19.030,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.040,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.050,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.060,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.070,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.080,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.090,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.100,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.110,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.120,-45.000,20.000,12.000,57.052,-45.000,20.000,11.795,57.250
19.130,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.140,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.150,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.160,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.170,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.180,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.190,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.200,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.210,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.220,-45.000,20.000,12.000,57.052,-45.000,20.000,11.993,56.984
19.230,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.240,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.250,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.260,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.270,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.280,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.290,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.300,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.310,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.320,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.330,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.340,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.350,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.360,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.370,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.380,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.390,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.400,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.410,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.420,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.430,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.440,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.450,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.460,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.470,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.480,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.490,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.500,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.510,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.520,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.530,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.540,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.550,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.560,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.570,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.580,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.590,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.600,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.610,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.620,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,56.975
19.630,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.640,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.650,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.660,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.670,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.680,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.690,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.700,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.710,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.720,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,56.993
19.730,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.740,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.750,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.760,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.770,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.780,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.790,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.800,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.810,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.820,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.830,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.840,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.850,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.860,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.870,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.880,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.890,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.900,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.910,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.920,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.930,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.940,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.950,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.960,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.970,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.980,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
19.990,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
20.000,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
20.010,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
20.020,-45.000,20.000,12.000,57.052,-45.000,20.000,12.002,57.108
20.030,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.040,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.050,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.060,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.070,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.080,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.090,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.100,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.110,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.120,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.130,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.140,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.150,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.160,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.170,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.180,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.190,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.200,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.210,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.220,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.230,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.240,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.250,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.260,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.270,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.280,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.290,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.300,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.310,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.320,-45.000,20.000,12.000,57.052,-45.000,20.000,12.001,57.108
20.330,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.340,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.350,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.360,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.370,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.380,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.390,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.400,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.410,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.420,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.430,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.440,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.450,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.460,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.470,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.480,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.490,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.500,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.510,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.520,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.530,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.540,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.550,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.560,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.570,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.580,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.590,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.600,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.610,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.620,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.630,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.640,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.650,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.660,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.670,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.680,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.690,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.700,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.710,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.720,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.730,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.740,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.750,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.760,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.770,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.780,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.790,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.800,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.810,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.820,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,57.108
20.830,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.840,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.850,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.860,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.870,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.880,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.890,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.900,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.910,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.920,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.930,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.940,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.950,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.960,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.970,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.980,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
20.990,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
21.000,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
21.010,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
21.020,-45.000,20.000,12.000,57.052,-45.000,20.000,12.000,56.984
21.030,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.040,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.050,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.060,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.070,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.080,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.090,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.100,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.110,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.120,-45.000,20.000,10.000,59.988,-45.000,20.000,12.000,56.984
21.130,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.140,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.150,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.160,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.170,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.180,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
21.190,-45.000,20.000,10.000,59.988,-45.000,20.000,10.531,59.634
