t,j1_cmd,j2_cmd,j3_cmd,j4_cmd,j1_out,j2_out,j3_out,j4_out
7.320,-45.000,20.000,10.000,59.988,-44.997,22.000,10.000,60.777
7.330,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.340,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.350,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.360,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.370,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.380,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.390,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.400,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.410,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.420,-45.000,20.000,10.000,59.988,-44.998,20.128,10.002,60.050
7.430,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.440,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.450,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.460,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.470,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.480,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.490,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.500,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.510,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.520,-45.000,20.000,10.000,59.988,-44.998,20.033,10.002,60.006
7.530,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.540,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.550,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.560,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.570,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.580,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.590,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.600,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.610,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.620,-45.000,20.000,10.000,59.988,-44.998,20.019,10.002,59.944
7.630,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.640,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.650,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.660,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.670,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.680,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.690,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.700,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.710,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.720,-45.000,20.000,10.000,59.988,-44.998,20.013,10.002,59.944
7.730,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.740,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.750,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.760,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.770,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.780,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.790,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.800,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.810,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.820,-45.000,20.000,10.000,59.988,-44.998,20.008,10.002,59.944
7.830,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.840,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.850,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.860,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.870,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.880,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.890,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.900,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.910,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.920,-45.000,20.000,10.000,59.988,-44.998,20.005,10.002,59.944
7.930,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
7.940,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
7.950,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
7.960,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
7.970,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
7.980,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
7.990,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
8.000,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
8.010,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
8.020,-45.000,20.000,10.000,59.988,-44.998,20.003,10.002,59.944
8.030,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.040,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.050,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.060,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.070,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.080,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.090,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.100,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.110,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.120,-45.000,20.000,10.000,59.988,-44.998,20.002,10.001,59.944
8.130,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.140,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.150,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.160,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.170,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.180,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.190,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.200,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.210,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.220,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.230,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.240,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.250,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.260,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.270,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.280,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.290,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.300,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.310,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.320,-45.000,20.000,10.000,59.988,-44.998,20.001,10.001,59.944
8.330,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.340,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.350,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.360,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.370,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.380,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.390,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.400,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.410,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,59.944
8.420,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.430,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.440,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.450,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.460,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.470,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.480,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.490,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.500,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.510,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.520,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.530,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.540,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.550,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.560,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.570,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.580,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.590,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.600,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.610,-45.000,20.000,10.000,59.988,-44.998,20.000,10.000,60.015
8.620,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.630,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.640,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.650,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.660,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.670,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.680,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.690,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.700,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.710,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.720,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.730,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.740,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.750,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.760,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.770,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.780,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.790,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.800,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.810,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.820,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.830,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.840,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.850,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.860,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.870,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.880,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.890,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.900,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.910,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.920,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.930,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.940,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.950,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.960,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.970,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.980,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
8.990,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.000,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.010,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.020,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.030,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.040,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.050,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.060,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.070,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.080,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.090,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.100,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.110,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.015
9.120,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.130,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.140,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.150,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.160,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.170,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.180,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.190,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.200,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.210,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.220,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.230,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.240,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.250,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.260,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.270,-45.000,20.000,10.000,59.988,-44.998,19.999,10.000,60.024
9.280,-45.000,22.000,10.000,60.741,-44.998,19.999,10.000,60.024
9.290,-45.000,22.000,10.000,60.741,-44.998,19.999,10.000,60.024
9.300,-45.000,22.000,10.000,60.741,-44.998,19.999,10.000,60.024
9.310,-45.000,22.000,10.000,60.741,-44.998,19.999,10.000,60.024
9.320,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.330,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.340,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.350,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.360,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.370,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.380,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.390,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.400,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.410,-45.000,22.000,10.000,60.741,-44.998,20.869,9.999,60.165
9.420,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.430,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.440,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.450,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.460,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.470,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.480,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.490,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.500,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.510,-45.000,22.000,10.000,60.741,-44.998,21.929,9.998,60.582
9.520,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.530,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.540,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.550,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.560,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.570,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.580,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.590,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.600,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.610,-45.000,22.000,10.000,60.741,-44.998,21.972,9.998,60.662
9.620,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.630,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.640,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.650,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.660,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.670,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.680,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.690,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.700,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.710,-45.000,22.000,10.000,60.741,-44.998,21.983,9.998,60.706
9.720,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.730,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.740,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.750,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.760,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.770,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.780,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.790,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.800,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.810,-45.000,22.000,10.000,60.741,-44.998,21.990,9.998,60.724
9.820,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.830,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.840,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.850,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.860,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.870,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.880,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.890,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.900,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.910,-45.000,22.000,10.000,60.741,-44.998,21.994,9.998,60.733
9.920,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
9.930,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
9.940,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
9.950,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
9.960,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
9.970,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
9.980,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
9.990,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
10.000,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
10.010,-45.000,22.000,10.000,60.741,-44.998,21.996,9.998,60.733
10.020,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.030,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.040,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.050,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.060,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.070,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.080,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.090,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.100,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.110,-45.000,22.000,10.000,60.741,-44.998,21.998,9.998,60.733
10.120,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.130,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.140,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.150,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.160,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.170,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.180,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.190,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.200,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.210,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.733
10.220,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.230,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.240,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.250,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.260,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.270,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.280,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.290,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.300,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.310,-45.000,22.000,10.000,60.741,-44.998,21.999,9.999,60.741
10.320,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.330,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.340,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.350,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.360,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.370,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.380,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.390,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.400,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.410,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.420,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.430,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.440,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.450,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.460,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.470,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.480,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.490,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.500,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.510,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.520,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.530,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.540,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.550,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.560,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.570,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.580,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.590,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.600,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.610,-45.000,22.000,10.000,60.741,-44.999,22.000,9.999,60.741
10.620,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.630,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.640,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.650,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.660,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.670,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.680,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.690,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.700,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.710,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.741
10.720,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.730,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.740,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.750,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.760,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.770,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.780,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.790,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.800,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.810,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.820,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.830,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.840,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.850,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.860,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.870,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.880,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.890,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.900,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.910,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.920,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.930,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.940,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.950,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.960,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.970,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
10.980,-45.000,22.000,10.000,60.741,-44.999,22.000,10.000,60.750
