r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
48.449551,4.059013,14.791003,0.000000,48.964533,3.992095,14.777489,0.000000,48.458700,4.070835,14.793253,0.020680
48.486925,4.034669,14.783931,0.000000,49.002068,3.965237,14.770373,0.000000,48.497400,4.043537,14.786201,0.020680
48.524214,4.010160,14.776860,0.000000,49.039509,3.938195,14.763247,0.000000,48.534300,4.016604,14.779149,0.020680
48.561416,3.985486,14.769790,0.000000,49.076845,3.910970,14.756111,0.000000,48.573000,3.989124,14.772418,0.020680
48.598531,3.960647,14.762720,0.000000,49.114079,3.883560,14.748967,0.000000,48.610800,3.962008,14.764725,0.020680
48.635556,3.935644,14.755652,0.000000,49.151212,3.855968,14.741813,0.000000,48.647700,3.935256,14.757033,0.020680
48.672490,3.910477,14.748586,0.000000,49.188239,3.828195,14.734651,0.000000,48.685500,3.907776,14.749340,0.020680
48.709332,3.885146,14.741521,0.000000,49.225160,3.800239,14.727482,0.000000,48.723300,3.879205,14.741647,0.020680
48.746081,3.859652,14.734458,0.000000,49.261970,3.772103,14.720306,0.000000,48.760200,3.851907,14.735557,0.020680
48.782734,3.833995,14.727397,0.000000,49.298663,3.743788,14.713126,0.000000,48.802500,3.819695,14.727543,0.020680
48.819290,3.808176,14.720339,0.000000,49.335247,3.715293,14.705942,0.000000,48.834900,3.795309,14.721133,0.020680
48.855749,3.782195,14.713284,0.000000,49.371706,3.686619,14.698754,0.000000,48.869100,3.768375,14.714402,0.020680
48.892108,3.756052,14.706231,0.000000,49.408039,3.657768,14.691564,0.000000,48.906900,3.739440,14.707029,0.020680
48.928366,3.729749,14.699182,0.000000,49.444252,3.628739,14.684372,0.000000,48.943800,3.711778,14.699657,0.020680
48.964522,3.703284,14.692136,0.000000,49.480341,3.599534,14.677179,0.000000,48.980700,3.683024,14.692605,0.020680
49.000575,3.676660,14.685094,0.000000,49.516303,3.570154,14.669986,0.000000,49.016700,3.654270,14.685233,0.020680
49.036522,3.649875,14.678057,0.000000,49.552137,3.540599,14.662794,0.000000,49.053600,3.623879,14.677220,0.020680
49.072363,3.622932,14.671023,0.000000,49.587839,3.510870,14.655604,0.000000,49.089600,3.594397,14.670489,0.020680
49.108097,3.595829,14.663994,0.000000,49.623408,3.480967,14.648417,0.000000,49.124700,3.564733,14.663437,0.020680
49.143721,3.568568,14.656970,0.000000,49.658843,3.450892,14.641235,0.000000,49.159800,3.535434,14.656385,0.020680
49.179235,3.541149,14.649951,0.000000,49.694143,3.420646,14.634057,0.000000,49.198500,3.503222,14.649333,0.020680
49.214637,3.513572,14.642937,0.000000,49.729302,3.390228,14.626887,0.000000,49.231800,3.474833,14.642282,0.020680
49.249925,3.485839,14.635929,0.000000,49.764319,3.359641,14.619724,0.000000,49.266000,3.444987,14.635230,0.020680
49.285100,3.457949,14.628927,0.000000,49.799193,3.328884,14.612570,0.000000,49.302000,3.414595,14.628178,0.020680
49.320158,3.429902,14.621931,0.000000,49.833923,3.297959,14.605426,0.000000,49.337100,3.384204,14.621126,0.020680
49.355099,3.401701,14.614941,0.000000,49.868508,3.266866,14.598292,0.000000,49.370400,3.353994,14.614395,0.020680
49.389922,3.373344,14.607959,0.000000,49.902944,3.235607,14.591170,0.000000,49.406400,3.321965,14.607664,0.020680
49.424625,3.344833,14.600983,0.000000,49.937230,3.204182,14.584062,0.000000,49.440600,3.290845,14.600933,0.020680
49.459207,3.316168,14.594014,0.000000,49.971365,3.172592,14.576968,0.000000,49.474800,3.259726,14.593881,0.020680
49.493666,3.287349,14.587053,0.000000,50.005349,3.140838,14.569888,0.000000,49.510800,3.227332,14.586829,0.020680
49.528002,3.258377,14.580100,0.000000,50.039192,3.108920,14.562823,0.000000,49.545900,3.196031,14.579457,0.020680
49.562212,3.229253,14.573155,0.000000,50.072862,3.076841,14.555775,0.000000,49.580100,3.164547,14.572085,0.020680
49.596296,3.199977,14.566218,0.000000,50.106375,3.044600,14.548744,0.000000,49.614300,3.132336,14.565033,0.020680
49.630253,3.170550,14.559290,0.000000,50.139730,3.012198,14.541731,0.000000,49.648500,3.100306,14.557661,0.020680
49.664081,3.140971,14.552371,0.000000,50.172927,2.979637,14.534736,0.000000,49.682700,3.068095,14.551250,0.020680
49.697779,3.111243,14.545461,0.000000,50.205969,2.946918,14.527761,0.000000,49.716900,3.035883,14.544519,0.020680
49.731345,3.081365,14.538560,0.000000,50.238850,2.914040,14.520805,0.000000,49.751100,3.002034,14.537467,0.020680
49.764779,3.051338,14.531669,0.000000,50.271569,2.881006,14.513870,0.000000,49.784400,2.970005,14.531057,0.020680
49.798079,3.021162,14.524789,0.000000,50.304137,2.847816,14.506956,0.000000,49.817700,2.937247,14.524325,0.020680
49.831243,2.990839,14.517918,0.000000,50.336523,2.814472,14.500065,0.000000,49.853700,2.901032,14.516312,0.020680
49.864272,2.960368,14.511059,0.000000,50.368744,2.780973,14.493196,0.000000,49.884300,2.870640,14.509581,0.020680
49.897163,2.929750,14.504210,0.000000,50.400798,2.747322,14.486350,0.000000,49.914900,2.838247,14.502850,0.020680
49.929915,2.898986,14.497372,0.000000,50.432680,2.713519,14.479527,0.000000,49.947300,2.805308,14.495798,0.020680
49.962527,2.868077,14.490546,0.000000,50.464399,2.679565,14.472727,0.000000,49.979700,2.772186,14.489387,0.020680
49.994998,2.837023,14.483732,0.000000,50.495947,2.645461,14.465951,0.000000,50.012100,2.739065,14.482977,0.020680
50.027327,2.805824,14.476930,0.000000,50.527327,2.611209,14.459199,0.000000,50.045400,2.705580,14.475604,0.020680
50.059512,2.774482,14.470140,0.000000,50.558535,2.576808,14.452472,0.000000,50.077800,2.672458,14.468873,0.020680
50.091552,2.742997,14.463363,0.000000,50.589570,2.542261,14.445769,0.000000,50.109300,2.638427,14.461821,0.020680
50.123447,2.711370,14.456599,0.000000,50.620432,2.507568,14.439090,0.000000,50.140800,2.604032,14.455411,0.020680
50.155194,2.679601,14.449848,0.000000,50.651122,2.472731,14.432436,0.000000,50.170500,2.571092,14.449321,0.020680
50.186793,2.647691,14.443111,0.000000,50.681639,2.437750,14.425805,0.000000,50.204700,2.533239,14.441948,0.020680
50.218243,2.615640,14.436388,0.000000,50.711983,2.402626,14.419199,0.000000,50.232600,2.502120,14.435217,0.020680
50.249542,2.583450,14.429678,0.000000,50.742152,2.367361,14.412617,0.000000,50.263200,2.468270,14.428165,0.020680
50.280690,2.551121,14.422983,0.000000,50.772143,2.331955,14.406058,0.000000,50.293800,2.434421,14.421114,0.020680
50.311685,2.518654,14.416303,0.000000,50.801958,2.296410,14.399523,0.000000,50.324400,2.400390,14.414062,0.020680
50.342525,2.486048,14.409638,0.000000,50.831598,2.260727,14.393011,0.000000,50.355000,2.366540,14.408292,0.020680
50.373211,2.453306,14.402989,0.000000,50.861062,2.224907,14.386523,0.000000,50.386500,2.331599,14.402523,0.020680
50.403741,2.420428,14.396355,0.000000,50.890351,2.188951,14.380058,0.000000,50.416200,2.298296,14.395792,0.020680
50.434113,2.387415,14.389737,0.000000,50.919462,2.152860,14.373617,0.000000,50.445900,2.262991,14.389060,0.020680
50.464327,2.354266,14.383135,0.000000,50.948395,2.116635,14.367198,0.000000,50.474700,2.228413,14.382970,0.020680
50.494382,2.320984,14.376549,0.000000,50.977157,2.080277,14.360800,0.000000,50.503500,2.193836,14.376239,0.020680
50.524276,2.287568,14.369981,0.000000,51.005732,2.043788,14.354425,0.000000,50.532300,2.158531,14.369508,0.020680
50.554009,2.254020,14.363430,0.000000,51.034131,2.007169,14.348070,0.000000,50.561100,2.124318,14.363738,0.020680
50.583578,2.220340,14.356896,0.000000,51.062351,1.970421,14.341736,0.000000,50.590800,2.088466,14.357007,0.020680
50.612985,2.186528,14.350380,0.000000,51.090393,1.933544,14.335423,0.000000,50.620500,2.053343,14.349955,0.020680
50.642226,2.152587,14.343882,0.000000,51.118258,1.896541,14.329129,0.000000,50.648400,2.018584,14.344186,0.020680
50.671302,2.118516,14.337402,0.000000,51.145949,1.859412,14.322854,0.000000,50.677200,1.982369,14.337454,0.020680
50.700210,2.084317,14.330941,0.000000,51.173464,1.822159,14.316598,0.000000,50.716800,1.933051,14.328480,0.020680
50.728951,2.049989,14.324499,0.000000,51.200801,1.784782,14.310360,0.000000,50.733000,1.910849,14.324954,0.020680
50.757523,2.015535,14.318077,0.000000,51.227960,1.747283,14.304140,0.000000,50.761800,1.870812,14.318222,0.020680
50.785925,1.980954,14.311674,0.000000,51.254943,1.709663,14.297937,0.000000,50.786100,1.839146,14.311812,0.020680
50.814156,1.946247,14.305291,0.000000,51.281751,1.671924,14.291750,0.000000,50.813100,1.805297,14.305722,0.020680
50.842216,1.911416,14.298928,0.000000,51.308380,1.634066,14.285579,0.000000,50.841000,1.770720,14.299311,0.020680
50.870102,1.876461,14.292585,0.000000,51.334835,1.596091,14.279423,0.000000,50.869800,1.735050,14.292900,0.020680
50.897814,1.841383,14.286264,0.000000,51.361111,1.558000,14.273283,0.000000,50.896800,1.699745,14.287131,0.020680
50.925352,1.806183,14.279963,0.000000,51.387213,1.519795,14.267156,0.000000,50.924700,1.663894,14.281682,0.020680
50.952714,1.770862,14.273684,0.000000,51.413141,1.481475,14.261044,0.000000,50.950800,1.628589,14.275592,0.020680
50.979899,1.735420,14.267427,0.000000,51.438895,1.443044,14.254945,0.000000,50.977800,1.592010,14.269181,0.020680
51.006906,1.699858,14.261192,0.000000,51.464477,1.404501,14.248859,0.000000,51.003000,1.556887,14.263732,0.020680
51.033734,1.664178,14.254979,0.000000,51.489885,1.365849,14.242787,0.000000,51.028200,1.520853,14.257642,0.020680
51.060383,1.628380,14.248789,0.000000,51.515123,1.327088,14.236726,0.000000,51.055200,1.482091,14.250590,0.020680
51.086852,1.592465,14.242622,0.000000,51.540188,1.288220,14.230677,0.000000,51.078600,1.448787,14.244820,0.020680
51.113138,1.556434,14.236478,0.000000,51.565081,1.249246,14.224640,0.000000,51.103800,1.411116,14.238410,0.020680
51.139243,1.520288,14.230358,0.000000,51.589800,1.210168,14.218615,0.000000,51.129000,1.375447,14.231999,0.020680
51.165164,1.484027,14.224261,0.000000,51.614348,1.170986,14.212601,0.000000,51.156000,1.338322,14.225909,0.020680
51.190901,1.447654,14.218189,0.000000,51.638729,1.131702,14.206599,0.000000,51.181200,1.301925,14.220460,0.020680
51.216453,1.411167,14.212142,0.000000,51.662941,1.092318,14.200608,0.000000,51.205500,1.265528,14.214370,0.020680
51.241819,1.374570,14.206119,0.000000,51.686985,1.052834,14.194629,0.000000,51.230700,1.228039,14.208280,0.020680
51.266997,1.337861,14.200121,0.000000,51.710867,1.013252,14.188661,0.000000,51.254100,1.192369,14.202830,0.020680
51.291989,1.301044,14.194149,0.000000,51.734570,0.973573,14.182706,0.000000,51.279300,1.154698,14.196740,0.020680
51.316791,1.264117,14.188202,0.000000,51.758106,0.933799,14.176763,0.000000,51.302700,1.118483,14.190330,0.020680
51.341404,1.227083,14.182282,0.000000,51.781475,0.893930,14.170832,0.000000,51.327000,1.081722,14.184240,0.020680
51.365827,1.189942,14.176388,0.000000,51.804678,0.853969,14.164913,0.000000,51.351300,1.043505,14.178149,0.020680
51.390059,1.152696,14.170521,0.000000,51.827718,0.813916,14.159007,0.000000,51.374700,1.007108,14.172380,0.020680
51.414099,1.115345,14.164680,0.000000,51.850592,0.773774,14.153114,0.000000,51.399000,0.969255,14.166290,0.020680
51.437946,1.077890,14.158867,0.000000,51.873300,0.733542,14.147236,0.000000,51.423300,0.932858,14.160841,0.020680
51.461599,1.040332,14.153082,0.000000,51.895842,0.693223,14.141373,0.000000,51.447600,0.895005,14.155392,0.020680
51.485058,1.002673,14.147324,0.000000,51.918220,0.652819,14.135525,0.000000,51.471000,0.857152,14.149301,0.020680
51.508322,0.964913,14.141594,0.000000,51.940434,0.612329,14.129694,0.000000,51.493500,0.820755,14.143532,0.020680
51.531390,0.927053,14.135894,0.000000,51.962483,0.571756,14.123880,0.000000,51.520500,0.776714,14.136801,0.020680
51.554261,0.889094,14.130221,0.000000,51.984367,0.531102,14.118086,0.000000,51.539400,0.745959,14.131993,0.020680
51.576934,0.851038,14.124578,0.000000,52.006087,0.490366,14.112310,0.000000,51.561000,0.709016,14.126544,0.020680
51.599409,0.812886,14.118965,0.000000,52.027639,0.449552,14.106556,0.000000,51.583500,0.671527,14.121094,0.020680
51.621685,0.774638,14.113381,0.000000,52.049028,0.408660,14.100823,0.000000,51.606000,0.633856,14.115004,0.020680
51.643761,0.736295,14.107827,0.000000,52.070250,0.367692,14.095113,0.000000,51.627600,0.596913,14.108914,0.020680
51.665637,0.697859,14.102303,0.000000,52.091308,0.326649,14.089429,0.000000,51.650100,0.559060,14.102504,0.020680
51.687311,0.659331,14.096810,0.000000,52.112201,0.285532,14.083769,0.000000,51.670800,0.522299,14.096413,0.020680
51.708783,0.620712,14.091348,0.000000,52.132929,0.244343,14.078137,0.000000,51.692400,0.484446,14.090323,0.020680
51.730053,0.582002,14.085917,0.000000,52.153490,0.203083,14.072534,0.000000,51.714000,0.446775,14.084874,0.020680
51.751119,0.543204,14.080518,0.000000,52.173885,0.161754,14.066961,0.000000,51.734700,0.410923,14.080066,0.020680
51.771981,0.504317,14.075151,0.000000,52.194114,0.120357,14.061419,0.000000,51.756300,0.370341,14.074617,0.020680
51.792638,0.465344,14.069815,0.000000,52.214172,0.078894,14.055912,0.000000,51.775200,0.334853,14.069489,0.020680
51.813089,0.426285,14.064512,0.000000,52.234064,0.037365,14.050439,0.000000,51.795900,0.295909,14.063398,0.020680
51.833334,0.387142,14.059242,0.000000,52.253783,-0.004227,14.045003,0.000000,51.814800,0.259693,14.058590,0.020680
51.853372,0.347915,14.054004,0.000000,52.273335,-0.045881,14.039605,0.000000,51.835500,0.220930,14.052821,0.020680
51.873203,0.308606,14.048800,0.000000,52.292718,-0.087596,14.034245,0.000000,51.854400,0.184351,14.047372,0.020680
51.892826,0.269215,14.043629,0.000000,52.311930,-0.129370,14.028927,0.000000,51.873300,0.146316,14.041923,0.020680
51.912239,0.229745,14.038493,0.000000,52.330970,-0.171202,14.023651,0.000000,51.892200,0.107190,14.037115,0.020680
51.931443,0.190196,14.033390,0.000000,52.349838,-0.213090,14.018419,0.000000,51.911100,0.070246,14.031666,0.020680
51.950437,0.150570,14.028322,0.000000,52.368530,-0.255034,14.013232,0.000000,51.930900,0.032029,14.026217,0.020680
51.969221,0.110867,14.023289,0.000000,52.387050,-0.297031,14.008092,0.000000,51.949800,-0.005096,14.021088,0.020680
51.987792,0.071088,14.018290,0.000000,52.405391,-0.339080,14.003001,0.000000,51.967800,-0.042039,14.016280,0.020680
52.006152,0.031236,14.013327,0.000000,52.423556,-0.381179,13.997958,0.000000,51.987600,-0.081712,14.011152,0.020680
52.024300,-0.008689,14.008399,0.000000,52.441544,-0.423328,13.992966,0.000000,52.005600,-0.118655,14.006023,0.020680
52.042234,-0.048686,14.003508,0.000000,52.459354,-0.465524,13.988026,0.000000,52.024500,-0.157236,14.000894,0.020680
52.059954,-0.088753,13.998652,0.000000,52.476984,-0.507767,13.983138,0.000000,52.042500,-0.194361,13.996407,0.020680
52.077460,-0.128890,13.993833,0.000000,52.494433,-0.550054,13.978303,0.000000,52.060500,-0.233851,13.991599,0.020680
52.094752,-0.169094,13.989050,0.000000,52.511700,-0.592384,13.973523,0.000000,52.077600,-0.271159,13.986791,0.020680
52.111828,-0.209366,13.984305,0.000000,52.528784,-0.634757,13.968797,0.000000,52.094700,-0.308648,13.981663,0.020680
52.128688,-0.249702,13.979596,0.000000,52.545684,-0.677169,13.964126,0.000000,52.115400,-0.355782,13.975893,0.020680
52.145331,-0.290103,13.974925,0.000000,52.562402,-0.719621,13.959510,0.000000,52.128000,-0.384899,13.972688,0.020680
52.161757,-0.330568,13.970292,0.000000,52.578924,-0.762110,13.954952,0.000000,52.145100,-0.422571,13.968200,0.020680
52.177966,-0.371093,13.965697,0.000000,52.595254,-0.804634,13.950450,0.000000,52.162200,-0.460242,13.963392,0.020680
52.193957,-0.411680,13.961141,0.000000,52.611395,-0.847193,13.946005,0.000000,52.179300,-0.499550,13.958905,0.020680
52.209729,-0.452325,13.956622,0.000000,52.627345,-0.889785,13.941616,0.000000,52.194600,-0.536311,13.955058,0.020680
52.225282,-0.493028,13.952143,0.000000,52.643104,-0.932409,13.937283,0.000000,52.210800,-0.573983,13.950571,0.020680
52.240616,-0.533788,13.947703,0.000000,52.658668,-0.975062,13.933007,0.000000,52.227900,-0.612563,13.946404,0.020680
52.255729,-0.574604,13.943302,0.000000,52.674037,-1.017744,13.928786,0.000000,52.244100,-0.650416,13.941916,0.020680
52.270622,-0.615473,13.938941,0.000000,52.689211,-1.060452,13.924619,0.000000,52.260300,-0.687542,13.937749,0.020680
52.285294,-0.656395,13.934620,0.000000,52.704179,-1.103186,13.920507,0.000000,52.275600,-0.725213,13.934224,0.020680
52.299745,-0.697369,13.930339,0.000000,52.718947,-1.145944,13.916448,0.000000,52.291800,-0.766159,13.929416,0.020680
52.313974,-0.738392,13.926098,0.000000,52.733507,-1.188725,13.912443,0.000000,52.306200,-0.803102,13.925569,0.020680
52.327980,-0.779465,13.921898,0.000000,52.747868,-1.231527,13.908489,0.000000,52.320600,-0.841683,13.921402,0.020680
52.341764,-0.820585,13.917739,0.000000,52.762021,-1.274348,13.904586,0.000000,52.334100,-0.878808,13.917556,0.020680
52.355324,-0.861750,13.913621,0.000000,52.775966,-1.317187,13.900732,0.000000,52.348500,-0.918481,13.913709,0.020680
52.368661,-0.902961,13.909545,0.000000,52.789701,-1.360042,13.896927,0.000000,52.362000,-0.955242,13.910184,0.020680
52.381775,-0.944215,13.905510,0.000000,52.803224,-1.402912,13.893169,0.000000,52.375500,-0.993823,13.906337,0.020680
52.394663,-0.985512,13.901517,0.000000,52.816533,-1.445796,13.889456,0.000000,52.389000,-1.031494,13.902491,0.020680
52.407327,-1.026849,13.897566,0.000000,52.829625,-1.488692,13.885788,0.000000,52.401600,-1.069347,13.898965,0.020680
52.419766,-1.068225,13.893658,0.000000,52.842499,-1.531599,13.882162,0.000000,52.415100,-1.108656,13.895439,0.020680
52.431980,-1.109639,13.889792,0.000000,52.855154,-1.574514,13.878579,0.000000,52.427700,-1.146145,13.892234,0.020680
52.443967,-1.151090,13.885969,0.000000,52.867585,-1.617437,13.875035,0.000000,52.441200,-1.185454,13.888708,0.020680
52.455729,-1.192576,13.882189,0.000000,52.879789,-1.660366,13.871529,0.000000,52.452900,-1.223307,13.885182,0.020680
52.467264,-1.234096,13.878453,0.000000,52.891767,-1.703299,13.868060,0.000000,52.465500,-1.261160,13.881656,0.020680
52.478572,-1.275648,13.874760,0.000000,52.903518,-1.746235,13.864625,0.000000,52.477200,-1.299923,13.878130,0.020680
52.489653,-1.317232,13.871111,0.000000,52.915037,-1.789173,13.861224,0.000000,52.489800,-1.338504,13.874925,0.020680
52.500506,-1.358845,13.867506,0.000000,52.926321,-1.832110,13.857855,0.000000,52.501500,-1.377631,13.871720,0.020680
52.511132,-1.400486,13.863945,0.000000,52.937372,-1.875047,13.854518,0.000000,52.513200,-1.415302,13.868194,0.020680
52.521529,-1.442154,13.860429,0.000000,52.948186,-1.917980,13.851209,0.000000,52.524900,-1.453519,13.864668,0.020680
52.531698,-1.483848,13.856957,0.000000,52.958759,-1.960908,13.847928,0.000000,52.538400,-1.500289,13.860180,0.020680
52.541639,-1.525565,13.853530,0.000000,52.969091,-2.003831,13.844673,0.000000,52.546500,-1.531227,13.857937,0.020680
52.551350,-1.567306,13.850148,0.000000,52.979178,-2.046746,13.841444,0.000000,52.556400,-1.569626,13.854731,0.020680
52.560832,-1.609067,13.846812,0.000000,52.989018,-2.089652,13.838240,0.000000,52.567200,-1.608752,13.851526,0.020680
52.570085,-1.650848,13.843521,0.000000,52.998605,-2.132547,13.835061,0.000000,52.577100,-1.646605,13.848321,0.020680
52.579108,-1.692647,13.840276,0.000000,53.007943,-2.175431,13.831906,0.000000,52.587000,-1.686096,13.845115,0.020680
52.587902,-1.734463,13.837077,0.000000,53.017028,-2.218301,13.828772,0.000000,52.596000,-1.722675,13.841910,0.020680
52.596465,-1.776295,13.833924,0.000000,53.025856,-2.261156,13.825661,0.000000,52.605900,-1.763440,13.838384,0.020680
52.604797,-1.818141,13.830817,0.000000,53.034425,-2.303994,13.822571,0.000000,52.617600,-1.814942,13.834858,0.020680
52.612900,-1.859999,13.827757,0.000000,53.042734,-2.346815,13.819503,0.000000,52.622100,-1.840238,13.833256,0.020680
52.620771,-1.901868,13.824744,0.000000,53.050780,-2.389616,13.816456,0.000000,52.630200,-1.879001,13.830371,0.020680
52.628411,-1.943746,13.821777,0.000000,53.058558,-2.432396,13.813430,0.000000,52.637400,-1.917582,13.827165,0.020680
52.635820,-1.985633,13.818858,0.000000,53.066071,-2.475153,13.810425,0.000000,52.644600,-1.953979,13.823960,0.020680
52.642998,-2.027527,13.815986,0.000000,53.073318,-2.517887,13.807442,0.000000,52.651800,-1.991832,13.820755,0.020680
52.649945,-2.069425,13.813161,0.000000,53.080292,-2.560595,13.804482,0.000000,52.659000,-2.029867,13.817870,0.020680
52.656659,-2.111328,13.810384,0.000000,53.086992,-2.603276,13.801544,0.000000,52.666200,-2.068084,13.814665,0.020680
52.663142,-2.153232,13.807655,0.000000,53.093417,-2.645929,13.798630,0.000000,52.673400,-2.107211,13.811780,0.020680
52.669393,-2.195137,13.804975,0.000000,53.099565,-2.688552,13.795741,0.000000,52.679700,-2.144882,13.809216,0.020680
52.675412,-2.237042,13.802342,0.000000,53.105435,-2.731144,13.792878,0.000000,52.686000,-2.182735,13.806331,0.020680
52.681199,-2.278945,13.799757,0.000000,53.111024,-2.773703,13.790042,0.000000,52.691400,-2.221498,13.803767,0.020680
52.686753,-2.320843,13.797222,0.000000,53.116331,-2.816227,13.787235,0.000000,52.696800,-2.260807,13.800561,0.020680
52.692075,-2.362737,13.794735,0.000000,53.121355,-2.858716,13.784458,0.000000,52.702200,-2.298296,13.797997,0.020680
52.697164,-2.404624,13.792296,0.000000,53.126091,-2.901168,13.781714,0.000000,52.707600,-2.336513,13.795112,0.020680
52.702021,-2.446502,13.789907,0.000000,53.130536,-2.943580,13.779004,0.000000,52.713000,-2.375640,13.792868,0.020680
52.706645,-2.488372,13.787567,0.000000,53.134696,-2.985953,13.776329,0.000000,52.718400,-2.414221,13.790304,0.020680
52.711037,-2.530229,13.785277,0.000000,53.138567,-3.028284,13.773692,0.000000,52.722900,-2.452620,13.787419,0.020680
52.715196,-2.572075,13.783035,0.000000,53.142146,-3.070572,13.771094,0.000000,52.727400,-2.490473,13.784855,0.020680
52.719121,-2.613906,13.780844,0.000000,53.145432,-3.112816,13.768537,0.000000,52.731000,-2.529781,13.781970,0.020680
52.722814,-2.655721,13.778702,0.000000,53.148424,-3.155013,13.766024,0.000000,52.734600,-2.567998,13.779085,0.020680
52.726274,-2.697520,13.776611,0.000000,53.151122,-3.197163,13.763557,0.000000,52.738200,-2.605487,13.776842,0.020680
52.729501,-2.739299,13.774569,0.000000,53.153522,-3.239265,13.761139,0.000000,52.742700,-2.653168,13.774277,0.020680
52.732495,-2.781059,13.772578,0.000000,53.155620,-3.281315,13.758772,0.000000,52.744500,-2.684105,13.772354,0.020680
52.735257,-2.822797,13.770637,0.000000,53.157428,-3.323315,13.756457,0.000000,52.747200,-2.722140,13.770111,0.020680
52.737785,-2.864511,13.768746,0.000000,53.158937,-3.365261,13.754198,0.000000,52.750800,-2.760175,13.768187,0.020680
52.740080,-2.906201,13.766906,0.000000,53.160144,-3.407152,13.751996,0.000000,52.752600,-2.798938,13.765944,0.020680
52.742142,-2.947865,13.765117,0.000000,53.161051,-3.448987,13.749854,0.000000,52.754400,-2.837883,13.763700,0.020680
52.743972,-2.989501,13.763378,0.000000,53.161659,-3.490765,13.747773,0.000000,52.756200,-2.876828,13.761456,0.020680
52.745568,-3.031107,13.761691,0.000000,53.161965,-3.532484,13.745757,0.000000,52.758000,-2.915409,13.759212,0.020680
52.746932,-3.072683,13.760055,0.000000,53.161971,-3.574143,13.743806,0.000000,52.759800,-2.953626,13.757610,0.020680
52.748063,-3.114227,13.758470,0.000000,53.161675,-3.615739,13.741925,0.000000,52.759800,-2.992571,13.756007,0.020680
52.748962,-3.155737,13.756936,0.000000,53.161079,-3.657273,13.740113,0.000000,52.760700,-3.030242,13.754404,0.020680
52.749627,-3.197212,13.755454,0.000000,53.160184,-3.698742,13.738373,0.000000,52.761600,-3.073008,13.752802,0.020680
52.750061,-3.238650,13.754023,0.000000,53.158981,-3.740146,13.736707,0.000000,52.761600,-3.109951,13.751199,0.020680
52.750261,-3.280049,13.752644,0.000000,53.157481,-3.781481,13.735116,0.000000,52.761600,-3.149260,13.749276,0.020680
52.750230,-3.321409,13.751317,0.000000,53.155675,-3.822748,13.733601,0.000000,52.761600,-3.186749,13.747673,0.020680
52.749966,-3.362727,13.750041,0.000000,53.153567,-3.863945,13.732165,0.000000,52.760700,-3.226786,13.746071,0.020680
52.749470,-3.404003,13.748817,0.000000,53.151160,-3.905071,13.730807,0.000000,52.760700,-3.265367,13.744468,0.020680
52.748742,-3.445234,13.747646,0.000000,53.148451,-3.946123,13.729529,0.000000,52.760700,-3.303402,13.743186,0.020680
52.747782,-3.486419,13.746526,0.000000,53.145442,-3.987102,13.728333,0.000000,52.760700,-3.343257,13.741583,0.020680
52.746591,-3.527557,13.745459,0.000000,53.142133,-4.028004,13.727219,0.000000,52.759800,-3.381110,13.740621,0.020680
52.745168,-3.568646,13.744444,0.000000,53.138523,-4.068830,13.726188,0.000000,52.758000,-3.420783,13.739339,0.020680
52.743513,-3.609685,13.743481,0.000000,53.134614,-4.109577,13.725240,0.000000,52.758000,-3.458818,13.738698,0.020680
52.741628,-3.650672,13.742571,0.000000,53.130403,-4.150244,13.724376,0.000000,52.757100,-3.497945,13.737737,0.020680
52.739511,-3.691605,13.741713,0.000000,53.125892,-4.190831,13.723596,0.000000,52.756200,-3.536526,13.736775,0.020680
52.737164,-3.732484,13.740908,0.000000,53.121084,-4.231335,13.722898,0.000000,52.754400,-3.576744,13.735813,0.020680
52.734586,-3.773306,13.740155,0.000000,53.115980,-4.271755,13.722284,0.000000,52.752600,-3.615325,13.735493,0.020680
52.731777,-3.814070,13.739455,0.000000,53.110579,-4.312089,13.721753,0.000000,52.751700,-3.652814,13.734852,0.020680
52.728738,-3.854775,13.738808,0.000000,53.104881,-4.352338,13.721304,0.000000,52.749900,-3.692669,13.734211,0.020680
52.725469,-3.895418,13.738213,0.000000,53.098888,-4.392498,13.720936,0.000000,52.748100,-3.731250,13.733890,0.020680
52.721971,-3.936000,13.737672,0.000000,53.092600,-4.432570,13.720650,0.000000,52.745400,-3.769831,13.733570,0.020680
52.718242,-3.976518,13.737183,0.000000,53.086019,-4.472551,13.720444,0.000000,52.742700,-3.814964,13.733249,0.020680
52.714285,-4.016970,13.736747,0.000000,53.079141,-4.512440,13.720318,0.000000,52.740900,-3.847903,13.733249,0.020680
52.710098,-4.057355,13.736364,0.000000,53.071979,-4.552236,13.720270,0.000000,52.738200,-3.887940,13.732929,0.020680
52.705683,-4.097672,13.736034,0.000000,53.064526,-4.591938,13.720299,0.000000,52.734600,-3.925611,13.732929,0.020680
52.701039,-4.137920,13.735757,0.000000,53.056781,-4.631544,13.720404,0.000000,52.731000,-3.964556,13.732929,0.020680
52.696167,-4.178096,13.735534,0.000000,53.048749,-4.671053,13.720584,0.000000,52.726500,-4.003683,13.732929,0.020680
52.691068,-4.218199,13.735363,0.000000,53.040431,-4.710464,13.720835,0.000000,52.722000,-4.042810,13.732929,0.020680
52.685740,-4.258228,13.735245,0.000000,53.031827,-4.749776,13.721159,0.000000,52.716600,-4.082664,13.732929,0.020680
