t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.610,40.000,73.873,-10.816,57.733,39.606,0.524
9.620,40.000,74.275,-10.816,57.653,39.690,0.504
9.630,40.000,73.415,-10.761,57.733,39.523,0.483
9.640,40.000,74.975,-10.651,57.797,39.836,0.586
9.650,40.000,74.439,-10.779,57.733,39.732,0.524
9.660,40.000,74.743,-10.724,57.781,39.795,0.565
9.670,40.000,74.204,-10.724,57.781,39.690,0.545
9.680,40.000,73.027,-10.834,57.701,39.460,0.422
9.690,40.000,74.479,-10.797,57.733,39.753,0.627
9.700,40.000,73.410,-10.761,57.765,39.544,0.442
9.710,40.000,73.915,-10.797,57.749,39.648,0.545
9.720,40.000,72.947,-10.797,57.733,39.460,0.483
9.730,40.000,74.716,-10.779,57.749,39.815,0.586
9.740,40.000,73.861,-10.724,57.733,39.648,0.524
9.750,40.000,75.006,-10.797,57.781,39.878,0.606
9.760,40.000,74.049,-10.614,57.861,39.690,0.545
9.770,40.000,72.660,-10.797,57.733,39.418,0.442
9.780,40.000,74.004,-10.816,57.717,39.690,0.545
9.790,40.000,72.827,-10.761,57.749,39.460,0.401
9.800,40.000,73.751,-10.724,57.797,39.648,0.524
9.810,40.000,73.733,-10.779,57.733,39.648,0.483
9.820,40.000,74.455,-10.724,57.781,39.795,0.524
9.830,40.000,73.705,-10.687,57.797,39.648,0.483
9.840,40.000,74.850,-10.797,57.749,39.878,0.586
9.850,40.000,73.893,-10.852,57.701,39.690,0.463
9.860,40.000,73.244,-10.779,57.733,39.564,0.422
9.870,40.000,74.067,-10.724,57.749,39.732,0.504
9.880,40.000,74.053,-10.706,57.781,39.732,0.524
9.890,40.000,74.251,-10.797,57.701,39.774,0.524
9.900,40.000,74.029,-10.706,57.845,39.732,0.545
9.910,40.000,74.226,-10.742,57.749,39.774,0.545
9.920,40.000,73.898,-10.651,57.781,39.711,0.545
9.930,40.000,73.567,-10.779,57.765,39.648,0.442
9.940,40.000,73.866,-10.742,57.781,39.711,0.483
9.950,40.000,73.324,-10.724,57.797,39.606,0.606
9.960,40.000,74.149,-10.761,57.781,39.774,0.524
9.970,40.000,73.926,-10.761,57.733,39.732,0.463
9.980,40.000,74.019,-10.761,57.749,39.753,0.524
9.990,40.000,73.056,-10.706,57.733,39.564,0.524
10.000,40.000,73.245,-10.724,57.781,39.606,0.483
10.010,40.000,74.070,-10.797,57.701,39.774,0.565
10.020,40.000,72.792,-10.779,57.765,39.523,0.422
10.030,40.000,73.930,-10.852,57.717,39.753,0.483
10.040,40.000,72.438,-10.761,57.701,39.460,0.401
10.050,40.000,74.101,-10.742,57.765,39.795,0.545
10.060,40.000,73.669,-10.816,57.717,39.711,0.524
10.070,40.000,74.288,-10.834,57.701,39.836,0.524
10.080,40.000,73.540,-10.779,57.749,39.690,0.504
10.090,40.000,72.574,-10.797,57.717,39.502,0.442
10.100,40.000,73.923,-10.742,57.749,39.774,0.524
10.110,40.000,73.172,-10.779,57.749,39.627,0.524
10.120,40.000,73.893,-10.779,57.765,39.774,0.606
10.130,40.000,72.614,-10.761,57.765,39.523,0.524
10.140,40.000,73.963,-10.797,57.717,39.795,0.545
10.150,40.000,73.425,-10.816,57.733,39.690,0.524
10.160,40.000,73.409,-10.761,57.733,39.690,0.606
10.170,40.000,73.394,-10.761,57.733,39.690,0.483
10.180,40.000,72.744,-10.797,57.749,39.564,0.442
10.190,40.000,73.673,-10.761,57.717,39.753,0.524
10.200,40.000,72.921,-10.724,57.781,39.606,0.463
10.210,40.000,73.536,-10.779,57.765,39.732,0.565
10.220,40.000,72.677,-10.706,57.797,39.564,0.483
10.230,40.000,73.078,-10.706,57.781,39.648,0.483
10.240,40.000,73.694,-10.761,57.733,39.774,0.442
10.250,40.000,72.732,-10.706,57.781,39.585,0.401
10.260,40.000,73.768,-10.724,57.781,39.795,0.586
10.270,40.000,73.124,-10.779,57.749,39.669,0.524
10.280,40.000,73.213,-10.632,57.797,39.690,0.483
10.290,40.000,73.725,-10.724,57.781,39.795,0.688
10.300,40.000,73.504,-10.816,57.717,39.753,0.545
10.310,40.000,73.280,-10.797,57.717,39.711,0.504
10.320,40.000,72.738,-10.797,57.749,39.606,0.483
10.330,40.000,73.140,-10.706,57.781,39.690,0.483
10.340,40.000,72.597,-10.724,57.733,39.585,0.401
10.350,40.000,73.104,-10.742,57.717,39.690,0.545
10.360,40.000,72.244,-10.797,57.733,39.523,0.524
10.370,40.000,73.276,-10.687,57.781,39.732,0.463
10.380,40.000,73.791,-10.779,57.749,39.836,0.545
10.390,40.000,73.149,-10.761,57.749,39.711,0.483
10.400,40.000,73.029,-10.651,57.829,39.690,0.606
10.410,40.000,72.274,-10.669,57.781,39.544,0.442
10.420,40.000,73.413,-10.779,57.781,39.774,0.524
10.430,40.000,72.240,-10.797,57.685,39.544,0.381
10.440,40.000,73.167,-10.797,57.733,39.732,0.524
10.450,40.000,72.626,-10.779,57.765,39.627,0.463
10.460,40.000,73.769,-10.779,57.749,39.857,0.565
10.470,40.000,73.762,-10.797,57.685,39.857,0.606
10.480,40.000,72.593,-10.779,57.717,39.627,0.504
10.490,40.000,73.314,-10.797,57.733,39.774,0.565
10.500,40.000,72.141,-10.761,57.765,39.544,0.524
10.510,40.000,72.857,-10.761,57.733,39.690,0.504
10.520,40.000,72.842,-10.669,57.797,39.690,0.524
10.530,40.000,73.354,-10.687,57.797,39.795,0.565
10.540,40.000,72.710,-10.797,57.733,39.669,0.524
10.550,40.000,72.799,-10.816,57.717,39.690,0.545
10.560,40.000,72.995,-10.779,57.733,39.732,0.545
10.570,40.000,72.453,-10.779,57.797,39.627,0.524
10.580,40.000,72.540,-10.816,57.701,39.648,0.504
10.590,40.000,72.312,-10.706,57.749,39.606,0.463
10.600,40.000,72.714,-10.834,57.701,39.690,0.504
10.610,40.000,73.016,-10.724,57.765,39.753,0.524
10.620,40.000,73.003,-10.816,57.733,39.753,0.483
10.630,40.000,73.097,-10.761,57.749,39.774,0.565
10.640,40.000,71.818,-10.852,57.685,39.523,0.483
10.650,40.000,73.273,-10.742,57.733,39.815,0.545
10.660,40.000,71.785,-10.834,57.717,39.523,0.360
10.670,40.000,72.606,-10.669,57.797,39.690,0.565
10.680,40.000,72.168,-10.761,57.749,39.606,0.463
10.690,40.000,72.782,-10.761,57.749,39.732,0.524
10.700,40.000,73.825,-10.852,57.685,39.941,0.524
10.710,40.000,73.399,-10.779,57.749,39.857,0.586
10.720,40.000,72.970,-10.779,57.765,39.774,0.565
10.730,40.000,71.268,-10.724,57.749,39.439,0.340
10.740,40.000,72.825,-10.724,57.749,39.753,0.504
10.750,40.000,72.496,-10.761,57.765,39.690,0.504
10.760,40.000,72.903,-10.761,57.765,39.774,0.586
10.770,40.000,72.574,-10.870,57.717,39.711,0.606
10.780,40.000,72.877,-10.706,57.797,39.774,0.586
10.790,40.000,72.971,-10.742,57.765,39.795,0.545
10.800,40.000,72.221,-10.834,57.701,39.648,0.463
10.810,40.000,71.993,-10.889,57.685,39.606,0.483
10.820,40.000,71.550,-10.742,57.733,39.523,0.483
10.830,40.000,72.160,-10.651,57.845,39.648,0.545
10.840,40.000,71.720,-10.816,57.717,39.564,0.483
10.850,40.000,71.698,-10.724,57.781,39.564,0.524
10.860,40.000,71.993,-10.761,57.765,39.627,0.524
10.870,40.000,71.235,-10.779,57.749,39.481,0.422
10.880,40.000,72.688,-10.706,57.797,39.774,0.606
10.890,40.000,70.987,-10.779,57.701,39.439,0.504
10.900,40.000,71.804,-10.724,57.749,39.606,0.483
10.910,40.000,70.834,-10.761,57.749,39.418,0.381
10.920,40.000,72.600,-10.816,57.749,39.774,0.606
10.930,40.000,71.955,-10.706,57.781,39.648,0.524
10.940,40.000,72.149,-10.797,57.717,39.690,0.545
10.950,40.000,71.711,-10.797,57.733,39.606,0.524
10.960,40.000,71.268,-10.724,57.749,39.523,0.463
10.970,40.000,72.195,-10.742,57.749,39.711,0.545
10.980,40.000,70.702,-10.779,57.717,39.418,0.422
10.990,40.000,71.624,-10.816,57.717,39.606,0.565
11.000,40.000,71.287,-10.797,57.733,39.544,0.442
11.010,40.000,72.215,-10.651,57.765,39.732,0.524
11.020,40.000,71.990,-10.816,57.733,39.690,0.504
11.030,40.000,71.975,-10.724,57.781,39.690,0.483
11.040,40.000,72.065,-10.870,57.685,39.711,0.565
11.050,40.000,71.205,-10.742,57.781,39.544,0.483
11.060,40.000,71.288,-10.834,57.685,39.564,0.524
11.070,40.000,70.949,-10.742,57.797,39.502,0.442
11.080,40.000,72.086,-10.761,57.797,39.732,0.524
11.090,40.000,71.545,-10.687,57.765,39.627,0.524
11.100,40.000,72.160,-10.816,57.749,39.753,0.545
11.110,40.000,71.831,-10.779,57.749,39.690,0.565
11.120,40.000,70.865,-10.797,57.733,39.502,0.463
11.130,40.000,71.473,-10.797,57.717,39.627,0.545
11.140,40.000,71.138,-10.834,57.717,39.564,0.463
11.150,40.000,71.961,-10.797,57.765,39.732,0.524
11.160,40.000,71.737,-10.742,57.797,39.690,0.565
11.170,40.000,71.510,-10.852,57.685,39.648,0.524
11.180,40.000,71.281,-10.834,57.685,39.606,0.504
11.190,40.000,71.261,-10.742,57.765,39.606,0.565
11.200,40.000,70.925,-10.779,57.749,39.544,0.524
11.210,40.000,69.951,-10.724,57.765,39.355,0.381
11.220,40.000,71.820,-10.669,57.797,39.732,0.545
11.230,40.000,71.173,-10.724,57.813,39.606,0.463
11.240,40.000,71.576,-10.706,57.765,39.690,0.504
11.250,40.000,71.349,-10.742,57.765,39.648,0.606
11.260,40.000,71.332,-10.742,57.749,39.648,0.545
11.270,40.000,71.420,-10.742,57.749,39.669,0.545
11.280,40.000,70.981,-10.852,57.717,39.585,0.422
11.290,40.000,70.854,-10.834,57.669,39.564,0.442
11.300,40.000,70.304,-10.761,57.829,39.460,0.442
11.310,40.000,71.228,-10.706,57.797,39.648,0.545
11.320,40.000,70.999,-10.779,57.717,39.606,0.442
11.330,40.000,70.874,-10.706,57.765,39.585,0.504
11.340,40.000,71.381,-10.742,57.749,39.690,0.586
11.350,40.000,71.366,-10.797,57.749,39.690,0.524
11.360,40.000,70.400,-10.742,57.749,39.502,0.422
11.370,40.000,70.480,-10.797,57.701,39.523,0.463
11.380,40.000,70.879,-10.706,57.813,39.606,0.504
11.390,40.000,70.648,-10.742,57.733,39.564,0.483
11.400,40.000,71.788,-10.816,57.749,39.795,0.606
11.410,40.000,70.616,-10.889,57.669,39.564,0.463
11.420,40.000,70.805,-10.742,57.733,39.606,0.483
11.430,40.000,70.997,-10.724,57.765,39.648,0.545
11.440,40.000,70.240,-10.742,57.733,39.502,0.504
11.450,40.000,70.954,-10.797,57.717,39.648,0.524
11.460,40.000,69.986,-10.797,57.749,39.460,0.463
11.470,40.000,71.121,-10.724,57.765,39.690,0.565
11.480,40.000,70.894,-10.724,57.749,39.648,0.524
11.490,40.000,71.088,-10.797,57.733,39.690,0.524
11.500,40.000,71.072,-10.724,57.733,39.690,0.565
11.510,40.000,70.001,-10.724,57.765,39.481,0.504
11.520,40.000,70.714,-10.779,57.749,39.627,0.606
11.530,40.000,69.850,-10.706,57.749,39.460,0.422
11.540,40.000,71.197,-10.797,57.749,39.732,0.545
11.550,40.000,69.810,-10.797,57.717,39.460,0.381
11.560,40.000,70.734,-10.761,57.717,39.648,0.504
11.570,40.000,70.822,-10.742,57.765,39.669,0.504
11.580,40.000,71.122,-10.797,57.701,39.732,0.586
11.590,40.000,71.109,-10.724,57.781,39.732,0.565
11.600,40.000,70.039,-10.742,57.765,39.523,0.483
11.610,40.000,69.909,-10.742,57.749,39.502,0.463
11.620,40.000,69.885,-10.724,57.749,39.502,0.463
11.630,40.000,70.493,-10.669,57.813,39.627,0.504
11.640,40.000,69.841,-10.797,57.765,39.502,0.483
11.650,40.000,70.872,-10.687,57.829,39.711,0.586
11.660,40.000,70.541,-10.761,57.733,39.648,0.524
11.670,40.000,71.157,-10.651,57.781,39.774,0.565
11.680,40.000,70.301,-10.651,57.813,39.606,0.504
11.690,40.000,69.331,-10.816,57.685,39.418,0.401
11.700,40.000,70.358,-10.724,57.765,39.627,0.565
11.710,40.000,69.811,-10.687,57.765,39.523,0.463
11.720,40.000,70.104,-10.724,57.749,39.585,0.442
11.730,40.000,69.872,-10.761,57.765,39.544,0.504
11.740,40.000,69.849,-10.761,57.733,39.544,0.463
11.750,40.000,69.615,-10.797,57.717,39.502,0.483
11.760,40.000,69.696,-10.834,57.717,39.523,0.442
11.770,40.000,69.883,-10.724,57.781,39.564,0.483
11.780,40.000,69.016,-10.687,57.749,39.397,0.360
11.790,40.000,70.571,-10.687,57.797,39.711,0.606
11.800,40.000,70.451,-10.742,57.733,39.690,0.627
11.810,40.000,70.224,-10.706,57.781,39.648,0.504
11.820,40.000,70.312,-10.724,57.797,39.669,0.565
11.830,40.000,69.133,-10.761,57.701,39.439,0.463
11.840,40.000,70.056,-10.816,57.733,39.627,0.483
11.850,40.000,69.192,-10.779,57.717,39.460,0.483
11.860,40.000,70.010,-10.706,57.781,39.627,0.483
11.870,40.000,68.935,-10.761,57.749,39.418,0.504
11.880,40.000,69.646,-10.779,57.749,39.564,0.524
11.890,40.000,69.518,-10.761,57.765,39.544,0.524
11.900,40.000,70.552,-10.834,57.749,39.753,0.565
11.910,40.000,70.222,-10.761,57.813,39.690,0.565
11.920,40.000,69.151,-10.742,57.717,39.481,0.483
11.930,40.000,69.653,-10.779,57.733,39.585,0.545
11.940,40.000,69.421,-10.816,57.701,39.544,0.463
11.950,40.000,69.926,-10.724,57.765,39.648,0.545
11.960,40.000,69.169,-10.870,57.717,39.502,0.463
11.970,40.000,70.306,-10.779,57.749,39.732,0.586
11.980,40.000,69.659,-10.797,57.717,39.606,0.483
11.990,40.000,69.639,-10.706,57.749,39.606,0.422
12.000,40.000,69.620,-10.779,57.717,39.606,0.545
12.010,40.000,69.283,-10.687,57.765,39.544,0.483
12.020,40.000,70.000,-10.797,57.765,39.690,0.565
12.030,40.000,69.562,-10.669,57.781,39.606,0.524
12.040,40.000,69.753,-10.779,57.733,39.648,0.524
12.050,40.000,69.419,-10.852,57.685,39.585,0.545
12.060,40.000,69.292,-10.669,57.781,39.564,0.381
12.070,40.000,70.116,-10.687,57.797,39.732,0.545
12.080,40.000,69.046,-10.651,57.797,39.523,0.463
12.090,40.000,69.339,-10.852,57.685,39.585,0.442
12.100,40.000,68.684,-10.724,57.781,39.460,0.504
12.110,40.000,69.714,-10.742,57.765,39.669,0.565
12.120,40.000,69.169,-10.816,57.717,39.564,0.524
12.130,40.000,69.781,-10.761,57.717,39.690,0.565
12.140,40.000,69.554,-10.779,57.765,39.648,0.565
12.150,40.000,68.586,-10.596,57.829,39.460,0.442
12.160,40.000,69.510,-10.687,57.781,39.648,0.524
12.170,40.000,68.225,-10.779,57.749,39.397,0.401
12.180,40.000,68.934,-10.852,57.749,39.544,0.565
12.190,40.000,68.488,-10.724,57.765,39.460,0.442
12.200,40.000,69.095,-10.834,57.733,39.585,0.463
12.210,40.000,69.286,-10.742,57.781,39.627,0.729
12.220,40.000,69.267,-10.669,57.797,39.627,0.545
12.230,40.000,69.143,-10.687,57.765,39.606,0.483
12.240,40.000,67.856,-10.797,57.685,39.355,0.401
12.250,40.000,68.880,-10.816,57.717,39.564,0.483
12.260,40.000,68.224,-10.706,57.813,39.439,0.504
12.270,40.000,68.724,-10.797,57.733,39.544,0.524
12.280,40.000,68.385,-10.724,57.749,39.481,0.483
12.290,40.000,69.520,-10.779,57.733,39.711,0.545
12.300,40.000,69.083,-10.706,57.765,39.627,0.504
12.310,40.000,68.325,-10.761,57.733,39.481,0.504
12.320,40.000,68.933,-10.779,57.749,39.606,0.545
12.330,40.000,68.280,-10.687,57.797,39.481,0.442
12.340,40.000,69.310,-10.816,57.717,39.690,0.565
12.350,40.000,68.133,-10.724,57.765,39.460,0.463
12.360,40.000,69.056,-10.797,57.717,39.648,0.565
12.370,40.000,68.828,-10.870,57.717,39.606,0.504
12.380,40.000,68.385,-10.706,57.765,39.523,0.483
12.390,40.000,69.629,-10.669,57.829,39.774,0.545
12.400,40.000,67.716,-10.834,57.717,39.397,0.463
12.410,35.000,93.993,-10.761,57.749,39.606,0.524
12.420,35.000,93.695,-10.724,57.781,39.502,0.442
12.430,35.000,94.554,-10.834,57.701,39.627,0.504
12.440,35.000,94.574,-10.797,57.733,39.585,0.524
12.450,35.000,95.437,-10.742,57.765,39.711,0.586
12.460,35.000,95.355,-10.797,57.701,39.648,0.504
12.470,35.000,94.637,-10.742,57.749,39.460,0.401
12.480,35.000,95.916,-10.797,57.701,39.669,0.504
12.490,35.000,95.727,-10.761,57.765,39.585,0.524
12.500,35.000,96.168,-10.761,57.765,39.627,0.483
12.510,35.000,95.765,-10.742,57.749,39.502,0.565
12.520,35.000,97.152,-10.742,57.749,39.732,0.565
12.530,35.000,97.178,-10.724,57.781,39.690,0.586
12.540,35.000,97.623,-10.779,57.733,39.732,0.565
12.550,35.000,97.226,-10.706,57.781,39.606,0.565
12.560,35.000,97.034,-10.742,57.733,39.523,0.422
12.570,35.000,97.155,-10.779,57.733,39.502,0.524
12.580,35.000,97.168,-10.797,57.749,39.460,0.565
12.590,35.000,97.497,-10.797,57.717,39.481,0.524
12.600,35.000,97.299,-10.852,57.717,39.397,0.483
12.610,35.000,98.469,-10.761,57.717,39.585,0.606
12.620,35.000,98.276,-10.797,57.717,39.502,0.565
12.630,35.000,97.762,-10.816,57.717,39.355,0.422
12.640,35.000,98.296,-10.797,57.701,39.418,0.483
12.650,35.000,98.623,-10.724,57.765,39.439,0.545
12.660,35.000,98.845,-10.834,57.717,39.439,0.483
12.670,35.000,98.961,-10.834,57.685,39.418,0.524
12.680,35.000,99.816,-10.816,57.749,39.544,0.545
12.690,35.000,100.043,-10.706,57.781,39.544,0.524
12.700,35.000,99.425,-10.742,57.749,39.376,0.463
12.710,35.000,100.172,-10.797,57.717,39.481,0.524
12.720,35.000,99.023,-10.779,57.717,39.209,0.401
12.730,35.000,100.712,-10.687,57.765,39.502,0.545
12.740,35.000,100.198,-10.816,57.717,39.355,0.463
12.750,35.000,101.049,-10.742,57.717,39.481,0.524
12.760,35.000,100.956,-10.779,57.733,39.418,0.524
12.770,35.000,102.234,-10.669,57.845,39.627,0.586
12.780,35.000,101.937,-10.724,57.765,39.523,0.586
12.790,35.000,100.896,-10.834,57.701,39.272,0.442
12.800,35.000,101.848,-10.724,57.781,39.418,0.545
12.810,35.000,101.858,-10.761,57.749,39.376,0.463
12.820,35.000,103.133,-10.724,57.797,39.585,0.545
12.830,35.000,101.250,-10.779,57.749,39.167,0.401
12.840,35.000,103.043,-10.742,57.765,39.481,0.524
12.850,35.000,102.950,-10.706,57.781,39.418,0.504
12.860,35.000,103.382,-10.761,57.765,39.460,0.565
12.870,35.000,103.499,-10.761,57.701,39.439,0.483
12.880,35.000,102.137,-10.797,57.733,39.125,0.401
12.890,35.000,103.611,-10.761,57.733,39.376,0.483
12.900,35.000,103.301,-10.742,57.781,39.272,0.401
12.910,35.000,103.409,-10.779,57.765,39.251,0.483
12.920,35.000,103.727,-10.761,57.717,39.272,0.524
12.930,35.000,104.469,-10.852,57.717,39.376,0.668
12.940,35.000,104.371,-10.816,57.701,39.313,0.545
12.950,35.000,103.953,-10.706,57.781,39.188,0.483
12.960,35.000,105.007,-10.761,57.733,39.355,0.504
12.970,35.000,104.380,-10.724,57.765,39.188,0.442
12.980,35.000,105.435,-10.761,57.733,39.355,0.545
12.990,35.000,105.230,-10.834,57.717,39.272,0.545
13.000,35.000,106.077,-10.761,57.797,39.397,0.504
13.010,35.000,105.663,-10.779,57.717,39.272,0.504
13.020,35.000,105.560,-10.816,57.733,39.209,0.442
13.030,35.000,106.087,-10.870,57.669,39.272,0.483
13.040,35.000,105.456,-10.779,57.701,39.104,0.422
13.050,35.000,107.034,-10.742,57.765,39.376,0.545
13.060,35.000,106.302,-10.724,57.781,39.188,0.504
13.070,35.000,107.462,-10.834,57.733,39.376,0.565
13.080,35.000,107.364,-10.669,57.781,39.313,0.483
13.090,35.000,107.897,-10.669,57.797,39.376,0.524
13.100,35.000,107.482,-10.742,57.733,39.251,0.545
13.110,35.000,107.061,-10.742,57.797,39.125,0.442
13.120,35.000,108.006,-10.706,57.781,39.272,0.606
13.130,35.000,106.953,-10.761,57.717,39.021,0.442
13.140,35.000,108.844,-10.779,57.733,39.355,0.565
13.150,35.000,107.477,-10.797,57.749,39.042,0.401
13.160,35.000,108.630,-10.724,57.765,39.230,0.524
13.170,35.000,109.369,-10.669,57.781,39.334,0.606
13.180,35.000,109.480,-10.797,57.733,39.313,0.565
13.190,35.000,109.379,-10.797,57.733,39.251,0.524
13.200,35.000,108.430,-10.761,57.733,39.021,0.483
13.210,35.000,109.793,-10.724,57.749,39.251,0.524
13.220,35.000,109.372,-10.779,57.717,39.125,0.463
13.230,35.000,110.000,-10.779,57.749,39.209,0.504
13.240,35.000,109.366,-10.651,57.797,39.042,0.504
13.250,35.000,110.413,-10.669,57.829,39.209,0.565
13.260,35.000,111.046,-10.761,57.765,39.293,0.565
13.270,35.000,109.676,-10.742,57.749,38.979,0.463
13.280,35.000,110.826,-10.816,57.717,39.167,0.524
13.290,35.000,110.189,-10.706,57.765,39.000,0.442
13.300,35.000,111.973,-10.779,57.733,39.313,0.586
13.310,35.000,111.344,-10.779,57.765,39.146,0.504
13.320,35.000,112.079,-10.742,57.765,39.251,0.606
13.330,35.000,111.447,-10.742,57.733,39.083,0.483
13.340,35.000,111.757,-10.797,57.733,39.104,0.463
13.350,35.000,112.279,-10.651,57.781,39.167,0.565
13.360,35.000,111.431,-10.834,57.717,38.958,0.422
13.370,35.000,112.791,-10.687,57.797,39.188,0.545
13.380,35.000,111.733,-10.797,57.717,38.937,0.463
13.390,35.000,113.514,-10.706,57.765,39.251,0.565
13.400,35.000,112.881,-10.834,57.701,39.083,0.463
13.410,35.000,113.614,-10.852,57.701,39.188,0.504
13.420,35.000,113.717,-10.816,57.685,39.167,0.463
13.430,35.000,112.870,-10.669,57.781,38.958,0.401
13.440,35.000,114.229,-10.779,57.733,39.188,0.524
13.450,35.000,113.171,-10.779,57.733,38.937,0.442
13.460,35.000,114.319,-10.706,57.765,39.125,0.504
13.470,35.000,113.363,-10.797,57.749,38.895,0.442
13.480,35.000,114.931,-10.742,57.765,39.167,0.586
13.490,35.000,114.611,-10.816,57.733,39.062,0.545
13.500,35.000,115.448,-10.724,57.813,39.188,0.504
13.510,35.000,115.129,-10.797,57.733,39.083,0.647
13.520,35.000,114.172,-10.742,57.765,38.853,0.401
13.530,35.000,115.737,-10.779,57.749,39.125,0.565
13.540,35.000,114.782,-10.907,57.669,38.895,0.381
13.550,35.000,116.244,-10.742,57.749,39.146,0.586
13.560,35.000,116.240,-10.724,57.781,39.104,0.606
13.570,35.000,116.762,-10.724,57.797,39.167,0.545
13.580,35.000,116.337,-10.816,57.701,39.042,0.422
13.590,35.000,116.328,-10.761,57.749,39.000,0.463
13.600,35.000,116.739,-10.669,57.781,39.042,0.483
13.610,35.000,116.730,-10.870,57.749,39.000,0.483
13.620,35.000,117.352,-10.742,57.733,39.083,0.463
13.630,35.000,117.873,-10.761,57.749,39.146,0.627
13.640,35.000,117.764,-10.907,57.669,39.083,0.606
13.650,35.000,118.390,-10.687,57.813,39.167,0.545
13.660,35.000,117.331,-10.816,57.685,38.916,0.422
13.670,35.000,118.689,-10.761,57.717,39.146,0.524
13.680,35.000,118.474,-10.687,57.797,39.062,0.483
13.690,35.000,119.205,-10.724,57.781,39.167,0.545
13.700,35.000,119.202,-10.742,57.781,39.125,0.483
13.710,35.000,119.831,-10.724,57.765,39.209,0.524
13.720,35.000,119.724,-10.834,57.701,39.146,0.504
13.730,35.000,120.037,-10.779,57.733,39.167,0.545
13.740,35.000,120.034,-10.834,57.717,39.125,0.463
13.750,35.000,119.713,-10.687,57.781,39.021,0.442
13.760,35.000,120.547,-10.779,57.765,39.146,0.545
13.770,35.000,120.121,-10.724,57.765,39.021,0.442
13.780,35.000,120.850,-10.816,57.701,39.125,0.463
13.790,35.000,120.211,-10.834,57.685,38.958,0.483
13.800,35.000,121.360,-10.724,57.765,39.146,0.586
13.810,35.000,121.567,-10.687,57.781,39.146,0.647
13.820,35.000,122.303,-10.779,57.733,39.251,0.606
13.830,35.000,121.459,-10.797,57.717,39.042,0.524
13.840,35.000,121.027,-10.742,57.765,38.916,0.381
13.850,35.000,121.962,-10.724,57.813,39.062,0.422
13.860,35.000,121.215,-10.761,57.733,38.874,0.422
13.870,35.000,122.676,-10.706,57.781,39.125,0.545
13.880,35.000,122.143,-10.761,57.749,38.979,0.463
13.890,35.000,122.342,-10.816,57.701,38.979,0.442
13.900,35.000,123.491,-10.834,57.717,39.167,0.668
13.910,35.000,122.010,-10.651,57.781,38.832,0.422
13.920,35.000,122.624,-10.724,57.781,38.916,0.483
13.930,35.000,122.608,-10.761,57.749,38.874,0.463
13.940,35.000,122.908,-10.834,57.717,38.895,0.483
13.950,35.000,123.314,-10.706,57.765,38.937,0.565
13.960,35.000,123.511,-10.761,57.749,38.937,0.586
13.970,35.000,122.862,-10.797,57.717,38.770,0.504
13.980,35.000,122.417,-10.816,57.685,38.644,0.401
13.990,35.000,124.184,-10.797,57.733,38.958,0.545
14.000,35.000,123.220,-10.761,57.749,38.728,0.483
14.010,35.000,124.040,-10.651,57.797,38.853,0.524
14.020,35.000,123.282,-10.779,57.765,38.665,0.524
14.030,35.000,123.782,-10.761,57.749,38.728,0.483
14.040,35.000,124.285,-10.761,57.781,38.791,0.565
14.050,35.000,124.369,-10.724,57.765,38.770,0.524
14.060,35.000,124.241,-10.761,57.733,38.707,0.442
14.070,35.000,124.215,-10.724,57.797,38.665,0.504
14.080,35.000,124.821,-10.706,57.797,38.749,0.504
14.090,35.000,123.635,-10.852,57.701,38.477,0.422
14.100,35.000,124.760,-10.779,57.717,38.665,0.463
14.110,35.000,124.415,-10.816,57.733,38.561,0.586
14.120,35.000,125.649,-10.779,57.701,38.770,0.504
14.130,35.000,125.521,-10.742,57.765,38.707,0.483
14.140,35.000,125.812,-10.797,57.733,38.728,0.586
14.150,35.000,126.420,-10.779,57.749,38.811,0.606
14.160,35.000,125.238,-10.797,57.717,38.540,0.401
14.170,35.000,125.943,-10.852,57.685,38.644,0.463
14.180,35.000,124.858,-10.687,57.765,38.393,0.401
14.190,35.000,127.245,-10.669,57.829,38.832,0.586
14.200,35.000,126.698,-10.724,57.781,38.686,0.565
14.210,35.000,127.199,-10.816,57.733,38.749,0.586
14.220,35.000,127.281,-10.706,57.797,38.728,0.483
14.230,35.000,126.200,-10.742,57.749,38.477,0.401
14.240,35.000,127.218,-10.779,57.749,38.644,0.524
14.250,35.000,126.450,-10.742,57.749,38.456,0.442
14.260,35.000,127.257,-10.761,57.749,38.581,0.545
14.270,35.000,127.436,-10.742,57.781,38.581,0.483
14.280,35.000,128.143,-10.761,57.765,38.686,0.565
14.290,35.000,128.222,-10.797,57.749,38.665,0.565
14.300,35.000,127.560,-10.724,57.765,38.498,0.422
14.310,35.000,128.474,-10.761,57.765,38.644,0.586
14.320,35.000,126.755,-10.724,57.749,38.268,0.442
14.330,35.000,128.608,-10.687,57.797,38.602,0.524
14.340,35.000,127.627,-10.687,57.749,38.372,0.442
14.350,35.000,128.112,-10.742,57.749,38.435,0.483
14.360,35.000,128.284,-10.834,57.701,38.435,0.545
14.370,35.000,128.350,-10.742,57.749,38.414,0.463
14.380,35.000,128.521,-10.761,57.749,38.414,0.565
14.390,35.000,128.374,-10.742,57.781,38.351,0.504
14.400,35.000,129.493,-10.797,57.701,38.540,0.504
14.410,35.000,128.085,-10.742,57.781,38.226,0.442
