t,Vcmd,Pirr,Pvac,Pac,Pvit
11.150,111.763,-10.870,57.701,30.027,0.545
11.160,111.737,-10.632,57.829,30.006,0.483
11.170,111.412,-10.761,57.717,29.755,0.279
11.180,111.780,-10.724,57.749,30.048,0.422
11.190,111.864,-10.797,57.733,30.110,0.422
11.200,112.114,-10.669,57.813,30.299,0.586
11.210,111.939,-10.797,57.717,30.152,0.504
11.220,111.919,-10.779,57.781,30.131,0.504
11.230,112.007,-10.816,57.717,30.194,0.463
11.240,112.099,-10.852,57.685,30.257,0.401
11.250,111.948,-10.724,57.765,30.131,0.483
11.260,112.118,-10.687,57.829,30.257,0.524
11.270,111.832,-10.797,57.749,30.027,0.524
11.280,111.724,-10.870,57.717,29.943,0.422
11.290,111.885,-10.852,57.733,30.069,0.422
11.300,111.834,-10.724,57.717,30.027,0.524
11.310,111.998,-10.761,57.781,30.152,0.422
11.320,111.897,-10.742,57.781,30.069,0.381
11.330,111.928,-10.779,57.749,30.090,0.524
11.340,112.014,-10.761,57.749,30.152,0.483
11.350,112.130,-10.724,57.781,30.236,0.442
11.360,112.223,-10.816,57.733,30.299,0.524
11.370,112.266,-10.724,57.749,30.320,0.606
11.380,112.200,-10.779,57.717,30.257,0.463
11.390,112.050,-10.669,57.829,30.131,0.340
11.400,112.328,-10.706,57.749,30.341,0.586
11.410,112.236,-10.724,57.749,30.257,0.463
11.420,111.977,-10.706,57.797,30.048,0.422
11.430,112.388,-10.834,57.701,30.361,0.524
11.440,112.351,-10.706,57.749,30.320,0.483
11.450,112.367,-10.724,57.765,30.320,0.381
11.460,112.601,-10.724,57.781,30.487,0.483
11.470,112.625,-10.761,57.749,30.487,0.524
11.480,112.731,-10.669,57.781,30.550,0.442
11.490,112.731,-10.797,57.749,30.529,0.401
11.500,112.431,-10.761,57.749,30.278,0.360
11.510,112.744,-10.724,57.813,30.508,0.483
11.520,112.634,-10.797,57.717,30.403,0.463
11.530,112.437,-10.834,57.717,30.236,0.442
11.540,112.693,-10.742,57.813,30.424,0.422
11.550,112.877,-10.761,57.749,30.550,0.524
11.560,112.443,-10.852,57.669,30.194,0.381
11.570,112.724,-10.687,57.781,30.403,0.422
11.580,112.663,-10.852,57.717,30.341,0.483
11.590,112.734,-10.797,57.717,30.382,0.504
11.600,112.808,-10.797,57.701,30.424,0.586
11.610,112.584,-10.779,57.733,30.236,0.463
11.620,112.814,-10.706,57.797,30.403,0.504
11.630,112.725,-10.816,57.749,30.320,0.545
11.640,112.469,-10.870,57.733,30.110,0.422
11.650,112.665,-10.669,57.813,30.257,0.545
11.660,112.814,-10.724,57.781,30.361,0.565
11.670,112.669,-10.724,57.765,30.236,0.442
11.680,112.871,-10.761,57.749,30.382,0.524
11.690,112.808,-10.742,57.813,30.320,0.565
11.700,112.770,-10.852,57.701,30.278,0.545
11.710,112.621,-10.724,57.733,30.152,0.504
11.720,112.656,-10.687,57.797,30.173,0.586
11.730,112.664,-10.797,57.701,30.173,0.586
11.740,112.401,-10.706,57.765,29.964,0.524
11.750,112.290,-10.724,57.765,29.880,0.524
11.760,112.448,-10.742,57.733,30.006,0.586
11.770,112.557,-10.742,57.781,30.090,0.504
11.780,112.724,-10.706,57.765,30.215,0.463
11.790,112.953,-10.834,57.717,30.382,0.565
11.800,113.026,-10.706,57.797,30.424,0.524
11.810,113.156,-10.706,57.797,30.508,0.606
11.820,112.964,-10.632,57.829,30.341,0.524
11.830,112.818,-10.797,57.717,30.215,0.504
11.840,112.828,-10.724,57.765,30.215,0.463
11.850,112.703,-10.761,57.765,30.110,0.483
11.860,112.845,-10.742,57.797,30.215,0.483
11.870,112.964,-10.761,57.733,30.299,0.463
11.880,112.979,-10.816,57.733,30.299,0.586
11.890,112.858,-10.742,57.765,30.194,0.422
11.900,113.031,-10.706,57.781,30.320,0.524
11.910,112.993,-10.742,57.749,30.278,0.504
11.920,112.952,-10.742,57.733,30.236,0.401
11.930,113.073,-10.779,57.733,30.320,0.463
11.940,113.034,-10.779,57.765,30.278,0.524
11.950,113.103,-10.779,57.749,30.320,0.463
11.960,113.037,-10.706,57.797,30.257,0.381
11.970,112.995,-10.797,57.733,30.215,0.524
11.980,112.979,-10.706,57.781,30.194,0.483
11.990,112.907,-10.724,57.813,30.131,0.524
12.000,112.560,-10.834,57.749,29.859,0.381
12.010,112.852,-10.779,57.733,30.090,0.524
12.020,112.748,-10.742,57.765,30.006,0.545
12.030,112.667,-10.724,57.765,29.943,0.545
12.040,112.745,-10.834,57.717,30.006,0.401
12.050,112.691,-10.761,57.717,29.964,0.442
12.060,112.608,-10.632,57.813,29.901,0.401
12.070,112.739,-10.779,57.749,30.006,0.483
12.080,112.794,-10.779,57.733,30.048,0.463
12.090,112.851,-10.779,57.733,30.090,0.606
12.100,112.719,-10.779,57.733,29.985,0.463
12.110,112.637,-10.706,57.781,29.922,0.442
12.120,112.742,-10.651,57.829,30.006,0.422
12.130,112.715,-10.889,57.637,29.985,0.483
12.140,112.660,-10.742,57.813,29.943,0.381
12.150,112.765,-10.724,57.749,30.027,0.463
12.160,112.794,-10.834,57.717,30.048,0.565
12.170,112.552,-10.742,57.717,29.859,0.442
12.180,112.762,-10.761,57.765,30.027,0.422
12.190,112.736,-10.852,57.717,30.006,0.442
12.200,113.036,-10.816,57.685,30.236,0.545
12.210,112.939,-10.797,57.749,30.152,0.545
12.220,112.919,-10.797,57.765,30.131,0.463
12.230,113.035,-10.724,57.781,30.215,0.565
12.240,113.018,-10.797,57.733,30.194,0.524
12.250,112.810,-10.816,57.717,30.027,0.463
12.260,112.975,-10.834,57.717,30.152,0.483
12.270,113.064,-10.779,57.733,30.215,0.442
12.280,113.075,-10.779,57.765,30.215,0.483
12.290,113.194,-10.687,57.765,30.299,0.483
12.300,113.454,-10.724,57.797,30.487,0.504
12.310,113.478,-10.761,57.749,30.487,0.565
12.320,113.503,-10.687,57.781,30.487,0.586
12.330,113.473,-10.742,57.765,30.445,0.524
12.340,113.304,-10.761,57.733,30.299,0.483
12.350,113.347,-10.816,57.717,30.320,0.483
12.360,113.363,-10.797,57.781,30.320,0.483
12.370,113.351,-10.651,57.829,30.299,0.483
12.380,113.312,-10.797,57.685,30.257,0.524
12.390,113.189,-10.816,57.733,30.152,0.504
12.400,113.496,-10.761,57.749,30.382,0.545
12.410,113.406,-10.797,57.749,30.299,0.545
12.420,113.366,-10.779,57.749,30.257,0.524
12.430,113.298,-10.834,57.701,30.194,0.504
12.440,113.199,-10.870,57.685,30.110,0.504
12.450,113.259,-10.706,57.765,30.152,0.586
12.460,112.994,-10.816,57.685,29.943,0.524
12.470,112.855,-10.761,57.749,29.839,0.463
12.480,112.983,-10.779,57.733,29.943,0.504
12.490,112.790,-10.742,57.749,29.797,0.504
12.500,112.644,-10.834,57.701,29.692,0.504
12.510,112.846,-10.797,57.733,29.859,0.586
12.520,112.676,-10.669,57.797,29.734,0.504
12.530,112.663,-10.742,57.749,29.734,0.483
12.540,112.758,-10.687,57.781,29.818,0.463
12.550,112.504,-10.779,57.749,29.629,0.545
12.560,112.595,-10.669,57.797,29.713,0.524
12.570,112.635,-10.706,57.797,29.755,0.524
12.580,112.622,-10.724,57.765,29.755,0.463
12.590,112.800,-10.816,57.733,29.901,0.524
12.600,112.904,-10.724,57.765,29.985,0.504
12.610,112.632,-10.834,57.717,29.776,0.360
12.620,112.648,-10.834,57.685,29.797,0.483
12.630,112.692,-10.834,57.717,29.839,0.463
12.640,112.330,-10.724,57.797,29.567,0.360
12.650,112.662,-10.651,57.829,29.839,0.524
12.660,112.600,-10.761,57.797,29.797,0.565
12.670,112.209,-10.651,57.829,29.504,0.483
12.680,112.456,-10.742,57.765,29.713,0.545
12.690,112.469,-10.761,57.749,29.734,0.504
12.700,112.700,-10.669,57.797,29.922,0.565
12.710,112.859,-10.761,57.765,30.048,0.545
12.720,112.644,-10.797,57.749,29.880,0.524
12.730,112.747,-10.816,57.717,29.964,0.401
12.740,112.664,-10.687,57.813,29.901,0.442
12.750,112.414,-10.724,57.781,29.713,0.381
12.760,112.454,-10.779,57.765,29.755,0.483
12.770,112.523,-10.651,57.829,29.818,0.504
12.780,112.270,-10.816,57.701,29.629,0.360
12.790,112.523,-10.834,57.701,29.839,0.422
12.800,112.488,-10.834,57.685,29.818,0.524
12.810,112.587,-10.797,57.749,29.901,0.586
12.820,112.582,-10.742,57.765,29.901,0.381
12.830,112.414,-10.761,57.749,29.776,0.442
12.840,112.729,-10.706,57.797,30.027,0.504
12.850,112.731,-10.632,57.813,30.027,0.442
12.860,112.487,-10.889,57.653,29.839,0.442
12.870,112.697,-10.706,57.797,30.006,0.463
12.880,112.833,-10.779,57.733,30.110,0.545
12.890,112.376,-10.632,57.797,29.755,0.401
12.900,112.636,-10.742,57.749,29.964,0.463
12.910,112.661,-10.742,57.781,29.985,0.504
12.920,112.851,-10.761,57.733,30.131,0.463
12.930,112.722,-10.779,57.749,30.027,0.565
12.940,112.533,-10.834,57.701,29.880,0.463
12.950,112.771,-10.779,57.765,30.069,0.524
12.960,112.775,-10.761,57.749,30.069,0.524
12.970,112.615,-10.816,57.765,29.943,0.401
12.980,112.694,-10.779,57.701,30.006,0.504
12.990,112.667,-10.651,57.813,29.985,0.504
13.000,112.503,-10.742,57.749,29.859,0.524
13.010,112.523,-10.706,57.749,29.880,0.422
13.020,112.626,-10.742,57.781,29.964,0.442
13.030,112.488,-10.742,57.733,29.859,0.483
13.040,112.617,-10.687,57.781,29.964,0.483
13.050,112.615,-10.687,57.829,29.964,0.524
13.060,112.369,-10.779,57.733,29.776,0.463
13.070,112.412,-10.724,57.797,29.818,0.524
13.080,112.348,-10.816,57.717,29.776,0.524
13.090,112.392,-10.742,57.765,29.818,0.524
13.100,112.437,-10.797,57.733,29.859,0.586
13.110,112.212,-10.761,57.765,29.692,0.401
13.120,112.306,-10.706,57.797,29.776,0.545
13.130,112.240,-10.761,57.717,29.734,0.483
13.140,112.064,-10.742,57.733,29.609,0.401
13.150,112.289,-10.724,57.829,29.797,0.442
13.160,112.360,-10.779,57.733,29.859,0.545
13.170,112.163,-10.706,57.765,29.713,0.360
13.180,112.393,-10.797,57.685,29.901,0.565
13.190,112.470,-10.797,57.701,29.964,0.463
13.200,112.359,-10.706,57.781,29.880,0.524
13.210,112.245,-10.687,57.797,29.797,0.401
13.220,112.153,-10.724,57.813,29.734,0.483
13.230,112.411,-10.834,57.717,29.943,0.483
13.240,112.354,-10.706,57.781,29.901,0.545
13.250,112.159,-10.797,57.733,29.755,0.401
13.260,112.147,-10.632,57.845,29.755,0.483
13.270,112.053,-10.761,57.749,29.692,0.483
13.280,111.929,-10.761,57.749,29.609,0.483
13.290,112.263,-10.797,57.717,29.880,0.565
13.300,112.474,-10.779,57.765,30.048,0.545
13.310,112.558,-10.797,57.765,30.110,0.565
13.320,112.373,-10.797,57.717,29.964,0.524
13.330,112.290,-10.870,57.685,29.901,0.442
13.340,112.448,-10.669,57.813,30.027,0.565
13.350,112.450,-10.779,57.717,30.027,0.586
13.360,112.424,-10.834,57.701,30.006,0.524
13.370,112.533,-10.779,57.733,30.090,0.545
13.380,112.673,-10.834,57.717,30.194,0.545
13.390,112.520,-10.742,57.765,30.069,0.483
13.400,112.632,-10.834,57.669,30.152,0.504
13.410,112.694,-10.687,57.813,30.194,0.483
13.420,112.812,-10.651,57.797,30.278,0.606
13.430,112.690,-10.742,57.749,30.173,0.504
13.440,112.481,-10.907,57.717,30.006,0.524
13.450,112.862,-10.706,57.813,30.299,0.647
13.460,112.633,-10.816,57.685,30.110,0.422
13.470,112.502,-10.779,57.733,30.006,0.442
13.480,112.584,-10.761,57.733,30.069,0.483
13.490,112.642,-10.779,57.765,30.110,0.504
13.500,112.430,-10.651,57.781,29.943,0.504
13.510,112.563,-10.797,57.733,30.048,0.504
13.520,112.511,-10.779,57.749,30.006,0.524
13.530,112.430,-10.797,57.717,29.943,0.483
13.540,112.644,-10.669,57.845,30.110,0.524
13.550,112.269,-10.761,57.733,29.818,0.504
13.560,112.396,-10.742,57.797,29.922,0.504
13.570,112.419,-10.761,57.797,29.943,0.565
13.580,112.417,-10.834,57.685,29.943,0.586
13.590,112.441,-10.797,57.749,29.964,0.565
13.600,112.140,-10.651,57.765,29.734,0.545
13.610,112.072,-10.687,57.765,29.692,0.381
13.620,112.329,-10.797,57.765,29.901,0.565
13.630,112.242,-10.669,57.781,29.839,0.545
13.640,111.962,-10.797,57.685,29.629,0.442
13.650,112.325,-10.742,57.749,29.922,0.586
13.660,112.212,-10.816,57.765,29.839,0.524
13.670,112.122,-10.742,57.781,29.776,0.504
13.680,112.247,-10.761,57.733,29.880,0.524
13.690,112.132,-10.706,57.765,29.797,0.545
13.700,112.176,-10.816,57.733,29.839,0.586
13.710,112.168,-10.742,57.749,29.839,0.483
13.720,112.215,-10.669,57.813,29.880,0.483
13.730,112.345,-10.870,57.685,29.985,0.586
13.740,112.344,-10.779,57.749,29.985,0.565
13.750,112.126,-10.797,57.749,29.818,0.463
13.760,112.225,-10.816,57.717,29.901,0.586
13.770,112.003,-10.706,57.781,29.734,0.463
13.780,111.854,-10.779,57.765,29.629,0.422
13.790,112.161,-10.687,57.829,29.880,0.545
13.800,111.938,-10.742,57.749,29.713,0.442
13.810,112.114,-10.761,57.733,29.859,0.565
13.820,111.998,-10.706,57.797,29.776,0.545
13.830,111.932,-10.816,57.749,29.734,0.524
13.840,112.137,-10.669,57.829,29.901,0.545
13.850,112.159,-10.742,57.749,29.922,0.606
13.860,111.829,-10.761,57.765,29.671,0.401
13.870,111.867,-10.816,57.701,29.713,0.463
13.880,111.880,-10.687,57.765,29.734,0.422
13.890,111.758,-10.687,57.797,29.650,0.463
13.900,111.903,-10.724,57.765,29.776,0.627
13.910,111.892,-10.797,57.701,29.776,0.504
13.920,111.962,-10.742,57.781,29.839,0.545
13.930,111.927,-10.797,57.701,29.818,0.565
13.940,111.836,-10.816,57.717,29.755,0.483
13.950,112.123,-10.742,57.781,29.985,0.565
13.960,111.878,-10.706,57.781,29.797,0.586
13.970,111.704,-10.706,57.813,29.671,0.545
13.980,111.878,-10.651,57.829,29.818,0.545
13.990,111.625,-10.779,57.733,29.629,0.524
14.000,111.252,-10.816,57.733,29.358,0.463
14.010,111.384,-10.816,57.701,29.483,0.545
14.020,111.249,-10.724,57.781,29.399,0.565
14.030,111.110,-10.742,57.749,29.316,0.483
14.040,111.321,-10.669,57.797,29.504,0.545
14.050,111.350,-10.724,57.749,29.546,0.545
14.060,111.192,-10.779,57.733,29.441,0.483
14.070,111.245,-10.761,57.749,29.504,0.483
14.080,111.139,-10.779,57.717,29.441,0.483
14.090,111.220,-10.779,57.781,29.525,0.586
14.100,111.141,-10.724,57.749,29.483,0.524
14.110,110.789,-10.797,57.733,29.232,0.381
14.120,110.968,-10.742,57.765,29.399,0.442
14.130,110.966,-10.761,57.749,29.420,0.483
14.140,110.801,-10.669,57.781,29.316,0.299
14.150,110.984,-10.761,57.765,29.483,0.442
14.160,111.203,-10.834,57.733,29.671,0.504
14.170,111.078,-10.779,57.733,29.588,0.360
14.180,111.438,-10.779,57.749,29.880,0.565
14.190,111.350,-10.816,57.749,29.818,0.504
14.200,111.395,-10.724,57.781,29.859,0.463
14.210,111.280,-10.669,57.765,29.776,0.442
14.220,111.241,-10.706,57.781,29.755,0.463
14.230,111.474,-10.724,57.749,29.943,0.442
14.240,111.145,-10.870,57.701,29.692,0.504
14.250,111.020,-10.797,57.733,29.609,0.463
14.260,111.300,-10.761,57.781,29.839,0.463
14.270,111.210,-10.834,57.733,29.776,0.524
14.280,111.036,-10.724,57.781,29.650,0.463
14.290,111.372,-10.779,57.765,29.922,0.442
14.300,111.450,-10.761,57.765,29.985,0.545
14.310,111.340,-10.834,57.685,29.901,0.524
14.320,111.281,-10.761,57.781,29.859,0.463
14.330,111.138,-10.742,57.781,29.755,0.483
14.340,111.397,-10.687,57.797,29.964,0.627
14.350,111.341,-10.797,57.701,29.922,0.422
14.360,111.093,-10.797,57.733,29.734,0.340
14.370,111.297,-10.816,57.733,29.901,0.463
14.380,111.210,-10.834,57.637,29.839,0.483
14.390,110.930,-10.742,57.797,29.629,0.401
14.400,111.157,-10.742,57.749,29.818,0.463
14.410,111.202,-10.724,57.765,29.859,0.442
14.420,111.304,-10.816,57.733,29.943,0.483
14.430,111.274,-10.870,57.733,29.922,0.483
14.440,111.079,-10.816,57.749,29.776,0.483
14.450,111.367,-10.779,57.717,30.006,0.483
14.460,111.368,-10.761,57.765,30.006,0.545
14.470,111.259,-10.779,57.781,29.922,0.360
14.480,111.473,-10.706,57.749,30.090,0.483
14.490,111.368,-10.742,57.781,30.006,0.586
14.500,111.070,-10.724,57.749,29.776,0.463
14.510,111.113,-10.724,57.733,29.818,0.504
14.520,111.240,-10.706,57.781,29.922,0.504
14.530,111.209,-10.742,57.717,29.901,0.463
14.540,111.285,-10.724,57.781,29.964,0.483
14.550,111.338,-10.724,57.781,30.006,0.565
14.560,111.365,-10.742,57.749,30.027,0.463
14.570,111.203,-10.687,57.797,29.901,0.483
14.580,111.307,-10.742,57.781,29.985,0.504
14.590,111.171,-10.724,57.733,29.880,0.401
14.600,111.273,-10.797,57.749,29.964,0.565
14.610,110.972,-10.779,57.765,29.734,0.381
14.620,111.150,-10.742,57.781,29.880,0.586
14.630,111.062,-10.779,57.733,29.818,0.483
14.640,110.890,-10.724,57.781,29.692,0.381
14.650,110.929,-10.816,57.733,29.734,0.401
14.660,110.970,-10.797,57.765,29.776,0.463
14.670,110.714,-10.761,57.781,29.588,0.442
14.680,110.911,-10.742,57.781,29.755,0.565
14.690,110.871,-10.742,57.749,29.734,0.586
14.700,110.804,-10.724,57.765,29.692,0.545
14.710,110.598,-10.724,57.781,29.546,0.483
14.720,110.276,-10.724,57.765,29.316,0.401
14.730,110.269,-10.779,57.717,29.337,0.442
14.740,110.290,-10.779,57.781,29.378,0.545
14.750,110.069,-10.669,57.765,29.232,0.442
14.760,110.030,-10.687,57.749,29.232,0.401
14.770,110.210,-10.816,57.749,29.399,0.545
14.780,110.016,-10.834,57.701,29.274,0.319
14.790,110.170,-10.651,57.813,29.420,0.442
14.800,110.250,-10.742,57.765,29.504,0.565
14.810,110.198,-10.761,57.749,29.483,0.586
14.820,110.064,-10.797,57.749,29.399,0.504
14.830,109.952,-10.742,57.813,29.337,0.401
14.840,110.272,-10.724,57.781,29.609,0.463
14.850,110.090,-10.834,57.669,29.483,0.442
14.860,110.037,-10.742,57.781,29.462,0.483
14.870,110.118,-10.761,57.781,29.546,0.545
14.880,110.150,-10.816,57.717,29.588,0.463
14.890,109.912,-10.687,57.781,29.420,0.442
14.900,109.829,-10.834,57.717,29.378,0.422
14.910,109.689,-10.779,57.717,29.295,0.442
14.920,109.898,-10.761,57.749,29.483,0.463
14.930,109.900,-10.761,57.749,29.504,0.524
14.940,109.929,-10.779,57.781,29.546,0.483
14.950,110.151,-10.742,57.781,29.734,0.422
14.960,110.002,-10.742,57.749,29.629,0.442
14.970,109.684,-10.852,57.685,29.399,0.401
14.980,109.817,-10.761,57.733,29.525,0.422
14.990,109.549,-10.852,57.685,29.337,0.442
15.000,109.543,-10.779,57.749,29.358,0.463
15.010,109.565,-10.742,57.749,29.399,0.422
15.020,109.535,-10.687,57.797,29.399,0.504
15.030,109.641,-10.724,57.765,29.504,0.545
15.040,109.480,-10.706,57.781,29.399,0.545
15.050,109.423,-10.724,57.765,29.378,0.401
15.060,109.582,-10.779,57.701,29.525,0.565
15.070,109.559,-10.797,57.749,29.525,0.545
15.080,109.508,-10.816,57.749,29.504,0.524
15.090,109.619,-10.706,57.813,29.609,0.463
15.100,109.518,-10.779,57.733,29.546,0.422
15.110,109.250,-10.687,57.813,29.358,0.340
15.120,109.517,-10.687,57.797,29.588,0.504
15.130,109.388,-10.797,57.717,29.504,0.463
15.140,109.281,-10.687,57.797,29.441,0.381
15.150,109.362,-10.797,57.749,29.525,0.545
15.160,109.447,-10.742,57.749,29.609,0.565
15.170,109.400,-10.706,57.765,29.588,0.401
15.180,109.434,-10.706,57.765,29.629,0.442
15.190,109.497,-10.797,57.717,29.692,0.524
15.200,109.536,-10.779,57.749,29.734,0.483
15.210,109.441,-10.816,57.749,29.671,0.545
15.220,109.180,-10.742,57.765,29.483,0.442
15.230,109.345,-10.797,57.717,29.629,0.463
15.240,109.381,-10.706,57.765,29.671,0.381
15.250,109.255,-10.651,57.797,29.588,0.401
15.260,109.479,-10.816,57.685,29.776,0.463
15.270,109.577,-10.761,57.749,29.859,0.504
15.280,109.407,-10.706,57.781,29.734,0.381
15.290,109.475,-10.852,57.717,29.797,0.524
15.300,109.438,-10.742,57.797,29.776,0.524
15.310,109.535,-10.742,57.797,29.859,0.565
15.320,109.528,-10.706,57.797,29.859,0.565
15.330,109.222,-10.761,57.749,29.629,0.360
15.340,109.421,-10.761,57.765,29.797,0.442
15.350,109.438,-10.834,57.733,29.818,0.524
15.360,109.184,-10.706,57.813,29.629,0.422
15.370,109.383,-10.669,57.829,29.797,0.442
15.380,109.264,-10.870,57.685,29.713,0.504
15.390,109.060,-10.706,57.797,29.567,0.258
15.400,109.201,-10.761,57.781,29.692,0.442
15.410,109.104,-10.816,57.685,29.629,0.422
15.420,109.303,-10.651,57.797,29.797,0.463
15.430,109.103,-10.779,57.765,29.650,0.483
15.440,109.004,-10.706,57.733,29.588,0.483
15.450,109.309,-10.761,57.765,29.839,0.442
15.460,109.247,-10.669,57.781,29.797,0.422
15.470,109.101,-10.742,57.813,29.692,0.422
15.480,109.276,-10.797,57.733,29.839,0.463
15.490,109.213,-10.687,57.781,29.797,0.545
15.500,109.013,-10.761,57.765,29.650,0.442
15.510,109.322,-10.687,57.781,29.901,0.545
15.520,109.371,-10.779,57.749,29.943,0.504
15.530,109.395,-10.742,57.749,29.964,0.565
15.540,109.421,-10.706,57.733,29.985,0.463
15.550,109.420,-10.761,57.765,29.985,0.442
15.560,109.392,-10.779,57.749,29.964,0.504
15.570,109.254,-10.761,57.765,29.859,0.524
15.580,109.057,-10.852,57.717,29.713,0.381
15.590,109.015,-10.742,57.781,29.692,0.545
15.600,108.891,-10.779,57.733,29.609,0.524
15.610,108.545,-10.852,57.685,29.358,0.360
15.620,108.840,-10.596,57.813,29.609,0.483
15.630,108.766,-10.761,57.733,29.567,0.545
15.640,108.445,-10.761,57.717,29.337,0.442
15.650,108.493,-10.724,57.781,29.399,0.504
15.660,108.028,-10.779,57.733,29.065,0.463
15.670,107.873,-10.779,57.749,28.981,0.442
15.680,107.740,-10.742,57.749,28.918,0.524
15.690,107.387,-10.742,57.717,28.688,0.463
15.700,107.321,-10.742,57.749,28.688,0.504
15.710,107.201,-10.742,57.749,28.646,0.524
15.720,106.971,-10.706,57.797,28.521,0.483
15.730,107.169,-10.779,57.781,28.730,0.524
15.740,107.105,-10.742,57.749,28.730,0.442
15.750,106.933,-10.761,57.797,28.646,0.504
15.760,107.083,-10.687,57.813,28.814,0.586
15.770,106.915,-10.761,57.749,28.730,0.524
15.780,106.661,-10.742,57.749,28.584,0.401
15.790,106.889,-10.687,57.829,28.814,0.586
15.800,106.748,-10.724,57.717,28.751,0.524
15.810,106.876,-10.706,57.765,28.897,0.586
15.820,106.658,-10.797,57.765,28.772,0.524
15.830,106.515,-10.761,57.765,28.709,0.483
15.840,106.804,-10.742,57.781,28.981,0.586
15.850,106.861,-10.742,57.733,29.065,0.606
15.860,106.570,-10.797,57.717,28.876,0.463
15.870,106.949,-10.706,57.813,29.211,0.524
15.880,107.018,-10.816,57.717,29.295,0.504
15.890,106.657,-10.724,57.749,29.044,0.422
15.900,106.990,-10.669,57.813,29.337,0.545
15.910,107.011,-10.706,57.781,29.378,0.586
15.920,107.088,-10.724,57.797,29.462,0.565
15.930,107.062,-10.761,57.733,29.462,0.545
15.940,106.708,-10.797,57.749,29.211,0.483
15.950,106.832,-10.724,57.797,29.337,0.545
15.960,106.799,-10.742,57.781,29.337,0.524
15.970,106.738,-10.742,57.781,29.316,0.545
15.980,106.949,-10.687,57.813,29.504,0.565
15.990,106.843,-10.797,57.717,29.441,0.524
16.000,106.597,-10.706,57.765,29.274,0.442
16.010,106.751,-10.761,57.765,29.420,0.545
16.020,106.749,-10.687,57.813,29.441,0.483
16.030,106.721,-10.797,57.733,29.441,0.545
16.040,106.857,-10.761,57.749,29.567,0.504
16.050,106.672,-10.761,57.733,29.441,0.442
16.060,106.807,-10.779,57.717,29.567,0.524
16.070,106.677,-10.687,57.813,29.483,0.504
16.080,106.624,-10.797,57.733,29.462,0.442
16.090,106.705,-10.761,57.733,29.546,0.524
16.100,106.764,-10.706,57.797,29.609,0.545
16.110,106.391,-10.742,57.765,29.337,0.422
16.120,106.603,-10.724,57.765,29.525,0.504
16.130,106.579,-10.724,57.765,29.525,0.504
16.140,106.365,-10.779,57.733,29.378,0.401
16.150,106.551,-10.852,57.717,29.546,0.545
16.160,106.529,-10.797,57.701,29.546,0.442
16.170,106.506,-10.724,57.765,29.546,0.442
16.180,106.782,-10.761,57.765,29.776,0.606
16.190,106.798,-10.687,57.765,29.797,0.545
16.200,106.707,-10.742,57.781,29.734,0.483
16.210,106.802,-10.797,57.749,29.818,0.545
16.220,106.575,-10.779,57.749,29.650,0.442
16.230,106.830,-10.797,57.701,29.859,0.545
16.240,106.687,-10.761,57.733,29.755,0.504
16.250,106.457,-10.724,57.749,29.588,0.463
16.260,106.736,-10.797,57.733,29.818,0.442
16.270,106.971,-10.724,57.797,30.006,0.524
16.280,106.754,-10.779,57.701,29.839,0.504
16.290,106.936,-10.797,57.717,29.985,0.504
16.300,106.990,-10.779,57.733,30.027,0.524
16.310,107.127,-10.742,57.765,30.131,0.586
16.320,107.106,-10.706,57.829,30.110,0.565
16.330,106.949,-10.816,57.685,29.985,0.381
16.340,107.193,-10.797,57.733,30.173,0.524
16.350,107.310,-10.761,57.749,30.257,0.524
16.360,107.024,-10.834,57.701,30.027,0.442
16.370,107.352,-10.724,57.797,30.278,0.627
16.380,107.311,-10.724,57.781,30.236,0.586
16.390,107.078,-10.779,57.749,30.048,0.442
16.400,107.244,-10.706,57.797,30.173,0.545
16.410,107.252,-10.687,57.765,30.173,0.504
16.420,107.207,-10.761,57.781,30.131,0.586
16.430,107.322,-10.761,57.765,30.215,0.565
16.440,107.442,-10.742,57.813,30.299,0.524
16.450,107.429,-10.742,57.749,30.278,0.483
16.460,107.525,-10.816,57.717,30.341,0.565
16.470,107.324,-10.761,57.701,30.173,0.442
16.480,107.578,-10.779,57.733,30.361,0.565
16.490,107.433,-10.834,57.749,30.236,0.586
16.500,107.336,-10.779,57.765,30.152,0.483
16.510,107.479,-10.779,57.765,30.257,0.504
16.520,107.546,-10.651,57.781,30.299,0.545
16.530,107.453,-10.779,57.717,30.215,0.504
16.540,107.491,-10.706,57.765,30.236,0.463
16.550,107.448,-10.742,57.781,30.194,0.565
16.560,107.566,-10.816,57.749,30.278,0.586
16.570,107.580,-10.724,57.797,30.278,0.504
16.580,107.404,-10.761,57.749,30.131,0.483
16.590,107.329,-10.742,57.765,30.069,0.524
16.600,107.523,-10.761,57.765,30.215,0.565
16.610,107.261,-10.761,57.733,30.006,0.504
16.620,107.316,-10.724,57.781,30.048,0.545
16.630,107.373,-10.724,57.749,30.090,0.545
16.640,107.160,-10.761,57.749,29.922,0.504
16.650,107.129,-10.724,57.749,29.901,0.504
16.660,107.178,-10.706,57.781,29.943,0.524
16.670,106.903,-10.706,57.765,29.734,0.401
16.680,106.890,-10.834,57.701,29.734,0.483
16.690,106.931,-10.742,57.781,29.776,0.463
16.700,106.703,-10.797,57.701,29.609,0.463
16.710,106.656,-10.779,57.765,29.588,0.524
16.720,106.526,-10.706,57.797,29.504,0.463
