t,Vcmd,Pirr,Pvac,Pac,Pvit
11.150,97.153,-10.816,57.701,29.420,0.483
11.160,97.016,-10.724,57.781,29.337,0.524
11.170,97.064,-10.852,57.733,29.399,0.545
11.180,96.980,-10.797,57.717,29.358,0.401
11.190,96.920,-10.724,57.765,29.337,0.442
11.200,96.942,-10.889,57.669,29.378,0.340
11.210,97.074,-10.834,57.749,29.504,0.545
11.220,97.130,-10.761,57.765,29.567,0.565
11.230,96.864,-10.852,57.701,29.378,0.401
11.240,96.942,-10.687,57.813,29.462,0.422
11.250,96.969,-10.797,57.733,29.504,0.463
11.260,96.890,-10.779,57.733,29.462,0.483
11.270,96.917,-10.852,57.733,29.504,0.504
11.280,96.974,-10.724,57.797,29.567,0.463
11.290,96.898,-10.706,57.797,29.525,0.401
11.300,96.711,-10.834,57.701,29.399,0.360
11.310,96.926,-10.724,57.781,29.588,0.627
11.320,96.742,-10.816,57.733,29.462,0.504
11.330,96.607,-10.761,57.717,29.378,0.524
11.340,96.711,-10.651,57.813,29.483,0.463
11.350,96.767,-10.742,57.765,29.546,0.545
11.360,96.799,-10.779,57.749,29.588,0.627
11.370,96.561,-10.761,57.733,29.420,0.442
11.380,96.640,-10.669,57.781,29.504,0.483
11.390,96.561,-10.779,57.733,29.462,0.360
11.400,96.643,-10.706,57.781,29.546,0.545
11.410,96.376,-10.797,57.765,29.358,0.483
11.420,96.452,-10.834,57.717,29.441,0.483
11.430,96.506,-10.761,57.749,29.504,0.504
11.440,96.209,-10.724,57.813,29.295,0.360
11.450,96.446,-10.761,57.765,29.504,0.442
11.460,96.394,-10.761,57.797,29.483,0.504
11.470,96.069,-10.632,57.797,29.253,0.360
11.480,96.304,-10.742,57.781,29.462,0.483
11.490,96.249,-10.724,57.797,29.441,0.565
11.500,96.330,-10.779,57.765,29.525,0.504
11.510,96.252,-10.706,57.781,29.483,0.483
11.520,96.172,-10.669,57.781,29.441,0.360
11.530,96.253,-10.742,57.749,29.525,0.422
11.540,96.120,-10.761,57.733,29.441,0.401
11.550,95.983,-10.779,57.733,29.358,0.258
11.560,96.060,-10.706,57.765,29.441,0.360
11.570,96.005,-10.687,57.797,29.420,0.401
11.580,95.922,-10.761,57.733,29.378,0.319
11.590,96.108,-10.742,57.797,29.546,0.319
11.600,96.113,-10.834,57.717,29.567,0.442
11.610,95.928,-10.651,57.797,29.441,0.401
11.620,96.063,-10.761,57.733,29.567,0.381
11.630,95.742,-10.797,57.701,29.337,0.422
11.640,96.035,-10.724,57.797,29.588,0.381
11.650,95.852,-10.779,57.685,29.462,0.319
11.660,95.689,-10.687,57.781,29.358,0.319
11.670,95.820,-10.779,57.749,29.483,0.463
11.680,95.848,-10.816,57.733,29.525,0.299
11.690,95.553,-10.797,57.717,29.316,0.422
11.700,95.736,-10.797,57.733,29.483,0.360
11.710,95.846,-10.651,57.797,29.588,0.463
11.720,95.635,-10.724,57.765,29.441,0.360
11.730,95.716,-10.779,57.765,29.525,0.360
11.740,95.529,-10.797,57.733,29.399,0.381
11.750,95.608,-10.816,57.701,29.483,0.401
11.760,95.473,-10.724,57.797,29.399,0.340
11.770,95.226,-10.761,57.749,29.232,0.258
11.780,95.513,-10.816,57.717,29.483,0.381
11.790,95.379,-10.724,57.781,29.399,0.401
11.800,95.131,-10.779,57.749,29.232,0.381
11.810,95.338,-10.687,57.765,29.420,0.381
11.820,95.390,-10.724,57.765,29.483,0.401
11.830,95.310,-10.687,57.781,29.441,0.483
11.840,95.173,-10.779,57.733,29.358,0.442
11.850,95.114,-10.761,57.733,29.337,0.463
11.860,95.081,-10.761,57.765,29.337,0.463
11.870,95.238,-10.761,57.717,29.483,0.463
11.880,95.049,-10.706,57.813,29.358,0.401
11.890,95.180,-10.779,57.749,29.483,0.422
11.900,95.154,-10.761,57.733,29.483,0.586
11.910,94.965,-10.724,57.765,29.358,0.483
11.920,95.150,-10.797,57.733,29.525,0.545
11.930,95.018,-10.797,57.749,29.441,0.524
11.940,95.072,-10.724,57.781,29.504,0.606
11.950,94.938,-10.797,57.749,29.420,0.545
11.960,94.882,-10.742,57.797,29.399,0.442
11.970,94.852,-10.870,57.685,29.399,0.586
11.980,95.039,-10.779,57.765,29.567,0.545
11.990,94.555,-10.797,57.717,29.211,0.422
12.000,94.978,-10.724,57.781,29.567,0.422
12.010,94.875,-10.816,57.733,29.504,0.463
12.020,94.578,-10.724,57.765,29.295,0.360
12.030,94.869,-10.852,57.733,29.546,0.401
12.040,94.765,-10.816,57.749,29.483,0.524
12.050,94.793,-10.797,57.733,29.525,0.463
12.060,94.770,-10.761,57.797,29.525,0.483
12.070,94.474,-10.724,57.765,29.316,0.463
12.080,94.685,-10.816,57.717,29.504,0.463
12.090,94.605,-10.669,57.781,29.462,0.463
12.100,94.497,-10.797,57.701,29.399,0.401
12.110,94.630,-10.797,57.765,29.525,0.524
12.120,94.389,-10.742,57.749,29.358,0.463
12.130,94.329,-10.761,57.749,29.337,0.442
12.140,94.378,-10.669,57.813,29.399,0.463
12.150,94.593,-10.669,57.845,29.588,0.483
12.160,94.273,-10.706,57.749,29.358,0.442
12.170,94.132,-10.816,57.717,29.274,0.401
12.180,94.395,-10.724,57.765,29.504,0.565
12.190,94.288,-10.742,57.717,29.441,0.463
12.200,94.315,-10.834,57.733,29.483,0.463
12.210,94.425,-10.706,57.765,29.588,0.545
12.220,94.105,-10.797,57.733,29.358,0.401
12.230,94.209,-10.834,57.717,29.462,0.483
12.240,93.910,-10.797,57.733,29.253,0.422
12.250,94.254,-10.797,57.717,29.546,0.463
12.260,94.176,-10.742,57.765,29.504,0.442
12.270,93.934,-10.742,57.717,29.337,0.463
12.280,94.037,-10.742,57.733,29.441,0.422
12.290,94.063,-10.779,57.749,29.483,0.565
12.300,93.956,-10.816,57.717,29.420,0.381
12.310,94.036,-10.761,57.749,29.504,0.442
12.320,93.848,-10.724,57.781,29.378,0.381
12.330,93.980,-10.779,57.749,29.504,0.483
12.340,93.737,-10.742,57.717,29.337,0.422
12.350,93.650,-10.779,57.733,29.295,0.360
12.360,93.696,-10.706,57.781,29.358,0.442
12.370,93.936,-10.724,57.813,29.567,0.565
12.380,93.615,-10.742,57.733,29.337,0.360
12.390,93.772,-10.687,57.813,29.483,0.463
12.400,93.583,-10.797,57.701,29.358,0.483
12.410,93.497,-10.651,57.829,29.316,0.381
12.420,93.707,-10.742,57.749,29.504,0.565
12.430,93.574,-10.797,57.717,29.420,0.565
12.440,93.490,-10.816,57.701,29.378,0.524
12.450,93.487,-10.816,57.701,29.399,0.463
12.460,93.457,-10.632,57.845,29.399,0.524
12.470,93.617,-10.669,57.813,29.546,0.401
12.480,93.485,-10.870,57.701,29.462,0.442
12.490,93.187,-10.761,57.733,29.253,0.360
12.500,93.285,-10.742,57.749,29.358,0.483
12.510,93.416,-10.687,57.797,29.483,0.504
12.520,93.064,-10.687,57.781,29.232,0.360
12.530,93.325,-10.742,57.765,29.462,0.565
12.540,93.216,-10.779,57.749,29.399,0.524
12.550,93.322,-10.797,57.701,29.504,0.524
12.560,93.189,-10.779,57.781,29.420,0.401
12.570,93.024,-10.724,57.765,29.316,0.463
12.580,93.316,-10.706,57.781,29.567,0.647
12.590,93.185,-10.761,57.781,29.483,0.422
12.600,92.915,-10.797,57.701,29.295,0.360
12.610,93.206,-10.669,57.829,29.546,0.545
12.620,92.911,-10.687,57.781,29.337,0.463
12.630,92.960,-10.706,57.797,29.399,0.401
12.640,92.984,-10.779,57.717,29.441,0.442
12.650,93.010,-10.779,57.781,29.483,0.545
12.660,92.985,-10.779,57.733,29.483,0.483
12.670,92.959,-10.687,57.765,29.483,0.401
12.680,92.770,-10.742,57.717,29.358,0.401
12.690,92.955,-10.797,57.733,29.525,0.463
12.700,92.877,-10.761,57.733,29.483,0.483
12.710,92.688,-10.687,57.813,29.358,0.401
12.720,93.064,-10.669,57.813,29.671,0.463
12.730,92.830,-10.669,57.781,29.504,0.483
12.740,92.642,-10.706,57.781,29.378,0.381
12.750,92.747,-10.687,57.781,29.483,0.463
12.760,92.666,-10.797,57.717,29.441,0.442
12.770,92.720,-10.742,57.765,29.504,0.524
12.780,92.614,-10.687,57.781,29.441,0.463
12.790,92.314,-10.834,57.669,29.232,0.463
12.800,92.575,-10.907,57.653,29.462,0.463
12.810,92.738,-10.724,57.813,29.609,0.545
12.820,92.528,-10.797,57.717,29.462,0.442
12.830,92.474,-10.797,57.717,29.441,0.442
12.840,92.419,-10.761,57.749,29.420,0.442
12.850,92.227,-10.834,57.685,29.295,0.381
12.860,92.491,-10.779,57.781,29.525,0.504
12.870,92.440,-10.761,57.733,29.504,0.504
12.880,92.388,-10.687,57.781,29.483,0.483
12.890,92.253,-10.779,57.749,29.399,0.422
12.900,92.196,-10.816,57.749,29.378,0.504
12.910,92.328,-10.852,57.717,29.504,0.504
12.920,92.303,-10.779,57.733,29.504,0.524
12.930,92.115,-10.779,57.749,29.378,0.463
12.940,92.274,-10.706,57.765,29.525,0.463
12.950,92.169,-10.797,57.733,29.462,0.524
12.960,91.979,-10.742,57.797,29.337,0.463
12.970,92.082,-10.779,57.733,29.441,0.422
12.980,92.135,-10.687,57.781,29.504,0.483
12.990,91.866,-10.632,57.749,29.316,0.401
13.000,92.049,-10.816,57.733,29.483,0.401
13.010,91.969,-10.797,57.733,29.441,0.565
13.020,91.832,-10.852,57.685,29.358,0.401
13.030,91.746,-10.742,57.765,29.316,0.401
13.040,91.820,-10.724,57.765,29.399,0.442
13.050,91.817,-10.742,57.749,29.420,0.524
13.060,91.979,-10.632,57.829,29.567,0.524
13.070,91.631,-10.761,57.781,29.316,0.360
13.080,91.869,-10.724,57.781,29.525,0.565
13.090,91.763,-10.706,57.797,29.462,0.442
13.100,91.709,-10.669,57.781,29.441,0.422
13.110,91.654,-10.779,57.717,29.420,0.422
13.120,91.571,-10.724,57.781,29.378,0.422
13.130,91.322,-10.779,57.749,29.211,0.299
13.140,91.582,-10.687,57.765,29.441,0.422
13.150,91.445,-10.797,57.733,29.358,0.442
13.160,91.494,-10.651,57.797,29.420,0.422
13.170,91.520,-10.779,57.717,29.462,0.483
13.180,91.248,-10.797,57.733,29.274,0.360
13.190,91.511,-10.742,57.765,29.504,0.463
13.200,91.459,-10.779,57.733,29.483,0.422
13.210,90.971,-10.816,57.685,29.127,0.422
13.220,91.498,-10.687,57.813,29.567,0.565
13.230,91.259,-10.742,57.733,29.399,0.422
13.240,91.093,-10.797,57.733,29.295,0.401
13.250,91.303,-10.742,57.733,29.483,0.483
13.260,91.168,-10.724,57.797,29.399,0.442
13.270,91.301,-10.742,57.781,29.525,0.504
13.280,91.033,-10.797,57.717,29.337,0.442
13.290,91.108,-10.724,57.781,29.420,0.483
13.300,91.106,-10.797,57.717,29.441,0.422
13.310,90.997,-10.669,57.781,29.378,0.422
13.320,90.911,-10.834,57.733,29.337,0.381
13.330,90.987,-10.687,57.781,29.420,0.463
13.340,91.012,-10.687,57.813,29.462,0.606
13.350,90.632,-10.852,57.685,29.190,0.442
13.360,90.727,-10.816,57.669,29.295,0.381
13.370,90.964,-10.742,57.717,29.504,0.565
13.380,90.831,-10.870,57.669,29.420,0.504
13.390,90.883,-10.669,57.765,29.483,0.401
13.400,90.531,-10.779,57.749,29.232,0.401
13.410,90.819,-10.852,57.717,29.483,0.463
13.420,90.766,-10.742,57.813,29.462,0.442
13.430,90.440,-10.761,57.749,29.232,0.340
13.440,90.728,-10.761,57.749,29.483,0.442
13.450,90.539,-10.687,57.765,29.358,0.360
13.460,90.343,-10.797,57.749,29.232,0.422
13.470,90.631,-10.742,57.749,29.483,0.422
13.480,90.633,-10.724,57.781,29.504,0.463
13.490,90.526,-10.870,57.685,29.441,0.463
13.500,90.498,-10.706,57.749,29.441,0.463
13.510,90.307,-10.761,57.749,29.316,0.442
13.520,90.436,-10.779,57.765,29.441,0.422
13.530,90.571,-10.779,57.749,29.567,0.483
13.540,90.060,-10.706,57.781,29.190,0.319
13.550,90.346,-10.742,57.749,29.441,0.422
13.560,90.400,-10.742,57.765,29.504,0.483
13.570,90.103,-10.779,57.685,29.295,0.299
13.580,90.285,-10.779,57.765,29.462,0.483
13.590,90.150,-10.706,57.765,29.378,0.381
13.600,90.255,-10.742,57.781,29.483,0.442
13.610,90.283,-10.578,57.845,29.525,0.504
13.620,90.042,-10.742,57.781,29.358,0.442
13.630,90.254,-10.724,57.749,29.546,0.463
13.640,90.177,-10.742,57.749,29.504,0.524
13.650,90.071,-10.816,57.749,29.441,0.381
13.660,90.043,-10.797,57.717,29.441,0.463
13.670,89.988,-10.742,57.733,29.420,0.422
13.680,89.796,-10.742,57.781,29.295,0.401
13.690,89.760,-10.779,57.733,29.295,0.401
13.700,89.888,-10.779,57.733,29.420,0.483
13.710,90.077,-10.742,57.781,29.588,0.442
13.720,89.730,-10.816,57.701,29.337,0.422
13.730,89.561,-10.724,57.765,29.232,0.381
13.740,89.631,-10.797,57.749,29.316,0.504
13.750,89.733,-10.779,57.765,29.420,0.401
13.760,89.622,-10.797,57.749,29.358,0.463
13.770,89.808,-10.724,57.749,29.525,0.442
13.780,89.431,-10.834,57.669,29.253,0.442
13.790,89.638,-10.669,57.829,29.441,0.422
13.800,89.664,-10.779,57.749,29.483,0.401
13.810,89.503,-10.724,57.781,29.378,0.422
13.820,89.417,-10.706,57.781,29.337,0.401
13.830,89.438,-10.870,57.717,29.378,0.422
13.840,89.543,-10.742,57.765,29.483,0.483
13.850,89.545,-10.816,57.701,29.504,0.463
13.860,89.493,-10.669,57.781,29.483,0.442
13.870,89.467,-10.742,57.749,29.483,0.504
13.880,89.386,-10.687,57.797,29.441,0.545
13.890,89.304,-10.797,57.717,29.399,0.524
13.900,89.084,-10.687,57.813,29.253,0.381
13.910,89.291,-10.724,57.797,29.441,0.483
13.920,89.318,-10.706,57.781,29.483,0.442
13.930,89.129,-10.724,57.765,29.358,0.401
13.940,89.287,-10.761,57.765,29.504,0.483
13.950,89.289,-10.724,57.765,29.525,0.545
13.960,89.048,-10.779,57.749,29.358,0.360
13.970,89.152,-10.724,57.749,29.462,0.565
13.980,89.070,-10.779,57.733,29.420,0.524
13.990,89.123,-10.816,57.733,29.483,0.463
14.000,89.179,-10.816,57.733,29.546,0.524
14.010,88.748,-10.779,57.765,29.232,0.340
14.020,88.982,-10.816,57.717,29.441,0.401
14.030,88.981,-10.742,57.797,29.462,0.504
14.040,88.682,-10.761,57.781,29.253,0.381
14.050,88.917,-10.797,57.685,29.462,0.401
14.060,88.835,-10.724,57.749,29.420,0.360
14.070,88.562,-10.779,57.749,29.232,0.238
14.080,88.877,-10.779,57.733,29.504,0.483
14.090,88.716,-10.669,57.781,29.399,0.442
14.100,88.822,-10.779,57.749,29.504,0.422
14.110,88.661,-10.742,57.797,29.399,0.422
14.120,88.550,-10.761,57.765,29.337,0.340
14.130,88.652,-10.742,57.749,29.441,0.381
14.140,88.597,-10.761,57.781,29.420,0.422
14.150,88.296,-10.687,57.749,29.211,0.238
14.160,88.556,-10.687,57.781,29.441,0.381
14.170,88.392,-10.724,57.781,29.337,0.319
14.180,88.223,-10.797,57.717,29.232,0.381
14.190,88.321,-10.742,57.781,29.337,0.299
14.200,88.369,-10.742,57.733,29.399,0.422
14.210,88.420,-10.651,57.813,29.462,0.524
14.220,88.258,-10.687,57.765,29.358,0.381
14.230,88.198,-10.687,57.765,29.337,0.422
14.240,88.247,-10.724,57.749,29.399,0.360
14.250,88.298,-10.779,57.765,29.462,0.401
14.260,87.972,-10.852,57.717,29.232,0.319
14.270,88.070,-10.761,57.733,29.337,0.381
14.280,88.145,-10.816,57.717,29.420,0.381
14.290,87.844,-10.797,57.701,29.211,0.279
14.300,88.023,-10.816,57.717,29.378,0.381
14.310,88.073,-10.761,57.749,29.441,0.401
14.320,88.100,-10.761,57.749,29.483,0.483
14.330,87.992,-10.852,57.717,29.420,0.483
14.340,87.800,-10.669,57.781,29.295,0.401
14.350,87.955,-10.816,57.765,29.441,0.545
14.360,87.900,-10.706,57.797,29.420,0.463
14.370,87.545,-10.779,57.717,29.169,0.340
14.380,87.884,-10.761,57.765,29.462,0.463
14.390,87.911,-10.669,57.781,29.504,0.463
14.400,87.424,-10.852,57.685,29.148,0.319
14.410,87.789,-10.779,57.733,29.462,0.442
14.420,87.708,-10.614,57.813,29.420,0.545
14.430,87.761,-10.779,57.733,29.483,0.422
14.440,87.708,-10.724,57.765,29.462,0.565
14.450,87.626,-10.852,57.717,29.420,0.483
14.460,87.761,-10.724,57.781,29.546,0.483
14.470,87.684,-10.687,57.797,29.504,0.545
14.480,87.523,-10.687,57.701,29.399,0.360
14.490,87.737,-10.724,57.781,29.588,0.565
14.500,87.662,-10.724,57.781,29.546,0.504
14.510,87.504,-10.797,57.749,29.441,0.463
14.520,87.639,-10.706,57.749,29.567,0.545
14.530,87.617,-10.761,57.781,29.567,0.586
14.540,87.487,-10.742,57.701,29.483,0.422
14.550,87.543,-10.761,57.749,29.546,0.524
14.560,87.466,-10.742,57.765,29.504,0.524
14.570,87.332,-10.779,57.765,29.420,0.401
14.580,87.412,-10.724,57.733,29.504,0.442
14.590,87.251,-10.852,57.733,29.399,0.463
14.600,87.384,-10.779,57.701,29.525,0.401
14.610,87.333,-10.724,57.765,29.504,0.340
14.620,87.172,-10.742,57.733,29.399,0.279
14.630,87.224,-10.779,57.717,29.462,0.340
14.640,87.143,-10.834,57.733,29.420,0.381
14.650,87.114,-10.706,57.765,29.420,0.381
14.660,87.057,-10.797,57.749,29.399,0.360
14.670,87.191,-10.761,57.749,29.525,0.442
14.680,87.112,-10.742,57.765,29.483,0.422
14.690,87.059,-10.797,57.733,29.462,0.360
14.700,87.168,-10.761,57.797,29.567,0.442
14.710,87.228,-10.742,57.765,29.629,0.442
14.720,87.020,-10.742,57.749,29.483,0.340
14.730,86.722,-10.706,57.813,29.274,0.279
14.740,86.930,-10.651,57.813,29.462,0.422
14.750,86.903,-10.761,57.749,29.462,0.360
14.760,86.822,-10.651,57.845,29.420,0.340
14.770,86.847,-10.852,57.701,29.462,0.401
14.780,86.902,-10.761,57.733,29.525,0.463
14.790,86.525,-10.706,57.749,29.253,0.197
14.800,86.814,-10.779,57.765,29.504,0.422
14.810,86.816,-10.761,57.765,29.525,0.422
14.820,86.711,-10.706,57.797,29.462,0.442
14.830,86.820,-10.761,57.749,29.567,0.504
14.840,86.499,-10.816,57.749,29.337,0.340
14.850,86.847,-10.742,57.765,29.629,0.422
14.860,86.774,-10.742,57.781,29.588,0.319
14.870,86.536,-10.834,57.749,29.420,0.299
14.880,86.615,-10.779,57.749,29.504,0.442
14.890,86.591,-10.724,57.797,29.504,0.504
14.900,86.539,-10.742,57.749,29.483,0.381
14.910,86.594,-10.816,57.685,29.546,0.422
14.920,86.544,-10.761,57.749,29.525,0.463
14.930,86.602,-10.797,57.733,29.588,0.483
14.940,86.500,-10.779,57.765,29.525,0.422
14.950,86.367,-10.761,57.717,29.441,0.381
14.960,86.557,-10.724,57.797,29.609,0.442
14.970,86.510,-10.706,57.813,29.588,0.422
14.980,86.218,-10.706,57.797,29.378,0.340
14.990,86.350,-10.761,57.733,29.504,0.422
15.000,86.379,-10.742,57.765,29.546,0.504
15.010,86.248,-10.724,57.765,29.462,0.422
15.020,86.357,-10.687,57.797,29.567,0.442
15.030,86.308,-10.706,57.781,29.546,0.504
15.040,86.367,-10.742,57.797,29.609,0.524
15.050,86.266,-10.870,57.685,29.546,0.401
15.060,86.107,-10.669,57.813,29.441,0.422
15.070,86.242,-10.761,57.781,29.567,0.524
15.080,86.194,-10.761,57.749,29.546,0.442
15.090,85.953,-10.669,57.749,29.378,0.360
15.100,86.140,-10.834,57.701,29.546,0.524
15.110,86.171,-10.761,57.781,29.588,0.545
15.120,85.824,-10.706,57.781,29.337,0.360
15.130,85.873,-10.852,57.717,29.399,0.401
15.140,86.033,-10.797,57.765,29.546,0.442
15.150,86.092,-10.779,57.749,29.609,0.545
15.160,85.855,-10.706,57.781,29.441,0.401
15.170,85.800,-10.724,57.781,29.420,0.340
15.180,85.907,-10.761,57.733,29.525,0.340
15.190,85.829,-10.651,57.797,29.483,0.463
15.200,85.721,-10.724,57.781,29.420,0.340
15.210,85.665,-10.724,57.749,29.399,0.340
15.220,85.771,-10.797,57.717,29.504,0.524
15.230,85.556,-10.706,57.765,29.358,0.299
15.240,85.632,-10.779,57.749,29.441,0.360
15.250,85.768,-10.797,57.797,29.567,0.422
15.260,85.855,-10.742,57.781,29.650,0.504
15.270,85.647,-10.669,57.829,29.504,0.381
15.280,85.459,-10.761,57.749,29.378,0.401
15.290,85.591,-10.742,57.781,29.504,0.463
15.300,85.512,-10.797,57.749,29.462,0.442
15.310,85.485,-10.779,57.717,29.462,0.463
15.320,85.431,-10.816,57.717,29.441,0.319
15.330,85.512,-10.742,57.749,29.525,0.319
15.340,85.352,-10.706,57.749,29.420,0.340
15.350,85.459,-10.761,57.765,29.525,0.422
15.360,85.354,-10.779,57.717,29.462,0.463
15.370,85.136,-10.779,57.765,29.316,0.442
15.380,85.293,-10.706,57.765,29.462,0.401
15.390,85.184,-10.834,57.717,29.399,0.442
15.400,85.154,-10.870,57.717,29.399,0.381
15.410,85.233,-10.742,57.749,29.483,0.442
15.420,85.044,-10.779,57.717,29.358,0.381
15.430,85.284,-10.724,57.781,29.567,0.483
15.440,84.990,-10.779,57.733,29.358,0.463
15.450,84.876,-10.852,57.701,29.295,0.483
15.460,85.195,-10.761,57.781,29.567,0.483
15.470,84.928,-10.834,57.717,29.378,0.524
15.480,84.843,-10.669,57.765,29.337,0.442
15.490,85.027,-10.742,57.781,29.504,0.504
15.500,85.138,-10.687,57.813,29.609,0.442
15.510,84.955,-10.706,57.781,29.483,0.442
15.520,84.984,-10.742,57.765,29.525,0.463
15.530,85.042,-10.669,57.781,29.588,0.463
15.540,85.021,-10.651,57.797,29.588,0.545
15.550,84.892,-10.797,57.717,29.504,0.442
15.560,84.813,-10.742,57.781,29.462,0.360
15.570,84.894,-10.779,57.765,29.546,0.524
15.580,84.763,-10.779,57.765,29.462,0.483
15.590,84.655,-10.852,57.717,29.399,0.483
15.600,84.706,-10.797,57.717,29.462,0.463
15.610,84.570,-10.706,57.797,29.378,0.401
15.620,84.757,-10.797,57.733,29.546,0.483
15.630,84.680,-10.816,57.717,29.504,0.483
15.640,84.764,-10.669,57.797,29.588,0.483
15.650,84.634,-10.816,57.701,29.504,0.381
15.660,84.637,-10.724,57.781,29.525,0.483
15.670,84.450,-10.797,57.733,29.399,0.340
15.680,84.828,-10.669,57.797,29.713,0.504
15.690,84.514,-10.724,57.733,29.483,0.504
15.700,84.325,-10.742,57.733,29.358,0.319
15.710,84.592,-10.724,57.781,29.588,0.545
15.720,84.436,-10.706,57.797,29.483,0.463
15.730,84.247,-10.761,57.765,29.358,0.381
15.740,84.459,-10.706,57.765,29.546,0.442
15.750,84.409,-10.742,57.749,29.525,0.422
15.760,84.386,-10.742,57.781,29.525,0.463
15.770,84.335,-10.779,57.733,29.504,0.463
15.780,84.201,-10.797,57.717,29.420,0.422
15.790,84.335,-10.706,57.781,29.546,0.442
15.800,84.312,-10.816,57.685,29.546,0.504
15.810,84.208,-10.797,57.765,29.483,0.483
15.820,84.210,-10.761,57.749,29.504,0.381
15.830,84.239,-10.724,57.765,29.546,0.524
15.840,83.917,-10.779,57.749,29.316,0.381
15.850,84.182,-10.779,57.781,29.546,0.565
15.860,84.159,-10.797,57.717,29.546,0.545
15.870,84.001,-10.816,57.733,29.441,0.463
15.880,84.027,-10.706,57.781,29.483,0.381
15.890,83.947,-10.797,57.765,29.441,0.442
15.900,84.191,-10.779,57.749,29.650,0.483
15.910,84.065,-10.761,57.733,29.567,0.442
15.920,83.717,-10.761,57.765,29.316,0.381
15.930,83.954,-10.669,57.749,29.525,0.483
15.940,83.958,-10.687,57.813,29.546,0.483
15.950,83.745,-10.816,57.701,29.399,0.360
15.960,84.014,-10.651,57.813,29.629,0.422
15.970,83.914,-10.706,57.765,29.567,0.545
15.980,83.838,-10.779,57.749,29.525,0.524
15.990,83.705,-10.724,57.813,29.441,0.401
16.000,83.596,-10.797,57.717,29.378,0.483
16.010,83.891,-10.761,57.781,29.629,0.545
16.020,83.573,-10.742,57.765,29.399,0.381
16.030,83.489,-10.779,57.749,29.358,0.422
16.040,83.729,-10.761,57.797,29.567,0.545
16.050,83.707,-10.779,57.749,29.567,0.463
16.060,83.549,-10.742,57.781,29.462,0.504
16.070,83.495,-10.687,57.781,29.441,0.463
16.080,83.685,-10.706,57.797,29.609,0.524
16.090,83.611,-10.779,57.765,29.567,0.504
16.100,83.698,-10.797,57.717,29.650,0.504
16.110,83.409,-10.742,57.749,29.441,0.463
16.120,83.381,-10.779,57.749,29.441,0.565
16.130,83.271,-10.742,57.733,29.378,0.422
16.140,83.512,-10.761,57.765,29.588,0.442
16.150,83.546,-10.852,57.701,29.629,0.483
16.160,83.419,-10.687,57.797,29.546,0.524
16.170,83.287,-10.779,57.701,29.462,0.463
16.180,83.342,-10.834,57.749,29.525,0.524
16.190,83.345,-10.706,57.797,29.546,0.483
16.200,83.322,-10.761,57.749,29.546,0.442
16.210,83.327,-10.797,57.765,29.567,0.483
16.220,83.142,-10.779,57.733,29.441,0.401
16.230,83.223,-10.651,57.797,29.525,0.422
16.240,83.281,-10.706,57.781,29.588,0.504
16.250,83.124,-10.742,57.765,29.483,0.401
16.260,83.207,-10.742,57.765,29.567,0.463
16.270,83.131,-10.742,57.765,29.525,0.545
16.280,82.890,-10.779,57.733,29.358,0.319
16.290,83.130,-10.706,57.797,29.567,0.401
16.300,83.081,-10.706,57.781,29.546,0.463
16.310,82.922,-10.724,57.797,29.441,0.319
16.320,83.057,-10.706,57.765,29.567,0.442
16.330,82.954,-10.724,57.749,29.504,0.463
16.340,82.984,-10.779,57.733,29.546,0.401
16.350,82.988,-10.816,57.749,29.567,0.401
16.360,82.858,-10.852,57.717,29.483,0.401
16.370,83.049,-10.834,57.717,29.650,0.586
16.380,82.896,-10.816,57.717,29.546,0.463
16.390,82.710,-10.797,57.765,29.420,0.483
16.400,82.926,-10.797,57.765,29.609,0.586
16.410,82.852,-10.779,57.733,29.567,0.565
16.420,82.667,-10.669,57.813,29.441,0.381
16.430,82.721,-10.742,57.781,29.504,0.401
16.440,82.750,-10.816,57.717,29.546,0.524
16.450,82.456,-10.797,57.685,29.337,0.422
16.460,82.721,-10.779,57.781,29.567,0.463
16.470,82.673,-10.669,57.781,29.546,0.401
16.480,82.731,-10.834,57.701,29.609,0.483
16.490,82.630,-10.761,57.765,29.546,0.483
16.500,82.417,-10.742,57.733,29.399,0.340
16.510,82.605,-10.816,57.749,29.567,0.422
16.520,82.502,-10.742,57.765,29.504,0.442
16.530,82.395,-10.706,57.765,29.441,0.401
16.540,82.422,-10.706,57.781,29.483,0.422
16.550,82.369,-10.761,57.749,29.462,0.442
16.560,82.314,-10.761,57.781,29.441,0.401
16.570,82.422,-10.797,57.749,29.546,0.483
16.580,82.509,-10.669,57.813,29.629,0.545
16.590,82.327,-10.797,57.733,29.504,0.401
16.600,82.329,-10.816,57.685,29.525,0.463
16.610,82.170,-10.669,57.797,29.420,0.442
16.620,82.358,-10.816,57.717,29.588,0.545
16.630,82.283,-10.797,57.733,29.546,0.463
16.640,82.179,-10.632,57.813,29.483,0.422
16.650,82.316,-10.834,57.733,29.609,0.524
16.660,82.269,-10.761,57.765,29.588,0.463
16.670,82.086,-10.742,57.781,29.462,0.319
16.680,82.113,-10.797,57.749,29.504,0.504
16.690,82.197,-10.724,57.797,29.588,0.524
16.700,82.258,-10.797,57.717,29.650,0.463
16.710,82.159,-10.706,57.797,29.588,0.463
16.720,81.948,-10.797,57.733,29.441,0.442
