t,Vcmd,Pirr,Pvac,Pac,Pvit
11.150,98.379,-10.816,57.701,30.278,0.504
11.160,98.475,-10.779,57.749,30.341,0.504
11.170,98.247,-10.797,57.701,30.152,0.422
11.180,98.527,-10.687,57.781,30.361,0.524
11.190,98.517,-10.724,57.781,30.341,0.586
11.200,98.480,-10.742,57.765,30.299,0.504
11.210,98.441,-10.852,57.701,30.257,0.524
11.220,98.453,-10.742,57.765,30.257,0.524
11.230,98.521,-10.724,57.765,30.299,0.422
11.240,98.481,-10.779,57.765,30.257,0.545
11.250,98.385,-10.779,57.765,30.173,0.442
11.260,98.639,-10.761,57.765,30.361,0.565
11.270,98.494,-10.724,57.717,30.236,0.422
11.280,98.451,-10.724,57.749,30.194,0.442
11.290,98.461,-10.834,57.717,30.194,0.401
11.300,98.498,-10.706,57.781,30.215,0.524
11.310,98.481,-10.724,57.749,30.194,0.586
11.320,98.355,-10.669,57.797,30.090,0.442
11.330,98.305,-10.834,57.717,30.048,0.381
11.340,98.607,-10.742,57.765,30.278,0.483
11.350,98.430,-10.779,57.781,30.131,0.483
11.360,98.328,-10.797,57.701,30.048,0.524
11.370,98.493,-10.816,57.685,30.173,0.422
11.380,98.611,-10.779,57.765,30.257,0.524
11.390,98.433,-10.706,57.781,30.110,0.360
11.400,98.520,-10.852,57.701,30.173,0.586
11.410,98.448,-10.724,57.733,30.110,0.524
11.420,98.480,-10.706,57.813,30.131,0.483
11.430,98.297,-10.706,57.749,29.985,0.524
11.440,98.160,-10.797,57.749,29.880,0.401
11.450,98.208,-10.761,57.781,29.922,0.442
11.460,98.041,-10.651,57.813,29.797,0.463
11.470,97.623,-10.742,57.749,29.483,0.442
11.480,97.788,-10.779,57.717,29.629,0.442
11.490,97.688,-10.724,57.781,29.567,0.524
11.500,97.285,-10.761,57.781,29.274,0.401
11.510,97.412,-10.742,57.765,29.399,0.504
11.520,97.219,-10.797,57.685,29.274,0.483
11.530,97.183,-10.742,57.749,29.274,0.565
11.540,97.065,-10.779,57.765,29.211,0.463
11.550,96.781,-10.761,57.781,29.023,0.401
11.560,97.004,-10.761,57.765,29.232,0.565
11.570,97.047,-10.742,57.749,29.295,0.565
11.580,96.821,-10.761,57.765,29.148,0.483
11.590,96.860,-10.724,57.781,29.211,0.483
11.600,96.739,-10.779,57.733,29.148,0.483
11.610,96.506,-10.724,57.797,29.002,0.504
11.620,96.810,-10.816,57.717,29.274,0.565
11.630,96.719,-10.852,57.717,29.232,0.545
11.640,96.681,-10.779,57.717,29.232,0.565
11.650,96.669,-10.687,57.797,29.253,0.586
11.660,96.387,-10.669,57.813,29.065,0.442
11.670,96.504,-10.870,57.685,29.190,0.483
11.680,96.518,-10.797,57.733,29.232,0.483
11.690,96.425,-10.761,57.749,29.190,0.422
11.700,96.520,-10.797,57.717,29.295,0.524
11.710,96.512,-10.724,57.781,29.316,0.524
11.720,96.125,-10.852,57.685,29.044,0.401
11.730,96.430,-10.724,57.781,29.316,0.483
11.740,96.478,-10.687,57.813,29.378,0.524
11.750,96.392,-10.834,57.733,29.337,0.524
11.760,96.332,-10.651,57.829,29.316,0.483
11.770,96.216,-10.651,57.829,29.253,0.442
11.780,96.423,-10.742,57.781,29.441,0.627
11.790,96.341,-10.669,57.765,29.399,0.483
11.800,96.257,-10.651,57.829,29.358,0.442
11.810,96.333,-10.724,57.781,29.441,0.504
11.820,96.387,-10.724,57.781,29.504,0.524
11.830,96.036,-10.706,57.781,29.253,0.422
11.840,96.216,-10.724,57.749,29.420,0.483
11.850,96.323,-10.761,57.781,29.525,0.545
11.860,96.354,-10.706,57.797,29.567,0.606
11.870,96.223,-10.742,57.765,29.483,0.545
11.880,95.898,-10.761,57.749,29.253,0.442
11.890,96.242,-10.797,57.749,29.546,0.545
11.900,96.137,-10.834,57.685,29.483,0.565
11.910,95.975,-10.614,57.829,29.378,0.463
11.920,96.108,-10.687,57.797,29.504,0.565
11.930,95.947,-10.687,57.797,29.399,0.442
11.940,96.189,-10.724,57.765,29.609,0.545
11.950,96.006,-10.816,57.717,29.483,0.524
11.960,96.116,-10.651,57.797,29.588,0.565
11.970,96.095,-10.724,57.765,29.588,0.545
11.980,96.075,-10.724,57.781,29.588,0.565
11.990,95.864,-10.724,57.765,29.441,0.483
12.000,96.053,-10.706,57.781,29.609,0.504
12.010,95.871,-10.761,57.733,29.483,0.524
12.020,95.926,-10.706,57.765,29.546,0.504
12.030,96.040,-10.797,57.701,29.650,0.524
12.040,95.886,-10.687,57.829,29.546,0.442
12.050,95.999,-10.779,57.749,29.650,0.586
12.060,95.982,-10.779,57.781,29.650,0.545
12.070,95.801,-10.816,57.717,29.525,0.483
12.080,96.131,-10.724,57.781,29.797,0.606
12.090,95.985,-10.779,57.717,29.692,0.504
12.100,95.806,-10.797,57.717,29.567,0.442
12.110,96.002,-10.724,57.749,29.734,0.442
12.120,96.043,-10.816,57.765,29.776,0.504
12.130,96.304,-10.651,57.797,29.985,0.586
12.140,96.222,-10.797,57.733,29.922,0.524
12.150,96.218,-10.761,57.733,29.922,0.483
12.160,96.377,-10.724,57.813,30.048,0.545
12.170,96.216,-10.742,57.749,29.922,0.565
12.180,96.077,-10.724,57.749,29.818,0.483
12.190,96.312,-10.816,57.701,30.006,0.504
12.200,96.285,-10.779,57.733,29.985,0.483
12.210,96.176,-10.816,57.749,29.901,0.483
12.220,96.171,-10.761,57.733,29.901,0.483
12.230,96.356,-10.761,57.781,30.048,0.586
12.240,96.440,-10.651,57.813,30.110,0.606
12.250,96.364,-10.797,57.749,30.048,0.545
12.260,96.122,-10.779,57.749,29.859,0.422
12.270,96.278,-10.834,57.685,29.985,0.524
12.280,96.277,-10.761,57.701,29.985,0.463
12.290,96.113,-10.724,57.765,29.859,0.401
12.300,96.242,-10.816,57.717,29.964,0.524
12.310,96.268,-10.761,57.765,29.985,0.483
12.320,96.240,-10.742,57.797,29.964,0.442
12.330,96.347,-10.834,57.717,30.048,0.565
12.340,96.322,-10.742,57.765,30.027,0.504
12.350,96.350,-10.724,57.781,30.048,0.545
12.360,96.353,-10.687,57.797,30.048,0.565
12.370,96.110,-10.797,57.749,29.859,0.442
12.380,96.266,-10.852,57.717,29.985,0.565
12.390,96.374,-10.742,57.749,30.069,0.565
12.400,96.160,-10.834,57.717,29.901,0.463
12.410,96.264,-10.761,57.749,29.985,0.442
12.420,96.291,-10.834,57.717,30.006,0.565
12.430,96.128,-10.669,57.781,29.880,0.401
12.440,96.258,-10.742,57.733,29.985,0.442
12.450,96.366,-10.724,57.781,30.069,0.606
12.460,96.424,-10.742,57.781,30.110,0.565
12.470,96.184,-10.761,57.701,29.922,0.565
12.480,96.072,-10.724,57.765,29.839,0.401
12.490,96.390,-10.779,57.749,30.090,0.524
12.500,96.177,-10.816,57.733,29.922,0.483
12.510,96.173,-10.761,57.749,29.922,0.463
12.520,96.359,-10.779,57.733,30.069,0.606
12.530,96.309,-10.834,57.701,30.027,0.545
12.540,96.120,-10.779,57.749,29.880,0.442
12.550,96.277,-10.779,57.717,30.006,0.463
12.560,96.250,-10.651,57.813,29.985,0.483
12.570,96.195,-10.852,57.701,29.943,0.627
12.580,96.301,-10.724,57.797,30.027,0.524
12.590,95.976,-10.651,57.797,29.776,0.401
12.600,96.236,-10.706,57.749,29.985,0.565
12.610,96.236,-10.761,57.765,29.985,0.442
12.620,95.909,-10.761,57.749,29.734,0.319
12.630,96.194,-10.669,57.797,29.964,0.483
12.640,96.356,-10.632,57.813,30.090,0.524
12.650,96.170,-10.742,57.733,29.943,0.422
12.660,96.303,-10.651,57.813,30.048,0.483
12.670,96.197,-10.797,57.717,29.964,0.545
12.680,96.331,-10.742,57.781,30.069,0.483
12.690,96.089,-10.779,57.733,29.880,0.381
12.700,96.165,-10.632,57.829,29.943,0.442
12.710,96.135,-10.687,57.765,29.922,0.483
12.720,96.240,-10.761,57.733,30.006,0.442
12.730,96.023,-10.779,57.701,29.839,0.401
12.740,96.069,-10.761,57.781,29.880,0.340
12.750,96.063,-10.779,57.717,29.880,0.381
12.760,96.057,-10.706,57.749,29.880,0.463
12.770,96.105,-10.852,57.733,29.922,0.442
12.780,96.102,-10.761,57.733,29.922,0.463
12.790,96.206,-10.706,57.765,30.006,0.483
12.800,96.234,-10.687,57.781,30.027,0.504
12.810,96.099,-10.651,57.829,29.922,0.483
12.820,96.177,-10.651,57.813,29.985,0.483
12.830,96.203,-10.651,57.781,30.006,0.401
12.840,96.204,-10.779,57.717,30.006,0.422
12.850,96.177,-10.779,57.749,29.985,0.483
12.860,96.203,-10.632,57.845,30.006,0.504
12.870,96.312,-10.724,57.765,30.090,0.401
12.880,96.426,-10.742,57.749,30.173,0.483
12.890,96.244,-10.816,57.717,30.027,0.483
12.900,96.354,-10.706,57.781,30.110,0.483
12.910,96.387,-10.797,57.781,30.131,0.483
12.920,96.312,-10.706,57.765,30.069,0.504
12.930,96.505,-10.706,57.765,30.215,0.565
12.940,96.435,-10.669,57.797,30.152,0.565
12.950,96.551,-10.761,57.749,30.236,0.545
12.960,96.345,-10.797,57.717,30.069,0.545
12.970,96.213,-10.724,57.765,29.964,0.545
12.980,96.510,-10.651,57.781,30.194,0.483
12.990,96.520,-10.669,57.813,30.194,0.504
13.000,96.285,-10.706,57.781,30.006,0.565
13.010,96.339,-10.724,57.765,30.048,0.545
13.020,96.287,-10.797,57.749,30.006,0.586
13.030,96.152,-10.742,57.749,29.901,0.401
13.040,96.392,-10.852,57.717,30.090,0.422
13.050,96.505,-10.816,57.717,30.173,0.524
13.060,96.541,-10.687,57.797,30.194,0.565
13.070,96.523,-10.870,57.669,30.173,0.545
13.080,96.314,-10.761,57.733,30.006,0.381
13.090,96.614,-10.706,57.781,30.236,0.586
13.100,96.680,-10.742,57.765,30.278,0.545
13.110,96.422,-10.706,57.781,30.069,0.483
13.120,96.588,-10.761,57.733,30.194,0.565
13.130,96.653,-10.706,57.813,30.236,0.504
13.140,96.501,-10.724,57.765,30.110,0.442
13.150,96.779,-10.834,57.685,30.320,0.504
13.160,96.795,-10.724,57.749,30.320,0.586
13.170,96.811,-10.779,57.717,30.320,0.442
13.180,96.799,-10.816,57.685,30.299,0.401
13.190,96.760,-10.797,57.717,30.257,0.381
13.200,96.773,-10.706,57.797,30.257,0.442
13.210,96.731,-10.797,57.749,30.215,0.524
13.220,96.470,-10.687,57.749,30.006,0.340
13.230,96.525,-10.761,57.717,30.048,0.381
13.240,96.255,-10.816,57.733,29.839,0.524
13.250,95.567,-10.834,57.669,29.316,0.340
13.260,95.261,-10.724,57.749,29.107,0.360
13.270,94.972,-10.779,57.749,28.918,0.545
13.280,94.401,-10.669,57.813,28.521,0.524
13.290,93.729,-10.706,57.781,28.061,0.483
13.300,93.306,-10.797,57.733,27.810,0.504
13.310,92.870,-10.687,57.813,27.559,0.504
13.320,92.721,-10.761,57.765,27.538,0.504
13.330,92.244,-10.687,57.781,27.266,0.360
13.340,92.135,-10.816,57.717,27.287,0.504
13.350,92.026,-10.761,57.765,27.308,0.565
13.360,91.973,-10.651,57.813,27.371,0.524
13.370,91.787,-10.687,57.765,27.329,0.442
13.380,91.599,-10.761,57.701,27.287,0.483
13.390,91.790,-10.779,57.749,27.538,0.483
13.400,91.504,-10.761,57.733,27.412,0.442
13.410,91.483,-10.687,57.813,27.496,0.381
13.420,91.412,-10.614,57.829,27.538,0.545
13.430,91.289,-10.761,57.749,27.538,0.483
13.440,91.438,-10.687,57.781,27.747,0.422
13.450,91.380,-10.651,57.797,27.789,0.586
13.460,91.324,-10.724,57.749,27.831,0.463
13.470,91.949,-10.834,57.749,28.395,0.483
13.480,92.331,-10.779,57.749,28.751,0.504
13.490,92.677,-10.687,57.797,29.065,0.401
13.500,93.255,-10.761,57.749,29.546,0.524
13.510,93.695,-10.614,57.829,29.901,0.381
13.520,94.152,-10.724,57.749,30.257,0.442
13.530,94.491,-10.761,57.781,30.508,0.381
13.540,94.897,-10.578,57.845,30.801,0.483
13.550,95.155,-10.797,57.749,30.968,0.524
13.560,95.312,-10.706,57.765,31.052,0.422
13.570,95.637,-10.632,57.813,31.261,0.504
13.580,96.107,-10.742,57.765,31.575,0.606
13.590,96.431,-10.724,57.813,31.763,0.463
13.600,96.437,-10.651,57.813,31.700,0.360
13.610,96.930,-10.614,57.813,32.014,0.545
13.620,96.786,-10.761,57.765,31.826,0.463
13.630,96.606,-10.834,57.701,31.616,0.258
13.640,97.040,-10.724,57.797,31.888,0.565
13.650,97.080,-10.706,57.813,31.847,0.504
13.660,97.172,-10.761,57.765,31.847,0.504
13.670,97.101,-10.779,57.733,31.721,0.463
13.680,97.133,-10.797,57.749,31.679,0.442
13.690,97.380,-10.816,57.733,31.805,0.483
13.700,97.280,-10.834,57.749,31.658,0.401
13.710,97.281,-10.834,57.749,31.596,0.524
13.720,97.361,-10.761,57.717,31.596,0.524
13.730,97.251,-10.797,57.749,31.449,0.483
13.740,96.970,-10.742,57.765,31.177,0.483
13.750,97.001,-10.761,57.765,31.156,0.504
13.760,96.814,-10.706,57.781,30.968,0.524
13.770,96.808,-10.834,57.733,30.926,0.606
13.780,96.583,-10.852,57.733,30.717,0.565
13.790,96.129,-10.724,57.781,30.341,0.381
13.800,96.282,-10.669,57.797,30.445,0.545
13.810,96.087,-10.687,57.765,30.278,0.483
13.820,95.693,-10.870,57.685,29.964,0.401
13.830,95.773,-10.797,57.733,30.027,0.524
13.840,95.883,-10.669,57.797,30.110,0.545
13.850,95.535,-10.724,57.781,29.839,0.463
13.860,95.500,-10.761,57.749,29.818,0.504
13.870,95.545,-10.761,57.749,29.859,0.524
13.880,95.484,-10.724,57.749,29.818,0.524
13.890,95.366,-10.761,57.765,29.734,0.524
13.900,95.108,-10.742,57.733,29.546,0.422
13.910,95.112,-10.761,57.749,29.567,0.565
13.920,95.036,-10.706,57.765,29.525,0.524
13.930,94.795,-10.761,57.765,29.358,0.483
13.940,94.844,-10.669,57.797,29.420,0.504
13.950,94.788,-10.742,57.797,29.399,0.483
13.960,94.541,-10.669,57.797,29.232,0.442
13.970,94.692,-10.852,57.685,29.378,0.545
13.980,94.580,-10.852,57.717,29.316,0.463
13.990,94.682,-10.706,57.781,29.420,0.483
14.000,94.680,-10.687,57.813,29.441,0.545
14.010,94.434,-10.687,57.781,29.274,0.483
14.020,94.643,-10.779,57.765,29.462,0.504
14.030,94.453,-10.742,57.749,29.337,0.401
14.040,94.501,-10.742,57.717,29.399,0.504
14.050,94.389,-10.687,57.797,29.337,0.422
14.060,94.492,-10.724,57.797,29.441,0.545
14.070,94.464,-10.779,57.717,29.441,0.483
14.080,94.409,-10.651,57.829,29.420,0.463
14.090,94.407,-10.797,57.701,29.441,0.545
14.100,94.407,-10.779,57.717,29.462,0.381
14.110,94.461,-10.632,57.813,29.525,0.565
14.120,94.166,-10.724,57.781,29.316,0.319
14.130,94.403,-10.724,57.781,29.525,0.442
14.140,94.298,-10.779,57.733,29.462,0.442
14.150,94.325,-10.816,57.717,29.504,0.381
14.160,94.328,-10.614,57.845,29.525,0.483
14.170,93.978,-10.779,57.717,29.274,0.319
14.180,94.349,-10.779,57.749,29.588,0.463
14.190,94.274,-10.706,57.765,29.546,0.483
14.200,93.844,-10.669,57.797,29.232,0.340
14.210,94.186,-10.742,57.765,29.525,0.381
14.220,94.271,-10.761,57.749,29.609,0.463
14.230,93.952,-10.742,57.765,29.378,0.381
14.240,94.084,-10.724,57.765,29.504,0.442
14.250,94.087,-10.779,57.749,29.525,0.504
14.260,94.090,-10.816,57.733,29.546,0.463
14.270,94.095,-10.779,57.765,29.567,0.504
14.280,93.992,-10.706,57.797,29.504,0.463
14.290,94.048,-10.742,57.717,29.567,0.483
14.300,94.108,-10.742,57.765,29.629,0.483
14.310,93.818,-10.761,57.717,29.420,0.360
14.320,94.061,-10.706,57.765,29.629,0.422
14.330,94.042,-10.724,57.797,29.629,0.524
14.340,93.888,-10.724,57.781,29.525,0.442
14.350,94.027,-10.724,57.765,29.650,0.504
14.360,93.955,-10.761,57.765,29.609,0.565
14.370,93.990,-10.706,57.781,29.650,0.442
14.380,94.163,-10.614,57.797,29.797,0.545
14.390,93.962,-10.852,57.701,29.650,0.442
14.400,94.054,-10.724,57.813,29.734,0.422
14.410,93.850,-10.742,57.765,29.588,0.524
14.420,93.884,-10.797,57.749,29.629,0.381
14.430,94.028,-10.816,57.733,29.755,0.463
14.440,93.989,-10.742,57.749,29.734,0.545
14.450,93.622,-10.651,57.797,29.462,0.279
14.460,93.813,-10.724,57.781,29.629,0.504
14.470,94.093,-10.742,57.749,29.859,0.586
14.480,94.141,-10.669,57.845,29.901,0.586
14.490,93.945,-10.706,57.749,29.755,0.483
14.500,93.797,-10.742,57.733,29.650,0.442
14.510,94.052,-10.687,57.829,29.859,0.524
14.520,93.990,-10.834,57.717,29.818,0.442
14.530,93.628,-10.797,57.717,29.546,0.381
14.540,93.986,-10.687,57.765,29.839,0.586
14.550,93.869,-10.651,57.829,29.755,0.545
14.560,93.775,-10.651,57.781,29.692,0.463
14.570,93.896,-10.761,57.765,29.797,0.586
14.580,93.885,-10.706,57.781,29.797,0.565
14.590,93.930,-10.797,57.733,29.839,0.565
14.600,93.867,-10.761,57.749,29.797,0.524
14.610,93.639,-10.779,57.701,29.629,0.463
14.620,93.811,-10.724,57.781,29.776,0.524
14.630,93.718,-10.687,57.749,29.713,0.524
14.640,93.405,-10.797,57.717,29.483,0.422
14.650,93.869,-10.779,57.749,29.859,0.606
14.660,93.698,-10.724,57.797,29.734,0.586
14.670,93.631,-10.724,57.733,29.692,0.463
14.680,93.479,-10.779,57.733,29.588,0.524
14.690,93.540,-10.724,57.781,29.650,0.463
14.700,93.577,-10.706,57.797,29.692,0.524
14.710,93.562,-10.706,57.813,29.692,0.545
14.720,93.329,-10.797,57.765,29.525,0.422
14.730,93.414,-10.797,57.733,29.609,0.463
14.740,93.558,-10.742,57.781,29.734,0.483
14.750,93.490,-10.724,57.765,29.692,0.504
14.760,93.610,-10.687,57.797,29.797,0.545
14.770,93.410,-10.797,57.717,29.650,0.422
14.780,93.664,-10.724,57.781,29.859,0.565
14.790,93.603,-10.706,57.781,29.818,0.524
14.800,93.431,-10.779,57.749,29.692,0.442
14.810,93.578,-10.724,57.813,29.818,0.565
14.820,93.515,-10.779,57.733,29.776,0.524
14.830,93.368,-10.797,57.765,29.671,0.401
14.840,93.433,-10.669,57.781,29.734,0.483
14.850,93.474,-10.761,57.733,29.776,0.463
14.860,93.599,-10.724,57.765,29.880,0.586
14.870,93.566,-10.742,57.781,29.859,0.606
14.880,93.205,-10.779,57.717,29.588,0.463
14.890,93.565,-10.669,57.813,29.880,0.586
14.900,93.450,-10.797,57.717,29.797,0.565
14.910,93.195,-10.761,57.733,29.609,0.401
14.920,93.475,-10.687,57.781,29.839,0.524
14.930,93.331,-10.724,57.765,29.734,0.422
14.940,93.263,-10.779,57.749,29.692,0.442
14.950,93.411,-10.669,57.797,29.818,0.504
14.960,93.348,-10.797,57.749,29.776,0.606
14.970,93.472,-10.724,57.781,29.880,0.565
14.980,93.493,-10.834,57.733,29.901,0.606
14.990,92.972,-10.816,57.717,29.504,0.442
15.000,93.246,-10.742,57.749,29.734,0.504
15.010,93.097,-10.651,57.829,29.629,0.442
15.020,92.970,-10.724,57.797,29.546,0.504
15.030,93.029,-10.724,57.781,29.609,0.524
15.040,93.009,-10.742,57.717,29.609,0.504
15.050,92.799,-10.816,57.685,29.462,0.483
15.060,93.044,-10.614,57.861,29.671,0.565
15.070,92.946,-10.706,57.781,29.609,0.524
15.080,93.008,-10.706,57.765,29.671,0.504
15.090,93.073,-10.742,57.781,29.734,0.627
15.100,92.734,-10.742,57.765,29.483,0.422
15.110,92.844,-10.797,57.733,29.588,0.524
15.120,92.823,-10.742,57.733,29.588,0.504
15.130,92.830,-10.706,57.765,29.609,0.504
15.140,92.892,-10.797,57.749,29.671,0.565
15.150,92.848,-10.742,57.733,29.650,0.463
15.160,92.722,-10.706,57.781,29.567,0.442
15.170,92.836,-10.797,57.733,29.671,0.504
15.180,92.928,-10.651,57.813,29.755,0.586
15.190,92.862,-10.852,57.733,29.713,0.504
15.200,92.956,-10.706,57.749,29.797,0.545
15.210,92.701,-10.797,57.781,29.609,0.442
15.220,92.981,-10.724,57.749,29.839,0.483
15.230,93.027,-10.761,57.733,29.880,0.504
15.240,92.804,-10.724,57.717,29.713,0.504
15.250,93.197,-10.779,57.685,30.027,0.545
15.260,93.226,-10.651,57.797,30.048,0.545
15.270,93.282,-10.761,57.781,30.090,0.545
15.280,93.260,-10.706,57.781,30.069,0.442
15.290,93.209,-10.706,57.781,30.027,0.524
15.300,93.400,-10.761,57.749,30.173,0.586
15.310,93.328,-10.742,57.781,30.110,0.524
15.320,93.088,-10.797,57.733,29.922,0.442
15.330,93.166,-10.761,57.749,29.985,0.524
15.340,93.274,-10.724,57.781,30.069,0.524
15.350,93.250,-10.651,57.797,30.048,0.504
15.360,93.225,-10.669,57.829,30.027,0.545
15.370,93.254,-10.797,57.749,30.048,0.463
15.380,93.338,-10.779,57.749,30.110,0.606
15.390,93.316,-10.761,57.717,30.090,0.504
15.400,93.239,-10.816,57.733,30.027,0.504
15.410,93.377,-10.761,57.733,30.131,0.606
15.420,93.302,-10.797,57.733,30.069,0.565
15.430,93.196,-10.632,57.813,29.985,0.463
15.440,93.250,-10.706,57.781,30.027,0.483
15.450,93.333,-10.779,57.749,30.090,0.545
15.460,93.337,-10.852,57.733,30.090,0.504
15.470,93.450,-10.816,57.701,30.173,0.545
15.480,93.242,-10.797,57.749,30.006,0.401
15.490,93.595,-10.706,57.813,30.278,0.545
15.500,93.555,-10.687,57.781,30.236,0.524
15.510,93.349,-10.742,57.781,30.069,0.463
15.520,93.516,-10.761,57.717,30.194,0.545
15.530,93.661,-10.724,57.765,30.299,0.565
15.540,93.377,-10.669,57.797,30.069,0.463
15.550,93.435,-10.724,57.781,30.110,0.483
15.560,93.604,-10.706,57.765,30.236,0.586
15.570,93.507,-10.779,57.765,30.152,0.627
15.580,93.514,-10.687,57.829,30.152,0.565
15.590,93.359,-10.761,57.797,30.027,0.381
15.600,93.578,-10.724,57.781,30.194,0.586
15.610,93.370,-10.742,57.765,30.027,0.524
15.620,93.208,-10.816,57.733,29.901,0.504
15.630,93.176,-10.742,57.797,29.880,0.565
15.640,93.034,-10.706,57.781,29.776,0.442
15.650,92.642,-10.797,57.733,29.483,0.463
15.660,92.671,-10.706,57.797,29.525,0.483
15.670,92.538,-10.706,57.781,29.441,0.483
15.680,92.537,-10.706,57.797,29.462,0.545
15.690,92.429,-10.761,57.765,29.399,0.524
15.700,92.045,-10.816,57.733,29.127,0.422
15.710,92.111,-10.724,57.765,29.211,0.504
15.720,92.126,-10.816,57.733,29.253,0.586
15.730,91.871,-10.706,57.765,29.086,0.422
15.740,91.988,-10.742,57.781,29.211,0.565
15.750,91.813,-10.797,57.701,29.107,0.422
15.760,91.714,-10.706,57.765,29.065,0.442
15.770,91.830,-10.761,57.717,29.190,0.483
15.780,91.898,-10.687,57.781,29.274,0.524
15.790,92.079,-10.669,57.797,29.441,0.565
15.800,91.752,-10.724,57.749,29.211,0.504
15.810,91.550,-10.834,57.717,29.086,0.463
15.820,91.640,-10.779,57.701,29.190,0.565
15.830,91.899,-10.706,57.813,29.420,0.586
15.840,91.652,-10.687,57.797,29.253,0.463
15.850,91.778,-10.706,57.781,29.378,0.565
15.860,91.638,-10.761,57.733,29.295,0.442
15.870,91.739,-10.669,57.797,29.399,0.524
15.880,91.654,-10.779,57.749,29.358,0.504
15.890,91.677,-10.706,57.781,29.399,0.463
15.900,91.619,-10.779,57.717,29.378,0.524
15.910,91.561,-10.742,57.733,29.358,0.565
15.920,91.502,-10.742,57.733,29.337,0.463
15.930,91.904,-10.651,57.829,29.671,0.586
15.940,91.779,-10.706,57.797,29.588,0.463
15.950,91.731,-10.724,57.749,29.567,0.524
15.960,91.600,-10.779,57.749,29.483,0.565
15.970,91.493,-10.852,57.685,29.420,0.483
15.980,91.763,-10.724,57.749,29.650,0.545
15.990,91.664,-10.632,57.861,29.588,0.483
16.000,91.480,-10.870,57.717,29.462,0.442
16.010,91.616,-10.761,57.765,29.588,0.483
16.020,91.541,-10.816,57.717,29.546,0.381
16.030,91.491,-10.779,57.749,29.525,0.401
16.040,91.577,-10.724,57.781,29.609,0.401
16.050,91.503,-10.797,57.733,29.567,0.504
16.060,91.726,-10.724,57.797,29.755,0.545
16.070,91.632,-10.779,57.733,29.692,0.483
16.080,91.453,-10.834,57.717,29.567,0.401
16.090,91.649,-10.687,57.781,29.734,0.586
16.100,91.527,-10.761,57.749,29.650,0.483
16.110,91.210,-10.669,57.781,29.420,0.381
16.120,91.562,-10.724,57.797,29.713,0.545
16.130,91.439,-10.742,57.781,29.629,0.524
16.140,91.203,-10.724,57.749,29.462,0.258
16.150,91.421,-10.852,57.685,29.650,0.442
16.160,91.349,-10.779,57.749,29.609,0.545
16.170,91.465,-10.779,57.781,29.713,0.483
16.180,91.369,-10.687,57.797,29.650,0.483
16.190,91.134,-10.761,57.749,29.483,0.422
16.200,91.544,-10.724,57.781,29.818,0.442
16.210,91.235,-10.724,57.749,29.588,0.401
16.220,91.133,-10.706,57.765,29.525,0.463
16.230,91.300,-10.669,57.829,29.671,0.463
16.240,91.392,-10.761,57.765,29.755,0.463
16.250,91.108,-10.816,57.717,29.546,0.360
16.260,91.303,-10.816,57.717,29.713,0.422
16.270,91.316,-10.669,57.781,29.734,0.401
16.280,91.493,-10.724,57.749,29.880,0.483
16.290,91.432,-10.797,57.733,29.839,0.442
16.300,91.152,-10.761,57.749,29.629,0.340
16.310,91.351,-10.742,57.749,29.797,0.442
16.320,91.395,-10.779,57.733,29.839,0.483
16.330,91.251,-10.816,57.733,29.734,0.442
16.340,91.293,-10.742,57.781,29.776,0.565
16.350,91.336,-10.797,57.749,29.818,0.463
16.360,91.136,-10.779,57.765,29.671,0.381
16.370,91.283,-10.779,57.797,29.797,0.586
16.380,91.218,-10.724,57.749,29.755,0.565
16.390,91.451,-10.706,57.813,29.943,0.586
16.400,91.258,-10.797,57.701,29.797,0.586
16.410,91.139,-10.687,57.813,29.713,0.545
16.420,91.124,-10.724,57.781,29.713,0.401
16.430,91.164,-10.724,57.749,29.755,0.483
16.440,91.179,-10.761,57.733,29.776,0.545
16.450,91.195,-10.816,57.733,29.797,0.524
16.460,91.185,-10.779,57.765,29.797,0.524
16.470,91.175,-10.779,57.733,29.797,0.442
16.480,91.083,-10.706,57.749,29.734,0.422
16.490,91.070,-10.724,57.765,29.734,0.483
16.500,91.002,-10.816,57.685,29.692,0.524
16.510,91.069,-10.742,57.765,29.755,0.463
16.520,90.730,-10.834,57.701,29.504,0.463
16.530,91.086,-10.687,57.765,29.797,0.545
16.540,91.157,-10.706,57.765,29.859,0.545
16.550,91.096,-10.761,57.749,29.818,0.545
16.560,91.032,-10.687,57.813,29.776,0.565
16.570,90.885,-10.834,57.717,29.671,0.483
16.580,91.113,-10.669,57.781,29.859,0.586
16.590,91.161,-10.779,57.749,29.901,0.524
16.600,90.830,-10.779,57.733,29.650,0.463
16.610,91.084,-10.724,57.813,29.859,0.586
16.620,90.914,-10.706,57.797,29.734,0.524
16.630,90.765,-10.779,57.717,29.629,0.504
16.640,90.964,-10.761,57.749,29.797,0.545
16.650,90.872,-10.816,57.685,29.734,0.524
16.660,90.913,-10.614,57.829,29.776,0.606
16.670,90.711,-10.779,57.749,29.629,0.483
16.680,90.774,-10.761,57.749,29.692,0.504
16.690,90.868,-10.797,57.749,29.776,0.524
16.700,90.748,-10.761,57.765,29.692,0.422
16.710,90.597,-10.724,57.781,29.588,0.442
16.720,90.902,-10.724,57.781,29.839,0.565
