t,v,Pac,Pvit,Pirr,Pvac,x,y,z
19.640,100.000,1.083,0.833,-0.132,-2.744,0.002,-4.311,1.121
19.650,100.000,1.083,0.833,-0.142,-2.744,0.002,-4.311,1.121
19.660,100.000,1.083,0.833,-0.142,-2.744,0.002,-4.311,1.121
19.670,100.000,1.083,0.833,-0.142,-2.744,0.002,-4.311,1.121
19.680,100.000,1.083,0.833,-0.142,-2.744,0.002,-4.311,1.121
19.690,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.700,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.710,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.720,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.730,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.740,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.750,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.760,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.770,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.780,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.790,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.800,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.810,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.820,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.830,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.840,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.850,100.000,1.083,0.833,-0.137,-2.749,0.002,-4.311,1.121
19.860,100.000,1.084,0.833,-0.132,-2.739,0.002,-4.311,1.121
19.870,100.000,1.083,0.834,-0.132,-2.749,0.002,-4.311,1.121
19.880,100.000,1.083,0.834,-0.132,-2.749,0.002,-4.311,1.121
19.890,100.000,1.083,0.834,-0.132,-2.749,0.002,-4.311,1.121
19.900,100.000,1.083,0.834,-0.132,-2.749,0.002,-4.311,1.121
19.910,100.000,1.083,0.834,-0.142,-2.734,0.002,-4.311,1.121
19.920,100.000,1.083,0.834,-0.142,-2.734,0.002,-4.311,1.121
19.930,100.000,1.084,0.834,-0.132,-2.749,0.002,-4.311,1.121
19.940,100.000,1.084,0.834,-0.132,-2.749,0.002,-4.311,1.121
19.950,100.000,1.083,0.834,-0.137,-2.749,0.002,-4.311,1.121
19.960,100.000,1.083,0.834,-0.137,-2.749,0.002,-4.311,1.121
19.970,100.000,1.084,0.834,-0.137,-2.744,0.002,-4.311,1.121
19.980,100.000,1.084,0.834,-0.137,-2.744,0.002,-4.311,1.121
19.990,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.000,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.010,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.020,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.030,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.040,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.050,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.060,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.070,100.000,1.084,0.833,-0.132,-2.754,0.002,-4.311,1.121
20.080,100.000,1.084,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.090,100.000,1.084,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.100,100.000,1.084,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.110,100.000,1.084,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.120,100.000,1.084,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.130,100.000,1.084,0.833,-0.127,-2.754,0.002,-4.311,1.121
20.140,100.000,1.084,0.833,-0.127,-2.754,0.002,-4.311,1.121
20.150,100.000,1.084,0.833,-0.127,-2.754,0.002,-4.311,1.121
20.160,100.000,1.084,0.833,-0.127,-2.754,0.002,-4.311,1.121
20.170,100.000,1.084,0.833,-0.137,-2.749,0.002,-4.311,1.121
20.180,100.000,1.084,0.833,-0.137,-2.749,0.002,-4.311,1.121
20.190,100.000,1.084,0.833,-0.137,-2.749,0.002,-4.311,1.121
20.200,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.210,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.220,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.230,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.240,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.250,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.260,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.270,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.280,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.290,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.300,100.000,1.083,0.833,-0.137,-2.754,0.002,-4.311,1.121
20.310,100.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.320,100.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.330,100.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.340,100.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.350,100.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.360,100.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.370,75.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.380,75.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.390,75.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.400,75.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.410,75.000,1.084,0.833,-0.132,-2.749,0.002,-4.311,1.121
20.420,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.430,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.440,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.450,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.460,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.470,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.480,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.490,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.500,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.510,75.000,1.084,0.834,-0.132,-2.739,0.002,-4.311,1.121
20.520,75.000,1.084,0.833,-0.132,-2.690,0.002,-4.311,1.121
20.530,75.000,1.084,0.833,-0.132,-2.690,0.002,-4.311,1.121
20.540,75.000,1.083,0.833,-0.142,-2.573,0.002,-4.311,1.121
20.550,75.000,1.083,0.833,-0.142,-2.573,0.002,-4.311,1.121
20.560,75.000,1.083,0.833,-0.142,-2.573,0.002,-4.311,1.121
20.570,75.000,1.083,0.833,-0.142,-2.573,0.002,-4.311,1.121
20.580,75.000,1.083,0.833,-0.142,-2.573,0.002,-4.311,1.121
20.590,75.000,1.084,0.834,-0.132,-2.383,0.002,-4.311,1.121
20.600,75.000,1.084,0.834,-0.132,-2.383,0.002,-4.311,1.121
20.610,75.000,1.084,0.833,-0.132,-2.241,0.002,-4.311,1.121
20.620,75.000,1.084,0.833,-0.132,-2.241,0.002,-4.311,1.121
20.630,75.000,1.084,0.833,-0.132,-2.241,0.002,-4.311,1.121
20.640,75.000,1.085,0.833,-0.122,-2.114,0.002,-4.311,1.121
20.650,75.000,1.091,0.834,-0.127,-2.080,0.002,-4.311,1.121
20.660,75.000,1.091,0.834,-0.127,-2.080,0.002,-4.311,1.121
20.670,75.000,1.090,0.834,-0.137,-2.080,0.002,-4.311,1.121
20.680,75.000,1.090,0.834,-0.127,-2.090,0.002,-4.311,1.121
20.690,75.000,1.090,0.834,-0.127,-2.090,0.002,-4.311,1.121
20.700,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.710,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.720,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.730,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.740,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.750,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.760,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.770,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.780,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.790,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.800,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.810,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.820,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.830,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.840,75.000,1.090,0.833,-0.127,-2.090,0.002,-4.311,1.121
20.850,75.000,1.090,0.834,-0.137,-2.085,0.002,-4.311,1.121
20.860,75.000,1.090,0.834,-0.137,-2.085,0.002,-4.311,1.121
20.870,75.000,1.090,0.834,-0.137,-2.085,0.002,-4.311,1.121
20.880,75.000,1.090,0.834,-0.137,-2.085,0.002,-4.311,1.121
20.890,75.000,1.090,0.834,-0.137,-2.085,0.002,-4.311,1.121
20.900,75.000,1.090,0.834,-0.137,-2.085,0.002,-4.311,1.121
20.910,75.000,1.090,0.834,-0.137,-2.085,0.002,-4.311,1.121
20.920,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
20.930,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
20.940,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
20.950,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
20.960,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
20.970,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
20.980,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
20.990,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.000,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.010,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.020,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.030,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.040,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.050,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.060,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.070,75.000,1.090,0.835,-0.122,-2.095,0.002,-4.311,1.121
21.080,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.090,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.100,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.110,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.120,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.130,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.140,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.150,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.160,75.000,1.091,0.833,-0.132,-2.080,0.002,-4.311,1.121
21.170,75.000,1.091,0.833,-0.132,-2.080,0.002,-4.311,1.121
21.180,75.000,1.091,0.833,-0.132,-2.080,0.002,-4.311,1.121
21.190,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.200,75.000,1.090,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.210,75.000,1.090,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.220,75.000,1.090,0.835,-0.127,-2.090,0.002,-4.311,1.121
21.230,75.000,1.090,0.835,-0.127,-2.090,0.002,-4.311,1.121
21.240,75.000,1.093,0.833,-0.132,-2.090,0.002,-4.311,1.121
21.250,75.000,1.093,0.833,-0.132,-2.090,0.002,-4.311,1.121
21.260,75.000,1.091,0.833,-0.117,-2.090,0.002,-4.311,1.121
21.270,75.000,1.091,0.833,-0.117,-2.090,0.002,-4.311,1.121
21.280,75.000,1.091,0.833,-0.117,-2.090,0.002,-4.311,1.121
21.290,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
21.300,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
21.310,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
21.320,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
21.330,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
21.340,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
21.350,75.000,1.091,0.834,-0.127,-2.090,0.002,-4.311,1.121
21.360,75.000,1.091,0.833,-0.132,-2.085,0.002,-4.311,1.121
21.370,75.000,1.091,0.833,-0.132,-2.085,0.002,-4.311,1.121
21.380,75.000,1.091,0.833,-0.132,-2.085,0.002,-4.311,1.121
21.390,75.000,1.091,0.833,-0.132,-2.085,0.002,-4.311,1.121
21.400,75.000,1.091,0.833,-0.132,-2.085,0.002,-4.311,1.121
21.410,75.000,1.090,0.835,-0.127,-2.090,0.002,-4.311,1.121
21.420,75.000,1.090,0.835,-0.127,-2.090,0.002,-4.311,1.121
21.430,75.000,1.090,0.835,-0.127,-2.090,0.002,-4.311,1.121
21.440,75.000,1.090,0.835,-0.127,-2.090,0.002,-4.311,1.121
21.450,75.000,1.090,0.835,-0.127,-2.090,0.002,-4.311,1.121
21.460,75.000,1.091,0.834,-0.127,-2.095,0.002,-4.311,1.121
21.470,75.000,1.091,0.834,-0.127,-2.095,0.002,-4.311,1.121
21.480,75.000,1.091,0.833,-0.132,-2.090,0.002,-4.311,1.121
21.490,75.000,1.091,0.833,-0.132,-2.090,0.002,-4.311,1.121
21.500,75.000,1.093,0.834,-0.132,-2.090,0.002,-4.311,1.121
21.510,75.000,1.091,0.833,-0.132,-2.080,0.002,-4.311,1.121
21.520,75.000,1.091,0.834,-0.122,-2.095,0.002,-4.311,1.121
21.530,75.000,1.091,0.834,-0.122,-2.095,0.002,-4.311,1.121
21.540,75.000,1.091,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.550,75.000,1.091,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.560,75.000,1.093,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.570,75.000,1.093,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.580,75.000,1.093,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.590,75.000,1.093,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.600,75.000,1.093,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.610,75.000,1.093,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.620,75.000,1.093,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.630,75.000,1.093,0.833,-0.127,-2.085,0.002,-4.311,1.121
21.640,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.650,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.660,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.670,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.680,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.690,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.700,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.710,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.720,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.730,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.740,75.000,1.091,0.834,-0.127,-2.085,0.002,-4.311,1.121
21.750,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.760,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.770,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.780,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.790,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.800,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.810,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.820,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.830,75.000,1.093,0.833,-0.127,-2.090,0.002,-4.311,1.121
21.840,75.000,1.093,0.834,-0.132,-2.090,0.002,-4.311,1.121
21.850,75.000,1.093,0.834,-0.132,-2.090,0.002,-4.311,1.121
21.860,75.000,1.091,0.834,-0.132,-2.085,0.002,-4.311,1.121
21.870,75.000,1.091,0.834,-0.132,-2.085,0.002,-4.311,1.121
21.880,75.000,1.091,0.834,-0.132,-2.085,0.002,-4.311,1.121
21.890,75.000,1.091,0.834,-0.132,-2.085,0.002,-4.311,1.121
21.900,75.000,1.091,0.834,-0.132,-2.085,0.002,-4.311,1.121
21.910,75.000,1.091,0.834,-0.132,-2.085,0.002,-4.311,1.121
21.920,75.000,1.091,0.834,-0.132,-2.085,0.002,-4.311,1.121
21.930,75.000,1.091,0.834,-0.132,-2.085,0.002,-4.311,1.121
21.940,75.000,1.094,0.833,-0.122,-2.095,0.002,-4.311,1.121
21.950,75.000,1.094,0.833,-0.122,-2.095,0.002,-4.311,1.121
21.960,75.000,1.093,0.834,-0.122,-2.095,0.002,-4.311,1.121
21.970,75.000,1.093,0.834,-0.122,-2.095,0.002,-4.311,1.121
21.980,75.000,1.093,0.834,-0.122,-2.095,0.002,-4.311,1.121
21.990,75.000,1.093,0.834,-0.122,-2.095,0.002,-4.311,1.121
22.000,75.000,1.093,0.834,-0.122,-2.095,0.002,-4.311,1.121
22.010,75.000,1.093,0.834,-0.122,-2.095,0.002,-4.311,1.121
22.020,75.000,1.093,0.834,-0.122,-2.095,0.002,-4.311,1.121
22.030,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.040,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.050,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.060,75.000,1.094,0.834,-0.127,-2.090,0.002,-4.311,1.121
22.070,75.000,1.094,0.833,-0.122,-2.085,0.002,-4.311,1.121
22.080,75.000,1.094,0.833,-0.122,-2.085,0.002,-4.311,1.121
22.090,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.100,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.110,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.120,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.130,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.140,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.150,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.160,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.170,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.180,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.190,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.200,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.210,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.220,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.230,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.240,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.250,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.260,75.000,1.094,0.834,-0.132,-2.085,0.002,-4.311,1.121
22.270,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.280,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.290,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.300,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.310,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.320,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.330,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.340,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.350,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.360,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.370,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.380,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.390,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.400,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.410,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.420,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.430,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.440,75.000,1.093,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.450,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.460,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.470,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.480,75.000,1.094,0.834,-0.127,-2.095,0.002,-4.311,1.121
22.490,75.000,1.094,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.500,75.000,1.094,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.510,75.000,1.094,0.834,-0.117,-2.095,0.002,-4.311,1.121
22.520,75.000,1.094,0.834,-0.127,-2.090,0.002,-4.311,1.121
22.530,75.000,1.094,0.833,-0.137,-2.090,0.002,-4.311,1.121
22.540,75.000,1.094,0.833,-0.137,-2.090,0.002,-4.311,1.121
22.550,75.000,1.094,0.833,-0.137,-2.090,0.002,-4.311,1.121
22.560,75.000,1.093,0.831,-0.132,-2.085,0.002,-4.311,1.121
22.570,75.000,1.093,0.831,-0.122,-2.085,0.002,-4.311,1.121
22.580,75.000,1.093,0.831,-0.122,-2.085,0.002,-4.311,1.121
22.590,75.000,1.094,0.833,-0.137,-2.080,0.002,-4.311,1.121
22.600,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.610,75.000,1.094,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.620,75.000,1.094,0.831,-0.132,-2.080,0.002,-4.311,1.121
22.630,75.000,1.094,0.831,-0.132,-2.080,0.002,-4.311,1.121
22.640,75.000,1.094,0.833,-0.132,-2.080,0.002,-4.311,1.121
22.650,75.000,1.094,0.833,-0.132,-2.080,0.002,-4.311,1.121
22.660,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
22.670,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
22.680,75.000,1.093,0.833,-0.122,-2.085,0.002,-4.311,1.121
22.690,75.000,1.093,0.833,-0.122,-2.085,0.002,-4.311,1.121
22.700,75.000,1.093,0.831,-0.127,-2.095,0.002,-4.311,1.121
22.710,75.000,1.093,0.831,-0.127,-2.095,0.002,-4.311,1.121
22.720,75.000,1.093,0.831,-0.127,-2.095,0.002,-4.311,1.121
22.730,75.000,1.093,0.831,-0.127,-2.095,0.002,-4.311,1.121
22.740,75.000,1.093,0.831,-0.127,-2.095,0.002,-4.311,1.121
22.750,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.760,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.770,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.780,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.790,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.800,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.810,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.820,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.830,75.000,1.094,0.831,-0.127,-2.090,0.002,-4.311,1.121
22.840,75.000,1.093,0.833,-0.132,-2.095,0.002,-4.311,1.121
22.850,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
22.860,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.870,75.000,1.095,0.833,-0.127,-2.085,0.002,-4.311,1.121
22.880,75.000,1.094,0.834,-0.127,-2.080,0.002,-4.311,1.121
22.890,75.000,1.094,0.834,-0.127,-2.080,0.002,-4.311,1.121
22.900,75.000,1.094,0.833,-0.132,-2.085,0.002,-4.311,1.121
22.910,75.000,1.094,0.833,-0.132,-2.085,0.002,-4.311,1.121
22.920,75.000,1.094,0.833,-0.137,-2.085,0.002,-4.311,1.121
22.930,75.000,1.094,0.833,-0.137,-2.085,0.002,-4.311,1.121
22.940,75.000,1.095,0.834,-0.137,-2.085,0.002,-4.311,1.121
22.950,75.000,1.095,0.834,-0.137,-2.085,0.002,-4.311,1.121
22.960,75.000,1.095,0.835,-0.132,-2.085,0.002,-4.311,1.121
22.970,75.000,1.095,0.835,-0.132,-2.085,0.002,-4.311,1.121
22.980,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
22.990,75.000,1.095,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.000,75.000,1.094,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.010,75.000,1.094,0.834,-0.132,-2.085,0.002,-4.311,1.121
23.020,75.000,1.095,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.030,75.000,1.095,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.040,75.000,1.095,0.833,-0.127,-2.090,0.002,-4.311,1.121
23.050,75.000,1.095,0.833,-0.127,-2.090,0.002,-4.311,1.121
23.060,75.000,1.095,0.833,-0.127,-2.090,0.002,-4.311,1.121
23.070,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.080,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.090,75.000,1.095,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.100,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
23.110,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
23.120,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.130,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.140,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
23.150,75.000,1.095,0.834,-0.127,-2.090,0.002,-4.311,1.121
23.160,75.000,1.094,0.835,-0.132,-2.085,0.002,-4.311,1.121
23.170,75.000,1.094,0.835,-0.132,-2.085,0.002,-4.311,1.121
23.180,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.190,75.000,1.094,0.833,-0.122,-2.090,0.002,-4.311,1.121
23.200,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
23.210,75.000,1.094,0.834,-0.127,-2.085,0.002,-4.311,1.121
