t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,35.000,131.985,589.029,582.724,35.444,637.483
9.960,35.000,132.430,589.029,582.724,35.528,637.483
9.970,35.000,132.351,589.029,582.724,35.507,637.483
9.980,35.000,132.165,589.029,582.724,35.465,637.483
9.990,35.000,132.082,589.029,582.724,35.444,637.483
10.000,35.000,132.316,589.029,582.724,35.486,637.483
10.010,35.000,132.657,589.029,582.724,35.549,637.483
10.020,35.000,131.206,589.029,582.724,35.256,637.483
10.030,35.000,132.591,589.029,582.724,35.528,637.483
10.040,35.000,130.717,589.029,582.724,35.151,637.483
10.050,35.000,132.520,589.029,582.724,35.507,637.483
10.060,35.000,131.595,589.029,582.724,35.319,637.483
10.070,35.000,131.927,589.029,582.724,35.381,637.483
10.080,35.000,131.841,589.029,582.724,35.360,637.483
10.090,35.000,132.176,589.029,582.724,35.423,637.483
10.100,35.000,131.774,589.029,582.724,35.339,637.483
10.110,35.000,132.531,589.029,582.724,35.486,637.483
10.120,35.000,131.604,589.029,582.724,35.298,637.483
10.130,35.000,132.570,589.029,582.724,35.486,637.483
10.140,35.000,131.327,589.029,582.724,35.235,637.483
10.150,35.000,132.817,589.029,582.724,35.528,637.483
10.160,35.000,131.893,589.029,582.724,35.339,637.483
10.170,35.000,132.438,589.029,582.724,35.444,637.483
10.180,35.000,131.615,589.029,582.724,35.277,637.483
10.190,35.000,131.946,589.029,582.724,35.339,637.483
10.200,35.000,132.068,589.029,582.724,35.360,637.483
10.210,35.000,132.086,589.029,582.724,35.360,637.483
10.220,35.000,131.365,589.029,582.724,35.214,637.483
10.230,35.000,133.383,589.029,582.724,35.611,637.483
10.240,35.000,132.251,589.029,582.724,35.381,637.483
10.250,35.000,132.376,589.029,582.724,35.402,637.483
10.260,35.000,132.502,589.029,582.724,35.423,637.483
10.270,35.000,132.417,589.029,582.724,35.402,637.483
10.280,35.000,133.388,589.029,582.724,35.590,637.483
10.290,35.000,131.094,589.029,582.724,35.130,637.483
10.300,35.000,132.474,589.029,582.724,35.402,637.483
10.310,35.000,132.494,589.029,582.724,35.402,637.483
10.320,35.000,132.302,589.029,582.724,35.360,637.483
10.330,35.000,132.532,589.029,582.724,35.402,637.483
10.340,35.000,131.918,589.029,582.724,35.277,637.483
10.350,35.000,131.826,589.029,582.724,35.256,637.483
10.360,35.000,132.050,589.029,582.724,35.298,637.483
10.370,35.000,131.748,589.029,582.724,35.235,637.483
10.380,35.000,132.288,589.029,582.724,35.339,637.483
10.390,35.000,130.826,589.029,582.724,35.047,637.483
10.400,35.000,132.096,589.029,582.724,35.298,637.483
10.410,35.000,131.161,589.029,582.724,35.109,637.483
10.420,35.000,132.117,589.029,582.724,35.298,637.483
10.430,35.000,131.181,589.029,582.724,35.109,637.483
10.440,35.000,132.771,589.029,582.724,35.423,637.483
10.450,35.000,131.102,589.029,582.724,35.088,637.483
10.460,35.000,131.951,589.029,582.724,35.256,637.483
10.470,35.000,130.908,589.029,582.724,35.047,637.483
10.480,35.000,131.755,589.029,582.724,35.214,637.483
10.490,35.000,131.660,589.029,582.724,35.193,637.483
10.500,35.000,132.515,589.029,582.724,35.360,637.483
10.510,35.000,131.054,589.029,582.724,35.068,637.483
10.520,35.000,132.431,589.029,582.724,35.339,637.483
10.530,35.000,132.236,589.029,582.724,35.298,637.483
10.540,35.000,131.723,589.029,582.724,35.193,637.483
10.550,35.000,131.944,589.029,582.724,35.235,637.483
10.560,35.000,132.906,589.029,582.724,35.423,637.483
10.570,35.000,131.766,589.029,582.724,35.193,637.483
10.580,35.000,132.726,589.029,582.724,35.381,637.483
10.590,35.000,132.745,589.029,582.724,35.381,637.483
10.600,35.000,131.919,589.029,582.724,35.214,637.483
10.610,35.000,132.141,589.029,582.724,35.256,637.483
10.620,35.000,132.365,589.029,582.724,35.298,637.483
10.630,35.000,132.802,589.029,582.724,35.381,637.483
10.640,35.000,132.505,589.029,582.724,35.319,637.483
10.650,35.000,132.626,589.029,582.724,35.339,637.483
10.660,35.000,132.960,589.029,582.724,35.402,637.483
10.670,35.000,133.086,589.029,582.724,35.423,637.483
10.680,35.000,132.051,589.029,582.724,35.214,637.483
10.690,35.000,133.223,589.029,582.724,35.444,637.483
10.700,35.000,133.034,589.029,582.724,35.402,637.483
10.710,35.000,132.632,589.029,582.724,35.319,637.483
10.720,35.000,132.542,589.029,582.724,35.298,637.483
10.730,35.000,133.296,589.029,582.724,35.444,637.483
10.740,35.000,132.790,589.029,582.724,35.339,637.483
10.750,35.000,132.913,589.029,582.724,35.360,637.483
10.760,35.000,132.192,589.029,582.724,35.214,637.483
10.770,35.000,133.364,589.029,582.724,35.444,637.483
10.780,35.000,132.542,589.029,582.724,35.277,637.483
10.790,35.000,133.189,589.029,582.724,35.402,637.483
10.800,35.000,133.104,589.029,582.724,35.381,637.483
10.810,35.000,133.651,589.029,582.724,35.486,637.483
10.820,35.000,132.302,589.029,582.724,35.214,637.483
10.830,35.000,133.580,589.029,582.724,35.465,637.483
10.840,35.000,133.075,589.029,582.724,35.360,637.483
10.850,35.000,134.255,589.029,582.724,35.590,637.483
10.860,35.000,133.017,589.029,582.724,35.339,637.483
10.870,35.000,133.457,589.029,582.724,35.423,637.483
10.880,35.000,133.161,589.029,582.724,35.360,637.483
10.890,35.000,133.285,589.029,582.724,35.381,637.483
10.900,35.000,133.515,589.029,582.724,35.423,637.483
10.910,35.000,133.959,589.029,582.724,35.507,637.483
10.920,35.000,133.456,589.029,582.724,35.402,637.483
10.930,35.000,134.321,589.029,582.724,35.570,637.483
10.940,35.000,133.716,589.029,582.724,35.444,637.483
10.950,35.000,134.055,589.029,582.724,35.507,637.483
10.960,35.000,133.974,589.029,582.724,35.486,637.483
10.970,35.000,133.999,589.029,582.724,35.486,637.483
10.980,35.000,133.600,589.029,582.724,35.402,637.483
10.990,35.000,133.937,589.029,582.724,35.465,637.483
11.000,35.000,133.855,589.029,582.724,35.444,637.483
11.010,35.000,133.455,589.029,582.724,35.360,637.483
11.020,35.000,134.107,589.029,582.724,35.486,637.483
11.030,35.000,133.497,589.029,582.724,35.360,637.483
11.040,35.000,133.621,589.029,582.724,35.381,637.483
11.050,35.000,133.957,589.029,582.724,35.444,637.483
11.060,35.000,133.662,589.029,582.724,35.381,637.483
11.070,35.000,132.836,589.029,582.724,35.214,637.483
11.080,35.000,134.009,589.029,582.724,35.444,637.483
11.090,35.000,133.291,589.029,582.724,35.298,637.483
11.100,35.000,133.940,589.029,582.724,35.423,637.483
11.110,35.000,133.539,589.029,582.724,35.339,637.483
11.120,35.000,134.612,589.029,582.724,35.549,637.483
11.130,35.000,132.949,589.029,582.724,35.214,637.483
11.140,35.000,133.911,589.029,582.724,35.402,637.483
11.150,35.000,132.769,589.029,582.724,35.172,637.483
11.160,35.000,133.728,589.029,582.724,35.360,637.483
11.170,35.000,133.112,589.029,582.724,35.235,637.483
11.180,35.000,134.392,589.029,582.724,35.486,637.483
11.190,35.000,132.937,589.029,582.724,35.193,637.483
11.200,35.000,133.686,589.029,582.724,35.339,637.483
11.210,35.000,133.386,589.029,582.724,35.277,637.483
11.220,35.000,134.140,589.029,582.724,35.423,637.483
11.230,35.000,132.999,589.029,582.724,35.193,637.483
11.240,35.000,134.065,589.029,582.724,35.402,637.483
11.250,35.000,134.613,589.029,582.724,35.507,637.483
11.260,35.000,133.265,589.029,582.724,35.235,637.483
11.270,35.000,133.383,589.029,582.724,35.256,637.483
11.280,35.000,133.501,589.029,582.724,35.277,637.483
11.290,35.000,133.832,589.029,582.724,35.339,637.483
11.300,35.000,133.637,589.029,582.724,35.298,637.483
11.310,35.000,133.969,589.029,582.724,35.360,637.483
11.320,35.000,133.565,589.029,582.724,35.277,637.483
11.330,35.000,134.740,589.029,582.724,35.507,637.483
11.340,35.000,132.653,589.029,582.724,35.088,637.483
11.350,35.000,133.503,589.029,582.724,35.256,637.483
11.360,35.000,132.987,589.029,582.724,35.151,637.483
11.370,35.000,133.523,589.029,582.724,35.256,637.483
11.380,35.000,133.008,589.029,582.724,35.151,637.483
11.390,35.000,134.388,589.029,582.724,35.423,637.483
11.400,35.000,133.353,589.029,582.724,35.214,637.483
11.410,35.000,133.892,589.029,582.724,35.319,637.483
11.420,35.000,132.957,589.029,582.724,35.130,637.483
11.430,35.000,133.703,589.029,582.724,35.277,637.483
11.440,35.000,133.400,589.029,582.724,35.214,637.483
11.450,35.000,134.045,589.029,582.724,35.339,637.483
11.460,35.000,133.005,589.029,582.724,35.130,637.483
11.470,35.000,134.279,589.029,582.724,35.381,637.483
11.480,35.000,133.454,589.029,582.724,35.214,637.483
11.490,35.000,133.675,589.029,582.724,35.256,637.483
11.500,35.000,133.477,589.029,582.724,35.214,637.483
11.510,35.000,134.121,589.029,582.724,35.339,637.483
11.520,35.000,132.871,589.029,582.724,35.088,637.483
11.530,35.000,134.248,589.029,582.724,35.360,637.483
11.540,35.000,133.105,589.029,582.724,35.130,637.483
11.550,35.000,134.062,589.029,582.724,35.319,637.483
11.560,35.000,133.761,589.029,582.724,35.256,637.483
11.570,35.000,133.879,589.029,582.724,35.277,637.483
11.580,35.000,132.520,589.029,582.724,35.005,637.483
11.590,35.000,134.105,589.029,582.724,35.319,637.483
11.600,35.000,134.649,589.029,582.724,35.423,637.483
11.610,35.000,134.670,589.029,582.724,35.423,637.483
11.620,35.000,134.374,589.029,582.724,35.360,637.483
11.630,35.000,134.075,589.029,582.724,35.298,637.483
11.640,35.000,133.773,589.029,582.724,35.235,637.483
11.650,35.000,134.419,589.029,582.724,35.360,637.483
11.660,35.000,134.648,589.029,582.724,35.402,637.483
11.670,35.000,133.717,589.029,582.724,35.214,637.483
11.680,35.000,134.784,589.029,582.724,35.423,637.483
11.690,35.000,132.587,589.029,582.724,34.984,637.483
11.700,35.000,134.171,589.029,582.724,35.298,637.483
11.710,35.000,133.446,589.029,582.724,35.151,637.483
11.720,35.000,134.405,589.029,582.724,35.339,637.483
11.730,35.000,134.105,589.029,582.724,35.277,637.483
11.740,35.000,134.119,589.029,582.724,35.277,637.483
11.750,35.000,133.393,589.029,582.724,35.130,637.483
11.760,35.000,134.245,589.029,582.724,35.298,637.483
11.770,35.000,133.203,589.029,582.724,35.088,637.483
11.780,35.000,134.264,589.029,582.724,35.298,637.483
11.790,35.000,133.434,589.029,582.724,35.130,637.483
11.800,35.000,134.391,589.029,582.724,35.319,637.483
11.810,35.000,133.773,589.029,582.724,35.193,637.483
11.820,35.000,133.994,589.029,582.724,35.235,637.483
11.830,35.000,134.006,589.029,582.724,35.235,637.483
11.840,35.000,133.806,589.029,582.724,35.193,637.483
11.850,35.000,133.921,589.029,582.724,35.214,637.483
11.860,35.000,134.566,589.029,582.724,35.339,637.483
11.870,35.000,134.266,589.029,582.724,35.277,637.483
11.880,35.000,135.019,589.029,582.724,35.423,637.483
11.890,35.000,133.562,589.029,582.724,35.130,637.483
11.900,35.000,134.836,589.029,582.724,35.381,637.483
11.910,35.000,135.066,589.029,582.724,35.423,637.483
11.920,35.000,135.087,589.029,582.724,35.423,637.483
11.930,35.000,133.418,589.029,582.724,35.088,637.483
11.940,35.000,134.796,589.029,582.724,35.360,637.483
11.950,35.000,135.131,589.029,582.724,35.423,637.483
11.960,35.000,134.201,589.029,582.724,35.235,637.483
11.970,35.000,134.952,589.029,582.724,35.381,637.483
11.980,35.000,134.338,589.029,582.724,35.256,637.483
11.990,35.000,135.301,589.029,582.724,35.444,637.483
12.000,35.000,134.267,589.029,582.724,35.235,637.483
12.010,35.000,134.490,589.029,582.724,35.277,637.483
12.020,35.000,133.765,589.029,582.724,35.130,637.483
12.030,35.000,135.144,589.029,582.724,35.402,637.483
12.040,35.000,133.474,589.029,582.724,35.068,637.483
12.050,35.000,134.111,589.029,582.724,35.193,637.483
12.060,35.000,133.699,589.029,582.724,35.109,637.483
12.070,35.000,135.077,589.029,582.724,35.381,637.483
12.080,35.000,133.829,589.029,582.724,35.130,637.483
12.090,35.000,134.786,589.029,582.724,35.319,637.483
12.100,35.000,134.485,589.029,582.724,35.256,637.483
12.110,35.000,134.392,589.029,582.724,35.235,637.483
12.120,35.000,133.981,589.029,582.724,35.151,637.483
12.130,35.000,134.940,589.029,582.724,35.339,637.483
12.140,35.000,133.795,589.029,582.724,35.109,637.483
12.150,35.000,134.856,589.029,582.724,35.319,637.483
12.160,35.000,134.238,589.029,582.724,35.193,637.483
12.170,35.000,134.354,589.029,582.724,35.214,637.483
12.180,35.000,134.153,589.029,582.724,35.172,637.483
12.190,35.000,134.267,589.029,582.724,35.193,637.483
12.200,35.000,134.171,589.029,582.724,35.172,637.483
12.210,35.000,134.919,589.029,582.724,35.319,637.483
12.220,35.000,134.196,589.029,582.724,35.172,637.483
12.230,35.000,134.944,589.029,582.724,35.319,637.483
12.240,35.000,134.221,589.029,582.724,35.172,637.483
12.250,35.000,135.074,589.029,582.724,35.339,637.483
12.260,35.000,135.091,589.029,582.724,35.339,637.483
12.270,35.000,134.791,589.029,582.724,35.277,637.483
12.280,35.000,133.854,589.029,582.724,35.088,637.483
12.290,35.000,134.915,589.029,582.724,35.298,637.483
12.300,35.000,135.564,589.029,582.724,35.423,637.483
12.310,35.000,135.374,589.029,582.724,35.381,637.483
12.320,35.000,134.970,589.029,582.724,35.298,637.483
12.330,35.000,134.668,589.029,582.724,35.235,637.483
12.340,35.000,135.736,589.029,582.724,35.444,637.483
12.350,35.000,134.385,589.029,582.724,35.172,637.483
12.360,35.000,134.711,589.029,582.724,35.235,637.483
12.370,35.000,134.406,589.029,582.724,35.172,637.483
12.380,35.000,135.787,589.029,582.724,35.444,637.483
12.390,35.000,134.331,589.029,582.724,35.151,637.483
12.400,35.000,134.761,589.029,582.724,35.235,637.483
12.410,35.000,134.456,589.029,582.724,35.172,637.483
12.420,35.000,135.309,589.029,582.724,35.339,637.483
12.430,35.000,134.164,589.029,582.724,35.109,637.483
12.440,35.000,134.804,589.029,582.724,35.235,637.483
12.450,35.000,134.287,589.029,582.724,35.130,637.483
12.460,35.000,135.561,589.029,582.724,35.381,637.483
12.470,35.000,134.418,589.029,582.724,35.151,637.483
12.480,35.000,134.954,589.029,582.724,35.256,637.483
12.490,35.000,134.439,589.029,582.724,35.151,637.483
12.500,35.000,135.820,589.029,582.724,35.423,637.483
12.510,35.000,134.679,589.029,582.724,35.193,637.483
12.520,35.000,135.217,589.029,582.724,35.298,637.483
12.530,35.000,135.243,589.029,582.724,35.298,637.483
12.540,35.000,134.624,589.029,582.724,35.172,637.483
12.550,35.000,135.055,589.029,582.724,35.256,637.483
12.560,35.000,135.068,589.029,582.724,35.256,637.483
12.570,35.000,135.926,589.029,582.724,35.423,637.483
12.580,35.000,134.680,589.029,582.724,35.172,637.483
12.590,35.000,134.900,589.029,582.724,35.214,637.483
12.600,35.000,135.650,589.029,582.724,35.360,637.483
12.610,35.000,135.245,589.029,582.724,35.277,637.483
12.620,35.000,135.259,589.029,582.724,35.277,637.483
12.630,35.000,135.695,589.029,582.724,35.360,637.483
12.640,35.000,135.291,589.029,582.724,35.277,637.483
12.650,35.000,135.410,589.029,582.724,35.298,637.483
12.660,35.000,135.742,589.029,582.724,35.360,637.483
12.670,35.000,134.915,589.029,582.724,35.193,637.483
12.680,35.000,135.770,589.029,582.724,35.360,637.483
12.690,35.000,134.943,589.029,582.724,35.193,637.483
12.700,35.000,135.692,589.029,582.724,35.339,637.483
12.710,35.000,134.758,589.029,582.724,35.151,637.483
12.720,35.000,135.294,589.029,582.724,35.256,637.483
12.730,35.000,134.778,589.029,582.724,35.151,637.483
12.740,35.000,135.842,589.029,582.724,35.360,637.483
12.750,35.000,135.015,589.029,582.724,35.193,637.483
12.760,35.000,135.976,589.029,582.724,35.381,637.483
12.770,35.000,135.255,589.029,582.724,35.235,637.483
12.780,35.000,135.584,589.029,582.724,35.298,637.483
12.790,35.000,135.071,589.029,582.724,35.193,637.483
12.800,35.000,136.137,589.029,582.724,35.402,637.483
12.810,35.000,134.678,589.029,582.724,35.109,637.483
12.820,35.000,135.845,589.029,582.724,35.339,637.483
12.830,35.000,134.806,589.029,582.724,35.130,637.483
12.840,35.000,135.552,589.029,582.724,35.277,637.483
12.850,35.000,135.038,589.029,582.724,35.172,637.483
12.860,35.000,135.891,589.029,582.724,35.339,637.483
12.870,35.000,135.274,589.029,582.724,35.214,637.483
12.880,35.000,135.708,589.029,582.724,35.298,637.483
12.890,35.000,134.983,589.029,582.724,35.151,637.483
12.900,35.000,135.519,589.029,582.724,35.256,637.483
12.910,35.000,135.743,589.029,582.724,35.298,637.483
12.920,35.000,135.546,589.029,582.724,35.256,637.483
12.930,35.000,135.559,589.029,582.724,35.256,637.483
12.940,35.000,135.783,589.029,582.724,35.298,637.483
12.950,35.000,135.693,589.029,582.724,35.277,637.483
12.960,35.000,135.706,589.029,582.724,35.277,637.483
12.970,35.000,136.143,589.029,582.724,35.360,637.483
12.980,35.000,136.161,589.029,582.724,35.360,637.483
12.990,35.000,136.496,589.029,582.724,35.423,637.483
13.000,35.000,135.038,589.029,582.724,35.130,637.483
13.010,35.000,135.890,589.029,582.724,35.298,637.483
13.020,35.000,134.954,589.029,582.724,35.109,637.483
13.030,35.000,136.227,589.029,582.724,35.360,637.483
13.040,35.000,135.822,589.029,582.724,35.277,637.483
13.050,35.000,136.259,589.029,582.724,35.360,637.483
13.060,35.000,135.009,589.029,582.724,35.109,637.483
13.070,35.000,136.388,589.029,582.724,35.381,637.483
13.080,35.000,135.139,589.029,582.724,35.130,637.483
13.090,35.000,135.991,589.029,582.724,35.298,637.483
13.100,35.000,135.372,589.029,582.724,35.172,637.483
13.110,35.000,136.226,589.029,582.724,35.339,637.483
13.120,35.000,135.609,589.029,582.724,35.214,637.483
13.130,35.000,135.091,589.029,582.724,35.109,637.483
13.140,35.000,134.674,589.029,582.724,35.026,637.483
13.150,35.000,136.049,589.029,582.724,35.298,637.483
13.160,35.000,135.324,589.029,582.724,35.151,637.483
13.170,35.000,136.177,589.029,582.724,35.319,637.483
13.180,35.000,135.242,589.029,582.724,35.130,637.483
13.190,35.000,136.094,589.029,582.724,35.298,637.483
13.200,35.000,135.263,589.029,582.724,35.130,637.483
13.210,35.000,136.221,589.029,582.724,35.319,637.483
13.220,35.000,135.708,589.029,582.724,35.214,637.483
13.230,35.000,135.719,589.029,582.724,35.214,637.483
13.240,35.000,135.202,589.029,582.724,35.109,637.483
13.250,35.000,135.524,589.029,582.724,35.172,637.483
13.260,35.000,136.695,589.029,582.724,35.402,637.483
13.270,35.000,135.870,589.029,582.724,35.235,637.483
13.280,35.000,136.198,589.029,582.724,35.298,637.483
13.290,35.000,135.896,589.029,582.724,35.235,637.483
13.300,35.000,136.753,589.029,582.724,35.402,637.483
13.310,35.000,135.611,589.029,582.724,35.172,637.483
13.320,35.000,136.676,589.029,582.724,35.381,637.483
13.330,35.000,136.167,589.029,582.724,35.277,637.483
13.340,35.000,136.286,589.029,582.724,35.298,637.483
13.350,35.000,135.668,589.029,582.724,35.172,637.483
13.360,35.000,136.416,589.029,582.724,35.319,637.483
13.370,35.000,135.692,589.029,582.724,35.172,637.483
13.380,35.000,136.018,589.029,582.724,35.235,637.483
13.390,35.000,135.607,589.029,582.724,35.151,637.483
13.400,35.000,136.143,589.029,582.724,35.256,637.483
13.410,35.000,136.050,589.029,582.724,35.235,637.483
13.420,35.000,136.378,589.029,582.724,35.298,637.483
13.430,35.000,135.337,589.029,582.724,35.088,637.483
13.440,35.000,135.975,589.029,582.724,35.214,637.483
13.450,35.000,135.246,589.029,582.724,35.068,637.483
13.460,35.000,136.517,589.029,582.724,35.319,637.483
13.470,35.000,135.371,589.029,582.724,35.088,637.483
13.480,35.000,136.326,589.029,582.724,35.277,637.483
13.490,35.000,135.707,589.029,582.724,35.151,637.483
13.500,35.000,136.665,589.029,582.724,35.339,637.483
13.510,35.000,135.625,589.029,582.724,35.130,637.483
13.520,35.000,136.583,589.029,582.724,35.319,637.483
13.530,35.000,135.437,589.029,582.724,35.088,637.483
13.540,35.000,136.286,589.029,582.724,35.256,637.483
13.550,35.000,136.088,589.029,582.724,35.214,637.483
13.560,35.000,136.838,589.029,582.724,35.360,637.483
13.570,35.000,136.750,589.029,582.724,35.339,637.483
13.580,35.000,136.133,589.029,582.724,35.214,637.483
13.590,35.000,135.721,589.029,582.724,35.130,637.483
13.600,35.000,136.996,589.029,582.724,35.381,637.483
13.610,35.000,137.120,589.029,582.724,35.402,637.483
13.620,35.000,136.718,589.029,582.724,35.319,637.483
13.630,35.000,136.945,589.029,582.724,35.360,637.483
13.640,35.000,136.329,589.029,582.724,35.235,637.483
13.650,35.000,137.080,589.029,582.724,35.381,637.483
13.660,35.000,136.571,589.029,582.724,35.277,637.483
13.670,35.000,136.374,589.029,582.724,35.235,637.483
13.680,35.000,136.703,589.029,582.724,35.298,637.483
13.690,35.000,137.140,589.029,582.724,35.381,637.483
13.700,35.000,135.786,589.029,582.724,35.109,637.483
13.710,35.000,136.742,589.029,582.724,35.298,637.483
13.720,35.000,136.440,589.029,582.724,35.235,637.483
13.730,35.000,136.663,589.029,582.724,35.277,637.483
13.740,35.000,136.149,589.029,582.724,35.172,637.483
13.750,35.000,137.319,589.029,582.724,35.402,637.483
13.760,35.000,136.389,589.029,582.724,35.214,637.483
13.770,35.000,136.822,589.029,582.724,35.298,637.483
13.780,35.000,135.886,589.029,582.724,35.109,637.483
13.790,35.000,136.948,589.029,582.724,35.319,637.483
13.800,35.000,136.013,589.029,582.724,35.130,637.483
13.810,35.000,137.181,589.029,582.724,35.360,637.483
13.820,35.000,136.143,589.029,582.724,35.151,637.483
13.830,35.000,137.101,589.029,582.724,35.339,637.483
13.840,35.000,136.168,589.029,582.724,35.151,637.483
13.850,35.000,137.126,589.029,582.724,35.339,637.483
13.860,35.000,135.770,589.029,582.724,35.068,637.483
13.870,35.000,136.618,589.029,582.724,35.235,637.483
13.880,35.000,136.736,589.029,582.724,35.256,637.483
13.890,35.000,136.748,589.029,582.724,35.256,637.483
13.900,35.000,136.761,589.029,582.724,35.256,637.483
13.910,35.000,136.457,589.029,582.724,35.193,637.483
13.920,35.000,137.629,589.029,582.724,35.423,637.483
13.930,35.000,137.016,589.029,582.724,35.298,637.483
13.940,35.000,136.080,589.029,582.724,35.109,637.483
13.950,35.000,137.459,589.029,582.724,35.381,637.483
13.960,35.000,137.372,589.029,582.724,35.360,637.483
13.970,35.000,137.285,589.029,582.724,35.339,637.483
13.980,35.000,136.879,589.029,582.724,35.256,637.483
13.990,35.000,136.681,589.029,582.724,35.214,637.483
14.000,35.000,137.325,589.029,582.724,35.339,637.483
14.010,35.000,136.603,589.029,582.724,35.193,637.483
14.020,35.000,137.035,589.029,582.724,35.277,637.483
14.030,35.000,137.366,589.029,582.724,35.339,637.483
14.040,35.000,137.805,589.029,582.724,35.423,637.483
14.050,35.000,136.347,589.029,582.724,35.130,637.483
14.060,35.000,137.093,589.029,582.724,35.277,637.483
14.070,35.000,136.579,589.029,582.724,35.172,637.483
14.080,35.000,137.433,589.029,582.724,35.339,637.483
14.090,35.000,136.288,589.029,582.724,35.109,637.483
14.100,35.000,137.666,589.029,582.724,35.381,637.483
14.110,35.000,136.207,589.029,582.724,35.088,637.483
14.120,35.000,137.479,589.029,582.724,35.339,637.483
14.130,35.000,137.073,589.029,582.724,35.256,637.483
14.140,35.000,137.297,589.029,582.724,35.298,637.483
14.150,35.000,136.361,589.029,582.724,35.109,637.483
14.160,35.000,137.001,589.029,582.724,35.235,637.483
14.170,35.000,136.801,589.029,582.724,35.193,637.483
14.180,35.000,137.022,589.029,582.724,35.235,637.483
14.190,35.000,136.294,589.029,582.724,35.088,637.483
14.200,35.000,137.672,589.029,582.724,35.360,637.483
14.210,35.000,136.528,589.029,582.724,35.130,637.483
14.220,35.000,137.485,589.029,582.724,35.319,637.483
14.230,35.000,137.395,589.029,582.724,35.298,637.483
14.240,35.000,137.410,589.029,582.724,35.298,637.483
14.250,35.000,136.475,589.029,582.724,35.109,637.483
14.260,35.000,137.431,589.029,582.724,35.298,637.483
14.270,35.000,137.868,589.029,582.724,35.381,637.483
14.280,35.000,137.887,589.029,582.724,35.381,637.483
14.290,35.000,137.378,589.029,582.724,35.277,637.483
14.300,35.000,137.392,589.029,582.724,35.277,637.483
14.310,35.000,137.934,589.029,582.724,35.381,637.483
14.320,35.000,136.897,589.029,582.724,35.172,637.483
14.330,35.000,138.067,589.029,582.724,35.402,637.483
14.340,35.000,137.348,589.029,582.724,35.256,637.483
14.350,35.000,137.783,589.029,582.724,35.339,637.483
14.360,35.000,136.850,589.029,582.724,35.151,637.483
14.370,35.000,137.808,589.029,582.724,35.339,637.483
14.380,35.000,137.191,589.029,582.724,35.214,637.483
14.390,35.000,137.730,589.029,582.724,35.319,637.483
14.400,35.000,137.112,589.029,582.724,35.193,637.483
14.410,35.000,137.122,589.029,582.724,35.193,637.483
14.420,35.000,137.131,589.029,582.724,35.193,637.483
14.430,35.000,138.197,589.029,582.724,35.402,637.483
14.440,35.000,136.844,589.029,582.724,35.130,637.483
14.450,35.000,138.329,589.029,582.724,35.423,637.483
14.460,35.000,137.189,589.029,582.724,35.193,637.483
14.470,35.000,137.621,589.029,582.724,35.277,637.483
14.480,35.000,136.895,589.029,582.724,35.130,637.483
14.490,35.000,138.169,589.029,582.724,35.381,637.483
14.500,35.000,136.710,589.029,582.724,35.088,637.483
14.510,35.000,138.298,589.029,582.724,35.402,637.483
14.520,35.000,137.157,589.029,582.724,35.172,637.483
14.530,35.000,137.905,589.029,582.724,35.319,637.483
14.540,35.000,137.181,589.029,582.724,35.172,637.483
14.550,35.000,137.929,589.029,582.724,35.319,637.483
14.560,35.000,136.783,589.029,582.724,35.088,637.483
14.570,35.000,137.950,589.029,582.724,35.319,637.483
14.580,35.000,137.965,589.029,582.724,35.319,637.483
14.590,35.000,137.981,589.029,582.724,35.319,637.483
14.600,35.000,137.575,589.029,582.724,35.235,637.483
14.610,35.000,138.009,589.029,582.724,35.319,637.483
14.620,35.000,138.764,589.029,582.724,35.465,637.483
14.630,35.000,137.837,589.029,582.724,35.277,637.483
14.640,35.000,137.956,589.029,582.724,35.298,637.483
14.650,35.000,137.760,589.029,582.724,35.256,637.483
14.660,35.000,138.407,589.029,582.724,35.381,637.483
14.670,35.000,136.947,589.029,582.724,35.088,637.483
14.680,35.000,138.113,589.029,582.724,35.319,637.483
14.690,35.000,137.495,589.029,582.724,35.193,637.483
14.700,35.000,137.822,589.029,582.724,35.256,637.483
14.710,35.000,137.095,589.029,582.724,35.109,637.483
14.720,35.000,138.685,589.029,582.724,35.423,637.483
14.730,35.000,137.228,589.029,582.724,35.130,637.483
14.740,35.000,138.185,589.029,582.724,35.319,637.483
14.750,35.000,137.778,589.029,582.724,35.235,637.483
14.760,35.000,138.424,589.029,582.724,35.360,637.483
14.770,35.000,137.702,589.029,582.724,35.214,637.483
14.780,35.000,138.241,589.029,582.724,35.319,637.483
14.790,35.000,137.095,589.029,582.724,35.088,637.483
14.800,35.000,137.945,589.029,582.724,35.256,637.483
14.810,35.000,137.429,589.029,582.724,35.151,637.483
14.820,35.000,137.965,589.029,582.724,35.256,637.483
14.830,35.000,137.872,589.029,582.724,35.235,637.483
14.840,35.000,138.412,589.029,582.724,35.339,637.483
14.850,35.000,137.373,589.029,582.724,35.130,637.483
14.860,35.000,137.907,589.029,582.724,35.235,637.483
14.870,35.000,137.391,589.029,582.724,35.130,637.483
14.880,35.000,137.820,589.029,582.724,35.214,637.483
14.890,35.000,137.408,589.029,582.724,35.130,637.483
14.900,35.000,138.365,589.029,582.724,35.319,637.483
14.910,35.000,137.219,589.029,582.724,35.088,637.483
14.920,35.000,138.069,589.029,582.724,35.256,637.483
