t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,35.000,119.541,589.029,582.724,35.339,637.483
9.960,35.000,120.191,589.029,582.724,35.486,637.483
9.970,35.000,120.345,589.029,582.724,35.486,637.483
9.980,35.000,120.345,589.029,582.724,35.528,637.483
9.990,35.000,120.290,589.029,582.724,35.465,637.483
10.000,35.000,120.290,589.029,582.724,35.465,637.483
10.010,35.000,120.524,589.029,582.724,35.402,637.483
10.020,35.000,120.021,589.029,582.724,35.402,637.483
10.030,35.000,120.992,589.029,582.724,35.444,637.483
10.040,35.000,119.776,589.029,582.724,35.339,637.483
10.050,35.000,119.776,589.029,582.724,35.339,637.483
10.060,35.000,119.899,589.029,582.724,35.486,637.483
10.070,35.000,120.551,589.029,582.724,35.486,637.483
10.080,35.000,120.047,589.029,582.724,35.570,637.483
10.090,35.000,119.355,589.029,582.724,35.235,637.483
10.100,35.000,119.355,589.029,582.724,35.235,637.483
10.110,35.000,120.317,589.029,582.724,35.360,637.483
10.120,35.000,120.022,589.029,582.724,35.360,637.483
10.130,35.000,120.145,589.029,582.724,35.235,637.483
10.140,35.000,120.810,589.029,582.724,35.507,637.483
10.150,35.000,120.810,589.029,582.724,35.507,637.483
10.160,35.000,120.096,589.029,582.724,35.465,637.483
10.170,35.000,120.642,589.029,582.724,35.465,637.483
10.180,35.000,119.926,589.029,582.724,35.465,637.483
10.190,35.000,119.648,589.029,582.724,35.256,637.483
10.200,35.000,119.648,589.029,582.724,35.256,637.483
10.210,35.000,120.189,589.029,582.724,35.235,637.483
10.220,35.000,119.573,589.029,582.724,35.235,637.483
10.230,35.000,120.536,589.029,582.724,35.214,637.483
10.240,35.000,120.251,589.029,582.724,35.360,637.483
10.250,35.000,120.251,589.029,582.724,35.360,637.483
10.260,35.000,119.635,589.029,582.724,35.381,637.483
10.270,35.000,120.386,589.029,582.724,35.381,637.483
10.280,35.000,119.560,589.029,582.724,35.528,637.483
10.290,35.000,120.020,589.029,582.724,35.298,637.483
10.300,35.000,120.668,589.029,582.724,35.423,637.483
10.310,35.000,120.668,589.029,582.724,35.423,637.483
10.320,35.000,120.056,589.029,582.724,35.298,637.483
10.330,35.000,119.965,589.029,582.724,35.277,637.483
10.340,35.000,120.521,589.029,582.724,35.381,637.483
10.350,35.000,120.521,589.029,582.724,35.381,637.483
10.360,35.000,120.758,589.029,582.724,35.423,637.483
10.370,35.000,120.758,589.029,582.724,35.423,637.483
10.380,35.000,120.356,589.029,582.724,35.528,637.483
10.390,35.000,121.324,589.029,582.724,35.298,637.483
10.400,35.000,121.471,589.029,582.724,35.549,637.483
10.410,35.000,121.471,589.029,582.724,35.319,637.483
10.420,35.000,120.336,589.029,582.724,35.319,637.483
10.430,35.000,120.588,589.029,582.724,35.360,637.483
10.440,35.000,120.588,589.029,582.724,35.360,637.483
10.450,35.000,120.606,589.029,582.724,35.360,637.483
10.460,35.000,119.145,589.029,582.724,35.214,637.483
10.470,35.000,119.888,589.029,582.724,35.214,637.483
10.480,35.000,121.483,589.029,582.724,35.256,637.483
10.490,35.000,120.136,589.029,582.724,35.256,637.483
10.500,35.000,120.572,589.029,582.724,35.339,637.483
10.510,35.000,120.588,589.029,582.724,35.277,637.483
10.520,35.000,120.289,589.029,582.724,35.235,637.483
10.530,35.000,120.091,589.029,582.724,35.235,637.483
10.540,35.000,120.441,589.029,582.724,35.298,637.483
10.550,35.000,120.441,589.029,582.724,35.298,637.483
10.560,35.000,119.716,589.029,582.724,35.193,637.483
10.570,35.000,119.935,589.029,582.724,35.193,637.483
10.580,35.000,120.684,589.029,582.724,35.172,637.483
10.590,35.000,119.548,589.029,582.724,35.109,637.483
10.600,35.000,119.548,589.029,582.724,35.109,637.483
10.610,35.000,119.237,589.029,582.724,35.360,637.483
10.620,35.000,120.823,589.029,582.724,35.360,637.483
10.630,35.000,119.679,589.029,582.724,35.298,637.483
10.640,35.000,120.531,589.029,582.724,35.298,637.483
10.650,35.000,119.490,589.029,582.724,35.088,637.483
10.660,35.000,120.128,589.029,582.724,35.026,637.483
10.670,35.000,119.188,589.029,582.724,35.026,637.483
10.680,35.000,120.034,589.029,582.724,35.172,637.483
10.690,35.000,120.475,589.029,582.724,35.277,637.483
10.700,35.000,120.475,589.029,582.724,35.277,637.483
10.710,35.000,118.904,589.029,582.724,35.339,637.483
10.720,35.000,120.804,589.029,582.724,35.339,637.483
10.730,35.000,119.131,589.029,582.724,35.214,637.483
10.740,35.000,119.670,589.029,582.724,35.109,637.483
10.750,35.000,119.670,589.029,582.724,35.109,637.483
10.760,35.000,120.309,589.029,582.724,35.088,637.483
10.770,35.000,119.581,589.029,582.724,35.088,637.483
10.780,35.000,120.325,589.029,582.724,35.214,637.483
10.790,35.000,120.231,589.029,582.724,35.319,637.483
10.800,35.000,120.770,589.029,582.724,35.172,637.483
10.810,35.000,120.047,589.029,582.724,35.298,637.483
10.820,35.000,120.689,589.029,582.724,35.298,637.483
10.830,35.000,119.753,589.029,582.724,35.277,637.483
10.840,35.000,120.089,589.029,582.724,35.172,637.483
10.850,35.000,120.089,589.029,582.724,35.172,637.483
10.860,35.000,120.626,589.029,582.724,35.088,637.483
10.870,35.000,119.689,589.029,582.724,35.088,637.483
10.880,35.000,120.750,589.029,582.724,35.130,637.483
10.890,35.000,120.138,589.029,582.724,35.172,637.483
10.900,35.000,120.138,589.029,582.724,34.984,637.483
10.910,35.000,119.196,589.029,582.724,34.984,637.483
10.920,35.000,120.674,589.029,582.724,35.277,637.483
10.930,35.000,119.737,589.029,582.724,35.381,637.483
10.940,35.000,121.220,589.029,582.724,35.047,637.483
10.950,35.000,119.549,589.029,582.724,35.047,637.483
10.960,35.000,121.030,589.029,582.724,35.109,637.483
10.970,35.000,119.885,589.029,582.724,35.109,637.483
10.980,35.000,120.947,589.029,582.724,35.360,637.483
10.990,35.000,121.174,589.029,582.724,35.235,637.483
11.000,35.000,120.558,589.029,582.724,35.235,637.483
11.010,35.000,119.831,589.029,582.724,35.235,637.483
11.020,35.000,120.575,589.029,582.724,35.235,637.483
11.030,35.000,121.326,589.029,582.724,35.130,637.483
11.040,35.000,120.077,589.029,582.724,35.256,637.483
11.050,35.000,120.718,589.029,582.724,35.256,637.483
11.060,35.000,121.258,589.029,582.724,35.256,637.483
11.070,35.000,120.748,589.029,582.724,35.256,637.483
11.080,35.000,120.339,589.029,582.724,35.319,637.483
11.090,35.000,120.891,589.029,582.724,35.277,637.483
11.100,35.000,120.891,589.029,582.724,35.277,637.483
11.110,35.000,120.483,589.029,582.724,35.026,637.483
11.120,35.000,119.647,589.029,582.724,35.026,637.483
11.130,35.000,120.388,589.029,582.724,35.256,637.483
11.140,35.000,120.819,589.029,582.724,35.109,637.483
11.150,35.000,120.092,589.029,582.724,35.109,637.483
11.160,35.000,119.359,589.029,582.724,35.256,637.483
11.170,35.000,120.835,589.029,582.724,35.256,637.483
11.180,35.000,119.686,589.029,582.724,35.381,637.483
11.190,35.000,119.601,589.029,582.724,35.005,637.483
11.200,35.000,119.601,589.029,582.724,35.005,637.483
11.210,35.000,120.763,589.029,582.724,35.193,637.483
11.220,35.000,120.564,589.029,582.724,35.193,637.483
11.230,35.000,120.785,589.029,582.724,35.088,637.483
11.240,35.000,120.057,589.029,582.724,35.214,637.483
11.250,35.000,119.755,589.029,582.724,35.026,637.483
11.260,35.000,119.755,589.029,582.724,35.381,637.483
11.270,35.000,121.552,589.029,582.724,35.381,637.483
11.280,35.000,119.881,589.029,582.724,35.193,637.483
11.290,35.000,120.527,589.029,582.724,35.172,637.483
11.300,35.000,120.527,589.029,582.724,35.172,637.483
11.310,35.000,120.852,589.029,582.724,35.068,637.483
11.320,35.000,120.339,589.029,582.724,35.130,637.483
11.330,35.000,120.339,589.029,582.724,35.047,637.483
11.340,35.000,120.348,589.029,582.724,35.130,637.483
11.350,35.000,120.348,589.029,582.724,35.130,637.483
11.360,35.000,119.404,589.029,582.724,35.026,637.483
11.370,35.000,119.824,589.029,582.724,35.026,637.483
11.380,35.000,118.980,589.029,582.724,35.130,637.483
11.390,35.000,119.296,589.029,582.724,34.921,637.483
11.400,35.000,119.296,589.029,582.724,34.921,637.483
11.410,35.000,120.137,589.029,582.724,34.879,637.483
11.420,35.000,119.086,589.029,582.724,34.879,637.483
11.430,35.000,119.925,589.029,582.724,34.984,637.483
11.440,35.000,119.609,589.029,582.724,34.984,637.483
11.450,35.000,119.609,589.029,582.724,34.984,637.483
11.460,35.000,120.239,589.029,582.724,35.109,637.483
11.470,35.000,120.239,589.029,582.724,35.109,637.483
11.480,35.000,118.872,589.029,582.724,35.088,637.483
11.490,35.000,120.131,589.029,582.724,35.172,637.483
11.500,35.000,120.558,589.029,582.724,35.172,637.483
11.510,35.000,120.038,589.029,582.724,34.942,637.483
11.520,35.000,119.408,589.029,582.724,34.942,637.483
11.530,35.000,120.461,589.029,582.724,35.088,637.483
11.540,35.000,119.945,589.029,582.724,35.047,637.483
11.550,35.000,119.945,589.029,582.724,35.047,637.483
11.560,35.000,119.314,589.029,582.724,35.047,637.483
11.570,35.000,119.944,589.029,582.724,35.047,637.483
11.580,35.000,119.850,589.029,582.724,35.026,637.483
11.590,35.000,120.696,589.029,582.724,35.193,637.483
11.600,35.000,120.696,589.029,582.724,35.193,637.483
11.610,35.000,119.969,589.029,582.724,35.047,637.483
11.620,35.000,119.969,589.029,582.724,35.047,637.483
11.630,35.000,119.760,589.029,582.724,35.130,637.483
11.640,35.000,119.978,589.029,582.724,35.047,637.483
11.650,35.000,119.978,589.029,582.724,35.026,637.483
11.660,35.000,119.875,589.029,582.724,34.900,637.483
11.670,35.000,119.242,589.029,582.724,34.900,637.483
11.680,35.000,120.399,589.029,582.724,34.963,637.483
11.690,35.000,120.298,589.029,582.724,35.109,637.483
11.700,35.000,120.298,589.029,582.724,35.109,637.483
11.710,35.000,119.142,589.029,582.724,35.151,637.483
11.720,35.000,120.509,589.029,582.724,35.151,637.483
11.730,35.000,120.403,589.029,582.724,35.130,637.483
11.740,35.000,118.719,589.029,582.724,34.796,637.483
11.750,35.000,118.719,589.029,582.724,34.796,637.483
11.760,35.000,119.554,589.029,582.724,34.963,637.483
11.770,35.000,119.554,589.029,582.724,34.963,637.483
11.780,35.000,119.764,589.029,582.724,34.921,637.483
11.790,35.000,120.288,589.029,582.724,35.109,637.483
11.800,35.000,120.288,589.029,582.724,35.109,637.483
11.810,35.000,119.237,589.029,582.724,35.151,637.483
11.820,35.000,120.500,589.029,582.724,35.151,637.483
11.830,35.000,119.557,589.029,582.724,35.047,637.483
11.840,35.000,119.768,589.029,582.724,35.005,637.483
11.850,35.000,119.768,589.029,582.724,35.005,637.483
11.860,35.000,119.564,589.029,582.724,34.963,637.483
11.870,35.000,119.564,589.029,582.724,34.963,637.483
11.880,35.000,120.301,589.029,582.724,34.942,637.483
11.890,35.000,120.410,589.029,582.724,35.130,637.483
11.900,35.000,120.410,589.029,582.724,35.130,637.483
11.910,35.000,119.043,589.029,582.724,35.026,637.483
11.920,35.000,119.881,589.029,582.724,35.026,637.483
11.930,35.000,120.406,589.029,582.724,35.130,637.483
11.940,35.000,119.462,589.029,582.724,34.942,637.483
11.950,35.000,119.462,589.029,582.724,34.942,637.483
11.960,35.000,119.143,589.029,582.724,34.879,637.483
11.970,35.000,119.143,589.029,582.724,34.879,637.483
11.980,35.000,120.193,589.029,582.724,34.942,637.483
11.990,35.000,120.089,589.029,582.724,35.068,637.483
12.000,35.000,120.089,589.029,582.724,35.068,637.483
12.010,35.000,120.303,589.029,582.724,35.088,637.483
12.020,35.000,120.203,589.029,582.724,35.088,637.483
12.030,35.000,119.257,589.029,582.724,35.088,637.483
12.040,35.000,120.630,589.029,582.724,35.172,637.483
12.050,35.000,120.630,589.029,582.724,35.172,637.483
12.060,35.000,119.800,589.029,582.724,35.005,637.483
12.070,35.000,119.800,589.029,582.724,35.005,637.483
12.080,35.000,120.328,589.029,582.724,35.088,637.483
12.090,35.000,120.232,589.029,582.724,35.088,637.483
12.100,35.000,120.232,589.029,582.724,35.130,637.483
12.110,35.000,120.448,589.029,582.724,35.047,637.483
12.120,35.000,120.032,589.029,582.724,35.047,637.483
12.130,35.000,120.042,589.029,582.724,35.047,637.483
12.140,35.000,120.044,589.029,582.724,35.047,637.483
12.150,35.000,120.044,589.029,582.724,35.047,637.483
12.160,35.000,120.152,589.029,582.724,35.047,637.483
12.170,35.000,120.050,589.029,582.724,35.047,637.483
12.180,35.000,119.313,589.029,582.724,35.214,637.483
12.190,35.000,119.952,589.029,582.724,35.026,637.483
12.200,35.000,119.952,589.029,582.724,35.026,637.483
12.210,35.000,120.059,589.029,582.724,34.900,637.483
12.220,35.000,119.322,589.029,582.724,34.900,637.483
12.230,35.000,119.845,589.029,582.724,34.921,637.483
12.240,35.000,120.370,589.029,582.724,35.109,637.483
12.250,35.000,120.370,589.029,582.724,35.109,637.483
12.260,35.000,119.530,589.029,582.724,35.130,637.483
12.270,35.000,120.478,589.029,582.724,35.130,637.483
12.280,35.000,118.689,589.029,582.724,35.005,637.483
12.290,35.000,119.206,589.029,582.724,34.879,637.483
12.300,35.000,119.206,589.029,582.724,34.879,637.483
12.310,35.000,120.045,589.029,582.724,34.837,637.483
12.320,35.000,118.991,589.029,582.724,34.837,637.483
12.330,35.000,118.561,589.029,582.724,34.754,637.483
12.340,35.000,119.922,589.029,582.724,35.026,637.483
12.350,35.000,119.922,589.029,582.724,35.026,637.483
12.360,35.000,119.395,589.029,582.724,34.984,637.483
12.370,35.000,119.708,589.029,582.724,34.984,637.483
12.380,35.000,119.284,589.029,582.724,35.068,637.483
12.390,35.000,120.124,589.029,582.724,34.817,637.483
12.400,35.000,118.860,589.029,582.724,34.817,637.483
12.410,35.000,119.485,589.029,582.724,34.796,637.483
12.420,35.000,118.743,589.029,582.724,34.796,637.483
12.430,35.000,118.944,589.029,582.724,34.796,637.483
12.440,35.000,118.724,589.029,582.724,34.963,637.483
12.450,35.000,118.184,589.029,582.724,34.691,637.483
12.460,35.000,118.184,589.029,582.724,34.691,637.483
12.470,35.000,119.542,589.029,582.724,34.963,637.483
12.480,35.000,118.061,589.029,582.724,34.942,637.483
12.490,35.000,118.359,589.029,582.724,34.733,637.483
12.500,35.000,118.359,589.029,582.724,34.733,637.483
12.510,35.000,119.085,589.029,582.724,34.942,637.483
12.520,35.000,119.395,589.029,582.724,34.942,637.483
12.530,35.000,118.968,589.029,582.724,34.858,637.483
12.540,35.000,119.806,589.029,582.724,35.026,637.483
12.550,35.000,119.806,589.029,582.724,35.026,637.483
12.560,35.000,120.124,589.029,582.724,35.088,637.483
12.570,35.000,120.129,589.029,582.724,35.088,637.483
12.580,35.000,118.866,589.029,582.724,35.130,637.483
12.590,35.000,120.131,589.029,582.724,35.088,637.483
12.600,35.000,120.131,589.029,582.724,35.088,637.483
12.610,35.000,120.136,589.029,582.724,35.005,637.483
12.620,35.000,119.718,589.029,582.724,35.005,637.483
12.630,35.000,119.507,589.029,582.724,35.193,637.483
12.640,35.000,119.937,589.029,582.724,35.047,637.483
12.650,35.000,119.937,589.029,582.724,35.047,637.483
12.660,35.000,120.573,589.029,582.724,35.068,637.483
12.670,35.000,120.054,589.029,582.724,35.068,637.483
12.680,35.000,120.374,589.029,582.724,35.026,637.483
12.690,35.000,119.748,589.029,582.724,35.005,637.483
12.700,35.000,119.748,589.029,582.724,35.005,637.483
12.710,35.000,119.643,589.029,582.724,35.193,637.483
12.720,35.000,120.698,589.029,582.724,35.193,637.483
12.730,35.000,118.912,589.029,582.724,35.088,637.483
12.740,35.000,119.859,589.029,582.724,35.026,637.483
12.750,35.000,119.859,589.029,582.724,35.005,637.483
12.760,35.000,119.755,589.029,582.724,35.005,637.483
12.770,35.000,119.227,589.029,582.724,34.900,637.483
12.780,35.000,119.113,589.029,582.724,34.879,637.483
12.790,35.000,120.058,589.029,582.724,35.068,637.483
12.800,35.000,120.058,589.029,582.724,35.068,637.483
12.810,35.000,118.477,589.029,582.724,35.047,637.483
12.820,35.000,119.943,589.029,582.724,35.047,637.483
12.830,35.000,118.361,589.029,582.724,34.942,637.483
12.840,35.000,119.404,589.029,582.724,34.837,637.483
12.850,35.000,118.873,589.029,582.724,34.837,637.483
12.860,35.000,118.968,589.029,582.724,34.858,637.483
12.870,35.000,119.806,589.029,582.724,35.026,637.483
12.880,35.000,119.806,589.029,582.724,34.879,637.483
12.890,35.000,119.273,589.029,582.724,34.921,637.483
12.900,35.000,119.273,589.029,582.724,34.921,637.483
12.910,35.000,119.995,589.029,582.724,35.068,637.483
12.920,35.000,119.995,589.029,582.724,35.068,637.483
12.930,35.000,118.942,589.029,582.724,34.900,637.483
12.940,35.000,119.036,589.029,582.724,34.879,637.483
12.950,35.000,119.036,589.029,582.724,34.879,637.483
12.960,35.000,119.980,589.029,582.724,34.796,637.483
12.970,35.000,118.610,589.029,582.724,34.796,637.483
12.980,35.000,119.973,589.029,582.724,34.754,637.483
12.990,35.000,118.392,589.029,582.724,35.005,637.483
13.000,35.000,119.647,589.029,582.724,35.005,637.483
13.010,35.000,118.486,589.029,582.724,34.942,637.483
13.020,35.000,119.320,589.029,582.724,34.858,637.483
13.030,35.000,119.310,589.029,582.724,34.942,637.483
13.040,35.000,119.310,589.029,582.724,34.921,637.483
13.050,35.000,119.201,589.029,582.724,34.921,637.483
13.060,35.000,119.831,589.029,582.724,35.109,637.483
13.070,35.000,120.150,589.029,582.724,35.109,637.483
13.080,35.000,119.101,589.029,582.724,34.900,637.483
13.090,35.000,120.046,589.029,582.724,35.088,637.483
13.100,35.000,120.046,589.029,582.724,35.088,637.483
13.110,35.000,120.684,589.029,582.724,35.109,637.483
13.120,35.000,120.167,589.029,582.724,35.109,637.483
13.130,35.000,120.701,589.029,582.724,35.026,637.483
13.140,35.000,120.924,589.029,582.724,35.256,637.483
13.150,35.000,120.924,589.029,582.724,35.256,637.483
13.160,35.000,119.458,589.029,582.724,34.984,637.483
13.170,35.000,119.562,589.029,582.724,34.984,637.483
13.180,35.000,120.195,589.029,582.724,35.130,637.483
13.190,35.000,119.890,589.029,582.724,35.047,637.483
13.200,35.000,119.890,589.029,582.724,35.047,637.483
13.210,35.000,119.998,589.029,582.724,35.026,637.483
13.220,35.000,119.790,589.029,582.724,35.026,637.483
13.230,35.000,120.108,589.029,582.724,34.858,637.483
13.240,35.000,120.422,589.029,582.724,35.151,637.483
13.250,35.000,120.422,589.029,582.724,35.151,637.483
13.260,35.000,119.585,589.029,582.724,35.026,637.483
13.270,35.000,119.795,589.029,582.724,35.026,637.483
13.280,35.000,119.374,589.029,582.724,35.172,637.483
13.290,35.000,119.274,589.029,582.724,34.921,637.483
13.300,35.000,119.274,589.029,582.724,34.921,637.483
13.310,35.000,119.587,589.029,582.724,34.984,637.483
13.320,35.000,119.586,589.029,582.724,34.984,637.483
13.330,35.000,119.584,589.029,582.724,34.984,637.483
13.340,35.000,119.584,589.029,582.724,34.984,637.483
13.350,35.000,119.584,589.029,582.724,34.984,637.483
13.360,35.000,119.160,589.029,582.724,35.088,637.483
13.370,35.000,120.106,589.029,582.724,35.088,637.483
13.380,35.000,119.054,589.029,582.724,34.879,637.483
13.390,35.000,119.050,589.029,582.724,34.879,637.483
13.400,35.000,119.050,589.029,582.724,34.879,637.483
13.410,35.000,119.889,589.029,582.724,34.963,637.483
13.420,35.000,119.469,589.029,582.724,34.963,637.483
13.430,35.000,120.207,589.029,582.724,34.942,637.483
13.440,35.000,119.259,589.029,582.724,34.921,637.483
13.450,35.000,119.259,589.029,582.724,34.921,637.483
13.460,35.000,120.201,589.029,582.724,35.109,637.483
13.470,35.000,120.201,589.029,582.724,34.817,637.483
13.480,35.000,118.728,589.029,582.724,34.817,637.483
13.490,35.000,118.831,589.029,582.724,34.837,637.483
13.500,35.000,118.831,589.029,582.724,34.837,637.483
13.510,35.000,119.668,589.029,582.724,34.963,637.483
13.520,35.000,119.457,589.029,582.724,34.963,637.483
13.530,35.000,120.195,589.029,582.724,34.921,637.483
13.540,35.000,119.249,589.029,582.724,35.109,637.483
13.550,35.000,120.196,589.029,582.724,35.109,637.483
13.560,35.000,119.357,589.029,582.724,35.151,637.483
13.570,35.000,120.410,589.029,582.724,35.151,637.483
13.580,35.000,119.361,589.029,582.724,35.047,637.483
13.590,35.000,118.727,589.029,582.724,34.817,637.483
13.600,35.000,118.727,589.029,582.724,34.817,637.483
13.610,35.000,120.830,589.029,582.724,35.172,637.483
13.620,35.000,120.525,589.029,582.724,35.172,637.483
13.630,35.000,120.745,589.029,582.724,34.963,637.483
13.640,35.000,120.437,589.029,582.724,35.151,637.483
13.650,35.000,120.437,589.029,582.724,35.151,637.483
13.660,35.000,120.980,589.029,582.724,35.256,637.483
13.670,35.000,120.980,589.029,582.724,35.256,637.483
13.680,35.000,120.782,589.029,582.724,35.151,637.483
13.690,35.000,120.476,589.029,582.724,35.298,637.483
13.700,35.000,121.222,589.029,582.724,35.298,637.483
13.710,35.000,120.406,589.029,582.724,35.130,637.483
13.720,35.000,120.406,589.029,582.724,35.130,637.483
13.730,35.000,121.046,589.029,582.724,35.298,637.483
13.740,35.000,120.229,589.029,582.724,35.088,637.483
13.750,35.000,120.229,589.029,582.724,35.088,637.483
13.760,35.000,120.445,589.029,582.724,35.151,637.483
13.770,35.000,120.557,589.029,582.724,35.109,637.483
13.780,35.000,120.353,589.029,582.724,35.109,637.483
13.790,35.000,120.152,589.029,582.724,35.068,637.483
13.800,35.000,120.152,589.029,582.724,35.068,637.483
13.810,35.000,121.001,589.029,582.724,35.235,637.483
13.820,35.000,121.001,589.029,582.724,35.235,637.483
13.830,35.000,120.479,589.029,582.724,35.130,637.483
13.840,35.000,119.852,589.029,582.724,35.005,637.483
13.850,35.000,119.852,589.029,582.724,35.005,637.483
13.860,35.000,120.486,589.029,582.724,35.047,637.483
13.870,35.000,120.070,589.029,582.724,35.047,637.483
13.880,35.000,120.495,589.029,582.724,35.109,637.483
13.890,35.000,120.401,589.029,582.724,35.109,637.483
13.900,35.000,120.401,589.029,582.724,35.109,637.483
13.910,35.000,119.245,589.029,582.724,35.151,637.483
13.920,35.000,120.612,589.029,582.724,35.151,637.483
13.930,35.000,118.929,589.029,582.724,35.026,637.483
13.940,35.000,120.189,589.029,582.724,35.068,637.483
13.950,35.000,120.189,589.029,582.724,35.068,637.483
13.960,35.000,119.561,589.029,582.724,34.942,637.483
13.970,35.000,120.826,589.029,582.724,35.193,637.483
13.980,35.000,120.826,589.029,582.724,35.193,637.483
13.990,35.000,120.206,589.029,582.724,35.068,637.483
14.000,35.000,120.206,589.029,582.724,35.068,637.483
14.010,35.000,119.787,589.029,582.724,35.214,637.483
14.020,35.000,120.948,589.029,582.724,35.214,637.483
14.030,35.000,120.321,589.029,582.724,35.088,637.483
14.040,35.000,120.321,589.029,582.724,34.942,637.483
14.050,35.000,119.586,589.029,582.724,34.942,637.483
14.060,35.000,119.906,589.029,582.724,35.005,637.483
14.070,35.000,119.906,589.029,582.724,35.005,637.483
14.080,35.000,120.118,589.029,582.724,34.984,637.483
14.090,35.000,120.436,589.029,582.724,35.109,637.483
14.100,35.000,120.436,589.029,582.724,35.109,637.483
14.110,35.000,119.597,589.029,582.724,35.214,637.483
14.120,35.000,120.967,589.029,582.724,35.214,637.483
14.130,35.000,121.083,589.029,582.724,35.151,637.483
14.140,35.000,120.363,589.029,582.724,35.088,637.483
14.150,35.000,120.363,589.029,582.724,35.088,637.483
14.160,35.000,121.001,589.029,582.724,35.088,637.483
14.170,35.000,120.378,589.029,582.724,35.088,637.483
14.180,35.000,120.488,589.029,582.724,35.005,637.483
14.190,35.000,120.494,589.029,582.724,35.109,637.483
14.200,35.000,120.494,589.029,582.724,35.109,637.483
14.210,35.000,120.711,589.029,582.724,35.026,637.483
14.220,35.000,120.085,589.029,582.724,35.026,637.483
14.230,35.000,120.720,589.029,582.724,35.109,637.483
14.240,35.000,120.944,589.029,582.724,35.193,637.483
14.250,35.000,120.944,589.029,582.724,35.193,637.483
14.260,35.000,120.109,589.029,582.724,35.130,637.483
14.270,35.000,120.638,589.029,582.724,35.130,637.483
14.280,35.000,120.862,589.029,582.724,35.172,637.483
14.290,35.000,120.862,589.029,582.724,35.026,637.483
14.300,35.000,120.131,589.029,582.724,35.026,637.483
14.310,35.000,120.133,589.029,582.724,35.026,637.483
14.320,35.000,120.134,589.029,582.724,35.026,637.483
14.330,35.000,120.241,589.029,582.724,34.984,637.483
14.340,35.000,119.926,589.029,582.724,35.088,637.483
14.350,35.000,120.454,589.029,582.724,35.088,637.483
14.360,35.000,120.458,589.029,582.724,35.088,637.483
14.370,35.000,120.463,589.029,582.724,35.088,637.483
14.380,35.000,119.728,589.029,582.724,35.235,637.483
14.390,35.000,120.053,589.029,582.724,35.005,637.483
14.400,35.000,120.053,589.029,582.724,35.005,637.483
14.410,35.000,120.582,589.029,582.724,34.900,637.483
14.420,35.000,119.531,589.029,582.724,34.900,637.483
14.430,35.000,119.740,589.029,582.724,34.942,637.483
14.440,35.000,120.370,589.029,582.724,35.068,637.483
14.450,35.000,120.370,589.029,582.724,35.068,637.483
14.460,35.000,119.529,589.029,582.724,35.151,637.483
14.470,35.000,119.743,589.029,582.724,34.942,637.483
14.480,35.000,119.743,589.029,582.724,34.942,637.483
14.490,35.000,120.171,589.029,582.724,35.026,637.483
14.500,35.000,120.171,589.029,582.724,35.026,637.483
14.510,35.000,120.489,589.029,582.724,34.817,637.483
14.520,35.000,119.120,589.029,582.724,34.817,637.483
14.530,35.000,120.167,589.029,582.724,35.068,637.483
14.540,35.000,120.172,589.029,582.724,35.026,637.483
14.550,35.000,120.172,589.029,582.724,35.026,637.483
14.560,35.000,121.221,589.029,582.724,35.235,637.483
14.570,35.000,121.221,589.029,582.724,35.235,637.483
14.580,35.000,119.332,589.029,582.724,35.109,637.483
14.590,35.000,119.858,589.029,582.724,34.963,637.483
14.600,35.000,119.858,589.029,582.724,34.963,637.483
14.610,35.000,120.807,589.029,582.724,34.921,637.483
14.620,35.000,119.653,589.029,582.724,34.921,637.483
14.630,35.000,120.600,589.029,582.724,35.088,637.483
14.640,35.000,120.926,589.029,582.724,35.172,637.483
14.650,35.000,120.926,589.029,582.724,35.172,637.483
14.660,35.000,119.773,589.029,582.724,35.172,637.483
14.670,35.000,120.932,589.029,582.724,35.172,637.483
14.680,35.000,121.997,589.029,582.724,35.130,637.483
14.690,35.000,120.438,589.029,582.724,35.068,637.483
14.700,35.000,120.438,589.029,582.724,35.068,637.483
14.710,35.000,120.864,589.029,582.724,35.277,637.483
14.720,35.000,121.505,589.029,582.724,35.277,637.483
14.730,35.000,121.202,589.029,582.724,35.109,637.483
14.740,35.000,121.113,589.029,582.724,35.193,637.483
14.750,35.000,121.113,589.029,582.724,35.193,637.483
14.760,35.000,121.228,589.029,582.724,35.235,637.483
14.770,35.000,121.344,589.029,582.724,35.235,637.483
14.780,35.000,121.145,589.029,582.724,35.088,637.483
14.790,35.000,121.159,589.029,582.724,35.193,637.483
14.800,35.000,121.159,589.029,582.724,35.193,637.483
14.810,35.000,121.802,589.029,582.724,35.193,637.483
14.820,35.000,121.185,589.029,582.724,35.193,637.483
14.830,35.000,120.772,589.029,582.724,35.109,637.483
14.840,35.000,119.406,589.029,582.724,34.837,637.483
14.850,35.000,119.406,589.029,582.724,34.837,637.483
14.860,35.000,120.983,589.029,582.724,35.026,637.483
14.870,35.000,120.356,589.029,582.724,35.026,637.483
14.880,35.000,120.886,589.029,582.724,34.900,637.483
14.890,35.000,120.465,589.029,582.724,35.047,637.483
14.900,35.000,120.465,589.029,582.724,35.047,637.483
14.910,35.000,120.256,589.029,582.724,35.005,637.483
14.920,35.000,120.256,589.029,582.724,35.005,637.483
