t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,35.000,95.759,589.029,582.724,35.026,637.483
9.960,35.000,97.556,589.029,582.724,35.381,637.483
9.970,35.000,95.674,589.029,582.724,35.005,637.483
9.980,35.000,96.942,589.029,582.724,35.256,637.483
9.990,35.000,96.321,589.029,582.724,35.130,637.483
10.000,35.000,96.539,589.029,582.724,35.172,637.483
10.010,35.000,96.125,589.029,582.724,35.088,637.483
10.020,35.000,96.763,589.029,582.724,35.214,637.483
10.030,35.000,95.823,589.029,582.724,35.026,637.483
10.040,35.000,97.303,589.029,582.724,35.319,637.483
10.050,35.000,96.263,589.029,582.724,35.109,637.483
10.060,35.000,97.324,589.029,582.724,35.319,637.483
10.070,35.000,97.552,589.029,582.724,35.360,637.483
10.080,35.000,97.041,589.029,582.724,35.256,637.483
10.090,35.000,96.104,589.029,582.724,35.068,637.483
10.100,35.000,97.163,589.029,582.724,35.277,637.483
10.110,35.000,97.388,589.029,582.724,35.319,637.483
10.120,35.000,96.665,589.029,582.724,35.172,637.483
10.130,35.000,97.413,589.029,582.724,35.319,637.483
10.140,35.000,97.218,589.029,582.724,35.277,637.483
10.150,35.000,97.020,589.029,582.724,35.235,637.483
10.160,35.000,95.976,589.029,582.724,35.026,637.483
10.170,35.000,97.456,589.029,582.724,35.319,637.483
10.180,35.000,96.310,589.029,582.724,35.088,637.483
10.190,35.000,97.370,589.029,582.724,35.298,637.483
10.200,35.000,96.857,589.029,582.724,35.193,637.483
10.210,35.000,97.184,589.029,582.724,35.256,637.483
10.220,35.000,96.035,589.029,582.724,35.026,637.483
10.230,35.000,96.987,589.029,582.724,35.214,637.483
10.240,35.000,95.730,589.029,582.724,34.963,637.483
10.250,35.000,97.101,589.029,582.724,35.235,637.483
10.260,35.000,96.479,589.029,582.724,35.109,637.483
10.270,35.000,96.696,589.029,582.724,35.151,637.483
10.280,35.000,96.703,589.029,582.724,35.151,637.483
10.290,35.000,97.345,589.029,582.724,35.277,637.483
10.300,35.000,96.302,589.029,582.724,35.068,637.483
10.310,35.000,97.256,589.029,582.724,35.256,637.483
10.320,35.000,96.318,589.029,582.724,35.068,637.483
10.330,35.000,97.589,589.029,582.724,35.319,637.483
10.340,35.000,96.971,589.029,582.724,35.193,637.483
10.350,35.000,97.720,589.029,582.724,35.339,637.483
10.360,35.000,96.470,589.029,582.724,35.088,637.483
10.370,35.000,97.319,589.029,582.724,35.256,637.483
10.380,35.000,97.543,589.029,582.724,35.298,637.483
10.390,35.000,97.030,589.029,582.724,35.193,637.483
10.400,35.000,97.674,589.029,582.724,35.319,637.483
10.410,35.000,97.795,589.029,582.724,35.339,637.483
10.420,35.000,97.495,589.029,582.724,35.277,637.483
10.430,35.000,96.558,589.029,582.724,35.088,637.483
10.440,35.000,97.830,589.029,582.724,35.339,637.483
10.450,35.000,96.791,589.029,582.724,35.130,637.483
10.460,35.000,96.798,589.029,582.724,35.130,637.483
10.470,35.000,96.593,589.029,582.724,35.088,637.483
10.480,35.000,96.808,589.029,582.724,35.130,637.483
10.490,35.000,96.392,589.029,582.724,35.047,637.483
10.500,35.000,97.768,589.029,582.724,35.319,637.483
10.510,35.000,96.833,589.029,582.724,35.130,637.483
10.520,35.000,97.051,589.029,582.724,35.172,637.483
10.530,35.000,97.165,589.029,582.724,35.193,637.483
10.540,35.000,97.281,589.029,582.724,35.214,637.483
10.550,35.000,96.235,589.029,582.724,35.005,637.483
10.560,35.000,96.763,589.029,582.724,35.109,637.483
10.570,35.000,96.452,589.029,582.724,35.047,637.483
10.580,35.000,96.666,589.029,582.724,35.088,637.483
10.590,35.000,96.247,589.029,582.724,35.005,637.483
10.600,35.000,96.987,589.029,582.724,35.151,637.483
10.610,35.000,96.889,589.029,582.724,35.130,637.483
10.620,35.000,96.579,589.029,582.724,35.068,637.483
10.630,35.000,96.265,589.029,582.724,35.005,637.483
10.640,35.000,97.638,589.029,582.724,35.277,637.483
10.650,35.000,97.547,589.029,582.724,35.256,637.483
10.660,35.000,96.714,589.029,582.724,35.088,637.483
10.670,35.000,97.670,589.029,582.724,35.277,637.483
10.680,35.000,96.944,589.029,582.724,35.130,637.483
10.690,35.000,97.056,589.029,582.724,35.151,637.483
10.700,35.000,96.958,589.029,582.724,35.130,637.483
10.710,35.000,96.753,589.029,582.724,35.088,637.483
10.720,35.000,96.547,589.029,582.724,35.047,637.483
10.730,35.000,97.183,589.029,582.724,35.172,637.483
10.740,35.000,96.663,589.029,582.724,35.068,637.483
10.750,35.000,96.455,589.029,582.724,35.026,637.483
10.760,35.000,96.245,589.029,582.724,34.984,637.483
10.770,35.000,96.667,589.029,582.724,35.068,637.483
10.780,35.000,96.670,589.029,582.724,35.068,637.483
10.790,35.000,96.568,589.029,582.724,35.047,637.483
10.800,35.000,95.514,589.029,582.724,34.837,637.483
10.810,35.000,96.562,589.029,582.724,35.047,637.483
10.820,35.000,96.142,589.029,582.724,34.963,637.483
10.830,35.000,96.035,589.029,582.724,34.942,637.483
10.840,35.000,96.349,589.029,582.724,35.005,637.483
10.850,35.000,96.877,589.029,582.724,35.109,637.483
10.860,35.000,96.037,589.029,582.724,34.942,637.483
10.870,35.000,96.880,589.029,582.724,35.109,637.483
10.880,35.000,95.934,589.029,582.724,34.921,637.483
10.890,35.000,96.564,589.029,582.724,35.047,637.483
10.900,35.000,96.038,589.029,582.724,34.942,637.483
10.910,35.000,96.247,589.029,582.724,34.984,637.483
10.920,35.000,97.091,589.029,582.724,35.151,637.483
10.930,35.000,96.993,589.029,582.724,35.130,637.483
10.940,35.000,97.105,589.029,582.724,35.151,637.483
10.950,35.000,96.796,589.029,582.724,35.088,637.483
10.960,35.000,97.434,589.029,582.724,35.214,637.483
10.970,35.000,96.177,589.029,582.724,34.963,637.483
10.980,35.000,96.915,589.029,582.724,35.109,637.483
10.990,35.000,96.920,589.029,582.724,35.109,637.483
11.000,35.000,96.820,589.029,582.724,35.088,637.483
11.010,35.000,95.874,589.029,582.724,34.900,637.483
11.020,35.000,96.819,589.029,582.724,35.088,637.483
11.030,35.000,96.190,589.029,582.724,34.963,637.483
11.040,35.000,96.505,589.029,582.724,35.026,637.483
11.050,35.000,95.978,589.029,582.724,34.921,637.483
11.060,35.000,97.136,589.029,582.724,35.151,637.483
11.070,35.000,95.665,589.029,582.724,34.858,637.483
11.080,35.000,96.925,589.029,582.724,35.109,637.483
11.090,35.000,95.875,589.029,582.724,34.900,637.483
11.100,35.000,96.820,589.029,582.724,35.088,637.483
11.110,35.000,95.346,589.029,582.724,34.796,637.483
11.120,35.000,97.237,589.029,582.724,35.172,637.483
11.130,35.000,95.661,589.029,582.724,34.858,637.483
11.140,35.000,96.605,589.029,582.724,35.047,637.483
11.150,35.000,95.973,589.029,582.724,34.921,637.483
11.160,35.000,97.026,589.029,582.724,35.130,637.483
11.170,35.000,95.659,589.029,582.724,34.858,637.483
11.180,35.000,96.497,589.029,582.724,35.026,637.483
11.190,35.000,96.815,589.029,582.724,35.088,637.483
11.200,35.000,97.348,589.029,582.724,35.193,637.483
11.210,35.000,97.040,589.029,582.724,35.130,637.483
11.220,35.000,95.991,589.029,582.724,34.921,637.483
11.230,35.000,97.465,589.029,582.724,35.214,637.483
11.240,35.000,96.631,589.029,582.724,35.047,637.483
11.250,35.000,96.950,589.029,582.724,35.109,637.483
11.260,35.000,96.850,589.029,582.724,35.088,637.483
11.270,35.000,96.855,589.029,582.724,35.088,637.483
11.280,35.000,96.437,589.029,582.724,35.005,637.483
11.290,35.000,97.810,589.029,582.724,35.277,637.483
11.300,35.000,96.239,589.029,582.724,34.963,637.483
11.310,35.000,97.294,589.029,582.724,35.172,637.483
11.320,35.000,96.457,589.029,582.724,35.005,637.483
11.330,35.000,96.986,589.029,582.724,35.109,637.483
11.340,35.000,96.041,589.029,582.724,34.921,637.483
11.350,35.000,97.093,589.029,582.724,35.130,637.483
11.360,35.000,96.360,589.029,582.724,34.984,637.483
11.370,35.000,96.782,589.029,582.724,35.068,637.483
11.380,35.000,95.834,589.029,582.724,34.879,637.483
11.390,35.000,96.990,589.029,582.724,35.109,637.483
11.400,35.000,96.573,589.029,582.724,35.026,637.483
11.410,35.000,98.053,589.029,582.724,35.319,637.483
11.420,35.000,96.379,589.029,582.724,34.984,637.483
11.430,35.000,97.223,589.029,582.724,35.151,637.483
11.440,35.000,96.175,589.029,582.724,34.942,637.483
11.450,35.000,97.651,589.029,582.724,35.235,637.483
11.460,35.000,97.451,589.029,582.724,35.193,637.483
11.470,35.000,97.672,589.029,582.724,35.235,637.483
11.480,35.000,96.839,589.029,582.724,35.068,637.483
11.490,35.000,97.265,589.029,582.724,35.151,637.483
11.500,35.000,97.483,589.029,582.724,35.193,637.483
11.510,35.000,96.331,589.029,582.724,34.963,637.483
11.520,35.000,97.386,589.029,582.724,35.172,637.483
11.530,35.000,96.338,589.029,582.724,34.963,637.483
11.540,35.000,96.864,589.029,582.724,35.068,637.483
11.550,35.000,96.128,589.029,582.724,34.921,637.483
11.560,35.000,97.709,589.029,582.724,35.235,637.483
11.570,35.000,95.925,589.029,582.724,34.879,637.483
11.580,35.000,96.658,589.029,582.724,35.026,637.483
11.590,35.000,96.448,589.029,582.724,34.984,637.483
11.600,35.000,96.976,589.029,582.724,35.088,637.483
11.610,35.000,95.818,589.029,582.724,34.858,637.483
11.620,35.000,96.762,589.029,582.724,35.047,637.483
11.630,35.000,96.025,589.029,582.724,34.900,637.483
11.640,35.000,97.181,589.029,582.724,35.130,637.483
11.650,35.000,96.449,589.029,582.724,34.984,637.483
11.660,35.000,97.082,589.029,582.724,35.109,637.483
11.670,35.000,95.925,589.029,582.724,34.879,637.483
11.680,35.000,97.081,589.029,582.724,35.109,637.483
11.690,35.000,96.241,589.029,582.724,34.942,637.483
11.700,35.000,96.661,589.029,582.724,35.026,637.483
11.710,35.000,96.768,589.029,582.724,35.047,637.483
11.720,35.000,96.876,589.029,582.724,35.068,637.483
11.730,35.000,96.879,589.029,582.724,35.068,637.483
11.740,35.000,97.094,589.029,582.724,35.109,637.483
11.750,35.000,96.466,589.029,582.724,34.984,637.483
11.760,35.000,96.570,589.029,582.724,35.005,637.483
11.770,35.000,97.204,589.029,582.724,35.130,637.483
11.780,35.000,96.366,589.029,582.724,34.963,637.483
11.790,35.000,97.420,589.029,582.724,35.172,637.483
11.800,35.000,97.112,589.029,582.724,35.109,637.483
11.810,35.000,96.589,589.029,582.724,35.005,637.483
11.820,35.000,95.956,589.029,582.724,34.879,637.483
11.830,35.000,96.372,589.029,582.724,34.963,637.483
11.840,35.000,95.948,589.029,582.724,34.879,637.483
11.850,35.000,95.942,589.029,582.724,34.879,637.483
11.860,35.000,95.936,589.029,582.724,34.879,637.483
11.870,35.000,96.352,589.029,582.724,34.963,637.483
11.880,35.000,96.139,589.029,582.724,34.921,637.483
11.890,35.000,96.663,589.029,582.724,35.026,637.483
11.900,35.000,96.137,589.029,582.724,34.921,637.483
11.910,35.000,97.189,589.029,582.724,35.130,637.483
11.920,35.000,96.139,589.029,582.724,34.921,637.483
11.930,35.000,97.192,589.029,582.724,35.130,637.483
11.940,35.000,96.247,589.029,582.724,34.942,637.483
11.950,35.000,96.561,589.029,582.724,35.005,637.483
11.960,35.000,95.928,589.029,582.724,34.879,637.483
11.970,35.000,96.661,589.029,582.724,35.026,637.483
11.980,35.000,95.923,589.029,582.724,34.879,637.483
11.990,35.000,96.551,589.029,582.724,35.005,637.483
12.000,35.000,96.023,589.029,582.724,34.900,637.483
12.010,35.000,97.708,589.029,582.724,35.235,637.483
12.020,35.000,95.818,589.029,582.724,34.858,637.483
12.030,35.000,97.079,589.029,582.724,35.109,637.483
12.040,35.000,97.190,589.029,582.724,35.130,637.483
12.050,35.000,96.352,589.029,582.724,34.963,637.483
12.060,35.000,96.667,589.029,582.724,35.026,637.483
12.070,35.000,96.668,589.029,582.724,35.026,637.483
12.080,35.000,97.197,589.029,582.724,35.130,637.483
12.090,35.000,96.464,589.029,582.724,34.984,637.483
12.100,35.000,97.309,589.029,582.724,35.151,637.483
12.110,35.000,95.837,589.029,582.724,34.858,637.483
12.120,35.000,97.309,589.029,582.724,35.151,637.483
12.130,35.000,96.366,589.029,582.724,34.963,637.483
12.140,35.000,97.104,589.029,582.724,35.109,637.483
12.150,35.000,96.370,589.029,582.724,34.963,637.483
12.160,35.000,97.635,589.029,582.724,35.214,637.483
12.170,35.000,96.378,589.029,582.724,34.963,637.483
12.180,35.000,97.222,589.029,582.724,35.130,637.483
12.190,35.000,96.806,589.029,582.724,35.047,637.483
12.200,35.000,97.970,589.029,582.724,35.277,637.483
12.210,35.000,97.244,589.029,582.724,35.130,637.483
12.220,35.000,96.934,589.029,582.724,35.068,637.483
12.230,35.000,97.782,589.029,582.724,35.235,637.483
12.240,35.000,97.477,589.029,582.724,35.172,637.483
12.250,35.000,95.796,589.029,582.724,34.837,637.483
12.260,35.000,97.478,589.029,582.724,35.172,637.483
12.270,35.000,96.747,589.029,582.724,35.026,637.483
12.280,35.000,97.276,589.029,582.724,35.130,637.483
12.290,35.000,96.755,589.029,582.724,35.026,637.483
12.300,35.000,97.390,589.029,582.724,35.151,637.483
12.310,35.000,97.609,589.029,582.724,35.193,637.483
12.320,35.000,98.252,589.029,582.724,35.319,637.483
12.330,35.000,95.733,589.029,582.724,34.817,637.483
12.340,35.000,97.942,589.029,582.724,35.256,637.483
12.350,35.000,97.638,589.029,582.724,35.193,637.483
12.360,35.000,97.225,589.029,582.724,35.109,637.483
12.370,35.000,97.653,589.029,582.724,35.193,637.483
12.380,35.000,97.240,589.029,582.724,35.109,637.483
12.390,35.000,97.985,589.029,582.724,35.256,637.483
12.400,35.000,96.096,589.029,582.724,34.879,637.483
12.410,35.000,97.463,589.029,582.724,35.151,637.483
12.420,35.000,96.415,589.029,582.724,34.942,637.483
12.430,35.000,97.891,589.029,582.724,35.235,637.483
12.440,35.000,96.952,589.029,582.724,35.047,637.483
12.450,35.000,96.848,589.029,582.724,35.026,637.483
12.460,35.000,96.533,589.029,582.724,34.963,637.483
12.470,35.000,98.010,589.029,582.724,35.256,637.483
12.480,35.000,96.544,589.029,582.724,34.963,637.483
12.490,35.000,96.859,589.029,582.724,35.026,637.483
12.500,35.000,96.754,589.029,582.724,35.005,637.483
12.510,35.000,97.705,589.029,582.724,35.193,637.483
12.520,35.000,96.025,589.029,582.724,34.858,637.483
12.530,35.000,96.969,589.029,582.724,35.047,637.483
12.540,35.000,96.760,589.029,582.724,35.005,637.483
12.550,35.000,97.394,589.029,582.724,35.130,637.483
12.560,35.000,96.133,589.029,582.724,34.879,637.483
12.570,35.000,97.394,589.029,582.724,35.130,637.483
12.580,35.000,97.506,589.029,582.724,35.151,637.483
12.590,35.000,97.514,589.029,582.724,35.151,637.483
12.600,35.000,96.359,589.029,582.724,34.921,637.483
12.610,35.000,97.201,589.029,582.724,35.088,637.483
12.620,35.000,97.416,589.029,582.724,35.130,637.483
12.630,35.000,97.317,589.029,582.724,35.109,637.483
12.640,35.000,97.851,589.029,582.724,35.214,637.483
12.650,35.000,96.488,589.029,582.724,34.942,637.483
12.660,35.000,97.330,589.029,582.724,35.109,637.483
12.670,35.000,96.385,589.029,582.724,34.921,637.483
12.680,35.000,97.015,589.029,582.724,35.047,637.483
12.690,35.000,96.384,589.029,582.724,34.921,637.483
12.700,35.000,97.225,589.029,582.724,35.088,637.483
12.710,35.000,96.807,589.029,582.724,35.005,637.483
12.720,35.000,96.701,589.029,582.724,34.984,637.483
12.730,35.000,96.595,589.029,582.724,34.963,637.483
12.740,35.000,98.177,589.029,582.724,35.277,637.483
12.750,35.000,96.607,589.029,582.724,34.963,637.483
12.760,35.000,96.922,589.029,582.724,35.026,637.483
12.770,35.000,96.606,589.029,582.724,34.963,637.483
12.780,35.000,97.449,589.029,582.724,35.130,637.483
12.790,35.000,96.716,589.029,582.724,34.984,637.483
12.800,35.000,97.244,589.029,582.724,35.088,637.483
12.810,35.000,95.981,589.029,582.724,34.837,637.483
12.820,35.000,96.501,589.029,582.724,34.942,637.483
12.830,35.000,96.603,589.029,582.724,34.963,637.483
12.840,35.000,97.447,589.029,582.724,35.130,637.483
12.850,35.000,96.186,589.029,582.724,34.879,637.483
12.860,35.000,97.236,589.029,582.724,35.088,637.483
12.870,35.000,96.395,589.029,582.724,34.921,637.483
12.880,35.000,97.553,589.029,582.724,35.151,637.483
12.890,35.000,97.138,589.029,582.724,35.068,637.483
12.900,35.000,97.247,589.029,582.724,35.088,637.483
12.910,35.000,97.674,589.029,582.724,35.172,637.483
12.920,35.000,97.049,589.029,582.724,35.047,637.483
12.930,35.000,96.946,589.029,582.724,35.026,637.483
12.940,35.000,97.053,589.029,582.724,35.047,637.483
12.950,35.000,97.372,589.029,582.724,35.109,637.483
12.960,35.000,96.532,589.029,582.724,34.942,637.483
12.970,35.000,97.163,589.029,582.724,35.068,637.483
12.980,35.000,96.216,589.029,582.724,34.879,637.483
12.990,35.000,97.266,589.029,582.724,35.088,637.483
13.000,35.000,97.271,589.029,582.724,35.088,637.483
13.010,35.000,98.542,589.029,582.724,35.339,637.483
13.020,35.000,96.658,589.029,582.724,34.963,637.483
13.030,35.000,97.924,589.029,582.724,35.214,637.483
13.040,35.000,96.878,589.029,582.724,35.005,637.483
13.050,35.000,97.195,589.029,582.724,35.068,637.483
13.060,35.000,96.143,589.029,582.724,34.858,637.483
13.070,35.000,96.980,589.029,582.724,35.026,637.483
13.080,35.000,96.242,589.029,582.724,34.879,637.483
13.090,35.000,97.504,589.029,582.724,35.130,637.483
13.100,35.000,96.771,589.029,582.724,34.984,637.483
13.110,35.000,96.876,589.029,582.724,35.005,637.483
13.120,35.000,96.665,589.029,582.724,34.963,637.483
13.130,35.000,97.614,589.029,582.724,35.151,637.483
13.140,35.000,96.671,589.029,582.724,34.963,637.483
13.150,35.000,97.725,589.029,582.724,35.172,637.483
13.160,35.000,98.050,589.029,582.724,35.235,637.483
13.170,35.000,97.640,589.029,582.724,35.151,637.483
13.180,35.000,97.330,589.029,582.724,35.088,637.483
13.190,35.000,97.440,589.029,582.724,35.109,637.483
13.200,35.000,97.763,589.029,582.724,35.172,637.483
13.210,35.000,97.138,589.029,582.724,35.047,637.483
13.220,35.000,97.879,589.029,582.724,35.193,637.483
13.230,35.000,97.466,589.029,582.724,35.109,637.483
13.240,35.000,98.000,589.029,582.724,35.214,637.483
13.250,35.000,96.532,589.029,582.724,34.921,637.483
13.260,35.000,98.535,589.029,582.724,35.319,637.483
13.270,35.000,97.283,589.029,582.724,35.068,637.483
13.280,35.000,98.026,589.029,582.724,35.214,637.483
13.290,35.000,97.403,589.029,582.724,35.088,637.483
13.300,35.000,98.252,589.029,582.724,35.256,637.483
13.310,35.000,96.470,589.029,582.724,34.900,637.483
13.320,35.000,98.155,589.029,582.724,35.235,637.483
13.330,35.000,96.899,589.029,582.724,34.984,637.483
13.340,35.000,97.743,589.029,582.724,35.151,637.483
13.350,35.000,97.328,589.029,582.724,35.068,637.483
13.360,35.000,97.965,589.029,582.724,35.193,637.483
13.370,35.000,97.341,589.029,582.724,35.068,637.483
13.380,35.000,97.873,589.029,582.724,35.172,637.483
13.390,35.000,97.353,589.029,582.724,35.068,637.483
13.400,35.000,97.673,589.029,582.724,35.130,637.483
13.410,35.000,95.884,589.029,582.724,34.775,637.483
13.420,35.000,97.880,589.029,582.724,35.172,637.483
13.430,35.000,98.311,589.029,582.724,35.256,637.483
13.440,35.000,97.690,589.029,582.724,35.130,637.483
13.450,35.000,98.436,589.029,582.724,35.277,637.483
13.460,35.000,97.816,589.029,582.724,35.151,637.483
13.470,35.000,98.140,589.029,582.724,35.214,637.483
13.480,35.000,96.884,589.029,582.724,34.963,637.483
13.490,35.000,97.832,589.029,582.724,35.151,637.483
13.500,35.000,96.784,589.029,582.724,34.942,637.483
13.510,35.000,96.992,589.029,582.724,34.984,637.483
13.520,35.000,96.780,589.029,582.724,34.942,637.483
13.530,35.000,97.622,589.029,582.724,35.109,637.483
13.540,35.000,97.628,589.029,582.724,35.109,637.483
13.550,35.000,97.950,589.029,582.724,35.172,637.483
13.560,35.000,96.902,589.029,582.724,34.963,637.483
13.570,35.000,97.957,589.029,582.724,35.172,637.483
13.580,35.000,96.803,589.029,582.724,34.942,637.483
13.590,35.000,97.540,589.029,582.724,35.088,637.483
13.600,35.000,96.911,589.029,582.724,34.963,637.483
13.610,35.000,97.754,589.029,582.724,35.130,637.483
13.620,35.000,96.704,589.029,582.724,34.921,637.483
13.630,35.000,97.228,589.029,582.724,35.026,637.483
13.640,35.000,96.384,589.029,582.724,34.858,637.483
13.650,35.000,98.067,589.029,582.724,35.193,637.483
13.660,35.000,96.915,589.029,582.724,34.963,637.483
13.670,35.000,97.336,589.029,582.724,35.047,637.483
13.680,35.000,97.233,589.029,582.724,35.026,637.483
13.690,35.000,97.762,589.029,582.724,35.130,637.483
13.700,35.000,98.191,589.029,582.724,35.214,637.483
13.710,35.000,97.462,589.029,582.724,35.068,637.483
13.720,35.000,97.677,589.029,582.724,35.109,637.483
13.730,35.000,98.105,589.029,582.724,35.193,637.483
13.740,35.000,98.431,589.029,582.724,35.256,637.483
13.750,35.000,98.339,589.029,582.724,35.235,637.483
13.760,35.000,97.400,589.029,582.724,35.047,637.483
13.770,35.000,97.613,589.029,582.724,35.088,637.483
13.780,35.000,98.040,589.029,582.724,35.172,637.483
13.790,35.000,96.993,589.029,582.724,34.963,637.483
13.800,35.000,97.413,589.029,582.724,35.047,637.483
13.810,35.000,97.732,589.029,582.724,35.109,637.483
13.820,35.000,97.104,589.029,582.724,34.984,637.483
13.830,35.000,97.420,589.029,582.724,35.047,637.483
13.840,35.000,97.528,589.029,582.724,35.068,637.483
13.850,35.000,96.898,589.029,582.724,34.942,637.483
13.860,35.000,97.529,589.029,582.724,35.068,637.483
13.870,35.000,97.215,589.029,582.724,35.005,637.483
13.880,35.000,97.427,589.029,582.724,35.047,637.483
13.890,35.000,97.112,589.029,582.724,34.984,637.483
13.900,35.000,97.851,589.029,582.724,35.130,637.483
13.910,35.000,96.484,589.029,582.724,34.858,637.483
13.920,35.000,97.533,589.029,582.724,35.068,637.483
13.930,35.000,96.692,589.029,582.724,34.900,637.483
13.940,35.000,97.743,589.029,582.724,35.109,637.483
13.950,35.000,97.009,589.029,582.724,34.963,637.483
13.960,35.000,98.063,589.029,582.724,35.172,637.483
13.970,35.000,97.333,589.029,582.724,35.026,637.483
13.980,35.000,98.601,589.029,582.724,35.277,637.483
13.990,35.000,96.186,589.029,582.724,34.796,637.483
14.000,35.000,98.499,589.029,582.724,35.256,637.483
14.010,35.000,97.773,589.029,582.724,35.109,637.483
14.020,35.000,97.567,589.029,582.724,35.068,637.483
14.030,35.000,97.465,589.029,582.724,35.047,637.483
14.040,35.000,97.784,589.029,582.724,35.109,637.483
14.050,35.000,98.106,589.029,582.724,35.172,637.483
14.060,35.000,97.587,589.029,582.724,35.068,637.483
14.070,35.000,97.696,589.029,582.724,35.088,637.483
14.080,35.000,97.595,589.029,582.724,35.068,637.483
14.090,35.000,97.492,589.029,582.724,35.047,637.483
14.100,35.000,97.072,589.029,582.724,34.963,637.483
14.110,35.000,98.127,589.029,582.724,35.172,637.483
14.120,35.000,97.607,589.029,582.724,35.068,637.483
14.130,35.000,98.244,589.029,582.724,35.193,637.483
14.140,35.000,97.409,589.029,582.724,35.026,637.483
14.150,35.000,97.833,589.029,582.724,35.109,637.483
14.160,35.000,97.310,589.029,582.724,35.005,637.483
14.170,35.000,97.944,589.029,582.724,35.130,637.483
14.180,35.000,97.634,589.029,582.724,35.068,637.483
14.190,35.000,97.954,589.029,582.724,35.130,637.483
14.200,35.000,97.115,589.029,582.724,34.963,637.483
14.210,35.000,98.381,589.029,582.724,35.214,637.483
14.220,35.000,97.441,589.029,582.724,35.026,637.483
14.230,35.000,97.654,589.029,582.724,35.068,637.483
14.240,35.000,97.340,589.029,582.724,35.005,637.483
14.250,35.000,97.763,589.029,582.724,35.088,637.483
14.260,35.000,97.450,589.029,582.724,35.026,637.483
14.270,35.000,98.191,589.029,582.724,35.172,637.483
14.280,35.000,98.939,589.029,582.724,35.319,637.483
14.290,35.000,98.110,589.029,582.724,35.151,637.483
14.300,35.000,98.329,589.029,582.724,35.193,637.483
14.310,35.000,97.705,589.029,582.724,35.068,637.483
14.320,35.000,97.919,589.029,582.724,35.109,637.483
14.330,35.000,98.242,589.029,582.724,35.172,637.483
14.340,35.000,98.250,589.029,582.724,35.172,637.483
14.350,35.000,97.414,589.029,582.724,35.005,637.483
14.360,35.000,97.837,589.029,582.724,35.088,637.483
14.370,35.000,97.735,589.029,582.724,35.068,637.483
14.380,35.000,97.739,589.029,582.724,35.068,637.483
14.390,35.000,97.108,589.029,582.724,34.942,637.483
14.400,35.000,98.584,589.029,582.724,35.235,637.483
14.410,35.000,97.012,589.029,582.724,34.921,637.483
14.420,35.000,97.958,589.029,582.724,35.109,637.483
14.430,35.000,97.224,589.029,582.724,34.963,637.483
14.440,35.000,97.856,589.029,582.724,35.088,637.483
14.450,35.000,96.593,589.029,582.724,34.837,637.483
14.460,35.000,98.064,589.029,582.724,35.130,637.483
14.470,35.000,96.908,589.029,582.724,34.900,637.483
14.480,35.000,97.643,589.029,582.724,35.047,637.483
14.490,35.000,96.800,589.029,582.724,34.879,637.483
14.500,35.000,97.217,589.029,582.724,34.963,637.483
14.510,35.000,97.109,589.029,582.724,34.942,637.483
14.520,35.000,97.740,589.029,582.724,35.068,637.483
14.530,35.000,97.004,589.029,582.724,34.921,637.483
14.540,35.000,97.739,589.029,582.724,35.068,637.483
14.550,35.000,97.954,589.029,582.724,35.109,637.483
14.560,35.000,97.220,589.029,582.724,34.963,637.483
14.570,35.000,98.169,589.029,582.724,35.151,637.483
14.580,35.000,97.543,589.029,582.724,35.026,637.483
14.590,35.000,98.389,589.029,582.724,35.193,637.483
14.600,35.000,97.659,589.029,582.724,35.047,637.483
14.610,35.000,97.556,589.029,582.724,35.026,637.483
14.620,35.000,97.240,589.029,582.724,34.963,637.483
14.630,35.000,98.189,589.029,582.724,35.151,637.483
14.640,35.000,96.718,589.029,582.724,34.858,637.483
14.650,35.000,98.295,589.029,582.724,35.172,637.483
14.660,35.000,96.825,589.029,582.724,34.879,637.483
14.670,35.000,97.453,589.029,582.724,35.005,637.483
14.680,35.000,97.031,589.029,582.724,34.921,637.483
14.690,35.000,97.977,589.029,582.724,35.109,637.483
14.700,35.000,96.927,589.029,582.724,34.900,637.483
14.710,35.000,97.555,589.029,582.724,35.026,637.483
14.720,35.000,96.606,589.029,582.724,34.837,637.483
14.730,35.000,98.288,589.029,582.724,35.172,637.483
14.740,35.000,97.135,589.029,582.724,34.942,637.483
14.750,35.000,97.871,589.029,582.724,35.088,637.483
14.760,35.000,96.819,589.029,582.724,34.879,637.483
14.770,35.000,97.975,589.029,582.724,35.109,637.483
14.780,35.000,96.607,589.029,582.724,34.837,637.483
14.790,35.000,97.867,589.029,582.724,35.088,637.483
14.800,35.000,97.871,589.029,582.724,35.088,637.483
14.810,35.000,97.559,589.029,582.724,35.026,637.483
14.820,35.000,98.511,589.029,582.724,35.214,637.483
14.830,35.000,97.676,589.029,582.724,35.047,637.483
14.840,35.000,97.573,589.029,582.724,35.026,637.483
14.850,35.000,97.680,589.029,582.724,35.047,637.483
14.860,35.000,99.055,589.029,582.724,35.319,637.483
14.870,35.000,97.381,589.029,582.724,34.984,637.483
14.880,35.000,98.331,589.029,582.724,35.172,637.483
14.890,35.000,97.389,589.029,582.724,34.984,637.483
14.900,35.000,98.022,589.029,582.724,35.109,637.483
14.910,35.000,97.077,589.029,582.724,34.921,637.483
14.920,35.000,97.812,589.029,582.724,35.068,637.483
