t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,35.000,85.621,589.029,582.724,34.607,637.483
9.960,35.000,86.869,589.029,582.724,34.858,637.483
9.970,35.000,85.489,589.029,582.724,34.586,637.483
9.980,35.000,86.102,589.029,582.724,34.712,637.483
9.990,35.000,86.298,589.029,582.724,34.754,637.483
10.000,35.000,86.075,589.029,582.724,34.712,637.483
10.010,35.000,85.744,589.029,582.724,34.649,637.483
10.020,35.000,85.832,589.029,582.724,34.670,637.483
10.030,35.000,85.604,589.029,582.724,34.628,637.483
10.040,35.000,85.902,589.029,582.724,34.691,637.483
10.050,35.000,85.992,589.029,582.724,34.712,637.483
10.060,35.000,85.978,589.029,582.724,34.712,637.483
10.070,35.000,85.541,589.029,582.724,34.628,637.483
10.080,35.000,86.790,589.029,582.724,34.879,637.483
10.090,35.000,85.305,589.029,582.724,34.586,637.483
10.100,35.000,86.341,589.029,582.724,34.796,637.483
10.110,35.000,86.225,589.029,582.724,34.775,637.483
10.120,35.000,86.531,589.029,582.724,34.837,637.483
10.130,35.000,85.361,589.029,582.724,34.607,637.483
10.140,35.000,85.658,589.029,582.724,34.670,637.483
10.150,35.000,85.958,589.029,582.724,34.733,637.483
10.160,35.000,86.367,589.029,582.724,34.817,637.483
10.170,35.000,86.569,589.029,582.724,34.858,637.483
10.180,35.000,85.612,589.029,582.724,34.670,637.483
10.190,35.000,86.229,589.029,582.724,34.796,637.483
10.200,35.000,86.113,589.029,582.724,34.775,637.483
10.210,35.000,86.313,589.029,582.724,34.817,637.483
10.220,35.000,86.093,589.029,582.724,34.775,637.483
10.230,35.000,85.976,589.029,582.724,34.754,637.483
10.240,35.000,85.752,589.029,582.724,34.712,637.483
10.250,35.000,86.372,589.029,582.724,34.837,637.483
10.260,35.000,85.413,589.029,582.724,34.649,637.483
10.270,35.000,85.923,589.029,582.724,34.754,637.483
10.280,35.000,85.172,589.029,582.724,34.607,637.483
10.290,35.000,86.103,589.029,582.724,34.796,637.483
10.300,35.000,85.776,589.029,582.724,34.733,637.483
10.310,35.000,85.868,589.029,582.724,34.754,637.483
10.320,35.000,84.905,589.029,582.724,34.566,637.483
10.330,35.000,86.362,589.029,582.724,34.858,637.483
10.340,35.000,85.404,589.029,582.724,34.670,637.483
10.350,35.000,85.599,589.029,582.724,34.712,637.483
10.360,35.000,84.845,589.029,582.724,34.566,637.483
10.370,35.000,86.408,589.029,582.724,34.879,637.483
10.380,35.000,85.874,589.029,582.724,34.775,637.483
10.390,35.000,85.863,589.029,582.724,34.775,637.483
10.400,35.000,85.957,589.029,582.724,34.796,637.483
10.410,35.000,86.264,589.029,582.724,34.858,637.483
10.420,35.000,85.411,589.029,582.724,34.691,637.483
10.430,35.000,86.135,589.029,582.724,34.837,637.483
10.440,35.000,84.754,589.029,582.724,34.566,637.483
10.450,35.000,85.577,589.029,582.724,34.733,637.483
10.460,35.000,85.353,589.029,582.724,34.691,637.483
10.470,35.000,86.182,589.029,582.724,34.858,637.483
10.480,35.000,84.908,589.029,582.724,34.607,637.483
10.490,35.000,86.473,589.029,582.724,34.921,637.483
10.500,35.000,86.257,589.029,582.724,34.879,637.483
10.510,35.000,86.146,589.029,582.724,34.858,637.483
10.520,35.000,85.082,589.029,582.724,34.649,637.483
10.530,35.000,85.699,589.029,582.724,34.775,637.483
10.540,35.000,86.110,589.029,582.724,34.858,637.483
10.550,35.000,86.842,589.029,582.724,35.005,637.483
10.560,35.000,85.786,589.029,582.724,34.796,637.483
10.570,35.000,86.304,589.029,582.724,34.900,637.483
10.580,35.000,86.193,589.029,582.724,34.879,637.483
10.590,35.000,85.976,589.029,582.724,34.837,637.483
10.600,35.000,86.602,589.029,582.724,34.963,637.483
10.610,35.000,85.544,589.029,582.724,34.754,637.483
10.620,35.000,86.376,589.029,582.724,34.921,637.483
10.630,35.000,86.056,589.029,582.724,34.858,637.483
10.640,35.000,85.943,589.029,582.724,34.837,637.483
10.650,35.000,85.618,589.029,582.724,34.775,637.483
10.660,35.000,86.029,589.029,582.724,34.858,637.483
10.670,35.000,85.388,589.029,582.724,34.733,637.483
10.680,35.000,85.692,589.029,582.724,34.796,637.483
10.690,35.000,85.048,589.029,582.724,34.670,637.483
10.700,35.000,85.454,589.029,582.724,34.754,637.483
10.710,35.000,84.913,589.029,582.724,34.649,637.483
10.720,35.000,85.213,589.029,582.724,34.712,637.483
10.730,35.000,84.353,589.029,582.724,34.545,637.483
10.740,35.000,85.070,589.029,582.724,34.691,637.483
10.750,35.000,85.266,589.029,582.724,34.733,637.483
10.760,35.000,85.358,589.029,582.724,34.754,637.483
10.770,35.000,83.973,589.029,582.724,34.482,637.483
10.780,35.000,85.637,589.029,582.724,34.817,637.483
10.790,35.000,85.311,589.029,582.724,34.754,637.483
10.800,35.000,85.721,589.029,582.724,34.837,637.483
10.810,35.000,83.917,589.029,582.724,34.482,637.483
10.820,35.000,85.159,589.029,582.724,34.733,637.483
10.830,35.000,84.617,589.029,582.724,34.628,637.483
10.840,35.000,84.599,589.029,582.724,34.628,637.483
10.850,35.000,84.157,589.029,582.724,34.545,637.483
10.860,35.000,85.191,589.029,582.724,34.754,637.483
10.870,35.000,84.334,589.029,582.724,34.586,637.483
10.880,35.000,84.841,589.029,582.724,34.691,637.483
10.890,35.000,84.931,589.029,582.724,34.712,637.483
10.900,35.000,85.339,589.029,582.724,34.796,637.483
10.910,35.000,84.484,589.029,582.724,34.628,637.483
10.920,35.000,85.311,589.029,582.724,34.796,637.483
10.930,35.000,85.512,589.029,582.724,34.837,637.483
10.940,35.000,84.764,589.029,582.724,34.691,637.483
10.950,35.000,84.643,589.029,582.724,34.670,637.483
10.960,35.000,84.838,589.029,582.724,34.712,637.483
10.970,35.000,85.140,589.029,582.724,34.775,637.483
10.980,35.000,84.812,589.029,582.724,34.712,637.483
10.990,35.000,85.748,589.029,582.724,34.900,637.483
11.000,35.000,85.110,589.029,582.724,34.775,637.483
11.010,35.000,85.204,589.029,582.724,34.796,637.483
11.020,35.000,84.771,589.029,582.724,34.712,637.483
11.030,35.000,85.391,589.029,582.724,34.837,637.483
11.040,35.000,84.326,589.029,582.724,34.628,637.483
11.050,35.000,85.469,589.029,582.724,34.858,637.483
11.060,35.000,84.512,589.029,582.724,34.670,637.483
11.070,35.000,84.707,589.029,582.724,34.712,637.483
11.080,35.000,84.692,589.029,582.724,34.712,637.483
11.090,35.000,84.889,589.029,582.724,34.754,637.483
11.100,35.000,84.349,589.029,582.724,34.649,637.483
11.110,35.000,85.176,589.029,582.724,34.817,637.483
11.120,35.000,83.371,589.029,582.724,34.461,637.483
11.130,35.000,84.823,589.029,582.724,34.754,637.483
11.140,35.000,84.177,589.029,582.724,34.628,637.483
11.150,35.000,85.003,589.029,582.724,34.796,637.483
11.160,35.000,83.514,589.029,582.724,34.503,637.483
11.170,35.000,84.546,589.029,582.724,34.712,637.483
11.180,35.000,84.215,589.029,582.724,34.649,637.483
11.190,35.000,84.831,589.029,582.724,34.775,637.483
11.200,35.000,83.552,589.029,582.724,34.524,637.483
11.210,35.000,84.479,589.029,582.724,34.712,637.483
11.220,35.000,84.570,589.029,582.724,34.733,637.483
11.230,35.000,84.240,589.029,582.724,34.670,637.483
11.240,35.000,83.695,589.029,582.724,34.566,637.483
11.250,35.000,84.096,589.029,582.724,34.649,637.483
11.260,35.000,84.290,589.029,582.724,34.691,637.483
11.270,35.000,84.697,589.029,582.724,34.775,637.483
11.280,35.000,83.312,589.029,582.724,34.503,637.483
11.290,35.000,84.661,589.029,582.724,34.775,637.483
11.300,35.000,83.910,589.029,582.724,34.628,637.483
11.310,35.000,84.631,589.029,582.724,34.775,637.483
11.320,35.000,84.936,589.029,582.724,34.837,637.483
11.330,35.000,84.083,589.029,582.724,34.670,637.483
11.340,35.000,83.539,589.029,582.724,34.566,637.483
11.350,35.000,84.045,589.029,582.724,34.670,637.483
11.360,35.000,84.557,589.029,582.724,34.775,637.483
11.370,35.000,84.440,589.029,582.724,34.754,637.483
11.380,35.000,84.956,589.029,582.724,34.858,637.483
11.390,35.000,84.420,589.029,582.724,34.754,637.483
11.400,35.000,85.042,589.029,582.724,34.879,637.483
11.410,35.000,83.768,589.029,582.724,34.628,637.483
11.420,35.000,83.961,589.029,582.724,34.670,637.483
11.430,35.000,83.839,589.029,582.724,34.649,637.483
11.440,35.000,83.716,589.029,582.724,34.628,637.483
11.450,35.000,84.225,589.029,582.724,34.733,637.483
11.460,35.000,83.895,589.029,582.724,34.670,637.483
11.470,35.000,83.033,589.029,582.724,34.503,637.483
11.480,35.000,84.487,589.029,582.724,34.796,637.483
11.490,35.000,83.210,589.029,582.724,34.545,637.483
11.500,35.000,84.877,589.029,582.724,34.879,637.483
11.510,35.000,83.603,589.029,582.724,34.628,637.483
11.520,35.000,83.796,589.029,582.724,34.670,637.483
11.530,35.000,83.146,589.029,582.724,34.545,637.483
11.540,35.000,83.757,589.029,582.724,34.670,637.483
11.550,35.000,83.423,589.029,582.724,34.607,637.483
11.560,35.000,83.721,589.029,582.724,34.670,637.483
11.570,35.000,82.859,589.029,582.724,34.503,637.483
11.580,35.000,84.102,589.029,582.724,34.754,637.483
11.590,35.000,83.456,589.029,582.724,34.628,637.483
11.600,35.000,84.493,589.029,582.724,34.837,637.483
11.610,35.000,83.112,589.029,582.724,34.566,637.483
11.620,35.000,83.407,589.029,582.724,34.628,637.483
11.630,35.000,83.600,589.029,582.724,34.670,637.483
11.640,35.000,83.478,589.029,582.724,34.649,637.483
11.650,35.000,82.615,589.029,582.724,34.482,637.483
11.660,35.000,83.329,589.029,582.724,34.628,637.483
11.670,35.000,82.465,589.029,582.724,34.461,637.483
11.680,35.000,83.811,589.029,582.724,34.733,637.483
11.690,35.000,82.425,589.029,582.724,34.461,637.483
11.700,35.000,83.560,589.029,582.724,34.691,637.483
11.710,35.000,83.333,589.029,582.724,34.649,637.483
11.720,35.000,83.104,589.029,582.724,34.607,637.483
11.730,35.000,82.240,589.029,582.724,34.440,637.483
11.740,35.000,82.317,589.029,582.724,34.461,637.483
11.750,35.000,83.452,589.029,582.724,34.691,637.483
11.760,35.000,83.120,589.029,582.724,34.628,637.483
11.770,35.000,83.101,589.029,582.724,34.628,637.483
11.780,35.000,82.977,589.029,582.724,34.607,637.483
11.790,35.000,83.169,589.029,582.724,34.649,637.483
11.800,35.000,83.362,589.029,582.724,34.691,637.483
11.810,35.000,83.453,589.029,582.724,34.712,637.483
11.820,35.000,82.276,589.029,582.724,34.482,637.483
11.830,35.000,83.201,589.029,582.724,34.670,637.483
11.840,35.000,81.917,589.029,582.724,34.419,637.483
11.850,35.000,83.050,589.029,582.724,34.649,637.483
11.860,35.000,82.927,589.029,582.724,34.628,637.483
11.870,35.000,83.225,589.029,582.724,34.691,637.483
11.880,35.000,81.836,589.029,582.724,34.419,637.483
11.890,35.000,83.075,589.029,582.724,34.670,637.483
11.900,35.000,81.897,589.029,582.724,34.440,637.483
11.910,35.000,83.875,589.029,582.724,34.837,637.483
11.920,35.000,82.494,589.029,582.724,34.566,637.483
11.930,35.000,83.001,589.029,582.724,34.670,637.483
11.940,35.000,82.984,589.029,582.724,34.670,637.483
11.950,35.000,83.179,589.029,582.724,34.712,637.483
11.960,35.000,82.848,589.029,582.724,34.649,637.483
11.970,35.000,83.464,589.029,582.724,34.775,637.483
11.980,35.000,81.763,589.029,582.724,34.440,637.483
11.990,35.000,83.213,589.029,582.724,34.733,637.483
12.000,35.000,82.672,589.029,582.724,34.628,637.483
12.010,35.000,83.287,589.029,582.724,34.754,637.483
12.020,35.000,82.324,589.029,582.724,34.566,637.483
12.030,35.000,83.147,589.029,582.724,34.733,637.483
12.040,35.000,81.866,589.029,582.724,34.482,637.483
12.050,35.000,83.847,589.029,582.724,34.879,637.483
12.060,35.000,82.468,589.029,582.724,34.607,637.483
12.070,35.000,82.766,589.029,582.724,34.670,637.483
12.080,35.000,82.643,589.029,582.724,34.649,637.483
12.090,35.000,82.943,589.029,582.724,34.712,637.483
12.100,35.000,82.400,589.029,582.724,34.607,637.483
12.110,35.000,83.120,589.029,582.724,34.754,637.483
12.120,35.000,82.474,589.029,582.724,34.628,637.483
12.130,35.000,82.772,589.029,582.724,34.691,637.483
12.140,35.000,83.074,589.029,582.724,34.754,637.483
12.150,35.000,83.273,589.029,582.724,34.796,637.483
12.160,35.000,83.051,589.029,582.724,34.754,637.483
12.170,35.000,82.722,589.029,582.724,34.691,637.483
12.180,35.000,83.023,589.029,582.724,34.754,637.483
12.190,35.000,82.694,589.029,582.724,34.691,637.483
12.200,35.000,83.418,589.029,582.724,34.837,637.483
12.210,35.000,83.093,589.029,582.724,34.775,637.483
12.220,35.000,82.659,589.029,582.724,34.691,637.483
12.230,35.000,82.749,589.029,582.724,34.712,637.483
12.240,35.000,82.101,589.029,582.724,34.586,637.483
12.250,35.000,82.186,589.029,582.724,34.607,637.483
12.260,35.000,82.272,589.029,582.724,34.628,637.483
12.270,35.000,82.465,589.029,582.724,34.670,637.483
12.280,35.000,81.920,589.029,582.724,34.566,637.483
12.290,35.000,81.687,589.029,582.724,34.524,637.483
12.300,35.000,81.241,589.029,582.724,34.440,637.483
12.310,35.000,81.636,589.029,582.724,34.524,637.483
12.320,35.000,81.823,589.029,582.724,34.566,637.483
12.330,35.000,80.851,589.029,582.724,34.377,637.483
12.340,35.000,82.298,589.029,582.724,34.670,637.483
12.350,35.000,81.014,589.029,582.724,34.419,637.483
12.360,35.000,81.619,589.029,582.724,34.545,637.483
12.370,35.000,81.385,589.029,582.724,34.503,637.483
12.380,35.000,81.783,589.029,582.724,34.586,637.483
12.390,35.000,80.389,589.029,582.724,34.315,637.483
12.400,35.000,81.622,589.029,582.724,34.566,637.483
12.410,35.000,80.861,589.029,582.724,34.419,637.483
12.420,35.000,81.149,589.029,582.724,34.482,637.483
12.430,35.000,81.334,589.029,582.724,34.524,637.483
12.440,35.000,81.099,589.029,582.724,34.482,637.483
12.450,35.000,80.545,589.029,582.724,34.377,637.483
12.460,35.000,81.359,589.029,582.724,34.545,637.483
12.470,35.000,80.808,589.029,582.724,34.440,637.483
12.480,35.000,81.625,589.029,582.724,34.607,637.483
12.490,35.000,81.394,589.029,582.724,34.566,637.483
12.500,35.000,82.006,589.029,582.724,34.691,637.483
12.510,35.000,80.406,589.029,582.724,34.377,637.483
12.520,35.000,81.220,589.029,582.724,34.545,637.483
12.530,35.000,81.409,589.029,582.724,34.586,637.483
12.540,35.000,81.177,589.029,582.724,34.545,637.483
12.550,35.000,80.943,589.029,582.724,34.503,637.483
12.560,35.000,81.868,589.029,582.724,34.691,637.483
12.570,35.000,82.381,589.029,582.724,34.796,637.483
12.580,35.000,82.054,589.029,582.724,34.733,637.483
12.590,35.000,81.724,589.029,582.724,34.670,637.483
12.600,35.000,82.130,589.029,582.724,34.754,637.483
12.610,35.000,82.012,589.029,582.724,34.733,637.483
12.620,35.000,81.470,589.029,582.724,34.628,637.483
12.630,35.000,82.719,589.029,582.724,34.879,637.483
12.640,35.000,81.868,589.029,582.724,34.712,637.483
12.650,35.000,82.382,589.029,582.724,34.817,637.483
12.660,35.000,80.894,589.029,582.724,34.524,637.483
12.670,35.000,81.610,589.029,582.724,34.670,637.483
12.680,35.000,81.382,589.029,582.724,34.628,637.483
12.690,35.000,82.103,589.029,582.724,34.775,637.483
12.700,35.000,80.930,589.029,582.724,34.545,637.483
12.710,35.000,81.857,589.029,582.724,34.733,637.483
12.720,35.000,81.316,589.029,582.724,34.628,637.483
12.730,35.000,81.720,589.029,582.724,34.712,637.483
12.740,35.000,80.966,589.029,582.724,34.566,637.483
12.750,35.000,81.472,589.029,582.724,34.670,637.483
12.760,35.000,80.822,589.029,582.724,34.545,637.483
12.770,35.000,81.750,589.029,582.724,34.733,637.483
12.780,35.000,80.047,589.029,582.724,34.398,637.483
12.790,35.000,81.601,589.029,582.724,34.712,637.483
12.800,35.000,80.425,589.029,582.724,34.482,637.483
12.810,35.000,81.561,589.029,582.724,34.712,637.483
12.820,35.000,80.173,589.029,582.724,34.440,637.483
12.830,35.000,81.201,589.029,582.724,34.649,637.483
12.840,35.000,80.022,589.029,582.724,34.419,637.483
12.850,35.000,81.577,589.029,582.724,34.733,637.483
12.860,35.000,80.613,589.029,582.724,34.545,637.483
12.870,35.000,81.013,589.029,582.724,34.628,637.483
12.880,35.000,80.466,589.029,582.724,34.524,637.483
12.890,35.000,81.076,589.029,582.724,34.649,637.483
12.900,35.000,80.003,589.029,582.724,34.440,637.483
12.910,35.000,80.291,589.029,582.724,34.503,637.483
12.920,35.000,80.478,589.029,582.724,34.545,637.483
12.930,35.000,81.089,589.029,582.724,34.670,637.483
12.940,35.000,80.016,589.029,582.724,34.461,637.483
12.950,35.000,80.729,589.029,582.724,34.607,637.483
12.960,35.000,80.815,589.029,582.724,34.628,637.483
12.970,35.000,80.479,589.029,582.724,34.566,637.483
12.980,35.000,80.035,589.029,582.724,34.482,637.483
12.990,35.000,80.537,589.029,582.724,34.586,637.483
13.000,35.000,80.622,589.029,582.724,34.607,637.483
13.010,35.000,80.497,589.029,582.724,34.586,637.483
13.020,35.000,81.004,589.029,582.724,34.691,637.483
13.030,35.000,81.306,589.029,582.724,34.754,637.483
13.040,35.000,80.554,589.029,582.724,34.607,637.483
13.050,35.000,79.901,589.029,582.724,34.482,637.483
13.060,35.000,80.825,589.029,582.724,34.670,637.483
13.070,35.000,79.753,589.029,582.724,34.461,637.483
13.080,35.000,80.887,589.029,582.724,34.691,637.483
13.090,35.000,79.921,589.029,582.724,34.503,637.483
13.100,35.000,80.953,589.029,582.724,34.712,637.483
13.110,35.000,79.460,589.029,582.724,34.419,637.483
13.120,35.000,80.804,589.029,582.724,34.691,637.483
13.130,35.000,79.943,589.029,582.724,34.524,637.483
13.140,35.000,81.081,589.029,582.724,34.754,637.483
13.150,35.000,79.907,589.029,582.724,34.524,637.483
13.160,35.000,80.306,589.029,582.724,34.607,637.483
13.170,35.000,79.758,589.029,582.724,34.503,637.483
13.180,35.000,80.156,589.029,582.724,34.586,637.483
13.190,35.000,79.818,589.029,582.724,34.524,637.483
13.200,35.000,80.006,589.029,582.724,34.566,637.483
13.210,35.000,79.139,589.029,582.724,34.398,637.483
13.220,35.000,80.165,589.029,582.724,34.607,637.483
13.230,35.000,78.984,589.029,582.724,34.377,637.483
13.240,35.000,80.114,589.029,582.724,34.607,637.483
13.250,35.000,79.250,589.029,582.724,34.440,637.483
13.260,35.000,80.172,589.029,582.724,34.628,637.483
13.270,35.000,79.309,589.029,582.724,34.461,637.483
13.280,35.000,80.021,589.029,582.724,34.607,637.483
13.290,35.000,79.579,589.029,582.724,34.524,637.483
13.300,35.000,79.872,589.029,582.724,34.586,637.483
13.310,35.000,79.429,589.029,582.724,34.503,637.483
13.320,35.000,79.827,589.029,582.724,34.586,637.483
13.330,35.000,78.644,589.029,582.724,34.356,637.483
13.340,35.000,79.985,589.029,582.724,34.628,637.483
13.350,35.000,79.649,589.029,582.724,34.566,637.483
13.360,35.000,79.522,589.029,582.724,34.545,637.483
13.370,35.000,79.711,589.029,582.724,34.586,637.483
13.380,35.000,79.796,589.029,582.724,34.607,637.483
13.390,35.000,80.304,589.029,582.724,34.712,637.483
13.400,35.000,79.761,589.029,582.724,34.607,637.483
13.410,35.000,79.214,589.029,582.724,34.503,637.483
13.420,35.000,78.978,589.029,582.724,34.461,637.483
13.430,35.000,79.796,589.029,582.724,34.628,637.483
13.440,35.000,79.038,589.029,582.724,34.482,637.483
13.450,35.000,79.646,589.029,582.724,34.607,637.483
13.460,35.000,78.781,589.029,582.724,34.440,637.483
13.470,35.000,79.598,589.029,582.724,34.607,637.483
13.480,35.000,79.261,589.029,582.724,34.545,637.483
13.490,35.000,79.978,589.029,582.724,34.691,637.483
13.500,35.000,78.589,589.029,582.724,34.419,637.483
13.510,35.000,78.877,589.029,582.724,34.482,637.483
13.520,35.000,78.640,589.029,582.724,34.440,637.483
13.530,35.000,79.774,589.029,582.724,34.670,637.483
13.540,35.000,77.751,589.029,582.724,34.273,637.483
13.550,35.000,79.404,589.029,582.724,34.607,637.483
13.560,35.000,78.117,589.029,582.724,34.356,637.483
13.570,35.000,79.036,589.029,582.724,34.545,637.483
13.580,35.000,78.907,589.029,582.724,34.524,637.483
13.590,35.000,79.200,589.029,582.724,34.586,637.483
13.600,35.000,78.546,589.029,582.724,34.461,637.483
13.610,35.000,78.941,589.029,582.724,34.545,637.483
13.620,35.000,77.757,589.029,582.724,34.315,637.483
13.630,35.000,79.412,589.029,582.724,34.649,637.483
13.640,35.000,77.916,589.029,582.724,34.356,637.483
13.650,35.000,78.940,589.029,582.724,34.566,637.483
13.660,35.000,78.813,589.029,582.724,34.545,637.483
13.670,35.000,78.896,589.029,582.724,34.566,637.483
13.680,35.000,78.346,589.029,582.724,34.461,637.483
13.690,35.000,78.425,589.029,582.724,34.482,637.483
13.700,35.000,78.082,589.029,582.724,34.419,637.483
13.710,35.000,79.003,589.029,582.724,34.607,637.483
13.720,35.000,78.033,589.029,582.724,34.419,637.483
13.730,35.000,78.427,589.029,582.724,34.503,637.483
13.740,35.000,78.930,589.029,582.724,34.607,637.483
13.750,35.000,78.910,589.029,582.724,34.607,637.483
13.760,35.000,78.046,589.029,582.724,34.440,637.483
13.770,35.000,78.440,589.029,582.724,34.524,637.483
13.780,35.000,79.156,589.029,582.724,34.670,637.483
13.790,35.000,78.717,589.029,582.724,34.586,637.483
13.800,35.000,78.379,589.029,582.724,34.524,637.483
13.810,35.000,78.461,589.029,582.724,34.545,637.483
13.820,35.000,79.072,589.029,582.724,34.670,637.483
13.830,35.000,78.316,589.029,582.724,34.524,637.483
13.840,35.000,79.032,589.029,582.724,34.670,637.483
13.850,35.000,78.804,589.029,582.724,34.628,637.483
13.860,35.000,78.997,589.029,582.724,34.670,637.483
13.870,35.000,78.663,589.029,582.724,34.607,637.483
13.880,35.000,78.538,589.029,582.724,34.586,637.483
13.890,35.000,78.940,589.029,582.724,34.670,637.483
13.900,35.000,78.923,589.029,582.724,34.670,637.483
13.910,35.000,77.534,589.029,582.724,34.398,637.483
13.920,35.000,78.665,589.029,582.724,34.628,637.483
13.930,35.000,77.274,589.029,582.724,34.356,637.483
13.940,35.000,78.403,589.029,582.724,34.586,637.483
13.950,35.000,77.643,589.029,582.724,34.440,637.483
13.960,35.000,79.200,589.029,582.724,34.754,637.483
13.970,35.000,78.237,589.029,582.724,34.566,637.483
13.980,35.000,78.321,589.029,582.724,34.586,637.483
13.990,35.000,78.406,589.029,582.724,34.607,637.483
14.000,35.000,78.386,589.029,582.724,34.607,637.483
14.010,35.000,77.310,589.029,582.724,34.398,637.483
14.020,35.000,78.231,589.029,582.724,34.586,637.483
14.030,35.000,77.893,589.029,582.724,34.524,637.483
14.040,35.000,77.764,589.029,582.724,34.503,637.483
14.050,35.000,77.633,589.029,582.724,34.482,637.483
14.060,35.000,78.347,589.029,582.724,34.628,637.483
14.070,35.000,77.589,589.029,582.724,34.482,637.483
14.080,35.000,78.302,589.029,582.724,34.628,637.483
14.090,35.000,77.333,589.029,582.724,34.440,637.483
14.100,35.000,78.361,589.029,582.724,34.649,637.483
14.110,35.000,77.076,589.029,582.724,34.398,637.483
14.120,35.000,77.786,589.029,582.724,34.545,637.483
14.130,35.000,77.446,589.029,582.724,34.482,637.483
14.140,35.000,77.948,589.029,582.724,34.586,637.483
14.150,35.000,76.660,589.029,582.724,34.335,637.483
14.160,35.000,77.789,589.029,582.724,34.566,637.483
14.170,35.000,78.401,589.029,582.724,34.691,637.483
14.180,35.000,77.435,589.029,582.724,34.503,637.483
14.190,35.000,78.043,589.029,582.724,34.628,637.483
14.200,35.000,77.497,589.029,582.724,34.524,637.483
14.210,35.000,78.212,589.029,582.724,34.670,637.483
14.220,35.000,77.773,589.029,582.724,34.586,637.483
14.230,35.000,77.330,589.029,582.724,34.503,637.483
14.240,35.000,77.411,589.029,582.724,34.524,637.483
14.250,35.000,78.021,589.029,582.724,34.649,637.483
14.260,35.000,76.841,589.029,582.724,34.419,637.483
14.270,35.000,77.552,589.029,582.724,34.566,637.483
14.280,35.000,77.424,589.029,582.724,34.545,637.483
14.290,35.000,77.824,589.029,582.724,34.628,637.483
14.300,35.000,76.961,589.029,582.724,34.461,637.483
14.310,35.000,77.990,589.029,582.724,34.670,637.483
14.320,35.000,76.706,589.029,582.724,34.419,637.483
14.330,35.000,77.311,589.029,582.724,34.545,637.483
14.340,35.000,77.393,589.029,582.724,34.566,637.483
14.350,35.000,77.794,589.029,582.724,34.649,637.483
14.360,35.000,77.143,589.029,582.724,34.524,637.483
14.370,35.000,77.542,589.029,582.724,34.607,637.483
14.380,35.000,77.311,589.029,582.724,34.566,637.483
14.390,35.000,78.134,589.029,582.724,34.733,637.483
14.400,35.000,76.747,589.029,582.724,34.461,637.483
14.410,35.000,77.143,589.029,582.724,34.545,637.483
14.420,35.000,76.592,589.029,582.724,34.440,637.483
14.430,35.000,77.092,589.029,582.724,34.545,637.483
14.440,35.000,76.647,589.029,582.724,34.461,637.483
14.450,35.000,77.676,589.029,582.724,34.670,637.483
14.460,35.000,77.026,589.029,582.724,34.545,637.483
14.470,35.000,77.320,589.029,582.724,34.607,637.483
14.480,35.000,76.772,589.029,582.724,34.503,637.483
14.490,35.000,77.064,589.029,582.724,34.566,637.483
14.500,35.000,76.092,589.029,582.724,34.377,637.483
14.510,35.000,77.540,589.029,582.724,34.670,637.483
14.520,35.000,76.784,589.029,582.724,34.524,637.483
14.530,35.000,77.288,589.029,582.724,34.628,637.483
14.540,35.000,76.425,589.029,582.724,34.461,637.483
14.550,35.000,78.193,589.029,582.724,34.817,637.483
14.560,35.000,77.128,589.029,582.724,34.607,637.483
14.570,35.000,77.531,589.029,582.724,34.691,637.483
14.580,35.000,77.621,589.029,582.724,34.712,637.483
14.590,35.000,77.395,589.029,582.724,34.670,637.483
14.600,35.000,77.379,589.029,582.724,34.670,637.483
14.610,35.000,76.412,589.029,582.724,34.482,637.483
14.620,35.000,77.231,589.029,582.724,34.649,637.483
14.630,35.000,76.263,589.029,582.724,34.461,637.483
14.640,35.000,77.081,589.029,582.724,34.628,637.483
14.650,35.000,76.217,589.029,582.724,34.461,637.483
14.660,35.000,76.718,589.029,582.724,34.566,637.483
14.670,35.000,76.168,589.029,582.724,34.461,637.483
14.680,35.000,76.669,589.029,582.724,34.566,637.483
14.690,35.000,76.225,589.029,582.724,34.482,637.483
14.700,35.000,76.305,589.029,582.724,34.503,637.483
14.710,35.000,75.330,589.029,582.724,34.315,637.483
14.720,35.000,76.246,589.029,582.724,34.503,637.483
14.730,35.000,76.221,589.029,582.724,34.503,637.483
14.740,35.000,76.619,589.029,582.724,34.586,637.483
14.750,35.000,75.542,589.029,582.724,34.377,637.483
14.760,35.000,75.827,589.029,582.724,34.440,637.483
14.770,35.000,75.588,589.029,582.724,34.398,637.483
14.780,35.000,76.297,589.029,582.724,34.545,637.483
14.790,35.000,76.169,589.029,582.724,34.524,637.483
14.800,35.000,75.723,589.029,582.724,34.440,637.483
14.810,35.000,75.061,589.029,582.724,34.315,637.483
14.820,35.000,76.506,589.029,582.724,34.607,637.483
14.830,35.000,74.902,589.029,582.724,34.294,637.483
14.840,35.000,76.028,589.029,582.724,34.524,637.483
14.850,35.000,75.159,589.029,582.724,34.356,637.483
14.860,35.000,76.395,589.029,582.724,34.607,637.483
14.870,35.000,75.530,589.029,582.724,34.440,637.483
14.880,35.000,75.608,589.029,582.724,34.461,637.483
14.890,35.000,75.686,589.029,582.724,34.482,637.483
14.900,35.000,76.294,589.029,582.724,34.607,637.483
14.910,35.000,75.641,589.029,582.724,34.482,637.483
14.920,35.000,76.037,589.029,582.724,34.566,637.483
