t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,35.000,62.289,589.029,582.724,34.817,637.483
9.960,35.000,62.258,589.029,582.724,34.796,637.483
9.970,35.000,62.226,589.029,582.724,34.775,637.483
9.980,35.000,62.105,589.029,582.724,34.670,637.483
9.990,35.000,62.176,589.029,582.724,34.754,637.483
10.000,35.000,61.813,589.029,582.724,34.419,637.483
10.010,35.000,62.245,589.029,582.724,34.858,637.483
10.020,35.000,61.908,589.029,582.724,34.545,637.483
10.030,35.000,62.105,589.029,582.724,34.754,637.483
10.040,35.000,61.917,589.029,582.724,34.586,637.483
10.050,35.000,62.094,589.029,582.724,34.775,637.483
10.060,35.000,61.929,589.029,582.724,34.628,637.483
10.070,35.000,62.086,589.029,582.724,34.796,637.483
10.080,35.000,61.922,589.029,582.724,34.649,637.483
10.090,35.000,62.015,589.029,582.724,34.754,637.483
10.100,35.000,62.024,589.029,582.724,34.775,637.483
10.110,35.000,62.079,589.029,582.724,34.837,637.483
10.120,35.000,61.873,589.029,582.724,34.649,637.483
10.130,35.000,61.921,589.029,582.724,34.712,637.483
10.140,35.000,61.709,589.029,582.724,34.524,637.483
10.150,35.000,61.905,589.029,582.724,34.733,637.483
10.160,35.000,61.760,589.029,582.724,34.607,637.483
10.170,35.000,62.180,589.029,582.724,35.026,637.483
10.180,35.000,61.742,589.029,582.724,34.607,637.483
10.190,35.000,61.964,589.029,582.724,34.837,637.483
10.200,35.000,61.956,589.029,582.724,34.837,637.483
10.210,35.000,61.816,589.029,582.724,34.712,637.483
10.220,35.000,61.757,589.029,582.724,34.670,637.483
10.230,35.000,61.938,589.029,582.724,34.858,637.483
10.240,35.000,61.909,589.029,582.724,34.837,637.483
10.250,35.000,61.813,589.029,582.724,34.754,637.483
10.260,35.000,61.647,589.029,582.724,34.607,637.483
10.270,35.000,61.847,589.029,582.724,34.817,637.483
10.280,35.000,61.685,589.029,582.724,34.670,637.483
10.290,35.000,61.800,589.029,582.724,34.796,637.483
10.300,35.000,61.812,589.029,582.724,34.817,637.483
10.310,35.000,61.824,589.029,582.724,34.837,637.483
10.320,35.000,61.794,589.029,582.724,34.817,637.483
10.330,35.000,61.961,589.029,582.724,34.984,637.483
10.340,35.000,61.894,589.029,582.724,34.921,637.483
10.350,35.000,61.802,589.029,582.724,34.837,637.483
10.360,35.000,61.882,589.029,582.724,34.921,637.483
10.370,35.000,61.834,589.029,582.724,34.879,637.483
10.380,35.000,61.960,589.029,582.724,35.005,637.483
10.390,35.000,61.697,589.029,582.724,34.754,637.483
10.400,35.000,61.838,589.029,582.724,34.900,637.483
10.410,35.000,61.833,589.029,582.724,34.900,637.483
10.420,35.000,61.828,589.029,582.724,34.900,637.483
10.430,35.000,61.669,589.029,582.724,34.754,637.483
10.440,35.000,61.899,589.029,582.724,34.984,637.483
10.450,35.000,61.788,589.029,582.724,34.879,637.483
10.460,35.000,61.826,589.029,582.724,34.921,637.483
10.470,35.000,61.624,589.029,582.724,34.733,637.483
10.480,35.000,61.874,589.029,582.724,34.984,637.483
10.490,35.000,61.632,589.029,582.724,34.754,637.483
10.500,35.000,61.883,589.029,582.724,35.005,637.483
10.510,35.000,61.752,589.029,582.724,34.879,637.483
10.520,35.000,61.812,589.029,582.724,34.942,637.483
10.530,35.000,61.633,589.029,582.724,34.775,637.483
10.540,35.000,61.841,589.029,582.724,34.984,637.483
10.550,35.000,61.555,589.029,582.724,34.712,637.483
10.560,35.000,61.738,589.029,582.724,34.900,637.483
10.570,35.000,61.404,589.029,582.724,34.586,637.483
10.580,35.000,61.691,589.029,582.724,34.879,637.483
10.590,35.000,61.487,589.029,582.724,34.691,637.483
10.600,35.000,61.515,589.029,582.724,34.733,637.483
10.610,35.000,61.458,589.029,582.724,34.691,637.483
10.620,35.000,61.531,589.029,582.724,34.775,637.483
10.630,35.000,61.431,589.029,582.724,34.691,637.483
10.640,35.000,61.504,589.029,582.724,34.775,637.483
10.650,35.000,61.383,589.029,582.724,34.670,637.483
10.660,35.000,61.542,589.029,582.724,34.837,637.483
10.670,35.000,61.314,589.029,582.724,34.628,637.483
10.680,35.000,61.625,589.029,582.724,34.942,637.483
10.690,35.000,61.425,589.029,582.724,34.754,637.483
10.700,35.000,61.434,589.029,582.724,34.775,637.483
10.710,35.000,61.401,589.029,582.724,34.754,637.483
10.720,35.000,61.586,589.029,582.724,34.942,637.483
10.730,35.000,61.320,589.029,582.724,34.691,637.483
10.740,35.000,61.458,589.029,582.724,34.837,637.483
10.750,35.000,61.450,589.029,582.724,34.837,637.483
10.760,35.000,61.662,589.029,582.724,35.047,637.483
10.770,35.000,61.400,589.029,582.724,34.796,637.483
10.780,35.000,61.434,589.029,582.724,34.837,637.483
10.790,35.000,61.294,589.029,582.724,34.712,637.483
10.800,35.000,61.521,589.029,582.724,34.942,637.483
10.810,35.000,61.321,589.029,582.724,34.754,637.483
10.820,35.000,61.440,589.029,582.724,34.879,637.483
10.830,35.000,61.324,589.029,582.724,34.775,637.483
10.840,35.000,61.467,589.029,582.724,34.921,637.483
10.850,35.000,61.463,589.029,582.724,34.921,637.483
10.860,35.000,61.481,589.029,582.724,34.942,637.483
10.870,35.000,61.324,589.029,582.724,34.796,637.483
10.880,35.000,61.534,589.029,582.724,35.005,637.483
10.890,35.000,61.402,589.029,582.724,34.879,637.483
10.900,35.000,61.528,589.029,582.724,35.005,637.483
10.910,35.000,61.243,589.029,582.724,34.733,637.483
10.920,35.000,61.537,589.029,582.724,35.026,637.483
10.930,35.000,61.560,589.029,582.724,35.047,637.483
10.940,35.000,61.387,589.029,582.724,34.879,637.483
10.950,35.000,61.534,589.029,582.724,35.026,637.483
10.960,35.000,61.514,589.029,582.724,35.005,637.483
10.970,35.000,61.360,589.029,582.724,34.858,637.483
10.980,35.000,61.485,589.029,582.724,34.984,637.483
10.990,35.000,61.352,589.029,582.724,34.858,637.483
11.000,35.000,61.499,589.029,582.724,35.005,637.483
11.010,35.000,61.345,589.029,582.724,34.858,637.483
11.020,35.000,61.492,589.029,582.724,35.005,637.483
11.030,35.000,61.361,589.029,582.724,34.879,637.483
11.040,35.000,61.157,589.029,582.724,34.691,637.483
11.050,35.000,61.427,589.029,582.724,34.963,637.483
11.060,35.000,61.337,589.029,582.724,34.879,637.483
11.070,35.000,61.441,589.029,582.724,34.984,637.483
11.080,35.000,61.177,589.029,582.724,34.733,637.483
11.090,35.000,61.295,589.029,582.724,34.858,637.483
11.100,35.000,61.354,589.029,582.724,34.921,637.483
11.110,35.000,61.218,589.029,582.724,34.796,637.483
11.120,35.000,61.186,589.029,582.724,34.775,637.483
11.130,35.000,61.328,589.029,582.724,34.921,637.483
11.140,35.000,61.193,589.029,582.724,34.796,637.483
11.150,35.000,61.314,589.029,582.724,34.921,637.483
11.160,35.000,61.135,589.029,582.724,34.754,637.483
11.170,35.000,61.320,589.029,582.724,34.942,637.483
11.180,35.000,61.032,589.029,582.724,34.670,637.483
11.190,35.000,61.191,589.029,582.724,34.837,637.483
11.200,35.000,61.051,589.029,582.724,34.712,637.483
11.210,35.000,61.234,589.029,582.724,34.900,637.483
11.220,35.000,61.207,589.029,582.724,34.879,637.483
11.230,35.000,61.069,589.029,582.724,34.754,637.483
11.240,35.000,60.969,589.029,582.724,34.670,637.483
11.250,35.000,61.172,589.029,582.724,34.879,637.483
11.260,35.000,61.144,589.029,582.724,34.858,637.483
11.270,35.000,61.159,589.029,582.724,34.879,637.483
11.280,35.000,60.934,589.029,582.724,34.670,637.483
11.290,35.000,61.247,589.029,582.724,34.984,637.483
11.300,35.000,60.938,589.029,582.724,34.691,637.483
11.310,35.000,61.099,589.029,582.724,34.858,637.483
11.320,35.000,60.740,589.029,582.724,34.524,637.483
11.330,35.000,61.068,589.029,582.724,34.858,637.483
11.340,35.000,60.907,589.029,582.724,34.712,637.483
11.350,35.000,60.958,589.029,582.724,34.775,637.483
11.360,35.000,60.947,589.029,582.724,34.775,637.483
11.370,35.000,61.068,589.029,582.724,34.900,637.483
11.380,35.000,60.953,589.029,582.724,34.796,637.483
11.390,35.000,60.943,589.029,582.724,34.796,637.483
11.400,35.000,60.801,589.029,582.724,34.670,637.483
11.410,35.000,60.960,589.029,582.724,34.837,637.483
11.420,35.000,60.798,589.029,582.724,34.691,637.483
11.430,35.000,61.090,589.029,582.724,34.984,637.483
11.440,35.000,60.891,589.029,582.724,34.796,637.483
11.450,35.000,61.057,589.029,582.724,34.963,637.483
11.460,35.000,60.923,589.029,582.724,34.837,637.483
11.470,35.000,61.025,589.029,582.724,34.942,637.483
11.480,35.000,60.912,589.029,582.724,34.837,637.483
11.490,35.000,60.926,589.029,582.724,34.858,637.483
11.500,35.000,60.809,589.029,582.724,34.754,637.483
11.510,35.000,60.929,589.029,582.724,34.879,637.483
11.520,35.000,60.769,589.029,582.724,34.733,637.483
11.530,35.000,60.953,589.029,582.724,34.921,637.483
11.540,35.000,60.839,589.029,582.724,34.817,637.483
11.550,35.000,60.896,589.029,582.724,34.879,637.483
11.560,35.000,60.671,589.029,582.724,34.670,637.483
11.570,35.000,60.874,589.029,582.724,34.879,637.483
11.580,35.000,60.714,589.029,582.724,34.733,637.483
11.590,35.000,60.832,589.029,582.724,34.858,637.483
11.600,35.000,60.913,589.029,582.724,34.942,637.483
11.610,35.000,60.822,589.029,582.724,34.858,637.483
11.620,35.000,60.793,589.029,582.724,34.837,637.483
11.630,35.000,61.049,589.029,582.724,35.088,637.483
11.640,35.000,60.877,589.029,582.724,34.921,637.483
11.650,35.000,60.961,589.029,582.724,35.005,637.483
11.660,35.000,60.720,589.029,582.724,34.775,637.483
11.670,35.000,60.862,589.029,582.724,34.921,637.483
11.680,35.000,60.771,589.029,582.724,34.837,637.483
11.690,35.000,60.763,589.029,582.724,34.837,637.483
11.700,35.000,60.798,589.029,582.724,34.879,637.483
11.710,35.000,60.902,589.029,582.724,34.984,637.483
11.720,35.000,60.791,589.029,582.724,34.879,637.483
11.730,35.000,60.522,589.029,582.724,34.628,637.483
11.740,35.000,60.767,589.029,582.724,34.879,637.483
11.750,35.000,60.783,589.029,582.724,34.900,637.483
11.760,35.000,60.646,589.029,582.724,34.775,637.483
11.770,35.000,60.657,589.029,582.724,34.796,637.483
11.780,35.000,60.844,589.029,582.724,34.984,637.483
11.790,35.000,60.536,589.029,582.724,34.691,637.483
11.800,35.000,60.762,589.029,582.724,34.921,637.483
11.810,35.000,60.538,589.029,582.724,34.712,637.483
11.820,35.000,60.788,589.029,582.724,34.963,637.483
11.830,35.000,60.654,589.029,582.724,34.837,637.483
11.840,35.000,60.756,589.029,582.724,34.942,637.483
11.850,35.000,60.599,589.029,582.724,34.796,637.483
11.860,35.000,60.721,589.029,582.724,34.921,637.483
11.870,35.000,60.563,589.029,582.724,34.775,637.483
11.880,35.000,60.881,589.029,582.724,35.088,637.483
11.890,35.000,60.644,589.029,582.724,34.858,637.483
11.900,35.000,60.703,589.029,582.724,34.921,637.483
11.910,35.000,60.501,589.029,582.724,34.733,637.483
11.920,35.000,60.488,589.029,582.724,34.733,637.483
11.930,35.000,60.518,589.029,582.724,34.775,637.483
11.940,35.000,60.639,589.029,582.724,34.900,637.483
11.950,35.000,60.370,589.029,582.724,34.649,637.483
11.960,35.000,60.726,589.029,582.724,35.005,637.483
11.970,35.000,60.529,589.029,582.724,34.817,637.483
11.980,35.000,60.607,589.029,582.724,34.900,637.483
11.990,35.000,60.295,589.029,582.724,34.607,637.483
12.000,35.000,60.517,589.029,582.724,34.837,637.483
12.010,35.000,60.333,589.029,582.724,34.670,637.483
12.020,35.000,60.382,589.029,582.724,34.733,637.483
12.030,35.000,60.171,589.029,582.724,34.545,637.483
12.040,35.000,60.346,589.029,582.724,34.733,637.483
12.050,35.000,60.135,589.029,582.724,34.545,637.483
12.060,35.000,60.442,589.029,582.724,34.858,637.483
12.070,35.000,60.193,589.029,582.724,34.628,637.483
12.080,35.000,60.307,589.029,582.724,34.754,637.483
12.090,35.000,60.097,589.029,582.724,34.566,637.483
12.100,35.000,60.229,589.029,582.724,34.712,637.483
12.110,35.000,59.995,589.029,582.724,34.503,637.483
12.120,35.000,60.277,589.029,582.724,34.796,637.483
12.130,35.000,60.069,589.029,582.724,34.607,637.483
12.140,35.000,60.225,589.029,582.724,34.775,637.483
12.150,35.000,60.126,589.029,582.724,34.691,637.483
12.160,35.000,60.243,589.029,582.724,34.817,637.483
12.170,35.000,60.124,589.029,582.724,34.712,637.483
12.180,35.000,60.175,589.029,582.724,34.775,637.483
12.190,35.000,60.208,589.029,582.724,34.817,637.483
12.200,35.000,60.418,589.029,582.724,35.026,637.483
12.210,35.000,60.068,589.029,582.724,34.691,637.483
12.220,35.000,60.360,589.029,582.724,34.984,637.483
12.230,35.000,60.315,589.029,582.724,34.942,637.483
12.240,35.000,60.312,589.029,582.724,34.942,637.483
12.250,35.000,60.266,589.029,582.724,34.900,637.483
12.260,35.000,60.327,589.029,582.724,34.963,637.483
12.270,35.000,60.456,589.029,582.724,35.088,637.483
12.280,35.000,60.395,589.029,582.724,35.026,637.483
12.290,35.000,60.199,589.029,582.724,34.837,637.483
12.300,35.000,60.454,589.029,582.724,35.088,637.483
12.310,35.000,60.371,589.029,582.724,35.005,637.483
12.320,35.000,60.437,589.029,582.724,35.068,637.483
12.330,35.000,60.572,589.029,582.724,35.193,637.483
12.340,35.000,60.428,589.029,582.724,35.047,637.483
12.350,35.000,60.430,589.029,582.724,35.047,637.483
12.360,35.000,60.367,589.029,582.724,34.984,637.483
12.370,35.000,60.300,589.029,582.724,34.921,637.483
12.380,35.000,60.318,589.029,582.724,34.942,637.483
12.390,35.000,60.161,589.029,582.724,34.796,637.483
12.400,35.000,60.371,589.029,582.724,35.005,637.483
12.410,35.000,60.239,589.029,582.724,34.879,637.483
12.420,35.000,60.211,589.029,582.724,34.858,637.483
12.430,35.000,60.226,589.029,582.724,34.879,637.483
12.440,35.000,60.198,589.029,582.724,34.858,637.483
12.450,35.000,60.279,589.029,582.724,34.942,637.483
12.460,35.000,60.056,589.029,582.724,34.733,637.483
12.470,35.000,60.394,589.029,582.724,35.068,637.483
12.480,35.000,60.266,589.029,582.724,34.942,637.483
12.490,35.000,60.219,589.029,582.724,34.900,637.483
12.500,35.000,60.192,589.029,582.724,34.879,637.483
12.510,35.000,60.208,589.029,582.724,34.900,637.483
12.520,35.000,60.115,589.029,582.724,34.817,637.483
12.530,35.000,60.435,589.029,582.724,35.130,637.483
12.540,35.000,60.113,589.029,582.724,34.817,637.483
12.550,35.000,60.411,589.029,582.724,35.109,637.483
12.560,35.000,60.153,589.029,582.724,34.858,637.483
12.570,35.000,60.365,589.029,582.724,35.068,637.483
12.580,35.000,60.281,589.029,582.724,34.984,637.483
12.590,35.000,60.390,589.029,582.724,35.088,637.483
12.600,35.000,60.131,589.029,582.724,34.837,637.483
12.610,35.000,60.232,589.029,582.724,34.942,637.483
12.620,35.000,60.164,589.029,582.724,34.879,637.483
12.630,35.000,60.136,589.029,582.724,34.858,637.483
12.640,35.000,60.151,589.029,582.724,34.879,637.483
12.650,35.000,60.276,589.029,582.724,35.005,637.483
12.660,35.000,60.167,589.029,582.724,34.900,637.483
12.670,35.000,60.228,589.029,582.724,34.963,637.483
12.680,35.000,59.896,589.029,582.724,34.649,637.483
12.690,35.000,60.230,589.029,582.724,34.984,637.483
12.700,35.000,59.922,589.029,582.724,34.691,637.483
12.710,35.000,59.928,589.029,582.724,34.712,637.483
12.720,35.000,60.024,589.029,582.724,34.817,637.483
12.730,35.000,59.993,589.029,582.724,34.796,637.483
12.740,35.000,59.895,589.029,582.724,34.712,637.483
12.750,35.000,60.100,589.029,582.724,34.921,637.483
12.760,35.000,59.854,589.029,582.724,34.691,637.483
12.770,35.000,60.058,589.029,582.724,34.900,637.483
12.780,35.000,59.834,589.029,582.724,34.691,637.483
12.790,35.000,59.840,589.029,582.724,34.712,637.483
12.800,35.000,59.672,589.029,582.724,34.566,637.483
12.810,35.000,60.002,589.029,582.724,34.900,637.483
12.820,35.000,59.733,589.029,582.724,34.649,637.483
12.830,35.000,59.870,589.029,582.724,34.796,637.483
12.840,35.000,59.596,589.029,582.724,34.545,637.483
12.850,35.000,59.859,589.029,582.724,34.817,637.483
12.860,35.000,59.652,589.029,582.724,34.628,637.483
12.870,35.000,59.853,589.029,582.724,34.837,637.483
12.880,35.000,59.735,589.029,582.724,34.733,637.483
12.890,35.000,59.787,589.029,582.724,34.796,637.483
12.900,35.000,59.645,589.029,582.724,34.670,637.483
12.910,35.000,59.673,589.029,582.724,34.712,637.483
12.920,35.000,59.702,589.029,582.724,34.754,637.483
12.930,35.000,59.712,589.029,582.724,34.775,637.483
12.940,35.000,59.547,589.029,582.724,34.628,637.483
12.950,35.000,59.836,589.029,582.724,34.921,637.483
12.960,35.000,59.700,589.029,582.724,34.796,637.483
12.970,35.000,59.822,589.029,582.724,34.921,637.483
12.980,35.000,59.686,589.029,582.724,34.796,637.483
12.990,35.000,59.676,589.029,582.724,34.796,637.483
13.000,35.000,59.863,589.029,582.724,34.984,637.483
13.010,35.000,59.643,589.029,582.724,34.775,637.483
13.020,35.000,59.697,589.029,582.724,34.837,637.483
13.030,35.000,59.953,589.029,582.724,35.088,637.483
13.040,35.000,59.760,589.029,582.724,34.900,637.483
13.050,35.000,59.952,589.029,582.724,35.088,637.483
13.060,35.000,59.649,589.029,582.724,34.796,637.483
13.070,35.000,59.859,589.029,582.724,35.005,637.483
13.080,35.000,59.771,589.029,582.724,34.921,637.483
13.090,35.000,59.679,589.029,582.724,34.837,637.483
13.100,35.000,59.715,589.029,582.724,34.879,637.483
13.110,35.000,59.380,589.029,582.724,34.566,637.483
13.120,35.000,59.731,589.029,582.724,34.921,637.483
13.130,35.000,59.859,589.029,582.724,35.047,637.483
13.140,35.000,59.664,589.029,582.724,34.858,637.483
13.150,35.000,59.701,589.029,582.724,34.900,637.483
13.160,35.000,59.630,589.029,582.724,34.837,637.483
13.170,35.000,59.424,589.029,582.724,34.649,637.483
13.180,35.000,59.692,589.029,582.724,34.921,637.483
13.190,35.000,59.666,589.029,582.724,34.900,637.483
13.200,35.000,59.771,589.029,582.724,35.005,637.483
13.210,35.000,59.639,589.029,582.724,34.879,637.483
13.220,35.000,59.721,589.029,582.724,34.963,637.483
13.230,35.000,59.697,589.029,582.724,34.942,637.483
13.240,35.000,59.826,589.029,582.724,35.068,637.483
13.250,35.000,59.676,589.029,582.724,34.921,637.483
13.260,35.000,59.782,589.029,582.724,35.026,637.483
13.270,35.000,59.607,589.029,582.724,34.858,637.483
13.280,35.000,59.973,589.029,582.724,35.214,637.483
13.290,35.000,59.743,589.029,582.724,34.984,637.483
13.300,35.000,59.983,589.029,582.724,35.214,637.483
13.310,35.000,59.709,589.029,582.724,34.942,637.483
13.320,35.000,59.947,589.029,582.724,35.172,637.483
13.330,35.000,59.758,589.029,582.724,34.984,637.483
13.340,35.000,60.087,589.029,582.724,35.298,637.483
13.350,35.000,59.926,589.029,582.724,35.130,637.483
13.360,35.000,60.020,589.029,582.724,35.214,637.483
13.370,35.000,59.943,589.029,582.724,35.130,637.483
13.380,35.000,60.060,589.029,582.724,35.235,637.483
13.390,35.000,60.027,589.029,582.724,35.193,637.483
13.400,35.000,60.147,589.029,582.724,35.298,637.483
13.410,35.000,60.052,589.029,582.724,35.193,637.483
13.420,35.000,60.171,589.029,582.724,35.298,637.483
13.430,35.000,59.879,589.029,582.724,35.005,637.483
13.440,35.000,60.055,589.029,582.724,35.172,637.483
13.450,35.000,59.954,589.029,582.724,35.068,637.483
13.460,35.000,60.067,589.029,582.724,35.172,637.483
13.470,35.000,60.009,589.029,582.724,35.109,637.483
13.480,35.000,59.993,589.029,582.724,35.088,637.483
13.490,35.000,59.975,589.029,582.724,35.068,637.483
13.500,35.000,60.132,589.029,582.724,35.214,637.483
13.510,35.000,60.011,589.029,582.724,35.088,637.483
13.520,35.000,60.170,589.029,582.724,35.235,637.483
13.530,35.000,60.028,589.029,582.724,35.088,637.483
13.540,35.000,60.208,589.029,582.724,35.256,637.483
13.550,35.000,60.045,589.029,582.724,35.088,637.483
13.560,35.000,60.225,589.029,582.724,35.256,637.483
13.570,35.000,60.172,589.029,582.724,35.193,637.483
13.580,35.000,60.072,589.029,582.724,35.088,637.483
13.590,35.000,60.164,589.029,582.724,35.172,637.483
13.600,35.000,60.216,589.029,582.724,35.214,637.483
13.610,35.000,60.139,589.029,582.724,35.130,637.483
13.620,35.000,60.080,589.029,582.724,35.068,637.483
13.630,35.000,59.886,589.029,582.724,34.879,637.483
13.640,35.000,59.989,589.029,582.724,34.984,637.483
13.650,35.000,59.967,589.029,582.724,34.963,637.483
13.660,35.000,59.789,589.029,582.724,34.796,637.483
13.670,35.000,59.581,589.029,582.724,34.607,637.483
13.680,35.000,59.869,589.029,582.724,34.900,637.483
13.690,35.000,59.644,589.029,582.724,34.691,637.483
13.700,35.000,59.695,589.029,582.724,34.754,637.483
13.710,35.000,59.683,589.029,582.724,34.754,637.483
13.720,35.000,59.736,589.029,582.724,34.817,637.483
13.730,35.000,59.749,589.029,582.724,34.837,637.483
13.740,35.000,59.653,589.029,582.724,34.754,637.483
13.750,35.000,59.860,589.029,582.724,34.963,637.483
13.760,35.000,59.661,589.029,582.724,34.775,637.483
13.770,35.000,59.628,589.029,582.724,34.754,637.483
13.780,35.000,59.813,589.029,582.724,34.942,637.483
13.790,35.000,59.744,589.029,582.724,34.879,637.483
13.800,35.000,59.475,589.029,582.724,34.628,637.483
13.810,35.000,59.610,589.029,582.724,34.775,637.483
13.820,35.000,59.708,589.029,582.724,34.879,637.483
13.830,35.000,59.527,589.029,582.724,34.712,637.483
13.840,35.000,59.512,589.029,582.724,34.712,637.483
13.850,35.000,59.651,589.029,582.724,34.858,637.483
13.860,35.000,59.491,589.029,582.724,34.712,637.483
13.870,35.000,59.630,589.029,582.724,34.858,637.483
13.880,35.000,59.557,589.029,582.724,34.796,637.483
13.890,35.000,59.701,589.029,582.724,34.942,637.483
13.900,35.000,59.588,589.029,582.724,34.837,637.483
13.910,35.000,59.755,589.029,582.724,35.005,637.483
13.920,35.000,59.492,589.029,582.724,34.754,637.483
13.930,35.000,59.612,589.029,582.724,34.879,637.483
13.940,35.000,59.584,589.029,582.724,34.858,637.483
13.950,35.000,59.598,589.029,582.724,34.879,637.483
13.960,35.000,59.505,589.029,582.724,34.796,637.483
13.970,35.000,59.560,589.029,582.724,34.858,637.483
13.980,35.000,59.487,589.029,582.724,34.796,637.483
13.990,35.000,59.806,589.029,582.724,35.109,637.483
14.000,35.000,59.417,589.029,582.724,34.733,637.483
14.010,35.000,59.579,589.029,582.724,34.900,637.483
14.020,35.000,59.376,589.029,582.724,34.712,637.483
14.030,35.000,59.450,589.029,582.724,34.796,637.483
14.040,35.000,59.440,589.029,582.724,34.796,637.483
14.050,35.000,59.341,589.029,582.724,34.712,637.483
14.060,35.000,59.371,589.029,582.724,34.754,637.483
14.070,35.000,59.512,589.029,582.724,34.900,637.483
14.080,35.000,59.222,589.029,582.724,34.628,637.483
14.090,35.000,59.599,589.029,582.724,35.005,637.483
14.100,35.000,59.072,589.029,582.724,34.503,637.483
14.110,35.000,59.398,589.029,582.724,34.837,637.483
14.120,35.000,59.149,589.029,582.724,34.607,637.483
14.130,35.000,59.436,589.029,582.724,34.900,637.483
14.140,35.000,59.366,589.029,582.724,34.837,637.483
14.150,35.000,59.292,589.029,582.724,34.775,637.483
14.160,35.000,59.105,589.029,582.724,34.607,637.483
14.170,35.000,59.195,589.029,582.724,34.712,637.483
14.180,35.000,58.961,589.029,582.724,34.503,637.483
14.190,35.000,59.199,589.029,582.724,34.754,637.483
14.200,35.000,58.924,589.029,582.724,34.503,637.483
14.210,35.000,59.140,589.029,582.724,34.733,637.483
14.220,35.000,58.951,589.029,582.724,34.566,637.483
14.230,35.000,59.105,589.029,582.724,34.733,637.483
14.240,35.000,59.070,589.029,582.724,34.712,637.483
14.250,35.000,59.143,589.029,582.724,34.796,637.483
14.260,35.000,59.067,589.029,582.724,34.733,637.483
14.270,35.000,59.120,589.029,582.724,34.796,637.483
14.280,35.000,58.868,589.029,582.724,34.566,637.483
14.290,35.000,59.000,589.029,582.724,34.712,637.483
14.300,35.000,58.920,589.029,582.724,34.649,637.483
14.310,35.000,59.100,589.029,582.724,34.837,637.483
14.320,35.000,58.916,589.029,582.724,34.670,637.483
14.330,35.000,58.987,589.029,582.724,34.754,637.483
14.340,35.000,58.931,589.029,582.724,34.712,637.483
14.350,35.000,59.005,589.029,582.724,34.796,637.483
14.360,35.000,58.994,589.029,582.724,34.796,637.483
14.370,35.000,58.918,589.029,582.724,34.733,637.483
14.380,35.000,58.861,589.029,582.724,34.691,637.483
14.390,35.000,58.933,589.029,582.724,34.775,637.483
14.400,35.000,58.878,589.029,582.724,34.733,637.483
14.410,35.000,58.777,589.029,582.724,34.649,637.483
14.420,35.000,58.869,589.029,582.724,34.754,637.483
14.430,35.000,58.989,589.029,582.724,34.879,637.483
14.440,35.000,58.807,589.029,582.724,34.712,637.483
14.450,35.000,58.661,589.029,582.724,34.586,637.483
14.460,35.000,58.772,589.029,582.724,34.712,637.483
14.470,35.000,58.889,589.029,582.724,34.837,637.483
14.480,35.000,58.662,589.029,582.724,34.628,637.483
14.490,35.000,58.401,589.029,582.724,34.398,637.483
14.500,35.000,58.613,589.029,582.724,34.628,637.483
14.510,35.000,58.726,589.029,582.724,34.754,637.483
14.520,35.000,58.538,589.029,582.724,34.586,637.483
14.530,35.000,58.386,589.029,582.724,34.461,637.483
14.540,35.000,58.534,589.029,582.724,34.628,637.483
14.550,35.000,58.450,589.029,582.724,34.566,637.483
14.560,35.000,58.406,589.029,582.724,34.545,637.483
14.570,35.000,58.164,589.029,582.724,34.335,637.483
14.580,35.000,58.526,589.029,582.724,34.712,637.483
14.590,35.000,58.160,589.029,582.724,34.377,637.483
14.600,35.000,58.436,589.029,582.724,34.670,637.483
14.610,35.000,58.134,589.029,582.724,34.398,637.483
14.620,35.000,58.324,589.029,582.724,34.607,637.483
14.630,35.000,58.304,589.029,582.724,34.607,637.483
14.640,35.000,58.526,589.029,582.724,34.837,637.483
14.650,35.000,58.408,589.029,582.724,34.733,637.483
14.660,35.000,58.637,589.029,582.724,34.963,637.483
14.670,35.000,58.393,589.029,582.724,34.733,637.483
14.680,35.000,58.534,589.029,582.724,34.879,637.483
14.690,35.000,58.286,589.029,582.724,34.649,637.483
14.700,35.000,58.532,589.029,582.724,34.900,637.483
14.710,35.000,58.439,589.029,582.724,34.817,637.483
14.720,35.000,58.474,589.029,582.724,34.858,637.483
14.730,35.000,58.269,589.029,582.724,34.670,637.483
14.740,35.000,58.582,589.029,582.724,34.984,637.483
14.750,35.000,58.318,589.029,582.724,34.733,637.483
14.760,35.000,58.612,589.029,582.724,35.026,637.483
14.770,35.000,58.372,589.029,582.724,34.796,637.483
14.780,35.000,58.471,589.029,582.724,34.900,637.483
14.790,35.000,58.312,589.029,582.724,34.754,637.483
14.800,35.000,58.498,589.029,582.724,34.942,637.483
14.810,35.000,58.363,589.029,582.724,34.817,637.483
14.820,35.000,58.464,589.029,582.724,34.921,637.483
14.830,35.000,58.284,589.029,582.724,34.754,637.483
14.840,35.000,58.491,589.029,582.724,34.963,637.483
14.850,35.000,58.204,589.029,582.724,34.691,637.483
14.860,35.000,58.408,589.029,582.724,34.900,637.483
14.870,35.000,58.206,589.029,582.724,34.712,637.483
14.880,35.000,58.125,589.029,582.724,34.649,637.483
14.890,35.000,58.064,589.029,582.724,34.607,637.483
14.900,35.000,58.066,589.029,582.724,34.628,637.483
14.910,35.000,58.091,589.029,582.724,34.670,637.483
14.920,35.000,58.339,589.029,582.724,34.921,637.483
