t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,35.000,32.643,589.029,582.724,37.431,637.483
9.960,35.000,32.837,589.029,582.724,37.598,637.483
9.970,35.000,32.546,589.029,582.724,37.285,637.483
9.980,35.000,33.012,589.029,582.724,37.724,637.483
9.990,35.000,32.702,589.029,582.724,37.389,637.483
10.000,35.000,32.916,589.029,582.724,37.577,637.483
10.010,35.000,32.899,589.029,582.724,37.536,637.483
10.020,35.000,33.115,589.029,582.724,37.724,637.483
10.030,35.000,32.931,589.029,582.724,37.515,637.483
10.040,35.000,33.104,589.029,582.724,37.661,637.483
10.050,35.000,32.961,589.029,582.724,37.494,637.483
10.060,35.000,33.197,589.029,582.724,37.703,637.483
10.070,35.000,32.971,589.029,582.724,37.452,637.483
10.080,35.000,33.164,589.029,582.724,37.619,637.483
10.090,35.000,32.958,589.029,582.724,37.389,637.483
10.100,35.000,33.278,589.029,582.724,37.682,637.483
10.110,35.000,33.157,589.029,582.724,37.536,637.483
10.120,35.000,33.119,589.029,582.724,37.473,637.483
10.130,35.000,33.165,589.029,582.724,37.494,637.483
10.140,35.000,33.190,589.029,582.724,37.494,637.483
10.150,35.000,33.109,589.029,582.724,37.389,637.483
10.160,35.000,33.323,589.029,582.724,37.577,637.483
10.170,35.000,33.180,589.029,582.724,37.410,637.483
10.180,35.000,33.457,589.029,582.724,37.661,637.483
10.190,35.000,33.273,589.029,582.724,37.452,637.483
10.200,35.000,33.403,589.029,582.724,37.557,637.483
10.210,35.000,33.302,589.029,582.724,37.431,637.483
10.220,35.000,33.453,589.029,582.724,37.557,637.483
10.230,35.000,33.330,589.029,582.724,37.410,637.483
10.240,35.000,33.502,589.029,582.724,37.557,637.483
10.250,35.000,33.422,589.029,582.724,37.452,637.483
10.260,35.000,33.616,589.029,582.724,37.619,637.483
10.270,35.000,33.410,589.029,582.724,37.389,637.483
10.280,35.000,33.708,589.029,582.724,37.661,637.483
10.290,35.000,33.587,589.029,582.724,37.515,637.483
10.300,35.000,33.739,589.029,582.724,37.640,637.483
10.310,35.000,33.617,589.029,582.724,37.494,637.483
10.320,35.000,33.748,589.029,582.724,37.598,637.483
10.330,35.000,33.668,589.029,582.724,37.494,637.483
10.340,35.000,33.883,589.029,582.724,37.682,637.483
10.350,35.000,33.593,589.029,582.724,37.368,637.483
10.360,35.000,33.892,589.029,582.724,37.640,637.483
10.370,35.000,33.855,589.029,582.724,37.577,637.483
10.380,35.000,33.901,589.029,582.724,37.598,637.483
10.390,35.000,33.780,589.029,582.724,37.452,637.483
10.400,35.000,34.058,589.029,582.724,37.703,637.483
10.410,35.000,34.021,589.029,582.724,37.640,637.483
10.420,35.000,33.900,589.029,582.724,37.494,637.483
10.430,35.000,33.819,589.029,582.724,37.389,637.483
10.440,35.000,33.949,589.029,582.724,37.494,637.483
10.450,35.000,33.995,589.029,582.724,37.515,637.483
10.460,35.000,34.125,589.029,582.724,37.619,637.483
10.470,35.000,33.983,589.029,582.724,37.452,637.483
10.480,35.000,34.071,589.029,582.724,37.515,637.483
10.490,35.000,34.075,589.029,582.724,37.494,637.483
10.500,35.000,34.226,589.029,582.724,37.619,637.483
10.510,35.000,34.147,589.029,582.724,37.515,637.483
10.520,35.000,34.214,589.029,582.724,37.557,637.483
10.530,35.000,34.219,589.029,582.724,37.536,637.483
10.540,35.000,34.202,589.029,582.724,37.494,637.483
10.550,35.000,34.163,589.029,582.724,37.431,637.483
10.560,35.000,34.378,589.029,582.724,37.619,637.483
10.570,35.000,34.510,589.029,582.724,37.724,637.483
10.580,35.000,34.389,589.029,582.724,37.577,637.483
10.590,35.000,34.415,589.029,582.724,37.577,637.483
10.600,35.000,34.440,589.029,582.724,37.577,637.483
10.610,35.000,34.593,589.029,582.724,37.703,637.483
10.620,35.000,34.493,589.029,582.724,37.577,637.483
10.630,35.000,34.498,589.029,582.724,37.557,637.483
10.640,35.000,34.608,589.029,582.724,37.640,637.483
10.650,35.000,34.634,589.029,582.724,37.640,637.483
10.660,35.000,34.661,589.029,582.724,37.640,637.483
10.670,35.000,34.729,589.029,582.724,37.682,637.483
10.680,35.000,34.672,589.029,582.724,37.598,637.483
10.690,35.000,34.782,589.029,582.724,37.682,637.483
10.700,35.000,34.788,589.029,582.724,37.661,637.483
10.710,35.000,34.751,589.029,582.724,37.598,637.483
10.720,35.000,34.777,589.029,582.724,37.598,637.483
10.730,35.000,34.845,589.029,582.724,37.640,637.483
10.740,35.000,34.872,589.029,582.724,37.640,637.483
10.750,35.000,34.793,589.029,582.724,37.536,637.483
10.760,35.000,34.691,589.029,582.724,37.410,637.483
10.770,35.000,35.032,589.029,582.724,37.724,637.483
10.780,35.000,35.038,589.029,582.724,37.703,637.483
10.790,35.000,34.875,589.029,582.724,37.515,637.483
10.800,35.000,34.921,589.029,582.724,37.536,637.483
10.810,35.000,35.031,589.029,582.724,37.619,637.483
10.820,35.000,34.952,589.029,582.724,37.515,637.483
10.830,35.000,35.040,589.029,582.724,37.577,637.483
10.840,35.000,34.813,589.029,582.724,37.326,637.483
10.850,35.000,34.963,589.029,582.724,37.452,637.483
10.860,35.000,35.093,589.029,582.724,37.557,637.483
10.870,35.000,35.118,589.029,582.724,37.557,637.483
10.880,35.000,34.869,589.029,582.724,37.285,637.483
10.890,35.000,35.061,589.029,582.724,37.452,637.483
10.900,35.000,35.149,589.029,582.724,37.515,637.483
10.910,35.000,35.216,589.029,582.724,37.557,637.483
10.920,35.000,34.989,589.029,582.724,37.306,637.483
10.930,35.000,35.202,589.029,582.724,37.494,637.483
10.940,35.000,35.248,589.029,582.724,37.515,637.483
10.950,35.000,35.210,589.029,582.724,37.452,637.483
10.960,35.000,35.023,589.029,582.724,37.243,637.483
10.970,35.000,35.341,589.029,582.724,37.536,637.483
10.980,35.000,35.134,589.029,582.724,37.306,637.483
10.990,35.000,35.453,589.029,582.724,37.598,637.483
11.000,35.000,35.225,589.029,582.724,37.347,637.483
11.010,35.000,35.502,589.029,582.724,37.598,637.483
11.020,35.000,35.063,589.029,582.724,37.138,637.483
11.030,35.000,35.465,589.029,582.724,37.515,637.483
11.040,35.000,35.258,589.029,582.724,37.285,637.483
11.050,35.000,35.450,589.029,582.724,37.452,637.483
11.060,35.000,35.348,589.029,582.724,37.326,637.483
11.070,35.000,35.476,589.029,582.724,37.431,637.483
11.080,35.000,35.311,589.029,582.724,37.243,637.483
11.090,35.000,35.608,589.029,582.724,37.515,637.483
11.100,35.000,35.379,589.029,582.724,37.264,637.483
11.110,35.000,35.677,589.029,582.724,37.536,637.483
11.120,35.000,35.279,589.029,582.724,37.117,637.483
11.130,35.000,35.765,589.029,582.724,37.577,637.483
11.140,35.000,35.432,589.029,582.724,37.222,637.483
11.150,35.000,35.602,589.029,582.724,37.368,637.483
11.160,35.000,35.457,589.029,582.724,37.201,637.483
11.170,35.000,35.775,589.029,582.724,37.494,637.483
11.180,35.000,35.567,589.029,582.724,37.264,637.483
11.190,35.000,35.759,589.029,582.724,37.431,637.483
11.200,35.000,35.699,589.029,582.724,37.347,637.483
11.210,35.000,35.870,589.029,582.724,37.494,637.483
11.220,35.000,35.599,589.029,582.724,37.201,637.483
11.230,35.000,35.853,589.029,582.724,37.431,637.483
11.240,35.000,35.645,589.029,582.724,37.201,637.483
11.250,35.000,35.942,589.029,582.724,37.473,637.483
11.260,35.000,35.882,589.029,582.724,37.389,637.483
11.270,35.000,35.885,589.029,582.724,37.368,637.483
11.280,35.000,35.909,589.029,582.724,37.368,637.483
11.290,35.000,35.996,589.029,582.724,37.431,637.483
11.300,35.000,35.809,589.029,582.724,37.222,637.483
11.310,35.000,36.042,589.029,582.724,37.431,637.483
11.320,35.000,35.919,589.029,582.724,37.285,637.483
11.330,35.000,36.089,589.029,582.724,37.431,637.483
11.340,35.000,36.029,589.029,582.724,37.347,637.483
11.350,35.000,36.137,589.029,582.724,37.431,637.483
11.360,35.000,36.183,589.029,582.724,37.452,637.483
11.370,35.000,36.059,589.029,582.724,37.306,637.483
11.380,35.000,36.103,589.029,582.724,37.326,637.483
11.390,35.000,36.169,589.029,582.724,37.368,637.483
11.400,35.000,36.319,589.029,582.724,37.494,637.483
11.410,35.000,36.365,589.029,582.724,37.515,637.483
11.420,35.000,36.201,589.029,582.724,37.326,637.483
11.430,35.000,36.456,589.029,582.724,37.557,637.483
11.440,35.000,36.270,589.029,582.724,37.347,637.483
11.450,35.000,36.315,589.029,582.724,37.368,637.483
11.460,35.000,36.275,589.029,582.724,37.306,637.483
11.470,35.000,36.467,589.029,582.724,37.473,637.483
11.480,35.000,36.365,589.029,582.724,37.347,637.483
11.490,35.000,36.516,589.029,582.724,37.473,637.483
11.500,35.000,36.392,589.029,582.724,37.326,637.483
11.510,35.000,36.690,589.029,582.724,37.598,637.483
11.520,35.000,36.336,589.029,582.724,37.222,637.483
11.530,35.000,36.633,589.029,582.724,37.494,637.483
11.540,35.000,36.426,589.029,582.724,37.264,637.483
11.550,35.000,36.575,589.029,582.724,37.389,637.483
11.560,35.000,36.388,589.029,582.724,37.180,637.483
11.570,35.000,36.684,589.029,582.724,37.452,637.483
11.580,35.000,36.518,589.029,582.724,37.264,637.483
11.590,35.000,36.794,589.029,582.724,37.515,637.483
11.600,35.000,36.820,589.029,582.724,37.515,637.483
11.610,35.000,36.781,589.029,582.724,37.452,637.483
11.620,35.000,36.574,589.029,582.724,37.222,637.483
11.630,35.000,36.828,589.029,582.724,37.452,637.483
11.640,35.000,36.641,589.029,582.724,37.243,637.483
11.650,35.000,36.960,589.029,582.724,37.536,637.483
11.660,35.000,36.753,589.029,582.724,37.306,637.483
11.670,35.000,37.156,589.029,582.724,37.682,637.483
11.680,35.000,36.760,589.029,582.724,37.264,637.483
11.690,35.000,36.994,589.029,582.724,37.473,637.483
11.700,35.000,37.061,589.029,582.724,37.515,637.483
11.710,35.000,37.044,589.029,582.724,37.473,637.483
11.720,35.000,36.921,589.029,582.724,37.326,637.483
11.730,35.000,37.029,589.029,582.724,37.410,637.483
11.740,35.000,36.968,589.029,582.724,37.326,637.483
11.750,35.000,36.970,589.029,582.724,37.306,637.483
11.760,35.000,36.930,589.029,582.724,37.243,637.483
11.770,35.000,37.185,589.029,582.724,37.473,637.483
11.780,35.000,37.062,589.029,582.724,37.326,637.483
11.790,35.000,37.212,589.029,582.724,37.452,637.483
11.800,35.000,37.046,589.029,582.724,37.264,637.483
11.810,35.000,37.153,589.029,582.724,37.347,637.483
11.820,35.000,37.177,589.029,582.724,37.347,637.483
11.830,35.000,37.221,589.029,582.724,37.368,637.483
11.840,35.000,37.224,589.029,582.724,37.347,637.483
11.850,35.000,37.332,589.029,582.724,37.431,637.483
11.860,35.000,37.504,589.029,582.724,37.577,637.483
11.870,35.000,37.361,589.029,582.724,37.410,637.483
11.880,35.000,37.322,589.029,582.724,37.347,637.483
11.890,35.000,37.514,589.029,582.724,37.515,637.483
11.900,35.000,37.349,589.029,582.724,37.326,637.483
11.910,35.000,37.647,589.029,582.724,37.598,637.483
11.920,35.000,37.441,589.029,582.724,37.368,637.483
11.930,35.000,37.485,589.029,582.724,37.389,637.483
11.940,35.000,37.657,589.029,582.724,37.536,637.483
11.950,35.000,37.682,589.029,582.724,37.536,637.483
11.960,35.000,37.518,589.029,582.724,37.347,637.483
11.970,35.000,37.731,589.029,582.724,37.536,637.483
11.980,35.000,37.651,589.029,582.724,37.431,637.483
11.990,35.000,37.696,589.029,582.724,37.452,637.483
12.000,35.000,37.594,589.029,582.724,37.326,637.483
12.010,35.000,37.702,589.029,582.724,37.410,637.483
12.020,35.000,37.578,589.029,582.724,37.264,637.483
12.030,35.000,37.791,589.029,582.724,37.452,637.483
12.040,35.000,37.646,589.029,582.724,37.285,637.483
12.050,35.000,37.859,589.029,582.724,37.473,637.483
12.060,35.000,37.863,589.029,582.724,37.452,637.483
12.070,35.000,37.866,589.029,582.724,37.431,637.483
12.080,35.000,37.891,589.029,582.724,37.431,637.483
12.090,35.000,37.978,589.029,582.724,37.494,637.483
12.100,35.000,37.940,589.029,582.724,37.431,637.483
12.110,35.000,37.985,589.029,582.724,37.452,637.483
12.120,35.000,37.925,589.029,582.724,37.368,637.483
12.130,35.000,38.013,589.029,582.724,37.431,637.483
12.140,35.000,37.995,589.029,582.724,37.389,637.483
12.150,35.000,38.082,589.029,582.724,37.452,637.483
12.160,35.000,38.127,589.029,582.724,37.473,637.483
12.170,35.000,37.878,589.029,582.724,37.201,637.483
12.180,35.000,38.174,589.029,582.724,37.473,637.483
12.190,35.000,38.136,589.029,582.724,37.410,637.483
12.200,35.000,38.012,589.029,582.724,37.264,637.483
12.210,35.000,38.077,589.029,582.724,37.306,637.483
12.220,35.000,38.226,589.029,582.724,37.431,637.483
12.230,35.000,38.230,589.029,582.724,37.410,637.483
12.240,35.000,38.190,589.029,582.724,37.347,637.483
12.250,35.000,38.172,589.029,582.724,37.306,637.483
12.260,35.000,38.364,589.029,582.724,37.473,637.483
12.270,35.000,38.410,589.029,582.724,37.494,637.483
12.280,35.000,38.477,589.029,582.724,37.536,637.483
12.290,35.000,38.185,589.029,582.724,37.222,637.483
12.300,35.000,38.334,589.029,582.724,37.347,637.483
12.310,35.000,38.463,589.029,582.724,37.452,637.483
12.320,35.000,38.424,589.029,582.724,37.389,637.483
12.330,35.000,38.216,589.029,582.724,37.159,637.483
12.340,35.000,38.449,589.029,582.724,37.368,637.483
12.350,35.000,38.472,589.029,582.724,37.368,637.483
12.360,35.000,38.560,589.029,582.724,37.431,637.483
12.370,35.000,38.267,589.029,582.724,37.117,637.483
12.380,35.000,38.521,589.029,582.724,37.347,637.483
12.390,35.000,38.544,589.029,582.724,37.347,637.483
12.400,35.000,38.504,589.029,582.724,37.285,637.483
12.410,35.000,38.421,589.029,582.724,37.180,637.483
12.420,35.000,38.633,589.029,582.724,37.368,637.483
12.430,35.000,38.572,589.029,582.724,37.285,637.483
12.440,35.000,38.616,589.029,582.724,37.306,637.483
12.450,35.000,38.534,589.029,582.724,37.201,637.483
12.460,35.000,38.767,589.029,582.724,37.410,637.483
12.470,35.000,38.601,589.029,582.724,37.222,637.483
12.480,35.000,38.813,589.029,582.724,37.410,637.483
12.490,35.000,38.605,589.029,582.724,37.180,637.483
12.500,35.000,38.754,589.029,582.724,37.306,637.483
12.510,35.000,38.671,589.029,582.724,37.201,637.483
12.520,35.000,38.799,589.029,582.724,37.306,637.483
12.530,35.000,38.695,589.029,582.724,37.180,637.483
12.540,35.000,38.907,589.029,582.724,37.368,637.483
12.550,35.000,38.698,589.029,582.724,37.138,637.483
12.560,35.000,39.015,589.029,582.724,37.431,637.483
12.570,35.000,38.744,589.029,582.724,37.138,637.483
12.580,35.000,39.019,589.029,582.724,37.389,637.483
12.590,35.000,38.831,589.029,582.724,37.180,637.483
12.600,35.000,39.001,589.029,582.724,37.326,637.483
12.610,35.000,38.792,589.029,582.724,37.096,637.483
12.620,35.000,39.088,589.029,582.724,37.368,637.483
12.630,35.000,38.921,589.029,582.724,37.180,637.483
12.640,35.000,39.154,589.029,582.724,37.389,637.483
12.650,35.000,39.115,589.029,582.724,37.326,637.483
12.660,35.000,39.223,589.029,582.724,37.410,637.483
12.670,35.000,39.057,589.029,582.724,37.222,637.483
12.680,35.000,39.269,589.029,582.724,37.410,637.483
12.690,35.000,39.124,589.029,582.724,37.243,637.483
12.700,35.000,39.315,589.029,582.724,37.410,637.483
12.710,35.000,39.192,589.029,582.724,37.264,637.483
12.720,35.000,39.256,589.029,582.724,37.306,637.483
12.730,35.000,39.174,589.029,582.724,37.201,637.483
12.740,35.000,39.386,589.029,582.724,37.389,637.483
12.750,35.000,39.156,589.029,582.724,37.138,637.483
12.760,35.000,39.241,589.029,582.724,37.201,637.483
12.770,35.000,39.200,589.029,582.724,37.138,637.483
12.780,35.000,39.432,589.029,582.724,37.347,637.483
12.790,35.000,39.139,589.029,582.724,37.034,637.483
12.800,35.000,39.455,589.029,582.724,37.326,637.483
12.810,35.000,39.331,589.029,582.724,37.180,637.483
12.820,35.000,39.437,589.029,582.724,37.264,637.483
12.830,35.000,39.269,589.029,582.724,37.075,637.483
12.840,35.000,39.628,589.029,582.724,37.410,637.483
12.850,35.000,39.399,589.029,582.724,37.159,637.483
12.860,35.000,39.441,589.029,582.724,37.180,637.483
12.870,35.000,39.463,589.029,582.724,37.180,637.483
12.880,35.000,39.717,589.029,582.724,37.410,637.483
12.890,35.000,39.488,589.029,582.724,37.159,637.483
12.900,35.000,39.700,589.029,582.724,37.347,637.483
12.910,35.000,39.618,589.029,582.724,37.243,637.483
12.920,35.000,39.661,589.029,582.724,37.264,637.483
12.930,35.000,39.663,589.029,582.724,37.243,637.483
12.940,35.000,39.833,589.029,582.724,37.389,637.483
12.950,35.000,39.667,589.029,582.724,37.201,637.483
12.960,35.000,39.815,589.029,582.724,37.326,637.483
12.970,35.000,39.775,589.029,582.724,37.264,637.483
12.980,35.000,39.946,589.029,582.724,37.410,637.483
12.990,35.000,39.780,589.029,582.724,37.222,637.483
13.000,35.000,40.013,589.029,582.724,37.431,637.483
13.010,35.000,39.805,589.029,582.724,37.201,637.483
13.020,35.000,39.975,589.029,582.724,37.347,637.483
13.030,35.000,39.956,589.029,582.724,37.306,637.483
13.040,35.000,40.043,589.029,582.724,37.368,637.483
13.050,35.000,39.940,589.029,582.724,37.243,637.483
13.060,35.000,40.152,589.029,582.724,37.431,637.483
13.070,35.000,39.902,589.029,582.724,37.159,637.483
13.080,35.000,40.177,589.029,582.724,37.410,637.483
13.090,35.000,39.969,589.029,582.724,37.180,637.483
13.100,35.000,40.202,589.029,582.724,37.389,637.483
13.110,35.000,40.120,589.029,582.724,37.285,637.483
13.120,35.000,40.227,589.029,582.724,37.368,637.483
13.130,35.000,40.040,589.029,582.724,37.159,637.483
13.140,35.000,40.230,589.029,582.724,37.326,637.483
13.150,35.000,40.211,589.029,582.724,37.285,637.483
13.160,35.000,40.319,589.029,582.724,37.368,637.483
13.170,35.000,40.258,589.029,582.724,37.285,637.483
13.180,35.000,40.429,589.029,582.724,37.431,637.483
13.190,35.000,40.432,589.029,582.724,37.410,637.483
13.200,35.000,40.519,589.029,582.724,37.473,637.483
13.210,35.000,40.333,589.029,582.724,37.264,637.483
13.220,35.000,40.546,589.029,582.724,37.452,637.483
13.230,35.000,40.507,589.029,582.724,37.389,637.483
13.240,35.000,40.488,589.029,582.724,37.347,637.483
13.250,35.000,40.385,589.029,582.724,37.222,637.483
13.260,35.000,40.555,589.029,582.724,37.368,637.483
13.270,35.000,40.663,589.029,582.724,37.452,637.483
13.280,35.000,40.582,589.029,582.724,37.347,637.483
13.290,35.000,40.542,589.029,582.724,37.285,637.483
13.300,35.000,40.713,589.029,582.724,37.431,637.483
13.310,35.000,40.822,589.029,582.724,37.515,637.483
13.320,35.000,40.699,589.029,582.724,37.368,637.483
13.330,35.000,40.765,589.029,582.724,37.410,637.483
13.340,35.000,40.768,589.029,582.724,37.389,637.483
13.350,35.000,40.665,589.029,582.724,37.264,637.483
13.360,35.000,40.709,589.029,582.724,37.285,637.483
13.370,35.000,40.816,589.029,582.724,37.368,637.483
13.380,35.000,40.861,589.029,582.724,37.389,637.483
13.390,35.000,40.801,589.029,582.724,37.306,637.483
13.400,35.000,40.845,589.029,582.724,37.326,637.483
13.410,35.000,40.847,589.029,582.724,37.306,637.483
13.420,35.000,40.912,589.029,582.724,37.347,637.483
13.430,35.000,40.915,589.029,582.724,37.326,637.483
13.440,35.000,40.917,589.029,582.724,37.306,637.483
13.450,35.000,40.898,589.029,582.724,37.264,637.483
13.460,35.000,40.899,589.029,582.724,37.243,637.483
13.470,35.000,41.048,589.029,582.724,37.368,637.483
13.480,35.000,40.966,589.029,582.724,37.264,637.483
13.490,35.000,41.010,589.029,582.724,37.285,637.483
13.500,35.000,40.864,589.029,582.724,37.117,637.483
13.510,35.000,41.033,589.029,582.724,37.264,637.483
13.520,35.000,41.098,589.029,582.724,37.306,637.483
13.530,35.000,40.994,589.029,582.724,37.180,637.483
13.540,35.000,41.016,589.029,582.724,37.180,637.483
13.550,35.000,41.270,589.029,582.724,37.410,637.483
13.560,35.000,41.294,589.029,582.724,37.410,637.483
13.570,35.000,41.170,589.029,582.724,37.264,637.483
13.580,35.000,41.087,589.029,582.724,37.159,637.483
13.590,35.000,41.299,589.029,582.724,37.347,637.483
13.600,35.000,41.344,589.029,582.724,37.368,637.483
13.610,35.000,41.304,589.029,582.724,37.306,637.483
13.620,35.000,41.221,589.029,582.724,37.201,637.483
13.630,35.000,41.222,589.029,582.724,37.180,637.483
13.640,35.000,41.455,589.029,582.724,37.389,637.483
13.650,35.000,41.479,589.029,582.724,37.389,637.483
13.660,35.000,41.313,589.029,582.724,37.201,637.483
13.670,35.000,41.398,589.029,582.724,37.264,637.483
13.680,35.000,41.484,589.029,582.724,37.326,637.483
13.690,35.000,41.487,589.029,582.724,37.306,637.483
13.700,35.000,41.425,589.029,582.724,37.222,637.483
13.710,35.000,41.743,589.029,582.724,37.515,637.483
13.720,35.000,41.494,589.029,582.724,37.243,637.483
13.730,35.000,41.622,589.029,582.724,37.347,637.483
13.740,35.000,41.413,589.029,582.724,37.117,637.483
13.750,35.000,41.540,589.029,582.724,37.222,637.483
13.760,35.000,41.710,589.029,582.724,37.368,637.483
13.770,35.000,41.839,589.029,582.724,37.473,637.483
13.780,35.000,41.462,589.029,582.724,37.075,637.483
13.790,35.000,41.842,589.029,582.724,37.431,637.483
13.800,35.000,41.613,589.029,582.724,37.180,637.483
13.810,35.000,41.804,589.029,582.724,37.347,637.483
13.820,35.000,41.637,589.029,582.724,37.159,637.483
13.830,35.000,41.870,589.029,582.724,37.368,637.483
13.840,35.000,41.704,589.029,582.724,37.180,637.483
13.850,35.000,41.768,589.029,582.724,37.222,637.483
13.860,35.000,41.684,589.029,582.724,37.117,637.483
13.870,35.000,41.917,589.029,582.724,37.326,637.483
13.880,35.000,41.792,589.029,582.724,37.180,637.483
13.890,35.000,41.941,589.029,582.724,37.306,637.483
13.900,35.000,41.774,589.029,582.724,37.117,637.483
13.910,35.000,42.069,589.029,582.724,37.389,637.483
13.920,35.000,41.819,589.029,582.724,37.117,637.483
13.930,35.000,42.072,589.029,582.724,37.347,637.483
13.940,35.000,41.969,589.029,582.724,37.222,637.483
13.950,35.000,42.118,589.029,582.724,37.347,637.483
13.960,35.000,41.993,589.029,582.724,37.201,637.483
13.970,35.000,42.206,589.029,582.724,37.389,637.483
13.980,35.000,41.997,589.029,582.724,37.159,637.483
13.990,35.000,42.272,589.029,582.724,37.410,637.483
14.000,35.000,42.064,589.029,582.724,37.180,637.483
14.010,35.000,42.255,589.029,582.724,37.347,637.483
14.020,35.000,42.173,589.029,582.724,37.243,637.483
14.030,35.000,42.385,589.029,582.724,37.431,637.483
14.040,35.000,42.262,589.029,582.724,37.285,637.483
14.050,35.000,42.327,589.029,582.724,37.326,637.483
14.060,35.000,42.202,589.029,582.724,37.180,637.483
14.070,35.000,42.414,589.029,582.724,37.368,637.483
14.080,35.000,42.248,589.029,582.724,37.180,637.483
14.090,35.000,42.290,589.029,582.724,37.201,637.483
14.100,35.000,42.059,589.029,582.724,36.950,637.483
14.110,35.000,42.522,589.029,582.724,37.389,637.483
14.120,35.000,42.292,589.029,582.724,37.138,637.483
14.130,35.000,42.314,589.029,582.724,37.138,637.483
14.140,35.000,42.441,589.029,582.724,37.243,637.483
14.150,35.000,42.421,589.029,582.724,37.201,637.483
14.160,35.000,42.274,589.029,582.724,37.034,637.483
14.170,35.000,42.463,589.029,582.724,37.201,637.483
14.180,35.000,42.359,589.029,582.724,37.075,637.483
14.190,35.000,42.464,589.029,582.724,37.159,637.483
14.200,35.000,42.316,589.029,582.724,36.992,637.483
14.210,35.000,42.632,589.029,582.724,37.285,637.483
14.220,35.000,42.275,589.029,582.724,36.908,637.483
14.230,35.000,42.695,589.029,582.724,37.306,637.483
14.240,35.000,42.486,589.029,582.724,37.075,637.483
14.250,35.000,42.697,589.029,582.724,37.264,637.483
14.260,35.000,42.508,589.029,582.724,37.055,637.483
14.270,35.000,42.613,589.029,582.724,37.138,637.483
14.280,35.000,42.635,589.029,582.724,37.138,637.483
14.290,35.000,42.677,589.029,582.724,37.159,637.483
14.300,35.000,42.551,589.029,582.724,37.013,637.483
14.310,35.000,42.782,589.029,582.724,37.222,637.483
14.320,35.000,42.572,589.029,582.724,36.992,637.483
14.330,35.000,42.909,589.029,582.724,37.306,637.483
14.340,35.000,42.763,589.029,582.724,37.138,637.483
14.350,35.000,42.911,589.029,582.724,37.264,637.483
14.360,35.000,42.765,589.029,582.724,37.096,637.483
14.370,35.000,42.955,589.029,582.724,37.264,637.483
14.380,35.000,42.745,589.029,582.724,37.034,637.483
14.390,35.000,42.976,589.029,582.724,37.243,637.483
14.400,35.000,42.851,589.029,582.724,37.096,637.483
14.410,35.000,43.083,589.029,582.724,37.306,637.483
14.420,35.000,42.768,589.029,582.724,36.971,637.483
14.430,35.000,43.147,589.029,582.724,37.326,637.483
14.440,35.000,42.875,589.029,582.724,37.034,637.483
14.450,35.000,43.085,589.029,582.724,37.222,637.483
14.460,35.000,42.917,589.029,582.724,37.034,637.483
14.470,35.000,43.233,589.029,582.724,37.326,637.483
14.480,35.000,42.982,589.029,582.724,37.055,637.483
14.490,35.000,43.150,589.029,582.724,37.201,637.483
14.500,35.000,43.236,589.029,582.724,37.264,637.483
14.510,35.000,43.343,589.029,582.724,37.347,637.483
14.520,35.000,43.049,589.029,582.724,37.034,637.483
14.530,35.000,43.323,589.029,582.724,37.285,637.483
14.540,35.000,43.029,589.029,582.724,36.971,637.483
14.550,35.000,43.260,589.029,582.724,37.180,637.483
14.560,35.000,43.282,589.029,582.724,37.180,637.483
14.570,35.000,43.367,589.029,582.724,37.243,637.483
14.580,35.000,43.199,589.029,582.724,37.055,637.483
14.590,35.000,43.474,589.029,582.724,37.306,637.483
14.600,35.000,43.539,589.029,582.724,37.347,637.483
14.610,35.000,43.457,589.029,582.724,37.243,637.483
14.620,35.000,43.352,589.029,582.724,37.117,637.483
14.630,35.000,43.648,589.029,582.724,37.389,637.483
14.640,35.000,43.376,589.029,582.724,37.096,637.483
14.650,35.000,43.461,589.029,582.724,37.159,637.483
14.660,35.000,43.503,589.029,582.724,37.180,637.483
14.670,35.000,43.652,589.029,582.724,37.306,637.483
14.680,35.000,43.590,589.029,582.724,37.222,637.483
14.690,35.000,43.697,589.029,582.724,37.306,637.483
14.700,35.000,43.720,589.029,582.724,37.306,637.483
14.710,35.000,43.680,589.029,582.724,37.243,637.483
14.720,35.000,43.723,589.029,582.724,37.264,637.483
14.730,35.000,43.640,589.029,582.724,37.159,637.483
14.740,35.000,43.768,589.029,582.724,37.264,637.483
14.750,35.000,43.854,589.029,582.724,37.326,637.483
14.760,35.000,43.687,589.029,582.724,37.138,637.483
14.770,35.000,43.772,589.029,582.724,37.201,637.483
14.780,35.000,43.794,589.029,582.724,37.201,637.483
14.790,35.000,43.752,589.029,582.724,37.138,637.483
14.800,35.000,43.689,589.029,582.724,37.055,637.483
14.810,35.000,43.942,589.029,582.724,37.285,637.483
14.820,35.000,43.796,589.029,582.724,37.117,637.483
14.830,35.000,43.902,589.029,582.724,37.201,637.483
14.840,35.000,43.860,589.029,582.724,37.138,637.483
14.850,35.000,44.093,589.029,582.724,37.347,637.483
14.860,35.000,44.053,589.029,582.724,37.285,637.483
14.870,35.000,44.203,589.029,582.724,37.410,637.483
14.880,35.000,44.121,589.029,582.724,37.306,637.483
14.890,35.000,44.186,589.029,582.724,37.347,637.483
14.900,35.000,44.294,589.029,582.724,37.431,637.483
14.910,35.000,44.213,589.029,582.724,37.326,637.483
14.920,35.000,44.426,589.029,582.724,37.515,637.483
