r1,r2,r3,r4,u1,u2,u3,u4,y1,y2,y3,y4
40.950490,-4.819857,16.172128,0.000000,41.053985,-4.879707,16.173029,0.000000,40.947300,-4.816248,16.172828,0.020680
40.929327,-4.850945,16.173294,0.000000,41.032824,-4.910474,16.174172,0.000000,40.924800,-4.847914,16.174110,0.020680
40.908364,-4.881957,16.174424,0.000000,41.011868,-4.941161,16.175273,0.000000,40.903200,-4.879761,16.175072,0.020680
40.887603,-4.912893,16.175519,0.000000,40.991120,-4.971765,16.176332,0.000000,40.882500,-4.910881,16.176354,0.020680
40.867045,-4.943752,16.176578,0.000000,40.970586,-5.002288,16.177349,0.000000,40.861800,-4.941090,16.177316,0.020680
40.846691,-4.974533,16.177602,0.000000,40.950262,-5.032728,16.178324,0.000000,40.841100,-4.971482,16.178277,0.020680
40.826542,-5.005237,16.178590,0.000000,40.930155,-5.063084,16.179256,0.000000,40.817700,-5.005331,16.179559,0.020680
40.806601,-5.035862,16.179542,0.000000,40.910268,-5.093357,16.180147,0.000000,40.798800,-5.033903,16.180521,0.020680
40.786867,-5.066407,16.180460,0.000000,40.890603,-5.123546,16.180995,0.000000,40.779000,-5.064841,16.181162,0.020680
40.767343,-5.096873,16.181342,0.000000,40.871164,-5.153651,16.181800,0.000000,40.758300,-5.095960,16.181803,0.020680
40.748029,-5.127259,16.182189,0.000000,40.851954,-5.183670,16.182564,0.000000,40.738500,-5.126534,16.182765,0.020680
40.728927,-5.157564,16.183000,0.000000,40.832976,-5.213604,16.183286,0.000000,40.718700,-5.156197,16.183406,0.020680
40.710039,-5.187787,16.183777,0.000000,40.814231,-5.243451,16.183967,0.000000,40.699800,-5.186225,16.184047,0.020680
40.691365,-5.217928,16.184519,0.000000,40.795723,-5.273212,16.184606,0.000000,40.680900,-5.216071,16.184688,0.020680
40.672907,-5.247987,16.185225,0.000000,40.777453,-5.302886,16.185204,0.000000,40.662000,-5.246280,16.185329,0.020680
40.654666,-5.277962,16.185897,0.000000,40.759430,-5.332472,16.185761,0.000000,40.643100,-5.277400,16.185970,0.020680
40.636644,-5.307854,16.186534,0.000000,40.741652,-5.361970,16.186278,0.000000,40.626000,-5.307427,16.186291,0.020680
40.618841,-5.337662,16.187136,0.000000,40.724121,-5.391380,16.186754,0.000000,40.608000,-5.336909,16.186932,0.020680
40.601258,-5.367384,16.187703,0.000000,40.706842,-5.420700,16.187190,0.000000,40.590000,-5.366573,16.186932,0.020680
40.583898,-5.397021,16.188236,0.000000,40.689818,-5.449931,16.187587,0.000000,40.572900,-5.396600,16.187252,0.020680
40.566761,-5.426572,16.188734,0.000000,40.673052,-5.479072,16.187944,0.000000,40.555800,-5.426264,16.187893,0.020680
40.549848,-5.456036,16.189198,0.000000,40.656546,-5.508122,16.188263,0.000000,40.538700,-5.456473,16.188214,0.020680
40.533161,-5.485413,16.189627,0.000000,40.640303,-5.537081,16.188544,0.000000,40.521600,-5.485955,16.188214,0.020680
40.516700,-5.514702,16.190021,0.000000,40.624325,-5.565949,16.188787,0.000000,40.505400,-5.514891,16.188214,0.020680
40.500468,-5.543903,16.190381,0.000000,40.608615,-5.594724,16.188992,0.000000,40.489200,-5.543463,16.188534,0.020680
40.484464,-5.573015,16.190707,0.000000,40.593177,-5.623408,16.189161,0.000000,40.468500,-5.580406,16.188534,0.020680
40.468690,-5.602038,16.190999,0.000000,40.578014,-5.651998,16.189294,0.000000,40.456800,-5.602244,16.188855,0.020680
40.453148,-5.630971,16.191257,0.000000,40.563129,-5.680495,16.189390,0.000000,40.441500,-5.630452,16.188855,0.020680
40.437839,-5.659813,16.191480,0.000000,40.548521,-5.708897,16.189452,0.000000,40.425300,-5.660115,16.188855,0.020680
40.422763,-5.688563,16.191669,0.000000,40.534194,-5.737206,16.189478,0.000000,40.409100,-5.688869,16.188855,0.020680
40.407921,-5.717222,16.191825,0.000000,40.520150,-5.765419,16.189471,0.000000,40.393800,-5.717623,16.188855,0.020680
40.393315,-5.745789,16.191946,0.000000,40.506392,-5.793537,16.189429,0.000000,40.379400,-5.746195,16.188855,0.020680
40.378946,-5.774263,16.192033,0.000000,40.492922,-5.821560,16.189354,0.000000,40.365000,-5.775494,16.188855,0.020680
40.364815,-5.802644,16.192087,0.000000,40.479741,-5.849485,16.189246,0.000000,40.351500,-5.802428,16.188855,0.020680
40.350923,-5.830930,16.192107,0.000000,40.466856,-5.877314,16.189106,0.000000,40.337100,-5.831364,16.188855,0.020680
40.337271,-5.859122,16.192093,0.000000,40.454261,-5.905046,16.188935,0.000000,40.324500,-5.858662,16.188855,0.020680
40.323860,-5.887219,16.192046,0.000000,40.441965,-5.932680,16.188732,0.000000,40.310100,-5.889235,16.188855,0.020680
40.310690,-5.915220,16.191965,0.000000,40.429966,-5.960216,16.188498,0.000000,40.298400,-5.915077,16.188855,0.020680
40.297764,-5.943125,16.191850,0.000000,40.418268,-5.987653,16.188234,0.000000,40.286700,-5.942921,16.188855,0.020680
40.285082,-5.970933,16.191702,0.000000,40.406872,-6.014991,16.187940,0.000000,40.274100,-5.970583,16.188534,0.020680
40.272644,-5.998644,16.191521,0.000000,40.395779,-6.042229,16.187616,0.000000,40.261500,-5.998427,16.188534,0.020680
40.260453,-6.026257,16.191306,0.000000,40.384992,-6.069367,16.187263,0.000000,40.249800,-6.026088,16.188534,0.020680
40.248509,-6.053772,16.191058,0.000000,40.374511,-6.096404,16.186881,0.000000,40.238100,-6.054660,16.188534,0.020680
40.236812,-6.081188,16.190777,0.000000,40.364338,-6.123340,16.186471,0.000000,40.227300,-6.082868,16.188534,0.020680
40.225364,-6.108504,16.190463,0.000000,40.354473,-6.150175,16.186033,0.000000,40.216500,-6.107982,16.188214,0.020680
40.214166,-6.135720,16.190115,0.000000,40.344922,-6.176908,16.185566,0.000000,40.205700,-6.135644,16.187893,0.020680
40.203218,-6.162835,16.189735,0.000000,40.335682,-6.203538,16.185072,0.000000,40.195800,-6.162578,16.187893,0.020680
40.192522,-6.189849,16.189322,0.000000,40.326755,-6.230065,16.184550,0.000000,40.185900,-6.189511,16.187573,0.020680
40.182079,-6.216762,16.188875,0.000000,40.318139,-6.256489,16.184001,0.000000,40.176000,-6.216627,16.186932,0.020680
40.171888,-6.243572,16.188396,0.000000,40.309840,-6.282808,16.183425,0.000000,40.167000,-6.243015,16.186611,0.020680
40.161952,-6.270279,16.187885,0.000000,40.301857,-6.309024,16.182822,0.000000,40.157100,-6.269403,16.186291,0.020680
40.152270,-6.296883,16.187340,0.000000,40.294191,-6.335134,16.182191,0.000000,40.149000,-6.295609,16.185970,0.020680
40.142844,-6.323384,16.186763,0.000000,40.286843,-6.361139,16.181534,0.000000,40.140000,-6.322725,16.185649,0.020680
40.133675,-6.349779,16.186153,0.000000,40.279814,-6.387039,16.180849,0.000000,40.129200,-6.358394,16.184688,0.020680
40.124763,-6.376070,16.185511,0.000000,40.273105,-6.412832,16.180138,0.000000,40.124700,-6.375137,16.184047,0.020680
40.116109,-6.402255,16.184836,0.000000,40.266715,-6.438518,16.179399,0.000000,40.117500,-6.402798,16.183406,0.020680
40.107714,-6.428334,16.184129,0.000000,40.260645,-6.464097,16.178632,0.000000,40.111200,-6.427003,16.183085,0.020680
40.099579,-6.454306,16.183389,0.000000,40.254897,-6.489569,16.177839,0.000000,40.104000,-6.451207,16.182124,0.020680
40.091704,-6.480172,16.182617,0.000000,40.249469,-6.514932,16.177018,0.000000,40.097700,-6.478504,16.181483,0.020680
40.084090,-6.505929,16.181813,0.000000,40.244363,-6.540187,16.176170,0.000000,40.091400,-6.504528,16.180841,0.020680
40.076738,-6.531579,16.180977,0.000000,40.239577,-6.565333,16.175294,0.000000,40.086000,-6.529278,16.180200,0.020680
40.069649,-6.557119,16.180109,0.000000,40.235112,-6.590369,16.174390,0.000000,40.080600,-6.555484,16.179559,0.020680
40.062823,-6.582551,16.179209,0.000000,40.230968,-6.615295,16.173457,0.000000,40.076100,-6.580416,16.178598,0.020680
40.056261,-6.607872,16.178277,0.000000,40.227146,-6.640111,16.172496,0.000000,40.071600,-6.606076,16.177957,0.020680
40.049963,-6.633083,16.177312,0.000000,40.223649,-6.664816,16.171505,0.000000,40.066200,-6.631008,16.176995,0.020680
40.043930,-6.658183,16.176317,0.000000,40.220466,-6.689409,16.170486,0.000000,40.062600,-6.654303,16.176033,0.020680
40.038164,-6.683172,16.175289,0.000000,40.217604,-6.713891,16.169437,0.000000,40.058100,-6.682146,16.175072,0.020680
40.032663,-6.708049,16.174229,0.000000,40.215064,-6.738260,16.168358,0.000000,40.054500,-6.705986,16.174431,0.020680
40.027430,-6.732814,16.173138,0.000000,40.212843,-6.762517,16.167249,0.000000,40.051800,-6.730191,16.173469,0.020680
40.022464,-6.757465,16.172016,0.000000,40.210943,-6.786660,16.166110,0.000000,40.049100,-6.754759,16.172508,0.020680
40.017767,-6.782003,16.170861,0.000000,40.209363,-6.810689,16.164940,0.000000,40.046400,-6.780237,16.171225,0.020680
40.013338,-6.806427,16.169676,0.000000,40.208099,-6.834605,16.163739,0.000000,40.043700,-6.804441,16.169943,0.020680
40.009178,-6.830737,16.168459,0.000000,40.207153,-6.858406,16.162506,0.000000,40.041900,-6.829373,16.168661,0.020680
40.005289,-6.854931,16.167210,0.000000,40.206524,-6.882092,16.161241,0.000000,40.040100,-6.852849,16.167379,0.020680
40.001669,-6.879010,16.165930,0.000000,40.206206,-6.905662,16.159945,0.000000,40.039200,-6.876871,16.166417,0.020680
39.998321,-6.902972,16.164620,0.000000,40.206208,-6.929116,16.158616,0.000000,40.037400,-6.901257,16.165135,0.020680
39.995243,-6.926818,16.163277,0.000000,40.206521,-6.952454,16.157254,0.000000,40.036500,-6.924915,16.163533,0.020680
39.992438,-6.950547,16.161904,0.000000,40.207144,-6.975675,16.155859,0.000000,40.036500,-6.947299,16.162251,0.020680
39.989904,-6.974159,16.160500,0.000000,40.208077,-6.998778,16.154431,0.000000,40.035600,-6.971321,16.160648,0.020680
39.987643,-6.997652,16.159065,0.000000,40.209318,-7.021764,16.152969,0.000000,40.035600,-6.995162,16.159366,0.020680
39.985655,-7.021026,16.157599,0.000000,40.210867,-7.044632,16.151473,0.000000,40.035600,-7.018274,16.157763,0.020680
39.983941,-7.044281,16.156102,0.000000,40.212721,-7.067380,16.149944,0.000000,40.035600,-7.041204,16.156481,0.020680
39.982500,-7.067417,16.154575,0.000000,40.214881,-7.090010,16.148380,0.000000,40.035600,-7.064134,16.154878,0.020680
39.981334,-7.090432,16.153016,0.000000,40.217343,-7.112520,16.146781,0.000000,40.035600,-7.086518,16.153596,0.020680
39.980442,-7.113327,16.151427,0.000000,40.220107,-7.134909,16.145149,0.000000,40.036500,-7.109448,16.151993,0.020680
39.979825,-7.136100,16.149808,0.000000,40.223168,-7.157178,16.143482,0.000000,40.036500,-7.137656,16.149750,0.020680
39.979483,-7.158752,16.148158,0.000000,40.226527,-7.179327,16.141780,0.000000,40.036500,-7.154217,16.148788,0.020680
39.979416,-7.181282,16.146477,0.000000,40.230183,-7.201353,16.140044,0.000000,40.037400,-7.176055,16.147185,0.020680
39.979625,-7.203689,16.144766,0.000000,40.234131,-7.223258,16.138272,0.000000,40.037400,-7.198621,16.145262,0.020680
39.980111,-7.225972,16.143025,0.000000,40.238370,-7.245040,16.136466,0.000000,40.038300,-7.221006,16.143339,0.020680
39.980872,-7.248132,16.141254,0.000000,40.242898,-7.266700,16.134625,0.000000,40.040100,-7.243208,16.141416,0.020680
39.981911,-7.270168,16.139452,0.000000,40.247713,-7.288236,16.132749,0.000000,40.041000,-7.265410,16.139813,0.020680
39.983226,-7.292079,16.137620,0.000000,40.252812,-7.309649,16.130839,0.000000,40.042800,-7.286884,16.137890,0.020680
39.984817,-7.313865,16.135759,0.000000,40.258193,-7.330937,16.128894,0.000000,40.043700,-7.309087,16.136287,0.020680
39.986686,-7.335526,16.133867,0.000000,40.263856,-7.352100,16.126914,0.000000,40.045500,-7.330379,16.134044,0.020680
39.988833,-7.357060,16.131945,0.000000,40.269794,-7.373139,16.124901,0.000000,40.047300,-7.351125,16.132441,0.020680
39.991257,-7.378467,16.129994,0.000000,40.276007,-7.394052,16.122853,0.000000,40.049100,-7.373874,16.130518,0.020680
39.993958,-7.399748,16.128012,0.000000,40.282492,-7.414839,16.120772,0.000000,40.051800,-7.393892,16.128595,0.020680
39.996938,-7.420900,16.126001,0.000000,40.289250,-7.435499,16.118657,0.000000,40.053600,-7.414274,16.126351,0.020680
40.000195,-7.441925,16.123960,0.000000,40.296277,-7.456032,16.116509,0.000000,40.056300,-7.435203,16.124107,0.020680
40.003730,-7.462821,16.121890,0.000000,40.303570,-7.476439,16.114328,0.000000,40.059900,-7.456313,16.121863,0.020680
40.007543,-7.483588,16.119790,0.000000,40.311127,-7.496717,16.112115,0.000000,40.063500,-7.476877,16.119299,0.020680
40.011634,-7.504226,16.117660,0.000000,40.318946,-7.516867,16.109869,0.000000,40.067100,-7.497624,16.117055,0.020680
40.016004,-7.524733,16.115502,0.000000,40.327024,-7.536888,16.107591,0.000000,40.070700,-7.517642,16.115453,0.020680
40.020652,-7.545110,16.113313,0.000000,40.335357,-7.556780,16.105281,0.000000,40.075200,-7.538206,16.113209,0.020680
40.025577,-7.565356,16.111096,0.000000,40.343948,-7.576543,16.102940,0.000000,40.080600,-7.557497,16.110965,0.020680
40.030781,-7.585471,16.108849,0.000000,40.352790,-7.596175,16.100568,0.000000,40.085100,-7.578425,16.108721,0.020680
40.036264,-7.605454,16.106574,0.000000,40.361882,-7.615677,16.098165,0.000000,40.090500,-7.597534,16.106478,0.020680
40.042024,-7.625304,16.104269,0.000000,40.371222,-7.635048,16.095733,0.000000,40.095900,-7.617916,16.103913,0.020680
40.048062,-7.645022,16.101935,0.000000,40.380809,-7.654287,16.093271,0.000000,40.102200,-7.637571,16.101670,0.020680
40.054379,-7.664606,16.099572,0.000000,40.390638,-7.673395,16.090779,0.000000,40.107600,-7.655769,16.099105,0.020680
40.060973,-7.684056,16.097180,0.000000,40.400710,-7.692370,16.088259,0.000000,40.113900,-7.675242,16.096862,0.020680
40.067846,-7.703373,16.094760,0.000000,40.411021,-7.711213,16.085711,0.000000,40.120200,-7.694168,16.094297,0.020680
40.074995,-7.722554,16.092311,0.000000,40.421571,-7.729922,16.083135,0.000000,40.126500,-7.713277,16.092054,0.020680
40.082423,-7.741601,16.089833,0.000000,40.432358,-7.748498,16.080531,0.000000,40.133700,-7.732931,16.089810,0.020680
40.090128,-7.760512,16.087326,0.000000,40.443378,-7.766939,16.077901,0.000000,40.142700,-7.754587,16.086925,0.020680
40.098110,-7.779286,16.084791,0.000000,40.454631,-7.785246,16.075243,0.000000,40.149000,-7.769510,16.084681,0.020680
40.106369,-7.797925,16.082228,0.000000,40.466115,-7.803418,16.072560,0.000000,40.156200,-7.787163,16.081797,0.020680
40.114905,-7.816426,16.079636,0.000000,40.477829,-7.821455,16.069850,0.000000,40.164300,-7.805907,16.078912,0.020680
40.123718,-7.834790,16.077015,0.000000,40.489770,-7.839356,16.067115,0.000000,40.172400,-7.824470,16.076348,0.020680
40.132807,-7.853016,16.074367,0.000000,40.501936,-7.857120,16.064355,0.000000,40.181400,-7.842668,16.073783,0.020680
40.142172,-7.871104,16.071690,0.000000,40.514327,-7.874748,16.061570,0.000000,40.190400,-7.860685,16.070899,0.020680
40.151813,-7.889053,16.068985,0.000000,40.526941,-7.892238,16.058760,0.000000,40.199400,-7.878701,16.068014,0.020680
40.161730,-7.906863,16.066252,0.000000,40.539776,-7.909591,16.055926,0.000000,40.207500,-7.896354,16.065770,0.020680
40.171922,-7.924533,16.063492,0.000000,40.552833,-7.926806,16.053068,0.000000,40.217400,-7.914553,16.062885,0.020680
40.182389,-7.942063,16.060703,0.000000,40.566105,-7.943882,16.050187,0.000000,40.227300,-7.931295,16.060000,0.020680
40.193131,-7.959453,16.057886,0.000000,40.579595,-7.960819,16.047282,0.000000,40.239000,-7.950040,16.056795,0.020680
40.204147,-7.976702,16.055042,0.000000,40.593302,-7.977617,16.044355,0.000000,40.248000,-7.965691,16.054551,0.020680
40.215437,-7.993809,16.052169,0.000000,40.607223,-7.994275,16.041405,0.000000,40.258800,-7.982433,16.051987,0.020680
40.227000,-8.010775,16.049270,0.000000,40.621359,-8.010793,16.038432,0.000000,40.269600,-7.999176,16.049423,0.020680
40.238837,-8.027598,16.046342,0.000000,40.635709,-8.027170,16.035437,0.000000,40.281300,-8.016283,16.046859,0.020680
40.250946,-8.044279,16.043387,0.000000,40.650270,-8.043406,16.032420,0.000000,40.293000,-8.033025,16.043653,0.020680
40.263328,-8.060817,16.040405,0.000000,40.665041,-8.059500,16.029380,0.000000,40.305600,-8.049950,16.040448,0.020680
40.275981,-8.077211,16.037395,0.000000,40.680023,-8.075452,16.026319,0.000000,40.318200,-8.064873,16.037243,0.020680
40.288906,-8.093461,16.034358,0.000000,40.695210,-8.091262,16.023236,0.000000,40.330800,-8.081433,16.034358,0.020680
40.302102,-8.109567,16.031294,0.000000,40.710611,-8.106929,16.020130,0.000000,40.343400,-8.098176,16.031473,0.020680
40.315568,-8.125528,16.028203,0.000000,40.726217,-8.122453,16.017004,0.000000,40.356900,-8.113645,16.028588,0.020680
40.329304,-8.141344,16.025084,0.000000,40.742030,-8.137832,16.013855,0.000000,40.370400,-8.128750,16.026024,0.020680
40.343310,-8.157015,16.021939,0.000000,40.758048,-8.153068,16.010684,0.000000,40.383000,-8.144036,16.022819,0.020680
40.357584,-8.172539,16.018767,0.000000,40.774271,-8.168159,16.007492,0.000000,40.397400,-8.159505,16.019293,0.020680
40.372127,-8.187917,16.015567,0.000000,40.790699,-8.183105,16.004278,0.000000,40.410900,-8.175156,16.016087,0.020680
40.386937,-8.203148,16.012341,0.000000,40.807331,-8.197906,16.001042,0.000000,40.424400,-8.190989,16.012882,0.020680
40.402014,-8.218232,16.009088,0.000000,40.824167,-8.212560,15.997784,0.000000,40.437900,-8.205002,16.009997,0.020680
40.417358,-8.233169,16.005809,0.000000,40.841205,-8.227069,15.994504,0.000000,40.452300,-8.220652,16.007112,0.020680
40.432968,-8.247957,16.002503,0.000000,40.858447,-8.241430,15.991202,0.000000,40.466700,-8.234665,16.003907,0.020680
40.448842,-8.262597,15.999170,0.000000,40.875889,-8.255645,15.987877,0.000000,40.482900,-8.250862,16.000381,0.020680
40.464982,-8.277088,15.995811,0.000000,40.893533,-8.269712,15.984530,0.000000,40.495500,-8.263419,15.997176,0.020680
40.481385,-8.291430,15.992426,0.000000,40.911379,-8.283630,15.981161,0.000000,40.509900,-8.277614,15.993971,0.020680
40.498052,-8.305622,15.989014,0.000000,40.929424,-8.297401,15.977769,0.000000,40.526100,-8.291809,15.990765,0.020680
40.514981,-8.319665,15.985577,0.000000,40.947670,-8.311022,15.974354,0.000000,40.541400,-8.305458,15.987560,0.020680
40.532172,-8.333557,15.982113,0.000000,40.966117,-8.324495,15.970915,0.000000,40.557600,-8.319289,15.984355,0.020680
40.549624,-8.347298,15.978623,0.000000,40.984763,-8.337817,15.967454,0.000000,40.575600,-8.333119,15.981149,0.020680
40.567336,-8.360888,15.975106,0.000000,41.003610,-8.350990,15.963969,0.000000,40.593600,-8.346950,15.977303,0.020680
40.585307,-8.374326,15.971564,0.000000,41.022656,-8.364011,15.960460,0.000000,40.617000,-8.364967,15.972495,0.020680
40.603538,-8.387613,15.967997,0.000000,41.041903,-8.376882,15.956928,0.000000,40.627800,-8.372974,15.970572,0.020680
40.622026,-8.400747,15.964403,0.000000,41.061349,-8.389602,15.953371,0.000000,40.644000,-8.385167,15.967687,0.020680
40.640772,-8.413729,15.960784,0.000000,41.080995,-8.402170,15.949790,0.000000,40.663800,-8.398998,15.964161,0.020680
40.659774,-8.426558,15.957139,0.000000,41.100841,-8.414585,15.946185,0.000000,40.680900,-8.410827,15.960635,0.020680
40.679031,-8.439233,15.953468,0.000000,41.120888,-8.426848,15.942554,0.000000,40.700700,-8.424840,15.956468,0.020680
40.698543,-8.451754,15.949772,0.000000,41.141137,-8.438958,15.938899,0.000000,40.719600,-8.436123,15.952622,0.020680
40.718309,-8.464122,15.946051,0.000000,41.161586,-8.450915,15.935218,0.000000,40.737600,-8.449044,15.949096,0.020680
40.738328,-8.476335,15.942304,0.000000,41.182237,-8.462718,15.931512,0.000000,40.756500,-8.461419,15.945570,0.020680
40.758598,-8.488393,15.938532,0.000000,41.203094,-8.474366,15.927779,0.000000,40.775400,-8.473976,15.942044,0.020680
40.779120,-8.500295,15.934735,0.000000,41.224144,-8.485860,15.924022,0.000000,40.793400,-8.484895,15.938518,0.020680
40.799892,-8.512043,15.930912,0.000000,41.245393,-8.497199,15.920239,0.000000,40.813200,-8.496361,15.934351,0.020680
40.820913,-8.523634,15.927065,0.000000,41.266847,-8.508383,15.916429,0.000000,40.833000,-8.507644,15.930505,0.020680
40.842182,-8.535069,15.923193,0.000000,41.288503,-8.519410,15.912593,0.000000,40.851900,-8.518745,15.926979,0.020680
40.863698,-8.546347,15.919296,0.000000,41.310361,-8.530282,15.908730,0.000000,40.872600,-8.530210,15.923453,0.020680
40.885461,-8.557469,15.915374,0.000000,41.332424,-8.540996,15.904841,0.000000,40.893300,-8.541311,15.919286,0.020680
40.907469,-8.568433,15.911427,0.000000,41.354691,-8.551554,15.900925,0.000000,40.914000,-8.552048,15.915440,0.020680
40.929721,-8.579239,15.907456,0.000000,41.377163,-8.561955,15.896983,0.000000,40.935600,-8.563331,15.911273,0.020680
40.952217,-8.589888,15.903460,0.000000,41.399840,-8.572197,15.893013,0.000000,40.956300,-8.573340,15.907106,0.020680
40.974955,-8.600378,15.899439,0.000000,41.422721,-8.582281,15.889017,0.000000,40.977900,-8.583714,15.903580,0.020680
40.997933,-8.610709,15.895394,0.000000,41.445809,-8.592207,15.884993,0.000000,40.999500,-8.593905,15.899413,0.020680
41.021152,-8.620882,15.891325,0.000000,41.469105,-8.601974,15.880942,0.000000,41.021100,-8.604096,15.895246,0.020680
41.044610,-8.630895,15.887232,0.000000,41.492605,-8.611581,15.876865,0.000000,41.040900,-8.613377,15.891079,0.020680
41.068306,-8.640749,15.883114,0.000000,41.516313,-8.621029,15.872760,0.000000,41.065200,-8.623932,15.886271,0.020680
41.092238,-8.650442,15.878972,0.000000,41.540229,-8.630317,15.868628,0.000000,41.085900,-8.633032,15.882425,0.020680
41.116406,-8.659975,15.874806,0.000000,41.564353,-8.639444,15.864469,0.000000,41.109300,-8.642677,15.878579,0.020680
41.140809,-8.669348,15.870617,0.000000,41.588686,-8.648410,15.860283,0.000000,41.131800,-8.651594,15.874091,0.020680
41.165445,-8.678560,15.866403,0.000000,41.613228,-8.657215,15.856070,0.000000,41.155200,-8.661057,15.869924,0.020680
41.190313,-8.687610,15.862165,0.000000,41.637979,-8.665858,15.851831,0.000000,41.179500,-8.669247,15.865757,0.020680
41.215412,-8.696499,15.857904,0.000000,41.662939,-8.674339,15.847564,0.000000,41.202900,-8.677800,15.862231,0.020680
41.240741,-8.705226,15.853619,0.000000,41.688109,-8.682658,15.843271,0.000000,41.227200,-8.686717,15.857744,0.020680
41.266298,-8.713791,15.849311,0.000000,41.713491,-8.690814,15.838952,0.000000,41.251500,-8.694907,15.853256,0.020680
41.292083,-8.722193,15.844979,0.000000,41.739082,-8.698807,15.834606,0.000000,41.275800,-8.703278,15.848769,0.020680
41.318094,-8.730433,15.840624,0.000000,41.764882,-8.706637,15.830235,0.000000,41.300100,-8.711286,15.844602,0.020680
41.344330,-8.738509,15.836245,0.000000,41.790895,-8.714302,15.825838,0.000000,41.324400,-8.719111,15.840435,0.020680
41.370790,-8.746422,15.831843,0.000000,41.817118,-8.721804,15.821415,0.000000,41.348700,-8.726572,15.835948,0.020680
41.397472,-8.754172,15.827418,0.000000,41.843554,-8.729140,15.816966,0.000000,41.373000,-8.734216,15.831140,0.020680
41.424375,-8.761757,15.822970,0.000000,41.870201,-8.736312,15.812492,0.000000,41.399100,-8.741677,15.826332,0.020680
41.451498,-8.769179,15.818499,0.000000,41.897058,-8.743319,15.807994,0.000000,41.425200,-8.748957,15.821844,0.020680
41.478840,-8.776435,15.814005,0.000000,41.924126,-8.750160,15.803470,0.000000,41.451300,-8.755872,15.817677,0.020680
41.506399,-8.783527,15.809488,0.000000,41.951406,-8.756835,15.798923,0.000000,41.478300,-8.762423,15.812869,0.020680
41.534174,-8.790454,15.804948,0.000000,41.978894,-8.763344,15.794351,0.000000,41.504400,-8.769157,15.808061,0.020680
41.562163,-8.797216,15.800385,0.000000,42.006595,-8.769686,15.789754,0.000000,41.537700,-8.777346,15.802612,0.020680
41.590366,-8.803811,15.795800,0.000000,42.034506,-8.775861,15.785135,0.000000,41.557500,-8.781896,15.799727,0.020680
41.618780,-8.810241,15.791193,0.000000,42.062626,-8.781869,15.780492,0.000000,41.582700,-8.788083,15.795240,0.020680
41.647405,-8.816505,15.786563,0.000000,42.090954,-8.787708,15.775826,0.000000,41.609700,-8.794817,15.789791,0.020680
41.676239,-8.822602,15.781910,0.000000,42.119492,-8.793380,15.771137,0.000000,41.637600,-8.800640,15.784983,0.020680
41.705280,-8.828533,15.777236,0.000000,42.148237,-8.798884,15.766426,0.000000,41.666400,-8.805736,15.780175,0.020680
41.734528,-8.834297,15.772539,0.000000,42.177190,-8.804219,15.761692,0.000000,41.693400,-8.811014,15.775687,0.020680
41.763981,-8.839893,15.767820,0.000000,42.206350,-8.809384,15.756937,0.000000,41.722200,-8.817019,15.770879,0.020680
41.793637,-8.845322,15.763079,0.000000,42.235714,-8.814381,15.752160,0.000000,41.750100,-8.822479,15.766071,0.020680
41.823496,-8.850583,15.758316,0.000000,42.265286,-8.819208,15.747362,0.000000,41.778900,-8.827574,15.762225,0.020680
41.853555,-8.855676,15.753531,0.000000,42.295059,-8.823864,15.742543,0.000000,41.806800,-8.832124,15.757738,0.020680
41.883813,-8.860601,15.748725,0.000000,42.325035,-8.828351,15.737704,0.000000,41.837400,-8.837220,15.751647,0.020680
41.914268,-8.865358,15.743896,0.000000,42.355214,-8.832666,15.732843,0.000000,41.862600,-8.841587,15.746839,0.020680
41.944920,-8.869946,15.739046,0.000000,42.385595,-8.836811,15.727963,0.000000,41.892300,-8.846137,15.741070,0.020680
41.975767,-8.874365,15.734175,0.000000,42.416177,-8.840785,15.723063,0.000000,41.920200,-8.850140,15.736262,0.020680
42.006806,-8.878614,15.729282,0.000000,42.446959,-8.844587,15.718142,0.000000,41.949000,-8.853962,15.731133,0.020680
42.038038,-8.882695,15.724368,0.000000,42.477940,-8.848217,15.713202,0.000000,41.978700,-8.857602,15.726325,0.020680
42.069459,-8.886605,15.719432,0.000000,42.509117,-8.851675,15.708243,0.000000,42.009300,-8.861242,15.722158,0.020680
42.101070,-8.890346,15.714475,0.000000,42.540489,-8.854960,15.703264,0.000000,42.040800,-8.864699,15.717671,0.020680
42.132867,-8.893917,15.709497,0.000000,42.572056,-8.858073,15.698267,0.000000,42.069600,-8.867975,15.712542,0.020680
42.164850,-8.897317,15.704498,0.000000,42.603817,-8.861012,15.693250,0.000000,42.099300,-8.871251,15.707093,0.020680
42.197017,-8.900547,15.699478,0.000000,42.635766,-8.863779,15.688216,0.000000,42.129000,-8.874163,15.702285,0.020680
42.229366,-8.903606,15.694438,0.000000,42.667906,-8.866371,15.683162,0.000000,42.159600,-8.876892,15.697477,0.020680
42.261896,-8.906495,15.689376,0.000000,42.700235,-8.868790,15.678090,0.000000,42.189300,-8.879622,15.692349,0.020680
42.294606,-8.909212,15.684294,0.000000,42.732753,-8.871034,15.673000,0.000000,42.220800,-8.881988,15.686900,0.020680
42.327493,-8.911757,15.679191,0.000000,42.765457,-8.873104,15.667891,0.000000,42.252300,-8.884354,15.681771,0.020680
