t,Pdes,Vcmd,Pirr,Pvac,Pac,Pvit
9.950,35.000,111.948,589.029,582.724,35.862,637.483
9.960,35.000,112.624,589.029,582.724,35.988,637.483
9.970,35.000,111.723,589.029,582.724,35.800,637.483
9.980,35.000,111.658,589.029,582.724,35.779,637.483
9.990,35.000,112.330,589.029,582.724,35.904,637.483
10.000,35.000,112.270,589.029,582.724,35.883,637.483
10.010,35.000,111.258,589.029,582.724,35.674,637.483
10.020,35.000,112.136,589.029,582.724,35.841,637.483
10.030,35.000,111.756,589.029,582.724,35.758,637.483
10.040,35.000,111.794,589.029,582.724,35.758,637.483
10.050,35.000,111.409,589.029,582.724,35.674,637.483
10.060,35.000,113.133,589.029,582.724,36.009,637.483
10.070,35.000,112.127,589.029,582.724,35.800,637.483
10.080,35.000,111.850,589.029,582.724,35.737,637.483
10.090,35.000,111.676,589.029,582.724,35.695,637.483
10.100,35.000,112.872,589.029,582.724,35.925,637.483
10.110,35.000,112.496,589.029,582.724,35.841,637.483
10.120,35.000,113.066,589.029,582.724,35.946,637.483
10.130,35.000,111.741,589.029,582.724,35.674,637.483
10.140,35.000,112.831,589.029,582.724,35.883,637.483
10.150,35.000,111.924,589.029,582.724,35.695,637.483
10.160,35.000,113.226,589.029,582.724,35.946,637.483
10.170,35.000,112.217,589.029,582.724,35.737,637.483
10.180,35.000,112.782,589.029,582.724,35.841,637.483
10.190,35.000,111.768,589.029,582.724,35.632,637.483
10.200,35.000,113.490,589.029,582.724,35.967,637.483
10.210,35.000,112.588,589.029,582.724,35.779,637.483
10.220,35.000,112.732,589.029,582.724,35.800,637.483
10.230,35.000,112.138,589.029,582.724,35.674,637.483
10.240,35.000,113.545,589.029,582.724,35.946,637.483
10.250,35.000,112.431,589.029,582.724,35.716,637.483
10.260,35.000,113.840,589.029,582.724,35.988,637.483
10.270,35.000,113.150,589.029,582.724,35.841,637.483
10.280,35.000,113.192,589.029,582.724,35.841,637.483
10.290,35.000,112.494,589.029,582.724,35.695,637.483
10.300,35.000,113.902,589.029,582.724,35.967,637.483
10.310,35.000,113.845,589.029,582.724,35.946,637.483
10.320,35.000,113.892,589.029,582.724,35.946,637.483
10.330,35.000,113.200,589.029,582.724,35.800,637.483
10.340,35.000,114.402,589.029,582.724,36.030,637.483
10.350,35.000,113.503,589.029,582.724,35.841,637.483
10.360,35.000,112.911,589.029,582.724,35.716,637.483
10.370,35.000,113.475,589.029,582.724,35.821,637.483
10.380,35.000,113.833,589.029,582.724,35.883,637.483
10.390,35.000,113.666,589.029,582.724,35.841,637.483
10.400,35.000,113.497,589.029,582.724,35.800,637.483
10.410,35.000,114.593,589.029,582.724,36.009,637.483
10.420,35.000,114.221,589.029,582.724,35.925,637.483
10.430,35.000,114.373,589.029,582.724,35.946,637.483
10.440,35.000,114.209,589.029,582.724,35.904,637.483
10.450,35.000,114.782,589.029,582.724,36.009,637.483
10.460,35.000,113.248,589.029,582.724,35.695,637.483
10.470,35.000,114.022,589.029,582.724,35.841,637.483
10.480,35.000,113.536,589.029,582.724,35.737,637.483
10.490,35.000,113.996,589.029,582.724,35.821,637.483
10.500,35.000,113.297,589.029,582.724,35.674,637.483
10.510,35.000,114.810,589.029,582.724,35.967,637.483
10.520,35.000,113.802,589.029,582.724,35.758,637.483
10.530,35.000,114.473,589.029,582.724,35.883,637.483
10.540,35.000,113.250,589.029,582.724,35.632,637.483
10.550,35.000,114.760,589.029,582.724,35.925,637.483
10.560,35.000,114.384,589.029,582.724,35.841,637.483
10.570,35.000,114.109,589.029,582.724,35.779,637.483
10.580,35.000,113.515,589.029,582.724,35.653,637.483
10.590,35.000,115.026,589.029,582.724,35.946,637.483
10.600,35.000,113.700,589.029,582.724,35.674,637.483
10.610,35.000,114.685,589.029,582.724,35.862,637.483
10.620,35.000,113.671,589.029,582.724,35.653,637.483
10.630,35.000,114.443,589.029,582.724,35.800,637.483
10.640,35.000,114.061,589.029,582.724,35.716,637.483
10.650,35.000,115.047,589.029,582.724,35.904,637.483
10.660,35.000,113.931,589.029,582.724,35.674,637.483
10.670,35.000,115.549,589.029,582.724,35.988,637.483
10.680,35.000,113.908,589.029,582.724,35.653,637.483
10.690,35.000,115.525,589.029,582.724,35.967,637.483
10.700,35.000,115.151,589.029,582.724,35.883,637.483
10.710,35.000,115.195,589.029,582.724,35.883,637.483
10.720,35.000,114.606,589.029,582.724,35.758,637.483
10.730,35.000,115.066,589.029,582.724,35.841,637.483
10.740,35.000,115.108,589.029,582.724,35.841,637.483
10.750,35.000,115.150,589.029,582.724,35.841,637.483
10.760,35.000,115.509,589.029,582.724,35.904,637.483
10.770,35.000,115.449,589.029,582.724,35.883,637.483
10.780,35.000,115.282,589.029,582.724,35.841,637.483
10.790,35.000,115.429,589.029,582.724,35.862,637.483
10.800,35.000,115.895,589.029,582.724,35.946,637.483
10.810,35.000,115.203,589.029,582.724,35.800,637.483
10.820,35.000,115.454,589.029,582.724,35.841,637.483
10.830,35.000,114.862,589.029,582.724,35.716,637.483
10.840,35.000,115.743,589.029,582.724,35.883,637.483
10.850,35.000,114.520,589.029,582.724,35.632,637.483
10.860,35.000,115.713,589.029,582.724,35.862,637.483
10.870,35.000,115.334,589.029,582.724,35.779,637.483
10.880,35.000,116.218,589.029,582.724,35.946,637.483
10.890,35.000,114.892,589.029,582.724,35.674,637.483
10.900,35.000,116.088,589.029,582.724,35.904,637.483
10.910,35.000,115.605,589.029,582.724,35.800,637.483
10.920,35.000,116.173,589.029,582.724,35.904,637.483
10.930,35.000,114.528,589.029,582.724,35.570,637.483
10.940,35.000,116.563,589.029,582.724,35.967,637.483
10.950,35.000,115.239,589.029,582.724,35.695,637.483
10.960,35.000,116.013,589.029,582.724,35.841,637.483
10.970,35.000,115.104,589.029,582.724,35.653,637.483
10.980,35.000,116.510,589.029,582.724,35.925,637.483
10.990,35.000,115.183,589.029,582.724,35.653,637.483
11.000,35.000,116.378,589.029,582.724,35.883,637.483
11.010,35.000,116.105,589.029,582.724,35.821,637.483
11.020,35.000,116.568,589.029,582.724,35.904,637.483
11.030,35.000,115.346,589.029,582.724,35.653,637.483
11.040,35.000,116.752,589.029,582.724,35.925,637.483
11.050,35.000,116.164,589.029,582.724,35.800,637.483
11.060,35.000,116.416,589.029,582.724,35.841,637.483
11.070,35.000,115.613,589.029,582.724,35.674,637.483
11.080,35.000,116.597,589.029,582.724,35.862,637.483
11.090,35.000,116.640,589.029,582.724,35.862,637.483
11.100,35.000,116.472,589.029,582.724,35.821,637.483
11.110,35.000,115.774,589.029,582.724,35.674,637.483
11.120,35.000,117.075,589.029,582.724,35.925,637.483
11.130,35.000,117.121,589.029,582.724,35.925,637.483
11.140,35.000,116.639,589.029,582.724,35.821,637.483
11.150,35.000,117.208,589.029,582.724,35.925,637.483
11.160,35.000,117.255,589.029,582.724,35.925,637.483
11.170,35.000,117.301,589.029,582.724,35.925,637.483
11.180,35.000,116.925,589.029,582.724,35.841,637.483
11.190,35.000,117.284,589.029,582.724,35.904,637.483
11.200,35.000,117.118,589.029,582.724,35.862,637.483
11.210,35.000,117.266,589.029,582.724,35.883,637.483
11.220,35.000,116.888,589.029,582.724,35.800,637.483
11.230,35.000,117.139,589.029,582.724,35.841,637.483
11.240,35.000,116.970,589.029,582.724,35.800,637.483
11.250,35.000,117.327,589.029,582.724,35.862,637.483
11.260,35.000,116.525,589.029,582.724,35.695,637.483
11.270,35.000,117.299,589.029,582.724,35.841,637.483
11.280,35.000,116.496,589.029,582.724,35.674,637.483
11.290,35.000,117.375,589.029,582.724,35.841,637.483
11.300,35.000,115.938,589.029,582.724,35.549,637.483
11.310,35.000,117.973,589.029,582.724,35.946,637.483
11.320,35.000,117.069,589.029,582.724,35.758,637.483
11.330,35.000,117.424,589.029,582.724,35.821,637.483
11.340,35.000,117.148,589.029,582.724,35.758,637.483
11.350,35.000,117.080,589.029,582.724,35.737,637.483
11.360,35.000,116.484,589.029,582.724,35.611,637.483
11.370,35.000,117.042,589.029,582.724,35.716,637.483
11.380,35.000,116.339,589.029,582.724,35.570,637.483
11.390,35.000,117.635,589.029,582.724,35.821,637.483
11.400,35.000,116.091,589.029,582.724,35.507,637.483
11.410,35.000,117.384,589.029,582.724,35.758,637.483
11.420,35.000,116.683,589.029,582.724,35.611,637.483
11.430,35.000,117.558,589.029,582.724,35.779,637.483
11.440,35.000,116.435,589.029,582.724,35.549,637.483
11.450,35.000,117.730,589.029,582.724,35.800,637.483
11.460,35.000,116.397,589.029,582.724,35.528,637.483
11.470,35.000,117.902,589.029,582.724,35.821,637.483
11.480,35.000,117.521,589.029,582.724,35.737,637.483
11.490,35.000,117.769,589.029,582.724,35.779,637.483
11.500,35.000,117.280,589.029,582.724,35.674,637.483
11.510,35.000,117.313,589.029,582.724,35.674,637.483
11.520,35.000,118.298,589.029,582.724,35.862,637.483
11.530,35.000,117.390,589.029,582.724,35.674,637.483
11.540,35.000,117.001,589.029,582.724,35.590,637.483
11.550,35.000,118.193,589.029,582.724,35.821,637.483
11.560,35.000,118.023,589.029,582.724,35.779,637.483
11.570,35.000,117.956,589.029,582.724,35.758,637.483
11.580,35.000,117.994,589.029,582.724,35.758,637.483
11.590,35.000,119.088,589.029,582.724,35.967,637.483
11.600,35.000,117.552,589.029,582.724,35.653,637.483
11.610,35.000,117.162,589.029,582.724,35.570,637.483
11.620,35.000,118.141,589.029,582.724,35.758,637.483
11.630,35.000,118.073,589.029,582.724,35.737,637.483
11.640,35.000,118.005,589.029,582.724,35.716,637.483
11.650,35.000,118.040,589.029,582.724,35.716,637.483
11.660,35.000,118.816,589.029,582.724,35.862,637.483
11.670,35.000,118.753,589.029,582.724,35.841,637.483
11.680,35.000,118.689,589.029,582.724,35.821,637.483
11.690,35.000,118.097,589.029,582.724,35.695,637.483
11.700,35.000,118.660,589.029,582.724,35.800,637.483
11.710,35.000,118.066,589.029,582.724,35.674,637.483
11.720,35.000,118.839,589.029,582.724,35.821,637.483
11.730,35.000,118.457,589.029,582.724,35.737,637.483
11.740,35.000,118.917,589.029,582.724,35.821,637.483
11.750,35.000,117.796,589.029,582.724,35.590,637.483
11.760,35.000,119.093,589.029,582.724,35.841,637.483
11.770,35.000,118.713,589.029,582.724,35.758,637.483
11.780,35.000,119.279,589.029,582.724,35.862,637.483
11.790,35.000,118.477,589.029,582.724,35.695,637.483
11.800,35.000,119.462,589.029,582.724,35.883,637.483
11.810,35.000,118.027,589.029,582.724,35.590,637.483
11.820,35.000,119.641,589.029,582.724,35.904,637.483
11.830,35.000,118.525,589.029,582.724,35.674,637.483
11.840,35.000,119.298,589.029,582.724,35.821,637.483
11.850,35.000,118.177,589.029,582.724,35.590,637.483
11.860,35.000,118.840,589.029,582.724,35.716,637.483
11.870,35.000,118.559,589.029,582.724,35.653,637.483
11.880,35.000,119.754,589.029,582.724,35.883,637.483
11.890,35.000,118.213,589.029,582.724,35.570,637.483
11.900,35.000,119.509,589.029,582.724,35.821,637.483
11.910,35.000,119.973,589.029,582.724,35.904,637.483
11.920,35.000,119.384,589.029,582.724,35.779,637.483
11.930,35.000,118.790,589.029,582.724,35.653,637.483
11.940,35.000,119.034,589.029,582.724,35.695,637.483
11.950,35.000,119.913,589.029,582.724,35.862,637.483
11.960,35.000,119.323,589.029,582.724,35.737,637.483
11.970,35.000,119.571,589.029,582.724,35.779,637.483
11.980,35.000,119.293,589.029,582.724,35.716,637.483
11.990,35.000,119.329,589.029,582.724,35.716,637.483
12.000,35.000,119.259,589.029,582.724,35.695,637.483
12.010,35.000,119.822,589.029,582.724,35.800,637.483
12.020,35.000,118.700,589.029,582.724,35.570,637.483
12.030,35.000,119.151,589.029,582.724,35.653,637.483
12.040,35.000,119.078,589.029,582.724,35.632,637.483
12.050,35.000,119.532,589.029,582.724,35.716,637.483
12.060,35.000,118.617,589.029,582.724,35.528,637.483
12.070,35.000,119.700,589.029,582.724,35.737,637.483
12.080,35.000,119.208,589.029,582.724,35.632,637.483
12.090,35.000,119.346,589.029,582.724,35.653,637.483
12.100,35.000,118.533,589.029,582.724,35.486,637.483
12.110,35.000,120.036,589.029,582.724,35.779,637.483
12.120,35.000,118.597,589.029,582.724,35.486,637.483
12.130,35.000,119.783,589.029,582.724,35.716,637.483
12.140,35.000,118.973,589.029,582.724,35.549,637.483
12.150,35.000,119.740,589.029,582.724,35.695,637.483
12.160,35.000,119.036,589.029,582.724,35.549,637.483
12.170,35.000,120.225,589.029,582.724,35.779,637.483
12.180,35.000,118.680,589.029,582.724,35.465,637.483
12.190,35.000,119.865,589.029,582.724,35.695,637.483
12.200,35.000,118.526,589.029,582.724,35.423,637.483
12.210,35.000,119.392,589.029,582.724,35.590,637.483
12.220,35.000,118.894,589.029,582.724,35.486,637.483
12.230,35.000,119.552,589.029,582.724,35.611,637.483
12.240,35.000,118.737,589.029,582.724,35.444,637.483
12.250,35.000,119.605,589.029,582.724,35.611,637.483
12.260,35.000,118.896,589.029,582.724,35.465,637.483
12.270,35.000,119.025,589.029,582.724,35.486,637.483
12.280,35.000,118.521,589.029,582.724,35.381,637.483
12.290,35.000,119.491,589.029,582.724,35.570,637.483
12.300,35.000,120.258,589.029,582.724,35.716,637.483
12.310,35.000,119.449,589.029,582.724,35.549,637.483
12.320,35.000,118.209,589.029,582.724,35.298,637.483
12.330,35.000,118.963,589.029,582.724,35.444,637.483
12.340,35.000,119.725,589.029,582.724,35.590,637.483
12.350,35.000,118.909,589.029,582.724,35.423,637.483
12.360,35.000,119.564,589.029,582.724,35.549,637.483
12.370,35.000,118.536,589.029,582.724,35.339,637.483
12.380,35.000,119.503,589.029,582.724,35.528,637.483
12.390,35.000,118.368,589.029,582.724,35.298,637.483
12.400,35.000,119.228,589.029,582.724,35.465,637.483
12.410,35.000,118.723,589.029,582.724,35.360,637.483
12.420,35.000,119.374,589.029,582.724,35.486,637.483
12.430,35.000,118.237,589.029,582.724,35.256,637.483
12.440,35.000,119.623,589.029,582.724,35.528,637.483
12.450,35.000,118.910,589.029,582.724,35.381,637.483
12.460,35.000,119.563,589.029,582.724,35.507,637.483
12.470,35.000,118.743,589.029,582.724,35.339,637.483
12.480,35.000,119.816,589.029,582.724,35.549,637.483
12.490,35.000,118.893,589.029,582.724,35.360,637.483
12.500,35.000,119.545,589.029,582.724,35.486,637.483
12.510,35.000,119.569,589.029,582.724,35.486,637.483
12.520,35.000,119.382,589.029,582.724,35.444,637.483
12.530,35.000,118.982,589.029,582.724,35.360,637.483
12.540,35.000,119.317,589.029,582.724,35.423,637.483
12.550,35.000,119.443,589.029,582.724,35.444,637.483
12.560,35.000,119.994,589.029,582.724,35.549,637.483
12.570,35.000,119.282,589.029,582.724,35.402,637.483
12.580,35.000,119.302,589.029,582.724,35.402,637.483
12.590,35.000,119.322,589.029,582.724,35.402,637.483
12.600,35.000,119.659,589.029,582.724,35.465,637.483
12.610,35.000,119.049,589.029,582.724,35.339,637.483
12.620,35.000,119.382,589.029,582.724,35.402,637.483
12.630,35.000,119.614,589.029,582.724,35.444,637.483
12.640,35.000,119.530,589.029,582.724,35.423,637.483
12.650,35.000,119.340,589.029,582.724,35.381,637.483
12.660,35.000,120.838,589.029,582.724,35.674,637.483
12.670,35.000,119.182,589.029,582.724,35.339,637.483
12.680,35.000,119.304,589.029,582.724,35.360,637.483
12.690,35.000,120.696,589.029,582.724,35.632,637.483
12.700,35.000,120.621,589.029,582.724,35.611,637.483
12.710,35.000,120.018,589.029,582.724,35.486,637.483
12.720,35.000,120.043,589.029,582.724,35.486,637.483
12.730,35.000,119.750,589.029,582.724,35.423,637.483
12.740,35.000,120.405,589.029,582.724,35.549,637.483
12.750,35.000,120.327,589.029,582.724,35.528,637.483
12.760,35.000,120.248,589.029,582.724,35.507,637.483
12.770,35.000,120.378,589.029,582.724,35.528,637.483
12.780,35.000,119.454,589.029,582.724,35.339,637.483
12.790,35.000,120.422,589.029,582.724,35.528,637.483
12.800,35.000,119.498,589.029,582.724,35.339,637.483
12.810,35.000,119.937,589.029,582.724,35.423,637.483
12.820,35.000,119.747,589.029,582.724,35.381,637.483
12.830,35.000,121.034,589.029,582.724,35.632,637.483
12.840,35.000,120.326,589.029,582.724,35.486,637.483
12.850,35.000,120.561,589.029,582.724,35.528,637.483
12.860,35.000,120.060,589.029,582.724,35.423,637.483
12.870,35.000,120.503,589.029,582.724,35.507,637.483
12.880,35.000,119.050,589.029,582.724,35.214,637.483
12.890,35.000,120.645,589.029,582.724,35.528,637.483
12.900,35.000,119.615,589.029,582.724,35.319,637.483
12.910,35.000,119.948,589.029,582.724,35.381,637.483
12.920,35.000,118.594,589.029,582.724,35.109,637.483
12.930,35.000,120.395,589.029,582.724,35.465,637.483
12.940,35.000,119.784,589.029,582.724,35.339,637.483
12.950,35.000,120.118,589.029,582.724,35.402,637.483
12.960,35.000,119.610,589.029,582.724,35.298,637.483
12.970,35.000,120.787,589.029,582.724,35.528,637.483
12.980,35.000,119.757,589.029,582.724,35.319,637.483
12.990,35.000,120.829,589.029,582.724,35.528,637.483
13.000,35.000,120.011,589.029,582.724,35.360,637.483
13.010,35.000,120.874,589.029,582.724,35.528,637.483
13.020,35.000,120.161,589.029,582.724,35.381,637.483
13.030,35.000,120.813,589.029,582.724,35.507,637.483
13.040,35.000,120.416,589.029,582.724,35.423,637.483
13.050,35.000,120.332,589.029,582.724,35.402,637.483
13.060,35.000,119.718,589.029,582.724,35.277,637.483
13.070,35.000,120.577,589.029,582.724,35.444,637.483
13.080,35.000,121.233,589.029,582.724,35.570,637.483
13.090,35.000,120.522,589.029,582.724,35.423,637.483
13.100,35.000,120.226,589.029,582.724,35.360,637.483
13.110,35.000,121.089,589.029,582.724,35.528,637.483
13.120,35.000,121.010,589.029,582.724,35.507,637.483
13.130,35.000,120.719,589.029,582.724,35.444,637.483
13.140,35.000,121.058,589.029,582.724,35.507,637.483
13.150,35.000,121.189,589.029,582.724,35.528,637.483
13.160,35.000,121.321,589.029,582.724,35.549,637.483
13.170,35.000,120.714,589.029,582.724,35.423,637.483
13.180,35.000,121.158,589.029,582.724,35.507,637.483
13.190,35.000,120.972,589.029,582.724,35.465,637.483
13.200,35.000,121.101,589.029,582.724,35.486,637.483
13.210,35.000,119.963,589.029,582.724,35.256,637.483
13.220,35.000,120.821,589.029,582.724,35.423,637.483
13.230,35.000,119.997,589.029,582.724,35.256,637.483
13.240,35.000,120.961,589.029,582.724,35.444,637.483
13.250,35.000,120.877,589.029,582.724,35.423,637.483
13.260,35.000,121.215,589.029,582.724,35.486,637.483
13.270,35.000,121.240,589.029,582.724,35.486,637.483
13.280,35.000,120.208,589.029,582.724,35.277,637.483
13.290,35.000,120.644,589.029,582.724,35.360,637.483
13.300,35.000,121.507,589.029,582.724,35.528,637.483
13.310,35.000,120.372,589.029,582.724,35.298,637.483
13.320,35.000,121.443,589.029,582.724,35.507,637.483
13.330,35.000,119.672,589.029,582.724,35.151,637.483
13.340,35.000,121.581,589.029,582.724,35.528,637.483
13.350,35.000,120.023,589.029,582.724,35.214,637.483
13.360,35.000,121.407,589.029,582.724,35.486,637.483
13.370,35.000,120.692,589.029,582.724,35.339,637.483
13.380,35.000,121.660,589.029,582.724,35.528,637.483
13.390,35.000,120.313,589.029,582.724,35.256,637.483
13.400,35.000,121.699,589.029,582.724,35.528,637.483
13.410,35.000,120.563,589.029,582.724,35.298,637.483
13.420,35.000,122.057,589.029,582.724,35.590,637.483
13.430,35.000,120.396,589.029,582.724,35.256,637.483
13.440,35.000,121.994,589.029,582.724,35.570,637.483
13.450,35.000,120.966,589.029,582.724,35.360,637.483
13.460,35.000,121.301,589.029,582.724,35.423,637.483
13.470,35.000,121.744,589.029,582.724,35.507,637.483
13.480,35.000,121.453,589.029,582.724,35.444,637.483
13.490,35.000,120.419,589.029,582.724,35.235,637.483
13.500,35.000,121.381,589.029,582.724,35.423,637.483
13.510,35.000,121.719,589.029,582.724,35.486,637.483
13.520,35.000,122.272,589.029,582.724,35.590,637.483
13.530,35.000,121.667,589.029,582.724,35.465,637.483
13.540,35.000,121.585,589.029,582.724,35.444,637.483
13.550,35.000,121.713,589.029,582.724,35.465,637.483
13.560,35.000,121.208,589.029,582.724,35.360,637.483
13.570,35.000,122.177,589.029,582.724,35.549,637.483
13.580,35.000,121.359,589.029,582.724,35.381,637.483
13.590,35.000,121.906,589.029,582.724,35.486,637.483
13.600,35.000,121.191,589.029,582.724,35.339,637.483
13.610,35.000,121.631,589.029,582.724,35.423,637.483
13.620,35.000,121.440,589.029,582.724,35.381,637.483
13.630,35.000,121.776,589.029,582.724,35.444,637.483
13.640,35.000,121.271,589.029,582.724,35.339,637.483
13.650,35.000,121.921,589.029,582.724,35.465,637.483
13.660,35.000,121.522,589.029,582.724,35.381,637.483
13.670,35.000,121.964,589.029,582.724,35.465,637.483
13.680,35.000,120.825,589.029,582.724,35.235,637.483
13.690,35.000,122.844,589.029,582.724,35.632,637.483
13.700,35.000,121.080,589.029,582.724,35.277,637.483
13.710,35.000,121.410,589.029,582.724,35.339,637.483
13.720,35.000,121.005,589.029,582.724,35.256,637.483
13.730,35.000,122.179,589.029,582.724,35.486,637.483
13.740,35.000,120.831,589.029,582.724,35.214,637.483
13.750,35.000,122.637,589.029,582.724,35.570,637.483
13.760,35.000,121.820,589.029,582.724,35.402,637.483
13.770,35.000,122.685,589.029,582.724,35.570,637.483
13.780,35.000,120.496,589.029,582.724,35.130,637.483
13.790,35.000,122.087,589.029,582.724,35.444,637.483
13.800,35.000,121.053,589.029,582.724,35.235,637.483
13.810,35.000,121.804,589.029,582.724,35.381,637.483
13.820,35.000,120.978,589.029,582.724,35.214,637.483
13.830,35.000,121.622,589.029,582.724,35.339,637.483
13.840,35.000,121.005,589.029,582.724,35.214,637.483
13.850,35.000,122.072,589.029,582.724,35.423,637.483
13.860,35.000,122.833,589.029,582.724,35.570,637.483
13.870,35.000,122.861,589.029,582.724,35.570,637.483
13.880,35.000,121.306,589.029,582.724,35.256,637.483
13.890,35.000,122.797,589.029,582.724,35.549,637.483
13.900,35.000,122.719,589.029,582.724,35.528,637.483
13.910,35.000,121.900,589.029,582.724,35.360,637.483
13.920,35.000,122.235,589.029,582.724,35.423,637.483
13.930,35.000,122.468,589.029,582.724,35.465,637.483
13.940,35.000,122.491,589.029,582.724,35.465,637.483
13.950,35.000,121.669,589.029,582.724,35.298,637.483
13.960,35.000,123.057,589.029,582.724,35.570,637.483
13.970,35.000,122.241,589.029,582.724,35.402,637.483
13.980,35.000,122.683,589.029,582.724,35.486,637.483
13.990,35.000,121.440,589.029,582.724,35.235,637.483
14.000,35.000,123.142,589.029,582.724,35.570,637.483
14.010,35.000,121.903,589.029,582.724,35.319,637.483
14.020,35.000,123.186,589.029,582.724,35.570,637.483
14.030,35.000,121.419,589.029,582.724,35.214,637.483
14.040,35.000,122.486,589.029,582.724,35.423,637.483
14.050,35.000,121.662,589.029,582.724,35.256,637.483
14.060,35.000,122.309,589.029,582.724,35.381,637.483
14.070,35.000,121.377,589.029,582.724,35.193,637.483
14.080,35.000,122.760,589.029,582.724,35.465,637.483
14.090,35.000,121.938,589.029,582.724,35.298,637.483
14.100,35.000,122.164,589.029,582.724,35.339,637.483
14.110,35.000,121.442,589.029,582.724,35.193,637.483
14.120,35.000,121.874,589.029,582.724,35.277,637.483
14.130,35.000,121.888,589.029,582.724,35.277,637.483
14.140,35.000,122.007,589.029,582.724,35.298,637.483
14.150,35.000,122.022,589.029,582.724,35.298,637.483
14.160,35.000,122.460,589.029,582.724,35.381,637.483
14.170,35.000,121.528,589.029,582.724,35.193,637.483
14.180,35.000,122.383,589.029,582.724,35.360,637.483
14.190,35.000,121.556,589.029,582.724,35.193,637.483
14.200,35.000,122.516,589.029,582.724,35.381,637.483
14.210,35.000,121.479,589.029,582.724,35.172,637.483
14.220,35.000,122.438,589.029,582.724,35.360,637.483
14.230,35.000,121.400,589.029,582.724,35.151,637.483
14.240,35.000,122.780,589.029,582.724,35.423,637.483
14.250,35.000,123.013,589.029,582.724,35.465,637.483
14.260,35.000,123.353,589.029,582.724,35.528,637.483
14.270,35.000,121.584,589.029,582.724,35.172,637.483
14.280,35.000,123.388,589.029,582.724,35.528,637.483
14.290,35.000,122.147,589.029,582.724,35.277,637.483
14.300,35.000,122.794,589.029,582.724,35.402,637.483
14.310,35.000,122.709,589.029,582.724,35.381,637.483
14.320,35.000,123.150,589.029,582.724,35.465,637.483
14.330,35.000,122.540,589.029,582.724,35.339,637.483
14.340,35.000,122.240,589.029,582.724,35.277,637.483
14.350,35.000,122.888,589.029,582.724,35.402,637.483
14.360,35.000,122.274,589.029,582.724,35.277,637.483
14.370,35.000,122.816,589.029,582.724,35.381,637.483
14.380,35.000,121.673,589.029,582.724,35.151,637.483
14.390,35.000,122.420,589.029,582.724,35.298,637.483
14.400,35.000,121.801,589.029,582.724,35.172,637.483
14.410,35.000,122.549,589.029,582.724,35.319,637.483
14.420,35.000,122.037,589.029,582.724,35.214,637.483
14.430,35.000,123.315,589.029,582.724,35.465,637.483
14.440,35.000,122.071,589.029,582.724,35.214,637.483
14.450,35.000,123.138,589.029,582.724,35.423,637.483
14.460,35.000,122.314,589.029,582.724,35.256,637.483
14.470,35.000,122.855,589.029,582.724,35.360,637.483
14.480,35.000,122.134,589.029,582.724,35.214,637.483
14.490,35.000,123.201,589.029,582.724,35.423,637.483
14.500,35.000,121.743,589.029,582.724,35.130,637.483
14.510,35.000,122.911,589.029,582.724,35.360,637.483
14.520,35.000,122.084,589.029,582.724,35.193,637.483
14.530,35.000,122.939,589.029,582.724,35.360,637.483
14.540,35.000,121.373,589.029,582.724,35.047,637.483
14.550,35.000,122.959,589.029,582.724,35.360,637.483
14.560,35.000,122.872,589.029,582.724,35.339,637.483
14.570,35.000,123.522,589.029,582.724,35.465,637.483
14.580,35.000,121.856,589.029,582.724,35.130,637.483
14.590,35.000,122.813,589.029,582.724,35.319,637.483
14.600,35.000,122.512,589.029,582.724,35.256,637.483
14.610,35.000,122.736,589.029,582.724,35.298,637.483
14.620,35.000,121.800,589.029,582.724,35.109,637.483
14.630,35.000,123.707,589.029,582.724,35.486,637.483
14.640,35.000,122.992,589.029,582.724,35.339,637.483
14.650,35.000,122.798,589.029,582.724,35.298,637.483
14.660,35.000,121.545,589.029,582.724,35.047,637.483
14.670,35.000,123.132,589.029,582.724,35.360,637.483
14.680,35.000,122.727,589.029,582.724,35.277,637.483
14.690,35.000,122.952,589.029,582.724,35.319,637.483
14.700,35.000,123.391,589.029,582.724,35.402,637.483
14.710,35.000,123.516,589.029,582.724,35.423,637.483
14.720,35.000,123.538,589.029,582.724,35.423,637.483
14.730,35.000,122.502,589.029,582.724,35.214,637.483
14.740,35.000,123.886,589.029,582.724,35.486,637.483
14.750,35.000,123.382,589.029,582.724,35.381,637.483
14.760,35.000,123.507,589.029,582.724,35.402,637.483
14.770,35.000,122.577,589.029,582.724,35.214,637.483
14.780,35.000,123.115,589.029,582.724,35.319,637.483
14.790,35.000,122.498,589.029,582.724,35.193,637.483
14.800,35.000,124.092,589.029,582.724,35.507,637.483
14.810,35.000,122.216,589.029,582.724,35.130,637.483
14.820,35.000,123.279,589.029,582.724,35.339,637.483
14.830,35.000,122.767,589.029,582.724,35.235,637.483
14.840,35.000,123.413,589.029,582.724,35.360,637.483
14.850,35.000,122.480,589.029,582.724,35.172,637.483
14.860,35.000,122.911,589.029,582.724,35.256,637.483
14.870,35.000,122.185,589.029,582.724,35.109,637.483
14.880,35.000,123.141,589.029,582.724,35.298,637.483
14.890,35.000,122.522,589.029,582.724,35.172,637.483
14.900,35.000,123.270,589.029,582.724,35.319,637.483
14.910,35.000,122.758,589.029,582.724,35.214,637.483
14.920,35.000,123.297,589.029,582.724,35.319,637.483
