t,v,p,x,y,z
10.350,100.000,31.304,-0.000,-3.994,-0.011
10.360,100.000,31.304,-0.000,-3.994,-0.011
10.370,100.000,31.304,-0.000,-3.994,-0.011
10.380,100.000,31.241,-0.000,-3.994,-0.011
10.390,100.000,31.241,-0.000,-3.994,-0.011
10.400,100.000,31.367,-0.000,-3.994,-0.011
10.410,100.000,31.367,-0.000,-3.994,-0.011
10.420,100.000,31.367,-0.000,-3.994,-0.011
10.430,100.000,31.304,-0.000,-3.994,-0.011
10.440,100.000,31.304,-0.000,-3.994,-0.011
10.450,100.000,31.304,-0.000,-3.994,-0.011
10.460,100.000,31.304,-0.000,-3.994,-0.011
10.470,100.000,31.304,-0.000,-3.994,-0.011
10.480,100.000,31.304,-0.000,-3.994,-0.011
10.490,100.000,31.304,-0.000,-3.994,-0.011
10.500,100.000,31.304,-0.000,-3.994,-0.011
10.510,100.000,31.304,-0.000,-3.994,-0.011
10.520,100.000,31.304,-0.000,-3.994,-0.011
10.530,100.000,31.304,-0.000,-3.994,-0.011
10.540,100.000,31.304,-0.000,-3.994,-0.011
10.550,100.000,31.304,-0.000,-3.994,-0.011
10.560,100.000,31.304,-0.000,-3.994,-0.011
10.570,100.000,31.304,-0.000,-3.994,-0.011
10.580,100.000,31.241,-0.000,-3.994,-0.011
10.590,100.000,31.304,-0.000,-3.994,-0.011
10.600,100.000,31.304,-0.000,-3.994,-0.011
10.610,100.000,31.241,-0.000,-3.994,-0.011
10.620,100.000,31.241,-0.000,-3.994,-0.011
10.630,100.000,31.241,-0.000,-3.994,-0.011
10.640,100.000,31.304,-0.000,-3.994,-0.011
10.650,100.000,31.304,-0.000,-3.994,-0.011
10.660,100.000,31.304,-0.000,-3.994,-0.011
10.670,100.000,31.304,-0.000,-3.994,-0.011
10.680,100.000,31.304,-0.000,-3.994,-0.011
10.690,100.000,31.304,-0.000,-3.994,-0.011
10.700,100.000,31.304,-0.000,-3.994,-0.011
10.710,100.000,31.304,-0.000,-3.994,-0.011
10.720,100.000,31.304,-0.000,-3.994,-0.011
10.730,100.000,31.304,-0.000,-3.994,-0.011
10.740,100.000,31.304,-0.000,-3.994,-0.011
10.750,100.000,31.304,-0.000,-3.994,-0.011
10.760,100.000,31.304,-0.000,-3.994,-0.011
10.770,100.000,31.304,-0.000,-3.994,-0.011
10.780,100.000,31.304,-0.000,-3.994,-0.011
10.790,100.000,31.304,-0.000,-3.994,-0.011
10.800,100.000,31.304,-0.000,-3.994,-0.011
10.810,100.000,31.304,-0.000,-3.994,-0.011
10.820,100.000,31.304,-0.000,-3.994,-0.011
10.830,100.000,31.304,-0.000,-3.994,-0.011
10.840,100.000,31.304,-0.000,-3.994,-0.011
10.850,100.000,31.241,-0.000,-3.994,-0.011
10.860,100.000,31.241,-0.000,-3.994,-0.011
10.870,100.000,31.304,-0.000,-3.994,-0.011
10.880,100.000,31.304,-0.000,-3.994,-0.011
10.890,100.000,31.304,-0.000,-3.994,-0.011
10.900,100.000,31.304,-0.000,-3.994,-0.011
10.910,100.000,31.367,-0.000,-3.994,-0.011
10.920,100.000,31.367,-0.000,-3.994,-0.011
10.930,100.000,31.304,-0.000,-3.994,-0.011
10.940,100.000,31.241,-0.000,-3.994,-0.011
10.950,100.000,31.241,-0.000,-3.994,-0.011
10.960,100.000,31.241,-0.000,-3.994,-0.011
10.970,100.000,31.304,-0.000,-3.994,-0.011
10.980,100.000,31.304,-0.000,-3.994,-0.011
10.990,100.000,31.304,-0.000,-3.994,-0.011
11.000,100.000,31.304,-0.000,-3.994,-0.011
11.010,100.000,31.304,-0.000,-3.994,-0.011
11.020,100.000,31.304,-0.000,-3.994,-0.011
11.030,100.000,31.304,-0.000,-3.994,-0.011
11.040,100.000,31.304,-0.000,-3.994,-0.011
11.050,100.000,31.304,-0.000,-3.994,-0.011
11.060,100.000,31.304,-0.000,-3.994,-0.011
11.070,100.000,31.367,-0.000,-3.994,-0.011
11.080,100.000,31.367,-0.000,-3.994,-0.011
11.090,100.000,31.367,-0.000,-3.994,-0.011
11.100,100.000,31.304,-0.000,-3.994,-0.011
11.110,100.000,31.304,-0.000,-3.994,-0.011
11.120,100.000,31.304,-0.000,-3.994,-0.011
11.130,100.000,31.241,-0.000,-3.994,-0.011
11.140,100.000,31.367,-0.000,-3.994,-0.011
11.150,100.000,31.367,-0.000,-3.994,-0.011
11.160,100.000,31.367,-0.000,-3.994,-0.011
11.170,100.000,31.367,-0.000,-3.994,-0.011
11.180,100.000,31.304,-0.000,-3.994,-0.011
11.190,100.000,31.304,-0.000,-3.994,-0.011
11.200,100.000,31.304,-0.000,-3.994,-0.011
11.210,100.000,31.304,-0.000,-3.994,-0.011
11.220,100.000,31.304,-0.000,-3.994,-0.011
11.230,100.000,31.304,-0.000,-3.994,-0.011
11.240,100.000,31.241,-0.000,-3.994,-0.011
11.250,100.000,31.241,-0.000,-3.994,-0.011
11.260,100.000,31.304,-0.000,-3.994,-0.011
11.270,100.000,31.304,-0.000,-3.994,-0.011
11.280,100.000,31.304,-0.000,-3.994,-0.011
11.290,100.000,31.304,-0.000,-3.994,-0.011
11.300,100.000,31.304,-0.000,-3.994,-0.011
11.310,100.000,31.304,-0.000,-3.994,-0.011
11.320,100.000,31.304,-0.000,-3.994,-0.011
11.330,100.000,31.304,-0.000,-3.994,-0.011
11.340,100.000,31.304,-0.000,-3.994,-0.011
11.350,100.000,31.304,-0.000,-3.994,-0.011
11.360,100.000,31.304,-0.000,-3.994,-0.011
11.370,100.000,31.304,-0.000,-3.994,-0.011
11.380,100.000,31.304,-0.000,-3.994,-0.011
11.390,100.000,31.304,-0.000,-3.994,-0.011
11.400,100.000,31.304,-0.000,-3.994,-0.011
11.410,100.000,31.304,-0.000,-3.994,-0.011
11.420,100.000,31.367,-0.000,-3.994,-0.011
11.430,100.000,31.367,-0.000,-3.994,-0.011
11.440,100.000,31.304,-0.000,-3.994,-0.011
11.450,100.000,31.304,-0.000,-3.994,-0.011
11.460,100.000,31.304,-0.000,-3.994,-0.011
11.470,100.000,31.304,-0.000,-3.994,-0.011
11.480,100.000,31.304,-0.000,-3.994,-0.011
11.490,100.000,31.304,-0.000,-3.994,-0.011
11.500,100.000,31.367,-0.000,-3.994,-0.011
11.510,100.000,31.367,-0.000,-3.994,-0.011
11.520,100.000,31.304,-0.000,-3.994,-0.011
11.530,100.000,31.304,-0.000,-3.994,-0.011
11.540,100.000,31.304,-0.000,-3.994,-0.011
11.550,100.000,31.304,-0.000,-3.994,-0.011
11.560,100.000,31.304,-0.000,-3.994,-0.011
11.570,100.000,31.304,-0.000,-3.994,-0.011
11.580,100.000,31.367,-0.000,-3.994,-0.011
11.590,100.000,31.367,-0.000,-3.994,-0.011
11.600,100.000,31.304,-0.000,-3.994,-0.011
11.610,100.000,31.304,-0.000,-3.994,-0.011
11.620,100.000,31.304,-0.000,-3.994,-0.011
11.630,100.000,31.304,-0.000,-3.994,-0.011
11.640,100.000,31.304,-0.000,-3.994,-0.011
11.650,100.000,31.304,-0.000,-3.994,-0.011
11.660,100.000,31.304,-0.000,-3.994,-0.011
11.670,100.000,31.304,-0.000,-3.994,-0.011
11.680,100.000,31.304,-0.000,-3.994,-0.011
11.690,100.000,31.304,-0.000,-3.994,-0.011
11.700,100.000,31.304,-0.000,-3.994,-0.011
11.710,100.000,31.304,-0.000,-3.994,-0.011
11.720,100.000,31.304,-0.000,-3.994,-0.011
11.730,100.000,31.304,-0.000,-3.994,-0.011
11.740,100.000,31.304,-0.000,-3.994,-0.011
11.750,100.000,31.304,-0.000,-3.994,-0.011
11.760,100.000,31.304,-0.000,-3.994,-0.011
11.770,100.000,31.304,-0.000,-3.994,-0.011
11.780,100.000,31.304,-0.000,-3.994,-0.011
11.790,100.000,31.367,-0.000,-3.994,-0.011
11.800,100.000,31.304,-0.000,-3.994,-0.011
11.810,100.000,31.304,-0.000,-3.994,-0.011
11.820,100.000,31.304,-0.000,-3.994,-0.011
11.830,100.000,31.304,-0.000,-3.994,-0.011
11.840,100.000,31.304,-0.000,-3.994,-0.011
11.850,100.000,31.304,-0.000,-3.994,-0.011
11.860,100.000,31.304,-0.000,-3.994,-0.011
11.870,100.000,31.304,-0.000,-3.994,-0.011
11.880,100.000,31.304,-0.000,-3.994,-0.011
11.890,100.000,31.304,-0.000,-3.994,-0.011
11.900,100.000,31.304,-0.000,-3.994,-0.011
11.910,100.000,31.304,-0.000,-3.994,-0.011
11.920,100.000,31.304,-0.000,-3.994,-0.011
11.930,100.000,31.304,-0.000,-3.994,-0.011
11.940,100.000,31.304,-0.000,-3.994,-0.011
11.950,100.000,31.304,-0.000,-3.994,-0.011
11.960,100.000,31.304,-0.000,-3.994,-0.011
11.970,100.000,31.304,-0.000,-3.994,-0.011
11.980,100.000,31.304,-0.000,-3.994,-0.011
11.990,100.000,31.304,-0.000,-3.994,-0.011
12.000,100.000,31.304,-0.000,-3.994,-0.011
12.010,100.000,31.304,-0.000,-3.994,-0.011
12.020,100.000,31.304,-0.000,-3.994,-0.011
12.030,100.000,31.304,-0.000,-3.994,-0.011
12.040,100.000,31.304,-0.000,-3.994,-0.011
12.050,100.000,31.304,-0.000,-3.994,-0.011
12.060,100.000,31.304,-0.000,-3.994,-0.011
12.070,100.000,31.304,-0.000,-3.994,-0.011
12.080,100.000,31.304,-0.000,-3.994,-0.011
12.090,100.000,31.304,-0.000,-3.994,-0.011
12.100,100.000,31.304,-0.000,-3.994,-0.011
12.110,100.000,31.304,-0.000,-3.994,-0.011
12.120,100.000,31.304,-0.000,-3.994,-0.011
12.130,100.000,31.304,-0.000,-3.994,-0.011
12.140,100.000,31.241,-0.000,-3.994,-0.011
12.150,100.000,31.241,-0.000,-3.994,-0.011
12.160,100.000,31.241,-0.000,-3.994,-0.011
12.170,100.000,31.241,-0.000,-3.994,-0.011
12.180,100.000,31.304,-0.000,-3.994,-0.011
12.190,100.000,31.304,-0.000,-3.994,-0.011
12.200,100.000,31.367,-0.000,-3.994,-0.011
12.210,100.000,31.367,-0.000,-3.994,-0.011
12.220,100.000,31.367,-0.000,-3.994,-0.011
12.230,100.000,31.367,-0.000,-3.994,-0.011
12.240,100.000,31.367,-0.000,-3.994,-0.011
12.250,100.000,31.304,-0.000,-3.994,-0.011
12.260,100.000,31.304,-0.000,-3.994,-0.011
12.270,100.000,31.304,-0.000,-3.994,-0.011
12.280,100.000,31.304,-0.000,-3.994,-0.011
12.290,100.000,31.304,-0.000,-3.994,-0.011
12.300,100.000,31.304,-0.000,-3.994,-0.011
12.310,100.000,31.304,-0.000,-3.994,-0.011
12.320,100.000,31.304,-0.000,-3.994,-0.011
12.330,100.000,31.304,-0.000,-3.994,-0.011
12.340,100.000,31.304,-0.000,-3.994,-0.011
12.350,100.000,31.304,-0.000,-3.994,-0.011
12.360,100.000,31.304,-0.000,-3.994,-0.011
12.370,100.000,31.304,-0.000,-3.994,-0.011
12.380,100.000,31.304,-0.000,-3.994,-0.011
12.390,100.000,31.304,-0.000,-3.994,-0.011
12.400,100.000,31.304,-0.000,-3.994,-0.011
12.410,100.000,31.304,-0.000,-3.994,-0.011
12.420,100.000,31.304,-0.000,-3.994,-0.011
12.430,100.000,31.304,-0.000,-3.994,-0.011
12.440,100.000,31.304,-0.000,-3.994,-0.011
12.450,100.000,31.304,-0.000,-3.994,-0.011
12.460,100.000,31.304,-0.000,-3.994,-0.011
12.470,100.000,31.304,-0.000,-3.994,-0.011
12.480,100.000,31.304,-0.000,-3.994,-0.011
12.490,100.000,31.304,-0.000,-3.994,-0.011
12.500,100.000,31.304,-0.000,-3.994,-0.011
12.510,100.000,31.304,-0.000,-3.994,-0.011
12.520,100.000,31.304,-0.000,-3.994,-0.011
12.530,100.000,31.241,-0.000,-3.994,-0.011
12.540,100.000,31.304,-0.000,-3.994,-0.011
12.550,100.000,31.304,-0.000,-3.994,-0.011
12.560,100.000,31.304,-0.000,-3.994,-0.011
12.570,100.000,31.304,-0.000,-3.994,-0.011
12.580,100.000,31.367,-0.000,-3.994,-0.011
12.590,100.000,31.241,-0.000,-3.994,-0.011
12.600,100.000,31.241,-0.000,-3.994,-0.011
12.610,100.000,31.304,-0.000,-3.994,-0.011
12.620,100.000,31.304,-0.000,-3.994,-0.011
12.630,100.000,31.304,-0.000,-3.994,-0.011
12.640,100.000,31.304,-0.000,-3.994,-0.011
12.650,100.000,31.304,-0.000,-3.994,-0.011
12.660,100.000,31.241,-0.000,-3.994,-0.011
12.670,100.000,31.241,-0.000,-3.994,-0.011
12.680,100.000,31.304,-0.000,-3.994,-0.011
12.690,100.000,31.304,-0.000,-3.994,-0.011
12.700,100.000,31.304,-0.000,-3.994,-0.011
12.710,100.000,31.304,-0.000,-3.994,-0.011
12.720,100.000,31.304,-0.000,-3.994,-0.011
12.730,100.000,31.304,-0.000,-3.994,-0.011
12.740,100.000,31.304,-0.000,-3.994,-0.011
12.750,100.000,31.304,-0.000,-3.994,-0.011
12.760,100.000,31.304,-0.000,-3.994,-0.011
12.770,100.000,31.304,-0.000,-3.994,-0.011
12.780,100.000,31.304,-0.000,-3.994,-0.011
12.790,100.000,31.304,-0.000,-3.994,-0.011
12.800,100.000,31.304,-0.000,-3.994,-0.011
12.810,100.000,31.304,-0.000,-3.994,-0.011
12.820,100.000,31.304,-0.000,-3.994,-0.011
12.830,100.000,31.304,-0.000,-3.994,-0.011
12.840,100.000,31.304,-0.000,-3.994,-0.011
12.850,100.000,31.367,-0.000,-3.994,-0.011
12.860,100.000,31.367,-0.000,-3.994,-0.011
12.870,100.000,31.367,-0.000,-3.994,-0.011
12.880,100.000,31.367,-0.000,-3.994,-0.011
12.890,100.000,31.304,-0.000,-3.994,-0.011
12.900,100.000,31.304,-0.000,-3.994,-0.011
12.910,100.000,31.304,-0.000,-3.994,-0.011
12.920,100.000,31.304,-0.000,-3.994,-0.011
12.930,100.000,31.304,-0.000,-3.994,-0.011
12.940,100.000,31.367,-0.000,-3.994,-0.011
12.950,100.000,31.367,-0.000,-3.994,-0.011
12.960,100.000,31.304,-0.000,-3.994,-0.011
12.970,100.000,31.304,-0.000,-3.994,-0.011
12.980,100.000,31.430,-0.000,-3.994,-0.011
12.990,100.000,31.430,-0.000,-3.994,-0.011
13.000,100.000,31.367,-0.000,-3.994,-0.011
13.010,100.000,31.367,-0.000,-3.994,-0.011
13.020,100.000,31.304,-0.000,-3.994,-0.011
13.030,100.000,31.304,-0.000,-3.994,-0.011
13.040,100.000,31.367,-0.000,-3.994,-0.011
13.050,100.000,31.367,-0.000,-3.994,-0.011
13.060,100.000,31.304,-0.000,-3.994,-0.011
13.070,100.000,31.304,-0.000,-3.994,-0.011
13.080,100.000,31.304,-0.000,-3.994,-0.011
13.090,100.000,31.367,-0.000,-3.994,-0.011
13.100,100.000,31.367,-0.000,-3.994,-0.011
13.110,100.000,31.367,-0.000,-3.994,-0.011
13.120,100.000,31.367,-0.000,-3.994,-0.011
13.130,100.000,31.367,-0.000,-3.994,-0.011
13.140,100.000,31.304,-0.000,-3.994,-0.011
13.150,100.000,31.304,-0.000,-3.994,-0.011
13.160,100.000,31.304,-0.000,-3.994,-0.011
13.170,100.000,31.304,-0.000,-3.994,-0.011
13.180,100.000,31.304,-0.000,-3.994,-0.011
13.190,100.000,31.367,-0.000,-3.994,-0.011
13.200,100.000,31.367,-0.000,-3.994,-0.011
13.210,100.000,31.367,-0.000,-3.994,-0.011
13.220,100.000,31.367,-0.000,-3.994,-0.011
13.230,100.000,31.367,-0.000,-3.994,-0.011
13.240,100.000,31.304,-0.000,-3.994,-0.011
13.250,100.000,31.367,-0.000,-3.994,-0.011
13.260,100.000,31.367,-0.000,-3.994,-0.011
13.270,100.000,31.367,-0.000,-3.994,-0.011
13.280,100.000,31.304,-0.000,-3.994,-0.011
13.290,100.000,31.367,-0.000,-3.994,-0.011
13.300,100.000,31.367,-0.000,-3.994,-0.011
13.310,100.000,31.367,-0.000,-3.994,-0.011
13.320,100.000,31.304,-0.000,-3.994,-0.011
13.330,100.000,31.304,-0.000,-3.994,-0.011
13.340,100.000,31.304,-0.000,-3.994,-0.011
13.350,100.000,31.367,-0.000,-3.994,-0.011
13.360,100.000,31.367,-0.000,-3.994,-0.011
13.370,100.000,31.367,-0.000,-3.994,-0.011
13.380,100.000,31.367,-0.000,-3.994,-0.011
13.390,100.000,31.367,-0.000,-3.994,-0.011
13.400,100.000,31.367,-0.000,-3.994,-0.011
13.410,100.000,31.367,-0.000,-3.994,-0.011
13.420,100.000,31.367,-0.000,-3.994,-0.011
13.430,100.000,31.367,-0.000,-3.994,-0.011
13.440,100.000,31.367,-0.000,-3.994,-0.011
13.450,100.000,31.367,-0.000,-3.994,-0.011
13.460,100.000,31.367,-0.000,-3.994,-0.011
13.470,100.000,31.367,-0.000,-3.994,-0.011
13.480,100.000,31.367,-0.000,-3.994,-0.011
13.490,100.000,31.304,-0.000,-3.994,-0.011
13.500,100.000,31.367,-0.000,-3.994,-0.011
13.510,100.000,31.367,-0.000,-3.994,-0.011
13.520,100.000,31.367,-0.000,-3.994,-0.011
13.530,100.000,31.367,-0.000,-3.994,-0.011
13.540,100.000,31.367,-0.000,-3.994,-0.011
13.550,100.000,31.304,-0.000,-3.994,-0.011
13.560,100.000,31.304,-0.000,-3.994,-0.011
13.570,100.000,31.367,-0.000,-3.994,-0.011
13.580,100.000,31.367,-0.000,-3.994,-0.011
13.590,100.000,31.367,-0.000,-3.994,-0.011
13.600,100.000,31.367,-0.000,-3.994,-0.011
13.610,100.000,31.367,-0.000,-3.994,-0.011
13.620,100.000,31.367,-0.000,-3.994,-0.011
13.630,100.000,31.367,-0.000,-3.994,-0.011
13.640,100.000,31.367,-0.000,-3.994,-0.011
13.650,100.000,31.367,-0.000,-3.994,-0.011
13.660,100.000,31.367,-0.000,-3.994,-0.011
13.670,100.000,31.367,-0.000,-3.994,-0.011
13.680,100.000,31.367,-0.000,-3.994,-0.011
13.690,100.000,31.367,-0.000,-3.994,-0.011
13.700,100.000,31.367,-0.000,-3.994,-0.011
13.710,100.000,31.367,-0.000,-3.994,-0.011
13.720,100.000,31.304,-0.000,-3.994,-0.011
13.730,100.000,31.304,-0.000,-3.994,-0.011
13.740,100.000,31.304,-0.000,-3.994,-0.011
13.750,100.000,31.304,-0.000,-3.994,-0.011
13.760,100.000,31.304,-0.000,-3.994,-0.011
13.770,100.000,31.430,-0.000,-3.994,-0.011
13.780,100.000,31.430,-0.000,-3.994,-0.011
13.790,100.000,31.367,-0.000,-3.994,-0.011
13.800,100.000,31.367,-0.000,-3.994,-0.011
13.810,100.000,31.367,-0.000,-3.994,-0.011
13.820,100.000,31.367,-0.000,-3.994,-0.011
13.830,100.000,31.430,-0.000,-3.994,-0.011
13.840,100.000,31.430,-0.000,-3.994,-0.011
13.850,100.000,31.367,-0.000,-3.994,-0.011
13.860,100.000,31.367,-0.000,-3.994,-0.011
13.870,100.000,31.367,-0.000,-3.994,-0.011
13.880,100.000,31.304,-0.000,-3.994,-0.011
13.890,100.000,31.304,-0.000,-3.994,-0.011
13.900,100.000,31.367,-0.000,-3.994,-0.011
13.910,100.000,31.367,-0.000,-3.994,-0.011
13.920,100.000,31.367,-0.000,-3.994,-0.011
13.930,100.000,31.367,-0.000,-3.994,-0.011
13.940,100.000,31.367,-0.000,-3.994,-0.011
13.950,100.000,31.367,-0.000,-3.994,-0.011
13.960,100.000,31.367,-0.000,-3.994,-0.011
13.970,100.000,31.367,-0.000,-3.994,-0.011
13.980,100.000,31.367,-0.000,-3.994,-0.011
13.990,100.000,31.430,-0.000,-3.994,-0.011
14.000,100.000,31.430,-0.000,-3.994,-0.011
14.010,100.000,31.430,-0.000,-3.994,-0.011
14.020,100.000,31.367,-0.000,-3.994,-0.011
14.030,100.000,31.367,-0.000,-3.994,-0.011
14.040,100.000,31.304,-0.000,-3.994,-0.011
14.050,100.000,31.304,-0.000,-3.994,-0.011
14.060,100.000,31.304,-0.000,-3.994,-0.011
14.070,100.000,31.304,-0.000,-3.994,-0.011
14.080,100.000,31.304,-0.000,-3.994,-0.011
14.090,100.000,31.304,-0.000,-3.994,-0.011
14.100,100.000,31.367,-0.000,-3.994,-0.011
14.110,100.000,31.367,-0.000,-3.994,-0.011
14.120,100.000,31.367,-0.000,-3.994,-0.011
14.130,100.000,31.367,-0.000,-3.994,-0.011
14.140,100.000,31.367,-0.000,-3.994,-0.011
14.150,100.000,31.367,-0.000,-3.994,-0.011
14.160,100.000,31.367,-0.000,-3.994,-0.011
14.170,100.000,31.430,-0.000,-3.994,-0.011
14.180,100.000,31.430,-0.000,-3.994,-0.011
14.190,100.000,31.367,-0.000,-3.994,-0.011
14.200,100.000,31.367,-0.000,-3.994,-0.011
14.210,100.000,31.367,-0.000,-3.994,-0.011
14.220,100.000,31.367,-0.000,-3.994,-0.011
14.230,100.000,31.367,-0.000,-3.994,-0.011
14.240,100.000,31.367,-0.000,-3.994,-0.011
14.250,100.000,31.367,-0.000,-3.994,-0.011
14.260,100.000,31.367,-0.000,-3.994,-0.011
14.270,100.000,31.304,-0.000,-3.994,-0.011
14.280,100.000,31.304,-0.000,-3.994,-0.011
14.290,100.000,31.367,-0.000,-3.994,-0.011
14.300,100.000,31.367,-0.000,-3.994,-0.011
14.310,100.000,31.367,-0.000,-3.994,-0.011
14.320,100.000,31.367,-0.000,-3.994,-0.011
14.330,100.000,31.367,-0.000,-3.994,-0.011
14.340,100.000,31.367,-0.000,-3.994,-0.011
14.350,100.000,31.367,-0.000,-3.994,-0.011
14.360,100.000,31.367,-0.000,-3.994,-0.011
14.370,100.000,31.367,-0.000,-3.994,-0.011
14.380,100.000,31.367,-0.000,-3.994,-0.011
14.390,100.000,31.367,-0.000,-3.994,-0.011
14.400,100.000,31.304,-0.000,-3.994,-0.011
14.410,100.000,31.367,-0.000,-3.994,-0.011
14.420,100.000,31.367,-0.000,-3.994,-0.011
14.430,100.000,31.367,-0.000,-3.994,-0.011
14.440,100.000,31.367,-0.000,-3.994,-0.011
14.450,100.000,31.367,-0.000,-3.994,-0.011
14.460,100.000,31.367,-0.000,-3.994,-0.011
14.470,100.000,31.367,-0.000,-3.994,-0.011
14.480,100.000,31.367,-0.000,-3.994,-0.011
14.490,100.000,31.367,-0.000,-3.994,-0.011
14.500,100.000,31.367,-0.000,-3.994,-0.011
14.510,100.000,31.367,-0.000,-3.994,-0.011
14.520,100.000,31.367,-0.000,-3.994,-0.011
14.530,100.000,31.367,-0.000,-3.994,-0.011
14.540,100.000,31.367,-0.000,-3.994,-0.011
14.550,100.000,31.367,-0.000,-3.994,-0.011
14.560,100.000,31.367,-0.000,-3.994,-0.011
14.570,100.000,31.367,-0.000,-3.994,-0.011
14.580,100.000,31.367,-0.000,-3.994,-0.011
14.590,100.000,31.367,-0.000,-3.994,-0.011
14.600,100.000,31.367,-0.000,-3.994,-0.011
14.610,100.000,31.367,-0.000,-3.994,-0.011
14.620,100.000,31.367,-0.000,-3.994,-0.011
14.630,100.000,31.367,-0.000,-3.994,-0.011
14.640,100.000,31.430,-0.000,-3.994,-0.011
14.650,100.000,31.430,-0.000,-3.994,-0.011
14.660,100.000,31.367,-0.000,-3.994,-0.011
14.670,100.000,31.367,-0.000,-3.994,-0.011
14.680,100.000,31.367,-0.000,-3.994,-0.011
14.690,100.000,31.367,-0.000,-3.994,-0.011
14.700,100.000,31.367,-0.000,-3.994,-0.011
14.710,100.000,31.367,-0.000,-3.994,-0.011
14.720,100.000,31.367,-0.000,-3.994,-0.011
14.730,100.000,31.367,-0.000,-3.994,-0.011
14.740,100.000,31.367,-0.000,-3.994,-0.011
14.750,100.000,31.367,-0.000,-3.994,-0.011
14.760,100.000,31.367,-0.000,-3.994,-0.011
14.770,100.000,31.367,-0.000,-3.994,-0.011
14.780,100.000,31.430,-0.000,-3.994,-0.011
14.790,100.000,31.430,-0.000,-3.994,-0.011
14.800,100.000,31.367,-0.000,-3.994,-0.011
14.810,100.000,31.367,-0.000,-3.994,-0.011
14.820,100.000,31.304,-0.000,-3.994,-0.011
14.830,100.000,31.304,-0.000,-3.994,-0.011
14.840,100.000,31.367,-0.000,-3.994,-0.011
14.850,100.000,31.367,-0.000,-3.994,-0.011
14.860,100.000,31.367,-0.000,-3.994,-0.011
14.870,100.000,31.367,-0.000,-3.994,-0.011
14.880,100.000,31.367,-0.000,-3.994,-0.011
14.890,100.000,31.367,-0.000,-3.994,-0.011
14.900,100.000,31.304,-0.000,-3.994,-0.011
14.910,100.000,31.304,-0.000,-3.994,-0.011
14.920,100.000,31.367,-0.000,-3.994,-0.011
14.930,100.000,31.367,-0.000,-3.994,-0.011
14.940,100.000,31.367,-0.000,-3.994,-0.011
14.950,100.000,31.367,-0.000,-3.994,-0.011
14.960,100.000,31.367,-0.000,-3.994,-0.011
14.970,100.000,31.430,-0.000,-3.994,-0.011
14.980,100.000,31.430,-0.000,-3.994,-0.011
14.990,100.000,31.430,-0.000,-3.994,-0.011
15.000,100.000,31.367,-0.000,-3.994,-0.011
15.010,100.000,31.367,-0.000,-3.994,-0.011
15.020,100.000,31.367,-0.000,-3.994,-0.011
15.030,100.000,31.367,-0.000,-3.994,-0.011
15.040,100.000,31.367,-0.000,-3.994,-0.011
15.050,100.000,31.367,-0.000,-3.994,-0.011
15.060,100.000,31.430,-0.000,-3.994,-0.011
15.070,100.000,31.367,-0.000,-3.994,-0.011
15.080,100.000,31.367,-0.000,-3.994,-0.011
15.090,100.000,31.367,-0.000,-3.994,-0.011
15.100,100.000,31.367,-0.000,-3.994,-0.011
15.110,100.000,31.367,-0.000,-3.994,-0.011
15.120,100.000,31.367,-0.000,-3.994,-0.011
15.130,100.000,31.367,-0.000,-3.994,-0.011
15.140,100.000,31.367,-0.000,-3.994,-0.011
15.150,100.000,31.367,-0.000,-3.994,-0.011
15.160,100.000,31.367,-0.000,-3.994,-0.011
15.170,100.000,31.304,-0.000,-3.994,-0.011
15.180,100.000,31.304,-0.000,-3.994,-0.011
15.190,100.000,31.430,-0.000,-3.994,-0.011
15.200,100.000,31.304,-0.000,-3.994,-0.011
15.210,100.000,31.304,-0.000,-3.994,-0.011
15.220,100.000,31.367,-0.000,-3.994,-0.011
15.230,100.000,31.367,-0.000,-3.994,-0.011
15.240,100.000,31.367,-0.000,-3.994,-0.011
15.250,100.000,31.430,-0.000,-3.994,-0.011
15.260,100.000,31.430,-0.000,-3.994,-0.011
15.270,100.000,31.367,-0.000,-3.994,-0.011
15.280,100.000,31.367,-0.000,-3.994,-0.011
15.290,0.000,31.367,-0.000,-3.994,-0.011
15.300,0.000,31.367,-0.000,-3.994,-0.011
15.310,0.000,31.367,-0.000,-3.994,-0.011
15.320,0.000,31.367,-0.000,-3.994,-0.011
15.330,0.000,31.367,-0.000,-3.994,-0.011
15.340,0.000,31.430,-0.000,-3.994,-0.011
15.350,0.000,31.430,-0.000,-3.994,-0.011
15.360,0.000,31.430,-0.000,-3.994,-0.011
15.370,0.000,31.430,-0.000,-3.994,-0.011
15.380,0.000,31.367,-0.000,-3.994,-0.011
15.390,0.000,31.367,-0.000,-3.994,-0.011
15.400,0.000,31.367,-0.000,-3.994,-0.011
15.410,0.000,31.367,-0.000,-3.994,-0.011
15.420,0.000,31.430,-0.000,-3.994,-0.011
15.430,0.000,31.430,-0.000,-3.994,-0.011
15.440,0.000,31.430,-0.000,-3.994,-0.011
15.450,0.000,31.430,-0.000,-3.994,-0.011
15.460,0.000,31.430,-0.000,-3.994,-0.011
15.470,0.000,31.430,-0.000,-3.994,-0.011
15.480,0.000,31.430,-0.000,-3.994,-0.011
15.490,0.000,31.430,-0.000,-3.994,-0.011
15.500,0.000,31.430,-0.000,-3.994,-0.011
15.510,0.000,31.557,-0.000,-3.994,-0.011
15.520,0.000,31.557,-0.000,-3.994,-0.011
