t,v,p,x,y,z
10.350,40.000,29.978,-0.000,-3.994,-0.011
10.360,40.000,29.978,-0.000,-3.994,-0.011
10.370,40.000,29.978,-0.000,-3.994,-0.011
10.380,40.000,29.978,-0.000,-3.994,-0.011
10.390,40.000,29.978,-0.000,-3.994,-0.011
10.400,40.000,29.978,-0.000,-3.994,-0.011
10.410,40.000,29.978,-0.000,-3.994,-0.011
10.420,40.000,29.978,-0.000,-3.994,-0.011
10.430,40.000,29.978,-0.000,-3.994,-0.011
10.440,40.000,29.978,-0.000,-3.994,-0.011
10.450,40.000,29.978,-0.000,-3.994,-0.011
10.460,40.000,29.978,-0.000,-3.994,-0.011
10.470,40.000,29.978,-0.000,-3.994,-0.011
10.480,40.000,29.978,-0.000,-3.994,-0.011
10.490,40.000,29.978,-0.000,-3.994,-0.011
10.500,40.000,29.978,-0.000,-3.994,-0.011
10.510,40.000,30.041,-0.000,-3.994,-0.011
10.520,40.000,30.041,-0.000,-3.994,-0.011
10.530,40.000,30.041,-0.000,-3.994,-0.011
10.540,40.000,30.041,-0.000,-3.994,-0.011
10.550,40.000,29.978,-0.000,-3.994,-0.011
10.560,40.000,29.978,-0.000,-3.994,-0.011
10.570,40.000,30.041,-0.000,-3.994,-0.011
10.580,40.000,30.041,-0.000,-3.994,-0.011
10.590,40.000,29.978,-0.000,-3.994,-0.011
10.600,40.000,29.978,-0.000,-3.994,-0.011
10.610,40.000,30.041,-0.000,-3.994,-0.011
10.620,40.000,30.041,-0.000,-3.994,-0.011
10.630,40.000,29.978,-0.000,-3.994,-0.011
10.640,40.000,29.978,-0.000,-3.994,-0.011
10.650,40.000,29.978,-0.000,-3.994,-0.011
10.660,40.000,29.978,-0.000,-3.994,-0.011
10.670,40.000,29.978,-0.000,-3.994,-0.011
10.680,40.000,30.041,-0.000,-3.994,-0.011
10.690,40.000,30.041,-0.000,-3.994,-0.011
10.700,40.000,29.978,-0.000,-3.994,-0.011
10.710,40.000,29.978,-0.000,-3.994,-0.011
10.720,40.000,29.978,-0.000,-3.994,-0.011
10.730,40.000,29.978,-0.000,-3.994,-0.011
10.740,40.000,30.041,-0.000,-3.994,-0.011
10.750,40.000,30.041,-0.000,-3.994,-0.011
10.760,40.000,29.978,-0.000,-3.994,-0.011
10.770,40.000,29.978,-0.000,-3.994,-0.011
10.780,40.000,29.978,-0.000,-3.994,-0.011
10.790,40.000,29.978,-0.000,-3.994,-0.011
10.800,40.000,30.041,-0.000,-3.994,-0.011
10.810,40.000,30.041,-0.000,-3.994,-0.011
10.820,40.000,30.041,-0.000,-3.994,-0.011
10.830,40.000,30.041,-0.000,-3.994,-0.011
10.840,40.000,29.978,-0.000,-3.994,-0.011
10.850,40.000,29.978,-0.000,-3.994,-0.011
10.860,40.000,29.978,-0.000,-3.994,-0.011
10.870,40.000,29.978,-0.000,-3.994,-0.011
10.880,40.000,29.978,-0.000,-3.994,-0.011
10.890,40.000,29.978,-0.000,-3.994,-0.011
10.900,40.000,29.978,-0.000,-3.994,-0.011
10.910,40.000,29.978,-0.000,-3.994,-0.011
10.920,40.000,29.978,-0.000,-3.994,-0.011
10.930,40.000,29.978,-0.000,-3.994,-0.011
10.940,40.000,29.978,-0.000,-3.994,-0.011
10.950,40.000,29.978,-0.000,-3.994,-0.011
10.960,40.000,29.978,-0.000,-3.994,-0.011
10.970,40.000,30.041,-0.000,-3.994,-0.011
10.980,40.000,30.041,-0.000,-3.994,-0.011
10.990,40.000,30.041,-0.000,-3.994,-0.011
11.000,40.000,29.978,-0.000,-3.994,-0.011
11.010,40.000,29.978,-0.000,-3.994,-0.011
11.020,40.000,29.978,-0.000,-3.994,-0.011
11.030,40.000,29.978,-0.000,-3.994,-0.011
11.040,40.000,30.041,-0.000,-3.994,-0.011
11.050,40.000,29.978,-0.000,-3.994,-0.011
11.060,40.000,29.978,-0.000,-3.994,-0.011
11.070,40.000,30.041,-0.000,-3.994,-0.011
11.080,40.000,29.978,-0.000,-3.994,-0.011
11.090,40.000,29.978,-0.000,-3.994,-0.011
11.100,40.000,29.978,-0.000,-3.994,-0.011
11.110,40.000,29.978,-0.000,-3.994,-0.011
11.120,40.000,30.041,-0.000,-3.994,-0.011
11.130,40.000,30.041,-0.000,-3.994,-0.011
11.140,40.000,30.041,-0.000,-3.994,-0.011
11.150,40.000,30.041,-0.000,-3.994,-0.011
11.160,40.000,30.041,-0.000,-3.994,-0.011
11.170,40.000,30.041,-0.000,-3.994,-0.011
11.180,40.000,29.978,-0.000,-3.994,-0.011
11.190,40.000,29.978,-0.000,-3.994,-0.011
11.200,40.000,30.041,-0.000,-3.994,-0.011
11.210,40.000,30.041,-0.000,-3.994,-0.011
11.220,40.000,30.041,-0.000,-3.994,-0.011
11.230,40.000,30.041,-0.000,-3.994,-0.011
11.240,40.000,30.041,-0.000,-3.994,-0.011
11.250,40.000,29.978,-0.000,-3.994,-0.011
11.260,40.000,29.978,-0.000,-3.994,-0.011
11.270,40.000,29.978,-0.000,-3.994,-0.011
11.280,40.000,29.978,-0.000,-3.994,-0.011
11.290,40.000,29.978,-0.000,-3.994,-0.011
11.300,40.000,29.978,-0.000,-3.994,-0.011
11.310,40.000,29.978,-0.000,-3.994,-0.011
11.320,40.000,29.978,-0.000,-3.994,-0.011
11.330,40.000,29.978,-0.000,-3.994,-0.011
11.340,40.000,30.041,-0.000,-3.994,-0.011
11.350,40.000,30.041,-0.000,-3.994,-0.011
11.360,40.000,30.041,-0.000,-3.994,-0.011
11.370,40.000,30.041,-0.000,-3.994,-0.011
11.380,40.000,29.978,-0.000,-3.994,-0.011
11.390,40.000,29.978,-0.000,-3.994,-0.011
11.400,40.000,29.978,-0.000,-3.994,-0.011
11.410,40.000,29.978,-0.000,-3.994,-0.011
11.420,40.000,30.041,-0.000,-3.994,-0.011
11.430,40.000,29.978,-0.000,-3.994,-0.011
11.440,40.000,29.978,-0.000,-3.994,-0.011
11.450,40.000,29.978,-0.000,-3.994,-0.011
11.460,40.000,29.978,-0.000,-3.994,-0.011
11.470,40.000,29.978,-0.000,-3.994,-0.011
11.480,40.000,29.978,-0.000,-3.994,-0.011
11.490,40.000,30.041,-0.000,-3.994,-0.011
11.500,40.000,30.041,-0.000,-3.994,-0.011
11.510,40.000,29.978,-0.000,-3.994,-0.011
11.520,40.000,29.978,-0.000,-3.994,-0.011
11.530,40.000,29.978,-0.000,-3.994,-0.011
11.540,40.000,30.041,-0.000,-3.994,-0.011
11.550,40.000,30.041,-0.000,-3.994,-0.011
11.560,40.000,30.041,-0.000,-3.994,-0.011
11.570,40.000,30.041,-0.000,-3.994,-0.011
11.580,40.000,30.041,-0.000,-3.994,-0.011
11.590,40.000,30.041,-0.000,-3.994,-0.011
11.600,40.000,29.978,-0.000,-3.994,-0.011
11.610,40.000,29.978,-0.000,-3.994,-0.011
11.620,40.000,29.978,-0.000,-3.994,-0.011
11.630,40.000,29.978,-0.000,-3.994,-0.011
11.640,40.000,30.041,-0.000,-3.994,-0.011
11.650,40.000,30.041,-0.000,-3.994,-0.011
11.660,40.000,30.041,-0.000,-3.994,-0.011
11.670,40.000,29.978,-0.000,-3.994,-0.011
11.680,40.000,30.041,-0.000,-3.994,-0.011
11.690,40.000,30.041,-0.000,-3.994,-0.011
11.700,40.000,30.041,-0.000,-3.994,-0.011
11.710,40.000,30.041,-0.000,-3.994,-0.011
11.720,40.000,29.978,-0.000,-3.994,-0.011
11.730,40.000,29.978,-0.000,-3.994,-0.011
11.740,40.000,29.978,-0.000,-3.994,-0.011
11.750,40.000,29.978,-0.000,-3.994,-0.011
11.760,40.000,29.978,-0.000,-3.994,-0.011
11.770,40.000,29.978,-0.000,-3.994,-0.011
11.780,40.000,30.041,-0.000,-3.994,-0.011
11.790,40.000,30.041,-0.000,-3.994,-0.011
11.800,40.000,30.041,-0.000,-3.994,-0.011
11.810,40.000,30.041,-0.000,-3.994,-0.011
11.820,40.000,29.978,-0.000,-3.994,-0.011
11.830,40.000,29.978,-0.000,-3.994,-0.011
11.840,40.000,29.978,-0.000,-3.994,-0.011
11.850,40.000,29.978,-0.000,-3.994,-0.011
11.860,40.000,29.978,-0.000,-3.994,-0.011
11.870,40.000,30.041,-0.000,-3.994,-0.011
11.880,40.000,30.041,-0.000,-3.994,-0.011
11.890,40.000,30.041,-0.000,-3.994,-0.011
11.900,40.000,30.041,-0.000,-3.994,-0.011
11.910,40.000,30.041,-0.000,-3.994,-0.011
11.920,40.000,29.978,-0.000,-3.994,-0.011
11.930,40.000,29.978,-0.000,-3.994,-0.011
11.940,40.000,29.978,-0.000,-3.994,-0.011
11.950,40.000,29.978,-0.000,-3.994,-0.011
11.960,40.000,30.041,-0.000,-3.994,-0.011
11.970,40.000,30.041,-0.000,-3.994,-0.011
11.980,40.000,30.041,-0.000,-3.994,-0.011
11.990,40.000,30.041,-0.000,-3.994,-0.011
12.000,40.000,29.978,-0.000,-3.994,-0.011
12.010,40.000,29.978,-0.000,-3.994,-0.011
12.020,40.000,30.041,-0.000,-3.994,-0.011
12.030,40.000,30.041,-0.000,-3.994,-0.011
12.040,40.000,30.041,-0.000,-3.994,-0.011
12.050,40.000,30.041,-0.000,-3.994,-0.011
12.060,40.000,29.978,-0.000,-3.994,-0.011
12.070,40.000,29.978,-0.000,-3.994,-0.011
12.080,40.000,29.978,-0.000,-3.994,-0.011
12.090,40.000,30.041,-0.000,-3.994,-0.011
12.100,40.000,30.041,-0.000,-3.994,-0.011
12.110,40.000,29.978,-0.000,-3.994,-0.011
12.120,40.000,29.978,-0.000,-3.994,-0.011
12.130,40.000,29.978,-0.000,-3.994,-0.011
12.140,40.000,29.978,-0.000,-3.994,-0.011
12.150,40.000,29.978,-0.000,-3.994,-0.011
12.160,40.000,29.978,-0.000,-3.994,-0.011
12.170,40.000,29.978,-0.000,-3.994,-0.011
12.180,40.000,29.978,-0.000,-3.994,-0.011
12.190,40.000,30.041,-0.000,-3.994,-0.011
12.200,40.000,30.041,-0.000,-3.994,-0.011
12.210,40.000,30.041,-0.000,-3.994,-0.011
12.220,40.000,30.041,-0.000,-3.994,-0.011
12.230,40.000,29.978,-0.000,-3.994,-0.011
12.240,40.000,29.978,-0.000,-3.994,-0.011
12.250,40.000,30.041,-0.000,-3.994,-0.011
12.260,40.000,30.041,-0.000,-3.994,-0.011
12.270,40.000,29.978,-0.000,-3.994,-0.011
12.280,40.000,29.978,-0.000,-3.994,-0.011
12.290,40.000,29.978,-0.000,-3.994,-0.011
12.300,40.000,29.978,-0.000,-3.994,-0.011
12.310,40.000,30.041,-0.000,-3.994,-0.011
12.320,40.000,30.041,-0.000,-3.994,-0.011
12.330,40.000,30.041,-0.000,-3.994,-0.011
12.340,40.000,30.041,-0.000,-3.994,-0.011
12.350,40.000,29.978,-0.000,-3.994,-0.011
12.360,40.000,29.978,-0.000,-3.994,-0.011
12.370,40.000,30.041,-0.000,-3.994,-0.011
12.380,40.000,30.041,-0.000,-3.994,-0.011
12.390,40.000,30.041,-0.000,-3.994,-0.011
12.400,40.000,30.041,-0.000,-3.994,-0.011
12.410,40.000,30.041,-0.000,-3.994,-0.011
12.420,40.000,30.041,-0.000,-3.994,-0.011
12.430,40.000,29.978,-0.000,-3.994,-0.011
12.440,40.000,29.978,-0.000,-3.994,-0.011
12.450,40.000,30.041,-0.000,-3.994,-0.011
12.460,40.000,30.041,-0.000,-3.994,-0.011
12.470,40.000,29.978,-0.000,-3.994,-0.011
12.480,40.000,29.978,-0.000,-3.994,-0.011
12.490,40.000,29.978,-0.000,-3.994,-0.011
12.500,40.000,29.978,-0.000,-3.994,-0.011
12.510,40.000,29.978,-0.000,-3.994,-0.011
12.520,40.000,29.978,-0.000,-3.994,-0.011
12.530,40.000,30.041,-0.000,-3.994,-0.011
12.540,40.000,30.041,-0.000,-3.994,-0.011
12.550,40.000,30.041,-0.000,-3.994,-0.011
12.560,40.000,30.041,-0.000,-3.994,-0.011
12.570,40.000,29.978,-0.000,-3.994,-0.011
12.580,40.000,29.978,-0.000,-3.994,-0.011
12.590,40.000,29.978,-0.000,-3.994,-0.011
12.600,40.000,29.978,-0.000,-3.994,-0.011
12.610,40.000,30.041,-0.000,-3.994,-0.011
12.620,40.000,30.041,-0.000,-3.994,-0.011
12.630,40.000,30.041,-0.000,-3.994,-0.011
12.640,40.000,29.978,-0.000,-3.994,-0.011
12.650,40.000,29.978,-0.000,-3.994,-0.011
12.660,40.000,29.978,-0.000,-3.994,-0.011
12.670,40.000,29.978,-0.000,-3.994,-0.011
12.680,40.000,29.978,-0.000,-3.994,-0.011
12.690,40.000,29.978,-0.000,-3.994,-0.011
12.700,40.000,29.978,-0.000,-3.994,-0.011
12.710,40.000,29.978,-0.000,-3.994,-0.011
12.720,40.000,29.978,-0.000,-3.994,-0.011
12.730,40.000,29.978,-0.000,-3.994,-0.011
12.740,40.000,30.041,-0.000,-3.994,-0.011
12.750,40.000,30.041,-0.000,-3.994,-0.011
12.760,40.000,30.041,-0.000,-3.994,-0.011
12.770,40.000,30.041,-0.000,-3.994,-0.011
12.780,40.000,30.041,-0.000,-3.994,-0.011
12.790,40.000,30.041,-0.000,-3.994,-0.011
12.800,40.000,29.978,-0.000,-3.994,-0.011
12.810,40.000,30.041,-0.000,-3.994,-0.011
12.820,40.000,30.041,-0.000,-3.994,-0.011
12.830,40.000,30.041,-0.000,-3.994,-0.011
12.840,40.000,30.041,-0.000,-3.994,-0.011
12.850,40.000,30.041,-0.000,-3.994,-0.011
12.860,40.000,29.978,-0.000,-3.994,-0.011
12.870,40.000,30.041,-0.000,-3.994,-0.011
12.880,40.000,30.041,-0.000,-3.994,-0.011
12.890,40.000,30.041,-0.000,-3.994,-0.011
12.900,40.000,30.041,-0.000,-3.994,-0.011
12.910,40.000,30.041,-0.000,-3.994,-0.011
12.920,40.000,29.978,-0.000,-3.994,-0.011
12.930,40.000,29.978,-0.000,-3.994,-0.011
12.940,40.000,29.978,-0.000,-3.994,-0.011
12.950,40.000,29.978,-0.000,-3.994,-0.011
12.960,40.000,29.978,-0.000,-3.994,-0.011
12.970,40.000,30.041,-0.000,-3.994,-0.011
12.980,40.000,30.041,-0.000,-3.994,-0.011
12.990,40.000,30.041,-0.000,-3.994,-0.011
13.000,40.000,30.041,-0.000,-3.994,-0.011
13.010,40.000,30.041,-0.000,-3.994,-0.011
13.020,40.000,30.041,-0.000,-3.994,-0.011
13.030,40.000,30.041,-0.000,-3.994,-0.011
13.040,40.000,29.978,-0.000,-3.994,-0.011
13.050,40.000,29.978,-0.000,-3.994,-0.011
13.060,40.000,29.978,-0.000,-3.994,-0.011
13.070,40.000,30.041,-0.000,-3.994,-0.011
13.080,40.000,30.041,-0.000,-3.994,-0.011
13.090,40.000,29.978,-0.000,-3.994,-0.011
13.100,40.000,29.978,-0.000,-3.994,-0.011
13.110,40.000,29.978,-0.000,-3.994,-0.011
13.120,40.000,29.978,-0.000,-3.994,-0.011
13.130,40.000,29.978,-0.000,-3.994,-0.011
13.140,40.000,29.978,-0.000,-3.994,-0.011
13.150,40.000,29.978,-0.000,-3.994,-0.011
13.160,40.000,29.978,-0.000,-3.994,-0.011
13.170,40.000,29.978,-0.000,-3.994,-0.011
13.180,40.000,29.978,-0.000,-3.994,-0.011
13.190,40.000,29.978,-0.000,-3.994,-0.011
13.200,40.000,30.041,-0.000,-3.994,-0.011
13.210,40.000,30.041,-0.000,-3.994,-0.011
13.220,40.000,29.978,-0.000,-3.994,-0.011
13.230,40.000,29.978,-0.000,-3.994,-0.011
13.240,40.000,30.041,-0.000,-3.994,-0.011
13.250,40.000,30.041,-0.000,-3.994,-0.011
13.260,40.000,29.978,-0.000,-3.994,-0.011
13.270,40.000,29.978,-0.000,-3.994,-0.011
13.280,40.000,30.041,-0.000,-3.994,-0.011
13.290,40.000,30.041,-0.000,-3.994,-0.011
13.300,40.000,30.041,-0.000,-3.994,-0.011
13.310,40.000,30.041,-0.000,-3.994,-0.011
13.320,40.000,29.978,-0.000,-3.994,-0.011
13.330,40.000,29.978,-0.000,-3.994,-0.011
13.340,40.000,29.978,-0.000,-3.994,-0.011
13.350,40.000,29.978,-0.000,-3.994,-0.011
13.360,40.000,30.041,-0.000,-3.994,-0.011
13.370,40.000,30.041,-0.000,-3.994,-0.011
13.380,40.000,30.041,-0.000,-3.994,-0.011
13.390,40.000,30.041,-0.000,-3.994,-0.011
13.400,40.000,30.041,-0.000,-3.994,-0.011
13.410,40.000,29.978,-0.000,-3.994,-0.011
13.420,40.000,29.978,-0.000,-3.994,-0.011
13.430,40.000,29.978,-0.000,-3.994,-0.011
13.440,40.000,29.978,-0.000,-3.994,-0.011
13.450,40.000,29.978,-0.000,-3.994,-0.011
13.460,40.000,30.041,-0.000,-3.994,-0.011
13.470,40.000,30.041,-0.000,-3.994,-0.011
13.480,40.000,29.978,-0.000,-3.994,-0.011
13.490,40.000,29.978,-0.000,-3.994,-0.011
13.500,40.000,29.978,-0.000,-3.994,-0.011
13.510,40.000,29.978,-0.000,-3.994,-0.011
13.520,40.000,29.978,-0.000,-3.994,-0.011
13.530,40.000,29.978,-0.000,-3.994,-0.011
13.540,40.000,29.978,-0.000,-3.994,-0.011
13.550,40.000,29.978,-0.000,-3.994,-0.011
13.560,40.000,29.915,-0.000,-3.994,-0.011
13.570,40.000,29.915,-0.000,-3.994,-0.011
13.580,40.000,30.041,-0.000,-3.994,-0.011
13.590,40.000,30.041,-0.000,-3.994,-0.011
13.600,40.000,30.041,-0.000,-3.994,-0.011
13.610,40.000,30.041,-0.000,-3.994,-0.011
13.620,40.000,30.041,-0.000,-3.994,-0.011
13.630,40.000,30.041,-0.000,-3.994,-0.011
13.640,40.000,30.041,-0.000,-3.994,-0.011
13.650,40.000,29.978,-0.000,-3.994,-0.011
13.660,40.000,29.978,-0.000,-3.994,-0.011
13.670,40.000,29.978,-0.000,-3.994,-0.011
13.680,40.000,29.978,-0.000,-3.994,-0.011
13.690,40.000,30.041,-0.000,-3.994,-0.011
13.700,40.000,30.041,-0.000,-3.994,-0.011
13.710,40.000,30.041,-0.000,-3.994,-0.011
13.720,40.000,30.041,-0.000,-3.994,-0.011
13.730,40.000,30.041,-0.000,-3.994,-0.011
13.740,40.000,30.041,-0.000,-3.994,-0.011
13.750,40.000,30.041,-0.000,-3.994,-0.011
13.760,40.000,29.915,-0.000,-3.994,-0.011
13.770,40.000,29.915,-0.000,-3.994,-0.011
13.780,40.000,29.978,-0.000,-3.994,-0.011
13.790,40.000,29.978,-0.000,-3.994,-0.011
13.800,40.000,29.978,-0.000,-3.994,-0.011
13.810,40.000,29.978,-0.000,-3.994,-0.011
13.820,40.000,29.978,-0.000,-3.994,-0.011
13.830,40.000,29.978,-0.000,-3.994,-0.011
13.840,40.000,29.978,-0.000,-3.994,-0.011
13.850,40.000,30.041,-0.000,-3.994,-0.011
13.860,40.000,30.041,-0.000,-3.994,-0.011
13.870,40.000,29.915,-0.000,-3.994,-0.011
13.880,40.000,29.915,-0.000,-3.994,-0.011
13.890,40.000,29.978,-0.000,-3.994,-0.011
13.900,40.000,29.978,-0.000,-3.994,-0.011
13.910,40.000,29.978,-0.000,-3.994,-0.011
13.920,40.000,29.978,-0.000,-3.994,-0.011
13.930,40.000,30.041,-0.000,-3.994,-0.011
13.940,40.000,30.041,-0.000,-3.994,-0.011
13.950,40.000,30.041,-0.000,-3.994,-0.011
13.960,40.000,30.041,-0.000,-3.994,-0.011
13.970,40.000,29.915,-0.000,-3.994,-0.011
13.980,40.000,29.915,-0.000,-3.994,-0.011
13.990,40.000,29.978,-0.000,-3.994,-0.011
14.000,40.000,29.978,-0.000,-3.994,-0.011
14.010,40.000,29.978,-0.000,-3.994,-0.011
14.020,40.000,29.978,-0.000,-3.994,-0.011
14.030,40.000,29.978,-0.000,-3.994,-0.011
14.040,40.000,29.978,-0.000,-3.994,-0.011
14.050,40.000,29.978,-0.000,-3.994,-0.011
14.060,40.000,29.978,-0.000,-3.994,-0.011
14.070,40.000,29.978,-0.000,-3.994,-0.011
14.080,40.000,29.978,-0.000,-3.994,-0.011
14.090,40.000,29.978,-0.000,-3.994,-0.011
14.100,40.000,29.978,-0.000,-3.994,-0.011
14.110,40.000,29.978,-0.000,-3.994,-0.011
14.120,40.000,29.978,-0.000,-3.994,-0.011
14.130,40.000,29.978,-0.000,-3.994,-0.011
14.140,40.000,29.978,-0.000,-3.994,-0.011
14.150,40.000,29.978,-0.000,-3.994,-0.011
14.160,40.000,29.978,-0.000,-3.994,-0.011
14.170,40.000,29.978,-0.000,-3.994,-0.011
14.180,40.000,29.915,-0.000,-3.994,-0.011
14.190,40.000,29.915,-0.000,-3.994,-0.011
14.200,40.000,29.915,-0.000,-3.994,-0.011
14.210,40.000,29.978,-0.000,-3.994,-0.011
14.220,40.000,29.978,-0.000,-3.994,-0.011
14.230,40.000,29.978,-0.000,-3.994,-0.011
14.240,40.000,29.978,-0.000,-3.994,-0.011
14.250,40.000,29.978,-0.000,-3.994,-0.011
14.260,40.000,29.978,-0.000,-3.994,-0.011
14.270,40.000,29.915,-0.000,-3.994,-0.011
14.280,40.000,30.041,-0.000,-3.994,-0.011
14.290,40.000,30.041,-0.000,-3.994,-0.011
14.300,40.000,29.915,-0.000,-3.994,-0.011
14.310,40.000,29.978,-0.000,-3.994,-0.011
14.320,40.000,29.978,-0.000,-3.994,-0.011
14.330,40.000,29.915,-0.000,-3.994,-0.011
14.340,40.000,29.915,-0.000,-3.994,-0.011
14.350,40.000,29.978,-0.000,-3.994,-0.011
14.360,40.000,29.978,-0.000,-3.994,-0.011
14.370,40.000,29.978,-0.000,-3.994,-0.011
14.380,40.000,29.978,-0.000,-3.994,-0.011
14.390,40.000,30.041,-0.000,-3.994,-0.011
14.400,40.000,30.041,-0.000,-3.994,-0.011
14.410,40.000,29.915,-0.000,-3.994,-0.011
14.420,40.000,29.915,-0.000,-3.994,-0.011
14.430,40.000,29.915,-0.000,-3.994,-0.011
14.440,40.000,29.915,-0.000,-3.994,-0.011
14.450,40.000,29.915,-0.000,-3.994,-0.011
14.460,40.000,29.915,-0.000,-3.994,-0.011
14.470,40.000,29.915,-0.000,-3.994,-0.011
14.480,40.000,29.915,-0.000,-3.994,-0.011
14.490,40.000,29.915,-0.000,-3.994,-0.011
14.500,40.000,29.978,-0.000,-3.994,-0.011
14.510,40.000,30.041,-0.000,-3.994,-0.011
14.520,40.000,30.041,-0.000,-3.994,-0.011
14.530,40.000,29.978,-0.000,-3.994,-0.011
14.540,40.000,29.978,-0.000,-3.994,-0.011
14.550,40.000,29.978,-0.000,-3.994,-0.011
14.560,40.000,29.978,-0.000,-3.994,-0.011
14.570,40.000,29.978,-0.000,-3.994,-0.011
14.580,40.000,29.978,-0.000,-3.994,-0.011
14.590,40.000,29.978,-0.000,-3.994,-0.011
14.600,40.000,29.978,-0.000,-3.994,-0.011
14.610,40.000,29.978,-0.000,-3.994,-0.011
14.620,40.000,29.978,-0.000,-3.994,-0.011
14.630,40.000,29.978,-0.000,-3.994,-0.011
14.640,40.000,29.915,-0.000,-3.994,-0.011
14.650,40.000,29.915,-0.000,-3.994,-0.011
14.660,40.000,29.915,-0.000,-3.994,-0.011
14.670,40.000,29.915,-0.000,-3.994,-0.011
14.680,40.000,29.915,-0.000,-3.994,-0.011
14.690,40.000,29.915,-0.000,-3.994,-0.011
14.700,40.000,30.041,-0.000,-3.994,-0.011
14.710,40.000,30.041,-0.000,-3.994,-0.011
14.720,40.000,29.915,-0.000,-3.994,-0.011
14.730,40.000,29.915,-0.000,-3.994,-0.011
14.740,40.000,29.915,-0.000,-3.994,-0.011
14.750,40.000,30.041,-0.000,-3.994,-0.011
14.760,40.000,29.978,-0.000,-3.994,-0.011
14.770,40.000,29.978,-0.000,-3.994,-0.011
14.780,40.000,29.978,-0.000,-3.994,-0.011
14.790,40.000,29.978,-0.000,-3.994,-0.011
14.800,40.000,29.915,-0.000,-3.994,-0.011
14.810,40.000,29.915,-0.000,-3.994,-0.011
14.820,40.000,29.978,-0.000,-3.994,-0.011
14.830,40.000,29.978,-0.000,-3.994,-0.011
14.840,40.000,29.978,-0.000,-3.994,-0.011
14.850,40.000,29.978,-0.000,-3.994,-0.011
14.860,40.000,29.978,-0.000,-3.994,-0.011
14.870,40.000,29.915,-0.000,-3.994,-0.011
14.880,40.000,29.915,-0.000,-3.994,-0.011
14.890,40.000,29.915,-0.000,-3.994,-0.011
14.900,40.000,29.915,-0.000,-3.994,-0.011
14.910,40.000,29.978,-0.000,-3.994,-0.011
14.920,40.000,29.978,-0.000,-3.994,-0.011
14.930,40.000,29.915,-0.000,-3.994,-0.011
14.940,40.000,29.915,-0.000,-3.994,-0.011
14.950,40.000,29.915,-0.000,-3.994,-0.011
14.960,40.000,29.915,-0.000,-3.994,-0.011
14.970,40.000,29.915,-0.000,-3.994,-0.011
14.980,40.000,29.978,-0.000,-3.994,-0.011
14.990,40.000,29.978,-0.000,-3.994,-0.011
15.000,40.000,29.978,-0.000,-3.994,-0.011
15.010,40.000,29.915,-0.000,-3.994,-0.011
15.020,40.000,29.915,-0.000,-3.994,-0.011
15.030,40.000,29.978,-0.000,-3.994,-0.011
15.040,40.000,29.978,-0.000,-3.994,-0.011
15.050,40.000,29.978,-0.000,-3.994,-0.011
15.060,40.000,29.978,-0.000,-3.994,-0.011
15.070,40.000,29.915,-0.000,-3.994,-0.011
15.080,40.000,29.915,-0.000,-3.994,-0.011
15.090,40.000,29.978,-0.000,-3.994,-0.011
15.100,40.000,29.978,-0.000,-3.994,-0.011
15.110,40.000,29.978,-0.000,-3.994,-0.011
15.120,40.000,29.978,-0.000,-3.994,-0.011
15.130,40.000,29.978,-0.000,-3.994,-0.011
15.140,40.000,29.978,-0.000,-3.994,-0.011
15.150,40.000,29.978,-0.000,-3.994,-0.011
15.160,40.000,29.915,-0.000,-3.994,-0.011
15.170,40.000,29.915,-0.000,-3.994,-0.011
15.180,40.000,29.915,-0.000,-3.994,-0.011
15.190,40.000,29.915,-0.000,-3.994,-0.011
15.200,40.000,29.915,-0.000,-3.994,-0.011
15.210,40.000,29.915,-0.000,-3.994,-0.011
15.220,40.000,29.915,-0.000,-3.994,-0.011
15.230,40.000,29.978,-0.000,-3.994,-0.011
15.240,40.000,29.978,-0.000,-3.994,-0.011
15.250,40.000,29.978,-0.000,-3.994,-0.011
15.260,40.000,29.978,-0.000,-3.994,-0.011
15.270,40.000,29.978,-0.000,-3.994,-0.011
15.280,40.000,29.915,-0.000,-3.994,-0.011
15.290,40.000,29.915,-0.000,-3.994,-0.011
15.300,40.000,29.915,-0.000,-3.994,-0.011
15.310,40.000,29.915,-0.000,-3.994,-0.011
15.320,40.000,29.915,-0.000,-3.994,-0.011
15.330,40.000,29.978,-0.000,-3.994,-0.011
15.340,40.000,29.978,-0.000,-3.994,-0.011
15.350,40.000,29.978,-0.000,-3.994,-0.011
15.360,40.000,29.978,-0.000,-3.994,-0.011
15.370,40.000,29.915,-0.000,-3.994,-0.011
15.380,40.000,29.915,-0.000,-3.994,-0.011
15.390,0.000,29.978,-0.000,-3.994,-0.011
15.400,0.000,29.978,-0.000,-3.994,-0.011
15.410,0.000,29.915,-0.000,-3.994,-0.011
15.420,0.000,29.915,-0.000,-3.994,-0.011
15.430,0.000,29.915,-0.000,-3.994,-0.011
15.440,0.000,29.915,-0.000,-3.994,-0.011
15.450,0.000,29.915,-0.000,-3.994,-0.011
15.460,0.000,29.915,-0.000,-3.994,-0.011
15.470,0.000,29.915,-0.000,-3.994,-0.011
15.480,0.000,29.978,-0.000,-3.994,-0.011
15.490,0.000,29.978,-0.000,-3.994,-0.011
15.500,0.000,29.978,-0.000,-3.994,-0.011
15.510,0.000,29.915,-0.000,-3.994,-0.011
15.520,0.000,29.915,-0.000,-3.994,-0.011
