t,v,p,x,y,z
10.750,60.000,33.513,-0.000,-2.454,1.694
10.760,60.000,33.513,-0.000,-2.454,1.694
10.770,60.000,33.513,-0.000,-2.454,1.694
10.780,60.000,33.513,-0.000,-2.454,1.694
10.790,60.000,33.513,-0.000,-2.454,1.694
10.800,60.000,33.577,-0.000,-2.454,1.694
10.810,60.000,33.577,-0.000,-2.454,1.694
10.820,60.000,33.703,-0.000,-2.454,1.694
10.830,60.000,33.703,-0.000,-2.454,1.694
10.840,60.000,33.703,-0.000,-2.454,1.694
10.850,60.000,33.577,-0.000,-2.454,1.694
10.860,60.000,33.640,-0.000,-2.454,1.694
10.870,60.000,33.640,-0.000,-2.454,1.694
10.880,60.000,33.513,-0.000,-2.454,1.694
10.890,60.000,33.513,-0.000,-2.454,1.694
10.900,60.000,33.513,-0.000,-2.454,1.694
10.910,60.000,33.577,-0.000,-2.454,1.694
10.920,60.000,33.577,-0.000,-2.454,1.694
10.930,60.000,33.513,-0.000,-2.454,1.694
10.940,60.000,33.513,-0.000,-2.454,1.694
10.950,60.000,33.577,-0.000,-2.454,1.694
10.960,60.000,33.577,-0.000,-2.454,1.694
10.970,60.000,33.577,-0.000,-2.454,1.694
10.980,60.000,33.577,-0.000,-2.454,1.694
10.990,60.000,33.513,-0.000,-2.454,1.694
11.000,60.000,33.513,-0.000,-2.454,1.694
11.010,60.000,33.513,-0.000,-2.454,1.694
11.020,60.000,33.640,-0.000,-2.454,1.694
11.030,60.000,33.640,-0.000,-2.454,1.694
11.040,60.000,33.640,-0.000,-2.454,1.694
11.050,60.000,33.577,-0.000,-2.454,1.694
11.060,60.000,33.640,-0.000,-2.454,1.694
11.070,60.000,33.640,-0.000,-2.454,1.694
11.080,60.000,33.640,-0.000,-2.454,1.694
11.090,60.000,33.577,-0.000,-2.454,1.694
11.100,60.000,33.577,-0.000,-2.454,1.694
11.110,60.000,33.577,-0.000,-2.454,1.694
11.120,60.000,33.513,-0.000,-2.454,1.694
11.130,60.000,33.513,-0.000,-2.454,1.694
11.140,60.000,33.513,-0.000,-2.454,1.694
11.150,60.000,33.513,-0.000,-2.454,1.694
11.160,60.000,33.513,-0.000,-2.454,1.694
11.170,60.000,33.577,-0.000,-2.454,1.694
11.180,60.000,33.577,-0.000,-2.454,1.694
11.190,60.000,33.577,-0.000,-2.454,1.694
11.200,60.000,33.577,-0.000,-2.454,1.694
11.210,60.000,33.577,-0.000,-2.454,1.694
11.220,60.000,33.577,-0.000,-2.454,1.694
11.230,60.000,33.577,-0.000,-2.454,1.694
11.240,60.000,33.577,-0.000,-2.454,1.694
11.250,60.000,33.640,-0.000,-2.454,1.694
11.260,60.000,33.640,-0.000,-2.454,1.694
11.270,60.000,33.577,-0.000,-2.454,1.694
11.280,60.000,33.577,-0.000,-2.454,1.694
11.290,60.000,33.703,-0.000,-2.454,1.694
11.300,60.000,33.703,-0.000,-2.454,1.694
11.310,60.000,33.640,-0.000,-2.454,1.694
11.320,60.000,33.640,-0.000,-2.454,1.694
11.330,60.000,33.577,-0.000,-2.454,1.694
11.340,60.000,33.577,-0.000,-2.454,1.694
11.350,60.000,33.513,-0.000,-2.454,1.694
11.360,60.000,33.513,-0.000,-2.454,1.694
11.370,60.000,33.513,-0.000,-2.454,1.694
11.380,60.000,33.513,-0.000,-2.454,1.694
11.390,60.000,33.577,-0.000,-2.454,1.694
11.400,60.000,33.577,-0.000,-2.454,1.694
11.410,60.000,33.577,-0.000,-2.454,1.694
11.420,60.000,33.577,-0.000,-2.454,1.694
11.430,60.000,33.577,-0.000,-2.454,1.694
11.440,60.000,33.577,-0.000,-2.454,1.694
11.450,60.000,33.640,-0.000,-2.454,1.694
11.460,60.000,33.640,-0.000,-2.454,1.694
11.470,60.000,33.640,-0.000,-2.454,1.694
11.480,60.000,33.640,-0.000,-2.454,1.694
11.490,60.000,33.640,-0.000,-2.454,1.694
11.500,60.000,33.703,-0.000,-2.454,1.694
11.510,60.000,33.703,-0.000,-2.454,1.694
11.520,60.000,33.577,-0.000,-2.454,1.694
11.530,60.000,33.577,-0.000,-2.454,1.694
11.540,60.000,33.577,-0.000,-2.454,1.694
11.550,60.000,33.577,-0.000,-2.454,1.694
11.560,60.000,33.577,-0.000,-2.454,1.694
11.570,60.000,33.577,-0.000,-2.454,1.694
11.580,60.000,33.577,-0.000,-2.454,1.694
11.590,60.000,33.577,-0.000,-2.454,1.694
11.600,60.000,33.640,-0.000,-2.454,1.694
11.610,60.000,33.640,-0.000,-2.454,1.694
11.620,60.000,33.640,-0.000,-2.454,1.694
11.630,60.000,33.640,-0.000,-2.454,1.694
11.640,60.000,33.640,-0.000,-2.454,1.694
11.650,60.000,33.640,-0.000,-2.454,1.694
11.660,60.000,33.640,-0.000,-2.454,1.694
11.670,60.000,33.640,-0.000,-2.454,1.694
11.680,60.000,33.640,-0.000,-2.454,1.694
11.690,60.000,33.640,-0.000,-2.454,1.694
11.700,60.000,33.640,-0.000,-2.454,1.694
11.710,60.000,33.577,-0.000,-2.454,1.694
11.720,60.000,33.577,-0.000,-2.454,1.694
11.730,60.000,33.577,-0.000,-2.454,1.694
11.740,60.000,33.577,-0.000,-2.454,1.694
11.750,60.000,33.577,-0.000,-2.454,1.694
11.760,60.000,33.577,-0.000,-2.454,1.694
11.770,60.000,33.577,-0.000,-2.454,1.694
11.780,60.000,33.577,-0.000,-2.454,1.694
11.790,60.000,33.577,-0.000,-2.454,1.694
11.800,60.000,33.577,-0.000,-2.454,1.694
11.810,60.000,33.577,-0.000,-2.454,1.694
11.820,60.000,33.577,-0.000,-2.454,1.694
11.830,60.000,33.577,-0.000,-2.454,1.694
11.840,60.000,33.577,-0.000,-2.454,1.694
11.850,60.000,33.640,-0.000,-2.454,1.694
11.860,60.000,33.640,-0.000,-2.454,1.694
11.870,60.000,33.640,-0.000,-2.454,1.694
11.880,60.000,33.640,-0.000,-2.454,1.694
11.890,60.000,33.640,-0.000,-2.454,1.694
11.900,60.000,33.640,-0.000,-2.454,1.694
11.910,60.000,33.640,-0.000,-2.454,1.694
11.920,60.000,33.640,-0.000,-2.454,1.694
11.930,60.000,33.640,-0.000,-2.454,1.694
11.940,60.000,33.640,-0.000,-2.454,1.694
11.950,60.000,33.640,-0.000,-2.454,1.694
11.960,60.000,33.640,-0.000,-2.454,1.694
11.970,60.000,33.577,-0.000,-2.454,1.694
11.980,60.000,33.577,-0.000,-2.454,1.694
11.990,60.000,33.577,-0.000,-2.454,1.694
12.000,60.000,33.577,-0.000,-2.454,1.694
12.010,60.000,33.577,-0.000,-2.454,1.694
12.020,60.000,33.577,-0.000,-2.454,1.694
12.030,60.000,33.577,-0.000,-2.454,1.694
12.040,60.000,33.577,-0.000,-2.454,1.694
12.050,60.000,33.640,-0.000,-2.454,1.694
12.060,60.000,33.640,-0.000,-2.454,1.694
12.070,60.000,33.577,-0.000,-2.454,1.694
12.080,60.000,33.577,-0.000,-2.454,1.694
12.090,60.000,33.577,-0.000,-2.454,1.694
12.100,60.000,33.577,-0.000,-2.454,1.694
12.110,60.000,33.577,-0.000,-2.454,1.694
12.120,60.000,33.640,-0.000,-2.454,1.694
12.130,60.000,33.640,-0.000,-2.454,1.694
12.140,60.000,33.640,-0.000,-2.454,1.694
12.150,60.000,33.640,-0.000,-2.454,1.694
12.160,60.000,33.640,-0.000,-2.454,1.694
12.170,60.000,33.640,-0.000,-2.454,1.694
12.180,60.000,33.513,-0.000,-2.454,1.694
12.190,60.000,33.577,-0.000,-2.454,1.694
12.200,60.000,33.577,-0.000,-2.454,1.694
12.210,60.000,33.513,-0.000,-2.454,1.694
12.220,60.000,33.577,-0.000,-2.454,1.694
12.230,60.000,33.577,-0.000,-2.454,1.694
12.240,60.000,33.577,-0.000,-2.454,1.694
12.250,60.000,33.577,-0.000,-2.454,1.694
12.260,60.000,33.640,-0.000,-2.454,1.694
12.270,60.000,33.640,-0.000,-2.454,1.694
12.280,60.000,33.577,-0.000,-2.454,1.694
12.290,60.000,33.577,-0.000,-2.454,1.694
12.300,60.000,33.640,-0.000,-2.454,1.694
12.310,60.000,33.640,-0.000,-2.454,1.694
12.320,60.000,33.640,-0.000,-2.454,1.694
12.330,60.000,33.640,-0.000,-2.454,1.694
12.340,60.000,33.703,-0.000,-2.454,1.694
12.350,60.000,33.703,-0.000,-2.454,1.694
12.360,60.000,33.703,-0.000,-2.454,1.694
12.370,60.000,33.577,-0.000,-2.454,1.694
12.380,60.000,33.577,-0.000,-2.454,1.694
12.390,60.000,33.577,-0.000,-2.454,1.694
12.400,60.000,33.577,-0.000,-2.454,1.694
12.410,60.000,33.577,-0.000,-2.454,1.694
12.420,60.000,33.577,-0.000,-2.454,1.694
12.430,60.000,33.513,-0.000,-2.454,1.694
12.440,60.000,33.513,-0.000,-2.454,1.694
12.450,60.000,33.513,-0.000,-2.454,1.694
12.460,60.000,33.513,-0.000,-2.454,1.694
12.470,60.000,33.513,-0.000,-2.454,1.694
12.480,60.000,33.513,-0.000,-2.454,1.694
12.490,60.000,33.577,-0.000,-2.454,1.694
12.500,60.000,33.513,-0.000,-2.454,1.694
12.510,60.000,33.577,-0.000,-2.454,1.694
12.520,60.000,33.577,-0.000,-2.454,1.694
12.530,60.000,33.640,-0.000,-2.454,1.694
12.540,60.000,33.640,-0.000,-2.454,1.694
12.550,60.000,33.640,-0.000,-2.454,1.694
12.560,60.000,33.640,-0.000,-2.454,1.694
12.570,60.000,33.640,-0.000,-2.454,1.694
12.580,60.000,33.640,-0.000,-2.454,1.694
12.590,60.000,33.640,-0.000,-2.454,1.694
12.600,60.000,33.640,-0.000,-2.454,1.694
12.610,60.000,33.640,-0.000,-2.454,1.694
12.620,60.000,33.640,-0.000,-2.454,1.694
12.630,60.000,33.640,-0.000,-2.454,1.694
12.640,60.000,33.640,-0.000,-2.454,1.694
12.650,60.000,33.640,-0.000,-2.454,1.694
12.660,60.000,33.577,-0.000,-2.454,1.694
12.670,60.000,33.577,-0.000,-2.454,1.694
12.680,60.000,33.577,-0.000,-2.454,1.694
12.690,60.000,33.577,-0.000,-2.454,1.694
12.700,60.000,33.577,-0.000,-2.454,1.694
12.710,60.000,33.577,-0.000,-2.454,1.694
12.720,60.000,33.577,-0.000,-2.454,1.694
12.730,60.000,33.577,-0.000,-2.454,1.694
12.740,60.000,33.577,-0.000,-2.454,1.694
12.750,60.000,33.577,-0.000,-2.454,1.694
12.760,60.000,33.577,-0.000,-2.454,1.694
12.770,60.000,33.577,-0.000,-2.454,1.694
12.780,60.000,33.577,-0.000,-2.454,1.694
12.790,60.000,33.577,-0.000,-2.454,1.694
12.800,60.000,33.577,-0.000,-2.454,1.694
12.810,60.000,33.640,-0.000,-2.454,1.694
12.820,60.000,33.640,-0.000,-2.454,1.694
12.830,60.000,33.640,-0.000,-2.454,1.694
12.840,60.000,33.640,-0.000,-2.454,1.694
12.850,60.000,33.640,-0.000,-2.454,1.694
12.860,60.000,33.640,-0.000,-2.454,1.694
12.870,60.000,33.640,-0.000,-2.454,1.694
12.880,60.000,33.577,-0.000,-2.454,1.694
12.890,60.000,33.577,-0.000,-2.454,1.694
12.900,60.000,33.577,-0.000,-2.454,1.694
12.910,60.000,33.577,-0.000,-2.454,1.694
12.920,60.000,33.577,-0.000,-2.454,1.694
12.930,60.000,33.577,-0.000,-2.454,1.694
12.940,60.000,33.577,-0.000,-2.454,1.694
12.950,60.000,33.577,-0.000,-2.454,1.694
12.960,60.000,33.577,-0.000,-2.454,1.694
12.970,60.000,33.577,-0.000,-2.454,1.694
12.980,60.000,33.577,-0.000,-2.454,1.694
12.990,60.000,33.577,-0.000,-2.454,1.694
13.000,60.000,33.640,-0.000,-2.454,1.694
13.010,60.000,33.640,-0.000,-2.454,1.694
13.020,60.000,33.640,-0.000,-2.454,1.694
13.030,60.000,33.640,-0.000,-2.454,1.694
13.040,60.000,33.640,-0.000,-2.454,1.694
13.050,60.000,33.640,-0.000,-2.454,1.694
13.060,60.000,33.640,-0.000,-2.454,1.694
13.070,60.000,33.640,-0.000,-2.454,1.694
13.080,60.000,33.640,-0.000,-2.454,1.694
13.090,60.000,33.640,-0.000,-2.454,1.694
13.100,60.000,33.640,-0.000,-2.454,1.694
13.110,60.000,33.577,-0.000,-2.454,1.694
13.120,60.000,33.577,-0.000,-2.454,1.694
13.130,60.000,33.640,-0.000,-2.454,1.694
13.140,60.000,33.640,-0.000,-2.454,1.694
13.150,60.000,33.640,-0.000,-2.454,1.694
13.160,60.000,33.640,-0.000,-2.454,1.694
13.170,60.000,33.640,-0.000,-2.454,1.694
13.180,60.000,33.640,-0.000,-2.454,1.694
13.190,60.000,33.513,-0.000,-2.454,1.694
13.200,60.000,33.513,-0.000,-2.454,1.694
13.210,60.000,33.513,-0.000,-2.454,1.694
13.220,60.000,33.640,-0.000,-2.454,1.694
13.230,60.000,33.640,-0.000,-2.454,1.694
13.240,60.000,33.640,-0.000,-2.454,1.694
13.250,60.000,33.640,-0.000,-2.454,1.694
13.260,60.000,33.640,-0.000,-2.454,1.694
13.270,60.000,33.640,-0.000,-2.454,1.694
13.280,60.000,33.640,-0.000,-2.454,1.694
13.290,60.000,33.640,-0.000,-2.454,1.694
13.300,60.000,33.640,-0.000,-2.454,1.694
13.310,60.000,33.640,-0.000,-2.454,1.694
13.320,60.000,33.640,-0.000,-2.454,1.694
13.330,60.000,33.640,-0.000,-2.454,1.694
13.340,60.000,33.577,-0.000,-2.454,1.694
13.350,60.000,33.577,-0.000,-2.454,1.694
13.360,60.000,33.577,-0.000,-2.454,1.694
13.370,60.000,33.577,-0.000,-2.454,1.694
13.380,60.000,33.577,-0.000,-2.454,1.694
13.390,60.000,33.577,-0.000,-2.454,1.694
13.400,60.000,33.577,-0.000,-2.454,1.694
13.410,60.000,33.577,-0.000,-2.454,1.694
13.420,60.000,33.577,-0.000,-2.454,1.694
13.430,60.000,33.577,-0.000,-2.454,1.694
13.440,60.000,33.577,-0.000,-2.454,1.694
13.450,60.000,33.640,-0.000,-2.454,1.694
13.460,60.000,33.640,-0.000,-2.454,1.694
13.470,60.000,33.640,-0.000,-2.454,1.694
13.480,60.000,33.640,-0.000,-2.454,1.694
13.490,60.000,33.640,-0.000,-2.454,1.694
13.500,60.000,33.640,-0.000,-2.454,1.694
13.510,60.000,33.640,-0.000,-2.454,1.694
13.520,60.000,33.640,-0.000,-2.454,1.694
13.530,60.000,33.640,-0.000,-2.454,1.694
13.540,60.000,33.640,-0.000,-2.454,1.694
13.550,60.000,33.640,-0.000,-2.454,1.694
13.560,60.000,33.577,-0.000,-2.454,1.694
13.570,60.000,33.577,-0.000,-2.454,1.694
13.580,60.000,33.640,-0.000,-2.454,1.694
13.590,60.000,33.577,-0.000,-2.454,1.694
13.600,60.000,33.577,-0.000,-2.454,1.694
13.610,60.000,33.577,-0.000,-2.454,1.694
13.620,60.000,33.640,-0.000,-2.454,1.694
13.630,60.000,33.577,-0.000,-2.454,1.694
13.640,60.000,33.577,-0.000,-2.454,1.694
13.650,60.000,33.577,-0.000,-2.454,1.694
13.660,60.000,33.577,-0.000,-2.454,1.694
13.670,60.000,33.703,-0.000,-2.454,1.694
13.680,60.000,33.640,-0.000,-2.454,1.694
13.690,60.000,33.640,-0.000,-2.454,1.694
13.700,60.000,33.577,-0.000,-2.454,1.694
13.710,60.000,33.640,-0.000,-2.454,1.694
13.720,60.000,33.640,-0.000,-2.454,1.694
13.730,60.000,33.640,-0.000,-2.454,1.694
13.740,60.000,33.640,-0.000,-2.454,1.694
13.750,60.000,33.640,-0.000,-2.454,1.694
13.760,60.000,33.640,-0.000,-2.454,1.694
13.770,60.000,33.577,-0.000,-2.454,1.694
13.780,60.000,33.577,-0.000,-2.454,1.694
13.790,60.000,33.577,-0.000,-2.454,1.694
13.800,60.000,33.577,-0.000,-2.454,1.694
13.810,60.000,33.577,-0.000,-2.454,1.694
13.820,60.000,33.577,-0.000,-2.454,1.694
13.830,60.000,33.577,-0.000,-2.454,1.694
13.840,60.000,33.577,-0.000,-2.454,1.694
13.850,60.000,33.577,-0.000,-2.454,1.694
13.860,60.000,33.577,-0.000,-2.454,1.694
13.870,60.000,33.577,-0.000,-2.454,1.694
13.880,60.000,33.513,-0.000,-2.454,1.694
13.890,60.000,33.513,-0.000,-2.454,1.694
13.900,60.000,33.513,-0.000,-2.454,1.694
13.910,60.000,33.513,-0.000,-2.454,1.694
13.920,60.000,33.577,-0.000,-2.454,1.694
13.930,60.000,33.640,-0.000,-2.454,1.694
13.940,60.000,33.640,-0.000,-2.454,1.694
13.950,60.000,33.640,-0.000,-2.454,1.694
13.960,60.000,33.640,-0.000,-2.454,1.694
13.970,60.000,33.640,-0.000,-2.454,1.694
13.980,60.000,33.577,-0.000,-2.454,1.694
13.990,60.000,33.577,-0.000,-2.454,1.694
14.000,60.000,33.577,-0.000,-2.454,1.694
14.010,60.000,33.513,-0.000,-2.454,1.694
14.020,60.000,33.513,-0.000,-2.454,1.694
14.030,60.000,33.513,-0.000,-2.454,1.694
14.040,60.000,33.577,-0.000,-2.454,1.694
14.050,60.000,33.577,-0.000,-2.454,1.694
14.060,60.000,33.577,-0.000,-2.454,1.694
14.070,60.000,33.577,-0.000,-2.454,1.694
14.080,60.000,33.577,-0.000,-2.454,1.694
14.090,60.000,33.577,-0.000,-2.454,1.694
14.100,60.000,33.577,-0.000,-2.454,1.694
14.110,60.000,33.577,-0.000,-2.454,1.694
14.120,60.000,33.577,-0.000,-2.454,1.694
14.130,60.000,33.577,-0.000,-2.454,1.694
14.140,60.000,33.640,-0.000,-2.454,1.694
14.150,60.000,33.640,-0.000,-2.454,1.694
14.160,60.000,33.640,-0.000,-2.454,1.694
14.170,60.000,33.640,-0.000,-2.454,1.694
14.180,60.000,33.640,-0.000,-2.454,1.694
14.190,60.000,33.640,-0.000,-2.454,1.694
14.200,60.000,33.640,-0.000,-2.454,1.694
14.210,60.000,33.640,-0.000,-2.454,1.694
14.220,60.000,33.640,-0.000,-2.454,1.694
14.230,60.000,33.640,-0.000,-2.454,1.694
14.240,60.000,33.513,-0.000,-2.454,1.694
14.250,60.000,33.513,-0.000,-2.454,1.694
14.260,60.000,33.513,-0.000,-2.454,1.694
14.270,60.000,33.513,-0.000,-2.454,1.694
14.280,60.000,33.513,-0.000,-2.454,1.694
14.290,60.000,33.513,-0.000,-2.454,1.694
14.300,60.000,33.577,-0.000,-2.454,1.694
14.310,60.000,33.577,-0.000,-2.454,1.694
14.320,60.000,33.577,-0.000,-2.454,1.694
14.330,60.000,33.577,-0.000,-2.454,1.694
14.340,60.000,33.577,-0.000,-2.454,1.694
14.350,60.000,33.640,-0.000,-2.454,1.694
14.360,60.000,33.640,-0.000,-2.454,1.694
14.370,60.000,33.640,-0.000,-2.454,1.694
14.380,60.000,33.640,-0.000,-2.454,1.694
14.390,60.000,33.577,-0.000,-2.454,1.694
14.400,60.000,33.577,-0.000,-2.454,1.694
14.410,60.000,33.577,-0.000,-2.454,1.694
14.420,60.000,33.577,-0.000,-2.454,1.694
14.430,60.000,33.577,-0.000,-2.454,1.694
14.440,60.000,33.577,-0.000,-2.454,1.694
14.450,60.000,33.577,-0.000,-2.454,1.694
14.460,60.000,33.577,-0.000,-2.454,1.694
14.470,60.000,33.577,-0.000,-2.454,1.694
14.480,60.000,33.513,-0.000,-2.454,1.694
14.490,60.000,33.450,-0.000,-2.454,1.694
14.500,60.000,33.640,-0.000,-2.454,1.694
14.510,60.000,33.640,-0.000,-2.454,1.694
14.520,60.000,33.640,-0.000,-2.454,1.694
14.530,60.000,33.640,-0.000,-2.454,1.694
14.540,60.000,33.640,-0.000,-2.454,1.694
14.550,60.000,33.577,-0.000,-2.454,1.694
14.560,60.000,33.577,-0.000,-2.454,1.694
14.570,60.000,33.703,-0.000,-2.454,1.694
14.580,60.000,33.703,-0.000,-2.454,1.694
14.590,60.000,33.640,-0.000,-2.454,1.694
14.600,60.000,33.640,-0.000,-2.454,1.694
14.610,60.000,33.513,-0.000,-2.454,1.694
14.620,60.000,33.513,-0.000,-2.454,1.694
14.630,60.000,33.577,-0.000,-2.454,1.694
14.640,60.000,33.577,-0.000,-2.454,1.694
14.650,60.000,33.577,-0.000,-2.454,1.694
14.660,60.000,33.577,-0.000,-2.454,1.694
14.670,60.000,33.577,-0.000,-2.454,1.694
14.680,60.000,33.577,-0.000,-2.454,1.694
14.690,60.000,33.577,-0.000,-2.454,1.694
14.700,60.000,33.577,-0.000,-2.454,1.694
14.710,60.000,33.577,-0.000,-2.454,1.694
14.720,60.000,33.577,-0.000,-2.454,1.694
14.730,60.000,33.640,-0.000,-2.454,1.694
14.740,60.000,33.640,-0.000,-2.454,1.694
14.750,60.000,33.640,-0.000,-2.454,1.694
14.760,60.000,33.640,-0.000,-2.454,1.694
14.770,60.000,33.640,-0.000,-2.454,1.694
14.780,60.000,33.640,-0.000,-2.454,1.694
14.790,60.000,33.640,-0.000,-2.454,1.694
14.800,60.000,33.640,-0.000,-2.454,1.694
14.810,60.000,33.577,-0.000,-2.454,1.694
14.820,60.000,33.577,-0.000,-2.454,1.694
14.830,60.000,33.513,-0.000,-2.454,1.694
14.840,60.000,33.513,-0.000,-2.454,1.694
14.850,60.000,33.513,-0.000,-2.454,1.694
14.860,60.000,33.513,-0.000,-2.454,1.694
14.870,60.000,33.513,-0.000,-2.454,1.694
14.880,60.000,33.513,-0.000,-2.454,1.694
14.890,60.000,33.577,-0.000,-2.454,1.694
14.900,60.000,33.577,-0.000,-2.454,1.694
14.910,60.000,33.577,-0.000,-2.454,1.694
14.920,60.000,33.577,-0.000,-2.454,1.694
14.930,60.000,33.577,-0.000,-2.454,1.694
14.940,60.000,33.640,-0.000,-2.454,1.694
14.950,60.000,33.640,-0.000,-2.454,1.694
14.960,60.000,33.640,-0.000,-2.454,1.694
14.970,60.000,33.640,-0.000,-2.454,1.694
14.980,60.000,33.640,-0.000,-2.454,1.694
14.990,60.000,33.640,-0.000,-2.454,1.694
15.000,60.000,33.640,-0.000,-2.454,1.694
15.010,60.000,33.577,-0.000,-2.454,1.694
15.020,60.000,33.577,-0.000,-2.454,1.694
15.030,60.000,33.577,-0.000,-2.454,1.694
15.040,60.000,33.640,-0.000,-2.454,1.694
15.050,60.000,33.640,-0.000,-2.454,1.694
15.060,60.000,33.640,-0.000,-2.454,1.694
15.070,60.000,33.577,-0.000,-2.454,1.694
15.080,60.000,33.577,-0.000,-2.454,1.694
15.090,60.000,33.577,-0.000,-2.454,1.694
15.100,60.000,33.577,-0.000,-2.454,1.694
15.110,60.000,33.577,-0.000,-2.454,1.694
15.120,60.000,33.577,-0.000,-2.454,1.694
15.130,60.000,33.577,-0.000,-2.454,1.694
15.140,60.000,33.577,-0.000,-2.454,1.694
15.150,60.000,33.640,-0.000,-2.454,1.694
15.160,60.000,33.640,-0.000,-2.454,1.694
15.170,60.000,33.640,-0.000,-2.454,1.694
15.180,60.000,33.640,-0.000,-2.454,1.694
15.190,60.000,33.640,-0.000,-2.454,1.694
15.200,60.000,33.640,-0.000,-2.454,1.694
15.210,60.000,33.640,-0.000,-2.454,1.694
15.220,60.000,33.640,-0.000,-2.454,1.694
15.230,60.000,33.640,-0.000,-2.454,1.694
15.240,60.000,33.640,-0.000,-2.454,1.694
15.250,60.000,33.513,-0.000,-2.454,1.694
15.260,60.000,33.513,-0.000,-2.454,1.694
15.270,60.000,33.513,-0.000,-2.454,1.694
15.280,60.000,33.513,-0.000,-2.454,1.694
15.290,60.000,33.513,-0.000,-2.454,1.694
15.300,60.000,33.640,-0.000,-2.454,1.694
15.310,60.000,33.577,-0.000,-2.454,1.694
15.320,60.000,33.513,-0.000,-2.454,1.694
15.330,60.000,33.513,-0.000,-2.454,1.694
15.340,1.000,33.577,-0.000,-2.454,1.694
15.350,1.000,33.577,-0.000,-2.454,1.694
15.360,1.000,33.577,-0.000,-2.454,1.694
15.370,1.000,33.577,-0.000,-2.454,1.694
15.380,1.000,33.577,-0.000,-2.454,1.694
15.390,1.000,33.577,-0.000,-2.454,1.694
15.400,1.000,33.577,-0.000,-2.454,1.694
15.410,1.000,33.577,-0.000,-2.454,1.694
15.420,1.000,33.577,-0.000,-2.454,1.694
15.430,1.000,33.640,-0.000,-2.454,1.694
15.440,1.000,33.766,-0.000,-2.454,1.694
15.450,1.000,33.955,-0.000,-2.454,1.694
15.460,1.000,33.955,-0.000,-2.454,1.694
15.470,1.000,34.145,-0.000,-2.454,1.694
15.480,1.000,34.145,-0.000,-2.454,1.694
15.490,1.000,34.271,-0.000,-2.454,1.694
15.500,1.000,34.271,-0.000,-2.454,1.694
15.510,1.000,34.271,-0.000,-2.454,1.694
15.520,1.000,34.902,-0.000,-2.454,1.694
15.530,1.000,34.902,-0.000,-2.454,1.694
15.540,1.000,34.902,-0.000,-2.454,1.694
15.550,1.000,35.218,-0.000,-2.454,1.694
15.560,1.000,35.218,-0.000,-2.454,1.694
15.570,1.000,35.534,-0.000,-2.454,1.694
15.580,1.000,35.534,-0.000,-2.454,1.694
15.590,1.000,35.786,-0.000,-2.454,1.694
15.600,1.000,35.786,-0.000,-2.454,1.694
15.610,1.000,35.976,-0.000,-2.454,1.694
15.620,1.000,35.976,-0.000,-2.454,1.694
15.630,1.000,36.354,-0.000,-2.454,1.694
15.640,1.000,36.354,-0.000,-2.454,1.694
15.650,1.000,36.354,-0.000,-2.454,1.694
15.660,1.000,36.354,-0.000,-2.454,1.694
15.670,1.000,36.354,-0.000,-2.454,1.694
15.680,1.000,36.354,-0.000,-2.454,1.694
15.690,1.000,36.354,-0.000,-2.454,1.694
15.700,1.000,36.354,-0.000,-2.454,1.694
15.710,1.000,36.354,-0.000,-2.454,1.694
15.720,1.000,36.354,-0.000,-2.454,1.694
15.730,1.000,36.354,-0.000,-2.454,1.694
15.740,1.000,37.491,-0.000,-2.454,1.694
15.750,1.000,37.491,-0.000,-2.454,1.694
15.760,1.000,37.617,-0.000,-2.454,1.694
15.770,1.000,37.806,-0.000,-2.454,1.694
15.780,1.000,37.806,-0.000,-2.454,1.694
15.790,1.000,37.932,-0.000,-2.454,1.694
15.800,1.000,38.248,-0.000,-2.454,1.694
15.810,1.000,38.248,-0.000,-2.454,1.694
15.820,1.000,38.311,-0.000,-2.454,1.694
15.830,1.000,38.311,-0.000,-2.454,1.694
15.840,1.000,38.248,-0.000,-2.454,1.694
15.850,1.000,38.248,-0.000,-2.454,1.694
15.860,1.000,38.185,-0.000,-2.454,1.694
15.870,1.000,38.185,-0.000,-2.454,1.694
15.880,1.000,37.996,-0.000,-2.454,1.694
15.890,1.000,37.996,-0.000,-2.454,1.694
15.900,1.000,37.932,-0.000,-2.454,1.694
15.910,1.000,37.806,-0.000,-2.454,1.694
15.920,1.000,37.806,-0.000,-2.454,1.694
15.930,1.000,37.743,-0.000,-2.454,1.694
15.940,1.000,37.554,-0.000,-2.454,1.694
15.950,1.000,37.554,-0.000,-2.454,1.694
15.960,1.000,37.427,-0.000,-2.454,1.694
15.970,1.000,37.364,-0.000,-2.454,1.694
15.980,1.000,37.364,-0.000,-2.454,1.694
15.990,1.000,37.175,-0.000,-2.454,1.694
16.000,1.000,37.175,-0.000,-2.454,1.694
16.010,1.000,37.049,-0.000,-2.454,1.694
16.020,1.000,37.049,-0.000,-2.454,1.694
16.030,1.000,37.049,-0.000,-2.454,1.694
16.040,1.000,37.049,-0.000,-2.454,1.694
16.050,1.000,36.922,-0.000,-2.454,1.694
16.060,1.000,36.922,-0.000,-2.454,1.694
16.070,1.000,36.986,-0.000,-2.454,1.694
16.080,1.000,36.986,-0.000,-2.454,1.694
16.090,1.000,36.986,-0.000,-2.454,1.694
16.100,1.000,36.986,-0.000,-2.454,1.694
16.110,1.000,36.986,-0.000,-2.454,1.694
16.120,1.000,36.986,-0.000,-2.454,1.694
